sample_id,phonogram
DR1_DAC1_SA1,"[[ 1.2435924e+01  1.2489946e+01  1.2389465e+01 ...  9.9823360e+00
   9.9818163e+00  9.9813929e+00]
 [-2.3245497e+00 -2.3780437e+00 -2.3779476e+00 ... -2.4842960e-01
  -2.4848484e-01 -2.4851792e-01]
 [-1.1275321e-02  9.9308193e-03  2.9139936e-02 ... -1.5635103e-01
  -1.5656598e-01 -1.5663570e-01]
 ...
 [ 6.9915378e-01  3.7812024e-01  2.6061952e-01 ... -1.8987859e+00
  -1.8990759e+00 -1.8993720e+00]
 [ 5.3237224e-01  5.7053119e-01  6.4635986e-01 ... -2.3307424e+00
  -2.3306904e+00 -2.3306718e+00]
 [-5.0628109e+00 -4.9837704e+00 -4.9083810e+00 ... -4.0817037e+00
  -4.0814848e+00 -4.0813065e+00]]"
DR1_DAC1_SA2,"[[13.176891   13.300766   13.426922   ... 10.802251   10.802242
  10.802232  ]
 [-2.1244042  -2.1416316  -2.1188095  ... -0.08063847 -0.08061701
  -0.08061802]
 [-1.3917117  -1.4388516  -1.4419091  ...  0.33592653  0.33597416
   0.33593154]
 ...
 [ 1.5245211   1.2822151   0.94596994 ... -1.5113909  -1.5114355
  -1.5114104 ]
 [-0.8769303  -0.9179517  -0.9880767  ... -1.8286934  -1.8287629
  -1.8287134 ]
 [-6.095464   -6.0282345  -5.9360538  ... -5.1636157  -5.1635556
  -5.1635923 ]]"
DR1_DAC1_SI1474,"[[12.707672   12.7365055  12.697786   ... 10.872893   10.8728285
  10.872822  ]
 [-2.4485478  -2.61058    -2.7412586  ... -0.38583282 -0.38572875
  -0.3857521 ]
 [-0.8709559  -0.98115456 -1.1140293  ...  0.32341647  0.3234374
   0.32341897]
 ...
 [ 0.792709    0.60686773  0.35232306 ... -1.5622855  -1.5622454
  -1.5622609 ]
 [-1.1177179  -1.0287081  -0.86058545 ... -2.382556   -2.382605
  -2.3826225 ]
 [-5.50322    -5.4884534  -5.514732   ... -4.5171814  -4.517065
  -4.5170746 ]]"
DR1_DAC1_SI2104,"[[ 1.04935703e+01  1.03432245e+01  1.01148243e+01 ...  1.01798382e+01
   1.01798611e+01  1.01798649e+01]
 [-2.82105541e+00 -2.84443712e+00 -2.89300847e+00 ... -9.27617013e-01
  -9.27491784e-01 -9.27653790e-01]
 [-2.35481024e+00 -2.37449121e+00 -2.27175570e+00 ... -1.47924066e-01
  -1.47864521e-01 -1.47924498e-01]
 ...
 [-1.98121488e-01 -3.78704399e-01 -6.81066394e-01 ... -3.21793985e+00
  -3.21777391e+00 -3.21797109e+00]
 [ 1.14254855e-01  1.39696777e-01 -9.33965482e-03 ... -2.19004035e+00
  -2.19013214e+00 -2.19001532e+00]
 [-6.04865360e+00 -6.06868172e+00 -5.92850113e+00 ... -4.76856804e+00
  -4.76854801e+00 -4.76857567e+00]]"
DR1_DAC1_SI844,"[[12.882108   12.923741   12.799248   ... 10.563142   10.563164
  10.563229  ]
 [-2.5940957  -2.6058433  -2.637083   ... -0.3796429  -0.3796916
  -0.37974495]
 [ 0.20331171  0.17018384  0.14835241 ...  0.1985575   0.19857138
   0.19859898]
 ...
 [-0.3464582  -0.42462736 -0.5697695  ... -2.187315   -2.1872852
  -2.1872618 ]
 [-2.5615964  -2.5080059  -2.5462031  ... -0.7881268  -0.7881384
  -0.788147  ]
 [-4.4079537  -4.4172096  -4.412987   ... -4.4246073  -4.4246097
  -4.4246383 ]]"
DR1_DAC1_SX124,"[[ 1.33825283e+01  1.35028572e+01  1.35411091e+01 ...  1.08658438e+01
   1.08657465e+01  1.08657589e+01]
 [-1.89217305e+00 -1.92024744e+00 -1.91825128e+00 ... -1.25690627e+00
  -1.25696361e+00 -1.25698233e+00]
 [ 1.73532754e-01  2.02900469e-01  6.30094111e-02 ...  1.48548436e+00
   1.48559487e+00  1.48561358e+00]
 ...
 [ 9.15497541e-03 -1.03192627e-01 -2.53892452e-01 ... -1.43077338e+00
  -1.43090558e+00 -1.43091083e+00]
 [-5.75375140e-01 -6.50264263e-01 -5.98146319e-01 ... -2.12226129e+00
  -2.12230587e+00 -2.12229776e+00]
 [-5.41866589e+00 -5.38124466e+00 -5.46031570e+00 ... -4.05586433e+00
  -4.05578852e+00 -4.05579376e+00]]"
DR1_DAC1_SX214,"[[13.491961   13.56173    13.596298   ... 11.418755   11.418767
  11.418793  ]
 [-2.3812234  -2.4531875  -2.4214323  ... -0.9925543  -0.9925569
  -0.99258065]
 [-1.2316622  -1.2196862  -1.258048   ... -0.0771805  -0.0771763
  -0.0771834 ]
 ...
 [ 0.7539761   0.5293529   0.28381157 ... -0.71528125 -0.71526575
  -0.7152546 ]
 [-1.8329496  -1.7702882  -1.7184036  ... -2.4351232  -2.435121
  -2.43511   ]
 [-5.029174   -5.021928   -4.976857   ... -4.119517   -4.1195245
  -4.119533  ]]"
DR1_DAC1_SX304,"[[13.097109   13.169028   13.190331   ... 10.682527   10.682517
  10.682373  ]
 [-2.3037877  -2.294465   -2.3026762  ... -0.48181063 -0.4818105
  -0.48178303]
 [-0.10775235 -0.07217044 -0.06877667 ... -0.45535427 -0.45536608
  -0.45543972]
 ...
 [-0.40794376 -0.526975   -0.5736193  ... -1.6591008  -1.6590931
  -1.6591136 ]
 [-0.8411731  -0.931321   -0.94348717 ... -2.1922638  -2.1922596
  -2.192226  ]
 [-5.054732   -5.014616   -5.013243   ... -4.2106028  -4.2106028
  -4.210609  ]]"
DR1_DAC1_SX34,"[[11.42712    11.475756   11.38903    ... 11.049704   11.010028
  11.009761  ]
 [-1.3993353  -1.3394617  -1.2795506  ... -1.0819702  -1.0537905
  -1.0535465 ]
 [-1.3833263  -1.3486589  -1.3192488  ...  1.5483466   1.5497916
   1.549792  ]
 ...
 [ 0.8670751   0.52005136  0.33332983 ... -0.96381515 -1.0347853
  -1.0347499 ]
 [-0.43747586 -0.4697895  -0.39099145 ... -1.2405621  -1.2626829
  -1.2626638 ]
 [-5.565049   -5.452553   -5.3854294  ... -4.821351   -4.7867765
  -4.786709  ]]"
DR1_DAC1_SX394,"[[10.690919   10.851805   10.7801075  ... 10.749152   10.749164
  10.7491665 ]
 [-0.71234035 -0.6789038  -0.5196899  ...  2.3527117   2.3526855
   2.3526764 ]
 [-1.8350606  -1.7889166  -1.7763638  ...  0.45614016  0.45614782
   0.45614746]
 ...
 [ 0.8878651   0.84950906  0.6030723  ... -1.2092979  -1.20931
  -1.2093115 ]
 [ 0.6574034   0.5826284   0.4840603  ... -2.0456913  -2.045673
  -2.0456724 ]
 [-5.899522   -5.876974   -5.7826934  ... -3.7539296  -3.7539468
  -3.7539482 ]]"
DR1_ELC0_SA1,"[[13.426352   13.446119   13.440891   ... 13.448023    9.94836
   9.948198  ]
 [-2.663354   -2.7118378  -2.8183289  ... -1.7602644  -1.3620906
  -1.3620644 ]
 [-0.63109076 -0.6043258  -0.63326615 ... -0.6667103   0.06909455
   0.06905185]
 ...
 [ 0.5319472   0.35174787  0.15194689 ... -0.29853708 -2.0406518
  -2.040699  ]
 [-0.5839271  -0.54508734 -0.46663195 ... -0.755126   -2.6841683
  -2.684185  ]
 [-5.3979745  -5.365591   -5.3515167  ... -5.7030544  -3.969792
  -3.9697423 ]]"
DR1_ELC0_SA2,"[[13.236593   13.275838   13.291334   ... 10.847412   10.847523
  10.847525  ]
 [-2.5084076  -2.5491588  -2.5553718  ... -1.4923365  -1.4923704
  -1.4923643 ]
 [-1.2777802  -1.3203707  -1.3236673  ... -0.34270266 -0.34275985
  -0.3427627 ]
 ...
 [ 0.39204708  0.25313804  0.22521849 ... -1.5673096  -1.5673486
  -1.5673504 ]
 [-0.97692585 -1.0072725  -1.002198   ... -2.680949   -2.6808395
  -2.680845  ]
 [-5.6942687  -5.676546   -5.6815596  ... -4.5647864  -4.5648484
  -4.5648384 ]]"
DR1_ELC0_SI1386,"[[13.5470915  13.385401   13.255516   ... 12.61596    12.616043
  12.615931  ]
 [-2.2816453  -2.2326796  -2.1850286  ... -1.3883164  -1.3883524
  -1.388273  ]
 [-0.8220239  -1.1363485  -1.3324106  ...  0.60892314  0.608952
   0.60891515]
 ...
 [ 1.6204793   2.2175345   2.50258    ... -0.82762086 -0.82759535
  -0.8276779 ]
 [-1.0523986  -0.83467096 -0.75620675 ... -1.7168605  -1.7167734
  -1.7168735 ]
 [-5.8686433  -6.027765   -6.0704165  ... -4.9116144  -4.911658
  -4.91158   ]]"
DR1_ELC0_SI2016,"[[12.513513   12.633251   12.634487   ...  9.951004    9.950993
   9.951118  ]
 [-2.5803697  -2.6037312  -2.6413739  ...  0.25817198  0.2581817
   0.25806946]
 [-1.3545554  -1.2628477  -1.2287223  ...  0.05763878  0.05762891
   0.05757073]
 ...
 [ 0.36725444  0.15075028 -0.0532181  ... -1.8923202  -1.8923221
  -1.8923199 ]
 [-0.66130066 -0.7228681  -0.7119364  ... -1.7364703  -1.7364628
  -1.7362554 ]
 [-5.705618   -5.6369057  -5.6134152  ... -4.204295   -4.204296
  -4.2044716 ]]"
DR1_ELC0_SI756,"[[13.554581   13.6887245  13.775455   ... 10.311214   10.311216
  10.3112335 ]
 [-1.7721958  -1.8523066  -1.8114384  ... -1.2286801  -1.2286797
  -1.2286816 ]
 [ 1.0777682   0.64367974 -0.21856582 ...  4.3439198   4.343902
   4.3439107 ]
 ...
 [-0.73885703 -0.87045175 -0.8416191  ... -2.1552477  -2.1552548
  -2.1552582 ]
 [-1.8821008  -1.6651119  -1.1743393  ... -2.5562477  -2.5562444
  -2.5562325 ]
 [-4.777894   -4.8974514  -5.16261    ... -3.516386   -3.5163898
  -3.5164018 ]]"
DR1_ELC0_SX126,"[[13.538691   13.49494    13.685284   ... 12.61854    10.774066
  10.72637   ]
 [-2.6568418  -2.716782   -2.643643   ... -2.0233972  -1.1283555
  -1.105427  ]
 [ 0.39146376  0.3193537   0.33065286 ... -0.17756939  0.21073464
   0.22067863]
 ...
 [ 0.12945504 -0.04567432 -0.55814683 ... -0.7920277  -1.779505
  -1.7946486 ]
 [-0.42412034 -0.43561953 -0.47628808 ... -0.23827553 -1.0365351
  -1.0576032 ]
 [-5.328534   -5.3457184  -5.2568245  ... -5.207867   -4.3066587
  -4.2792654 ]]"
DR1_ELC0_SX216,"[[12.594359   12.746954   12.554224   ... 10.158864    9.926592
   9.927797  ]
 [-1.9905332  -2.1630516  -2.8395882  ... -1.137355   -0.38293037
  -0.38200897]
 [-1.3858273  -1.4222999  -1.5584072  ... -1.704562   -0.43043053
  -0.42982054]
 ...
 [ 0.6484627   0.55182767  0.31374794 ...  0.4369685  -1.5980484
  -1.5976462 ]
 [-1.7784038  -1.8349941  -2.2875483  ... -0.1836464  -2.2251778
  -2.2281294 ]
 [-5.407448   -5.405677   -5.14948    ... -5.583804   -4.1164794
  -4.1148705 ]]"
DR1_ELC0_SX306,"[[13.622452   13.637404   13.625431   ... 11.810554   13.519144
  11.809601  ]
 [-2.7404404  -2.7714882  -2.7848902  ... -1.4367889  -2.087442
  -1.4361954 ]
 [-0.07360104 -0.12342143 -0.3281179  ...  0.36316705 -0.8886637
   0.3635109 ]
 ...
 [ 0.06038064  0.04835224  0.05308068 ... -1.1614538   0.07374519
  -1.1614963 ]
 [-1.3878495  -1.4949291  -1.5412812  ... -1.0291533  -0.3867673
  -1.0291178 ]
 [-5.48595    -5.475074   -5.522988   ... -5.1072264  -5.6723537
  -5.1066403 ]]"
DR1_ELC0_SX36,"[[13.809914   13.859743   13.903155   ... 11.843724   11.841319
  11.841278  ]
 [-2.0883956  -2.1154327  -2.1260695  ... -1.3322209  -1.3315395
  -1.3315471 ]
 [-0.41452652 -0.39428422 -0.39604342 ...  0.2746039   0.27469724
   0.27471948]
 ...
 [ 0.10357842 -0.05127534 -0.12167385 ... -1.8427484  -1.8440332
  -1.8440354 ]
 [-1.4298773  -1.4417379  -1.4359082  ... -2.084404   -2.0853057
  -2.0853312 ]
 [-5.405996   -5.3663063  -5.349453   ... -4.591808   -4.5901365
  -4.5900955 ]]"
DR1_ELC0_SX396,"[[ 1.33913689e+01  1.35022850e+01  1.35733833e+01 ...  1.03028545e+01
   1.02995634e+01  1.02989607e+01]
 [-2.35490179e+00 -2.47324371e+00 -2.47049999e+00 ... -6.74848557e-01
  -6.74723148e-01 -6.74660146e-01]
 [ 2.48161852e-02 -1.15371734e-01 -2.24766940e-01 ...  6.43126905e-01
   6.42994106e-01  6.42834783e-01]
 ...
 [ 1.67603254e-01  6.13839030e-02 -8.23265314e-03 ... -1.85101855e+00
  -1.85121191e+00 -1.85128403e+00]
 [-1.72969937e+00 -1.80709875e+00 -1.80057168e+00 ... -1.75425744e+00
  -1.75601411e+00 -1.75626969e+00]
 [-5.06763363e+00 -5.04589033e+00 -5.06558037e+00 ... -4.05389357e+00
  -4.05199289e+00 -4.05167866e+00]]"
DR1_JEM0_SA1,"[[12.727652   12.785341    9.783544   ...  9.787009    9.782809
   9.782889  ]
 [-2.2532067  -2.3243718   0.1686185  ...  0.16850169  0.16910614
   0.16900273]
 [-0.39280295 -0.31889808 -0.48640922 ... -0.48901415 -0.48711622
  -0.48685026]
 ...
 [ 0.39969122  0.24320261 -1.9595208  ... -1.9581304  -1.9594433
  -1.95951   ]
 [-0.42519233 -0.4106054  -3.0172324  ... -3.0154366  -3.017356
  -3.0173736 ]
 [-4.7620673  -4.749732   -3.2508392  ... -3.2523255  -3.2506416
  -3.2506573 ]]"
DR1_JEM0_SA2,"[[12.9972725  10.529777   13.24329    ... 10.528021   10.527929
  10.527931  ]
 [-2.5766723  -0.8446331  -2.6990614  ... -0.8434907  -0.84344745
  -0.84345317]
 [-0.484676   -0.24562904 -0.38471127 ... -0.24575531 -0.24575923
  -0.24576068]
 ...
 [ 0.45155662 -1.9244847   0.19254132 ... -1.9256973  -1.9257683
  -1.9257739 ]
 [-0.7807821  -2.3646665  -0.82734907 ... -2.3662913  -2.3664699
  -2.3664603 ]
 [-5.568072   -4.909169   -5.494531   ... -4.9074354  -4.9072466
  -4.907249  ]]"
DR1_JEM0_SI1264,"[[13.3231     13.373423   10.519323   ... 10.516896   10.516441
  10.516671  ]
 [-2.5088062  -2.5357277  -0.26590604 ... -0.26381165 -0.26343977
  -0.26363724]
 [-0.9172386  -0.86902404  0.5666126  ...  0.5653111   0.565989
   0.5661821 ]
 ...
 [ 0.8988984   0.7401098  -1.2528566  ... -1.2532082  -1.2530844
  -1.2530389 ]
 [-1.3424716  -1.3270638  -1.9055746  ... -1.9055443  -1.906471
  -1.9065175 ]
 [-5.3630195  -5.356558   -4.212559   ... -4.2115226  -4.210885
  -4.210987  ]]"
DR1_JEM0_SI1894,"[[ 1.3597646e+01  1.1205132e+01  1.3743988e+01 ...  9.7808285e+00
   1.1204693e+01  1.1204855e+01]
 [-1.9711649e+00 -5.2233589e-01 -2.2393601e+00 ... -1.4935870e+00
  -5.2227497e-01 -5.2227497e-01]
 [-4.4285232e-01 -1.2014471e+00 -4.2130440e-01 ... -2.4930491e+00
  -1.2018456e+00 -1.2017018e+00]
 ...
 [ 9.7172171e-02 -1.7034197e+00  1.5644729e-03 ... -1.1982578e+00
  -1.7035803e+00 -1.7034819e+00]
 [-1.5610200e+00 -2.3126891e+00 -1.3890206e+00 ... -8.6353028e-01
  -2.3125894e+00 -2.3126369e+00]
 [-4.9366574e+00 -3.3721373e+00 -5.1788349e+00 ... -3.6217449e+00
  -3.3719225e+00 -3.3720195e+00]]"
DR1_JEM0_SI634,"[[12.298475   12.346416   12.470509   ... 12.58971    11.609112
  11.609034  ]
 [-2.1745589  -2.2719135  -2.2038887  ... -1.7312877  -0.7876409
  -0.7875949 ]
 [-0.778849   -0.6609446  -0.5359955  ... -0.58366024  0.2010096
   0.20100313]
 ...
 [ 0.02824223 -0.11469755 -0.35865974 ...  0.05929118 -1.3204861
  -1.3204802 ]
 [-1.6447288  -1.6795675  -1.6377738  ...  0.21754396 -1.2632903
  -1.2633424 ]
 [-4.8326807  -4.7647657  -4.702611   ... -5.3607984  -4.4954004
  -4.495329  ]]"
DR1_JEM0_SX184,"[[12.955641   13.017122    9.728798   ...  9.728306    9.728196
   9.728262  ]
 [-2.4120452  -2.44395    -0.09084556 ... -0.0905773  -0.09049445
  -0.09053874]
 [-1.263689   -1.2277997  -0.4143229  ... -0.4145338  -0.41454494
  -0.4145378 ]
 ...
 [ 0.69026154  0.5472611  -2.0174632  ... -2.0174854  -2.0174623
  -2.0174813 ]
 [-1.5842578  -1.5765592  -1.5112011  ... -1.5112658  -1.5112765
  -1.5112762 ]
 [-4.9377203  -4.9059677  -4.2100053  ... -4.209842   -4.2098007
  -4.2098155 ]]"
DR1_JEM0_SX274,"[[12.9560585  13.104315   12.965271   ... 12.158039   12.157601
  12.157725  ]
 [-1.4876297  -1.5528735  -1.5884607  ... -0.47469687 -0.47455776
  -0.47462994]
 [-0.09580559 -0.3637587  -0.5075636  ...  0.3924173   0.392057
   0.39220184]
 ...
 [ 0.25359744  0.06494418 -0.02569577 ... -0.93938756 -0.9387735
  -0.938917  ]
 [-1.7556045  -1.6594168  -1.5931717  ... -2.4796023  -2.4800792
  -2.4799788 ]
 [-4.9815984  -5.021238   -5.0817437  ... -4.0243683  -4.024208
  -4.024268  ]]"
DR1_JEM0_SX364,"[[13.571426   13.671255   13.748562   ... 10.168326   10.168027
  10.167977  ]
 [-2.0126834  -2.1216912  -2.0646977  ...  0.1899436   0.18985184
   0.18983078]
 [-0.30182323 -0.29688612 -0.27752665 ...  0.10169452  0.10179143
   0.10184007]
 ...
 [ 0.06619868 -0.22899485 -0.48618832 ... -1.6088564  -1.6089003
  -1.6089019 ]
 [-0.9138661  -0.8985194  -0.9501461  ... -2.2871995  -2.2872722
  -2.287315  ]
 [-5.6131077  -5.6044745  -5.501227   ... -4.1176815  -4.117359
  -4.117244  ]]"
DR1_JEM0_SX4,"[[12.41405    12.627516   12.654779   ... 10.064028   11.3981495
  10.063338  ]
 [-1.7586372  -1.7920713  -1.7881439  ... -0.16157728 -1.5410571
  -0.16157311]
 [-1.2495456  -1.2922342  -1.3677282  ... -0.23765858 -1.9271017
  -0.23753862]
 ...
 [ 0.21494469  0.21915402  0.23254889 ... -2.1615782  -0.68288016
  -2.1616507 ]
 [-0.42247385 -0.5256933  -0.5101073  ... -2.3358026  -0.0500811
  -2.3358607 ]
 [-4.9470153  -5.0761337  -5.151557   ... -3.777679   -5.6134405
  -3.7774231 ]]"
DR1_JEM0_SX94,"[[13.051027   12.947761   12.779547   ... 10.593979   10.593941
  10.593967  ]
 [-2.4889107  -2.4876971  -2.4748688  ... -0.8942082  -0.8942173
  -0.89419854]
 [-0.2596107  -0.273507   -0.31149635 ...  0.21446536  0.21447392
   0.21445398]
 ...
 [-0.820132   -0.9041612  -0.988847   ... -2.0872164  -2.087275
  -2.0872073 ]
 [-0.6082877  -0.5180753  -0.4117741  ... -1.26142    -1.261399
  -1.261425  ]
 [-4.527463   -4.4448347  -4.3546085  ... -4.3485413  -4.34852
  -4.3485365 ]]"
DR1_DAB0_SA1,"[[ 9.432539    9.434114    9.435481   ...  9.469475    9.436701
   9.420999  ]
 [-0.91334414 -0.9143731  -0.9147911  ... -0.92276335 -0.9111755
  -0.90662944]
 [ 0.25535265  0.2554579   0.25548428 ...  0.24737725  0.2499156
   0.25302398]
 ...
 [-2.8660457  -2.8661697  -2.866706   ... -2.8527496  -2.8626206
  -2.868607  ]
 [-1.8844696  -1.8839014  -1.8834709  ... -1.8757696  -1.8826115
  -1.8883312 ]
 [-4.166274   -4.166873   -4.1670985  ... -4.180952   -4.1681824
  -4.161541  ]]"
DR1_DAB0_SA2,"[[13.30977    13.376626   13.422456   ... 10.89194    10.891945
  10.891907  ]
 [-2.2543411  -2.2678828  -2.2694325  ... -1.5358703  -1.5358293
  -1.5357299 ]
 [-1.3150275  -1.2960963  -1.3025961  ...  0.0867275   0.0867099
   0.08666267]
 ...
 [ 1.3175435   1.2043895   1.1179993  ... -1.575497   -1.5754797
  -1.5755018 ]
 [-0.7323774  -0.71925616 -0.63413423 ... -2.4459817  -2.44603
  -2.4461198 ]
 [-5.8648586  -5.844651   -5.8489504  ... -5.037576   -5.037575
  -5.037554  ]]"
DR1_DAB0_SI1039,"[[11.363002   11.452416   11.557156   ...  9.439101    9.438815
   9.438779  ]
 [-3.0475492  -3.1188412  -3.1521533  ... -0.63452923 -0.63413095
  -0.63407505]
 [-0.67776847 -0.79679006 -0.93005455 ...  1.002532    1.0030551
   1.0030661 ]
 ...
 [ 0.79306376  0.7736627   0.70405984 ... -1.8401327  -1.8402486
  -1.8402793 ]
 [-1.2227652  -1.1676965  -1.0581086  ... -2.13243    -2.1322374
  -2.1322532 ]
 [-5.4750223  -5.5066695  -5.521787   ... -3.3196826  -3.319631
  -3.3195834 ]]"
DR1_DAB0_SI1669,"[[12.719934   12.756256   12.801767   ... 10.216717   10.216565
  10.21661   ]
 [-1.3722762  -1.4293184  -1.4906286  ... -1.2333417  -1.2332923
  -1.2333047 ]
 [-1.4798298  -1.512089   -1.6059074  ...  4.8921585   4.8919115
   4.8917894 ]
 ...
 [ 0.25727782  0.16151668 -0.03031108 ... -1.2145798  -1.2146553
  -1.2146399 ]
 [-1.4441326  -1.4878323  -1.5862728  ... -1.5286231  -1.5286051
  -1.528525  ]
 [-4.713743   -4.6953163  -4.6653056  ... -4.116156   -4.1160555
  -4.1161118 ]]"
