,start,stop,utterance,duration_s,phone_rate,sample_id
22,32919,33921,ax,0.062625,15.968063872255488,DR1_AKS0_SX223
23,33921,35200,n,0.0799375,12.509773260359657,DR1_AKS0_SX223
24,35200,35440,dh,0.015,66.66666666666667,DR1_AKS0_SX223
25,35440,36480,ix,0.065,15.384615384615383,DR1_AKS0_SX223
26,36480,37020,gcl,0.03375,29.629629629629626,DR1_AKS0_SX223
27,37020,37400,g,0.02375,42.10526315789474,DR1_AKS0_SX223
28,37400,40020,er,0.16375,6.106870229007633,DR1_AKS0_SX223
29,40020,44420,aa,0.275,3.6363636363636362,DR1_AKS0_SX223
30,44420,47090,sh,0.166875,5.992509363295881,DR1_AKS0_SX223
31,47090,49520,h#,0.151875,0.0,DR1_AKS0_SX223
0,0,10430,h#,0.651875,0.0,DR1_AKS0_SX313
1,10430,10750,d,0.02,50.0,DR1_AKS0_SX313
2,10750,11606,r,0.0535,18.69158878504673,DR1_AKS0_SX313
3,11606,13217,aa,0.1006875,9.931719428926133,DR1_AKS0_SX313
4,13217,14645,pcl,0.08925,11.204481792717088,DR1_AKS0_SX313
5,14645,15730,f,0.0678125,14.746543778801843,DR1_AKS0_SX313
6,15730,18576,ay,0.177875,5.621925509486999,DR1_AKS0_SX313
7,18576,19174,v,0.037375,26.755852842809364,DR1_AKS0_SX313
8,19174,20920,f,0.109125,9.163802978235967,DR1_AKS0_SX313
9,20920,22866,ao,0.121625,8.221993833504625,DR1_AKS0_SX313
10,22866,23840,r,0.060875,16.42710472279261,DR1_AKS0_SX313
11,23840,25190,m,0.084375,11.851851851851851,DR1_AKS0_SX313
12,25190,26920,z,0.108125,9.248554913294798,DR1_AKS0_SX313
13,26920,27446,ax,0.032875,30.41825095057034,DR1_AKS0_SX313
14,27446,28912,n,0.091625,10.914051841746248,DR1_AKS0_SX313
15,28912,29149,dh,0.0148125,67.51054852320675,DR1_AKS0_SX313
16,29149,29577,ax,0.02675,37.38317757009346,DR1_AKS0_SX313
17,29577,30740,bcl,0.0726875,13.757523645743765,DR1_AKS0_SX313
18,30740,30900,b,0.01,100.0,DR1_AKS0_SX313
19,30900,34172,aa,0.2045,4.88997555012225,DR1_AKS0_SX313
20,34172,35160,kcl,0.06175,16.194331983805668,DR1_AKS0_SX313
21,35160,35360,k,0.0125,80.0,DR1_AKS0_SX313
22,35360,36930,s,0.098125,10.19108280254777,DR1_AKS0_SX313
23,36930,37850,bcl,0.0575,17.391304347826086,DR1_AKS0_SX313
24,37850,38080,b,0.014375,69.56521739130434,DR1_AKS0_SX313
25,38080,38892,ax,0.05075,19.704433497536943,DR1_AKS0_SX313
26,38892,40670,f,0.111125,8.998875140607424,DR1_AKS0_SX313
27,40670,41477,ao,0.0504375,19.826517967781907,DR1_AKS0_SX313
28,41477,42312,r,0.0521875,19.16167664670659,DR1_AKS0_SX313
29,42312,43106,y,0.049625,20.151133501259444,DR1_AKS0_SX313
30,43106,44192,ix,0.067875,14.732965009208103,DR1_AKS0_SX313
31,44192,45100,gcl,0.05675,17.621145374449338,DR1_AKS0_SX313
32,45100,45510,g,0.025625,39.02439024390244,DR1_AKS0_SX313
33,45510,48202,ow,0.16825,5.943536404160475,DR1_AKS0_SX313
34,48202,51800,aw,0.224875,4.446914952751529,DR1_AKS0_SX313
35,51800,54180,tcl,0.14875,6.722689075630252,DR1_AKS0_SX313
36,54180,56560,h#,0.14875,0.0,DR1_AKS0_SX313
0,0,2840,h#,0.1775,0.0,DR1_AKS0_SX403
1,2840,3240,hh,0.025,40.0,DR1_AKS0_SX403
2,3240,4887,er,0.1029375,9.714632665452337,DR1_AKS0_SX403
3,4887,6600,w,0.1070625,9.340338587273788,DR1_AKS0_SX403
4,6600,8104,ao,0.094,10.638297872340425,DR1_AKS0_SX403
5,8104,9204,r,0.06875,14.545454545454545,DR1_AKS0_SX403
6,9204,9950,dcl,0.046625,21.447721179624665,DR1_AKS0_SX403
7,9950,10440,d,0.030625,32.6530612244898,DR1_AKS0_SX403
8,10440,11320,r,0.055,18.181818181818183,DR1_AKS0_SX403
9,11320,12908,ow,0.09925,10.075566750629722,DR1_AKS0_SX403
10,12908,14710,bcl,0.112625,8.879023307436182,DR1_AKS0_SX403
11,14710,15749,k,0.0649375,15.399422521655438,DR1_AKS0_SX403
12,15749,17130,en,0.0863125,11.585807385952208,DR1_AKS0_SX403
13,17130,18960,s,0.114375,8.743169398907103,DR1_AKS0_SX403
14,18960,20320,ih,0.085,11.76470588235294,DR1_AKS0_SX403
15,20320,22990,s,0.166875,5.992509363295881,DR1_AKS0_SX403
16,22990,23895,ax,0.0565625,17.679558011049725,DR1_AKS0_SX403
17,23895,24981,v,0.067875,14.732965009208103,DR1_AKS0_SX403
18,24981,27080,ow,0.1311875,7.622677465459742,DR1_AKS0_SX403
19,27080,28741,n,0.1038125,9.63275135460566,DR1_AKS0_SX403
20,28741,29240,l,0.0311875,32.06412825651302,DR1_AKS0_SX403
21,29240,30430,iy,0.074375,13.445378151260504,DR1_AKS0_SX403
22,30430,32459,s,0.1268125,7.885657959586004,DR1_AKS0_SX403
23,32459,33160,kcl,0.0438125,22.82453637660485,DR1_AKS0_SX403
24,33160,33490,k,0.020625,48.484848484848484,DR1_AKS0_SX403
25,33490,35480,er,0.124375,8.040201005025125,DR1_AKS0_SX403
26,35480,36550,tcl,0.066875,14.953271028037383,DR1_AKS0_SX403
27,36550,36759,t,0.0130625,76.55502392344498,DR1_AKS0_SX403
28,36759,38270,s,0.0944375,10.589013898080742,DR1_AKS0_SX403
29,38270,38697,ax,0.0266875,37.47072599531616,DR1_AKS0_SX403
30,38697,40426,n,0.1080625,9.253903990746096,DR1_AKS0_SX403
31,40426,40814,bcl,0.02425,41.23711340206185,DR1_AKS0_SX403
32,40814,41058,b,0.01525,65.57377049180327,DR1_AKS0_SX403
33,41058,41882,l,0.0515,19.417475728155342,DR1_AKS0_SX403
34,41882,44690,aw,0.1755,5.698005698005699,DR1_AKS0_SX403
35,44690,46940,s,0.140625,7.111111111111111,DR1_AKS0_SX403
36,46940,47647,ix,0.0441875,22.63083451202263,DR1_AKS0_SX403
37,47647,48410,q,0.0476875,20.96985583224115,DR1_AKS0_SX403
38,48410,51470,s,0.19125,5.228758169934641,DR1_AKS0_SX403
39,51470,53680,h#,0.138125,0.0,DR1_AKS0_SX403
0,0,2160,h#,0.135,0.0,DR1_AKS0_SX43
1,2160,2793,q,0.0395625,25.276461295418642,DR1_AKS0_SX43
2,2793,4428,eh,0.1021875,9.785932721712538,DR1_AKS0_SX43
3,4428,5360,l,0.05825,17.167381974248926,DR1_AKS0_SX43
4,5360,5730,dcl,0.023125,43.24324324324324,DR1_AKS0_SX43
5,5730,5890,d,0.01,100.0,DR1_AKS0_SX43
6,5890,7853,er,0.1226875,8.15078960774325,DR1_AKS0_SX43
7,7853,9107,l,0.078375,12.759170653907496,DR1_AKS0_SX43
8,9107,10527,iy,0.08875,11.267605633802818,DR1_AKS0_SX43
9,10527,11600,pcl,0.0670625,14.911463187325257,DR1_AKS0_SX43
10,11600,12230,p,0.039375,25.396825396825395,DR1_AKS0_SX43
11,12230,13880,iy,0.103125,9.696969696969697,DR1_AKS0_SX43
12,13880,15090,pcl,0.075625,13.223140495867769,DR1_AKS0_SX43
13,15090,15410,p,0.02,50.0,DR1_AKS0_SX43
14,15410,17671,el,0.1413125,7.076514816452897,DR1_AKS0_SX43
15,17671,20093,er,0.151375,6.6061106523534265,DR1_AKS0_SX43
16,20093,21880,aa,0.1116875,8.953553441522104,DR1_AKS0_SX43
17,21880,24062,f,0.136375,7.332722273143905,DR1_AKS0_SX43
18,24062,24392,ix,0.020625,48.484848484848484,DR1_AKS0_SX43
19,24392,25545,n,0.0720625,13.876843018213355,DR1_AKS0_SX43
20,25545,25981,ix,0.02725,36.69724770642202,DR1_AKS0_SX43
21,25981,26360,q,0.0236875,42.21635883905013,DR1_AKS0_SX43
22,26360,27460,kcl,0.06875,14.545454545454545,DR1_AKS0_SX43
23,27460,27680,k,0.01375,72.72727272727273,DR1_AKS0_SX43
24,27680,29440,s,0.11,9.090909090909092,DR1_AKS0_SX43
25,29440,30430,kcl,0.061875,16.161616161616163,DR1_AKS0_SX43
