sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR1_DAB0_SX409,2.52425,2.52425,17.43092007526988,18.055448693288195,19.286502013285116,18.055448693288195,44,5
DR1_DAB0_SX49,1.8698125,1.8698125,17.11401544272487,17.87522256746849,18.99242397793527,17.87522256746849,32,4
DR1_DAC1_SA1,4.9730625,4.9730625,7.440083449584637,7.680431764812726,7.888011001699556,7.680431764812725,37,3
DR1_DAC1_SA2,3.3150625,3.3150625,9.049603137195755,9.191176470588236,9.497549019607844,9.191176470588236,30,3
DR1_DAC1_SI1474,4.1225,4.1225,7.76228016979988,8.468969167659125,9.262935027127167,8.468969167659125,32,5
DR1_DAC1_SI2104,4.3080625,4.3080625,6.731564363330383,7.362041062418684,7.869768032240662,7.362041062418684,29,4
DR1_DAC1_SI844,7.1229375,7.1229375,9.546623145296445,10.329735015712968,10.4816428835911,10.329735015712968,68,3
DR1_DAC1_SX124,2.2694375,2.2694375,12.337859050976288,12.605160237472216,13.055344531667652,12.605160237472216,28,3
DR1_DAC1_SX214,4.077,4.077,10.056414029923964,10.787521994376018,11.313742579467531,10.787521994376016,41,4
DR1_DAC1_SX304,3.4093125,3.4093125,9.092742305083503,9.25822227199761,9.556874603352371,9.25822227199761,31,3
DR1_DAC1_SX34,2.490625,2.490625,9.234629861982434,9.234629861982434,9.234629861982434,9.234629861982434,23,2
DR1_DAC1_SX394,3.28225,3.28225,8.22606443750476,8.45450809245161,8.76763802180167,8.45450809245161,27,3
DR1_ELC0_SA1,3.1916875,3.1916875,12.21924138876378,12.3256824556552,12.641725595543795,12.3256824556552,39,3
DR1_ELC0_SA2,2.579125,2.579125,13.570493869044734,13.570493869044734,13.570493869044736,13.570493869044736,35,2
DR1_ELC0_SI1386,4.5806875,4.5806875,14.19000968741046,14.265922278158047,14.485398005514327,14.265922278158047,65,3
DR1_ELC0_SI2016,3.0425,3.0425,10.18898931799507,11.011211011211012,11.366411366411368,11.011211011211012,31,3
DR1_ELC0_SI756,3.9255,3.9255,10.444529359317285,11.5405590837922,12.103513185440601,11.5405590837922,41,4
DR1_ELC0_SX126,1.9508125,1.9508125,14.35299394483068,14.352993944830681,14.352993944830681,14.352993944830681,28,2
DR1_ELC0_SX216,1.9501875,1.9501875,13.332051405313592,13.45146478691069,13.968828817176485,13.45146478691069,26,3
DR1_ELC0_SX306,2.153125,2.153125,12.539912917271407,12.539912917271407,12.539912917271407,12.539912917271407,27,2
DR1_ELC0_SX36,2.9931875,2.9931875,15.034140026309746,15.034140026309743,15.034140026309744,15.034140026309744,45,2
DR1_ELC0_SX396,3.429,3.429,14.289880431612715,14.289880431612715,14.289880431612715,14.289880431612715,49,2
DR1_JEM0_SA1,3.4135,3.4135,11.132268932181045,11.32300357568534,11.620977353992847,11.323003575685338,38,3
DR1_JEM0_SA2,2.97225,2.97225,11.102699974766592,11.102699974766592,11.102699974766592,11.102699974766592,33,2
DR1_JEM0_SI1264,3.1495,3.1495,12.065407207493251,12.06540720749325,12.065407207493251,12.065407207493251,38,2
DR1_JEM0_SI1894,2.675,2.675,11.588785046728972,11.58878504672897,11.58878504672897,11.58878504672897,31,2
DR1_JEM0_SI634,5.229,5.229,10.13578122011857,10.416538711936028,10.809615644461916,10.416538711936028,53,4
DR1_JEM0_SX184,2.59075,2.59075,10.035703946733571,10.03570394673357,10.035703946733571,10.035703946733571,26,2
DR1_JEM0_SX274,3.1225,3.1225,9.287429943955164,9.287429943955164,9.287429943955164,9.287429943955164,29,2
DR1_JEM0_SX364,5.4105,5.4105,11.828851307642546,11.828851307642545,11.828851307642545,11.828851307642545,64,2
DR1_JEM0_SX4,2.76125,2.76125,10.140334993209597,10.140334993209597,10.140334993209597,10.140334993209597,28,2
DR1_JEM0_SX94,2.92425,2.92425,11.28494485765581,11.28494485765581,11.28494485765581,11.28494485765581,33,2
DR1_JSW0_SA1,2.7835625,2.7835625,12.214563172193907,12.214563172193904,12.214563172193905,12.214563172193905,34,2
DR1_JSW0_SA2,2.2018125,2.2018125,14.079309659655397,14.079309659655397,14.079309659655399,14.079309659655399,31,2
DR1_JSW0_SI1010,4.303125,4.303125,13.47857661583152,13.74407582938389,13.981042654028439,13.74407582938389,58,3
DR1_JSW0_SI1640,1.2794375,1.2794375,12.505495579111914,12.505495579111914,12.505495579111914,12.505495579111914,16,2
DR1_JSW0_SI2270,1.93375,1.93375,14.479638009049774,14.479638009049774,14.479638009049774,14.479638009049774,28,2
DR1_JSW0_SX110,2.603625,2.603625,15.747275433290124,16.05639318582338,16.448012531819074,16.05639318582338,41,3
DR1_JSW0_SX20,2.409375,2.409375,10.376134889753567,10.376134889753565,10.376134889753565,10.376134889753565,25,2
DR1_JSW0_SX200,2.2381875,2.2381875,16.531233419898914,16.53123341989891,16.53123341989891,16.53123341989891,37,2
DR1_JSW0_SX290,3.306125,3.306125,15.123445120798516,15.123445120798516,15.123445120798518,15.123445120798518,50,2
DR1_JSW0_SX380,1.8850625,1.8850625,14.323132522131228,14.480123349198902,15.016424213984047,14.480123349198902,27,3
DR1_REB0_SA1,2.978125,2.978125,12.759706190975866,13.395611174759846,14.100643341852471,13.395611174759848,38,4
DR1_REB0_SA2,2.1625,2.1625,14.335260115606935,14.335260115606939,14.335260115606939,14.335260115606939,31,2
DR1_REB0_SI1375,4.003625,4.003625,15.485965843454368,16.619756064870664,16.887816646562126,16.619756064870664,62,3
DR1_REB0_SI2005,4.2815625,4.2815625,12.84577768046128,14.246859215127573,14.505893019038984,14.246859215127573,55,3
DR1_REB0_SI745,1.529375,1.529375,13.077237433592154,13.077237433592154,13.077237433592153,13.077237433592153,20,2
DR1_REB0_SX115,2.239375,2.239375,16.522467206251743,16.522467206251743,16.522467206251743,16.522467206251743,37,2
DR1_REB0_SX205,2.763375,2.763375,16.646311123173657,16.646311123173657,16.646311123173657,16.646311123173657,46,2
DR1_REB0_SX25,1.810625,1.810625,10.493614083534691,11.38960698362744,12.588512981904014,11.389606983627441,19,4
DR1_REB0_SX295,2.8785,2.8785,14.590932777488275,16.026711185308848,16.408299546863823,16.026711185308848,42,3
DR1_REB0_SX385,1.5980625,1.5980625,18.14697485236028,18.14697485236028,18.14697485236028,18.14697485236028,29,2
DR1_RJO0_SA1,2.669375,2.669375,13.111683446499649,13.111683446499649,13.111683446499647,13.111683446499647,35,2
DR1_RJO0_SA2,1.935,1.935,14.987080103359173,15.189210422940945,15.712976299594082,15.189210422940947,29,3
DR1_RJO0_SI1364,2.9875,2.9875,16.736401673640167,16.736401673640167,16.736401673640167,16.736401673640167,50,2
DR1_RJO0_SI1624,1.316875,1.316875,15.187470336971998,15.187470336971998,15.187470336971996,15.187470336971996,20,2
DR1_RJO0_SI734,4.3154375,4.3154375,12.744941851202805,13.419953030164391,13.90795132217037,13.419953030164391,55,4
DR1_RJO0_SX104,1.3298125,1.3298125,15.791699957700803,15.791699957700805,15.791699957700807,15.791699957700807,21,2
DR1_RJO0_SX14,2.3920625,2.3920625,13.37757688187495,14.548347682777827,15.002983547864634,14.548347682777827,32,3
DR1_RJO0_SX194,1.2115,1.2115,15.683037556747832,15.683037556747832,15.683037556747834,15.683037556747834,19,2
DR1_RJO0_SX284,3.04625,3.04625,12.802626179729174,13.082858101308284,13.41831600134183,13.082858101308284,39,3
DR1_RJO0_SX374,1.5163125,1.5163125,14.50888256873171,14.50888256873171,14.50888256873171,14.50888256873171,22,2
DR1_SJS1_SA1,2.1696875,2.1696875,15.209563589226558,15.527128363475962,15.997647404793415,15.527128363475962,33,3
DR1_SJS1_SA2,2.0245625,2.0245625,14.32408236347359,14.661737289474516,15.16731443738743,14.661737289474516,29,3
DR1_SJS1_SI1899,1.1044375,1.1044375,16.29788919698942,16.29788919698942,16.29788919698942,16.29788919698942,18,2
DR1_SJS1_SI639,1.6836875,1.6836875,16.630164445599316,16.630164445599316,16.630164445599316,16.630164445599316,28,2
DR1_SJS1_SI869,3.19025,3.19025,17.866938327717264,18.097751671859186,18.41525608715496,18.097751671859186,57,3
DR1_SJS1_SX189,1.865,1.865,16.621983914209114,16.621983914209114,16.621983914209114,16.621983914209114,31,2
DR1_SJS1_SX279,2.525875,2.525875,17.02380363240461,17.37154399697008,17.77553339224845,17.37154399697008,43,3
DR1_SJS1_SX369,1.60375,1.60375,14.964925954793452,14.964925954793454,14.964925954793454,14.964925954793454,24,2
DR1_SJS1_SX9,1.130625,1.130625,15.035931453841902,15.035931453841902,15.0359314538419,15.0359314538419,17,2
DR1_SJS1_SX99,2.28775,2.28775,14.424653043383238,14.424653043383238,14.424653043383238,14.424653043383238,33,2
DR1_STK0_SA1,3.32125,3.32125,11.441475348136997,12.099261706234703,12.736064953931265,12.099261706234703,38,4
DR1_STK0_SA2,2.44225,2.44225,13.512130207800183,13.512130207800181,13.512130207800181,13.512130207800181,33,2
DR1_STK0_SI1024,3.981,3.981,13.062044712383823,14.690302987499118,14.972808814181793,14.690302987499118,52,3
DR1_STK0_SI2222,3.4790625,3.4790625,11.78478397556813,12.383199622463426,12.6852288815479,12.383199622463426,41,3
DR1_STK0_SI2284,2.4859375,2.4859375,13.274670018856066,13.274670018856066,13.274670018856066,13.274670018856066,33,2
DR1_STK0_SX124,1.645,1.645,18.237082066869302,18.74414245548266,19.36894720399875,18.74414245548266,30,3
DR1_STK0_SX214,2.75375,2.75375,15.615070358601905,15.615070358601905,15.615070358601905,15.615070358601905,43,2
DR1_STK0_SX304,2.28825,2.28825,13.98448596088714,13.984485960887143,13.984485960887143,13.984485960887143,32,2
DR1_STK0_SX34,1.593125,1.593125,14.437034131031778,14.437034131031776,14.437034131031776,14.437034131031776,23,2
DR1_STK0_SX394,2.2639375,2.2639375,12.367832592551695,12.367832592551695,12.367832592551693,12.367832592551693,28,2
DR1_WBT0_SA1,3.1341875,3.1341875,11.805292440225736,12.012012012012015,12.336660985309637,12.012012012012013,37,3
DR1_WBT0_SA2,2.581875,2.581875,11.232147179859597,11.429979061460772,11.82411627047666,11.429979061460772,29,3
DR1_WBT0_SI1553,4.4325,4.4325,12.182741116751268,12.305413527409453,12.533291555694813,12.305413527409453,54,3
DR1_WBT0_SI2183,1.397,1.397,10.021474588403722,10.288443872864228,11.023332720925959,10.288443872864228,14,3
DR1_WBT0_SI923,2.68875,2.68875,14.13296141329614,14.132961413296142,14.132961413296142,14.132961413296142,38,2
DR1_WBT0_SX113,3.0486875,3.0486875,10.824330142069332,11.404133998574483,11.749713816713104,11.404133998574483,33,3
DR1_WBT0_SX203,2.78975,2.78975,11.470561878304506,12.435333835280403,13.21254219998543,12.435333835280403,32,4
DR1_WBT0_SX23,2.6604375,2.6604375,10.524584772241408,10.91750944315828,11.697331546241015,10.91750944315828,28,4
DR1_WBT0_SX293,3.25125,3.25125,13.225682429834679,13.22568242983468,13.22568242983468,13.22568242983468,43,2
DR1_WBT0_SX383,3.39,3.39,11.209439528023598,11.51864201273113,11.821764170960897,11.51864201273113,38,3
DR2_ABW0_SA1,2.53625,2.53625,14.982750123213407,15.097338100913786,15.494636471990466,15.097338100913788,38,3
DR2_ABW0_SA2,2.431375,2.431375,12.749987147190376,12.749987147190376,12.749987147190376,12.749987147190376,31,2
DR2_ABW0_SI1230,4.37375,4.37375,14.175478708202343,15.144575738145399,15.388843088760646,15.144575738145399,62,3
DR2_ABW0_SI1664,1.63425,1.63425,13.461832644944165,13.461832644944167,13.461832644944167,13.461832644944167,22,2
DR2_ABW0_SI2294,2.10325,2.10325,15.690003565909901,15.690003565909901,15.6900035659099,15.6900035659099,33,2
DR2_ABW0_SX134,2.78575,2.78575,15.07672978551557,15.292886077101635,15.657002412270721,15.292886077101635,42,3
DR2_ABW0_SX224,1.435,1.435,12.543554006968641,12.543554006968641,12.543554006968641,12.543554006968641,18,2
DR2_ABW0_SX314,2.79775,2.79775,14.654633187382718,14.993600292558053,15.359297860669225,14.993600292558053,41,3
DR2_ABW0_SX404,2.2828125,2.2828125,13.579739904175224,13.57973990417522,13.57973990417522,13.57973990417522,31,2
DR2_ABW0_SX44,2.1090625,2.1090625,16.59505111868425,16.595051118684246,16.595051118684246,16.595051118684246,35,2
DR2_BJK0_SA1,3.205,3.205,12.168486739469579,12.895759279160123,13.557080267835001,12.895759279160123,39,4
DR2_BJK0_SA2,2.3601875,2.3601875,15.253025448190028,15.253025448190028,15.253025448190028,15.253025448190028,36,2
DR2_BJK0_SI1175,3.72,3.72,9.946236559139784,11.729972854623629,13.315104321464661,11.729972854623629,37,7
DR2_BJK0_SI2128,4.285,4.285,14.235705950991832,14.402290200244957,14.63839331828176,14.402290200244957,61,3
DR2_BJK0_SI545,1.7030625,1.7030625,12.330727733127821,13.546202225447509,14.191259474278342,13.546202225447509,21,3
DR2_BJK0_SX185,1.7231875,1.7231875,13.927677632294802,13.927677632294804,13.927677632294802,13.927677632294802,24,2
DR2_BJK0_SX275,2.64,2.64,11.742424242424242,12.398140278958154,13.597960305954105,12.398140278958154,31,5
DR2_BJK0_SX365,3.2735,3.2735,14.357721093630671,14.357721093630671,14.35772109363067,14.35772109363067,47,2
DR2_BJK0_SX5,1.43925,1.43925,10.422094841063053,10.422094841063053,10.422094841063055,10.422094841063055,15,2
DR2_BJK0_SX95,2.7115,2.7115,13.645583625299649,13.645583625299647,13.645583625299649,13.645583625299649,37,2
DR2_CCS0_SA1,3.3385,3.3385,11.382357346113524,11.61724243350657,11.92295933965148,11.61724243350657,38,3
DR2_CCS0_SA2,2.891875,2.891875,11.065485195591094,11.225116197491888,11.57590107866351,11.225116197491888,32,3
DR2_CCS0_SI1469,4.6618125,4.6618125,13.514057032538311,13.514057032538313,13.514057032538313,13.514057032538313,63,2
DR2_CCS0_SI2099,2.196875,2.196875,11.379800853485065,11.379800853485065,11.379800853485065,11.379800853485065,25,2
DR2_CCS0_SI839,4.33025,4.33025,12.470411639050862,12.648776845711273,12.883013453965185,12.648776845711275,54,3
DR2_CCS0_SX119,2.73875,2.73875,14.240073026015517,14.8847860312008,15.266447211488,14.884786031200798,39,3
DR2_CCS0_SX209,2.7336875,2.7336875,13.53483161480601,14.484243491877079,14.875709532198083,14.484243491877079,37,3
DR2_CCS0_SX29,2.0585625,2.0585625,15.059052129823604,15.0590521298236,15.059052129823602,15.059052129823602,31,2
DR2_CCS0_SX299,2.6755,2.6755,13.455428891795925,13.455428891795924,13.455428891795925,13.455428891795925,36,2
DR2_CCS0_SX389,2.885,2.885,11.785095320623917,11.785095320623913,11.785095320623915,11.785095320623915,34,2
DR2_CEM0_SA1,3.3035,3.3035,10.292114424095656,10.434248887524934,10.741138560687432,10.434248887524934,34,3
DR2_CEM0_SA2,2.331875,2.331875,12.007504690431519,12.348401323043001,12.789415656008824,12.348401323043,28,3
DR2_CEM0_SI1398,2.111875,2.111875,11.364308967150045,11.669958972800487,12.15620726333384,11.669958972800487,24,3
DR2_CEM0_SI2028,4.7190625,4.7190625,12.290576782994505,14.054643484582297,14.781607802750347,14.054643484582297,58,5
DR2_CEM0_SI768,5.0354375,5.0354375,9.532438839723461,11.524263977671739,12.004441643408061,11.524263977671739,48,4
DR2_CEM0_SX138,2.9428125,2.9428125,14.951683126261017,15.660104548993441,16.01601601601602,15.660104548993441,44,3
DR2_CEM0_SX228,1.6338125,1.6338125,13.465437435446235,13.465437435446235,13.465437435446235,13.465437435446235,22,2
DR2_CEM0_SX318,2.338375,2.338375,13.684716950874003,13.684716950874003,13.684716950874003,13.684716950874003,32,2
DR2_CEM0_SX408,2.9875,2.9875,10.711297071129708,12.915920385459499,13.723165409550719,12.915920385459499,32,4
DR2_CEM0_SX48,2.900625,2.900625,12.411118293471235,12.736881675253741,13.090683944010788,12.736881675253741,36,3
DR2_CMR0_SA1,3.325,3.325,10.827067669172932,10.992156638232094,11.297494322627431,10.992156638232094,36,3
DR2_CMR0_SA2,2.51625,2.51625,12.717337307501243,12.717337307501241,12.717337307501241,12.717337307501241,32,2
DR2_CMR0_SI1105,3.699,3.699,12.165450121654501,12.1654501216545,12.1654501216545,12.1654501216545,45,2
DR2_CMR0_SI1735,2.035,2.035,9.336609336609335,10.919540229885058,11.49425287356322,10.919540229885058,19,3
DR2_CMR0_SI475,1.685,1.685,15.43026706231454,15.43026706231454,15.430267062314538,15.430267062314538,26,2
DR2_CMR0_SX115,2.715,2.715,14.364640883977902,14.364640883977902,14.364640883977902,14.364640883977902,39,2
DR2_CMR0_SX205,3.59,3.59,13.649025069637883,13.649025069637883,13.649025069637885,13.649025069637885,49,2
DR2_CMR0_SX25,2.025,2.025,10.37037037037037,10.37037037037037,10.370370370370372,10.370370370370372,21,2
DR2_CMR0_SX295,3.157,3.157,12.670256572695598,13.50438892640108,13.84199864956111,13.504388926401083,40,3
DR2_CMR0_SX385,2.105,2.105,13.776722090261282,13.776722090261282,13.776722090261282,13.776722090261282,29,2
DR2_DBB0_SA1,3.506875,3.506875,11.406166458741758,11.406166458741758,11.406166458741758,11.406166458741758,40,2
DR2_DBB0_SA2,3.20775,3.20775,10.287584755669862,10.287584755669862,10.287584755669863,10.287584755669863,33,2
DR2_DBB0_SI1195,2.834,2.834,13.05575158786168,13.055751587861682,13.055751587861682,13.055751587861682,37,2
DR2_DBB0_SI1825,4.485,4.485,12.931995540691192,12.931995540691192,12.931995540691192,12.931995540691192,58,2
DR2_DBB0_SI565,4.1311875,4.1311875,10.650690630720586,10.650690630720582,10.650690630720584,10.650690630720584,44,2
DR2_DBB0_SX115,2.845,2.845,13.005272407732864,13.58951403714161,13.9567982003076,13.58951403714161,37,3
DR2_DBB0_SX205,3.692375,3.692375,13.81224821422526,13.812248214225262,13.812248214225262,13.812248214225262,51,2
DR2_DBB0_SX25,2.0104375,2.0104375,10.942891783504834,10.942891783504834,10.942891783504834,10.942891783504834,22,2
DR2_DBB0_SX295,3.9260625,3.9260625,10.95244917777035,11.766315501436587,12.039950745656041,11.766315501436585,43,3
DR2_DBB0_SX385,2.113,2.113,12.778040700425935,12.778040700425935,12.778040700425933,12.778040700425933,27,2
DR2_DLD0_SA1,3.72675,3.72675,10.733212584691756,10.833135854294323,11.10396425065168,10.833135854294323,40,3
DR2_DLD0_SA2,2.515,2.515,13.916500994035784,13.916500994035784,13.916500994035786,13.916500994035786,35,2
DR2_DLD0_SI1543,1.475,1.475,7.4576271186440675,12.858917220720391,14.027909695331335,12.85891722072039,11,3
DR2_DLD0_SI2173,4.5575,4.5575,12.945693911135491,13.16101328648905,13.60714933009885,13.16101328648905,59,4
DR2_DLD0_SI913,4.31,4.31,10.904872389791183,12.084980554752033,12.599235046443608,12.084980554752033,47,4
DR2_DLD0_SX103,2.345,2.345,15.77825159914712,16.131229733780213,16.567208915774273,16.131229733780213,37,3
DR2_DLD0_SX13,1.9595,1.9595,10.717019647869355,10.717019647869355,10.717019647869353,10.717019647869353,21,2
DR2_DLD0_SX193,2.2059375,2.2059375,9.973084006233178,10.112908323038472,10.572585974085673,10.11290832303847,22,3
DR2_DLD0_SX283,3.206875,3.206875,15.279672578444748,15.279672578444748,15.279672578444748,15.279672578444748,49,2
DR2_DLD0_SX373,2.595,2.595,13.102119460500962,13.102119460500962,13.102119460500964,13.102119460500964,34,2
DR2_DRD1_SA1,3.20975,3.20975,12.462029753096035,12.563800549666274,12.87789556340793,12.563800549666276,40,3
DR2_DRD1_SA2,2.498875,2.498875,13.606122755239857,13.606122755239857,13.606122755239857,13.606122755239857,34,2
DR2_DRD1_SI1544,2.32,2.32,15.948275862068966,15.948275862068966,15.948275862068966,15.948275862068966,37,2
DR2_DRD1_SI1566,4.48625,4.48625,14.042908888269713,14.466130884041336,14.695752009184849,14.466130884041336,63,3
DR2_DRD1_SI2149,4.867125,4.867125,12.533066235200453,13.811255607284874,14.037669633633806,13.811255607284872,61,3
DR2_DRD1_SX104,1.6105,1.6105,13.660353927351753,13.660353927351753,13.660353927351755,13.660353927351755,22,2
DR2_DRD1_SX14,2.769625,2.769625,12.99814956898497,13.285971305992527,13.655026064492318,13.285971305992527,36,3
DR2_DRD1_SX194,1.5178125,1.5178125,13.176858142886555,13.176858142886555,13.176858142886555,13.176858142886555,20,2
DR2_DRD1_SX284,3.103,3.103,14.502094747019013,14.502094747019015,14.502094747019015,14.502094747019015,45,2
DR2_DRD1_SX374,1.9219375,1.9219375,11.967090501121914,11.967090501121916,11.967090501121914,11.967090501121914,23,2
DR2_GWT0_SA1,3.634375,3.634375,10.730868443680137,10.730868443680137,10.730868443680135,10.730868443680135,39,2
DR2_GWT0_SA2,2.7175625,2.7175625,12.1432349761965,12.1432349761965,12.1432349761965,12.1432349761965,33,2
DR2_GWT0_SI1539,3.145,3.145,10.492845786963434,10.492845786963434,10.492845786963434,10.492845786963434,33,2
DR2_GWT0_SI2169,4.5845625,4.5845625,11.778659359535398,12.889173988930825,13.127862396133247,12.889173988930825,54,3
DR2_GWT0_SI909,3.7805625,3.7805625,13.225545140438758,13.225545140438756,13.225545140438756,13.225545140438756,50,2
DR2_GWT0_SX189,2.815,2.815,11.72291296625222,11.722912966252219,11.722912966252219,11.722912966252219,33,2
DR2_GWT0_SX279,4.2729375,4.2729375,10.999458803223776,13.139043226054444,13.41859733724709,13.139043226054442,47,3
DR2_GWT0_SX369,2.235,2.235,12.080536912751679,12.080536912751676,12.080536912751677,12.080536912751677,27,2
DR2_GWT0_SX9,1.739875,1.739875,11.495078669444643,11.495078669444645,11.495078669444645,11.495078669444645,20,2
DR2_GWT0_SX99,2.886125,2.886125,12.473472216206853,12.473472216206853,12.473472216206853,12.473472216206853,36,2
DR2_JAR0_SA1,2.970625,2.970625,13.128550389227856,13.315977038475491,13.65741234715435,13.315977038475493,39,3
DR2_JAR0_SA2,2.44875,2.44875,12.659520163348647,12.957157784743993,13.37513061650993,12.957157784743993,31,3
DR2_JAR0_SI1988,1.8399375,1.8399375,11.413431162743299,11.4134311627433,11.4134311627433,11.4134311627433,21,2
DR2_JAR0_SI2247,1.14125,1.14125,14.019715224534501,14.019715224534503,14.019715224534503,14.019715224534503,16,2
DR2_JAR0_SI728,3.868125,3.868125,12.667636128615285,13.16540722082284,13.434089000839633,13.165407220822837,49,3
DR2_JAR0_SX188,2.237875,2.237875,16.086689381667878,16.086689381667874,16.086689381667874,16.086689381667874,36,2
DR2_JAR0_SX278,3.3375,3.3375,14.082397003745319,14.475457170356117,14.783445620789227,14.475457170356117,47,3
DR2_JAR0_SX368,2.8375,2.8375,18.325991189427313,18.325991189427317,18.325991189427317,18.325991189427317,52,2
DR2_JAR0_SX8,1.9383125,1.9383125,10.834166317350787,10.834166317350787,10.834166317350789,10.834166317350789,21,2
DR2_JAR0_SX98,1.563125,1.563125,13.434626149540183,13.434626149540184,13.434626149540186,13.434626149540186,21,2
DR2_JAS0_SA1,3.1206875,3.1206875,12.81768841000581,12.963075489659923,13.287152376901421,12.963075489659923,40,3
DR2_JAS0_SA2,2.225,2.225,14.382022471910112,14.382022471910112,14.382022471910112,14.382022471910112,32,2
DR2_JAS0_SI1400,3.6625,3.6625,10.92150170648464,11.79745248760346,12.387325111983632,11.79745248760346,40,4
DR2_JAS0_SI2030,2.0425,2.0425,11.260709914320685,11.910155997151918,12.427988866593305,11.910155997151918,23,3
DR2_JAS0_SI770,4.5430625,4.5430625,10.78567596197499,12.372370476746571,12.877365190083166,12.372370476746571,49,4
DR2_JAS0_SX140,2.8751875,2.8751875,16.694563398039257,16.69456339803926,16.69456339803926,16.69456339803926,48,2
DR2_JAS0_SX230,3.0475,3.0475,10.172272354388843,11.123570307243776,11.84122000448531,11.123570307243776,31,4
DR2_JAS0_SX320,3.093125,3.093125,14.225095978985653,14.225095978985653,14.225095978985653,14.225095978985653,44,2
DR2_JAS0_SX410,2.400375,2.400375,12.914648752799042,13.292597952511121,14.150184917189257,13.292597952511121,31,4
DR2_JAS0_SX50,2.831875,2.831875,14.831163098653718,15.033557046979865,15.391498881431765,15.033557046979865,42,3
DR2_JRE0_SA1,2.66,2.66,13.909774436090224,14.160308082378549,14.543019111632024,14.160308082378549,37,3
DR2_JRE0_SA2,2.49675,2.49675,15.21978572143787,15.21978572143787,15.219785721437868,15.219785721437868,38,2
DR2_JRE0_SI1116,2.0665625,2.0665625,14.03296537123847,14.03296537123847,14.032965371238472,14.032965371238472,29,2
DR2_JRE0_SI1587,4.455,4.455,13.019079685746352,13.582144163922429,14.284668862056348,13.582144163922429,58,5
DR2_JRE0_SI1746,2.0839375,2.0839375,14.3958252106889,14.3958252106889,14.395825210688898,14.395825210688898,30,2
DR2_JRE0_SX126,1.83,1.83,14.754098360655737,14.754098360655739,14.754098360655739,14.754098360655739,27,2
DR2_JRE0_SX216,1.827,1.827,14.230979748221127,14.47913403640667,15.036023807037695,14.47913403640667,26,3
DR2_JRE0_SX306,1.99175,1.99175,13.555918162419983,13.555918162419983,13.555918162419983,13.555918162419983,27,2
DR2_JRE0_SX36,2.758625,2.758625,17.037473378947848,17.528728934057483,17.901680613505512,17.528728934057483,47,3
DR2_JRE0_SX396,3.17675,3.17675,15.739356260328952,15.882785046357881,16.20044074728504,15.88278504635788,50,3
DR2_JWB0_SA1,2.89675,2.89675,13.463364114956416,13.717602057640308,14.069335443733648,13.717602057640306,39,3
DR2_JWB0_SA2,2.23125,2.23125,12.549019607843137,12.701292810161036,13.154910410523929,12.701292810161036,28,3
DR2_JWB0_SI1265,2.1446875,2.1446875,14.454320268104329,14.833423051617919,15.311920569412045,14.833423051617917,31,3
