0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
-2.4606166,-2.3680768,-2.342985,-2.3383436,-2.415948,-2.523571,-2.7489095,-2.8019986,-2.3503146,-1.981398,-1.9861815,-2.3479152,-2.4381266,-2.487071,-2.3040419,-2.132426,-1.9982119,-1.9940064,-2.1501398,-2.7473106,-2.6453953,-2.42798,-2.0527124,-1.4197675,-0.1637981,0.14424634,0.35851556,0.047757104,-0.27032807,-0.4775309,-0.8347051,-1.2289532,-1.2636776,-0.52324474,0.021001458,0.17044957,-0.1445311,-0.069547415,-0.012510091,-0.12835914,-0.44273394,-0.6188345,-0.6978842,-0.70515156,-0.6528377,-0.67106813,-0.6788965,-0.7334214,-0.8216023,-0.92554986,-1.0329635,-1.1964933,-1.2946074,-1.2710781,-0.900867,-0.5692296,-0.6900853,-1.6772692,-2.3928533,-2.489078,-2.4679503,-2.3137448,-1.8656106,-1.5233234,-1.0299431,-0.8991127,-0.9103478,-1.0074693,-1.2375803,-1.2547059,-1.26195,-1.3547751,-1.498805,-1.8558521,-2.276989,-2.4686277,-2.5715172,-2.4416704,-2.020765,-1.2272732,-0.97833663,-1.013095,-1.2827346,-1.4350483,-1.1830835,-0.7874135,-0.6138035,-1.1190317,-1.2166753,-0.8059461,-0.68907994,-0.6749048,-0.6657189,-0.6100047,-0.53639853,-0.5348969,-0.5846967,-0.67416143,-0.854802,-0.99428856,-1.0092134,-0.8971709,-0.7797791,-0.7775196,-0.74718875,-0.8464878,-1.1361177,-1.3715298,-1.4970303,-1.5688822,-1.6564149,-1.6973453,-1.6665928,-1.5321147,-1.2725456,-1.2750322,-1.5004478,-1.6015993,-1.7827913,-2.0165386,-2.0508938,-2.1149766,-2.1758618,-2.2810445,-2.1176848,-1.7730991,-1.5563786,-1.6668057,-1.8661442,-1.8192711,-1.813448,-1.8036525,-1.8681223,-1.8527797,-1.7950178,-1.7418762,-1.7657708,-1.693584,-1.6750576,-1.7289698,-1.6036738,-1.6430088,-1.6324006,-1.6119578,-1.5623462,-1.4814098,-1.5438321,-1.5281274,-1.5156704,-1.5853398,-1.656118,-1.6511037,-1.6451837,-1.6962867,-1.6719651,-1.6644628,-1.6583153,-1.6586239,-1.6687775,-1.7577255,-1.3497336,-1.7959602,-1.3496649,-1.3496768
-3.103334,-3.1355326,-3.1352324,-3.1334822,-3.0558925,-2.9570608,-2.7365227,-2.5819836,-2.5173793,-2.350534,-2.3535519,-2.382802,-2.2594244,-2.023474,-1.900948,-1.8471801,-1.7695787,-1.6423799,-1.2265366,0.4854967,1.0689092,0.26547995,-0.2616288,-0.8440374,-1.1740134,-1.2504058,-1.7692051,-2.0672662,-1.8112776,-1.4228947,-0.996615,-0.5839853,-0.67036057,-1.4025226,-1.8828747,-1.4951758,-0.67257357,-0.30951917,-0.32910135,-0.2628859,-0.10967393,-0.024012849,0.04487922,0.14132445,0.17510271,0.20656188,0.25106367,0.29282057,0.3391093,0.33670697,0.4303605,0.4327554,0.2331709,0.017838523,-0.20386449,-0.50738645,-0.6215966,-0.7771703,-1.4533968,-1.6083305,-1.6580853,-1.476209,-1.1600409,-1.241374,-1.2222936,-1.2528756,-1.4653256,-2.0296526,-2.6757426,-2.94788,-3.1381931,-3.113265,-2.7375956,-2.3172686,-2.0391045,-1.9203076,-1.8907607,-2.0449848,-2.6066024,-3.0489864,-2.9426339,-2.264903,-1.462646,-1.561002,-1.846198,-2.1166725,-2.1803474,-2.0559874,-1.929483,-1.6056445,-1.3771462,-1.2871548,-1.2203496,-1.2264433,-1.2765617,-1.4326104,-1.5850536,-1.6092442,-1.5214897,-1.5021315,-1.5567111,-1.6836215,-1.9113712,-2.1834898,-2.3635519,-2.5691295,-2.8045433,-3.0233004,-3.1588516,-3.2204251,-3.327086,-3.4608355,-3.7188578,-4.0241327,-4.3717594,-4.5437636,-4.563874,-4.5261006,-4.5427623,-4.522801,-4.4532166,-4.436514,-4.2740574,-4.222431,-4.313631,-4.119831,-3.79252,-3.7751548,-3.705144,-3.7016432,-3.714528,-3.7166958,-3.664168,-3.7425508,-3.7226388,-3.6408446,-3.6735418,-3.6322446,-3.6157317,-3.5349748,-3.5209978,-3.5031989,-3.5034347,-3.4224153,-3.53789,-3.6420736,-3.65521,-3.7124317,-3.7798162,-3.743799,-3.7079473,-3.7114565,-3.7344432,-3.7377071,-3.7761385,-3.8108737,-3.8208923,-3.8213692,-3.8362849,-3.8247423,-3.0385194,-3.737117,-3.0385218,-3.0385325
-1.9296077,-1.9639008,-1.919241,-1.857686,-1.6156963,-1.2976385,-0.94286835,-0.6424128,-0.72332394,-0.87365675,-1.3307624,-1.6971828,-1.8062096,-1.7050748,-1.7565945,-1.874314,-2.0066419,-1.9553995,-1.745074,-0.7921245,0.74873704,2.843351,3.8353877,3.9045687,3.3445191,1.135886,-0.08208017,-0.13700561,-0.10002224,0.2657261,1.1136731,2.5328565,3.0465152,2.1270168,2.2995353,3.843637,6.7064047,9.027372,9.882483,10.565241,11.238196,11.496099,11.677387,11.810991,11.891716,12.013704,12.112474,12.17571,12.319588,12.433004,12.654079,12.811811,12.79738,12.629817,11.719185,9.939666,8.034626,5.2342644,2.5064404,1.8585074,1.562675,1.585623,1.4089683,1.437398,1.3637823,1.323974,1.046153,0.39752132,-0.3248294,-0.64656144,-0.88961947,-1.0136403,-0.649706,-0.11556688,0.34790212,0.5319621,0.49248686,0.23187912,-0.44077522,-0.95128316,-0.9501436,-0.5902909,0.51556355,0.7744277,0.7990721,0.40663484,-0.07838011,-0.37091362,-0.0242721,0.2714408,0.37790865,0.39021617,0.50498194,0.740636,0.9920452,1.2842159,1.6079283,1.6346645,1.4278499,1.0283058,0.5533893,0.028644994,-0.43246776,-0.92752445,-1.2390454,-1.5177274,-1.6640376,-1.6996739,-1.6924106,-1.6067374,-1.5512735,-1.5099466,-1.6268703,-1.7861013,-2.117093,-2.3304024,-2.3049097,-2.3254726,-2.4364095,-2.5466733,-2.6271632,-2.5658722,-2.3331466,-2.061491,-2.1358466,-2.137706,-2.4011295,-2.4425793,-2.3709762,-2.339133,-2.3563354,-2.319251,-2.3558652,-2.4341803,-2.3725207,-2.336402,-2.3779678,-2.2570443,-2.1467457,-2.132624,-2.109165,-2.1260834,-2.049495,-1.9788935,-2.1554074,-2.2078261,-2.2286139,-2.3416917,-2.353978,-2.3463936,-2.2872021,-2.326603,-2.2963338,-2.3120968,-2.3091972,-2.3175228,-2.300985,-2.3296444,-2.2968228,-2.198325,-2.9177232,-2.2037601,-2.917628,-2.9175758
-3.1664367,-3.150968,-3.0553932,-2.9470534,-2.7005296,-2.440427,-2.0218832,-1.9705684,-1.886653,-1.5410476,-1.301247,-1.1675279,-1.0479727,-0.8988913,-1.1089836,-1.309521,-1.4372672,-1.3017137,-0.5077911,2.305981,3.3918767,3.2222545,3.02381,2.5596156,1.2778051,-0.3906023,-1.1620913,-0.86337036,-0.121139504,0.35204452,1.0092679,1.724544,1.9518831,0.81505746,0.12899533,0.112505436,0.48372453,0.6791258,0.7649539,0.9220761,1.2765435,1.4859227,1.5924928,1.7886285,1.8664405,1.9131422,1.9525464,1.9473925,1.9643259,2.003403,2.0551167,2.0097563,1.7046235,1.3519698,1.06369,0.60064673,0.008364916,-0.020963684,-0.161085,-0.2673359,-0.32985133,-0.15551344,-0.023177296,-0.15460229,-0.07021178,-0.022738218,0.119319156,-0.06244847,-0.44137084,-0.8075171,-0.95959437,-0.6650739,-0.18577304,0.3537738,0.82775366,0.950436,1.0032,0.9099741,0.28731233,-0.8065725,-1.069685,-1.0162721,-0.203165,0.21835226,-0.07146478,-0.64192426,-1.0884819,-1.1803151,-1.3449502,-1.1204877,-0.8536082,-0.65259224,-0.34368637,-0.09832865,-0.0150568485,-0.012413919,0.021092564,0.074594885,0.13798225,0.1265001,0.066355795,0.0078060627,-0.031926394,0.12113409,-0.01804772,-0.14207599,-0.22992003,-0.32525972,-0.39814657,-0.4208745,-0.545901,-0.6724366,-0.9363404,-1.2767776,-1.7090275,-2.0461404,-2.211543,-2.215352,-2.2540145,-2.132131,-1.912447,-1.8738747,-1.8098389,-1.8040116,-1.9887093,-1.9131117,-2.1447833,-2.1153443,-2.0905447,-2.2691133,-2.2185404,-2.1619477,-2.0984197,-2.1185665,-2.2076364,-2.2086306,-2.274658,-2.3708544,-2.3067074,-2.2428522,-2.244722,-2.3103511,-2.3866694,-2.4088223,-2.4950829,-2.4666615,-2.5748425,-2.640656,-2.6003275,-2.7019928,-2.5759377,-2.5800617,-2.5924106,-2.602652,-2.6906343,-2.6485097,-2.6825569,-2.6136653,-2.5020428,-2.3935177,-2.6966238,-2.428555,-2.6966755,-2.6966622
-0.99321914,-1.1316152,-1.2426982,-1.3623191,-1.4868448,-1.448334,-1.2882092,-1.1985936,-1.1702809,-0.99400103,-0.76718754,-0.8312304,-1.3300264,-1.2247444,-1.3568722,-1.6015337,-2.047011,-2.1845036,-2.3039966,-1.5091594,-0.52311677,0.42960125,0.18191978,-0.26488414,-0.8512043,-1.5749798,-2.345092,-2.6149223,-2.4480524,-1.854131,-0.86898327,0.24275644,0.48959804,-0.41315308,-1.3967317,-1.7834718,-1.7272501,-1.214612,-0.7482037,-0.3647207,-0.073055565,0.025772452,0.034700423,-0.11065918,-0.19264257,-0.20912886,-0.2213889,-0.20254853,-0.2807702,-0.3582018,-0.48715234,-0.6331603,-0.6508773,-0.66529405,-0.7483202,-0.86761117,-1.0224636,-0.52869946,-0.26407704,-0.11099234,0.09274022,0.33217898,0.57951343,0.7917346,0.9498714,0.9923629,0.9857906,1.062685,1.2767246,1.3897069,1.2971755,0.83504796,0.5742514,0.3937843,0.15201598,0.015933514,0.080770254,0.2838009,0.41925222,0.22948149,-0.03909546,0.027187824,0.5058216,0.20402923,-0.18141186,-0.2812758,-0.39781618,-0.35008562,-0.60801184,-1.0233355,-1.3205401,-1.5314274,-1.7156782,-1.798959,-1.8293196,-1.8790436,-1.799182,-1.611366,-1.4318943,-1.3375264,-1.3051082,-1.1968197,-1.1584018,-1.0413655,-0.97014153,-0.85810506,-0.64486825,-0.48683146,-0.44702116,-0.49275342,-0.6548257,-0.88716686,-1.096878,-1.2236164,-1.1661015,-1.2427444,-1.7017643,-1.8595865,-1.9386103,-1.920604,-1.5762514,-1.0965127,-0.86676955,-0.6215373,-0.91831267,-0.8293187,-0.76056975,-0.8439732,-1.0086842,-1.0304945,-1.0712445,-0.95476395,-0.9225737,-0.9381585,-1.0260433,-1.0095587,-1.0725186,-1.1211867,-1.1191193,-1.0610517,-1.08766,-1.080914,-1.1375526,-1.091193,-1.1620675,-0.9643581,-0.9989468,-0.98977804,-1.0301356,-1.000849,-0.98275685,-1.06022,-0.9799206,-0.86575246,-0.96063685,-0.8977471,-1.0796925,-1.1241391,-1.138499,-1.0033526,-0.19944835,-0.82767814,-0.19939193,-0.19940133
1.049705,1.0772275,1.0990579,1.1843728,1.1035604,1.0568627,0.83848226,0.76302195,0.8442082,0.62024677,0.49869585,0.8189964,1.3848621,0.8844938,0.9302871,1.1839412,1.204031,1.1563754,1.0825006,-0.2713948,-0.6516373,-1.0527571,-1.5454895,-1.6459355,-2.5140429,-1.7325048,-0.49437574,1.1073236,4.79624,6.4128647,7.3694744,8.241308,8.825601,10.124254,10.88278,11.140492,10.42955,8.851995,7.749551,6.6512246,5.4952536,4.9670773,4.6255403,4.4032264,4.3174314,4.040321,3.7978718,3.6182766,3.1430397,2.7430825,1.8293962,0.597986,-0.28838775,-0.80550337,-1.6731776,-2.18069,-1.8475091,-0.7739867,-0.34833184,-0.5809267,-0.82647413,-1.0042039,-1.2197317,-1.4764471,-1.5636454,-1.558811,-1.4117527,-1.049933,-0.5832927,-0.42479995,-0.39110598,-0.32203317,-0.29465014,-0.31987387,-0.40198806,-0.6348267,-0.9852744,-1.5300432,-1.9959824,-1.611911,-1.1667418,-0.7326875,-0.16598696,-0.21341676,-0.3597961,-0.2727915,-0.23684812,-0.16703233,0.032121032,0.1910848,0.21558669,0.15633744,0.13395393,0.12868315,0.138527,0.10920504,0.06188777,0.026836663,0.012835354,0.003999859,-0.013217717,-0.056740075,-0.15641282,-0.3053421,-0.4289078,-0.65952855,-0.95770216,-1.240511,-1.4289813,-1.4999475,-1.5754638,-1.6011467,-1.6986363,-1.7656755,-1.7749988,-1.4572175,-1.0413642,-0.8059114,-0.73464406,-0.65841085,-0.63966435,-0.665928,-0.36875203,0.03848295,0.25580227,0.5033436,0.6609473,0.7647862,0.7361773,0.6311896,0.6509584,0.6485645,0.74430263,0.7773355,0.7162011,0.6821966,0.637183,0.6181129,0.6182526,0.5965561,0.6219615,0.5207531,0.49490988,0.4268678,0.5051401,0.55622846,0.5485986,0.5954451,0.55401963,0.55107707,0.5909792,0.6029825,0.6263737,0.62241864,0.7021087,0.67455703,0.69168115,0.72646415,0.7862954,0.8130909,1.357404,0.78960776,1.3574984,1.3575172
-1.5849009,-1.4255776,-1.40416,-1.4057815,-1.5361184,-1.6113526,-1.6816771,-1.8514395,-1.6937759,-1.8077466,-2.0754895,-2.1381814,-1.9328091,-1.6415193,-1.5050497,-1.4794111,-1.3192161,-1.0490317,-0.8630635,-1.0784118,-1.845268,-2.8662093,-3.1622348,-2.96881,-2.4521737,-1.4514841,-0.35169113,-0.30395555,-0.6176343,-0.85874224,-1.1910027,-1.5101867,-1.651753,-1.4130489,-1.1854261,-1.2858481,-1.6741334,-1.5934192,-1.5182314,-1.5992751,-1.7946683,-1.9165732,-1.9268968,-1.9070758,-1.8209393,-1.792717,-1.7672497,-1.8281884,-1.9081764,-1.9763113,-2.092442,-2.2580624,-2.3790069,-2.41789,-2.2956429,-1.9077978,-1.556282,-1.5301552,-1.4020991,-1.377217,-1.4122809,-1.6223316,-1.6534052,-1.5445694,-1.5765142,-1.6800871,-1.9593964,-2.1424887,-1.8481979,-1.5993416,-1.5518918,-1.897105,-2.4459016,-3.010404,-3.499679,-3.6555614,-3.6304812,-3.473022,-2.6432414,-1.7407618,-1.326916,-1.305577,-1.7492192,-2.1614645,-2.1380372,-1.921776,-1.6175121,-1.5996886,-1.9349163,-1.7941053,-1.7147038,-1.694575,-1.8085189,-1.9681628,-2.1595683,-2.3687406,-2.6136374,-2.8443143,-2.9921734,-2.9551334,-2.810973,-2.622138,-2.5121574,-2.4601753,-2.3506622,-2.1923537,-1.9416038,-1.6243914,-1.3044871,-1.0631677,-0.778617,-0.55664575,-0.13334304,0.4749778,1.5293659,2.2984848,2.2870946,2.2381268,2.0417738,1.6012504,1.2210691,0.91273683,0.44380477,0.3833667,1.3365031,1.4759216,1.5497844,1.5022811,1.7864175,1.8971002,1.9432297,1.8576763,1.8499128,1.8801808,2.0175714,1.9760792,2.0562196,2.0659308,2.0467715,2.0548594,2.096074,2.1451504,2.2478576,2.306695,2.305355,2.0346608,1.9913275,1.928447,2.053465,1.9584866,1.9507737,2.0371788,1.8897398,1.7374965,1.6090214,1.6276163,1.5939208,1.6031034,1.3802822,0.9788481,0.48862094,0.66375387,0.48853558,0.48848593
4.506997,4.5881195,4.777904,4.925294,5.4864287,6.0057917,6.8398237,7.1197124,7.716524,8.570599,9.41689,10.469244,11.355043,11.714872,11.879541,11.982271,11.838255,11.325104,10.529839,7.9987154,5.673918,2.3767955,0.22995771,-0.67230463,-1.3129029,-0.7441743,-0.6007476,-0.5661739,-0.8827251,-1.1844009,-1.6796991,-2.1359336,-2.490491,-2.0757065,-1.5646517,-1.2459743,-1.2068256,-1.117757,-1.2126172,-1.340771,-1.3874047,-1.3718703,-1.295934,-1.1429162,-1.0861491,-1.1155138,-1.13106,-1.1691059,-1.1501892,-1.1837858,-1.1990893,-1.2430215,-1.3288097,-1.4261615,-1.5449317,-1.4088355,-0.94969904,-0.82046044,-0.9437,-1.0262873,-1.1634964,-1.4843898,-1.9159026,-2.2417655,-2.3726776,-2.3767684,-2.1264293,-1.7456913,-1.2602661,-1.1016074,-1.1339813,-1.1182437,-0.9485813,-0.8363202,-0.8988028,-1.0363715,-1.0558333,-0.9372444,-1.0480723,-1.2075015,-1.3489767,-1.447868,-1.5444798,-1.2886584,-1.3299655,-1.4583602,-1.471535,-1.5619032,-1.3960638,-1.1784233,-1.0815132,-1.0041665,-0.87098503,-0.6656781,-0.4405026,-0.21358432,-0.09874644,-0.130434,-0.24739462,-0.28506428,-0.27743995,-0.30230954,-0.28783536,-0.35899714,-0.3606724,-0.34813276,-0.36972964,-0.44667423,-0.511973,-0.61586857,-0.6647761,-0.66818213,-0.6101102,-0.53143203,-0.29204106,0.18224095,0.62832546,0.82317305,0.7958868,0.5522571,0.2831814,0.08898547,0.16782647,0.25855696,0.37190798,0.8580213,1.5967028,1.9036324,1.8742743,1.8008704,1.809789,1.8808379,1.9524188,1.8784962,1.8194082,1.7450422,1.6910362,1.7792614,1.7859093,1.7280978,1.8531992,1.8835561,1.858075,1.7345486,1.6872991,1.8696764,1.8478287,1.7921289,1.7468662,1.7807488,1.7815814,1.8224008,1.9047694,1.9252033,1.7995131,1.8108544,1.7720865,1.7348378,1.7642865,1.9396892,2.0831888,2.27759,2.0832045,2.0832071
-1.8141569,-1.6894933,-1.6367179,-1.5948763,-1.6264279,-1.6672587,-1.7990468,-1.77875,-1.6682638,-1.7817073,-1.9039755,-1.6100695,-0.8642037,-0.6465936,-0.5282644,-0.450925,-0.6385235,-1.0644819,-1.5608957,-2.2440197,-2.225566,-2.8347826,-3.1707566,-3.2372246,-2.7825263,-2.349739,-2.8760862,-3.1295161,-2.9690642,-2.6989176,-2.520924,-2.4240923,-2.5483408,-2.9298322,-3.0875869,-2.7756867,-2.4028995,-1.8939414,-1.8615298,-2.0374076,-2.285811,-2.3691106,-2.376233,-2.3105607,-2.25533,-2.2626705,-2.2729075,-2.3073592,-2.3309412,-2.3339853,-2.3539853,-2.3732042,-2.353219,-2.318773,-2.177713,-1.9785212,-2.2416124,-3.1526923,-3.7808414,-3.9313192,-4.0451922,-4.194741,-4.3026457,-4.4359455,-4.475423,-4.4700575,-4.354081,-4.164136,-3.6808999,-3.3355021,-3.047667,-2.5012882,-2.2079828,-2.1948838,-2.3477678,-2.4589953,-2.4109676,-2.1773434,-2.3737586,-3.0223296,-3.3512194,-3.5349236,-3.2064047,-3.2279825,-3.08175,-2.8676128,-2.5211396,-2.3431284,-2.5506954,-2.8253093,-2.868147,-2.8097844,-2.7379,-2.6149049,-2.4693828,-2.307362,-2.1484828,-2.0345368,-1.962669,-1.8791296,-1.8283241,-1.800497,-1.7877808,-1.9547108,-1.9927344,-2.0598814,-2.2001586,-2.367278,-2.464789,-2.5047588,-2.470305,-2.4333098,-2.4230049,-2.3689885,-2.253005,-2.0620356,-1.9639995,-1.9588152,-2.0759664,-2.2711258,-2.4943817,-2.8270397,-2.9422588,-3.0410385,-2.8519871,-2.6873071,-2.3674083,-2.1731944,-2.1671195,-2.175994,-2.0974743,-2.135084,-2.028503,-1.9605974,-1.9030002,-1.846869,-1.8837284,-1.8953528,-1.865761,-1.8456044,-1.877014,-1.9100825,-1.8975568,-1.9433748,-1.8693216,-1.9356184,-1.8817155,-1.830259,-1.8103007,-1.7854674,-1.8072673,-1.7807474,-1.8146915,-1.8278629,-1.7970915,-1.8453062,-1.8252442,-1.8022486,-1.8765568,-1.9178841,-2.4295392,-1.8695409,-2.429618,-2.4296327
-2.7616453,-2.6594,-2.5581315,-2.4620862,-2.357653,-2.2385895,-2.0944126,-2.1990917,-2.0172875,-1.8801236,-1.6762975,-1.572247,-1.2836038,-1.3128488,-1.2061166,-0.9548969,-0.5103758,-0.08240375,0.28175724,-0.21546645,-0.16633986,-0.66656965,-1.2107679,-1.3720081,-1.7026018,-0.985624,-0.42861167,-0.13327391,0.5127969,0.31309196,0.03216894,-0.3175243,-0.42216235,0.37794563,1.2969421,2.0178616,1.6857055,0.7501623,0.38414901,0.28787383,0.0637611,-0.06686568,-0.19947934,-0.22954819,-0.27306277,-0.3327881,-0.37544864,-0.4019416,-0.3948717,-0.48995027,-0.5213527,-0.6177827,-0.89645827,-1.1268373,-1.2625706,-1.09314,-1.0419619,-1.2104967,-1.6496339,-1.7523906,-1.7759924,-1.5809767,-1.3777232,-1.5773408,-1.3893886,-1.3410745,-1.1223385,-0.86721283,-0.7324441,-0.6416455,-0.4508507,0.122055694,0.569246,0.624986,0.2668357,-0.26294643,-0.6862834,-0.90069497,-1.1123004,-1.413075,-1.4218838,-0.82016695,0.8601284,2.4927523,4.1133614,5.7346964,7.5466213,9.857476,12.080179,12.861307,12.993027,12.952808,12.755353,12.565944,12.4545555,12.311709,12.124476,11.89463,11.442114,10.833024,10.319555,9.718401,9.069588,7.581146,6.888131,5.7114506,4.1424103,2.6247692,1.5507554,0.70755744,-0.07029581,-0.58760875,-0.9797649,-1.2031283,-1.3272227,-1.6349258,-1.961356,-2.011623,-1.9795715,-1.9859477,-2.1084557,-2.137511,-2.062526,-1.9843186,-2.1171427,-2.034048,-2.0750322,-2.1420088,-2.1928627,-2.2591605,-2.2614331,-2.2850082,-2.228144,-2.2277844,-2.3142757,-2.299611,-2.341103,-2.3711543,-2.4057863,-2.2978513,-2.28144,-2.289969,-2.3088057,-2.310353,-2.4073446,-2.476222,-2.5025752,-2.4385238,-2.5260663,-2.5618722,-2.5250337,-2.4765253,-2.517688,-2.5697088,-2.5900612,-2.5816734,-2.5665793,-2.524659,-2.47682,-2.490996,-1.4366069,-2.473703,-1.4365551,-1.4365847
-2.2354233,-2.2715425,-2.2694001,-2.243663,-2.1397457,-1.991689,-1.8179531,-1.5698001,-1.67069,-1.7691263,-1.6259465,-1.5872264,-1.4158186,-1.3562725,-1.4285132,-1.5835388,-1.891557,-2.0885246,-2.0912795,-1.594487,-1.0958074,-0.28254122,0.3528334,0.29719394,0.0687429,-1.0920068,-1.591795,-1.3819215,-1.3150461,-1.1253623,-0.88999224,-0.61166626,-0.35185367,-0.73643506,-1.1524217,-1.5124657,-1.5560256,-1.9508382,-2.2499356,-2.463714,-2.2879217,-2.085282,-1.950808,-1.9105867,-1.8697381,-1.8473371,-1.8299185,-1.7813927,-1.7465812,-1.5846468,-1.454561,-1.2088972,-0.89292276,-0.7051828,-0.43121144,-0.2261477,-0.22400777,0.06279735,0.49406794,0.49763513,0.41730645,0.32315496,-0.21679491,-0.36654675,-0.7623885,-0.85509574,-1.0339823,-1.0509661,-1.1100519,-1.1733949,-1.0734392,-0.8423819,-0.6252688,-0.4034265,-0.10399097,0.032797456,-0.07643953,-0.6451607,-1.5575372,-2.7131288,-3.014862,-3.0764678,-2.8119185,-2.3666759,-2.134335,-1.9847704,-1.8406155,-1.1174699,-0.6768593,-0.49623185,-0.4125465,-0.37507606,-0.2701568,-0.124224976,0.16225037,0.769048,1.7760973,3.0556836,4.682551,6.1572657,7.1753283,8.108902,8.79621,9.836345,10.139286,10.619135,11.068266,11.259238,11.306877,11.441908,11.536572,11.587688,11.424866,11.147447,10.470976,9.546864,8.848034,8.662252,8.27606,7.8971925,7.539464,6.608097,5.5176535,3.4027426,1.2274026,-1.0676099,-2.931004,-2.8909776,-2.9732428,-3.0524578,-2.9933121,-2.9707747,-2.9744043,-2.925079,-2.9200974,-2.95913,-2.958092,-2.975938,-2.9770734,-3.0270646,-3.031704,-3.0780108,-3.0438735,-3.0931458,-3.009268,-3.0194745,-3.0360644,-3.053567,-2.9650166,-3.0000703,-3.0117676,-3.0601006,-3.0333786,-3.0361383,-3.0058556,-3.006759,-2.9200463,-2.8631506,-2.8101425,-2.909258,-3.6815393,-3.0466459,-3.6816015,-3.6815977
-5.9537425,-5.792102,-5.715247,-5.6066,-5.5898495,-5.5609026,-5.567977,-5.5382557,-5.32778,-5.3438935,-5.407073,-5.2674932,-4.60961,-4.399197,-4.193528,-3.9936376,-3.7844725,-3.7214375,-3.6676087,-4.035446,-4.1151085,-4.2720604,-4.285267,-4.0905156,-3.4944382,-3.5075123,-4.156412,-4.410692,-4.174611,-3.9499211,-3.7103224,-3.5901303,-3.7308218,-4.2285357,-4.1733694,-3.5024095,-3.0301867,-2.6645713,-2.6686876,-2.821794,-3.0106955,-3.059871,-3.0531454,-2.9827085,-2.9040976,-2.8877013,-2.869862,-2.9048233,-2.9719653,-3.039328,-3.171289,-3.401935,-3.690669,-3.91465,-4.027787,-4.054735,-4.4317822,-5.2115717,-5.5489483,-5.5830164,-5.6032877,-5.5238156,-5.359147,-5.358754,-5.291756,-5.3318233,-5.4849763,-5.639292,-5.510099,-5.2832313,-5.1789274,-5.0643044,-5.006197,-5.0883408,-5.2564383,-5.35538,-5.419244,-5.4712725,-5.5101047,-5.408249,-5.31693,-5.19193,-4.9696674,-5.055028,-4.9552674,-4.7223425,-4.417041,-4.0299864,-3.477369,-3.166582,-3.040783,-2.957229,-2.9662213,-2.9347062,-2.8807,-2.8374503,-2.7762122,-2.726172,-2.6310258,-2.4375012,-2.2585196,-2.0470634,-1.9341127,-2.0070343,-2.128256,-2.3182497,-2.6208441,-2.918611,-3.0375257,-3.0108783,-2.9371076,-2.837179,-2.791679,-2.6390564,-2.518443,-2.6342568,-2.8290205,-2.8132176,-3.017644,-3.44067,-3.8599167,-4.495446,-5.059515,-5.649767,-5.6462584,-5.645709,-5.396522,-5.2509747,-5.171321,-5.1486573,-5.1339,-5.17108,-5.0708942,-5.0406284,-4.9544945,-4.8990107,-4.91941,-4.9182377,-4.86201,-4.812266,-4.7914104,-4.8379545,-4.7692647,-4.75793,-4.757743,-4.8775873,-4.877717,-4.841405,-4.8175087,-4.815796,-4.82577,-4.7840075,-4.8272505,-4.904985,-4.8477983,-4.879844,-4.861477,-4.8331447,-4.8881783,-5.0023637,-4.5813985,-5.0511518,-4.5815277,-4.5815806
