0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
-1.9874871,-2.0412893,-2.010417,-0.96939546,-2.0184171,-2.1217816,-2.0035415,-2.1288881,-2.1042762,-2.0633302,-2.0117774,-1.9285365,-1.9566408,-1.7477646,-1.4600163,-1.2936218,-1.1702715,-1.2565936,-1.0364718,-0.801243,-0.6212082,-0.46060115,-0.33940026,-0.3948631,-0.7958306,-0.5848233,-0.29664376,-0.25276738,-0.41048035,-0.83389306,-1.4088607,-1.4307516,-1.0784738,-0.9515623,-0.9736361,-0.9298784,-0.7542055,-0.351455,-0.29089552,-0.6531115,-0.8954915,-1.5670927,-2.0188332,-2.1429338,-2.120015,-1.9685075,-1.7244725,-1.5515667,-1.5204617,-1.7312214,-2.1928062,-2.3806226,-2.0694225,-1.8110042,-1.8309062,-1.9927276,-1.666137,-1.1408341,-0.82574284,-0.42054725,-0.23345217,0.33383808,0.61434186,0.61644626,0.022905335,-0.4532553,-0.52237874,0.346282,1.0011421,1.0177636,1.1142592,1.2098427,0.89195275,0.21110418,-0.51554203,-0.33738816,-0.6087174,-1.2760243,-1.4746284,-1.4672594,-1.4652364,-1.5944829,-1.6015346,-1.5519855,-1.4428765,-1.5223434,-1.5067375,-1.2546444,-0.89779747,-0.8921255,-1.0028665,-0.9835643,-0.76196843,-0.72229844,-0.75629914,-0.68964505,-0.41137433,0.30643487,0.5189372,0.48765442,0.7644104,0.87988293,1.0030608,0.82788765,0.51610595,0.57000417,0.5757269,0.32287723,0.14565308,0.1372338,0.08531484,0.037874967,-0.04407589,-0.15884924,-0.2587197,-0.48245332,-0.6536605,-0.63790363,-0.63058126,-0.41315955,0.07769568,0.784896,1.1877921,1.095879,0.999452,0.92719364,0.62361896,0.3415497,-0.3251047,-0.86544454,-1.0126859,-1.26984,-1.4046758,-1.3807317,-1.3334366,-1.2683744,-1.1653186,-0.762035,-0.4149952,-0.638716,-1.0231214,-1.7048068,-1.8519114,-1.4262747,-1.3888279,-1.4210538,-1.409668,-1.0309242,-0.6723299,-0.5745431,-0.54338515,-0.5081688,-0.48488238,-0.5208836,-0.4456668,-0.37554944,-0.47178924,-0.6328067,-0.8192668,-1.2716026,-1.8122225,-2.2810185,-2.238709,-1.9436955,-2.1049697,-1.9170115,-0.9756669,-0.96843165,-0.9688748,-0.96831346,-0.96837187
-4.4015274,-4.491707,-4.5246973,-3.89632,-4.6588345,-4.19987,-3.5208144,-2.9429164,-2.6476805,-2.2382743,-2.12711,-2.0522995,-1.9450914,-1.7994485,-1.5653715,-1.5407404,-1.2960827,-0.89048284,-0.8034433,-0.8162738,-0.7987258,-0.71984684,-0.6042242,-0.52920985,-0.7550947,-0.9423362,-0.51424295,0.3451656,1.1221572,1.778006,1.7219071,1.1428255,0.6444939,0.55284417,0.89823747,1.0465984,1.1537746,2.3815444,4.7950354,6.8915434,8.816522,10.014197,10.712698,10.812499,10.40283,8.928065,5.5040727,0.75352436,-0.7242176,-0.68579584,-0.55665874,-0.47317526,-0.8201207,-1.1620144,-1.3070611,-1.0187097,-0.66855973,-0.8320124,-1.3420762,-2.165152,-2.4813652,-2.6218295,-2.5872214,-2.531197,-2.3774047,-2.148781,-1.8738413,-2.1485505,-2.4439828,-2.626906,-2.79529,-2.7237573,-2.020164,-1.0490375,-0.22269665,-0.8785959,-1.2738737,-1.0908991,-0.8471568,-0.5775803,-0.25066668,-0.079223216,-0.32828364,-0.6074702,-0.9319567,-1.0379468,-0.91076607,-0.79896945,-0.750233,-0.6134722,-0.5268207,-0.44739985,-0.46417943,-0.62229615,-1.2701595,-1.8887122,-2.1446967,-2.631354,-2.344882,-2.2173147,-2.0213902,-1.8488867,-1.6885338,-1.2949069,-0.82079387,-0.8486223,-0.756878,-0.44826475,-0.14063667,-0.031950876,0.08872956,0.18882532,0.31475773,0.27878898,0.13131717,-0.00506711,-0.115851626,-0.2091431,-0.27508295,-0.40827328,-0.5851776,-0.6141283,-0.3222076,-0.25441465,-0.59870803,-1.346426,-2.0153599,-2.0516474,-1.3755065,-0.69545424,-0.8575933,-1.0697765,-1.2972565,-1.4866284,-1.6435177,-1.9278796,-2.407419,-2.9710555,-3.4194913,-3.6131196,-3.635715,-3.8012016,-3.573469,-3.7619576,-3.6272354,-3.5114975,-3.55089,-3.4681213,-3.2881455,-3.1838892,-3.1020002,-3.0851054,-3.1417847,-3.291732,-3.3420868,-3.3603854,-3.4068265,-3.4960287,-3.6190658,-3.6849198,-3.6706293,-3.7512724,-3.7123225,-3.8260953,-3.819755,-3.9116588,-3.9036493,-3.8955894,-3.8959544,-3.8955047,-3.8955872
-3.4511247,-3.4403534,-3.4641147,-4.4700937,-3.4547179,-2.8085592,-1.7810111,-1.3630453,-1.4381113,-1.3208002,-1.2854289,-1.2066218,-1.1176736,-1.0234149,-0.9761121,-1.103687,-1.1753457,-0.6523473,-0.20569506,-0.04451549,-0.0121257305,-0.0017540455,-0.04272917,-0.2337507,-0.8173969,-1.0863672,-0.6926899,0.049627975,0.85124767,1.9394279,2.8614306,2.7943463,1.9855127,0.9683774,0.531921,0.46904832,0.62309736,0.66892827,0.54064834,0.5367556,0.9038223,1.5418854,2.1319408,2.0845163,1.6114569,0.3955397,-0.8558677,-1.4875884,-1.8257767,-1.7447485,-1.7299242,-1.7100129,-1.9433489,-2.0225291,-1.7299136,-1.2018161,-0.72718275,-0.66233224,-0.6434326,-0.73337984,-0.87791336,-1.1157117,-1.250465,-1.2201347,-1.2538625,-1.5367268,-1.6280165,-2.3018913,-2.4228709,-2.37726,-2.4468164,-2.39991,-2.099439,-1.4201775,-1.2995408,-1.7356597,-1.5975051,-0.8742639,-0.41866988,-0.4385653,-0.38768384,-0.645098,-1.267262,-1.6611146,-1.6878729,-1.4459507,-1.0146097,-0.8033497,-1.030641,-1.3735218,-1.5048835,-1.5174822,-1.4370172,-1.0271597,-0.35921803,-0.5677368,-1.158129,-1.9600751,-1.6877928,-1.2637684,-0.9721613,-0.79025984,-0.5609819,-0.2703622,-0.21263537,0.20260334,0.6135716,1.094965,1.7009356,1.8460202,1.7812192,1.7792178,2.1915212,3.159711,3.7562206,4.085088,4.11836,3.9322739,3.7503057,3.5914335,3.436952,3.0200624,2.1702623,1.2025037,0.41488877,-0.030587826,-0.4221215,-0.55598754,-0.11354099,0.37709716,0.930936,1.5196613,1.7297561,1.773634,1.7616183,1.4832971,1.0738544,0.32808504,-0.8277321,-1.503335,-1.80199,-2.087706,-2.3190327,-2.6171181,-2.5255702,-2.5651822,-2.6665618,-2.6480422,-2.4003196,-2.2807083,-2.1888728,-2.1633554,-2.2659175,-2.3938975,-2.4467196,-2.4239612,-2.4812071,-2.575925,-2.6813538,-2.7266731,-2.6828463,-2.6057827,-2.5784745,-2.798431,-2.8459358,-2.938147,-4.468459,-4.4708056,-4.4705944,-4.4707804,-4.4707394
-1.5445867,-1.0641896,-1.0972108,-2.4957001,-0.09510864,1.5751791,3.3130674,4.333151,4.618353,5.113584,5.6466174,5.9017076,6.4178376,6.5085664,6.614104,6.2112417,5.7556543,4.261326,1.9898522,1.0230162,0.38775998,0.002209276,-0.31255943,-0.6014557,-0.96967006,-1.4925889,-1.9211192,-2.035183,-1.7948768,-1.4621841,-1.2650788,-1.4162614,-1.6839554,-1.4814221,-1.2123421,-0.97888136,-0.7819294,-0.7508621,-1.0170465,-0.8917612,-0.8160795,-0.47062477,0.0027976185,0.4107548,0.32090962,-0.60770684,-1.2023532,-1.2745873,-1.4395858,-1.4198489,-1.4078262,-1.5841787,-1.7421997,-1.6541854,-1.6515962,-1.357911,-1.211257,-1.4797815,-1.5624118,-1.2473705,-1.1160848,-1.1782038,-1.1343135,-1.0707614,-1.0472038,-1.2868122,-1.820801,-2.1558044,-1.8858819,-1.6555961,-1.614244,-1.4698136,-0.900912,-0.1883679,0.60360885,1.2870357,1.688589,2.3380466,2.6076088,2.7374437,2.9920373,2.816241,1.8256962,0.987966,0.064226806,-0.41423005,-0.47113183,-0.54466987,-0.7960962,-0.80702895,-0.78402776,-0.54624844,-0.14218166,0.49065474,0.9120195,0.31098035,-0.7449733,-1.7339597,-1.4145961,-1.2946844,-1.2227944,-1.1265628,-1.1181134,-1.0561638,-1.2056367,-1.2378751,-1.3376408,-1.3884045,-1.2397174,-1.0893431,-0.804399,-0.6663351,-0.43230453,-0.0035848618,0.25398424,0.5963705,0.8204745,0.9081836,0.904148,0.72813565,0.4666168,-0.071410775,-0.6874639,-0.9031322,-1.0017965,-1.4047675,-1.691113,-1.6732075,-1.1387438,-0.70650244,-0.7191595,-0.063960485,0.55701137,0.83193326,0.7845643,0.76453805,0.5750866,0.08161929,-0.98387575,-1.5825225,-1.4914377,-1.2849818,-1.8909674,-2.4510174,-2.1934707,-2.1953278,-2.3051877,-2.4115791,-2.3340378,-2.358282,-2.3234782,-2.316106,-2.4286563,-2.465409,-2.4946218,-2.4168537,-2.395125,-2.3811946,-2.3628516,-2.228767,-1.8301482,-1.6079118,-1.7523193,-1.7868943,-1.5647407,-1.569177,-2.4878607,-2.4974966,-2.4970298,-2.4975162,-2.4974012
-0.41595772,-0.23684675,-0.25985646,-0.16591512,0.4934103,2.7102556,5.740097,7.0544705,7.539341,8.330034,8.781515,9.101845,9.026922,9.384775,9.705735,9.997856,10.419489,10.69421,10.668331,10.457415,10.038563,9.623632,8.980234,7.5498657,3.2427623,-0.507107,-1.8946774,-1.9462612,-1.6038654,-1.1290295,-0.92255366,-1.3167205,-1.6710329,-1.111969,-0.7118265,-0.537099,-0.5243136,-0.51994383,-0.53398556,-0.27972418,-0.14654459,-0.11511515,-0.12276299,-0.62009656,-1.1719933,-1.2486395,-0.88545644,-1.0801749,-1.5020232,-1.4293251,-1.2238047,-1.0397736,-1.1028067,-1.1502726,-0.7770834,-0.4663337,-0.55502164,-0.8809104,-1.1062998,-1.4166873,-1.4444335,-1.3934481,-1.3424189,-1.4031018,-1.2852973,-1.1264851,-1.0021794,-1.5833848,-1.9593079,-1.961467,-2.0487237,-1.5455548,0.16517678,2.1147363,4.224063,4.838944,5.7156878,6.9295416,7.490253,7.827333,7.755951,7.971647,8.176339,7.987749,7.194108,6.056821,4.8870354,4.328435,3.4889522,2.8037562,2.630701,1.5563616,0.30673236,-0.5162137,-1.2516418,-1.7365845,-2.0158424,-1.865478,-1.6406574,-1.4322293,-1.540801,-1.5992703,-1.762683,-1.8326206,-2.3281503,-2.6785123,-2.2423925,-1.8344152,-1.6938657,-1.7794688,-1.9187775,-1.8433883,-1.8542913,-1.6987529,-1.4531939,-1.2959054,-1.1914442,-1.1084309,-1.0207083,-0.99691194,-1.0758945,-1.0271333,-1.2110806,-1.8255103,-2.3413734,-2.7292035,-2.8576689,-2.641895,-1.7708236,-0.21863338,0.8893738,1.3461497,1.2580516,1.0161347,0.8214144,0.5629805,0.21336713,0.043948777,0.14443688,0.009144723,-0.05422318,-0.17234299,-0.08980061,-0.3679137,-0.36406654,-0.33223957,-0.42131582,-0.72465813,-0.87404925,-0.9041444,-0.8862262,-0.8587277,-0.8622188,-0.8950459,-0.8990005,-0.8868151,-0.88891864,-0.9216711,-1.0412014,-1.1411667,-1.0331159,-0.8485259,-0.73527265,-0.8701855,-0.73252,-0.9233924,-0.16358149,-0.16564265,-0.16544916,-0.16582888,-0.16585234
1.4954789,1.4490644,1.4161073,1.4817231,1.1778941,0.57700205,-0.15864946,-0.1218169,0.08976601,0.26455155,0.5101044,0.79172176,0.7217442,0.8356498,0.81511176,1.0671014,0.9130543,0.2471461,-0.25732952,-0.37172472,-0.28865242,-0.23282652,-0.4304267,-0.5891931,-0.33928952,0.3684029,0.6504504,0.81435,1.0911264,1.168119,1.0274148,0.93217325,0.6280964,0.22055377,0.23490065,0.2628418,0.28004453,0.34083992,0.5227013,0.3443665,0.029490512,-0.22416887,-0.6360081,-0.95345575,-1.0441177,-1.1092148,-1.0020206,-0.35361183,0.27731916,0.14208867,-0.28965273,-0.37002474,-0.47006172,-0.50562453,-0.4968089,-0.5101658,-0.69898736,-0.7533541,-0.8063659,-0.7849434,-0.6963627,-0.30051848,-0.09205909,-0.05553862,-0.42901063,-0.78484243,-1.4374626,-1.0023843,-0.23167051,0.03814722,0.18202962,0.3632879,-0.050702896,-0.6818736,-1.4371638,-0.9272364,-0.52928627,-0.51409686,-0.46294844,-0.10307285,0.39361763,0.5879172,0.8344247,0.81188387,0.4883836,-0.09190428,-0.5928271,-0.88264453,-0.86446416,-0.73614967,-0.6227538,-0.49762863,-0.35714853,-0.13846242,0.19223976,0.27019212,-0.5004101,-0.81796193,-0.23267677,-0.3634073,-0.26570284,-0.17836776,-0.094178304,-0.35305968,-0.78195775,-0.9644451,-1.2756615,-1.5551063,-1.7168233,-1.6758323,-1.6272649,-1.6425327,-1.6469043,-1.6657526,-1.6100007,-1.5972453,-1.5940595,-1.633986,-1.8187695,-2.0532858,-2.4831572,-3.0352182,-3.1152673,-2.8559327,-2.387899,-1.911712,-1.4802037,-1.3673097,-1.9289991,-2.2411268,-1.8798301,-1.4366777,-1.1401209,-1.0215279,-1.0083424,-1.1113869,-1.2910649,-1.783705,-1.4780303,-0.88937736,-0.6219989,-0.49971157,-0.94191295,-1.381471,-1.4461737,-1.4168345,-1.3934197,-1.2189425,-0.988088,-0.9170704,-0.87610364,-0.8855334,-0.9182341,-0.88693213,-0.91256046,-0.9625621,-1.0784304,-1.3112035,-1.5631042,-1.517699,-1.0724491,-0.21561326,0.28598154,0.92500234,0.95427793,1.1063542,1.4750828,1.4829013,1.482434,1.4829763,1.4828994
-0.3947844,-0.30585736,-0.34319356,-0.036660463,-0.4525802,-0.71610594,-0.5008033,-0.42662618,-0.43252727,-0.6138681,-0.40067142,0.07590434,0.035924286,-0.03525892,-0.18453225,-0.5381735,-1.0467862,-1.3598062,-1.1886348,-0.8651954,-0.67778474,-0.5885291,-0.65183187,-0.72410345,-0.73554945,-0.4782361,-0.7598587,-1.2867019,-1.7459006,-2.3070765,-2.7995582,-2.4519439,-1.7679803,-1.1402336,-0.72356606,-0.6404097,-0.7329499,-0.7404608,-0.6533257,-0.8656868,-1.2207643,-1.7462673,-2.1332753,-2.3219595,-2.110036,-1.7249987,-1.710304,-1.1894252,-0.67484736,-0.454917,-0.20688328,-0.43149433,-0.60169804,-0.88322484,-1.1375165,-1.3317273,-1.2366266,-1.0088533,-0.83029824,-0.5914451,-0.37610742,0.13675076,0.60240686,0.8732629,1.0212178,1.2462795,1.4091021,1.9120295,2.1668942,2.043603,1.9618123,1.8925943,1.2696798,0.6612388,0.39492878,0.37448907,0.12340015,-0.5623713,-0.795841,-0.9928722,-1.4526052,-1.7461463,-1.5371721,-1.2773125,-1.2006047,-1.569773,-2.1602495,-2.4155793,-2.3024712,-2.0145915,-2.0071077,-1.867666,-1.5992265,-1.5041509,-1.6159904,-1.4353656,-1.4072111,-1.3543191,-1.420191,-1.2267373,-1.0238103,-0.9822258,-0.96583045,-0.64726883,-0.27866068,-0.58030957,-1.1251248,-1.4752885,-1.6481959,-1.6606007,-1.6218268,-1.5418994,-1.4864404,-1.4908813,-1.4648623,-1.4004302,-1.3840673,-1.3687928,-1.5318326,-1.6261927,-1.5636096,-1.3514168,-1.0991243,-0.81580025,-0.42378992,0.21273275,0.42259878,0.30365562,-0.2263077,-0.7209729,-1.3453176,-1.9236307,-2.135965,-2.1328323,-2.1103158,-1.9670677,-1.783819,-1.5128369,-1.2335287,-1.3062465,-1.3655187,-0.9444488,-0.3534406,0.1983183,0.30317575,0.27846497,0.23536626,0.5537026,0.35373557,0.26844567,0.15395734,0.026876539,0.086350664,0.023323864,0.075099334,-0.011804298,-0.1617924,-0.34055823,-0.37124008,-0.42797205,-0.8546995,-1.1835978,-1.3507258,-0.9757745,-1.0065594,-0.7347872,-0.0396256,-0.0359061,-0.036108978,-0.035962075,-0.036033317
-0.21827945,-0.27721268,-0.29893106,0.6430892,-0.69065714,-1.4928734,-2.019869,-2.1144352,-1.8232219,-1.4837921,-1.5070435,-1.7164078,-1.6428027,-1.6181169,-1.5210898,-1.0800564,-1.1489152,-1.8810055,-2.3007922,-2.4013336,-2.3528225,-2.3578377,-2.3548968,-2.235803,-1.6751677,-0.99060285,-0.7016535,-0.64509565,-0.80191386,-1.112884,-1.425144,-1.3004199,-1.0657241,-0.9516403,-0.9129047,-0.81570053,-0.578105,-0.046622872,0.64057386,0.88581693,1.1410474,1.7296959,2.1502302,3.4195862,5.2780013,8.29853,10.54246,11.854105,12.297894,12.301849,11.76674,10.559383,9.056097,6.969741,4.2889347,1.6908889,-0.15581879,-0.66548514,-0.65547204,-0.51166344,-0.4312241,-0.11332023,0.35687596,0.6789741,1.068481,1.299944,1.60529,1.5266973,1.1807921,0.97765577,0.9417237,0.6769219,-0.08226408,-0.89783394,-0.86659604,-0.47098213,-0.33870515,-0.776737,-1.2637653,-1.5192275,-1.82999,-2.0379405,-1.8082217,-1.548244,-1.2115271,-1.1664181,-1.3426514,-1.5615191,-1.5505576,-1.3514478,-1.212935,-1.062673,-1.1111262,-1.4661055,-1.471106,-0.34325248,0.42344177,1.2841015,1.4238671,0.9945807,1.2867656,1.3702787,1.3620914,1.1227878,1.3046622,0.6435077,-0.50935066,-1.1703978,-1.4125943,-1.3347456,-1.1952597,-1.2275709,-1.1517187,-1.2590891,-1.4821339,-1.6548272,-1.7665687,-1.8547165,-2.0072815,-2.164248,-2.337603,-2.3419359,-2.0149398,-1.6419196,-1.105768,-0.66226625,-0.42286637,-0.4298582,-0.82835424,-1.281471,-1.4422104,-1.6655021,-1.6336414,-1.604751,-1.5690575,-1.6569359,-1.7142146,-1.8902416,-1.9519551,-2.2439344,-2.3299632,-1.8671558,-0.74254924,-0.5732375,-0.803963,-1.1094913,-1.4192263,-1.3441299,-1.2861133,-1.3424345,-1.4123218,-1.4708185,-1.5222487,-1.5881407,-1.6645639,-1.7255124,-1.9223995,-1.9990559,-1.8792267,-1.5437376,-1.2030149,-0.8538289,-0.42090964,0.15492907,0.118667945,0.19179891,0.6397817,0.64316636,0.64280605,0.64341545,0.6434294
-2.8066983,-2.8149376,-2.8075686,-2.2367344,-3.0614595,-3.088499,-2.7962456,-2.3814335,-1.9719598,-1.6615175,-1.5851514,-1.5820899,-1.4624326,-1.5160196,-1.5172862,-1.4555421,-1.7369344,-2.1523652,-2.141329,-1.9241029,-1.7342982,-1.6722261,-1.6679826,-1.6874852,-1.6655369,-1.508689,-1.3329273,-1.0083755,-0.86323833,-0.9364675,-1.5231624,-2.0988038,-2.221773,-2.3569064,-2.5853477,-2.6438885,-2.694817,-2.4317663,-1.8796118,-1.7763608,-1.641681,-1.7293503,-2.0955243,-1.9666634,-1.4398644,-0.44488454,0.30882186,1.0986285,1.7599964,1.7894557,1.5620966,1.0678037,0.7383203,0.18843454,-0.51110125,-1.0830503,-1.3702947,-1.442007,-1.6278148,-2.0718606,-2.2615397,-2.1715553,-1.8234906,-1.552468,-1.1305851,-0.53240794,-0.15576378,-0.06889492,-0.47132775,-0.5454254,-0.5296579,-0.6598391,-1.2061968,-1.820397,-1.8832238,-1.8392675,-2.2520864,-2.9932718,-3.406331,-3.4931583,-3.4715104,-3.4528263,-3.2610707,-2.9728632,-2.4959269,-2.195478,-2.154003,-2.1730776,-2.0983102,-1.963727,-1.9235554,-1.8757441,-1.8832821,-2.378889,-2.9112654,-2.390745,-1.7033933,-0.80388236,-0.75216156,-1.0062599,-0.9729371,-1.117517,-1.3127053,-1.2381493,-0.90840137,-1.342289,-1.8199997,-1.9477503,-1.9004543,-1.8427274,-1.6774511,-1.6247089,-1.5052129,-1.5175533,-1.728508,-1.85269,-1.8263069,-1.6924301,-1.5520663,-1.4269223,-1.2036736,-0.7390107,-0.66672033,-1.1020598,-1.6007025,-1.8688056,-2.0937276,-2.3009095,-2.4696476,-2.472267,-2.702131,-3.1541529,-3.231482,-3.1935925,-3.1630902,-3.1423354,-3.0436358,-2.850069,-2.7985773,-3.3414512,-3.4131737,-3.0158784,-2.1406448,-1.1502631,-0.5911713,-0.39374435,-0.43054497,-0.17388156,0.13730341,0.32627267,0.52425003,0.4363017,0.34339875,-0.00015820563,-0.26248765,-0.41031423,-0.8482423,-1.3264768,-1.7926168,-2.294757,-2.4477484,-2.5949144,-2.5198655,-2.2939138,-2.2503092,-2.1159809,-2.2392752,-2.2362442,-2.2363448,-2.2362761,-2.2363257
-2.257814,-2.1561098,-2.1635656,-0.9449016,-1.865094,-1.5842657,-1.2600689,-1.0574427,-0.8868462,-0.7334659,-0.56716824,-0.4174113,-0.20128134,-0.1744508,-0.03369677,-0.06602897,-0.23896095,-1.0809509,-1.8439043,-2.1883461,-2.3765147,-2.4166646,-2.318748,-2.0359836,-1.4851809,-0.98172414,-0.786419,-0.79567176,-0.8103851,-0.9153475,-1.4017776,-1.7675341,-1.7757906,-1.8236597,-1.7627807,-1.6202135,-1.2554026,-0.47301772,-0.19422856,-0.5900454,-0.6532705,-0.66065824,-1.1032944,-1.4504509,-1.4853194,-1.7074748,-1.1114644,-0.97994524,-0.9301043,-0.9450545,-1.1164593,-1.112312,-1.3823347,-1.509993,-1.5093482,-1.6447611,-1.8318267,-1.591002,-1.0991955,-0.5526894,-0.4262311,-0.462886,-0.7176404,-0.9270444,-1.4230845,-1.8305116,-2.2086601,-1.984236,-1.7250001,-1.4687157,-1.2754605,-0.86693037,-0.35604024,-0.31004357,-1.0939941,-1.3232344,-1.0274851,-0.6860534,0.03079617,0.7091761,1.2826566,1.3424084,1.1795702,0.8922578,0.3121699,-0.4615359,-0.9188053,-1.0545992,-0.9807498,-0.8701417,-0.8038511,-0.89355326,-0.84082186,-0.54541814,-0.39664534,-0.7201936,-1.0840418,-1.3466201,-1.2281071,-1.6759381,-1.8291023,-1.8414078,-1.6146333,-1.2018499,-1.1984322,-1.0664921,-0.13029142,-0.007898755,-0.2195015,-0.28861904,-0.4266761,-0.5852213,-0.5201285,-0.3085025,-0.4530561,-0.872037,-1.3435307,-1.7712983,-2.0955997,-2.2710414,-2.4546146,-2.213722,-1.726973,-1.4541818,-1.1876935,-0.646803,-0.18186085,-0.07630058,-0.56155586,-1.341419,-1.5088122,-1.6868613,-1.8517077,-1.8788013,-1.8760967,-1.9712505,-2.0523825,-2.1009672,-1.094995,-0.19283415,-0.014971569,-0.32949376,-0.8344392,-1.4099407,-1.7944072,-1.9993448,-2.241698,-2.3053064,-2.4144933,-2.5025759,-2.5898628,-2.6042933,-2.5940068,-2.529393,-2.42102,-2.4236586,-2.396985,-2.4006977,-2.4399245,-2.2674544,-1.9232076,-1.524782,-1.3402121,-1.4875335,-1.4339778,-1.5515479,-0.94913054,-0.9433701,-0.94352794,-0.9436298,-0.94377244
-1.3487978,-1.1189342,-1.1725035,-3.3012576,-1.0993336,-0.90652007,-0.4324537,-0.12742218,-0.26336125,-0.22300488,-0.09977326,0.0881767,0.044967502,-0.070875674,-0.35065907,-0.42494512,-0.50978136,-0.57143104,-0.64006543,-0.32373208,0.051383495,0.26616246,0.733968,1.2743657,1.8997226,1.4531827,0.6625692,0.06215298,-0.04850936,0.48741144,1.2670393,1.6309751,0.93110675,0.028775275,-0.42987007,-0.83289284,-1.4712532,-2.2145221,-2.4932947,-2.672976,-2.7382426,-2.1892343,-1.7662011,-1.7567434,-2.035419,-2.551196,-2.9314723,-2.6256065,-2.0313551,-1.7177413,-1.0291694,-0.8062333,-0.72089195,-0.29721382,0.210485,0.5759395,0.19097786,-0.3401774,-0.40617716,-0.90130484,-1.0428747,-1.2744838,-1.5144396,-1.6910493,-1.6857799,-1.6166759,-1.76314,-2.2842836,-2.0434601,-1.6650097,-1.6099387,-1.7158855,-2.0180016,-2.0773177,-2.2325404,-2.7212481,-2.8122067,-2.3161957,-2.0468893,-2.1215768,-2.2195077,-2.2064152,-2.4143906,-2.4083967,-2.2059717,-1.7994359,-1.567983,-1.666879,-1.9665039,-1.8457407,-1.5540094,-0.93888694,-0.69471896,-0.84584033,-1.2124426,-1.4206486,-1.3511229,-1.7653012,-1.7304671,-1.8037105,-1.7747259,-1.6729159,-1.6230111,-1.6662334,-1.7679129,-2.0524316,-1.7997863,-1.3476104,-1.0123402,-0.9241487,-0.9970861,-1.1353215,-1.0630878,-0.7820076,-0.43530315,0.056682974,0.4683624,0.70433366,0.9883523,1.2045877,1.2803048,1.1779758,0.65648806,-0.100521386,-0.72779673,-0.94713664,-1.1324053,-1.3801861,-0.9011597,-0.8557328,-0.73375005,-0.29998195,-0.068040006,-0.011211246,-0.0539077,-0.10432257,-0.37692803,-0.72178394,-1.4623487,-1.5423024,-1.3654678,-1.4280834,-1.5928311,-1.7052019,-1.5128555,-1.3342502,-1.0592345,-1.360537,-1.3865569,-1.388134,-1.2366645,-1.1962483,-1.3937951,-1.5860599,-1.8072007,-1.7660241,-1.8440185,-1.8951654,-1.9616138,-2.051205,-1.9105319,-1.8826506,-2.271053,-2.6875305,-2.6233063,-2.758386,-3.2941802,-3.3029616,-3.3024888,-3.3029184,-3.302786
