0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
-2.5418377,-2.5506928,-2.5877619,-2.608275,-2.591933,-1.2379739,-2.404595,-2.2698863,-2.1373613,-2.0867338,-1.8954188,-1.9300243,-1.9368243,-1.9340054,-1.9124682,-1.6125613,-1.4016243,-1.3472236,-1.3005728,-1.4030378,-1.6468244,-1.9569824,-2.2020974,-2.3053725,-1.4215348,-0.9836639,-0.8638632,-1.1566411,-1.3637018,-1.6151253,-1.8464897,-1.8521059,-1.767915,-1.7080467,-1.6409587,-1.6684098,-1.7056997,-1.7216525,-1.694733,-1.6837163,-1.7039196,-1.8511901,-1.9219686,-1.8147874,-1.7865381,-1.8638048,-1.9390435,-1.9559779,-1.8144672,-1.4977287,-1.1576468,-0.74886537,0.5543853,1.5067005,0.8288895,-0.077789694,-0.7304145,-1.2858391,-1.5963001,-1.7311554,-1.2715695,-0.82198596,-0.89819884,-1.3057274,-1.7432485,-1.8152572,-1.9100066,-1.7313607,-1.5428121,-1.3603395,-1.1225502,-1.0140473,-0.7758041,-0.6618139,-0.6338453,-0.69922376,-0.8900194,-1.2818519,-2.28553,-2.9824302,-2.9809284,-2.6199548,-2.0980694,-1.7604483,-1.2968075,-0.9878192,-0.7794812,-0.6303277,-0.5528502,-0.55239487,-0.5500392,-0.557107,-0.6059224,-0.7095796,-0.86071134,-1.1948781,-1.355147,-1.1252536,-0.95875573,-1.01063,-1.0884814,-1.099566,-1.1148435,-1.1658108,-1.2752823,-1.3721423,-1.3670272,-1.1743883,-0.92187876,-0.764406,-0.7146897,-0.7156632,-0.6676295,-0.9032185,-1.3179914,-1.5606425,-1.584986,-1.3745717,-0.7962609,-0.22123101,0.246903,0.36100787,0.16757613,-0.29415008,-0.68023115,-0.9148139,-1.0575738,-1.0356929,-0.93716043,-0.8291746,-0.6968651,-0.6705484,-0.67932636,-0.60056865,-0.5607797,-0.427291,-0.21151978,0.048706457,0.13082938,0.013921246,-0.56176037,-0.8938172,-1.3029478,-1.729841,-1.8744702,-1.6859255,-1.1044695,-0.28669095,-0.0027188063,0.1501118,0.26544276,0.27437028,0.09013066,-0.5504425,-1.1570972,-1.2065347,-1.0572779,-1.0893643,-1.3748661,-1.5257477,-1.4003415,-1.4578027,-1.6085169,-1.715301,-1.7902015,-1.9676561,-2.2420924,-2.2430043,-1.9911798,-1.837139,-1.6436527,-1.6308272,-1.6414579,-1.6335694,-1.6358514,-1.6039555,-1.6225774,-1.2379069,-1.237874
-3.6912074,-3.717536,-3.76954,-3.7420397,-3.6860886,-3.3092556,-3.5085452,-3.5466158,-3.2589412,-2.7528615,-2.545489,-2.507217,-2.4370835,-2.3812277,-2.3240051,-1.9659055,-1.3890043,-0.6809375,-0.23914403,-0.06343502,0.071849704,0.24995685,0.35794038,0.7796935,1.3783209,1.7794297,1.7013589,0.6755775,-0.092979014,-0.7351973,-1.3059512,-1.6049664,-1.7805717,-1.7800385,-1.5649955,-1.2842333,-1.3292263,-1.4598069,-1.7344615,-2.027415,-2.1102493,-2.1588345,-2.254777,-2.1353912,-1.833225,-1.6553513,-1.5957589,-1.5161965,-1.3976127,-1.487767,-1.5681006,-1.518043,-1.9271863,-2.0117238,-1.2634913,-0.39627331,0.068138674,0.3088685,-0.06563792,-1.2590353,-2.4053497,-3.1030936,-3.4652166,-2.9669223,-2.678014,-2.477017,-2.6464982,-2.714765,-2.730941,-2.7453554,-2.8343148,-2.9073403,-2.742039,-2.5103753,-2.1062324,-1.8980061,-1.818495,-1.6044545,-0.9495567,-0.5287248,-0.53789216,-0.72012645,-0.8600472,-0.88100684,-0.896625,-1.0730112,-1.3509278,-1.6083503,-1.8011009,-1.9713826,-2.0972161,-2.1762795,-2.2390447,-2.3047628,-2.4636686,-2.7203076,-2.7678478,-2.5291104,-2.2958665,-2.2508192,-2.2864537,-2.3099442,-2.3538086,-2.4407902,-2.5251372,-2.5827677,-2.6055212,-2.550451,-2.3253975,-1.9501455,-1.606512,-1.3173392,-0.7252556,-0.53348356,-0.9666593,-1.630191,-2.211392,-2.4912925,-2.5982025,-2.0388527,-1.2820011,-0.8196434,-0.38955325,0.09227851,0.1529786,0.084909014,0.111812785,0.058394115,-0.038275693,-0.0298742,-0.04729569,-0.071321495,-0.09302486,-0.088117346,-0.18076977,-0.3213797,-0.26304463,-0.1552136,-0.05073946,0.203576,0.047072172,-0.31311464,-0.8169481,-1.1424959,-1.345577,-1.4053193,-1.1841798,-0.8697181,-0.62252593,-0.34457812,-0.13570324,-0.023856625,-0.07817501,-0.021984026,-0.14517802,-0.742753,-1.677209,-2.3914487,-2.8374333,-3.0625322,-3.2485442,-3.101487,-3.1619968,-3.39454,-3.6193624,-3.691457,-3.7950988,-3.942945,-3.9973907,-4.0669713,-3.9663367,-3.940341,-3.9334056,-3.6863751,-3.5774574,-3.6045125,-3.4601016,-3.3091419,-3.3091507
-2.0136845,-2.023738,-2.0610456,-2.0078943,-1.8979996,-2.9148917,-1.567609,-1.340057,-1.2482942,-1.0301871,-0.96013296,-1.0407159,-1.1315084,-1.1117574,-0.91272074,-0.649277,-0.61488396,-0.80214393,-1.0005703,-1.306321,-1.8241181,-2.2865248,-2.4111876,-1.8307703,-1.2427288,-0.74419874,-0.070960656,0.34922442,0.058746144,-0.43707108,-0.9249537,-1.0768015,-0.73858035,-0.16939583,0.27969202,0.5475926,0.47470438,0.20239691,-0.30315515,-0.70380414,-0.8337245,-0.69979596,-0.02282339,0.8278565,1.9309298,2.6946502,2.8860183,2.9982305,3.1898007,2.748945,1.6238203,1.0739192,0.2722783,-0.65836084,-0.42424288,0.14605752,0.65575135,1.0473373,1.1279724,0.766848,-0.14808014,-1.324513,-1.8923306,-1.5657161,-1.3980107,-1.1747979,-1.1085339,-0.7311931,-0.6089337,-0.50405383,-0.51145935,-0.32948816,-0.18524843,-0.041274488,0.27763647,0.4180046,0.24884678,-0.1806235,-0.6095054,-0.9713772,-1.144336,-1.178071,-1.1283437,-1.1066494,-0.9956069,-0.7321645,-0.2973192,-0.048145622,0.14418173,0.24356583,0.31142032,0.28788862,0.3116018,0.41185293,0.3955444,0.3414919,0.033142917,-0.40966788,-0.5706317,-0.75406766,-0.90126055,-1.0643959,-1.276142,-1.5948822,-2.093316,-2.348952,-2.4956307,-2.720568,-2.8548515,-2.8257844,-2.829848,-2.747746,-2.5304768,-2.3024557,-1.9154156,-1.2921095,-0.35482073,0.22760776,1.0693811,2.624927,4.35217,5.3724546,6.046894,7.831789,9.057412,10.317835,11.018983,11.327377,11.321039,11.059191,10.611133,10.119611,9.688041,9.148838,8.8174715,8.297825,7.466476,5.691562,3.3700867,1.8073804,0.46333903,-0.18260786,-0.23381522,0.080998376,0.21356845,0.33882838,0.37372744,0.3199765,0.72349477,1.2836198,1.799741,1.8926644,1.731987,1.601795,1.4905882,0.93671536,0.4716575,0.0018658042,-0.81655437,-1.2372085,-1.5176449,-1.4455503,-1.2989504,-1.2941234,-1.253162,-1.3025041,-1.3633941,-1.7175854,-2.070386,-2.1816318,-2.2369313,-2.2563295,-2.3804185,-2.204521,-2.0854182,-2.1722813,-1.9814447,-2.9148214,-2.9148645
-2.3697124,-2.208497,-2.1559844,-2.0873816,-2.1157036,-2.2510424,-2.011979,-2.1018324,-1.9197937,-1.5938152,-1.5621026,-1.5912344,-1.7335584,-1.883235,-1.8898749,-1.8917958,-1.9698195,-2.0808926,-2.0576615,-1.898151,-1.7025918,-1.5311098,-1.2551131,-0.9692627,-1.2923416,-1.2403193,-0.98063076,-0.54939216,-0.5717899,-0.84108365,-1.1308765,-1.2158272,-0.8134582,-0.3331589,0.15676224,0.59693277,0.75892544,0.68430495,0.38218576,0.15980603,0.3291815,1.5525452,4.6738157,7.41965,9.329147,10.330132,10.719631,10.8347,10.860205,10.59595,9.1110735,6.641964,2.5435133,-0.04698348,0.2786188,1.0641627,1.5986345,2.0248208,2.1741612,1.8172534,0.844755,-0.79441017,-1.6373572,-2.0178275,-1.8954921,-1.8053856,-2.061948,-2.1112485,-2.304584,-2.357487,-2.4194872,-2.1560488,-2.0968416,-1.9304627,-1.4968326,-1.1874301,-0.9744928,-0.68633074,0.22392642,1.4788957,2.1364784,2.3658676,2.4494023,2.3796484,2.2211785,1.8906788,1.3863313,0.8770271,0.51237255,0.2373972,-0.01210168,-0.23388027,-0.39103955,-0.51781166,-0.7315799,-0.8269056,-0.69781584,-0.6959184,-0.7453896,-0.78356934,-0.84058106,-0.9368968,-1.0608709,-1.1986171,-1.3205312,-1.3361558,-1.2764618,-1.1532615,-1.0169313,-0.7980123,-0.48130417,-0.15304719,0.27847594,0.63683224,1.0262003,1.293884,1.3420454,1.2624918,1.3559233,1.4674575,1.4453695,1.3048923,1.7445748,2.0292423,1.6430776,1.4510436,1.6120284,1.769727,1.6956694,1.512228,1.2402377,0.9510383,0.6625533,0.29875737,0.004671365,-0.3543706,-0.60865796,-1.0616921,-1.582354,-1.724946,-1.4937671,-1.2926345,-1.0511771,-0.6335525,-0.3144607,-0.20613967,-0.28497025,-0.5112308,-0.3470059,-0.29133648,-0.47313082,-0.6888201,-0.6925043,-0.53108037,-0.27221954,-0.14060014,-0.3051356,-0.7651908,-1.3056898,-1.5004739,-1.7474879,-1.8317646,-1.9161987,-1.9512575,-1.8874229,-1.7017877,-1.6893358,-1.6995265,-1.8705635,-1.9494462,-2.0553217,-1.9781907,-1.9368894,-1.5787516,-1.525613,-1.5798731,-1.2581372,-2.2509947,-2.2510567
-0.4528092,-0.6234516,-0.8338976,-0.8799616,-0.85560226,1.3704484,-0.55680394,-0.42767027,-0.18950212,-0.19233295,-0.30990556,-0.4545274,-0.5701272,-0.5504287,-0.5785613,-0.6296268,-0.6365367,-0.4741098,-0.29291868,-0.21888739,-0.15955272,-0.04615587,0.035281777,0.016334474,-0.37133458,-0.22350109,0.15107313,0.9294717,1.3208115,2.0806758,2.7034938,2.7466679,2.6666453,2.4042835,2.3449006,2.3687756,2.4395375,2.6304638,2.6693707,2.688399,2.6288402,2.4373052,2.153814,1.9921799,1.9192635,1.6165085,1.0181766,0.43789202,-0.4010824,-1.5534855,-2.2974625,-3.198481,-4.0301733,-3.749713,-2.7001684,-1.7229652,-1.440296,-0.9874751,-0.51390433,0.0035524368,0.36496705,0.32493713,-0.20833476,-0.4935912,0.018396407,0.32880875,0.28243652,0.22913393,-0.022352576,-0.36541548,-0.62585604,-0.9434631,-1.200688,-1.117589,-0.72706044,-0.31953347,0.22859156,0.7091094,1.3586553,1.895014,2.3007326,2.5669417,2.6607502,2.5986009,2.457423,2.5778923,3.0406508,3.5099022,3.987472,4.3935957,4.6221347,4.7667747,4.8870983,4.8754277,4.724188,4.161622,3.3270912,2.660159,2.3255405,2.1218781,1.9217823,1.6342564,1.3641121,0.8823828,0.075601995,-0.34656692,-0.53400886,-0.7973076,-0.9834391,-0.93355215,-0.76607656,-0.51678544,-0.15173706,-0.19277495,-0.7588722,-1.2929422,-1.5885308,-1.3193554,-0.7868108,-0.3870476,-0.671097,-0.9307009,-0.6013925,-0.54007906,-0.7188007,-0.7166197,-0.55778575,-0.4333251,-0.46013707,-0.6549803,-1.0326855,-1.3645841,-1.5735356,-1.7148268,-1.7292691,-1.7845075,-1.9018949,-2.0858414,-2.1362536,-2.0280447,-1.973633,-1.8957615,-1.6102794,-0.94311714,-0.5778401,-0.52134943,-0.6340387,-0.93798447,-1.2941008,-1.4435999,-1.4249907,-1.199533,-1.0849651,-1.362225,-1.9052547,-1.9871526,-1.4425516,-0.87703407,-0.5237784,-0.8656896,-1.1374352,-1.2181336,-1.2543156,-1.166064,-1.0921082,-1.0194827,-0.7008437,-0.4602816,-0.42149198,-0.6232234,-0.5908506,-0.34678102,-0.22813115,0.42711297,0.6381964,0.68083394,0.8904873,1.3705992,1.3705691
3.020102,3.07624,2.9920106,2.972105,2.962025,1.3055164,2.6647344,2.182809,1.6032704,1.7443926,1.892796,1.760086,1.4871206,1.364681,1.3292786,1.087677,0.5867326,-0.0012910664,-0.44257054,-0.6319861,-0.7852687,-0.95121837,-1.0561535,-1.6918615,-1.871357,-1.5989962,-1.2606058,-0.95114267,-0.85558796,-0.8147267,-0.7250202,-0.615368,-0.6028138,-0.6349392,-0.8251723,-0.8816749,-0.7459512,-0.55348146,-0.43371356,-0.44403353,-0.56557286,-0.8254123,-1.0885286,-1.4428391,-1.6272991,-1.5676367,-1.3927252,-1.3431175,-1.502817,-1.9642334,-2.0866718,-1.9981034,-1.715154,-1.1301427,-1.7370162,-2.363655,-2.7320917,-2.865039,-2.6322148,-2.518483,-2.5293112,-1.5655556,-0.30468684,1.6866964,2.1073532,1.8219805,1.5593,1.1370757,1.2389994,1.6132936,2.1732109,2.5483847,2.521381,1.8474445,0.97180164,0.38059106,-0.09460327,-0.29765615,-0.17915812,-0.16398913,-0.3818726,-0.44817355,-0.502575,-0.56929594,-0.66756743,-0.7715462,-0.7954742,-0.74252284,-0.61226237,-0.5091579,-0.4014835,-0.3020094,-0.32041872,-0.45592624,-0.6037669,-1.0100808,-1.4870044,-1.6965834,-1.6609782,-1.4262037,-1.2742733,-1.228526,-1.2875534,-1.350499,-1.2662398,-1.1188734,-0.9837132,-0.722726,-0.45119363,-0.34883004,-0.2862449,-0.21311918,-0.09311724,0.23896058,0.34118792,0.10660392,-0.44438925,-0.91886824,-1.196901,-1.3333164,-1.1864568,-0.7889565,-0.6064849,-0.58180624,-0.60546255,-0.8281389,-1.1831243,-1.4692323,-1.7004237,-1.6747493,-1.4655797,-1.222834,-1.0876911,-0.9681213,-0.9313774,-0.8965925,-0.79010016,-0.5727878,-0.5496993,-0.68609536,-0.65274274,-0.5507693,-0.55721635,-0.87490374,-1.1689014,-1.4564596,-1.6956153,-1.6602051,-1.4319361,-1.1656607,-0.95008695,-0.86723924,-0.5602691,-0.12825121,0.0049436986,-0.30615342,-0.63442034,-0.8801691,-0.9805611,-0.7665305,-0.55029935,-0.30098563,-0.16455424,-0.34345132,-0.50534767,-0.44999427,-0.20989676,-0.0471424,0.16727602,0.2556951,0.42108673,0.4934863,0.45582765,0.46041137,0.37502605,0.27985936,0.2995138,1.3052641,1.3053272
-0.25157145,-0.3024252,-0.28351992,-0.36155134,-0.45650807,-0.08750822,-0.8118463,-1.1218055,-1.0813057,-1.2881694,-1.4879103,-1.5918875,-1.6911356,-1.7885742,-2.0159888,-2.1823354,-2.2089942,-2.1459317,-1.980325,-1.7960984,-1.5950859,-1.3318987,-1.2022521,-1.2301592,-0.9076747,-0.8123131,-0.83621377,-1.0116881,-1.1701038,-1.5101376,-1.6731399,-1.6482091,-1.7894735,-1.8029776,-1.8152351,-2.0580444,-2.1328065,-1.9258482,-1.5382179,-1.2006438,-1.0033721,-0.8456906,-0.6973927,-0.6946567,-1.0689393,-1.3144584,-1.3668666,-1.3190995,-1.2970892,-1.0040865,-0.3528365,-0.0067335963,-0.24487898,0.009726018,-0.33874595,-0.75767255,-1.0794677,-1.5115014,-1.7831739,-1.7943646,-1.6135168,-1.3376846,-0.7453617,0.13077465,0.5339605,0.84639585,1.0248815,1.0233648,0.6819095,0.38162547,-0.14939466,-1.0501269,-1.7497132,-1.7734944,-1.7769778,-1.8469727,-1.9234526,-1.9752631,-2.227886,-2.6271687,-2.9173777,-2.987481,-2.9008114,-2.7049997,-2.2366242,-1.7575133,-1.4292603,-1.1824503,-0.966828,-0.7468934,-0.60418606,-0.5228032,-0.56233984,-0.7033893,-0.7574786,-0.8892392,-1.000567,-0.99772584,-0.87983465,-0.6913473,-0.5663074,-0.42712304,-0.2978234,-0.15384907,0.14153595,0.3578971,0.36746374,0.30715412,0.0824624,-0.20519382,-0.39123017,-0.6689538,-1.2172873,-1.8532115,-2.2814412,-2.5017152,-2.5376534,-2.2741096,-1.9079475,-1.6583152,-1.4533113,-1.4406126,-1.6914936,-1.9596591,-1.7509084,-1.5357317,-1.6098347,-1.7147496,-1.7815486,-1.7636309,-1.7282113,-1.726062,-1.7821381,-1.7366323,-1.7271082,-1.6460354,-1.6369463,-1.5515101,-1.4972565,-1.5511615,-1.5004759,-1.419045,-1.4253259,-1.588561,-1.7056569,-1.799597,-1.8184204,-1.7254462,-1.724342,-1.6425436,-1.4373051,-1.3534514,-1.3929942,-1.371491,-1.3333113,-1.4316131,-1.2895924,-1.1691959,-0.9054653,-0.70209026,-0.34184575,-0.30183062,-0.39074993,-0.4712548,-0.7428317,-1.0503786,-1.3382187,-1.6204492,-1.6439404,-1.6244261,-1.7306151,-1.6348975,-1.5136073,-1.7226659,-1.7083561,-1.5292904,-1.8515681,-0.087552264,-0.08746344
-0.84524816,-0.79393953,-0.75361335,-0.75703037,-0.7565069,0.251099,-0.91607594,-0.809857,-0.92810714,-1.3349936,-1.2833476,-0.96728134,-0.67248595,-0.6975604,-0.7338089,-0.8168733,-0.903374,-1.0467707,-1.2217233,-1.3996964,-1.5511076,-1.7414018,-1.9912466,-2.2296133,-1.7654923,-1.4596878,-1.3017597,-1.2708784,-1.2004662,-1.1735939,-1.1559334,-1.0455587,-0.9886152,-0.81934035,-0.8315021,-0.8980601,-0.78714633,-0.5976262,-0.51009965,-0.58784,-0.91957176,-1.644614,-2.302821,-2.4246686,-2.1694698,-1.9835892,-1.919494,-1.925407,-2.0100474,-1.9584656,-1.7927883,-2.0255597,-2.1530578,-2.5018682,-3.2971215,-3.5692487,-3.4583278,-3.3179972,-3.2156258,-2.8650262,-2.6848316,-2.0836456,-1.9335477,-1.8796847,-1.9794235,-2.2203822,-2.2816982,-2.2310588,-2.0092092,-1.8395599,-1.6499124,-1.675849,-1.5077826,-1.3276284,-1.0632453,-0.9494487,-0.97718704,-1.0144393,-1.0754938,-1.331846,-1.3836141,-1.4047623,-1.3974072,-1.3245316,-1.1481702,-0.9971551,-0.9034517,-0.828937,-0.73452413,-0.66451746,-0.6746371,-0.7161989,-0.89137137,-1.0759532,-1.1719165,-1.4124444,-1.5042737,-1.3011236,-1.1838578,-1.1906476,-1.2028117,-1.1653838,-1.101022,-1.0435048,-1.1455331,-1.2072979,-1.214736,-1.1735839,-1.055212,-0.97860533,-0.900752,-0.8595723,-0.84956455,-0.78226143,-0.664438,-0.65679437,-0.72548604,-0.69867253,-0.7867603,-0.9567795,-0.6080036,-0.5114089,-0.59383947,-0.64933366,-0.5340326,-0.55767196,-0.77191067,-0.9397578,-1.0778154,-1.0630505,-0.9871084,-0.90939903,-0.86906487,-0.86112,-0.9280778,-0.8919934,-0.7015878,-0.36516085,-0.15593958,-0.07703805,-0.49932826,-0.948705,-1.6293734,-2.145317,-2.3394518,-2.3060493,-1.986994,-1.4098179,-0.92163086,-0.4487741,-0.35757402,-0.42946962,-0.5863061,-0.82075965,-0.91442597,-1.2011664,-1.4796466,-1.3080695,-0.9190854,-0.6250859,-0.27503777,-0.018054545,0.21129426,0.17156345,0.18235728,0.18291429,-0.24586058,-0.50253165,-0.17147264,-0.004575908,0.17832075,0.3788505,0.5733751,0.44577283,0.3961177,0.37214202,0.43949336,0.25112763,0.25112343
-2.584948,-2.4548967,-2.3394706,-2.289125,-2.3022947,-3.637244,-2.328076,-2.2687912,-2.2896109,-2.5927048,-2.5844884,-2.402224,-2.236102,-2.2536488,-2.305756,-2.4465451,-2.4766703,-2.2546167,-2.1033697,-1.980463,-1.8442447,-1.8175902,-2.065638,-2.6369991,-2.4445934,-2.4271352,-2.6377974,-3.1461892,-3.3297236,-3.4495003,-3.659141,-3.8175986,-3.945166,-3.780632,-3.6785064,-3.6822371,-3.6892366,-3.6303153,-3.5370526,-3.4686275,-3.4544075,-3.478581,-3.1669407,-2.5003505,-2.0794024,-2.1500301,-2.3174024,-2.5050974,-2.8141127,-3.0073307,-2.776787,-2.8359132,-3.1881301,-3.4074485,-4.0003095,-4.1009946,-4.157231,-4.4566364,-4.5972576,-4.353522,-4.0447655,-3.5170953,-3.4477336,-3.4042838,-3.357266,-3.4643548,-3.416145,-3.4371572,-3.396946,-3.2933726,-3.0957131,-2.932425,-2.9105744,-3.0204835,-2.9979715,-2.915916,-2.7663193,-2.5446231,-2.3999076,-2.5748148,-2.573336,-2.55418,-2.5298986,-2.5030577,-2.4811127,-2.6523504,-2.977354,-3.2051573,-3.2908978,-3.2905023,-3.274819,-3.2567127,-3.340535,-3.4545522,-3.491891,-3.4794607,-3.2053442,-2.6964867,-2.375452,-2.1399734,-1.9686246,-1.8231654,-1.6886997,-1.5338959,-1.4295077,-1.4277236,-1.4815094,-1.592633,-1.7046963,-1.8501853,-1.893518,-1.9380533,-1.9207268,-1.9180015,-2.1059752,-2.4975743,-2.9741807,-3.1356616,-3.321586,-3.446743,-3.1321707,-2.8180864,-2.7487292,-2.6331677,-2.3707726,-2.2454908,-2.3502343,-2.438785,-2.4997911,-2.4503894,-2.3763056,-2.308067,-2.2826698,-2.3160388,-2.3723412,-2.4079843,-2.4832728,-2.6083708,-2.593704,-2.5402136,-2.6510975,-2.7462614,-3.0909708,-3.4276857,-3.599697,-3.8662498,-4.021545,-3.8238516,-3.4895225,-3.1028037,-2.8743212,-2.8143125,-2.921575,-3.191759,-3.4355083,-3.184544,-2.9186487,-2.9169667,-3.0442207,-3.0069475,-2.8078117,-2.5966725,-2.405353,-2.4486136,-2.6487565,-2.7156973,-3.2189596,-3.6839223,-3.6607227,-3.631515,-3.447867,-3.346334,-3.3088336,-3.3237143,-3.3332744,-3.339305,-3.2898967,-3.6372552,-3.6372569
2.3968873,3.053895,3.7462745,4.2584248,4.697838,-1.166004,6.5034285,7.5556984,9.105567,10.353764,10.912628,11.034082,11.089987,11.010057,11.022904,11.242183,11.276505,10.896319,10.394406,9.927869,8.993683,7.516583,5.997839,2.3788779,-0.2771977,-0.81643915,-1.0764129,-1.2238286,-1.3952247,-1.7149477,-1.7632585,-1.4829444,-1.0032406,-0.6713276,-0.621431,-0.51159996,-0.4393862,-0.49764973,-0.6394684,-0.7924479,-0.913751,-1.1943676,-1.5712383,-1.6255991,-1.3085763,-1.0423611,-0.95662814,-0.92959017,-0.9115976,-1.184665,-1.5874729,-2.011609,-1.7566305,-0.89963835,-1.2281227,-1.9327269,-2.4028203,-2.4120083,-2.5021296,-3.140545,-3.5179195,-2.766378,-2.1678262,0.9354354,1.6640103,2.5051465,3.610961,4.972666,5.85698,6.7759547,7.9305763,9.050203,9.8296795,10.200886,10.469266,10.48878,10.143957,9.542875,7.922672,5.317968,2.0589936,-0.08141275,-1.1642965,-1.4278685,-1.4812143,-1.3818042,-1.2141744,-1.1444483,-1.046124,-1.010608,-0.953694,-0.8818669,-0.84754276,-0.904982,-0.9768355,-1.0631518,-1.0386922,-1.1750507,-1.4748474,-1.7368244,-1.8865216,-1.9684716,-2.0240192,-2.0942981,-2.1371634,-2.1757255,-2.1883545,-2.220942,-2.2002034,-2.236547,-2.3209643,-2.3467977,-2.1035144,-1.7078131,-1.4208853,-1.3673129,-1.6564777,-1.9313273,-2.423716,-2.5667996,-1.9208765,-1.6727304,-2.006486,-2.3752792,-2.282238,-2.2303872,-2.3406565,-2.3363936,-2.0576837,-1.7328682,-1.3723651,-1.1273499,-1.0939153,-1.0096725,-1.0262558,-1.1017684,-0.9613737,-0.6551132,-0.33718234,-0.26904607,-0.656245,-0.98642397,-1.570886,-2.2872756,-2.4274995,-2.3154435,-2.2278934,-2.0067723,-1.7230824,-1.0671797,-0.49467248,-0.3855701,-0.6661335,-1.1361651,-1.5029626,-1.529064,-1.5840967,-1.8099345,-2.3921945,-2.487515,-2.3876293,-2.351207,-2.3506703,-2.3523507,-2.2880836,-2.161142,-1.6284661,-1.4769962,-1.6077905,-1.721905,-1.7877901,-1.9810467,-2.2789419,-2.3004723,-2.4755483,-2.6019707,-2.5499244,-1.1663245,-1.1662722
-1.8066896,-1.8056949,-1.8185788,-1.7918161,-1.811843,-3.1531367,-1.8033816,-1.3776472,-0.96708626,-0.8284538,-0.96633446,-1.0339916,-1.0830617,-1.0801244,-1.0958749,-1.2948966,-1.532099,-1.7269657,-1.8368434,-1.8223888,-1.6131743,-1.3909194,-1.1899266,-0.8618813,-1.572289,-2.2606514,-2.5574498,-2.2377615,-1.7737929,-0.9875344,-0.5252046,-0.7899987,-1.355896,-1.8476442,-1.9893873,-2.0404186,-2.1504712,-2.227118,-2.2506235,-2.1511605,-1.9165457,-1.4889432,-1.1108137,-0.7642961,-0.26315522,0.2394445,0.5850297,0.8640184,1.1701086,1.1499847,0.5168029,-0.058474213,-1.0484447,-1.4326861,-1.0575745,-0.4082855,0.21798557,0.65926266,0.9830636,1.2483202,0.95098877,-0.40014103,-1.0726632,-1.5488665,-1.5588464,-1.6924006,-1.6703732,-1.8777535,-1.9683731,-2.0812738,-2.09092,-1.730356,-1.6291072,-1.6706257,-1.7966874,-1.8780401,-1.8371358,-1.4909402,-0.7202377,0.2688746,1.1670434,1.6218764,1.6510621,1.4133399,0.9193597,0.4384476,-0.081701696,-0.58053493,-1.0368035,-1.34329,-1.5311235,-1.613208,-1.4821051,-1.1263506,-0.58117807,1.4132155,3.7248318,4.9416113,5.355625,5.5333815,5.6167717,5.622734,5.6680193,5.695999,5.4285116,5.070771,4.684993,3.7522047,2.5884886,1.6993726,1.1675084,0.79072726,0.016710281,-0.66372734,-0.74306625,-0.5042616,-0.21397965,-0.20963353,-0.40794167,-0.8003786,-1.3906083,-1.5745435,-1.4300045,-1.4591522,-1.6224297,-1.4459918,-1.0111171,-0.8550003,-0.9605217,-1.1300442,-1.2486945,-1.2887626,-1.2588708,-1.4012144,-1.4311767,-1.5185272,-1.7606337,-2.0327716,-2.118892,-2.1111708,-1.7149372,-1.1509783,0.10912515,1.2408715,1.6759194,1.6793276,1.3883939,0.470833,-0.3631369,-1.2037647,-1.7827482,-1.9765565,-1.903342,-1.3910846,-0.40283012,0.5005166,0.96485734,0.89933926,1.0515034,1.1621997,0.90174794,0.688789,0.42185828,0.402645,0.13449459,-0.16563901,-0.82667845,-1.6464539,-2.3099048,-2.4324255,-2.6785338,-2.7328098,-2.7764788,-2.924193,-2.963094,-3.0195537,-2.895482,-3.1532457,-3.1532404
