0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-1.4598422,-1.4651319,-1.4502304,-1.3809657,-1.2861946,-1.2102208,-1.249444,-1.4471698,-1.4322908,-1.2138078,-0.8067397,-0.5781897,-0.46976554,-0.082300425,0.03322926,-0.016599864,-0.26305088,-0.5115752,-0.90096736,-1.4191267,-1.9973092,-2.552216,-2.722939,-2.6664605,-2.2222595,-1.8167746,-1.3607293,-0.79023784,-0.40479136,-0.16634436,-0.32041866,-0.5825691,-0.70563704,-0.65113723,-0.57391185,-0.54322314,-0.58386207,-0.8530255,-1.2265753,-1.4493723,-1.8010365,-1.759226,-1.2576177,-0.99775696,-1.3829305,-1.482507,-1.6223304,-1.6500226,-1.5953417,-1.6649319,-1.6257215,-1.5531576,-1.1536348,-0.4723154,-0.210558,-0.38408396,-0.64002234,-1.204145,-2.0187929,-2.6202295,-2.8629494,-2.631466,-2.2985716,-2.4194741,-2.1213214,-1.4016043,-0.78874373,-0.7184415,-0.76858944,-0.83390087,-0.8616253,-0.90542924,-1.5251865,-2.2254434,-2.6668808,-2.7011204,-2.1504378,-0.49439144,-0.15689403,0.01857087,0.40542763,0.6720347,0.8946048,0.77415824,0.42583564,0.60242724,0.9718909,1.0958744,1.1305625,1.4072819,1.4978228,1.3891463,1.2647836,0.75487673,-0.21115649,-0.6315049,-0.60795474,-0.31973967,0.08138132,0.8081644,0.33647758,0.25666863,0.054241456,-0.6725383,-0.69029164,-0.11721133,0.37508172,0.2223174,-0.26296145,-0.73522365,-0.78056234,-0.8010545,-0.82467043,-0.9522395,-1.2880883,-1.6454372,-1.7690713,-1.8744043,-1.9851592,-2.0128179,-1.9666874,-1.8900013,-1.901967,-1.8669982,-1.8540539,-1.8399994,-1.8074421,-1.766745,-1.7546966,-1.6982093,-1.6916654,-1.8104684,-1.990755,-1.7896379,-1.536901,-1.2389624,-0.58569425,-0.9062362,-1.7909303,-1.7780563,-1.5625353,-1.2732586,-1.0603293,-0.9818707,-0.9915872,-0.94675326,-0.9551536,-0.8533374,-0.77798784,-0.8814708,-1.2218899,-1.7280426,-1.8279729,-1.9340572,-2.087223,-2.01252,-1.6346381,-1.5369616,-1.5529956,-1.5863559,-1.6139823,-1.6911315,-1.8212934,-1.90144,-1.9702091,-1.9925872,-1.9921744,-1.9443977,-1.9789442,-2.05856,-2.0983725,-2.1933925,-2.4121656,-2.5531402,-2.6013336,-2.8156953,-2.8484428,-2.8562508,-2.8188157,-2.7777522,-2.8525856,-2.83535,-2.8390641,-2.8900652,-2.85228,-2.7520158,-2.5622244,-2.5614748,-2.561706,-2.5635822,-2.5615716
-3.400438,-3.3876047,-3.3434134,-3.2774172,-3.1577384,-3.053296,-2.9994276,-2.959965,-2.878812,-2.8915975,-2.674429,-2.481342,-2.311195,-2.2067857,-2.023295,-1.838578,-1.3282046,-0.7540698,-0.0750195,0.567461,0.67328167,0.43408126,0.19554287,-0.26545054,-1.2939095,-2.3994985,-2.980349,-3.3671107,-3.5296159,-3.5184999,-3.4798994,-3.5712075,-3.751609,-4.037359,-4.2414327,-4.152203,-3.8765764,-3.4576418,-2.6502445,-1.5705724,-0.6690661,-0.65936553,-1.0800737,-1.9493032,-2.5080054,-2.4586506,-2.0117087,-1.7517494,-1.4528743,-0.98260427,-0.5709977,-0.6325424,-1.0259211,-1.8002255,-2.238958,-2.321511,-2.4561014,-2.168509,-1.7235518,-1.2887186,-0.74119145,-0.3708479,-0.3797819,-0.36560458,-0.22849694,-0.1308522,-0.3202769,-0.46486488,-0.61593574,-0.6333058,-0.6425374,-0.63491464,-0.17764705,0.37146005,0.7601242,0.5068311,0.03363964,-1.4852586,-2.638291,-2.9354692,-2.5677469,-2.2367527,-2.0036092,-1.6013308,-1.6603156,-1.8194771,-1.8202775,-1.8182554,-2.0408828,-2.201441,-2.065009,-1.1246727,-0.6545639,-0.8622446,-1.2221018,-1.5248672,-1.2389811,-1.0722443,-1.1967258,-1.3397125,-1.0826843,-1.5323782,-2.0901852,-1.8031898,-1.8363018,-1.8822993,-1.9026933,-2.087983,-2.0423553,-1.9689078,-2.1849875,-2.375068,-2.2461772,-2.038249,-2.0504036,-2.0379326,-2.020571,-2.0154305,-1.9980254,-1.9449795,-1.8493909,-1.7508578,-1.7086549,-1.6509845,-1.601097,-1.5420839,-1.4851261,-1.4294326,-1.3482894,-1.2620906,-1.2152338,-1.289954,-1.6222923,-2.1404657,-2.3292246,-3.1336951,-3.5803616,-3.6924143,-3.2605867,-2.7709038,-2.7761447,-2.3184857,-2.018414,-1.9826503,-2.0111604,-2.0116436,-2.0270662,-1.9855192,-1.954895,-1.8342481,-1.6002026,-1.2112603,-1.0492141,-0.9376111,-0.6752697,-0.4957901,-0.486259,-0.4903825,-0.45730406,-0.41762596,-0.4245408,-0.40955544,-0.39612138,-0.45687985,-0.5017141,-0.57891107,-0.7434162,-0.98292077,-1.3456433,-1.7109942,-1.9729745,-2.1630318,-2.3636103,-2.3425064,-2.2502809,-2.1985269,-2.3072267,-2.211698,-2.492528,-2.7663524,-2.7144508,-2.9076753,-2.8454032,-2.8025892,-2.9565196,-3.125487,-3.1629584,-3.1633935,-3.1631267,-3.1625881,-3.1632257
-2.4982588,-2.4839659,-2.413376,-2.3971758,-2.3193057,-2.3663585,-2.2406003,-2.0186377,-1.8048453,-1.697717,-1.684038,-1.8511536,-1.831022,-1.9874464,-2.0882802,-2.1728196,-2.0810664,-1.8135902,-1.3766352,-0.91120946,-0.39710873,0.21489891,0.5051361,0.7232042,0.5439416,-0.5527296,-1.3710568,-2.1856139,-2.8842354,-3.164818,-3.0572102,-3.0147758,-3.0829504,-3.1919951,-3.0879607,-2.7383626,-2.4137917,-1.9348941,-0.99346054,0.089736015,0.8783213,0.8650266,0.103557825,-1.3242816,-2.3151155,-2.1802213,-1.5320282,-1.1548992,-0.8468989,-0.4381493,-0.2198627,-0.47506604,-0.8621956,-0.93043596,-0.60994583,-0.4855077,-0.41393712,-0.4641783,-0.53247845,-0.6114641,-0.49067572,-0.22039577,-0.06811103,0.0722089,-0.13511589,-0.96824926,-1.4490646,-1.7810152,-1.8915014,-1.8791798,-1.8740883,-1.907286,-1.7579662,-1.383287,-1.2211307,-0.458638,0.16774845,-0.65513045,-1.8096193,-2.0844688,-1.8388112,-1.4114347,-1.2035706,-0.84726036,-0.6693127,-1.2572386,-1.7017803,-1.804969,-1.9032843,-1.8417597,-1.8470384,-1.8867685,-2.16533,-2.1301785,-1.5315638,-0.6861845,0.7555554,1.610705,1.965399,1.2457659,-0.23598915,-1.365056,-1.7087986,-1.5265467,-1.4000309,-0.9792965,-0.5899456,-0.25697568,0.14007501,0.59119856,0.6875576,0.24502714,0.07976985,-0.25065267,-0.8457495,-1.1477277,-1.1953971,-1.2375758,-1.185975,-1.1045959,-1.0172657,-0.84881794,-0.7465031,-0.6245889,-0.53189814,-0.47552967,-0.46508753,-0.41686448,-0.3512372,-0.28829157,-0.2442566,-0.30238006,-0.58399886,-1.3300483,-2.1206133,-2.4619946,-2.2040944,-1.5808797,-0.980294,-1.204509,-1.8795221,-1.8503624,-1.6490047,-1.5879602,-1.5897663,-1.534183,-1.3821442,-1.2758579,-1.2604277,-1.1771562,-0.9957802,-0.6031479,-0.4496922,-0.36223555,-0.26546735,-0.2308971,-0.22669935,-0.28808725,-0.320313,-0.2501447,-0.2555877,-0.21110326,-0.115944624,-0.063919395,-0.12898216,-0.22970885,-0.31136575,-0.32992008,-0.41590267,-0.4141461,-0.39405286,-0.7957107,-1.2050306,-1.4647692,-1.594609,-1.3718855,-1.2204409,-1.1498718,-1.2430081,-1.4672744,-1.3486807,-1.3241835,-1.1542432,-1.1122601,-1.2407511,-1.4181314,-2.615388,-2.6159577,-2.6157527,-2.6146262,-2.6158714
-1.9479781,-1.9832323,-1.9986426,-2.092185,-2.174401,-2.2797916,-2.2380767,-2.0495498,-1.8514155,-1.8780968,-1.8895943,-1.8468426,-1.7226596,-1.840388,-1.9436355,-2.0463488,-1.83846,-1.1229869,0.3749991,2.0530906,2.8677154,3.2768471,3.3072357,3.1605327,2.6239834,1.1733859,-0.84919107,-2.4390879,-3.1449673,-3.1365817,-2.8922567,-2.8333392,-2.847216,-2.8264744,-2.6390133,-2.2477665,-1.8195091,-1.2177186,0.08120298,0.9441236,1.3720341,1.4395574,0.613952,-1.0442257,-1.8133957,-1.2276053,-0.47159195,-0.1318566,0.06226615,0.29024124,0.18991853,-0.15544853,-0.6881909,-1.1454802,-0.8898568,-0.48868304,-0.3326398,0.015461087,0.48284212,1.0666873,1.813002,2.0068746,1.515641,0.5671478,-0.39935336,-1.093866,-1.30849,-1.3929265,-1.4440773,-1.5075678,-1.6100504,-1.7055234,-1.5991685,-1.2024069,-0.39144236,0.96989226,1.6301544,0.53870827,-0.6396421,-1.1284962,-1.16876,-1.0008488,-1.0701809,-1.1892396,-1.4088147,-1.7038627,-1.5794169,-1.3087639,-1.1376072,-1.0166972,-0.80352503,-0.6725649,-0.463792,0.08721273,0.8956179,1.692258,1.8831612,1.5664711,1.0645937,-0.40766755,-0.8706643,-0.80169344,-0.9024996,-0.87340844,-0.8899735,-0.74915963,-0.68142706,-0.49841154,-0.29302487,-0.26624608,-0.4158167,-0.5837334,-0.99092364,-1.5989151,-2.2895174,-2.443119,-2.41889,-2.277107,-2.020223,-1.8561964,-1.5848926,-1.341825,-1.1667992,-1.0087892,-0.8938209,-0.8235238,-0.7464163,-0.6575034,-0.5769968,-0.46533868,-0.256535,-0.03054452,0.10284015,-0.07421185,-0.1623022,-1.0739226,-1.8993986,-1.3914099,-1.0008534,-1.2384474,-1.6024852,-1.5768887,-1.554328,-1.6582587,-1.7293646,-1.8235507,-1.788898,-1.914808,-2.0260468,-2.0196214,-1.890239,-1.4248307,-1.0614226,-0.6251669,-0.22331923,0.30683133,0.74777377,0.8409356,0.8432212,0.86290556,0.85149795,0.8762541,0.9485612,0.8782642,0.77705514,0.5396097,0.3269426,0.14399254,0.016150095,-0.05669374,-0.1462774,-0.41188607,-0.7320504,-1.1397519,-1.5854686,-1.7364843,-1.6772164,-1.7173254,-2.0428054,-2.225839,-2.2752028,-2.3201528,-2.2873273,-2.2743793,-2.4123943,-2.4839644,-2.8771768,-2.877681,-2.8775065,-2.8762226,-2.8776178
-0.9847519,-1.0004388,-1.0428544,-1.0135117,-0.990451,-0.96384156,-0.95382875,-0.8453519,-0.706321,-0.69769526,-0.7626511,-1.2172302,-1.3794714,-1.6325796,-1.8270645,-1.8392015,-1.1822773,-0.42737103,0.25319642,0.38911954,0.3498321,0.27042082,0.21186087,-0.024704754,-0.63115966,-1.4008169,-1.6784579,-2.06402,-2.3339438,-2.528021,-2.5956235,-2.6149569,-2.5563931,-2.558594,-2.355387,-2.254137,-2.2977245,-1.9789839,-1.0954999,-0.43456858,0.20142442,0.36930484,-0.22963202,-1.2080033,-1.8038669,-1.8800067,-1.8626685,-1.7425553,-1.6136577,-1.3133905,-1.1587894,-1.1326059,-1.0708613,-1.1843584,-0.83916205,-0.60400796,-0.23704997,0.5028282,1.0050215,1.3382838,1.4898409,1.1599131,0.7079107,0.70736873,0.29567426,-0.24297796,-0.7452973,-0.989609,-1.1864495,-1.2773802,-1.3742008,-1.5060717,-1.1728072,-0.4828833,0.02802232,0.25114924,0.07422295,-0.7356233,-0.93508554,-0.7906436,-0.1117853,0.16897717,0.69924253,0.9010709,0.8859698,0.027843427,-0.871405,-1.3022833,-1.3089569,-0.514204,1.0009744,3.8564453,6.831581,7.958294,7.3271165,6.2948875,6.232827,6.337122,6.430149,6.0138245,4.804964,2.4483511,0.16501574,-0.83688104,-1.1664853,-1.4536635,-1.3995167,-1.1285866,-0.6786964,-0.4022543,0.08586944,0.09723,-0.20699799,-0.55958277,-0.9803231,-1.3323827,-1.4348428,-1.4266858,-1.3370565,-1.2313832,-1.073468,-0.90443015,-0.82758915,-0.7458584,-0.6890235,-0.6789844,-0.588482,-0.49415144,-0.4479829,-0.37113282,-0.30995607,-0.32794607,-0.41985542,-0.6881559,-0.6960036,-0.27474228,-0.15746166,-0.034809947,-0.022348046,-0.33968917,-0.990767,-1.176701,-0.9169873,-0.792936,-0.690159,-0.6041639,-0.3293412,0.11267677,0.8200411,1.9252803,3.416326,6.13366,7.5722175,8.977076,10.224865,11.530611,11.898881,11.846198,11.807252,11.7556095,11.671399,11.545706,11.337276,11.074928,10.882726,10.705743,10.314055,9.732644,8.930259,7.9672966,6.7035904,4.9458,3.0009105,1.7254995,0.8510659,-0.532374,-1.0865223,-0.94078004,-1.234977,-1.3003783,-1.3940859,-1.5214695,-1.5336354,-1.4734418,-1.5683799,-1.5759608,-0.9493855,-0.94938135,-0.9492239,-0.94952846,-0.94922495
0.9737612,1.055146,1.0430768,0.99016666,0.9442549,1.0292854,0.9437266,0.7992809,0.56641626,0.47828805,0.37874115,0.35100746,0.3728199,0.6663081,1.0691888,1.0087373,0.4109037,-0.1010139,-0.5118172,-0.69216394,-0.81199336,-1.0292828,-1.2242686,-1.4780803,-1.7708628,-2.0601745,-2.3643425,-2.2385116,-1.8316909,-1.3451331,-1.247708,-1.443064,-1.6675909,-1.7162937,-1.4397262,-0.8882784,-0.01837198,-0.4027461,-1.5539896,-2.0538113,-2.3158364,-2.4713092,-2.8599489,-2.2059557,-0.8531054,0.5612985,0.78153396,0.76980007,0.6234877,0.5048688,0.67339945,0.66746545,1.1228615,1.9566765,1.502204,0.8300885,0.16982977,-0.2515103,-0.20673844,-0.27129588,-0.57191753,-1.0886139,-1.2569575,-1.4014757,-1.4023147,-1.1457422,-0.6232079,-0.13140815,0.1471811,0.29443088,0.37787235,0.62381804,0.36226666,-0.83345157,-1.1858153,-1.0150871,-1.3632314,-1.829315,-1.0159576,-0.3741921,0.041247934,0.07212402,-0.034810834,-0.24166182,-0.881681,-0.90517306,-0.18321946,0.33579403,0.62122667,0.61714584,0.34139195,-0.15200159,-0.065448135,0.17942804,-0.120095596,-0.5207128,-0.86896294,-1.2163256,-1.8424854,-2.4635632,-1.7996963,-0.6583891,0.15644547,0.23234034,0.036644995,-0.20226526,0.07795623,0.6682667,1.0260744,0.8574184,0.4548469,0.3343699,0.31148928,0.34927928,0.3487384,0.6439456,0.7056902,0.6432396,0.44441807,0.31982654,0.19165598,0.040311866,-0.008203839,-0.04543075,0.00070335343,0.07923364,0.2505613,0.40820774,0.5359694,0.8193388,1.1570911,1.3212128,0.81811786,-0.33660486,-0.850187,-0.73082566,-0.31192657,-0.46275538,-1.3398302,-1.6409354,-1.4826043,-1.019635,-0.7637595,-0.5037698,-0.38145158,-0.41425335,-0.31237787,0.052216053,0.5110247,0.73567903,0.6684051,0.15468317,0.10078949,0.09428561,0.0704532,0.041867733,0.047111914,0.009410486,-0.060204268,-0.15874772,-0.1772748,-0.20297116,-0.19503045,-0.2961126,-0.37790817,-0.5184177,-0.64039457,-0.6953385,-0.6109734,-0.30439982,0.15565056,0.56589115,1.1437714,1.532436,1.7485731,1.8367347,1.9710534,2.03342,2.1369152,2.176618,2.0666273,2.0111015,1.977417,1.9589658,1.8526131,1.773081,2.2408555,2.2410047,2.2408879,2.2407165,2.2408772
-0.22555457,-0.21401319,-0.22261994,-0.2143909,-0.20136754,-0.15982854,-0.24977429,-0.17615718,-0.13677941,-0.19440618,-0.9153861,-1.4079692,-1.5216734,-1.5984865,-1.5885353,-1.4612666,-1.6062696,-1.8355248,-2.0149612,-2.3619027,-2.6572738,-3.0408692,-3.2256184,-3.2478018,-2.584827,-0.77060723,0.5788906,1.3991263,2.5154827,3.3797774,3.6525028,3.750602,3.8572998,3.8298464,3.5044909,2.8976896,2.4028668,2.0229034,0.74764633,-1.2322965,-2.616045,-2.904005,-2.278097,-1.7426251,-1.9805744,-2.2694829,-2.3786166,-2.479685,-2.6703992,-2.609532,-2.2871795,-2.1249437,-1.7566438,-1.562247,-1.4955335,-1.4224713,-1.41121,-1.4034959,-1.6688397,-2.1725616,-2.7968454,-2.6359982,-1.6055938,-0.58985204,-0.11819242,0.7338703,1.2831308,1.2190235,1.1707457,1.0111945,0.9065707,0.80759525,0.04009649,-0.9524136,-2.0338967,-3.1747684,-3.207,-2.1464322,-1.3223231,-0.7799459,-0.11638868,0.6978831,1.1984645,1.813777,2.1356075,2.6593924,3.0472817,3.0647278,2.6745844,2.1951149,1.6806891,1.0073587,1.0195346,0.4521653,-0.33825365,-1.1406507,-1.7760682,-1.8730892,-1.8153653,-1.3608437,-0.9930546,-0.45680255,0.0985941,0.41305497,0.599146,0.3405478,-0.48745033,-1.249506,-1.55885,-1.9142495,-1.6153581,-1.2858474,-1.1068983,-1.06981,-1.1343509,-1.2521024,-1.3873729,-1.5259762,-1.6674471,-1.752739,-1.827692,-1.9024122,-1.9495687,-2.0261366,-2.0796275,-2.1140423,-2.139027,-2.1708298,-2.1871586,-2.197824,-2.2200718,-2.219142,-2.0968466,-1.4582379,-1.0074064,-0.73575395,-0.3286202,0.8055462,1.521096,1.1224978,1.775801,2.5203342,2.73912,2.7677164,2.690391,2.7062628,2.6480913,2.4999197,2.4712584,2.3952546,2.1418023,1.6040287,1.5865798,1.8578138,1.8838055,1.321064,0.68843544,0.49410737,0.43353105,0.42973438,0.4187836,0.4288967,0.33400282,0.32668698,0.29736817,0.32487208,0.44362867,0.68684876,0.7892947,0.18096703,-0.4647205,-0.8629397,-0.9027246,-1.0093548,-1.1043198,-1.3439666,-1.4776847,-1.4168438,-1.6403279,-1.6964042,-1.6697774,-1.605249,-1.7156572,-1.7869053,-1.8093166,-1.8024421,-0.686797,-0.6859653,-0.6861522,-0.6881789,-0.6860148
0.4452683,0.4222901,0.4116153,0.42590863,0.34914434,0.29119638,0.27056485,0.22032562,-0.05669348,-0.23395194,-0.6555092,-0.16544807,0.3023302,0.53582764,0.9568259,1.1433291,0.9758029,0.7738313,0.45587838,-0.19326162,-0.9856953,-1.6253645,-1.826787,-1.9741473,-1.8871149,-1.3057678,-0.98619545,-0.5302925,-0.17029107,0.11156551,0.28417802,0.35744354,0.36023876,0.41719207,0.24633034,0.24342898,0.4527197,0.2824463,-0.28967056,-0.3663984,0.022130966,1.5860281,3.593873,6.2691154,8.129892,9.812842,10.852717,11.04685,11.330314,11.686308,11.9677515,10.960022,9.522691,6.676987,2.2276556,0.9864905,0.08420905,-0.47327557,-0.5872542,-0.64405596,-0.7837026,-0.98885477,-0.59469205,0.101488814,0.2886769,0.7694962,0.99085104,1.2577686,1.3663809,1.3556466,1.3740733,1.4162765,1.1685885,0.76536816,0.083145894,-1.3142219,-1.9652407,-1.8380017,-1.6202558,-1.8790165,-2.0087652,-1.6928959,-1.2545797,-0.9217961,-0.67368084,-0.6124927,-0.21749422,-0.11550242,-0.17752855,-0.18155243,-0.4624936,-0.6658027,-0.93027484,-1.3673301,-1.6891766,-1.4651935,-1.2510602,-1.5099157,-2.0988212,-2.3067663,-2.0020113,-1.6904386,-1.2040242,-1.2585071,-1.5126244,-1.2929336,-0.27700683,0.31222832,0.3520452,-0.018478617,-0.89486367,-1.2649931,-1.3837016,-1.3201345,-1.2558806,-1.1085356,-1.0345724,-0.9476788,-1.0057995,-1.001488,-1.0228591,-1.1765583,-1.2364368,-1.2697124,-1.2855679,-1.3003889,-1.2672422,-1.2695225,-1.2937014,-1.356852,-1.4784715,-1.6322176,-1.7526486,-1.6607982,-1.6475042,-1.8188354,-1.646268,-1.552353,-1.5720985,-1.2225695,-0.49006224,0.2399953,0.31278944,0.27221566,0.18092497,0.014447421,-0.20324276,-0.4223047,-0.6610523,-1.0183668,-1.2921715,-1.3215472,-1.4775102,-1.8833904,-2.2880795,-2.3667939,-2.3277273,-2.2084217,-2.168716,-2.25567,-2.269189,-2.3626356,-2.5229383,-2.5958438,-2.5122397,-2.3135233,-2.2282043,-2.24896,-2.0106363,-1.7087407,-1.4409943,-1.0444642,-0.4854558,0.080659606,0.5744853,0.8840662,0.95083123,0.89704,1.0893551,1.1857601,1.2361388,1.2495444,1.1615156,1.1716192,1.3351946,1.3094498,1.7901819,1.7907052,1.7905116,1.7895851,1.7905469
-3.1518989,-3.1292334,-3.085124,-3.051718,-3.001763,-3.0477953,-3.1741219,-3.1813383,-3.1813817,-3.0787764,-2.5836728,-1.5304321,-1.1247911,-1.1399075,-0.92872167,-0.5197494,-0.46184248,-0.5874669,-0.87107193,-1.4381698,-2.0836048,-2.7824082,-3.0280867,-3.2183154,-3.189024,-2.1882663,-0.93329024,-0.002164133,0.56062186,0.8201109,0.9267996,0.91355896,0.9085357,0.83566236,0.47067988,-0.12719372,-0.64015424,-1.3764231,-2.5387607,-3.1955245,-3.3972983,-3.0364265,-2.2011423,-0.7345834,0.0029557273,0.07495477,-0.10219093,-0.13845408,-0.08898937,0.1251134,0.40851504,0.426262,0.45493588,0.03033629,-1.1955233,-1.5375185,-1.6764195,-1.6213293,-1.6262,-1.6226001,-1.3843507,-0.33746806,1.3466439,2.558571,3.4216356,5.4125614,6.4756393,7.2047577,7.4879456,7.5514555,7.5912743,7.5706787,6.9414406,5.5798664,3.7749684,-0.13763241,-2.174859,-2.558794,-2.6818304,-3.4678977,-3.4959815,-3.1438344,-2.6499257,-2.0113823,-1.9191902,-1.7813181,-1.5143564,-1.5232708,-1.5439237,-1.4718747,-1.6115031,-1.3368299,-1.1358312,-1.7369313,-2.5956168,-3.0628362,-3.0672145,-3.0559216,-2.9597692,-2.0976882,-1.8916416,-2.5593405,-2.4726512,-2.0936751,-1.9183261,-1.5602176,-1.2123107,-1.6388936,-1.9915508,-2.0978112,-2.056494,-2.0183358,-2.0572865,-2.0522287,-2.1293633,-2.1050107,-2.0782413,-1.9717691,-1.9443972,-1.9097426,-1.8948352,-1.9852536,-1.9939342,-2.0271237,-2.0485704,-2.0746367,-2.0806668,-2.1044087,-2.1257453,-2.1758654,-2.2383573,-2.3077402,-2.3009648,-2.0623226,-2.1492832,-2.7166286,-2.6951926,-2.0535784,-0.93834484,-0.1914979,0.32264283,0.6740087,0.7480362,0.63723636,0.49233854,0.3290846,0.22692057,0.091196,-0.089401826,-0.47739908,-0.9777557,-1.4136963,-1.4893396,-1.698541,-2.2232366,-2.6056426,-2.7406592,-2.739939,-2.7339072,-2.7809384,-2.8098178,-2.8890634,-3.0082119,-3.1026905,-3.0815444,-2.9763193,-2.988631,-3.0605714,-3.054137,-3.1042094,-3.273065,-3.5737524,-3.6034803,-3.4469981,-3.1719337,-2.9485517,-2.8678417,-2.808888,-2.6625705,-2.648026,-2.6752105,-2.5692945,-2.592752,-2.6628602,-2.6354885,-2.6138911,-2.5735073,-2.5733545,-2.573379,-2.5736847,-2.5733938
-1.8658798,-1.809221,-1.7175916,-1.6508265,-1.5342977,-1.4240882,-1.4393282,-1.4714974,-1.4950299,-1.5225585,-1.5226548,-1.5249405,-1.4299403,-1.1342773,-0.8632623,-0.7788334,-0.8558777,-0.9727208,-0.94030845,-0.8830245,-0.9038457,-1.3383982,-1.7297828,-2.3050663,-3.0563307,-3.427415,-3.0971615,-2.7903981,-2.7789726,-2.6774232,-2.6831236,-2.6980124,-2.7387974,-2.6178098,-2.2960558,-1.4321824,-0.3520921,-0.079692036,-0.6736423,-1.3061087,-2.5266953,-3.610069,-4.2076654,-3.803834,-2.5447347,-1.3341022,-0.57708,-0.43593425,-0.17985204,0.33084413,3.079836,7.3046026,9.716522,11.578707,12.596956,12.433428,11.727703,10.249385,8.772216,6.899477,4.1080832,0.14161418,-1.6230509,-2.1506433,-2.265725,-2.1942956,-1.9622996,-1.9364104,-1.9545255,-1.9355295,-1.8243028,-1.6192925,-1.2600102,-0.7149899,-0.191562,-0.5089687,-1.5051274,-2.0335662,-0.52066606,-0.20839779,-0.75832677,-1.2604086,-1.4742825,-1.8952608,-2.3533034,-2.5832367,-2.564504,-2.4026372,-2.310694,-1.9518449,-1.4084127,-0.7309798,-0.8961817,-0.9742229,-1.3040047,-1.2415034,-1.097431,-1.1879572,-1.3921609,-1.3830385,-0.5728965,-0.28063035,-0.36278313,-0.91837513,-0.6931319,0.020187788,0.4001585,0.37882096,0.15391426,-0.3852505,-1.1577392,-1.7437842,-1.9577682,-1.9869742,-1.8168197,-1.408725,-1.4078913,-1.5104375,-1.6066701,-1.6230779,-1.568794,-1.4976971,-1.416918,-1.3398473,-1.3073542,-1.2864072,-1.2279862,-1.1915836,-1.2095256,-1.224783,-1.2920935,-1.419644,-1.5919851,-1.678222,-1.5570226,-0.99538887,-0.42896852,-0.51326895,-1.037002,-1.3063236,-1.8400443,-2.135529,-2.151989,-2.0999553,-2.1231756,-2.0839808,-2.0696054,-1.8883514,-1.6831751,-1.5709397,-1.4591364,-1.5016209,-1.4310198,-1.3341684,-1.7901849,-2.340506,-2.1366189,-1.9175587,-1.8605034,-1.8901184,-1.8794944,-1.9297346,-2.0686178,-2.194193,-2.2473319,-2.3337603,-2.4523141,-2.6229649,-2.8116164,-2.8405328,-2.5357256,-1.9456184,-1.3682303,-1.0689689,-0.904187,-0.90246415,-0.8451686,-0.7714311,-0.8112716,-0.9759887,-1.2083461,-1.3287913,-1.2767589,-1.290726,-1.5437398,-1.6516892,-1.0427506,-1.0425365,-1.0425245,-1.0431631,-1.0424328
