0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-2.2922933,-2.2943807,-2.273833,-2.2413697,-2.2699597,-2.2514768,-2.359003,-2.343976,-2.321029,-2.1555252,-2.0879683,-1.9028158,-1.8659749,-1.9146646,-1.9616958,-1.9135512,-1.9594822,-1.7476128,-1.6667598,-2.0000336,-1.8197384,-2.1610174,-2.5071352,-2.5664434,-2.5045075,-2.1956797,-1.7492661,-1.5147558,-1.2406352,-0.6239056,-0.26430264,-0.3370499,-0.60900503,-0.9296167,-0.97389144,-0.76935476,-0.8337258,-1.5086515,-1.9587369,-2.1552563,-2.2282362,-1.8563203,-1.1918197,-0.6079177,-0.014683276,0.22545877,0.41375113,0.29057062,-0.037379086,-0.3749674,-0.53250784,-0.49978313,-0.3010633,-0.272804,-0.4227631,-0.55423343,-0.5120957,-0.32295883,-0.3457861,-0.50662863,-0.7282173,-1.0842049,-1.7122363,-2.2519932,-2.5661523,-2.6602917,-2.7292953,-2.661049,-1.7056305,-0.8750221,-0.5194127,-0.23787013,-0.2938117,-0.20606469,-0.2484492,-0.42513734,-0.7113112,-1.0048454,-1.1813418,-1.2659235,-1.3481623,-1.268484,-1.0700476,-0.78436077,-0.6006696,-0.6091356,-0.76104224,-1.0118712,-1.3273399,-1.5912678,-1.8155274,-2.0671933,-2.2550912,-2.278683,-2.2686772,-1.9835048,-1.6747607,-1.1542289,-1.0486096,-1.1979083,-2.163605,-2.3937256,-2.5420618,-2.636665,-2.6078458,-2.524446,-2.4068437,-2.3870697,-2.4719737,-2.5289161,-2.5685556,-2.5610256,-2.6499834,-2.7527285,-2.8390808,-2.9082317,-3.0017924,-2.9398792,-3.0354729,-3.1028981,-3.0697868,-3.1426015,-3.2968135,-3.5073915,-3.673468,-3.6633234,-3.5231936,-3.3247247,-2.6550503,-2.512446,-2.1711812,-2.104488,-2.090218,-2.047094,-2.0545912,-2.4330177,-2.4329834,-2.0973983,-2.1124144,-2.0922217,-2.4330246,-2.0259535,-2.0856826,-2.4080048,-2.0141604,-1.9988978,-1.9931681,-2.0335927,-2.0245924,-1.9611118,-2.4330554,-2.1051197,-2.043293,-2.0601764,-1.973433,-2.4330635,-2.4330564,-2.1047778,-2.128334,-2.1152935,-2.0427866,-2.0907226,-2.1054354,-2.1178365,-2.03702,-2.1022441,-2.052287,-2.0934923,-2.301165,-2.3690348,-2.72062,-2.4774888,-2.4331188,-1.9675008,-2.016095,-1.9957265,-1.9754529,-2.0910554,-2.1127508,-2.1115017,-2.0641985,-2.1130707,-2.4328966,-2.4321456
-4.0010386,-4.091055,-4.1421146,-4.1807804,-4.2242126,-4.281227,-4.3698783,-4.4226046,-4.284979,-3.5959554,-2.9482691,-2.6604698,-2.6202943,-2.760148,-2.7412412,-2.5385041,-2.4209657,-2.2686925,-2.076934,-1.69752,-1.2151603,-0.8778083,-0.8860897,-1.1322253,-1.5310867,-1.8793491,-2.1116314,-2.3307414,-2.6095572,-2.9107876,-3.0594397,-2.4799454,-1.4491521,0.5807124,3.3465252,5.591119,6.9966564,7.9156504,8.230198,8.33069,8.468127,8.472123,7.292941,4.8057604,1.4478106,-1.0751023,-2.1289742,-2.337389,-2.1254642,-1.8040292,-1.556134,-1.4416237,-1.1461531,0.011172771,2.759391,5.7791367,8.856748,10.359946,10.420025,9.740369,8.739065,7.2711716,4.4134154,1.0071441,-0.49439242,-0.8417499,-0.91926396,-1.3342898,-2.3048995,-3.1915104,-3.5572553,-3.5796893,-3.3066506,-2.7343202,-2.1239855,-1.408059,-0.109964654,1.4803706,3.1114106,4.4720345,5.3467994,5.9043922,5.95452,5.565904,4.3145266,2.8803225,1.600422,0.7523495,0.20946848,-0.282417,-0.62687254,-0.89939463,-1.1841222,-1.3085182,-1.6454384,-2.2853146,-2.6585052,-2.997607,-3.6309338,-4.4292116,-4.6720457,-4.5424337,-4.468746,-4.3688784,-4.2921596,-4.3549957,-4.216961,-4.09762,-4.002495,-3.8884773,-3.853634,-3.8694017,-3.834231,-3.7161512,-3.6320817,-3.4338863,-3.2130566,-3.3853812,-3.479342,-3.2344844,-3.4550464,-3.659717,-3.7507432,-3.8636208,-3.8705902,-3.99809,-4.0581656,-4.181231,-4.449786,-4.5242205,-4.519685,-4.456307,-4.450249,-4.44934,-4.462351,-3.9202335,-3.9203596,-4.4808598,-4.440056,-4.4390135,-3.9202566,-4.4518924,-4.4311976,-3.9662976,-4.4901094,-4.4666724,-4.466477,-4.442548,-4.5017643,-4.459992,-3.9201434,-4.4780703,-4.473721,-4.454134,-4.51363,-3.9201431,-3.9201794,-4.4791937,-4.377183,-4.3490963,-4.3862815,-4.4125624,-4.445871,-4.4596806,-4.43275,-4.44937,-4.4126205,-4.3208966,-4.223097,-4.206738,-4.0326076,-4.0771174,-3.920352,-4.4689827,-4.398629,-4.382171,-4.4051514,-4.3983746,-4.319153,-4.3232327,-4.3379383,-4.205327,-3.9203913,-3.921629
-1.8967346,-1.9216418,-1.8799589,-1.8632582,-1.7871825,-1.7935121,-1.9611601,-2.0983691,-2.000685,-1.6562243,-1.0309134,-0.9705077,-0.95479476,-0.90215063,-0.6926895,-0.31070438,-0.20346446,-0.2713099,-0.38604498,-0.023790486,0.5566727,1.4371241,1.9714005,1.9336789,1.5630083,0.8263804,0.032785878,-0.8177325,-1.214959,-1.644847,-1.8601208,-1.7777658,-1.6688844,-1.2629094,-0.60046947,0.06184718,0.8078976,1.5201354,1.8766645,1.9361298,1.8903825,1.4502203,0.42471224,-0.2937748,-0.83402383,-1.212148,-1.9128058,-2.1837277,-2.3072512,-2.4397218,-2.557966,-2.6142569,-2.54994,-2.3643408,-1.8748089,-1.1617203,-0.27090013,0.47015464,0.87581474,1.2541599,1.5768036,1.9419519,2.0735676,1.8262154,1.4208512,1.2964194,1.3953248,1.5454338,0.865424,-0.16719538,-0.8529214,-1.0709627,-1.0677538,-1.5434065,-1.7968018,-1.8798318,-1.8122861,-1.5046654,-1.1960468,-0.90277475,-0.71004206,-0.39801326,-0.041388094,0.32490283,0.37605917,0.20319355,-0.049351156,-0.12155771,-0.05557257,-0.010395169,0.022274733,0.015845358,-0.002375424,-0.023048043,-0.11844003,-0.36944875,-0.6479269,-1.1317614,-1.8543339,-2.42985,-2.7467017,-2.5679398,-2.2984498,-2.0895064,-2.275893,-2.5334427,-2.4675097,-2.1841772,-1.9141026,-1.65213,-1.5581982,-1.4463753,-1.223355,-0.9273261,-0.77604103,-0.46700692,-0.31612265,-0.37692887,-0.5217886,-0.719068,-1.0370656,-1.3747911,-1.6909456,-1.9422493,-2.258574,-2.2692513,-2.3384588,-2.2779253,-2.2523754,-2.4207246,-2.2526245,-2.056624,-1.9162701,-1.7818953,-1.7850106,-1.6628774,-1.6628114,-1.822133,-1.638707,-1.6248116,-1.6628208,-1.5920768,-1.5548719,-1.7115833,-1.615178,-1.5922143,-1.5606437,-1.514927,-1.6508639,-1.5204519,-1.6628921,-1.4933417,-1.510221,-1.4759461,-1.5685961,-1.6629024,-1.6628714,-1.4676988,-1.298052,-1.3011863,-1.3270272,-1.4115107,-1.4535797,-1.3940257,-1.4243362,-1.3795851,-1.3456422,-1.2070676,-0.9528321,-0.8806659,-0.5884052,-0.49693567,-1.662598,-1.4221961,-1.3239458,-1.2386248,-1.270477,-1.2613804,-1.1534274,-1.187859,-1.3429675,-1.307211,-1.6625246,-1.6614937
-2.5779521,-2.5516653,-2.4802344,-2.4243293,-2.4127767,-2.3923562,-2.2268057,-2.2251163,-2.2069426,-1.4109218,-0.540646,-0.319695,-0.37973934,-0.5363404,-0.24838433,0.23651233,0.67638534,0.86350775,1.2684258,2.2918673,3.4829164,4.0186605,3.6363404,3.0406513,2.2553895,1.528605,0.77504134,0.17898998,-0.39347297,-1.188738,-1.6367713,-1.6548886,-1.5751313,-1.3523095,-0.98237693,-0.46794492,0.075223975,0.9332093,1.2664852,1.3705497,1.4370723,1.2779824,0.4128046,-0.19362772,-0.7719008,-1.3348068,-1.97801,-1.9751992,-1.7319164,-1.6657706,-1.731271,-1.7601026,-1.6288099,-1.4512513,-1.1911798,-0.8149329,-0.29859176,-0.03867603,0.1362504,0.45719695,0.7823048,1.1596873,1.4320753,1.6156908,1.8630388,2.2221384,2.5959444,2.6447463,1.5681503,-0.71888816,-1.5371612,-2.0362015,-2.1193123,-2.0493088,-1.9687753,-1.8157496,-1.65239,-1.4137691,-1.1052854,-0.7419722,-0.5180657,-0.21832356,0.13080561,0.35014212,0.19409272,-0.036971204,-0.24636811,-0.099831894,0.34594387,0.80848604,1.2508435,1.6734585,2.0266407,2.2145705,2.2486866,1.9815631,1.5633951,0.2573962,-1.1495501,-2.1832035,-2.3315654,-2.2537785,-2.0310926,-1.9609189,-2.272293,-2.515102,-2.4853504,-2.4336324,-2.5295124,-2.567858,-2.553671,-2.449658,-2.3351333,-2.0492313,-1.8283486,-1.5648663,-1.1978194,-1.2520185,-1.2146116,-1.0183007,-1.1124374,-0.97926044,-1.1044835,-1.1935387,-1.4053471,-1.4869001,-1.5910958,-1.6877828,-2.1314754,-2.1058848,-2.4972458,-2.4708118,-2.4990087,-2.4767296,-2.5010788,-2.1199408,-2.119849,-2.5291457,-2.460474,-2.4320664,-2.1198916,-2.588929,-2.5028625,-2.1413493,-2.598793,-2.4728286,-2.48493,-2.337563,-2.4295738,-2.2094443,-2.1199946,-2.3043394,-2.3224149,-2.1945932,-2.3398733,-2.1199672,-2.1199243,-2.3178875,-2.2637458,-2.2614102,-2.2395577,-2.294838,-2.369968,-2.2526307,-2.2842836,-2.2291093,-2.212167,-2.1106687,-1.8275335,-1.8343225,-1.4938896,-0.97960305,-2.1195517,-2.3130784,-2.2028565,-2.1253834,-2.1309102,-2.1175098,-2.0213604,-2.0071514,-2.1183643,-2.1147892,-2.1195107,-2.1178813
-1.2265959,-1.2948737,-1.5638368,-1.5713241,-1.6668699,-1.6449108,-1.6749501,-1.675715,-1.4275398,-1.2810028,-1.5309753,-1.6917675,-1.6800413,-1.6401688,-1.3704104,-1.1529598,-0.8427335,-0.71780497,-0.57158184,-0.12071586,0.86659443,1.8964064,1.7506268,1.5743062,1.4171569,1.1770624,1.1018362,0.9527137,0.38680112,-0.42769927,-1.404079,-1.7401919,-1.6095014,-1.1332078,-0.4149676,0.5296774,1.6316475,2.0991902,2.0639338,1.9727731,1.7788001,0.8819475,-0.6235368,-1.4123842,-1.7724996,-1.7938386,-2.2585945,-2.7552304,-3.0950599,-3.0794926,-2.9192786,-2.9209046,-3.1459463,-3.0589156,-2.4867158,-1.5231042,-0.10226959,1.0946249,1.6372625,2.0022514,2.378112,2.9195523,3.8182554,4.0072813,3.162598,2.1396575,1.2317243,0.37984493,-0.016313717,-0.35649464,-0.747359,-1.09248,-1.1436739,-0.9287873,-0.72080505,-0.1257542,0.9945007,2.3663628,3.9358058,5.569291,6.7107916,7.5810437,8.080139,8.508169,8.917558,9.127775,9.183483,8.960924,8.507056,7.9761944,7.287632,6.3279476,5.2268934,4.4754167,3.2355943,1.4884367,0.68003225,0.15188545,0.051076427,-0.448079,-0.5770578,-0.7310171,-0.8774275,-0.928845,-1.3967133,-1.8593003,-2.0234036,-1.9703891,-1.8441001,-1.6616156,-1.5862215,-1.5512154,-1.3461366,-1.0992765,-0.9309455,-0.68210477,-0.31025243,-0.434358,-0.45726585,-0.101804525,-0.13347694,0.032552958,0.12568057,0.058004178,0.55342996,0.46751547,0.5496391,0.30419585,-0.42612505,-0.46153724,-0.8012645,-0.95684385,-1.3137841,-1.5032717,-1.6035154,-1.0164672,-1.0165428,-1.5095758,-1.8254483,-1.8548956,-1.0165435,-1.7874048,-1.7295413,-1.050772,-1.7535585,-1.8582969,-1.6726121,-1.7526569,-1.7632205,-1.5210428,-1.0164585,-1.8359253,-1.7888646,-1.8118374,-1.7835793,-1.0164883,-1.0165285,-1.8818114,-1.9139034,-1.8997741,-1.8569831,-1.9167562,-1.7950162,-1.8609082,-1.8882868,-1.9808474,-2.097835,-2.0941005,-2.1045122,-2.138579,-1.7051535,-1.3642944,-1.0169058,-1.9792924,-1.9967079,-2.1070876,-2.1113086,-2.1382039,-2.1579335,-2.077396,-2.0926285,-2.10743,-1.0172889,-1.0191418
3.0267367,3.0512335,3.0977402,3.1589794,2.9743118,3.1292899,3.6738868,4.245061,5.62253,8.462089,9.816044,10.259998,10.386631,10.354478,10.2726345,10.321821,10.210701,10.274853,10.204751,9.704056,7.9440036,4.2779675,1.4671819,0.077040784,-0.7484886,-1.2535536,-1.4995497,-1.2559028,-1.1179842,-1.1219407,-0.59589916,0.051797874,0.510513,-0.0018878803,-0.7660404,-0.94273347,-0.67578876,-0.35415494,-0.39900923,-0.5969173,-0.93753636,-1.5352013,-1.9044404,-1.9407543,-1.7336773,-1.3670455,-0.25535917,0.9576741,2.0066671,2.2221687,1.9792075,1.8420424,1.9210532,2.0094044,1.6968974,1.2225918,0.69712526,0.4057414,0.24721743,0.13812177,0.21481955,0.5049969,0.9348854,1.0715654,0.8307942,0.58258677,0.024981946,-0.78083146,-2.121038,-1.8207363,-1.0554508,-0.39041036,0.062122375,0.7287873,1.2191749,1.812219,2.032556,1.7804134,1.2717352,0.65588844,0.28576142,-0.03729616,-0.23905286,-0.4115888,-0.49465045,-0.4393313,-0.37778258,-0.40573174,-0.4260622,-0.4100433,-0.39302534,-0.46199918,-0.6263692,-0.7802609,-1.0532572,-1.8021616,-2.168818,-2.1913273,-1.7212596,-1.0053346,-1.1455157,-1.3811601,-1.4298348,-1.5451714,-1.5137908,-0.89120734,-0.27612042,0.06588107,0.3470247,0.43157917,0.47955936,0.29126784,0.02327606,-0.18094799,-0.30482143,-0.5017574,-0.5315012,-0.56261355,-0.71799994,-0.8366558,-0.7879776,-0.3521754,-0.122058496,0.24861094,0.39018926,0.84103715,0.9825037,1.1062057,1.3171884,1.2650787,1.1712756,1.0162325,0.9848042,0.84317476,0.79761595,1.5034691,1.5034537,0.8717526,0.7816448,0.80865,1.5034807,0.6057169,0.57894754,1.4850059,0.51938975,0.7266946,0.4940182,0.57247436,0.70772886,0.4556278,1.5034635,0.70797557,0.58221895,0.74304897,0.7567295,1.5035112,1.5035262,0.775687,0.5142953,0.56791645,0.5716038,0.6662743,0.61768377,0.7635485,0.81836855,0.74234545,0.6075262,0.43865752,0.4091405,0.4242222,-0.03034249,-0.395499,1.503566,0.5029621,0.48610267,0.4721756,0.5221553,0.6237811,0.49280888,0.58670074,0.6894374,0.7618309,1.5038052,1.5044633
-1.4887826,-1.3694754,-1.2914014,-1.2167735,-1.1586885,-1.123336,-1.114383,-1.1481013,-1.1102116,-1.7007136,-2.420763,-2.7674851,-2.6241078,-2.5869083,-2.9006367,-3.289901,-3.3514261,-3.0384126,-2.7433033,-2.326515,-2.3073027,-3.1107442,-3.342125,-3.278326,-3.1211777,-2.504167,-1.5481653,-1.187917,-1.372342,-1.416207,-1.2279439,-1.070412,-1.2838165,-1.583471,-2.1256442,-2.632758,-2.9469254,-3.2624593,-3.387147,-3.420306,-3.3249652,-2.5902953,-0.9596584,0.84822893,3.3571415,6.8689566,9.34438,10.470523,10.648325,10.224898,9.656395,9.2568865,8.575078,7.310926,5.346382,3.064126,0.49912995,-1.139429,-1.5369847,-1.8673143,-2.0802348,-2.174718,-2.1380217,-2.0172882,-1.8193656,-2.0983062,-2.6780188,-2.8284788,-2.401444,-1.6311716,-1.1863617,-0.4194397,0.26028076,0.7124397,1.0160506,0.710459,0.17566913,-0.4542912,-0.90459186,-1.1163465,-1.1222391,-1.0785301,-1.0474825,-1.0547283,-0.9025111,-0.68848664,-0.41779593,-0.44969988,-0.72292936,-0.96839416,-1.2754779,-1.6656886,-1.9416862,-2.0872176,-2.1400208,-2.011741,-1.8804123,-1.6048535,-1.0150365,0.19512442,2.332299,2.9236703,3.1063528,3.2255168,3.4533145,3.7805893,3.9789028,3.9584131,3.505413,3.2059855,2.9908707,2.9304361,2.5130737,1.8333527,1.47857,1.071326,0.49071774,0.37928587,0.30478513,-0.38637304,-0.1277303,-0.22179079,-0.20487386,-0.40976697,-0.4100181,-0.5722073,-0.28184322,-0.27821958,0.2679512,0.96621996,0.7090534,0.3200296,0.26680246,0.12479595,0.19890468,-1.1491873,-1.1489854,0.06286447,0.04106111,0.033736803,-1.1491574,0.025565583,-0.0874684,-1.0821975,0.051743157,-0.05702779,-0.14651017,-0.32592016,-0.16951081,-0.42092383,-1.1493587,-0.14663485,-0.23667648,-0.37236905,-0.16878945,-1.1493427,-1.149281,-0.078952715,-0.30344626,-0.38274053,-0.41605455,-0.3647356,-0.19693238,-0.33672127,-0.298223,-0.347175,-0.48853993,-0.60168475,-0.7708745,-0.81192404,-1.1564758,-1.5760386,-1.1491077,-0.27251416,-0.39998955,-0.58214635,-0.5348037,-0.47186923,-0.5203354,-0.8044692,-0.6820235,-0.82667315,-1.1490422,-1.1478897
0.17835438,0.39177197,0.54990846,0.4952126,0.50905865,0.25009656,0.21786776,0.24498971,0.10603386,-0.45735836,-0.17506747,0.24233957,0.11586475,0.116415456,-0.011971593,-0.14745106,-0.2889193,-0.302628,-0.4401229,-1.0879557,-1.9391402,-2.0683146,-1.8431501,-1.4915102,-0.768105,0.3397879,1.1400812,1.5740095,1.6600964,2.279874,3.2099285,4.0640707,4.3928447,3.6941679,2.4527636,1.6967119,0.8351759,-0.14675005,-0.7197114,-1.0068638,-1.408874,-1.689107,-1.6578118,-1.7931776,-2.0154202,-2.2168357,-1.7510271,-1.5580044,-1.379724,-1.4601798,-1.5275551,-1.4577575,-1.2458863,-1.2745819,-1.3861976,-1.5367326,-1.5022148,-1.2421541,-1.092728,-1.0371864,-1.1205091,-1.5588915,-2.4107487,-2.96847,-2.8672738,-2.694489,-2.7162476,-3.106287,-3.3115494,-3.0304227,-2.6519465,-1.9769744,-1.2023506,-0.8588232,-0.9927438,-1.2097496,-1.5929024,-1.6367996,-1.6114264,-1.6295569,-1.4738336,-1.3408226,-1.3836567,-1.5601618,-1.8300269,-2.0472908,-2.286694,-2.5877607,-2.786306,-2.9129899,-3.03545,-3.0525508,-3.0093687,-3.0134568,-2.9600601,-2.99659,-2.9162283,-2.628251,-2.387697,-1.8463913,-1.7818362,-2.0207434,-2.182298,-2.309423,-1.9465516,-1.423522,-1.096344,-1.1606877,-1.2524385,-1.3486869,-1.3273664,-1.2638524,-1.1997142,-1.1331753,-1.1289246,-1.1940122,-1.1322191,-1.0299163,-0.8159283,-0.6890951,-0.3922641,-0.18374062,0.38938725,0.8311516,1.0390362,1.174542,1.280485,1.4538606,1.9155905,1.538405,2.0026245,2.22397,2.2240474,2.2815914,2.3757303,2.3572822,2.3570726,2.3286152,2.231544,2.2098436,2.3572192,2.2206602,2.198741,2.344485,2.0586436,2.1474414,2.3080513,2.4102945,2.2199845,2.2135024,2.3574424,2.0074651,2.2502756,2.1392503,2.2821536,2.3574374,2.3573616,2.2012694,2.2916894,2.2528017,2.2233193,2.1950076,2.2570937,2.0782712,2.201823,2.0765638,2.3150134,2.468695,2.5041027,2.391819,2.449617,2.4953618,2.3570569,2.2881074,2.44002,2.355691,2.3148434,2.2761614,2.465202,2.366359,2.5762727,2.677763,2.3570433,2.3547683
-3.1062484,-3.0088606,-2.8443737,-2.8662646,-2.8733497,-3.0224373,-2.9925358,-3.0261216,-3.130268,-2.6230502,-2.312049,-2.2447095,-2.2479389,-2.1726625,-2.3345942,-2.452871,-2.3803692,-2.3157282,-2.22808,-2.0404418,-2.2420805,-2.982545,-3.3703341,-3.4512084,-3.3179066,-2.9034328,-2.4941456,-2.335109,-2.529437,-2.4725723,-2.117567,-1.6892054,-1.7336943,-2.1967292,-2.7745261,-3.1369808,-3.3818822,-3.5875416,-3.693088,-3.7454066,-3.8404293,-3.878441,-3.6185317,-3.6218617,-3.7284815,-3.2881424,-2.5153358,-2.0038726,-1.7718211,-1.7669646,-1.7015762,-1.5310737,-1.1848145,-1.0925683,-1.0726757,-1.0612738,-0.9827002,-1.076765,-1.32476,-1.5834434,-1.9562962,-2.6079063,-3.7118955,-4.422753,-4.332805,-4.1139946,-4.0342693,-3.986834,-3.8463295,-3.879457,-3.6053169,-3.0957613,-2.3780315,-1.4289625,-0.8875444,-0.7135387,-1.0677861,-1.3233211,-1.4715228,-1.8606596,-2.213612,-2.7251844,-3.1157835,-3.2698426,-3.4041328,-3.5360181,-3.7060518,-3.8813527,-3.969009,-4.015849,-4.087186,-4.093609,-4.0398874,-4.0210347,-3.9162471,-3.7092476,-3.6232438,-3.5248137,-3.553873,-3.2217171,-2.2256222,-1.8236132,-1.8977857,-1.8372619,-1.561992,-1.0590887,-0.86655235,-1.1812876,-1.7369784,-2.0614586,-2.1679351,-2.2388632,-2.4754152,-2.7597437,-2.9118862,-3.1090174,-3.2244353,-3.091717,-2.9646254,-3.0515113,-2.9009752,-2.8724275,-2.9280326,-2.741364,-2.6345577,-2.5982146,-2.5255566,-2.2875044,-2.1366935,-2.103773,-2.0967073,-2.1380134,-2.0618923,-2.0362308,-1.9926753,-2.6874952,-2.687626,-2.0610018,-2.0561252,-2.039744,-2.687528,-2.0688994,-2.133608,-2.7171345,-2.1332428,-2.1278188,-2.2393463,-2.1854517,-2.0946488,-2.187345,-2.6874027,-2.1909573,-2.143725,-2.1741304,-2.1027868,-2.6874166,-2.687468,-2.1265402,-2.2279212,-2.2572377,-2.2493162,-2.176818,-2.175322,-2.1668408,-2.1343462,-2.2151399,-2.2256432,-2.30515,-2.4396887,-2.4350066,-2.5228167,-2.4870005,-2.687645,-2.202982,-2.3197455,-2.331089,-2.3008165,-2.2854033,-2.360197,-2.3774827,-2.301584,-2.3028479,-2.687899,-2.6901417
-2.3095522,-2.2540972,-2.185983,-2.1933305,-2.3121002,-2.3056335,-2.093911,-1.866179,-1.3854464,-0.3340029,0.7619681,1.1351863,1.0032644,0.6696622,0.55033827,0.9536456,1.1937947,1.5441897,1.5184861,0.9566724,-0.07547808,-1.2100391,-1.8026345,-2.2367358,-2.5464835,-2.819786,-2.7993073,-2.865043,-2.8216186,-2.5836477,-1.7602274,-0.6849116,0.18075304,0.30886897,0.24422571,0.2438845,0.43224424,0.23453064,-0.23291722,-0.52284443,-0.9209485,-1.845988,-2.3540423,-2.152802,-1.9562588,-1.8704828,-1.6397467,-1.5271616,-1.3648489,-1.1675476,-1.1144699,-0.9820924,-0.45211172,-0.13440871,0.01571858,0.16278437,0.42264122,0.24711564,-0.11800474,-0.54246235,-0.68356425,-0.60385364,-0.43959507,-0.52887857,-0.62527007,-0.8760617,-1.5361086,-2.2170424,-3.1373003,-2.949809,-2.7652032,-2.369349,-2.1377602,-2.0792658,-2.043925,-2.0452697,-2.0051992,-1.9700317,-1.8849795,-1.6576599,-1.2524983,-0.8830318,-0.8519509,-0.9507343,-0.9699699,-1.0618538,-1.1625367,-1.2692341,-1.2571753,-1.213111,-1.1752791,-1.2352839,-1.3725047,-1.4747148,-1.7828369,-2.3722014,-2.5144658,-2.3033676,-1.8207682,-1.6357155,-1.6472598,-1.5286944,-1.4086093,-1.3417356,-1.6190828,-2.2313452,-2.5878572,-2.7210605,-2.915207,-3.0046635,-3.063361,-3.1708965,-3.3880835,-3.639852,-3.7410498,-3.7186713,-3.5005517,-3.4843545,-3.381884,-3.2119925,-3.0614905,-2.6183114,-2.2970614,-2.035246,-1.9588958,-1.8277884,-1.7675356,-1.857821,-1.8921704,-1.7348546,-2.2624195,-2.5160072,-2.6731272,-2.8378458,-2.86277,-2.3322177,-2.3321412,-2.8055,-2.9178915,-2.8888311,-2.3321471,-2.9699242,-2.933839,-2.3402362,-2.9689412,-2.8813777,-2.849458,-2.84628,-2.84729,-2.928547,-2.3322809,-2.8724563,-2.8480122,-2.7782278,-2.7904015,-2.3322473,-2.3322177,-2.871238,-2.8683548,-2.90342,-2.8503041,-2.8889399,-2.9526603,-2.9159412,-2.8149867,-2.7884462,-2.7862806,-2.8082838,-2.8503346,-2.9131517,-2.7570734,-2.7296114,-2.3320699,-2.847141,-2.7027168,-2.668571,-2.736681,-2.73554,-2.8000407,-2.7472,-2.6619852,-2.5587115,-2.331495,-2.3295925
-1.0082902,-1.1153477,-1.2233533,-1.2396001,-1.2999067,-1.35203,-1.4769746,-1.6221969,-1.8325773,-1.5474102,-1.3122327,-1.3207412,-1.4961746,-1.6155758,-1.4636561,-1.2347063,-1.1460675,-1.2183766,-1.2626972,-0.96869886,-0.45825952,0.544239,1.2089174,1.3741066,1.2261219,0.84387034,0.28016284,-0.51503456,-1.065979,-1.581476,-1.7641581,-1.8068473,-2.037973,-2.0654068,-1.6192647,-1.1302403,-0.56698674,0.1382726,0.41401032,0.48621815,0.459581,0.011711508,-0.81049675,-1.6606479,-2.2299213,-1.992434,-1.5827636,-1.4817572,-1.4390986,-1.2524313,-1.1016598,-1.0086634,-1.0270414,-0.98946345,-1.1088212,-1.372427,-1.8088773,-2.1981592,-2.422071,-2.5715632,-2.6822329,-2.5835352,-2.0565453,-0.8928792,-0.13719569,0.16310285,0.563118,0.80359757,0.648213,-0.029768758,-0.7964101,-1.8688879,-2.1322718,-2.0477037,-1.8124691,-1.6790416,-1.5060271,-1.3269503,-1.3587137,-1.4600873,-1.7304633,-2.0283966,-2.2787945,-2.525713,-2.7082448,-2.7072673,-2.5944633,-2.2475202,-1.726649,-1.2518544,-0.9042732,-0.7463745,-0.75981176,-0.7479861,-0.73756737,-0.7300298,-0.827984,-1.1573728,-1.6671144,-2.2756412,-2.41845,-2.1376085,-1.9446211,-1.9674509,-2.449955,-2.8722453,-3.1916337,-3.151822,-3.1062932,-3.1013625,-3.0741735,-3.0127213,-2.9225576,-2.6104982,-2.3123436,-2.1576104,-2.0671422,-2.1403732,-2.113572,-2.088875,-2.230116,-2.4046302,-2.4729521,-2.426305,-2.423546,-2.3224163,-2.3926797,-2.1871073,-2.2046962,-2.3178473,-2.0797446,-1.8748053,-1.7388599,-1.5969065,-1.596799,-2.0064087,-2.0061893,-1.5464804,-1.4232814,-1.4254355,-2.0062957,-1.4742628,-1.4872454,-1.9482121,-1.5012193,-1.4051741,-1.462733,-1.3435906,-1.3666672,-1.3477238,-2.0064936,-1.3350433,-1.3871015,-1.2991548,-1.3500515,-2.0064926,-2.0064168,-1.3558372,-1.3962437,-1.3606256,-1.3858625,-1.3333185,-1.3785022,-1.2484652,-1.3303273,-1.3129541,-1.3605323,-1.3915706,-1.2846466,-1.1984584,-1.1543968,-1.3279223,-2.005806,-1.5051458,-1.5233264,-1.4509878,-1.4782555,-1.444087,-1.5048432,-1.378728,-1.416997,-1.370399,-2.005807,-2.0039399
