0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
-2.6619546,-2.618463,-2.5049944,-2.3447306,-2.2279046,-1.511812,-1.0114166,-0.6824942,-0.48689258,-0.28808194,-0.118044674,-0.11133563,-0.10859984,0.06398879,0.14314832,-0.044250604,-0.4352006,-1.2376212,-1.1884303,-0.62091017,-0.36257774,-0.432856,-0.23047848,0.012415022,-0.25403547,-0.4120794,-0.31755704,-0.48351297,-0.35729912,-0.2971496,-0.21077465,-0.40519732,-0.6651977,-0.7135558,-0.96441525,-1.1723747,-1.046852,-0.9225646,-0.90790105,-0.898049,-0.959306,-1.0275722,-1.0214959,-0.9400166,-0.79720724,-0.58007413,-0.5450113,0.12475071,1.5282569,1.8373743,1.6072534,1.3786004,1.133604,0.9122609,0.80859935,0.6853696,0.23412174,-0.4901612,-1.4899561,-1.952808,-2.2229102,-2.1885962,-1.4359806,-0.79985607,-0.690693,-1.3222872,-2.019131,-1.8955668,-1.0284173,-0.7777109,-0.64252174,-0.7288406,-0.8239797,-0.28899425,0.078230314,-0.11301186,-0.101075314,0.015346676,0.19907129,0.32502913,0.5769154,1.1088867,1.3497303,1.2841747,1.075279,0.46221197,0.041881204,0.0077091753,0.06050843,0.25125945,0.26027298,0.25071466,0.28931156,0.35296,0.43573916,0.71780986,0.84151316,0.86952853,0.9576394,1.8048539,3.4771261,5.7484417,8.173302,9.839977,10.549025,10.257437,9.730143,9.337247,8.267696,5.953101,4.6632023,4.9549847,4.9218426,4.008649,2.4502318,0.45282856,-0.6545293,-1.0189757,-1.2808652,-1.3199376,-1.3179321,-1.2863202,-1.2517035,-1.2707443,-1.5084975,-2.0436397,-2.3463368,-2.4939198,-2.1264212,-1.6567712,-1.3458583,-1.393675,-1.2973335,-1.1466141,-1.0104203,-1.0781205,-1.1396086,-1.2541895,-1.4256052,-1.4183176,-1.3227082,-1.2724897,-1.2710481,-1.197483,-1.1743065,-1.1938269,-1.3007115,-1.5699174,-1.8955252,-2.3046765,-2.573197,-2.708506,-2.8250835,-2.9185135,-2.9921815,-2.9852154,-2.7472944,-2.5958333,-2.4196103,-2.2558887,-2.1684146,-2.2120848,-2.414926,-2.090306,-1.9819012,-2.0585434,-2.2257903,-2.4006214,-2.3614757,-2.4388661,-2.3486204,-2.2811844,-2.2929716,-2.1988554,-2.1898744,-2.4064436,-2.7574868,-2.7281723,-2.5762672,-2.4619498,-2.3549385,-2.154691,-2.1548982,-2.1551673,-2.1547563
-4.623537,-4.5652447,-4.2806377,-4.038188,-3.8797398,-3.41606,-3.227158,-3.224596,-3.2648995,-3.428419,-3.4972105,-3.423084,-3.271222,-3.1316848,-3.0311012,-2.3771858,-1.1258535,-0.112465,-0.17805193,-0.66972387,-1.3843946,-2.903518,-4.023139,-4.275492,-4.0828958,-3.4191928,-3.139194,-2.7036629,-3.0025682,-2.8060734,-2.4796433,-1.9415216,-1.1632303,-0.7967401,-0.49897838,-0.29971874,-0.2781772,-0.32130703,-0.3563573,-0.423181,-0.50438696,-0.6736314,-0.9158642,-1.1774818,-1.4387263,-1.7306976,-1.7988385,-1.8031049,-2.1454325,-2.3610568,-2.487433,-2.6037123,-2.7287745,-2.843503,-2.8748214,-2.8094804,-2.6141372,-2.2654932,-1.5127994,-0.9996496,-0.42182648,-0.46275425,-1.5872631,-2.6784642,-2.976287,-2.9774761,-2.592448,-2.7206192,-2.8441768,-3.1440895,-3.091051,-3.1788824,-3.2119503,-3.0700636,-2.68091,-2.3991659,-1.9326557,-1.185524,-0.6291293,-0.12060343,0.16174921,0.1804192,0.06573358,-0.06973924,-0.19437572,-0.17011347,-0.10332646,-0.1317549,-0.10067474,-0.24309196,-0.3232891,-0.34532142,-0.36527225,-0.42897642,-0.5134921,-0.78820026,-0.87454814,-0.897575,-0.87220967,-0.9700427,-1.209208,-1.5309595,-1.7641563,-2.3071444,-3.0473375,-3.6738179,-3.554119,-3.1582718,-2.6886473,-2.1137345,-1.9882073,-2.471322,-2.8131585,-2.7874203,-2.6065788,-2.4214776,-2.4486623,-2.5059812,-2.6457891,-2.7491825,-2.8438761,-2.9109242,-2.9592478,-2.9710028,-3.0243545,-2.2051055,-1.3369086,-0.5213349,-0.7607983,-1.0739578,-1.3809738,-1.8505256,-2.3774347,-2.0669718,-1.6362083,-1.131524,-0.42638224,-0.16669613,-0.030725628,-0.08724922,-0.30612206,-0.55231047,-1.1424901,-1.4732082,-1.6729782,-1.8492297,-1.9611275,-2.0065236,-2.047822,-2.139257,-2.3310018,-2.5672216,-2.766717,-2.9246187,-2.9833689,-3.1751745,-3.4970827,-3.8962424,-4.656303,-5.1885314,-5.2341657,-5.1839557,-5.0500364,-4.8059096,-4.5998325,-4.390958,-4.182928,-4.0027986,-4.1206436,-4.0775266,-4.0366187,-4.074738,-4.093256,-4.2147293,-4.462393,-4.6227584,-4.5276494,-4.393994,-4.1601887,-4.1493793,-4.290873,-4.100933,-4.1011796,-4.101414,-4.1009865
-3.5769744,-3.3668523,-2.7062526,-2.2383127,-1.838998,-1.3172562,-1.2601372,-1.2487861,-1.27083,-1.2899809,-1.1109823,-1.2426963,-1.3988154,-1.6032385,-1.8980982,-1.7155297,-1.0866413,0.054719426,0.49719608,0.5173662,-0.042903908,-1.25367,-2.6386492,-3.2715125,-3.226206,-2.6988242,-2.2756412,-1.7410442,-1.9505091,-1.6814057,-1.3714926,-0.744721,0.14728974,1.0982324,1.9973011,2.6863556,2.9448595,2.9498289,2.9210246,2.8096092,2.6880012,2.4845064,2.2637913,2.0784104,1.8705306,1.2783662,0.72383964,-0.6402251,-2.120636,-2.5233886,-2.725514,-2.8170419,-2.8338437,-2.9055276,-2.932674,-2.8414721,-2.77324,-2.6866744,-2.5984251,-2.320645,-1.7485766,-0.8119688,-1.0240469,-1.8656871,-2.6277518,-3.3875709,-3.3957396,-2.7557292,-2.1985095,-1.964258,-1.5046706,-0.9574673,-0.9184137,-1.0229839,-0.8899344,-0.51788104,-0.04884708,0.07509506,0.19643283,1.2133732,2.1033635,3.3221464,4.1156926,4.200743,4.4611335,6.468219,9.113429,10.550949,12.279037,12.980391,12.810283,12.549379,12.247172,11.924474,11.451425,10.173291,9.462848,8.6446705,7.572045,5.935961,4.2630157,2.4536731,0.50205547,-0.51297545,-1.0338253,-1.9739339,-1.9926353,-1.464887,-0.46435583,1.128806,1.8465915,1.522722,0.6036728,-0.2613002,-1.3067597,-1.8162832,-2.0064995,-2.055007,-2.1548505,-2.2621374,-2.4127934,-2.5174675,-2.5782437,-2.6950839,-2.74899,-1.7988076,-0.78120786,0.509697,0.8178366,0.6739381,0.12252253,-0.56041706,-1.2328221,-1.5389053,-1.4991415,-1.083499,-0.5617164,-0.18709734,0.2560907,0.49632418,0.60497546,0.68044263,0.61054647,0.28624946,-0.0116558075,-0.30100977,-0.50577796,-0.69526935,-0.7918002,-0.78224105,-0.7395346,-0.7609868,-0.8673893,-0.9359045,-0.984334,-1.138819,-1.5364326,-2.1535652,-2.9679408,-3.4056492,-3.6825104,-3.8999805,-3.991429,-3.842433,-3.705308,-3.5268002,-3.3387995,-3.1704948,-3.123519,-3.1319478,-3.1535742,-3.2160487,-3.2165613,-3.2507274,-3.3781486,-3.4228885,-3.518237,-3.4935675,-3.467907,-3.5771718,-3.6313934,-5.1406517,-5.140669,-5.140542,-5.140756
-2.3440416,-2.2234988,-1.9636697,-1.838794,-1.7263135,-1.6054543,-1.5253406,-1.5835073,-1.6568251,-1.7317839,-1.3930948,-1.2299627,-1.2328871,-1.2543478,-1.3549798,-0.8157829,0.22054663,1.6405401,2.1287963,1.5045329,0.4057538,-0.87747085,-2.2349653,-2.3818247,-1.7078438,-0.85091925,-0.7000124,-0.13367361,-0.4371971,-0.2567411,-0.008915033,0.77590686,2.0995893,2.9277642,3.2607613,3.6354241,3.7825627,3.8101735,3.8286743,3.8044162,3.753984,3.6260905,3.4162583,3.1784725,2.8595085,2.1388679,1.488282,-0.08028597,-2.01576,-2.5097425,-2.6340427,-2.7326899,-2.8167875,-3.028409,-3.1979113,-3.330748,-3.4565892,-3.4015634,-2.6951137,-2.0358095,-1.3875285,-0.7128296,-1.2684948,-1.8010163,-2.3648891,-2.9777899,-2.957726,-2.6247392,-2.4587579,-2.3798287,-2.280058,-1.9675032,-2.2954156,-2.4673033,-2.0539153,-1.6904135,-1.2038069,-0.7175545,-0.6876311,-0.6803205,-0.88848937,-1.1163172,-1.0412283,-0.83417773,-0.55738854,-0.0640876,-0.138856,-0.18908119,0.19361687,0.7154815,0.6607471,0.45696053,0.22393027,0.07126661,-0.05128996,-0.29742295,-0.34940243,-0.17057002,0.23670238,0.491776,0.2440452,-0.36165187,-1.1959372,-1.8278285,-2.3431013,-2.872439,-2.77917,-2.4832833,-1.8837396,-0.46882415,0.053139135,-0.57462156,-1.545621,-2.061293,-1.9161177,-1.1915354,-0.91382146,-0.8614851,-0.8574691,-0.9948706,-1.2791471,-1.5458696,-1.7444718,-2.0071926,-2.1664753,-0.6689579,1.100266,2.232513,2.2003274,1.7580386,0.7073457,-0.72543424,-1.6002836,-1.1976467,-0.13908538,0.6732661,1.4832609,1.7357992,1.8513718,1.8276428,1.6268327,1.3335923,0.7655705,0.49193448,0.30958837,0.18716109,0.22756399,0.26217848,0.44278583,0.6588861,0.7410855,0.7382835,0.6793364,0.6268852,0.5566766,0.36630845,-0.19001356,-0.9991967,-2.5023692,-3.185921,-3.3089428,-3.1873837,-2.856095,-2.6690075,-2.4866183,-2.2014506,-2.0012004,-1.823455,-1.9856195,-2.099934,-2.2140558,-2.3592813,-2.2510889,-2.1541376,-2.126989,-1.9264168,-1.6137061,-1.6733662,-1.8771524,-1.9670026,-1.7328297,-2.4716353,-2.4715545,-2.471344,-2.4715977
-0.1690235,-0.18103756,0.056521982,0.20855083,0.31946522,0.25700545,0.07947409,-0.2023674,-0.43309647,-0.5991418,-0.84410197,-1.3302195,-1.7416425,-1.9703779,-2.0248666,-1.4645239,-0.83799994,-0.53997314,-0.81227875,-1.2071923,-1.1259248,-1.4614804,-1.9906459,-2.4740367,-2.474971,-2.129479,-2.0052695,-1.8567182,-2.256394,-2.3241987,-2.2829897,-2.3266213,-1.9825623,-1.6417124,-1.415872,-1.1769754,-1.3088976,-1.4368987,-1.4805324,-1.5170082,-1.4607047,-1.3698273,-1.2996398,-1.3864307,-1.651839,-2.0849602,-2.2633877,-2.2746134,-2.5834181,-2.7163246,-2.7817793,-2.7586732,-2.721918,-2.7441702,-2.8050013,-2.779418,-2.5071688,-1.986759,-0.68512344,0.16511288,0.569306,0.25050345,-0.45395303,-1.4003274,-1.8978955,-2.2720258,-2.1070485,-1.4705555,-1.4994178,-1.7262516,-1.604923,-1.7421519,-1.7515966,-1.6671879,-1.8880762,-1.7510056,-1.6474302,-1.8546774,-2.1208558,-2.124065,-2.285804,-1.9680564,-1.5694773,-1.3912029,-1.2144866,-1.0451511,-1.5397046,-1.6822376,-1.2283134,-0.74162376,-0.76994747,-0.7270436,-0.44464475,-0.056712687,0.5247688,1.5681745,1.9854441,2.28177,2.4032822,2.4065936,2.192787,1.5762126,0.7272521,0.046058685,-0.7908132,-1.9951663,-2.2650008,-1.6597754,-0.7003278,0.47100934,0.7868539,0.7625892,0.41564852,0.0259578,-0.38292158,-0.66157764,-1.1695862,-1.3470619,-1.4563823,-1.6056241,-1.8139256,-2.0052273,-2.1569896,-2.4526246,-2.6954856,-2.1254158,-1.0150254,0.5468012,0.9208286,0.88042176,0.8784648,0.99564135,1.1645195,3.1749015,5.5651116,6.796259,7.818886,8.358134,8.754309,9.020529,9.210622,9.312642,9.474939,9.550751,9.5651455,9.559675,9.473721,9.359902,9.095994,8.567481,7.944723,7.3891506,6.57063,5.7136593,5.0819645,4.149169,2.6177144,1.3296515,0.108408496,-0.7158674,-1.317979,-1.6776562,-1.9181678,-2.0689573,-2.0081267,-1.7595005,-1.6159573,-1.6601486,-1.7813754,-1.8209548,-1.713179,-1.5623107,-1.3338486,-1.1506717,-0.9622013,-0.6664242,-0.35222065,-0.30424494,-0.065655455,-0.19505525,-1.0437036,-0.5398318,-0.53993726,-0.5399283,-0.53981256
2.0424802,2.0215383,1.7701733,1.607123,1.4567674,0.9391093,0.67155886,0.51169795,0.2987299,0.073928475,-0.008501932,0.4141839,0.99716,1.3526562,1.0489781,-0.13936877,-1.2777816,-2.5583544,-3.1775737,-3.5034208,-3.2156951,-2.7769823,-2.1104698,-1.2376976,-0.86743844,-0.73788226,-1.0473311,-1.5560911,-1.6567855,-1.7239807,-1.5255258,-1.5313854,-1.6603495,-1.5492542,-1.561311,-1.5628122,-1.4978821,-1.4175001,-1.3545725,-1.3254662,-1.2869303,-1.2825247,-1.3189561,-1.4487208,-1.6535044,-1.9535713,-2.1483471,-2.6246145,-2.465826,-2.0161588,-1.7051833,-1.3320473,-0.9103887,-0.45698422,-0.0071416833,0.56328285,1.3511405,1.6552117,0.9799155,0.89953524,1.2963202,0.34430963,-0.70421165,-0.22880395,0.70061415,0.9930829,-0.15651213,-0.9092267,-0.79160905,-0.7829528,-1.143251,-1.2135108,-1.3012915,-1.0101887,-0.66628337,-0.88344765,-1.0215776,-1.239676,-1.6258087,-1.8228841,-1.7424588,-1.3517967,-0.93916756,-0.43404657,-0.31926912,-0.53133047,-0.6390193,-0.8712593,-1.6708299,-2.2301805,-2.1613417,-2.0447092,-1.9072111,-1.7659249,-1.7175375,-1.8037457,-1.7861204,-1.6034377,-1.2502497,-1.098888,-1.3823813,-1.6313678,-1.8361709,-1.6967428,-1.518527,-0.8019457,-0.23698369,-0.053302407,-0.74028593,-0.9767089,-1.3695108,-1.7923294,-1.9960284,-2.4997377,-2.8601635,-2.4999588,-1.9097364,-1.7742419,-1.5696255,-1.3615061,-1.1123216,-0.96721756,-0.89625883,-0.9068053,-1.2451937,-2.168673,-2.2504072,-2.2311764,-2.275885,-2.5008988,-2.8958569,-2.9904451,-2.2483323,-0.6942853,-0.0523813,-0.46850047,-1.1099906,-1.5061389,-1.8286297,-1.9400226,-1.974159,-1.8283921,-1.4927142,-1.3734772,-1.2773683,-1.122171,-0.984661,-0.9490708,-0.9566755,-1.0692456,-1.2684023,-1.4383392,-1.6581304,-1.8465154,-1.9887347,-2.1404004,-2.2957978,-2.2066555,-1.8791032,-1.70839,-1.4112,-1.2813268,-1.0580623,-0.75106555,-0.83023643,-1.0107455,-1.0707914,-1.0754191,-1.2683933,-1.3178629,-1.4166012,-1.6521858,-2.0665753,-2.3172033,-2.1849332,-1.7259499,-1.1170764,-0.82306576,-0.46305084,0.018627532,0.6975615,1.7024873,1.7023091,1.7020977,1.7023922
-1.3388298,-1.2794782,-1.41655,-1.429524,-1.4503552,-0.8314057,-0.46339595,-0.36681786,-0.5293378,-0.6882776,-1.1894314,-1.546101,-1.2905599,-0.99176323,-0.58972335,-0.6444741,-1.4923836,-2.7684553,-2.842635,-1.4393439,0.04070378,0.6723563,0.3522401,0.0386349,-0.6227465,-1.23509,-1.5320284,-1.790549,-1.5123456,-1.6447768,-1.7146823,-1.9100003,-2.1711102,-2.2864337,-2.5508652,-2.786136,-2.78115,-2.7311804,-2.7020376,-2.6765516,-2.623906,-2.5301824,-2.3665771,-1.9614623,-1.2629972,-0.2299997,0.19495958,0.5972009,2.2367015,3.263839,3.7702875,4.241908,4.404566,4.5437403,4.627017,4.753134,4.8758206,4.5268173,3.20389,1.9498893,0.7355896,-0.81130743,-0.7482482,-0.14213333,1.0850276,2.0772579,2.4134877,1.9476414,0.7638277,0.7403221,0.5843579,0.7101964,0.5031721,-0.10196565,-0.08161783,-0.31740922,-0.53503335,-0.4678436,-0.4841904,-1.0335474,-1.3714635,-1.2725737,-0.92006445,-0.86692894,-0.9186325,-0.8830433,-0.67179763,-0.50930744,-0.34437835,-0.12706889,-0.019988045,0.060045518,0.14724644,0.2001564,0.21234901,0.11058237,0.04575479,-0.030702472,-0.22099689,-0.64760065,-1.0070748,-1.0741754,-0.92026544,-0.87723446,-0.45751083,0.1147784,0.44328618,0.34131545,0.03141707,-1.3119247,-1.4679196,-0.32607123,0.7242266,0.8676411,1.1714811,2.1527486,2.7006168,2.7024956,2.6323414,2.5894077,2.562399,2.535035,2.5505989,2.5198073,2.096767,0.9705139,0.20105729,-1.0714922,-1.6303636,-1.6927009,-1.4429431,-1.0940473,-0.69976974,-0.30895847,-0.14677458,-0.17165563,-0.37944412,-0.5233613,-0.7567238,-0.95732677,-1.1302373,-1.3789086,-1.4320054,-1.2643776,-1.1291988,-1.024524,-0.99495906,-1.0142255,-1.2456505,-1.681883,-2.02434,-2.2315817,-2.4387536,-2.5608633,-2.6390405,-2.5988746,-2.182637,-1.7684615,-0.787567,0.003273522,0.22588608,0.27438426,0.031319097,-0.08868044,-0.17651562,-0.27993503,-0.40062305,-0.62269974,-0.7592108,-0.9134984,-0.95207137,-0.93337023,-1.026199,-1.0467763,-1.1521775,-1.4642055,-1.7743683,-1.9596517,-1.9753673,-1.869401,-1.7131038,0.3775348,0.37738052,0.3769895,0.37760508
1.5863898,1.6819973,1.5375211,1.3944204,1.2123796,0.64597255,0.443848,0.40134695,0.3132381,0.2601793,0.23328593,0.42138553,0.45042208,0.830276,0.8375876,0.2356813,-0.5492462,-1.0754645,-1.27947,-1.448467,-1.6630467,-1.2762725,-0.48115826,0.06775154,0.08905818,-0.36984536,-0.7135023,-0.929144,-0.5485704,-0.22268534,-0.31753436,-0.60819423,-0.7420296,-1.0094901,-1.4612525,-1.8852382,-1.8804088,-1.7449532,-1.706926,-1.674789,-1.7156234,-1.7618155,-1.815943,-1.7880418,-1.6209736,-1.2186546,-0.87975353,-0.782409,-0.6475725,-0.4446602,-0.29668468,-0.14520714,0.17728078,0.45495334,0.6361081,0.7072449,0.50064063,-0.018586941,-0.8025012,-1.1154103,-1.7030795,-2.0696702,-1.4237316,-0.0046325326,1.1008097,1.8101888,2.025753,1.2537571,0.36156726,0.5098385,0.612682,0.939734,1.4877176,2.3134406,2.5235,2.3748112,1.788729,1.2030386,0.89825726,0.46881795,0.5482801,0.058226466,-0.16218935,-0.26508984,-0.4941797,-0.58432376,-0.39613247,-0.44126004,-0.98166794,-1.4826417,-1.5432143,-1.5195708,-1.4483278,-1.4417415,-1.51335,-1.5814427,-1.6101029,-1.6547135,-1.6647124,-1.7665772,-1.9165537,-1.7974141,-1.4789445,-1.214777,-0.86286837,-0.6476074,-1.3486459,-1.6469386,-1.8945862,-2.106433,-2.3299384,-1.8872159,-1.0115885,-0.49969277,-0.45368946,-0.81004465,-0.71623105,-0.60620236,-0.46775627,-0.27750877,-0.044777684,0.13678467,0.27596128,0.4531812,0.41128802,-0.27895528,-0.8009499,-1.5926844,-1.7859614,-1.5020965,-0.96854275,-0.47983432,0.15590498,0.4990605,0.78553516,1.0682322,1.4752285,1.3343967,0.9372815,0.4721543,-0.009945571,-0.5688021,-1.4946629,-1.5382578,-1.4076282,-1.3130258,-1.4089084,-1.5558937,-1.8251965,-2.1130712,-2.1771889,-2.0997324,-1.8200989,-1.6381865,-1.4769344,-1.2171838,-0.78847915,-0.23563486,0.33609524,0.42686045,0.5749138,0.65585583,0.7680909,1.0763742,0.96759087,0.48947844,0.113517016,-0.10439426,-0.08777946,-0.13687953,-0.16946194,-0.32706732,-0.55893433,-0.7461302,-0.7046223,-0.57177365,-0.4500591,-0.46178576,-0.23744713,0.09995317,0.5425479,0.9181308,0.91811377,0.91814613,0.91808724
-2.0650778,-2.0381134,-2.263349,-2.4557953,-2.6341157,-2.7943473,-2.7381842,-2.706236,-2.762082,-2.7834487,-2.6572175,-2.2559,-2.0217385,-1.8270588,-1.888085,-2.5288358,-2.9392078,-3.140729,-3.0598023,-2.282761,-1.821779,-1.3366638,-0.8940162,-0.6608834,-0.9902491,-1.4570547,-1.7543548,-2.178693,-2.020404,-2.0875607,-2.185253,-2.4047136,-2.341996,-2.2805502,-2.57635,-3.017722,-3.1451645,-3.10576,-3.0759015,-3.045722,-3.056968,-3.1094565,-3.1855354,-3.1989937,-3.100877,-2.8001008,-2.5021315,-2.0529962,-1.0869367,-0.45390397,-0.045698196,0.5319184,1.1028912,1.5962899,1.9223404,2.0770767,2.00572,1.4494312,0.19470838,-0.5962328,-1.2199374,-2.0178323,-2.4307373,-2.4627247,-2.591339,-2.4463325,-2.8433537,-3.2768688,-2.935118,-3.0460825,-3.1185465,-3.4216998,-3.79943,-3.5797343,-3.2349315,-3.274969,-3.396452,-3.2862134,-2.8372545,-2.5006452,-2.3583806,-2.34744,-2.3365276,-2.2763906,-2.2295055,-1.988494,-1.4364738,-1.3499568,-1.6886423,-2.0360153,-2.0828636,-2.0938587,-2.1251738,-2.180499,-2.3236482,-2.5798445,-2.676952,-2.8227353,-3.0072255,-3.128313,-3.0434341,-2.6424444,-2.0833418,-2.3158205,-2.7088711,-2.8616838,-3.285801,-3.427923,-3.5328557,-3.5481677,-3.4576263,-2.913297,-1.7852693,-0.92258835,-0.16303396,0.63842726,0.9723849,0.99353766,1.0588834,1.1509624,1.3830754,1.6004674,1.6836799,1.6803902,1.3687305,0.06621514,-0.9402963,-2.57917,-3.609924,-4.1261597,-4.4644985,-4.4700546,-3.9608285,-3.6057992,-3.7452884,-3.8749785,-3.8757715,-3.969245,-4.091425,-4.1774387,-4.218194,-4.2161617,-4.160475,-4.0618076,-3.9507265,-3.8231597,-3.7884884,-3.7896075,-3.7786791,-3.7101827,-3.6111264,-3.4900746,-3.2705302,-3.1054537,-2.9786434,-2.7786665,-2.4475489,-1.9846687,-0.9830775,-0.7651589,-0.6729361,-0.20082681,-0.029201865,-0.19146535,-0.319696,-0.2556602,-0.124302685,0.036653414,-0.099152416,-0.1425178,-0.04209459,-0.12295861,-0.47010112,-0.8971806,-1.3092394,-1.8476985,-2.3144455,-2.6705143,-2.894401,-2.8126135,-1.9382372,-2.3423276,-2.3421144,-2.3419216,-2.3421953
-0.4790354,-0.3333828,-0.21626471,-0.13335368,-0.19857493,-0.08854508,-0.09722285,-0.11986962,-0.31822103,-0.35934308,-0.047815233,0.46637323,1.0096724,1.3044535,1.0087577,0.25860304,-0.7801585,-2.8149648,-3.3504243,-3.6862974,-3.5239017,-3.3025856,-2.8029814,-2.5081818,-2.236228,-2.2219448,-2.4146528,-2.8941035,-3.07158,-2.969164,-2.6332722,-2.277535,-1.928619,-1.6667092,-1.4662938,-1.4725224,-1.4721792,-1.4510967,-1.4497672,-1.4413615,-1.4428215,-1.4188223,-1.3916861,-1.397362,-1.5070872,-1.6072006,-1.5880225,-1.7939172,-2.0644693,-2.1473765,-2.2203224,-2.2559009,-2.2152576,-2.1216033,-1.9642421,-1.7383189,-1.5313112,-1.4365697,-1.867558,-2.248699,-2.5332568,-2.7528565,-2.2587335,-1.1754692,-1.4137943,-2.1624665,-2.8663054,-2.919415,-2.136016,-1.9708138,-1.9652436,-2.3657107,-2.613316,-1.9968724,-1.4835942,-1.2070358,-0.670487,-0.42595893,-0.8052901,-1.122533,-0.92661786,-0.30251777,-0.06881199,-0.08244299,-0.3583398,-1.1470449,-1.7473327,-1.7520154,-1.678025,-1.1887821,-0.7478484,-0.3231221,0.027818024,0.2535366,0.30279553,0.22725943,0.1371552,-0.019422174,-0.31502876,-0.7229388,-1.0632131,-1.2223867,-1.2417228,-0.72861075,-0.7496357,-0.8430503,-0.81150526,-0.89279115,-0.9724605,-1.2707329,-2.1885724,-3.0923939,-3.2244263,-3.1395664,-2.9400353,-2.5516808,-2.3986864,-2.388525,-2.3234196,-2.1119876,-1.8765401,-1.7381858,-1.6622629,-1.4940758,-1.5782852,-2.073732,-2.610382,-2.9334447,-3.075923,-3.1237366,-3.0918412,-2.9379308,-2.6262789,-2.1140397,-1.6955512,-1.5047588,-1.2776861,-1.3164549,-1.4586433,-1.4276572,-1.2415427,-0.86795145,-0.76641357,-0.9167168,-1.0619769,-1.1766196,-1.3145894,-1.5747881,-1.9472536,-2.3522384,-2.595916,-2.7126937,-2.8692474,-2.9783735,-3.1075559,-3.303031,-3.6474948,-3.7227178,-3.5333714,-3.419791,-3.3041282,-3.3714855,-3.3839993,-3.1367548,-2.9986544,-2.9156258,-2.8561614,-2.8871028,-2.9680605,-3.051578,-3.109722,-3.2040834,-3.3304567,-3.49138,-3.5817013,-3.3594358,-2.864724,-2.6611714,-2.5776443,-2.3648195,-2.2290773,-0.97344744,-0.9739412,-0.97435635,-0.9736197
-1.0095332,-1.0320504,-1.1461906,-1.2823808,-1.4183488,-2.0418866,-2.1959796,-2.1464603,-1.9943739,-1.8163658,-1.3269078,-0.95944494,-0.8923706,-1.1521642,-1.4138491,-1.3423284,-0.74820626,-0.16797662,-0.14658776,-1.0329542,-1.6963408,-2.025508,-2.1808445,-2.0639873,-1.5971901,-1.0663211,-0.96794426,-0.5237168,-0.6026044,-0.5152244,-0.47808868,-0.2978587,0.030081421,0.42929077,1.0427684,1.5193374,1.4770379,1.3246245,1.2778294,1.250741,1.2077413,1.0814743,0.9194797,0.7147888,0.53595805,0.29689115,0.23837584,0.11201978,-0.91504174,-1.458544,-1.696532,-1.9348519,-2.0455184,-2.100567,-2.217499,-2.4417572,-2.669906,-2.6796217,-1.8264854,-0.6667904,0.26776624,0.8387848,0.3963263,-1.1621406,-1.8026562,-1.9673477,-1.992333,-1.412518,-0.89790964,-0.7062691,-0.52624863,-0.8101609,-1.1719705,-1.5395056,-1.728339,-1.770608,-1.7107962,-1.3646098,-0.92530906,-0.7565128,-1.0526388,-1.5894318,-1.8892368,-1.9515392,-1.7815864,-1.6323497,-1.6432354,-1.4561257,-1.0285133,-0.97347134,-1.112434,-1.2468069,-1.4634761,-1.6954042,-1.940571,-2.1925762,-2.2624989,-2.370277,-2.515265,-2.5212328,-2.3257473,-2.29031,-2.590562,-3.0612342,-3.2138484,-2.9855514,-2.3962138,-2.1325963,-1.5345155,-0.31455445,0.33106542,-0.027380578,-0.6330557,-1.0269262,-1.7723193,-2.0863793,-1.7401657,-1.4923619,-1.2563899,-1.3094183,-1.4332277,-1.5550859,-1.6777341,-1.9370058,-1.9228895,-1.0455723,0.5051779,2.0805717,2.4974718,2.4133973,1.821229,0.8911643,-0.05695635,-0.54689175,-0.52438635,-0.38006443,-0.38404918,-0.47105235,-0.6416058,-0.7853081,-0.89565325,-0.9430251,-0.6832282,-0.5768777,-0.5835078,-0.6301075,-0.63200194,-0.45548037,-0.085012496,0.43834463,0.73254234,0.8097437,0.9297912,0.9593791,0.94912773,0.95092535,0.9672346,0.7549627,-0.015003825,-0.6731508,-0.99262595,-0.9090322,-0.8506871,-1.0909417,-1.0793226,-0.82010704,-0.54155827,-0.3137527,-0.14648096,0.019341066,-0.03786978,-0.05835098,0.007367566,0.19346991,0.21280158,-0.0020454824,-0.40590465,-0.6537612,-1.3273791,-1.8044146,-2.0330005,-3.2298176,-3.2294993,-3.229211,-3.229773
