0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-2.066566,-2.0785673,-2.082553,-2.0768313,-2.076244,-2.220756,-2.3061514,-2.1936455,-2.0933414,-1.9249152,-1.6581866,-1.4636707,-1.277303,-1.2163904,-1.279162,-1.3267949,-1.213592,-1.3464142,-1.4402351,-1.1392449,-1.0447209,-1.0232041,-1.0396566,-1.0590897,-1.065945,-1.0613838,-1.0880533,-1.0761621,-0.9920756,-0.8542105,-0.8506324,-0.8660517,-0.67544454,-0.031324673,0.36371458,0.38921466,0.35484707,0.27900508,0.1036208,0.16544506,0.0007234514,-0.46472818,-0.84027195,-1.0460545,-1.2821975,-1.5685363,-1.5303676,-1.0354209,-1.0432081,-0.6419531,-0.81006026,-1.1667324,-1.3883874,-1.396723,-1.5995274,-2.0331929,-2.3503137,-2.3222504,-1.7918345,-0.9659339,-0.5458798,0.06685874,0.5508788,0.6732491,0.6106845,0.47284603,0.18651271,0.3091192,0.428203,0.29861972,-0.086037755,-0.3803038,-0.53571165,-0.6725376,-0.72672755,-0.65956295,-0.57780945,-0.52964664,-0.49683365,-0.4097551,-0.29626077,-0.33458608,-0.52475274,-0.74209905,-1.0001516,-1.4069111,-1.6810422,-1.7999827,-1.9248363,-2.1509528,-2.3885503,-2.2962961,-1.5763593,-0.9803571,-0.8309701,-0.89899886,-0.98552746,-1.1508496,-1.1460098,-0.72814906,-0.14194545,0.14623299,0.21126696,-0.06291592,-0.4848346,-0.7470087,-0.76991487,-1.0619625,-1.2012162,-1.1381708,-0.91460335,-0.6894344,-0.42937613,-0.27429998,-0.26689124,-0.3484028,-0.5745216,-0.7794078,-0.8876575,-0.97931755,-1.0843935,-1.2062079,-1.3231121,-1.4964442,-1.6422879,-1.5797021,-1.3871126,-1.2881668,-1.1986461,-1.1445172,-1.1914685,-1.2213296,-1.191895,-1.2831239,-1.3220148,-1.8141607,-1.9935058,-1.9831936,-2.0766451,-2.097879,-2.1063266,-2.1226726,-2.083839,-1.9344258,-1.7504658,-1.4198577,-1.1002945,-1.1174558,-1.1755192,-1.2165325,-1.1932409,-1.1729319,-1.1281084,-1.1546392,-1.1436647,-1.1606715,-1.1689862,-1.1841557,-1.127482,-1.2290144,-1.4135885,-1.6071457,-2.1535575,-2.8442235,-3.1953003,-3.013875,-2.6636987,-2.579544,-2.475523,-2.4755785,-2.477016,-2.475345,-2.475236
-5.062375,-5.0754356,-5.1234093,-5.1328,-5.0749483,-4.968364,-4.630583,-3.885128,-3.284348,-2.8779378,-2.4140377,-2.515429,-2.4472837,-2.2710037,-2.1261048,-2.1219122,-1.9993405,-1.6770006,-1.1119059,-0.86273897,-0.89545214,-0.8882064,-0.9378892,-1.0088574,-1.1609962,-1.307159,-1.4597759,-1.5464838,-1.6636652,-1.6409961,-1.451346,-1.2924937,-1.6833568,-2.0948412,-1.9361315,-1.2765038,-0.28455698,1.2222415,4.6569095,7.139104,9.255794,10.213341,10.464989,10.443669,10.406878,10.398539,10.3172455,8.890738,5.414335,-0.43807128,-1.83207,-2.6462946,-2.3958883,-1.9312559,-1.8499305,-2.0113938,-2.1695614,-2.4322736,-2.6249483,-2.5351794,-2.529892,-2.8909779,-3.1719542,-3.1804075,-3.0761385,-2.91594,-2.7071574,-2.4034748,-1.888799,-1.5638101,-1.1838903,-0.33897486,1.8362024,4.8215017,6.353039,7.7326117,8.81882,9.631278,9.9451,10.0043955,9.531026,8.985125,7.917452,6.7955585,5.389866,1.733392,-1.3183446,-1.831561,-2.145065,-2.470159,-2.7492394,-2.7718046,-2.9436455,-3.092052,-3.3425243,-3.502257,-3.4982245,-3.440956,-3.3751044,-3.0489612,-2.964942,-2.9142008,-2.4142017,-1.7198795,-0.13498084,2.121189,3.532598,4.950876,5.433256,5.6550694,5.5748568,5.35106,4.7957444,4.1894894,3.906395,3.338877,2.7681174,2.0625327,1.2150009,0.45979035,-0.44451517,-1.1735404,-1.7089673,-2.207036,-2.7557817,-3.0564399,-3.294443,-3.4800148,-3.600308,-3.7042913,-4.1769705,-4.5109386,-4.583599,-4.9180384,-4.9732666,-5.280918,-5.479613,-5.6210933,-5.601191,-5.6299415,-5.653974,-5.6305227,-5.516782,-5.243455,-4.9246273,-4.7499456,-4.5025744,-4.33529,-4.1756973,-4.1499524,-4.1856937,-4.1650786,-4.1654773,-4.264151,-4.319214,-4.3789964,-4.4716287,-4.580021,-4.676296,-4.884106,-5.048512,-5.069976,-4.547976,-3.7656116,-3.3942852,-3.5313594,-3.9583526,-4.111953,-4.124417,-4.1242356,-4.1256795,-4.124114,-4.124049
-2.5496893,-2.598564,-2.6562505,-2.6970882,-2.6613934,-2.6356766,-2.7775118,-2.5661979,-2.3002808,-1.8618426,-1.0334623,-0.90222627,-0.61884224,-0.2948972,-0.043296695,-0.019420296,0.011851661,0.110092856,0.094601095,-0.30268618,-0.15679723,-0.058844432,-0.0044665486,0.08249286,0.17333157,0.4051811,0.6512213,0.85989815,0.98276937,1.0775379,1.2419631,1.2415719,0.5330025,-0.5386265,-0.97190094,-0.73996633,-0.27638936,0.017169058,0.7654109,1.0987843,1.5428884,1.922543,2.052106,2.0255823,2.0362136,2.1148155,1.9718523,1.0537031,-0.08825897,-1.3690579,-1.7860256,-2.0263984,-2.0201445,-2.1087258,-1.7984313,-1.2547457,-0.88181853,-0.74440455,-1.156568,-1.9784586,-2.262393,-2.403522,-2.5721369,-2.5633414,-2.4143062,-2.2535796,-2.1438112,-2.2854362,-2.421963,-2.5296938,-2.6938245,-2.8179076,-2.5382946,-1.5031545,-0.7255472,-0.0723691,0.38607866,0.70334244,0.8807996,1.0821418,1.1930908,1.1359079,0.9941065,0.9085468,0.9559215,0.74775046,0.15843758,-0.039845273,-0.19439082,-0.32958525,-0.5144882,-0.5687724,-0.7923819,-1.0415945,-1.2396123,-1.3273803,-1.3628016,-1.3588705,-1.194914,-0.5796623,-0.08584225,-0.57741946,-1.0747952,-1.2694747,-0.9458841,-0.25381708,0.23273388,0.7205431,0.9485092,1.0444361,1.0388998,0.8988718,0.7189826,0.5335139,0.4501725,0.37829903,0.36650875,0.36911273,0.2995292,0.25752127,0.06346738,-0.13450903,-0.34330463,-0.5497507,-0.6725389,-0.71556175,-0.8466114,-0.935273,-1.0467465,-1.338846,-1.6472926,-1.8607886,-1.7339361,-1.9725058,-2.0932117,-2.5368862,-2.8571465,-2.855219,-2.7049565,-2.6482618,-2.473586,-2.1824174,-1.9428926,-1.7571313,-1.9677482,-2.4035406,-2.525094,-2.3220053,-2.2367997,-2.1088176,-2.079378,-2.0336888,-2.0438178,-2.0770953,-2.093389,-2.0203185,-2.0203223,-2.1124945,-2.2448056,-2.4441013,-2.5330555,-2.569581,-2.5759962,-2.353918,-2.2607818,-2.3226683,-2.53077,-2.6658955,-3.4766707,-3.4771717,-3.4766793,-3.4769125,-3.4768782
-2.4026983,-2.4412346,-2.404213,-2.3602173,-2.2531483,-2.1490667,-2.077113,-1.6326509,-1.1561649,-0.85712177,-0.66017145,-0.8689908,-0.9296671,-0.79732716,-0.44918376,-0.38728678,-0.08669475,0.43325686,1.2304529,1.345178,1.2944194,1.3407408,1.3480866,1.3311214,1.135834,0.83120996,0.43409932,0.092157036,-0.2090129,-0.21070378,0.01606869,0.186303,-0.28182867,-0.9775702,-1.2094787,-1.0343773,-0.7425735,-0.896335,-0.6048078,-0.38104543,-0.096281044,0.14288543,0.20570907,0.2525234,0.3926263,0.4680212,0.2785193,-0.37032267,-1.0852138,-1.9281435,-2.2919557,-2.3847294,-2.468183,-2.4047518,-2.0135498,-1.5104554,-1.1207566,-1.031616,-1.4390287,-1.7602639,-1.8749961,-1.9975587,-1.9731524,-1.8253245,-1.525092,-1.2364955,-0.9962781,-0.99003196,-0.9744346,-0.9416547,-0.8847165,-0.9221753,-0.9988935,-0.84542817,-0.7602165,-0.5519454,-0.3876022,-0.29277065,-0.24374671,-0.1435156,-0.08571574,-0.16188258,-0.41744375,-0.53715646,-0.5279753,-0.65006447,-0.6839285,-0.5390691,-0.43320698,-0.13035172,0.2963143,0.75329584,0.38949242,-0.28480092,-0.6923113,-0.6903991,-0.7278694,-0.8110113,-0.83540773,-0.98352385,-1.6502309,-2.2362747,-2.348425,-2.3364592,-1.920145,-1.2551819,-0.71824133,-0.042238995,0.4135847,0.75499,0.96841455,0.8849156,0.68047196,0.4775951,0.40206075,0.4761473,0.569637,0.6900885,0.5866572,0.4762913,0.23500046,0.08704938,-0.02286943,0.028255463,0.30066353,0.60173625,0.41499794,0.09746635,-0.29546776,-0.7474801,-1.3855283,-1.8047674,-1.957754,-2.3346987,-2.5063477,-2.7633219,-2.840447,-2.7831697,-2.6262047,-2.5241838,-2.3394766,-2.0799246,-1.9432108,-2.000653,-2.3883371,-2.7673259,-2.8556623,-2.7480397,-2.6053815,-2.5926778,-2.595685,-2.5843015,-2.5953112,-2.6138682,-2.666294,-2.674975,-2.6717188,-2.766392,-2.9046502,-3.1359928,-3.4009066,-3.2316556,-3.102999,-2.726521,-2.5878644,-2.6341705,-2.516582,-2.5367882,-2.379093,-2.3788817,-2.378728,-2.3789296,-2.3790045
-2.2320306,-2.273329,-2.2630153,-2.219701,-2.184433,-2.0149992,-1.1770996,-0.768926,-0.8636567,-0.91654646,-0.92228454,-1.1324402,-1.2036324,-1.2279265,-1.2466097,-1.2157764,-1.1041024,-0.97160506,-0.40151525,0.6479735,1.0070983,1.0348213,1.0429816,1.0304297,0.89397657,0.7400986,0.69343877,0.5712711,0.45924836,0.4502601,0.44216442,0.3608456,-0.13223916,-0.773873,-1.1932561,-1.236611,-1.2120264,-1.3492098,-0.8368852,0.087729596,1.053015,1.2385777,1.0707786,0.8881771,0.7421365,0.702162,0.35661173,-0.7074231,-1.1759969,-1.4507545,-1.6256548,-1.3529961,-1.1440631,-0.42791778,-0.28244558,-0.18772246,-0.21355961,-0.5042564,-1.1340754,-1.7683258,-2.2428226,-2.891298,-3.2738762,-3.2683616,-3.2233167,-3.167241,-3.143376,-2.9721062,-2.7507367,-2.562411,-2.3032947,-2.0199668,-1.494149,-0.35667366,0.3966043,0.84921414,1.1661851,1.3828824,1.4298127,1.548949,1.6681666,1.8018918,2.130011,2.502802,2.9800005,3.8630133,3.8164868,3.3403745,2.9316483,2.2596965,1.431034,-0.10205221,-0.73767024,-0.56548405,-0.39911425,-0.50673246,-0.5284573,-0.6241763,-0.61095333,-0.8712715,-1.1069397,-0.6136748,-0.2919185,0.21792266,1.9560474,4.7195773,6.214898,7.4620934,7.889155,8.250543,8.511644,8.659544,8.802521,8.919405,8.9740505,9.069677,9.120569,9.121735,9.034459,8.807655,8.53699,8.146352,7.709179,6.886155,5.181837,3.1414747,1.6377563,0.54299974,-0.37536338,-0.30461505,-0.6802199,-0.9731977,-0.94085616,-1.0231092,-0.90834224,-1.0504124,-1.1041219,-1.322411,-1.4591053,-1.4299574,-1.3420274,-1.3196216,-1.3225689,-1.344544,-1.665293,-2.0283947,-2.2240403,-2.128912,-2.0485969,-1.9761028,-1.8956112,-1.7665584,-1.768161,-1.8096372,-1.8403172,-1.8142675,-1.7918674,-1.7887112,-1.7296476,-1.721009,-1.4661458,-1.1889938,-0.31979337,0.3430105,0.54271233,0.1966387,-0.92126495,-1.400877,-2.0888867,-2.088006,-2.0867138,-2.0888448,-2.0890102
2.9324045,2.8991392,2.9255843,3.089546,3.4855895,4.1152434,5.9776134,8.157288,9.760574,10.901054,11.795711,11.75417,11.981295,12.249036,12.39427,12.448208,12.420877,12.050356,10.567228,8.080145,6.178708,5.46111,4.823299,3.703436,2.348815,1.2616844,0.45756567,-0.043717727,-0.36677632,-0.5108949,-0.5592868,-0.51178724,-0.58954823,-0.5291071,-0.047301427,0.31257385,0.6747539,0.8743768,0.2391783,-0.2643784,-0.60273975,-0.40702772,-0.25204808,-0.29974806,-0.47238886,-0.85586286,-1.3595328,-1.5609506,-1.3094642,-0.58987707,0.32988685,1.8036103,2.231868,2.1507347,1.9406345,1.8184342,1.6742576,1.0733151,0.38016722,-0.40403295,-0.5437367,-0.035231948,0.72466177,1.1454704,1.2534417,1.3239194,1.3328608,1.3270774,1.4007716,1.4323285,1.2531161,0.9730338,0.7180544,0.25033414,0.020427266,0.1085876,0.2972326,0.45310375,0.49748674,0.42399666,0.2376009,0.15258554,0.092775196,0.14281732,0.18841404,0.011262417,-0.31636855,-0.5141852,-0.6681298,-0.73118764,-0.45430273,-0.14221579,-0.44288743,-0.54869354,-0.12545787,0.1425152,0.26945117,0.16907938,-0.120024905,-0.35838994,-0.30047056,0.04950197,0.8043993,1.5088949,1.7779219,1.4624665,0.9613918,0.21520114,-0.06696351,-0.23308977,-0.23662509,-0.18388323,-0.16397636,-0.15913032,-0.15876791,-0.10775207,-0.15654522,-0.2296797,-0.3551039,-0.49785608,-0.5825021,-0.6710355,-0.7907725,-0.95438015,-1.2203354,-1.5050678,-1.7347205,-1.9277601,-2.0612793,-2.0730808,-1.7445618,-1.4959149,-1.3893884,-1.3895041,-1.3494873,-1.5323364,-1.7514023,-1.818939,-1.8302109,-1.7912098,-1.827656,-1.8376422,-1.9490294,-2.1682482,-2.127264,-1.5236628,-1.0395507,-0.76256883,-0.6456832,-0.634814,-0.63497543,-0.66350675,-0.6081638,-0.54828686,-0.46950096,-0.35499862,-0.13207203,-0.037149496,0.11256929,-0.14998516,-0.43599182,-0.70345736,-0.9464754,-0.09483193,0.8902874,1.3781254,1.9471899,1.8813184,2.5222402,2.522077,2.5200632,2.5225613,2.5226681
-0.9134137,-0.9182591,-0.83888113,-0.84668624,-0.9210246,-1.1180222,-1.0391632,-1.2543213,-1.5921695,-1.79041,-2.0627923,-2.0158288,-1.9989667,-2.124527,-2.3597775,-2.3657622,-2.1092253,-1.6855297,-1.2018616,-1.2631207,-1.2612839,-1.1759198,-1.1138668,-1.0861517,-1.1229206,-1.1757574,-1.3602066,-1.5736537,-1.5917435,-1.3940549,-1.3873043,-1.5396088,-1.4268962,-0.76523304,-0.25089103,-0.2883305,-0.61068726,-0.44131896,-1.062449,-1.6004051,-1.998282,-2.101729,-1.9780575,-1.912438,-1.9205523,-1.8653004,-1.2872341,-0.022984296,1.0142168,1.9655215,2.0952241,2.2216403,1.7693007,0.79726523,-0.130262,-0.44823238,0.11504062,2.260796,5.4924693,8.779991,10.440304,11.633993,12.073469,12.1726055,12.26752,12.327544,12.21697,11.639151,10.612856,9.537609,8.190739,6.27871,4.1241794,1.1150048,-0.9309552,-1.7989364,-2.201066,-2.3454633,-2.3669288,-2.2654774,-2.0272658,-1.8691978,-1.5410292,-1.2546351,-1.0823616,-0.92434776,-0.7429445,-0.8592701,-0.99372375,-1.2608771,-1.5519707,-1.701298,-1.4569389,-1.381966,-1.4395717,-1.2848234,-1.1227883,-0.9782455,-1.1002828,-0.75917816,-0.28483537,0.32546437,0.7560071,0.48139176,-0.18552282,-0.74156237,-0.8085613,-0.8380224,-1.0143967,-1.2076511,-1.2944055,-1.2323565,-1.111836,-1.0117576,-1.021949,-1.06755,-1.0885328,-1.1524355,-1.1053257,-1.0664577,-0.96153855,-0.924137,-0.91570234,-0.9963277,-1.3214636,-1.6043686,-1.582433,-1.4796782,-1.2780029,-1.1451863,-0.7925619,-0.30661643,-0.1599775,0.49256504,0.6681602,1.2902366,1.9777541,2.4840727,2.2540002,2.2391648,2.7181635,3.247593,3.6987114,4.0492325,4.348997,5.185667,5.531227,5.671875,5.5597816,5.516235,5.5196037,5.564455,5.571739,5.561474,5.599345,5.58361,5.5182495,5.455486,5.328893,5.10865,4.653363,4.3885164,2.8561063,1.0239776,-0.44373977,-0.6816376,-0.9908773,-1.18107,-0.8840216,-0.88441825,-0.885356,-0.88394976,-0.883853
0.1615935,0.20899735,0.22222552,0.23277894,0.17800279,0.05986175,-0.49616414,-1.4496739,-1.558122,-1.2295628,-0.698467,-0.3789073,-0.0052577257,0.17973912,0.19342123,0.0959613,-0.05068475,-0.3428926,-0.6542711,-0.6559732,-0.650362,-0.62369573,-0.5973306,-0.5245826,-0.34907156,-0.18741667,-0.0309425,0.20017779,0.5435855,0.8388916,0.8863843,0.12647176,-0.7870194,-0.7178388,0.0029066652,0.8068374,1.2641456,1.6074045,1.3419542,1.1741366,0.99538946,0.6510209,0.1454718,-0.19914982,-0.6800742,-1.2656269,-1.5945313,-1.5956337,-1.1727566,-1.1517625,-1.6227839,-2.1339884,-2.3563786,-2.0049152,-2.0022724,-2.0731251,-2.1135044,-2.284286,-2.016289,-1.5487401,-1.505156,-1.3075166,-1.006448,-1.0512012,-1.2999583,-1.4641042,-1.5599828,-1.7810224,-2.0155454,-2.0766575,-1.9755164,-1.8069448,-1.7440178,-1.5477077,-1.1581752,-0.9949492,-0.93245584,-0.8635121,-0.7782456,-0.65368617,-0.4209783,-0.28995377,-0.24083856,-0.43681073,-0.92522085,-1.7406676,-2.0081043,-1.8899962,-1.8255692,-1.8977832,-2.0536275,-2.1648695,-2.0548592,-2.0416927,-2.3431063,-2.6193357,-2.7238564,-2.843415,-2.9844587,-2.8210235,-2.0533066,-1.1215476,-0.6645752,-0.8569558,-1.5093558,-1.7532535,-1.835803,-1.9136161,-1.9898043,-1.9725292,-1.8701224,-1.7482269,-1.7110399,-1.6736085,-1.6478463,-1.6415324,-1.6997035,-1.7848675,-1.9361694,-2.085884,-2.2032173,-2.3062158,-2.4283342,-2.523663,-2.7715364,-2.8955054,-2.7802453,-2.6578908,-2.5726852,-2.5404692,-2.425149,-2.340781,-2.2531211,-1.9235557,-1.7892917,-1.4940594,-1.3562021,-1.4603896,-1.552793,-1.6951908,-1.9486759,-2.1588037,-2.325851,-2.401958,-1.9925421,-1.3254188,-0.7392094,-0.5395665,-0.5018802,-0.5234684,-0.588261,-0.65083754,-0.6204986,-0.62147117,-0.6080743,-0.7030766,-0.8097255,-0.88274604,-0.9728822,-1.0411569,-0.89962506,-0.8300642,-0.3173115,0.12727,0.59007,0.94068086,1.6689351,1.8728802,1.5381063,1.5386478,1.5392809,1.5381427,1.538058
-2.640139,-2.5922256,-2.6541436,-2.6710262,-2.6662364,-2.7212887,-3.090359,-2.8867655,-2.5534177,-2.3255463,-2.071352,-1.9728072,-1.6821904,-1.5857987,-1.6530907,-1.6506617,-1.6892133,-1.6914675,-1.3052945,-1.2541945,-1.4712604,-1.5006416,-1.5456355,-1.6011736,-1.6531785,-1.7169139,-1.8073499,-1.8515623,-1.8596554,-1.8535326,-1.962255,-2.4744215,-3.2175303,-3.4329152,-3.3221474,-3.4664383,-3.5604658,-3.629088,-3.871361,-3.7739697,-3.5206306,-3.3969812,-3.2499688,-3.1893597,-3.2062461,-3.2550647,-3.276399,-2.829483,-2.5258725,-3.2126424,-3.4785476,-3.5782166,-3.379184,-2.948729,-3.054961,-3.333229,-3.371252,-3.2066317,-2.7056708,-1.9329236,-1.7449028,-1.5826143,-1.3990796,-1.3077958,-1.3529191,-1.2752136,-1.1161511,-1.222743,-1.393151,-1.508426,-1.4833859,-1.2672782,-1.1008004,-1.0670009,-1.0664593,-0.99572814,-0.9143563,-0.85580236,-0.8383849,-0.9150764,-1.0939984,-1.2280443,-1.5586505,-1.9755195,-2.543076,-3.4450588,-3.7454658,-3.6556177,-3.590994,-3.5666099,-3.5390232,-3.327984,-3.0647464,-2.9644594,-3.2846818,-3.5859005,-3.6924448,-3.7416782,-3.7790124,-3.5149162,-3.0075207,-2.5429125,-2.1076028,-2.0083418,-2.3804219,-2.85001,-3.0822248,-3.3390079,-3.6305597,-3.846068,-3.9188647,-3.902645,-3.860609,-3.818255,-3.809969,-3.783614,-3.7896013,-3.781927,-3.781596,-3.782849,-3.7919035,-3.7914462,-3.799229,-3.7605991,-3.7851415,-3.7894814,-3.6892686,-3.6097136,-3.4894874,-3.422042,-3.5077443,-3.4944344,-3.4120626,-3.1361606,-2.9708786,-2.652773,-2.2610557,-2.1700773,-2.2136254,-2.3285375,-2.2732437,-2.09125,-1.8406339,-1.5872691,-1.1067594,-0.6163,-0.33047906,-0.45837536,-0.4627828,-0.5814265,-0.64875954,-0.7094629,-0.700825,-0.75926334,-0.7844012,-0.9122997,-1.0588412,-1.1922468,-1.3392277,-1.6693419,-2.1429353,-2.3751984,-2.7950945,-3.0877948,-3.3584418,-3.2975423,-2.8490715,-2.6619186,-2.4452,-2.445268,-2.4469218,-2.444899,-2.4447942
-2.1883295,-2.2134814,-2.141157,-2.0520005,-1.8975319,-1.638341,-1.1018403,-1.0068521,-0.50185174,-0.05529909,0.13620317,0.021929856,-0.13784868,-0.0628714,0.33957645,0.5750369,0.904911,0.974445,0.26629412,-0.57161325,-0.9497373,-1.0112267,-1.0425429,-1.0583948,-1.0811197,-1.1007868,-1.0715874,-0.96145904,-0.860277,-0.73946667,-0.7649066,-1.1301683,-1.508771,-1.3755528,-0.86336935,-0.3150349,0.39269662,0.7206795,0.7453898,0.6561015,0.2563894,-0.45639795,-1.0842696,-1.3116126,-1.3997978,-1.435947,-1.825707,-2.1307447,-1.9854293,-1.8384438,-1.7357574,-1.3236341,-1.0741786,-0.6997268,-0.66110426,-0.9447733,-1.3291547,-1.8054675,-2.0591366,-1.7518475,-1.330965,-1.0377884,-0.8522124,-1.034666,-1.2349725,-1.4277705,-1.58518,-1.3699443,-0.96777076,-0.6884949,-0.7089077,-0.9900319,-1.0751653,-1.0402247,-1.1328238,-1.020577,-0.8103417,-0.6483096,-0.68219876,-0.7801901,-0.8524435,-0.86614454,-0.84122044,-0.837881,-0.84193087,-0.8448824,-0.74400127,-0.6843631,-0.8341569,-1.1765076,-1.7153281,-2.3985884,-2.657863,-2.445587,-1.9585977,-1.6367576,-1.4975567,-1.4180149,-1.3299305,-1.4315912,-1.6746947,-1.7636687,-1.7779539,-1.6930838,-1.6745043,-1.7740799,-1.7062957,-1.2313753,-1.0443053,-0.98723245,-0.9913316,-1.0375378,-1.1002884,-1.1327299,-1.1508023,-1.1919901,-1.3024831,-1.3697053,-1.3465421,-1.3165802,-1.2925376,-1.2688192,-1.2606328,-1.3114156,-1.4503818,-1.7139378,-1.8469965,-1.8520396,-1.7821543,-1.6735618,-1.3328134,-1.3196329,-1.4053884,-1.6315758,-1.6696006,-2.0252712,-2.345134,-2.3277318,-2.3045168,-2.2271218,-2.1507926,-1.9860166,-2.066925,-2.2430048,-2.6568155,-2.8824,-2.8385134,-2.7652164,-2.7360134,-2.8209817,-2.8907337,-2.8857372,-2.8686008,-2.8864622,-2.8952694,-2.909345,-2.9211497,-2.9946241,-3.0072656,-3.0635219,-3.1731515,-3.3204384,-3.5730112,-3.1931407,-2.733823,-2.6916938,-2.5827162,-2.4901478,-1.8525994,-1.8522434,-1.8524387,-1.8524036,-1.8524346
-1.6571959,-1.664588,-1.6912621,-1.7077776,-1.7428867,-1.8167409,-2.054975,-1.7767261,-1.4381828,-1.3546326,-1.1716827,-1.2950531,-1.2311819,-0.9329866,-0.5451194,-0.33905563,-0.25478822,-0.03176459,0.02261988,-0.10578134,0.0421281,0.046212986,0.02451557,-0.007682964,-0.031611428,-0.07859199,-0.18673211,-0.32832852,-0.51595634,-0.73420584,-1.0196337,-1.2367537,-1.2823441,-1.4804727,-1.4872302,-1.6378216,-1.6768713,-1.8292202,-1.7319988,-1.7289963,-1.6087613,-1.4463758,-1.3165178,-1.1539702,-0.8761089,-0.5438749,-0.59439427,-1.1964228,-1.7073932,-1.9671612,-1.6759064,-0.9585693,-0.5967448,-0.44078013,0.09531687,0.8278707,1.1442276,1.139196,0.68573344,-0.13797499,-0.80338866,-1.4622837,-1.9263153,-1.9107152,-1.7317717,-1.5005726,-1.2091591,-1.1512182,-1.1589286,-1.1841878,-1.0916517,-0.93766665,-1.0136831,-1.126307,-1.1138362,-1.1095176,-1.1110041,-1.190983,-1.3153131,-1.6053865,-2.036458,-2.3537445,-2.7999287,-3.01196,-2.9755502,-2.2958121,-1.0551558,-0.6032781,-0.33694088,-0.08039326,0.07547079,-0.11068708,-0.95392,-1.411912,-1.3891485,-1.1524465,-0.9453109,-0.5499444,-0.38293362,-0.84262466,-1.5419872,-1.8348848,-1.9966882,-1.9113514,-1.7583652,-1.611978,-1.6337173,-1.6195385,-1.5605876,-1.5867462,-1.7361361,-1.9535042,-2.1752157,-2.3365114,-2.3685112,-2.3467033,-2.2606933,-2.0983095,-1.9891183,-1.9072809,-1.8707218,-1.7943733,-1.679693,-1.4129753,-1.0884792,-0.90095365,-0.9521056,-0.98092926,-0.9338075,-0.94927424,-1.3818425,-1.5486859,-1.3772857,-1.6833673,-1.8390563,-2.0806856,-2.133698,-1.9861084,-1.7998688,-1.8443328,-1.8370337,-1.6833448,-1.6267023,-1.6454735,-1.904745,-2.5146966,-2.8405066,-2.8519855,-2.810632,-2.724879,-2.6681325,-2.5902476,-2.5794883,-2.6071246,-2.5721245,-2.5084667,-2.5084963,-2.5133052,-2.5687485,-2.6067834,-2.5967183,-2.5187852,-2.6849022,-2.877727,-2.9128063,-2.9762821,-2.8223355,-2.8349407,-3.239469,-3.2392178,-3.2385175,-3.23952,-3.2396011
