0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.8722582,-1.9365687,-1.9314567,-1.9212987,-1.9278567,-2.038203,-2.2559037,-2.555996,-2.538026,-2.4978704,-2.6369245,-2.842152,-2.920311,-2.889406,-2.8836236,-2.6878376,-2.2195082,-1.8191693,-1.0614899,-1.094125,-1.4233227,-1.8858292,-2.4164405,-2.8932977,-2.8026981,-2.0919964,-1.5187788,-1.4058126,-1.4749514,-1.7015123,-1.8739625,-1.7542483,-1.4498153,-1.17113,-1.2931721,-1.4639533,-1.5525422,-1.564412,-1.616744,-1.693629,-1.8333709,-1.8632258,-1.7312791,-1.6049519,-1.6459059,-1.6693926,-1.719838,-1.7073367,-1.6077654,-1.286096,-0.9872897,-0.49420565,1.0500201,1.2376006,0.28890362,-0.48390067,-0.93371296,-1.1774869,-0.94565094,-0.03358759,-0.06330991,-1.0622166,-1.8532686,-1.9393857,-2.0807185,-2.1494944,-2.1088,-1.9517697,-1.7697362,-1.2797288,-0.85892636,-0.6878505,-0.82486033,-0.96044976,-1.481928,-2.402111,-2.6262894,-2.1488547,-1.354389,-0.9882526,-0.92530584,-1.0078433,-1.0686111,-1.1255836,-1.1124715,-1.0661154,-0.974109,-0.9318497,-1.0953178,-1.2723062,-1.4633777,-1.4016811,-1.1326902,-0.9939195,-1.0682299,-1.2037982,-1.3496009,-1.3348448,-1.2110204,-1.0802345,-0.90982246,-0.6942486,-0.6261262,-0.55341053,-0.5901882,-1.0405214,-1.5286667,-1.7707716,-1.6541518,-1.0275335,-0.057133436,0.7429553,0.931623,0.55160666,-0.18920854,-0.8891664,-1.0457724,-1.1732473,-1.1514356,-1.0431548,-1.0808504,-1.1793544,-1.3216555,-1.0627984,-0.62819874,-0.32480988,-0.24053863,-0.22898316,-0.1392391,0.12400429,0.18805027,-0.2189723,-0.8710084,-1.51549,-2.017431,-2.103016,-1.8306739,-0.8755915,0.17665593,0.6703177,1.2098086,1.2969136,0.8955536,0.052586213,-0.48379284,-0.95812917,-1.2296274,-1.1275072,-1.2241963,-1.3646144,-1.3899276,-1.3697802,-1.4348742,-1.4181037,-1.5530365,-1.8336554,-2.4764366,-3.200983,-3.2598095,-2.9768975,-2.7606988,-2.6309671,-2.5798492,-2.529991,-2.5533586,-2.5340712,-2.4937224,-2.35435,-2.328396,-2.3811326,-2.4050603,-2.4051075,-2.3883314,-2.3925395,-2.3785102,-2.3329566,-2.3615441,-2.3343704,-2.2262442,-2.2083817,-2.2263865,-2.3860888,-2.2498536,-2.405127,-2.1338394,-2.0700214,-2.0097106,-2.0640638,-2.1277814,-2.222522,-2.3223605,-2.3400106,-2.3327925,-2.4050725,-2.4050343
-3.9394464,-3.9360466,-3.976883,-4.0565047,-4.0673466,-4.08847,-4.0808144,-3.948337,-3.8529925,-3.953773,-3.8444765,-3.7132075,-3.6064873,-3.5438101,-3.5083447,-3.3770251,-3.1668472,-2.7152712,-2.1059237,-1.3731277,-0.57844716,0.18082449,0.8548325,1.1434845,1.4286329,1.832555,1.9590623,1.7894047,0.8753816,-0.28726467,-0.7889916,-0.8340856,-1.1745769,-1.3043822,-0.96609914,-0.87744343,-0.9985366,-1.2112262,-1.5216677,-1.6805787,-1.8301818,-1.9169757,-1.8319132,-1.5903361,-1.496249,-1.4540943,-1.4291095,-1.3760204,-1.3013458,-1.3421429,-1.3422663,-1.127454,-1.1159291,-0.7836416,-0.014729798,0.75197875,1.1465099,0.72296673,-0.48721018,-1.67623,-2.5081015,-2.3746262,-2.347822,-2.398417,-2.5630383,-2.65231,-2.7538772,-2.8467803,-2.9328923,-2.8252425,-2.4926999,-1.9037629,-1.5543243,-1.3150826,-0.9219903,-0.33188197,-0.117161125,-0.30483058,-0.91320544,-1.4216864,-1.7247243,-1.8336723,-1.9135066,-1.9037983,-1.8321667,-1.7186279,-1.7012408,-1.813844,-1.8872952,-1.9544191,-2.0359685,-1.7770102,-1.552308,-1.5356379,-1.6466537,-1.7969315,-1.9468144,-2.0477362,-2.2915554,-2.245626,-1.9228715,-1.3498297,-0.8062709,-0.3811427,-0.10438416,-0.38879845,-1.015384,-1.5055621,-2.070757,-2.5877028,-2.7941704,-2.3882885,-1.7816019,-0.8500861,0.022957442,0.2391307,0.06308914,-0.026522534,-0.10697375,-0.19823775,-0.11908801,-0.018588152,-0.1924189,-0.49842778,-1.0502344,-1.3830696,-1.2436893,-1.1611207,-1.2443633,-1.4240246,-1.2277594,-0.5828098,-0.15307033,-0.4485333,-0.7754132,-0.98222554,-1.16798,-0.9944695,-0.63015103,-0.8067761,-1.461711,-1.7074258,-1.3386906,-0.5948029,-0.37319672,-0.3001634,-0.621997,-1.3369684,-2.2109904,-2.968789,-3.6875057,-3.9680803,-4.1631823,-4.348109,-4.4960384,-4.505975,-4.30956,-3.6138809,-3.2297235,-2.8196783,-2.8632734,-3.1105819,-3.2237582,-3.4118938,-3.3188865,-3.3704147,-3.5471385,-3.672711,-3.6840854,-3.665835,-3.322835,-3.3228521,-3.6942306,-3.7080665,-3.7111387,-3.6795747,-3.632935,-3.6735716,-3.7516,-3.5824585,-3.6154132,-3.6034977,-3.678002,-3.3228948,-3.763589,-3.8502781,-3.8686025,-3.9119036,-3.9576406,-3.9374332,-3.8501618,-3.729382,-3.6737065,-3.3227978,-3.3228164
-2.7425292,-2.6667924,-2.7029226,-2.722467,-2.6422937,-2.5468016,-2.3524969,-2.0907419,-1.9708943,-1.865075,-1.8887227,-1.7805417,-1.6504164,-1.4476544,-1.3115005,-1.3367767,-1.3506305,-1.1194896,-0.9691942,-0.9722544,-0.7554249,-0.92140037,-0.9190144,-0.49036008,-0.14872251,0.099274695,0.6064067,0.7526257,0.61580414,-0.08317719,-0.34675926,-0.2015116,-0.041072845,0.70929205,1.2363802,1.0504187,0.71792346,0.3032611,-0.1575151,-0.3210884,-0.16764152,0.32411024,1.1108184,2.2886138,3.0600274,3.2722986,3.2970095,3.3428106,3.267456,2.6516023,1.500962,1.1425437,0.69916916,0.11920485,0.21885915,0.5301478,0.74675536,0.8259943,0.68339103,-0.49428168,-1.6683676,-2.011365,-1.6723107,-1.3992149,-1.432949,-1.1912225,-1.1515745,-1.0376166,-0.7914535,-0.24132934,-0.012182564,0.32232484,0.29412764,-0.27935693,-0.93361735,-1.4462106,-1.7498327,-1.7127116,-1.0233614,-0.35571817,0.08497347,0.43676937,0.6381947,0.77820575,0.8996482,1.0403724,1.0859883,0.9744465,1.2778544,1.5609388,1.5141767,0.76789165,0.106085695,-0.15679476,-0.38567904,-0.6568536,-1.0841695,-1.6195346,-2.2492473,-2.5058444,-2.518476,-2.4625697,-2.2828176,-2.0273714,-1.8228047,-1.408937,-0.90861505,-0.28985387,0.3528729,0.9324032,1.5533113,2.6807678,3.9498713,5.4743357,7.4721146,9.476573,10.388357,10.885932,11.070429,10.916065,10.927317,10.835547,10.51107,9.809595,8.691253,7.355789,6.766391,6.258789,5.1376343,3.0507095,1.8346334,0.59713376,-0.36073166,-0.23427933,0.30841595,0.48421693,0.5327357,0.37343955,0.39803195,0.8012903,0.6811048,0.75512624,0.86806476,0.8787503,0.7588774,0.9865111,0.8245851,0.4832955,0.2853607,-0.15235746,-0.91843224,-1.3251415,-1.6382539,-1.8623829,-2.1247053,-2.4246645,-2.51601,-1.813891,-1.3550687,-1.2202809,-1.4248093,-1.5945868,-1.6854208,-1.6928279,-1.6394281,-1.6798222,-1.6230416,-1.7067232,-1.6390696,-1.6667386,-2.0229673,-2.0228205,-1.6534097,-1.5953751,-1.4952657,-1.5115408,-1.4407501,-1.4557266,-1.6628917,-1.4519048,-1.5438328,-1.5090035,-1.3203824,-2.0225565,-1.6726649,-1.7737164,-1.8182962,-1.8624917,-1.8251779,-1.7605473,-1.5594295,-1.3965077,-1.280126,-2.0228257,-2.023024
-2.5495706,-2.5012255,-2.5096033,-2.5048761,-2.4135618,-2.3199115,-2.172543,-1.9513988,-1.8198986,-1.8427141,-1.8551481,-1.9105034,-1.7957345,-1.6487548,-1.6887127,-1.8794191,-2.1607113,-2.002709,-1.9442459,-1.8828135,-1.3705871,-0.7626087,-0.21089873,0.28766957,0.17400338,-0.17129596,-0.19936596,-0.16603743,-0.37486038,-0.8757567,-1.1668317,-1.0966984,-1.093781,-0.74870217,0.012995876,0.35079214,0.35790932,0.31455797,0.48903763,0.90460384,2.4094386,4.946345,7.646218,9.707991,10.754338,11.158696,11.34027,11.485663,11.509669,11.099251,9.55362,6.9700947,1.9617531,0.24754156,0.45913634,0.7312402,0.9517878,1.0536473,0.70235,-0.6889224,-2.0593307,-2.713962,-2.742599,-2.5679042,-2.642252,-2.479567,-2.5768275,-2.476405,-2.1021547,-1.8210142,-1.6712842,-0.97914827,-0.41639522,-0.22043215,-0.05560951,0.5513375,0.9075923,0.9105554,0.4476097,-0.026214927,-0.28217268,-0.3066451,-0.37922782,-0.36467662,-0.35042804,-0.2032598,-0.20317784,-0.40564877,-0.6203023,-0.64422154,-0.6220415,-0.50191325,-0.5216397,-0.5456241,-0.6253656,-0.7653749,-0.9462577,-1.0556185,-1.0222311,-0.8788128,-0.7092178,-0.38460115,-7.537007e-05,0.4083447,0.84735763,1.242496,1.7204405,1.8297124,1.6840093,1.3725268,0.8949239,-0.12708563,-0.30894744,0.44622988,1.3678385,1.2650356,1.1724516,1.2441833,1.3166281,1.2460748,1.3061614,1.2883296,1.1452165,0.5853852,-0.39351976,-1.115596,-1.0920928,-1.1065307,-1.2662405,-1.5479164,-1.559609,-1.3743112,-0.730001,-0.446482,-0.00819388,0.2173165,0.28710717,-0.068523794,-0.60682625,-1.0910137,-1.5649263,-1.7947534,-1.4667352,-0.70433223,-0.4454088,-0.25502944,-0.0798208,-0.16624306,-0.3579806,-0.60857093,-0.8020287,-0.8662739,-0.9568923,-1.1123228,-1.1911359,-1.134113,-0.889717,-0.3405434,-0.3658636,-0.15940367,-0.5850272,-0.8893851,-1.3849044,-1.869771,-1.8219926,-1.96914,-2.0062375,-2.1565654,-2.0982685,-2.1096811,-2.472968,-2.4728556,-2.0457144,-2.1331937,-2.2307727,-2.0761328,-2.10465,-2.1899514,-2.4588773,-2.465099,-2.3146644,-2.2299387,-2.1873665,-2.4726498,-2.6315901,-2.726087,-2.703595,-2.5898266,-2.5856109,-2.508878,-2.3631983,-2.3069124,-2.3259616,-2.4727855,-2.4730015
-1.6170125,-1.6336684,-1.7309644,-1.7712681,-1.8109636,-1.8594356,-1.8538758,-1.8249722,-1.7101536,-1.7086818,-1.7427123,-1.6183593,-1.2718953,-1.1370527,-0.93451726,-0.80343705,-0.7226481,-0.4972918,-0.3824573,-0.32154804,0.009498239,0.073253036,0.17195904,0.17758656,-0.055808544,-0.15125504,0.09760115,0.45253173,1.2740169,2.0346923,2.2557256,2.42415,2.5073106,2.2593489,2.0324836,2.0000174,2.1432881,2.2560253,2.214339,2.0933957,1.9460948,1.8328023,1.6692914,1.336029,1.2861396,0.8524782,0.4734593,-0.05489264,-0.84176713,-1.6146426,-2.0825737,-2.9513757,-3.7751412,-3.188252,-2.1816106,-1.3497026,-0.8489449,-0.1374805,0.5574837,0.57658434,0.0017864248,-0.2204937,0.3201241,0.38984838,0.31560972,0.21739852,0.17951456,-0.17217937,-0.66750747,-0.93875873,-0.84578085,-0.34929222,0.252331,1.147538,2.15747,3.3444407,4.1372647,4.289072,4.3649454,4.631998,4.7879825,4.9293365,4.9654274,5.03155,5.192234,5.3961887,5.475193,5.5220757,5.4578485,5.1226463,4.7338686,3.8730938,3.2278595,2.849398,2.6919196,2.4241574,1.8970649,0.91218364,-0.14863874,-0.46467423,-0.58181095,-0.53170604,-0.09618339,0.34764218,0.5708223,0.09002033,-0.35886803,-0.62020934,-0.85926414,-0.81493413,-0.16642916,-0.34139884,-0.81627977,-0.7538165,-0.32436132,-0.70667326,-0.79628795,-0.66989195,-0.4121641,-0.85911393,-1.0494964,-1.1076393,-1.223513,-1.3782798,-1.5268829,-1.9354472,-2.1604657,-2.3450625,-2.3715284,-2.5241537,-2.329096,-2.0571637,-1.6086923,-1.4334891,-0.6931078,-0.41437155,-0.36781883,-0.5119859,-0.75537527,-1.2071967,-1.8208019,-2.0522835,-1.7956544,-1.1918291,-1.0445316,-1.4324151,-1.9372979,-2.0179,-1.88848,-1.2997941,-1.1708674,-1.3345119,-1.377135,-1.3505509,-1.1073742,-0.3911333,0.6254574,1.27625,1.2393208,1.1654916,1.0108842,0.27903238,-0.08151754,-0.64572525,-0.49905264,-0.4206886,-0.9133973,-1.0538,-1.0511968,-0.94527006,-0.46059483,-0.460733,-1.0410366,-1.1536908,-1.2541676,-1.1708251,-1.1014996,-1.0672166,-0.94494355,-0.9823127,-1.0197206,-1.024133,-1.0150421,-0.46098152,-1.1169724,-1.2351329,-1.1451162,-1.0950332,-1.2437232,-1.2154803,-1.1546786,-1.1581712,-1.1444854,-0.46074396,-0.46054786
2.6837823,2.5939856,2.4749835,2.4126234,2.2966495,2.220858,2.172339,2.265611,2.4197516,2.370122,2.3645024,2.3543005,2.3264852,2.1662061,2.049189,1.9800613,2.0549061,2.2840223,2.4963303,1.4058146,0.1236732,-0.82226455,-1.4347763,-1.7390593,-2.1084406,-1.9971194,-1.7328856,-1.6144779,-1.2548497,-1.0056915,-0.8042097,-0.83654857,-0.79461026,-0.89009196,-1.0195179,-0.96069217,-0.77085245,-0.6589596,-0.53894794,-0.58751154,-0.75237477,-0.99308616,-1.2619113,-1.3297951,-1.2056758,-1.0382351,-0.8992532,-0.89200485,-1.1335393,-1.5030017,-1.5954788,-1.3432989,-1.007436,-1.1098523,-1.8823059,-2.490896,-2.8034818,-2.8963861,-2.7506104,-2.1602664,-0.5989819,1.5502499,1.7496343,1.3998903,1.148379,0.7990608,0.7610272,1.0949354,1.5284636,1.9231776,1.9001876,1.1269797,0.42262846,-0.0630472,-0.08679035,-0.009306967,-0.17058556,-0.38089544,-0.6059108,-0.604548,-0.5440072,-0.51983654,-0.48439085,-0.44714904,-0.3812847,-0.23615152,-0.22149673,-0.2906738,-0.52226645,-0.79351944,-1.1712312,-1.640234,-1.7152137,-1.6054544,-1.5197858,-1.493031,-1.549127,-1.4548935,-0.99005204,-0.56562924,-0.27297455,-0.12639163,-0.16096133,-0.13062328,0.11286223,0.3558504,0.3015407,-0.09512538,-0.61952835,-1.2401234,-1.3574418,-0.99662185,-0.52583873,-0.36463416,-0.5266915,-0.8238902,-1.1461205,-1.5114443,-1.69108,-1.707478,-1.6502208,-1.5958363,-1.471759,-1.4175887,-1.2051601,-0.72547644,-0.63124126,-0.6104629,-0.45261917,-0.29264683,-0.30557516,-0.7321669,-0.8880917,-0.733432,-0.9829129,-1.1925774,-1.5240183,-1.9225206,-1.8953505,-1.6865059,-1.0292115,-0.49825427,-0.47040668,-0.68009996,-0.61951745,-0.3517026,-0.49395955,-0.8052367,-1.0857757,-1.5652487,-1.7160197,-1.5494304,-1.4738805,-1.4760956,-1.5384164,-1.5190417,-0.95128036,0.22994837,0.8753748,1.4419572,1.5842983,1.7736477,1.7922535,1.5699722,1.6071581,1.5306884,1.5602803,1.5546734,1.5467823,1.5060184,1.509628,1.5097001,1.3984125,1.375403,1.3554307,1.2776959,1.2972507,1.2369244,1.2126427,1.1232654,1.2446891,1.1691533,0.6722369,1.5097477,1.167199,1.1605538,1.2187855,1.2378538,1.1476893,1.0641088,1.1360071,1.1858568,0.9529398,1.5096259,1.5095996
-0.231179,-0.37501028,-0.36685446,-0.24329984,-0.3592654,-0.36610383,-0.32182014,-0.34230337,-0.58555895,-0.7165195,-0.6436718,-0.63917994,-0.66161114,-0.9292342,-1.1467134,-1.4246927,-1.4809594,-1.720977,-1.9986076,-1.9680288,-1.9807138,-2.010361,-2.0858357,-2.2111728,-2.1646447,-1.8447399,-1.7913506,-1.9054163,-2.1122792,-2.1252682,-2.021037,-1.9941847,-1.9002146,-1.8167439,-2.052777,-2.140838,-1.9627312,-1.5352722,-1.0867183,-0.8564922,-0.6666349,-0.4915586,-0.46787697,-0.8591411,-1.170319,-1.2437252,-1.2205849,-1.2491661,-1.2353417,-0.9650128,-0.4845379,-0.18781412,-0.34442157,-0.43832028,-0.9829183,-1.2136334,-1.417852,-1.7519562,-1.9865117,-1.5976132,-0.8364912,0.5181711,0.90367687,1.0144858,0.88360107,0.70741004,0.46695405,0.03251642,-0.760345,-1.810408,-1.9712057,-1.9491509,-1.9685977,-1.9302101,-2.0248635,-2.3481238,-2.6653948,-2.627234,-2.1424885,-1.6215482,-1.3128195,-1.144619,-1.0225916,-0.97154844,-0.9424718,-0.92263335,-0.8686896,-0.89464796,-1.0550287,-1.1997347,-1.3866475,-1.5879161,-1.3695565,-1.0855687,-0.8972878,-0.7462615,-0.47030827,-0.2496716,-0.11109012,-0.13052806,-0.36819398,-0.6608625,-1.0606848,-1.4583154,-1.9588175,-2.5407054,-2.8418007,-2.9015925,-2.7733817,-2.3136587,-1.8009915,-0.98021245,-0.64215034,-0.8624896,-1.3044572,-1.4050548,-1.3547968,-1.5364754,-1.6436986,-1.674798,-1.6735592,-1.7828443,-1.9822521,-1.8372922,-1.4453228,-1.0226657,-1.1467464,-1.2956178,-1.4230796,-1.338032,-1.5034871,-1.6414372,-1.8441219,-1.9660746,-2.1639962,-2.2896948,-2.432458,-2.3116379,-1.7733783,-1.4115937,-0.91335225,-0.6041284,-0.65809274,-1.1347399,-1.4283202,-1.556206,-1.7079031,-1.5332378,-1.2988021,-0.93937707,-0.18299139,0.1692667,0.33542645,0.47159445,0.56857544,0.12671512,-0.6687852,-1.9852709,-2.2705445,-2.3611922,-2.3369503,-2.1957526,-2.1133487,-2.006452,-2.0307975,-1.9966042,-1.9654132,-1.8614237,-1.9501195,-1.9743173,-1.1465421,-1.1467433,-1.8912919,-1.8728893,-1.9731066,-2.102907,-2.16448,-2.1124506,-1.9426019,-2.0166538,-1.7997854,-1.9215574,-2.2893026,-1.1471534,-1.5671413,-1.5862551,-1.5928496,-1.6701741,-1.7531393,-1.791847,-1.9174544,-2.037537,-2.1755037,-1.146761,-1.1464826
0.6032047,0.714556,0.7627339,0.66246885,0.6753073,0.61079204,0.38397127,0.15051183,0.1826657,0.20183094,0.012753457,-0.18788081,-0.3728096,-0.61522573,-0.72354656,-0.7412294,-0.7194718,-0.9753752,-0.9612909,-0.97096133,-1.3985145,-1.753226,-2.032672,-2.3549032,-2.3708596,-2.1969,-2.1245756,-2.070063,-1.6871321,-1.3205956,-1.3314679,-1.3485105,-1.2581688,-1.0542564,-1.0375932,-0.9610873,-0.8996973,-0.89134026,-0.92134017,-1.1799474,-1.7078416,-2.0845616,-2.2135105,-2.0085409,-1.8225871,-1.6851344,-1.6164671,-1.6338878,-1.7048681,-1.5878818,-1.4885676,-1.969242,-2.4961114,-3.0622487,-3.4330704,-3.2962105,-2.9204125,-2.9008155,-2.9174693,-2.5486944,-1.9695573,-1.8704398,-2.2928436,-2.458224,-2.5379076,-2.7034771,-2.6922567,-2.3302937,-1.8814822,-1.5207759,-1.0482147,-0.8588294,-0.7176997,-0.7085767,-0.85482943,-0.96843696,-1.0308442,-1.0026472,-0.9626951,-0.95861435,-0.87976086,-0.7643537,-0.65769005,-0.6799079,-0.79799306,-0.94828176,-1.0863293,-1.2407873,-1.4168787,-1.5704614,-1.7064638,-1.5145295,-1.261855,-1.234474,-1.2271438,-1.1860058,-1.1235919,-1.1347778,-1.1859846,-1.0696806,-0.9785259,-0.93887657,-0.87342227,-0.88878375,-0.9425899,-0.9780773,-0.939357,-0.988219,-1.1036268,-1.1407251,-1.4388998,-0.91302043,-0.5698148,-0.61978304,-0.7768712,-0.8148862,-0.7626538,-0.881457,-1.074006,-1.1287535,-1.0839157,-1.1362247,-1.2124579,-1.226526,-1.1978471,-0.99721664,-0.82230437,-0.7827874,-0.79544044,-0.62524843,-0.5661989,-0.57781,-1.1933669,-1.7435058,-2.186623,-2.2962875,-2.307409,-2.2115936,-1.7712655,-1.2867584,-0.44441265,-0.16420463,-0.38425642,-0.8006321,-1.0159373,-1.0901756,-1.2377634,-1.4333856,-1.4751794,-1.1290828,-0.63844854,-0.5740854,-0.5470547,-0.34512582,-0.11814371,0.20998898,0.49205276,1.3477551,2.073796,2.4149373,2.617761,2.9241555,2.9757648,3.1715202,3.098785,3.1079202,3.0570905,2.9980397,3.1809092,3.2227592,2.4654565,2.4655707,3.3708086,3.0759597,2.8801966,3.1934657,3.0218244,3.0328362,2.9220912,3.2299516,3.1224387,3.1513886,3.0386639,2.465857,3.1028516,2.9990985,3.061668,3.035078,3.0155964,3.1175609,2.9153767,2.9319837,2.8180742,2.4655683,2.465427
-2.0964413,-2.0714982,-1.9799571,-1.9268451,-1.9586105,-1.9821876,-2.048775,-2.0741491,-2.18674,-2.1907146,-2.169445,-2.2807455,-2.3112948,-2.311687,-2.3654969,-2.3729153,-2.3783112,-2.5487967,-2.6271534,-2.6083763,-2.6428375,-2.5943618,-2.8101454,-3.3340902,-3.4651613,-3.3321002,-3.353979,-3.4821193,-3.8400378,-3.9864688,-4.0870495,-4.153366,-4.046966,-3.6803992,-3.553925,-3.529885,-3.5389261,-3.4952893,-3.4159095,-3.3919568,-3.3166459,-2.9293015,-2.2975328,-1.8280243,-1.914608,-2.0231824,-2.078559,-2.3111517,-2.633911,-2.6815965,-2.5299122,-2.8086662,-3.5564513,-3.936534,-3.9727721,-3.6613202,-3.7398221,-4.2176914,-4.306962,-3.7534595,-3.5723896,-3.5175104,-3.574396,-3.626836,-3.6387744,-3.7176774,-3.7288704,-3.4714375,-3.0856018,-3.0283773,-3.123698,-3.319296,-3.1678107,-2.8350053,-2.6574836,-2.781423,-2.9958384,-3.0321302,-3.1616585,-3.460349,-3.650947,-3.706221,-3.7175546,-3.7228165,-3.7015014,-3.6485274,-3.6141727,-3.6351547,-3.611672,-3.6053524,-3.471959,-2.9821477,-2.5488741,-2.3117285,-2.15141,-2.052987,-1.891701,-1.8234057,-1.9018651,-1.9093859,-2.0237846,-2.0581052,-1.9712358,-1.9300647,-1.9514525,-2.3149307,-2.7241054,-3.0726533,-3.3640966,-3.5128467,-3.7197008,-3.7560644,-3.4636686,-3.1593173,-2.8141663,-2.4065337,-2.4864943,-2.6077497,-2.6420007,-2.6461298,-2.5578914,-2.5343194,-2.469254,-2.4564457,-2.5006394,-2.6546135,-2.684319,-2.7672067,-2.9245346,-2.9914227,-2.9259357,-2.892351,-2.922324,-3.2171988,-3.625845,-3.7893784,-4.071246,-4.308773,-4.040807,-3.851568,-3.510678,-3.25318,-3.163461,-3.096929,-3.2513285,-3.5352135,-3.5326042,-3.2692761,-3.1650527,-3.21603,-3.2137227,-3.177537,-3.1616354,-3.0440845,-2.9809155,-3.0145721,-3.4643753,-3.2948067,-3.0150657,-2.9332342,-2.711954,-2.3288615,-2.1955938,-2.0859418,-2.0730903,-1.9993478,-1.9282362,-1.8370074,-1.8651557,-1.8129523,-2.6407833,-2.6407285,-1.8808131,-1.8495884,-1.8574791,-1.9326148,-1.8751547,-1.8780683,-1.8732886,-1.8802423,-1.7953534,-1.895114,-2.073463,-2.640588,-1.7952423,-1.7447703,-1.734539,-1.7902312,-1.8717449,-2.0047717,-2.0514731,-1.9995873,-1.9812708,-2.6407256,-2.6408007
-1.1769998,-1.1584625,-1.1073544,-0.983009,-0.79443264,-0.0076011717,0.90118635,2.5311632,3.395037,3.275392,3.627671,4.3764925,5.404862,6.146362,6.647759,7.46463,8.971127,10.324651,11.176251,11.102926,10.573265,9.406513,7.541687,5.070989,2.484476,0.6816436,0.20264608,0.033020847,-0.5787549,-1.0472134,-1.1391299,-1.0934885,-0.83605456,-0.43064117,-0.19534254,-0.13405374,-0.2201389,-0.5464361,-0.8458191,-1.023347,-1.3391173,-1.591039,-1.5861851,-1.159115,-0.7992817,-0.6587914,-0.57927287,-0.43330485,-0.49612936,-0.73341584,-1.0916023,-1.3927294,-0.68612516,-0.10194895,-0.52579397,-1.1559558,-1.3994579,-1.7606863,-2.5534632,-2.3725462,-1.4577185,1.034597,2.6865346,3.781601,4.2232227,4.921013,5.501762,7.014607,8.658383,10.051457,10.837776,10.99736,10.645776,9.8093,8.750556,6.8502192,4.2757273,1.8898072,-0.09262322,-0.5524542,-0.78196466,-0.9658518,-0.9939312,-0.94724435,-0.7699623,-0.6358721,-0.573711,-0.5744318,-0.72361517,-0.8655258,-1.0038377,-1.2749898,-1.6096,-1.7937856,-1.9597107,-2.1156325,-2.3054194,-2.2946386,-2.2964406,-2.3210568,-2.2981465,-2.3919833,-2.4962919,-2.4654832,-2.2277684,-1.8592774,-1.7327709,-1.8446703,-2.0488896,-2.4153082,-2.8001282,-2.3315525,-1.6926494,-1.7388978,-2.3076522,-2.4554796,-2.4727168,-2.601129,-2.311072,-1.8100919,-1.6900592,-1.7036184,-1.507633,-1.0791061,-0.7763511,-0.49415338,-0.37665528,-0.27875274,0.10780893,0.4161259,0.5686355,0.21776971,-0.5505847,-1.3115482,-2.1217146,-2.3780732,-2.370582,-2.204002,-2.0580595,-1.7904913,-1.1017005,-0.4138966,-0.0028963424,-0.16213076,-0.6650612,-1.1091418,-1.2735922,-1.38367,-1.7277188,-2.2046778,-2.7122684,-2.772488,-2.867134,-2.9713264,-3.1242423,-3.2179422,-2.7687058,-1.5183084,-1.0422308,-0.69509,-0.9552163,-1.3035455,-1.4948063,-2.0597842,-2.1417463,-2.3865545,-2.6253242,-2.724971,-2.6854095,-2.63971,-2.0949907,-2.0951195,-2.7124672,-2.8620927,-2.9479566,-2.8537216,-2.846949,-2.8532305,-2.8581176,-2.9502816,-2.9820042,-2.928411,-3.0555649,-2.0955038,-2.9048223,-3.0229597,-2.9823704,-2.9112363,-2.92982,-2.9562511,-3.0464194,-3.0807228,-3.0689452,-2.0952184,-2.094978
