0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.3877531,-1.4045118,-1.4690833,-1.4782758,-1.5128566,-1.5504041,-1.6067796,-1.3991936,-1.6166208,-1.645647,-1.6535408,-1.5071394,-1.2951592,-1.2902079,-1.1958234,-1.08572,-1.0045629,-1.0041729,-1.4394298,-1.842737,-1.8551044,-1.636887,-0.3730991,-0.087130904,0.1321142,0.07277343,-1.3169022,-1.7146534,-1.8136162,-1.8289804,-1.7403419,-1.6474488,-1.5508918,-1.4630241,-1.1965935,-0.9568641,-0.76443076,-0.8578156,-1.1240426,-1.1049736,-0.8057085,-0.7511175,-0.7977675,-0.7459221,-0.53650177,-0.39147434,-0.1412614,-0.20930764,0.044238806,0.7718565,1.0328834,0.48557794,0.23122305,-0.020759076,-0.13323809,-0.15062323,-0.33232307,-0.7065569,-0.37499768,0.6580839,0.62384635,0.17460385,-0.03464108,0.20581743,0.37950057,0.5606293,0.6250977,0.73321307,0.9383994,0.92904997,0.5502469,0.3095802,0.38162947,-0.22388035,-1.1420989,-1.3358215,-1.2887276,-1.0621381,-1.0448996,-0.98744243,-0.5279449,0.2012001,0.30563155,-0.85113823,-1.9665505,-1.7423887,-1.6392096,-1.3310606,-1.053023,-0.76497585,-0.9201423,-0.70148414,0.3992437,0.93815064,0.74094677,0.98306155,0.8441004,0.52016735,-0.08853233,-0.2324369,-0.20226133,-0.42885372,-1.0248452,-0.5450431,-0.40776223,-0.9864319,-0.31962416,1.2493784,1.2937312,0.3257858,0.4568928,1.1515324,1.4142523,1.1276867,0.90052927,0.77383685,0.69531274,0.62044513,0.75278056,0.11828101,-0.703449,-1.0294482,-1.3315384,-1.6849456,-1.7158743,-1.8570261,-1.5838836,-1.1487827,-0.7874832,-0.56112206,-0.3357812,-0.26593167,-0.25075278,-0.564131,-1.5495808,-1.7436037,-1.2893789,-0.42036352,0.5109734,1.1307242,1.6128926,2.1042545,2.1117222,2.0967855,2.0861115,1.5278399,1.1385405,0.7352575,0.20678252,-0.0053884983,-0.10497461,-0.1906158,-0.29943863,-0.39835766,-0.4735232,-0.50219864,-0.52796775,-0.30469045,-0.13913327,-0.52036244,-0.5505899,-0.64660454,-0.83320045,-0.95023847,-1.2307901,-1.4749458,-1.8966364,-2.3478794,-2.508414,-2.6663463,-2.6261864,-1.7371837,-0.6726894,-0.40856716,-0.41368744,-0.5910806,-0.7457477,-0.5467063,-0.67155504,-1.1533756,-1.516844,-1.85599,-2.067848,-2.0957928,-2.1337087,-2.1810784,-1.3995025,-1.9296521,-1.3995069
-4.0258417,-4.034392,-4.0360355,-4.0255547,-4.0264997,-4.006339,-4.0341244,-3.3892975,-4.083028,-3.7793212,-3.1836452,-2.3665006,-2.1613662,-2.2378275,-2.2043443,-2.153619,-1.731616,-1.6022234,-1.2451162,-0.640946,-0.7335032,-1.205132,-2.0354774,-1.9734433,-2.1176577,-2.273272,-1.9283457,-1.756532,-1.6200942,-1.4877405,-1.4095759,-1.3801978,-1.2784233,-1.2686543,-1.2545558,-1.0917373,-0.81567836,-0.4601832,0.5682235,1.2401279,1.6274985,1.917506,2.0192358,1.8390999,1.5704355,1.4644784,1.0895405,0.2042989,-0.35734648,-0.33897367,-0.5250451,-1.2127831,-1.176426,-0.7928467,-0.32557696,0.13239674,0.6392677,0.593004,-0.14470923,-0.8174631,-1.3588951,-1.5752,-1.9976578,-2.5176523,-3.140532,-3.6633081,-4.031363,-4.0879126,-3.9545765,-3.564558,-2.828068,-2.1813388,-1.974118,-1.9958715,-2.1624784,-2.404502,-2.5411348,-2.4337955,-2.2076957,-1.7772741,-1.4176843,-1.6821944,-2.2980297,-2.28822,-2.858799,-3.4284134,-3.5284472,-3.5905728,-3.3645506,-3.1169286,-2.6054487,-1.8950907,-2.0795724,-2.531567,-2.8028889,-3.0904536,-3.2305698,-3.170281,-3.2135675,-3.4227457,-3.4756684,-3.2482204,-2.6807108,-2.5208917,-2.4291775,-1.9463502,-1.6708412,-1.5985919,-1.4432685,-1.6063981,-2.0532298,-2.6065874,-3.024953,-3.2892332,-3.274002,-2.9811134,-2.232361,-1.1310496,-1.1394496,-1.3235432,-2.029947,-2.2417896,-1.7258296,-1.8269515,-2.4494147,-2.9884644,-2.6761303,-2.3941321,-2.257823,-2.020821,-1.8343384,-1.616368,-1.2240232,-0.7750015,-0.48840803,-0.3960351,-0.409837,-0.65237004,-1.0617683,-1.4692117,-2.1023376,-2.6304421,-2.4973142,-2.1767764,-1.6780947,-1.1547695,-1.2817522,-1.4468509,-1.6467042,-1.7618773,-1.789634,-1.6895577,-1.3967187,-1.118079,-0.7986334,-0.27360624,0.6490031,1.525912,1.8213937,1.6146069,0.6890768,-0.25287807,-1.1841147,-1.5893604,-1.9265118,-1.9414417,-1.582579,-1.0498521,-0.5950987,-0.39539853,-0.8982895,-1.4956821,-1.8464175,-2.5732744,-3.1248593,-3.3811693,-3.5048344,-3.5345736,-3.5344853,-3.5931993,-3.5078583,-3.4816072,-3.5037189,-3.715483,-3.86374,-3.92666,-3.3890743,-4.0102663,-3.3889897
-3.8084958,-3.7238984,-3.6324234,-3.6474433,-3.622184,-3.565301,-3.5276604,-4.5862355,-3.6131985,-3.5172763,-2.8969498,-2.2640522,-2.046197,-2.038414,-1.7134076,-1.6448486,-1.5686494,-1.5909135,-1.6005964,-2.0931199,-2.6831036,-2.1141398,-2.3275394,-2.4883125,-2.3884454,-2.34028,-2.5277295,-2.6399734,-2.6361663,-2.6962686,-2.7092998,-2.7739875,-2.7862833,-2.8067176,-2.5146117,-2.235939,-1.3487412,0.10097652,3.371978,6.3583584,9.021618,11.001821,11.779495,11.969751,11.699522,10.976994,9.490952,6.9772367,3.4509277,0.8331063,-0.121268794,-0.7349624,-0.98884046,-0.725837,-0.4973609,-0.38814718,-0.75344473,-1.1792918,-1.2175082,-1.4280219,-1.641562,-1.7081699,-2.1279216,-2.5490632,-2.830868,-3.0812204,-3.3463845,-3.383564,-3.2935944,-2.9707427,-2.639845,-2.6440802,-3.0941014,-3.1227732,-2.6821377,-2.4549103,-2.2322485,-1.9419612,-1.5944865,-1.0761774,-1.1105711,-2.054389,-2.7456315,-2.7033823,-2.868503,-3.3838181,-3.5119991,-3.7416172,-3.5194929,-3.2391982,-2.1680179,-1.016153,-1.3837546,-2.486898,-2.843501,-2.7411633,-2.5676413,-2.4180112,-2.3161612,-2.4487913,-2.5656157,-2.5728502,-2.5263884,-3.5374846,-4.0768805,-3.3312993,-2.9644876,-2.894024,-2.6465325,-2.5670733,-2.8265545,-2.9745634,-3.115921,-3.1561897,-3.024382,-2.764961,-2.439954,-2.4587855,-3.0734265,-3.2584417,-2.9944658,-2.9457703,-2.7228692,-2.5077438,-2.2697368,-2.2516558,-2.309642,-2.3758843,-2.0010457,-1.6582806,-1.3706168,-1.2558168,-1.4502597,-2.158445,-2.585987,-2.1173701,-1.6433191,-1.3081875,-1.1741958,-1.201935,-1.6239233,-2.3005457,-2.7012472,-2.7408748,-2.4765959,-2.2928925,-2.1701245,-1.3290061,-0.045283727,0.43473658,1.3342204,3.1921043,5.135659,7.011786,8.87018,10.969509,12.299585,11.708248,9.867484,6.558047,3.2706628,0.7310934,-1.1943977,-1.7779747,-2.432684,-2.7633803,-2.569398,-2.2163172,-1.7956107,-1.4334273,-0.7110698,-0.28088257,-0.6895133,-1.3422103,-1.6663042,-1.553789,-1.7500807,-1.9202123,-2.0238116,-2.458648,-2.9665575,-3.1889691,-3.1437907,-3.2437286,-3.270599,-3.2483225,-4.585845,-2.8868046,-4.585883
-2.2555451,-2.2075276,-2.1364338,-2.1198144,-2.0416107,-1.9420385,-1.8436913,-2.6045125,-1.7776041,-1.659831,-1.1956478,-0.9077743,-0.8825209,-0.8108063,-0.7953133,-0.8828356,-1.0652809,-1.2788669,-1.3364896,-1.7968857,-2.5399342,-2.244062,-1.8867519,-1.6828244,-1.9038703,-1.7703269,-1.1897726,-1.0305285,-0.9293398,-0.802252,-0.8044598,-0.810282,-0.8194225,-0.95139056,-0.9911999,-0.9927034,-0.98563427,-0.9090073,-0.106673166,0.79701936,1.6192442,2.6198044,3.0306292,3.0387363,2.8235984,2.3675747,1.1769888,0.22470449,-0.73955715,-1.3125532,-1.5485363,-1.7053206,-1.5238849,-0.9974615,-0.49833876,-0.08685532,0.19139072,0.38266546,0.25118685,-0.09657654,-0.3431279,-0.509063,-0.6525084,-0.86368734,-1.0166357,-1.3715876,-1.577585,-1.6771455,-1.7319438,-1.6352495,-1.2857279,-0.65449,0.04180412,0.8901425,1.2388366,1.0835397,0.89545935,0.8679467,1.0455797,0.5994227,-0.3652474,-1.3191509,-1.9941928,-1.9185145,-1.7828891,-1.6866021,-1.716002,-1.8979111,-2.0474954,-1.9706967,-1.4327627,-0.7324326,-1.044446,-1.472208,-1.4377846,-1.78952,-1.9292278,-1.7050555,-1.5353384,-1.6575752,-1.688973,-1.6113431,-1.1669443,-1.369463,-1.4151357,-0.9978017,-0.8337647,-0.8950722,-1.2292424,-1.4411952,-1.647136,-1.8152453,-2.0871372,-2.2397208,-2.1988966,-1.9636927,-1.6613734,-1.4862576,-1.6410615,-1.4318383,-1.6549796,-2.06847,-2.2298594,-2.363885,-2.1677442,-1.9109257,-1.3749187,-1.4422133,-1.5359554,-1.1758907,-0.90423465,-0.7822844,-0.76034796,-0.67632544,-0.18341938,0.14339611,0.22222835,-0.0940803,-0.5210619,-0.520844,-0.88706744,-1.4054323,-1.1606946,-0.8417325,-0.32468548,0.41665113,0.80165994,0.52179444,-0.12767954,-0.6816102,-1.0122045,-1.0697892,-0.82402575,-0.4685671,0.008931518,0.42148507,0.9758289,0.8687514,0.46018764,-0.26909858,-0.93005407,-1.3024343,-1.8939724,-2.1461062,-2.1333075,-1.8787496,-1.5921004,-1.2276745,-0.93178695,-0.47170264,0.33149132,0.59036165,-0.109478,-0.8658667,-1.1681479,-1.295739,-1.9595912,-2.686977,-2.9183872,-3.0248668,-2.842872,-2.4139733,-1.9859108,-1.7831748,-1.6962212,-1.5617275,-2.6040068,-1.3394809,-2.6040835
-1.3580275,-1.337211,-1.3651974,-1.3949859,-1.4563936,-1.4959815,-1.4204772,-0.93825066,-1.1595147,-0.8650446,-0.8268145,-1.2473049,-1.6727955,-1.9125789,-2.0984817,-2.1854522,-2.1241753,-2.185844,-2.3503597,-2.3781588,-2.0685334,-1.8684416,-2.6743865,-2.5851078,-2.9444208,-2.9542575,-2.7823753,-2.6164196,-2.4215202,-2.2631278,-2.1014044,-2.0306697,-1.9623616,-1.8434665,-1.8719234,-1.9820356,-2.191393,-2.3501935,-2.0835865,-1.5046699,-1.0883896,-1.2084794,-1.4759618,-1.7083673,-1.9154861,-2.2015078,-1.9657245,-1.209502,-0.9214816,-1.0741947,-1.1929475,-0.167479,1.1543516,3.2222466,5.454774,7.5589714,9.526845,10.722579,11.114553,10.63012,10.069884,9.605884,8.195761,6.7985687,4.824569,2.2864718,-0.110437036,-1.2593652,-1.7911791,-1.7192609,-0.57917434,0.030249774,-0.100510776,-0.2737341,-0.48709327,-0.7312866,-0.88303745,-0.5693501,-0.039685205,0.47451794,0.6132769,0.018230088,-0.47584975,-0.38668913,-0.5461421,-1.2239273,-1.2858915,-1.3314288,-0.88674545,-0.35242492,0.3147314,0.572919,-0.19902617,-1.1366553,-1.7675958,-2.145796,-2.4545426,-2.6215703,-2.7631097,-2.8807719,-2.971643,-3.0520566,-2.6763468,-2.433404,-1.6479163,-0.75258255,-0.90783453,-1.2860203,-1.0700514,-0.8173094,-0.992726,-1.2629468,-1.3977815,-1.5141085,-1.2937589,-0.9582066,-0.3276881,0.6112957,0.34949937,-0.558099,-1.7085273,-2.1367226,-1.7991624,-1.5310501,-1.6465434,-1.6705732,-1.3768915,-0.67133135,0.80892456,2.0334065,2.764326,4.1263638,6.659487,9.51648,10.876265,11.061089,10.634537,9.945876,8.732801,6.5763874,2.9029334,-0.17495777,-0.92737544,-0.98386747,-0.44499007,0.19492146,0.83278966,1.5060656,1.771878,1.9682403,1.8579996,1.557724,1.3048778,1.0399913,0.92255545,0.753255,-0.17512614,-0.9444963,-0.86039937,-0.6034561,-0.5029322,-0.6920209,-0.9788512,-1.217379,-1.4597977,-1.7324708,-1.7220999,-1.5663178,-1.7131538,-1.755534,-1.3311744,-1.0251763,-0.93711233,-0.665897,-0.69446504,-0.48724112,-0.2820725,-0.36848253,-0.76564395,-0.8755082,-0.419321,-0.15028286,0.13119149,0.029696133,-0.035015255,-0.34590587,-0.93772864,-0.9577939,-0.93766415
6.4682107,6.5448976,6.58462,6.7022724,6.9148273,7.11697,7.1215906,2.407039,7.1685295,7.6573114,8.561033,9.801217,10.232033,10.20962,10.291563,10.518974,11.411144,11.783317,11.598168,9.954435,8.337084,5.763262,0.9148823,-0.23435663,-0.051763535,0.5479481,0.60598046,0.49456674,0.44894218,0.46295244,0.49448425,0.5726476,0.5893403,0.48515552,0.13434155,0.10885739,-0.002734594,-0.5805491,-1.8265936,-2.450633,-2.562572,-2.4679887,-2.3972723,-2.3856976,-2.3999438,-2.290703,-1.766182,-1.7106745,-1.3162016,-0.5003886,-0.30336756,-0.004841432,0.7595,1.31029,1.4129921,1.1915039,0.8748201,0.37595987,-0.16559601,-0.17332965,-0.099682204,-0.5682268,-0.8612398,-0.78790975,-0.86870426,-0.9204904,-0.6879041,-0.32641307,-0.15765911,-0.17755046,-0.5498971,-0.5494484,-0.08037019,0.09234813,-0.3818137,-0.66348076,-0.9203065,-1.0467434,-1.0477463,-1.0328914,-0.75601053,0.27833143,0.92074585,0.52280176,-0.07050184,0.5304009,0.8746585,1.1520945,0.84567744,0.74462485,0.78012204,-0.019791454,-0.59928364,-0.6543184,-0.13061947,0.4785656,0.77820975,0.9677734,1.0641266,1.2240815,1.6800829,2.2901497,1.8870004,1.3449187,1.1391033,0.49866542,-0.18476522,-0.48386532,-0.73884034,-1.2238923,-1.302079,-0.6954621,-0.082393475,-0.048841074,-0.11406253,-0.10681434,-0.13409778,-0.34789056,0.031607106,0.32333124,0.15144505,-0.12959948,-0.29399323,0.1556226,0.72780794,1.34422,2.0001674,1.8538883,1.2073624,0.97679186,1.026009,0.9820909,0.84339464,0.6819607,0.1819207,-0.521029,-0.9056392,-1.1329836,-1.0416955,-0.8646518,-1.0163723,-1.0282712,-0.9006523,-0.87688184,-1.3294252,-2.0397363,-1.9389815,-1.4224149,-0.9879625,-0.65897083,-0.63662994,-0.76691675,-1.0263606,-1.3693204,-1.8205307,-2.290575,-2.2428572,-1.5384057,-0.7574788,-0.45950255,-0.11118553,0.21590467,0.124539286,-0.02675344,0.03319612,0.2584607,0.101221085,-0.46567398,-1.1879278,-1.3493173,-1.4320679,-1.7178304,-1.8372712,-1.2511778,-0.603337,-0.17319159,0.16952793,0.5906838,0.6142903,0.20928815,-0.23932444,-0.36429775,-0.14541914,0.1296899,0.3791901,0.42377156,2.4051075,0.48486087,2.405243
-0.056048036,-0.21401814,-0.34013775,-0.27404043,-0.198467,-0.26873714,-0.40932631,0.2530129,-0.7964223,-1.069281,-1.4367131,-1.9100118,-2.1398435,-2.3608358,-2.405002,-2.372117,-2.1133733,-1.6475375,-1.1503162,-0.6725228,-0.56694657,0.8622329,6.6876593,9.804703,12.031962,12.462519,12.112448,11.82564,11.659298,11.417065,11.274401,11.017315,10.598317,9.610485,7.29626,5.3899302,2.582902,1.1789174,-0.32935908,-1.1192926,-1.4132147,-1.7959129,-1.8971756,-1.8849291,-1.775603,-1.7022997,-1.6426512,-1.6084974,-1.1326803,-0.08391467,0.48074824,0.85174954,0.82511044,0.48771632,0.29184073,0.4102564,0.5707695,0.5085241,0.4954891,1.046232,1.2263209,0.8998937,0.07085664,0.11154984,0.22400275,0.37978405,0.4319048,0.44791788,0.486709,-0.07546987,-0.6820656,-0.7604357,-0.76904774,-1.1554276,-1.3549445,-1.1971575,-0.9472529,-0.7929362,-1.0313001,-1.4294286,-1.5749557,-1.2046821,-0.5194757,-0.7939297,-1.100302,-1.0037937,-1.0167054,-1.0208161,-1.1281167,-0.6326752,-0.3347743,0.77805364,3.8756256,8.211589,10.7817955,11.878034,12.031312,12.222258,12.319628,12.154726,11.938173,11.715782,10.938639,9.221275,6.4584465,1.6450615,-0.17770763,-0.8315668,-0.67618054,-0.5075482,-0.01708475,0.47014552,0.5517826,0.07506803,-0.4449566,-0.8034275,-1.0623416,-1.0409567,-1.2762635,-1.7907461,-1.6500192,-1.1421392,-0.8245072,-0.93524927,-1.3208086,-1.4985099,-1.622822,-1.5012877,-1.1366081,-1.1331909,-1.1659217,-1.1340774,-0.9123938,-0.49610254,-0.6664089,-0.8389506,-0.7210455,-0.36894196,0.061999563,0.25103807,0.3401125,0.88445735,1.2435505,1.3434803,1.0715313,0.7123622,0.6150573,0.26450062,0.13955535,0.2409762,0.37007427,0.4908918,0.5250634,0.4993368,0.31975186,-0.2197465,-1.2311871,-1.7834146,-1.8032004,-1.8960001,-1.570226,-1.1456243,-0.52309805,-0.63136923,-1.0287715,-1.313365,-1.4791629,-1.6905223,-1.6235892,-1.6587026,-2.1580718,-2.0968785,-1.4275985,-0.83610255,-0.40566164,-0.47283053,-0.010423064,0.3139613,0.5653542,0.5581907,0.5318335,0.05508381,-0.642348,-1.0362551,-1.5382396,-1.7277381,0.2520884,-2.062637,0.25217098
-0.20678344,-0.13223806,-0.086240165,-0.03874678,-0.010761902,0.020772472,-0.009349525,0.50039864,-0.18762317,-0.4437596,-1.0744402,-1.2403177,-0.93174994,-0.5845492,-0.4514249,-0.29004318,0.11040147,0.3365431,0.36336428,0.506177,0.23232158,-0.867041,-0.8710456,-0.50343937,-0.02405496,0.42692345,0.68643045,0.65353304,0.6669602,0.6184493,0.582161,0.62799716,0.578248,0.5112182,0.23569936,0.031001166,-0.23491341,-0.5591999,-1.0577364,-1.2485342,-1.3034705,-1.4680926,-1.5452299,-1.4533129,-1.1944196,-0.9830508,-0.90038514,-1.2206433,-1.2832198,-0.94701767,-0.33076286,-0.33001336,-0.83325666,-1.7203971,-2.3707914,-2.6715074,-2.282155,-1.8005439,-1.8724047,-1.8525007,-1.2924459,-1.0589049,-1.2233458,-1.4222775,-1.5686487,-1.4779975,-1.1313224,-0.6551625,-0.35169035,-0.4126312,-0.7936899,-0.71609163,-0.54172915,-0.5553043,-0.47592506,-0.515585,-0.5750252,-0.8415763,-1.3389271,-1.5957254,-1.3509411,-0.5551754,0.69758534,1.6026515,1.0280899,0.45324,0.20560592,0.011338532,-0.0015423894,0.21884495,-0.15734908,-0.95405877,-0.65790886,-0.10647732,-0.15955168,0.047601104,0.17011069,0.1351696,0.08814779,0.011716679,-0.12605192,-0.36435622,-0.685027,-0.56332153,-1.1471193,-1.4785008,-1.1304443,-0.41477454,0.15019694,-0.18661699,-0.43892986,-0.73362166,-0.67080605,-0.7831138,-1.192426,-1.5166934,-1.6226487,-1.534095,-1.3416841,-1.1000172,-0.6425985,-0.04797733,0.055629075,-0.109288976,-0.60993433,-1.2196171,-1.371904,-0.83999765,-0.7554058,-0.90732795,-0.8999947,-1.0199459,-1.2509775,-1.1056623,-1.017211,-1.666703,-2.113084,-2.427474,-2.7503867,-3.4599323,-3.7014465,-3.3061614,-3.0868685,-3.0251257,-3.1197844,-2.5484064,-1.6790745,-1.1632371,-0.903903,-0.6367852,-0.5957416,-0.61951,-0.6747568,-0.71135634,-0.7084272,-0.25861073,1.6916299,5.013478,8.358231,10.962467,12.1254425,12.417173,12.267803,12.2332535,12.188259,12.0765085,11.610139,10.748282,9.474194,8.077838,5.0791454,2.0522075,0.7812717,0.15316525,-0.29929078,-1.232346,-1.4751078,-1.276163,-0.7201121,-0.05027184,0.16266865,0.08211219,-0.022587985,0.18494922,0.38328966,0.4109795,0.50020444,-0.03313224,0.5001532
-2.419559,-2.409573,-2.4024282,-2.3535466,-2.3471978,-2.3910222,-2.4615633,-2.4504545,-2.7286682,-2.834678,-2.995078,-2.9228578,-2.8808725,-2.835844,-2.8693914,-2.7334967,-2.3043976,-1.8051922,-1.514762,-0.7614,-0.49432373,-1.2968774,-1.0308146,-0.7993359,-0.3947163,-0.18419087,0.671376,1.0667711,1.374553,1.5770602,1.7122743,1.9013429,2.1440606,2.5099752,2.5285459,2.3787026,2.0409756,1.7095628,1.1416621,1.0046585,1.1089145,0.75794315,0.08396447,-0.55356616,-0.9685752,-1.144272,-1.3722566,-1.925359,-2.3095148,-2.1021965,-1.9220626,-1.894552,-1.9562849,-2.6343567,-2.9941118,-2.8578818,-2.163768,-1.9578956,-2.2643068,-2.1900373,-1.5362155,-1.0200304,-0.7231015,-0.8726237,-1.3112413,-1.6597114,-1.7650818,-1.570626,-1.346263,-1.6166233,-1.9052467,-1.4937625,-1.0303404,-1.0777082,-1.2952633,-1.5039334,-1.556775,-1.5570291,-1.9450786,-2.5098274,-2.6903093,-2.3547812,-1.4403148,-1.6467772,-2.041851,-1.5792602,-1.6376607,-1.8316715,-1.8065829,-1.3426394,-1.670441,-2.2505164,-1.7983755,-1.2792146,-1.4616721,-1.2605858,-1.0621822,-0.9760298,-1.075203,-1.2183673,-1.3827599,-1.535049,-1.6308575,-0.84236753,-0.706128,-1.2308842,-1.1773677,-0.61272764,-0.16159551,-0.39216703,-0.62122095,-1.0810127,-1.5302975,-2.0303712,-2.3155932,-2.3225458,-1.9541221,-1.2849945,-0.8973296,-0.8687829,-0.91745543,-0.86186,-1.2317294,-1.8261287,-2.1868062,-2.3707108,-2.0349185,-1.6528528,-1.6553354,-1.7752423,-1.7357228,-1.6870419,-1.4862628,-1.124706,-1.7781746,-2.7285976,-3.0952892,-3.2233315,-3.3042967,-4.1327724,-4.9540043,-4.792212,-4.455233,-4.269819,-4.416548,-4.005602,-3.0665755,-2.290789,-1.8201063,-1.57,-1.3778813,-1.0696194,-0.74533045,-0.3592602,-0.12847829,-0.3725585,-0.783934,-0.36592367,0.22573948,0.23155901,0.05367691,0.19666967,0.44393837,0.50615513,0.38069338,-0.11209123,-0.6700556,-1.085227,-1.2210393,-1.3781972,-2.2265308,-2.817707,-2.6528358,-2.7728999,-3.1144495,-3.482758,-3.5075433,-3.4564524,-3.3887367,-3.3246632,-3.0982938,-3.0023286,-2.9294963,-2.6335645,-2.5287743,-2.5484495,-2.4508142,-2.6318836,-2.4508243
-1.3822374,-1.3072668,-1.2910913,-1.218513,-1.0765353,-0.86998224,-0.7572843,-0.59015834,-0.26871789,0.020631455,0.011526994,0.70311224,0.9260328,1.0016366,1.2184899,1.3957262,1.7343656,1.857279,1.5710701,0.85026807,0.51844233,-0.56976485,-1.5613841,-1.3641108,-1.2636797,-1.5249665,-2.1798024,-2.275806,-2.251965,-2.2754772,-2.2542605,-2.2131228,-2.2679029,-2.307673,-2.3849819,-2.2577777,-1.8287599,-1.7532008,-1.9799552,-2.0188248,-1.5515648,-1.1455449,-0.9081984,-0.75886,-0.50436693,-0.34444353,-0.3858951,-0.8048567,-1.1445956,-1.2811698,-1.2674363,-1.1863741,-0.8829682,-0.5188289,-0.43973628,-0.5746732,-0.76267856,-1.344768,-2.1467133,-2.3188987,-2.216806,-2.0301242,-1.7752364,-1.7705283,-1.733918,-1.62344,-1.4762799,-1.1436827,-0.9045196,-0.51657706,-0.5654718,-0.9319866,-1.1434883,-1.5482548,-1.8157978,-1.3376353,-0.49322426,0.027374074,-0.011726655,-0.12377131,-0.4474297,-0.56426424,-0.18475582,-0.25917625,-0.791271,-1.0298505,-1.0996428,-1.0916042,-0.82920533,-0.55589366,-0.5566273,-1.2758794,-1.573202,-1.499699,-0.93815887,-0.6136583,-0.6970244,-0.7899436,-0.9138088,-0.73799294,-0.32258338,0.31144515,0.27473468,-0.2272921,-0.94414455,-1.6568458,-1.4943857,-1.071352,-1.0351613,-1.157409,-1.1888074,-1.2876632,-1.6402626,-1.6928409,-1.559542,-1.2129436,-0.44300276,0.18594149,0.56966805,0.4296197,-0.26946017,-0.4690211,-0.5337322,0.16323414,1.9147972,5.001015,8.3569975,10.753021,12.498939,12.848057,12.8263,12.585712,11.751459,9.256788,5.012515,0.89947844,-0.2926299,-0.51339877,-0.046644896,0.42445648,0.25462493,-0.3455559,-0.71139014,-0.83866215,-0.88568985,-1.1269268,-1.1647434,-0.8619957,-1.1284986,-1.4095582,-1.6577017,-1.9199724,-2.159731,-2.3534145,-2.4487286,-2.5733905,-2.7824724,-2.470754,-2.3483741,-1.9378233,-1.5308839,-1.3576461,-1.5077254,-1.4135547,-1.0467945,-0.33813936,-0.23509127,-0.28251055,-0.3308638,-0.7375224,-1.6118319,-2.2974935,-1.8319445,-0.9378073,-0.8706344,-0.8340077,-1.3011262,-1.2110885,-1.1785398,-1.6795568,-2.1960573,-2.3122525,-2.1559248,-2.110719,-2.23187,-2.180714,-0.59002215,-1.7963351,-0.5898883
