0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-3.0179486,-2.0029957,-1.7578037,-1.9060712,-2.2048244,-2.3837235,-2.4426923,-2.3418415,-2.2499652,-2.2386467,-2.2580914,-2.3345652,-2.5738115,-2.774677,-2.587288,-2.0038283,-1.2227311,-0.87463725,-0.90807563,-1.0131143,-1.186655,-1.1781538,-1.1673272,-1.2154663,-1.2315886,-1.2283856,-1.3643676,-1.5420628,-1.7454277,-1.8898087,-2.5937262,-2.99798,-2.9310317,-2.5704002,-2.152497,-1.7186501,-1.4567931,-1.1267744,-0.5022928,0.1427019,0.8196697,2.0807173,2.4037554,2.095555,2.1147485,2.0661392,1.8060943,1.4838018,1.1391141,0.732547,0.2879329,-0.428051,-0.90907854,-1.44533,-1.8287838,-1.8588333,-1.652797,-1.7594222,-2.009614,-1.9769418,-1.8030769,-1.530817,-1.4720974,-1.6749971,-2.0467608,-2.6986957,-2.8232589,-2.6390994,-2.4878366,-2.4642563,-2.3021312,-2.126038,-2.2933598,-2.4374452,-2.5015738,-2.3240147,-2.215089,-2.46238,-2.513063,-2.491173,-2.428935,-2.2556002,-1.9948479,-1.8654649,-1.9936405,-2.245509,-2.0733206,-2.0762854,-2.1908517,-2.0788684,-1.8458009,-1.7531857,-1.6842511,-1.7128959,-2.0954442,-2.6578894,-3.0487032,-3.2476602,-3.2889223,-3.290286,-3.0368931,-3.0234075,-2.8484397,-1.7358501,-1.8238533,-2.3654032,-2.826849,-1.782691,-1.4368404,-0.78708506,-0.9294876,-1.0209633,-1.1517334,-1.4515955,-1.7919631,-1.7854826,-1.7848214,-1.6440789,-1.5288563,-1.4558706,-1.4989994,-1.4879006,-1.6062299,-1.8418587,-1.9941428,-2.1622,-2.0731628,-1.6653816,-1.4361411,-1.8489366,-2.6008096,-2.7104433,-2.66751,-2.6213763,-2.6263378,-2.5760658,-2.5595183,-2.5532405,-2.3616638,-2.0962155,-1.9467506,-1.7728283,-1.8527062,-2.1211762,-2.3842971,-2.3661804,-2.170889,-1.8017619,-1.3848071,-0.84117645,-0.4396324,-0.31548637,-0.3547328,-0.21743563,0.16768101,0.30447537,0.40812817,0.35627595,0.19309823,-0.24243827,-0.6566938,-0.8709375,-1.0490226,-1.3140438,-1.48911,-1.6178429,-1.9515029,-2.1973505,-2.3492846,-2.5132542,-2.4541986,-2.497539,-2.692936,-2.8021271,-2.877207,-3.0060434,-3.0715775,-3.1490874,-3.3095212,-3.2974875,-3.0165558,-3.0166821
-3.5651817,-3.837624,-3.6925979,-3.3798182,-2.973847,-2.8716397,-2.776356,-2.828858,-2.9285252,-2.7582092,-2.5127904,-2.2284048,-2.0180767,-1.9869487,-2.2390585,-3.1044946,-4.406453,-4.8065224,-4.989032,-4.973358,-4.644383,-4.436517,-4.2911987,-4.2621145,-4.213764,-4.1453304,-4.1004543,-4.0877433,-3.9979377,-3.692171,-2.8545928,-2.3008873,-2.0140052,-1.9056089,-1.9360999,-1.9848102,-2.018048,-1.9756846,-1.984754,-2.153267,-2.2550511,-2.6505032,-3.0003958,-3.3110037,-3.6314185,-3.9072037,-3.927852,-3.83326,-3.7484198,-3.664894,-3.4390624,-2.888574,-1.9941628,0.2934404,2.3063307,3.576415,4.5659943,5.1281433,3.9494233,2.1941316,0.85411596,-0.7999822,-2.5044198,-3.2430296,-3.2338014,-2.5356822,-1.6522622,-1.4442456,-1.7844014,-1.9549196,-2.2601433,-2.6673043,-2.7758975,-2.947285,-2.9158545,-2.4913716,-2.1337335,-2.1140676,-1.7619867,-1.4700603,-0.8742319,-0.022081286,0.5078083,1.273835,3.0776844,6.928833,8.949151,9.756921,10.0316515,9.930132,9.661938,8.602644,6.633528,2.6588647,-0.2026132,-0.8660736,-0.7105638,-0.30641904,-0.39265764,-0.9175655,-1.6219174,-1.7357879,-1.7326704,-1.6265004,-0.82375515,-0.032206,0.5882089,-0.010600865,-0.91185486,-2.477497,-2.9123628,-2.943956,-2.888718,-2.6899529,-2.351539,-1.9773438,-1.7497923,-1.368007,-1.2782065,-1.3539711,-1.3441844,-1.2699001,-1.2668462,-1.1969476,-1.200238,-1.4736766,-1.7829264,-2.2553806,-2.7137382,-2.7023711,-2.35178,-2.2196069,-2.1596575,-2.177469,-2.1277864,-2.0566308,-1.9341643,-1.7717152,-1.5276066,-1.2315018,-0.81119555,0.17377898,2.4340258,4.556542,6.9260483,8.3548155,9.508506,10.504077,10.583378,10.143151,9.422798,8.524538,7.490527,5.7446537,2.8435714,-0.10532947,-0.97005785,-1.0759706,-0.8700493,-0.43227988,-0.26997805,-0.36228722,-0.40160078,-0.5958984,-0.81822646,-0.9983741,-1.235489,-1.2328497,-1.2198145,-1.3714103,-1.4834908,-1.5732585,-1.8283753,-2.055307,-2.2949955,-2.4316494,-2.8809137,-3.1878192,-3.5933502,-3.7404017,-3.5244234,-3.5244203
-3.8558722,-3.342817,-3.1108832,-2.7148967,-2.5201688,-2.4891143,-2.4206047,-2.4560862,-2.6244326,-2.7480295,-2.7199557,-2.6384888,-2.1804028,-2.0984967,-2.2924285,-2.5411687,-2.9058912,-3.099776,-3.2169223,-3.393165,-3.4827216,-3.353115,-3.081049,-3.019062,-3.0518248,-3.1353045,-3.0623322,-2.9321566,-2.8195248,-2.5738199,-1.5681096,-0.48336983,0.39963862,0.9942626,1.1302296,1.2478884,1.433196,1.8253797,2.0128393,1.9365197,1.8315616,1.100828,0.06691208,-0.83793575,-1.6158214,-2.3545427,-2.66537,-2.8256567,-3.2523746,-4.0733447,-4.4549317,-4.3270464,-4.0995483,-3.3523734,-2.0483117,-0.90331054,0.1833028,0.971914,1.5087699,1.3774631,0.91816133,-0.03208089,-0.6804684,-1.1822046,-1.6256081,-1.5960729,-1.6085138,-2.013597,-2.181725,-2.2057772,-2.112942,-2.3685222,-2.5589817,-2.5248592,-2.2470467,-2.0166461,-1.7687477,-1.7386433,-1.6301881,-1.4610772,-1.2811952,-1.1314026,-1.1603491,-1.1847007,-0.77428615,0.23098606,1.0626397,1.9772198,2.4625373,2.254092,1.5351627,0.40976036,-0.7089389,-1.9526954,-2.438387,-2.3368647,-2.1885476,-1.879288,-1.6505654,-1.2961127,-1.3453679,-1.3789214,-1.5415227,-1.5139549,-1.7826326,-1.8879261,-1.6514107,-1.471735,-1.4997674,-1.8216356,-1.2835656,-1.1039959,-0.851665,-0.6821496,-0.53381014,-0.40035534,-0.3537281,-0.5302955,-0.61675024,-0.5797198,-0.4784762,-0.21019822,-0.038487673,-0.0128699355,-0.09795079,-0.47641245,-0.7317312,-1.2853079,-1.8846918,-2.635994,-3.1599114,-3.2744102,-3.380864,-3.535498,-3.5795012,-3.5129995,-3.424726,-3.248501,-2.8860254,-2.774151,-2.6824684,-2.5950627,-2.3984966,-1.9746554,-1.2424905,-0.53912985,0.1876731,0.92137736,1.3198258,1.3699121,1.3314903,1.21239,1.0762714,0.744992,-0.03203255,-0.5712066,-0.66940033,-0.5099195,-0.19283377,0.012451097,0.068851024,-0.039268374,-0.03252983,-0.19488406,-0.37787998,-0.52090967,-0.8166984,-0.63973576,-0.47933424,-0.6518742,-0.6287608,-0.6766006,-0.7906486,-0.811602,-1.0289532,-1.1093336,-1.4038302,-1.6483288,-1.854281,-1.9109174,-3.80859,-3.8085704
-2.5973787,-2.331004,-2.2351155,-1.5198731,-1.0609947,-1.156459,-1.1426194,-1.1827075,-1.2830992,-1.165901,-0.96256065,-0.7565898,-0.44035447,-0.44338274,-0.7566676,-1.7260462,-2.9767737,-3.2502623,-3.214396,-3.228725,-3.2908702,-3.1821136,-2.9491155,-2.8602052,-2.9553607,-3.0503502,-2.7176049,-2.276959,-2.07978,-1.848307,-0.7311481,0.30093467,1.0764363,1.6521882,1.8949101,2.2616313,2.6420956,3.0771894,2.9280922,2.403799,1.7906818,0.5013551,-0.84837186,-1.8285776,-2.3381844,-2.5081496,-2.5818105,-2.553443,-2.6155863,-3.1132345,-3.4547713,-3.3207097,-2.8274245,-1.8225688,-0.7203569,-0.030218586,0.45913464,0.77067506,0.30148485,-0.62461543,-1.747098,-3.2281575,-3.9430456,-3.960733,-3.8856182,-3.2255943,-2.746062,-2.4807749,-2.4868507,-2.3319507,-2.5329723,-2.9618447,-2.7037458,-2.3007648,-1.4990925,-1.047887,-0.77928615,-0.8160073,-0.9977708,-1.0107605,-1.2134457,-1.453998,-1.5588446,-1.6360619,-1.4410961,-0.6013786,0.063782774,0.15849838,0.33714443,0.10703497,-0.4857209,-1.3595809,-2.0431662,-2.6270485,-2.2226105,-1.8831947,-1.931062,-2.0777347,-2.0731936,-1.9488564,-1.9772489,-1.5176432,-1.1182961,-1.9919381,-2.0155249,-1.5876223,-1.454304,-1.995374,-2.3219533,-2.3699234,-1.7611773,-1.6619937,-1.4383671,-1.0839198,-0.6614802,-0.031478867,0.29283044,0.58844733,0.6872672,0.68114036,0.64776903,0.56557703,0.41611454,0.28901896,0.13123311,-0.24133597,-0.60980654,-1.4264574,-2.1001318,-2.2054987,-1.9689398,-1.9048252,-1.9273276,-2.0081716,-2.0171387,-2.0089014,-1.993546,-1.8601356,-1.5146642,-1.4379948,-1.4547546,-1.62925,-1.7242165,-1.5927718,-1.1733934,-0.71591127,-0.19503292,0.24086824,0.3754618,0.3199488,0.07954691,-0.33778128,-0.61162466,-0.99137974,-1.6274903,-1.6714039,-1.3982748,-1.0611615,-0.666867,-0.2865607,-0.05242125,0.0071380213,0.05926802,0.10159268,-0.06835448,-0.26003736,-0.5048267,-0.34694082,-0.22154224,-0.4096071,-0.475308,-0.3646707,-0.23917761,-0.24871312,-0.47359276,-0.37320697,-0.6547838,-0.9205965,-1.1238487,-1.1550319,-2.5368466,-2.536792
1.9534508,-1.0373557,-1.3381785,-1.2751797,-1.1417725,-1.3619883,-1.3589154,-1.2998343,-1.4505308,-1.4344916,-1.3330411,-1.0822182,-0.88472843,-0.8456937,-1.0415063,-1.4757559,-1.8906856,-2.17067,-2.3107786,-2.4657168,-2.5921826,-2.6037595,-2.5436344,-2.451507,-2.407905,-2.4091706,-2.33294,-2.1751184,-2.046567,-1.8238711,-0.9727779,-0.25455523,0.1894204,0.14156985,-0.23963022,-0.59960663,-0.79172224,-0.8574897,-0.67144483,-0.7184997,-0.8862092,-1.6663792,-2.4365246,-2.699568,-2.729456,-2.882392,-2.8514285,-2.7017064,-2.5996156,-2.5805368,-2.314893,-1.7068532,-1.090203,0.47098976,2.052528,2.8017898,3.3460104,3.9760523,4.7235117,4.584026,4.106115,2.821711,1.6254312,0.63472885,0.15414119,0.11841869,0.026413739,-0.5557411,-0.9202733,-0.98775446,-1.3481249,-1.8295081,-2.1817358,-2.2960176,-2.0793061,-2.112356,-2.1212175,-1.9022077,-1.7003505,-1.5764261,-1.4941502,-1.5578127,-1.738661,-1.8982015,-1.8162004,-1.6152886,-1.1703454,0.29507437,0.9768194,0.7689128,0.1957604,-0.37421033,-0.7690561,-1.4972155,-1.7508367,-1.5813923,-1.3807211,-1.2240952,-1.2613745,-1.2326612,-1.0772437,-0.8163078,-0.9128333,-1.1930043,-0.6924581,-0.29939467,-0.47962,-1.0103346,-0.7540455,-2.059365,-2.1028516,-1.943931,-1.7350968,-1.3311498,-1.013356,-0.602227,-0.24101233,0.1012736,0.0021774769,-0.34380305,-0.55037606,-0.66142666,-0.74737066,-0.6986674,-0.6775857,-0.7972419,-0.9418081,-1.3212745,-1.6741474,-1.9546959,-1.9431971,-1.8401114,-1.7370348,-1.6126441,-1.524328,-1.4901692,-1.4276571,-1.3116632,-1.1814096,-1.1173468,-1.0778244,-1.0535794,-0.68393177,-0.19947952,0.49356833,0.95050305,1.4630234,1.8394307,1.7555536,1.3906289,0.8613448,0.41221324,0.15658951,0.22302482,0.8530162,3.5943546,4.8830905,6.293604,7.739954,9.027356,9.765195,10.019155,10.321762,10.412291,10.320313,10.233022,9.847055,9.59886,9.21296,8.921269,8.773355,8.71002,8.031347,7.3867173,6.818609,6.1926575,5.0696,4.230964,3.0486054,2.3677409,1.7466433,1.7465744
2.3365996,2.9767842,3.113106,3.723812,4.191631,4.5091505,4.5134187,4.200084,4.015595,3.8880825,3.9099965,3.6715236,3.1676536,1.4964807,-0.2666008,-1.5878459,-2.0339022,-2.1492414,-2.2425575,-1.910934,-0.43308115,0.5611711,1.2570071,1.9385712,2.758963,3.8776684,5.2164154,5.9540195,6.0109177,5.6788416,5.2367244,4.5873523,3.6916957,2.479679,1.4585878,0.56341803,-0.15166283,-1.0108732,-1.8137431,-2.0176594,-1.8966413,-1.5228348,-1.1646987,-0.7985709,-0.051718302,1.3998399,2.3422945,3.0687032,4.102586,5.1753798,5.26891,4.9117956,4.2099166,2.966353,1.738515,0.8343444,0.24714428,-0.09334512,-1.190079,-1.6944734,-1.9617808,-2.1379144,-1.9803238,-1.8714066,-1.7272696,-1.6124035,-1.633061,-1.5204759,-1.4386919,-1.4619148,-1.1847134,-0.7437333,-0.04030764,0.5843577,1.0978907,1.3052621,1.413564,0.9578798,0.67272025,0.5615363,0.3128484,0.18143508,0.5337071,0.78161275,0.2515533,-0.67582417,-1.268276,-1.4810703,-1.6443543,-1.7782652,-1.5944271,-1.2733508,-1.0652584,-0.35768265,0.35655183,0.48090115,0.034699038,-0.5470445,-0.62798965,-0.28090847,0.44823816,0.9707213,1.3756783,1.1156538,-0.09490919,-0.33302188,-0.57664,-1.1886545,-1.4257057,-0.27770257,0.88692915,1.1567355,1.6754855,1.7962235,1.3637111,0.75534946,0.44626802,-0.018739749,-0.3006706,-0.5908539,-0.8250502,-1.0307332,-1.2277322,-1.2524493,-1.2209516,-1.2516844,-1.2914047,-1.1157851,-0.82320225,-0.31845576,-0.24514982,-0.17433846,-0.12923662,-0.05338502,0.058654718,-0.00747402,-0.14729027,-0.22508708,-0.17997646,0.011447372,0.26692325,0.58687586,0.50454175,-0.14598943,-0.9329782,-1.0436779,-0.8854486,-0.7187408,-0.8286711,-0.8663072,-0.8229616,-0.70288056,-0.5846562,-0.28884116,0.48602262,1.5311196,1.6612787,1.3045645,0.80243766,0.06905536,-0.54301405,-0.7514733,-0.92866653,-0.7557132,-0.6620831,-0.6429508,-0.56673414,-0.41152978,-0.54906255,-0.50882,-0.54515374,-0.6035929,-0.25288886,0.030360222,0.26447666,0.6054824,1.0368531,1.3000122,1.5145172,1.5791154,2.2299433,2.229874
0.01874198,-1.745826,-1.8275676,-1.8881581,-1.8626776,-1.8367414,-2.0517995,-1.9826055,-1.7618611,-1.6634827,-1.619823,-1.6810727,-1.8527362,-1.2334157,-0.009483859,1.9876261,3.145708,3.493554,4.0705404,4.487215,5.0640755,5.3660746,5.4491735,5.270335,5.071888,4.6102324,3.568394,2.4921389,1.8087643,1.435271,0.5095427,-0.3697825,-1.1990931,-1.6345924,-1.6095695,-1.5737078,-1.600604,-1.687258,-1.6482122,-1.5085429,-1.2339964,0.1673525,1.9044323,2.906254,3.7125773,4.3885374,4.8006306,4.988532,4.621379,3.3066983,1.9389777,0.33563906,-0.9277543,-2.1840305,-2.7028098,-2.7451673,-2.6826448,-2.6601486,-2.477451,-2.132859,-1.7149401,-1.2821681,-1.1579545,-1.2668173,-1.3937969,-2.051343,-2.3121762,-2.355144,-2.1471267,-1.9196212,-1.8836002,-1.7178848,-1.7107732,-1.7458987,-2.2647667,-2.3729286,-2.3296862,-2.363,-2.3473039,-2.3621697,-2.2664113,-2.1550531,-2.025882,-1.8177297,-1.7847047,-1.8709431,-2.3320737,-2.8680267,-3.0233018,-3.0321794,-2.8899798,-2.6288676,-2.3973618,-1.693719,-1.703,-1.9044805,-1.8973756,-1.9957888,-2.1930509,-2.4832952,-2.4713602,-2.7149448,-2.800015,-2.694836,-2.2109237,-1.891109,-1.537533,-1.035934,-0.8366932,0.17768,0.19117413,0.41430256,0.3492564,0.031302005,-0.48901784,-0.80632037,-0.9485837,-1.1052758,-1.0603657,-0.8896357,-0.9035815,-0.81574476,-0.83760846,-0.8969705,-0.960325,-1.0655012,-1.0332882,-0.9583083,-0.94379115,-0.9788468,-1.2182505,-1.3009346,-1.2157221,-1.0347564,-0.96285665,-0.9517158,-0.85562956,-0.7648865,-0.49585456,-0.1695456,-0.10263465,-0.31364256,-0.62568355,-1.0233142,-1.5052631,-1.8220179,-2.0541787,-2.3070042,-2.4817028,-2.3364959,-2.1479728,-2.124528,-2.1524959,-1.9365845,-1.1990592,-0.2511292,0.2317349,0.2217862,0.14943887,0.052006602,-0.06378889,0.08718501,0.080207855,0.20568675,0.4457954,0.5175065,0.5386636,0.33923882,0.1072526,0.054404378,-0.17124175,-0.35810074,-0.91641897,-1.1983707,-1.3713503,-1.6159027,-1.6479824,-1.6982099,-1.6784098,-1.8212272,0.13824955,0.13812983
1.4691645,-0.05118978,-0.35042736,-0.84838825,-1.1736678,-1.0381488,-0.9486705,-0.9982089,-0.8877187,-0.8259554,-0.75583625,-0.7978964,-1.2583846,-1.8063936,-1.9133384,-1.8047482,-1.4504876,-1.1441729,-1.1957418,-1.029077,-0.65623045,-0.4531226,-0.42728585,-0.43905598,-0.3579185,-0.15578146,0.18822007,0.53915805,0.5493278,0.15135038,-0.60691714,-1.5087404,-2.189021,-2.5031185,-2.4733326,-2.332054,-2.2494168,-2.261957,-2.4092736,-2.3669324,-2.2053235,-1.6398077,-0.74874765,-0.19114405,-0.1259042,-0.093795925,-0.06295511,-0.109702975,-0.090415716,0.024022907,-0.21533412,-0.39909554,-0.3312465,-0.72416735,-1.2355852,-1.4559442,-1.4914799,-1.5548568,-2.0361686,-2.0599847,-1.6920625,-0.66978323,0.012711085,0.6434674,0.8507829,0.6935304,1.0574012,2.0305161,2.758293,2.9596124,3.8734894,5.3556247,6.98053,7.9282703,9.008657,9.97735,10.43805,10.26447,10.30613,10.380824,10.562618,10.758408,10.844748,10.815031,10.510285,9.118351,7.5756855,5.2687,3.1286354,3.5634139,5.3407207,7.6282845,9.103601,10.131173,10.393149,10.2556095,9.897444,9.441349,9.1978245,8.763556,8.275053,7.844965,7.446983,4.1451893,0.34891433,-1.164356,-1.5722189,-0.78237045,0.23841268,1.1922486,1.2132896,0.9731977,0.6554705,0.32039267,0.19478124,0.13151348,0.18813843,0.41733584,0.41988054,0.34554553,0.25867003,0.2363429,0.25993025,0.22841084,0.22516161,0.32759082,0.3083133,0.12971818,0.06913325,0.13493198,-0.0901013,0.025745913,-0.004254982,0.0011336133,-0.0070659146,0.012603797,-0.006012205,0.021806095,0.037159894,0.002226795,-0.017378021,0.09611911,0.07497723,-0.008660123,-0.11996784,-0.078433685,-0.23871486,-0.13170151,0.19069456,-0.026923351,0.048749678,0.25065386,0.35915542,0.17455292,0.18422608,0.036871962,0.14343119,0.26298052,0.3223148,0.67645633,0.8412707,0.8388999,0.4809187,-0.44330102,-0.87171566,-1.0724479,-0.868464,-0.97222906,-1.1033262,-1.0734092,-1.1266143,-1.3923011,-1.4413478,-1.3904006,-1.1250643,-0.78567195,-0.37176743,-0.10915807,0.06865394,0.24425331,1.7079484,1.7080078
-2.6336665,-2.5094166,-2.7544928,-3.1453314,-3.3546486,-3.3125978,-3.4169059,-3.3979855,-3.2086735,-3.0329266,-2.767579,-2.700644,-3.1113539,-3.4670038,-3.326756,-2.834444,-2.0557506,-1.4645045,-1.147638,-0.74251693,-0.25106165,0.0545125,0.24490309,0.25447097,0.22329596,0.21372789,0.23889235,0.10868457,-0.01992318,-0.15336473,-0.6675752,-1.5324608,-2.5537941,-3.2721443,-3.52338,-3.646432,-3.6984544,-3.739363,-3.7823489,-3.7603288,-3.702815,-3.3159065,-2.293554,-1.3126781,-0.7207949,-0.3473777,-0.10359371,0.059548795,0.16499653,0.13355586,-0.25287294,-0.8498577,-1.204661,-1.4196923,-1.9528487,-2.530174,-3.0074587,-3.236838,-3.8817737,-4.048146,-3.6569068,-2.564496,-1.5569723,-1.0744983,-0.9238185,-1.468684,-1.7337408,-1.7641435,-1.4652439,-1.4403794,-1.4634948,-1.0646964,-0.7833168,-0.8823459,-0.7253932,-0.105848536,0.19192186,0.07790766,0.018425163,-0.066531226,-0.024874656,0.00070109963,-0.03263943,-0.10131948,-0.41435364,-1.0909755,-1.5139225,-2.1303275,-2.6789303,-2.488572,-1.7993863,-1.0641506,-0.7046926,-0.4726468,-0.12946552,-0.45762238,-0.8375784,-1.0998075,-1.2250812,-1.494158,-1.5273129,-1.4720132,-1.2837855,-1.2871809,-1.5483415,-1.6602161,-1.4270887,-0.39683914,0.09544559,0.58347535,0.5959653,0.5804528,0.018161222,-0.71727777,-1.2925558,-1.4003348,-1.2893965,-1.1562262,-1.1445838,-1.2688456,-1.3794308,-1.4257284,-1.4043275,-0.9534417,-0.6039688,0.089274734,0.7534552,1.7672808,1.6333869,1.2209718,0.6535375,0.7018908,0.7187313,0.7276054,0.7850944,0.9034091,1.0388745,1.2285672,1.6142058,1.8650367,1.8635135,1.843613,1.6252278,1.2149314,0.54848576,0.09547167,-0.4958461,-1.5184016,-2.494731,-3.047657,-3.2625644,-3.303061,-3.4402542,-3.6952662,-3.871379,-4.2386413,-4.3216248,-4.326172,-4.215071,-3.8749702,-3.7844672,-3.7751675,-3.8185053,-3.8528337,-3.8124547,-3.7270515,-3.4944243,-3.4798734,-3.5700638,-3.4734755,-3.4696908,-3.5067987,-3.4491305,-3.4930272,-3.4338174,-3.404829,-3.269104,-3.1754544,-3.1428833,-3.0740404,-2.5994258,-2.5994258
-0.4111637,-1.9236195,-1.5908264,-1.0934634,-0.6151335,-0.40188465,-0.49016637,-0.5817983,-0.49156848,-0.14020506,0.17841253,0.09627117,-0.51323617,-1.8106692,-2.7369623,-3.4421194,-3.6154237,-3.569322,-3.4036646,-3.3042355,-2.9978828,-2.9050276,-2.9829037,-3.0354216,-2.9400368,-2.6891775,-2.4191103,-2.0498052,-1.6287067,-1.3498609,-1.281363,-1.2462754,-1.2191367,-1.3197906,-1.3341961,-1.2626574,-1.1479025,-0.8913471,-0.7978353,-0.9245403,-1.1715921,-1.7708411,-2.284834,-2.5116765,-2.5590427,-2.5053904,-2.5671153,-2.6148484,-2.3453388,-1.3943794,-0.71205676,-0.43967268,-0.29361448,-0.008945286,0.18474838,0.53805786,0.79626894,0.39378893,-0.9900905,-1.7412496,-2.0224526,-1.9950092,-1.5589483,-1.4408418,-1.6183473,-2.0561092,-2.2811046,-2.6575985,-2.851213,-3.0612345,-3.110365,-2.947745,-2.3746734,-1.9082046,-1.4876144,-1.1720343,-0.9971216,-1.3246906,-1.2886987,-1.2871394,-1.1971488,-0.85330987,-0.20951116,0.62210035,1.5069337,1.3077685,0.16767633,-0.3390558,-0.8540709,-1.2405941,-1.3195032,-1.2719575,-0.7666962,-0.09710896,-0.103045404,0.47213188,0.7675998,0.97146976,1.462096,2.8716865,4.814214,6.7376995,8.64498,10.844475,10.333372,8.426518,4.437756,0.037010163,-1.7054062,-1.7800488,-1.2221856,-1.1646882,-0.98399544,-0.86642647,-1.0670696,-1.2267259,-1.2711033,-1.2078145,-1.1126131,-1.1997641,-1.3838142,-1.4692656,-1.4932559,-1.5990369,-1.6604927,-2.170588,-2.5135174,-2.714971,-2.6370206,-2.1447144,-1.7248826,-1.7428048,-1.7290591,-1.7421726,-1.7219526,-1.7853825,-1.9489051,-2.033784,-2.062099,-1.972908,-1.8308015,-1.4920074,-1.0410888,-0.7295376,-0.47118205,-0.3896283,-0.33565736,-0.24399826,-0.273018,-0.27874112,-0.3848068,-0.48085082,-0.53418267,-0.85051703,-1.222918,-1.1338476,-1.0557661,-0.9694457,-0.8922649,-1.0122068,-1.3065821,-1.470115,-1.6063662,-1.7490864,-1.8536334,-1.9128098,-2.0430784,-1.9807482,-2.0054643,-1.9269652,-1.851912,-1.8602676,-1.7473208,-1.7514403,-1.7154152,-1.4704318,-1.535152,-1.4482529,-1.6413128,-1.4160892,-0.060964517,-0.06085977
-2.6597776,-2.0228884,-1.8183873,-1.2157025,-0.85693043,-0.9959072,-1.0903335,-1.2183226,-1.072158,-0.32351318,0.1569241,0.42144462,0.9083388,1.2801816,1.4526232,0.98274463,-0.14539191,-0.71781075,-0.9747133,-1.4084408,-2.121111,-2.3288598,-2.268781,-2.2045085,-2.2555788,-2.3224916,-2.2121413,-1.986098,-1.7844667,-1.6403193,-0.6034187,0.6080998,1.5241371,2.0620604,1.9400074,1.5162518,1.2058393,0.9671526,0.76307607,0.5482379,0.35617518,-0.119398415,-0.54488814,-0.92809117,-1.4970992,-2.0082567,-2.1001694,-2.0969558,-2.1214628,-2.120064,-1.7227333,-0.5772712,0.48253584,1.0715113,1.3560423,1.2917742,0.88029385,0.3273534,-0.6618471,-1.0204372,-1.5204601,-2.4701972,-2.7766414,-2.6949246,-2.2973378,-1.5644193,-1.4258116,-1.3349285,-1.133277,-0.7161878,-0.42969492,-0.950072,-1.6878146,-1.6259825,-1.3728919,-1.2422493,-1.2361169,-1.3267505,-1.4578285,-1.5206254,-1.6424122,-1.8880489,-2.1751757,-2.4691303,-2.6462681,-2.5709677,-2.061623,-1.5976462,-1.0717238,-1.0864596,-1.5747077,-2.1049776,-2.5673814,-2.7696743,-2.4717386,-2.0793328,-2.0047786,-1.996949,-1.7747765,-1.4767778,-0.9789957,-0.7040983,-0.71926606,-1.5835454,-1.2079161,-0.84409,-0.9495545,-1.6462542,-1.4887581,-1.9199917,-1.7422501,-1.684672,-1.5575817,-1.3981898,-1.2007751,-0.75409335,-0.38935214,-0.1391206,-0.25643995,-0.5847611,-0.87825686,-1.236095,-1.5264955,-1.6945823,-1.6826272,-1.7056273,-1.7952679,-1.9820597,-1.9551085,-1.5426883,-1.0170035,-0.82091117,-0.74471015,-0.6554972,-0.5099238,-0.44968435,-0.48096225,-0.54693675,-0.39740303,-0.2881783,-0.4467053,-0.76139694,-1.2887558,-1.5781004,-1.7589233,-1.8763374,-1.866286,-1.8452461,-1.7712711,-1.8342682,-2.0663433,-2.3478525,-2.5807369,-2.8065257,-2.814195,-2.1468728,-1.6781327,-1.2934593,-1.028716,-0.90083975,-0.98249686,-1.1459045,-1.293129,-1.4438363,-1.4993558,-1.6158599,-1.80234,-1.8127204,-1.8515301,-1.8914189,-1.8539561,-1.8009692,-1.7195182,-1.6020961,-1.4561175,-1.3430681,-1.2570097,-1.2296557,-1.1511394,-1.168433,-2.5843816,-2.5843415
