0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
-3.011954,-3.021275,-3.003811,-3.0299535,-2.9678173,-0.9103126,-2.9182205,-2.8817177,-2.7275436,-2.618921,-2.3519015,-2.0412757,-1.9912716,-1.7058834,-1.4858357,-1.2322016,-1.1754088,-1.0457029,-0.98128575,-1.0351756,-1.081291,-1.1819946,-1.18389,-1.2500434,-1.4633288,-1.9036883,-2.8648229,-2.3277884,-1.6185471,-1.7893836,-2.0046217,-1.9072608,-1.9000646,-1.9415936,-1.9910955,-2.0812511,-2.1548443,-2.1367407,-1.9155757,-1.2538937,-0.1968804,0.38925996,0.5529396,0.6462778,0.500422,0.29768583,0.16220841,-0.222469,-0.54093504,-0.7409648,-0.6888579,-0.6657767,-0.6988288,-0.7078431,-0.40783262,-0.36849296,-0.2963002,-0.36203244,-0.55487156,-0.9995003,-2.159206,-2.0841703,-1.4254866,-1.0410662,-1.3475693,-1.686541,-1.9346372,-1.96193,-1.1292613,-0.34414965,-0.019053154,-0.40594453,-1.007138,-1.1900626,-1.3212751,-1.3928437,-1.438998,-1.4788191,-1.4635832,-1.3832343,-1.3712413,-1.2950795,-0.87263983,-0.15342751,0.33877033,0.54950166,0.90242624,0.73902625,0.28706425,-0.07499288,-0.49118292,-1.1913391,-1.5744115,-1.7136693,-1.2548847,-0.75157416,-0.4193597,-0.21967585,-0.78629905,-1.4425622,-1.7804742,-1.8225067,-1.9190316,-1.8607628,-1.7733078,-1.6516992,-1.4652064,-1.1650696,-1.1411278,-1.2910904,-1.5342054,-1.8278068,-1.7703415,-1.3723829,-1.1078405,-0.98536146,-1.0295793,-1.1488945,-1.2357732,-1.3351488,-1.3305919,-1.322991,-1.2211872,-1.1650897,-1.05517,-0.99994457,-0.86927766,-0.78527266,-0.56360245,-0.44477296,-0.2585674,-0.17819288,0.0008393228,0.17975518,0.46752846,0.2757622,-0.47318864,-0.99021024,-1.3312174,-1.5429139,-1.6378288,-1.4454273,-1.5000715,-1.7249632,-1.9710238,-2.231241,-2.426298,-2.3542793,-2.1937988,-2.0872192,-1.9621843,-2.0662398,-2.0911121,-2.096593,-2.05755,-2.0363624,-1.9526613,-1.8270497,-1.7958239,-1.53334,-1.6044993,-0.90349317,-0.90330946,-0.90328413
-4.1660643,-4.132023,-4.079754,-3.984767,-3.9531474,-3.2586336,-3.3648722,-2.9810834,-2.2243161,-1.5947661,-1.0478352,-0.8431099,-0.867072,-0.77742016,-0.69458145,-0.6796516,-0.83331543,-1.0313199,-1.0178431,-1.0196326,-0.98715293,-1.0360904,-1.0691442,-1.1395113,-1.1100559,-0.9933933,-0.7967795,-1.2307853,-1.4193969,-1.026288,-1.3076221,-1.8236663,-2.3949573,-2.794316,-2.9746199,-3.0993621,-3.066188,-2.8649662,-2.8705711,-2.9575155,-2.714737,-2.3530872,-2.3057442,-2.408922,-2.4548466,-2.394749,-2.4463944,-2.4632196,-2.4227066,-2.391261,-2.4818482,-2.766138,-3.1780913,-3.289933,-3.036755,-2.9716587,-2.8662977,-2.871189,-2.75402,-2.1966763,-0.9251523,-0.80658203,-1.3654649,-1.9722621,-2.2671087,-2.1885169,-2.1874707,-2.4578354,-2.5835476,-2.6959126,-2.6968699,-1.7203959,-0.66971135,-0.56853455,-0.7626287,-0.914834,-0.84406626,-0.7509179,-0.63379633,-0.58845335,-0.57433796,-0.57313436,-0.92249006,-1.5090522,-2.233409,-3.214763,-3.6148267,-3.50589,-2.8374348,-1.9873185,-1.4533592,-1.1991606,-1.0199966,-1.2323143,-2.104765,-3.130098,-4.123585,-4.47237,-4.1829863,-3.625298,-2.8542418,-2.4419374,-2.2459712,-2.1758611,-2.2259846,-2.207861,-2.3065348,-2.4960485,-2.5022883,-2.5037796,-2.4043534,-2.5568204,-2.8367338,-2.9932942,-3.1098714,-3.0644035,-2.8487492,-2.7206354,-2.6022549,-2.5184412,-2.498848,-2.5021966,-2.5607438,-2.6574154,-2.7249427,-2.7858443,-2.8670728,-2.876112,-3.0151505,-3.0609684,-3.1234262,-3.071636,-3.0146346,-3.0369878,-2.892198,-2.6556916,-2.459288,-2.2632544,-2.0121515,-1.9429274,-2.1102374,-2.3079374,-2.577456,-2.4590898,-2.192404,-1.9599214,-1.770292,-1.9031961,-2.1446102,-2.4085,-2.5632668,-2.7181225,-2.8308573,-2.8246999,-2.9597263,-2.9975595,-3.12682,-3.0998936,-3.1919563,-3.4915326,-3.6119552,-3.2522469,-3.2521229,-3.2521305
-2.6653838,-2.6665163,-2.5706868,-2.545645,-2.5085957,-3.1377075,-2.4209013,-2.214163,-1.5344479,-1.1326274,-1.5553781,-1.971174,-1.9485707,-2.0879836,-2.2883487,-2.344649,-2.354146,-2.4200144,-2.3820324,-2.3415513,-2.2833688,-2.1484687,-2.0416257,-2.006476,-1.9791231,-1.945715,-2.2294989,-2.5997186,-2.396403,-1.6864018,-1.8138225,-2.072105,-2.136868,-2.0410018,-1.8855262,-1.6948369,-1.4597788,-1.2406921,-1.0795978,-1.1522758,-1.5530467,-1.609034,-1.5364391,-1.4550656,-1.357713,-1.2155594,-1.1152974,-1.0071031,-0.9055242,-0.81212544,-0.7541377,-0.9007355,-1.1120021,-1.1582884,-1.2083778,-1.3510617,-1.4530828,-1.4826316,-1.5214527,-1.4096391,-0.9554414,-1.1476395,-1.5729351,-1.721645,-1.3957912,-1.0592682,-0.8386954,-0.98648125,-1.3945584,-1.5980195,-1.395628,-1.0037152,-0.62010115,-0.8677658,-1.0432279,-1.0568101,-0.81495005,-0.4213755,-0.007996798,0.21509004,0.39363825,0.5573983,0.54042435,0.020860314,-0.55359995,-0.7733696,-1.0829813,-1.2725728,-1.0941509,-1.037913,-1.247436,-1.1816802,-0.9747865,-1.1822531,-1.7780482,-2.4884005,-2.5170913,-1.71771,-1.2288263,-0.75507104,-0.23882885,0.23309962,0.6522126,0.85079914,0.9168912,1.0526752,1.1756095,1.2723721,1.3709008,1.3718691,1.2768077,0.9048848,0.28393394,-0.1610421,-0.44194564,-0.59426296,-0.7429649,-0.81714344,-0.86406255,-0.9141555,-0.9805349,-1.0156839,-1.1199671,-1.2323779,-1.3668505,-1.541671,-1.7610246,-1.7753477,-1.8961833,-1.9155769,-2.0651,-2.0576673,-2.0731888,-2.1292582,-2.193537,-2.3321652,-2.6223154,-2.6906474,-2.387121,-2.1586258,-2.0460956,-2.1108732,-2.118685,-2.0329795,-1.6949172,-1.1486337,-0.8212122,-0.6329192,-0.3546832,0.26874188,0.98097044,1.2474685,1.1214675,1.1023338,0.91494465,0.7676258,0.67597026,0.7000245,0.645841,0.41848743,0.14808613,-3.1456008,-3.1461592,-3.1463134
-2.033605,-2.0563838,-1.9537094,-1.904755,-1.9078585,-2.5210562,-1.6413488,-1.5106155,-0.8607801,-0.347271,-0.41910508,-0.8261851,-0.9263411,-1.0905957,-1.284147,-1.2274845,-1.07129,-1.0349147,-1.0190644,-0.9806317,-0.9321343,-0.9186579,-1.002917,-1.0900106,-1.1528974,-1.1416855,-1.2393541,-1.3730356,-1.5463213,-1.3978415,-1.8025172,-2.2447147,-2.3886764,-2.346857,-2.1975791,-1.931149,-1.5074817,-1.0243887,-0.7977917,-1.0553036,-1.5442827,-1.7248282,-1.8700123,-1.796525,-1.7847346,-1.7801224,-1.7505429,-1.6025482,-1.5213842,-1.4184072,-1.4302578,-1.5902247,-1.7785645,-1.9130988,-2.0246782,-2.02136,-2.092696,-2.132058,-2.1438217,-1.9948224,-1.4667532,-1.5020661,-1.5795637,-1.28954,-0.585147,-0.11158991,0.19008335,0.24488246,-0.384122,-0.9746233,-0.8828238,-0.12555766,0.108741045,-0.1780439,-0.24577136,-0.24915303,-0.122966096,0.123584345,0.3910867,0.48588842,0.49913186,0.46346843,0.22262105,-0.2749338,-0.6362956,-0.9980025,-1.4817264,-1.6049149,-1.1532133,-0.62256277,-0.040403057,0.58779407,1.15608,1.2156904,0.27767792,-0.82951933,-1.2669135,-1.1818917,-0.46703374,0.16922536,0.6126213,0.9196134,1.0001979,1.0090528,0.9347124,0.8555858,0.740304,0.47006607,0.5122287,0.6571007,0.8667353,0.97836924,0.9194678,0.8423324,0.8979272,1.0342338,1.1395874,1.1981343,1.2258992,1.1981027,1.2017515,1.1367183,1.1548753,1.0747362,1.0901064,1.0843104,1.0778242,1.0449673,0.9056209,0.93443006,0.8380797,0.9238527,0.59017634,0.34238014,-0.012832224,-0.23228559,-0.5201396,-0.6249667,-0.6832806,-0.6858123,-0.8806528,-1.1190327,-1.0674335,-0.79800713,-0.23340394,0.32236344,0.3756025,0.28770208,0.44920108,0.888674,1.0483179,0.8402065,0.68619317,0.4646046,0.18336862,0.1325934,-0.15652753,-0.41814232,-0.6162263,-0.9339612,-1.1176834,-2.5236123,-2.5239968,-2.5241358
-0.34476358,-0.3048373,-0.18229175,-0.12013948,-0.18798462,-0.29709274,-0.1841687,-0.11196336,-0.18703145,-0.00017568097,-0.30592486,-0.6763551,-0.7530414,-0.721819,-0.78681374,-0.8959894,-1.138745,-1.354667,-1.460814,-1.5950732,-1.6195022,-1.7629839,-1.9113556,-2.0824325,-2.0931525,-1.8827574,-1.0409112,-0.47833747,0.12359221,-0.031710796,-0.5381825,-0.95395017,-1.2093091,-1.2998813,-1.3031063,-1.3666292,-1.4127691,-1.4127697,-1.5515784,-1.9116561,-2.208564,-2.3171504,-2.5840511,-2.8098302,-2.8767872,-2.8282123,-2.8207054,-2.8674455,-2.739767,-2.6121087,-2.5936003,-2.616054,-2.576765,-2.5940373,-2.6855159,-2.8882585,-3.120789,-2.943055,-3.1448073,-3.1596644,-2.9453614,-2.9499142,-2.745723,-2.376021,-1.8374867,-1.2730236,-0.95438164,-0.8585082,-0.2536227,0.6812901,2.1024451,4.757358,7.785863,9.275852,9.812619,10.207373,10.622615,11.060179,11.41206,11.5347805,11.504516,11.405233,11.197323,10.595828,8.661757,3.8888402,0.28226376,-0.7837987,-0.46567816,0.43068218,0.95624495,0.96190155,0.8435787,0.54911,-0.07516289,-0.5207657,-0.93520546,-1.0094779,-0.9262047,-1.0421842,-0.7391159,-0.14072539,0.14008355,0.31155705,0.23018433,0.26827526,0.21944061,0.09579533,0.1296941,0.030070007,0.017305553,-0.40030256,-0.91592896,-0.8683866,-0.68048537,-0.56258595,-0.5396753,-0.562845,-0.51887184,-0.47834116,-0.42053756,-0.39636752,-0.31865853,-0.27236128,-0.139961,-0.15757287,-0.2697091,-0.4032218,-0.55681986,-0.683554,-0.82993984,-0.9785582,-0.97093225,-1.0625817,-0.90356755,-0.6149672,-0.82193685,-1.2217128,-0.9892365,-0.85030365,-0.8060769,-1.0000501,-1.3175261,-1.3551692,-1.3082286,-1.1068375,-0.74764776,-0.5325309,-0.25365692,-0.27922872,-0.28032625,-0.24018875,-0.18750107,-0.19232991,-0.12351595,-0.1411736,-0.079985976,0.11662938,0.1101782,0.015063137,0.11643825,-0.29609182,-0.29635352,-0.29647014
1.4032534,1.3947855,1.4552732,1.5080082,1.520215,1.0578527,1.3910488,0.76423347,-0.3251308,-0.5908076,-0.3394118,-0.0090748,-0.0755829,-0.17571267,-0.18791673,-0.16279304,-0.05234979,-0.011036012,-0.14048561,-0.16822067,-0.2046989,-0.23117885,-0.11464721,0.105410814,0.25029027,0.3251618,-0.050153166,0.02661027,0.2340394,0.4499442,0.76454055,1.2156678,1.900018,2.789907,3.3749948,4.04738,4.3458047,3.9427342,2.5621014,0.8570754,-0.5106728,-1.2098505,-0.86674255,-0.2996015,0.1171225,0.23631388,0.25615853,0.32465112,0.40344444,0.5347552,0.5166518,0.31647658,-0.030803323,-0.117974564,0.09234244,0.03593044,-0.130758,-0.38084155,-0.4441121,-0.5554109,-1.4480257,-1.8658001,-1.8241448,-1.6434832,-1.2403773,-0.95308864,-0.9138403,-1.0653193,-1.5343678,-1.0869663,-0.43934414,0.31568182,0.30548206,0.023326933,-0.12377018,-0.20209277,-0.24158812,-0.363234,-0.519674,-0.6012424,-0.64564323,-0.7419826,-0.87861216,-0.69842565,-0.17093346,0.14323922,0.35325256,0.4769939,0.15930289,-0.3713594,-0.29238254,-0.37935516,-0.6416692,-0.9095114,-1.3827412,-0.9881066,-0.22525832,0.18075013,0.6210427,0.7077917,0.48789188,0.2587321,0.012319248,-0.1552757,-0.1996941,-0.26811796,-0.23491503,-0.11360344,0.041392315,0.12102644,0.03740105,-0.2033304,-0.3394664,-0.38429555,-0.3557555,-0.13835627,0.39395237,0.47613657,0.51003027,0.4857561,0.54753125,0.5577253,0.7441964,0.7782731,0.84631133,0.77296317,0.5382998,0.40246132,0.12849985,0.061812222,-0.21980838,-0.4939508,-0.82435673,-1.1715597,-1.4569002,-1.3881552,-0.7368237,-0.47632635,-0.5380639,-0.5994261,-0.7297276,-0.7698354,-0.5385903,-0.31704843,-0.23399442,-0.38990766,-0.60265905,-0.7743726,-0.67026544,-0.412975,0.115260765,0.41615558,0.5071706,0.50922877,0.7410074,0.69401467,0.9777117,1.0253012,1.2473595,1.2812359,1.2401004,1.057122,1.057168,1.0571815
-0.88420653,-0.9108592,-0.9296292,-1.0311476,-1.0447438,0.85261154,-1.3458955,-1.4305153,-1.3968769,-1.1939362,-0.6741113,-0.23949532,-0.21288559,0.19132261,0.7425967,1.2082877,1.4724928,1.6838142,1.8613034,1.8356392,1.807507,1.6342077,1.4997027,1.2141399,0.8659868,0.5169652,-0.19856341,-0.6805177,-1.2168696,-1.8555751,-1.6495419,-1.4913279,-1.2473166,-1.0422666,-0.92493725,-0.76628,-0.6766367,-0.45139563,0.6271904,3.4761248,6.775346,9.34511,10.992649,11.587464,11.649368,11.234714,11.632105,11.529452,11.457548,11.324059,10.975966,10.682079,10.228573,9.408772,7.9290276,6.7140017,5.3219757,5.039507,3.820163,2.0632224,-0.49847797,-1.2765442,-1.3512449,-1.563515,-2.0188339,-2.2453282,-2.4178262,-2.5173724,-2.2915673,-1.8703744,-1.6004877,-1.150065,-0.74316514,-0.5213986,-0.54816055,-0.6068021,-0.7417511,-0.93299913,-0.9801922,-0.9206568,-0.830573,-0.730654,-0.32188988,0.19916973,0.36655048,-0.47789702,-0.6725403,-0.76078963,-0.9386151,-0.7564719,-1.0874753,-1.6710131,-1.8073049,-1.6674286,-1.3240341,-0.6849212,-0.45299724,-0.042692155,0.060869694,-0.071070164,-0.82627755,-1.7506418,-2.2866793,-2.376601,-2.3801036,-2.3863115,-2.3303957,-2.264351,-2.4406538,-2.3109035,-2.3091688,-2.0825307,-1.7427753,-1.5201364,-1.3843036,-1.3286479,-1.4572222,-1.6389656,-1.7800722,-1.8531315,-1.8855923,-1.8673018,-1.8358847,-1.8026252,-1.7600687,-1.7203982,-1.6664015,-1.6191618,-1.516532,-1.4716933,-1.3769479,-1.3204632,-1.1857598,-0.9497322,-0.5147847,-0.3038136,-0.019161552,-0.020592272,0.12341501,0.1861302,0.31712753,0.55491525,0.52270234,0.4175417,-0.029964149,-0.3455422,-0.44078285,-0.7577273,-0.9829169,-1.4809883,-2.2534742,-2.5331404,-2.697718,-2.711812,-2.7742562,-2.7722278,-2.869491,-2.7795491,-2.7012386,-2.4909427,-2.427182,0.8635865,0.8643116,0.86450964
0.4984978,0.5459802,0.58067596,0.60324425,0.64822364,0.6556668,0.32406843,-0.035754994,-0.7253201,-1.14364,-1.5260081,-1.3389707,-1.0050043,-0.7988966,-0.66067183,-0.40576285,-0.09855348,0.009505257,0.04340738,0.13401082,0.15220812,0.23548478,0.2759511,0.27525255,0.20021655,-0.0016361475,-0.5753482,-0.99774706,-1.2710586,-1.7349964,-1.7119669,-1.4392979,-1.3680447,-1.3862956,-1.4382128,-1.3950506,-1.3462734,-1.4748712,-1.7751824,-1.9063867,-1.4988205,-0.9116615,-0.55328095,-0.2494146,-0.15763259,-0.15563579,-0.016446888,0.17411153,0.3119033,0.33998263,0.3928469,0.69154763,1.1569471,1.7913402,2.4507442,2.6978872,2.5752935,2.3636477,1.8409226,1.044889,-0.07892749,-0.48755634,-0.90146935,-1.4984903,-2.2256792,-2.5411139,-2.5839524,-2.3843858,-1.995353,-1.9333955,-1.9052734,-2.0047085,-1.9231238,-1.5830102,-1.4548962,-1.4635558,-1.5751696,-1.8483047,-2.2384372,-2.4555652,-2.5826743,-2.6114726,-2.5139303,-2.2505937,-1.6888895,-0.8768207,-0.10501977,-0.010366976,-0.5182196,-1.0941159,-1.3288476,-1.4301033,-1.4922457,-1.3489075,-1.1476192,-1.1632135,-1.4502877,-1.8069798,-1.9280866,-1.8595614,-1.6310811,-1.6798179,-1.7880719,-1.9542725,-1.9947863,-2.0858426,-2.1932726,-2.2996445,-2.381999,-2.4918933,-2.4547923,-2.3657336,-2.1893582,-2.1780763,-2.1626866,-2.0947144,-1.9357738,-1.8778697,-1.8828295,-1.8961564,-1.8892608,-1.9346216,-1.9508256,-1.994729,-2.0777829,-2.1084077,-2.0742743,-2.0975714,-2.082839,-2.1397293,-2.056541,-1.8575126,-1.8247602,-1.7044744,-1.7477882,-1.8079758,-1.5852901,-0.97806454,-0.7193519,-0.6482642,-0.60235494,-0.56150836,-0.60401905,-0.74040127,-0.957981,-1.0342296,-1.181456,-1.0345367,-1.1437552,-1.3607154,-1.3847865,-1.3359736,-1.3794591,-1.3480241,-1.2881086,-1.2500377,-1.0608945,-0.9699439,-0.8414526,-0.8531521,-0.7428526,0.6583235,0.6584421,0.65847254
-1.8299602,-1.7639544,-1.6820726,-1.5354404,-1.409878,-2.6916485,-0.9345238,-0.91233414,-1.0090146,-1.1841127,-0.87474716,-0.3359854,-0.24006462,0.20215413,0.681963,1.0040929,1.5421067,1.9410365,2.0742543,2.1685958,2.2217689,2.403584,2.4822443,2.4804525,2.3507729,2.0927098,1.2422527,0.4087242,-0.2844872,-1.1474017,-1.472245,-1.5476922,-1.8446102,-2.1403456,-2.3946388,-2.5782561,-2.7399015,-2.9008899,-2.976926,-2.680554,-2.0076284,-1.4380786,-1.0023288,-0.9043582,-0.90056247,-0.8231238,-0.68338174,-0.5138155,-0.3618101,-0.4910673,-0.7730172,-0.9070879,-1.0645565,-1.1013368,-1.0335441,-0.9442685,-0.8776903,-1.0023056,-1.0761203,-1.0554252,-1.0777608,-1.1686423,-1.3265109,-1.6848438,-2.2336078,-2.5268974,-2.7054453,-2.7960324,-2.8083858,-2.9731307,-3.191812,-3.178772,-2.9864557,-2.8201156,-2.8726928,-2.947936,-3.0268135,-3.1501174,-3.2842546,-3.361662,-3.3629632,-3.309534,-3.1073096,-2.706884,-2.4130197,-2.4543393,-2.2981334,-2.2962172,-2.4605355,-2.7338643,-2.6957111,-2.9153543,-3.1365,-3.1656983,-2.8545141,-2.4285107,-2.7418745,-3.1317768,-2.6760976,-2.088234,-1.6705401,-1.8949121,-2.2989013,-2.539574,-2.5947986,-2.662243,-2.7003345,-2.718031,-2.8425756,-2.9828708,-3.1026332,-3.284791,-3.330867,-3.3219059,-3.440157,-3.6194775,-3.758315,-3.7388527,-3.6993089,-3.650516,-3.6310005,-3.644577,-3.6819615,-3.7563064,-3.8320131,-3.8477647,-3.7745092,-3.74127,-3.752725,-3.8026276,-3.682929,-3.4565496,-3.3805425,-3.2159386,-3.0993347,-3.265389,-3.8448703,-3.8133583,-3.5965993,-3.5377994,-3.488697,-3.3827262,-3.4671586,-3.6217084,-3.8427162,-3.7874138,-3.7264988,-3.617663,-3.589174,-3.7424994,-3.8132873,-3.841693,-3.9388404,-3.9189963,-3.885415,-3.86713,-3.8483005,-3.7610888,-3.735664,-3.6283484,-3.526497,-2.690686,-2.6904383,-2.6903472
-2.215921,-2.2189062,-2.1038878,-1.9519596,-1.85518,-1.0097855,-1.1983461,-1.3383298,-2.0132089,-2.1804574,-2.1302304,-2.0882874,-2.2976563,-2.1725905,-2.0886734,-2.1312525,-2.2483506,-2.4401464,-2.5872796,-2.595138,-2.549293,-2.431871,-2.1855934,-1.9506998,-1.671232,-1.3647239,-1.0982872,-1.2103238,-1.0014825,-1.0341053,-1.103632,-1.0141646,-1.0111287,-0.92402834,-0.81527436,-0.5611826,-0.26335347,-0.21930674,-0.56227005,-1.1742873,-1.4788826,-1.5217667,-1.4087859,-1.5127075,-1.8109163,-2.209548,-2.101591,-2.206388,-2.2848945,-2.2967079,-2.276341,-2.3021894,-2.4059873,-2.2041686,-1.5659978,-1.2833593,-1.1701258,-1.3149748,-1.1501625,-0.57540166,-0.2958644,-0.7139529,-1.1954446,-1.6535016,-2.0215526,-2.1853666,-2.4219232,-2.8982906,-2.801242,-1.8422351,-1.2330551,-1.2341346,-1.5367329,-1.8044575,-1.9827647,-2.1114347,-2.2522755,-2.3362803,-2.3337152,-2.324261,-2.3880296,-2.4386292,-2.277741,-1.6584433,-0.51240003,0.3570654,0.75376374,0.9172174,0.58538127,-0.30292773,-0.7187897,-1.2049875,-1.8218876,-2.3150547,-2.7167597,-1.563227,-0.60308397,-0.4018579,-0.87327516,-1.4213248,-1.6331158,-1.566493,-1.52651,-1.4990512,-1.4188136,-1.2861254,-1.1637757,-0.93031204,-0.697116,-0.7073705,-0.63714314,-0.7033529,-1.0022823,-1.2131853,-1.4820008,-1.8440905,-2.1767,-2.242962,-2.3315916,-2.4223793,-2.4075713,-2.4367192,-2.3816185,-2.4045296,-2.400977,-2.4743214,-2.4566832,-2.4405062,-2.3564258,-2.2582393,-2.1303906,-1.8798763,-1.5667088,-1.2904623,-1.0062968,-0.528623,-0.02072138,0.19004212,-0.096965164,-0.102257535,-0.25315467,-0.2413092,-0.23153132,-0.34236628,-0.508798,-1.0100412,-1.4180963,-1.7378008,-1.4969711,-1.2909781,-1.2004086,-1.1507773,-1.1428865,-1.1642069,-1.0417974,-1.0357447,-1.1733774,-1.3166397,-1.3705062,-1.565325,-1.7316749,-1.0022705,-1.002217,-1.0022552
-0.5440327,-0.56556106,-0.5908771,-0.60770565,-0.72205067,-2.6709185,-1.06528,-1.003021,-0.6534398,-0.20138311,-0.22439602,-0.38527614,-0.44392228,-0.5893638,-0.7093755,-0.8557254,-0.6657312,-0.3782989,-0.14407125,-0.022752166,0.019075185,0.13572466,0.071397066,-0.026560992,-0.09860259,-0.1593957,-0.2774516,-0.48769438,0.029854484,0.96711,1.4972796,1.3574778,1.1870123,0.91559887,0.75437,0.356846,-0.094300225,-0.18155228,0.12881364,0.306141,0.001337707,-0.646485,-1.8146801,-2.2703776,-2.479825,-2.4980273,-2.5945694,-2.473209,-2.3884692,-2.278368,-2.2114506,-2.3133526,-2.5161839,-2.4804668,-2.3827975,-2.2654386,-2.4595718,-2.5363994,-2.6553094,-2.5723116,-1.5997295,-0.7392826,-0.12836206,0.6224941,1.4284694,1.698067,1.7431036,1.3008432,0.38760465,-0.8667861,-1.989291,-2.3072066,-2.1357696,-1.9657564,-1.8458385,-1.7226139,-1.5331453,-1.3388374,-1.1540365,-0.9314668,-0.74985343,-0.7632535,-1.1861143,-1.981054,-2.6175313,-2.2455373,-1.7639043,-1.4064689,-1.091296,-1.0236319,-0.78060144,-0.46453637,-0.27854165,-0.38242793,-0.83389425,-1.6766987,-2.3414912,-2.385769,-1.958772,-1.2775406,-0.61951554,-0.02643475,0.36710706,0.60758066,0.6231822,0.6362606,0.5313988,0.2374825,0.28835547,0.5984702,1.2949934,2.4719121,4.418829,6.1543236,7.252134,7.913706,8.036926,8.010004,7.932564,7.8803673,7.715405,7.737486,7.4720316,7.363061,6.9552717,6.416681,5.4391837,4.9773874,4.3534155,4.0252113,3.2379785,2.2794268,1.4292295,0.720004,-0.05279078,-0.9753806,-1.7514,-1.9735005,-1.8194385,-1.7441579,-1.7638134,-1.8967879,-1.8026941,-1.5887681,-1.4163914,-1.3262434,-1.2671068,-1.4017842,-1.5058043,-1.3845627,-1.2982914,-1.1991765,-1.0773205,-1.1107321,-1.051021,-1.0436038,-0.9879572,-1.1113855,-1.1898719,-1.2013195,-1.1246043,-2.67821,-2.6784942,-2.678531
-5.499593,-5.4863396,-5.3525558,-5.2231665,-5.0751414,-4.486639,-4.1307187,-3.7563498,-3.0225534,-2.3536959,-1.6186492,-1.1640896,-1.2503408,-0.913538,-0.5381995,-0.29398304,0.14635564,0.47115898,0.724432,0.77839494,0.8348243,0.9909049,1.1047804,1.2062876,1.2122359,1.0902437,0.43555516,-0.8659356,-1.6929508,-2.592941,-2.9340096,-3.218912,-3.6580396,-4.0461707,-4.308301,-4.509724,-4.622124,-4.586402,-4.365333,-3.569495,-2.397797,-2.012002,-1.8664676,-1.5123396,-1.2369723,-0.8458867,-0.6703531,-0.39704466,-0.2992117,-0.3072763,-0.36809033,-0.504848,-0.79161286,-0.8961475,-0.8464272,-0.91479886,-1.1986358,-1.4588819,-1.9019264,-2.228078,-2.8158891,-3.2119732,-3.6198769,-4.122773,-4.617256,-4.7577157,-4.90215,-5.1114244,-4.9181623,-4.6509275,-4.5096307,-3.8989677,-3.259359,-3.1624062,-3.3807256,-3.5531847,-3.6239338,-3.7275386,-3.733797,-3.6419382,-3.535285,-3.435574,-3.267408,-2.969666,-3.1209993,-4.0056357,-3.9162846,-3.686266,-3.5210621,-3.2011719,-3.1202598,-3.3491185,-3.5479336,-3.733181,-3.8131695,-3.6066236,-3.8546257,-3.8063047,-3.6980531,-3.6420557,-3.7858157,-4.128172,-4.48363,-4.589337,-4.62439,-4.668047,-4.712762,-4.734355,-4.9030676,-5.0563326,-5.109114,-5.2383194,-5.0504694,-4.642336,-4.3256416,-4.0034094,-3.6159945,-3.482314,-3.379303,-3.263976,-3.215879,-3.1837833,-3.2122982,-3.289577,-3.4145725,-3.533691,-3.6978781,-3.7351503,-3.8563604,-3.953023,-4.036031,-4.024583,-3.9812546,-3.8969116,-3.717296,-3.8215108,-4.435487,-4.8708725,-5.0179176,-4.977017,-5.0301013,-4.9756355,-5.0706224,-5.1688633,-5.2728004,-5.36667,-5.412977,-5.5512,-5.6348705,-5.900927,-6.210868,-6.271441,-6.344737,-6.367468,-6.360492,-6.3448076,-6.422553,-6.4325337,-6.410562,-6.369295,-6.3831363,-4.480322,-4.4799204,-4.4798155
