0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.8682168,-1.8577005,-1.8301358,-1.7896955,-1.668801,-1.596026,-1.5571617,-1.5330755,-1.286472,-0.5224344,0.08732349,0.2501632,0.35425207,0.52916586,0.4018562,-0.10150215,-0.25371975,-0.7465528,-1.2558599,-1.2683494,-1.1898451,-0.94349676,-0.77277696,-0.53130984,-0.40075058,-0.46408752,-0.28417265,-0.34555596,-0.53200424,-0.97907895,-1.7606415,-2.632514,-2.9708853,-2.909928,-2.5946836,-2.064196,-1.7463527,-1.6650053,-1.6752713,-1.760115,-1.8775966,-1.945106,-1.9896128,-1.9671028,-1.8963754,-1.7598416,-1.6764395,-1.6792264,-1.5265945,-1.2405682,-0.8354819,-0.14247593,0.9177202,1.2373912,1.5063937,1.1607274,0.304345,-0.4318727,-0.7982118,-1.2080668,-0.9332128,0.33142024,1.2125466,0.7381587,0.28442502,0.27073932,0.56922436,0.8704132,0.7792071,0.5628888,0.34038502,0.12013775,-0.22246405,-0.6746827,-0.9283155,-0.8225492,-0.6493677,-0.7190345,-0.9133731,-1.0919973,-1.286624,-1.3621998,-1.3931235,-1.436501,-1.6216658,-1.8503704,-1.8487562,-1.6445005,-1.1731092,-0.87085927,-0.75111115,-0.7640158,-0.9151356,-1.2508118,-1.4484831,-1.5209413,-1.5454813,-1.5802348,-1.6241822,-1.6269286,-1.686558,-1.766327,-1.8692042,-2.0797768,-2.2165294,-2.2745872,-2.0695307,-1.8930318,-1.8772746,-1.7405324,-1.4122512,-1.0085934,-1.1107112,-1.5653924,-2.035278,-2.2403743,-2.315236,-2.373225,-2.349019,-2.1771474,-1.9674246,-1.9013622,-1.6965935,-1.5703943,-1.4365773,-1.2848039,-1.2521948,-1.4124911,-1.4391369,-0.809309,-0.2691331,0.008112222,0.048555136,0.09055635,-0.38886678,-1.1832733,-1.8728976,-2.3304048,-2.3993998,-2.4182634,-2.3986583,-2.3602529,-2.3038805,-2.089129,-1.7562585,-1.1872458,-0.6143192,-0.29611272,0.0046624616,0.3250917,0.939922,1.3541758,1.1546748,0.90852785,0.81966543,0.7833766,0.5845963,0.23035122,-0.3668612,-0.8283555,-1.0861192,-1.254756,-1.3745188,-1.4769294,-1.5131706,-1.6236069,-1.7427163,-1.8128443,-1.8523703,-1.8537524,-1.8180046,-1.7764738,-1.7296941,-1.7595856,-1.8885298,-1.9700086,-1.9994597,-2.0820448,-2.203257,-2.2041655,-2.2648838,-2.3580291,-2.3919878,-2.436053,-2.214237,-1.9804802,-1.9006438,-1.9108354,-1.9186941,-0.9164121,-0.91273504,-0.9125526,-0.9125328
-4.0099974,-4.064143,-4.1060185,-4.1744347,-4.315565,-4.3889537,-4.3823137,-4.4067893,-4.3979664,-4.043021,-3.5183847,-3.1882048,-3.17373,-3.1224544,-2.9371223,-2.37368,-1.7061,-1.2473271,-0.57660085,-0.5582195,-1.3296226,-2.2059605,-2.7753806,-2.7605376,-2.3087099,-1.6020671,-0.97265625,-0.5065636,-0.12368661,0.13463122,0.31376368,0.44596875,0.36810452,0.17684883,-0.19575337,-0.6855032,-1.0682558,-1.2159641,-1.397825,-1.597358,-1.7183335,-1.8193324,-1.8773772,-1.786614,-1.7206556,-1.5452758,-1.109442,-0.7155032,-0.44889057,-0.3305313,-0.39622676,-0.7283459,-1.3530252,-2.0747948,-2.6571953,-2.5086322,-1.8472536,-0.7463781,-0.3394909,-0.35073256,-0.74172723,-1.2628301,-1.6407223,-1.7875104,-1.8865194,-2.005837,-2.4255574,-2.8201628,-3.0356317,-3.1430566,-3.1933293,-3.1325297,-2.9471028,-2.466114,-2.0304053,-1.7117889,-1.5188527,-1.4001839,-1.0491999,-1.0054739,-1.0618699,-1.1184556,-1.1458129,-1.1387091,-1.2196786,-1.5349538,-1.8098209,-2.2139444,-2.2066286,-2.3288999,-2.807689,-2.2290373,-1.0485282,-0.48569906,-0.23896003,-0.23133448,-0.28254867,-0.46531358,-0.65109694,-0.7813402,-0.8058864,-0.87674624,-0.9301673,-1.1052387,-1.2924802,-1.465997,-1.9899101,-2.2989016,-2.1407876,-1.9802986,-2.1584435,-2.557016,-2.6493816,-2.4972742,-2.127622,-1.4839945,-0.8574552,-0.60286665,-0.56281894,-0.57198846,-0.6508207,-0.6397902,-0.87899584,-1.1027752,-1.3916936,-1.9619647,-2.3466053,-2.5493884,-3.2812195,-4.0668097,-4.2135005,-4.156903,-4.0406613,-3.6504,-2.8448827,-2.3185356,-1.9048791,-1.5348911,-1.4712292,-1.3486722,-1.2534729,-0.99807954,-0.5623364,-0.07638224,0.18166694,-0.31312186,-1.0880448,-1.7560472,-2.1276555,-2.1347442,-2.3594656,-2.3961394,-1.8939834,-1.3153515,-0.96145105,-0.9127799,-0.86299556,-0.6702047,-0.52048135,-0.5160464,-0.5910885,-0.6965485,-0.77063787,-0.85316885,-0.9123878,-1.0008823,-1.0941956,-1.1696754,-1.2983954,-1.4600335,-1.6123726,-1.8145851,-2.0436358,-2.3174314,-2.6016428,-2.7250373,-2.811838,-2.9216037,-2.9953547,-3.0505672,-3.0379772,-3.0715501,-3.41573,-3.613637,-4.096585,-4.203855,-4.2183695,-4.2076244,-4.2167783,-3.2389884,-3.2381275,-3.2382267,-3.2382429
-2.2989464,-2.2350514,-2.1957166,-2.1104884,-2.069522,-2.1175075,-2.0410597,-1.9500728,-1.703121,-1.4341224,-1.086,-1.023267,-1.3422139,-1.5155153,-1.627875,-1.3694496,-1.1581521,-0.8988407,-0.19831356,0.27535436,1.4091467,1.8851523,1.6912005,1.5698111,0.95684326,0.91207385,0.93088484,0.76765954,0.45865375,-0.19794625,-1.0741946,-1.79374,-2.1914804,-2.4739275,-2.4876704,-2.287983,-2.1516943,-2.028401,-2.008187,-2.1099615,-2.1078298,-2.1052551,-2.0293808,-1.8514202,-1.7371669,-1.4710019,-0.76028454,-0.028589532,0.7360573,1.2167919,1.6406605,1.7005603,1.4026942,0.6865261,-0.13572524,-0.492403,-0.16582896,0.3568111,0.3522414,0.15039423,-0.36078823,-1.0242337,-1.5561693,-1.5802708,-1.679142,-1.8225098,-2.1399589,-2.3291202,-2.3591275,-2.385074,-2.2803657,-2.0849433,-1.7349404,-1.2106618,-1.1943635,-1.4089241,-1.2636179,-0.69643867,0.35202706,0.5079371,0.3655162,0.24538901,0.13277715,0.111607775,0.35661525,0.7957095,1.1817396,1.1127856,0.22858611,-0.87000084,-1.5722597,-1.4554698,-0.16415337,1.1627448,1.7053232,1.6286623,1.642369,1.5395745,1.4666635,1.3820599,1.4423676,1.4490535,1.4848526,1.4914452,1.4553996,1.4366057,1.2061443,0.72834295,0.11375302,-0.27309018,-1.3216734,-2.1367435,-2.3152332,-2.266884,-2.247791,-2.44453,-2.2743056,-2.0740623,-2.007266,-1.9702994,-2.0485964,-2.0701094,-2.3215702,-2.3771167,-2.213202,-2.1338718,-2.1212752,-2.2297568,-2.4789388,-1.9900129,-1.7249815,-1.8181133,-2.1065345,-2.2613404,-2.1779737,-2.1321678,-1.9556212,-1.3974996,-1.1878852,-0.9687018,-0.96651214,-1.055919,-1.2956253,-1.5019925,-1.39158,-0.70676976,-0.13055323,0.017247573,-0.6089319,-1.0786754,-1.4535332,-1.623358,-1.4801232,-1.1890991,-0.8613889,-0.67966,-0.4681133,-0.16188315,0.25211698,0.5216887,0.6091599,0.70431453,0.7817455,0.84530866,0.9083492,0.9237417,0.9353896,0.9343707,0.9073966,0.88102865,0.8750164,0.81820655,0.65618414,0.3729947,0.060409755,-0.1301189,-0.2037738,-0.3008859,-0.48099932,-0.50702965,-0.6645627,-1.1442455,-1.5375812,-1.6927553,-2.21599,-2.4885752,-2.5740216,-2.547594,-2.4754207,-3.3690028,-3.3714628,-3.3715668,-3.371571
-2.5250545,-2.5189476,-2.578474,-2.5722084,-2.5379772,-2.619945,-2.6234207,-2.6063912,-2.5075827,-2.37059,-1.8404915,-1.3963097,-1.413364,-1.4255979,-1.3568077,-0.8730353,-0.48386687,0.32433563,1.1733792,1.4563555,0.642511,-0.37698475,-1.3583181,-1.8038015,-1.782048,-1.1163367,-0.474027,0.21263713,0.69013053,0.9073244,0.9518663,1.1267347,1.2886071,1.3303614,1.17155,0.81796765,0.42406866,0.400829,0.31871372,0.035395484,-0.06053099,-0.11076002,-0.050092086,0.22677863,0.40104616,0.837042,1.8464715,2.592702,2.9616246,2.8646553,2.606423,1.877209,0.79967475,-0.030966029,-0.6550662,-0.77092725,-0.2167102,0.4104043,0.5373044,0.72375166,0.7118429,0.6049896,0.20548669,-0.20738055,-0.6000043,-0.7477113,-0.8426599,-0.93084663,-0.9395608,-0.8549198,-0.7046417,-0.3784346,0.4291678,2.505804,5.3061686,7.807465,9.690964,10.93791,11.583403,10.970639,10.389205,10.038522,9.77055,9.568363,8.960432,7.4000616,5.8217998,3.9504695,1.6441958,0.1967796,-0.26481393,0.12608886,1.0957923,1.5336657,1.7397515,1.5241547,1.4839289,1.4680879,1.566821,1.6368718,1.760689,1.8187358,1.8890936,1.9759576,1.9901729,1.8745345,1.3410199,0.81089807,0.21547599,-0.3521409,-1.376396,-1.9961058,-2.066329,-1.8767282,-1.7093065,-1.5400095,-1.2417179,-1.0507278,-0.96206415,-0.98803365,-1.1293936,-1.1708229,-1.3815942,-1.5382583,-1.5650964,-1.6526451,-1.5996087,-1.5230181,-1.5064973,-1.3260834,-1.2671497,-1.3727217,-1.6547351,-1.7656639,-1.8616971,-1.8209112,-1.5714839,-1.2995048,-1.1564145,-0.9418876,-0.8142046,-0.66917837,-0.4978603,-0.4251247,-0.6116424,-0.9940247,-1.5507128,-1.725068,-1.5593724,-1.015084,-1.3333855,-1.7719352,-1.7026161,-1.6139528,-1.4193671,-1.331357,-1.2404336,-0.94475657,-0.32868356,0.064753555,0.29434156,0.46602285,0.5870882,0.66652644,0.6619475,0.67141545,0.68442,0.6520022,0.6429439,0.55225027,0.36698717,0.24250984,0.018073082,-0.34596205,-0.6292277,-0.7103038,-0.74142575,-0.7192452,-0.7536617,-0.76893437,-0.53134143,0.048321377,0.48851278,0.5066519,-0.4129747,-1.2300687,-1.4575711,-1.4993348,-1.4014173,-2.6906118,-2.6983247,-2.6986876,-2.6987257
-1.1362627,-1.2059443,-1.2328467,-1.2997185,-1.51842,-1.6295266,-1.6200387,-1.5770347,-1.375485,-0.87570226,-0.479587,-0.3546281,-0.88804746,-1.4535964,-1.6497157,-1.2600198,-0.6087383,0.32540095,1.2848496,1.800605,2.1323428,2.2479095,2.286091,2.0481727,1.4040301,1.6080317,1.9342084,2.9980297,4.8504925,6.8659697,8.650338,9.839025,10.426035,11.12817,11.7939415,12.229837,12.384878,12.437452,12.455692,12.40312,12.212558,11.921741,11.483882,10.919852,10.404647,9.609118,8.016814,6.268957,4.2394714,3.1903472,2.4159923,2.042361,1.2905192,0.49134132,0.59716666,1.5475812,3.9409509,7.6059866,9.398319,10.62826,11.1926775,11.124202,10.603355,10.159915,9.336969,8.0413685,5.016074,1.6788783,-0.050988838,-0.5900959,-1.4637383,-1.8376374,-2.0289052,-1.9982761,-1.8075862,-1.5088285,-0.64592206,0.4043264,2.090839,2.0655336,1.8668041,1.7349886,1.7361172,1.760159,1.6682627,1.6136167,1.6455448,1.4943166,0.9134538,-0.045135766,-0.7007328,-0.60934585,0.05518993,0.51109874,0.49346074,0.4412855,0.4668426,0.35894537,0.2664917,0.22649077,0.26980442,0.2798197,0.31965333,0.3736049,0.4012056,0.3787848,0.11848332,-0.11906566,-0.0057500154,-0.020512782,-0.45378995,-1.4192867,-1.9728451,-1.9937139,-1.4539295,-0.8076811,-0.47330508,-0.33931655,-0.29073593,-0.3543281,-0.52704906,-0.5796155,-1.0003132,-1.5724375,-1.8801894,-2.107314,-2.2264624,-2.1333807,-1.8979838,-1.6517158,-1.0828177,-0.7501254,-0.8685672,-1.2129353,-1.5227907,-1.2787187,-0.63550603,0.2748888,0.5867329,1.0639516,1.3582401,1.5274781,1.1779373,0.8563269,1.2691523,2.1076727,2.685304,2.5460792,1.9252062,0.33690205,-1.3570702,-2.4707627,-2.5997205,-2.0719461,-1.4226676,-0.90942645,-0.17938608,0.5405814,0.8058238,0.88902426,0.8857078,0.8746786,0.85756123,0.83960813,0.84778345,0.85644734,0.8365537,0.83501273,0.7938584,0.75580955,0.7346343,0.6539663,0.53934693,0.40842646,0.18219349,-0.05044529,-0.15171748,-0.26422632,-0.35421017,-0.3824489,-0.34905463,-0.3254344,-0.28820384,-0.2901377,-0.77612495,-1.1600537,-1.3876362,-1.4502126,-1.4449327,-0.73669654,-0.73520666,-0.73508286,-0.73505354
2.5722098,2.5171907,2.4331045,2.3183312,2.3753672,2.349064,2.392561,2.3731842,2.0590281,1.1050968,0.47407886,0.4833877,1.2626152,1.7587535,1.9383335,1.4586753,0.32599983,-0.09418529,-0.29576644,-0.41365227,-0.39426303,-0.21832791,-0.13288116,-0.09756296,-0.20260881,-0.2907484,0.10374768,0.2810636,0.23122948,0.20783754,0.22508766,0.15410641,0.10271262,0.12282926,0.29828992,0.53338814,0.6959057,0.70053315,0.6422588,0.5564923,0.40433073,0.30151758,0.11956506,-0.088541664,-0.23739327,-0.39453635,-0.47939384,-0.49016052,-0.6399369,-0.7544341,-0.96065974,-1.0866995,-1.4333813,-0.88431704,0.0366275,0.5701674,0.427405,-0.1929557,-0.8175709,-1.4880922,-1.6742234,-1.1023319,-0.31659472,-0.20128933,-0.31115043,-0.34372956,-0.008669389,0.4862288,0.5158865,0.55033493,0.5933199,0.50196534,0.20081395,-0.4440573,-0.8251666,-0.76416135,-0.40124917,-0.23738348,-0.38454735,-0.5715689,-0.5476556,-0.47096655,-0.39118767,-0.39117268,-0.5970608,-1.0090663,-1.4052501,-1.4873804,-1.0641854,1.3839747,5.223774,7.648362,9.365545,9.579058,8.933584,8.405605,7.8274174,7.3236766,6.8874454,6.466209,5.850785,5.298803,4.542267,2.6402936,0.6328176,-0.58986187,-1.7905409,-1.9302489,-1.6759222,-1.7104046,-1.8984919,-1.4790273,-1.0379428,-0.73552996,-0.51788664,-0.29800984,-0.3993399,-0.4101373,-0.5365195,-0.7922274,-1.0955708,-1.23422,-1.3785503,-1.2238107,-0.8211954,-0.14021665,0.30859715,0.29200664,0.12499144,-0.29918706,-0.42377487,-0.32194775,-0.045397323,0.513946,1.2050214,1.143709,0.8526745,0.6892458,0.6801591,0.69444394,0.6808131,0.6341816,0.36363423,-0.23784888,-0.9238866,-1.6367524,-1.8608611,-1.870507,-1.5054303,-1.0082884,-0.89489347,-0.75018823,-0.6639904,-1.084288,-1.2280295,-1.1536701,-0.9649541,-0.6429395,-0.29396957,-0.12780969,-0.040659398,0.025714412,0.074926585,0.104299664,0.111432746,0.06053199,0.0048168898,-0.05634512,-0.107651375,-0.17039238,-0.26121315,-0.28146538,-0.14970729,-0.06303927,0.03879445,0.1103387,0.03971183,-0.058125965,-0.22974996,-0.23462091,-0.20671861,0.057311602,0.4557685,0.93608296,1.661224,2.0823607,2.1920943,2.187151,2.1232483,2.2054315,2.2067635,2.2068563,2.2068653
-0.73729414,-0.66413945,-0.6699723,-0.65694785,-0.49803054,-0.3554447,-0.34334233,-0.3067171,-0.13796647,0.3139667,0.0937144,-0.59882426,-0.9078153,-0.88184416,-0.7670152,-0.58326906,-0.5957656,-1.2371539,-1.9920796,-2.0485094,-1.418076,-0.90279543,-0.555658,-0.6497898,-1.1538117,-2.119203,-2.2836058,-2.2104049,-2.161753,-2.0485559,-1.8417041,-1.8038471,-1.8264166,-1.7232683,-1.4652299,-0.9557587,-0.46310163,-0.25947246,-0.043803334,0.21959734,0.40229452,0.5505358,0.5876644,0.4363495,0.23895183,-0.2189391,-1.1748827,-1.9687545,-2.4578454,-2.6840148,-2.7530012,-2.2989712,-1.2136421,-0.7469263,-0.6803013,-0.88460976,-1.343368,-1.2381494,-1.0497905,-1.1500366,-1.1068156,-0.5100428,0.14477044,0.19665721,0.04647527,-0.058359504,0.1051291,0.39620954,0.35655457,0.34172988,0.37808254,0.26347005,0.05520962,-0.21893747,-0.19171175,-0.3127787,-0.6652836,-1.127537,-1.7369616,-1.6244802,-1.389878,-1.2765188,-1.235806,-1.2098535,-1.3616155,-1.7716506,-2.0717845,-2.1518981,-1.9643601,-1.0815207,-0.091434345,0.18110694,-0.28486603,-1.0586623,-1.4642284,-1.6272333,-1.6455237,-1.5456868,-1.449978,-1.3519953,-1.3392107,-1.309339,-1.3410639,-1.3687341,-1.2699192,-1.0866017,-0.14443305,0.86998254,1.6999228,2.1416569,2.9543421,4.026985,4.4609804,4.3421173,4.160744,3.681374,2.9342656,2.4772804,2.2572541,2.8373852,4.088079,4.594293,6.3668437,8.363745,9.662087,10.863939,11.477287,11.436396,10.951319,9.39736,7.1437826,5.1559753,2.1551013,-0.3682441,-1.2828276,-1.352263,-1.6396086,-2.246467,-2.4272282,-2.5942245,-2.527717,-2.336843,-1.9064136,-1.4815025,-1.2630051,-1.101017,-0.68957347,-0.18719557,0.3639136,0.77169704,0.7442267,0.86351526,0.6975683,0.29601777,0.03263165,-0.2134071,-0.6210762,-1.1339135,-1.4895046,-1.690234,-1.8123434,-1.9015735,-1.9669563,-2.0070138,-2.0059888,-2.0123281,-2.0196967,-2.0131574,-2.0346122,-2.0492377,-2.0245602,-1.9107919,-1.6179602,-1.3157412,-1.090937,-1.0782881,-1.1049013,-1.2904413,-1.4252348,-1.4259951,-1.4617682,-1.5775087,-1.4111558,-1.1615992,-0.5763359,-0.5843587,-0.7299403,-0.915585,-1.0171499,-0.24153417,-0.23684007,-0.23667586,-0.23667288
0.42856652,0.41293442,0.459365,0.4049513,0.4361199,0.50457084,0.51022834,0.52039886,0.33362615,0.027873188,-0.10935256,-0.23554118,0.32753986,0.77079475,0.6922861,0.23179811,-0.20452191,-0.41780767,-0.7693995,-0.96039563,-1.6325923,-2.01089,-2.110384,-1.9305389,-1.4481915,-1.278502,-1.3053498,-1.550496,-1.8095042,-1.909202,-1.8094356,-1.6725957,-1.588383,-1.5784853,-1.5594742,-1.4510672,-1.2460457,-1.20475,-1.1885655,-1.1805701,-1.2268138,-1.2828312,-1.3634871,-1.3944252,-1.4007765,-1.4195433,-1.5416069,-1.6311598,-1.7191203,-1.8609748,-2.0486407,-2.0710502,-1.66553,-0.63236904,-0.016398698,-0.022273868,-0.59841263,-1.3884866,-1.756269,-2.180098,-2.44865,-2.550323,-2.1486413,-1.5750078,-1.3704306,-1.2763417,-0.8534815,-0.06924195,0.3027451,0.4112333,0.5511223,0.44956312,0.13887711,-0.50688946,-0.84375393,-0.8698821,-0.73133016,-0.66641134,-0.85177374,-0.70058846,-0.50422895,-0.39392948,-0.28263676,-0.26848224,-0.4699855,-0.9354357,-1.3374733,-1.6312871,-1.541055,-0.9814894,-0.8284918,-1.0231674,-1.7241197,-1.8934937,-1.5200944,-0.9904617,-0.7123839,-0.4475696,-0.27703217,-0.20127869,-0.2716176,-0.3016927,-0.4087617,-0.6002844,-0.9331204,-1.2075113,-1.6544988,-1.8292425,-1.6119494,-1.628184,-2.0265493,-2.0260181,-1.9712586,-2.0247002,-2.1385827,-2.108913,-2.277124,-2.4197378,-2.487164,-2.483077,-2.3784833,-2.327145,-2.0449512,-1.6248548,-1.3413634,-1.0108833,-0.81788105,-0.80697024,-1.0753258,-1.5038896,-1.5127652,-1.4260004,-1.4976964,-1.2988081,-1.0249234,-1.2071786,-1.5006726,-1.6702156,-1.7177184,-1.7442765,-1.7056637,-1.6497308,-1.4565039,-1.2669561,-1.2671311,-1.6814766,-1.6559093,-1.5533507,-1.3710654,-1.340852,-1.4300277,-1.9444394,-2.2038915,-2.484829,-2.5936894,-2.4686003,-2.4128275,-2.4556966,-2.3773527,-2.2020175,-2.0705707,-1.9385545,-1.815592,-1.7036383,-1.6730967,-1.6457978,-1.603668,-1.5804279,-1.5548879,-1.5730842,-1.6109917,-1.6152339,-1.4193978,-1.0608723,-0.57744783,-0.24684985,-0.105141826,0.11084637,0.16155298,0.10337949,0.13039683,0.2523067,0.08444429,0.10961869,0.31873432,0.6077819,0.7990563,0.82815737,0.78026354,0.56289095,0.56392986,0.56400704,0.5640105
-2.703798,-2.653574,-2.615399,-2.5879893,-2.4281225,-2.3364491,-2.3156729,-2.292808,-2.3739493,-2.4909906,-2.620187,-2.7601914,-2.41506,-1.9473876,-1.9221013,-2.0865626,-1.8979616,-2.0677674,-2.4497695,-2.520945,-2.4702415,-2.5111334,-2.3561978,-1.9800613,-1.5590062,-1.9831438,-2.5582414,-2.5905006,-2.4375682,-2.2524996,-2.1089492,-2.2679086,-2.4893394,-2.8293061,-3.1375031,-3.235599,-3.1813166,-3.1610918,-3.0867424,-2.9738684,-2.969833,-3.0079515,-3.0556245,-3.0410147,-2.9898114,-2.8764942,-2.8294063,-2.9512775,-3.1205301,-3.3408144,-3.4778285,-3.3882751,-2.8886838,-2.4961677,-2.196352,-2.1377306,-2.5666635,-2.687796,-2.7221806,-2.994514,-3.0904226,-2.8471172,-2.2992787,-1.6913313,-1.259834,-1.1446167,-1.1514672,-1.0212634,-0.8682793,-0.85623616,-0.8983667,-1.1024734,-1.4133109,-1.776448,-1.4129362,-0.5994694,-0.07753023,-0.220806,-1.0381261,-1.2763779,-1.3772844,-1.4313717,-1.4724494,-1.543077,-1.8676966,-2.3774188,-2.688107,-2.8676052,-2.732831,-2.7145348,-2.6569495,-2.364703,-2.261388,-2.3890924,-2.2544525,-2.1123405,-2.0698047,-1.9610677,-1.9202065,-1.8740152,-1.9450653,-1.9822838,-2.0845542,-2.2456212,-2.378777,-2.4584444,-2.4035573,-2.2101336,-1.844549,-1.6950643,-1.654298,-1.4036433,-1.4802952,-1.8201536,-2.3779998,-2.8382297,-3.2644615,-3.4277604,-3.530438,-3.4915562,-3.2934241,-3.1965015,-2.737875,-2.1733875,-1.9138653,-1.7419355,-1.7385776,-2.1101077,-2.7897856,-2.8579373,-2.3080807,-2.2183087,-2.830928,-3.2302508,-3.0576868,-2.625402,-2.2924967,-2.1670613,-2.2030535,-2.2615488,-2.280168,-2.2438629,-2.128471,-2.193223,-2.6501489,-3.626015,-3.9772058,-3.9710045,-3.70055,-3.735023,-3.9780643,-4.091343,-3.9676666,-3.8827214,-3.251237,-2.5969226,-2.3563766,-2.6176426,-2.7005615,-2.62454,-2.599454,-2.5649142,-2.507765,-2.4678347,-2.4753358,-2.5082748,-2.5404987,-2.5421677,-2.518313,-2.51052,-2.5343206,-2.564931,-2.5594249,-2.4738169,-2.3234046,-2.2073336,-2.1398034,-2.0975122,-2.1478443,-2.1693828,-2.142085,-2.1751678,-2.4618552,-2.4822116,-2.3295546,-2.303207,-2.238675,-2.2637033,-2.2956312,-2.9398112,-2.9386277,-2.9386373,-2.9386492
-2.2536123,-2.2300234,-2.2583187,-2.2871685,-2.1319265,-2.101719,-1.9142964,-1.7459869,-1.3106986,-0.8370749,-0.482736,-0.027927622,0.73017913,1.1824676,1.2695796,0.67917866,0.24236311,-0.17122748,-0.66857725,-0.80489,-0.40893465,0.2702484,1.6352942,4.796929,8.802987,11.3540325,12.505918,12.550574,12.20192,11.508328,10.189162,8.29653,6.829381,5.021455,2.5964983,0.6179162,-0.31138986,-0.60465807,-0.8185385,-1.0577129,-1.2917082,-1.420169,-1.5126723,-1.4667785,-1.3746009,-1.1759509,-0.8940778,-0.740409,-0.6986296,-0.82014877,-0.9424164,-0.921719,-0.78631455,-0.356349,-0.06669924,0.13919628,-0.19084355,-0.9004649,-1.3468164,-2.2871585,-2.8482566,-2.6122844,-2.2924566,-2.294362,-2.0975018,-1.8999965,-1.7221503,-1.5329187,-1.4679818,-1.3944051,-1.2361538,-1.1423192,-1.1003013,-1.203665,-1.4096324,-1.1661924,-0.74983764,-0.72171926,-1.09406,-1.358543,-1.5590205,-1.6871868,-1.7363873,-1.8053303,-1.9325855,-2.1639934,-2.3245583,-2.098783,-1.4284332,-0.3648671,0.1921955,0.1776702,-0.17349285,-0.64555633,-0.9277619,-1.1155753,-1.1724906,-1.1173022,-1.0215557,-0.9237366,-1.0286387,-1.1023995,-1.1459246,-1.177648,-1.1238935,-1.1093979,-1.0795276,-1.2752548,-1.4792153,-1.6122586,-1.7924387,-1.668603,-1.5718857,-1.5755051,-1.3531368,-1.2501894,-1.539778,-1.690786,-1.8116686,-2.0062246,-2.2364385,-2.3202062,-2.329149,-2.0906656,-2.0220377,-1.9779372,-1.9223168,-1.7432382,-1.2211994,-0.63720536,-0.353094,-0.14795338,0.23812968,0.4619292,0.056619287,-1.0543162,-1.8244978,-2.1114163,-2.0518413,-1.9208148,-1.8555362,-1.8187823,-1.7422035,-1.5687186,-1.4608922,-1.5303572,-1.4791529,-1.2253896,-0.89560485,-0.6199964,-0.57301617,-0.5137339,-0.53385395,-0.8796855,-1.128459,-0.9058749,-0.45034075,-0.15898365,-0.32195804,-0.52844954,-0.6765055,-0.7463917,-0.79594404,-0.8266332,-0.8129564,-0.91320765,-1.0869342,-1.1810391,-1.3408966,-1.4679624,-1.528624,-1.6778408,-1.999999,-2.3184414,-2.5824306,-2.6405296,-2.707065,-2.7180328,-2.725274,-2.6116707,-2.5722184,-2.4255204,-2.0100532,-1.7315423,-1.8991003,-1.9226413,-2.0162742,-1.9825795,-1.910158,-1.3000765,-1.300714,-1.3006976,-1.3007033
