0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.4340352,-1.3927387,-1.4628893,-1.5572311,-1.6297616,-1.6685996,-1.7724017,-1.8905864,-1.9902806,-1.6754028,-1.4242812,-1.2520971,-1.2123904,-0.9527707,-1.0381186,-1.5308164,-1.8829044,-1.9817429,-1.9963439,-1.8973418,-1.8373678,-1.7738283,-1.7250258,-1.4508644,-0.6229996,-0.021555215,0.11138922,0.030485809,-0.16658475,-0.34709853,-0.329929,0.017906815,0.16270532,-0.18757924,-0.774436,-1.2432253,-1.4785168,-1.6406178,-1.6189332,-1.4042646,-1.004086,-0.41483766,-0.2070552,-0.0036711693,0.21996954,0.59622616,1.1346352,0.9559993,0.26182288,-0.31659675,-0.81936044,-0.98664653,-1.0173156,-0.98909736,-0.89227533,-0.74648994,-0.7839191,-0.8576801,-0.914393,-0.97486377,-0.97642624,-0.91329604,-0.833179,-0.8382778,-0.88173497,-0.9473653,-1.0984933,-1.2270368,-1.506691,-1.8193724,-1.9669791,-1.8862528,-1.727094,-1.6395841,-1.5367372,-1.3152018,-0.88492477,-0.24428795,0.35077137,0.3560893,0.19112967,-0.012531757,-0.39214343,-0.77769136,-1.0038153,-1.0663964,-0.9949697,-0.98499614,-1.0269624,-0.47976053,0.21188876,0.12422106,0.24188158,0.3916881,-0.48253125,-1.4349232,-2.0945277,-2.0009003,-1.0803335,1.8408967,7.215814,9.996933,10.765117,10.277221,9.364841,8.627827,7.771159,7.3889294,7.3998036,6.853484,5.23237,3.2725306,1.0436476,0.4095399,-0.109807245,-0.100078985,-0.17488986,-0.36047733,-0.60275745,-0.6851585,-0.8231213,-1.059799,-1.3222461,-1.3790193,-1.3153992,-1.1531532,-0.9954096,-0.8976505,-0.8639835,-0.8723013,-0.9094993,-1.0727607,-1.5649979,-2.0188963,-1.9700555,-0.7727636,-0.2103566,0.012269303,0.021486491,-0.62070316,-1.527354,-2.092893,-2.5701852,-2.6695743,-2.449818,-2.0851467,-1.9021823,-1.464788,-1.4120138,-1.1378174,-0.963412,-0.78579026,-0.4196718,-0.2222215,0.18008049,0.5811795,0.7444028,0.7990434,1.0293188,1.2031807,1.0973381,0.93879807,0.80096304,0.52755594,0.14855269,-0.07910454,-0.2742242,-0.34162265,-0.40375918,-0.42059326,-0.370314,-0.40681115,-0.4234656,-0.46686244,-0.4484948,-0.51980156,-0.82842994,-1.0161164,-1.1610732,-1.3693795,-1.4287376,-1.3573959,-1.1823511,-1.1136713,-1.1681285,-0.7353086,-0.73470247,-0.7346978,-0.734415
-4.7513413,-4.746194,-4.7512307,-4.697137,-4.601849,-4.579093,-4.5983634,-4.5412984,-3.3475888,-2.2512813,-1.4594201,-1.0308526,-0.87142766,-0.79806274,-0.71446335,-0.13249534,0.39177066,0.63621926,0.71130604,0.6060816,0.5110523,0.4068491,0.21618594,0.011305064,-0.888307,-1.7494047,-2.1389499,-2.284382,-2.2740777,-2.3626523,-2.325798,-1.95137,-1.1629751,-0.5791846,-0.27031627,-0.53626424,-1.3464684,-2.103469,-2.619598,-2.8994355,-3.0834105,-3.1731248,-3.0837364,-3.0944934,-3.0950742,-2.8707113,-1.8346391,-0.15841669,1.5551888,2.120564,1.991947,1.7590768,1.5720661,1.537503,1.5728834,1.6419065,1.6970952,1.7325283,1.7448506,1.669203,1.504961,1.2861669,1.0223908,0.8429501,0.76026726,0.7525998,0.778529,0.836511,0.93400025,0.929491,0.63437366,0.14276275,-0.21425004,-0.39316073,-0.6313711,-0.9487066,-1.389813,-1.8544134,-2.2184846,-2.495736,-2.6886039,-2.8303928,-2.900723,-2.9307785,-2.997738,-3.2472382,-3.6762688,-4.0563745,-3.9148424,-3.4362264,-2.6758668,-1.7379632,-1.3586915,-1.2321273,-0.81065786,-0.98676,-0.94611764,-0.70070684,-0.72853374,-1.4160573,-2.1668992,-2.2965515,-2.38393,-2.4142895,-2.2552173,-2.3868647,-2.9528902,-3.1989007,-3.1447072,-2.4470048,-1.9608998,-1.5702417,-1.1721088,-1.1605136,-0.78528214,-1.0055288,-1.2148764,-1.1006993,-0.8067732,-0.64918625,-0.38850844,-0.011456162,0.2804973,0.021548659,-0.39984065,-0.9283201,-1.168953,-1.113004,-0.8574239,-0.45810845,0.114981875,0.8724677,0.89532006,0.18250567,-1.0332229,-2.696053,-3.805975,-4.3785944,-4.46127,-3.997268,-3.080852,-2.394265,-1.8130491,-1.7560245,-1.8756902,-1.7441154,-1.7251151,-1.9219351,-1.6239872,-1.729016,-1.7286477,-1.8039343,-2.0473015,-2.2632542,-2.645946,-2.9614625,-3.211646,-3.379778,-3.5545359,-3.7803392,-3.924911,-3.65526,-3.5322232,-3.4145865,-3.2757487,-3.2180874,-3.2132978,-3.211722,-3.2216406,-3.2414618,-3.298456,-3.3205652,-3.4068503,-3.4788613,-3.5937707,-3.7623901,-4.0794754,-4.4211793,-4.442421,-4.372024,-4.2372737,-4.200521,-4.2129264,-4.2582245,-4.290775,-4.1558714,-4.155955,-4.1559515,-4.156042
-2.1019995,-2.3398423,-2.1084027,-1.9003055,-1.6119001,-1.4430516,-1.3047043,0.039900124,4.5827055,7.250064,8.733488,9.275113,9.464044,9.462628,9.687454,10.348372,10.68483,10.62097,10.540043,10.450227,10.450262,10.435465,10.22035,9.501449,7.7918186,5.620057,4.6452274,4.2830997,3.7914789,2.421388,1.5831544,1.04469,0.9900565,1.1646712,1.4689236,1.4414419,1.2361059,1.0900775,0.48326048,0.017625004,-0.24110092,-0.6543586,-0.8502972,-0.7624873,-0.61026096,-0.31144136,0.22906293,0.9977298,1.8133328,2.564444,3.029059,3.1375194,3.024146,2.9116292,2.819062,2.7644258,2.7414284,2.6337142,2.4174814,2.0673401,1.6790354,1.40236,1.1853502,1.0877266,1.037934,1.0195928,1.0293186,1.0376744,1.0717196,1.0627879,0.92573744,0.6905595,0.4817481,0.44604173,0.4432508,0.4412789,0.39173573,0.1695427,-0.31840992,-0.55438197,-0.8495364,-1.070183,-1.0944824,-0.9040214,-0.7615392,-0.71532714,-0.96510625,-1.2120446,-1.0114146,-1.12581,-1.6212642,-1.3135028,-0.55315346,-0.4312815,-0.74204564,-0.7644453,0.4270853,1.5051882,1.9893622,1.9986292,1.0119336,0.09045141,-0.49592346,-0.8100004,-0.8498875,-0.92361575,-1.172466,-1.359069,-1.5252666,-1.5970589,-1.5555415,-1.2561831,-1.0789915,-1.1308141,-0.8023349,-0.36953494,-0.04346787,0.10595011,-0.28912216,-0.35511458,-0.42332608,-0.3171654,0.17443402,0.123689696,-0.27364796,-0.843017,-1.148483,-1.166413,-0.99633044,-0.85864824,-0.58651865,0.026464552,0.8352755,1.6601218,2.2856276,1.6415511,-0.017013937,-1.1298095,-1.5074081,-1.4340675,-0.9688299,-0.4927723,-0.0983789,-0.044312537,-0.122059226,-0.19377258,-0.16872367,-0.31958583,-0.3223074,-0.32373512,-0.23789793,-0.23578158,-0.13660145,-0.12702441,-0.27819982,-0.63741606,-0.9639939,-0.98240507,-1.1791964,-1.3524559,-1.498568,-1.4832065,-1.4891062,-1.3606219,-1.2281373,-1.12221,-1.0788219,-1.0985265,-1.0925333,-1.1172162,-1.1252306,-1.1252657,-1.1902361,-1.2139189,-1.2160478,-1.2078776,-1.3017612,-1.8035524,-2.2693863,-2.8031156,-3.1222808,-3.1799033,-3.1692274,-3.0293734,-2.9292812,-4.132402,-4.132595,-4.1325774,-4.132616
-2.369833,-2.4210982,-2.3673277,-2.2347693,-2.2094698,-2.1827374,-2.1362572,-1.8301171,-0.5765279,0.5512424,1.2993137,1.6670227,1.8196782,1.7508492,2.1122353,2.949138,3.4964216,3.6394405,3.6625478,3.5247202,3.4252748,3.288251,2.9505982,2.651442,0.6970297,-0.76676786,-1.1973176,-1.3737965,-1.2341166,-1.015144,-0.8712933,-0.75026816,-0.4745924,-0.15135176,0.19130282,0.25563854,0.32444242,0.2366211,0.11894193,-0.0029696226,-0.22426486,-0.5547448,-0.67932415,-0.62863517,-0.5166571,-0.82387304,-0.96988374,-0.5219483,0.27398142,0.86635506,1.3387499,1.7524192,1.9082878,1.855761,1.823676,1.8497984,1.9004679,1.9655409,1.9090911,1.7868117,1.6011548,1.4337804,1.25328,1.1259074,0.99962294,0.8140167,0.67674613,0.58554286,0.58069336,0.6944305,0.7830603,0.75982964,0.66260636,0.5903686,0.5165951,0.3294174,-0.14204633,-0.9051794,-1.6137123,-1.8897437,-1.9316922,-1.7820301,-1.566603,-1.2812419,-1.1703749,-1.2971632,-1.6675005,-1.9544559,-1.7648078,-1.3887973,-0.844574,-0.7133482,-1.0384318,-0.942173,0.47787297,1.5643978,2.5686817,3.3573532,3.5851517,3.5255656,1.8772497,-0.33550563,-1.7809889,-2.1152015,-1.6688244,-1.5550265,-2.186203,-2.7551122,-3.1696618,-3.0350876,-2.2462363,-1.8101944,-1.5883017,-1.8157256,-1.8759812,-1.8409756,-1.5895026,-1.0341076,-0.21833268,-0.021982342,0.2600994,0.42465758,0.7384138,0.6159597,0.2531527,-0.086508036,-0.2634632,-0.36391348,-0.37479946,-0.34596753,-0.1351698,0.4730994,1.3363605,2.1340034,2.3545394,0.96271163,-0.8397343,-1.4684597,-1.1986692,-0.41925758,0.8281405,1.6542369,2.0537467,2.4372995,2.5511909,2.6953568,2.799951,2.741209,2.6783848,2.4412458,2.2976778,1.9722811,1.1649212,0.6118365,-0.0718199,-0.7552545,-1.1597582,-1.2986292,-1.6015223,-1.9145012,-2.0702372,-2.0050616,-1.8307058,-1.6814497,-1.5103732,-1.4369433,-1.41833,-1.4190992,-1.4435804,-1.4720881,-1.5205619,-1.5363941,-1.5700272,-1.6032958,-1.6399767,-1.6680897,-1.7796645,-2.108133,-1.8989457,-1.456583,-1.3575282,-1.5059254,-1.7126596,-1.6000433,-1.5452888,-2.1824849,-2.1827207,-2.1827574,-2.1828513
-2.6032526,-2.5303736,-2.4728427,-2.4231584,-2.4136472,-2.353542,-2.2441902,-2.0362942,-1.1156856,-0.10026163,0.1574086,0.40545622,0.36983934,-0.34475476,-0.22873232,0.4133095,0.9940259,1.4515702,1.7474687,1.914094,1.9313077,1.9494236,2.0862622,2.13371,1.667564,1.0870553,0.75437766,0.1788454,-0.22889656,-0.47951663,-0.57613814,-0.5840893,-0.028374225,0.39777228,0.34418303,-0.41889465,-1.1123319,-1.0675437,-0.863035,-0.9720714,-1.1665235,-1.5081239,-1.319544,-1.087462,-0.8310631,-0.9565724,-1.3710525,-1.5771486,-1.8245518,-1.8989718,-1.5535784,-1.1659071,-0.8470169,-0.66131973,-0.34870863,0.3952283,0.7604917,1.1622264,1.6678714,2.3573945,3.367771,4.2858114,5.0060725,5.4885426,6.087909,6.8939285,7.6756525,8.276758,9.100115,10.085745,10.732107,11.104527,11.195911,11.211852,11.16884,11.10261,10.79554,9.957434,8.022491,5.438733,2.8324718,0.6099675,-0.6035829,-1.0121577,-1.1559879,-1.4026048,-1.7001722,-2.129036,-2.0866868,-2.0168455,-1.8063412,-1.8260944,-1.3506737,-1.15769,-0.47747368,-0.34223053,0.037745595,0.052367687,-0.061715543,-0.5924468,-1.3442885,-0.8371092,-0.8185586,-1.0367247,-0.85505575,-0.74021626,-0.7104849,-0.7017331,-0.72252023,-0.38774714,-0.802393,-1.4597272,-2.256304,-2.7431471,-2.6788046,-2.2212338,-1.7991372,-1.4026599,-0.92980653,-0.70773554,-0.25707543,0.15496184,0.3903929,0.3263714,-0.2729443,-1.2220573,-1.8670508,-2.1379666,-2.182264,-2.0119834,-1.6127911,-1.0566859,-0.78980243,-0.6947898,-1.061784,-1.293325,-0.86763215,-0.47734746,0.1940547,1.3844165,3.3558545,4.406484,5.488746,5.8160954,5.8919144,6.3486276,6.476332,6.6162357,6.907073,7.169609,7.3879185,7.7287726,8.257795,8.536128,8.560978,8.415232,8.114071,7.799638,7.0608587,5.023281,1.8417845,0.043651044,-1.0375719,-1.679131,-1.8217101,-1.84063,-1.8699795,-1.8968036,-1.929357,-1.9348595,-1.9346966,-1.9259939,-1.9632798,-1.956367,-1.9437636,-1.9034309,-2.160662,-2.128891,-1.745902,-1.4638042,-1.5031323,-1.8860788,-2.103983,-2.2876844,-2.3507962,-1.4121995,-1.4123386,-1.4124126,-1.4124616
2.3271456,2.1645145,2.1020577,2.1754098,2.2749934,2.3794358,2.3403897,2.1426487,1.2031415,0.51893324,0.4543172,0.545895,0.57651937,0.088531926,-0.46216333,-1.0508791,-1.3602664,-1.4748617,-1.5981953,-1.7456079,-1.7626498,-1.8117349,-1.9902743,-2.284327,-2.1873112,-1.7353514,-1.4883151,-1.4986397,-1.6509175,-1.7195656,-1.5705287,-1.2890048,-0.9793934,-0.7023467,-0.28568485,-0.25044444,-0.48263758,-0.584039,-0.71971774,-0.8013906,-1.0589113,-0.97858036,-0.91894466,-1.1165733,-1.2258484,-0.9137893,-0.5637524,-0.9580753,-1.52127,-1.8228835,-2.137289,-2.3210864,-2.3451378,-2.2819731,-2.185124,-1.9647231,-1.8451574,-1.7474759,-1.6505876,-1.5336134,-1.2952309,-1.0358399,-0.7773734,-0.62723917,-0.48365372,-0.36023176,-0.2547727,-0.18483731,-0.14731236,-0.10962923,-0.1266048,-0.15782563,-0.21997944,-0.27974617,-0.258258,-0.347332,-0.5278971,-0.6092652,-0.59576035,-0.5787269,-0.40803334,-0.081955984,0.07050898,0.04258781,-0.00054751337,-0.1474163,-0.12171906,-0.09233706,-0.09289613,-0.2650227,-0.6554697,-1.0970516,-1.0498556,-0.8886844,-1.0252352,-1.0392367,-0.9146228,-0.9106477,-1.2762611,-1.7701793,-2.2944088,-2.13359,-1.9679298,-1.9781467,-1.8076236,-1.5281392,-1.8936894,-2.0483181,-2.151319,-2.0498583,-1.8089288,-1.7625632,-1.5152605,-1.4023813,-1.3666201,-1.3612645,-1.330764,-1.360844,-1.2242417,-1.2263434,-1.2295077,-1.3443488,-1.2474554,-1.0674564,-1.0794268,-1.1449354,-1.1591798,-1.2292781,-1.3160372,-1.3134719,-1.3807809,-1.2894789,-1.1750481,-1.4173956,-2.0526083,-3.0120506,-2.3411214,-1.258432,-0.6698383,-0.20567375,-0.060314346,-0.06350505,-0.47300953,-0.41616744,-0.20865867,0.08595241,0.1840982,0.3208151,0.2609292,0.37821865,0.35851198,0.31795815,0.13145131,-0.1712521,-0.4099916,-0.48466906,-0.48822683,-0.49967965,-0.53122646,-0.7925203,-0.6670383,-0.34598458,0.016121496,0.24249206,0.2826,0.25201076,0.20190042,0.19501221,0.2099093,0.23896846,0.23400244,0.24981335,0.28775832,0.3186495,0.34448534,0.22746882,-0.16629924,-0.6538783,-0.4096612,0.63725746,1.4167527,1.2904594,0.9404259,0.55862916,0.37928882,1.2318932,1.2321401,1.2322096,1.2322745
1.3216119,1.274565,0.94864637,0.59309137,0.29748476,0.29342613,0.058045253,-0.087214455,-0.6186636,-0.5685752,-0.50527084,-0.8446543,-0.8836062,-0.63766927,-0.9352852,-1.7903147,-2.3563445,-2.5256493,-2.5068727,-2.3317747,-2.2920442,-2.2269068,-2.0732353,-1.7905669,-1.1926528,-0.9626452,-1.1058534,-1.2374249,-1.4660875,-1.1697445,-0.61316615,-0.12704815,-0.10919452,-0.62882876,-1.3020312,-1.6896937,-1.9536185,-2.1205325,-2.0523508,-1.98889,-1.5476756,-0.27857485,0.49017143,0.6140403,0.8009509,1.1614308,1.3762721,0.78805023,-0.3019619,-1.0386641,-1.4599087,-1.6519606,-1.7746294,-1.806323,-1.8082764,-1.9141645,-1.9748797,-1.9892375,-1.9627981,-1.8489048,-1.6469685,-1.5071616,-1.3716792,-1.307956,-1.2726853,-1.2057045,-1.1752338,-1.1580424,-1.0873477,-0.88826406,-0.41906685,0.35476476,1.0477366,1.3748522,1.7943875,2.640769,4.4030037,6.794364,9.2975235,10.733483,11.375733,11.612075,11.77672,11.909647,11.905209,11.7760515,11.734245,11.527685,11.02818,10.188069,7.5634594,4.2289734,2.3311112,1.9484451,1.481944,0.4464184,-0.5175202,-1.4974015,-1.8786,-1.541366,-0.7105685,0.107756436,1.6010485,2.4156451,3.043437,2.778997,2.261166,2.25001,2.3432808,1.580954,0.36852977,-0.20590755,-0.6007143,-0.5567816,-0.6978839,-0.83552486,-1.0315179,-1.188007,-1.1208937,-1.1292613,-1.1602488,-1.19182,-1.3059341,-1.4413098,-1.5259068,-1.2863574,-0.9933891,-0.87420833,-0.87234956,-0.93946123,-1.1263825,-1.6262524,-2.1702356,-2.515321,-2.5817213,-2.0255542,-1.2609444,-0.5036816,-0.22991925,-0.23607343,-0.41141045,-0.8516023,-1.3422468,-1.703645,-1.6838143,-1.5213329,-1.4707301,-1.0177672,-0.9764023,-0.7335416,-0.54760724,-0.28915814,0.27967036,0.72582865,1.5779628,2.8565614,4.1866746,4.8508954,6.2792873,8.531323,10.262496,10.865309,11.111602,11.274954,11.391899,11.436493,11.444806,11.45625,11.438399,11.428728,11.412777,11.40831,11.396015,11.357756,11.260289,11.133377,10.911713,10.130516,9.172313,7.602916,5.704669,4.6991096,4.2531185,3.915372,3.764204,4.0101943,4.010211,4.01004,4.010185
0.20784813,0.23945653,0.33055997,0.45108443,0.53928614,0.5598923,0.5752088,0.4024406,-0.35713905,-1.0353962,-1.1904023,-1.1171802,-0.97508836,-0.67347217,-1.0422009,-1.7958919,-2.3308969,-2.4629297,-2.5382478,-2.5243864,-2.5077486,-2.3757124,-2.311987,-2.3665543,-2.0842738,-2.202809,-2.5465074,-2.835002,-3.0563037,-2.9606059,-2.570784,-1.9697729,-1.6644955,-1.70382,-1.8383708,-2.0234618,-2.2079268,-1.7737291,-1.310147,-1.3661766,-1.5374593,-1.5266819,-1.3915036,-1.531781,-1.5186875,-1.1520636,-1.0500765,-1.6886454,-2.148747,-2.076552,-1.9207149,-1.7825558,-1.6883073,-1.6357164,-1.5947368,-1.5511723,-1.5492519,-1.6350149,-1.785788,-1.908036,-1.9949093,-2.075946,-2.1318555,-2.1393046,-2.1533222,-2.1489067,-2.0742393,-1.9624169,-1.801156,-1.6498046,-1.6151698,-1.7770973,-1.9013835,-2.07561,-2.263337,-2.4394598,-2.5713835,-2.3894482,-1.8285998,-1.676645,-1.4561708,-1.3936943,-1.4749812,-1.6306579,-1.7636366,-1.8349679,-1.6348684,-1.3558103,-1.4622185,-1.180457,-0.9465643,-1.1490982,-1.4968919,-1.5227494,-2.2381573,-2.091483,-2.0495214,-2.0905957,-2.371601,-2.72024,-2.5993605,-2.338852,-1.9640865,-2.0110955,-2.536663,-2.6026697,-2.3051586,-2.142222,-2.1137486,-1.8694285,-2.1236405,-2.3814287,-2.310028,-2.0565243,-2.143352,-2.6935985,-2.7688017,-2.370125,-1.7846857,-1.7598494,-1.7948626,-1.9992077,-2.132314,-2.0303426,-1.6220478,-1.2045015,-0.94319445,-0.8424301,-0.9225732,-1.0458394,-1.2558577,-1.4080474,-1.4856873,-1.7659589,-1.9740183,-1.893034,-1.4626378,-1.3343189,-1.5133231,-2.0138261,-2.6492906,-2.988827,-3.1383758,-3.0756278,-3.0437927,-2.9677796,-2.9373226,-2.8691783,-2.7409077,-2.7901473,-2.7495728,-2.7172618,-2.7596598,-2.815114,-2.88865,-2.9858027,-3.011232,-3.0272758,-2.8985238,-2.4023476,-1.8137028,-1.3780088,-1.1998,-1.1315784,-1.1201985,-1.1283962,-1.1592126,-1.171813,-1.1747501,-1.1852516,-1.198565,-1.1779709,-1.1563612,-1.1602145,-1.1588587,-1.1491013,-1.0947589,-0.8990573,-0.91089004,-0.9355811,-0.6477709,-0.30396092,-0.1424192,-0.34480813,-0.46987295,-0.1426544,-0.14241078,-0.14228794,-0.14227712
-2.911806,-2.914145,-2.9435825,-2.9264696,-2.9077811,-2.8731017,-2.9336152,-3.0397828,-3.1193357,-3.110344,-3.0305107,-2.977571,-2.9176002,-2.7952204,-2.9661877,-3.2827945,-3.3966932,-3.3229318,-3.234803,-3.0124092,-2.9203413,-2.7923386,-2.6261742,-2.5117824,-2.2302887,-2.5210423,-3.111662,-3.5599205,-3.7959676,-3.6929502,-3.3476853,-3.022207,-3.0510533,-3.3631992,-3.8092742,-3.953091,-3.6103206,-3.2623057,-3.2115972,-3.1725662,-3.1481745,-2.8629012,-2.5904205,-2.7098691,-2.936388,-3.237515,-3.24573,-3.3038616,-3.1688228,-2.7206812,-2.5488443,-2.511646,-2.473209,-2.3726156,-2.2613187,-2.1321573,-2.1004593,-2.04897,-1.899163,-1.5913265,-1.1450896,-0.8234274,-0.57721734,-0.468697,-0.48087233,-0.5416881,-0.6934984,-0.857695,-1.2034713,-1.8446587,-2.4456823,-2.9622445,-3.1431863,-3.2664673,-3.3920107,-3.4272764,-3.3088202,-2.8770328,-2.2710254,-2.004683,-1.6465967,-1.5623205,-1.7053832,-1.8461084,-2.0221958,-2.242958,-2.1922748,-2.131712,-2.2099285,-1.8392539,-1.710532,-2.302196,-2.8307705,-2.9319444,-2.9976606,-2.8234265,-3.2141523,-3.7269437,-3.9087298,-3.9553957,-3.0130205,-2.7848158,-3.0202112,-3.3777783,-3.9302976,-4.234479,-4.2470765,-3.8424854,-3.406521,-2.6134968,-2.3384032,-2.5288863,-2.5242374,-2.3095217,-1.943628,-2.0831387,-2.2198389,-2.2094789,-2.071061,-2.1192474,-2.263463,-2.3425827,-2.1670058,-1.9757043,-1.6790111,-1.4325353,-1.3072274,-1.2892712,-1.2951508,-1.2711658,-1.2870424,-1.4101887,-1.827594,-2.5667171,-3.1444225,-3.2002954,-3.1681077,-3.6461496,-3.8162847,-3.67022,-3.4175649,-3.3065946,-3.3743014,-3.428168,-3.429584,-3.3468895,-3.2913113,-3.2626,-3.2324238,-3.2500324,-3.2740855,-3.3017423,-3.4198303,-3.560112,-3.6425314,-3.6514099,-3.5365145,-3.5454063,-3.4259338,-3.1836877,-2.738594,-2.2587414,-2.083315,-1.979855,-1.9121027,-1.8846197,-1.8795604,-1.8744365,-1.918442,-1.9333977,-1.9861044,-2.0289657,-2.104824,-2.1976986,-2.2955225,-2.4454656,-2.6512809,-2.5169632,-2.5460517,-2.7038484,-2.7196798,-2.7051263,-2.686307,-2.8790584,-3.0557747,-2.9249573,-2.924656,-2.9245942,-2.9245539
-1.328011,-1.5429189,-1.6130582,-1.516779,-1.4308763,-1.3411443,-1.2519907,-0.91908014,-1.0180296,-1.1371454,-0.81979,-0.36867714,-0.11808887,0.16103882,0.4040298,0.79287386,0.67675984,0.42619154,0.10912892,-0.2784017,-0.42556918,-0.5263497,-0.81115776,-1.1380277,-1.2846088,-1.0475519,-1.0487438,-0.8329202,-0.43154573,-0.097614944,0.14842235,0.3614872,0.5438171,0.19540298,-0.40475208,-0.9400151,-1.3834891,-1.75372,-2.2293649,-2.3057168,-2.318399,-2.2476475,-1.9603891,-1.8055812,-1.5935194,-1.4616058,-1.1797851,-0.96049345,-1.2517855,-1.2559683,-1.1796271,-0.9955526,-0.79618883,-0.66988885,-0.44905493,-0.17714345,-0.23288175,-0.47526336,-0.8405683,-1.1790437,-1.3647892,-1.4044359,-1.4105372,-1.4330238,-1.413304,-1.3740785,-1.3569168,-1.3400276,-1.3712084,-1.4042649,-1.5372956,-1.6761444,-1.7544277,-1.7802949,-1.9188493,-2.0698845,-2.271157,-2.3544135,-2.0964794,-1.7839786,-1.760217,-1.7088724,-1.7865695,-2.003868,-2.1638956,-2.2577155,-2.0110826,-1.5148076,-0.93801486,-0.74321103,-0.9322176,-0.68889564,0.03246846,-0.15098648,-1.4823167,-2.1663847,-1.9285417,-2.1193419,-2.3884847,-2.6181674,-2.3653111,-1.7717208,-1.6644745,-2.346832,-3.0211349,-3.2212112,-3.2715316,-3.0523243,-2.6786232,-1.9142678,-1.6458962,-1.2963597,-0.91774875,-0.897211,-1.1767441,-1.4755625,-1.5680916,-1.4849958,-1.3005234,-1.2980692,-1.3222222,-1.6230469,-2.138036,-2.451772,-2.5636544,-2.3624108,-2.0074325,-1.7546768,-1.6541748,-1.6930374,-1.7550794,-1.6146127,-1.4575104,-1.6201136,-1.9786441,-2.180969,-1.1489362,-0.5432847,-0.6065718,-1.0791153,-1.6880671,-2.0473359,-2.551938,-2.9268572,-2.9195273,-2.7403398,-2.6195614,-2.410211,-2.2738652,-2.0695612,-1.913574,-1.7216759,-1.4190209,-1.2527308,-1.1500207,-1.004247,-1.0345004,-1.0390071,-1.0608039,-1.2425656,-1.2918873,-1.490176,-1.4799352,-1.4917018,-1.5771029,-1.6901798,-1.76145,-1.7352566,-1.7236091,-1.7264607,-1.7116997,-1.6911774,-1.6288166,-1.5563908,-1.4943815,-1.4894454,-1.6669247,-1.9753159,-1.8124427,-1.1566589,-1.0959187,-1.4668369,-1.6936519,-1.8574584,-1.9863124,-1.0111831,-1.0113223,-1.0113546,-1.0114205
