0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
-1.8308475,-1.8792157,-1.7749116,-1.8532312,-1.7289342,-1.6081438,-1.4324908,-1.3820672,-1.303927,-1.0383685,-0.59640175,-0.30846316,-0.38495874,-0.4946424,-0.8607551,-1.1860863,-1.5365771,-1.872553,-2.1031907,-2.1112804,-2.0819955,-2.00849,-1.850271,-1.7263503,-1.6584312,-1.6711309,-1.7697229,-1.9965255,-2.1248026,-1.9582115,-1.6097611,-0.9454587,0.13744472,0.50677073,0.5629466,0.36896467,-0.03086134,-0.7137419,-1.3524511,-1.8360767,-1.892812,-1.3693633,-0.5559022,0.08148526,0.42019343,0.6080582,0.8096217,0.9385565,1.044148,0.99795496,0.8913525,0.63938487,0.3506645,-0.28757137,-1.2743405,-2.2110808,-2.6804862,-2.8238244,-2.857362,-2.861228,-2.87633,-2.8409262,-2.7605808,-2.555625,-2.2611632,-1.9329369,-1.3949332,-0.6074224,-0.134876,-0.08491893,0.1540002,0.22780696,0.15361896,0.050822645,-0.2374752,-0.5912695,-0.71195984,-0.40673402,-0.2999342,-0.34232625,-0.5443388,-1.0581568,-1.3837513,-1.1320776,-1.3671756,-2.022018,-2.224255,-2.2291837,-2.2457442,-2.2936554,-2.2957563,-2.3175807,-2.2302089,-2.0336423,-1.7956843,-1.5040028,-1.0963881,-0.56938857,-0.012748718,0.23865966,0.14797848,-0.052923888,-0.47390562,-0.89353925,-1.3361099,-1.8795599,-2.2122936,-2.3582814,-2.3917422,-1.7455728,-1.7452776
-4.5999227,-4.62939,-4.556107,-4.609713,-3.9781518,-4.0897694,-4.261645,-4.3948717,-4.4579277,-4.156074,-4.059817,-3.4836593,-2.9992597,-2.7673693,-2.14578,-1.1955347,-0.17117113,0.77182835,1.3571413,1.5323,1.4994888,1.2976794,1.1455785,0.9774591,0.78657603,0.5375539,0.33839828,0.11295561,-0.019092115,-0.07819711,-0.07480103,-0.15029258,-0.3780328,-0.5146799,-0.36595565,-0.40813994,-0.6252426,-1.0119277,-1.821662,-2.2341697,-2.6632354,-3.2092988,-3.4052296,-3.4794369,-3.1767516,-2.760706,-2.5852911,-2.3019443,-1.9788831,-1.8472514,-1.7750971,-1.6690162,-1.7614598,-1.8858539,-1.7695029,-1.3215278,-1.1368722,-1.1341528,-1.2057294,-1.287741,-1.3437601,-1.4717528,-1.6045794,-1.9375381,-2.2783823,-2.6584473,-3.0990624,-3.335666,-3.4691408,-3.667951,-3.7101986,-3.6568081,-3.559659,-3.3877633,-3.255466,-3.261321,-3.4265547,-3.7061357,-4.055373,-3.9265566,-3.5945277,-3.1685834,-2.6930218,-2.1566703,-1.5020776,-0.91873866,-0.74230057,-0.7067778,-0.74937236,-0.77269095,-0.7974378,-0.83462906,-0.9173354,-1.1139483,-1.3767102,-1.6969786,-2.0788107,-2.6843762,-3.5619,-4.0616713,-4.124187,-4.4070625,-4.801073,-5.004437,-5.107674,-4.990452,-4.838378,-4.7859488,-4.7865586,-4.5332336,-4.5331054
-3.8751087,-3.787817,-3.9731166,-3.842227,-1.8709285,-1.9216475,-2.0880408,-2.1686838,-2.1877122,-1.9714727,-2.3330114,-2.5258512,-2.462678,-2.5123978,-2.2365825,-1.026124,-0.0060403794,1.1770215,2.576334,3.3155785,3.595339,3.8568866,4.0996614,4.295013,4.5129685,5.230811,5.970769,6.6456914,6.980306,7.1530247,7.2638707,7.0692205,6.185949,5.3657336,4.7564697,3.9229627,3.0552545,2.1880515,1.171385,0.3841396,-0.3573168,-0.93704224,-1.0784626,-1.0571111,-0.4774586,-0.060764283,-0.07837957,0.037843585,0.06833607,0.045571625,0.076576084,0.07923365,-0.19245829,-0.5600009,-0.7263161,-0.27659848,0.12848637,0.3750664,0.51815873,0.6762722,0.7721145,0.8430253,0.9371911,0.9776701,0.78445077,0.3895059,-0.19529195,-0.72854143,-1.2601355,-2.0253925,-2.2284493,-2.1618764,-2.100711,-1.9388177,-1.6963673,-1.5444342,-1.5969578,-1.9193717,-2.1460354,-2.0134926,-1.8674766,-1.6677915,-1.1126131,-0.32128748,0.697745,1.5005974,1.7717273,1.811538,1.7853873,1.7576448,1.7258255,1.6976521,1.646611,1.438,1.1054147,0.6036426,-0.026964363,-0.74101514,-1.4789627,-1.6280532,-1.4796774,-1.639488,-2.047464,-2.3742642,-2.6757333,-2.790635,-2.7622702,-2.7455802,-2.8427072,-4.0027394,-4.0028443
-3.4743226,-3.4552722,-3.5241232,-3.4907298,-2.68064,-2.7219524,-2.8230524,-2.8784275,-2.817542,-2.4736228,-2.371076,-2.2105358,-2.1197426,-2.1417494,-1.7427473,-0.6707436,0.3428121,1.5600276,2.5753613,2.9189067,3.0462472,3.044058,2.7466533,2.4464498,2.2279053,2.1374059,2.1762896,2.2813768,2.3173833,2.0557635,1.6142734,1.0266222,0.1379924,-0.2155513,-0.033580422,0.13378388,0.33432662,0.46710664,0.37300518,0.23445034,-0.13967347,-0.47140357,-0.7612388,-1.3004267,-1.9520346,-2.3299603,-2.39261,-2.4475203,-2.5112748,-2.341198,-2.079854,-1.4880052,-0.23438862,0.91155946,1.9893934,2.967837,3.3979213,3.530477,3.5741138,3.6297908,3.6058846,3.4958074,3.2773538,2.9810996,2.541405,1.8449011,0.8462169,-0.101251096,-1.0758994,-2.1477363,-2.67722,-2.6787624,-2.506332,-2.210179,-1.8427913,-1.5718484,-1.5295619,-1.758772,-1.7651558,-1.4385662,-1.1842878,-0.5567726,0.8192513,2.0694766,3.240335,3.9531324,4.0488224,4.008712,3.9919066,3.9607773,3.9177423,3.867482,3.7825089,3.5087214,3.1357436,2.5986068,1.9247959,0.7011241,-1.1846461,-2.260879,-2.3589492,-2.6386545,-3.106583,-3.177814,-3.091131,-2.8628392,-2.7358255,-2.5295625,-2.5326104,-3.5287905,-3.528909
-1.1381508,-1.2553879,-0.9366573,-1.1440107,-1.9741096,-1.980506,-2.0601664,-2.1341255,-2.4114776,-2.3623505,-1.9829522,-1.4821997,-1.0637527,-0.864848,0.94227564,3.459053,4.9048953,6.3261633,7.4326615,7.8706656,7.9707713,8.090102,8.265895,8.334099,8.363424,8.273254,7.9701605,7.4207487,6.803274,6.3921804,5.851554,4.520093,1.2087562,0.29610947,0.040231258,-0.15247908,-0.44509083,-0.94020194,-0.97614753,-0.68386805,-0.49704942,-0.5878379,-0.86309767,-1.2394414,-1.2030017,-1.0102603,-0.99228096,-0.89049596,-1.14771,-1.2299728,-1.2172006,-1.0684397,-0.7538342,-0.3555658,0.0008404553,0.22606835,0.2075355,0.12590227,0.04418716,0.00915131,-0.004447818,-0.033918828,-0.0750097,-0.17197853,-0.15176415,-0.16150053,-0.31396317,-0.5253236,-0.85951775,-1.5227034,-2.221077,-2.5928664,-2.7925346,-2.8320243,-2.7200332,-2.5755322,-2.377307,-2.1682217,-2.2304723,-2.2050476,-2.195846,-2.0097792,-1.4011939,-0.6891552,0.044560015,0.5344533,0.6099812,0.61114573,0.6553656,0.68669975,0.7118591,0.6646442,0.61547804,0.3638018,0.089353204,-0.3429526,-0.75790095,-1.048363,-1.5234765,-1.872887,-2.0503342,-2.3770964,-2.7937276,-2.8966088,-2.81849,-2.6410518,-2.5661566,-2.44619,-2.4058642,-0.87427413,-0.87389034
2.2493453,2.263161,2.209273,2.2319262,1.6511035,1.4550443,1.2215024,0.9339485,-0.36310706,-1.5567969,-1.5585928,-1.2943547,-1.115085,-0.9191122,-1.1683558,-1.5813901,-1.6513329,-1.5259976,-1.4107478,-1.4782197,-1.5187597,-1.5347435,-1.510313,-1.4818275,-1.4853394,-1.510179,-1.4986799,-1.536766,-1.6647506,-2.0090847,-2.2145503,-2.1685543,-1.4985409,-0.9884079,-0.7264722,-0.4634871,-0.31374174,-0.42468378,-0.5183171,-0.5783801,-0.9559373,-1.0511783,-1.132071,-1.2159818,-0.9077851,-0.69387937,-0.6483129,-0.6437472,-0.53891677,-0.6233134,-0.82808167,-1.128802,-1.6736631,-1.8403629,-1.5524873,-1.073009,-0.6929426,-0.41903204,-0.19757466,-0.058894377,-0.11011113,-0.121319234,-0.15875714,-0.15878522,-0.23008738,-0.4595443,-1.0609484,-1.7258058,-2.1832633,-2.2782164,-1.8905901,-1.3282434,-0.78174216,-0.3065324,-0.16248101,-0.28084677,-0.28150353,0.21344419,0.76803,0.9244814,0.99657655,0.8632349,-0.0058618933,-0.9853001,-1.3504608,-1.2860363,-1.3905866,-1.5132792,-1.5408897,-1.5967486,-1.6439183,-1.7707608,-1.9056506,-2.0722578,-2.2199066,-2.4542322,-2.7362306,-2.8418698,-2.6666322,-2.254328,-1.9578907,-1.4991212,-0.9815482,-0.6361767,-0.14380819,0.37569842,0.70408344,0.7841606,1.0053378,2.2082999,2.2083158
-0.2669604,-0.26325592,-0.25469667,-0.2710861,-1.1484782,-1.1058666,-0.8396334,-0.76544493,-0.50144273,-0.5491024,-0.34812564,0.13942307,0.46928084,0.5031925,0.07766232,-0.41606906,-0.7163991,-1.0230973,-1.5382528,-1.7965858,-1.8395531,-1.8744848,-1.7287993,-1.5805917,-1.5240324,-1.6222446,-1.9205159,-2.240857,-2.3889215,-2.2711105,-2.2294219,-1.9976573,-1.2159643,-1.1776502,-1.4880543,-1.6325226,-1.8004224,-2.0457015,-1.9946868,-2.0326278,-1.9506598,-1.6031646,-1.2425225,-0.76686853,-0.93001914,-1.1197488,-1.0735743,-1.1186604,-1.0803578,-1.0636808,-1.10325,-1.2672447,-1.5188961,-1.76174,-2.1638212,-2.595433,-2.7752821,-2.731575,-2.63217,-2.5087252,-2.4330816,-2.243259,-1.7334167,-0.31372184,1.1621499,2.4043508,4.6408596,6.7101917,7.7492456,8.44798,9.033123,9.444006,9.735195,9.898101,9.924005,9.876899,9.596337,8.323084,6.4446287,5.2399654,4.098716,3.5255983,2.8530374,1.5205865,-0.7521816,-2.3368638,-2.7753968,-2.8334708,-2.8255146,-2.825316,-2.860088,-2.8823376,-2.8976197,-2.894497,-2.8529825,-2.711356,-2.392918,-1.9886277,-1.6846821,-1.5011667,-1.5702405,-1.5675297,-1.4675835,-1.5196617,-1.646379,-1.9111888,-2.2495625,-2.503747,-2.5761201,-0.2414586,-0.24133673
0.8779654,0.9579665,0.7992699,0.91958815,1.71757,1.6559578,1.5889711,1.5576675,1.31319,0.55056,0.20835721,0.1438765,-0.036349177,-0.19719037,-0.9622674,-1.8375888,-2.1517506,-2.3388414,-2.6623917,-2.8437355,-2.913045,-2.8901343,-2.7757797,-2.6725671,-2.6156259,-2.4348302,-2.240887,-2.2048154,-2.1897645,-2.1234689,-2.0053158,-1.7664133,-1.160056,-1.085778,-1.3019186,-1.5799402,-1.8078382,-1.8676602,-1.8456206,-1.8654921,-1.7787044,-1.85567,-2.1505792,-2.413505,-2.1966944,-1.918232,-1.8821359,-1.731506,-1.4256281,-1.456825,-1.5879911,-1.7218695,-1.9343932,-2.005882,-2.037219,-2.1702204,-2.204399,-2.2099214,-2.2103622,-2.2428207,-2.3189719,-2.4237034,-2.6185164,-2.9321413,-3.172768,-3.3183293,-3.3227549,-3.143441,-2.7497697,-2.2283063,-1.8845444,-1.648008,-1.4726238,-1.5553398,-1.7474935,-1.9257443,-1.9107325,-1.5300734,-1.1702516,-1.2785684,-1.3038532,-1.48807,-2.1534657,-2.7538362,-2.9131346,-2.7256203,-2.6053534,-2.5407436,-2.5697727,-2.5788026,-2.5271473,-2.5246272,-2.4532359,-2.1840138,-1.867589,-1.5249562,-1.2012099,-0.8474682,-0.39682198,-0.23584157,-0.09976789,0.04652351,0.25086486,0.2549132,0.26009542,0.38517204,0.57715946,0.51244307,0.3618902,0.7710147,0.7710008
-3.339749,-3.2967749,-3.3742454,-3.320949,-1.8791246,-1.8800175,-1.8464348,-1.8728182,-2.0569692,-2.0927107,-1.6857135,-0.9799119,-0.69794536,-0.5628754,-1.0517026,-1.915917,-2.1828206,-2.5126188,-3.233917,-3.5628824,-3.664352,-3.7250857,-3.7192287,-3.6654696,-3.6502411,-3.552987,-3.4836543,-3.5026789,-3.4925814,-3.3846588,-3.1633692,-3.014017,-2.8941789,-2.9366336,-3.1779144,-3.5795212,-4.0172715,-4.1391153,-3.8024948,-3.568786,-3.5168877,-3.541126,-3.4318707,-3.2101076,-3.0635843,-2.9564326,-2.92682,-2.7812157,-2.4193778,-2.3693354,-2.4145665,-2.447956,-2.4614153,-2.3167214,-2.108807,-2.1795692,-2.40618,-2.5648794,-2.6892214,-2.838126,-2.9769623,-3.138442,-3.3538392,-3.6695127,-3.8836453,-3.97566,-3.934413,-3.7778044,-3.5668616,-3.0288742,-2.296792,-1.8743074,-1.5625663,-1.5195117,-1.7039914,-2.040283,-2.2484045,-2.1167076,-2.1651032,-2.3355713,-2.3738241,-2.6034408,-3.2878828,-3.6871572,-3.9920454,-4.1804304,-4.151744,-4.11894,-4.108968,-4.096876,-4.0707335,-4.0770993,-4.0405912,-3.8297024,-3.48912,-3.0853405,-2.7272596,-2.240594,-1.7208539,-1.5838912,-1.7450929,-1.8393347,-1.8894098,-2.1894326,-2.4382641,-2.8166966,-3.0310583,-3.1314244,-3.2271059,-3.3875704,-3.3876257
-1.626012,-1.7119894,-1.530972,-1.6843147,-2.2198987,-2.2920113,-2.442511,-2.601249,-3.1697588,-3.3966188,-2.9073074,-2.33468,-1.9255404,-1.7367496,-2.0136158,-2.349804,-2.3348148,-2.1086788,-2.0411172,-2.1271834,-2.1713977,-2.2279954,-2.2786825,-2.2967913,-2.288847,-2.2859821,-2.229157,-2.1980944,-2.0959978,-1.8848865,-1.4308077,-0.89340866,-0.0041213706,0.4972076,0.57151717,0.32997912,-0.10382107,-0.6903602,-1.0500426,-1.293822,-0.8568618,0.9707625,3.7977147,5.909354,7.6622105,8.429183,8.815898,9.0842085,9.345007,9.471408,9.4920025,9.448423,9.169355,8.659463,7.6281834,5.9588,4.2973375,3.1597083,2.370698,1.5779905,1.0514882,0.61161685,0.15159209,-0.79099107,-1.4047937,-1.8263054,-2.1150904,-2.4809945,-2.8408964,-2.8837447,-2.705821,-2.5366344,-2.3614712,-2.1628628,-2.0847473,-2.1865065,-2.1438735,-1.9220014,-1.4332253,-0.9306469,-0.55833304,-0.73790425,-1.2623985,-1.2739987,-1.2073369,-1.6100878,-1.8828938,-1.9798248,-2.0216293,-2.0932817,-2.119909,-2.1759608,-2.2436917,-2.3916743,-2.5919204,-2.8892877,-3.1708019,-3.5225897,-3.7703319,-3.6585884,-3.5246396,-3.5788512,-3.5905406,-3.475443,-3.3077083,-3.025898,-2.7353745,-2.6052933,-2.3949838,-1.4851139,-1.4849102
-2.9179986,-2.9134843,-2.912352,-2.905003,-2.0949168,-2.2233758,-2.3759334,-2.3800976,-2.1979375,-1.7241745,-1.829824,-1.9716467,-2.0354795,-1.9594783,-1.6598594,-0.8836049,-0.3173427,0.23182806,0.579123,0.59870505,0.5674059,0.49964964,0.27180466,0.0968256,-0.020008802,-0.11786717,-0.15797171,-0.1833286,-0.14321414,-0.3682875,-0.6779831,-1.2369726,-2.1582365,-2.2580805,-1.8727195,-1.2317512,-0.17293806,1.501755,3.3899317,4.4303355,4.65407,4.505864,3.9658537,3.2766674,1.4239955,-0.13971114,-0.92672044,-1.6529833,-2.0274653,-1.8805332,-1.6847243,-1.4738431,-1.1103859,-0.76224154,-0.14680183,0.71538234,1.3823786,1.6633016,1.8056862,1.9616054,2.128852,2.2277765,2.351262,2.4626977,2.3754718,2.2066612,1.9601384,1.633316,1.2637558,0.5475968,-0.46950743,-1.1078042,-1.5100331,-1.7494631,-1.8203688,-1.7562317,-1.7747068,-1.9561539,-2.1094713,-2.043283,-1.8375716,-1.5984197,-0.9384631,-0.56481993,-0.028308913,0.6365481,0.9903301,1.0707506,1.1316469,1.2005017,1.2022271,1.2146024,1.1045033,0.84923697,0.58026075,0.27268726,-0.029355317,-0.3816564,-0.9311769,-1.2811589,-1.6094728,-1.8328301,-1.9006236,-1.790925,-1.5486025,-1.6046561,-1.6216561,-1.610338,-1.5448496,-2.9269953,-2.9271243
-5.626956,-5.605342,-5.6142254,-5.609001,-4.9025083,-4.9101644,-4.869605,-4.870558,-4.9164076,-4.8881106,-4.266925,-3.1277697,-2.571732,-2.376782,-2.8556914,-3.4719129,-3.512433,-3.4953475,-3.927927,-4.212425,-4.3063517,-4.4147425,-4.4434056,-4.4231596,-4.4046526,-4.336933,-4.315804,-4.3629827,-4.352383,-4.26455,-4.0646005,-3.8898122,-3.553401,-3.5336692,-3.71697,-4.170505,-4.7638865,-5.12387,-4.834567,-4.59974,-4.560461,-4.5024624,-4.4189425,-4.3805904,-4.560753,-4.377724,-4.0535374,-3.6611168,-3.0472105,-2.8680985,-2.8774972,-2.954755,-3.281605,-3.695336,-4.135989,-4.408827,-4.5898337,-4.7238264,-4.830965,-4.9129834,-4.9532204,-5.0038977,-4.946646,-4.760773,-4.5268607,-4.282796,-3.7312822,-3.1028476,-2.6301134,-2.1756277,-1.6897514,-1.2454796,-0.87870824,-0.6332571,-0.67469215,-0.97878563,-1.3849428,-1.8393849,-2.3123274,-2.504882,-2.655857,-2.94272,-3.4995184,-3.8124595,-4.104132,-4.424426,-4.5268545,-4.573332,-4.6062293,-4.6484394,-4.6969433,-4.7976537,-4.922809,-5.022515,-5.08026,-5.0887713,-5.018706,-4.8971715,-4.952572,-5.0599957,-5.2602677,-5.52632,-5.7395315,-5.9803257,-6.1850815,-6.453641,-6.595707,-6.6970587,-6.728565,-5.602453,-5.602272
3.0868857,3.0208418,3.1125917,3.0427547,1.0780556,1.2146862,1.4166961,1.6454458,1.8689679,1.6848117,2.4279857,2.9429536,3.0740738,3.3070505,3.126709,2.7277098,2.6494508,2.3764505,1.5189786,0.92313725,0.7245459,0.68815804,0.64065933,0.7308024,0.76321375,0.76155573,0.66642016,0.31172583,0.059262015,-0.015461512,-0.2974384,-0.3367538,-0.22623333,-0.34568852,-0.6750792,-0.9017873,-1.170264,-1.4756683,-1.313765,-0.656155,0.102555215,0.6542409,1.0590523,1.3379872,1.3167906,1.0649993,0.58038807,0.26045442,0.17158818,-0.018139541,-0.2135041,-0.52326584,-1.031067,-1.2755604,-1.2514293,-1.3268213,-1.3376994,-1.221268,-1.0825409,-0.9657198,-0.95737356,-0.82027453,-0.6783,-0.4227611,-0.16151588,0.21111701,0.47267514,0.7717156,1.0655003,1.2451433,1.3562443,1.376847,1.2969416,1.0178105,0.80646545,0.74543434,1.1216068,2.17623,2.6230364,2.4061506,2.194296,2.0117364,1.3025608,0.57502645,-0.21301475,-0.48113847,-0.29363328,-0.05514226,0.006399844,0.107250735,0.25588116,0.44837248,0.87787116,1.8634746,3.048932,4.3180895,5.2707987,6.04912,6.5938134,6.817829,6.750014,6.727021,6.735377,6.710207,6.5993323,6.2152395,5.863122,5.7366695,5.5976434,3.1041353,3.1038842
-1.3896801,-1.2830713,-1.5024695,-1.3389211,-0.750348,-0.9040608,-0.96559095,-0.95347536,-0.72555375,-0.3123817,-0.5042148,-0.63236016,-0.79210097,-0.8293086,-0.1782364,0.900157,1.3297983,1.6930614,2.1098642,2.167204,2.1975517,2.1674476,1.9310348,1.6893227,1.5491109,1.5413885,1.7019444,2.0031824,2.1689873,1.8922038,1.3630795,0.6391371,-0.56890464,-0.72536916,-0.31813583,0.25021833,0.90341794,1.1784974,1.4227533,1.9504217,1.9004761,1.4311056,0.69383746,-0.10043131,-0.6775842,-0.8734319,-0.8253578,-0.8059122,-0.8517374,-0.5784937,-0.27359295,0.18279976,0.99964297,1.4106786,1.4458811,1.566637,1.7667307,1.8358591,1.819037,1.8149391,1.859671,1.7921293,1.7625287,1.6821504,1.5326775,1.3646398,1.2115239,1.1722318,1.2506918,0.89215934,0.14685056,-0.22379693,-0.45027688,-0.5121373,-0.4270354,-0.2730131,-0.21837136,-0.37677917,-0.6210585,-0.49157327,-0.32805365,0.042452812,1.3253548,2.217666,2.972561,3.9555836,4.3170633,4.3834243,4.4533315,4.526211,4.5131025,4.5990725,4.54388,4.4140196,4.1588793,3.7631702,3.2052557,2.2468507,0.4948133,-0.9670791,-1.5181522,-2.0096655,-2.3068104,-1.9085768,-1.4812839,-1.0851771,-0.7175041,-0.41727114,-0.1477769,-1.5244622,-1.5245686
-2.7601767,-2.7684155,-2.7139764,-2.745616,-2.9955544,-3.0685291,-3.1032276,-3.0354435,-2.9258595,-2.8367767,-2.4213624,-1.5877852,-1.1300195,-0.86953497,-0.99948996,-1.5451779,-1.5965154,-1.7332964,-2.148658,-2.447558,-2.5859838,-2.700261,-2.7627134,-2.7752004,-2.7628827,-2.669361,-2.5442214,-2.3901093,-2.3033476,-2.299211,-2.212387,-2.2661686,-2.0681844,-1.9710604,-2.0401046,-2.2099514,-2.3339124,-2.0749388,-1.1135747,-0.26337653,-0.34999472,-1.1625004,-1.8870761,-2.3715346,-2.6464314,-2.7169123,-2.4207373,-1.9656224,-1.4443113,-1.2520833,-1.210837,-1.1904597,-1.2092838,-1.2860795,-1.3265274,-1.2875926,-1.2777145,-1.3851542,-1.5115287,-1.6272047,-1.6976535,-1.8071623,-1.8578286,-2.03564,-2.1483417,-2.18168,-2.2528958,-2.430337,-2.5570698,-2.4991045,-2.3097887,-2.134296,-1.9859216,-1.8398831,-1.8575389,-2.0164976,-2.0536716,-1.7847993,-1.4598093,-1.2516313,-1.136384,-1.5378197,-2.2891834,-2.6177344,-2.6600075,-2.8014636,-2.9399505,-3.071078,-3.1119766,-3.175652,-3.2696152,-3.3644817,-3.530891,-3.7478743,-3.938622,-4.0957193,-4.2688775,-4.4751816,-4.5261464,-4.203536,-4.087263,-3.9462855,-3.6678984,-3.475387,-3.3139207,-3.2199333,-3.0694065,-3.0031967,-2.880765,-2.6922908,-2.6921945
0.01850517,-0.14910008,0.22541901,-0.053206317,-1.7191552,-1.7512015,-1.8080698,-1.8334581,-1.7407604,-1.0668687,-0.66944116,-0.6935086,-0.6042843,-0.45728004,0.6555512,1.4111382,1.4552447,1.3427498,1.6542284,1.9814029,2.1188018,2.1686947,2.0578344,2.0123951,2.1089084,2.4780545,2.9953327,3.5751243,3.861631,3.8655944,3.8428717,3.5825217,2.4626694,1.8888943,1.9106845,2.1779435,2.5576081,2.6627076,2.6252818,3.03598,3.5960994,3.947256,3.9191585,3.5377288,3.4811049,3.662894,2.999384,2.184929,1.2599835,1.1080365,1.2925553,1.4558946,1.6067858,1.6989319,1.8293779,2.4128175,2.9837413,3.3082812,3.473473,3.6239662,3.7839878,3.9103465,4.042582,4.17542,4.155367,4.0759087,3.7714686,3.6324706,3.9158852,4.1908092,3.7431858,2.9990776,2.330053,1.7902894,1.7184608,1.8459444,1.5572464,0.8256705,0.42822945,0.5687187,1.0971209,2.1793728,3.6067395,3.992559,4.6095557,5.86368,6.1157656,6.2255573,6.2181787,6.2438154,6.2659616,6.24788,6.182808,5.9697075,5.628451,5.0935125,4.534114,3.9664347,3.3738477,2.8399055,2.4750347,1.8962069,1.1920593,0.99764735,0.86224866,0.7524996,0.6974784,0.6928237,0.6409977,0.2824117,0.2826433
-0.5109707,-0.5912886,-0.43582475,-0.5301609,-2.4512138,-2.2105207,-2.0133069,-1.808516,-1.0372701,-0.24989212,0.58661383,0.9262277,0.7754679,0.4899994,-0.09605491,-0.5215685,-0.9418658,-1.4909289,-2.0984333,-2.3237355,-2.3309422,-2.2882094,-2.219982,-2.2005403,-2.1654332,-2.2256932,-2.306319,-2.4461,-2.6219206,-2.5718498,-2.330724,-1.7911792,-0.81484616,-0.24750987,-0.19409224,-0.4769996,-0.98799825,-1.4045017,-1.7296867,-2.2230527,-2.1606166,-1.4449997,-0.55655247,0.033179134,0.2574613,0.4336521,0.7151145,0.8541463,0.8457292,0.72015035,0.5926067,0.40397602,0.3399549,0.27508438,-0.05920458,-0.8381436,-1.4783043,-1.849509,-2.0750053,-2.271546,-2.3911238,-2.4572356,-2.5202355,-2.6637588,-2.6486397,-2.4630332,-2.2720895,-2.0952232,-1.9074624,-1.6997074,-1.4772041,-1.3456066,-1.2649498,-1.1326892,-1.1882269,-1.2860436,-1.279434,-1.1753697,-0.8414686,-0.68577945,-0.65817577,-0.85935044,-0.91368735,-0.3873396,-0.39655268,-1.3104258,-1.7805963,-1.9080524,-1.9704483,-2.0494635,-2.0782878,-2.104813,-2.0592785,-1.9111903,-1.7272937,-1.3751099,-0.85097885,-0.24135846,0.4126042,0.91679454,1.1501638,1.2487245,1.3561926,1.1056653,0.6995791,0.2645982,-0.086789995,-0.26299956,-0.51845276,-0.41423726,-0.41413754
1.059686,0.9695206,1.1447253,1.037644,0.02543591,0.17459933,0.22302678,0.2337056,-0.029637113,-0.46954226,-0.16862677,-0.13036004,-0.34890777,-0.65156037,-1.5297754,-2.309108,-2.7111192,-2.8772943,-2.9885097,-2.9537067,-2.8718824,-2.7454457,-2.6464849,-2.6108427,-2.6215138,-2.6185937,-2.6024647,-2.6225777,-2.7320738,-2.8739126,-3.0006742,-3.0649307,-2.7016754,-2.4142332,-2.5032873,-2.836835,-3.290619,-3.4706001,-3.3508625,-3.3415105,-3.4853806,-3.63479,-3.752704,-3.6194792,-3.206092,-2.84326,-2.7371109,-2.4436069,-1.9066536,-1.8651425,-1.9288144,-1.999661,-2.2302392,-2.4150207,-2.5337954,-2.800348,-3.064385,-3.2073255,-3.2638679,-3.298469,-3.3672957,-3.439434,-3.591323,-3.794609,-3.8867145,-3.8342712,-3.8697867,-3.9103017,-3.6136742,-2.9645023,-2.563129,-2.4295764,-2.3092403,-2.370078,-2.5702295,-2.6910572,-2.5822363,-2.1635013,-1.8892787,-2.0424867,-2.095529,-2.3436885,-2.9559278,-3.0924523,-2.8955073,-2.703127,-2.5682025,-2.4373918,-2.4143114,-2.3623264,-2.2423959,-2.1147919,-1.8539901,-1.2841059,-0.5923756,0.35565418,1.5055351,2.7598457,3.9763222,4.555215,4.693929,4.726124,4.743477,4.596097,4.386036,4.0535493,3.6855655,3.4898977,2.9885187,1.1330355,1.1327624
-0.20186356,0.08385925,-0.49292174,-0.09271529,4.521451,4.815169,5.3740273,5.7602253,6.522073,6.7651634,7.1796556,7.686764,7.732293,7.754803,7.577274,6.745736,5.539707,3.9268208,1.3612492,-0.23288068,-0.7939553,-1.3950708,-1.8516195,-2.0115273,-2.17694,-2.4651136,-2.643614,-2.804417,-2.8706236,-2.8070607,-2.7245543,-2.5413754,-1.7933064,-1.5778942,-1.6150557,-1.7550145,-1.9999434,-2.3382943,-2.5898783,-2.9718168,-3.0475266,-3.0245538,-3.0098338,-2.7428079,-2.4312682,-2.3544583,-2.1287131,-1.846609,-1.4687381,-1.4536358,-1.528352,-1.6388607,-1.8644311,-2.2243404,-2.7444887,-3.301611,-3.5994322,-3.6712775,-3.692462,-3.719174,-3.7654536,-3.799522,-3.8278837,-3.688487,-3.5520294,-3.45051,-3.1736522,-2.7728176,-2.3550925,-1.5542941,-0.6457156,-0.10270432,0.2337006,0.3806829,0.38550454,0.18325579,0.35924354,1.4396186,2.324585,2.597465,2.612794,2.4788117,1.7208905,1.1371677,0.024311513,-1.3862606,-1.850359,-1.9436678,-1.9763346,-2.074915,-2.1355748,-2.253214,-2.3301578,-2.341743,-2.2303128,-2.082685,-1.8420503,-1.3886771,-0.66645396,-0.29701978,-0.185905,-0.039731443,-0.018867582,-0.1805267,-0.3745194,-0.64119816,-0.8521218,-0.86270165,-0.9484734,-0.56085145,-0.5608546
