0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
-0.5467616,-0.5454746,-0.5533348,-0.5492413,-0.53400636,-0.5340033,-0.5762033,-0.67094725,-2.6641757,-2.4608488,-2.1575885,-1.6829052,-1.4896274,-1.2437688,-0.96560013,-0.75259185,-0.5286497,-0.56344295,-0.6471958,-0.7910426,-0.9219477,-0.96044385,-0.94736874,-0.98219734,-1.1379,-1.1912104,-1.2982907,-1.8185484,-2.54693,-2.9726858,-2.279888,-1.6024642,-1.454732,-1.542267,-1.5648346,-1.5469805,-1.6641389,-1.815089,-1.855864,-1.9121931,-1.9672813,-2.0492656,-1.9377185,-1.5347264,-0.53290176,0.27063435,0.54675484,0.7871275,0.5356799,0.052844107,-0.36751977,-0.5988811,-1.0996435,-1.1818024,-1.2148676,-0.97136277,-0.8163413,-0.71646583,-0.4411934,-0.2742589,-0.23570663,-0.60010946,-1.3184875,-1.4073247,-1.0885708,-1.2020547,-1.5462188,-1.8597864,-2.0003707,-1.8164334,-0.9701533,-0.18124765,0.15672553,0.029343247,-0.91511774,-1.3937209,-1.6020371,-1.6873603,-1.7685385,-1.8537302,-1.632865,-1.3167837,-1.2762029,-1.3251925,-1.2818701,-0.9093909,-0.080597624,0.39227647,0.4856723,0.9047669,1.0457268,0.8096129,0.38329244,-0.0033800304,-0.39399266,-0.9276571,-1.3927771,-1.674924,-1.7680466,-1.6540511,-1.0218887,-0.6707349,-0.23545007,-0.25910342,-0.88598585,-1.3405014,-1.6288366,-1.8754871,-2.0270529,-1.8514844,-1.6175689,-1.4583125,-1.4414377,-1.4956614,-1.5019234,-1.5786543,-1.5851219,-1.520269,-1.5189674,-1.3738823,-1.1998668,-1.044307,-0.9174938,-0.8777857,-0.89801687,-0.9143933,-0.9370575,-0.92152643,-0.8771647,-0.8117912,-0.84211373,-0.82596236,-0.803926,-0.7846007,-0.7417471,-0.6610973,-0.5589819,-0.5250715,-0.35609397,-0.19079249,0.013893291,0.116770506,0.26741818,0.5020448,0.5997077,0.28415203,-0.3700632,-0.62317705,-0.70572585,-0.83897996,-0.8495815,-0.8640916,-1.1983845,-1.3995872,-1.5775557,-1.6468966,-1.6643312,-1.6710414
-3.4112096,-3.41038,-3.4142566,-3.411429,-3.4042468,-3.40426,-3.424877,-3.4656234,-3.2230647,-2.5206594,-1.8558826,-1.3630456,-1.2489111,-1.1842968,-1.2882819,-1.2952251,-1.2512847,-1.1767784,-1.08779,-0.98574924,-0.95162904,-0.93144685,-0.91975343,-0.9277592,-0.93194306,-1.0377127,-1.1212069,-1.1129199,-0.8975024,-0.7968918,-1.268811,-1.385277,-1.1381487,-1.2994319,-1.7096088,-2.1143389,-2.420134,-2.698827,-2.882347,-2.9706867,-2.9603696,-2.9296134,-2.9011512,-2.9896398,-2.887493,-2.4198303,-2.273523,-2.420109,-2.5107841,-2.5209913,-2.4349997,-2.4066272,-2.4869182,-2.7481194,-3.2209864,-3.4504397,-3.4043741,-3.3734155,-3.3148298,-3.1597788,-2.7376034,-2.176756,-1.5599184,-1.339972,-1.637662,-2.1617005,-2.3781574,-2.4115608,-2.5120277,-2.9898171,-3.4391184,-4.1469917,-4.1068883,-3.8938062,-2.9784095,-1.9232147,-0.6798675,-0.20904335,-0.29779625,-0.7239421,-0.7775867,-0.8569743,-0.83554894,-0.82813793,-0.9104702,-1.1456382,-1.664151,-2.1263525,-2.8546524,-3.5733411,-3.7492154,-3.5622363,-3.0342453,-2.2200625,-1.7569407,-1.4020619,-1.213953,-1.0864391,-1.1805974,-1.6913406,-2.4068227,-3.4326096,-4.3206854,-4.4183016,-4.1848245,-3.549806,-2.9258087,-2.4318082,-2.2870855,-2.350305,-2.4237232,-2.5210571,-2.5565612,-2.447234,-2.3008156,-2.1809735,-2.3259778,-2.362575,-2.3852248,-2.565237,-2.6738029,-2.804741,-2.9361937,-2.9602585,-2.9771535,-3.0304432,-3.0017524,-3.0176678,-3.0424767,-3.05163,-2.986045,-3.0350518,-3.0505943,-3.029253,-3.0571127,-3.0533252,-3.0126572,-2.9795983,-2.9003716,-2.8373883,-2.8268244,-2.8192792,-2.8503487,-2.9139957,-2.8774047,-2.8535628,-2.9780552,-2.9291658,-2.7475944,-2.6652746,-2.633293,-2.7341723,-2.8656883,-3.0343394,-3.157188,-3.2477279,-3.3850439,-3.4587243
-3.994743,-3.9961786,-3.9914193,-3.9934678,-4.0021544,-4.002174,-3.9781113,-3.9107175,-2.393668,-1.8492318,-1.5490245,-1.9800537,-2.2735283,-2.3706436,-2.4276993,-2.5189192,-2.5091732,-2.453863,-2.3749712,-2.3050802,-2.2901614,-2.253186,-2.2269511,-2.1101954,-2.0302258,-2.0290284,-2.0605822,-2.0712245,-1.9237511,-2.2877579,-2.480377,-2.1783893,-1.4992689,-1.479037,-1.7476357,-2.0979939,-2.2600513,-2.2856836,-2.2263556,-2.1152258,-1.9592187,-1.6099875,-1.3043005,-1.3281112,-1.715441,-1.8553195,-1.6237217,-1.502113,-1.3961549,-1.30285,-1.3063724,-1.3379827,-1.253503,-1.2362019,-1.3050761,-1.3198148,-1.4580833,-1.8419772,-2.008473,-2.1032314,-2.1374898,-2.0282722,-1.8404802,-1.6693736,-1.4541328,-1.0964262,-0.5888222,-0.25458702,-0.16057023,-0.7150698,-1.4933996,-2.1643987,-2.00839,-2.06571,-1.7638052,-1.0028679,-0.2398544,-0.06733024,-0.020572484,0.19794476,0.45790672,0.4868815,0.427463,0.5166553,0.5660951,0.6470876,0.3520093,-0.39404678,-0.7285329,-1.0242844,-1.3699666,-1.4934993,-1.2455862,-0.9843707,-0.93045175,-0.7485495,-0.69835496,-0.7147498,-0.8932192,-1.3441303,-2.0050461,-2.4971113,-2.1626704,-1.1286521,-0.6547165,-0.26429057,0.095560074,0.4305972,0.49604446,0.50844204,0.61743665,0.61240625,0.6087272,0.65856653,0.68667877,0.67526233,0.5875306,0.50847566,0.30443794,0.021217719,-0.1688048,-0.2728653,-0.37757176,-0.37616596,-0.42790478,-0.5647061,-0.6689021,-0.73488533,-0.7887706,-0.8425612,-0.83211535,-0.89165694,-0.9943751,-0.9724778,-1.0143238,-1.0930704,-1.1427082,-1.2133855,-1.3847953,-1.5684197,-1.7540722,-1.8174695,-1.9952445,-2.2441492,-2.3676207,-2.6831944,-3.061362,-2.9970822,-2.6495159,-2.462258,-2.2860157,-2.2663488,-2.4597194,-2.559954,-2.6806812,-2.6373365,-2.525773,-2.4756
-2.3476064,-2.34892,-2.344154,-2.3470988,-2.3562841,-2.3562715,-2.3345952,-2.3045645,-1.7017298,-1.1585484,-0.80720663,-0.9522769,-1.1477827,-1.2951787,-1.3611991,-1.3657742,-1.3564172,-1.2298459,-1.1438587,-0.9992271,-0.9230926,-0.9122534,-0.9414997,-0.9554561,-0.9846217,-1.1472173,-1.264909,-1.2997389,-1.2701058,-1.2864319,-1.4978579,-1.5413065,-1.4045267,-1.6064047,-1.8871993,-2.2561142,-2.4074774,-2.4145064,-2.4162095,-2.3108132,-2.0999596,-1.649018,-1.2674558,-1.3223127,-1.8031251,-1.7723324,-1.8984523,-1.8740011,-1.6790261,-1.4820832,-1.410712,-1.4799633,-1.4826107,-1.6041143,-1.6530616,-1.7483788,-1.8424547,-2.0867057,-2.411858,-2.5743196,-2.7014897,-2.610179,-2.3545766,-2.0225775,-1.3509092,-0.48149595,0.34529233,0.6874263,0.8224463,0.6395434,-0.33201477,-1.8630488,-1.9148493,-1.9784839,-1.5131701,-0.83612263,-0.16257465,0.05687932,0.3517686,0.73872566,0.92266214,0.76456547,0.67887425,0.6288017,0.3821684,0.11531812,-0.49268186,-0.8792136,-1.1324158,-1.5790484,-1.7155721,-1.5944114,-1.250433,-0.46655297,0.2042017,0.6606205,1.0171111,1.3037661,1.301831,0.8093626,-0.24813634,-1.1316674,-1.5054505,-0.9022819,0.04518488,0.75162303,1.2135379,1.5477409,1.6209974,1.5979192,1.633212,1.6298907,1.6280394,1.624666,1.7033169,1.7385788,1.6347756,1.6901648,1.6605194,1.4992021,1.4264855,1.3237247,1.2372993,1.226611,1.1779356,1.0843104,1.0231534,0.97497904,0.900913,0.86238945,0.9100593,0.8619763,0.86799276,0.89762515,0.885816,0.8823912,0.8861771,0.8764872,0.8407912,0.7061975,0.55070126,0.5445222,0.35043353,-0.025603652,-0.26246154,-0.5307472,-0.8180574,-1.1821995,-1.1304948,-1.0950507,-1.1706955,-1.2398505,-1.3339899,-1.3339243,-1.1268096,-0.93115634,-0.8461117,-0.8120818
-0.60074896,-0.6013046,-0.6035904,-0.60301465,-0.59758395,-0.59754795,-0.6093992,-0.6234959,-0.7733527,-0.6889857,-0.60159934,-0.97950256,-1.0578465,-0.9563999,-0.97336125,-0.9692116,-0.9978319,-1.0337468,-1.0929704,-1.3414962,-1.4029082,-1.4896321,-1.5893126,-1.6101456,-1.7059325,-1.8205557,-1.8725003,-1.7715292,-1.5023537,-0.48729685,0.2532032,0.6168954,0.5834919,0.12840214,-0.48234582,-0.99084556,-1.1205174,-1.1519156,-1.1792935,-1.1702656,-1.1486928,-1.1181957,-1.1103423,-1.3935897,-1.939148,-2.0794523,-2.3168998,-2.6607337,-2.781408,-2.8813295,-3.0040007,-2.9177747,-2.7451649,-2.5984516,-2.5145302,-2.5716166,-2.7409115,-3.17831,-3.5256705,-3.605165,-3.8449354,-3.743955,-3.3799205,-3.1229777,-2.697833,-2.24353,-1.5913783,-1.132124,-0.94211036,-1.0293077,-0.4705043,-0.61077416,-0.45373967,0.0859555,1.9954666,4.4905972,7.046132,8.48665,9.68117,10.810172,11.297454,11.415475,11.532277,11.548529,11.502775,11.299026,10.491159,8.39856,5.378045,1.5810978,-0.5230678,-0.8189841,-0.22227319,0.82360804,1.3817674,1.5515585,1.339107,1.0723906,0.88289547,0.44409508,-0.14544249,-0.4840336,-1.0214237,-1.0164433,-1.5143361,-1.5334353,-0.815212,-0.09832674,0.2690532,0.26290992,0.20737141,0.11932075,0.03164044,0.16501209,0.39147753,0.4682836,0.3024939,0.22985142,0.03856796,-0.2211138,-0.23773241,-0.23134273,-0.16254574,-0.17623216,-0.18165934,-0.18216527,-0.18418199,-0.15456957,-0.010584414,0.20988941,0.19747078,0.071383715,0.04950434,0.07596922,0.09392154,0.130606,0.22640657,0.18150556,0.0031590462,-0.0627144,-0.13759941,-0.29254436,-0.4462015,-0.6145549,-0.60416794,-0.44360727,-0.7649437,-1.4231158,-1.4730179,-1.3098481,-1.2797043,-1.387131,-1.4172853,-1.4716468,-1.2708925,-1.1669686,-1.1292969,-1.1154025
1.2037511,1.2039454,1.2008944,1.2024773,1.2082608,1.208249,1.1938074,1.2012092,0.6509256,-0.17359619,-0.25497252,-0.028550662,0.028695107,-0.114637956,-0.13449323,-0.071450114,-0.030781135,-0.03769926,-0.04802089,-0.10511913,-0.12815267,-0.14276622,-0.14122918,-0.13788171,-0.16813506,-0.11967061,-0.09775955,-0.13767658,-0.3988512,-0.46191087,-0.03074336,0.111079276,0.17792459,0.3652172,0.5393466,0.8121817,1.1751826,1.7619936,2.340117,2.9555159,3.4746208,3.426435,2.2181249,1.0703771,-0.33045515,-1.1783359,-1.2493482,-0.5280155,-0.11358379,0.2633512,0.7626271,0.8500228,0.65164346,0.47551546,0.224199,0.1723119,0.10846947,-0.07795413,-0.3159364,-0.4417681,-0.75483704,-1.3188126,-2.059901,-2.4739,-2.5744617,-2.2796397,-1.6709375,-1.3878284,-1.2659589,-1.7228129,-2.4318852,-1.5378903,-0.6225375,0.18584047,1.0848024,0.7108441,0.0065848827,-0.22807205,-0.49685255,-0.69443417,-0.7635099,-0.6833211,-0.5574117,-0.6272782,-0.7857605,-0.90707254,-0.7560847,-0.20700425,0.08298252,0.30171663,0.5382309,0.51745695,-0.16479361,-0.6721822,-0.5891447,-0.4836083,-0.38804555,-0.42707554,-0.5749576,-0.85067374,-1.2539529,-0.8834419,-0.4215594,-0.10612786,0.43057397,0.41931427,0.30974868,0.09158623,-0.12043622,-0.09287394,0.06225506,0.15453279,0.22631486,0.28358752,0.2978447,0.27032703,0.2851502,0.35485137,0.31435776,0.22172934,-0.016282622,-0.106855474,-0.1520322,-0.058679737,0.10352813,0.19972354,0.24310766,0.3132767,0.34257746,0.3683184,0.39230856,0.40201664,0.49475884,0.48898667,0.51059383,0.6057748,0.6278879,0.6706077,0.5207253,0.24748252,-0.045637727,-0.19563691,-0.57225573,-1.1277989,-1.3443446,-1.1639204,-0.3798139,0.04927951,0.053264916,0.010846555,-1.3530254e-05,-0.014957011,-0.19994536,-0.31898487,-0.31917655,-0.14998701,-0.0500167,-0.0014050007
1.1845889,1.1877131,1.1803153,1.1827557,1.198819,1.1988276,1.1585515,1.0580835,-1.3952502,-1.2483324,-1.0615585,-0.54436624,-0.27165973,0.1545434,0.45749676,0.80555344,1.0959634,1.2075374,1.194289,1.3133812,1.38409,1.522048,1.6786342,1.3835601,1.1598963,1.0133348,0.9455091,0.671098,0.15966423,-0.5293794,-1.2256076,-1.7700207,-1.9483726,-1.5946779,-1.2313726,-0.8781527,-0.74009347,-0.6592186,-0.5775994,-0.5276126,-0.46706042,-0.3082926,0.49431792,2.5822845,6.4198384,8.997305,10.646089,11.845339,12.185108,12.4210205,12.250153,12.063513,12.032309,11.990551,11.532984,10.302618,8.774804,7.162148,6.2477665,5.6204624,3.5468519,1.7613624,0.3230974,-0.36751795,-1.0501474,-1.7869308,-2.2704585,-2.4286075,-2.5788412,-2.5647812,-1.8970041,-0.97698575,-0.37950158,0.5001743,0.73673666,0.40158585,-0.10644843,-0.62474597,-1.0675924,-1.3203058,-1.1274092,-0.8270178,-0.8083191,-0.90490425,-0.7634597,-0.35652804,0.52418375,0.6400949,0.09832188,-0.018926501,0.072524026,-0.01680611,-0.078967795,-0.34522933,-1.0884962,-1.8842595,-2.1777937,-2.2021255,-2.071477,-1.6905084,-1.1193054,-0.6586943,-0.018208534,0.19450015,0.4090413,0.10034743,-0.8683598,-1.7733124,-2.276165,-2.2069683,-2.0465832,-1.8977497,-1.9209392,-1.9917183,-2.1675997,-2.3244052,-2.2170463,-2.1822681,-2.131019,-1.9571193,-1.7499825,-1.5443728,-1.367627,-1.3746879,-1.3968863,-1.3506551,-1.3929377,-1.4118397,-1.411602,-1.4096646,-1.4696292,-1.4377987,-1.4258103,-1.4347954,-1.4098418,-1.4385732,-1.4813025,-1.4899026,-1.4603384,-1.4369833,-1.3162826,-1.2473814,-1.119086,-0.8094235,-0.53140736,-0.2728629,-0.18701673,0.025984526,0.09389451,0.0678274,0.017501414,0.07352528,0.39271617,0.41559768,0.28004813,0.11773667,-0.078973114,-0.15822724
0.49172133,0.49251205,0.48486835,0.48947114,0.50217175,0.5021709,0.4635511,0.34341788,-0.04739085,-0.68311715,-1.0591661,-1.0889876,-0.84679866,-0.6414199,-0.43606794,-0.2210723,-0.08978636,-0.07356897,-0.023654193,0.10572737,0.14608034,0.13486195,0.16277385,0.14072779,0.14788076,0.13046336,0.13620768,0.0789839,-0.15276939,-0.4511217,-0.957744,-1.2712841,-1.7329121,-1.9907701,-1.9862707,-1.6332763,-1.3868694,-1.2648118,-1.1927544,-1.1722872,-1.1213552,-1.2118502,-1.5361878,-1.6622887,-1.3229964,-0.9691323,-0.75552404,-0.26972425,-0.16265368,-0.09857759,0.2295786,0.32847834,0.34127107,0.37578443,0.69950426,1.4993076,2.0513802,2.0320165,1.687388,1.48018,1.0365577,0.3664268,-0.3881898,-0.9992262,-1.6605196,-2.2330737,-2.6115813,-2.7291312,-2.6821737,-2.3102214,-2.0670607,-1.0627277,-0.39439896,-0.10327652,-0.43122235,-1.3072526,-2.0223951,-1.827776,-1.5611787,-1.490268,-1.8354874,-2.0326953,-2.089303,-2.2161453,-2.3040228,-2.2771676,-1.9250191,-1.3450434,-0.89651525,-0.38851592,-0.2721467,-0.44706625,-0.8989742,-1.341741,-1.6253525,-1.8689601,-1.8645077,-1.757119,-1.6768501,-1.5161383,-1.2334838,-1.3631703,-1.639169,-1.962626,-1.761914,-1.556533,-1.4872179,-1.771713,-1.8543816,-1.9520643,-2.084077,-2.151243,-2.154085,-2.1290216,-2.1710749,-2.00142,-2.0089133,-2.0836115,-2.074861,-2.0550106,-2.1442044,-2.2028277,-2.2802548,-2.3026173,-2.2876163,-2.304459,-2.358855,-2.3794224,-2.4553792,-2.5644321,-2.5814164,-2.5662475,-2.5683005,-2.5832968,-2.5967722,-2.635243,-2.6427696,-2.5801377,-2.409833,-2.3440385,-2.3345072,-2.2792115,-2.1876597,-2.066049,-2.0962734,-2.2204764,-2.123712,-1.4088477,-1.1143851,-1.2483684,-1.3434862,-1.3356699,-1.1960777,-1.0660431,-1.0103517,-1.0171494,-1.0914764,-1.1128179
-2.7807708,-2.7801957,-2.7753134,-2.7772288,-2.786888,-2.7868862,-2.7531004,-2.6441832,-0.490985,-0.76274717,-0.9590318,-0.34291154,0.2177411,0.63259137,0.8546573,1.1586716,1.4375837,1.6662579,1.8414629,2.1985486,2.3808165,2.4711075,2.5343392,2.4796016,2.5447235,2.470324,2.4121718,2.0113213,1.3037858,0.6313126,-0.06586683,-0.76058316,-1.3437741,-1.5083127,-1.5086172,-1.3927649,-1.468838,-1.6508812,-1.8126364,-1.9993515,-2.142212,-2.484344,-2.7438073,-2.6050525,-1.9809759,-1.4261174,-1.1557761,-0.78241235,-0.75369877,-0.6378453,-0.13673562,-0.07876235,-0.21992359,-0.44743294,-0.5418848,-0.52539486,-0.49459165,-0.26928514,-0.18128979,-0.07928172,-0.048064232,-0.29123467,-0.70705616,-1.0303521,-1.477618,-2.148007,-2.7934713,-3.0923743,-3.235883,-3.2086682,-3.2318597,-3.1141815,-2.8464146,-2.5853398,-2.2476547,-2.4333348,-2.6060834,-2.5623887,-2.68462,-3.082715,-3.1565151,-3.05842,-2.991366,-2.9748654,-2.9243076,-2.7985988,-2.3638334,-1.935307,-2.0295644,-2.1365457,-2.1965714,-2.3769152,-2.6586306,-2.7353604,-2.7877536,-2.940065,-3.0569534,-3.1069903,-3.1390536,-3.0625253,-2.6306558,-2.537381,-2.975562,-3.2215319,-2.5904543,-1.8469923,-1.5174075,-1.6653047,-1.9030241,-2.021338,-2.056275,-2.0319319,-2.0593688,-2.1098423,-2.1648474,-2.1252096,-2.1188903,-2.181875,-2.2451746,-2.366148,-2.5474477,-2.710641,-2.9888763,-3.2361932,-3.399212,-3.5811887,-3.6923704,-3.7650046,-3.8549173,-3.941331,-3.91157,-3.9257247,-3.933632,-3.902904,-3.9310942,-3.9553466,-3.9225545,-3.853763,-3.6667418,-3.5892565,-3.5308154,-3.4379919,-3.2713022,-3.045382,-2.9743514,-3.2165713,-3.7350154,-3.5945063,-3.325201,-3.3159537,-3.3757496,-3.395325,-3.4451416,-3.456993,-3.4609504,-3.5295491,-3.5445414,-3.5312796
-0.9112103,-0.91025984,-0.91854584,-0.9155928,-0.90170914,-0.9016862,-0.95054984,-1.0456669,-1.9991155,-2.4992409,-2.6433063,-2.5070288,-2.4303367,-2.3910496,-2.3875694,-2.3417478,-2.3227699,-2.318478,-2.3335466,-2.3923464,-2.3791034,-2.424095,-2.4160411,-2.3710022,-2.2658353,-2.0500374,-1.8678771,-1.5429118,-1.090964,-0.9701197,-0.9594073,-0.9331633,-1.1892563,-1.1934303,-1.0540359,-0.8408545,-0.9155779,-0.90232074,-0.77674603,-0.60901266,-0.44186544,-0.39833403,-0.72993183,-1.100807,-1.6541414,-1.6156113,-1.6560267,-1.6705087,-1.763114,-1.9705042,-2.2932909,-2.3120499,-2.3614538,-2.3214207,-2.4179692,-2.22328,-1.6836698,-1.3338267,-1.2685003,-1.3718815,-1.27442,-1.1126062,-0.8750115,-1.2885735,-1.9029015,-2.5677361,-2.8606112,-2.9449787,-2.954042,-3.477086,-3.100157,-1.8588212,-1.2459382,-1.1180384,-1.465817,-1.4484608,-1.8027003,-2.160762,-2.4518738,-2.7043889,-2.4857175,-2.2238173,-2.0973752,-2.2379143,-2.3798037,-2.4165163,-2.0876231,-1.1522068,-0.710154,-0.31325,0.15292294,0.33579063,0.052688867,-0.32739916,-0.51268685,-0.7493496,-1.2552364,-1.6557729,-1.9520044,-2.3295753,-2.3529944,-1.5929334,-1.0038488,-1.043889,-1.3878427,-1.7572556,-1.8478495,-1.9661964,-2.1410985,-2.2123377,-2.1154778,-2.0659091,-1.9565133,-1.8610125,-1.6832855,-1.6378952,-1.6068109,-1.5188247,-1.4804126,-1.5513741,-1.631594,-1.6985381,-1.8662918,-2.0331495,-2.1616073,-2.2213812,-2.2317624,-2.2162237,-2.1962624,-2.1474948,-2.1384954,-2.138311,-2.126463,-2.129239,-2.1334925,-2.115118,-2.1376448,-2.183217,-2.223708,-2.1673157,-2.0997481,-2.0116396,-1.8349044,-1.4237962,-1.0803168,-0.4562261,0.6074376,0.89057595,0.59448624,0.5235089,0.5023088,0.33884466,-0.0078107864,-0.41854298,-0.7393385,-0.92693484,-1.1309593,-1.2693276
-2.8904939,-2.8917906,-2.889048,-2.8891344,-2.8964293,-2.8964322,-2.8810787,-2.8675847,-1.0534599,-0.55986416,-0.20263103,-0.4232537,-0.39934292,-0.3796426,-0.6148801,-0.7574738,-0.7638054,-0.5870732,-0.37059096,-0.13893232,-0.08449879,-0.027057469,-0.030277997,0.050439,0.17852014,0.029525757,-0.14749753,-0.25630212,-0.42622393,-0.51714617,-0.6956054,-0.37090582,0.2759273,0.7507305,0.9755708,0.88901085,0.9710109,0.9601876,0.8467618,0.7002367,0.4175172,-0.042465016,-0.022105932,0.006673828,-0.2093381,-0.59888226,-1.3886738,-2.2926643,-2.4691017,-2.515563,-2.64067,-2.6588194,-2.6377625,-2.7732983,-2.8175874,-2.8003247,-2.6633737,-2.8743877,-3.1457605,-3.2973363,-3.2584763,-2.7194986,-1.8160441,-0.5493337,1.0234876,2.5656257,3.2768319,3.4759185,3.4997473,3.0737028,1.8396478,-0.83388114,-2.014844,-2.383282,-2.4134681,-2.2939646,-2.4555545,-2.3808784,-2.0461166,-1.2827754,-1.0133727,-1.0577686,-0.9362438,-0.7657479,-0.7383967,-1.0918356,-1.9858985,-2.7055268,-2.5720127,-2.3885674,-2.0906253,-1.8115754,-1.4762845,-1.071608,-0.755356,-0.4975367,-0.28963986,-0.19622037,-0.28336492,-0.6153264,-1.176405,-2.1566799,-2.767345,-2.7592835,-2.1547575,-1.4371643,-0.6231117,0.3597347,1.060008,1.5363312,1.6349933,1.4721298,1.5744908,1.7193897,2.1772926,2.380383,2.6209497,3.2690833,4.1655235,5.400836,6.3502083,6.818598,7.29329,7.474204,7.5050454,7.509392,7.441674,7.3830633,7.300514,7.175377,7.0791655,7.014096,6.8156824,6.7013497,6.6469336,6.329579,5.9035826,5.4697537,4.163515,3.2067654,2.4162312,1.9595075,1.3122919,0.38035727,-0.18545467,-0.8716813,-1.6344872,-2.1599665,-1.959039,-1.802541,-1.7851124,-1.797509,-1.9398246,-2.0345926,-2.0408294,-2.0295928,-1.9520566,-1.8663583
-4.1743164,-4.1727934,-4.17935,-4.1763716,-4.165319,-4.1653047,-4.1971436,-4.2640023,-3.7491205,-2.9361196,-2.2525804,-1.6172043,-1.1569898,-0.8287005,-0.77912104,-0.63831246,-0.37218207,-0.10005891,0.14265719,0.5754152,0.75789577,0.8660151,0.87513113,0.85660505,0.9981944,0.9952854,0.9834661,0.6952161,0.22861338,-0.54162717,-1.5827906,-2.2848754,-2.6965075,-2.7578242,-2.8736937,-3.0217707,-3.2684183,-3.5439787,-3.7280583,-3.890379,-3.974515,-4.1781754,-4.143863,-3.5902414,-2.3316178,-1.784831,-1.9685402,-1.6921765,-1.4503994,-1.2411224,-0.8181238,-0.6928129,-0.81189424,-0.9419309,-1.0726862,-1.0360781,-0.9305798,-1.000633,-1.1709838,-1.2454927,-1.8083327,-2.3605175,-3.003663,-3.3226078,-3.8512752,-4.4788632,-4.9066143,-5.0232153,-5.0983133,-5.2750845,-5.008366,-4.9021554,-4.35515,-3.6537762,-3.1725597,-2.9885888,-3.1536155,-3.229445,-3.5128837,-4.099582,-4.0526824,-3.8582325,-3.641868,-3.5658903,-3.5055075,-3.4026067,-3.022487,-3.0379343,-3.741533,-4.074589,-3.8404365,-3.7232387,-3.5308309,-3.0739155,-3.1358724,-3.2708435,-3.4624286,-3.6024556,-3.736405,-3.8158314,-3.6601384,-3.933519,-4.2653055,-4.3127174,-4.0367565,-3.7884483,-3.928655,-4.144805,-4.358141,-4.3631964,-4.3334317,-4.31853,-4.3091726,-4.2787914,-4.2116776,-4.179036,-4.2233396,-4.1856604,-4.1016564,-3.9752164,-3.892302,-3.8300977,-3.8026,-3.7710342,-3.7337475,-3.7274175,-3.6602836,-3.6479163,-3.6830482,-3.7488856,-3.7430847,-3.74812,-3.7658606,-3.7643628,-3.784256,-3.8315334,-3.8619528,-3.8566942,-3.8775735,-3.9534702,-4.0229487,-4.004136,-3.9316254,-3.7864184,-3.650331,-3.7638693,-4.310338,-4.48178,-4.3041883,-4.215848,-4.218871,-4.280825,-4.469241,-4.701729,-4.871094,-5.039028,-5.210498,-5.286453
-1.0945925,-1.0936583,-1.0955797,-1.0946487,-1.0903602,-1.0903653,-1.1044118,-1.1672288,-0.61297506,-1.2603675,-1.7899318,-0.9614054,-0.14359275,0.6191919,0.8211087,1.1110543,1.4026567,1.4236312,1.3950169,1.5877156,1.6874583,1.7478334,1.8531357,1.6178322,1.5931728,1.7361951,1.821008,1.797389,1.3536692,0.4605959,0.11901881,-0.023574144,-0.28164896,-0.124696314,0.20840907,0.46234947,0.42319888,0.30403262,0.2975483,0.31872675,0.38778493,0.44098076,0.53475535,0.91838646,1.7090056,2.4215033,3.129323,3.4378285,3.2147396,2.8683374,2.5910697,2.460475,2.3194203,2.3172345,2.2732582,2.204289,2.002764,2.8353186,3.3791995,3.6176014,4.0538354,3.5725489,2.0336962,0.98098344,0.32082438,0.054157108,-0.17594276,-0.29704872,-0.14486127,0.46813247,1.2452797,3.110465,3.8011076,4.3513107,4.3580127,3.2476215,2.3846226,1.8084253,1.2172834,0.78311956,-0.00277514,-0.63450426,-0.9323337,-0.9247019,-0.87733716,-0.8671775,-0.8106821,-0.791463,-0.0068240166,1.2401711,1.818041,1.7362498,1.0999827,0.17241752,-0.38291192,-0.8114604,-0.8850607,-0.7911999,-0.6046301,-0.14485982,0.5015545,1.7358009,2.7241712,2.4689908,2.1292067,1.4320221,0.78622526,0.13199411,-0.16576481,-0.24037272,-0.23000014,-0.13302466,-0.15942341,-0.2810924,-0.48586988,-0.55422145,-0.38385075,-0.32764402,-0.32232302,-0.35551715,-0.47265464,-0.50943315,-0.6195714,-0.8367836,-0.96413785,-1.0161867,-1.1411732,-1.1713527,-1.1588278,-1.1460702,-1.2008657,-1.2270426,-1.3062873,-1.315002,-1.2904692,-1.317982,-1.3095846,-1.3207117,-1.3706441,-1.4676516,-1.5027714,-1.5647235,-1.6789896,-1.7574782,-1.8624032,-2.1197114,-2.0890265,-1.449974,-1.3480945,-1.6535645,-1.7987564,-1.8253529,-1.8906002,-1.7594507,-1.6829581,-1.69597,-1.7543011,-1.7567093
