0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177
-0.21176258,-0.21121018,-0.21091011,-0.21192253,-0.21059668,-0.20961472,-0.34439892,-0.9448868,-0.88995594,-0.91375875,-0.9134762,-0.8738096,-0.8928726,-0.79642296,-0.40682656,-0.14572683,0.117582545,0.18917462,0.16981761,0.00096883625,-0.32782102,-1.079853,-1.764736,-2.051472,-2.087506,-2.0156922,-2.1305132,-2.2403944,-2.2973213,-2.3097267,-2.3531053,-2.3653708,-2.3960183,-2.475835,-2.539142,-2.5999045,-2.5432441,-2.336297,-2.0606413,-1.378119,-0.9089186,-0.5514535,-0.30335903,-0.18453094,-0.3617647,-0.35152853,-0.1730832,-0.037545282,-0.31010827,-0.6916058,-0.7081614,-0.48097467,-0.43895411,-0.9756973,-1.4283116,-1.5908649,-1.540982,-1.6188519,-1.6212401,-1.635456,-1.5432469,-1.5243481,-1.5869875,-1.568903,-1.4661453,-1.5615798,-2.0531151,-1.9351892,-1.4815241,-1.1891325,-1.2681439,-1.3072515,-1.1277637,-1.0793474,-1.0359392,-0.94300807,-0.82383853,-0.98326683,-1.5906975,-2.0778656,-2.5424511,-2.891643,-2.5040855,-1.9462943,-1.4620519,-1.1245675,-0.74199426,-0.09622553,0.4922305,1.2155249,1.6800053,1.1276249,0.82426697,0.89267755,0.8015286,1.0154696,1.4582486,1.677676,1.2934566,0.16383515,-0.19142893,-0.09516292,0.016402885,-0.36512786,-0.8110864,-1.0678066,-0.9255464,-0.8966146,-0.7069632,0.0062215254,1.0477008,1.6738291,1.9160613,2.1105254,2.2078404,2.2651417,2.2454429,2.2757149,2.4302895,2.5681667,2.5901484,2.2236001,2.0618188,2.2086759,1.7935343,1.1508759,0.6208241,0.3878367,0.35127905,0.20927916,-0.009043083,-0.30337322,-0.51866454,-0.73520637,-1.0072479,-1.2322439,-1.2729049,-1.1345466,-0.8562499,-0.5726197,-0.19528805,0.2168156,0.44050997,0.24560703,-0.12879719,-0.54097503,-0.7726158,-0.62010264,0.09581886,1.5335705,3.513184,6.327759,8.208535,9.818593,10.3843,10.285679,9.591202,8.887489,7.660469,5.419978,2.7620087,0.86758006,-0.24348088,-0.5391156,-0.75358325,-0.9452469,-0.9313789,-0.811483,-0.9795978,-1.1250081,-1.135848,-1.2337968,-1.3784397,-1.6394197,-1.6337242,-1.3977145,-0.21704689,-0.21485202
-3.1230502,-3.123691,-3.1258316,-3.1242535,-3.1258812,-3.1290176,-3.2015395,-2.4636118,-2.1472266,-1.846144,-1.5543168,-1.3694904,-1.2718401,-1.3180155,-1.4299752,-1.4375916,-1.472108,-1.3485854,-1.1217364,-0.8703369,-0.5493493,0.18696433,0.619591,0.6480602,0.417632,0.13021827,-0.22298837,-0.34534407,-0.4029799,-0.458704,-0.5149821,-0.5327924,-0.5507823,-0.5076024,-0.5885261,-1.0245553,-1.7888652,-2.3523016,-2.8073723,-3.3527327,-3.3494258,-3.1330192,-3.0388017,-2.990556,-2.7208586,-2.3637428,-2.141971,-2.0973856,-1.7575866,-0.9989025,-0.38371634,-0.1146895,-0.117219165,-0.5899546,-1.3513911,-2.1832266,-2.796207,-3.747888,-4.308765,-4.7085752,-4.8631983,-4.8872924,-4.832672,-4.9736466,-5.110387,-4.884452,-4.1438236,-3.1296291,-2.4816399,-2.0332432,-1.8191162,-1.7338736,-1.7949417,-1.885916,-1.9112642,-1.9030414,-1.8939354,-1.7892636,-1.3877938,-0.8117881,-0.31338286,0.027832668,-0.31197938,-0.72843206,-1.0404298,-1.1910039,-1.3280432,-1.4026219,-1.2973492,-1.197253,-1.2491763,-1.5058143,-2.4489303,-2.8819067,-3.1619697,-3.1495464,-2.8504698,-2.5140224,-2.0696094,-1.0159999,-0.45777208,-0.49383518,-0.6836139,-0.7459552,-0.81160086,-0.9443,-1.1954131,-1.6025438,-1.7833396,-2.1161604,-2.271567,-2.093,-1.9535341,-1.7401488,-1.6656744,-1.5999002,-1.5892252,-1.6597782,-1.6773401,-1.4636669,-0.92559755,0.24395546,1.2402766,1.495805,1.6964295,1.8175583,1.860157,1.6729155,1.6021359,1.5063739,1.2702557,0.9836676,0.69413257,0.45984802,0.15586106,-0.204921,-0.4345471,-0.6049638,-0.9190484,-1.1027658,-1.1036532,-1.1457669,-1.3488384,-0.9960462,-0.60115975,-0.38479728,-0.45177168,-0.8435886,-1.0933492,-1.3338242,-1.4919195,-1.6129525,-1.5293925,-1.9213774,-2.4101422,-2.149308,-1.6060672,-1.5343933,-1.4024386,-1.5243232,-1.783071,-1.6737624,-1.5839779,-1.5483817,-1.770263,-1.9685533,-2.5810943,-3.1562686,-3.7266982,-3.8492298,-3.8798952,-3.8580155,-3.8620925,-3.6709976,-3.602647,-3.422633,-3.1178203,-3.1187203
-5.0836487,-5.0833626,-5.0836086,-5.0835805,-5.083142,-5.083226,-5.155992,-2.466995,-2.1651943,-1.9569685,-1.8517331,-2.0290546,-2.2647429,-2.4262729,-2.6095514,-2.8544283,-3.0309803,-3.0687478,-3.090935,-3.0584297,-3.030171,-2.3791862,-1.1444318,0.3090257,1.4879993,2.30834,3.0943408,3.5656867,3.6908536,3.7564523,3.7707644,3.7970264,3.8014088,3.8541288,3.840756,3.611565,2.9615653,2.2009888,0.92789334,-0.7577377,-1.6520921,-2.1332338,-2.3158562,-2.327499,-1.8015819,-1.4250667,-1.4442229,-1.6093122,-1.3989439,-1.2091131,-0.9799144,-0.68749046,-0.39514625,-0.25333303,-0.5847049,-0.75736356,-0.9355367,-1.1374189,-1.3899721,-1.6908636,-1.9505855,-2.2715948,-2.495872,-2.7010052,-2.7040617,-2.4391632,-2.4719877,-2.4963956,-2.7029028,-2.9001894,-3.108966,-3.227848,-3.2575116,-3.257014,-3.2839525,-3.2889857,-3.3668356,-3.4748206,-3.2842827,-2.6924658,-2.0924575,-1.2449214,-0.6484884,-0.54627264,-0.57404816,-0.45351654,-0.37251574,-0.1873376,0.21634425,0.33686996,0.078731954,-0.31257442,-1.2337174,-1.7591974,-2.173254,-2.2587683,-2.1507435,-1.9174235,-1.6901934,-1.2659441,-1.1661959,-1.4079833,-1.4065824,-1.3151684,-1.2036614,-1.092729,-1.3696641,-2.2431586,-3.0172098,-3.5805373,-3.9151735,-4.008975,-3.8908901,-3.6658678,-3.4722633,-3.2326756,-3.054068,-3.0531833,-2.98527,-2.6568909,-1.9920685,-0.71555364,0.730073,1.1416776,1.5289998,2.1350732,2.4570398,2.6587138,2.660795,2.677197,2.7024097,2.6828876,2.6398983,2.5148582,2.364906,2.213417,1.9023316,1.4645579,0.9961058,0.6655669,0.4287104,0.036866933,-0.5075735,-0.7632588,-0.8707105,-0.8550315,-0.78668815,-0.40609914,0.12878264,0.54264116,0.5886924,0.2905328,0.05701378,-0.23536745,-0.49291784,-0.29728326,0.25349855,0.20131892,-0.0048819184,-0.88564885,-1.832955,-2.1765563,-2.3134983,-2.4559789,-2.672223,-2.8983274,-2.987471,-2.98732,-2.9358609,-2.8963099,-2.939687,-2.9244335,-3.104299,-3.1898937,-3.0890875,-3.0245452,-5.087831,-5.085592
-3.6779404,-3.6780956,-3.6785347,-3.6782613,-3.679021,-3.6793864,-3.658166,-2.5906432,-2.6862733,-2.7391057,-2.8186102,-3.059227,-3.236207,-3.3201768,-3.2837825,-3.0663173,-2.9931169,-3.1231942,-3.2442915,-3.1853094,-2.7896547,-0.997554,1.6172781,4.527968,6.6068563,7.8817334,8.676877,8.93795,8.989062,9.080059,9.12397,9.194484,9.208297,9.180335,9.156158,8.967051,8.366447,7.438566,5.279111,1.3249407,-1.096531,-2.0406537,-2.0816689,-2.0039046,-1.493695,-1.2259108,-1.2654041,-1.52071,-1.3467919,-1.1342063,-0.7767359,-0.7869754,-0.971854,-0.7950863,-0.7180346,-0.5211291,-0.50301504,-0.48333284,-0.66830796,-0.8672894,-1.0726613,-1.3392861,-1.6712931,-2.2053216,-2.6532476,-2.8140972,-2.8545496,-2.6935835,-2.5047066,-2.308943,-2.216251,-2.0838957,-1.9261615,-1.8910744,-1.8958476,-1.9220833,-2.0155754,-2.0207217,-1.5291498,-0.57329065,0.4123341,1.4527788,2.0221896,2.0100033,1.9112132,1.9779437,1.9793689,1.6008552,1.0113742,0.3675835,-0.3265107,-1.0011575,-1.6165115,-1.8451424,-1.9422171,-2.0171432,-2.130294,-2.2542412,-2.2841547,-1.7903836,-1.1788366,-0.77208835,-0.5896312,-0.45851752,-0.45241627,-0.6000955,-1.0467913,-2.000303,-2.6028788,-2.8777142,-2.9518385,-2.7564983,-2.6910334,-2.6386402,-2.5276542,-2.3992105,-2.3144083,-2.3446708,-2.4149902,-2.4853888,-2.422643,-1.9093685,-1.0236096,-0.33669555,0.52617884,1.4232557,1.8179289,1.8469913,1.7931836,1.7535079,1.683979,1.6026795,1.5316865,1.4116449,1.2544317,0.97941375,0.6087699,0.13699824,-0.6611433,-1.2804663,-1.807616,-2.258596,-2.2980406,-1.9364874,-1.4644365,-1.0711432,-0.97546035,-0.8931504,-0.6288869,-0.4675324,-0.5423533,-1.0858965,-1.725872,-2.765773,-3.3966877,-3.467523,-3.180329,-3.0741959,-2.728817,-2.0494962,-1.4753677,-1.245858,-1.2693199,-1.452243,-1.9318734,-2.0446844,-2.2386603,-2.435729,-2.529273,-2.5467107,-2.6743948,-2.648601,-2.545857,-2.1573362,-1.8801491,-1.6295466,-3.6737301,-3.6775753
-0.9634863,-0.96486557,-0.9682333,-0.9659217,-0.96865535,-0.9726326,-0.8695688,0.7243022,0.20497872,-0.26746234,-0.5954743,-0.7480005,-0.92919064,-1.1142437,-1.3373636,-1.5959133,-1.6708615,-1.7214079,-1.7423097,-1.6308429,-1.2912942,-0.40070716,0.52073884,1.0848697,1.163475,0.97066605,0.7705875,0.51839143,0.33567,0.2759435,0.21783555,0.27084744,0.26999298,0.35423535,0.46167004,0.18910722,-0.4417311,-0.9373552,-1.2280864,-1.4157411,-1.5151443,-1.622604,-1.6016085,-1.8595585,-1.7753243,-1.8213439,-1.9474555,-2.0330496,-1.8840947,-1.6656034,-1.0673044,-0.68004054,-0.664186,-1.4617097,-2.007703,-1.868696,-1.568984,-1.5335736,-1.8641964,-2.3385463,-2.5584052,-2.6113591,-2.4354062,-1.9119512,-1.6737697,-1.587578,-1.6896203,-1.6314445,-1.5596247,-1.4191446,-1.3509563,-1.2503021,-1.2111313,-1.2652231,-1.3504786,-1.4030683,-1.4901512,-1.4558024,-0.9827823,-0.36335763,0.030191869,0.33224416,0.30790955,0.17659134,0.107948035,0.20534709,0.4460215,0.8335349,0.9550349,0.649079,-0.069719605,-0.56190336,-0.82007474,-1.1063467,-1.2538748,-1.1973708,-0.9214253,-0.7019165,-0.01677835,1.445179,2.3462157,2.5151725,2.3336785,2.175248,2.0861907,1.810521,1.4542829,0.6476833,-0.078578174,-0.7572169,-1.2270448,-1.2628318,-1.1439348,-1.0368088,-1.0515825,-1.1611105,-1.2750611,-1.4360939,-1.7044897,-1.7678604,-1.3377631,-0.39620513,0.75621724,1.5562136,2.2683697,2.7262583,2.8876252,2.8687992,2.975877,2.9679022,2.9885776,3.014721,2.8107529,2.627502,2.32869,1.9357677,1.6415792,1.5941937,1.5328764,0.75581825,0.15991697,-0.55756533,-1.2557844,-1.2793157,-1.236557,-1.1716942,-1.0817478,-1.1577795,-1.2110437,-1.1053281,-1.137949,-1.2473125,-0.93056834,-0.7406387,-0.6947144,-0.35646078,0.31000978,0.9438645,1.3583612,0.997613,0.3005597,0.22326082,0.23250625,0.21367937,-0.11039478,-0.34006882,-0.80308324,-1.4048079,-1.6451612,-1.7162163,-1.7593037,-1.6714729,-1.5599297,-1.2677836,-1.1666471,-1.0289527,-0.9541505,-0.9559383
1.629448,1.629357,1.6287606,1.6289153,1.6290385,1.6278064,1.5508964,0.36488694,0.23928542,0.09504904,-0.3191241,-0.47823876,-0.5780632,-0.50155085,-0.4362493,-0.5028193,-0.45575857,-0.36848652,-0.18821268,-0.30148834,-0.64904475,-1.5117391,-2.0684924,-2.3983192,-2.3037782,-1.7751362,-1.2876434,-1.1550895,-1.1774776,-1.1634662,-1.1329303,-1.1334167,-1.1470162,-1.1884626,-1.336793,-1.615472,-2.094213,-2.5762231,-2.4920225,-1.39236,-0.17706585,-0.28155178,-0.44210616,-0.11951272,-0.11614673,-0.21445201,-0.3623285,-0.43781012,-0.6088072,-1.1525006,-1.613484,-1.6544396,-1.7265497,-1.5782812,-1.5342418,-1.5266746,-1.4312611,-1.0649139,-0.8031359,-0.49530157,-0.36496943,-0.3094412,-0.43518153,-0.78321695,-1.1359913,-1.3369426,-1.6321819,-1.6151168,-1.3282802,-0.9988454,-0.80693877,-0.80801314,-0.8939739,-0.89638984,-0.77976453,-0.72890276,-0.64724267,-0.8079609,-1.4312333,-1.7944294,-1.5634272,-1.2939427,-1.3381665,-1.4569509,-1.5146438,-1.5931561,-1.7377045,-1.904408,-1.9882675,-1.633816,-1.0916479,-1.4000075,-1.2630033,-0.7692002,-0.50253326,-0.46255735,-0.3877589,-0.31792462,-0.58766973,-1.368449,-1.5345336,-1.0499547,-0.75044715,-0.61748886,-0.7525878,-1.0369937,-1.2444851,-1.5218005,-1.9159906,-1.7933049,-1.1846266,-0.47324264,-0.27678984,-0.4358892,-0.6752996,-0.5680733,-0.31533724,-0.08993554,0.13065875,0.034931242,-0.4564125,-2.0386086,-3.1109974,-3.2798479,-3.3147736,-3.0327866,-2.709639,-2.5880046,-2.4757733,-2.276106,-2.0573287,-1.9793682,-2.0128667,-2.0384061,-2.0849717,-2.1745596,-2.3680646,-2.723146,-3.1165411,-3.3065994,-3.2089922,-2.2951024,-1.3864217,-1.224103,-1.2324302,-0.92498827,-0.6046536,-0.4114713,-0.5667991,-1.1180086,-1.7853518,-2.6322355,-3.3911843,-3.6273699,-2.888142,-2.883369,-3.250949,-3.1473927,-2.9497564,-2.5148094,-1.9829009,-1.6499437,-1.4195583,-1.314713,-0.8242331,-0.6933236,-0.29354465,0.32024395,0.46107888,0.59174496,0.438737,0.62869424,0.5040505,0.10789408,0.063154325,0.16652945,1.6257105,1.6300001
1.9089231,1.9085189,1.9080374,1.908318,1.9075665,1.9062414,1.9272144,0.84995735,0.85588586,0.7940428,1.0373466,1.2011477,1.3135478,1.4292383,0.9485998,0.43515894,0.67833674,0.9055233,0.96236897,0.63114506,0.03563842,-0.84027314,-1.4177567,-1.5515127,-1.3888103,-1.4193162,-1.493252,-1.4469099,-1.3664412,-1.3508964,-1.3713219,-1.437421,-1.4690984,-1.594424,-1.624058,-1.3783967,-0.85101366,-0.62351656,-0.4889056,-0.026975363,1.0391898,1.5517865,0.7546537,0.23917994,-0.24908786,-0.5946111,-0.7683146,-0.47282302,-0.5572089,-0.2423782,-0.3656975,-0.72288084,-1.1637262,-1.831275,-1.816462,-1.7732456,-1.7937323,-1.6588849,-1.4420884,-1.0496281,-0.8191928,-0.49241406,-0.23067057,1.2861373,3.5892744,6.0713634,7.7476454,7.8236504,7.9945946,8.132829,8.103449,7.7915792,6.331603,5.2265086,4.590437,4.2838163,3.8814301,3.1042309,1.717325,0.23929317,-0.8547583,-1.8604987,-2.349111,-2.2312174,-2.0749369,-1.9582932,-1.8623857,-1.8394967,-1.9594686,-1.9668257,-1.7339413,-1.4999952,-0.6768216,-0.46087447,-0.28424805,-0.18253225,-0.08578283,-0.06166308,-0.4078089,-1.2961705,-1.7628509,-1.9741607,-1.9377565,-1.9847164,-1.9482939,-1.6123526,-0.8933042,0.47226244,1.0551088,1.638953,1.6512598,1.0003487,0.6151056,0.20958048,-0.13461232,-0.33257046,-0.37588465,-0.21023738,-0.115453914,-0.115991846,-0.3852332,-0.7572969,-1.0702099,-1.3639911,-1.5685073,-1.9290134,-2.0710363,-2.1222334,-2.133002,-2.1310303,-2.155571,-2.1668596,-2.1495156,-2.0392551,-1.9025062,-1.7024064,-1.2523136,-0.63772035,0.2613194,0.84199375,1.185817,0.8918638,0.5644554,0.24903616,-0.059853554,-0.26443177,-0.33550417,-0.38142288,-0.62466115,-0.9872116,-1.1976743,-1.1118714,-0.9581513,-0.5986377,0.09129453,0.14464022,-0.37895003,-0.59588236,-0.77052116,-1.3025339,-1.4518378,-1.4380795,-1.3262751,-1.0389768,-0.34445357,-0.0103883445,0.7432946,1.1578634,1.3259937,1.2036521,1.0868433,1.303807,1.4486902,1.5432184,1.3507855,1.1826081,1.9110656,1.9108164
1.1693469,1.1689019,1.1676458,1.1685437,1.1677406,1.165389,0.92290115,-1.0314821,-1.3253338,-1.3815168,-1.5432861,-1.42772,-1.261299,-1.0221589,-0.48441344,0.4680146,0.59554416,0.5172912,0.45179322,0.37964028,0.058069557,-0.73033047,-1.6533484,-2.7023559,-3.014009,-3.1591418,-3.4602265,-3.5636797,-3.4887252,-3.4277725,-3.3762994,-3.3003116,-3.2424073,-3.22962,-3.084107,-2.8012753,-2.365707,-1.5944153,-0.21924016,1.8245436,4.4820995,7.8094025,9.641068,10.32815,10.533766,10.743872,10.892883,10.927725,10.715293,9.756903,7.847952,5.5900564,3.337172,1.090831,0.34232187,-0.3792729,-0.9282907,-1.637294,-1.8191073,-1.8284748,-1.7466391,-1.8306862,-1.8944025,-1.981638,-1.6965818,-1.0408485,0.096875966,0.3147451,0.28548977,0.2159652,0.19490041,0.18767698,0.31654602,0.59638107,0.780867,0.85836804,0.9861585,1.0159672,0.7479637,0.21340413,-0.43869686,-1.353885,-1.980136,-2.0845766,-2.0928662,-2.1150403,-2.1412365,-2.138547,-1.8631808,-1.3670529,-0.2954595,1.0346925,1.3705134,1.4511551,1.2406716,0.78633386,0.24876006,-0.10414581,-0.5485312,-1.2103583,-1.4169824,-1.5231174,-1.8625951,-2.0292654,-2.036569,-1.9937744,-1.756484,-0.942515,-0.62940776,-0.5788327,-0.4142765,-0.1539848,0.01205988,0.12392306,0.25456065,0.44869798,0.64806473,0.8046185,0.94452095,0.8794614,0.41282135,-0.4360317,-1.3031774,-1.7986188,-2.3898292,-2.7861276,-2.8565493,-2.7837472,-2.7296968,-2.6972876,-2.753708,-2.8095822,-2.905355,-3.0218868,-3.0574358,-2.9732654,-2.9169035,-2.8011022,-2.5533242,-2.2286801,-1.6592661,-0.91055596,-0.3028818,-0.24309897,-0.6762866,-1.0127119,-1.3421437,-1.9610252,-2.4671645,-2.7871654,-2.8559084,-2.6386483,-2.6187897,-2.4988813,-2.2845392,-2.4065099,-2.362033,-2.147202,-2.083066,-1.8863933,-1.3771939,-1.1116163,-0.93437934,-0.7951112,-0.40849453,-0.14918761,0.28512564,0.2443712,0.11268506,-0.11454287,-0.20534106,-0.22035854,-0.13322343,0.02295658,-0.17020749,-0.24136496,1.171387,1.1729734
-1.7072728,-1.7059598,-1.7018209,-1.7043166,-1.7015117,-1.6956446,-1.2953804,0.9628779,0.98911947,1.0651989,1.2194178,1.5536476,1.6358764,1.8836436,2.286147,2.9745498,3.206101,3.3635056,3.5676484,3.6483393,3.5633805,3.7299533,3.5441306,3.1473954,2.9126246,2.1746273,0.37619314,-1.0434017,-1.4706998,-1.695936,-1.8072869,-1.8808738,-1.9630718,-2.1657686,-2.4229198,-2.6364455,-2.84719,-2.9082186,-3.0513809,-2.99706,-2.1249657,-0.82086873,0.13404274,0.64139104,0.493881,0.54307866,0.79818827,0.70731574,0.29535252,-0.14638665,-0.8012253,-1.5553931,-2.2750769,-3.016635,-3.0639446,-3.0449085,-3.1026707,-3.069903,-2.9376519,-2.6807408,-2.4873416,-2.3125792,-2.3752813,-2.621211,-2.3057933,-1.327276,1.072361,3.1046686,3.8181357,3.9474816,3.89589,4.0214105,4.6082487,4.9160485,5.042122,5.053622,4.9628987,4.675225,3.9828124,3.167767,2.5011735,0.98563886,-0.9848578,-1.7159979,-2.0600286,-2.3205514,-2.6178262,-2.8426936,-2.8111372,-2.5755386,-1.7315874,-0.40756422,0.017232299,0.038277805,-0.16638531,-0.32753858,-0.5557857,-0.7769756,-1.1379585,-1.5251479,-1.5979548,-1.7317517,-2.0795403,-1.9868183,-1.8371124,-1.5408471,-0.9437635,0.42461503,1.544316,2.1554692,2.3177347,1.995836,1.6837193,1.3823682,1.1859871,0.9179461,0.783046,0.71646416,0.7403142,0.5795308,0.0910908,-0.4091912,-0.84406203,-1.0797236,-1.6788051,-2.4499366,-2.7503679,-2.7860332,-2.8003216,-2.8526165,-2.9366534,-2.953876,-2.960486,-2.9554648,-2.8726468,-2.7857819,-2.712729,-2.581533,-2.4712467,-2.41574,-2.351831,-2.3240328,-2.1430278,-2.1070647,-2.301895,-2.4576502,-2.5346165,-2.7549624,-2.9530406,-3.0872703,-3.154007,-3.0220408,-2.8419085,-2.871548,-2.741013,-2.784206,-2.8271093,-2.6923919,-2.6131682,-2.7729447,-2.67149,-2.6308749,-2.6152906,-2.5595198,-2.4528337,-2.38691,-2.3934948,-2.5714803,-2.685448,-2.679609,-2.6779113,-2.7168326,-2.8252163,-2.9374397,-3.0974257,-3.1666765,-1.7144535,-1.713471
-1.2218355,-1.2222737,-1.2233357,-1.2229398,-1.2237521,-1.2263249,-1.4949788,-2.993944,-3.0450644,-3.063191,-3.0773907,-3.0237603,-3.0199537,-2.8957691,-2.761345,-2.7096486,-2.580224,-2.463442,-2.3016155,-2.182705,-2.1476843,-2.4558575,-2.6946387,-2.382288,-1.7116189,-1.1405277,-0.806156,-0.7401209,-0.6914801,-0.64310765,-0.63046014,-0.5725975,-0.56111294,-0.55966043,-0.6265656,-1.0964808,-1.9802178,-2.802501,-3.206843,-2.625865,-2.2149887,-2.9459128,-2.9063578,-2.4293888,-2.100384,-1.7115608,-1.2048873,-0.91699696,-0.40404457,0.41040802,0.5714644,0.97142494,1.3214793,0.56247246,-0.43507105,-1.0074749,-1.2321421,-1.6712146,-1.8564763,-2.0360758,-2.107069,-2.1605282,-2.0757954,-1.8266988,-1.9534361,-2.4783025,-3.145522,-3.3880162,-3.085425,-2.687284,-2.3791778,-2.2542427,-2.221818,-2.1443768,-2.0394776,-1.9678115,-1.8569083,-1.8000053,-1.8585972,-1.8437612,-1.5538169,-1.3215669,-1.2385709,-1.0115159,-0.7562146,-0.41610575,-0.14433022,-0.067215815,-0.37674356,-0.7454501,-1.3736217,-1.6980872,-1.5856518,-1.4888954,-1.4292544,-1.3113556,-1.053004,-0.9101577,-1.043663,-1.5443273,-1.8698115,-2.144261,-2.2369351,-2.3602626,-2.4770863,-2.7370837,-2.9773433,-3.2288868,-3.320592,-3.0077972,-2.4556859,-2.0129685,-1.8056933,-1.536078,-1.3876696,-1.1745967,-1.1832469,-1.2936128,-1.2082392,-0.9157901,-0.54750896,-0.45016387,-0.51422715,-0.36173204,-0.15614073,0.045357347,0.16456999,0.39742,0.6493685,0.72658527,0.561116,0.28546143,-0.051299587,-0.4483202,-0.93212295,-1.4610119,-1.8346494,-1.9492388,-1.6994197,-1.3738618,-0.8482253,0.06075629,0.801035,1.0023358,0.62186074,-0.13453937,-0.78684485,-1.6125455,-2.1949747,-2.4859939,-2.4112258,-2.1890163,-1.8624942,-1.1011051,0.054656774,0.1026545,-0.77988255,-1.4675124,-2.2877135,-3.091186,-3.1852016,-2.846819,-2.5936322,-2.4332416,-2.0337508,-1.9686542,-1.8189392,-1.4653835,-1.6216097,-1.7190568,-1.8670502,-1.9072404,-2.068067,-2.1895432,-2.1148896,-1.9006602,-1.2212256,-1.2214323
-3.792204,-3.7922904,-3.7927577,-3.7924216,-3.7932084,-3.7944891,-3.9237142,-2.209118,-2.2566664,-2.294306,-2.1496546,-2.1462986,-2.2722054,-2.4108036,-2.4946294,-2.183409,-2.0163617,-1.9962385,-1.9805528,-1.9039853,-1.8087054,-1.4107836,-0.88969105,-0.28169906,0.15504514,0.6108533,1.1780815,1.4651029,1.5520017,1.5965749,1.631176,1.558167,1.4994721,1.4471412,1.2657206,1.0836232,1.0331206,1.1391969,0.7299048,-0.2052934,-1.2907147,-2.1857657,-2.5624585,-2.561954,-2.3650517,-2.1831644,-2.1237469,-2.2126465,-2.1338806,-2.0935829,-1.9731306,-1.815178,-1.3409998,0.07248615,1.2211235,1.9253592,2.1368663,2.7758002,2.9874725,3.1658647,3.213932,3.130589,2.8073387,2.0165155,1.4466604,0.8698422,-0.08257222,-0.72270024,-1.0696567,-1.1158304,-1.0211648,-0.881457,-0.65451723,-0.56495136,-0.5585001,-0.6011386,-0.6539862,-0.6175879,-0.23349835,0.1967105,0.48312896,0.69576466,0.65753865,0.3598262,0.073103905,-0.13097563,-0.35758016,-0.59174067,-0.67705655,-0.8846921,-1.1449072,-1.2389995,-1.4305716,-1.5910785,-1.7065463,-1.8377309,-2.21593,-2.433097,-2.402869,-1.6825762,-1.0981641,-0.43884516,-0.032962255,0.2062473,0.40429008,0.60939574,0.536324,0.50193787,0.38841462,-0.25298232,-1.0936724,-1.6763598,-1.9330478,-1.9896928,-1.987789,-2.1832,-2.2608373,-2.3445191,-2.3576174,-2.4000869,-2.379407,-1.979403,-1.4271185,-1.1920474,-0.730391,-0.22850704,-0.020402238,0.012504518,-0.18120244,-0.17304942,0.13350666,0.6055547,1.17149,1.6462146,2.2199483,2.7355788,2.5064225,1.5115682,0.41513067,-0.32032162,-1.2929595,-2.108013,-2.688801,-2.563982,-2.294404,-1.8614097,-1.2106183,0.18804367,1.625267,2.6794991,2.949279,2.5277655,1.4758723,-0.62362075,-2.2896237,-2.6308746,-2.2481637,-1.6590037,-0.97623116,-0.6928451,-1.0372045,-1.3721404,-1.5705755,-1.7353616,-2.0290363,-2.0238857,-2.1369896,-1.7732542,-1.3765782,-1.0580959,-0.90917474,-1.0193412,-1.4014978,-1.9771566,-2.2053766,-2.7292697,-3.7920375,-3.7926981
