0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-1.4574761,-1.5038278,-1.5694667,-1.5827019,-1.5638018,-1.7425278,-1.7739446,-1.919431,-2.0963762,-2.1499877,-2.099211,-2.0168009,-1.8497767,-1.6859555,-1.5872731,-1.4284748,-1.2670815,-0.9854352,-1.2624872,-1.2664967,-1.0191256,-1.0308214,-1.0611302,-1.1151906,-1.2259431,-1.3831089,-1.5582024,-1.6076745,-1.5955477,-1.7537026,-1.5867302,-1.1237386,-0.7551092,-0.2742243,-0.13367805,0.15765949,0.1877345,0.080581516,-0.076972604,-0.05020979,0.06590828,-0.026983738,-0.13490269,-0.32563052,-0.6409422,-1.0405354,-1.1398768,-0.82136774,-0.56627595,-0.22785498,-0.15602466,-0.75173557,-0.531452,-0.75888157,-1.2626216,-1.5861605,-1.7281468,-1.7500589,-1.4455978,-0.7656608,-0.22567488,0.040754944,0.34339365,0.76334697,0.9690871,0.7216334,0.41289273,0.4034558,0.5185743,0.42895985,0.28343588,0.1701601,-0.14039126,-0.4191076,-0.6719887,-0.8674439,-0.98453176,-1.054438,-1.0979213,-1.1128211,-1.0861894,-0.97078764,-0.8092364,-0.8265005,-1.3559144,-1.8206551,-1.9105682,-1.9000595,-1.9403841,-1.9244308,-1.9087284,-1.8460305,-1.9078004,-2.1166422,-2.2798448,-2.1465366,-1.5814056,-0.7935955,-0.5734882,-0.6242411,-0.5308499,-0.06681585,0.40498227,0.43834764,0.29018432,0.22501177,-0.12441659,-0.4279912,-0.4908285,-0.52365357,-0.71844935,-0.75114584,-0.7914546,-0.59749866,-0.4229182,-0.31975898,-0.40644777,-0.5192697,-0.63685393,-0.73356783,-0.81769294,-0.94285285,-1.1741524,-1.5217526,-1.6942022,-1.4046426,-1.0892761,-0.8674155,-0.72188294,-0.65432644,-0.625745,-0.8280517,-0.9718951,-1.2334919,-1.5040113,-1.729264,-1.7950593,-1.8030363,-1.6579453,-1.5870051,-1.4708028,-1.4594996,-1.413323,-1.3846982,-1.3941475,-1.3767023,-1.3907197,-1.5007113,-1.618278,-1.7166654,-1.8726633,-1.9891506,-2.3082001,-2.7959094,-2.9523218,-2.6908882,-2.3712194,-2.1223006,-1.776355,-2.0015962,-1.7756567,-1.7253678,-2.001367,-1.6374583,-1.6059866,-2.001687,-1.5634217,-1.5424296,-1.3518455,-2.0012548,-1.558279,-1.4189451,-2.00176,-1.5589179,-1.555559,-1.4746526,-2.0013475,-1.5219448,-1.6556085,-1.7426549,-2.0012207,-1.6286867,-1.6168077,-1.579381,-1.6719036,-2.0018284,-2.0027149,-2.0024114
-4.7804537,-4.8334928,-4.8087964,-4.817946,-4.5637593,-3.7914076,-3.2312152,-2.564285,-2.1335156,-1.9770987,-1.9884115,-1.9710591,-1.9307526,-1.9257908,-1.9421685,-1.8849666,-1.870383,-1.778592,-1.462571,-1.0621067,-0.7766993,-0.76721334,-0.8575134,-1.0635481,-1.3310301,-1.635335,-1.8336303,-1.9266326,-1.9298048,-1.8419857,-1.9307201,-2.2234313,-2.3118794,-2.332646,-2.0810475,-1.4327581,-0.51799077,0.7656867,3.5470586,5.8079057,8.0926,9.555224,10.345535,10.804436,11.005212,11.155985,11.368366,10.882272,8.327919,1.6286068,-0.08312121,-0.66440856,-0.5603151,-0.884055,-1.3933547,-1.6718488,-1.8773558,-2.168439,-2.4293134,-2.4409826,-2.3106105,-2.1682389,-2.4062057,-2.6650085,-2.8208694,-2.6791124,-2.436611,-2.1109338,-1.634046,-1.1928589,-0.8571468,0.57930875,3.2720015,4.8856983,5.071726,4.861964,4.784751,4.920437,4.9875565,5.1257057,5.36325,5.350796,4.892026,3.9546592,2.6394863,0.29226744,-1.1582663,-1.9973347,-2.7125993,-3.0288725,-2.9442918,-2.7508683,-2.6180837,-2.5106728,-2.4222791,-2.540843,-3.0526931,-3.448854,-3.6391804,-3.621224,-3.4512324,-2.9009464,-2.5656326,-2.486133,-2.2563403,-1.6184913,-0.1451625,1.3343165,2.7724223,3.568513,4.15788,4.2575383,3.9161172,3.169567,2.3359847,1.5639601,0.99063987,0.53662586,0.10782457,-0.2795918,-0.49812734,-0.9202901,-1.3372478,-1.7939005,-2.210026,-2.643475,-2.9029636,-3.1545208,-3.2843454,-3.3600454,-3.4541035,-3.7903976,-4.0911126,-4.602943,-4.8798947,-4.9053545,-4.714128,-4.450926,-3.9749837,-3.8406973,-3.6442044,-3.4531715,-3.2747498,-3.2189858,-3.2955272,-3.4775884,-3.6570616,-3.9006615,-4.095042,-4.2298756,-4.136931,-4.0062194,-3.8155737,-3.622105,-3.721801,-3.9211707,-4.117558,-4.2781787,-4.4417725,-3.971047,-4.487431,-4.501548,-3.9703913,-4.576379,-4.5658484,-3.9711514,-4.603432,-4.620311,-4.6682034,-3.9703884,-4.659016,-4.707985,-3.9710286,-4.642308,-4.6786246,-4.439194,-3.9704554,-4.7112656,-4.5662546,-4.554596,-3.9701939,-4.570646,-4.5813665,-4.6280394,-4.583538,-3.9709716,-3.9726005,-3.9720016
-3.3281198,-3.361938,-3.258394,-3.2256296,-2.996699,-2.6754272,-2.2162569,-1.6830703,-1.152468,-0.82515126,-0.66725034,-0.42703843,-0.18690106,0.06727691,0.25640336,0.25211933,0.051157936,-0.13910991,-0.09326488,-0.3697828,-0.8458149,-0.69287,-0.5521792,-0.4980042,-0.37886584,-0.2910763,-0.27779156,-0.24703655,-0.13064447,-0.18303365,-0.2961915,-0.45428032,-0.6420398,-0.7477349,-0.759407,-0.45069748,-0.352152,-0.1948142,0.13112813,0.3819586,0.691373,1.0269818,1.1858666,1.2326394,1.2787151,1.4142245,1.4001386,1.0080498,0.30869964,-0.4114014,-0.9551401,-1.1819205,-1.2296574,-1.1831354,-0.9083575,-0.76520854,-0.72371805,-0.72295403,-0.86601627,-1.4144747,-1.8295041,-1.9889925,-2.1607466,-2.3471456,-2.4619567,-2.399452,-2.3215218,-2.359273,-2.5847626,-2.7674947,-2.9074283,-2.8654137,-2.1998007,-1.4076142,-0.9546398,-0.41482568,0.10870751,0.60645235,1.017838,1.2666602,1.4739007,1.4690264,1.0966797,0.36270326,-0.45782065,-1.1517053,-1.391582,-1.5766282,-1.5532633,-1.4840528,-1.3198638,-1.0869416,-1.0042808,-0.941918,-0.8642343,-0.8783803,-1.2125769,-1.6886601,-1.9449271,-1.9413713,-1.713323,-1.0699048,-0.27196747,-0.50700307,-0.8141658,-0.8136531,-0.69345963,-0.30260512,-0.21384946,-0.3592866,-0.51740265,-0.6825439,-0.79531986,-1.0158199,-1.3357539,-1.6411556,-1.8393464,-2.0440617,-2.2003124,-2.3100972,-2.3452773,-2.378399,-2.2819028,-1.9718007,-1.6468567,-1.6179291,-1.6448681,-1.7521439,-1.7109015,-1.6659619,-1.6206675,-1.8059701,-2.1106176,-2.4218755,-2.296832,-2.0061843,-1.5901313,-1.4435151,-1.6895188,-2.1355538,-2.05523,-1.89731,-1.804574,-1.7099869,-1.7317275,-1.8395205,-1.9562547,-2.0271704,-2.0612798,-2.1206956,-2.1195736,-2.075847,-2.0423222,-2.1897807,-2.3757608,-2.5557737,-2.6442986,-2.7073464,-2.625119,-2.422493,-2.6188838,-2.507014,-2.422608,-2.4103258,-2.4528716,-2.4219887,-2.447369,-2.395702,-2.5190995,-2.4227192,-2.3416066,-2.5520265,-2.4217618,-2.4392736,-2.3562646,-2.2957437,-2.4226654,-2.4979622,-2.3325834,-2.1771674,-2.4228253,-2.2582085,-2.2428741,-2.2574735,-2.263039,-2.4216495,-2.4194813,-2.4200912
-3.1529255,-3.19476,-3.1497045,-3.123507,-2.8824642,-2.100648,-1.2365208,-0.46669957,0.094720155,0.33296818,0.40394324,0.4553662,0.4511029,0.540568,0.67431694,0.6980127,0.53592527,0.4562621,1.1025972,1.8517869,2.298426,2.7706935,3.005798,2.9499002,2.5856838,1.878636,1.3728201,0.9978306,0.64750326,0.5347368,0.24315855,-0.4631381,-0.92314315,-1.3499515,-1.5129958,-1.4155798,-1.3886843,-1.4650168,-1.3462067,-1.2561462,-1.1500298,-0.97374845,-0.83479184,-0.7109195,-0.52542746,-0.37847957,-0.5868237,-0.9089742,-1.1572092,-1.3317076,-1.4940094,-1.635777,-1.6231942,-1.5259469,-1.3345242,-1.1736931,-0.99169004,-0.7845745,-0.86850166,-1.307571,-1.5734259,-1.6872559,-1.958842,-2.005346,-1.872648,-1.4037042,-0.9967541,-0.8549093,-0.8539264,-0.78930366,-0.64119446,-0.35016945,0.12434049,0.31900725,0.29205543,0.37726307,0.48190078,0.6760075,0.84664416,0.9024564,0.98618245,1.053668,1.0515311,1.1117098,0.710055,-0.20589824,-0.5575013,-0.82410353,-1.006368,-0.9555649,-0.6247231,-0.28816327,0.03103736,0.34338695,0.5742345,0.56228983,0.0581477,-0.6313977,-0.92629266,-0.9741949,-1.1614728,-1.2371278,-1.4810877,-1.8856484,-2.041483,-2.0298111,-1.9018595,-1.4640939,-1.2159576,-0.93663996,-0.42595375,-0.027593687,0.26848897,0.16028136,-0.00888006,-0.22312447,-0.32876045,-0.43292883,-0.4933454,-0.54209656,-0.5262548,-0.49113077,-0.36102563,-0.016265027,0.21098635,0.023951977,-0.14250582,-0.35609642,-0.4561549,-0.48452365,-0.6600991,-0.9543983,-1.2893319,-2.0028605,-2.1905532,-1.9810505,-1.872292,-1.8798501,-2.0566826,-2.2221227,-2.1816719,-2.2104454,-2.2311835,-2.1983862,-2.2073152,-2.283724,-2.432408,-2.5472405,-2.7772362,-2.9506345,-2.9225495,-2.8601403,-2.6851118,-2.4102938,-2.282894,-2.6719358,-2.7650063,-2.902485,-2.9229472,-2.0380545,-2.925078,-2.8332307,-2.0381465,-2.7678983,-2.7773128,-2.0378463,-2.7537115,-2.6950421,-2.5133739,-2.0381474,-2.5911298,-2.7928221,-2.0376282,-2.6349666,-2.6173112,-2.2430573,-2.038058,-2.8104434,-2.744452,-2.610382,-2.0382297,-2.7086053,-2.6569076,-2.671241,-2.616117,-2.0376165,-2.0366805,-2.0369518
-1.7786901,-1.7652594,-1.750876,-1.7214429,-1.4065092,-0.8097214,-0.33584687,-0.0651455,0.12390598,0.24141338,0.22221524,0.20757605,0.032462463,-0.1493977,-0.21451373,-0.36285418,-0.5582247,-0.84735537,-0.70573026,-0.55350316,0.1807178,0.76738644,0.9229876,0.9928937,1.0480298,0.9855919,1.0654203,0.83995116,0.7523035,0.8271351,0.67683774,0.2626408,-0.094776355,-0.5391767,-0.91190434,-1.1899407,-1.506773,-1.6132978,-1.1863163,-0.56869996,0.27988073,0.8366971,0.928862,0.8732863,0.7378562,0.644547,0.2927488,-0.47037742,-1.4855894,-2.1338875,-1.80052,-0.837838,-0.69218343,-0.6740289,-0.73485076,-0.813868,-0.9244529,-1.0845463,-1.4618447,-1.8919568,-2.1129105,-2.4818993,-3.029655,-3.4209282,-3.5619745,-3.4006708,-3.2396545,-3.0853286,-2.8692107,-2.5537987,-2.334762,-2.073915,-1.4046506,-0.6768207,-0.4579992,-0.24764416,0.07058644,0.49599165,0.88449883,1.2295572,1.6499794,2.096698,2.3207078,2.2587245,2.8218966,3.504067,3.4503407,3.1708517,2.5923247,2.1731653,1.7964354,1.3102932,0.8981129,0.48293787,-0.03589192,-0.59490144,-0.73212445,-0.50344104,-0.48441204,-0.5989337,-0.64015216,-1.0661256,-1.3893151,-0.8555821,-0.61086535,0.12093206,1.8839462,4.5887814,6.996415,8.153803,8.910175,9.450665,10.20222,10.612996,10.855949,10.985684,11.100149,11.125487,11.116024,11.0679,10.978492,10.533226,9.786399,8.773352,7.5656586,6.3089147,5.317158,3.864527,2.4747422,1.3331337,0.6265809,0.26584744,0.37897262,-0.0077138245,-0.38871777,-0.58141804,-0.64418924,-0.6355816,-1.1601977,-1.7784518,-1.9919932,-1.8701073,-1.7609563,-1.6583196,-1.6718493,-1.826148,-1.919211,-1.9566269,-1.9813665,-1.7350861,-1.2807062,-0.79867387,0.32887298,1.5853696,1.4425608,0.38059106,-0.2873059,-0.9288907,-1.6700435,-1.6797633,-1.8028674,-1.936104,-1.6794798,-2.1583858,-1.8658448,-1.6799438,-2.0408869,-2.1363282,-1.7626636,-1.6795905,-2.2842717,-2.3133712,-1.6798906,-2.0718665,-1.9789501,-1.3965014,-1.6796379,-2.2546134,-2.3038619,-2.368907,-1.6794229,-2.3462667,-2.3419783,-2.3765452,-2.4433415,-1.6799719,-1.6806237,-1.6804725
4.6372137,4.6559095,4.7111807,4.7900095,6.019312,7.642825,9.209498,10.505037,11.282097,11.46689,11.472616,11.448658,11.493102,11.525134,11.480792,11.498082,11.709974,12.008888,11.598564,10.210138,8.181939,5.648413,3.8721783,2.481092,1.0987339,0.10242318,-0.50098777,-0.6230762,-0.53448546,-0.2820886,-0.30105639,-0.4289426,-0.41561124,-0.33923867,-0.012344971,0.43005842,0.86976814,0.78298116,0.33129537,0.057293408,-0.17670888,-0.23084196,-0.07302538,0.028960582,-0.08819045,-0.48677254,-0.9771143,-1.3206437,-1.3750752,-0.42824,0.8144808,1.6511308,1.8549128,2.1072648,2.3241925,2.5852332,2.6124449,2.1691194,1.3969882,0.53716147,-0.070900634,-0.4227168,-0.05127257,0.68257976,1.3731333,1.6822172,1.6747106,1.629223,1.5631645,1.3842112,1.1663368,0.6935678,0.25149852,0.19614448,0.3346215,0.42686847,0.3722599,0.29257464,0.20692854,0.11451766,0.03814496,-0.07116978,-0.30560607,-0.42282152,-0.035267144,0.45956385,0.52070796,0.47136706,0.22256535,-0.057913,-0.36905274,-0.5356075,-0.50934565,-0.2918218,-0.058323637,-0.1347629,-0.6638939,-0.956229,-0.4773621,-0.26022878,-0.28628206,-0.34770462,-0.10836755,0.28687733,0.81567407,1.479434,1.8506057,1.5343276,0.9575383,0.6136715,0.31312746,0.16667652,0.10228407,0.082840964,0.08429283,0.06315623,0.054351136,0.0037953854,-0.029306546,-0.037812717,-0.039949775,-0.1296125,-0.33583528,-0.6900699,-1.1333708,-1.3967403,-1.3892081,-1.2336794,-1.1962001,-1.2602271,-1.3199377,-1.3969599,-1.3090034,-0.97091174,-1.0337286,-1.0600379,-1.1398475,-1.203186,-1.2937597,-0.70819217,-0.27886754,-0.11765646,-0.06581074,0.015643865,0.21353853,0.5819566,0.8764117,1.1995223,1.3763222,1.0551537,0.19386685,-0.4283049,-0.54535806,-0.23396471,0.64097166,0.75630224,0.88639987,0.8300553,0.5706669,1.2065157,0.69306284,0.61008245,1.2081033,0.5344039,0.3660784,1.206052,0.46389383,0.47956425,0.33459517,1.2080644,0.44980296,0.4585501,1.206749,0.4124725,0.3676378,-0.087138705,1.2079823,0.37578163,0.5010197,0.55482996,1.2086061,0.4856314,0.41767544,0.5247416,0.50299126,1.2068832,1.2037481,1.2046881
-0.14938752,-0.121558085,-0.19974717,-0.21099833,-0.2849179,-0.638696,-1.2975743,-1.8038359,-2.2433197,-2.5616503,-2.7517252,-2.9038348,-2.9859433,-2.998889,-2.9537852,-2.844935,-2.6452541,-2.1087976,-1.69817,-0.8545789,-0.7458863,-1.0013589,-1.0793871,-1.1756985,-1.3078265,-1.405113,-1.4166191,-1.3015566,-1.0908642,-0.9371643,-0.8739393,-0.9227077,-0.9769647,-0.7287217,-0.41665715,-0.37372977,-0.50664943,-0.794545,-1.3357184,-1.7019262,-2.115841,-2.3848872,-2.509216,-2.4739997,-2.4354172,-2.2953174,-1.847575,-1.0897065,-0.015559137,0.9492965,0.98308504,0.8285136,0.3934961,-0.3926148,-0.833162,-0.95989054,-0.9132129,-0.27681267,2.188345,5.765416,7.997351,9.787436,11.356737,11.975544,12.128431,12.157522,12.01252,11.615328,10.761435,9.568111,8.351105,5.4552402,2.2004194,0.04652527,-0.52995294,-1.0062435,-1.3764611,-1.7276396,-2.0803246,-2.2697861,-2.2546132,-1.8924292,-1.3664019,-0.6796806,-0.57699704,-0.5919422,-0.5631335,-0.44013864,-0.30631295,-0.26014718,-0.49268878,-0.85684896,-1.268203,-1.6767809,-1.9933329,-1.9613156,-1.7203043,-1.4455875,-1.5328137,-1.5119467,-1.2161882,-0.56476665,0.06442469,0.77190244,1.0693957,0.93779004,0.29941976,-0.23304407,-0.3870579,-0.30409342,-0.40714812,-0.58557343,-0.857029,-0.75916815,-0.56865376,-0.41991934,-0.34686077,-0.1941751,-0.08567643,-0.006694734,-0.021164984,-0.058609843,-0.25469503,-0.70903635,-1.2624581,-1.3950459,-1.3613653,-1.1865073,-1.081269,-0.98668057,-0.79186475,-0.44500995,-0.2807747,0.33018434,1.0849833,1.538028,2.1818433,2.5535884,2.8395634,3.3712049,3.7671874,3.7704215,3.7892618,3.7037468,3.5960045,3.4963918,3.4223566,3.0288937,2.6095376,2.0750175,1.8034573,1.5359641,1.2393258,1.0807195,0.4722249,0.48795763,0.5300523,0.292629,0.39811826,-1.2461866,-0.13786668,-0.33485538,-1.2462027,-0.097847365,0.052298427,-1.2465714,-0.21301833,-0.13461936,0.40601397,-1.2461154,0.04318209,0.020372197,-1.246562,0.04090537,0.21046647,0.38113335,-1.2460661,0.33246908,-0.31479388,-0.58383894,-1.2460921,-0.51501286,-0.6012758,-0.5237307,-0.65570325,-1.2464843,-1.247225,-1.2471621
-0.109132916,0.025691994,0.09557604,0.04090758,-0.20824099,-0.6870061,-1.2272487,-1.0247605,-0.74913347,-0.5882461,-0.48620626,-0.4465813,-0.35862678,-0.23891702,-0.18421137,-0.1720295,-0.15900815,-0.12750539,-0.30817264,-0.4088465,-0.372797,-0.39517397,-0.32212722,-0.23054981,-0.15057302,-0.03896308,0.18453813,0.5587557,1.0182327,1.2702926,0.7953658,-0.12237474,-0.6055726,-0.9392381,-0.6891662,-0.29069072,0.22327729,0.4514839,0.31845382,0.37476858,0.51740986,0.74036765,0.605186,0.2201536,-0.23026189,-0.7572068,-1.1688299,-1.4415199,-1.4042122,-1.2683367,-1.6380671,-2.214198,-2.0886827,-1.9947801,-1.9469936,-1.8135972,-1.7661688,-1.8344529,-1.9288166,-1.591761,-1.185201,-1.0051605,-0.8932189,-0.68546116,-0.6673293,-1.2437562,-1.5897547,-1.6974444,-1.9018538,-1.9882777,-1.8373698,-1.5455714,-1.2357396,-0.8176515,-0.5094563,-0.25200614,-0.10830164,-0.13704415,-0.14379674,-0.107396215,-0.07969682,-0.09819637,-0.23944648,-0.703589,-1.2120515,-1.1892653,-1.2250496,-1.2919788,-1.5472763,-1.7027558,-1.7347308,-1.7311255,-1.6781671,-1.6673919,-1.7332122,-1.8737957,-1.7942026,-1.7512836,-1.957721,-2.334812,-2.4914265,-2.3925285,-2.0217876,-1.3664545,-1.0327677,-1.3174763,-1.9413168,-2.31095,-2.1076384,-1.882035,-1.7425704,-1.622069,-1.4954753,-1.3558702,-1.2304204,-1.1023866,-1.0006928,-0.9022159,-0.86848736,-0.91052467,-0.97038126,-1.1263332,-1.3584392,-1.6084225,-1.7972602,-1.9669766,-2.091014,-2.1044471,-2.0818102,-2.0784068,-2.1220875,-2.2828755,-2.3058703,-1.761683,-1.5432568,-1.6701684,-1.8174042,-1.8649613,-1.5098529,-0.82835615,-0.51170695,-0.5513233,-0.59188545,-0.686221,-0.731922,-0.74656475,-0.8182436,-0.89045244,-0.9071533,-0.90569264,-0.7750488,-0.5898182,-0.5353893,-0.36618897,0.0257748,0.5056087,0.9820756,1.3499684,1.4727986,1.5311719,1.5447254,1.567534,1.5310081,1.2707875,1.2006142,1.5307403,1.4970999,1.2208705,1.1281632,1.530997,1.202146,1.4247859,1.5303476,1.2015436,1.0759828,0.9989381,1.5309191,1.2590424,1.488553,1.4049822,1.5310745,1.419396,1.4541366,1.4431689,1.3111813,1.5303063,1.52843,1.528903
-3.0142727,-2.9387786,-2.9348586,-2.9841084,-3.084043,-2.9784524,-2.6138194,-2.327315,-2.1564784,-2.0200539,-2.0004802,-1.9847064,-2.0094597,-1.9737966,-1.957288,-1.9392006,-1.8334293,-1.6553137,-1.546796,-1.0016972,-0.90517974,-1.2228522,-1.2835765,-1.3340611,-1.4619412,-1.6238782,-1.8158362,-2.0036101,-2.0498767,-2.184607,-2.569569,-3.2606165,-3.687716,-3.9172902,-3.6921992,-3.5703373,-3.4106505,-3.3920617,-3.5146768,-3.451432,-3.2140784,-3.071337,-3.0295715,-2.990837,-2.9983425,-3.0650115,-2.9888124,-2.8127317,-2.6613076,-2.7401001,-2.8208356,-3.0074875,-2.603865,-2.551724,-2.7294703,-2.7617695,-2.8063288,-2.8834105,-2.6363716,-2.0325067,-1.5422292,-1.2566423,-1.0432171,-0.8137892,-0.7750902,-1.0051416,-1.0656499,-1.0222098,-1.2660875,-1.5289338,-1.527755,-1.2140533,-0.833171,-0.63638407,-0.8104119,-1.3212043,-1.8343563,-2.1770978,-2.4251647,-2.5218759,-2.5747528,-2.6387079,-2.6023467,-2.656526,-3.303334,-3.9326706,-4.1602526,-4.259262,-4.319618,-4.2075253,-3.981492,-3.738808,-3.536075,-3.4774184,-3.433449,-3.397077,-3.2330627,-2.91885,-3.040982,-3.4926589,-3.6704588,-3.3264444,-3.0616055,-2.7758129,-2.4217992,-2.4740849,-2.7024324,-3.1530492,-3.2830262,-3.2855797,-3.4436064,-3.6094246,-3.900907,-3.9778419,-3.96986,-3.8985553,-3.8392236,-3.784243,-3.7445178,-3.7209811,-3.7094617,-3.7219183,-3.7350512,-3.6192927,-3.4783435,-3.322389,-3.192965,-3.1366558,-3.1461825,-3.1193228,-3.0764244,-3.0842109,-3.1643023,-2.904707,-2.527897,-2.2699904,-1.9319158,-1.523031,-0.5825694,-0.14481062,-0.20918447,-0.41654015,-0.45771003,-0.54936284,-0.65172994,-0.8667862,-1.1192147,-1.5609763,-1.9377999,-2.3233492,-2.5231717,-2.5999465,-2.695373,-2.9681113,-2.9828968,-2.6988394,-2.4173665,-2.1709428,-1.927498,-2.4715564,-1.9089404,-1.9753006,-2.4714737,-1.9194205,-1.9558475,-2.4719517,-1.9921627,-1.9433273,-1.8135426,-2.4713554,-1.9222813,-1.7948308,-2.4723268,-1.9064116,-1.8963175,-1.4355159,-2.4713893,-1.7396588,-1.9589903,-2.0311432,-2.4712877,-2.0379567,-2.054511,-2.1055653,-2.1465938,-2.4724178,-2.4749339,-2.4741206
-1.8232504,-1.8648369,-1.9070098,-1.8743514,-1.3754501,-0.53257453,-0.37721688,0.32335785,0.55213225,0.5634843,0.38288677,0.15120637,-0.025337644,-0.13661061,-0.087603986,0.08229116,0.34637445,0.8634447,0.7703539,0.127771,-0.33781156,-0.7360133,-0.84058833,-0.8414367,-0.8723639,-0.95500696,-0.9209826,-0.9496592,-0.96407783,-1.2821923,-1.8010399,-2.2912235,-1.9385414,-1.464424,-1.009108,-0.26706678,0.27385533,0.5696255,0.736986,0.86357737,0.8525317,0.58032906,0.31254882,0.031891406,-0.15754104,-0.43292043,-1.0022831,-1.5762205,-1.8023416,-0.92781246,-0.15024036,-0.20887332,-0.25501928,-0.30599487,-0.51212543,-0.56373155,-0.5740879,-0.82366943,-1.357086,-1.7813256,-1.6925793,-1.4881289,-1.225187,-0.8929621,-0.7959897,-0.9904205,-1.2298205,-1.1626462,-0.8874135,-0.6502952,-0.6007964,-0.64307487,-0.5589663,-0.30327493,-0.06572497,0.21969312,0.4081471,0.44923794,0.49917096,0.5821904,0.61079305,0.46263158,0.18118022,-0.13087852,-0.31336245,-0.4781961,-0.5143118,-0.59647405,-0.7281426,-0.8504343,-0.9647533,-1.0599704,-1.2190936,-1.4295995,-1.7555313,-2.221034,-2.5286114,-2.1595323,-1.6247422,-1.540983,-1.4630063,-1.5132563,-1.647533,-1.4408596,-1.427761,-1.3838422,-1.4615442,-1.7077236,-1.7731111,-1.5871836,-1.4201798,-1.4315586,-1.6566206,-1.8375826,-1.9429156,-1.9447684,-1.9567235,-1.944131,-1.8973422,-1.7688792,-1.639843,-1.4041628,-1.1965351,-1.1165593,-1.2611389,-1.2411697,-1.0055405,-0.81914526,-0.83161795,-0.91878414,-1.0210764,-1.038768,-0.969602,-1.0343089,-1.021171,-0.9763696,-0.8787401,-1.0149708,-1.6418002,-2.0742311,-2.2006707,-2.26354,-2.2120612,-2.303334,-2.290561,-2.181686,-2.049359,-2.0361204,-1.9730971,-1.9568275,-2.1616216,-2.509323,-2.5396922,-2.169443,-1.841646,-2.155021,-2.4120345,-2.6440191,-2.8644323,-2.3626752,-2.813363,-2.8266883,-2.3629913,-2.9039989,-2.849149,-2.3628798,-2.8646789,-2.8981197,-2.846189,-2.363055,-2.8310592,-2.8564184,-2.362778,-2.8411586,-2.8443506,-2.5689347,-2.3629985,-2.7641888,-2.847077,-2.85702,-2.363031,-2.8030305,-2.691194,-2.6914697,-2.6378527,-2.3624449,-2.3619018,-2.3621392
