0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-2.0529532,-2.1273332,-2.1794271,-2.3066907,-2.489591,-2.5010788,-2.4377224,-2.151822,-1.9154842,-1.7097318,-1.6743497,-1.7017145,-1.7040834,-1.6668746,-1.5435034,-1.5533569,-1.536865,-1.6004385,-1.7422115,-2.0304334,-2.4803238,-2.936005,-3.0327885,-2.9305048,-2.6865458,-2.4083602,-2.1858208,-1.8604519,-1.6492873,-1.488223,-1.3051734,-1.2431741,-1.1708381,-1.1407218,-1.173008,-1.1955848,-1.1622902,-1.1435298,-1.1209489,-1.1351562,-1.1442893,-1.1666067,-1.270323,-1.4955683,-1.9509643,-2.2671602,-2.3354838,-2.0836053,-1.7961001,-1.3609564,-1.2072624,-1.161442,-1.1903646,-1.1760765,-1.2643211,-1.4635015,-1.4962997,-1.4978094,-1.5724211,-1.6027651,-1.6500194,-1.6913601,-1.7185295,-1.7493515,-1.7371972,-1.6661942,-1.5970781,-1.5644841,-1.54551,-1.5619116,-1.5729046,-1.462894,-1.2963889,-1.0496054,-0.89448535,-0.8017293,-0.6436729,-0.82411605,-1.0346953,-1.1666005,-1.2503994,-1.4438429,-1.8077987,-2.286751,-2.5812485,-2.625869,-2.6504002,-2.5415452,-2.293888,-2.148706,-2.0788434,-2.0278885,-1.9570956,-1.8536663,-1.8058211,-1.8045595,-1.6638106,-1.42656,-1.4006319,-1.4263861,-1.6496588,-2.1184344,-2.703458,-3.0328097,-3.242885,-3.154787,-2.8365588,-2.5680208,-2.4255488,-2.251334,-1.9762342,-1.6535189,-1.4089797,-1.364183,-1.3745346,-1.282291,-1.1806014,-1.1122968,-1.2022693,-1.3401207,-1.4833761,-1.613159,-1.6900079,-1.7693915,-1.9796624,-2.150724,-2.2971914,-2.50234,-2.627024,-2.6189475,-2.669211,-2.4692545,-2.3171954,-2.2948008,-2.2840192,-2.237959,-2.1379395,-2.056597,-2.0536823,-2.076836,-2.088942,-2.082565,-2.117321,-2.0451765,-1.9091406,-1.5647074,-1.3151151,-1.2149498,-1.1400598,-1.1295741,-1.3222601,-1.5317371,-1.7228479,-1.7906998,-1.7460103,-1.7449493,-1.8428407,-2.0505965,-2.309833,-2.4011965,-2.4105585,-2.3632333,-2.2674074,-2.1765628,-2.1330185,-2.08812,-2.0601537,-2.1168332,-2.1988814,-2.1203172,-2.2389889,-2.2760212,-2.095499,-1.8354416,-1.8805075,-1.8113424,-1.7979908,-1.8731465,-2.0900466,-2.2146144,-2.3275857,-2.3357491,-2.3865523,-2.456389,-2.4984078,-2.5591078,-2.643167,-2.6269445,-2.6236584
-2.8713174,-2.8778408,-2.924932,-2.9146411,-2.9225905,-2.863068,-2.9597247,-2.8302588,-2.4836717,-2.2646477,-2.2733784,-2.2632105,-2.2126212,-2.1366684,-2.0568585,-1.9973794,-1.9735477,-2.1569712,-2.36476,-2.3041618,-2.0768228,-1.6326909,-1.2845631,-1.0920649,-1.0693188,-1.1757214,-1.281328,-1.4446932,-1.6379626,-1.86539,-2.2334418,-2.4216652,-2.562386,-2.5142457,-2.3693638,-2.2338216,-2.362663,-2.3129873,-1.7132243,-1.1549274,-0.7943975,-0.047758043,0.67856073,1.4508805,2.289586,2.5548642,2.2485282,1.644493,1.2052552,0.52990824,-0.05974534,-0.34309447,-0.6164085,-0.9374342,-1.0433412,-1.1128438,-1.0958682,-1.1048943,-1.0858967,-1.0174764,-0.9329097,-0.855338,-0.7657486,-0.7018508,-0.61166316,-0.49492395,-0.3417105,-0.20389046,-0.20093425,-0.35624236,-0.6567714,-0.96420944,-1.1607189,-1.2804419,-1.369984,-1.4227169,-1.4419608,-0.9879215,-0.45587024,0.12361312,0.16493076,0.09850785,-0.004792452,0.053509206,-0.047062576,-0.15855452,-0.322108,-0.7327322,-1.2091374,-1.5296874,-1.7660813,-2.047054,-2.443955,-2.7200224,-3.0698035,-3.3050559,-3.323126,-2.9273043,-2.3433263,-1.5848552,-0.3500048,1.2760179,2.397221,2.648272,2.8563728,3.0413623,2.9387913,2.6744046,2.145639,1.207526,0.3145164,-1.0871078,-1.4978247,-1.5929061,-1.3202463,-1.1664469,-1.343332,-1.4372203,-0.9125236,-0.692592,-0.5673289,-0.2659039,-0.016949594,-0.0024709105,-0.100916445,-0.20092422,-0.25486737,-0.24223208,-0.11830026,-0.109752655,-0.17560488,-0.3514453,-0.61132264,-0.6614865,-0.84804827,-1.0221772,-1.2148548,-1.3866308,-1.4445187,-1.3728653,-1.3505074,-1.3123007,-1.3270671,-1.3246384,-1.4505022,-1.7047751,-1.8780951,-1.898202,-1.7875116,-1.5694336,-1.2821846,-0.8713029,-0.6501515,-0.66710764,-0.7217314,-0.8940667,-1.0239393,-1.1698278,-1.3447682,-1.538853,-1.6392978,-1.686025,-1.7640225,-1.8383801,-1.8864639,-2.0368416,-2.1358595,-2.309884,-2.5567763,-2.8076265,-3.1590347,-3.4386244,-3.7587233,-4.0169935,-4.24999,-4.3012733,-4.5095654,-4.5003815,-4.4565153,-4.298699,-4.0977783,-4.0137258,-3.9504595,-3.922701,-3.946062,-3.9062462,-3.8799086,-3.4403243,-3.4367325
-1.0259292,-0.9472864,-0.93874896,-0.86352473,-0.73937374,-0.4491706,-0.15260512,0.004007753,0.2033036,0.38408482,0.41594923,0.5070574,0.7524699,0.93375844,1.0715036,1.1626841,1.2427076,0.96171236,0.3194529,-0.20930645,-0.5236363,-0.60917056,-0.5038581,-0.35832506,-0.30611852,-0.25819463,0.04211209,0.6511513,1.302592,1.547317,1.8296461,1.9213903,2.013089,2.125161,2.0733018,1.8301657,1.5357686,1.3666852,1.6198479,1.8039621,1.9508504,2.2523348,2.3639483,2.1411457,1.6595045,1.2551918,0.8214377,0.64323235,0.41484308,-0.008241266,-0.49086577,-0.8789527,-1.183773,-1.4704287,-1.5239433,-1.3325624,-1.2522666,-1.1990014,-1.1318563,-1.0446285,-0.9388548,-0.8299758,-0.7491169,-0.65658194,-0.5025138,-0.30645207,-0.14149189,-0.0048719645,0.10949728,0.14509735,0.111886084,0.06606379,0.17704767,0.2981733,0.1856705,0.0793533,0.4329357,1.3132563,1.5965252,1.776783,1.611721,1.4525495,1.4224911,1.5077553,1.5673461,1.5871317,1.5514089,1.3520559,1.1447163,1.0675904,1.0380881,0.9545486,0.81814635,0.6751574,0.45607594,0.23816288,0.1769591,0.26928204,0.5289259,0.9793534,1.6205882,2.0016804,1.4534254,0.83907723,0.39090052,-0.043019384,-0.21550076,-0.23651119,-0.3357518,-0.65501004,-0.8376095,-0.97530997,-0.7672817,-0.10382122,0.5597768,0.6471645,0.64674896,0.6708838,1.0474912,1.2002136,1.3880509,1.7429218,1.7806631,1.7318064,1.4318286,1.1335794,0.8602902,0.43789163,0.1850433,0.12545109,0.1212087,0.106493175,0.018806905,0.098850965,0.03397876,0.01732272,-0.00495854,0.023057163,0.21720356,0.6362256,0.911994,1.3247304,1.6517423,1.875749,1.9628202,1.8471386,1.6616699,1.6219232,1.8074398,2.0809488,2.3424015,2.7873616,3.1666765,3.4034948,3.4802208,3.345122,3.2205696,2.9955616,2.6521146,2.255218,1.9397522,1.703659,1.5076089,1.3088429,1.1424457,0.8669939,0.73499435,0.45419145,0.080804616,-0.26509473,-0.74417454,-1.0787802,-1.3561572,-1.554047,-1.7486372,-1.8952805,-2.240962,-2.2559257,-2.05336,-1.7789607,-1.5701021,-1.5234481,-1.500625,-1.5204947,-1.47257,-1.4382986,-1.3519893,-2.1615582,-2.1633654
-2.0202465,-1.7224045,-1.506872,-1.2016363,-1.1420817,-1.1541234,-1.0308573,-1.041363,-0.9140352,-0.9794102,-1.1077656,-1.1745868,-1.2224298,-1.2390732,-1.1051621,-0.9500857,-0.6692756,-0.3431506,0.039748967,0.3754714,0.6303302,1.2657561,1.906115,2.266191,2.5346632,2.6664534,2.6895447,2.349872,1.8770999,1.432832,0.89894235,0.707337,0.37533575,0.13540454,-0.1696071,-0.47781098,-0.8820412,-0.9944111,-0.49505353,-0.014177263,0.2766074,0.6231621,0.6577558,0.42148256,0.019267432,-0.26861358,-0.667141,-1.0163983,-1.2545178,-1.4668939,-1.6191105,-1.6596987,-1.6200464,-1.6674699,-1.5982995,-1.4836878,-1.4882519,-1.4641862,-1.4063137,-1.3768351,-1.3678463,-1.3685703,-1.3758509,-1.349051,-1.366926,-1.4667255,-1.7505751,-2.0485983,-2.2476702,-2.372649,-2.5350828,-2.7031145,-2.7930822,-2.9126072,-3.0044832,-2.8817706,-2.4214096,-1.6664927,-1.0997524,-0.3251583,0.22645825,0.9104497,1.529204,2.0431528,2.214478,2.1832445,2.1155326,1.8581378,1.3968208,1.0895262,0.84423536,0.4857749,0.02849403,-0.42781937,-1.0411707,-1.607384,-1.8087604,-1.8778781,-1.7694898,-1.5693028,-1.2692691,-1.0719609,-1.275898,-1.4580846,-1.612919,-1.740401,-1.8451483,-1.8993455,-1.9411058,-2.1541924,-2.407764,-2.6471682,-2.67985,-2.3776793,-2.2189088,-2.364175,-2.3698585,-2.3174891,-1.7181253,-1.3548131,-0.9773701,-0.22272503,0.44106624,0.73865056,1.0108129,1.0933219,1.1360378,1.1327465,1.1354252,1.2266836,1.4115934,1.2540858,1.0712056,1.0310484,0.7878902,0.48089683,0.17341164,-0.12628564,-0.19663821,-0.038118735,0.10969597,0.3428185,0.5133611,0.5238213,0.3143807,-0.25451356,-0.838549,-1.2844453,-1.3225645,-1.1837608,-1.0040464,-0.68177897,-0.39016813,-0.17052138,-0.06179437,-0.008336782,0.1529361,0.37146634,0.39949155,0.26405254,0.10509732,-0.019130796,-0.088677615,-0.13205309,-0.17075557,-0.26645252,-0.3053849,-0.35968894,-0.43339908,-0.6093333,-0.84173393,-1.0396955,-1.294821,-1.5274353,-1.6290618,-1.6814308,-1.9474096,-1.906289,-1.7407627,-1.6089504,-1.4807394,-1.4133618,-1.3967183,-1.4515321,-1.5537252,-1.5212562,-1.5566748,-2.0535347,-2.060657
-0.6674144,-0.61208576,-0.63404167,-0.6946477,-0.5507348,-0.43229127,-0.3728152,-0.44758686,-0.47256255,-0.52883023,-0.6827011,-0.78520584,-0.8145518,-0.7706448,-0.6063685,-0.31668365,0.041946203,0.35671133,0.5331983,0.6671336,0.85237694,1.6626301,2.4525566,2.8450685,2.9927664,2.9524677,2.8161907,3.0112329,3.2819376,3.3949046,3.329927,3.1237342,3.0608945,3.0793295,3.1764765,3.3059323,3.1390996,2.9960713,3.5319972,4.3065205,4.648058,5.5530124,6.4188156,7.3472576,8.109387,8.189698,8.028465,7.7178907,7.3310633,6.6278152,5.9222403,4.8910284,3.2953744,1.1152457,-0.3908115,-2.042234,-2.1234522,-2.2467813,-2.3201158,-2.3219333,-2.2179859,-2.1347208,-2.0724585,-2.027635,-2.015778,-2.0054204,-1.9835447,-1.9275575,-1.9299915,-2.0577765,-2.2152133,-2.312175,-2.290194,-2.1986132,-2.2491465,-2.4292283,-2.342912,-1.5537177,-1.3272281,-1.026662,-0.65884805,-0.15590656,0.18887055,0.41875404,0.10508978,-0.20328295,-0.47963157,-1.0630343,-1.5743558,-1.6706492,-1.6895008,-1.7916093,-1.8968105,-2.074257,-2.316806,-2.6417136,-2.7471998,-2.5340745,-2.1795309,-1.5581937,-0.6090979,0.58307576,0.6907538,0.63853157,0.77353394,0.6758958,0.33748025,0.034445643,-0.11215009,-0.25199997,-0.33212876,-0.54920584,-0.66026825,-0.7103652,-0.33464184,-0.039398655,-0.064721376,-0.18339491,0.9801893,1.9599438,2.7291486,4.001526,5.123388,5.710868,6.5286503,7.1711016,7.7149734,8.302693,8.990952,9.371876,9.558178,9.725894,9.805051,9.803203,9.666145,9.639828,9.48097,9.171444,8.811222,8.380002,7.99673,7.38363,6.6275043,6.164016,5.6076136,4.7736907,3.549594,1.8913716,0.05415991,-0.5291387,-0.4462113,-0.19465683,-0.04909922,0.08404793,0.12819758,0.13914338,0.21018441,0.36353543,0.4722963,0.33645308,0.2592421,0.23867524,0.27334258,0.28606147,0.24289256,0.26069236,0.21132708,0.23695631,0.2753868,0.27753484,0.08639389,-0.05320707,-0.14632882,-0.275578,-0.5508584,-0.543988,-0.95863694,-1.1017615,-1.4296247,-1.7053536,-1.8629676,-1.8569349,-1.873244,-1.8170811,-1.836688,-1.8121139,-1.695929,0.98626554,1.0000808
7.360877,7.282346,7.121765,6.6031904,6.219246,5.995541,5.60828,5.111426,5.1383357,5.1346073,4.8556995,4.3192835,3.737117,3.447785,3.1107547,2.7599988,2.4040008,2.0783262,1.6886599,1.4509218,1.3358434,1.1370865,0.9564822,0.8302252,0.75231457,0.7132859,0.60309243,0.31740737,0.038581494,-0.076353714,-0.09667342,-0.052288987,0.07647426,0.13152799,0.12165302,0.09243886,0.17048809,0.23188904,0.042724907,-0.15626411,-0.22233345,-0.44696677,-0.54012746,-0.56470144,-0.55423445,-0.61676,-0.600385,-0.45769465,-0.18323325,0.22521648,0.35460743,0.59563947,1.2503566,2.1240783,2.4950109,2.4101138,2.285375,2.2588267,2.3771877,2.4978092,2.470254,2.3857853,2.2684178,2.223593,2.2438004,2.2542174,2.5516944,2.847612,3.1849089,3.4869924,3.6459963,3.5753465,3.4442043,3.305497,3.4808435,3.8077092,4.11755,3.987082,3.8317962,3.4562488,3.1089191,2.6003962,1.9970425,1.1075684,0.09422763,-0.4426753,-0.74222225,-1.1446542,-1.4408861,-1.4430732,-1.2874467,-0.9915978,-0.5952065,-0.29511106,0.13151854,0.65217054,1.0185666,1.4177911,1.4970329,1.234284,0.7748985,0.23178977,0.13364305,0.3053499,0.43319646,0.31186482,0.1955644,0.17614447,0.07994279,-0.010577917,-0.046116292,0.11250727,0.4204006,0.79215,1.0168729,1.2140824,1.4610826,1.6904019,1.4524891,1.0898156,0.8690429,0.633566,0.48650438,0.37855285,0.22981143,0.13556832,0.08828941,0.021540001,-0.2479095,-0.5116035,-0.67988825,-0.71916044,-0.6371026,-0.6679703,-0.5948087,-0.5413134,-0.51404583,-0.48411012,-0.5031136,-0.4019577,-0.24567692,-0.029737592,0.12574029,0.16465117,0.19234182,0.3551346,0.6039382,0.7785819,1.1502748,1.2770776,1.0061643,0.70010304,0.4102951,0.23432873,0.21268399,0.2722382,0.21457826,0.14661491,0.14894874,0.21245414,0.21241108,0.19148558,0.12425795,0.06858991,-0.0019364655,-0.1170083,-0.18728594,-0.34990823,-0.5640219,-0.84991854,-1.0848212,-1.1726002,-1.2981967,-1.3310103,-1.1467506,-1.0735205,-0.8183577,-0.59743404,-0.48819673,-0.29624546,0.10410357,0.28755435,0.4853574,0.65242827,0.6448971,0.7216326,0.6844672,3.807006,3.818143
-0.32697374,-0.4178432,-0.49895787,-0.73317957,-0.98117083,-1.1515499,-1.5673897,-2.165783,-2.4411643,-2.591916,-2.6591287,-2.8079188,-2.9878156,-3.0654225,-3.135527,-3.1949642,-3.2468295,-3.2211745,-3.0675387,-2.9824944,-3.0785928,-3.3011265,-3.4437318,-3.4715242,-3.4060793,-3.2246866,-2.9916081,-2.7240534,-2.5185657,-2.3735006,-2.2388117,-2.1903863,-2.034574,-1.9815454,-1.9691288,-2.001978,-1.969939,-2.0938148,-2.4187078,-2.621326,-2.7783608,-2.9250715,-2.990411,-2.9761224,-2.9204912,-2.8659334,-2.5058565,-2.0485106,-1.738562,-1.3423555,-1.034946,-1.0837226,-1.118242,-0.907619,-0.9367756,-1.19679,-1.3514409,-1.3570819,-1.2426759,-1.299586,-1.3769951,-1.5054684,-1.6509902,-1.7081463,-1.8770459,-1.9904253,-2.185388,-2.340213,-2.4710965,-2.570489,-2.58474,-2.530367,-2.516576,-2.4238796,-2.3155723,-2.3837817,-2.534438,-2.6957989,-2.7790446,-2.77009,-2.7384803,-2.7707405,-2.85456,-3.014788,-3.1049786,-3.1022546,-3.1184626,-2.9818711,-2.6523728,-2.4083076,-2.2528598,-2.1889277,-2.1543329,-2.1555996,-2.1490946,-2.2137198,-2.3893025,-2.6170373,-2.8292117,-3.0074751,-3.1780846,-3.522283,-3.8353558,-3.9331713,-3.8802152,-3.6721706,-3.3597014,-2.9430332,-2.4758816,-2.1547494,-1.9312153,-1.6608007,-1.6503637,-1.8401369,-2.051539,-2.1520128,-2.280233,-2.4859827,-2.8940043,-2.9606051,-3.0942922,-3.274376,-3.1878324,-3.0921044,-3.0260475,-2.9524007,-2.8394737,-2.7058268,-2.6141906,-2.5857792,-2.5633268,-2.3980336,-2.2441578,-2.2119372,-2.1192703,-1.8706121,-1.65107,-1.5066056,-1.4879959,-1.6284494,-1.8230655,-2.134591,-2.467844,-2.5887866,-2.6184974,-2.4805477,-2.393878,-2.364666,-2.510489,-2.7266784,-2.854132,-2.9488945,-2.9794526,-3.009163,-2.97912,-2.9955344,-3.075655,-3.2007194,-3.298563,-3.2249067,-3.1027067,-3.0085435,-2.8757234,-2.7582273,-2.708888,-2.5998046,-2.5109243,-2.4197571,-2.2717853,-1.9594978,-1.5212873,-1.1013659,-0.46841198,0.1690188,0.6213634,0.8410002,1.5681399,1.5021768,1.0459102,0.64888203,0.22315106,0.008958906,-0.25276774,-0.44066077,-0.46998823,-0.56113017,-0.5720835,-0.070311636,-0.06803062
-1.3850284,-1.3752286,-1.2620038,-0.9815317,-0.8300828,-0.88392437,-1.1179903,-1.1149548,-1.2808411,-1.4365076,-1.3272061,-1.2643166,-1.3056642,-1.3873228,-1.569219,-1.7364331,-1.8293729,-1.9216166,-1.9476728,-1.9387019,-1.9524493,-1.9935884,-1.913195,-1.7967088,-1.6731474,-1.5374327,-1.4717252,-1.6228589,-1.9462881,-2.1406338,-2.3277917,-2.3855848,-2.322791,-2.1293485,-1.8559833,-1.7539117,-1.6506071,-1.5038772,-1.7300456,-2.0315802,-2.0496209,-2.0172946,-1.940881,-1.8989341,-1.9516141,-2.0650954,-2.1314545,-2.0337317,-1.9569106,-1.7865999,-1.5150058,-1.3193116,-1.1521106,-0.9383185,-0.9375817,-1.0805535,-1.1594657,-1.2014779,-1.2659206,-1.2524657,-1.3160061,-1.3549907,-1.3985584,-1.4380574,-1.4351447,-1.4697134,-1.3644618,-1.2927122,-1.2857755,-1.3308914,-1.4489816,-1.5893253,-1.7444482,-1.9550285,-2.0607724,-2.0558665,-1.9517361,-1.7940533,-1.6539333,-1.7652035,-2.129106,-2.384327,-2.427146,-2.2147245,-1.8483691,-1.6422224,-1.4839469,-1.2519481,-1.1363659,-1.1502352,-1.1271702,-1.0802132,-1.0371034,-1.009938,-0.95051646,-0.8148793,-0.7322047,-0.59432673,-0.4663754,-0.42342997,-0.37460175,-0.53850853,-0.65267277,-0.80344296,-0.8530252,-1.1089494,-1.4249427,-1.4852728,-1.4488196,-1.2865255,-1.2953511,-1.4624497,-1.597828,-1.9271662,-2.006584,-1.8847971,-1.6133126,-1.3764843,-1.4647675,-1.7661207,-1.8407265,-1.7397387,-1.6034651,-1.5949637,-1.7293353,-1.8458858,-1.9208856,-1.8953114,-1.9464561,-1.9475775,-1.9063275,-1.935318,-1.871392,-1.8942037,-1.771127,-1.7494292,-1.7581642,-1.8713186,-1.958963,-2.0419276,-2.0704813,-2.1811247,-2.246996,-2.3003483,-2.331286,-2.2671685,-2.1276321,-1.9311655,-1.5458925,-1.3081462,-1.1265509,-0.85894895,-0.6648886,-0.6095251,-0.59376514,-0.6157422,-0.7560578,-0.9954485,-0.99777114,-0.87723064,-0.82013786,-0.7887422,-0.8750843,-0.96449435,-1.0216653,-1.1169937,-1.1575673,-1.1854839,-1.0573666,-0.89350307,-0.49113595,-0.25597322,-0.07679957,-0.042785496,0.21862715,0.36016342,0.72736263,0.87068427,0.7794514,0.5220622,0.3470834,0.3452275,0.5396941,0.61128175,0.64228684,0.63251394,0.55860174,0.18188977,0.1733953
-3.1875618,-3.2191777,-3.2142925,-3.1413362,-3.1195564,-3.1741343,-3.1868982,-3.074737,-3.142518,-3.2107856,-3.1618338,-3.1599026,-3.1959605,-3.2287555,-3.3810763,-3.5092697,-3.6445303,-3.6938412,-3.6186256,-3.5708377,-3.5708592,-3.647059,-3.6782122,-3.6552918,-3.5918834,-3.5116887,-3.4829206,-3.5593095,-3.70618,-3.8277087,-3.9624834,-3.9646807,-3.9437313,-3.8457644,-3.6715403,-3.5186768,-3.3062673,-3.10308,-3.2245436,-3.456085,-3.5104911,-3.5266986,-3.4746318,-3.4036143,-3.3801641,-3.4278889,-3.3801827,-3.259427,-3.2082038,-3.2768192,-3.2144806,-3.07696,-2.8883572,-2.5889742,-2.3918686,-2.0858166,-2.0857575,-2.0622435,-1.9914869,-1.9334406,-1.9120312,-1.8973794,-1.9122775,-1.894818,-1.8948857,-1.8872725,-1.799599,-1.7751714,-1.8916035,-2.1112833,-2.352264,-2.5836523,-2.8438392,-3.08443,-3.1716719,-3.3131256,-3.6359718,-3.898602,-3.9530253,-4.1387997,-4.3669043,-4.470456,-4.4322853,-4.2776814,-4.101156,-4.000369,-3.9079466,-3.6593204,-3.4257424,-3.3466434,-3.2985826,-3.266272,-3.1999156,-3.1001015,-2.9057598,-2.725444,-2.6957293,-2.7421231,-2.8143528,-2.9622738,-2.989343,-3.036549,-3.281618,-3.5153537,-3.4569187,-3.419838,-3.4383323,-3.3908365,-3.4536655,-3.6513162,-3.8132224,-3.7327504,-3.6131668,-3.7211096,-3.7478876,-3.642743,-3.4801521,-3.3962743,-3.6848176,-4.0101824,-4.0986624,-4.0026975,-3.7469804,-3.6276178,-3.5917263,-3.6157498,-3.6623857,-3.7346587,-4.028818,-4.3060694,-4.5210795,-4.6953354,-4.7155833,-4.7489767,-4.7097874,-4.63157,-4.563203,-4.5177584,-4.4665933,-4.4283977,-4.399216,-4.381613,-4.3397503,-4.2699013,-4.1754284,-3.9664273,-3.7340558,-3.5295553,-3.4609742,-3.5446105,-3.5245643,-3.3698707,-3.2119427,-3.1667287,-3.1779442,-3.2380357,-3.2957137,-3.3590584,-3.2052584,-3.0731826,-2.981749,-2.9331656,-2.995265,-3.0523243,-3.112741,-3.1707096,-3.2163804,-3.2837937,-3.3415856,-3.371696,-3.2973182,-3.2060943,-3.0641458,-2.956863,-2.7997694,-2.6765807,-2.2575598,-2.133806,-2.1285048,-2.3624392,-2.5612464,-2.6601439,-2.628083,-2.5951877,-2.4991894,-2.454659,-2.438168,-2.5305963,-2.5325818
1.6654954,2.286771,3.1176686,4.5587897,5.3025675,5.8236523,6.840309,8.357677,9.255749,9.763269,9.925466,10.120108,10.302198,10.37018,10.471381,10.482981,10.391615,10.111938,9.502722,8.7924595,7.9440184,6.5548635,5.0703793,3.869328,2.7543056,1.7673073,0.67496014,-0.17484881,-0.4236372,-0.19414993,0.38751507,0.875531,1.6752046,2.5934193,3.625218,4.741901,5.537277,6.4396596,7.5046983,7.9894514,8.131899,8.024205,7.781348,7.210644,5.353924,3.2473166,0.63269544,-0.70782393,-1.3781667,-2.0387552,-2.4667888,-2.609558,-2.5085685,-2.2392457,-1.9596708,-1.7695986,-1.6998132,-1.6322381,-1.671719,-1.67291,-1.6390246,-1.645083,-1.6116034,-1.6419848,-1.6086276,-1.5205666,-1.4262497,-1.2125525,-0.9339646,-0.63315314,-0.18280761,0.48795715,1.478004,3.160973,4.736892,6.2772408,7.9351234,8.985763,9.036243,8.672832,8.160755,7.407522,6.3582077,4.8105574,3.1514194,2.2659483,1.5211627,0.65136385,0.2811451,0.4859386,1.0012941,1.7445084,2.7371047,3.4368758,4.5198956,5.7417536,6.9157715,8.08247,8.766563,9.183336,9.390479,9.159503,8.551546,7.748363,6.9758697,5.2267156,2.8334022,0.7657163,-0.22006708,-0.2526027,0.37459216,2.1415744,4.0004964,6.088279,7.0629253,7.4370065,7.824147,8.140135,8.69732,8.726263,8.797275,8.977828,8.924961,8.765625,8.44944,8.155148,7.7366447,6.927554,5.2025204,3.5798235,1.8852196,0.21341544,-0.54954493,-0.951331,-1.4070148,-1.674541,-1.7741256,-1.728974,-1.5785959,-1.1041398,-0.6736002,0.11644381,0.97656286,1.8133432,2.8319108,4.472955,5.8897533,7.3132553,8.528296,9.029024,9.066078,8.997383,8.805683,8.684113,8.670573,8.626205,8.442511,8.127093,7.7939634,7.5202,7.315366,7.1856756,6.975979,6.806702,6.6273623,6.277223,5.993188,5.22852,3.93399,2.6929889,0.44347122,-0.9887129,-1.8690475,-2.42031,-2.8651652,-3.0180712,-3.2260232,-3.1409998,-3.113013,-3.0824037,-2.9779792,-2.9454575,-2.9982667,-2.9554567,-3.0093355,-2.940713,-2.9626772,2.9889674,3.006692
-2.4705868,-2.4559412,-2.508061,-2.556176,-2.5257657,-2.536404,-2.136121,-1.8189158,-1.7478826,-1.7384658,-1.7781718,-1.7687442,-1.6745058,-1.652552,-1.6655208,-1.6047908,-1.4914047,-1.4373112,-1.4440506,-1.4151077,-1.2941734,-1.0784632,-0.90533113,-0.821686,-0.8319294,-0.8862164,-0.79838103,-0.58426726,-0.48015535,-0.5863024,-0.73379076,-0.7391852,-0.97024846,-1.4195876,-1.8989798,-2.1064756,-2.1794856,-2.2733197,-2.3003364,-2.2117906,-2.232288,-2.3478737,-2.4001565,-2.2972877,-2.0601215,-1.7919611,-1.4978442,-1.4922814,-1.5369112,-1.4758427,-1.317836,-0.96662587,-0.5783609,-0.17131642,0.24319181,0.69984937,0.77231574,0.8371974,0.9139645,0.8761798,0.92792654,0.9403509,0.9053004,0.9235337,0.83930635,0.6698175,0.46234798,0.27102184,0.09914747,0.01925902,-0.07285333,-0.17894293,-0.37135375,-0.91807663,-1.4349097,-1.7633245,-1.9878519,-1.9911739,-2.0242498,-2.1072016,-2.0743577,-1.9586773,-1.7949983,-1.6180598,-1.6372614,-1.6983058,-1.7167587,-1.9347565,-2.2683103,-2.5115201,-2.689215,-2.7403495,-2.6975472,-2.636806,-2.4254777,-2.125927,-1.9106205,-1.9877865,-2.0358896,-1.9860357,-1.9580246,-1.7593964,-1.053203,-0.4536043,0.016613178,0.43146327,0.63602936,0.6594648,0.6718104,0.61941946,0.39962268,-0.05251047,-0.4472734,-0.72452235,-1.3445089,-1.8639424,-2.1049094,-2.144919,-2.1144383,-1.9332848,-1.8824388,-2.1472769,-2.4029005,-2.4543195,-2.3488646,-2.212143,-2.079811,-1.9476358,-1.8374224,-1.7790146,-1.6983207,-1.6949034,-1.7475389,-1.7115957,-1.7474244,-1.8114729,-1.9966037,-2.1099906,-2.0364995,-1.8959155,-1.8388958,-1.7437319,-1.6016524,-1.6115179,-1.6025128,-1.6235992,-1.5127779,-1.1744602,-0.89925677,-0.73998255,-0.3721067,-0.15555727,0.10131034,0.45047665,0.6579415,1.0355982,1.6292548,2.3732018,3.5117984,4.125606,4.621417,4.959979,5.358943,5.7359524,6.001192,6.325102,6.435583,6.897471,7.4628973,7.9143066,8.582185,8.792112,8.726866,8.658454,8.508276,8.473128,8.618992,8.739015,8.930651,9.046879,8.985299,8.839515,8.563318,8.279782,7.875936,7.6422133,7.219547,1.0958624,1.0404899
