0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-2.0914772,-2.09175,-2.0917964,-2.0922337,-2.0921006,-2.0925467,-2.0929673,-2.0943227,-2.1033664,-2.6244068,-2.5151129,-2.1731987,-2.2022653,-2.2812116,-2.3995156,-2.6910295,-2.87856,-2.794199,-2.3451757,-2.434518,-2.2512705,-1.9535431,-1.8680253,-1.7224618,-1.4519098,-1.418946,-1.4130265,-1.587585,-1.6328025,-1.7021403,-1.9025252,-2.2319036,-2.622866,-3.0083058,-3.0610073,-2.8949895,-2.6612592,-2.175146,-1.4725392,-0.25593364,1.0033785,2.4394407,4.222141,4.112054,3.8708558,3.7986517,3.8070006,3.7182312,3.5853066,3.256033,2.7332668,2.1401403,1.5048761,0.8261539,0.07187827,-0.7268526,-1.5299041,-1.9897158,-2.0562298,-2.1434247,-2.0065656,-1.7463229,-1.3930582,-1.4462569,-1.3568437,-1.4165176,-1.9092063,-2.3924744,-2.7387843,-2.6616178,-2.5576231,-2.0740857,-1.7406238,-1.8110043,-2.2718096,-2.4736037,-2.386191,-2.0120654,-2.0550485,-2.1799831,-2.230999,-2.1656408,-2.3085363,-2.4428697,-2.3214924,-2.3865638,-2.4182293,-2.195387,-1.9492289,-1.8705428,-1.8720168,-1.9477459,-2.1734684,-2.5519886,-2.8374186,-3.0182962,-2.6436658,-2.0754461,-1.7577688,-2.231248,-2.6452918,-2.2211454,-1.2272692,-0.984927,-0.57377577,0.101222664,0.15011719,-0.48692974,-0.9857099,-1.0399591,-1.1258479,-1.1532959,-1.0162878,-1.1768306,-1.2791169,-1.4406343,-1.6738431,-1.9163669,-2.0208669,-1.9712819,-1.8435314,-1.6027377,-1.0973858,-0.6414384,-0.71132314,-1.4035462,-1.672839,-1.7576575,-1.8159925,-1.800005,-1.8512679,-1.7463945,-1.5701065,-1.466928,-1.3986015,-1.3320845,-1.6088662,-2.2052422,-2.5059044,-2.605812,-2.4315274,-1.5545483,-0.7540455,-0.5168934,-0.31794846,0.4385721,0.7387908,0.54581964,0.3314795,0.20632099,-0.013948493,-0.36054927,-0.6964418,-0.9787954,-1.2654357,-1.4271922,-1.5835478,-1.7375445,-1.9002333,-1.9456145,-1.992558,-2.1059601,-2.2804382,-2.3243556,-2.314553,-2.3032115,-2.362373,-2.2808785,-2.3819633,-2.4448862,-2.7574399,-2.116715,-2.2616253,-2.096275,-2.090557
-2.4790094,-2.4793267,-2.480447,-2.4815798,-2.4808435,-2.481432,-2.4816563,-2.4859128,-2.5157874,-3.9533062,-3.5473518,-3.3641253,-3.1593676,-2.978475,-2.842027,-2.8102574,-2.727096,-3.0430493,-3.913173,-4.5132303,-4.942605,-5.199442,-5.332017,-5.0040007,-4.648483,-4.5060143,-4.3343334,-4.2285023,-4.141837,-4.139525,-4.0202956,-3.330442,-2.627068,-1.9552448,-1.5178342,-1.4398513,-1.5299014,-1.7087517,-1.7189903,-1.9380414,-2.1445637,-2.2662768,-2.666409,-3.1147761,-3.4269888,-3.6770113,-3.8745093,-3.9889607,-3.9695878,-4.052156,-4.2020507,-4.2494993,-3.7918458,-3.1012883,-1.7582662,0.35487133,2.165401,3.3213086,4.273324,4.1028733,1.9653046,0.35484377,-1.6135349,-3.2875526,-3.8140588,-4.008361,-3.6271324,-2.5901184,-0.6717601,-0.4993804,-0.9145092,-1.353295,-1.7921875,-2.1795216,-2.4590702,-2.580974,-2.5303097,-1.7120028,-1.4870794,-0.6939672,0.86037785,2.2574937,4.968487,7.385605,9.377805,9.998561,10.151543,10.0961,9.62248,7.8850856,4.5904136,1.4634868,-0.75042045,-1.8506836,-1.8113759,-1.7796853,-1.7465695,-1.3907088,-0.92658174,-0.2541589,0.14538461,0.06795931,-0.63166386,-1.414631,-2.733599,-3.1849275,-3.2274845,-2.838651,-2.3523397,-2.033704,-1.6395867,-1.3346919,-1.2404313,-1.1778438,-1.1430951,-1.1338046,-1.1898379,-1.305749,-1.4674189,-1.8165095,-2.104798,-2.435581,-3.163865,-3.5456138,-3.6167614,-2.9784927,-2.4923408,-2.2279341,-1.8879392,-1.7054938,-1.3676063,-1.1842854,-1.0586094,-1.0023589,-0.87849534,0.066215694,2.4541216,5.8379087,7.8687572,9.159539,10.140297,9.906721,8.941673,8.19442,6.7424927,3.4617229,0.9423124,-0.49265218,-0.85581046,-0.8069029,-0.6376691,-0.49724633,-0.40979028,-0.41593802,-0.5502929,-0.73979765,-1.032871,-1.2081388,-1.2936252,-1.3127222,-1.353784,-1.4247068,-1.6026617,-1.704951,-1.7956065,-1.7608508,-1.6899657,-1.7154157,-1.6942657,-1.8845081,-2.002383,-2.4799664,-2.511886,-2.4752798,-2.473456
-4.1771364,-4.1766624,-4.1765537,-4.1767263,-4.1767416,-4.1770244,-4.177535,-4.1800137,-4.191755,-3.6020358,-3.755688,-3.8724854,-3.8566792,-3.6451888,-3.297915,-2.7069094,-1.9977509,-1.6666338,-2.340545,-2.9765952,-3.393443,-3.4402862,-3.648701,-3.7105322,-3.6288571,-3.6247833,-3.5727644,-3.5829167,-3.4954796,-3.414271,-3.2388048,-2.668091,-1.8373373,-0.7388566,0.37851357,0.9485618,1.1417376,1.2840387,1.6509387,2.0050538,2.1151621,1.9392146,1.0753533,0.1727108,-0.4143056,-1.2087811,-2.0060253,-2.2107587,-2.4908495,-3.110372,-3.9415398,-4.4322295,-4.420397,-4.128739,-3.8011832,-2.8765488,-1.5490956,-0.38357985,0.62896013,1.6022557,1.6903952,0.96611685,-0.3656742,-1.2535268,-1.7765176,-2.6418476,-2.8277683,-2.417891,-1.4730402,-0.8789141,-1.013145,-1.5198697,-2.0789871,-2.3593698,-2.3378148,-2.2874575,-2.207207,-2.0563512,-1.9393401,-1.7541323,-1.4511788,-1.2256527,-0.6370014,0.032606468,0.9897015,1.9061749,2.5192046,2.484393,1.5503457,-0.076924264,-1.666784,-2.5769527,-2.9434934,-2.888354,-2.7681048,-2.6615262,-2.2829547,-1.9118543,-1.7450668,-1.7131298,-1.2278767,-0.94395554,-0.9208775,-1.3706003,-1.9814541,-1.8320469,-1.4362227,-1.1925427,-1.1020542,-1.0039405,-0.81291354,-0.9234214,-1.0772175,-0.6142137,-0.1014186,0.2299969,0.62904763,0.9450263,0.8386984,0.08591075,-0.46987796,-0.82989424,-1.3782636,-2.2088432,-2.96792,-3.4762301,-3.5761337,-3.670727,-3.7079017,-3.5685723,-3.2345304,-2.8869426,-2.8388364,-2.9147782,-3.0360756,-3.0392025,-2.5607994,-1.2405319,-0.00869149,1.253921,2.2794166,2.359952,1.8967178,1.5941212,1.1890042,0.26648018,-0.37245998,-0.5653739,-0.35586125,-0.066099025,0.1462131,0.15697694,0.053521335,-0.07196975,-0.27087328,-0.49904734,-0.78666496,-0.95713246,-1.0324452,-1.0530581,-1.2418239,-1.5569056,-1.850407,-1.8966537,-1.9720938,-2.0343087,-2.229934,-2.1682487,-2.2213054,-2.2558975,-3.439302,-4.1837215,-4.246493,-4.1767807,-4.175012
-1.2136042,-1.213655,-1.2142552,-1.2148459,-1.21472,-1.2157376,-1.2161512,-1.2189405,-1.2371709,-2.1095705,-1.8606174,-1.804532,-1.8034582,-1.6312556,-1.3813049,-0.9643043,-0.3456411,-0.24101493,-1.3786223,-2.7400727,-3.5244,-3.528053,-3.5387025,-3.4494028,-3.2817075,-3.178125,-3.0630498,-2.8981025,-2.515161,-2.136709,-1.8385766,-1.0032849,0.101729214,1.3443258,2.403132,2.8100948,3.0347419,3.2625847,3.4868853,3.4644985,2.731497,1.8628287,0.53524697,-0.75866866,-1.4003141,-1.8580271,-2.223978,-2.3214378,-2.3715131,-2.6750865,-3.1798577,-3.5390697,-3.4978533,-2.9047935,-2.2302585,-1.3500822,-0.4712635,0.26117694,0.6839018,0.7517798,-0.277241,-1.6682963,-3.3297358,-3.9159474,-4.087739,-3.9970837,-3.7753272,-3.0098662,-1.5356904,-1.1785771,-1.4862309,-2.1561837,-2.7156634,-2.7320642,-2.1256657,-1.6948215,-1.2523332,-1.0138223,-0.86699414,-1.0177171,-1.2685835,-1.4768608,-1.4351344,-0.9223133,-0.029741876,0.2559642,0.6074778,0.5238181,-0.33279,-1.6010807,-2.4314144,-2.5052834,-2.244051,-1.7242597,-1.5653555,-1.5243872,-1.5757248,-1.866349,-2.1082273,-1.6555988,-1.097896,-1.2187538,-1.8649856,-2.3586977,-2.5323632,-2.2068434,-1.5921181,-0.99964166,-0.29576004,0.31606507,1.0582693,1.5525565,1.8507125,2.0845766,2.2966855,2.470114,2.5920606,2.4895513,2.0344796,1.1110755,0.23647422,-0.71448386,-2.1167657,-2.8270597,-2.8186889,-2.2560608,-2.0223424,-1.8223817,-1.8534956,-1.786134,-1.5520146,-1.3999993,-1.4260273,-1.497752,-1.5917959,-1.9273716,-2.035395,-1.4347754,-0.6223031,0.13289322,0.7497578,0.70867026,0.23383492,-0.21495543,-0.84128225,-1.5843611,-1.760831,-1.6168654,-1.2066368,-0.82465833,-0.5111867,-0.23115921,0.036091566,0.17688404,0.22203363,0.1508322,-0.118640766,-0.2139441,-0.054524794,-0.07038476,-0.07358515,-0.07785497,-0.069062226,0.06489716,0.19651277,0.09555115,0.046968482,0.01883234,0.031751283,-0.071274914,-0.13037074,-1.1953187,-1.1032059,-1.2074893,-1.2114933
6.0165033,6.0161705,6.015727,6.0151176,6.015273,6.014823,6.0148764,6.0128193,5.998526,-2.0679998,-1.8875406,-1.8916212,-1.9257938,-1.9297851,-1.8907464,-1.6790882,-1.3830329,-1.2769866,-1.885844,-2.3519752,-2.787534,-2.9459984,-3.2102776,-3.1962523,-3.1010685,-3.0251467,-2.9105892,-2.745007,-2.6342263,-2.6219754,-2.5157938,-2.047013,-1.1900297,-0.3224794,0.18838853,0.16502714,-0.029812336,-0.45655692,-0.662464,-0.6226279,-0.3887199,-0.5543185,-1.4582039,-2.0019755,-2.1958492,-2.257001,-2.3838463,-2.3948946,-2.3944087,-2.5642314,-2.8076007,-2.9171505,-2.2986476,-1.4461981,-0.5811582,0.99092495,2.3582296,3.0543566,3.5671444,4.4890103,4.661014,4.4511523,3.3901038,1.8888279,0.6901785,-1.1390983,-1.7558036,-1.4804463,-0.3351473,0.3718086,0.46204853,0.26202938,-0.30986157,-0.81351143,-1.1686219,-1.3369368,-1.5613637,-1.9523046,-1.9091208,-1.7845656,-1.6032736,-1.5885404,-1.4486237,-1.192847,-0.4054176,0.8804593,1.7094818,1.524658,0.87636626,0.09892474,-0.6089063,-1.1814082,-1.5789804,-1.7860925,-1.7705452,-1.6978966,-1.7556275,-1.4803023,-0.7609027,0.08605197,0.43088016,-0.32012945,-0.88181365,-0.9106292,-1.9457072,-2.380976,-2.193639,-1.7378649,-1.3491993,-1.2023549,-0.82799673,-0.4436556,-0.39846784,-0.4855439,-0.50895214,-0.47862905,-0.33556736,-0.049505293,0.28265476,0.5202942,0.51894224,0.4474241,-0.18116206,-0.87413627,-1.5764692,-1.7620692,-1.5807513,-1.4397601,-1.1909592,-1.2631234,-1.2551955,-1.0955493,-0.990546,-0.9405323,-1.049247,-1.137478,-0.80633897,0.12448903,0.96483016,1.7058045,2.3687127,2.5957577,2.4672573,2.2812977,2.0607843,2.397007,3.4700174,4.9197683,6.708337,7.9371457,8.70981,9.182184,9.493992,9.738308,10.152344,10.23994,10.153423,10.0259285,10.049881,9.9936695,9.831508,9.528356,9.005953,8.83869,8.753532,8.840161,8.813078,9.014007,8.919578,8.30773,6.9563694,6.0248976,6.020132,6.01945,6.0186296
2.0742385,2.0739286,2.0735145,2.073045,2.0731153,2.07296,2.0727983,2.0720327,2.069822,-0.122840285,0.3523361,0.6833636,0.71346664,0.6950567,0.76364696,0.5146627,0.025498338,-0.9030185,-1.5169935,-1.9353297,-2.1199358,-2.1333368,-1.4179653,-0.64798766,0.26509395,1.316859,2.6420908,3.9249017,5.238072,6.175698,6.320532,6.0471797,5.3946238,4.341509,3.0028863,1.9377797,1.153445,0.25674042,-0.7336969,-2.0890832,-2.4065235,-2.212627,-1.6035954,-1.0703781,-0.64204293,0.19403763,1.1316863,1.401057,2.21774,2.740241,3.212642,3.2952986,2.919624,1.9890652,1.5759768,0.9847377,0.5016909,0.098729596,-0.18984124,-1.0908184,-1.8683918,-2.221311,-2.1195805,-1.6889675,-1.5585508,-1.0885229,-0.7542739,-1.0065454,-0.9234753,-0.91548294,-1.1415377,-1.1309426,-0.89916843,-0.5565834,0.13849795,0.7173096,0.9495145,1.181504,1.0661248,0.49028307,-0.18864864,-0.35930184,-0.95781434,-1.340167,-1.3408501,-1.4215462,-1.7032496,-1.8346016,-1.6204932,-1.2985971,-0.87299395,-0.17931691,0.48551342,0.87959373,0.56193054,0.11172511,-0.14165057,-0.3462785,-0.957202,-0.97596055,-0.9395343,-1.17198,-1.6348226,-1.5015235,-0.5987077,0.42973122,1.0972103,1.4331055,1.6348877,1.2678957,0.6045189,0.23680417,-0.26075658,-0.5403893,-0.57991457,-0.5870366,-0.69957846,-0.9816048,-1.3173621,-1.7090564,-2.0463195,-2.3050897,-2.310061,-1.8674924,-1.3034077,-0.6849117,-0.25758225,-0.03890518,0.035672307,-0.07708483,-0.21967089,-0.37020645,-0.37892616,-0.25333312,0.06352553,0.3516332,-0.018127419,-1.2384015,-1.7584932,-1.5567296,-1.2742431,-1.3126416,-1.2201905,-1.1144295,-0.8938805,0.21030377,1.1448326,1.4317827,0.90977204,0.3034024,-0.21184662,-0.54056793,-0.79565614,-0.977105,-1.0589831,-1.0451156,-0.82960206,-0.3297355,0.012437388,-0.20731243,-0.4358068,-0.4746647,-0.35612765,-0.19129066,0.010265872,0.16642068,0.40002948,0.16939078,0.2319434,0.5052508,1.4468484,2.0706432,2.049127,2.0738037,2.0744061
1.5254966,1.5251801,1.5255042,1.525249,1.5252392,1.5246344,1.5241697,1.5229638,1.5132457,-1.4496038,-1.4870133,-1.2660133,-1.4869866,-1.75121,-1.8816977,-1.9827554,-1.9946353,-1.4702563,0.56389797,2.1877117,3.120183,3.6181626,4.1319017,4.4149637,4.673948,4.5150824,4.1031713,3.256013,2.5109744,1.5514299,0.71990895,0.0040936023,-0.66051716,-1.5618545,-2.391333,-2.5199168,-2.4249735,-2.179563,-1.9609114,-1.5638192,-1.4883571,-0.8757844,1.1800855,2.9469573,3.7155285,4.4147744,5.031368,5.2058225,5.5093555,5.842755,5.5711193,4.872714,3.2612524,1.6640844,0.114421494,-1.3113754,-2.4154065,-2.7736902,-2.9116936,-2.8474598,-2.4648876,-1.93293,-1.4544078,-1.556361,-1.3812877,-0.93444294,-1.0177743,-1.7846692,-3.1074386,-3.3222284,-3.058066,-2.4952009,-2.0565264,-1.7944908,-1.885858,-2.0597882,-2.2821538,-2.3597531,-2.4006593,-2.3664014,-2.2451367,-2.2243123,-2.0436304,-2.037903,-2.3891568,-2.873447,-2.9845977,-2.9884453,-2.7285266,-2.5029867,-2.1621656,-1.7697351,-1.6490418,-1.7075009,-1.6951687,-1.6862996,-1.7969396,-2.0601854,-2.1572387,-2.3280702,-2.1761117,-1.4984522,-0.8192826,-0.3916027,0.70942205,0.6753184,0.19151562,0.1426597,-0.19811492,-0.63688666,-1.0900127,-1.3974344,-1.6517066,-1.9063187,-2.0128882,-2.103604,-2.229891,-2.302997,-2.1987536,-1.7073975,-1.0448279,-0.6297672,-0.5136862,-0.17694403,0.26701343,0.44340357,0.4189301,0.23019767,0.05272019,0.13275012,0.41681862,0.8963493,1.170044,1.2162898,1.1364094,0.7486902,-0.10722802,-1.1125643,-1.8991913,-2.5167718,-3.0623064,-2.9750497,-2.4945488,-2.2273312,-1.9711415,-1.3207356,-0.4677562,0.15018436,0.39555216,0.3203247,0.14050889,0.061547995,0.046184123,0.044591114,0.16528136,0.34366736,0.6635182,0.92373276,1.141446,1.1897757,1.0554214,0.87409276,0.71095836,0.44635957,0.30723578,0.18530144,0.13019076,0.23176813,0.1576894,0.14953718,0.17397568,1.5136008,1.4336009,1.5217977,1.525285
0.54369545,0.54366195,0.5438535,0.5439883,0.5443626,0.5445474,0.544385,0.5436646,0.5342821,0.09443849,0.5161028,0.69238466,0.7206486,0.7208307,0.60487413,-0.019037783,-0.8671151,-1.5456743,-1.2575085,-0.75333387,-0.40614182,-0.42780316,-0.4257868,-0.08512449,0.2545737,0.21618949,0.118696734,-0.029043607,0.059271343,0.31077355,0.3187245,-0.16366094,-0.93255216,-1.7601595,-2.202329,-2.3597028,-2.362303,-2.2085257,-2.1006367,-2.0805588,-2.1119006,-1.8542804,-1.1368033,-0.5308957,-0.40681827,-0.38756305,-0.28842726,-0.23543343,-0.27613172,0.01841271,0.53605336,0.50069535,-0.113097146,-0.5381082,-0.76910794,-1.2722808,-1.3627608,-1.4491026,-1.4507152,-1.843018,-2.1654491,-1.7174039,-0.7451465,-0.21446145,0.15020034,-0.016945988,-0.4380719,-1.1112452,-1.2997711,-0.5070557,0.64533067,2.2619302,4.3116016,6.0705156,7.185326,7.9473987,9.077112,10.5150175,10.64201,11.024274,11.250557,11.173749,10.5012455,9.393024,7.507057,5.138916,3.2332082,3.192429,5.727098,8.39887,9.622963,10.068696,10.197948,9.866075,9.804666,9.551607,8.39141,6.4164133,3.184626,0.5401048,-1.0090505,-1.2948368,-0.6747402,-0.06095034,0.39773992,0.91265905,0.73319185,0.10980147,-0.3471777,-0.44406995,-0.5648706,-0.48206344,-0.18032938,-0.20851856,-0.41943336,-0.54837906,-0.7080942,-0.90296113,-0.9487872,-0.73274946,-0.4747355,-0.558177,-0.55221426,-0.27258044,-0.19408518,-0.7827263,-0.82423544,-0.51301587,-0.32203996,-0.22571383,0.06418468,0.20717652,0.09921086,0.08312239,0.12213225,0.20538476,0.17853251,-0.14895721,-0.3993422,-0.51278585,-0.5944339,-0.40461054,-0.35508084,-0.21882407,-0.15487827,-0.047899798,-0.07042194,-0.15249176,-0.057559513,0.25860274,0.6309482,0.8246291,0.7818978,0.6310252,0.14339931,-0.47375864,-0.94448113,-1.013191,-1.0574985,-1.0293565,-0.79350805,-0.6444607,-0.6612135,-0.9015989,-0.90960646,-0.8567002,-0.47376296,-0.5636559,-0.5488515,-0.6410321,0.46910554,0.5564432,0.6191305,0.54885924,0.5464057
-1.5880127,-1.5883667,-1.5892675,-1.5905327,-1.5897808,-1.5900452,-1.5901403,-1.5920188,-1.5954648,-2.054487,-1.4702296,-1.2483275,-1.397707,-1.5503062,-1.743505,-2.1912014,-2.7892325,-3.1456838,-2.681283,-1.5196038,-0.10551042,0.4305495,0.66226745,0.9067554,0.93890584,0.94898796,0.87359023,0.65591687,0.44128132,0.14002934,-0.12859103,-0.44317225,-0.9223889,-1.809406,-2.8805962,-3.4682975,-3.7639265,-3.9280686,-3.9127915,-3.689238,-3.5542,-3.3995628,-2.7991924,-2.0008292,-1.493184,-1.2020801,-1.0563316,-0.9780693,-0.9327902,-0.622756,-0.2771733,-0.3876797,-1.0113809,-1.7455366,-1.9695988,-2.2988057,-2.8612063,-3.3808727,-3.6382484,-3.9358544,-4.180183,-3.6248946,-2.3532615,-1.1861346,-0.70068586,-0.35175806,-0.5454085,-1.5457368,-2.4951353,-2.9457421,-2.8657608,-2.4409184,-1.87514,-1.1423657,-0.93838537,-0.8774359,-0.63777995,-0.050897107,-0.039199777,0.045043025,-0.025453854,-0.15903378,-0.561448,-0.9748498,-1.4003136,-1.9546499,-2.4480147,-2.3606184,-1.5076747,-0.6475104,-0.45134363,-0.3398687,-0.15122345,-0.09424466,-0.18040714,-0.30840307,-0.40287003,-0.56792444,-1.2041762,-1.521972,-1.6973462,-1.3200482,-0.48800072,0.10776521,0.37751865,0.59873307,0.29896203,-0.10918457,-0.54868406,-0.7885332,-0.9223894,-0.88138723,-0.80832624,-1.192893,-1.5212328,-1.7194318,-1.9646944,-2.1762302,-2.0808637,-1.4115394,-0.40632188,0.5567152,1.5866963,1.9813535,2.0668006,1.5345044,1.2264245,1.3301339,1.4890311,1.7228073,2.1712248,2.469598,2.546967,2.6983771,2.8048928,2.7500343,2.2998526,1.2367277,0.32043692,-0.47508925,-1.6670008,-2.9849367,-3.3723893,-3.3306503,-3.3731923,-3.75774,-4.1313562,-4.3711014,-4.3661604,-4.2352333,-3.9918914,-3.8428771,-3.7887397,-3.7084415,-3.5793557,-3.4607456,-3.2227464,-3.090692,-3.0783954,-3.0903387,-3.0302978,-2.8322296,-2.7161038,-2.84343,-2.7379496,-2.7020183,-2.3575995,-2.3320167,-2.3074322,-2.3614523,-2.0440507,-1.6036025,-1.7207513,-1.5895388,-1.5847749
-0.48051772,-0.48082724,-0.48180604,-0.48284402,-0.48210493,-0.4826155,-0.48264447,-0.48459467,-0.50312966,-1.6482941,-1.2232262,-0.6714493,-0.30733758,-0.049521234,0.10385186,-0.17682561,-0.6717207,-1.5677786,-2.6242666,-3.1671786,-3.1618786,-3.0127828,-2.7728465,-2.7490792,-2.720208,-2.7178268,-2.6518798,-2.5522385,-2.388797,-2.0836675,-1.8494506,-1.7454185,-1.8228586,-1.7312713,-1.8566848,-1.9932089,-1.9458916,-1.6220045,-1.2414455,-0.5998998,-0.5332067,-0.7364193,-1.3212684,-1.7900498,-2.0666556,-2.3076835,-2.4354353,-2.5497699,-2.6215315,-2.5141098,-1.902681,-1.2381377,-1.2812912,-1.2796084,-1.0493295,-0.8634121,-0.648147,-0.49824643,-0.36339587,-0.88034135,-1.831629,-2.3160522,-2.0830648,-1.4313344,-1.2746924,-1.2765924,-1.3409896,-1.3996906,-1.3015158,-1.7814554,-2.457705,-3.007638,-3.1187034,-2.4501703,-1.7778904,-1.4079132,-1.2019525,-0.6429288,-0.68361247,-0.56524026,-0.25026238,0.13771552,0.96061635,1.025169,-0.019053668,-0.64805627,-1.2766504,-1.6264652,-1.7419506,-1.2041557,-0.3381665,0.17831603,1.6147114,4.636947,5.4210515,6.064398,8.437064,9.89513,9.976979,8.405465,5.628957,1.5738811,-1.6008185,-2.2438817,-2.0918827,-1.8077197,-1.4457486,-0.8926848,-0.6583295,-0.7648904,-1.1245469,-1.3348771,-1.4003894,-1.5004675,-1.5537426,-1.5761366,-1.6383128,-1.7725152,-1.9956647,-2.3130143,-2.7654686,-3.3873265,-3.5612454,-3.4029596,-3.216827,-2.5911431,-2.333043,-2.2383819,-2.1347785,-2.1404502,-2.1075125,-2.1360383,-2.0890899,-2.0248618,-1.8205221,-1.506992,-1.1184382,-0.8828452,-0.81779754,-0.7266463,-0.7824364,-0.86362946,-0.767743,-0.78248215,-0.9463251,-0.9957969,-1.079628,-1.2149402,-1.2302709,-1.1092006,-1.0889628,-1.2306551,-1.4025099,-1.5664978,-1.8373877,-2.0682194,-2.2437027,-2.1307569,-1.9524579,-2.128789,-2.1928453,-2.0694957,-1.7968167,-1.6941597,-1.4578656,-1.4075603,-1.2549722,-1.3618102,-1.2913375,-1.1408706,-0.27092266,-0.45281482,-0.3271598,-0.46973187,-0.47525537
-2.6454172,-2.6449573,-2.6444044,-2.6439009,-2.644017,-2.643664,-2.6433072,-2.6406128,-2.6120844,5.843713,6.192333,5.8891277,5.848879,5.979008,6.0846844,6.188477,6.2424917,6.0471535,5.3505864,3.6447165,1.4150276,0.29892457,-0.7682073,-1.7785599,-2.330883,-2.3719032,-2.2061687,-1.9292365,-1.6900873,-1.3688705,-0.96531355,-0.36507982,0.58158046,1.7324502,2.599955,2.8061585,2.679278,2.0006518,1.2153594,0.3753583,0.0033160746,-0.31129372,-0.7601627,-0.8156477,-0.9191161,-1.3264849,-1.8548015,-1.913311,-1.9141383,-2.076435,-2.37065,-2.3329198,-1.4828067,-0.5017528,0.08070344,0.397075,0.6916913,0.7090032,0.49357188,-0.05909607,-0.5077487,-1.2042534,-2.238365,-2.6657162,-2.8084,-2.5409193,-2.1075146,-2.0893154,-2.175808,-1.912421,-1.7912657,-2.1769032,-2.4954257,-2.547173,-2.3891068,-2.205003,-1.965587,-1.8049366,-1.755346,-1.877414,-2.0650249,-2.346827,-2.5936124,-2.3759437,-1.8388824,-1.4691392,-1.0019963,-1.1307092,-1.8401971,-2.4991412,-2.966138,-2.933794,-2.6685472,-2.0339847,-1.6980689,-1.5400829,-1.17732,-1.2342321,-1.0458858,-0.39312723,-0.23281467,-0.5806544,-1.1264977,-1.5674028,-2.2417648,-2.2747796,-1.8958118,-1.6829612,-1.6089833,-1.3529794,-0.696211,-0.18193221,0.07105224,0.17959541,0.23044586,0.25120243,0.22452009,0.1245358,-0.12978202,-0.5612079,-0.796651,-0.7907084,-1.1475761,-1.5517868,-1.5851038,-1.1574209,-0.7472411,-0.59519863,-0.41872397,-0.44029668,-0.4530695,-0.21996692,-0.18800166,-0.2954344,-0.42297754,-0.7015228,-1.1310337,-1.3701065,-1.3184019,-1.3400416,-1.4281919,-1.8218806,-2.5225904,-2.953758,-3.364803,-3.649413,-3.2658072,-2.5744514,-1.856956,-1.3916494,-1.1035576,-0.9953175,-0.9558906,-0.9220721,-0.92675626,-1.01243,-1.2020859,-1.3516947,-1.378809,-1.2936785,-1.3175602,-1.436287,-1.5760034,-1.6020954,-1.6374353,-1.6962646,-1.8026879,-1.8155268,-1.8670747,-1.9786721,-2.5994267,-2.6617808,-2.7239964,-2.6496804,-2.6476135
