0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-2.8546515,-2.9205842,-0.7205111,-0.6436757,-3.0199673,-3.0312073,-3.0643096,-3.124232,-3.1864543,-2.908871,-2.641178,-2.3450549,-2.1658745,-1.9108407,-1.6437144,-1.5844495,-1.5851818,-1.6369187,-1.6528413,-1.6960264,-1.7511662,-1.7816517,-1.8031996,-1.8752797,-2.0219436,-2.147697,-1.8718966,-1.5057541,-1.3856965,-1.4070888,-1.3993189,-1.2662297,-1.0705905,-0.8488703,-0.800286,-1.3123881,-1.8014067,-2.2915192,-2.4213114,-1.892307,-1.0007844,-0.9624945,-0.8450749,-0.63603055,-0.52117234,-0.50059944,-0.7150487,-0.9512407,-1.0056298,-0.9955929,-1.0218351,-1.1152881,-1.1659844,-1.2172147,-1.4079845,-1.5559006,-1.5116,-1.5886825,-1.6380432,-1.6232796,-1.5346578,-1.4616572,-1.4372481,-1.3484741,-1.3511448,-1.3537824,-1.4081059,-1.4478191,-1.5468628,-1.5866957,-1.586335,-1.5617003,-1.535144,-1.5259715,-1.5314854,-1.5386258,-1.5615308,-1.6028001,-1.7471472,-1.7413027,-1.6536791,-1.4030848,-0.94266826,-0.74323773,-0.7580458,-0.7313417,-0.612105,-0.73684305,-0.86765176,-1.0139486,-1.3049378,-1.4958774,-1.7088821,-1.6701801,-1.2956417,-0.55867267,0.44802508,0.187244,-0.08109194,0.075095475,-0.08654699,-0.5503524,-0.81417847,-0.83350855,-0.8400487,-0.94610965,-0.93773544,-0.628536,-0.3253308,-0.27657276,-0.49635243,-0.6274559,-0.53663933,-0.60439044,-0.79324245,-0.8188244,-0.87312996,-0.9871527,-1.0918725,-1.1699395,-1.2364706,-1.2342242,-1.281139,-1.2715584,-1.2312553,-1.1641611,-1.0873367,-1.0020076,-0.97238433,-0.94599867,-0.8908679,-0.74255776,-0.5598177,-0.22982028,0.512227,0.92080224,0.9553535,0.9875268,1.0170739,0.9917009,0.92903876,0.8240254,0.9140377,0.8288337,0.5171821,0.34694746,0.12953067,-0.23523647,-0.8522898,-1.4745668,-1.6986847,-1.7266841,-1.8013635,-1.7469517,-1.6810105,-1.7453265,-2.0049176,-2.1100419,-2.1218648,-2.185275,-2.5073977,-2.616159,-2.6465144,-2.966833,-2.8794274,-2.6383471,-2.25953,-1.7661791,-1.6448643,-1.8659635,-1.9650898,-1.96662,-2.072163,-1.8877957,-1.8340886,-1.7635522,-1.7601209,-1.6892915,-1.6325765,-1.5147183,-1.2816079,-1.2808353,-1.2516229,-1.0503912,-0.8126233,-0.72605777,-0.9427707,-1.3586838,-1.5415679,-1.5554965,-1.4637084,-1.2968948,-1.5130924,-1.572792,-1.6619698,-0.64568114,-0.64370173,-0.64370394
-4.9238534,-5.0804176,-4.0464544,-3.9603186,-5.245974,-5.2855487,-5.361198,-5.3511505,-4.8036375,-4.1298647,-3.912384,-3.9605365,-3.826129,-3.554887,-3.217061,-2.9884014,-2.9913206,-2.9674394,-2.8662565,-2.784918,-2.7651837,-2.7737808,-2.719463,-2.6360755,-2.4396296,-2.2164645,-2.4912047,-2.6401048,-2.5799408,-2.0933154,-1.4754708,-0.8046337,-0.46167403,-0.2316472,-0.106989145,0.13673261,0.9179189,1.3665545,1.2415224,-0.14754051,-2.3200169,-2.863378,-3.1255388,-3.1283412,-2.8381338,-1.8589656,1.809753,5.3233757,8.198132,9.536219,10.1317005,10.116108,9.608417,8.951812,7.886259,5.827791,3.127219,1.3753989,0.08374128,-0.34460515,-0.4618175,-0.56530917,-0.66587555,-0.79118896,-0.795938,-1.0242999,-1.0879087,-1.2012799,-1.2845219,-1.271874,-1.25877,-1.2254906,-1.2107737,-1.1939538,-1.1929386,-1.200624,-1.2267869,-1.2647462,-1.4595934,-2.0018227,-2.1910167,-2.4340746,-2.7283146,-2.6137342,-2.3683958,-2.6988587,-3.427933,-4.0677485,-3.9611688,-3.6146145,-3.3571434,-3.2167435,-3.0014734,-2.7557,-2.7007067,-2.940296,-3.1956997,-3.2748315,-3.54859,-3.554017,-3.3110242,-2.9106665,-2.4980245,-2.1185577,-2.0099754,-2.4552271,-2.8268738,-2.9029346,-2.7286923,-2.3367767,-1.6710503,-1.3375201,-1.3754598,-1.4100581,-1.3569171,-1.3694472,-1.3683536,-1.3880713,-1.4146421,-1.4831746,-1.5421674,-1.6179628,-1.6296865,-1.7313168,-1.7845807,-1.8019629,-1.8051627,-1.7988815,-1.7451704,-1.6931736,-1.6854801,-1.7554634,-1.811028,-1.9234135,-2.1257234,-2.2258477,-2.328462,-2.8808742,-3.1322265,-3.043158,-2.6164365,-2.306748,-1.9668312,-1.4517014,-0.89198107,0.36611003,1.7640893,3.427061,4.240974,3.847531,2.7547672,1.8402424,0.5332414,-0.5097637,-1.5975138,-1.7917428,-1.7340872,-1.5722032,-1.6034112,-1.5665324,-1.110825,-0.6032315,-0.87506855,-1.1723986,-1.1809335,-1.2102823,-1.4047983,-1.5990852,-1.4704201,-1.371531,-1.2826282,-1.3093231,-1.3090594,-1.4522867,-1.4277748,-1.4811196,-1.5732875,-1.770681,-2.0764372,-2.396385,-2.5596578,-2.5875726,-2.7353492,-3.0730872,-3.3375716,-3.7003798,-3.9276128,-4.060498,-4.0166855,-4.0249786,-3.9451003,-3.8228624,-4.006186,-4.1300316,-4.341214,-3.9612424,-3.960262,-3.960259
-2.78188,-2.6387858,-3.8597178,-3.8662176,-2.5403357,-2.4875433,-2.4371102,-1.8579817,-0.9887204,-0.6631694,-1.1445158,-1.4650699,-1.4973924,-1.8881822,-2.0787632,-2.0462782,-2.002398,-1.8924428,-1.7526475,-1.5914268,-1.4775465,-1.4217565,-1.4043276,-1.3176693,-0.9805362,-0.5860299,-1.117153,-1.3146846,-0.9525875,0.050751,1.0410836,2.02813,2.387734,2.5662947,2.4571185,2.045767,1.2436311,0.96748734,0.8022638,-0.037185803,-0.9363616,-1.1981627,-1.4795125,-1.7051172,-1.8138922,-2.0117784,-1.4546955,-0.6053752,0.28139836,0.9544943,1.4449439,2.13099,2.5651088,2.5403767,2.1248455,1.6566322,0.82793736,0.44789752,0.3483624,0.41282085,0.7177306,0.83491135,1.0975953,1.258862,1.3733186,1.344164,1.3799336,1.1503534,0.97787225,0.95963615,0.9140665,0.8656597,0.8026592,0.68166935,0.55003214,0.3814042,0.2727453,0.20443344,0.2941199,0.4906658,0.8564205,1.0877011,0.6120973,-0.5273737,-0.977353,-1.4314101,-1.9153475,-2.6325862,-2.3640106,-1.9596361,-1.8142691,-1.6235039,-1.2678727,-0.91967046,-0.8654109,-1.2141812,-1.9133399,-2.2899907,-2.377908,-2.4498327,-2.3693252,-2.0446181,-1.7383678,-1.5939627,-1.6248009,-1.8143758,-1.7004833,-1.2408088,-0.9687175,-0.6716079,-0.25275558,-0.0040656924,-0.0900673,0.0025942326,0.47091827,0.67417276,0.73334205,0.72690684,0.695001,0.56581426,0.4035601,0.17005491,-0.121589005,-0.3458585,-0.29647857,-0.26071817,-0.16054669,0.022323132,0.20767918,0.3155276,0.29105526,0.15000463,0.019786283,-0.1747783,-0.6747435,-1.1238208,-1.406558,-2.068187,-2.3749478,-2.4422486,-2.4205573,-2.4528408,-2.506996,-2.5122848,-2.4066365,-1.5590732,-0.5743001,0.46030146,1.3884027,2.0486805,1.8530867,1.096388,-0.23765,-1.1114843,-1.7834017,-1.8397529,-1.7274528,-1.6786771,-1.7952752,-2.0760148,-2.2402022,-2.3191743,-2.071817,-0.9895301,-0.3172825,-0.09222852,-0.17630158,-0.6579854,-0.81544626,-0.46359697,-0.11076054,-0.067028046,-0.07929358,-0.23983136,-0.33776653,-0.53058934,-0.72593534,-1.0363817,-1.2632347,-2.0749125,-2.4403267,-2.477388,-2.8654332,-3.1660957,-3.265147,-3.1731238,-2.8980508,-2.4958897,-2.1020718,-1.8348659,-1.7727131,-1.9117028,-2.0821834,-2.2158597,-2.4036572,-3.867011,-3.8663712,-3.8663802
-2.977084,-2.8650522,-2.7152185,-2.7166529,-2.8043487,-2.764803,-2.6004434,-2.2741096,-1.5626752,-1.328877,-1.5850614,-1.7505381,-1.6989707,-1.9208672,-1.9488573,-1.8240411,-1.9011263,-1.8623956,-1.7943385,-1.7279282,-1.771994,-1.9207562,-2.1445794,-2.2555428,-2.1131663,-1.7380143,-2.0810397,-2.46595,-2.802155,-2.440873,-1.8553,-1.1557741,-0.5354636,0.056231014,0.049019612,0.03480147,0.79313856,1.4296696,1.6546845,-0.022195518,-1.8682654,-1.873137,-1.9777683,-1.8587033,-1.7205591,-1.674967,-1.3278815,-0.84916633,-0.3348995,0.2052639,0.623735,1.1840289,1.6072415,1.7345486,2.06432,2.732419,3.286837,4.7869587,6.7595987,8.048597,9.010582,9.319225,9.784269,10.219023,10.505626,10.800074,10.986174,11.02627,11.013217,10.960888,10.79903,10.58065,10.349404,10.095622,9.835651,9.453714,9.128796,8.768627,7.831501,5.467007,4.544782,2.9815145,1.0629421,-0.53467256,-0.55432343,-0.7797581,-1.2988256,-1.9272485,-1.736099,-1.3200656,-0.909767,-0.654696,-0.18797076,0.09843725,0.111899495,-0.46454313,-1.5954218,-2.3575375,-2.956217,-3.103371,-2.8141856,-2.3319647,-1.9075334,-1.5594246,-1.4117291,-1.2009342,-0.46730673,-0.12646848,-0.18072626,0.02086839,0.6496303,1.1153575,0.80703807,0.5802567,0.8527038,1.0420853,1.1095166,1.1436064,1.0755866,0.97991157,0.86050856,0.63736117,0.37731376,0.06263876,0.029365778,0.070637465,0.18439364,0.37844837,0.5424484,0.65557,0.71815085,0.762075,0.7231939,0.5158265,-0.28508496,-1.2652901,-1.8785577,-2.345138,-2.4656038,-2.3814683,-1.9751151,-1.5979574,-1.3743238,-1.1883544,-1.1143279,-1.5371072,-1.5596497,-1.1010631,-0.63139653,-0.5160088,-0.97280157,-1.4907203,-1.9805082,-1.9587636,-1.786977,-1.4448617,-1.2391667,-1.50541,-1.7449119,-1.9332714,-1.425894,-0.4638817,0.34644952,0.8358286,1.0990068,1.0190163,0.65017486,-0.14652675,-0.29830632,0.201861,0.5756393,0.5162296,0.63117754,0.40411308,0.34481657,0.1561218,0.21248102,0.10199634,-0.028639033,-0.4669587,-0.7730957,-0.5505455,-0.8735833,-1.7468857,-2.5393405,-2.960705,-2.8860226,-2.4101553,-2.1847026,-2.165596,-2.115708,-2.2783613,-2.0275073,-1.9152908,-1.8480445,-2.7161975,-2.7167234,-2.7166896
-1.249259,-1.4101899,-1.0053165,-0.9860636,-1.6301732,-1.6540256,-1.7295821,-1.4895924,-1.0753686,-0.88995266,-1.3111103,-1.588156,-1.6946299,-1.7518294,-1.5192327,-1.3734298,-1.5120633,-1.4705424,-1.4295986,-1.4622387,-1.602705,-1.8027947,-2.0602715,-2.3031287,-2.3193693,-2.0169458,-2.0571518,-1.949662,-1.8597794,-1.3120223,-0.8031104,-0.5868727,-0.5596718,-0.40579754,-0.33858368,-0.33752072,-0.6211448,-0.70816463,-0.5930305,-1.1358876,-1.700697,-1.9124502,-1.8922887,-2.02638,-2.103066,-2.1760607,-1.3425863,0.10157245,1.7358416,2.8043747,3.3585482,3.7519028,3.8965158,3.8874362,3.984631,4.2999754,4.404956,3.9769382,3.215731,2.515486,2.345295,2.1854138,2.3441923,2.202862,2.046797,2.2158084,2.2592998,2.5171666,2.399932,2.2255871,2.061929,2.0096645,1.9563774,1.9434168,1.9911902,2.078558,2.1239488,2.1500144,2.184863,2.432508,2.277299,2.1692934,1.9741728,0.8675139,-0.31867453,-1.1961557,-1.7804396,-2.2190409,-2.0897508,-1.8235086,-1.4771271,-1.333575,-1.2056361,-1.1029713,-1.0359492,-1.4107708,-1.5862666,-1.5942013,-1.6973426,-2.1164255,-2.4237485,-2.3675334,-2.1411042,-1.912982,-1.7806306,-1.5862745,-1.4666651,-1.8738251,-2.1246693,-2.0716224,-1.7243533,-1.2251046,-0.20574869,0.81441844,1.1822319,1.2147801,1.227861,1.300248,1.3772396,1.4055239,1.3274012,1.2293699,0.9269691,0.47842616,0.48546863,0.63076186,0.81680214,0.9207923,0.933581,0.86678773,0.7479483,0.50927436,0.16573775,-0.18439099,-0.51900464,-0.6441999,-1.0478938,-1.9456744,-2.320931,-2.4040766,-2.3355756,-2.2472963,-2.3369293,-2.2768595,-2.000939,-1.4648473,-0.7034935,0.3413992,1.0331243,1.149605,0.7431863,0.08855137,-0.6451105,-0.72790253,-0.87093776,-1.0136747,-0.9770945,-0.9922425,-1.1084557,-1.3274273,-1.4577994,-0.93142146,-0.19552717,0.58866674,0.82117474,0.56023324,0.1951564,-0.16923934,0.08027737,0.2742187,0.42254555,0.34076607,0.35766548,0.36026534,0.5503808,0.5888616,0.45643157,0.17064287,-0.15579621,-0.6235932,-0.54603696,-0.576805,-0.77949756,-0.70456064,-0.5394301,-0.48535252,-0.7478998,-1.2161498,-1.162143,-0.95133716,-0.64056647,-0.5771295,-0.6820668,-0.9832296,-1.2400675,-0.9848757,-0.9859904,-0.9859895
1.5975492,1.4618825,1.8885494,1.9121542,1.2334934,1.1699743,1.0717454,0.16217947,-0.6154307,-0.9495639,-1.1223501,-1.283942,-1.4545346,-1.7143643,-1.6751752,-1.428669,-1.0700123,-0.89927435,-0.8116147,-0.7385567,-0.64401305,-0.38577676,0.09886967,0.8105085,1.1730386,0.9566779,0.8585025,0.952768,1.5469978,0.8540933,0.062291145,-0.40645355,-0.5264315,-0.77840406,-1.0700401,-1.2319573,-1.3188672,-1.2973701,-1.2769105,-1.9653406,-1.641645,-1.0913416,-0.6469431,-0.12002428,0.4790563,1.5005254,2.0912461,1.8396361,1.5260532,1.5273447,1.2608551,0.6873344,0.2555576,0.0074988157,0.13451068,0.5092093,1.272617,2.07464,2.1325836,1.9633886,1.461362,1.1984521,0.7951146,0.8212822,0.5666406,0.6498054,0.4452599,0.46116504,0.35562122,0.17136177,0.05604261,-0.030258149,-0.09316918,-0.11749655,-0.1046384,-0.059717298,-0.038405567,-0.046028376,-0.192137,-0.7146349,-1.207866,-1.6803107,-1.8805008,-1.4811914,-1.1327846,-0.9133692,-0.95960397,-1.0264494,-0.7087103,-0.4442551,-0.21176618,0.11803451,0.5972797,0.95856774,0.6278749,-0.08531523,-0.8340695,-0.97196084,-0.54360306,0.48052552,2.160938,4.020354,6.110645,8.356947,9.72021,11.004738,11.470725,11.780861,11.898625,11.990022,11.591573,10.871651,9.482452,7.507155,5.2990723,4.2979074,3.817344,3.2108006,2.631365,2.178374,1.7227933,1.4339073,1.1214355,0.70739937,0.5961019,0.6023061,0.6284729,0.72287196,0.85341793,0.95051277,0.942011,0.8181239,0.5850456,0.26043558,-0.25385067,-0.40034318,-0.31040943,0.41123384,1.0341908,1.4817815,1.6736599,1.6167102,1.580652,1.410275,1.1690576,1.0192722,0.49939516,0.26009446,0.12536459,0.05414644,0.2705065,0.30334586,0.32028836,0.2514089,0.80954754,1.2828323,1.3209519,1.0232408,0.9413856,0.85461444,0.42300296,-0.29774734,-0.00301118,0.48042846,0.4613493,0.37711233,0.39286968,0.5128184,0.9245717,1.1804546,0.98456717,1.0066702,0.7505131,0.85557985,0.97505534,1.0517983,0.86532843,0.43355113,0.26401734,0.07750128,0.06724197,-0.24537024,-0.35663044,-0.1593417,0.18899317,0.79399204,1.0972099,1.5597472,1.7096674,1.5151632,0.9096743,0.8615165,1.0068684,1.1735195,1.1524839,1.9119165,1.9121237,1.9121445
-1.168702,-1.1070004,0.54334366,0.7026174,-0.8733677,-0.8619062,-0.8859993,-0.52869785,-0.23447886,-0.23332149,-0.14551237,-0.019449346,0.013622507,0.28645375,0.9002475,1.8058429,2.5741487,2.7888136,2.840803,2.7659967,2.6534755,2.396753,2.1617017,1.8006772,1.4450191,1.4081566,1.9007665,1.7509872,0.99691606,-0.24125853,-1.001594,-1.6029098,-2.0620952,-2.27639,-2.6525335,-2.9557233,-3.1654615,-3.4076424,-3.293442,-2.985506,-2.1304383,-1.6638166,-1.2615778,-0.7791682,-0.2916988,0.12003635,-0.90671194,-1.730638,-2.4057302,-2.6429577,-2.6105142,-2.381989,-2.195941,-2.0846183,-1.9429469,-1.6203282,-0.9678457,-0.5524597,-0.41185915,-0.55581295,-0.9084147,-1.0650057,-1.3748823,-1.5172129,-1.6186762,-1.6456501,-1.6508133,-1.5058907,-1.3814378,-1.3418279,-1.3026414,-1.2807951,-1.2646321,-1.236444,-1.1761993,-1.1504819,-1.1468198,-1.1528707,-1.3835249,-1.6947117,-1.9115717,-2.0294425,-1.9576068,-1.3167782,-0.8359615,0.0054504275,0.8281859,1.9590302,2.2646022,2.1701937,1.8081981,1.211029,0.25588346,0.02474448,0.9760936,3.3645556,7.1108165,9.793219,11.313816,11.990026,12.189165,12.115906,11.446217,10.089205,8.782104,6.538263,4.2079725,2.3036413,0.38159472,-0.34826162,-1.0084535,-1.2229967,-1.4282732,-1.952,-2.3077595,-2.241012,-2.1391535,-2.0765378,-2.0397005,-1.9920771,-1.8695074,-1.6714454,-1.4388725,-1.1800499,-1.1345044,-1.1542406,-1.1780591,-1.1445619,-0.9708096,-0.717015,-0.44989383,-0.10495197,0.47945333,1.7119977,5.1667714,7.7367115,9.40316,11.443422,12.082502,12.151367,11.8958,11.482662,10.852794,9.606501,7.593067,4.3483696,1.6672192,-0.49559453,-1.9651853,-2.5626745,-2.6535084,-2.3449788,-2.0586448,-2.1629581,-1.9731016,-1.8881726,-1.9181604,-1.7142396,-1.6502906,-1.7437077,-1.9406395,-2.1230175,-2.529565,-3.3135567,-3.4758856,-3.2070158,-2.672805,-1.8026874,-1.6767644,-2.1262121,-2.390954,-2.345509,-2.4517705,-2.172919,-2.1280565,-1.9951316,-1.9291005,-1.7719843,-1.6027136,-1.0616592,-0.6174711,-0.859796,-0.49719566,0.14675051,0.42685172,0.92186004,1.4503636,0.989715,0.27870592,-0.05260992,-0.23681542,-0.07126564,-0.26924616,-0.36611012,-0.4715188,0.70162046,0.70264,0.70265436
0.6861565,0.66899735,-0.18041474,-0.2019479,0.5854278,0.59578377,0.52917325,0.1175275,-0.7872536,-1.5513339,-1.7448363,-1.5833089,-1.4224579,-1.1454836,-0.92229,-0.47853565,-0.040149987,0.12442645,0.12132658,0.0930545,0.16928095,0.3410277,0.5102367,0.5550665,0.46191198,0.29271317,0.4781142,0.8727346,0.96576303,0.1589171,-0.59858423,-1.0111175,-1.2696233,-1.4251685,-1.5346694,-1.7017087,-1.922222,-2.3457136,-2.4236102,-1.8097885,-0.42059278,-0.18337274,-0.16191682,0.03313051,0.14560857,0.24073374,0.19960642,-0.053517066,-0.12160489,-0.17522961,-0.25592107,-0.4083714,-0.5279191,-0.58618104,-0.76412725,-1.4224367,-1.6956433,-1.8885794,-2.1128075,-1.9992632,-1.8263983,-1.8048891,-1.6950254,-1.7267013,-1.7412415,-1.6654711,-1.7995358,-1.8422205,-1.8116736,-1.756818,-1.6009072,-1.5073583,-1.42361,-1.3171535,-1.1945549,-1.0318114,-0.9078691,-0.81454736,-0.86285657,-1.2235061,-1.4668872,-1.6270983,-1.6339291,-1.0290359,-0.7027701,-0.60002166,-0.8399904,-0.9112332,-2.004745,-2.5468864,-2.769827,-2.9559243,-3.1103282,-3.2039855,-3.1041949,-2.7618008,-1.7557368,-1.1093407,-0.7795472,-0.3325551,-0.025270715,-0.08247894,-0.23030588,-0.31303182,-0.5845853,-1.1396849,-1.6776652,-1.3175263,-0.8680899,-0.7572355,-0.7562561,-0.6630928,-0.61329746,-0.86417985,-1.2674592,-1.3859842,-1.3915699,-1.4323049,-1.4941177,-1.5194297,-1.545325,-1.5293057,-1.3955015,-1.1250856,-0.95182407,-0.9575206,-1.1195223,-1.4293426,-1.810754,-2.1345897,-2.4149046,-2.6085212,-2.70756,-2.6697989,-2.2649236,-1.5403444,-1.236563,-1.0665613,-0.7973753,-0.9343024,-1.3970304,-1.7701255,-2.0209713,-2.2274494,-2.1488895,-2.0432634,-1.9955186,-1.6843979,-0.83857524,0.7315393,3.560287,5.7489643,7.783388,9.349261,10.8547535,11.231137,11.125629,11.103142,10.981853,10.60726,10.053791,8.907015,7.1545134,3.9066706,1.8157306,0.75270873,0.4769237,1.0355176,1.6261842,1.3477769,0.28749546,0.10956374,-0.13710427,-0.39031184,-0.5406704,-0.6216963,-0.83784366,-1.0601921,-0.9783001,-0.82062364,-1.0073876,-1.0907724,-0.96308565,-1.1259108,-1.0970125,-1.0784954,-1.1769783,-1.5022316,-2.0319057,-2.1337402,-2.1017654,-1.9062948,-1.8676558,-1.7157441,-1.4264243,-0.20258993,-0.2019642,-0.20195982
-2.2849112,-2.3362389,-3.2523806,-3.2413995,-2.4296165,-2.5692313,-2.6672287,-3.229764,-3.4286304,-3.240734,-2.838366,-2.3841596,-2.0971613,-1.4887724,-0.9851535,-0.41266507,0.09734571,0.27653316,0.33020017,0.37004247,0.3318192,0.4007856,0.4140021,0.20029768,-0.15202107,-0.3202569,-0.21638292,-0.2663233,-0.3609736,-1.1724036,-1.7561172,-2.0635173,-2.2276127,-2.2671967,-2.4561605,-2.9128542,-3.3001728,-3.5172596,-3.3720002,-2.9981983,-2.5106058,-2.5903835,-2.7755299,-2.783898,-2.5078964,-1.6797826,-1.0315151,-0.92613715,-0.83400357,-1.0113574,-1.2600363,-1.575522,-1.77436,-1.8643243,-1.9371333,-2.2491128,-2.2382145,-2.0051289,-1.698946,-1.3631296,-1.1099203,-1.0849684,-1.1138036,-0.9822262,-0.9609606,-1.0722983,-1.1801022,-1.3488023,-1.4999595,-1.5626124,-1.5860577,-1.6246922,-1.671263,-1.7026898,-1.7230926,-1.7531171,-1.7882502,-1.8634186,-2.2455988,-2.949841,-3.1758864,-3.3030324,-3.296168,-3.0614176,-3.2048619,-3.6091022,-4.0325766,-4.138443,-4.5727825,-4.4218464,-4.158105,-4.097048,-4.1229105,-4.189338,-4.0306168,-3.5573208,-2.5330455,-2.154965,-1.6519899,-0.97919863,-0.6967069,-0.6538883,-0.8368334,-1.0513914,-1.2951326,-1.7863215,-2.4184537,-2.5908294,-2.5842695,-2.4134414,-2.0914063,-1.6745777,-1.2709861,-1.4692721,-2.067184,-2.3195662,-2.4049816,-2.4946675,-2.600727,-2.6923118,-2.7984433,-2.8985364,-2.9903474,-2.8894987,-2.6750152,-2.6196296,-2.6988804,-2.9222054,-3.2172108,-3.4407077,-3.5758233,-3.6562676,-3.6680698,-3.5099187,-2.8213367,-2.1937032,-2.0623162,-2.049953,-1.768836,-1.6889999,-1.8341982,-1.9669344,-2.0649738,-2.1785479,-1.7627991,-1.2345114,-1.1225085,-1.0566175,-1.238526,-1.5365032,-1.4227397,-0.9018172,-0.41124976,-0.6776217,-0.4860018,-0.25004786,-0.4700231,-0.57806116,-0.6362684,-1.0240135,-1.2914501,-1.0679278,-1.2036337,-2.3881168,-3.041084,-3.224031,-3.1948566,-2.9950132,-2.933829,-2.8688033,-3.028372,-3.0005543,-3.0388756,-3.055841,-3.122518,-3.1675549,-3.1645613,-3.1579137,-3.0360558,-2.91442,-3.1265318,-3.0910554,-3.0096312,-3.2521744,-3.3767412,-3.3996978,-3.332478,-3.4203928,-3.72593,-3.9327178,-3.9820328,-3.9553695,-4.0083113,-3.883286,-3.6034074,-3.240222,-3.2412343,-3.241244
-2.4017398,-2.416287,-1.0453976,-0.94422007,-2.4598072,-2.3611906,-2.2317739,-2.2511415,-2.4223974,-2.3685746,-2.1881135,-2.307699,-2.299467,-2.2368991,-2.3032086,-2.4809523,-2.5529685,-2.567435,-2.3910797,-2.2490358,-2.0518467,-1.8363764,-1.4054645,-0.57624155,0.77588487,2.4995759,5.4970303,8.645787,9.970858,10.475603,10.258255,9.796006,9.547897,9.132026,8.678665,7.571002,5.2892466,1.9314479,-0.40917158,-2.372131,-1.4132515,-1.0840185,-0.7754197,-0.38705814,-0.3941666,-0.93256056,-1.157199,-1.0011837,-0.68910927,-0.66048646,-0.75969875,-1.0025145,-1.1797205,-1.2830973,-1.5278484,-1.8276944,-1.7045057,-1.5827246,-1.6288489,-1.679651,-1.5272193,-1.4140036,-1.278569,-1.2130964,-1.1529566,-1.1775736,-1.2028381,-1.2927,-1.4340897,-1.496002,-1.5236162,-1.534596,-1.5836136,-1.6274891,-1.6536527,-1.6799816,-1.6852789,-1.7453963,-1.8338032,-2.0658376,-2.238912,-2.3964238,-1.9445473,-1.0628593,-0.6931858,-0.6404999,-0.7050308,-1.212671,-0.97168976,-0.9419298,-1.1757345,-1.254602,-1.4781718,-1.7700403,-2.1197245,-2.233171,-1.9973936,-1.8699173,-1.9055412,-1.6920402,-1.3978996,-1.2803614,-1.028361,-0.5771533,-0.39786878,-0.2505027,-0.3190149,-0.15970206,0.4660797,0.7523664,0.90177274,0.67506313,0.18055996,-0.28002515,-0.63109887,-0.86554277,-1.0285728,-1.183022,-1.2843652,-1.3514788,-1.4218963,-1.4543319,-1.4811373,-1.5343736,-1.5104086,-1.4036963,-1.2990577,-1.280999,-1.3491979,-1.4452797,-1.5097696,-1.518153,-1.5127907,-1.5414929,-1.7021021,-1.5750812,-1.4832011,-1.0962147,-0.9404045,-0.95795393,-0.96401507,-0.90947247,-0.7710191,-0.7018388,-0.83394694,-1.0784703,-1.1353678,-1.1014736,-1.5909268,-2.3259068,-2.6281018,-2.682707,-2.3428051,-2.205958,-1.9059938,-1.5225129,-1.5032853,-1.687468,-1.6988581,-1.6499912,-1.7395229,-1.9824193,-1.640538,-1.5627342,-1.777715,-1.9964769,-2.1946769,-2.1605558,-2.0062232,-2.0922794,-2.1039104,-2.1876566,-2.2054667,-2.239832,-2.2227316,-2.2072647,-2.2196414,-2.352401,-2.3323596,-2.1250513,-1.9541903,-2.0266523,-1.8770785,-1.6945953,-1.3140315,-0.84298086,-0.6369695,-0.3367114,-0.19307408,-0.1261113,-0.476019,-0.70676416,-0.8148043,-0.92276824,-1.500502,-0.94334286,-0.9439038,-0.9439142
