0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.8315964,-2.3128989,-2.271382,-2.3400016,-2.4154994,-2.4632745,-2.4336996,-2.3696887,-2.3029745,-2.3087285,-2.2437065,-2.0600352,-1.8541483,-1.7868986,-1.7253869,-1.8415742,-1.8636961,-1.7554333,-1.7507191,-1.9997282,-2.1114147,-1.9573412,-1.6756629,-1.1107864,-1.1538745,-2.0379477,-1.5503092,-0.090729594,0.8214557,0.1809903,-0.017631039,0.56590587,0.20585178,0.65990156,1.3140309,1.3608243,0.95820487,-0.07763635,0.015483633,-0.8820261,-1.5561132,-1.6277345,-1.6140006,-2.0269082,-2.8214073,-2.1891375,-1.7096207,-1.6154577,-1.5939277,-1.6051599,-1.7309538,-1.9902045,-2.1402695,-2.2155743,-2.2407622,-2.0464296,-1.494015,-0.65633893,0.09181828,0.52102655,0.7588852,0.83958274,0.683473,0.29801866,-0.086585276,-0.33431756,-0.5606575,-1.0949678,-1.480439,-1.5954353,-1.5966706,-1.771674,-1.9044876,-1.7249022,-1.493573,-1.256045,-1.1178352,-0.95671105,-0.85168695,-0.9638939,-1.298188,-1.9147633,-2.201152,-2.1514492,-1.8535597,-1.1034057,-0.29472563,0.55068743,1.138589,1.2915577,1.0870366,0.42239642,-0.29876012,-0.9416238,-1.5378399,-1.5506433,-1.072723,-0.37031555,-0.7448418,-0.5387495,-0.25908607,-0.1898081,-0.21434502,-0.22970872,-0.46912405,-0.83516616,-0.780341,-0.6865759,-1.011373,-1.2562882,-1.1051624,-0.9989898,-0.9417467,-1.1751294,-1.7468458,-1.6297598,-1.1671195,-0.82140356,-0.67761683,-0.8615802,-1.2319419,-1.7725179,-2.450717,-2.419339,-2.421484,-2.2076473,-1.4415247,-0.46724874,-0.14043891,0.044002682,0.2735378,0.08556494,-0.34675187,-0.5159162,-0.6711305,-0.7788041,-0.6623351,-0.6418067,-0.5783872,-0.11717114,0.79439086,1.5286436,2.0866804,2.4121947,1.7556709,1.4637482,0.55079186,-1.0014255,-0.7830588,-0.36396044,-0.18760255,0.10918377,0.5093781,0.8547368,0.65496254,0.42832237,0.3461703,0.19554217,-0.033064872,-0.43931472,-0.6543778,-0.94554776,-1.3168828,-1.4727118,-1.5229001,-1.5228082,-1.5114136,-1.4690675,-1.4151249,-1.3236244,-1.2377405,-1.0570377,-0.98984367,-1.0227132,-0.8876657,-0.8045104,-0.4139971,-0.19811933,0.14901918,-0.12092672,0.1288861,0.2890436,0.32534006,0.25362337,0.17113969,0.05985397,-0.2213391,-0.5048122,-0.7008653,-1.0413668,-1.3614078,-1.5458694,-2.0494652,-2.1329787,-1.5120122,-1.5119426
-3.8354013,-4.518314,-4.5767474,-4.620163,-4.6082625,-4.605376,-4.2824945,-3.7181954,-3.0720484,-2.670081,-2.3279347,-2.106204,-1.9346632,-1.8450782,-1.9013852,-1.9773065,-1.9559848,-1.8014653,-1.6363764,-2.0841603,-3.174436,-3.735521,-3.935667,-4.317024,-4.185373,-2.3850617,-1.6051315,-2.063954,-2.3705666,-1.755089,-1.6004411,-1.9836595,-2.0327873,-2.501493,-2.7663786,-2.5595937,-2.2429492,-0.7036312,-0.61602247,-0.93523926,-0.8116141,-1.0288365,-1.1981757,-1.0205512,-0.567098,-0.8378674,-1.0742189,-1.0936651,-1.0770047,-1.0176125,-0.77429026,-0.33314207,-0.20079786,-0.3462833,-0.6241104,-0.8416611,-1.1685556,-1.3239858,-1.1118768,-1.1206974,-1.4157423,-1.0502896,-0.6663245,-0.32538784,-0.1784111,-0.31791234,-0.53615665,-0.8768478,-1.825673,-2.58469,-3.645598,-4.243991,-4.321641,-4.3501368,-4.1335745,-3.904803,-3.871479,-3.855209,-3.7895584,-3.044726,-2.7801173,-2.682418,-2.3176157,-2.1836843,-2.234922,-2.6398854,-3.1874218,-3.729326,-3.735785,-3.272511,-2.358191,-1.1301173,0.20183411,1.0683441,1.1725161,0.25310266,-0.52175045,-1.2896762,-1.9089727,-2.039936,-1.94379,-1.8794352,-1.7840033,-1.7367215,-1.6042054,-1.4165018,-1.4527946,-1.8314096,-2.5154424,-2.9810896,-2.874485,-3.3487315,-3.822948,-4.1869125,-4.372246,-3.8705952,-3.3193789,-3.1342795,-2.9759219,-2.8528905,-2.9752886,-3.0176678,-2.730531,-2.7994537,-3.050767,-3.2016191,-3.6328173,-3.5618267,-3.095878,-3.1570916,-3.4437828,-3.4305673,-3.2577233,-3.1592605,-3.116314,-3.15973,-3.3619356,-3.4770727,-3.586342,-3.6851315,-3.8205252,-3.7327425,-3.2955418,-2.1322355,-0.9701911,-0.97125036,-0.79856014,-0.5088882,-0.73439145,-1.1703274,-1.4990132,-1.9748411,-2.3964803,-2.5638416,-2.5609047,-2.4464676,-2.2886705,-2.2431364,-2.2707992,-2.3723667,-2.5542872,-2.9363925,-3.3331146,-3.624703,-3.8156996,-3.8959098,-3.9739728,-4.0674744,-4.1740236,-4.17842,-4.157276,-4.1083536,-4.049809,-3.993721,-3.8326592,-3.3228486,-2.9720764,-2.4626348,-1.7701712,-1.6908225,-1.7561228,-1.9473419,-2.12375,-2.4066668,-2.503891,-2.566234,-2.5926485,-2.8033843,-2.8437371,-2.8820133,-2.9727125,-3.011496,-3.1502662,-3.2299948,-3.6582606,-3.6582053
-1.6549045,-3.6604245,-3.6458566,-3.5149136,-3.1295242,-2.923432,-2.3444347,-1.5780575,-0.97319245,-0.98938847,-0.87622666,-0.8350538,-0.90018487,-0.97176784,-0.9549634,-0.76015973,-0.7842364,-0.67917,-0.5782336,-1.0035974,-2.073295,-2.8388186,-3.2149768,-2.9725337,-2.5099392,-1.5924983,-0.93497455,-0.7428528,-1.8578875,-1.8482914,-1.5166733,-1.9739187,-2.0440788,-2.2772312,-2.0840487,-1.8451099,-1.7576714,-2.0086918,-2.403243,-1.4356891,-0.61264884,-0.2156812,-0.44589758,-1.0107113,-1.3856843,-1.8344266,-2.0342326,-2.089429,-2.0849428,-2.058835,-1.93153,-1.6464379,-1.7347155,-1.8208777,-1.7417257,-1.6008815,-1.4005102,-1.4586089,-1.8123102,-1.8486372,-0.8278038,-0.26973984,0.07259856,0.18129341,0.044602588,-0.47815946,-0.83602476,-1.3325398,-2.145428,-2.392565,-2.4455395,-2.438921,-2.656518,-3.076385,-3.0839422,-3.1428144,-3.0203862,-3.059153,-3.2414412,-2.9578388,-2.9166965,-2.3296466,-1.640297,-1.4133472,-1.2605001,-1.2941601,-1.263879,-1.239281,-1.149293,-0.8019101,-0.32595712,0.11441971,0.5147206,0.9645231,1.1533775,0.52996534,-0.16349706,-1.0446781,-1.1718249,-1.3261126,-1.5135168,-1.5300723,-1.4410286,-1.3946913,-1.3927476,-1.5590335,-2.1967533,-2.7009325,-2.7144346,-2.3356562,-1.8067541,-1.9323037,-1.9233603,-1.8008164,-1.7614169,-1.3563521,-2.2672682,-2.7966702,-2.6587167,-2.368635,-2.2972074,-2.2144415,-2.0812702,-2.188541,-1.8719898,-1.6567228,-2.019422,-2.769297,-2.914996,-2.6497626,-2.4648426,-2.2946522,-2.1737566,-2.1151128,-2.1659894,-2.2947457,-2.572847,-2.6895978,-2.8634515,-2.909196,-2.9748082,-2.8408818,-2.6024666,-1.9636824,-1.9543095,-2.5635827,-1.9360282,0.19883943,0.6509733,0.5816192,0.41361994,-0.24585122,-0.8413298,-1.221007,-1.2933171,-1.142239,-1.0063306,-0.9323744,-0.95347315,-1.0363774,-1.0802782,-1.0649514,-0.9812603,-0.9111594,-0.91110957,-0.9210236,-0.9602071,-0.9574641,-0.8828577,-0.22771263,0.466403,1.1900061,1.8273518,2.4631429,3.1673505,4.489972,5.1540585,5.843133,6.2551165,6.0267477,5.816326,5.598134,5.542701,5.2879505,5.232294,5.319935,5.338422,4.985648,4.7054887,3.7749596,2.7352846,2.3070557,1.244551,1.1178876,-1.3388276,-1.3394184
-2.2049222,1.0692899,1.0095725,1.2790251,2.3428872,2.9882946,4.590548,6.472273,7.860701,8.840813,9.465504,9.930841,10.377159,10.606175,10.782052,10.921637,10.70751,10.091707,9.166864,7.21588,3.4072752,1.017151,-1.9876189,-3.01092,-2.6179464,-1.0573828,-0.2370795,-0.22085081,-0.8859646,-0.99255204,-0.6772967,-1.0141135,-1.020525,-1.3424255,-1.6216867,-1.7029456,-1.7112868,-1.5436034,-1.7664356,-1.5044743,-0.9766327,-0.9268773,-1.0132675,-1.2565366,-1.1248872,-1.0420651,-1.0180707,-0.94266737,-0.9493934,-1.0371451,-1.1437418,-1.1544331,-1.1917918,-0.98357457,-0.4169115,0.016566128,0.030152917,-0.5407597,-1.3489144,-1.8850302,-2.0307384,-1.6937666,-1.2596482,-0.9383981,-0.9522167,-1.2660626,-1.3782699,-1.1612625,-0.6358007,-0.5196657,-0.7358308,-0.7487995,-1.4695686,-1.9287848,-1.7904629,-1.715869,-1.6772486,-1.6875899,-1.8970828,-1.665046,-0.85040945,0.5322257,1.4059119,1.5775988,1.5052413,1.254554,0.98458165,0.2961642,-0.5428417,-1.0868869,-1.1390779,-0.6000819,-0.21645668,-0.16376255,0.22142656,0.4860805,0.24806315,-0.5020721,-1.0331913,-1.7429214,-1.8580327,-1.7415845,-1.6070104,-1.4880496,-1.1344864,-0.74901676,-0.38868755,0.021262467,0.3200767,0.5997185,0.29673102,-0.47817802,-0.9064452,-0.8962788,-0.8006829,-0.9360142,-2.1317015,-2.7646725,-2.91581,-2.7948933,-2.6243124,-2.4397142,-1.8780203,-1.314177,-0.7187335,-0.76189923,-1.358946,-2.0500119,-2.2114124,-2.4481277,-2.5404835,-2.3054347,-1.848895,-1.5501533,-1.425492,-1.3428886,-1.3600662,-1.4509823,-1.5950545,-1.6889348,-1.8983564,-2.0406237,-2.1253066,-1.8770986,-1.5824871,-1.3314891,-0.56381804,0.37989786,-0.23575936,-1.0735282,-1.7563754,-2.5466776,-2.9019969,-2.8915544,-2.7575977,-2.7404342,-2.6345553,-2.579118,-2.5199962,-2.2500157,-1.6174368,-0.8124208,-0.547781,-0.6532221,-0.79782176,-0.8746553,-0.94099516,-1.0245069,-1.1066093,-1.1367743,-1.0005449,-0.7149885,-0.26583508,0.1522351,0.5022858,1.0711085,1.0745559,1.0500658,1.0684876,1.1858232,0.67685884,0.18076356,-0.34019205,-0.88465744,-1.0109775,-0.91561025,-0.76668286,-1.0235223,-1.1327397,-1.4833999,-1.7093428,-1.7126359,-1.7432208,-1.7264088,-2.9303062,-2.9302146
-1.2274013,-1.8302708,-1.8342209,-1.732347,-1.2879698,-0.99212706,-0.13322845,1.0150733,2.285761,3.1266775,3.4790118,3.4712634,3.7211099,3.5858188,3.557211,3.7487168,3.328476,2.3074892,1.7980244,1.8001547,1.9947896,1.9018118,1.3817492,-0.10980132,-0.83503366,-1.1351864,-0.9611208,-0.99272436,-1.1208869,-0.12670428,-0.058438957,-0.5955017,-0.55961305,-1.2259936,-1.6746086,-1.4597619,-0.82735795,0.7604554,0.3614613,-0.5533802,-0.7672342,-1.3378841,-2.1149056,-2.355437,-2.152907,-1.9956627,-1.9798819,-1.9452417,-1.7967157,-1.5557659,-1.0628012,-0.5322173,-0.26373947,-0.078439385,-0.14061248,-0.3335691,-0.71749645,-1.1250933,-1.2367411,-1.4050124,-1.1862721,-0.6777128,-0.5077959,-0.521617,-0.75724745,-0.88161707,-0.5937768,-0.059207186,-0.22370443,-0.31149596,-0.6500052,-1.1327226,-0.60089016,-0.8238137,-1.1247022,-1.4305623,-1.7227478,-1.7990663,-1.735338,-1.1655174,-0.50694275,0.43164945,0.7906661,0.67618895,0.37644005,0.0288634,0.124837905,-0.0684132,-0.6794028,-1.0710601,-0.85954726,-0.15538383,0.3760524,0.66493773,0.7937721,0.53317857,0.05834365,-0.4707148,-0.13340348,-0.22212055,-0.7778572,-0.86980796,-0.7726338,-0.73337805,-0.80090475,-0.9533158,-0.93681276,-1.0172055,-1.3775251,-1.4900804,-0.7371564,-0.12942363,0.013608098,0.039135367,-0.018875629,-0.11924446,-0.88411117,-1.5091444,-1.7852063,-1.9081309,-1.7864659,-1.4669867,-0.58710027,-0.3712303,-0.4375562,-0.57060134,-1.1064966,-1.6921449,-2.1265461,-2.6488624,-3.0287209,-3.2450042,-3.1154156,-3.0148365,-2.974843,-2.9025173,-2.7377229,-2.3388255,-1.6432807,-1.2571285,-0.9688692,-0.54430556,0.45161897,3.9381723,8.247856,9.149809,9.787842,10.758158,10.703644,10.403622,9.866083,8.723227,7.278521,5.789149,4.49284,3.7068691,3.629796,3.4927354,3.2671895,3.1735103,3.25972,2.7037,1.4900076,0.3325557,-0.54331315,-0.9595784,-1.164124,-1.3008552,-1.4488417,-1.5889878,-1.4963293,-1.2341771,-0.92313313,-0.69697595,-0.27779096,0.34783652,0.57791847,0.7969605,0.93725455,1.0933623,1.5140537,1.5375046,1.3360335,0.9407293,0.6304033,0.33852196,0.15155953,-0.06775206,-0.19204205,-0.42590538,-0.5556648,-0.4834801,-0.5072133,-0.57794577,-0.7485236,-0.74894613
1.739706,1.2966152,1.2416008,1.2008132,1.126763,0.9478838,0.58965886,0.10014789,-0.075518355,0.2714944,0.6309758,1.0971911,1.2664313,1.1656932,0.9872058,0.62539685,0.09381631,-0.602837,-0.95063096,-1.0399472,-1.0402731,-1.0069402,-1.2248626,-1.2533932,-0.8733805,-0.73998815,-0.9951741,-1.1417655,-0.78187066,-1.7020872,-2.1201677,-1.5461782,-1.6528137,-0.8788075,-0.2692113,0.04136461,0.17859289,-0.2949865,-0.03671813,-0.27724066,-0.6416621,-0.8090321,-0.3748894,-0.12048911,-1.0205022,-0.9881543,-0.61276615,-0.41399997,-0.36089724,-0.38282654,-0.8492513,-1.5620549,-1.7676017,-1.5361758,-1.0623975,-0.8675873,-0.9393009,-1.2094213,-1.332282,-0.95178676,-0.6079506,-0.448005,-0.04023026,0.34743762,0.73042214,0.9097483,0.92279667,0.74537015,-0.22078726,-0.93777406,-0.43216002,0.047735453,-0.32237965,-0.34991303,0.05724161,0.20510964,0.08883563,0.17239992,0.072137766,-0.5342118,-0.44291213,-0.072702706,-0.04285206,-0.19661963,-0.6009089,-0.99576384,-1.1930975,-0.91866773,-0.32569054,0.14433569,-0.041999996,-0.57472587,-0.9198911,-0.79378086,-0.6047289,-0.9847458,-1.2344366,-1.6735127,-1.3343519,-0.7762848,-0.36197466,-0.3252859,-0.49450552,-0.63989663,-1.046721,-1.500415,-1.5073498,-1.3412912,-1.3924729,-1.6385458,-1.8855569,-1.07042,-0.27475247,-0.07617653,-0.3244089,-0.95423603,-1.4496413,-1.0354289,-0.46917364,0.38364166,0.990843,1.1128049,0.09615687,0.43183705,1.1105669,0.6261237,-0.1835967,-0.8363242,-1.185757,-0.93338645,-0.29722005,0.13974573,0.6793953,0.8862259,0.9733971,1.0263324,0.8764219,0.37288743,-0.2045022,-0.25487456,-0.15062661,0.05490945,0.32638532,0.21335669,-0.31267557,0.3045591,0.46392402,-0.69536686,-1.4118824,-1.8263688,-2.0155807,-2.0123315,-1.7878678,-1.6163688,-1.5008976,-1.5263387,-1.5254635,-1.4941838,-1.4106616,-1.2701089,-1.0269179,-0.68341196,-0.55384755,-0.35363,-0.068962574,0.057954103,0.12717599,0.1615642,0.2819439,0.74548376,0.8151761,0.4441889,-0.1364393,-0.58687,-0.9847358,-1.1845634,-1.2484959,-1.0383463,-0.9615787,-1.164758,-1.2950497,-1.076934,-0.8838849,-0.5719332,-0.47697937,-0.7744396,-0.9368951,-1.0731533,-0.9857382,-0.5501228,-0.22395913,-0.10805491,0.18912268,0.33471394,1.6573813,1.657635
1.1088904,0.11058405,0.022602662,-0.117472306,-0.42827183,-0.5551354,-0.84442854,-1.1909494,-1.4098445,-1.3399589,-1.3307562,-1.1604527,-0.9685749,-0.88058805,-1.1005418,-1.5737951,-1.794345,-1.5462103,-1.3130628,-1.224947,-1.0723274,-0.7522197,0.012928069,0.2939439,-0.11264935,-1.3464255,-1.9996078,-1.8162061,-1.0818541,-0.5707963,0.06279056,0.9967969,0.6437765,1.0819374,1.5785857,1.7119659,1.7502978,0.82554084,-0.34673256,-1.2295737,-1.766873,-1.772903,-1.3585894,-0.30466378,0.037745424,0.69736755,1.0476575,1.0828346,0.96114206,0.59964436,0.05008415,-0.48692036,-0.6909002,-0.89262766,-1.3748722,-1.7027886,-1.6941144,-1.3407773,-0.9275533,-0.46689004,-0.023662597,0.20097098,0.38531289,0.45243466,0.5606759,0.7018671,0.53537905,0.054932684,-0.91532,-1.0851443,-1.1759534,-0.7740652,-0.22449586,-0.18559091,-0.2808808,-0.17220767,-0.20084114,-0.648606,-0.98557824,-1.3354654,-1.1980398,-1.4494421,-1.9759139,-2.09637,-1.9792254,-1.4235094,-0.9061763,-0.30792353,0.08681451,0.360374,0.47032335,0.29736903,-0.11409567,-0.5650238,-0.9839865,-0.82940066,-0.6174729,-0.57115364,-1.1857774,-0.6274297,-0.16084129,0.2657564,0.34082744,0.31458592,-0.0038277283,-0.23591831,0.09495738,-0.05601433,-0.6885489,-1.0445486,-1.1953933,-1.030613,-0.53737193,0.34732747,1.2919201,1.7530104,1.9313331,3.0692387,3.759263,3.6545238,3.1396646,2.460502,1.3539579,0.8764986,0.16854587,0.8307604,3.6723883,7.1858053,9.303521,11.028942,11.700117,11.806634,11.966648,11.861607,11.638513,11.348114,10.395229,8.825459,6.382411,4.6398544,3.2615,2.853263,2.8189933,2.2499607,1.4191751,1.0582063,0.30068803,-0.940406,-0.9594786,-0.62210506,-0.39949054,-0.0034974217,0.33637843,0.23265895,-0.33278325,-0.8882828,-1.1609677,-1.4249117,-1.681053,-1.8893843,-1.8728025,-2.137204,-2.2064853,-2.0890048,-1.9008315,-1.8129609,-1.7769601,-1.7546014,-1.7418444,-1.7538078,-1.7131094,-1.5215733,-1.3804865,-1.3908753,-1.220068,-1.179684,-0.9262425,-0.73959804,-0.55794865,-0.74065757,-0.30259836,-0.008876428,0.59509176,1.3414785,1.6450136,1.3380675,1.0088619,0.70754683,0.4107223,-0.13040462,-0.25733474,-0.287129,-0.40683043,-0.44001824,1.3472847,1.3472986
0.45082915,0.012213677,-0.015603732,-0.023502598,-0.2929927,-0.6016297,-1.213669,-1.7412679,-1.8636343,-1.7135315,-1.6909437,-1.6900743,-1.7630748,-1.7045704,-1.6161145,-1.1432713,-0.62096643,-0.33336502,-0.32828826,-0.66986966,-1.0704621,-0.9155289,-0.31399095,0.036870375,-1.0365989,-1.5952787,-1.3144838,-1.4176519,-0.70989174,-0.14637606,-0.3513142,-0.34796005,-0.30150038,0.2290119,0.62176573,0.25240755,-0.5354403,-1.3606784,-0.9462329,-0.6182204,-0.7153337,-0.5821289,0.10402724,0.8300024,0.97145087,1.1107628,1.1999073,1.0895958,0.9888785,0.86770904,0.57582355,0.2782174,0.17233102,-0.0044478923,-0.4095883,-0.7424972,-0.9185106,-0.92982,-0.89944327,-1.007596,-1.2697003,-1.51,-1.2584224,-0.8610618,-0.37768748,-0.097676635,-0.25390086,-0.73854905,-1.4195468,-1.9847149,-2.0788746,-1.7535492,-0.94735754,-0.62639177,-0.30769822,-0.2800059,-0.46812654,-0.42808244,-0.22060078,-0.14387241,0.01903677,-0.47487694,-0.7322231,-0.73711675,-0.7542473,-0.7399875,-1.0718259,-1.4927232,-1.4800025,-1.3178407,-1.4231645,-1.4449965,-1.1153332,-0.9313551,-1.2608261,-1.626175,-1.64096,-1.5428399,-1.3102838,-0.56445444,0.09429079,-0.0359333,-0.16993317,-0.26287502,-0.32386556,-0.20875072,-0.3846641,-0.9069331,-1.4470788,-1.7068608,-1.8871883,-2.051777,-1.8945838,-1.6766715,-1.5306504,-1.6932145,-0.7582498,0.18488109,0.4975017,0.679128,0.5179733,0.11335851,-0.45340225,-0.9997749,-1.5427347,-1.7082922,-1.6157775,-0.93037266,-0.607345,-0.33726877,0.3020941,0.444074,0.27232713,0.28490707,0.27645877,0.15912949,-0.045135096,-0.33252522,-0.52397037,-0.5471078,-0.4029844,-0.34396946,-0.5761819,-1.4370356,-1.4271415,-0.70055693,-0.8596561,-2.0985484,-2.9140024,-3.3448567,-3.3692582,-3.0431747,-2.5242913,-2.1201177,-1.9371761,-1.7756602,-1.68552,-1.6933051,-1.6831787,-1.7301315,-1.9296095,-1.8449297,-1.7918644,-1.661116,-1.3098571,-1.1546158,-1.0585378,-1.0331126,-0.9817587,-0.86566633,-0.97079194,-1.3976585,-1.9317845,-2.192371,-2.4215875,-2.7081983,-2.793548,-2.7389321,-2.5139782,-2.60153,-2.6762319,-2.5358505,-2.1988497,-1.7855089,-1.5172632,-1.2470989,-1.1000384,-1.0589226,-0.9275033,-0.639189,-0.4659088,-0.41582257,0.09052777,0.13461551,0.3421101,0.3421696
-3.2722526,-1.7408898,-1.6981,-1.6931691,-1.8441062,-1.9565314,-1.983464,-1.6689441,-1.2416066,-0.8467585,-0.63201654,-0.55065036,-0.6066211,-0.64711905,-1.0819664,-1.4732316,-1.5040226,-1.4140791,-1.4810859,-1.7457438,-1.9692423,-1.8112905,-1.3521148,-1.261539,-1.6739063,-2.108576,-2.68403,-3.2173095,-2.8187723,-1.9997387,-1.5972223,-1.3154337,-1.2818711,-0.76877105,-0.43658447,-0.64607006,-1.1168977,-0.99925786,-0.78303474,-1.1789758,-1.4371548,-1.428042,-0.8217962,0.67166346,2.0191102,2.9837122,3.3104234,3.371117,3.3711581,3.169173,2.3201692,1.2256407,0.6122736,0.15504834,-0.52030134,-1.323936,-2.026033,-2.3862627,-2.2089856,-2.1750195,-2.844559,-3.243425,-3.185968,-2.948879,-2.4242346,-1.8233275,-1.61043,-1.595386,-1.7466658,-2.3297775,-2.943634,-2.9225366,-2.2396104,-1.5530201,-1.1000909,-0.75262386,-0.95330215,-1.24114,-1.4836767,-1.4424815,-0.6003859,-0.67054254,-1.3196818,-1.7566812,-2.1011953,-2.1749356,-2.3656917,-2.721743,-2.849555,-2.9214363,-2.8001542,-2.5636618,-1.9924393,-1.545242,-1.3349625,-0.95579004,-0.5333192,0.57856333,0.9904398,1.3925953,1.8381383,1.699993,1.5688463,1.3572094,1.0836165,1.0451958,0.93129563,0.36824316,-0.91731715,-1.9487835,-2.2091272,-2.5581803,-2.6860182,-2.2978854,-1.5927639,-1.0367417,0.16762018,0.85115457,0.9348053,0.89395714,0.59282583,0.13385433,-0.56462216,-1.3697643,-2.5367126,-2.9638271,-2.757416,-2.058069,-1.6767507,-1.3741617,-0.78435624,-0.5328533,-0.3516395,-0.18553934,-0.10531278,-0.11808026,-0.040032,0.120531216,0.46628967,0.52227676,0.4366015,0.2371248,0.08880499,-0.54692996,-0.92171365,-1.3653274,-2.4442298,-3.7584815,-4.0847406,-4.0513773,-3.9596696,-3.628766,-3.3663154,-3.2367964,-3.2240686,-3.213317,-3.146929,-3.1231008,-3.0580125,-2.9568658,-2.8010914,-2.7492766,-2.9608393,-3.07397,-2.990066,-2.9468396,-2.9229212,-2.9350595,-2.9615462,-3.1406765,-3.3396904,-3.5780754,-3.8193035,-3.9670157,-4.0749865,-4.222122,-4.3308625,-4.283046,-4.006799,-4.076276,-4.1751385,-4.104898,-3.9212742,-3.8375826,-3.7179565,-3.7143848,-3.743062,-3.8472574,-3.8345575,-4.0201697,-4.1756763,-4.173229,-3.8360837,-3.75182,-3.2981296,-3.2981982
-1.8216484,-2.259398,-2.3065922,-2.3207426,-2.1739035,-2.0957363,-1.9221328,-1.6414781,-1.1456727,-0.71114945,-0.32601494,0.02940166,0.2962724,0.48131904,0.19376338,-0.5590723,-1.0823486,-1.3865612,-1.4131773,-1.4082069,-1.4830067,-1.5309641,-1.4729364,-1.0361581,-0.9534361,-1.1039952,-1.6712966,-1.9927878,-2.0383923,-1.6088543,-1.3230542,-1.4650339,-1.3641741,-1.4006423,-1.4011354,-1.2422681,-1.4108753,-2.4133008,-2.8140574,-2.599444,-2.530256,-2.4326255,-2.2555184,-2.4271798,-2.404273,-1.891954,-1.5902042,-1.6124045,-1.6075585,-1.5014324,-1.2485174,-0.9537638,-0.561164,-0.22555743,-0.07160021,-0.11473569,-0.17623253,-0.11133765,0.08560236,0.467545,0.94835293,0.6538423,0.14631283,-0.4932514,-1.1202124,-1.626003,-1.9472041,-2.4406667,-2.874873,-2.347354,-0.7959784,-0.6673887,-1.1129744,-1.466373,-1.3227582,-1.3291513,-1.6036258,-1.4394357,-1.1965468,-1.0862517,-1.1610279,-1.3330235,-1.6946671,-1.9668107,-2.041253,-1.7395792,-1.5128058,-1.212326,-0.39663762,0.4348778,0.4648522,-0.31439322,-1.3526075,-1.8933374,-2.22956,-3.098957,-3.3345184,-2.8451335,-1.9455192,-1.5751038,-1.5007426,-1.7190301,-1.9443538,-2.0495577,-2.0795848,-1.8009944,-1.437543,-1.518734,-2.0055728,-2.2081614,-1.653295,-0.67849815,-0.47661483,-0.79647684,-0.96201015,-1.3048654,-1.7020757,-1.7514541,-1.5041919,-1.1028488,-1.1087477,-1.2485744,-1.5740556,-1.893212,-2.443847,-2.8170502,-2.9894142,-2.5710545,-2.0404413,-1.8652525,-1.6634517,-1.623425,-1.7076468,-1.9035957,-2.0698752,-2.1259408,-2.0463161,-1.7987025,-1.5039493,-1.2848439,-1.2278467,-0.9919553,-0.72386813,-0.85998404,-1.5864828,-1.4986271,-1.7162433,-2.4758518,-2.1347587,-1.4672419,-0.9850519,-0.3220917,-0.072842784,0.10654743,0.005277097,-0.15523268,-0.17290136,-0.3484528,-0.525208,-0.8544072,-1.3174816,-1.9408693,-2.379253,-2.507803,-2.5777855,-2.5923223,-2.600002,-2.5899262,-2.5918589,-2.4742286,-2.3738484,-2.4487891,-2.4750054,-2.3430347,-2.046665,-1.6089287,-1.2616465,-1.0280924,-0.7517458,-0.9701154,-1.2129619,-1.2974932,-1.3820497,-1.6148927,-1.7705517,-1.9783843,-2.0147624,-2.1617055,-2.2262552,-2.1018703,-1.8899341,-1.9043117,-1.9773657,-1.9056625,-1.6751404,-1.6752255
