0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
-1.511579,-1.4968888,-1.5418618,-1.5413562,-1.4608338,-1.4785275,-1.28641,-0.9228534,-0.055866927,0.66046464,1.0423644,1.5378036,1.7729782,1.6149588,1.1446661,0.89824164,0.68265164,0.048727736,-1.0235916,-1.858091,-2.1841655,-2.322207,-2.3642557,-2.421639,-2.5640864,-2.7093167,-2.6615682,-2.5031996,-2.2627769,-1.711421,-1.1582174,-0.7515075,-0.40024295,-0.4297481,-0.22860757,0.0041282177,0.052684054,-0.14619556,-0.42137134,-0.69282115,-0.9678703,-1.3444502,-1.8459276,-2.0038238,-1.9548082,-1.7003021,-1.1797916,-0.68948644,-0.64785683,-0.49694815,0.22937807,0.3765821,0.4842323,0.45492738,0.18733533,-0.067061126,-0.37098765,-1.3253448,-1.4128337,-1.1040399,-0.93628395,-0.6707642,-0.6760607,-0.5721753,-0.45104828,-0.23745948,0.14050134,1.2534144,5.078739,8.688201,10.0112295,10.37167,10.278641,9.783633,8.614656,6.484307,3.8569472,2.0208337,0.07845406,-0.8962053,-0.9709773,-1.0607932,-0.778629,-0.035086274,0.2591695,0.13390136,-0.5634491,-0.6578523,-0.19195552,1.2027413,3.565768,6.882834,8.9683695,9.886833,10.422973,10.470566,10.106327,8.595397,6.9049854,5.081552,3.5380006,1.9327219,0.5739017,0.08661787,-0.09795499,-0.22508937,-0.25497818,-0.16351262,-0.11765702,-0.26438582,-0.4244839,-0.5557776,-0.37090206,0.29244828,0.7980127,1.032635,0.81469655,0.5020888,-0.16170669,-0.32576725,0.08971458,0.6953197,0.60550416,0.049532026,-0.9140787,-1.4725909,-1.8376298,-1.9045851,-1.7268405,-1.5223467,-1.5654454,-1.6824883,-1.8126643,-1.8638155,-1.7969654,-1.7654417,-1.6950116,-1.5859704,-1.5502248,-1.5625823,-1.5371673,-1.6057751,-1.7045293,-1.6915755,-1.5787363,-1.2232152,-0.47138968,1.1161194,1.3544991,2.028957,2.2330563,2.4793262,2.3182259,2.6748385,2.4500384,2.178669,1.7211637,1.4071112,1.3132417,0.7685456,0.24816722,-0.098266095,-0.17794764,-0.32701123,-0.40773836,-0.3023067,-0.28372347,-0.14606106,-0.15724933,-0.16364801,-0.2676171,-0.38711756,-0.4783197,-0.58209944,-0.8844713,-1.1650774,-1.503787,-1.7444291,-1.7113893,-1.7598075,-1.1206586,-1.3917502,-1.1206076,-1.1216322,-1.1210623,-1.1206253
-3.898642,-3.8823876,-3.8253205,-3.7780356,-3.7344131,-3.73911,-3.7086768,-3.6598666,-3.2821567,-3.0242722,-3.0052257,-2.686316,-2.23989,-1.8060718,-1.2007569,-0.8371608,-0.811323,-0.68442607,-0.6406921,-0.7428458,-0.90537435,-1.0911909,-1.1680989,-1.1753417,-1.1513278,-1.1306663,-1.292444,-1.901712,-2.821299,-3.8496826,-4.588165,-4.890687,-4.769226,-4.4003773,-4.112409,-3.8591661,-3.7345672,-3.8121972,-3.7427013,-3.5525641,-3.1251028,-2.753541,-2.629322,-2.6407156,-2.8027368,-3.2188783,-3.8602242,-4.3542743,-4.552355,-4.5772305,-4.0842295,-3.6009483,-2.596106,-2.0334399,-1.1284986,-0.46803916,-0.043343008,0.29459518,-0.4322394,-1.404691,-1.9723103,-2.2146153,-1.7966647,-1.0172768,-0.57539463,-0.32917365,-0.13218892,-0.15357362,-0.7797414,-1.2744279,-1.5948044,-1.7834508,-1.4527369,-1.0355122,-1.055536,-1.2212303,-1.1221879,-0.91258514,-0.6619407,-0.5741057,-1.0182829,-1.3018582,-1.2985713,-1.7087681,-1.5178068,-0.8795748,-0.24165519,-0.2151336,-0.8858909,-1.2634437,-1.5526832,-1.5283455,-1.4589611,-1.4389071,-1.7386539,-1.8393042,-1.4738427,-0.621565,-0.08044382,-0.0448587,-0.35904384,-0.8085436,-0.908495,-0.92332536,-1.2296681,-1.2433571,-1.0070877,-0.6539522,0.10760798,1.1429164,1.6133233,1.6385533,1.3935008,1.016517,0.69937944,0.072242185,-0.3770738,-0.91388214,-1.4389971,-1.8090434,-2.1271172,-2.0931587,-1.5423975,-0.26311463,1.810082,3.2957964,4.4870443,4.9528413,5.198682,5.079978,5.0392127,4.871802,4.5964565,4.0740995,4.259958,3.8317158,3.4003482,2.9752173,2.3102436,1.3377111,0.49772614,-0.19797575,-0.6593561,-0.7395915,-0.74506795,-0.6021075,-0.7331507,-1.1285523,-1.240949,-1.5669823,-1.7653205,-2.1720908,-2.3004944,-2.3465211,-2.5822468,-2.7346175,-2.9575367,-3.1986327,-3.2867222,-3.2911205,-3.2586951,-3.2423668,-3.2526512,-3.2681155,-3.2981825,-3.4063776,-3.495513,-3.6014757,-3.7349691,-3.8220363,-3.7768931,-3.7710924,-3.8462777,-4.046463,-4.3604016,-4.551592,-4.561185,-4.347022,-4.2078714,-4.281871,-4.1677885,-4.630938,-4.1678176,-4.168339,-4.168008,-4.1678066
-3.1066883,-3.0039244,-2.9032059,-2.8215244,-2.7604492,-2.7152119,-2.6050835,-2.4588385,-2.1803594,-2.2949114,-2.5063922,-2.622643,-2.263515,-1.9004962,-1.1243852,0.012574941,1.1305685,2.0666065,2.6624413,2.9491837,2.9360046,2.8156133,2.7554975,2.7199588,2.6992872,2.571722,2.240899,1.3743731,0.36794364,-0.5227463,-1.3409942,-2.2822714,-3.0852494,-3.1097522,-2.6114862,-1.9508758,-1.6078941,-1.3853729,-1.2472837,-1.0631361,-0.5381344,0.1512591,0.53100014,0.43369764,0.35422733,0.080268115,-0.438938,-1.3433177,-2.4304624,-2.8945944,-2.242441,-1.8359811,-0.8452041,-0.5671005,-0.12044528,0.3220216,0.8334921,1.375702,1.2785133,1.046392,1.5250994,2.724382,3.9716773,6.2631483,7.6500087,8.785349,9.829981,10.565477,10.140022,8.025665,5.1422195,2.5441477,1.2513363,1.0126799,1.0629525,1.1977744,1.2168841,1.327337,1.4061937,1.5035644,0.98876274,0.55896974,0.14445694,-0.15887931,-0.039909218,-0.13958845,-0.44534642,-0.6234006,0.008254737,0.49641,0.4111235,-0.003501147,-0.38629007,-0.32300404,-0.20783255,-0.18518578,0.13087098,0.39185303,0.19479395,-0.15476203,-0.5067888,-0.83244824,-0.9004565,-0.8658285,-0.8468998,-0.56277084,-0.17810866,0.2847729,0.96327746,1.6028248,1.9480716,2.3221064,2.5808434,2.4637523,1.9670267,0.75106996,0.17769822,-0.3836354,-0.9368806,-1.3895183,-1.8952248,-2.380262,-2.3095083,-2.009767,-1.144086,-0.46598566,0.19848436,0.5105257,0.8720651,1.3422831,1.6671654,1.9820141,1.8179121,2.0550923,2.355347,2.433,2.4206767,2.1827638,1.8703383,1.7440275,2.0281558,2.8470476,3.7239716,3.884525,4.41634,4.992792,5.421315,5.4973764,5.562254,5.4308248,5.244715,4.6062813,4.101238,3.8970966,3.0400777,2.0920067,0.854349,-0.051602095,-0.42770588,-0.61676085,-0.6731373,-0.5803014,-0.5260694,-0.54145354,-0.7269804,-0.90997434,-0.9761644,-0.9924555,-1.234474,-1.196512,-1.0574086,-0.9219424,-0.9293017,-0.7928403,-0.9433926,-1.1995671,-2.228264,-2.3450322,-2.2359564,-2.1176302,-4.0332074,-2.252035,-4.0333004,-4.0311856,-4.0324006,-4.0332813
-2.6846204,-2.6023917,-2.4630666,-2.3355355,-2.1997676,-2.1623764,-2.0067444,-1.9778049,-1.8135598,-1.4772261,-1.3589613,-1.0916027,-0.6435289,0.00650087,1.794187,4.4709682,6.9880934,8.442003,9.155224,9.484934,9.567771,9.562577,9.536863,9.5232525,9.465828,9.323042,9.066437,8.155512,6.37335,3.574119,1.3078388,-1.321763,-2.5813372,-2.2978377,-1.8447251,-1.6243023,-1.5554075,-1.4802135,-1.2947965,-0.69920987,0.25897682,0.9910629,1.5315114,1.6312342,1.6635023,1.5672107,1.2129121,0.62816125,-0.89519805,-1.8491349,-1.615117,-1.2622709,-0.26925665,0.26359445,1.328275,2.1146016,2.27091,1.8153634,0.35579383,-0.54256743,-0.72754556,-0.9691875,-0.71659464,0.045206778,0.6512207,1.1875659,1.6826007,1.824116,0.85537314,-0.5687264,-1.465234,-2.1062665,-2.3006074,-2.0911455,-1.517071,-0.6799269,-0.1387349,0.18256178,0.420829,0.42157638,-0.05399084,-0.2926855,-0.11063084,-0.71211225,-1.2164898,-1.218015,-1.0625546,-1.2207092,-1.3517637,-1.2792621,-1.4804507,-1.8519833,-2.369078,-2.554719,-2.723086,-2.8520226,-2.6033788,-2.2341576,-1.7816862,-1.2048141,-0.96256685,-0.988572,-1.2374569,-1.5177069,-1.8550644,-2.0456061,-2.0698574,-1.9965942,-1.9375098,-1.7005901,-1.5133319,-1.3215563,-1.3248659,-1.7013221,-2.1415014,-2.719953,-2.7377708,-2.8027267,-2.8870468,-2.9909616,-3.1285937,-2.9255304,-2.5283074,-2.0608854,-1.4306902,-1.2281897,-1.0186527,-0.90066296,-0.79456675,-0.75091463,-0.5979384,-0.43322653,-0.5176608,-0.3466421,-0.08630977,-0.12272529,-0.22156969,-0.41682813,-0.7355827,-0.9995446,-1.0147674,-0.7357693,0.07830617,0.36539614,0.6836534,0.8449303,0.9757601,0.6304328,0.4840385,0.20639552,0.13928328,-0.06252788,-0.34747124,-0.4523818,-1.0468537,-1.5698817,-2.0903897,-2.485377,-2.6300068,-2.5300207,-2.3117826,-2.1089451,-2.0656912,-2.0526977,-2.1706111,-2.3857255,-2.4744544,-2.5156898,-2.6459446,-2.706714,-2.620958,-2.4825387,-2.4639876,-2.4228065,-2.4150295,-2.2754188,-1.8027043,-1.5987468,-1.7597077,-1.9451876,-3.3862805,-2.3873491,-3.3863387,-3.3851585,-3.385846,-3.3863184
-2.1344821,-2.2510295,-2.3200333,-2.3703418,-2.3915746,-2.3876176,-2.2948303,-2.171763,-1.923488,-1.7047925,-2.1368074,-2.4117105,-2.3936157,-2.1669164,-1.659556,-1.22013,-0.7781664,-0.44102958,-0.3692716,-0.57358444,-0.7053045,-0.8727284,-0.9693796,-1.0119525,-1.063957,-1.3012015,-1.5895135,-2.2710538,-3.0989132,-3.2708838,-3.1361792,-2.7825904,-2.542583,-2.0659635,-1.9000044,-1.7856128,-1.6294562,-1.5149035,-1.7563295,-1.8186123,-1.7221606,-1.7166182,-1.692166,-1.6856855,-1.7471354,-1.8183055,-2.1082819,-2.6240542,-2.654063,-2.128473,-1.4389937,-0.92066455,1.3060465,2.7589846,5.2543707,7.1787157,8.599178,9.751069,9.06916,7.55837,6.4226875,5.6961303,5.8343854,5.9036994,5.522821,4.9150248,4.3620825,3.8288648,2.9171865,1.3902366,0.87088984,0.99938655,2.9315126,5.8478265,8.379834,9.238723,9.444549,9.549537,9.536148,9.412344,9.019106,8.4221945,6.6730547,1.9307988,-0.042182267,-0.8678106,-1.3189626,-1.8182282,-1.9555988,-1.7958922,-1.6487427,-1.4795092,-1.1051152,-0.6348814,0.11362332,0.5172814,1.3952739,2.548966,3.0916142,3.1242242,3.0018644,2.8742273,2.9932485,3.0808058,2.447055,1.6910039,1.1310481,0.9323628,1.0239179,1.4709631,1.5713261,1.7345213,1.9314649,2.1691258,2.162505,1.164058,0.597018,-0.39297083,-1.5325391,-1.7467177,-1.8431444,-1.6381478,-1.3034323,-0.50189054,1.0890042,2.2931473,3.2789106,3.802681,4.5503483,5.136759,5.356305,5.519924,5.0546904,5.160183,6.319541,6.32063,6.4318666,6.6375856,6.8393173,7.08687,7.168622,6.8225427,6.5379934,6.4938745,6.29169,5.942464,5.087431,2.808512,1.8618317,1.0612723,0.5198442,-0.13056612,-0.281108,-0.50473046,-1.3217555,-2.0121713,-2.6593504,-2.977931,-3.0802011,-3.123444,-3.0236318,-2.9374757,-2.905724,-2.8429408,-2.819809,-2.9100347,-2.9685938,-2.9807599,-3.0148883,-3.0661788,-3.1007795,-3.051147,-3.05168,-2.9971523,-2.9503703,-2.5997787,-1.8883325,-1.8645031,-2.5163543,-2.6114376,-1.3958046,-3.2398362,-1.3957329,-1.3968036,-1.3961654,-1.3957355
2.7642992,2.63486,2.3896673,2.300755,2.0771332,1.9917824,1.6250126,0.96754754,0.06933115,-0.36639565,-0.45487252,-0.6209647,-0.7983227,-1.168415,-1.9982591,-2.7001548,-3.0140467,-2.74715,-2.1223602,-1.5916814,-1.4002392,-1.2891865,-1.2430073,-1.2418137,-1.4010096,-1.7991428,-2.157343,-2.67367,-3.0553453,-2.9602208,-2.6142569,-2.0344243,-1.1400543,-1.1839559,-1.0439171,-1.136526,-1.2318822,-1.4786186,-1.7494918,-1.8390396,-1.5809294,-1.2435105,-1.3990473,-1.5627713,-1.9051547,-2.575334,-3.2258916,-3.4984412,-3.380506,-2.477602,-1.0001056,-0.432,-0.20200345,-0.14703521,-0.5617529,-0.7623395,-0.6231247,-0.50231063,-1.5173455,-1.6632124,-1.0344898,-0.55476284,-0.4719925,-0.44902757,-0.5429787,-0.7897823,-1.1726714,-1.6595609,-2.0120907,-1.7390126,-0.9535513,-0.50992405,-0.42400485,-0.58979785,-1.0847387,-1.3349475,-1.4297268,-1.5423133,-1.6600883,-1.835896,-2.0035415,-2.0419538,-1.8721585,-1.0897483,-0.49764648,-0.17641173,-0.16849932,0.16239524,0.11775873,-0.39762864,-1.0024,-1.9455119,-2.5586598,-2.8954005,-2.519009,-2.2000346,-1.9590294,-2.045348,-1.864404,-1.6003473,-1.4750493,-1.4084303,-1.2625704,-1.0368418,-0.6246917,-0.0994423,0.41820997,0.61704814,0.6808968,0.6248001,0.37852153,-0.33148193,-1.0197868,-1.3653234,-1.3407863,-1.0526025,-0.9218261,-0.99556303,-0.97356987,-1.0623146,-1.20246,-0.91026056,-0.62602806,-0.3345869,-0.28941113,-0.49181843,-0.70287,-0.6687126,-0.4161368,0.06950495,0.26388174,0.367509,0.69110954,0.58641803,0.20947741,0.111826696,-0.036275852,-0.02116425,-0.12598966,-0.4533537,-0.6971833,-0.7840337,-0.75223047,-0.7873891,-1.1292462,-1.4887621,-1.789398,-1.6025002,-1.3537939,-1.2417636,-1.1851006,-1.1494706,-1.1090627,-1.0339881,-0.92308027,-0.9327377,-0.818371,-0.5317126,-0.09686214,0.32374397,0.50136036,0.49928138,0.42900148,0.33836353,0.3886109,0.67888916,0.7781757,0.86714315,1.1266506,1.2186736,0.8843719,0.5918315,0.3469291,0.070491076,-0.2385308,-0.44618955,0.20992829,1.5037702,2.1580794,2.0155227,2.684597,1.9557307,2.684605,2.6850646,2.6847246,2.6845841
-0.6542976,-0.7524105,-0.9674505,-1.0612289,-1.1861205,-1.2576387,-1.352028,-1.3710268,-1.5829713,-1.3781776,-0.8662039,-0.5717237,-0.48501188,-0.61146176,-0.80105567,-0.964964,-1.4059724,-1.7630203,-2.1978261,-2.267089,-2.272365,-2.295629,-2.2923524,-2.2968698,-2.3519778,-2.3053901,-1.9811343,-1.3560736,-0.63853574,0.1333473,0.2258873,0.017967165,0.06575966,-0.29201695,-0.9814689,-1.470547,-1.6443865,-1.7725226,-1.9662569,-2.166843,-2.479632,-2.6389618,-2.7792225,-2.7537594,-2.5414078,-1.9460535,-1.0131269,0.0086092055,0.41972053,0.1183598,-0.52877355,-0.8419635,-1.1712947,-1.1088632,-1.1470048,-1.4141071,-1.5545089,-1.693416,0.4985785,3.0111942,4.370527,4.9935646,4.982787,4.3677406,3.9990232,3.3280368,2.2306776,1.1971524,0.73035383,0.16266325,-0.0886291,0.055756226,-0.04265304,-0.3806916,-0.4080038,-0.5685673,-0.7981871,-0.96058965,-1.0221666,-0.9646101,-0.38825607,-0.18188512,-0.101343215,0.22157416,0.26762074,0.090558946,-0.18688813,-0.2862242,-0.35466632,-0.68907875,-0.9420758,-1.0251832,-0.7222694,-0.47849733,0.008295447,0.41377655,0.13991128,-0.4391881,-0.9337969,-1.4803405,-1.5847583,-1.5375305,-1.3850402,-1.2781024,-0.9835777,-0.61534965,-0.5466814,-0.5726744,-0.68234533,-0.9517752,-1.2936265,-1.5996821,-1.7813745,-1.5227062,-1.0793962,-0.79282737,-0.74507,-0.60379446,-0.36613682,-0.362512,-0.4590534,-0.73017406,-1.044286,-1.4505527,-2.0621686,-2.3314252,-2.5047717,-2.5253582,-2.4158738,-2.0916238,-1.9452968,-1.7875268,-1.6561453,-1.3948301,-1.3262997,-1.1116043,-0.8630523,-0.5980094,-0.24238297,-0.03650722,0.07653496,0.043363035,-0.51109046,-0.97795963,-1.3649251,-1.5734582,-1.0782654,-0.07479186,0.121759534,1.1709566,2.0559344,3.3065577,4.5058646,4.74318,6.20321,7.2850976,8.316252,9.263035,9.869873,10.21298,10.408231,10.474632,10.448252,10.463452,10.469303,10.346804,10.320768,10.2880535,10.226294,10.140494,10.152107,10.184095,10.166827,10.033077,9.918784,9.586281,7.8981166,5.6484942,3.46298,3.431696,3.2969174,3.8827806,3.2965813,3.2985654,3.297556,3.2966466
0.21768326,0.22464791,0.2350113,0.21249646,0.2588884,0.26206863,0.15473545,0.27298245,-0.045267373,-0.9849686,-1.3104274,-1.1697263,-1.2852714,-1.6530304,-2.235227,-2.7972865,-2.78538,-2.6643167,-2.4837213,-2.0485907,-1.877682,-1.7115047,-1.6060058,-1.5246007,-1.4826958,-1.2603717,-0.9864635,-0.68979406,-0.6733201,-1.0404837,-0.899825,-0.5401229,0.06611861,0.051343426,-0.12931666,-0.4658091,-0.684985,-0.8477418,-0.7891421,-0.67349076,-0.54955435,-0.58051574,-1.1135743,-1.1611501,-1.2677119,-1.434801,-1.2970927,-0.7541295,-0.26619375,-0.47056422,-0.6509061,-0.95127034,-1.6952442,-1.932276,-1.66832,-0.9410788,-0.31878358,-0.7121593,-2.7005572,-2.883685,-2.957364,-2.712233,-2.859254,-3.0581584,-3.223794,-3.3148842,-3.3734868,-3.3837924,-3.0439725,-1.84684,-1.2171712,-1.1093657,-1.4029541,-1.4258176,-1.3115313,-1.6897631,-2.0853,-2.3198433,-2.5611963,-2.5961528,-2.5602229,-2.4298978,-2.0830052,-0.9430312,-0.4435354,-0.33349264,-0.7295282,-1.1663997,-1.8871157,-2.189924,-2.1898537,-2.1076694,-2.097519,-2.265433,-2.1175554,-1.8787374,-1.8535609,-1.8251245,-1.8258989,-1.8590437,-1.8455982,-1.7050054,-1.4331439,-1.232573,-0.7870773,-0.5151631,-0.5643304,-0.74311876,-1.0407102,-1.1204174,-1.2810574,-1.5643513,-1.7599293,-1.8044949,-1.6220324,-1.1204188,-0.94100153,-0.8023697,-0.626139,-0.6617452,-0.62574655,-0.71266705,-0.8753861,-1.2870913,-2.0870473,-2.5216742,-2.6811852,-2.5724335,-2.4238157,-2.3169787,-2.323822,-2.3307056,-2.2775097,-2.4695888,-2.4854288,-2.555583,-2.5851884,-2.5389166,-2.4663775,-2.434212,-2.5044127,-2.7939029,-3.1617024,-3.160503,-3.1868315,-3.1135216,-3.023108,-2.57628,-2.3580017,-2.1545768,-2.093916,-2.0617464,-2.0498443,-2.0207117,-1.6479154,-1.2208867,-0.856237,-0.79415125,-0.81951165,-0.8263446,-0.9185085,-0.99688053,-1.0538994,-1.0784883,-1.0369574,-0.8975902,-0.7411574,-0.7152637,-0.67931926,-0.61797774,-0.55658925,-0.69266355,-0.84418666,-1.061377,-1.1193058,-1.1113758,-0.7892194,-0.0693534,1.0703661,1.3173198,1.5050347,1.3245748,1.5051358,1.5030801,1.5042762,1.5051228
-3.1116533,-3.1004124,-3.1454124,-3.1774902,-3.2021196,-3.2188141,-3.3484836,-3.398917,-3.3638701,-3.630765,-3.7040286,-3.6075249,-3.5446033,-3.6991313,-3.9306128,-3.7260098,-3.0455136,-3.010632,-3.2990696,-3.2715704,-3.2122629,-3.099109,-3.0281947,-2.9774761,-2.9735565,-2.844851,-2.5014377,-1.9659387,-1.3010828,-0.8244077,-0.6739885,-0.71028256,-0.60052145,-0.8636486,-1.1617615,-1.5625325,-1.888355,-2.2079294,-2.3663015,-2.2908096,-2.1200821,-2.2206917,-2.759713,-2.8015137,-2.8336096,-2.8052835,-2.4211605,-1.6801631,-0.7287813,-0.6248777,-0.9579371,-1.2534139,-1.939807,-2.1304462,-1.9830633,-1.717531,-1.7402188,-2.8559697,-3.784319,-3.2825143,-3.2630053,-2.843602,-2.6746168,-2.6025302,-2.6251855,-2.8025768,-3.1031272,-3.3635387,-3.1756842,-2.4499176,-2.3222566,-2.294586,-2.4441864,-2.3726993,-2.2606378,-2.7468827,-3.2596905,-3.478205,-3.5846431,-3.4461145,-3.0921292,-2.636098,-2.6675491,-2.799966,-2.5854306,-2.5543084,-2.7164233,-2.482131,-2.6615055,-2.8189812,-2.894588,-2.7530277,-2.6091323,-2.8601513,-3.1404903,-3.127617,-3.151844,-3.0222242,-3.063668,-3.320188,-3.3331308,-3.2503743,-3.1601195,-3.2018733,-3.212185,-3.2202723,-3.2558646,-3.3409903,-3.4623823,-3.573145,-3.616569,-3.5984483,-3.606954,-3.5887918,-3.4875684,-3.3811898,-3.4246464,-3.4689903,-3.4272642,-3.5045862,-3.5196247,-3.1374152,-2.8723679,-2.744888,-2.6580687,-2.4786367,-2.362107,-2.2359862,-2.2901335,-2.5683932,-2.716249,-2.8500628,-2.8339405,-3.0793662,-3.2517188,-3.3149195,-3.3882542,-3.347364,-3.2919543,-3.3283248,-3.4316027,-3.6124134,-3.9265473,-3.9110434,-3.9597433,-3.9071853,-3.8595014,-3.6741443,-3.5747771,-3.5349631,-3.520225,-3.501969,-3.3949,-3.4201245,-3.1362054,-2.868102,-2.601292,-2.3335855,-2.0530396,-1.8176901,-1.700155,-1.7095815,-1.6946532,-1.7258551,-1.7148187,-1.7497659,-1.775054,-1.8627214,-1.8840439,-1.9630477,-2.037575,-2.1741707,-2.347875,-2.6499324,-2.8381448,-3.0705237,-3.0598948,-2.9678798,-2.6517255,-2.6437573,-2.648221,-2.4476852,-2.6481638,-2.649879,-2.6489124,-2.648175
-1.3973403,-1.3569243,-1.3249851,-1.2774273,-1.2308502,-1.2351863,-1.1182758,-1.0928049,-0.9457671,-0.75371766,-0.6413957,-0.2500275,0.14994782,0.32012728,0.19317043,0.24908665,1.2001584,1.7012227,1.3460493,0.53181934,0.11358631,-0.11266476,-0.21110749,-0.25358915,-0.31566852,-0.57762086,-1.1230243,-2.2919428,-3.3426652,-3.8085685,-3.92598,-3.77617,-3.3156128,-3.0033352,-2.4848166,-2.3919036,-2.5723116,-2.7369702,-2.7847908,-2.9284883,-2.909326,-2.7235837,-2.6190963,-2.6634111,-2.8084755,-3.1071682,-3.2528415,-3.1619496,-3.2075396,-2.931834,-2.157741,-1.6982335,-1.6245587,-1.6224766,-1.7187831,-1.6475506,-1.2742367,-1.1332448,-2.1041694,-2.2604465,-2.0370932,-1.9721768,-2.051872,-2.1092,-2.1042047,-2.0462704,-2.027562,-1.9452467,-1.7106729,-0.75788057,-0.07512322,0.19911146,0.29755443,0.09480588,-0.5408158,-1.144474,-1.7382361,-2.2806087,-2.8263593,-3.0606875,-2.8589385,-2.3281174,-1.663291,-0.5471393,0.20029265,0.08652461,-0.85488725,-1.4271985,-2.0652375,-2.4268942,-2.2978501,-2.1089022,-1.6556447,-1.3205051,-0.8435143,-0.70480055,-1.3291471,-2.306559,-2.5072649,-2.794797,-3.035693,-2.9093342,-2.3588629,-1.74355,-1.1055176,-0.78200924,-0.3490985,-0.085567,-0.0945405,-0.5933544,-1.0080333,-1.6496869,-2.1015942,-2.2851343,-2.070479,-1.4205041,-1.1052423,-0.8063524,-0.74463475,-0.5874589,0.08344412,1.0742232,1.1932032,0.93379885,0.012080044,-0.63316536,-0.9044963,-1.0232757,-0.956369,-0.87466025,-0.88079953,-0.9851833,-1.3446395,-1.4758327,-1.0636845,-1.080105,-1.1002454,-1.1099124,-1.298085,-1.5676885,-1.7590866,-1.8194959,-1.5539498,-1.3581758,-1.1777079,-0.86228156,-0.50743085,-0.026210904,0.06592652,-0.038065255,-0.24470197,-0.5737841,-0.9255887,-0.9393742,-1.2001781,-1.3586624,-1.4435229,-1.5727237,-1.6647614,-1.6930256,-1.7567973,-1.7734916,-1.8151177,-1.8815517,-1.9599643,-1.9023187,-1.8724985,-1.8433237,-1.7480664,-1.6899997,-1.7283771,-1.7548292,-1.8817823,-2.072052,-2.1787276,-2.2776914,-1.8536959,-1.5199182,-1.9944146,-2.3988628,-0.8097425,-2.4488764,-0.809847,-0.8089931,-0.809434,-0.8098188
-2.634431,-2.6499863,-2.6211908,-2.5880713,-2.6299465,-2.6371117,-2.6364532,-2.6414914,-2.5625863,-2.2230105,-2.0917888,-2.2910204,-2.3165958,-2.2443223,-2.0969017,-1.7143357,-1.1497171,-0.58778274,-0.11780685,0.13577414,0.22855753,0.2546937,0.2267574,0.21017641,0.2737081,0.22041667,0.08864391,0.092318356,-0.21388727,-0.4520018,-0.6914547,-1.2565382,-1.8950298,-1.6508923,-0.76634055,-0.15432891,0.63931954,2.1709728,4.315875,6.081847,7.583576,8.677091,9.562249,9.761772,9.782677,9.669825,9.296854,8.475946,6.919851,3.4028597,0.1546984,-0.41398454,-0.7806503,-1.1646466,-1.1323631,-0.892997,-1.1039994,-1.2418504,-1.5518872,-1.7029068,-1.5656477,-1.6890177,-1.5917071,-1.4448199,-1.4355153,-1.4000863,-1.379137,-1.4424518,-1.9140595,-2.4872253,-2.9985716,-3.283945,-3.3572435,-3.1715388,-2.4837158,-1.7522113,-1.2952064,-0.95501876,-0.58832604,-0.591333,-1.1981124,-1.7060114,-2.2178695,-2.9525585,-2.9629617,-2.903508,-2.460916,-1.3493385,0.45020458,1.6553702,1.8586922,1.3566298,0.29954234,-0.8685307,-2.4622054,-3.0045447,-2.8778079,-2.1559985,-1.5773041,-1.0962051,-0.9079508,-1.1956698,-1.8172239,-2.2926135,-2.5030704,-2.2244554,-2.0429182,-2.0515237,-2.1093721,-2.0938299,-1.8481745,-1.3772464,-1.29115,-1.7799503,-2.338461,-2.9692397,-3.1223087,-2.9769442,-2.5498545,-2.4869409,-2.767992,-2.9788604,-2.9079165,-2.7641697,-2.3087711,-2.129239,-2.062646,-2.017427,-2.0651152,-2.1674387,-2.1505775,-2.1110413,-2.0823793,-2.0286098,-2.1293526,-2.1872377,-2.2850718,-2.421372,-2.509763,-2.3954282,-2.093287,-1.4780291,-1.0355783,-0.9099379,-1.0469317,-1.2571568,-1.6196272,-2.420038,-2.4326134,-2.5371864,-2.4474692,-2.3134623,-2.1069665,-2.1377225,-2.1939733,-2.1819735,-2.259937,-2.4168308,-2.5158503,-2.401279,-2.250996,-2.1132116,-2.0291462,-1.9970307,-2.0071614,-2.1197643,-2.1511488,-2.2359095,-2.3275063,-2.3621678,-2.2936802,-2.2704735,-2.218647,-2.0736735,-1.9512444,-1.7989773,-1.9566448,-1.9197656,-1.8005601,-1.73758,-3.1604476,-1.6004133,-3.1605163,-3.1594915,-3.1600938,-3.1605039
