0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
-1.539988,-1.5279144,-1.4919357,-1.4579179,-1.400949,-1.2871075,-1.2224636,-1.128463,-1.1060178,-1.0261469,-0.92308176,-0.89591664,-0.8729339,-0.74399245,-0.43654475,-0.068495855,0.08388221,-0.38076502,-0.8353757,-0.9785845,-1.1032996,-1.2606694,-1.403564,-1.8749844,-2.6294384,-2.7300706,-2.2371016,-1.1611872,-0.3996036,-0.42052445,-0.16596797,-0.26349506,-0.7440339,-0.40034527,-0.32609308,-0.3305062,-0.056223035,0.20857154,-0.74534315,-1.5163344,-1.577961,-1.5077696,-1.4354393,-1.2380531,-1.0047154,-1.0181801,-1.0039693,-0.7685477,-0.14957353,0.49487412,0.7972802,0.81782854,0.79061425,0.3410188,-0.30547363,-0.94286036,-1.1213151,-0.83488905,-0.41946393,-0.16790013,-0.1071343,-0.25396752,-0.24264647,-0.68629915,-1.036569,-1.3040469,-1.596538,-1.7458255,-1.7301686,-1.636306,-1.4871191,-1.3059416,-0.97944397,-0.2882386,1.1704873,4.3957195,8.0448265,9.500093,10.528719,11.0313635,10.533704,9.18376,8.329411,5.412231,3.31772,2.2383094,1.7570195,1.2260864,0.64677393,-0.21199383,-1.4867268,-2.0773807,-2.28788,-2.3834252,-2.2000089,-2.0553648,-2.0717196,-2.1696384,-2.3587766,-2.6046793,-2.4618583,-1.9364412,-0.84233373,0.48125076,0.14290324,-0.7859118,-1.4535501,-1.7650796,-1.9242773,-1.9671361,-1.9907722,-1.9333302,-1.7300501,-1.4790419,-1.5754219,-1.5506208,-1.4879508,-1.7274446,-2.301127,-2.7473683,-2.7347038,-2.5902963,-2.5253806,-2.3833404,-2.3308387,-2.2716386,-2.3084335,-2.3776984,-2.4738438,-2.4036908,-2.5107343,-2.3830488,-2.4016113,-2.450296,-2.452378,-2.5331092,-2.6082604,-2.9462223,-2.7719533,-2.655151,-2.4674878,-2.0924487,-1.9647048,-1.9835072,-1.9303472,-1.6203002,-1.6227441,-1.6210121,-1.6199309,-1.6198258,-1.6198429
-3.136767,-3.1222427,-3.1113987,-3.1080172,-3.0633302,-3.008945,-2.9559112,-2.8689053,-2.6142826,-2.0722017,-1.724711,-1.6388419,-1.6300635,-1.6801624,-1.7230953,-1.6965292,-1.6752943,-1.3297788,-0.635778,-0.38216978,-0.0027837157,0.77555317,1.4854659,1.8028688,1.4141643,0.7808881,-0.10907293,-1.4928737,-3.703241,-4.656414,-4.6560073,-4.364478,-3.8160505,-3.379175,-3.4438705,-3.4924257,-3.7129006,-3.251551,-2.855447,-2.741138,-2.8775277,-2.9585958,-3.1103334,-3.3872151,-3.4886389,-3.5477643,-3.389835,-3.2727454,-3.1958413,-3.0327408,-2.7404668,-2.3418941,-2.2172465,-1.8030612,-1.4109907,-1.1550267,-1.077949,-1.4429679,-1.7364113,-2.0319705,-2.197243,-2.525267,-2.6967611,-2.804877,-2.668661,-2.415742,-2.243147,-2.162379,-2.078135,-2.0273104,-1.9696479,-1.9799297,-2.0203123,-2.109552,-2.2165496,-2.514123,-2.7294614,-2.5992866,-2.4430196,-2.243793,-2.0104017,-1.559784,-1.7701054,-2.2881238,-2.3009741,-1.8483765,-1.2054734,-0.6660041,-0.62371355,-0.8589746,-1.0822351,-1.0387862,-0.9448933,-0.8706355,-0.85847694,-0.9376367,-0.99964744,-1.1605375,-1.404085,-1.8138086,-2.3583646,-2.855293,-3.1293669,-3.2751818,-3.2693293,-2.4977584,-2.1248784,-2.3042195,-2.5683389,-2.6687443,-2.8134546,-2.8305979,-3.007771,-3.0249436,-3.0987673,-3.5261054,-3.8084753,-3.8221917,-3.9182177,-4.128196,-4.025179,-4.0594435,-4.1896877,-4.1998425,-4.214573,-4.2065897,-4.18718,-4.2325983,-4.1524153,-4.1201124,-4.0915756,-4.195036,-4.167136,-4.0995917,-4.068908,-4.0234213,-3.9827037,-3.8585699,-3.758433,-3.8724446,-4.0659714,-4.168996,-4.196966,-4.1154804,-4.1375184,-3.8118868,-3.8126283,-3.8119984,-3.8117266,-3.8117204,-3.8117235
-2.134807,-2.1083088,-2.1047263,-2.0860445,-2.0529053,-2.087983,-2.1119008,-2.1300473,-2.1166248,-2.501369,-2.9940352,-3.0911527,-3.1689875,-3.1554925,-3.1218758,-3.0481987,-3.1852055,-2.9186192,-2.5624678,-2.4771116,-2.3521566,-2.0411687,-1.6488624,-1.0433515,-0.37755772,-0.19099173,-0.43515605,-0.9159001,-1.6951716,-1.8613558,-1.6946899,-1.747959,-1.5525364,-1.4719565,-1.4628464,-1.4483111,-1.429665,-0.8937633,-0.5350144,-0.13341486,-0.022411764,-0.005664587,0.04587978,0.24187323,0.4529052,0.5470495,0.60466444,0.40601444,-0.31628197,-0.84212196,-0.9007221,-0.75670326,-0.68628395,-0.72231597,-0.63881946,-0.47660488,-0.48836765,-0.6268586,-0.6835824,-0.82177407,-0.8563334,-0.8124449,-0.61886656,-0.42786017,-0.06532182,0.46747556,0.9274602,1.19751,1.4243276,1.5415404,1.6786382,1.6518226,1.6067092,1.4524198,1.2847089,0.7885902,-0.07483259,-0.36065444,-0.5749721,-0.88504887,-0.91016877,-0.6205535,-0.6276492,-0.9822233,-1.282571,-1.2977686,-1.009741,-0.7790877,-0.46973002,0.16790584,1.3629398,2.1945915,2.6660488,3.0263157,3.14999,3.0830977,2.9864225,2.7993317,2.4733748,1.8145957,0.9049903,0.1698077,-0.10029012,-0.62859726,-0.9974721,-0.9904045,-0.56590444,-0.2409059,-0.11381352,-0.100005805,-0.21313408,-0.34848028,-0.652229,-1.1673474,-1.4505193,-1.5049293,-1.4966093,-1.6303453,-2.1440315,-2.4547217,-2.3083956,-2.3883986,-2.3702734,-2.2671514,-2.220598,-2.1135066,-2.1446483,-2.1706977,-2.0739954,-2.0538974,-1.929156,-1.9065237,-1.9481487,-2.0519917,-2.0267153,-1.8673239,-1.7559094,-1.4962939,-0.94051147,-1.0416377,-1.402541,-1.7573901,-1.8226821,-1.8825355,-1.829721,-3.2586317,-3.2579036,-3.258379,-3.25877,-3.2587981,-3.2587943
-2.5089407,-2.4643674,-2.4175246,-2.3682103,-2.3638215,-2.4051447,-2.4227815,-2.396217,-2.1341126,-1.5616665,-1.3192968,-1.2339118,-1.1526177,-1.0887971,-1.1113526,-1.1796205,-1.4633744,-1.3513726,-1.1873094,-1.0132385,-0.75472623,-0.2564843,0.3295738,0.9599176,1.5134912,1.4853501,0.9970378,-0.31749305,-2.498681,-3.2270415,-3.3500729,-3.3140874,-2.320787,-1.7456648,-1.851789,-1.9547381,-2.0809603,-1.2356589,-0.11800787,0.4278334,0.43205565,0.40615064,0.3075301,-0.08266196,-0.51635396,-0.92336875,-1.1243176,-1.3911263,-1.9007368,-2.1852033,-2.0971515,-1.9935255,-1.8979418,-1.668703,-1.3648486,-1.024296,-0.5031952,-0.35583207,-0.46847233,-1.1603113,-1.4452298,-1.6592035,-1.6981671,-1.4428402,-1.2221031,-1.0672194,-0.8298989,-0.560592,-0.3976456,-0.34390718,-0.28429654,-0.21794984,-0.16201791,-0.17060605,-0.25517353,-0.7060851,-1.260311,-1.5067294,-1.8328278,-2.2320244,-2.219746,-1.876349,-1.938128,-1.7008218,-1.0326144,0.08078432,1.4092075,2.9446263,4.4996114,5.424588,6.160714,6.381023,6.5810804,6.890148,6.962717,6.979066,7.0725193,7.1902375,7.281322,6.993154,6.1993036,4.5444946,1.6284887,-0.6674473,-1.2696021,-1.0616055,-0.8204749,-0.76790065,-0.7763596,-0.8105601,-0.9044965,-1.1841053,-1.6498876,-2.8185935,-3.5721483,-3.757378,-3.7020438,-3.5265296,-3.3304377,-3.0581915,-2.8901122,-2.8178895,-2.7740498,-2.7029078,-2.7026482,-2.7349157,-2.5828269,-2.6135914,-2.3374264,-2.387186,-2.1758938,-2.3132584,-2.331979,-2.2661269,-2.262401,-2.088199,-2.027493,-1.9051615,-2.1350365,-2.197737,-2.2182014,-2.528831,-2.5458982,-2.6429913,-2.6710298,-3.3887408,-3.3856392,-3.3877964,-3.3891969,-3.3893032,-3.389298
-0.18806776,-0.2554751,-0.29043922,-0.38354653,-0.4566157,-0.5892571,-0.72922754,-0.7782773,-0.9295092,-0.79471874,-0.827916,-0.8639313,-0.9544432,-1.0774512,-1.2554648,-1.3531088,-1.6583169,-1.2997334,-0.6332413,-0.3698953,-0.03109561,0.48705432,0.85377324,0.61498916,0.25367695,-0.14987272,-1.0321399,-1.909735,-2.03421,-2.1935453,-2.0420136,-1.752548,-1.3544233,-1.6398904,-1.9606409,-2.154914,-1.9893501,-1.2773817,-0.521592,-0.35234144,-0.40801084,-0.29806727,-0.2599175,-0.37286574,-0.49607217,-0.7290772,-0.61435646,-0.5566604,-0.91768265,-1.4719006,-1.4997965,-1.3928531,-1.3831755,-0.94545776,-0.29848522,0.398998,1.4243817,2.3652985,3.641122,4.4023023,4.799196,5.4504566,5.81285,5.5923204,5.0724926,4.226643,3.3196497,2.4252481,1.4988017,1.0149885,0.74124336,0.58370805,0.43829218,0.28638905,0.2146514,0.1868197,0.31919575,0.2481664,-0.055550367,-0.6880828,-0.89782953,-0.5106475,-0.3393406,-0.89754236,-1.0956881,-1.033473,-0.7163599,-0.4040342,-0.2943712,-0.3997533,-0.57305604,-0.65848666,-0.6996939,-0.836132,-1.0148178,-1.1596537,-1.1478864,-1.158782,-0.96315205,-0.8769952,-1.2927625,-1.6760089,-1.8840208,-2.2819958,-1.9025233,-0.79966795,0.051752836,0.32889774,0.33753446,0.286861,0.11441452,-0.068525165,-0.3843987,-0.54435825,-0.6779456,-0.983795,-1.263405,-1.3826443,-1.3871263,-1.1569028,-1.0887439,-0.9870236,-1.0305842,-0.80951095,-0.60444784,-0.7382686,-0.6869539,-0.6960467,-0.3349919,-0.14531727,-0.34789544,-0.67657775,-0.6922432,-0.55951077,-0.3508535,-0.20301898,-0.35927454,-0.15939894,-0.17681405,-0.42527783,-0.6793991,-0.483441,-0.557305,-0.49014056,-0.4969259,0.26056173,0.25914186,0.26028198,0.26083463,0.2608485,0.26086265
1.5760896,1.5624185,1.5718639,1.5568088,1.4722266,1.3830209,1.3596472,1.2692386,1.0548729,0.7017744,0.96604204,1.2147888,1.3324568,1.5435185,2.0304127,2.5103972,2.5534065,1.837229,0.84127605,0.57585776,0.40196115,0.48547727,1.3613436,2.2644877,1.7177739,0.6492543,-0.31741804,-1.5338368,-1.7088528,-1.3096447,-1.3335267,-1.1419476,-0.9619154,-0.067130506,0.40059105,0.7093144,-0.1045375,-0.6810128,-0.8101126,-0.8328937,-1.1356695,-1.2100414,-1.4056054,-1.8317676,-2.0691864,-2.36337,-2.496511,-2.150888,-1.8543904,-1.5627892,-1.3647542,-1.1737313,-1.1189842,-1.1322999,-1.40574,-1.7627199,-2.0518813,-1.9326541,-1.644388,-1.3024619,-1.110085,-0.9586128,-1.010121,-0.9204879,-0.68630385,-0.27118835,-0.08628998,0.07266488,0.19744782,0.18453869,0.18165156,0.21112806,0.20380181,0.17628878,0.09654482,-0.35909635,-1.0626149,-1.4632132,-1.6179391,-1.4142587,-1.2337507,-0.7362387,-0.54147977,0.37011296,0.9977858,1.7454646,1.935379,1.2476321,0.44609284,-0.5202409,-1.0296334,-1.1412607,-1.1223284,-1.132611,-1.1940343,-1.1563202,-1.138236,-1.144416,-1.1544234,-1.4450572,-1.9187268,-1.8750483,-0.8236315,0.17618127,0.4778164,0.49740553,0.5513053,0.4749812,0.42385364,0.364674,0.08883545,-0.44771433,-0.97888356,-1.5867913,-1.5636168,-1.3013467,-0.825487,-0.09217773,0.964609,1.8577396,2.1558263,2.620898,2.714056,2.8189375,3.1422195,3.4850655,3.6393447,3.8692756,4.1626306,3.9778018,4.3468103,4.315727,4.3165975,4.1886616,4.2000647,4.282477,4.246954,3.1934006,2.3147464,2.875705,3.4558806,3.728537,3.929121,3.9559002,3.7688868,3.034437,3.037226,3.035225,3.0340104,3.0338995,3.033905
0.993783,0.9799297,0.9114835,0.8752372,0.7889761,0.77541363,0.6956144,0.7173891,0.6198201,0.31372905,0.15721643,0.06341417,0.019949317,0.092859566,0.17161782,0.027627751,-0.051805988,-0.5477104,-1.1675394,-1.5234507,-1.7864132,-2.1588807,-2.417754,-2.9671311,-3.6402469,-3.6374578,-3.3117332,-1.8285762,0.46608537,0.7867635,0.53127956,0.56855047,-0.047940247,-0.34455967,-0.106068246,-0.08684506,0.106627926,-0.58137983,-1.6061298,-1.9104276,-1.6738826,-1.5457311,-1.3326467,-0.8151524,-0.27862838,0.10107592,-0.013948008,-0.13955435,0.12705787,0.69635814,0.63465846,0.85497546,1.02349,0.7253547,0.14401639,-0.23303443,-0.37433568,-0.22264257,-0.50269496,-0.7319188,-0.8463241,-0.9675293,-1.1125877,-1.5979017,-2.0940514,-2.5398278,-2.6739993,-2.623138,-2.4791994,-2.3421845,-2.2519538,-2.2158494,-2.1808047,-2.1031613,-1.9353678,-1.5724286,-0.91177285,-0.5512063,-0.47553718,-0.04883367,0.6714092,1.9536047,2.31838,3.1529818,4.2567377,4.1236873,3.078579,2.0834765,1.2468843,0.18279843,-1.050277,-1.5946175,-1.8638225,-1.8622129,-1.7759364,-1.5994872,-1.4632889,-1.2900255,-1.0706449,-0.7623404,-0.37645805,-0.35034963,-0.9286313,-0.7494204,-0.82032967,-1.0880644,-1.9019811,-2.338777,-2.5546618,-2.6030872,-2.6245832,-2.502515,-2.262452,-1.6497276,-1.2587972,-0.85717314,-0.62372625,-0.592258,-0.7929631,-1.1593114,-1.3841333,-1.3981662,-1.5755454,-1.7000473,-1.6858869,-1.490069,-1.5453511,-1.4745901,-1.6544104,-1.7025481,-1.7166958,-1.4765542,-1.5250924,-1.5549846,-1.5913379,-1.7879975,-1.899991,-2.3560295,-2.6927397,-2.3304615,-2.013476,-1.6904708,-1.4932828,-1.5070152,-1.4628141,-0.037565947,-0.040039346,-0.038245417,-0.03711342,-0.03703992,-0.037063852
-0.9425505,-0.93447924,-0.89384604,-0.8198787,-0.8268447,-0.8533093,-0.845075,-0.86838925,-0.9942733,-0.9403,-0.67399526,-0.5782613,-0.44725358,-0.37039,-0.17260839,-0.018641412,0.103656456,-0.28126544,-0.7334423,-0.71702206,-0.667983,-0.62512636,-0.5705843,-0.90906894,-1.3603919,-1.4603437,-1.2406039,-0.8824476,-0.81731194,-0.610668,-0.24774024,0.03955722,0.25123134,1.1509719,1.3812944,1.3940058,1.1054453,0.25337595,-0.64135325,-1.0507479,-1.1534216,-1.1981943,-1.0937129,-0.70917004,-0.18277508,0.30928588,0.5633921,0.8411403,1.0421805,1.1460431,1.1782925,0.9766793,0.88699424,0.5788962,0.084255666,-0.4103667,-0.9428288,-1.3988,-1.9302272,-2.0645442,-2.178108,-2.2748952,-2.2460494,-2.1963234,-2.0322652,-1.8052931,-1.752721,-1.8006933,-1.8182645,-1.8367796,-1.9182303,-2.0028229,-2.0962415,-2.218421,-2.3901577,-2.5429387,-2.5464492,-2.6366878,-2.621715,-2.100535,-1.5620164,-1.3666427,-1.4524838,-1.8827431,-2.2210803,-2.4551735,-2.6352744,-2.7172475,-2.369026,-1.855495,-1.4915648,-1.2412884,-1.0386705,-0.8077586,-0.68010044,-0.6205027,-0.5686126,-0.545569,-0.55560464,-0.6176886,-0.64427716,-0.9806448,-1.293456,-1.0072272,-1.2334918,-1.7433856,-2.0602875,-2.1112123,-2.0440168,-2.0100331,-1.8834639,-1.7242025,-1.4938629,-1.1559846,-0.7773041,-0.6894422,-0.58157957,-0.30608705,0.45856857,1.322827,2.0726986,2.1869428,2.0700874,2.0957274,2.0776153,2.1945431,2.1762738,2.2176251,2.188099,1.9843308,1.9827683,2.15414,2.225767,2.4849718,2.3386312,1.9576001,2.1870484,2.4825196,2.47967,2.3705292,2.3389645,2.0799923,2.0688012,2.045001,2.1863961,1.6980193,1.6973133,1.697782,1.6981019,1.6981237,1.6981347
-2.3195834,-2.2649837,-2.176175,-2.0958574,-2.0533566,-2.04496,-2.054303,-2.0787556,-2.0973506,-1.9113039,-1.6358972,-1.5762079,-1.5304465,-1.5561539,-1.4602548,-1.3852189,-1.3491751,-1.6585095,-1.8186824,-1.7957274,-1.6743722,-1.4657767,-1.2968798,-1.5889578,-2.37458,-2.762969,-2.7604203,-2.4701438,-2.2576985,-2.1763263,-2.1458516,-2.1439555,-2.1101544,-1.4559767,-1.3221482,-1.4345845,-1.46931,-1.5904567,-2.2108777,-2.4551857,-2.4736629,-2.482635,-2.3921394,-2.1261852,-1.7705286,-1.3047142,-0.82901216,-0.6223115,-0.44296,-0.16219196,0.06147194,0.09333372,0.06692311,-0.4102664,-1.0621562,-1.580318,-1.9744635,-2.257373,-2.5433016,-2.5922656,-2.6291304,-2.7978911,-2.8957937,-2.8152034,-2.6223469,-2.4923735,-2.53854,-2.6252983,-2.6731753,-2.696532,-2.7279568,-2.7559571,-2.8190942,-2.9050918,-3.030924,-3.0824223,-2.9451492,-3.1169972,-3.4095693,-3.5447688,-3.6448812,-3.7365386,-3.7414882,-4.1201153,-4.1848516,-4.3572445,-4.5030046,-4.3153143,-3.5691316,-2.9421105,-3.1114407,-3.3990016,-3.399259,-3.2111511,-3.0491972,-3.0125976,-2.9812818,-2.93929,-2.8988652,-2.806151,-2.5230398,-2.4227884,-2.8904223,-2.9707336,-3.0248618,-2.8061032,-2.696027,-2.7858813,-2.8022413,-2.8170953,-2.8346858,-2.8689933,-2.7718387,-2.6601675,-2.4109807,-2.295996,-2.372893,-2.6012855,-2.576435,-2.371583,-2.0466785,-1.8371382,-1.8815309,-1.9412208,-1.9177463,-1.8302448,-1.81019,-1.6900611,-1.7886056,-1.9431801,-1.8948619,-1.7958565,-1.7048484,-1.6102577,-1.7310278,-2.005813,-1.9843885,-2.005497,-2.4184077,-2.061041,-1.9552703,-2.0954375,-2.0529635,-2.0407336,-2.0704122,-2.6851208,-2.686628,-2.685536,-2.6848664,-2.6848388,-2.6848361
-1.7450341,-1.7426329,-1.732739,-1.7090557,-1.7229195,-1.6674676,-1.5495818,-1.5074372,-1.466325,-1.4223608,-1.2231407,-1.1082876,-1.0665152,-0.93853843,-0.6678434,-0.2822342,0.08981085,0.16733447,-0.13759059,-0.5054716,-0.8905131,-1.1515957,-1.2128389,-0.9767298,-1.014807,-1.5618961,-2.1205044,-3.1045222,-3.5174792,-3.46656,-3.30535,-2.939158,-1.7399453,-0.18695876,0.0888384,0.28553188,-0.07640012,-0.47908416,-1.7265465,-2.4412374,-2.7084947,-2.7520406,-2.8542538,-2.9962606,-3.056022,-2.916994,-2.7152276,-2.6704857,-2.9733388,-3.0018623,-2.7331896,-2.5222776,-2.4670339,-2.17054,-1.7840723,-1.6979374,-1.8443246,-1.8482823,-1.5953176,-1.3438016,-1.1193163,-0.9552704,-0.81158024,-0.33898044,0.11186877,0.31242496,0.0071840733,-0.43067962,-0.76686156,-0.9743216,-1.1274302,-1.2548738,-1.3711978,-1.4887104,-1.6134815,-1.4702115,-1.0589122,-1.0197161,-1.0699604,-1.3491278,-1.704474,-2.5281794,-2.8011074,-2.477027,-2.216852,-1.945092,-1.7314548,-1.6978784,-1.5073695,-1.3790288,-1.4625173,-1.3433259,-1.2351742,-1.0522482,-0.70609725,-0.53346384,-0.5136338,-0.44099605,-0.42174697,-0.8939656,-1.747785,-1.9591497,-0.48951364,0.17525092,-0.10568653,-0.9756564,-1.5836353,-1.8021479,-1.918293,-1.9941871,-2.141697,-2.315108,-2.4887326,-2.7555394,-2.8937705,-2.902305,-2.6873078,-2.446454,-2.3682199,-2.5175457,-2.5845587,-2.3985515,-2.2388246,-2.2141092,-2.297709,-2.2915752,-2.1781292,-2.0558083,-1.9359128,-2.1107926,-1.9400506,-2.004846,-1.9133272,-1.7987907,-1.8377368,-1.8378315,-1.810442,-1.7727034,-2.0578265,-2.085483,-1.9201101,-2.090037,-2.0764513,-2.1356893,-2.1876366,-1.5814093,-1.5799639,-1.5808146,-1.5815332,-1.5816073,-1.5816183
-2.708652,-2.690243,-2.6863685,-2.6772368,-2.6382053,-2.5787194,-2.4415035,-2.374691,-2.060274,-1.6875377,-1.5864308,-1.5823451,-1.5089273,-1.4523709,-1.4520246,-1.3353562,-1.2580882,-0.7140751,-0.22255611,0.09467244,0.3402931,0.3879811,0.16635716,0.08148131,0.5183716,0.59581345,0.30920315,-0.13428058,-0.6413074,-1.059914,-1.5353227,-2.01518,-1.7961944,-0.20570639,0.34698382,1.7328699,5.4290714,8.630529,10.609533,11.126773,10.979172,10.837535,10.669189,10.209679,9.392827,8.200552,6.692072,4.9556284,1.9170763,-0.19561934,-0.88726175,-1.5856814,-1.7559886,-2.211025,-2.2712724,-2.0143201,-1.5442066,-1.4623752,-1.5508255,-1.9077129,-2.0333395,-1.8668,-1.7569808,-1.4436921,-1.1674097,-0.749501,-0.21673933,0.19581696,0.4256995,0.51092875,0.6062334,0.7899548,0.94720984,1.0615277,0.9826999,0.35048884,-0.72665274,-1.3607001,-2.0775933,-2.839614,-2.959001,-2.44804,-2.3022609,-2.2888403,-2.277578,-2.0733128,-1.8389695,-1.4806415,-1.1589724,-0.930753,-0.77157855,-0.7477681,-0.7986582,-0.9631213,-1.3113687,-1.5543894,-1.6717453,-1.7742678,-1.9486809,-2.1362705,-2.044366,-1.9631059,-3.0573432,-3.894174,-3.50253,-2.5555673,-1.6805973,-0.99253,-0.56609124,-0.47946805,-0.49739286,-0.56168795,-0.7962109,-1.3418293,-1.7014158,-2.230907,-2.5873506,-2.7029147,-2.86192,-2.8537707,-2.8752146,-2.9044974,-2.868671,-2.8563776,-2.6560707,-2.622581,-2.5473099,-2.493391,-2.4232776,-2.3471584,-2.287187,-2.3651838,-2.3637226,-2.3781984,-2.3159876,-2.1930504,-2.207317,-2.1729014,-2.284788,-2.281863,-2.399997,-2.5546947,-2.5073037,-2.4456067,-2.5051148,-3.7440162,-3.7409763,-3.7432804,-3.744615,-3.7447019,-3.7446942
-4.1906614,-4.1054163,-4.019782,-3.940125,-3.8178792,-3.6434593,-3.5132296,-3.442339,-3.2934155,-3.117985,-2.929736,-2.8798327,-2.8533838,-2.7633893,-2.5868618,-2.2778451,-1.950247,-2.014906,-2.0547013,-1.9178151,-1.6792086,-1.3452239,-1.1285062,-1.6712954,-3.000327,-3.8306298,-4.458947,-4.638461,-4.483481,-4.5161963,-4.5971656,-4.634751,-4.776311,-4.171525,-3.8722749,-3.6180995,-3.2085173,-2.7191246,-2.7049453,-2.6306267,-2.5152416,-2.4215615,-2.2972915,-2.159525,-2.0368536,-1.9589326,-1.9440527,-2.0926442,-2.3465152,-2.2010107,-2.0024807,-1.9142025,-1.8750145,-2.1226764,-2.5236688,-2.8739033,-3.0509636,-3.2569313,-3.5861945,-3.9015484,-4.060796,-4.5019703,-4.8260627,-5.035448,-5.047364,-5.0048594,-4.962471,-4.8940225,-4.795665,-4.7377377,-4.6517577,-4.5633926,-4.4779325,-4.3597836,-4.214336,-4.004533,-3.7076516,-3.795381,-4.155248,-4.42633,-4.3558702,-3.7318063,-3.631516,-3.51472,-3.2469168,-3.281086,-3.5833051,-3.7011864,-3.5211089,-3.7306936,-4.4624195,-4.754926,-4.7866154,-4.6424727,-4.5171347,-4.4896502,-4.471384,-4.4486217,-4.4605203,-4.514928,-4.3945274,-4.46663,-5.0006514,-4.795117,-4.788517,-4.8960533,-5.120096,-5.277364,-5.4317036,-5.532013,-5.7483377,-5.911162,-5.9953575,-6.0499144,-6.140399,-6.2737427,-6.193345,-6.2113857,-6.3628554,-6.3092194,-6.093279,-5.886271,-5.938056,-5.950943,-5.7783766,-5.623228,-5.586245,-5.4999113,-5.5625877,-5.6065025,-5.5952044,-5.551695,-5.504624,-5.518203,-5.510225,-5.5839148,-5.6795807,-5.893326,-6.427351,-6.0910897,-5.9180474,-5.814324,-5.657164,-5.6184554,-5.6742163,-5.0449095,-5.047055,-5.0454464,-5.0444946,-5.044448,-5.0444603
-0.13072827,-0.15169442,-0.18846872,-0.21470854,-0.21771091,-0.20777437,-0.30523148,-0.29659995,-0.49976617,-0.9136273,-0.9183622,-0.8436496,-0.78369576,-0.72471094,-0.52351606,-0.48175496,-0.73155797,-1.6270866,-2.2882242,-2.2758625,-2.1520522,-1.9367154,-1.6747565,-1.5022256,-1.1756623,-0.0038732737,2.6945066,6.1976852,8.705611,9.285434,9.367224,9.367257,8.594899,5.203144,3.832159,2.5903323,1.2565244,-0.119641006,-1.0171852,-1.2876252,-1.0476766,-1.0132619,-0.90007025,-0.5643157,-0.3588439,-0.26809332,-0.36903164,-0.21199334,1.0237087,1.9463859,2.078105,2.0398183,2.0698504,2.1136804,1.6710999,1.0264632,-0.13448302,-0.68160427,-0.8993337,-0.4974961,-0.36824006,-0.34782302,-0.26449668,-0.37029174,-0.61282486,-0.94972765,-1.0821291,-1.0271536,-0.8124347,-0.6558209,-0.5611755,-0.558751,-0.59629667,-0.66358274,-0.749883,-0.6062934,-0.18731076,-0.024562627,0.2902874,0.7426098,0.7507693,-0.22929892,-0.1255014,0.46870074,0.59640557,0.15949354,-0.4301939,-0.8932402,-0.7823214,-0.6208469,-0.9774728,-1.3111542,-1.2721038,-1.1296408,-0.96466196,-0.8804699,-0.8529387,-0.8216031,-0.7102099,-0.18556929,0.9411235,2.076086,3.1325545,3.5321093,3.313301,1.9131334,0.7457714,0.594262,0.9023433,1.17525,2.0951931,3.4281273,4.9968996,7.08607,8.096687,8.652647,8.836647,8.625255,7.5327644,5.3701477,4.5213223,3.5742612,3.1036382,2.727522,1.8874044,1.3937743,1.1673263,1.1650856,0.96959877,0.8843345,0.9521382,1.2579104,1.2912177,1.3636444,1.2137781,0.89451265,1.070721,1.1912377,2.269806,1.8515384,1.7012501,1.4144111,1.2248788,1.1639392,1.2433238,0.79833674,0.7966455,0.7976065,0.7984561,0.79856944,0.7985655
