0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-2.8047867,-2.797832,-2.6715446,-2.5537481,-2.5358393,-2.558134,-2.388217,-2.3881493,-2.3889692,-2.5516324,-2.5296268,-2.4936268,-2.2972236,-2.259455,-2.3536177,-2.5055103,-2.4822147,-2.4205706,-2.2848744,-2.3561625,-2.439488,-2.4204285,-2.4778764,-2.4916923,-2.2877913,-2.1332078,-2.0276053,-1.9527248,-1.7647363,-1.6659591,-1.5908217,-1.5802592,-1.6612315,-1.8598348,-1.9946964,-2.0430145,-2.1008105,-2.1929064,-2.3577764,-2.3096685,-2.160355,-1.9438756,-1.8915467,-1.795334,-1.7493331,-1.5908971,-1.5957456,-1.5795965,-1.5291272,-1.6598965,-1.8680665,-1.9697059,-1.994161,-2.4680257,-3.0048351,-3.0450468,-2.9109116,-2.7302594,-2.5806274,-2.5645094,-2.4705725,-2.493608,-2.535265,-2.5500512,-2.4676921,-2.3266547,-2.2864566,-2.3184319,-2.3968067,-2.3819275,-2.4064534,-2.1668742,-1.824112,-1.529205,-1.5264693,-1.6551296,-1.9850044,-2.1128206,-2.3232179,-2.205338,-2.2302978,-2.0383282,-2.0565178,-1.9090607,-1.9522895,-2.0692277,-2.1676753,-2.182033,-2.516781,-2.4781654,-2.3425198,-2.3323102,-2.1934264,-2.4067068,-2.1711197,-2.3251586,-2.3540459,-2.4802234,-2.5587058,-2.6430361,-2.8565516,-2.7498507,-2.3454738,-1.9870806,-1.845243,-1.8580945,-1.8822063,-2.2968762,-2.7220514,-2.441624,-2.7986941,-3.047434,-3.0630202,-2.973424,-2.9367757,-2.8999572,-2.70923,-2.3979495,-1.9541997,-1.4140295,-1.6731222,-1.4843888,-1.1385503,-1.2507708,-1.4213786,-1.2701821,-0.94956946,-0.51995254,-0.18368472,0.24579169,0.5103663,0.2485197,-0.29056865,-0.8074151,-1.0714183,-1.4938838,-1.576543,-1.3569236,-1.1523411,-1.2627635,-1.5261307,-2.0223143,-2.3227978,-2.439991,-2.5966048,-2.7741761,-2.7126262,-2.576953,-2.3407393,-2.0096698,-1.7085019,-1.563276,-1.3950322,-1.1323644,-1.1012166,-1.2116714,-1.3312651,-1.4221872,-1.4530692,-1.4734374,-1.5002145,-1.5302348,-1.4810325,-1.4016808,-1.3435858,-1.3961276,-1.4837506,-1.5620775,-1.6950917,-1.868717,-1.9136572,-1.8493752,-1.5095109,-1.2996763,-1.4911921,-1.6216388,-1.7549303,-2.0910394,-2.2726011,-2.2776153,-2.4587266,-2.3588471,-2.1331866,-2.0326567,-2.125399,-2.2413788,-2.13281,-2.0400276,-1.9813974,-2.066402,-2.3904219,-2.2152348,-2.3880656
-4.6580086,-4.7279525,-4.752692,-4.8709936,-4.8946667,-4.984522,-4.660335,-4.660351,-4.659982,-5.2744117,-5.2991133,-5.3041024,-5.387381,-5.4101744,-5.368607,-5.364479,-5.3480635,-5.428894,-5.549864,-5.603308,-5.208175,-4.193865,-3.4799564,-2.8581998,-2.4390202,-2.3160684,-2.005558,-1.9184909,-1.7803922,-1.5707047,-1.3612654,-1.0629815,-0.7510459,-0.38107163,-0.0365436,0.15311664,0.2540793,0.27021313,0.25729287,0.16346917,-0.08052337,-0.41162026,-0.7416156,-1.6017289,-2.2230275,-2.6168036,-2.8215783,-2.7884855,-2.801423,-2.778226,-2.5709558,-2.392334,-2.6345096,-2.7418642,-2.6051238,-2.5757618,-2.6930382,-2.913655,-2.998528,-2.9731066,-2.986687,-2.9908628,-2.9862413,-3.0647914,-3.1981764,-3.315299,-3.3790169,-3.4487157,-3.5028105,-3.6372876,-3.7926154,-4.217285,-4.570571,-4.8263416,-4.912114,-4.8287625,-4.567733,-4.523611,-4.3869705,-4.564994,-4.5976224,-4.657703,-4.582728,-4.6968927,-4.577989,-4.5415673,-4.625017,-4.5929317,-4.2162495,-3.9952586,-3.9590023,-3.9778676,-3.9881003,-4.121481,-4.258017,-4.2950892,-4.3682623,-4.34659,-4.2992935,-4.2359605,-3.9195247,-3.572925,-3.724371,-3.6828494,-3.5862849,-3.6322057,-3.6513777,-3.746789,-3.527398,-3.918314,-3.5197773,-2.8674939,-2.4744415,-2.2723894,-2.2091804,-2.2587566,-2.3848598,-2.648879,-3.0108337,-3.3112023,-3.4521945,-3.3341842,-3.169325,-2.823054,-2.3321652,-2.2067943,-2.1155477,-1.980489,-1.926923,-2.0186644,-2.4245105,-2.8886697,-2.987917,-2.8100705,-2.2434814,-1.7406394,-1.8223627,-2.181399,-2.7248719,-3.0146112,-3.2327075,-3.4223592,-3.1699183,-2.6782084,-2.4277217,-2.2573504,-2.3479552,-2.4651933,-2.6465454,-2.7769043,-2.5388956,-2.5038548,-2.6466765,-2.77234,-2.860631,-2.9693832,-3.0856905,-3.1140604,-3.0112128,-2.9663754,-2.9803033,-2.961182,-3.0048215,-3.0367615,-3.1999764,-3.2428582,-3.2829823,-3.322637,-3.3978524,-3.4608607,-3.5116045,-3.644857,-3.9234948,-4.208849,-4.465602,-4.6076927,-4.6487284,-4.598815,-4.4303427,-4.4623837,-4.4740534,-4.5908403,-4.5945272,-4.716279,-4.7713914,-4.6488166,-4.58649,-4.526901,-4.467272,-4.353635,-4.657946,-4.30194,-4.6602955
-1.5018141,-1.3972893,-1.3481368,-1.2312977,-1.2516893,-1.2190251,-2.009081,-2.0092082,-2.007762,-0.59491545,-0.4422415,-0.44729626,-0.5733572,-0.433348,-0.16786927,0.0007685423,0.25277138,-0.04814875,-0.26269507,0.8974614,3.215914,6.088991,7.4813538,8.440937,9.024375,9.088114,9.388973,9.472116,9.656689,9.869235,9.978998,10.126808,10.24365,10.356531,10.463821,10.507996,10.512409,10.518822,10.368824,9.796671,8.999776,7.720733,6.1101007,3.7360632,1.3533282,-0.5803839,-1.5528687,-1.6080327,-1.8702354,-2.1540642,-2.4548821,-2.775668,-2.4829144,-1.60918,-0.70137775,0.11557813,0.30969846,0.28667742,0.25075474,0.2561124,0.23696348,0.21846916,0.22366832,0.22803426,0.20237814,0.17356811,0.12803777,0.055112213,-0.022472337,-0.21504061,-0.3819942,-0.61929905,-0.97336537,-1.5570487,-2.0062263,-2.028857,-1.6223243,-1.4127243,-0.9697428,-1.3643913,-1.5571853,-1.5089092,-1.4735708,-1.5782497,-1.4407761,-1.5603635,-1.56387,-1.5587605,-1.2974925,-1.1487038,-1.1557164,-1.1847091,-1.133179,-1.43661,-1.3444813,-1.3919091,-1.5627275,-1.4611689,-1.4014606,-1.5090121,-2.1496139,-2.9782264,-3.5759583,-3.8768704,-3.936874,-3.9227738,-4.031269,-4.2930374,-4.33922,-3.410463,-2.1493642,-1.1578679,-0.69403803,-0.5824868,-0.67238694,-0.75396097,-0.77001464,-1.0426903,-1.5607053,-2.0525496,-2.615477,-3.0578918,-3.153346,-2.7677846,-1.9966307,-1.3713229,-1.0106907,-0.9801853,-1.0867077,-1.4194046,-1.8732265,-2.3181987,-2.5542936,-2.2633739,-1.6576047,-0.9307215,-0.47974598,-0.46325466,-0.81173646,-1.1756092,-1.6082107,-2.2298672,-2.4911077,-2.7624633,-2.778057,-2.6004791,-2.62463,-2.8413305,-3.1177132,-3.226424,-2.8528152,-2.3726778,-1.6916196,-0.8978582,-0.47599405,0.089318186,0.697657,1.1540698,1.5146072,1.6450423,1.7093046,1.779391,1.6383138,1.4129586,1.0893576,0.98274356,0.9028201,0.843125,0.66666955,0.54101074,0.43727863,0.2330006,-0.113692634,-0.35727966,-0.5181623,-0.8719313,-1.2240449,-1.4782504,-1.4109173,-1.4386361,-1.2836722,-1.1630687,-0.8918415,-1.0724741,-1.1748525,-1.1554704,-1.2942718,-1.2732081,-1.1703557,-1.1076812,-2.0062463,-1.1788875,-2.0093918
-2.059397,-1.8386202,-1.8502724,-1.8585291,-1.8074341,-1.746763,-2.9822521,-2.98243,-2.980713,-1.662137,-1.5918131,-1.6296457,-1.6633556,-1.4433501,-1.4296848,-1.223256,-1.2086505,-1.2859783,-1.2740049,-1.0795313,-0.43553093,0.7681171,1.577517,2.3609796,2.7682881,2.8768718,3.315339,3.413363,3.5523841,3.8084965,4.043825,4.3054914,4.5288844,4.803891,4.990912,5.041015,5.0229645,4.9192963,4.623865,3.9350781,2.9790025,1.548984,0.29932153,-0.71715283,-1.1273977,-1.4618063,-1.6335719,-1.6955333,-1.9609451,-2.4751365,-2.6557503,-2.2477987,-0.9585857,0.045835465,0.921816,1.5105789,1.6148975,1.4537659,1.383736,1.3827115,1.3637712,1.3965216,1.4189167,1.3712177,1.2562414,1.1360027,1.0158215,0.8822349,0.75332534,0.545591,0.3142072,-0.12336898,-0.50925875,-0.86573595,-1.2149067,-1.3541479,-1.3556728,-1.4074726,-1.4308777,-1.7811632,-2.031632,-2.021475,-2.140693,-2.1513252,-2.5018287,-2.440164,-2.4592144,-2.4061975,-2.1614194,-2.0635157,-2.3710294,-2.4695668,-2.5386777,-2.665361,-2.5559297,-2.558597,-2.4862597,-2.4525232,-2.504385,-2.6551347,-3.0291848,-2.8298674,-2.7651613,-2.8120556,-2.729033,-2.89717,-3.0733433,-3.1071062,-1.7139267,0.5576353,2.1121547,2.6210303,2.7200308,2.7844858,2.7293606,2.586743,2.3687756,2.0358129,1.4150937,0.081290096,-1.5204087,-2.5485442,-2.793113,-2.6854692,-2.598369,-2.4421978,-2.2904155,-2.1813974,-2.0399237,-1.9168775,-2.0711944,-2.3555963,-2.3067954,-1.8125262,-1.0192951,-0.66676337,-0.6263026,-0.84692115,-1.4176154,-1.9949232,-2.1057034,-1.8434811,-1.5751964,-1.6265612,-1.5023785,-1.4963105,-1.5686827,-1.7960589,-1.9690557,-1.9789665,-1.6588645,-1.3329138,-0.96661556,-0.7687745,-0.7239119,-0.597074,-0.33889723,0.0148308575,0.38881606,0.5967268,0.7063942,0.85944384,0.91264564,0.98369825,0.91337395,0.92474514,0.8893596,0.78644323,0.61696565,0.48377976,0.4175296,0.17690295,-0.38550454,-1.0001206,-1.4299841,-1.6928061,-1.8549986,-1.8181192,-1.6492796,-1.7294023,-1.5539513,-1.5200269,-1.5867583,-2.0080004,-2.4980335,-2.6710813,-2.8779554,-2.999566,-3.119495,-2.9767866,-2.9804287,-2.6572676,-2.9827003
-1.467531,-1.5408037,-1.7066622,-1.6726396,-1.6760056,-1.8087378,-1.0458941,-1.0458306,-1.0466464,-2.0249507,-2.020441,-2.0671985,-2.020655,-1.866651,-1.9097748,-1.8322196,-1.7858334,-1.8160584,-1.8032619,-1.8306304,-2.0475378,-2.0586262,-1.861006,-1.8326018,-1.7987454,-1.7630175,-1.7280811,-1.7465148,-1.8358457,-1.7231344,-1.6320117,-1.5354917,-1.3944141,-1.103443,-0.89906013,-0.900367,-0.9620949,-0.9086845,-0.88013566,-1.1626289,-1.4760296,-1.6888494,-1.5743394,-1.1845807,-0.98339725,-1.4265832,-1.9127238,-2.1040292,-2.363358,-2.5116458,-2.522338,-2.2498317,-1.471403,-0.6937567,-0.19881004,-0.1167196,-0.22536334,-0.3256724,-0.32963568,-0.30442247,-0.3398873,-0.3936672,-0.45217407,-0.6433134,-0.7551503,-0.8261592,-0.8932682,-1.0121361,-1.1043915,-1.1455929,-1.2536252,-1.2892029,-1.295994,-1.0941753,-0.9674188,-0.76903874,-0.67869455,-0.8494377,-1.3510633,-1.664475,-1.7014103,-1.6664028,-1.7413859,-1.9500885,-2.4205387,-2.6881557,-2.5952768,-2.5488,-2.4135199,-2.5449767,-2.6741517,-2.7645423,-2.8506484,-2.873772,-2.7617977,-2.7584572,-2.8088572,-2.937995,-3.0780215,-3.0752835,-3.2321084,-3.0494485,-2.8992221,-2.933959,-3.1150875,-3.3517294,-3.5041306,-3.4448028,-2.3156557,-0.821248,-0.2492004,-0.13610518,-0.17066193,-0.02796483,-0.03797424,-0.09009957,-0.1563344,-0.27152297,-0.532181,-0.9773535,-1.5316765,-1.795823,-1.6547005,-1.2746863,-0.81076485,-0.7357536,-0.70601773,-0.7960303,-0.8800395,-1.0292649,-1.7549508,-2.3114681,-2.3304846,-1.8236849,-0.7862068,-0.16422889,-0.039718866,-0.33387917,-0.9525425,-1.2969865,-1.6641147,-2.1924746,-2.499992,-2.5548725,-2.3100624,-2.1255589,-2.1587102,-2.0205173,-1.8170059,-1.2987359,-0.512626,0.052557305,0.9420292,1.537024,1.6541634,1.6362662,1.3467407,0.89561033,0.5229243,0.33755055,0.19499704,0.10375792,0.08483437,0.073448986,-0.020911276,-0.13612774,-0.22674567,-0.2560918,-0.36529925,-0.5365391,-0.50015455,-0.6879768,-0.93693703,-1.067258,-1.1167245,-1.0985314,-0.9135195,-0.2902655,0.22429244,0.39997298,0.9373732,1.2326505,1.2263514,1.2767217,0.7190148,0.08351302,-0.28105247,-0.36724406,-0.5557692,-0.7976346,-1.0466771,-1.1700438,-1.0455844
0.22986898,0.37497318,0.43132046,0.4493151,0.4600072,0.44263172,0.68732566,0.687284,0.6876892,0.24347979,0.19430189,0.09416019,-0.21440789,-0.08465868,-0.025870984,-0.08725815,-0.1320728,-0.014999178,0.08176367,-0.15631756,-0.34994823,-0.83626795,-0.9592936,-0.8558668,-0.42627656,-0.37600487,-0.25291675,-0.086212456,0.20638093,0.016881892,-0.19559942,-0.44455975,-0.76398873,-1.0747874,-1.3944988,-1.6200311,-1.7769437,-1.9489784,-2.1067991,-2.0147462,-1.7542403,-1.5263808,-1.2278719,-0.53149086,0.1668564,0.6642462,0.8827086,1.0797133,1.2016809,1.1361995,0.4589712,-0.6966259,-1.3991491,-1.3294214,-1.014753,-1.0090766,-1.1259835,-1.269783,-1.3184121,-1.335176,-1.3329535,-1.3136475,-1.2960829,-1.3360125,-1.3663058,-1.3522751,-1.3717877,-1.3683662,-1.3730946,-1.4033936,-1.4846423,-1.7306895,-1.8913445,-1.7998308,-1.81658,-1.7748497,-1.3712932,-1.1505749,-0.864486,-0.73490024,-0.7179044,-0.819721,-0.70499104,-0.65393484,-0.38358045,-0.13954306,0.033063337,0.11523406,0.20958863,0.37514785,0.46609253,0.30445904,0.5419013,0.48910135,0.28698474,0.14819726,0.29765546,0.6639763,0.6122864,0.53543603,-0.007322751,-0.7262127,-0.42189717,0.25051963,0.95089835,1.2051171,1.4453813,1.1717639,-0.25990117,-1.0722209,-0.8169702,-0.69295824,-0.74973893,-0.7925861,-0.94227374,-1.2396929,-1.6416814,-1.9801173,-2.3031225,-2.7384067,-2.3821647,-1.6956847,-1.3506956,-1.5363915,-2.2373118,-2.3722649,-2.2855546,-1.998121,-1.7895873,-1.544119,-1.1186532,-0.5132397,-0.46558452,-1.0932189,-1.4694432,-1.8336606,-2.1960232,-2.4648657,-2.756442,-2.6141307,-2.250238,-1.5493307,-0.9658917,-0.6964567,-0.6883657,-0.8012235,-0.8056999,-0.9064167,-0.9495317,-1.0078609,-1.2365568,-1.7628934,-1.8469718,-1.6824977,-1.5547879,-1.4540492,-1.4039464,-1.4415774,-1.50199,-1.5065545,-1.5718391,-1.6765513,-1.7636794,-1.8001976,-1.8549503,-1.8485119,-1.811892,-1.7895752,-1.7889191,-1.909084,-2.0131688,-2.1988606,-2.5260777,-2.602517,-2.3533943,-2.3206277,-2.3210664,-2.3828847,-2.186335,-2.0435128,-1.6991284,-1.4170995,-0.9923812,-0.4982845,0.33989084,0.64885736,0.6877898,0.6263914,0.47534192,0.5479812,0.6869469,0.32494053,0.68726623
-1.7104847,-1.5122465,-1.1493555,-0.9468547,-0.8817345,-0.73510045,-1.0378479,-1.0378244,-1.038284,-0.390532,-0.31254983,-0.15190403,0.16591804,0.28538257,0.35680753,0.23804086,0.38486633,0.412234,0.45976856,0.45583516,-0.027225934,-0.6023388,-0.9399697,-1.0904768,-1.0589505,-0.9976149,-1.1888716,-1.2607048,-1.2478474,-1.2835662,-1.3960938,-1.5771047,-1.7537,-1.9549216,-2.0864503,-2.1684237,-2.2739992,-2.4034257,-2.6101775,-2.6231058,-2.307685,-2.0359547,-2.020558,-2.2570004,-2.319329,-2.0810153,-1.6920512,-1.4998419,-1.401598,-1.3136404,-1.279638,-1.2830408,-1.784776,-2.493595,-3.020674,-2.985793,-2.7191799,-2.4273474,-2.2283018,-2.1695433,-2.0622954,-1.9673777,-1.8695416,-1.6930013,-1.4696052,-1.2492836,-1.1131694,-0.94271314,-0.7806207,-0.51273584,-0.30121875,0.16287057,0.7235854,1.0244206,1.1405648,0.5872648,-0.18203877,-0.54268044,-1.0949141,-0.9533048,-0.79262495,-0.65519196,-0.7665834,-0.7539336,-1.0359148,-1.036067,-1.1901009,-1.4065388,-1.64916,-1.8829819,-1.765127,-1.6134465,-1.436387,-1.3029337,-1.0927558,-1.1599321,-1.1426461,-1.3925989,-1.3910074,-1.3803892,-1.2705691,-1.42587,-1.3820233,-1.2493595,-1.2973688,-1.437618,-1.5162462,-1.5800041,-1.8137093,-1.5765531,-1.9709449,-2.4729493,-2.557071,-2.5820513,-2.6221228,-2.6330962,-2.4546547,-2.098369,-1.6075908,-0.9188953,-0.8503898,-0.90593964,-0.85340625,-0.98504555,-1.1459581,-1.4643342,-1.7275248,-1.8495896,-1.8877798,-1.6652595,-1.2790854,-0.7757992,-0.55415726,-0.767996,-1.6462896,-2.6101508,-2.4901996,-2.0895653,-1.4066664,-1.1598284,-1.1711564,-1.3160989,-1.7014319,-2.1431842,-2.4740312,-2.5701907,-2.4883142,-2.2185013,-1.8803014,-1.3927703,-1.0500894,-0.1907921,0.13928878,-0.30281383,-0.73330796,-1.2449863,-1.7236582,-2.0642962,-2.3020415,-2.4437144,-2.5656016,-2.677115,-2.6980312,-2.7078657,-2.5177166,-2.3191266,-2.057816,-1.8047436,-1.5280075,-1.3563831,-1.2971523,-0.87953573,0.13620594,0.8089911,0.88115585,0.8290007,0.61009145,0.13330375,-0.4465458,-0.7419324,-1.1880891,-1.3017408,-1.6480557,-1.6235427,-1.6046956,-1.6876552,-1.7084715,-1.8642116,-1.8711181,-1.8585908,-1.0406456,-1.8558589,-1.037851
1.8924575,1.8271762,1.7831604,1.6395438,1.4978734,1.3031579,3.8613935,3.8615189,3.8607159,0.9850595,0.88886887,0.9804916,0.80925995,0.80383563,0.98138595,0.9870509,1.0191679,0.94344616,0.8823325,0.6616136,0.37948632,-0.18499447,-0.28940958,-0.18405049,-0.027123123,-0.0035378784,-0.061016917,-0.09932832,-0.07616258,-0.24783045,-0.4093901,-0.62337124,-0.68881583,-0.84161115,-0.85171425,-0.6809374,-0.382605,-0.03314185,1.1584444,3.8212366,6.0978727,7.695872,8.419971,8.811912,9.327766,9.963182,10.332714,10.466048,10.449416,10.2442045,9.853588,9.370797,8.413208,6.7080946,4.3148665,1.8231763,0.8108553,0.60647476,0.4622857,0.30536503,0.11871439,-0.092523664,-0.23460495,-0.2782009,-0.36210936,-0.44507527,-0.43037042,-0.47927198,-0.5598855,-0.6169855,-0.6626924,-0.6952224,-0.45197433,0.20705785,0.8142303,1.1563013,1.1879611,1.2879003,1.6080972,1.3420862,1.2256107,1.079166,1.111818,1.0083549,1.4624746,1.964457,2.1504886,2.5813806,3.1613739,3.4498074,3.1684966,3.009194,3.091855,3.0257473,3.0298367,2.7966251,2.7436602,2.7246022,2.5976305,2.4115605,1.6257863,0.85507286,0.97565556,1.1345052,1.4427686,1.7705064,1.7419301,0.9403275,-0.41330054,-1.3440052,-1.8596587,-1.8795519,-1.6089706,-1.4938201,-1.2753406,-0.8928088,-0.31610286,0.73023266,2.5050006,5.730096,7.9969826,8.872261,8.911485,8.5591135,8.019543,7.84052,7.759653,7.9410324,8.123768,8.2806225,7.239106,4.7462273,3.0655446,1.4668436,-0.4812569,-1.487541,-1.4836538,-1.1983514,-0.6014277,-0.1760385,0.083965085,0.502282,0.88265353,1.3572342,1.6513472,1.8138905,1.876864,1.8002129,1.6454327,1.4522467,0.95516837,0.0072542727,-0.8349112,-1.5619795,-1.8578364,-2.0424387,-2.0348945,-1.8227885,-1.7416673,-1.658886,-1.5901498,-1.5965407,-1.6031468,-1.6478778,-1.6871902,-1.7014588,-1.7262096,-1.7525756,-1.6890597,-1.4813623,-1.3989826,-1.3049774,-0.8062938,0.1983388,1.0634112,1.5903537,1.8222613,1.6411967,1.552871,1.6176834,1.6009486,1.3489579,1.169838,1.0006363,1.72714,2.469097,2.902256,3.006512,3.1052916,3.222418,3.8629806,3.2506986,3.8616278
-1.3933601,-1.4734125,-1.4553728,-1.7215161,-1.750932,-1.8457975,-1.5194569,-1.5193782,-1.5200067,-2.3096113,-2.4606087,-2.545032,-2.747429,-2.7732658,-2.8062794,-2.945685,-3.0538135,-2.919607,-2.8174067,-2.9206243,-2.9412484,-2.886745,-2.6881282,-2.4058785,-2.444231,-2.5568366,-2.6700115,-2.6578023,-2.5988584,-2.7120519,-2.8143997,-2.9371815,-2.9877872,-3.0640528,-3.065506,-3.0041797,-2.926261,-2.9342937,-2.8674998,-2.293698,-1.5690653,-1.0314498,-0.8833715,-0.82664394,-0.45537516,0.38088837,1.1316311,1.3373702,1.5429678,1.578796,1.2806902,1.0139459,0.46093863,-0.622551,-1.8237003,-2.7904572,-3.0823574,-3.1232138,-3.125439,-3.147678,-3.1615918,-3.166479,-3.1582408,-3.08573,-3.02908,-3.0001671,-2.9486485,-2.8606088,-2.7562423,-2.6793928,-2.5724971,-2.3517385,-2.092173,-1.6603146,-1.0774467,-0.81965435,-0.9666196,-1.284435,-1.7621228,-1.8414574,-1.8175693,-1.7542102,-1.9630032,-2.0304232,-2.3597152,-2.5024495,-2.3069777,-2.1640832,-2.3880198,-2.3604717,-2.2894633,-2.2131627,-2.1556594,-2.049372,-2.2371178,-2.287815,-2.2040038,-2.1886187,-2.2249331,-2.186461,-1.8621302,-0.90870535,-0.45380184,-0.27953342,-0.168966,-0.1436379,-0.26084882,-0.7117295,-1.0142821,-0.9762079,-1.9710416,-2.6974285,-3.0591743,-3.158767,-3.176723,-3.2096374,-3.2399206,-3.1079206,-2.6269226,-1.2943116,0.20176025,0.81302,0.88787353,0.3353938,-0.6136466,-1.3047055,-1.7428298,-1.7912929,-1.6830833,-1.1803916,-0.59793794,-0.7692615,-1.1425589,-1.6660986,-2.0997055,-2.2859488,-1.9854364,-1.3261082,0.04760603,1.5274632,2.487262,2.8318636,2.70615,2.313036,2.006864,2.2046576,2.2074075,2.3125908,2.211541,2.011464,1.4311056,0.67510164,-0.03247772,-0.9584304,-1.5137482,-2.0819497,-2.5060763,-2.652934,-2.7099981,-2.739687,-2.7721097,-2.811863,-2.7839532,-2.7440472,-2.7115407,-2.7438169,-2.7968464,-2.8011794,-2.790167,-2.7502384,-2.8158314,-2.7441974,-2.4782915,-1.819953,-1.2266345,-0.9307973,-0.82598376,-0.8217342,-0.9619192,-0.9260744,-1.1873465,-1.619169,-2.0983949,-2.4585705,-2.5742888,-2.443728,-2.264688,-2.2775807,-2.1204495,-2.0884612,-1.5191811,-1.8454646,-1.519326
-2.9168901,-2.8667293,-2.7810419,-2.8319259,-2.8286893,-2.839518,-1.5536871,-1.5536213,-1.5544211,-2.7758403,-2.7414794,-2.7662902,-2.7980263,-2.7141678,-2.6464186,-2.566696,-2.5432053,-2.5208745,-2.59432,-2.7590055,-2.6857166,-2.5132527,-2.3595083,-2.2011528,-1.7541006,-1.4839251,-1.314255,-1.2692037,-1.1354556,-1.0313553,-0.89951456,-0.7358649,-0.6258007,-0.68156517,-0.70050216,-0.69497633,-0.7123521,-0.8903624,-1.4701618,-2.3174558,-2.817829,-3.0281458,-2.8323503,-2.3906474,-1.7587605,-1.0793685,-0.60292155,-0.25235236,0.06721382,0.75532925,1.5081697,0.7996187,-0.108070664,-0.37541062,-1.009805,-1.6264684,-1.9431087,-2.0393646,-2.1012805,-2.166321,-2.202008,-2.3254437,-2.4276037,-2.5116353,-2.569699,-2.5749407,-2.6015935,-2.7065985,-2.8264985,-2.9097185,-3.0197303,-3.2363863,-3.4007807,-3.5352066,-3.5660048,-3.329825,-2.8711665,-2.5943582,-2.169786,-2.0700226,-2.3229656,-2.5794473,-2.5398479,-2.4899254,-2.314795,-2.262507,-2.2883043,-2.236651,-2.133778,-2.0508246,-2.2370448,-2.4200063,-2.3006468,-2.3571248,-2.5314827,-2.601722,-2.5025692,-2.4242148,-2.4027827,-2.322457,-2.248435,-2.2192779,-1.6600213,-1.0628314,-0.75084645,-0.8182791,-0.80396986,-1.2450945,-2.2077785,-2.4479318,-2.3254414,-2.4929876,-2.5866404,-2.497364,-2.4457214,-2.4828281,-2.6827838,-2.774581,-2.877415,-3.1772895,-2.9645922,-2.6160073,-2.1077726,-1.8264453,-1.9901958,-2.016346,-1.9042718,-1.5785486,-1.3168787,-1.0601386,-0.36900198,0.35942078,0.33765763,-0.43104878,-1.1360207,-2.2105224,-3.219253,-3.7215824,-3.892309,-3.552047,-3.1538935,-2.43266,-1.6069019,-1.3600854,-1.4485546,-1.5489383,-1.575034,-1.6614528,-1.6709709,-1.5380226,-1.3040321,-1.4194019,-1.4211223,-0.78421545,-0.40731776,-0.08590883,0.27761534,0.4943505,0.6304008,0.6386641,0.50971603,0.2612082,-0.073084235,-0.47836113,-0.97278774,-1.3514442,-1.6999526,-1.9913701,-2.3326201,-2.6300998,-2.7669106,-2.9875503,-3.2771297,-3.360433,-3.5202794,-3.6471891,-3.784187,-3.7474422,-3.5470986,-3.2698073,-2.8456912,-2.468774,-2.0784407,-1.9086812,-1.8148446,-1.828058,-1.8590057,-1.8235604,-1.9902952,-2.1031387,-1.5541914,-2.40882,-1.5534127
