0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.8851401,-1.7472196,-1.7044983,-1.6485305,-1.6424261,-1.5875239,-1.5139396,-1.3131361,-1.1573354,-1.116388,-1.3874426,-1.4297783,-1.4335473,-1.469974,-1.3471774,-1.0665568,-0.7880724,-0.4392478,-0.08581197,0.41739672,0.9508227,1.4608386,1.8408647,1.1890268,0.24986434,-0.099514775,-0.4265258,-0.65485483,-0.8954063,-1.0726099,-1.2884572,-1.5322386,-1.5528367,-1.5835158,-1.7259488,-2.1515875,-2.5935383,-2.6458955,-2.1186657,-0.87338614,-0.26050165,-0.21577099,-0.50380725,-0.950464,-1.3479505,-1.6433041,-1.5400877,-1.3628322,-1.284889,-1.2651365,-1.2500421,-1.2301408,-1.1974621,-1.1946838,-1.1958512,-1.1728758,-1.1678665,-1.1523331,-1.126392,-1.1069022,-1.0529802,-0.9282261,-0.49731755,-0.10377574,-0.03162472,-0.11566837,-0.21924967,0.1262764,0.16740978,-0.21020943,-0.7134229,-1.2903464,-1.5742849,-1.4661424,-1.27556,-1.2450678,-1.2055763,-1.0973155,-1.0878171,-1.1463256,-1.2083603,-1.3046501,-1.3931916,-1.4551402,-1.5289814,-1.4903204,-1.1737194,-0.6891854,0.13438857,0.9757899,1.0487754,1.3877279,1.7340219,2.3993158,2.8108664,2.6613913,2.2911234,1.0226665,0.38319466,-0.037652656,-0.48454174,-0.7582513,-0.90684736,-0.98229784,-1.0544099,-1.1009907,-1.2207848,-1.3564122,-1.4552432,-1.5320241,-1.630266,-1.6915191,-1.7775202,-1.7937901,-1.7580726,-1.7005217,-1.538726,-1.2812203,-1.0214543,-0.92090064,-0.9165616,-0.8575902,-1.163254,-1.2238318,-1.1078274,-1.0850103,-1.3190839,-1.5575712,-2.072332,-2.4299388,-1.736469,-1.3170681,-1.2109461,-1.0317886,-1.1253775,-1.374723,-1.6081951,-1.8804688,-2.5149236,-3.3751717,-3.5536814,-2.6254003,-2.347394,-2.463722,-2.8295915,-2.8720813,-2.787015,-2.6924436,-2.6687653,-2.489328,-2.2776117,-2.105063,-2.0350292,-2.005425,-1.9897907,-2.0198898,-2.047314,-2.0679703,-2.0578656,-2.031874,-2.0632834,-2.0508084,-2.1031532,-2.2303092,-2.538168,-2.5959444,-2.4386337,-1.8997068,-1.6605583,-1.5605271,-1.5751806,-1.5826242,-1.6189408,-1.6228403,-1.567949,-1.5844355,-1.6008469,-1.6522233,-1.6404419,-1.7206229,-2.0041504,-2.2101994,-2.3911166,-2.683239,-2.9417193,-3.2863321,-3.534218,-3.5115604,-3.4377322,-3.3537936,-3.198302,-3.1756473,-2.3819613,-2.3819227,-2.38188
-3.1053605,-3.1442451,-3.1685386,-3.2037408,-3.2449818,-3.2851913,-3.362249,-3.4199004,-3.44526,-3.366407,-3.3644462,-3.2552118,-3.4761956,-3.602935,-3.5912259,-3.6046078,-3.547411,-3.3763537,-2.995,-2.659641,-2.407587,-2.0973802,-1.6734579,-1.1475087,-1.0851448,-1.2091132,-1.4166954,-1.3131577,-1.1499668,-0.8992277,-0.91057897,-1.1198089,-1.1028147,-1.0379786,-0.92211413,-0.77833796,-0.74609363,-1.151285,-1.4342461,-2.512618,-2.9036694,-2.8986905,-2.7339942,-2.455157,-1.8801289,-1.7987714,-1.905949,-1.9586475,-1.9822875,-1.9645648,-1.9348664,-1.9316607,-1.9387608,-1.9349376,-1.9608481,-1.9705856,-1.9640727,-1.9681957,-1.9621086,-1.9491405,-2.0011451,-2.129489,-2.619666,-2.7971826,-2.608149,-2.503016,-2.7399974,-3.2003198,-3.4462285,-3.5134244,-3.210866,-3.0135534,-2.9172564,-2.8871486,-2.707437,-2.4982314,-2.4795368,-2.3592975,-2.2355437,-2.1288958,-1.9978874,-1.9193482,-1.8393416,-1.8057541,-1.7672362,-1.7355888,-1.9074641,-2.0668309,-2.3458686,-2.6114569,-2.736827,-2.8112824,-2.7537196,-2.653075,-2.5823932,-2.3151317,-1.7638862,-0.53091353,-0.29182553,-0.45886013,-0.7345072,-0.7571928,-0.6749062,-0.5968838,-0.6170639,-0.6369961,-0.6541238,-0.7392849,-0.7861157,-0.79450285,-0.7363891,-0.7345321,-0.7871587,-0.8268503,-0.92724967,-1.1194568,-1.2012057,-1.5037013,-2.1209927,-2.7047033,-3.069021,-3.1102495,-2.9308033,-2.6929407,-2.5309434,-2.245658,-1.7361913,-0.91647315,-0.5963138,-0.67181635,-1.1233455,-2.047802,-2.8011186,-3.2661884,-3.2822938,-3.061912,-3.0000496,-3.0215325,-3.4675696,-4.0966234,-4.3979626,-4.63501,-4.182839,-3.9132104,-3.4342139,-3.191353,-3.043766,-2.8628342,-2.575006,-2.3144178,-2.1492772,-2.0738494,-2.0795822,-2.0919151,-2.0863185,-2.0838614,-2.0882816,-2.0834558,-2.1014223,-2.1072145,-2.0961568,-2.1437378,-2.0904331,-1.9230677,-1.6226295,-1.521915,-1.5812876,-1.7334948,-1.9791648,-2.1353948,-2.1303859,-2.146598,-2.1631103,-2.1494093,-2.1102767,-2.1216946,-2.11145,-2.1247144,-2.0943558,-2.0402546,-2.0411391,-2.0709412,-2.1198838,-2.1696303,-2.1333508,-2.147571,-2.431298,-2.66551,-2.8064585,-2.9122655,-3.0265188,-2.972835,-2.886788,-2.8867698,-2.8867974
-2.9815626,-2.8922436,-2.8690584,-2.802185,-2.8155828,-2.7914906,-2.7103937,-2.6149175,-2.609894,-2.6917002,-2.5897355,-2.4569933,-2.5037787,-2.3410027,-2.2703905,-2.2420747,-2.2148035,-2.0789149,-1.8730433,-1.973218,-2.268921,-2.3641398,-2.059351,-1.8869267,-1.4629949,-1.1980184,-0.5231106,0.36425054,0.74669504,0.9549644,1.0791271,1.2094685,1.1734375,1.2076018,1.3532174,1.574485,1.8100561,1.45023,0.61195636,-0.46127868,-0.62170964,-0.8418592,-0.8550678,-0.6695863,0.034066483,0.6394366,0.840696,0.887234,0.8308658,0.78396654,0.74845505,0.72035325,0.68276334,0.6385441,0.5821749,0.5192461,0.48438585,0.4615155,0.43911248,0.41122293,0.35103217,0.20267078,-0.54270864,-1.1737038,-1.3873156,-1.8256601,-2.1073573,-2.0640252,-2.0629537,-1.7457025,-1.3913298,-1.4649291,-1.4676939,-1.3007544,-1.0642254,-0.75042415,-0.56989497,-0.3410727,-0.14366403,0.068663076,0.21495779,0.35571975,0.5388629,0.6155789,0.64571697,0.5462072,0.28537902,-0.077238075,-0.6743642,-1.1229603,-1.2320193,-1.2696656,-1.1516558,-1.4240065,-1.7232758,-1.8163319,-1.6084228,-1.0307298,-0.88450193,-0.32604992,0.38034523,0.85713834,1.3042616,1.7109306,1.8975612,2.0196805,2.2485666,2.4493723,2.7098563,2.8539696,3.0676532,3.1597974,3.1997497,3.261755,3.318746,3.3343189,3.4474435,3.2962294,2.8001285,2.3471391,1.7570642,1.1045103,0.753035,0.47167277,0.11228864,-0.0069782585,0.2560717,0.9061217,1.6405287,2.2412164,1.4274664,-0.37206003,-1.9853417,-2.6356616,-2.498184,-1.9784591,-1.7498095,-1.5230027,-1.7235177,-2.433483,-3.0202546,-3.1010551,-2.9214854,-2.9001787,-3.0322955,-3.0864725,-2.99415,-2.5063562,-1.6941242,-0.9272514,-0.64243597,-0.5665452,-0.58973205,-0.63835126,-0.6435424,-0.67853236,-0.71310925,-0.73523915,-0.7691921,-0.8049574,-0.8715965,-1.0510837,-1.3514212,-1.9217874,-2.1641414,-2.483098,-3.078417,-3.1193905,-3.0419977,-3.013276,-3.0008512,-3.009647,-3.043504,-3.0180087,-2.9941835,-2.9594817,-2.9423423,-2.9771774,-2.9630375,-2.9165473,-2.920164,-2.916543,-2.9979205,-3.117655,-3.1606297,-3.144438,-3.0115898,-2.9416533,-2.969312,-3.0024114,-2.9644437,-3.0758665,-3.871887,-3.871871,-3.8718607
-1.6383759,-1.7507828,-1.815106,-1.8487794,-1.8489975,-1.8907777,-1.8932528,-1.9700949,-2.041032,-2.0394595,-1.989083,-2.1242125,-2.0368748,-1.8109624,-1.7418617,-1.7310351,-1.6666621,-1.5824307,-1.4481683,-1.323044,-1.188281,-0.9957625,-0.474034,0.22212267,0.104415625,-0.18199368,-0.33882225,0.09625761,0.60017884,0.76897603,0.5213921,0.43511772,0.54224634,0.72026676,0.9845282,1.5146902,2.1575165,2.2926736,1.8922851,0.3346503,-0.6008433,-0.68646514,-0.44465756,-0.098014146,0.53312397,0.8179004,1.0928062,1.3007387,1.3493445,1.4289418,1.4893538,1.4897623,1.4500933,1.3837976,1.2987486,1.2127061,1.1346666,1.0317961,0.95764816,0.90439904,0.83577716,0.6894452,0.09921634,-0.62888724,-1.0098304,-1.5657314,-2.192705,-2.4965818,-2.4694402,-1.9299933,-1.3176141,-0.97932464,-0.36361286,0.5709578,1.2882372,1.7533667,1.8025697,1.8944578,1.8793864,1.8987131,1.969411,2.0325408,2.1577785,2.2190685,2.234484,2.0289357,1.3897108,0.8190142,0.22337903,-0.49571776,-0.98583484,-1.2057325,-1.4618266,-1.9143817,-1.963513,-1.5855024,-0.980566,0.5503506,0.72673655,0.31162575,-0.18504855,-0.25607565,-0.13360985,0.16674796,0.4436977,0.6016336,0.77009046,0.9459205,1.1455048,1.3380456,1.523415,1.6000812,1.5880902,1.5426688,1.4190007,1.2999632,1.2107098,0.8707358,0.23921028,-0.3487393,-0.8528867,-1.0497887,-0.8917719,-0.68344826,-0.4414333,0.015261956,1.0744687,2.5075192,3.695735,3.9162903,3.0401092,0.6890331,-1.1655016,-1.6862438,-1.63156,-1.2260628,-0.9816206,-0.75035435,-0.9261597,-1.4945228,-1.9529846,-2.080068,-1.5473015,-1.3186424,-1.0462942,-0.6039424,-0.043630987,0.6132622,1.4160013,1.9913543,2.198081,2.265854,2.273348,2.2564864,2.2324452,2.235691,2.2147026,2.1881497,2.1509547,2.1160703,2.0779738,1.9615076,1.7664909,1.2686573,0.724058,0.39681253,0.0338583,-0.45604393,-0.57258,-0.75259537,-0.8823756,-0.9264586,-0.9770496,-0.9527706,-1.0194114,-0.9885953,-0.9701478,-1.0006503,-1.031332,-0.9754143,-0.8672528,-0.82516515,-0.84580046,-0.7818437,-0.62358844,-0.38278565,-0.28102607,-0.38983727,-0.4598268,-0.6233152,-0.83928406,-1.0330819,-2.222949,-2.2230015,-2.223054
-0.7579577,-0.9008409,-1.0026075,-1.0543063,-1.1830451,-1.2808427,-1.4760703,-1.7142506,-1.8171515,-1.6511623,-1.5205541,-1.4034216,-1.4883999,-1.3870232,-1.2482111,-1.2009482,-1.1607645,-1.1775702,-1.2622563,-1.392462,-1.3066063,-1.0801936,-0.6941659,0.56385815,1.6490891,1.9097931,2.1647396,1.8984889,1.26037,1.1910453,1.3801161,0.6575885,0.46691278,0.31679732,0.153462,-0.24419981,-0.5081304,-0.6342793,-0.7382164,-1.3071934,-1.354358,-1.3874454,-1.3245554,-1.2793039,-1.0331671,-0.90552235,-0.9648441,-1.0282592,-1.0729132,-1.0832236,-1.0087079,-0.9660057,-0.91270113,-0.8245412,-0.74927914,-0.6832678,-0.5572722,-0.43917784,-0.31188965,-0.19872719,-0.17161867,-0.25079614,-0.6419537,-0.95787835,-1.0307599,-1.2928827,-1.8285496,-2.4186995,-2.6856747,-2.638183,-2.3342247,-1.9167801,-1.4130464,-1.2201688,-1.1302187,-1.0824355,-1.2458615,-1.2622797,-1.0714221,-0.8431616,-0.63515323,-0.43656918,-0.20202965,0.008243442,0.53976625,1.7361251,2.5367146,3.016132,3.0414095,2.75139,2.348126,1.5415956,0.785367,0.1696538,-0.38764292,-0.4952475,-0.11214471,1.2908792,2.2793713,3.3014374,3.6351526,3.5433626,3.2747624,2.89005,2.6335216,2.5852304,2.5790021,2.275153,1.7225075,1.4262176,1.2344455,1.1440846,0.98261195,0.85564333,0.76205254,0.89111227,1.1047173,1.1168005,0.83664614,0.14632004,-0.9604839,-2.057121,-2.7933896,-2.9478574,-3.099914,-3.146751,-2.5489533,-1.88112,-1.4080291,-0.7511303,-1.1675601,-1.6058891,-1.8939277,-2.2028413,-2.0889041,-1.6817104,-1.514534,-1.4738503,-1.7454456,-1.6950806,-1.2564275,-1.954719,-2.0940125,-2.0622804,-1.99628,-1.7600621,-1.3134565,-0.72143745,-0.08479008,0.22676209,0.27435026,0.19497055,0.11188984,0.051498592,-0.0061213374,-0.005830586,0.0108213425,0.026047051,0.07007533,0.14523512,0.13059032,-0.015568376,-0.28463608,-0.5922929,-0.810649,-1.031505,-1.3680232,-1.5582554,-1.3541481,-1.0232462,-0.89770377,-0.80006546,-0.78983355,-0.75849545,-0.641744,-0.5631105,-0.46830955,-0.45079416,-0.43635935,-0.3672945,-0.14271322,0.12762675,0.36538434,0.5512611,0.7356854,1.1138184,1.3711641,1.2831413,1.0027337,0.8545227,0.46022138,0.11266984,0.12333918,0.12331478,0.12328681
1.4454799,1.4188459,1.290041,1.2030747,1.2144085,1.0374894,0.8878074,0.6011968,0.32190418,0.024036197,-0.07303183,-0.40163982,-0.17802995,0.046497192,0.22348218,0.3273059,0.39041165,0.54561013,0.56374484,0.42999062,0.37095112,0.25857645,-0.31803253,-0.81832707,-0.9278612,-0.78667915,-0.532043,-0.34854996,-0.15827897,-0.020623531,0.12909457,0.50299424,0.6822645,0.7343558,0.7346883,0.8233834,0.6195338,0.17813037,-0.51815456,-0.17104785,0.25069654,0.40516418,0.58239734,0.6578666,0.442889,0.2989163,0.42427993,0.6654241,0.76279545,0.7967256,0.82449627,0.8600879,0.90389097,0.90948695,0.9180432,0.9173517,0.91218007,0.9163643,0.93612015,0.92073447,0.8532903,0.69450283,0.2700691,-0.12325628,-0.33359835,-0.588573,-0.50611246,0.3739486,1.214581,2.659716,3.5808039,3.3924613,2.076643,1.2954015,0.99189657,1.079627,1.4413389,1.8450052,1.9176593,1.7246015,1.5607264,1.4831235,1.2460785,1.0888301,0.7125808,0.038333967,-0.48420447,-0.9003104,-1.3725431,-1.676402,-1.4836159,-1.1274809,-1.065995,-0.92068523,-0.7824079,-0.7280625,-0.8526325,-1.4338729,-1.3874941,-1.0122931,-0.7064322,-0.53554845,-0.40378326,-0.19694161,-0.0014550509,-0.009876756,-0.01244903,0.045922413,-0.05074872,-0.093729906,-0.37085077,-0.5789768,-0.7914293,-0.9428168,-1.1187644,-1.3197908,-1.6873729,-2.077238,-2.4024837,-2.1724544,-1.7828703,-1.5264548,-1.4272674,-1.6088561,-1.7141021,-1.7345217,-2.206421,-2.5506675,-2.3381884,-1.9043772,-1.9418719,-2.3013024,-2.08274,-1.4024678,-0.93985397,-0.91582596,-1.0084816,-1.1151757,-1.3146586,-1.4278727,-0.9857156,-0.007891566,0.60058856,0.9507666,0.99452615,0.7665015,0.7654007,1.0147998,1.2358857,1.1703491,1.1053821,0.99129003,0.9477848,0.9302425,0.9379883,0.92108643,0.9024702,0.9057437,0.8701167,0.82162213,0.7602604,0.6016673,0.37355357,0.15542048,-0.36609688,-0.8580617,-1.2728996,-0.9678942,-0.5038469,-0.1059721,0.086109094,0.17965749,0.2136412,0.20072132,0.19906515,0.21679148,0.18533261,0.20290425,0.16933231,0.0141869085,-0.2685839,-0.4895785,-0.5593009,-0.6834272,-0.85979617,-0.67261076,-0.094524644,0.18067038,0.29580373,0.46773145,0.5429793,0.51690125,0.8806567,0.88067114,0.8807074
0.042629898,0.056108937,0.057140738,0.085055485,0.16722064,0.20670165,0.24818583,0.30835846,0.41055068,0.71019423,1.2257528,1.8050051,1.7151606,1.0384738,0.7733998,1.0265884,0.9256492,0.6396612,-0.08207467,-0.6994418,-0.8547549,-0.8307356,-0.6191769,-0.34043133,-0.3030365,-0.37518921,-0.20006682,-0.18994257,-0.48987734,-0.78353447,-0.97141343,-0.98532635,-0.8951387,-0.8246331,-0.9379784,-1.3086212,-1.9055753,-1.9239678,-1.9001307,-0.88198745,-0.032540917,0.70621103,0.8038497,0.41252357,-0.65280294,-1.8609459,-2.3642113,-2.4220796,-2.386495,-2.3441243,-2.3080895,-2.258613,-2.2146707,-2.1743364,-2.1197667,-2.038444,-1.9484527,-1.8082888,-1.5673255,-1.1561286,-0.597008,0.44249314,3.9113681,7.8691373,9.67954,10.894385,11.710879,12.014094,11.905155,11.632048,11.143701,10.577338,10.233176,9.653133,8.413355,6.5394354,5.8627057,4.909261,3.8416808,2.854052,1.9993367,1.0919285,0.2613175,-0.13473156,-0.60284925,-1.0809219,-0.9930551,-0.5522572,0.44893622,1.7658097,1.7817824,1.0853169,0.72817147,0.58021975,0.30099696,0.0506514,-0.16486543,-0.44546232,-0.439359,-0.62222487,-0.5978608,-0.50005203,-0.47745204,-0.54889435,-0.64277875,-0.7339736,-0.8520571,-0.86463344,-0.77571386,-0.70578784,-0.7184105,-0.75528246,-0.73154426,-0.65110284,-0.503044,-0.39570776,-0.55108607,-0.54057646,-0.054242082,0.2437701,0.45301297,0.3179417,0.2671041,0.28893274,0.290239,0.15845329,-0.22687721,-0.55268586,-0.9392939,-0.9292455,-0.019762231,0.15090884,1.0334852,2.0804803,2.617859,2.472473,2.17091,1.9434791,1.3980945,0.7778204,0.6153394,0.13816449,-0.3668925,-0.6877495,-1.1096163,-1.2270296,-1.4080671,-1.9115242,-2.5890381,-2.9743226,-3.1003776,-3.1755066,-3.1905346,-3.2015443,-3.2011294,-3.2124681,-3.2220197,-3.2561617,-3.2849293,-3.32204,-3.33562,-3.2849903,-3.1567433,-2.5622149,-1.6910634,-1.0680586,-0.16131067,0.40817225,0.34763825,0.15871693,0.067151085,-0.03177096,-0.11781949,-0.1503286,-0.19666934,-0.29416573,-0.34283155,-0.36479306,-0.33374596,-0.375656,-0.5811699,-0.83433175,-1.0674114,-1.3098313,-1.695671,-2.2790456,-2.6530356,-2.6673536,-2.5171304,-2.4051776,-2.1156926,-1.8354006,-0.697725,-0.6976973,-0.6976495
-0.308015,-0.20832229,-0.12200543,-0.06162311,-0.023161292,0.021840706,0.07158728,0.13524443,0.22074929,0.28171557,0.25514227,0.41557646,0.08775531,-0.07192995,-0.06956515,-0.21144634,-0.38066697,-0.650832,-1.0249245,-1.6942782,-2.2155466,-2.2270222,-2.3290496,-2.1451952,-1.9079373,-1.7145112,-1.664362,-1.6503396,-1.4470664,-1.1368077,-0.8428176,-0.5846374,-0.5300853,-0.53324014,-0.62518287,-0.6878907,-0.8184273,-1.0401847,-1.3147535,-1.7005898,-1.8461978,-1.793621,-1.8437971,-1.9875634,-2.2034209,-2.2420816,-2.184724,-2.0808308,-1.9881033,-1.9468555,-1.9459691,-1.909687,-1.8345985,-1.8133674,-1.8036592,-1.7775986,-1.818502,-1.8627864,-1.9091349,-1.9829419,-2.0745633,-2.2091475,-2.4247584,-2.2729642,-1.9942763,-1.7066581,-1.3522313,-0.880572,-0.77229226,-1.256305,-1.7372233,-1.9722134,-2.2085829,-2.3137295,-2.382763,-2.5001915,-2.4481692,-2.3918364,-2.4137325,-2.459656,-2.4949062,-2.4958162,-2.4955683,-2.5136223,-2.7005627,-3.263227,-3.5743752,-3.7429318,-3.7404838,-3.6025138,-3.111624,-2.7489839,-2.759366,-2.5453856,-2.3228345,-2.3952265,-2.4913962,-2.2756236,-1.8919773,-1.585273,-1.3848188,-1.3778282,-1.4059653,-1.4795295,-1.4435093,-1.3720834,-1.3632541,-1.4202908,-1.5376936,-1.6411159,-1.9009905,-2.074762,-2.2321467,-2.3188934,-2.3995514,-2.518752,-2.6052482,-2.468222,-2.15392,-1.8666263,-1.4645319,-1.4497852,-1.486736,-1.6038172,-1.4368969,-1.2328879,-1.6181769,-2.05071,-2.2897208,-2.3391051,-1.9970641,-1.5197444,-1.0271147,-0.49339318,-0.22354229,-0.34004503,-0.42626223,-0.47814232,-0.22072546,0.32606402,0.502953,0.2491799,-0.24012107,-0.34144974,-0.24541414,-0.09691799,-0.03165251,-0.1124478,-0.44529182,-0.7960471,-0.8344705,-0.7051732,-0.56947225,-0.45363104,-0.40460837,-0.3618009,-0.33968705,-0.37038356,-0.35501182,-0.32092637,-0.30215895,-0.06164205,0.3093589,0.9290638,1.1500244,0.85576314,0.4425099,0.55903274,0.5641933,0.5175851,0.41978738,0.33663937,0.30510432,0.27831653,0.20668396,0.17073241,0.11226907,0.08252732,0.021697298,-0.07355517,-0.12786697,-0.118085496,-0.08819464,-0.062267695,0.03877122,-0.010037114,-0.11988936,-0.1665706,-0.04469831,0.12552688,0.28538084,0.47966084,0.76298904,0.7629647,0.7628955
-4.0605183,-4.04855,-3.9700975,-3.8951612,-3.7918153,-3.6863008,-3.5226986,-3.3512063,-3.2406158,-2.990581,-2.8448293,-2.8768692,-2.9017496,-3.2157655,-3.1799064,-3.1310835,-3.0945406,-3.1276596,-3.1191244,-3.256198,-3.733696,-3.9383645,-4.0226274,-3.8529627,-3.31219,-3.146529,-2.8773355,-2.5086896,-1.9706904,-1.5273063,-1.4617269,-1.7210708,-1.7770381,-1.8337288,-1.9217207,-1.9987869,-2.1375275,-1.9602516,-2.1315458,-2.733654,-3.1656384,-2.953386,-2.8020537,-2.7289274,-2.9170866,-3.2506902,-3.3436248,-3.317102,-3.2757878,-3.2583487,-3.2417772,-3.2146492,-3.1670146,-3.1513429,-3.1513014,-3.1307461,-3.1267004,-3.1134844,-3.0969129,-3.109501,-3.139637,-3.220303,-3.1899228,-2.9558563,-2.9669402,-3.13795,-2.993423,-2.4301457,-2.1707942,-2.549346,-2.9980943,-3.2716646,-3.131772,-2.91454,-2.68872,-2.8821025,-2.9955153,-3.0390725,-3.1330838,-3.2764294,-3.3969996,-3.5336876,-3.6379132,-3.7028875,-3.8851366,-4.4109535,-4.769979,-4.9781346,-4.995253,-4.817448,-4.510583,-4.4441357,-4.5674095,-4.5136414,-4.4368644,-4.511324,-4.588707,-4.307557,-3.620862,-3.099769,-2.7693052,-2.5939407,-2.4579744,-2.349074,-2.2612648,-2.2688863,-2.437137,-2.6101613,-2.8011684,-2.9217668,-3.1457057,-3.2740676,-3.4071274,-3.4826007,-3.590579,-3.7355773,-3.8618484,-3.8529134,-3.7209759,-3.6619148,-3.6984715,-4.0703783,-4.3368964,-4.2610426,-4.1115074,-3.9901786,-3.9232302,-3.6409597,-3.5035162,-3.6567764,-3.0754213,-2.2898023,-1.5007856,-0.82916325,-0.4140554,-0.43207318,-0.6352819,-0.78776866,-1.1277765,-1.1431947,-1.3282635,-1.196586,-1.411633,-1.5348604,-1.7634879,-1.7340505,-1.5860186,-1.5562308,-1.8079975,-2.1422973,-2.142097,-1.9901271,-1.8535317,-1.7583859,-1.7157288,-1.676239,-1.6400158,-1.6147665,-1.5756735,-1.4853799,-1.3479911,-1.0434114,-0.4345382,0.69852835,1.3366055,1.0477237,0.7582857,1.2199984,1.4706048,1.6313978,1.6802803,1.622803,1.5534234,1.5457335,1.4947953,1.4661922,1.419066,1.3395432,1.2597768,1.0904877,0.78038496,0.5739312,0.3926248,0.16133931,-0.015312076,-0.29716438,-0.7369874,-1.0480237,-0.92602915,-0.919171,-0.92844975,-1.0023484,-2.3774433,-2.377542,-2.3777041
-1.7987475,-1.8003783,-1.8686478,-1.920239,-1.9320748,-1.9985523,-1.9739285,-1.9276538,-1.9372823,-2.1755056,-2.4478717,-2.6517491,-2.7570634,-2.650363,-2.5489705,-2.3605237,-2.2322435,-1.9046574,-1.3724265,-0.7979996,-0.29914644,-0.07626575,-0.07863492,0.019108653,-0.17309362,-0.25982934,-0.39336613,-0.7720958,-1.1266942,-1.1774344,-1.1105227,-1.2782074,-1.2860852,-1.29268,-1.3600098,-1.5558813,-1.8151747,-2.1614504,-2.6383743,-1.983816,-1.149814,-1.028837,-1.0758642,-1.2208283,-1.1565182,-1.0447416,-1.0416882,-0.9185602,-0.8180365,-0.7244796,-0.73953533,-0.7371471,-0.70117855,-0.7249985,-0.7545856,-0.7620634,-0.77509785,-0.74454653,-0.70042217,-0.6913299,-0.66358125,-0.5873655,-0.27314344,-0.1639338,-0.4863509,-1.0676442,-1.4606383,-1.3078265,-1.1109676,-0.8055521,-0.6390868,-0.73110217,-1.0102701,-0.85578454,-0.50608563,-0.43371215,-0.586204,-0.5619306,-0.5256045,-0.47311392,-0.4911782,-0.6609019,-0.74388367,-0.83753,-0.9139526,-0.91750884,-0.9175108,-0.84971815,-0.5824497,-0.391388,-0.5295617,-0.6586083,-0.70203555,-0.56237006,-0.43248075,-0.43897694,-0.47460112,-0.66355634,-0.6382041,-0.52620625,-0.5432838,-0.61016303,-0.71291924,-0.8085612,-0.9000766,-0.91716623,-0.89654875,-0.9247339,-1.0099807,-1.0752611,-1.1041048,-1.0417511,-0.999185,-0.9320847,-0.85608244,-0.87897354,-0.8010931,-0.7250811,-0.87610924,-0.9529084,-1.1463552,-1.142612,-1.2934768,-1.1482043,-0.7254917,-0.089948714,-0.049999297,-0.18451369,-0.3931751,-1.5266466,-2.6252322,-3.02441,-2.3820095,-2.176025,-2.2832935,-2.5512614,-2.6521823,-2.6902242,-2.5901377,-2.2311444,-2.263635,-2.3554366,-2.1374269,-2.2590284,-2.8465858,-2.968145,-2.79919,-2.6056437,-2.6804795,-2.687576,-2.561767,-2.4286509,-2.381301,-2.343581,-2.3319333,-2.3199108,-2.3198953,-2.2995148,-2.2861855,-2.2657516,-2.24648,-2.2633767,-2.208363,-2.2165732,-2.2980876,-2.463186,-2.5549822,-2.279634,-2.2844703,-2.260954,-2.2627234,-2.2543213,-2.2874918,-2.2755585,-2.220302,-2.2035031,-2.1921308,-2.2269008,-2.2233448,-2.2365766,-2.278425,-2.330314,-2.335151,-2.326291,-2.3002071,-2.15406,-1.9317992,-1.8254982,-1.7836455,-1.6700792,-1.5554907,-1.2863312,-0.7851314,-0.78514594,-0.7851631
