0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
-1.6500006,-0.9943708,-0.67354727,-0.8445215,-0.9483527,-1.056255,-1.6894157,-1.1986241,-1.457177,-1.4187591,-1.1725696,-0.90140605,-0.16257864,0.33408713,0.371952,0.24548176,0.64117366,2.3999496,4.640756,6.5927763,7.9602275,8.126168,7.009075,6.053157,5.0069127,4.0967875,2.33645,1.0520815,0.5513855,-0.010798559,-0.446377,-0.6254859,-0.8594338,-1.05354,-1.5990713,-2.6908057,-3.1738148,-3.3487139,-3.422986,-3.5335655,-3.674653,-3.7516727,-3.6236725,-3.4630046,-2.9614372,-2.0850468,-2.1340702,-2.4446106,-2.6912944,-2.6348095,-2.3486118,-1.8146229,-1.2667274,-0.88606215,-1.0808907,-1.0435257,-1.0409812,-1.1840829,-1.3850875,-1.3793097,-1.2635149,-1.127453,-0.88719815,-0.30843255,0.20879339,0.36314538,0.8272817,1.7075312,2.324179,2.2057214,1.9076226,1.2502841,0.7665034,0.69111985,0.3249107,-0.26641685,-0.7342669,-1.0207999,-1.1310318,-1.066051,-0.81153697,-0.6506154,-0.62053835,-0.28357258,-0.35392714,-0.90102124,-1.0508102,-1.0618181,-1.019534,-1.0639976,-1.322937,-1.8088812,-1.8241649,-1.5334554,-1.0865539,-0.96125793,-1.1553675,-1.2664279,-1.2325773,-1.1143622,-1.0706267,-1.0177349,-1.103854,-1.2862523,-1.4630294,-1.6119844,-1.918247,-2.3288631,-2.411128,-2.3214164,-2.0329008,-1.1481757,-0.28878528,-0.4200486,-0.27456683,0.47019267,0.56606305,0.47037813,0.43460888,0.41661713,0.4389022,0.5012231,0.11321318,-0.35129508,-0.73123074,-1.2844223,-1.4840294,-1.4739723,-1.3750838,-1.2557942,-1.1967719,-1.114619,-0.9782098,-0.9340642,-0.87732,-0.8862547,-0.9280863,-1.0428789,-1.0433502,-0.8506181,-0.6155579,-0.44111523,-0.3483005,-0.2370543,-0.17138702,-0.21099314,-0.38304314,-0.6691464,-0.8333635,-0.9009545,-0.9470857,-1.1026349,-1.1035312,-1.2526383,-1.5008165,-1.6637349,-2.2427487,-2.786575,-2.9293728,-3.017294,-3.0591545,-3.0955992,-3.0405836,-3.0038214,-2.8162274,-1.6899364
-3.5366256,-2.6183872,-2.2285109,-2.2115378,-2.2699656,-2.2571926,-3.5314279,-2.2093132,-1.858419,-1.3951775,-0.80950266,-0.5845869,-0.65027446,-0.6552362,-0.5267643,0.2847125,1.4576414,1.880862,1.2806709,0.14134097,-0.8953303,-1.6006479,-1.7405533,-1.7611028,-1.651084,-1.5599674,-1.7937047,-1.9881587,-1.8584552,-1.4522545,-0.8254988,-0.4771406,-0.15738231,0.2514722,0.023590058,-0.896045,-1.3157525,-1.5435538,-1.6577582,-1.6617289,-1.5341246,-1.4812493,-1.7295427,-2.0546567,-3.2399735,-3.8756742,-4.0775847,-3.8456666,-3.6526642,-3.6520183,-3.720293,-4.038545,-4.0482965,-3.662428,-2.6809332,-1.5128688,-0.8050277,-0.6871736,-0.5244093,-0.18167043,0.15338844,0.34773257,0.3598799,0.15019251,-0.21769047,-0.641226,-1.071765,-1.5468631,-1.8210552,-1.5863783,-0.97468346,-0.20787555,0.3823651,0.5053015,0.37854415,0.1508947,-0.05350828,-0.29114884,-0.6737871,-1.1342994,-1.3843887,-1.5312657,-1.9149966,-2.5659423,-2.9226894,-3.6550589,-3.808949,-3.769634,-3.521738,-2.790174,-2.060834,-1.832416,-1.9181006,-2.1358306,-2.3824413,-2.2551553,-1.725935,-1.6895763,-2.519401,-3.0272496,-3.1535215,-3.2665555,-3.3085093,-3.105729,-2.7489867,-2.4661975,-1.8690852,-1.2096941,-0.80998725,-0.7371402,-0.83822525,-1.2313864,-1.6762924,-2.2390924,-3.0821412,-3.7203026,-3.6181278,-3.1837356,-2.8085587,-2.5822167,-2.4770977,-2.5582447,-2.7115827,-2.8309908,-2.74548,-2.519534,-2.360785,-2.1460142,-1.9381028,-1.8526325,-1.8113873,-1.7922646,-1.661129,-1.4797316,-1.2727443,-1.129118,-1.0357985,-0.97939277,-1.1094841,-1.3215623,-1.5241113,-1.7246783,-1.8654137,-2.0363333,-2.271567,-2.3741045,-2.4742627,-2.58367,-2.6885285,-2.7026443,-2.6965303,-2.7617252,-2.8652654,-2.9077191,-2.919877,-2.904396,-2.8382452,-2.7909293,-2.8745577,-3.0093594,-3.1845388,-3.182297,-3.2642927,-3.3472393,-3.4532368,-3.531406
-3.1025264,-2.617134,-1.8583463,-1.8226304,-1.850539,-1.8810265,-3.142516,-1.9590112,-1.789156,-1.7934552,-2.141799,-2.1578982,-2.3587995,-2.282628,-1.9700868,-1.1797655,-0.42900288,0.004388809,0.11566436,-0.1839185,-0.67815864,-0.9972689,-0.71767807,-0.42090666,-0.2118004,-0.0609982,-0.2680241,-0.6211248,-0.7564507,-0.512731,-0.012277573,0.3533235,0.77139145,0.96446514,0.8262973,0.6426312,0.51597905,0.28991705,0.13006127,0.017780036,0.014880478,-0.08738306,-0.43681768,-0.7386141,-0.897369,-1.4659866,-1.5727477,-1.3977727,-1.3912482,-1.1392243,-1.0555314,-1.1761606,-0.7395239,0.062372416,2.3532858,5.4829216,8.394794,10.1004095,11.215901,11.937519,12.346634,12.471033,12.4810915,12.042351,10.761378,8.94988,6.6875553,3.3515346,-0.055835873,-0.96131754,-1.1085522,-1.0551045,-0.81605977,-0.72414076,-0.74670625,-0.61641693,-0.3759209,-0.30152407,-0.40873206,-0.7357297,-1.2547567,-1.8675852,-1.8421526,-1.6953937,-1.5316743,-1.6687422,-1.822029,-2.1841395,-2.2342155,-2.1521819,-1.8387628,-1.3435585,-0.61532426,-0.5267683,-0.9034081,-1.6121249,-1.822089,-1.8565365,-2.1622314,-2.2221353,-2.1401608,-2.1319077,-2.0660956,-1.7681189,-1.2442755,-0.78567165,0.14867564,1.257961,1.8041716,1.9206485,1.7861602,1.094056,0.13522607,-1.3875475,-2.664587,-3.0037427,-2.8100543,-2.423246,-2.0200071,-1.7036234,-1.5076998,-1.5667145,-1.8501385,-2.1238582,-2.3663645,-2.6066062,-2.8841574,-3.1029315,-2.8903248,-2.8974135,-3.0427203,-3.250432,-3.2849066,-3.1738923,-2.9372964,-2.6888392,-2.4627542,-2.1525664,-1.806753,-1.460465,-1.2061819,-0.87827337,-0.7918936,-0.88364303,-0.81869465,-1.038609,-1.2369838,-1.3988831,-1.5684566,-1.634004,-1.6780354,-1.8162026,-1.9317608,-1.9066312,-1.8434932,-1.7980092,-1.2342948,-0.56685627,-0.3728945,-0.33444193,-0.47085586,-0.49609083,-0.5736623,-0.5776999,-0.9162239,-3.1423278
-2.607339,-2.7058704,-2.433312,-2.349479,-2.3569875,-2.3415155,-2.6531453,-2.3579564,-2.0384667,-1.6266636,-1.4966404,-1.3490012,-1.6858869,-1.959093,-2.1455054,-2.1827078,-1.961202,-1.661193,-1.6610341,-1.8741355,-2.3063972,-2.6512723,-2.2677512,-2.0069842,-1.8881359,-1.8181794,-1.7081978,-1.5269339,-1.2755711,-0.50773716,1.4256874,2.849707,4.826659,7.3158464,8.733724,9.54353,9.585767,9.399412,9.3226595,9.197637,8.907043,8.3520155,7.37976,5.970945,2.267917,-0.95428,-1.4339709,-1.531166,-1.8427,-1.9445634,-2.1701725,-2.2675748,-2.2440205,-2.0787678,-1.1583171,0.08373502,1.1384243,1.9665266,2.5981894,2.945308,3.0888724,3.0114014,2.6634946,1.7319732,0.48310837,-0.16922584,-0.56418175,-1.2573652,-1.9163032,-1.873632,-1.5805197,-1.4862353,-1.614142,-1.5346193,-1.1648847,-0.9448589,-0.70926255,-0.6340623,-0.7630942,-1.0319453,-1.333134,-1.6687881,-1.8704556,-1.9599249,-1.9075847,-1.84536,-1.3298589,-1.0508416,-0.88687074,-0.612297,-0.43149877,-0.41505197,-0.4685405,-0.672143,-1.1500107,-1.7496693,-1.983333,-1.8081074,-1.892443,-2.09866,-2.2211366,-2.4223251,-2.5066772,-2.2877107,-1.4617758,-0.38504866,0.9487512,2.5652158,3.4908762,3.6893497,3.7635374,3.5273924,2.5141208,0.09122987,-1.6795151,-2.2710786,-1.9083836,-1.4281459,-1.1377649,-1.0684905,-1.1631142,-1.2118621,-1.3591986,-1.604608,-1.8622484,-1.9449177,-1.8319411,-1.387238,-0.8767846,-0.73395884,-0.6421366,-0.4476983,-0.114598334,0.25751656,0.73724806,1.0661386,1.2863892,1.416716,1.1191399,0.66933596,0.2921065,0.035055503,-0.21861617,-0.5493688,-0.75188905,-0.9319489,-1.0747743,-1.0189579,-1.0646716,-1.0229859,-1.010666,-1.1680762,-1.3754389,-1.2483717,-0.93821716,-0.7005463,-0.004871644,0.3944635,0.28829095,0.2695808,0.092596725,0.00906232,-0.13322078,-0.24610698,-0.45575836,-2.6526046
-1.4170755,-0.9155972,-0.37947035,-0.44165987,-0.41738763,-0.38371548,-1.3723404,-0.3678174,-0.29662076,-0.09002468,0.04080417,0.029538408,-0.7242598,-1.325077,-1.768621,-2.0400815,-1.8767695,-1.7687379,-2.06333,-2.5639114,-2.6770358,-2.4869506,-2.026402,-1.8232132,-1.6988665,-1.56874,-1.2356579,-1.0262542,-0.9713514,-0.6166538,-0.08699325,0.33406028,0.89936936,1.731538,1.9564545,1.2687163,0.57187945,0.054023206,-0.22552192,-0.5063497,-1.1204671,-1.7601653,-2.3424942,-2.803488,-3.0271142,-2.707563,-2.5168307,-2.0877874,-1.7191286,-1.618865,-1.4686618,-1.4813067,-1.7242165,-1.5189469,-1.0772952,-0.1964283,0.13819557,-0.16312236,-0.45027763,-0.54424924,-0.5501951,-0.5466167,-0.71154535,-0.95864654,-1.1629226,-1.3189534,-1.4001219,-2.036641,-2.631243,-2.645298,-2.2441816,-1.9553525,-2.0877202,-1.6616367,-0.75585395,-0.23910415,-0.15377179,-0.3074545,-0.7084954,-1.285056,-1.8343403,-2.3118987,-2.6563876,-2.7356591,-2.609242,-2.566,-2.3184273,-1.5350144,-1.2108257,-0.88309693,-0.691656,-0.8300722,-0.95697355,-1.3111755,-1.78504,-1.8057297,-1.303021,-0.8463701,-1.1416675,-1.4498341,-1.5557945,-1.7972488,-1.9682274,-1.8253772,-1.4583254,-1.2034366,-0.5931209,-0.11947748,0.117444664,0.21442127,0.19043085,-0.44496444,-1.0026972,-1.2617314,-2.1657948,-2.5764403,-2.1166556,-1.716565,-1.3725345,-1.1549187,-1.0774224,-1.0804877,-1.3243079,-2.016806,-2.505335,-2.703461,-2.511882,-1.5036588,-0.68307626,-0.25539145,0.032887667,0.35452366,0.72462,1.0896573,1.4773154,1.725733,1.9745977,2.464776,3.1854537,3.854026,4.3013062,4.412966,4.5407286,4.512064,4.421796,4.302386,4.171565,4.061838,3.984562,3.9594321,3.9710085,3.9551594,3.9438407,3.8693967,3.7379174,3.4666157,2.410427,1.0100458,0.21431653,-0.29315397,-0.74417114,-0.95228773,-1.0803558,-1.3633735,-1.5332444,-1.3719757
2.55161,2.279205,1.3022498,1.3044252,1.2723188,1.3450763,2.589681,1.4408433,1.1130669,0.90861654,1.4081042,2.1897898,2.869987,2.951312,2.9782698,2.4946046,1.7584343,0.98430043,0.5594875,0.5537962,0.7153735,1.009408,0.3590595,-0.36936367,-0.4814879,-0.52956617,-0.21379612,0.24073158,0.40855157,-0.5013665,-1.6469833,-2.0056856,-1.9066443,-1.5505618,-1.0678535,-0.4905059,-0.51235783,-0.5636323,-0.6239437,-0.75807524,-1.143634,-1.4908769,-1.8455663,-2.018607,-1.558413,-0.782446,-0.93591595,-1.3653908,-1.5106711,-1.5658939,-1.2659504,-0.83314216,-0.050130054,0.4559875,0.24877435,-0.31984526,-0.75121486,-0.9428823,-1.0761503,-1.2518116,-1.6159501,-1.9177172,-2.047179,-2.1681993,-2.1128664,-1.7554486,-1.5810703,-1.0480936,-0.6156404,-0.47087014,-0.7158507,-1.3057036,-1.5978312,-1.5272954,-1.2094502,-0.65973246,-0.20114791,0.04396388,0.09097363,-0.18532704,-0.6372168,-0.8413181,-0.56644934,0.13704626,0.5037967,0.4817231,-0.35240692,-0.85596573,-0.72823983,-0.6665515,-1.112218,-1.346114,-1.7211518,-1.8891613,-1.7793154,-1.8975749,-2.3598557,-2.6731272,-1.8410547,-1.0821681,-0.56754297,0.013353299,0.6021215,0.5023031,-0.83150333,-1.2942388,-1.3787961,-1.5273004,-1.8320541,-2.035228,-2.301609,-2.7896583,-2.9697604,-2.723229,-1.4893893,0.85113317,3.3705812,4.7607555,6.411377,7.3724813,8.404796,8.690418,9.213273,9.648492,9.707202,9.160215,7.6065083,5.027318,2.8356936,1.9175014,1.5389318,1.2396855,0.9555497,0.65126884,0.17069393,-0.22378379,-0.41983837,-0.46433997,-0.3528661,-0.22384661,-0.11623524,-0.09054147,0.14170489,0.13543668,0.44027394,0.87128496,1.0451517,1.0298687,0.88428116,0.87987465,0.9558424,0.79294217,0.6501332,0.6224795,0.6096893,0.65868187,0.52744997,0.48650324,0.5963423,0.78331006,0.99778575,1.1752021,1.1669458,1.3021524,1.4159753,2.5897799
0.5502641,0.9573472,0.58696765,0.5163331,0.4919742,0.22374016,0.6270541,0.12863581,-0.19122042,-0.42877725,-0.71273035,-0.9767069,-0.99460006,-1.1322116,-1.2844487,-1.6362671,-2.0280437,-1.8153648,-0.9932869,0.15769282,1.2742665,1.6344275,1.0665951,1.0794502,0.43900806,-0.16646847,-0.7016576,-1.0032053,-0.9819336,-1.0024246,-1.1013614,-1.2301989,-1.5266032,-2.0579379,-2.572373,-3.0495777,-3.1938958,-3.2393184,-3.2357845,-3.2186835,-3.2011445,-3.1854882,-3.046691,-2.8090656,-2.4167166,-1.9525962,-1.7364168,-1.5745873,-1.4799684,-1.3447616,-1.2041799,-0.9908837,-0.98270184,-0.916751,-1.0885706,-1.2204484,-1.206712,-1.1860218,-1.2356999,-1.2922174,-1.3158096,-1.4211574,-1.4348007,-1.4029987,-1.1794513,-0.5710318,-0.4118042,-0.33937135,-0.02632597,0.06452271,-0.17644778,-0.53730416,-0.70354646,-0.7051558,-0.78587353,-0.75605345,-0.43451452,0.23189288,1.5329823,3.8483806,6.53594,9.325668,11.206139,12.093821,12.281216,12.048315,10.025217,6.896903,4.1754684,1.9255629,-0.18809041,-1.3095671,-1.6988764,-1.2344759,-0.070109054,1.1976473,1.0587621,1.1678367,2.6392825,3.0337846,3.0491154,3.0561242,2.976233,2.6040757,2.1460147,1.7905633,0.9399157,-0.56535614,-1.4449209,-1.7174878,-1.8588068,-1.6140956,-0.7345439,-0.22787292,-0.2128078,-0.07294708,-0.33018255,-0.5700387,-0.63896364,-0.67978036,-0.77440476,-0.93934715,-1.3498546,-1.81637,-2.0039654,-1.989212,-2.0304587,-2.301264,-2.3485785,-2.2950826,-2.2303793,-2.1804087,-2.1757236,-2.2149515,-2.1978445,-2.1216228,-2.0544229,-1.9766189,-1.8264997,-1.5623722,-1.3148491,-1.1918674,-1.009568,-0.96618927,-0.73227465,-0.44968957,-0.31810582,-0.28221226,-0.23884785,-0.18880984,-0.11802925,-0.14525834,-0.1114177,-0.009351194,0.002963297,-0.116707,-0.6905973,-1.369794,-1.54091,-1.6824981,-1.7121031,-1.7902296,-1.6585089,-1.6835759,-1.5976756,0.6264899
0.6580548,-0.04801502,-1.0624518,-1.0754316,-1.0334067,-0.98717844,0.6958287,-0.9678621,-1.268053,-1.4744437,-1.5711212,-1.6126909,-1.2549977,-0.93234,-0.818125,-1.0416563,-1.4063556,-1.6372378,-1.7116423,-1.5191163,-0.82674205,0.031772345,0.2482102,0.1715378,0.54847765,0.9485561,1.3683065,1.7539122,1.5579656,0.9886301,0.34643906,0.09416187,0.024521202,0.2798863,0.34956357,-0.5998326,-1.0006,-0.9913619,-1.0109282,-1.079707,-1.0883054,-0.94890267,-0.7153045,-0.72672826,-1.1750791,-1.1468713,-1.4676592,-1.6964314,-1.8333259,-1.7706027,-1.7516127,-1.5552717,-1.5382338,-1.8151687,-2.2600572,-2.6300511,-2.5074391,-2.2160728,-2.0896454,-1.9577489,-1.8296146,-1.7314727,-1.6421344,-1.5988151,-1.2941588,-1.2715657,-1.6872091,-1.7428968,-1.707473,-1.7389722,-2.4026723,-3.0297813,-3.1078649,-2.8280222,-2.6931076,-2.4758296,-2.293115,-2.1059995,-1.9259171,-1.7681463,-1.5062802,-1.0770594,-0.86543363,-0.40902263,-0.5417954,-1.1260372,-1.62066,-1.9932964,-2.1690676,-2.3990808,-2.2594485,-2.0729475,-2.0163224,-1.908666,-1.5942261,-0.8125036,-0.3629592,-0.47314602,-0.42658564,-0.32486406,-0.22865732,-0.20336235,-0.26237148,-0.49138516,-0.73317,-0.9393363,-1.2060072,-1.5446279,-1.769756,-1.8399644,-1.9369109,-1.6751025,-1.056074,-0.33774614,-0.17659,0.016973209,-0.40198588,-0.6677673,-0.7814441,-0.80516857,-0.7132205,-0.6354923,-0.4825076,-0.30268207,-0.08827825,0.41764772,0.7711852,0.07659206,-0.69144833,-0.98542035,-1.098595,-1.1880487,-1.328738,-1.4373512,-1.5119519,-1.5161915,-1.5036007,-1.4502199,-1.3372701,-1.1842943,-1.0480939,-0.9834685,-0.90595806,-0.94191366,-0.79129994,-0.41885334,-0.14056207,0.06007112,0.2098389,0.28621352,0.38833874,0.39825824,0.4780019,0.5041658,0.48879564,0.5314968,0.24245402,0.0056135952,-0.025000975,0.07599345,0.18453422,0.24380699,0.2562377,0.23575611,0.29616064,0.69587845
-2.441853,-1.8425884,-1.5905944,-1.5757211,-1.6069003,-1.6117078,-2.4618137,-1.7289591,-1.9289376,-2.134187,-2.1211662,-2.1642797,-2.0261555,-1.9069241,-1.7312024,-1.7334391,-1.6881462,-1.7068381,-1.8873292,-2.349815,-3.0519626,-3.8772182,-4.390327,-4.3485293,-4.125946,-4.010566,-3.8524084,-3.6235967,-3.5254385,-3.4379745,-3.5751672,-3.5797224,-3.3498752,-2.574654,-2.0075893,-1.9377701,-1.8484547,-1.7020664,-1.6010636,-1.5474958,-1.4152974,-1.1813794,-0.77934015,-0.68832123,-1.6698124,-2.1928935,-2.9715889,-3.4242988,-3.5108302,-3.6145835,-3.7308962,-3.633268,-3.4782293,-3.3396592,-3.1959252,-2.9260778,-2.2482457,-1.8423979,-1.9959619,-2.2353516,-2.4824915,-2.6320763,-2.6976707,-2.712489,-2.391736,-2.3059373,-2.9096308,-3.5011024,-3.4630697,-3.2137911,-3.3904595,-3.4439073,-3.0450046,-2.2850463,-2.2062416,-2.301057,-2.3356798,-2.2821648,-2.209786,-2.0228322,-1.7278676,-1.4128011,-1.3004977,-1.108017,-1.4485822,-2.1548018,-1.9363145,-2.1086054,-2.6135547,-3.0627627,-3.2708588,-3.4169197,-3.4784884,-3.379925,-3.0550885,-2.173339,-1.4782493,-0.90078664,-0.051470518,0.28581592,0.37748092,0.27283347,-0.13306221,-0.8439995,-1.2358233,-1.4364097,-1.8595219,-2.671443,-3.1012764,-3.2684398,-3.4163418,-3.0071468,-1.7232128,-0.50821346,-0.5034583,-0.6808841,-1.1464667,-1.4908088,-1.8600814,-2.108251,-2.1956716,-2.2622068,-2.3289342,-2.2444968,-2.0524337,-1.9633718,-2.2564645,-2.7666836,-3.1240222,-3.196888,-3.1940184,-3.1798115,-3.1936555,-3.183309,-3.0616822,-2.9004126,-2.7755332,-2.6748543,-2.6991696,-2.718276,-2.7196589,-2.802122,-2.7938652,-2.8217063,-2.8863142,-2.733537,-2.6464806,-2.6256995,-2.5849433,-2.5548809,-2.5105538,-2.5541115,-2.5676844,-2.661876,-2.7450962,-2.7344375,-3.0298786,-3.3359184,-3.3028834,-3.1566658,-3.0734024,-3.0250268,-2.9661255,-2.9273164,-2.7822726,-2.461927
-0.3874195,-0.523356,-0.94099,-0.8569136,-0.7401278,-0.5213733,-0.38481003,-0.2594178,-0.030489922,0.7102554,1.9796653,3.0159671,3.4632616,3.826987,3.6884494,2.8103142,1.5292737,0.1220136,-0.8131361,-1.1892664,-1.6974163,-1.8736374,-1.947351,-2.173843,-2.1227214,-1.9502672,-1.4617854,-0.72771716,-0.2486987,-0.31473288,-0.79387474,-1.1018983,-1.0875692,-0.6497704,-0.2536236,-0.47759587,-0.7892013,-0.9859516,-0.9966184,-1.0860057,-1.5012476,-2.119197,-2.9157255,-3.366033,-3.242898,-2.242924,-1.4584017,-0.8311979,-0.7488526,-0.537734,-0.0053563416,0.25034598,0.37230742,0.045946166,-0.4382642,-0.85065794,-1.3751621,-1.7786837,-1.8557552,-1.6704724,-1.4290514,-1.1204273,-0.7696574,-0.4906021,-0.53348714,-0.8206484,-0.98313075,-1.0431237,-0.67218083,-0.2939632,-0.03477204,-0.5547499,-1.1122645,-1.4617687,-1.8312426,-2.2090611,-2.5541182,-2.7772133,-2.9501004,-3.0451283,-2.8539014,-2.1905959,-1.8184369,-1.6531489,-1.615274,-1.417835,-1.0182574,-0.94759375,-0.6370619,-0.5690922,-1.425864,-2.141795,-2.5995727,-2.788556,-2.9787111,-3.0711262,-2.5175166,-2.2253053,-1.9985723,-1.838746,-1.6309826,-1.3092582,-1.1155188,-0.99501747,-1.1496525,-1.2019507,-1.4068894,-1.87482,-1.9689364,-1.9897742,-2.0149636,-2.2890725,-2.45828,-2.3358731,-2.1087127,-1.6655793,-1.0865152,-0.8070797,-0.78030086,-0.88024807,-0.8438076,-0.76510036,-0.5566279,-0.15984836,0.15428686,0.2997106,0.04671295,-0.6559705,-1.304544,-1.5331377,-1.5677177,-1.4452283,-1.1943575,-0.9628468,-0.6675634,-0.52209264,-0.46374005,-0.57327676,-0.8885459,-1.1887922,-1.4159496,-1.5723984,-1.535078,-1.4170561,-1.3386067,-1.2920744,-1.2586296,-1.3171974,-1.3619457,-1.3889363,-1.4139618,-1.4558439,-1.487321,-1.5408623,-1.564219,-1.4710996,-1.1509941,-0.8557914,-0.79187477,-0.82440984,-0.96611893,-0.9375038,-0.9632931,-0.9470393,-0.91930234,-0.38460317
-3.7626042,-4.0771503,-2.9882777,-2.9720583,-2.7984807,-2.6248333,-3.6748457,-2.5653799,-2.1617703,-1.7059617,-1.5506366,-1.4097843,-1.612211,-1.7241598,-1.521198,-0.96354544,-0.9279502,-1.0172874,-1.1342779,-1.4889288,-1.9550445,-1.9390213,-1.4890748,-1.3306533,-1.2489672,-1.249853,-1.394748,-1.7034101,-1.8838395,-1.7315136,-1.194638,-0.6119733,0.068974674,0.68480766,1.0841067,1.6965427,1.7841066,1.7067835,1.6085076,1.5520533,1.3111877,1.1264961,0.9955468,0.8336215,-0.006165415,-1.1193155,-1.1439064,-0.9813778,-0.8691476,-1.0658402,-1.3976156,-1.7988136,-1.8274084,-1.8990289,-1.9566494,-2.022709,-1.6363802,-1.2369685,-1.029369,-1.0216286,-1.0163324,-1.0254132,-1.1060567,-1.2416064,-1.1097083,-1.0300474,-1.3956124,-1.8808792,-2.1776469,-2.0364115,-2.023559,-1.9395096,-1.39366,-0.5906408,-0.22284682,-0.23320243,-0.2874604,-0.36383027,-0.52107584,-0.74214524,-0.93260586,-1.0816306,-1.6189492,-2.164401,-2.1734917,-2.20255,-2.0716043,-1.6925924,-1.3830569,-1.4366994,-1.4885125,-1.4702747,-1.4035693,-1.4732208,-1.8268476,-2.435952,-2.6879296,-2.8087626,-3.1796432,-3.0998335,-2.8983932,-2.8678029,-2.9079897,-3.0541084,-2.64914,-2.005155,-1.3780386,-0.5495788,-0.09399599,-0.05749528,-0.17453131,-0.54883355,-1.0326295,-1.378138,-2.2628489,-2.6910977,-2.5409713,-2.4431586,-2.35964,-2.226974,-1.9914995,-1.8007839,-1.408129,-0.78814864,-0.43423432,-0.15526798,0.024881095,0.39069158,0.78499573,0.8378981,0.66548616,0.2574185,-0.12890774,-0.34843177,-0.5185875,-0.5608183,-0.5604686,-0.6056975,-0.89945865,-1.2345008,-1.4377308,-1.5061944,-1.644532,-1.6986661,-1.966587,-2.227693,-2.3370185,-2.2965975,-2.2560277,-2.2569978,-2.3329556,-2.2718863,-2.2808745,-2.29423,-2.2726068,-2.2524133,-2.1764529,-2.1885118,-2.2312644,-2.1910858,-2.135285,-2.0686731,-2.111167,-2.1554265,-2.4167976,-3.67444
-4.8700066,-3.7229383,-3.086648,-3.0770018,-3.0593715,-3.0583854,-4.813106,-3.1489007,-3.2192662,-2.8743067,-2.5352998,-2.390133,-2.1763353,-2.1661882,-2.4459667,-2.5961843,-2.4655764,-2.218223,-2.174578,-2.466848,-2.792788,-3.0202377,-3.1700737,-3.1126516,-3.1215384,-3.2216568,-3.208281,-2.8986826,-2.7371385,-2.6312313,-2.7459595,-2.6087399,-2.3114133,-1.9512827,-2.2885122,-3.6136947,-4.2715325,-4.571207,-4.738008,-4.8785005,-5.136709,-5.340214,-5.3697567,-5.419107,-5.811105,-5.6116056,-5.363164,-5.175719,-5.1544704,-5.111305,-5.114314,-5.0367775,-4.6264567,-4.213871,-3.9523082,-3.5625477,-2.9649081,-2.7115676,-2.864391,-2.9169066,-2.8800926,-2.8392906,-2.7404304,-2.5569358,-2.301707,-2.2346983,-2.7068756,-3.28425,-3.3072753,-3.1105242,-3.2575483,-3.446868,-3.1682863,-2.8856945,-3.048563,-3.33386,-3.4377904,-3.3456135,-3.1191602,-2.6097934,-1.861572,-1.4056319,-1.557584,-1.2198844,-0.9667862,-0.83807576,-0.398199,-1.0929681,-1.6968819,-2.3996468,-3.5006943,-4.420888,-4.91849,-4.894183,-4.7397385,-4.437488,-4.414885,-4.1206617,-3.2927318,-2.9691105,-2.7847173,-2.7655325,-3.0370333,-3.6103482,-3.8730218,-3.7206078,-3.6986403,-4.117776,-4.3361845,-4.4976416,-4.7106185,-4.5714893,-3.699769,-3.2252421,-3.6292787,-3.5194716,-3.41152,-3.3547099,-3.3631475,-3.401442,-3.406578,-3.487477,-3.622129,-3.4983845,-3.311305,-3.3561797,-3.8010306,-4.247875,-4.4037943,-4.3963914,-4.426346,-4.5012817,-4.593641,-4.6676373,-4.639646,-4.5217385,-4.3882923,-4.221876,-4.1512856,-4.0433364,-3.8879972,-3.8424668,-3.7761369,-3.7623992,-3.873395,-3.843212,-3.884704,-3.9900327,-4.055829,-4.0546856,-4.041748,-4.1097555,-4.1736803,-4.310858,-4.463333,-4.599152,-5.20767,-5.7643933,-5.965398,-6.0791206,-6.156077,-6.1867504,-6.1900415,-6.2353573,-6.1142373,-4.813221
