0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
-2.6893873,-2.6549191,-2.4623246,-2.017298,-1.8616188,-1.7127655,-1.858623,-2.0097656,-1.8954482,-1.707675,-1.3644832,-0.68167746,-0.6300905,-1.3344114,-2.2519603,-2.4222534,-2.2404573,-2.1548567,-2.0855956,-1.9275081,-1.558848,-1.016862,-0.89948493,-1.0937282,-1.1485894,-1.1949452,-1.2278821,-1.2754372,-1.1646602,-1.2021472,-1.1474946,-1.1463516,-1.0621634,-0.9681856,-1.7509944,-2.635425,-2.775382,-2.6170843,-2.2808683,-1.7932209,-1.3832084,-1.2709352,-1.2339959,-1.5658524,-1.5525519,-1.536979,-1.3765117,-1.3280556,-1.2542286,-1.4790494,-2.30505,-2.7594776,-3.052681,-2.882435,-2.2156267,-1.3207091,-0.42133036,-0.04672285,0.122856945,0.3819449,0.28538796,0.22699612,-0.1160844,-0.7769815,-1.0835664,-1.0626048,-0.61606205,-0.040436864,0.14989233,-0.28020853,-0.79975283,-0.99320596,-1.0618938,-1.1794097,-1.1899269,-1.1476521,-0.94556034,-0.6985065,-0.5261724,-0.45228958,-0.41696474,-0.49110854,-0.75075394,-1.184509,-1.7307956,-1.9205925,-1.7339795,-1.5659351,-1.5000819,-1.4758004,-1.4573398,-1.3533933,-1.1839578,-1.0431032,-0.89614666,-0.7019537,-0.65472573,-0.67911625,-0.69668967,-0.69229054,-0.73354864,-0.7423323,-0.9455719,-1.3771931,-1.9715979,-2.1802335,-2.1645927,-2.0785823,-2.0238998,-1.9863048,-1.953206,-1.9024909,-1.8659557,-1.8956227,-1.8466175,-1.7300816,-1.6341008,-1.5365211,-1.2909346,-1.0718458,-1.1578037,-1.2799718,-1.4957488,-1.5037043,-1.3512769,-1.4561224,-1.6259882,-1.8376048,-1.9146887,-1.7928704,-1.6086826,-1.6337771,-1.7776356,-1.5863051
-3.3565092,-3.3066278,-3.0911183,-2.779969,-2.885134,-2.761253,-2.4850833,-2.167014,-2.0408251,-2.0442696,-1.966605,-1.748692,-1.654126,-1.4827782,-1.5378872,-1.7247765,-2.0213325,-2.1434648,-1.9974735,-1.7172486,-1.4977777,-0.9183675,-0.6487241,-1.0345275,-1.6072421,-2.1200824,-2.1205668,-2.1846995,-2.2393003,-2.185761,-1.9030585,-2.1444683,-2.579117,-2.653114,-1.881572,-0.8868739,-1.0170146,-1.4238802,-1.8095608,-2.0824418,-2.387858,-2.3638554,-2.100609,-2.0966609,-2.6465583,-2.9014711,-3.0324266,-3.1045868,-3.2318535,-3.1987414,-2.5992348,-2.00491,-1.6745934,-1.6592336,-2.0995016,-2.4965606,-2.6755314,-2.9250093,-3.008973,-2.9863057,-3.232977,-3.1782594,-2.6853583,-1.7550564,-1.3527101,-1.339438,-1.4154602,-1.3231057,-1.3817487,-1.3852637,-1.6826677,-2.4338784,-2.8804572,-2.9422488,-2.8045087,-2.627481,-2.5093746,-2.4530663,-2.4494703,-2.6841755,-2.2763715,-1.4004538,-0.25901127,0.7833345,1.4910772,1.3053932,0.78639686,0.24504997,-0.14657697,-0.50373137,-0.7687801,-0.859133,-0.7224045,-0.72961473,-0.85696936,-1.1263998,-1.3918796,-1.4641807,-1.567632,-1.6022595,-1.6539285,-1.6607354,-1.4731843,-0.9746654,-0.25036445,-0.17639288,-0.71677214,-1.6280618,-2.033527,-2.3022587,-2.5082195,-2.6887333,-2.7457566,-2.7751343,-2.7526724,-2.717499,-2.724633,-2.7840524,-3.1344962,-3.4004493,-3.649223,-3.9084854,-4.0955234,-3.893887,-4.1066394,-4.2120776,-4.089804,-4.125469,-4.0965567,-4.16422,-4.250739,-4.2768645,-4.307471,-3.3164692
-1.7780153,-1.7200197,-1.4735918,-0.84140396,-0.6789855,-0.338685,-0.102639884,-0.033846866,0.03958988,0.022068791,-0.06695449,-0.42309684,-0.7473098,-0.9202215,-1.518049,-2.3049192,-2.6516397,-2.6640813,-2.307188,-1.8592544,-1.7233417,-1.6128068,-1.8951273,-1.9504066,-2.1806583,-2.3077064,-2.179491,-2.0768929,-1.9215951,-1.6742128,-1.2448819,-0.921113,-1.164431,-1.5227134,-1.5964732,-0.908116,-0.42979628,-0.1715976,-0.014831543,-0.16961676,-0.91470593,-1.4726541,-1.6682956,-1.8890499,-2.0184507,-2.0216208,-2.0601175,-2.0916352,-2.1924531,-2.102203,-1.7264326,-1.1918273,-0.29031917,0.23499906,0.057445213,-0.44171512,-1.2140179,-2.144294,-2.2273114,-1.986583,-1.7181172,-1.809752,-1.4786196,-0.8967284,-0.31237558,-0.1890794,0.13433713,0.27348644,-0.11402823,-0.1968066,-0.2557731,-0.19845068,-0.18091556,-0.33912122,-0.46877265,-0.5291313,-0.69458884,-0.88161457,-0.99174464,-0.98520255,-0.72117126,-0.25368625,0.8351449,1.3705213,1.6612366,1.8067379,1.623027,1.1749533,0.76864755,0.3700142,-0.11854124,-0.663586,-1.17423,-1.6621146,-2.0032406,-2.3022637,-2.4821324,-2.5350127,-2.6163297,-2.6245472,-2.69094,-2.7868032,-2.8945708,-2.872727,-2.442091,-1.9656469,-1.3053176,-0.9297812,-0.843681,-0.9066206,-0.9866332,-1.1132438,-1.185677,-1.2915312,-1.339132,-1.3198148,-1.3185198,-1.3557755,-1.4889777,-1.5250757,-1.601366,-1.6443796,-1.757287,-1.3825312,-1.4130713,-1.5961927,-1.5145174,-1.5497341,-1.3009702,-1.3168483,-1.505343,-1.5002918,-1.571172,-2.6839457
-1.9305371,-1.9022421,-1.9215558,-2.0125551,-2.141101,-2.047626,-1.8033239,-1.5683341,-1.5571365,-1.4954623,-1.4855564,-1.7255564,-1.7669601,-1.4670266,-1.474272,-1.3951523,-1.2486467,-1.0876197,-0.88298136,-0.6994204,-0.7889093,-1.2095627,-1.8412215,-2.023569,-1.9770805,-1.8707848,-1.6996254,-1.7410448,-1.7548453,-1.7148254,-1.4723492,-1.072953,-1.1134568,-1.079436,-0.86982876,-0.24145904,0.037843123,0.26330256,0.27012578,0.016834006,-0.5744401,-1.427948,-1.7482231,-1.5207814,-1.3867093,-1.4016985,-1.4912953,-1.5615536,-1.7672744,-1.7473214,-0.7935525,0.53753626,1.7446711,2.0280342,1.5145535,0.59875464,-0.7638998,-2.2104461,-2.5761514,-2.607061,-2.6097593,-2.5656729,-2.1289287,-1.0147185,0.02055128,0.13279742,-0.064718686,-0.2998178,-0.422895,0.32516906,0.8757659,1.0230311,0.85071754,0.63732636,0.5476871,0.53117704,0.40448084,0.16048057,-0.7224884,-1.5831485,-1.629524,-1.4343863,-0.61513156,0.1850757,1.0143051,1.4460104,1.2804462,0.9380431,0.68268013,0.4148426,0.08295207,-0.31343213,-0.56970626,-0.62143666,-0.681676,-0.93425626,-1.2119048,-1.3498001,-1.4852417,-1.5397451,-1.6896956,-1.8926047,-2.198953,-2.4351544,-2.350937,-2.0534623,-1.7004249,-1.5302235,-1.5219591,-1.5633514,-1.565963,-1.6168004,-1.657888,-1.6754242,-1.6627474,-1.6082356,-1.6393918,-1.836091,-2.197833,-2.328032,-2.258502,-2.229632,-2.253698,-2.07857,-2.3419685,-2.2037241,-1.9935644,-2.0473275,-2.0406587,-2.0783591,-2.1490412,-2.1732006,-2.1457763,-2.7489986
-0.94528925,-0.95659417,-0.9770861,-0.7831803,-0.86339444,-0.76550186,-0.66533065,-0.5832133,-0.6082567,-0.7096972,-0.8318018,-1.112176,-0.84565026,-0.5788318,-0.520561,-0.68586373,-0.6176898,-0.6772976,-0.9005053,-0.9319704,-1.0587322,-1.1350561,-1.0171647,-0.76479465,-1.0370309,-1.1755219,-1.2487732,-1.2462698,-1.3668536,-1.3680608,-0.8263484,-0.5041058,-0.7099457,-0.94819933,-0.7995205,-0.48739332,-0.3208568,-0.2944985,-0.5308101,-1.050495,-1.7465557,-1.825134,-1.516272,-1.296774,-1.525594,-1.630322,-1.7504354,-1.895287,-2.243953,-2.3347754,-1.7012888,-1.0913764,-0.36261046,0.09532341,0.17930625,0.2504502,0.7188922,0.4296779,-0.24384707,-0.536883,-0.88087976,-0.8472066,-0.16645415,-0.049086183,-0.61899835,-1.5331137,-1.6897541,-1.5642089,-1.5852853,-2.143815,-3.195393,-3.3231616,-2.9900842,-2.703968,-2.5984764,-2.3933983,-2.1681414,-1.8688049,-1.0400697,-0.13103248,0.9801339,2.940353,6.078289,7.8740377,8.882418,9.50033,9.69754,9.734494,9.6300335,9.422743,9.124598,8.581087,7.851618,6.435915,5.0007715,2.9938073,1.0807467,0.29721302,-0.11816777,-0.25720036,-0.639755,-0.87001854,-1.0132794,-0.8726036,-0.3471434,0.04118258,0.27258754,0.05397946,-0.20144197,-0.34530857,-0.4200876,-0.53988075,-0.6385952,-0.75163686,-0.847199,-0.9837241,-1.2221158,-1.5412614,-1.9822998,-2.2842731,-2.328766,-2.2475667,-2.1381352,-1.8810074,-1.9746625,-2.2122364,-2.2316365,-1.9930012,-1.8690171,-1.8205612,-2.0240068,-2.298434,-2.4743233,-0.68640286
3.0179389,2.9993582,2.9089944,2.7101564,2.7535586,2.4276185,2.2899275,2.2896566,2.0541449,2.0737677,2.2376292,2.0598311,1.4260316,1.0148644,0.74414885,0.4814865,0.28645876,0.020709217,-0.35479176,-0.6266205,-0.5054389,0.2313774,0.6081339,0.67650896,0.63312924,0.427867,0.19617292,-0.031379495,-0.2606682,-0.47607204,-0.9683797,-1.1371518,-0.83941996,-0.4945311,-0.72375107,-1.2924348,-1.3933709,-1.4138235,-1.6479405,-1.8365953,-1.9376487,-2.5716841,-3.0450854,-2.9528282,-2.044477,-1.6526976,-1.346411,-1.215826,-0.98587185,-0.8409171,-1.4609553,-1.4063936,-1.0517843,-1.0809045,-1.3615589,-1.6021645,-1.6558944,-1.0483367,-0.6367012,-0.4882053,-0.7821769,-0.7357687,-0.7694859,-1.3283592,-1.7440755,-1.9740133,-1.6994692,-1.109856,-0.5701857,-0.3919896,-0.7128546,-1.0592221,-1.1783195,-1.2001935,-1.236261,-1.2276531,-1.1953928,-1.1296613,-0.79608685,-0.034072205,0.41352755,0.71692467,0.31140143,-0.21056874,-0.70427394,-1.3453183,-1.7299159,-1.8772057,-1.8963971,-1.9077278,-1.9684091,-2.263409,-2.4627755,-2.3943264,-2.214478,-1.7506776,-1.3567135,-1.2691057,-1.1631413,-1.0830042,-0.947734,-0.80604446,-0.8638034,-1.3786883,-2.1738327,-2.1932435,-1.7885677,-1.4262879,-1.3412081,-1.3374977,-1.3633847,-1.4164345,-1.4727061,-1.579043,-1.7216668,-1.833407,-1.9158287,-1.8636643,-1.5972159,-1.346605,-1.0886174,-0.98159,-1.1656762,-1.1724509,-0.86336845,-0.7280622,-0.780864,-1.1048199,-1.3508642,-1.2233903,-0.9090363,-0.74994564,-0.48220402,1.4457906
0.89505655,0.84055376,0.48364374,-0.19979681,-0.47534412,-1.0494173,-1.2784607,-1.5400869,-1.6649113,-1.902482,-2.1722252,-2.0234044,-1.8896837,-2.1465268,-2.3267367,-1.8376267,-1.6166165,-1.6293252,-1.5945021,-1.7163701,-1.7562412,-1.5582925,-1.4209142,-1.4889764,-1.4534676,-1.1039374,-0.8048775,-0.6445751,-0.33020607,-0.17826542,-0.23279658,-1.3022795,-1.5304726,-1.0801708,-0.76315224,-1.3890245,-1.8812802,-1.771523,-1.3929456,-0.44185022,0.8608097,1.4704658,1.454417,1.8449706,3.0217748,3.2037923,3.318898,3.3491626,3.5238106,3.4328847,2.31695,1.1167266,-0.45992887,-1.3752468,-1.4701321,-1.2632887,-0.82054293,-0.18381286,0.1784237,0.5807579,1.0798154,1.1778448,0.9007038,0.47526944,-0.28414005,-0.6456126,-0.64592814,-0.734413,-0.71472436,-1.3834376,-1.899373,-1.8918477,-1.6775656,-1.293696,-0.9366002,-0.63558054,-0.29152414,0.034591362,0.4444295,0.8744315,1.3731729,1.3448286,1.0490502,0.7568945,0.20114797,0.021081328,0.46843076,1.1024816,1.7136191,2.4158254,3.1527991,3.6822007,3.7212381,3.7250295,3.8482046,3.6925526,3.2549865,3.0060494,2.8204947,2.7307622,2.4714165,2.2498949,1.846834,1.1234338,-0.38638672,-1.5339261,-2.3020415,-2.6346264,-2.7407203,-2.753591,-2.6902988,-2.5495458,-2.4013805,-2.1965022,-2.0144577,-1.908522,-1.7524698,-1.4490638,-0.75320977,-0.10376477,0.42716205,0.5602647,0.7576242,0.49417645,0.7320471,0.944214,0.89477587,0.5892067,0.5115746,0.57670295,0.49695647,0.5021507,0.77338946,1.3714521
-1.3046753,-1.3713763,-1.379148,-1.4344753,-1.1839753,-1.0906003,-1.1339436,-1.1053698,-1.0220281,-0.9441522,-0.9580306,-0.5798419,-0.52502877,-0.7199291,-0.6897994,-0.32271925,-0.15033853,0.13710332,0.31822288,0.71674514,2.0518723,5.3722553,8.702857,10.273874,11.372921,11.36629,11.251469,11.181442,11.197936,11.064066,10.34962,7.8101287,4.6072464,2.6915684,0.82109916,-0.44670817,-0.9159056,-1.255771,-1.4042997,-1.3471482,-0.85002476,-0.35860282,-0.44324046,-0.71313107,-0.6465285,-0.67209536,-0.6080638,-0.58253574,-0.4648724,-0.6332402,-0.9700322,-1.3968027,-2.1623979,-2.6441305,-2.7389646,-2.6687737,-2.6488142,-2.5423613,-2.3037772,-1.9960239,-0.7927991,-0.26048505,-0.5144812,-0.9168316,-1.6266682,-1.7010288,-1.1226795,-0.8449291,-0.80842,-1.2774597,-1.7470257,-2.0667276,-1.9780076,-1.9556899,-2.0044172,-2.1110215,-2.2693892,-2.3407502,-2.1322765,-1.8321761,-1.8742446,-1.9765491,-2.4215853,-2.5901067,-2.8646138,-3.0896428,-3.0576897,-2.9375215,-2.8557844,-2.7319992,-2.3663445,-1.7121534,-1.2461798,-1.0133369,-0.9022478,-0.54957205,-0.12635227,0.017557241,0.0752383,0.10643329,0.23262884,0.3278262,0.3728537,0.13853206,-0.4006044,-0.96001303,-1.6942463,-1.9503224,-1.9342372,-1.9062874,-1.8910105,-1.8293447,-1.7717824,-1.624346,-1.4766631,-1.3234053,-1.1328332,-0.88641685,-0.59799784,-0.45280254,-0.3930912,-0.38880357,-0.37219715,-0.28573212,-0.1436738,-0.14612308,-0.16869614,-0.10652121,-0.023355097,-0.034486026,0.03030175,0.054007404,0.09822855,0.76795226
-2.040731,-2.0480685,-2.0799189,-2.206714,-2.2464976,-2.3412373,-2.3695362,-2.4807758,-2.5223446,-2.5584116,-2.6881008,-2.2732658,-2.199141,-2.4464164,-2.1950598,-1.5893449,-1.6314082,-1.9361383,-2.3279092,-2.668777,-2.734363,-2.1199245,-0.5805888,0.23325956,1.0522261,1.5460845,1.5609065,1.4065497,1.4068346,1.1455497,0.5021512,-0.743384,-1.7376822,-2.0622518,-2.5126977,-3.0132186,-3.3404248,-3.3850408,-3.3286924,-3.124401,-2.4948049,-1.652548,-1.1685276,-0.62751186,0.12814045,0.24492973,0.35593808,0.36664063,0.24937686,-0.3951978,-1.6246815,-2.3331957,-3.1238132,-3.7186182,-3.835635,-3.745304,-3.719947,-3.8130043,-3.8199577,-3.859,-3.5002003,-3.279474,-3.5073593,-3.3679109,-3.274866,-2.929274,-2.8636951,-2.906386,-3.191638,-3.7910385,-3.884828,-3.5158527,-3.3120975,-3.2878132,-3.2554173,-3.2405868,-3.2086458,-3.0660992,-2.5399833,-1.8826278,-1.8316239,-1.8770268,-2.496203,-2.8876772,-3.1605403,-3.0000002,-2.5721695,-2.07962,-1.6373682,-1.0991178,-0.3324064,0.6555997,1.4137474,2.0140593,2.449293,3.155902,3.6543694,3.7902985,3.8566773,3.8418355,3.8414369,3.7905188,3.6440291,3.241131,2.5218337,1.9362512,0.9475113,-0.16541506,-0.7907669,-1.1788884,-1.4781766,-1.7180202,-1.8348181,-1.8498597,-1.8190975,-1.7520577,-1.6544291,-1.5632946,-1.3964528,-1.2519877,-1.3566949,-1.5076514,-1.5280608,-1.8855476,-1.8785306,-1.6193223,-1.7457421,-2.0017455,-2.1966233,-2.1107666,-1.96015,-1.7912512,-1.7422826,-1.7341866
5.938176,6.09847,6.8624268,8.059926,8.116825,8.612982,8.963621,9.409468,9.535958,9.643961,10.02568,10.7075,11.607865,11.978441,11.35931,9.126711,6.0814147,2.251655,-0.6766811,-1.5356026,-1.7669587,-1.8540795,-1.8554974,-1.8682466,-2.2453032,-2.3605995,-2.395044,-2.477483,-2.6561651,-2.6359453,-2.107708,-1.4430535,-0.42156315,-0.041445173,-0.5060129,-1.4984299,-1.9990206,-2.322783,-2.6087303,-2.9496322,-3.0870833,-2.8943589,-2.5337703,-2.4431276,-2.3402934,-2.2566981,-2.0979576,-2.0268154,-1.8437203,-1.599127,-1.5224581,-1.8077524,-2.014427,-2.5504231,-3.055759,-3.217454,-2.6940346,-1.5067863,-1.1561061,-1.4560037,-2.1939607,-2.2738786,-2.342208,-2.4619133,-2.3529103,-1.7546978,-0.11328471,0.10531066,-0.44745505,-1.2018147,-1.7593215,-2.1212604,-2.5661526,-3.0742965,-3.2231824,-3.2543435,-3.1798022,-2.938183,-2.3085759,-1.7417781,-1.8159592,-2.0412955,-2.4253414,-2.3773854,-2.3279924,-2.5043364,-2.6690774,-2.7759295,-2.862949,-2.9501946,-2.981322,-3.0081744,-2.8246372,-2.627715,-2.4911497,-2.319633,-2.2733755,-2.2666512,-2.2146633,-2.2145894,-2.1108308,-1.9197233,-1.7502027,-1.7401528,-2.032654,-2.268593,-2.458761,-2.6880646,-2.7594995,-2.811822,-2.884417,-2.9165812,-2.9010706,-2.8989387,-2.888836,-2.8993855,-2.9325886,-2.9473724,-2.8765018,-2.7335904,-2.4700785,-2.3444018,-2.510275,-2.4712315,-2.235967,-2.2795649,-2.2584467,-2.312394,-2.3852706,-2.3385606,-2.0989232,-2.1370516,-2.2235389,-0.060685843
-1.9751701,-1.954496,-2.117167,-2.2165549,-1.9767294,-1.4586658,-1.2576584,-1.2485178,-1.3047299,-1.1418806,-1.0980014,-1.5816654,-1.5406088,-1.0364662,-0.30729863,-0.15282574,-0.25143903,0.33549318,1.1572849,1.5907103,1.4720212,0.9514053,-0.036416836,-1.057009,-1.9701575,-1.9912266,-1.8519554,-1.8416855,-1.7663907,-1.8219457,-1.8212376,-1.5292742,-1.3303485,-1.4700655,-1.5793254,-1.2207934,-0.7849641,-0.42367193,-0.30829048,-0.612537,-1.2219641,-1.4576001,-1.6478479,-1.7825859,-1.8940918,-1.7563663,-1.7724714,-1.8195319,-2.0858989,-2.330667,-2.142942,-1.1210551,-0.12707317,0.19593503,0.050880633,-0.37930527,-1.0918691,-2.1635857,-2.3891146,-2.285872,-1.8174378,-1.7598319,-1.5470998,-1.3458141,-1.2278559,-1.4240282,-2.2178206,-2.4240603,-2.1388388,-0.9757146,0.76526886,2.677241,3.5847876,3.7337224,3.5784779,3.409375,3.1119816,2.6990805,1.5208294,-0.036664724,-0.6097421,-0.9538776,-0.9584496,-1.0038751,-0.79328907,-0.4667381,-0.4795338,-0.6027693,-0.62157685,-0.5370163,-0.4476892,-0.39322412,-0.44224605,-0.44346976,-0.48179758,-0.511526,-0.43414706,-0.36113268,-0.36473545,-0.36365026,-0.38755772,-0.48329884,-0.51883894,-0.46684784,0.009988144,0.5307958,0.9593952,1.0196849,0.9696704,0.82397527,0.7088798,0.52613276,0.3706317,0.22278233,0.09692781,-0.018610515,-0.16949482,-0.55709314,-1.1889925,-1.5279856,-1.6679401,-1.6248511,-1.4681102,-1.7234856,-2.0738907,-1.9228684,-1.9238698,-1.9332473,-1.9229555,-1.9607699,-2.0555131,-1.9219141,-1.7696148,-2.5008583
-3.6055605,-3.6425445,-3.8170142,-3.9376893,-3.9980822,-4.052966,-4.0368524,-4.1149826,-4.1242733,-4.11659,-4.183916,-3.8651638,-3.7155728,-3.9971666,-3.9853148,-3.3217654,-3.201161,-3.3578827,-3.5443816,-3.656722,-3.6234083,-3.1885467,-2.9947104,-3.3148737,-3.412793,-3.1690214,-2.903493,-2.8377771,-2.410558,-2.110151,-1.5706408,-2.0830107,-2.4421542,-2.4098618,-2.9245195,-3.887633,-4.6293693,-4.9010496,-4.9363923,-4.776923,-4.4492397,-3.9624233,-3.68721,-3.2589343,-2.4823587,-2.403749,-2.3131099,-2.349991,-2.4820228,-3.0219576,-3.924632,-4.3372383,-4.8677554,-5.2133913,-5.233096,-5.1302967,-4.9459305,-4.956862,-4.7456703,-4.4192986,-4.0742655,-3.879195,-3.9006863,-3.8487847,-4.1926746,-4.386626,-4.2349315,-4.1729107,-4.472378,-5.1376696,-5.376707,-4.725943,-4.2989287,-4.1706944,-4.1063304,-4.0408177,-3.9576602,-3.8072376,-3.6159353,-3.3179388,-3.0152903,-2.8127723,-2.8945765,-2.9015455,-3.0200834,-2.8267121,-2.250367,-1.5827456,-0.9433652,-0.18587704,0.6378181,1.2834053,1.6549621,1.9488146,2.1793976,2.5031397,2.685008,2.696283,2.6443715,2.5532382,2.4484975,2.354251,2.164988,1.618386,0.19851318,-0.8583316,-1.8764205,-3.0182114,-3.772334,-4.3003397,-4.6950364,-5.0546165,-5.248201,-5.4239917,-5.576338,-5.6778135,-5.7874475,-5.865629,-5.738368,-5.3846292,-4.968413,-4.791218,-4.7931995,-5.061617,-4.987302,-4.778441,-4.893585,-5.101422,-5.261658,-5.2374587,-5.1137714,-5.0027075,-4.8944755,-3.5754423
-1.0909863,-1.0370154,-0.94369894,-1.1325353,-1.033912,-1.2001251,-1.3998334,-1.5789579,-1.4720945,-1.4136165,-1.1338007,-0.48322767,-0.3589696,-0.43614542,-0.095261425,0.23255494,0.34028107,0.306669,0.11547808,-0.26854092,-0.4147592,-0.19603682,0.48612773,1.1160123,2.72331,3.781929,3.8755536,4.1665173,4.509554,4.462044,3.417859,1.7217517,0.80259645,0.45135617,0.18646249,-0.22600202,-0.56736326,-0.84537345,-0.8614415,-0.65873075,-0.20096827,-0.40566793,-0.53715825,-0.02436693,1.3687193,1.815416,2.1509109,2.338752,2.6222916,2.3693895,0.8366331,-0.77336,-1.7958659,-1.8805099,-1.2664673,-0.61456895,-0.023456573,0.692132,1.3363664,1.4278655,1.3874171,1.4205874,0.49500036,-0.4779373,-0.7834746,-0.701616,-0.68975616,-0.5483676,-0.40792352,-0.99604726,-1.4433343,-1.4657406,-1.0436991,-0.6129863,-0.36948454,-0.17882025,0.115776405,0.4915676,1.3576132,2.2399125,2.3049994,2.2727838,2.0327573,1.6041615,0.4865198,-0.6219889,-1.1294574,-1.3714528,-1.4375589,-1.5298889,-1.615647,-1.4864582,-1.4065659,-1.1897227,-0.82314086,-0.105377465,0.40526146,0.56243396,0.65602064,0.68972594,0.7671558,0.81667554,0.78580445,0.41870412,-0.42093873,-1.0419552,-1.4119365,-1.3641908,-1.2664473,-1.18995,-1.1327707,-1.0338676,-0.95704544,-0.8723911,-0.78425825,-0.67030233,-0.4231109,-0.069494754,0.302991,0.42910162,0.19557208,-0.07782978,-0.19742545,-0.40926298,-0.25390634,-0.2871719,-0.36353198,-0.68882567,-0.75636166,-0.7502657,-0.7586257,-0.7350891,-0.60556567,-1.8151727
-2.2557762,-2.27129,-2.463401,-2.380093,-2.1658766,-1.5756772,-1.3596375,-1.0763538,-1.0387218,-0.85821426,-0.4603789,-0.55272675,-0.3180315,0.19393454,0.534462,0.1764895,0.49407107,1.5385342,2.4090772,2.7490015,2.5075762,1.6135726,0.2849915,-0.2517409,-0.2243042,0.019929558,0.25306,0.20904064,-0.13808915,-0.6824209,-1.3426218,-0.961849,-0.5503295,-0.24731894,0.21376225,1.1624365,1.9860322,2.4691465,2.6758716,2.559125,2.15257,1.7410415,1.233041,0.7831733,0.12462637,0.10104284,-0.0450091,-0.14006971,-0.4566911,-0.57703924,0.04497855,0.9006114,1.7184415,2.1781938,2.2784295,1.923435,1.0569608,-0.39171055,-0.8359037,-0.6440613,-0.27839333,-0.25009394,-0.15638258,-0.071886964,0.09296276,-0.28378683,-1.2389463,-1.1294192,-0.30685663,0.9186152,1.1936828,1.3468773,2.0322216,2.7119412,2.7705219,2.6637514,2.3727732,1.9369751,1.1147294,0.24649392,0.2208315,0.47087014,0.9823819,1.027247,1.0269248,0.806136,0.5277108,0.31639117,0.23726797,0.24107465,0.21289411,0.11564943,-0.18068406,-0.5443054,-0.80833995,-1.0974954,-1.2218964,-1.2688884,-1.387787,-1.398899,-1.4421355,-1.5079824,-1.3838942,-1.0648127,-0.30527452,0.5317273,1.4200485,2.0583012,2.3377776,2.4063842,2.4749267,2.3997078,2.2973444,2.1540883,1.963211,1.7294341,1.2778128,0.50880945,-0.7753478,-1.8345186,-2.702026,-2.9833815,-2.979515,-3.0336986,-3.1655211,-2.9582496,-2.9017284,-2.8929763,-2.7357514,-2.8039875,-2.7893424,-2.5902948,-2.3159924,-2.8225203
-1.4503745,-1.4709802,-1.6224654,-1.7920117,-1.7488363,-1.7192948,-1.7219007,-1.7007737,-1.682321,-1.6426902,-1.6352906,-1.5524043,-1.6935594,-1.7675697,-1.6961251,-1.3382471,-1.0115161,-0.81204814,-0.9736116,-1.2507287,-1.6198707,-1.8198318,-1.1962191,-0.80569255,-1.2238038,-1.3860171,-1.3168962,-1.4006504,-1.3215177,-1.1107767,-0.44437292,-0.3877825,-0.079205126,0.13816093,-0.5237194,-1.6248726,-2.2937782,-2.6935782,-2.9676871,-3.2689729,-3.5609612,-3.4472184,-3.250942,-3.086306,-2.5812984,-2.2961135,-2.0862172,-2.0069513,-2.0385368,-2.26446,-2.8089783,-3.044535,-3.1115334,-3.3235083,-3.5797384,-3.718181,-3.291729,-2.651128,-2.2268603,-2.1045809,-1.7558157,-1.4157362,-1.1375699,-1.208004,-1.7124476,-2.0151825,-2.2385178,-2.2621057,-2.5368888,-3.140287,-3.0503292,-1.8478149,-1.0456355,-0.6444942,-0.589746,-0.62272,-0.7426441,-0.9271686,-1.0163636,-0.6792544,-0.24437088,0.17478588,-0.122798525,-0.62548995,-1.1224597,-1.5783085,-1.7924514,-1.8275476,-1.76424,-1.6955543,-1.6161163,-1.6168349,-1.5899737,-1.5046666,-1.4772712,-1.3069899,-1.181773,-1.1088874,-1.0682888,-1.0856576,-1.032718,-0.9558939,-0.88985574,-0.9423401,-1.1514043,-1.138329,-0.9438613,-1.0543458,-1.3043637,-1.5702128,-1.8728495,-2.2119772,-2.4248738,-2.6998203,-2.999209,-3.2554204,-3.5015194,-3.6954875,-3.8009057,-3.6852152,-3.3214908,-3.0194345,-2.9743962,-3.1709952,-3.2051923,-3.2200508,-3.3232155,-3.233201,-3.2577865,-3.2782898,-3.1838882,-3.17985,-3.273394,-2.4128041
