0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
6.3805814,7.1284056,7.8756666,8.20006,8.330969,8.315306,8.230183,8.2385845,8.262764,8.28837,8.274956,8.209937,8.513687,7.7993965,6.8431025,5.607723,3.0983744,1.7382224,0.6557697,-0.2708606,-0.76359165,-0.9590644,-1.2700287,-1.3132563,-1.2115655,-0.99477804,-0.7945552,-0.705879,-0.64987797,-0.61874175,-0.60227925,-0.7247211,-0.95298564,-1.1651585,-1.3390642,-1.3748627,-1.1716263,-1.0281727,-1.1558619,-1.4598333,-1.6518133,-1.7457411,-1.6613986,-1.6408142,-1.8137873,-2.157712,-2.415369,-2.6069617,-2.580296,-2.542345,-2.5502248,-2.5837655,-2.5168881,-2.4461322,-2.4889145,-2.4789553,-2.4348757,-2.3834138,-2.319553,-2.3034182,-2.2856822,-2.1814377,-1.9436927,-1.8421569,-1.7118794,-1.3845305,-0.56635326,0.0057649463,0.06130095,-0.113107584,-0.1981961,-0.22775517,-0.24092253,-0.3023741,-0.37326208,-0.49996796,-0.53642684,-0.95245963,-1.3606913,-1.2376834,-0.9542833,-0.90540344,-0.8835717,-1.2725224,-1.8573298,-2.2766953,-2.6400359,-2.8190448,-2.766251,-2.6553059,-2.564187,-2.4669225,-2.3876026,-2.347975,-2.2842412,-2.2157001,-2.1287932,-1.9959003,-1.8413968,-1.627984,-1.4395783,-1.3176651,-1.1484245,-1.1050918,-1.0724105,-1.0931795,-1.0387236,-0.8911389,-0.73651457,-0.63058835,-0.45115727,-0.3552479,-0.37025046,-0.43615305,-0.6108985,-0.9216203,-1.2489367,-1.6618538,-2.1304078,-2.471375,-2.7020144,-2.821811,-2.689917,-2.1794567,-1.8369637,-1.4095263,-0.95119774,-0.7590135,-0.7742951,-0.5675751,-0.041756585,-0.16848606,-0.24530524,-0.40200165,-0.38670433,-0.34751037,-0.31211084,-0.4740663,-0.609416,-0.7872554,-0.84740514,-0.99687773,-1.1148725,-1.1521763,-1.1837747,-1.2123959,-1.2552803,-1.3410025,-1.3186986,-1.2192702,-1.2249022,-1.2538614,-0.902567,-0.41913468,-0.23812951,-0.16047919,-0.108071454,-0.17617261,-0.18284816,-0.01369001,0.18126659,0.38968337,0.48859817,0.09224286,-0.394317,-0.9997606,-1.6285853,-2.0618412,-2.4156008,-2.4153621,-2.2623572,-2.1435,-2.0693383,-2.0471659,-2.0641365,-2.0083861,-1.8716586,-1.6976044,-1.5925636,-1.4828323,-1.4832133,-1.6279049,-1.8357173,-2.0030794,-2.3000941,-2.3776,-2.2478876,-2.1682227,-1.1408474,-1.1398041,-1.1396971
-4.217844,-3.958582,-3.8418138,-3.6819363,-3.687294,-3.7218285,-3.7212696,-3.6237087,-3.4895911,-3.5507188,-3.6619277,-3.718029,-3.395049,-2.7094934,-2.3913834,-2.7254355,-2.1433802,-1.8239462,-1.6079834,-1.4029162,-1.3571749,-1.4490659,-1.4632723,-1.4763706,-1.4720385,-1.4574065,-1.4968982,-1.5561217,-1.7727917,-1.9800122,-2.179595,-2.4438584,-2.6829655,-2.8600364,-3.0101638,-3.1240203,-3.2461705,-3.4353292,-3.5441837,-3.4385686,-3.2758822,-3.2455792,-3.4190836,-3.7448902,-3.7960086,-3.7549405,-3.4433675,-3.2775364,-3.1605964,-2.992185,-2.6865177,-2.3059027,-1.9108269,-1.5762691,-1.370026,-1.2139627,-1.0935453,-0.9997607,-0.9748483,-1.0108105,-1.10287,-1.2625221,-1.6309758,-2.1105788,-2.5928235,-2.8177812,-3.0161042,-3.1207695,-3.0128593,-2.802795,-2.730102,-2.7415714,-2.8063798,-2.8279471,-2.8984938,-2.9890802,-3.2440546,-3.9871244,-4.6415796,-5.032229,-4.8988495,-4.6550956,-4.4030876,-4.081727,-3.3226295,-2.594716,-2.0680165,-1.6267209,-1.1356196,-0.9677074,-0.92114824,-0.9568454,-0.99393296,-1.0331572,-1.0272156,-0.98599815,-0.8753111,-0.79030657,-0.7709422,-0.83224976,-1.0164016,-1.2394778,-1.7962974,-2.3245852,-2.6125643,-2.734899,-2.6972327,-2.4742942,-2.2782016,-2.1693077,-2.1997232,-2.2658176,-2.0853949,-1.8695207,-1.5723362,-1.1084034,-0.55172586,-0.114820674,0.031034112,-0.06365977,-0.41061568,-1.3944446,-1.9416766,-2.9396303,-3.5650344,-4.0856695,-4.556754,-4.5500402,-4.348909,-3.3273988,-2.7700229,-2.7407455,-2.7280893,-2.8063636,-2.7966568,-2.8483286,-2.8572583,-2.862602,-2.8519492,-2.862253,-2.8637927,-2.8783183,-2.8974767,-2.989293,-3.0689569,-3.167564,-3.2336137,-3.2535882,-3.394114,-3.69836,-4.125824,-4.110148,-3.9931946,-3.7993479,-3.5847206,-3.473143,-3.3698316,-3.3262966,-3.3669338,-3.447117,-3.563914,-3.6619277,-3.7690647,-3.6961617,-3.536368,-3.4617548,-3.4221573,-3.3522935,-3.5341978,-3.6292362,-3.6741889,-3.7193723,-3.6633325,-3.6236048,-3.6817267,-3.9045656,-4.120571,-4.2903414,-4.4145885,-4.5155935,-4.553979,-4.5792027,-4.6050844,-4.601551,-4.51184,-4.4841166,-4.535094,-4.5931935,-4.8308744,-4.8306375,-4.8306937
-1.6903003,-1.8272437,-2.1121244,-2.1243265,-2.198471,-2.005856,-1.728766,-1.458953,-1.3306261,-1.4558078,-1.812693,-2.0477724,-1.977695,-1.5244255,-0.56185853,-0.037397206,0.34556413,0.40575632,0.41647497,0.33917892,0.20960416,-0.05715132,-0.34670177,-0.511095,-0.5833241,-0.4636628,-0.21492833,0.033676118,0.11590189,-0.012493357,-0.17624657,-0.30912977,-0.3068182,-0.31804377,-0.36978707,-0.6208302,-1.0593902,-1.4701426,-1.6711004,-1.607534,-1.4956058,-1.5159523,-1.639641,-1.8746746,-2.0459158,-2.0170584,-1.4245307,-0.77574754,-0.15826112,0.49128467,1.5155216,2.4646993,3.2870252,3.9732645,4.2776318,4.4695635,4.6314316,4.7612395,4.804778,4.7969837,4.7641616,4.673745,4.3529634,3.7544804,2.5598478,1.1181427,-0.64832157,-1.65902,-1.7997614,-1.5763217,-1.5082062,-1.4701556,-1.5146476,-1.4423162,-1.400178,-1.4078248,-1.6779298,-2.3949432,-2.9119067,-3.1677644,-3.1561341,-3.137761,-3.1482775,-3.0775309,-2.7322304,-2.4290833,-1.911868,-1.3472096,-0.9662553,-0.95828813,-1.0478604,-1.1652186,-1.2719278,-1.3396629,-1.3518587,-1.3396182,-1.2702017,-1.1911217,-1.1286464,-0.9678081,-0.85060954,-0.7249865,-0.5994396,-0.6529999,-0.8622717,-1.0341138,-1.2232966,-1.4887577,-1.7510009,-2.0827923,-2.574472,-3.1302397,-3.2571254,-3.2175584,-3.118822,-2.9102044,-2.5951536,-2.0610745,-1.4856968,-0.9989782,-0.56198525,-0.8963682,-0.26772302,-0.33461738,-0.5208458,-0.63756675,-0.89635175,-0.9623431,-0.8805948,-0.3691419,0.14756435,0.7833499,1.0265279,1.1024503,1.2491556,1.3275473,1.5194455,1.6984307,2.0206962,2.1691966,2.1917539,2.3004527,2.265187,2.1794672,2.1163836,2.046835,2.0159907,2.0301025,1.8727492,1.5368383,0.61935467,-0.9774782,-1.9151169,-2.4892273,-2.4981568,-2.4537492,-2.43968,-2.4143865,-2.419134,-2.4814732,-2.573187,-2.651269,-2.6360586,-2.2672386,-1.7993253,-1.3347622,-0.8244917,-0.4016743,-0.37197486,-0.41656756,-0.53529954,-0.68012047,-0.76816964,-0.8241408,-0.8590696,-0.9404957,-0.9597821,-1.0472546,-1.1053636,-1.2530938,-1.323034,-1.4439777,-1.6399038,-1.6831964,-1.7053154,-1.6214238,-1.6402538,-1.6255308,-3.3118854,-3.3141136,-3.3141475
-3.4766998,-3.4363995,-3.3425274,-3.3617249,-3.3937888,-3.3662727,-3.2792194,-3.2474446,-3.2728167,-3.2565737,-3.2083743,-3.0238347,-2.4751794,-1.8103979,-0.8461456,-0.01440689,1.1717737,1.6008631,1.9156911,2.1915019,2.3178558,2.3887546,2.4093275,2.2693992,2.041216,1.6963651,1.2315054,0.8155482,0.22393568,-0.15898532,-0.38177562,-0.56748897,-0.66825444,-0.69820917,-0.57944685,-0.28809744,-0.20044246,-0.3266501,-0.58634365,-0.64991075,-0.62300277,-0.60240215,-0.69379455,-0.49943545,-0.02508574,0.7218871,2.0757537,2.9997673,3.855719,4.575582,5.328471,5.829464,6.3247166,6.6197243,6.741394,6.8261766,6.884133,6.9077005,6.884943,6.818618,6.72857,6.627429,6.4112434,5.9171944,4.58661,2.451859,-0.15222858,-1.2537855,-1.2956167,-1.1109529,-1.1208313,-1.1270642,-1.2020056,-1.1419427,-1.1156183,-1.1075537,-1.3406789,-1.979677,-2.4554586,-2.8066342,-2.9276307,-2.8533711,-2.934224,-2.8745992,-2.5025122,-1.8197684,-0.7505059,0.11723107,0.61830324,0.742465,0.81977606,0.85465705,0.8687058,0.86872643,0.8694736,0.87389123,0.87961906,0.81976503,0.68789554,0.51913846,0.279073,0.06751287,-0.36284214,-0.77682066,-1.1837826,-1.4458807,-1.5563998,-1.4798199,-1.3878361,-1.3205228,-1.3940812,-1.5123259,-1.5785395,-1.4927713,-1.2423332,-0.8312435,-0.34569976,0.232782,0.75930244,1.1842215,1.4584907,1.0824205,1.0415467,0.38429308,-0.25466627,-1.3039323,-2.4827728,-2.793282,-2.481502,-1.5228271,-1.1020889,-1.0463547,-1.0353482,-1.1146164,-1.1309261,-1.0025082,-0.7214633,-0.34639198,0.13346165,0.4551152,0.6526811,1.0382996,1.2945545,1.374387,1.4231515,1.4011394,1.399529,1.4957778,1.4135904,0.9265461,-0.50355947,-1.8779149,-2.4795442,-2.8181806,-2.7853026,-2.8140206,-2.7697697,-2.7226157,-2.7592096,-2.9525502,-3.160209,-3.318025,-3.4951177,-3.4866524,-3.3526917,-2.9823146,-2.2795455,-1.6572682,-1.3708283,-1.3416622,-1.4595748,-1.5567682,-1.5908556,-1.6256605,-1.6833081,-1.8490288,-2.0552878,-2.161947,-2.2575657,-2.4932785,-2.6314402,-2.6414623,-2.521801,-2.375838,-2.0315187,-1.9840664,-2.2509646,-2.1232758,-2.3083615,-2.3090363,-2.3089828
-1.1823025,-1.300143,-1.3637786,-1.3972446,-1.5967798,-1.6477495,-1.6271427,-1.5212631,-1.6684473,-1.812304,-1.9845109,-2.0184183,-1.5535396,-0.8800451,-0.043129563,0.4488703,1.266265,1.6659787,1.9216919,2.3174138,2.532383,2.5678566,2.5046146,2.2772493,2.0567398,2.2491922,2.811484,3.468937,4.0463643,4.246485,4.3367286,4.366065,4.381219,4.3023005,3.9782057,3.3441582,2.8383775,2.2237585,1.0223042,-0.16932553,-0.71632665,-0.8855061,-0.8809676,-1.1139661,-1.2061608,-1.254927,-1.0665957,-1.2819068,-1.3200567,-1.3974192,-1.4249005,-1.272973,-1.1354681,-0.87614596,-0.7428229,-0.6339172,-0.6108705,-0.6213841,-0.69368887,-0.75993526,-0.85558736,-1.0416468,-1.406207,-1.8015635,-2.3351364,-2.7053075,-2.661967,-2.6542375,-2.5404315,-2.341879,-2.2199397,-2.1454246,-2.136702,-2.160612,-2.3001356,-2.3462763,-2.4698775,-2.74901,-2.8113623,-2.8558252,-2.7466412,-2.456315,-2.467114,-2.0866623,-1.2526958,-0.49591783,0.8426845,2.1165683,2.8249588,3.0433393,3.1042469,3.029062,2.9564824,2.8330674,2.7053623,2.583757,2.4770913,2.4163175,2.4815211,2.6706302,2.9529195,3.2790585,3.6950917,3.8338962,3.6514597,3.2899508,2.625514,2.0132754,1.5886321,1.0517441,0.15612549,-1.1629608,-1.3962976,-1.2437598,-0.94097465,-0.4707304,0.08253458,0.6560751,0.9634479,0.9126462,0.7637445,-0.17915311,-0.11303356,-0.122932434,0.18104719,0.4751284,0.5551204,0.7223798,1.138099,2.1121469,2.60006,3.1298814,3.588818,3.6107402,3.6296778,3.6174903,3.5385742,3.416902,3.176053,2.9689345,2.7527456,2.3244479,2.0029635,1.7412041,1.4688028,1.1910231,0.95203686,0.45682967,-0.18830834,-0.92213756,-1.5095828,-2.082254,-2.5765777,-2.7584968,-2.7095978,-2.710258,-2.6942134,-2.6259048,-2.5892334,-2.706942,-2.7897081,-2.812118,-2.6644053,-2.2047002,-1.4919575,-0.46114615,0.9027621,1.923706,2.2900066,1.85724,1.102711,0.6130156,0.31677142,-0.05193475,-0.45825127,-0.8599055,-1.0887835,-1.2398767,-1.3683977,-1.6485305,-1.8555533,-2.0150087,-2.0707905,-2.0105338,-1.7301407,-1.6539664,-1.884757,-1.8756802,-0.013246208,-0.012244016,-0.012225866
-0.65965366,-0.88470435,-0.8828799,-1.0292363,-1.0491999,-1.3833488,-1.6500479,-1.8655562,-1.9246927,-1.8372976,-1.5997753,-1.1962296,-0.9232472,-1.4894971,-2.2294211,-2.1158946,-1.6442323,-1.2230734,-0.9171567,-0.7555003,-0.71246314,-0.5808288,-0.47127354,-0.39998907,-0.35961297,-0.37835014,-0.433567,-0.47398221,-0.43113425,-0.23505515,0.005748729,0.099062346,0.082889035,0.05358322,0.11031021,0.2003835,0.378071,0.36116207,0.14175734,-0.046006054,-0.29617953,-0.58428633,-0.85008377,-0.9546467,-1.0741203,-1.3785416,-1.6292521,-1.6194379,-1.5765932,-1.5174077,-1.4930791,-1.5286384,-1.6269362,-1.7790974,-1.9647577,-2.0602539,-2.137718,-2.2532887,-2.41499,-2.558587,-2.7856178,-3.1220713,-3.5837328,-3.934522,-4.218132,-4.176347,-3.3827207,-1.9977403,-1.1826432,-1.127002,-1.1360035,-1.1384009,-1.1480925,-1.2002169,-1.2620289,-1.4114958,-1.5001955,-1.89201,-1.7242904,-1.1526455,-0.7881408,-0.38516116,-0.2996761,-0.4436023,-1.1292919,-1.6058383,-1.6217902,-1.2576511,-0.9799651,-0.9725975,-1.0049827,-1.0005604,-1.0530043,-1.0920281,-1.1721392,-1.2997382,-1.4591272,-1.6713638,-1.8130995,-1.9422174,-2.0317082,-2.1027198,-2.2104826,-2.2821066,-2.2399516,-2.1755285,-2.0652175,-1.8205237,-1.6465405,-1.5672269,-1.4627824,-1.0796813,-0.8264496,-0.77594054,-0.7606419,-0.7683121,-0.79286534,-0.92347056,-1.140758,-1.3363017,-1.5884079,-1.9279177,-2.5134873,-2.9811096,-3.1403499,-3.128279,-2.701975,-2.347978,-2.0534523,-1.7481074,-1.758769,-1.919036,-1.8719418,-1.7650417,-1.7922945,-1.7501502,-1.6864035,-1.6270733,-1.5201055,-1.5581572,-1.6665027,-1.8062874,-1.9125748,-2.0813198,-2.247624,-2.384875,-2.510807,-2.67275,-2.862195,-3.153617,-3.482881,-3.3232572,-2.4876308,-1.1441247,-0.50143087,-0.1928089,-0.13982877,-0.21720454,-0.1661901,0.13654841,0.6727898,1.1941385,1.6231208,2.3405292,2.3364575,1.4595683,0.37593788,-0.09558601,-0.19742934,-0.3313624,-0.46472988,-0.5655795,-0.633725,-0.6735203,-0.88598627,-1.1877588,-1.4123316,-1.4576563,-1.4373432,-1.4198301,-1.5069767,-1.4531156,-1.3409821,-1.0960195,-0.46469128,0.089796886,0.7588047,1.1551627,1.8391452,1.8396912,1.83968
1.3751371,0.7994241,0.83138597,1.1109006,1.0027748,1.1652629,1.090154,1.0902612,1.1036079,0.9355619,0.48846453,0.3429661,-0.012130171,-0.8086695,-1.1246601,-0.8996837,-1.6212671,-1.9523699,-2.2236853,-2.4703894,-2.5745997,-2.5854998,-2.4995053,-2.3072598,-2.031976,-1.8331575,-1.725017,-1.6431897,-1.4506686,-1.2626677,-1.0763657,-0.998586,-1.0190233,-1.0902939,-1.2244408,-1.3327596,-1.30249,-1.1638258,-1.0009861,-1.0426936,-0.96358883,-0.75316274,-0.349882,0.21651867,0.6202382,1.0162282,0.9992624,1.0031042,0.92072713,0.78827405,0.38263625,-0.11587767,-0.5021447,-1.0058746,-1.2810853,-1.3752656,-1.3473105,-1.2472727,-1.0468383,-0.84911454,-0.5499246,-0.08854891,0.8128447,1.5995287,2.112067,2.121037,2.835083,3.8089776,4.118242,4.0513196,4.0316143,3.8957982,3.861487,3.8186078,3.840947,3.8465528,3.711234,3.1316302,2.4678292,1.7802738,0.73870677,-0.0011802167,-0.11514433,-0.9581097,-1.9099042,-2.5372112,-2.9267576,-3.137977,-3.2275143,-3.2080412,-3.1294794,-3.0129447,-2.8308954,-2.7001638,-2.5406876,-2.3504891,-2.125462,-1.8828132,-1.7344936,-1.5663948,-1.3821685,-1.2510096,-0.9957266,-0.8873592,-0.89794195,-0.83185935,-0.69536203,-0.6374946,-0.6232395,-0.63987607,-0.6252755,-0.5099353,-0.57753754,-0.63369834,-0.78998786,-1.0340534,-1.3746728,-1.8633361,-2.3423035,-2.710214,-3.001696,-2.9566703,-3.0746827,-2.7494977,-2.3650694,-1.827524,-1.4852571,-1.1972517,-0.9648431,-0.72434926,-1.0061738,-1.367441,-1.574065,-1.621462,-1.580542,-1.6094378,-1.7347957,-1.9054964,-2.063982,-2.1085312,-2.0891728,-2.0512094,-1.8988438,-1.5579257,-1.137729,-0.7555084,-0.42572254,0.10164346,0.9554402,2.1994185,3.1865788,3.1180828,3.6064863,4.2722983,4.3807387,4.30707,4.242163,4.244389,4.319199,4.369051,4.404767,4.2692146,4.0046706,3.5322227,3.0044,2.3691874,1.6173005,1.1125575,0.92836416,0.6907476,0.6626264,0.668499,0.51409686,0.38500717,0.419004,0.64244753,0.94973177,1.12212,1.3063545,1.4184316,1.2339779,0.9423246,0.560033,0.23443305,-0.32920077,-0.6405171,-0.6294947,-0.65130615,1.0422406,1.0426903,1.0427718
-2.4139805,-2.2084408,-2.3663497,-2.3978486,-2.1702023,-2.2432876,-2.375833,-2.4620814,-2.5005147,-2.374746,-2.0020661,-1.9072051,-1.9909247,-2.0781803,-2.2724369,-2.6079378,-2.6043906,-2.4544663,-2.24342,-2.0431705,-1.8177025,-1.5144804,-1.1114136,-0.7696181,-0.42409867,-0.19625983,-0.09695709,-0.13823342,-0.31110498,-0.33774644,-0.32994843,-0.44338977,-0.6538303,-0.95666647,-1.2727411,-1.5340801,-1.584773,-1.4877362,-1.5139493,-1.5567571,-1.6891402,-1.7988816,-2.0456603,-1.9335884,-1.7761202,-1.3892914,-1.1758851,-1.1187053,-1.1645263,-1.2749687,-1.568808,-1.7511784,-1.8322713,-1.9352089,-1.9869292,-1.9554231,-1.8995686,-1.8384969,-1.7601482,-1.7417016,-1.7526321,-1.7453256,-1.62272,-1.3742496,-0.8093521,-0.1747068,0.15012845,0.41235203,0.40454197,0.23496751,0.113356575,0.018183667,-0.02365188,-0.07569517,-0.045987714,-0.10941194,0.024412733,0.38356912,0.3494003,0.31635058,0.44198972,0.17178625,0.14975634,0.058639437,-0.31132972,-0.5900031,-1.0295885,-1.4251064,-1.569824,-1.6016668,-1.6004438,-1.5483028,-1.5038288,-1.4623979,-1.4452556,-1.4407125,-1.4878631,-1.5160336,-1.5116239,-1.5000062,-1.4869965,-1.4785007,-1.493531,-1.567572,-1.6878129,-1.6874807,-1.7305939,-1.9513404,-1.9718049,-1.8226671,-1.5613356,-1.0428232,-0.7291739,-0.6816741,-0.6503573,-0.5660496,-0.58267236,-0.85925937,-1.2334642,-1.4720324,-1.6544049,-1.2023818,-1.3397331,-0.9292016,-0.59413177,-0.3696447,-0.20007268,-0.2002388,-0.35804138,-0.74856484,-0.8665748,-1.23651,-1.4999202,-1.5238696,-1.5704556,-1.5900385,-1.6085875,-1.6958989,-1.8155453,-1.8918478,-1.9109186,-1.9387064,-1.9356302,-1.9485195,-1.9820338,-1.9844394,-1.9875609,-2.0557683,-1.9723443,-1.5364062,-0.53727144,-0.048453398,0.08532062,0.6004045,0.9590453,1.1457276,1.2138537,1.2357204,1.1607854,1.258991,1.4081912,1.5255115,1.4040724,0.8474946,0.06757523,-0.68042207,-1.372637,-2.0020962,-2.492385,-2.7148137,-2.8516805,-2.850237,-2.7810094,-2.628641,-2.5444367,-2.542977,-2.5111635,-2.4527588,-2.3445358,-2.1092215,-1.8663894,-1.629349,-1.4064401,-1.4381444,-1.5785989,-1.6360428,-1.318985,-1.0321686,-0.6417315,-0.6410245,-0.6410051
-3.7503133,-3.39119,-3.3308887,-3.4355412,-3.4919693,-3.6343699,-3.8045473,-3.8591123,-3.8626728,-3.7151103,-3.3639603,-3.277615,-3.275579,-3.1567388,-3.2533073,-3.456377,-3.3787909,-3.2881565,-3.1658857,-3.0885026,-3.002016,-2.918954,-2.7718394,-2.6368241,-2.5774703,-2.654446,-2.757714,-2.8382254,-2.8855133,-2.8910303,-2.8889256,-2.9635215,-3.0627763,-3.1682,-3.1730678,-2.953033,-2.6741636,-2.5863235,-2.6754675,-2.7835448,-2.8687,-2.9450016,-3.1251307,-3.1730804,-3.1603727,-2.991035,-2.8966649,-2.8462496,-2.8280385,-2.851686,-2.9655898,-3.1721015,-3.2141447,-3.2512574,-3.1975136,-3.1365266,-3.0632892,-2.9927578,-2.8820746,-2.857283,-2.8862715,-2.8973262,-2.6883461,-2.2968645,-1.482349,-0.85833466,-0.101532206,0.8104415,1.150229,1.0865813,1.0370041,0.98811257,0.9369838,0.7996514,0.6830239,0.56883967,0.5635866,0.568136,0.537812,1.0456595,1.3851855,1.439659,1.6242676,1.1997995,0.48279405,0.015412033,-0.7628882,-1.6816576,-2.2932732,-2.5316412,-2.6629174,-2.7373734,-2.805702,-2.8254862,-2.846818,-2.8867726,-2.9376276,-3.0140917,-3.0512667,-3.0601044,-3.0469007,-3.0005777,-2.929169,-2.8533735,-2.7653563,-2.655346,-2.4469285,-2.1964078,-1.9128094,-1.591525,-1.2340506,-0.8082572,-0.7611543,-0.8277273,-0.86179245,-0.8462255,-0.9009213,-1.1871252,-1.6178839,-1.9470799,-2.2754261,-2.0950408,-2.328354,-2.1180992,-1.81233,-1.5245215,-1.5163538,-1.6906877,-1.8958602,-2.2045257,-2.0807376,-2.1793814,-2.4490967,-2.604784,-2.687746,-2.71308,-2.7224383,-2.759672,-2.785081,-2.7639284,-2.6560507,-2.5739484,-2.5066032,-2.439957,-2.3971663,-2.3594923,-2.3587892,-2.4051654,-2.3395057,-1.9533887,-0.9558961,0.2889143,0.98579717,1.5803609,1.8533249,1.9539983,2.0284648,2.0238452,1.9805237,1.9767044,1.9965317,1.9228834,1.6094501,0.81079006,-0.12992218,-1.082016,-1.9592791,-2.5179558,-2.92039,-3.067883,-3.1223302,-3.107842,-3.0339384,-2.91526,-2.9142277,-2.9587727,-2.943962,-2.910041,-2.8722389,-2.7346413,-2.599449,-2.4880261,-2.4562669,-2.6734695,-3.1537776,-3.4685583,-3.409904,-3.2029953,-2.783231,-2.781949,-2.781951
-1.8272156,-1.0899493,-0.55549705,-0.51078653,-0.47088024,-0.57601035,-0.67435884,-0.69878453,-0.79927063,-0.93932307,-1.0963956,-0.9632404,-0.59498966,-0.9162035,-1.9093966,-2.7997923,-3.4796743,-3.613892,-3.6246305,-3.562539,-3.481689,-3.3824472,-3.0795507,-2.8104467,-2.3895175,-2.0226636,-1.7931969,-1.6565917,-1.4192538,-1.1403296,-0.9450002,-0.9022871,-1.0201582,-1.2068373,-1.4479302,-1.8137546,-2.0835907,-2.350939,-2.5399718,-2.6627188,-2.7983174,-2.9427116,-3.0957794,-3.1998973,-3.501748,-3.6836977,-3.6583061,-3.4837892,-3.235837,-2.9707446,-2.7484183,-2.4117646,-2.01644,-1.6774367,-1.5486408,-1.5032201,-1.451097,-1.4049759,-1.4084144,-1.4754388,-1.6299347,-1.9110237,-2.3928394,-2.9526033,-3.283365,-3.0192776,-2.59775,-2.2696602,-2.0752192,-2.15536,-2.2596762,-2.4295025,-2.5029893,-2.551104,-2.5717278,-2.7219212,-2.8880053,-2.911283,-2.640818,-2.6531787,-2.6200197,-2.3438535,-2.2853298,-2.463914,-2.8491745,-3.1220992,-3.157487,-3.0766976,-3.0546846,-3.0275908,-3.0085592,-2.9880328,-2.963346,-2.9231906,-2.847671,-2.7448285,-2.6251988,-2.442504,-2.2962284,-2.1699955,-2.087288,-2.014534,-1.9037179,-1.8198903,-1.8868998,-2.0125527,-2.2771153,-2.5263054,-2.4773633,-2.414875,-2.2918153,-2.2428017,-2.2135339,-2.346799,-2.4612033,-2.5294664,-2.5612497,-2.6637707,-2.8769329,-3.1274369,-3.3758218,-3.6174824,-3.8465717,-4.03354,-4.2194176,-4.2283125,-3.9546752,-3.3715355,-2.7721782,-1.5013578,-1.0273626,-1.2547758,-1.3271743,-1.3960345,-1.4363523,-1.4696951,-1.4461486,-1.5091158,-1.6520352,-1.8462965,-2.0088372,-2.3569489,-2.6553884,-2.8943336,-3.117619,-3.272942,-3.4049623,-3.6200461,-3.7931743,-3.9563563,-3.9056678,-3.3500273,-3.1282678,-2.5880778,-2.309969,-2.166018,-2.21971,-2.3557448,-2.3975554,-2.1992593,-1.7721733,-1.2854013,-0.7940291,-0.25916463,0.06988324,-0.09916374,-0.61969435,-1.0308746,-2.0371444,-2.7403626,-3.10133,-3.2063184,-3.1626341,-3.1483617,-3.2697034,-3.3979073,-3.4934618,-3.483602,-3.501981,-3.5507615,-3.6225095,-3.648529,-3.5922384,-3.2776098,-2.570845,-1.9676403,-1.7462764,-1.8173532,-1.6682413,-1.6691227,-1.6692133
