0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
-2.979326,-2.5494795,-2.2795472,-1.1992898,-0.7363704,-0.49755898,-0.25035226,-0.13708517,0.032887965,0.39259547,0.37778485,0.29114988,0.31671023,0.3644348,0.5059196,0.67911255,0.7976419,0.8178587,0.70670766,0.66504943,0.56354195,0.43365645,0.3101269,0.28323823,0.29873234,0.32584697,0.29367042,0.36419386,0.44510782,0.62962717,1.1744033,1.9428717,2.5382192,2.3204298,1.228754,0.30046135,-0.82588446,-1.3660464,-2.1106129,-2.1410956,-2.303884,-2.302517,-1.8118675,-1.1427857,-0.9874672,-1.276012,-1.6149136,-1.8635132,-1.777694,-1.8635204,-2.0323782,-2.5726693,-3.0640883,-2.7309284,-2.1249785,-1.3936012,-1.3598241,-1.3972313,-0.5984373,0.46183237,0.77407444,0.87903965,0.7737155,0.6882829,0.86143935,1.1264328,0.81427526,0.050556064,-0.4435955,-0.60038996,-1.1378397,-1.8867677,-2.2709367,-1.9605364,-1.6855674,-1.5482669,-1.3675748,-0.91552395,-0.55522436,-0.031176917,0.65059596,1.4533901,2.2081265,2.4776564,2.721625,2.9602656,3.519739,3.975347,4.0583143,3.8455634,2.6712322,1.3505142,0.8631272,1.0188298,1.1706328,1.5555115,1.7871227,2.2689614,2.35522,1.6789671,0.29915023,-1.0660946,-2.3540092,-3.1479197,-3.3769453,-3.299994,-3.1951613,-3.163958,-3.0910263,-3.0253456,-2.8435242,-2.7691283,-2.8205104,-2.7302063,-2.6377273,-2.6083994,-2.5505087,-2.1903238,-2.1044693,-2.078181,-2.1455138,-2.2580621,-2.3789983,-2.6523678,-4.191096,-4.192292,-2.7320645,-4.1905107,-4.1911135
2.1426096,3.2251325,3.8765173,5.822967,6.344634,6.4303427,6.4258013,6.246969,6.103715,6.533081,6.434779,6.458742,6.6490355,6.850422,7.1037464,6.603167,5.2456384,3.1997952,1.8934181,0.9350893,0.007257551,-0.6773705,-1.1882125,-1.5351312,-1.7583627,-1.820369,-1.7725825,-1.8208008,-1.9879463,-1.9151437,-0.9964736,0.14789964,0.6388471,0.5730258,-0.14014757,-0.88684386,-1.4176226,-1.9062872,-2.425951,-2.4931667,-2.5990639,-2.368694,-2.0107834,-1.7079103,-1.6427292,-1.7593657,-1.7987001,-1.5689812,-1.4214088,-1.4448406,-1.6537074,-2.188579,-2.2095993,-1.6511124,-0.7858664,-0.004365802,0.5291637,1.0552387,1.7138159,2.3223162,2.2338865,1.7733455,1.4559264,1.3253312,1.3437161,1.2630138,0.8234255,0.0701786,-0.81754106,-1.3334534,-1.9676082,-2.6155207,-2.5376687,-2.215049,-1.9538316,-1.9723134,-1.8977029,-1.7153764,-1.5715834,-1.2741249,-0.74829423,-0.17148378,0.46144933,0.74690384,1.1315078,1.3920316,1.791715,2.282871,2.5180373,2.4646597,1.5547031,0.077584654,-0.9402765,-1.0389146,-0.9476563,-0.0739443,0.99525726,1.856957,2.5435648,2.6685905,1.0182644,-1.1182036,-2.8224373,-3.3498502,-3.2351193,-3.0242016,-2.7841797,-2.7641594,-2.6754403,-2.6552026,-2.7624822,-2.8456607,-2.960965,-2.7998452,-2.660894,-2.5592883,-2.380404,-2.0146518,-1.8540931,-1.8066986,-1.6056684,-1.5698762,-1.6379808,-1.8267472,-2.770896,-2.7643673,-2.1588504,-2.7697616,-2.7710838
1.4129286,1.7309878,2.0639448,3.717128,4.944515,5.648983,6.1625953,6.383168,6.7625875,7.34278,7.408712,7.493248,7.669517,7.712658,7.7685423,8.039196,8.094539,8.02624,7.8424416,7.710369,7.428641,6.9383984,6.3145685,5.4897385,4.145898,2.567348,0.44073033,-0.32218745,-0.7039961,-1.1322186,-0.59471416,0.15536109,0.23846409,-0.093779124,-0.553518,-0.7450172,-0.72447747,-1.0828707,-1.7275844,-1.6385896,-1.513011,-1.3787463,-0.9618119,-0.53396523,-0.7380656,-1.0113953,-1.004158,-0.6708181,-0.39624742,-0.5851178,-0.8509257,-1.3876048,-1.8848903,-1.0736749,1.026915,3.5762215,5.6457615,6.3742485,7.3345532,8.03067,8.013502,7.471586,6.898814,6.262412,5.673218,4.6707387,3.2568574,1.9234002,0.08023305,-0.87970376,-1.657273,-2.3465052,-2.2375746,-2.1215098,-1.8873814,-1.88919,-1.9420149,-1.9633482,-2.0872035,-2.1945305,-2.106166,-1.7626753,-1.6880927,-1.7494555,-1.6463932,-1.4759908,-1.5059041,-1.4973291,-1.4150406,-1.3663313,-1.4110413,-1.7424588,-2.0668154,-2.0581386,-1.9088298,-1.1653537,-0.3015214,0.34544647,0.6861924,0.7538523,0.37204307,0.34373096,0.0024202168,-0.74939716,-1.2119355,-1.4728291,-1.3572631,-1.5032911,-1.5714403,-1.488059,-1.2086694,-0.85544497,-0.80390465,-0.78120065,-0.7424289,-0.63199836,-0.46045265,-0.2565953,-0.12791047,0.13696046,0.44391793,0.6341923,0.9680537,0.8016311,1.2822244,1.2834764,-0.06552859,1.2826982,1.2822022
2.9353786,2.5845265,2.3821511,1.1790383,0.52726865,0.30714318,0.27354586,0.4056813,0.47019982,0.32923138,0.35617206,0.6620699,0.9693892,1.0608255,1.0206583,0.5298127,-0.25060695,-0.5028955,-0.61289924,-0.68484855,-0.5356339,-0.08838449,0.32778957,0.47216338,0.74809074,0.69872254,0.5278314,0.5267446,0.42937407,0.39703017,0.3793237,0.13010496,-0.16005184,-0.090829246,0.123184144,0.21642649,0.50676763,0.68009734,1.0801026,1.1274216,0.9302472,0.2934864,0.14649211,-0.16892841,-0.19772018,-0.16432576,-0.29456604,-0.90069103,-1.2279444,-1.2471801,-1.2533627,-1.5567114,-0.95521,-0.3824973,-0.5456829,-1.0796266,-1.2208769,-0.8393355,-0.5430865,-0.45150346,-0.2885211,-0.7088402,-0.9717313,-1.1230571,-1.1206273,-1.1937747,-1.755534,-2.0642955,-1.5203723,-1.064128,-0.7903728,-0.92037976,-0.5883812,-0.49877346,-0.48229003,-0.43505284,-0.38214007,-0.8946816,-1.7728393,-2.1522903,-2.253373,-1.9608026,-1.74892,-1.3838658,-1.1069868,-0.94056773,-0.66916037,-0.7408128,-1.3124994,-1.99102,-2.6913838,-2.639027,-2.114897,-1.7838516,-1.7100081,-1.9490749,-2.0899296,-2.0624356,-2.192153,-2.7803574,-2.7291446,-1.9705312,-0.9159602,-0.63604593,-0.7114041,-0.88747245,-0.85014755,-0.9353293,-0.9462503,-0.9809315,-1.2322291,-1.6098368,-1.9057854,-2.0073524,-2.111757,-2.2072268,-2.2195506,-2.101581,-1.8153768,-1.3869102,-0.88433325,-0.27169007,-0.032633238,0.49642915,1.4101958,1.3985103,0.8908051,1.4084318,1.4103897
-1.4585049,-1.6014636,-1.5537326,-1.4691212,-1.3256658,-1.217756,-0.9640437,-0.7758857,-0.8483806,-1.0468106,-0.9681237,-0.75256455,-0.68986446,-0.8249771,-1.1319587,-2.0355601,-1.9937856,-1.7554839,-1.5606191,-1.2939934,-0.9420544,-0.81684244,-0.9246851,-1.2491622,-1.6256231,-1.9297132,-2.1330886,-2.0470486,-1.847656,-1.631175,-1.8084567,-2.2810316,-2.6326993,-2.5882628,-1.9773767,-1.3648527,-0.77845454,-0.33298707,0.2566591,0.28795677,-0.04880014,-0.93602026,-1.5433111,-1.683996,-1.548037,-1.2315222,-1.0442754,-0.7028072,-0.35288936,0.35258454,0.86245763,1.1187283,1.1743273,1.2249055,0.7663659,0.17630523,-0.3853838,-0.74444807,-1.1305671,-1.347128,-1.4745948,-1.9495652,-2.279649,-2.6302054,-3.039938,-3.6474426,-3.958788,-3.2332184,-2.3394475,-1.8170173,-1.3700953,-1.0670239,-1.1847923,-1.2404492,-1.2947092,-1.1826494,-1.4518814,-0.88191545,-0.57774997,-1.2499449,-1.8898852,-2.498365,-2.6101007,-2.3684056,-2.5755897,-2.791318,-3.2434573,-3.5236616,-3.4376588,-3.0220242,-2.099313,-1.3061969,-0.84123415,-0.6400062,-0.6621239,-1.0224869,-1.467304,-2.4549766,-3.0420673,-3.2193246,-2.6443193,-1.943638,-0.62952346,0.36618474,0.31569204,0.33214676,0.21880339,0.15652019,-0.061302155,-0.23262945,-0.40777025,-0.5485967,-0.49676618,-0.7468037,-0.9654691,-1.1791537,-1.4933368,-1.917449,-2.3632338,-2.653724,-2.6741934,-2.5643687,-2.5247996,-2.1020892,-0.1743665,-0.1796515,-1.8260684,-0.17559716,-0.17426799
-0.45630962,-0.8678172,-1.1048818,-1.9042628,-2.2498116,-2.3565466,-2.4492033,-2.5065746,-2.5021143,-2.4468155,-2.5269904,-2.7006056,-2.7223341,-2.62575,-2.4957962,-2.083169,-2.024894,-2.1325784,-2.1710753,-2.1052256,-2.0925293,-2.0707636,-2.063947,-2.1724095,-2.1746466,-2.060594,-1.7063352,-1.3642598,-0.918289,-0.028445318,0.6474653,0.98541254,2.3720326,4.7239947,7.4041796,8.983229,10.271881,10.831798,11.255087,10.942224,9.987085,7.9771585,5.5457087,2.295579,0.47530377,-0.2844059,-0.6798687,-0.8414649,-0.5443913,0.16778703,0.8741787,1.0563908,0.7773913,0.23808989,-0.57474947,-1.2007222,-0.8766948,-0.5770002,-0.884788,-1.8682882,-2.4746213,-2.8011644,-2.8406677,-2.9041338,-2.94445,-3.086482,-3.1661391,-2.6967425,-1.9036918,-1.0530732,0.34760466,1.5168214,2.323855,2.0970912,1.9677598,1.8958516,1.9328985,1.5448169,1.1585473,0.42347944,-0.586671,-1.4151518,-1.7372007,-1.5507746,-1.5864342,-1.7069906,-1.9058915,-2.2162027,-2.5111718,-2.8169384,-2.9005332,-2.4615307,-2.1060271,-2.1027198,-2.1087835,-2.4898934,-3.020967,-3.2809365,-3.2726178,-3.0372996,-2.3653355,-1.605167,-0.5103191,0.19723266,0.08785421,-0.3299516,-0.89372945,-1.0342984,-1.2137806,-1.4472404,-1.7911022,-1.8815358,-1.8912797,-1.8031533,-1.7536297,-1.6641543,-1.5415008,-1.3254917,-1.0679276,-0.81828153,-0.5979297,-0.21558887,-0.038636982,0.6080975,1.2890127,1.2872407,1.184756,1.2881467,1.2889061
-2.585415,-2.556974,-2.5090337,-2.5338428,-2.6203148,-2.598536,-2.707454,-2.8391228,-2.9465554,-2.8474364,-2.8298612,-2.819485,-2.7754688,-2.6640134,-2.7068892,-2.8524377,-2.7387912,-2.7605803,-2.7364383,-2.669467,-2.590734,-2.5261376,-2.5550256,-2.6224139,-2.6495342,-2.6298175,-2.562149,-2.6272163,-2.703725,-2.6193619,-2.5267897,-2.5346131,-2.649098,-2.1595712,-1.1979038,-0.4345098,0.3874066,1.0789821,1.5088248,1.1910129,1.0409284,0.59457386,-0.18422985,-1.1279738,-1.6781366,-1.9935968,-2.276115,-2.8693647,-2.969048,-2.6107314,-1.8774529,-1.2863255,-1.0038418,-1.1156541,-1.7891474,-2.085888,-1.8868248,-2.1158206,-2.8631625,-3.6402998,-3.9832716,-4.2120047,-4.2427764,-4.27364,-4.188629,-3.9860492,-4.0187216,-4.189267,-3.981453,-3.5350685,-2.4266403,-0.97865295,-0.4522089,-0.71590734,-1.0456564,-1.3263683,-1.6298258,-1.7854724,-1.7503154,-2.3844192,-3.0350714,-3.4424274,-3.4935613,-3.378941,-3.3395727,-3.2635276,-3.3405018,-3.4325633,-3.4887123,-3.5614731,-3.7287848,-3.893458,-4.040239,-4.088111,-4.0675917,-4.1518106,-4.200223,-4.1870613,-4.1829987,-3.9843297,-3.3825164,-2.9700923,-2.113993,-1.2224784,-0.72166216,-0.22738597,-0.05073944,0.025043853,-0.14588109,-0.2780496,-0.57717663,-0.89801025,-1.2378308,-1.3709676,-1.5488465,-1.7496959,-1.9430337,-2.2616377,-2.4793358,-2.6655111,-2.7031178,-2.710426,-2.6066816,-2.2733915,-2.35633,-2.350231,-1.6190329,-2.3559036,-2.3564405
-1.0246787,-0.9030733,-0.69656396,-0.27791426,-0.0024223626,0.14931476,0.051538587,-0.31695962,-0.5481564,-0.59225184,-0.6519059,-0.6746676,-0.4094433,-0.28183204,0.016168624,-0.1644268,-0.90385604,-1.5538841,-1.9713271,-2.151966,-2.2173169,-2.1614947,-1.993297,-1.7469828,-1.405852,-1.1903595,-0.9769691,-0.856618,-0.6114136,-0.21195054,0.23281953,0.37467054,-0.08259678,-0.7509181,-1.1335697,-0.94560236,-0.77744484,-0.8856642,-1.04832,-0.9085128,-0.7374604,-1.0960569,-1.4512866,-1.5877452,-1.642251,-1.6540647,-1.7897937,-1.9937913,-2.1997375,-2.4477077,-2.6006463,-2.8113208,-2.0699334,-1.1156275,-0.5109168,-0.39650035,-0.83415323,-0.8948651,-0.44249713,0.32557315,0.8015042,0.8894169,0.65279967,0.5303533,0.63083375,0.2912354,-0.59238976,-0.8230579,-0.7429131,-1.011727,-1.416988,-1.7805202,-1.9841824,-2.043343,-2.200282,-2.1734304,-1.893661,-1.5560191,-2.054253,-1.932677,-0.80837774,0.31249177,0.78138006,0.9054712,0.8785267,0.85262084,0.41200587,-0.49219662,-1.3170987,-1.7793036,-1.6840036,-1.4969244,-1.1486669,-0.2880532,0.18778642,0.23480551,0.011294454,-0.6695466,-1.4809277,-2.4544601,-2.6494226,-2.410161,-2.0302844,-1.9019291,-1.8057787,-1.8399717,-1.9381329,-2.111292,-2.2074697,-2.300071,-2.4109325,-2.517539,-2.620658,-2.6264858,-2.625214,-2.6433916,-2.6415985,-2.325273,-1.9175674,-1.5291963,-1.2683457,-1.1175569,-1.1845794,-1.4613996,-1.023777,-1.0238638,-1.617614,-1.022569,-1.0235236
-1.5892856,-1.4187189,-1.3757437,-1.3766474,-1.3540051,-1.4464784,-1.3649217,-1.0986152,-0.78512216,-0.6445,-0.21333277,0.37340802,0.24542774,0.2663893,0.0022090673,-0.19051102,-0.6281831,-0.8679779,-0.81455785,-0.9001074,-0.77778196,-0.42523855,-0.11497109,0.2559963,0.8004337,1.1639136,1.0480924,0.6885505,0.033138424,-1.199539,-2.2128816,-2.1648674,-1.8277471,-1.8613919,-2.2808857,-2.6288242,-2.8745813,-2.800002,-2.2026353,-1.5186704,-0.98735625,-0.35240674,0.37189183,0.8365103,0.8390304,0.5289067,0.38079268,-0.000415802,-0.50173664,-1.1827097,-1.678292,-1.9030399,-2.4957302,-2.6947367,-2.8250728,-2.8226128,-2.6509168,-2.6301737,-2.4089766,-1.9711642,-1.9947562,-1.8863921,-1.5727413,-1.3913262,-1.1566181,-0.78188926,-0.5242065,-0.62861073,-0.9454587,-1.4768367,-2.0454626,-2.5808122,-2.6042387,-2.5705304,-2.3851697,-2.3715029,-2.199341,-2.2479756,-1.7834789,-1.5052207,-1.2040591,-0.5807163,-0.26170146,-0.54059315,-0.31326568,0.084116705,1.2857219,2.7395587,3.917777,4.385556,4.061442,2.5643501,0.5526757,-0.68232757,-1.1646488,-1.4893876,-1.1009766,-0.26542047,0.14760783,0.1544602,-0.6223389,-1.428401,-2.3654182,-2.680088,-2.615222,-2.494799,-2.2416453,-2.12111,-1.9614093,-1.8947705,-1.8763134,-1.9551322,-1.9978952,-1.9462631,-1.841089,-1.7305006,-1.6662908,-1.637981,-1.6789706,-1.7159548,-1.8036588,-1.9769166,-1.8557757,-1.9441532,-3.4337053,-3.4259744,-2.116581,-3.431984,-3.4337626
-5.6618075,-5.525135,-5.325424,-4.861328,-4.636986,-4.5253844,-4.3753767,-4.2217636,-4.077712,-4.0001016,-3.7694175,-3.305687,-3.0247035,-2.8928356,-3.0975063,-3.7110214,-3.9228895,-3.904014,-3.8294275,-3.7579226,-3.4889598,-3.1196837,-2.8914738,-2.8359737,-2.8217955,-2.7417924,-2.669541,-2.6914003,-2.6958516,-2.6665401,-2.8115087,-3.0084777,-3.4334116,-3.630853,-3.5210073,-3.3342166,-3.3310013,-3.042832,-2.4452724,-2.2355018,-2.1036916,-2.7205324,-3.165664,-2.9863963,-2.8682492,-2.977599,-3.2251205,-3.7417274,-3.8459492,-3.6516492,-3.2151437,-3.0742004,-2.9643152,-2.7309554,-3.1171463,-3.424062,-3.482834,-3.8647456,-4.4088845,-4.7401667,-4.9464474,-5.171994,-5.194847,-5.2903185,-5.263689,-5.299427,-5.654084,-5.9868526,-6.0763946,-5.981467,-5.640468,-5.0254316,-4.356496,-4.3895698,-4.1618924,-4.06445,-3.9329674,-3.2900443,-2.7922978,-3.7039552,-4.197775,-4.4855733,-4.4657264,-4.595128,-4.6849585,-4.7415614,-4.928605,-4.9717765,-4.8590784,-4.715125,-4.42933,-4.374581,-4.3255496,-4.086302,-3.971692,-3.9827037,-4.0293446,-4.3273273,-4.7449923,-5.188838,-5.5245304,-5.5870914,-5.0056014,-4.358281,-4.129274,-3.8062413,-3.6657023,-3.6926064,-3.8744755,-3.9759746,-4.2433867,-4.569563,-4.7909546,-4.904431,-5.0477476,-5.227757,-5.4655933,-5.8318076,-6.1196523,-6.316433,-6.420059,-6.4138694,-6.3673496,-6.1786003,-5.0909634,-5.098033,-5.655056,-5.091902,-5.0907583
-0.4491731,-0.7691375,-1.134793,-1.5627959,-1.8502349,-2.1634958,-2.594675,-2.719861,-2.7514846,-2.6806219,-2.580459,-2.4537225,-2.467434,-2.306049,-2.2419,-2.1820292,-1.5272025,-0.72210366,-0.21479547,0.21401227,0.5016958,0.4946131,0.21511622,-0.105763316,-0.35437244,-0.6125808,-0.6709182,-0.78218865,-0.93356025,-1.1569166,-1.8410378,-2.453127,-2.5612583,-2.276941,-1.8442073,-1.7049937,-0.84240925,0.09459092,1.2838758,1.4124396,1.3485413,0.7423687,0.09935549,-0.8032545,-0.9059471,-0.6021432,-0.5098998,-0.38184017,-0.19027415,0.12578386,0.43323627,0.71173364,1.2137473,1.1957656,1.1479928,0.69740176,0.12042688,-0.36951113,-0.7045414,-1.2412411,-1.7512965,-2.0701022,-2.3367834,-2.4480116,-2.6498218,-2.6908586,-2.6532488,-2.4532328,-1.5239806,-0.43073994,0.8395455,2.0068479,2.4117727,2.099567,1.7626922,1.6346669,1.5625873,1.1536276,0.6871377,0.4530234,-0.38242745,-1.2580563,-1.5439363,-1.292187,-1.3933226,-1.5513055,-1.548296,-1.4677207,-1.183867,-0.8189235,-0.27711704,0.72672236,1.4903383,1.2763077,1.000463,-0.011640221,-0.9704755,-1.7155734,-1.654587,-0.5899008,2.3091521,4.667463,7.0617204,9.024328,10.111315,10.5320835,10.618826,10.580425,10.510414,10.389439,10.235551,9.940422,9.732056,9.6111,9.493857,9.241976,8.993257,8.595617,8.179383,7.736226,7.372429,7.0280523,6.8635926,6.237679,3.9051833,3.9340672,5.301896,3.9083831,3.9047408
-2.021676,-1.9823924,-2.0608268,-2.11583,-1.9901736,-1.7941828,-1.4292855,-1.088419,-0.61687934,-0.16018555,0.10482237,0.45717868,0.5705181,0.7789559,0.8760555,1.4148831,1.6544595,1.7546241,1.740686,1.5538573,1.2496375,0.8644377,0.5888561,0.52288723,0.5966891,0.8879432,0.86647797,0.62089777,0.1349186,-0.58451355,-0.49807632,-0.13297519,0.22069085,0.16213621,-0.51990557,-0.94951594,-0.88967603,-0.92005575,-0.7278667,-0.3084877,-0.40230578,-0.6072034,-0.26202095,0.122036636,0.06076254,-0.29298943,-0.36589503,-0.5653929,-1.160717,-1.8192899,-2.1677332,-2.406325,-2.6840374,-2.2198093,-1.6135864,-1.1339203,-0.55841863,-0.24292764,0.11761005,1.1511894,1.561408,1.968395,2.6018548,2.9696362,3.4685493,4.3716607,5.0985184,4.1614404,2.2238238,0.51282185,-1.0870683,-1.9192824,-1.5147178,-1.3003458,-1.1028166,-1.1237139,-1.1576278,-1.7723846,-1.6105062,-0.94591326,-0.18749002,0.7480469,1.2180384,1.5109041,2.6117756,3.2402332,3.9276266,4.194026,4.2730484,4.1325994,3.307032,1.3481333,-0.3220418,-1.1076208,-1.3339908,-0.81785154,0.6582409,2.2925203,3.2689366,3.1974607,1.5691609,-0.047603533,-1.6315299,-1.5883915,-1.2956648,-1.2273751,-1.1928325,-1.2244959,-1.1217656,-1.1953088,-1.3857768,-1.4607266,-1.408366,-1.3025184,-1.1772552,-1.0673381,-0.996817,-1.3006616,-1.5033703,-1.6847233,-1.8723485,-2.0148883,-2.001084,-2.2958527,-2.934534,-2.9345284,-2.6340315,-2.934566,-2.934548
-2.482231,-2.4963927,-2.3970993,-2.1274867,-1.993108,-1.8645301,-1.6052427,-1.1710871,-0.5188573,-0.40618104,0.16489926,0.9060286,0.9861748,1.0788455,0.84159136,1.0922384,1.3983141,2.2323537,3.0130925,3.544363,4.5350637,5.813569,6.7966957,7.534586,8.089458,8.062047,7.0030584,5.5740466,4.126282,2.6463928,1.3412292,0.6794448,-0.2706052,-0.8949348,-1.0550768,-1.0130122,-1.2073499,-1.2580262,-0.91696095,-0.51693666,-0.05482474,-0.47330934,-0.8479204,-0.41668355,0.096040934,0.20637846,0.030500092,-0.87857616,-1.6223011,-1.9304705,-1.771335,-1.3616397,-1.3184402,-1.4481012,-1.499826,-1.388303,-1.6775091,-2.3437815,-2.7792306,-3.1572099,-3.2222457,-3.0438004,-2.7904418,-2.5727124,-2.325904,-2.1086144,-2.3781657,-2.990787,-3.2228181,-3.4056172,-3.6046367,-3.3111749,-2.2610106,-2.143305,-1.9079918,-1.9075754,-1.7382786,-1.2215307,-1.2009467,-2.0048506,-1.9189711,-1.6622678,-1.2847639,-1.4372143,-1.6718524,-1.8360234,-1.9700851,-1.7915115,-1.4692416,-1.3864537,-1.4874101,-1.4561719,-1.2519548,-0.88910383,-0.7344385,-0.75608647,-0.830544,-0.7973379,-1.2856505,-2.1925879,-2.90216,-2.8696525,-2.6624732,-2.4918807,-2.1460786,-1.7127118,-1.5214247,-1.5129926,-1.5008403,-1.4443343,-1.4744033,-1.6839463,-1.9077495,-2.0335205,-2.1055772,-2.127479,-2.231059,-2.3702235,-2.3707376,-2.3190866,-2.4152317,-2.3928413,-2.387086,-2.3470826,-2.0941443,-2.0999184,-1.8875167,-2.0936475,-2.0938816
0.4862551,0.76447356,0.8937882,1.8993838,2.5492716,2.66608,2.6460354,2.6067488,2.5786514,2.4794052,2.3960543,2.6070068,2.5758882,2.5420449,2.6778212,2.535863,2.4870155,2.466833,2.277985,1.9131949,1.257162,0.5241199,0.011877626,-0.06724739,0.15411,0.5919405,0.58159184,0.29699397,-0.09237249,-0.6624801,-0.35880095,0.78931296,1.4583378,1.4477959,1.255743,1.3241751,1.3381902,0.93941677,0.66287154,1.0836198,1.6664709,1.77526,2.0989184,2.2007985,1.9277618,1.7720113,1.9110197,1.870298,1.3302451,0.72001266,0.18838416,-0.028655872,-0.23725246,0.10906348,0.5489075,0.79676527,0.52064264,0.33683717,1.1495453,2.3444343,3.319465,4.44545,5.045186,5.229981,5.4506607,5.8459187,5.491749,4.363122,3.023435,1.9813231,0.99361926,0.32375586,0.03263931,0.24352118,0.19198167,0.01585108,-0.06474684,-0.015760265,-0.08535762,0.2837591,0.815326,1.2042984,1.3619256,1.1830591,1.4241033,1.63535,1.8202233,2.1604936,2.45924,2.560176,2.5665894,2.843656,2.3895278,2.5425284,3.0052447,5.162427,7.4832807,8.701553,9.161451,8.877277,7.6005335,5.75393,3.2291958,2.0580702,2.034451,1.8578217,2.2764635,2.683393,3.082181,3.4393845,4.0934243,4.718102,4.6744533,4.520631,4.3535132,4.093299,3.8594794,3.1793218,2.8155694,2.626967,2.561491,2.3325868,2.27871,1.6446763,1.4937522,1.4956923,0.84970784,1.4944396,1.4939041
-3.5882807,-3.4209685,-3.2236915,-2.2049205,-1.6070638,-1.3819393,-1.3335927,-1.4662021,-1.6177564,-1.7897369,-1.9823867,-2.0480652,-2.0371888,-2.1217217,-1.9718542,-2.1103172,-2.7042215,-2.9354305,-2.935416,-2.7966967,-2.7004313,-2.6244373,-2.4912992,-2.4682157,-2.586428,-2.7210693,-2.7757485,-2.7717345,-2.3936558,-1.8854408,-1.88362,-2.3251371,-2.6100478,-2.932537,-3.126719,-3.2439792,-3.5992105,-3.6683187,-3.6800625,-3.7556162,-3.1452327,-2.7370834,-2.9584992,-3.113025,-3.0139837,-2.8604631,-2.9612594,-3.1674638,-3.1589093,-3.2237144,-3.3312945,-3.213339,-1.9357355,-0.88387376,-0.4869607,-0.7829887,-1.3403383,-1.193576,-1.1244606,-1.6163104,-2.3097303,-2.7467759,-2.9745173,-3.0836365,-3.125263,-3.2165933,-2.8305295,-1.3605113,0.019967511,0.49186265,0.2538793,0.36119646,0.6732088,0.8247273,1.1322898,1.1767024,1.4750971,1.9408112,1.9708514,1.6560563,1.0140029,-0.009969272,-0.71550274,-0.8408384,-1.1867456,-1.4049011,-1.7634281,-2.2741368,-2.8198805,-3.034483,-2.311687,-1.4813324,-0.848891,-0.3967296,-0.25701612,-0.53821343,-1.1335565,-1.9707363,-2.6541,-3.3527148,-3.2289863,-2.7235217,-2.344558,-2.572333,-2.0758822,-1.4233186,-1.3813379,-1.409212,-1.3811195,-1.3608872,-1.3915272,-1.436812,-1.3516408,-1.2787958,-1.1767385,-1.0697327,-1.0082946,-0.7906487,-0.6924862,-0.69341254,-0.8358519,-0.9798274,-1.2410483,-1.6330502,-0.8063195,-0.8125962,-2.0699987,-0.80640054,-0.806029
-2.532761,-2.452887,-2.3604994,-2.1763637,-2.1199484,-1.9994961,-2.051422,-2.2495308,-2.3856595,-2.2284834,-2.4679549,-2.6141322,-2.7031457,-2.6444387,-2.6107879,-2.715404,-2.9713213,-3.3223414,-3.5140593,-3.4950671,-3.4997618,-3.4423041,-3.3589132,-3.4437437,-3.571661,-3.6528487,-3.563911,-3.4673219,-3.2977717,-2.8601131,-2.4923186,-2.455422,-2.516112,-2.3885195,-2.1693287,-2.4621258,-2.758229,-2.3994298,-1.9695135,-2.1367197,-1.5374038,-0.8742844,-1.3727019,-2.382282,-2.8469036,-3.0000072,-3.1466315,-3.2287893,-2.9716,-2.4120836,-1.9623718,-1.7083602,-0.82514054,-0.3298007,-0.34705788,-0.47127536,-0.51986265,-0.4313893,-0.6030926,-1.3677067,-2.0681047,-2.7380676,-3.152033,-3.3406687,-3.311503,-3.19905,-2.9985783,-1.5246987,1.4170172,4.0019155,6.7902646,8.997095,10.345016,10.397083,10.59844,10.672683,10.673975,10.348522,8.952325,5.629199,2.245613,-0.7796801,-2.1562061,-2.1832924,-2.39612,-2.398393,-2.3462946,-2.49479,-2.8275862,-3.172668,-3.3324485,-3.1777806,-2.8783536,-2.6693113,-2.626594,-2.8982456,-3.06358,-3.0880623,-3.117195,-3.1347125,-2.6237116,-2.1186368,-1.4865592,-1.6786771,-1.8945681,-2.081789,-2.5394952,-2.638981,-2.706758,-2.8212748,-3.0039268,-2.937066,-2.7565036,-2.525981,-2.3235102,-2.01784,-1.6718626,-1.01189,-0.5534059,-0.32853377,-0.21494606,-0.16256598,-0.30159435,-0.5560965,-0.95297176,-0.95044124,-0.8567016,-0.95301265,-0.95313835
