0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
-1.8632979,-1.9149148,-1.9554309,-2.0003397,-1.9947686,-1.9954256,-2.6214178,-2.0432801,-2.0800278,-2.0345933,-1.9862463,-2.0766048,-1.8348069,-1.9122702,-2.0991912,-2.0299027,-1.8706858,-1.8528636,-1.699714,-1.5635215,-1.4738305,-1.3980286,-1.1874635,-1.2753196,-1.3314632,-1.0897131,-0.7345472,-0.66814774,-0.6030008,-0.47395325,-0.4656613,-0.90464467,-0.8660678,-0.7354557,-0.63958704,-0.50980794,-0.28022075,-0.09788501,0.1439167,0.23771702,0.22344266,0.14975263,0.22602902,0.2022525,-0.08075954,-0.2983505,-0.3728516,-0.075348824,0.10756296,0.14749652,0.034320563,-0.29844946,-0.7355949,-0.84208626,-0.63009334,-0.37514234,-0.4518169,-0.19425228,-0.65592116,-1.4059166,-1.5752869,-1.5756344,-1.6850473,-1.8474481,-1.8272247,-1.8718106,-1.8795424,-1.8327591,-1.7130063,-1.562696,-1.5027225,-1.5636321,-1.5307676,-1.125896,-0.776732,-0.5416213,-0.076848716,0.14167058,0.13128144,-0.07914466,-0.369038,-0.40487924,-0.4197232,-0.3305077,-0.39525867,-0.44665796,-0.66645265,-0.6167195,-0.72087693,-0.75012153,-0.5222616,-0.378671,-0.35243055,-0.46358907,-0.33954713,-0.39869663,-0.60936195,-0.93880785,-1.4314436,-1.6552098,-1.735254,-1.8885238,-2.077238,-2.2494555,-2.3699217,-2.3122442,-1.6465563,-1.129737,-1.0742824,-1.1435888,-1.084547,-0.57578164,0.29693443,0.6237143,0.5866638,0.26227504,0.28734455,0.09272684,0.12653169,0.46987677,0.59202373,0.9227319,1.4213347,1.8919477,2.1099002,2.3395586,2.496523,2.4071393,1.9924303,1.7321253,1.3524992,0.9969644,0.4708505,0.044940352,-0.33373612,-0.8545813,-1.3526275,-1.8201069,-1.8417072,-1.5045415,-1.0741602,-0.9565779,-1.2807457,-1.532673,-1.6536126,-1.5649602,-1.4292312,-1.6898205,-2.15386,-2.1222587,-1.7956688,-1.6297188,-1.3309226,-1.1625161,-1.2289321,-1.2559088,-1.2443345,-1.2529341,-1.2383053,-1.261334,-1.2425649,-1.2256837,-1.3117481,-1.4009395,-1.5554836,-1.726973,-2.3404505,-2.6650145,-2.998304,-3.1109824,-2.9215093,-2.7520983,-2.4908779,-2.6228528,-2.6221738,-2.557303,-2.6236844,-2.6258898,-2.6219041
-4.647039,-4.6300106,-4.5946403,-4.6000786,-4.5997677,-4.6187735,-4.0078573,-4.5972676,-4.5217686,-4.128711,-4.055991,-3.985307,-3.9438362,-3.8625278,-3.3966584,-2.5453117,-2.17396,-2.2224739,-2.0264049,-1.9832425,-1.9349127,-1.9039899,-1.9484046,-1.8208191,-1.4393617,-1.3319123,-1.5157874,-1.5420191,-1.5729147,-1.4608648,-1.4471433,-1.5044546,-1.5177283,-1.5510116,-1.5505948,-1.7217293,-2.0813355,-2.268945,-2.3796036,-2.2279794,-1.9241965,-1.5198096,-1.1183875,-0.93075323,-0.45330048,0.044257134,3.230673,7.017226,9.156347,10.056708,10.549689,10.849214,11.143369,11.195489,10.859441,9.401434,5.661223,0.48798093,-0.7169163,-0.53300697,-0.49063033,-0.741315,-1.1022567,-1.5994207,-1.9868468,-2.0103767,-2.086304,-2.070763,-1.9815671,-1.9673223,-1.9914112,-2.0612097,-2.2921562,-2.3553708,-2.3678553,-2.4792738,-2.8854613,-3.1348634,-3.1947265,-3.0389054,-2.755938,-2.5072753,-2.2120955,-1.8494716,-1.4219286,-1.1143209,-0.14673838,2.898085,4.8441,6.668634,9.309481,10.341553,10.473376,10.288041,9.591806,8.6849785,7.809442,6.6680603,4.3904643,1.283626,-0.50200015,-1.375867,-1.7548425,-1.9290831,-2.0650895,-2.5365093,-3.075015,-3.2714605,-3.3010604,-3.3407845,-3.3446245,-3.0399487,-2.6951547,-2.7131197,-2.5514078,-2.027098,-1.4743705,0.36356705,2.0421767,3.795003,4.63814,5.0759506,5.1039176,4.82965,4.667193,4.6400642,4.615667,4.2593174,4.228314,4.1998043,3.8848786,3.2938406,2.7546413,2.138761,1.4497877,0.34520134,-0.7411893,-1.669577,-2.2572823,-2.6670353,-3.08856,-3.5657856,-3.8351862,-3.9774857,-4.206103,-4.3901815,-4.57749,-4.8174677,-4.832265,-4.626241,-4.2153893,-4.161884,-3.9639356,-3.6870384,-3.536846,-3.520826,-3.441576,-3.447432,-3.5275478,-3.5700538,-3.6614277,-3.6987638,-3.8144207,-3.8873143,-3.9349918,-3.9031465,-3.7536168,-3.644631,-3.5814483,-3.9067307,-4.236677,-4.3357134,-4.506545,-4.0095043,-4.0086145,-4.4903183,-4.010495,-4.0131907,-4.008297
-2.815884,-2.7405562,-2.7023368,-2.6686988,-2.594083,-2.548265,-3.179591,-2.5176587,-2.628351,-2.4355028,-2.2924547,-2.012455,-1.7665404,-1.9309282,-2.0652733,-1.3201051,-0.8005695,-0.50689125,-0.24694942,-0.048510745,0.09596659,0.142741,0.017889433,-0.07812181,-0.26607448,-0.62926185,-0.4663902,-0.0056364387,0.28936893,0.8500989,1.1721894,1.310588,1.4149959,1.4031359,1.2581296,0.898143,0.27409083,-0.2561518,-0.5397283,-0.57973206,-0.4536094,0.15248936,0.2469638,-0.12135035,-0.26513284,-0.2434861,0.16733986,0.41817427,0.59201753,0.4951743,0.4026891,0.47201073,0.6825928,0.6230748,0.32944506,0.083630905,-0.33992362,-1.0355188,-1.4159448,-1.6057723,-1.8312321,-1.9158238,-2.1342344,-2.5815272,-2.783779,-2.8956137,-2.7596273,-2.5437825,-2.3791883,-2.1510265,-1.8951004,-1.6441696,-1.5592232,-1.8732044,-2.278508,-2.3161967,-2.4366689,-2.4825416,-2.4853125,-2.2987103,-2.0316045,-1.9498686,-2.0562618,-2.224855,-2.3633664,-2.385931,-2.1548023,-1.5854672,-1.088109,-0.58215517,-0.05821617,0.0835741,0.30202997,0.41762632,0.628089,0.71776897,0.77515996,0.9750718,0.96113324,0.7104214,0.49112618,0.28111708,0.09263224,-0.16316478,-0.32399994,-0.59813964,-1.1022373,-1.5336344,-1.5567929,-1.3851163,-1.1451083,-0.6384624,0.01824081,-0.23800105,-0.74147373,-0.7560871,-0.6340964,-0.20985919,0.4204865,0.8699709,1.22493,1.6761912,1.8090254,1.627955,1.5125221,1.62476,1.7328491,1.6337036,1.7331529,1.7390673,1.5892677,1.2962428,1.0906734,0.75372314,0.3698824,-0.25350928,-0.8311659,-1.1181619,-1.2327776,-1.4809144,-1.7948011,-1.9349253,-1.8495017,-1.7156417,-1.6096256,-1.5489391,-1.5113482,-1.4444541,-1.4155376,-1.5197123,-2.2668395,-2.6253753,-2.5595994,-2.3446095,-2.162613,-2.1880221,-2.0919945,-2.0851276,-2.1308107,-2.1783545,-2.2386718,-2.2142687,-2.275642,-2.2850595,-2.2226593,-2.1719437,-1.8288376,-1.5706731,-1.4700968,-1.7803196,-2.2503786,-2.346361,-2.499388,-3.178711,-3.1791286,-2.5433967,-3.1770492,-3.1738396,-3.179305
-2.3958993,-2.3038774,-2.2739134,-2.22334,-2.1157732,-2.0101404,-2.3504715,-1.737464,-1.7592789,-1.5333388,-1.3506927,-1.2474092,-1.278089,-1.3237804,-0.50740314,0.044635147,0.16251233,0.32150394,0.409007,0.46561116,0.48476005,0.5620744,0.5110241,0.7977416,1.2979918,1.2022208,0.79066783,0.53583914,0.27597055,0.034522936,-0.10122138,0.18547437,0.055540204,0.027814247,0.1154977,0.019186132,-0.37313333,-0.6422666,-0.87937534,-0.8465072,-0.9224173,-0.8104342,-1.1647959,-1.471705,-1.533976,-1.4976673,-1.1823175,-1.1183501,-1.2640982,-1.4051859,-1.2915876,-0.9949833,-0.618482,-0.52881444,-0.65833163,-0.9283123,-1.3059235,-1.5878539,-1.5516427,-1.7941828,-1.919275,-1.9269578,-2.1717174,-2.6939216,-3.0738502,-3.0810049,-3.1583648,-3.2968383,-3.2001333,-3.1213284,-2.945188,-2.6401916,-2.3142347,-2.3248773,-2.3306134,-2.3405364,-2.4193015,-2.2351856,-2.0248632,-1.5233676,-1.1880547,-1.11201,-1.1796858,-1.1366333,-0.970261,-0.89556193,-0.9366014,-1.1643845,-1.30249,-1.3095393,-1.1798401,-1.138556,-0.88556695,-0.6750126,-0.41114205,-0.36583376,-0.44385588,-0.5260887,-0.6002217,-0.74220073,-0.8190863,-0.49542195,-0.049755722,0.31988305,0.66569525,0.9094851,0.28924432,-0.46867526,-0.7221536,-0.7907176,-0.83263946,-0.8417502,-1.0308568,-1.5380554,-1.8921189,-1.7800498,-1.8177927,-1.701726,-1.3981175,-0.91023904,-0.21931459,0.5729829,0.8924053,0.9692005,0.9523664,1.034023,1.0758191,1.1909213,1.3593903,1.4807374,1.4277523,1.2718521,1.1895542,1.0634,0.91970444,0.65818405,0.5031825,0.6522892,0.5818597,0.08205901,-0.632018,-1.2045816,-1.4720994,-1.5666618,-1.6849303,-1.798639,-1.9468068,-2.082179,-2.1486523,-2.1731875,-2.301373,-2.2943623,-2.2781208,-2.2989073,-2.309999,-2.3310032,-2.2669716,-2.200358,-2.216436,-2.2368298,-2.281193,-2.280812,-2.2994177,-2.3295608,-2.2917027,-2.2457108,-1.7652615,-1.594466,-1.458508,-1.8750448,-2.4917545,-2.6197786,-2.7970843,-2.35069,-2.3505833,-2.6805477,-2.350164,-2.3495383,-2.3504214
-1.6337388,-1.5492074,-1.4629686,-1.4435698,-1.4491327,-1.5602145,-1.908462,-1.4774895,-1.5346421,-1.2629006,-1.118734,-1.1467761,-1.0511174,-0.56742805,-0.199683,-0.06552315,-0.25060904,-0.31792596,-0.4173007,-0.37968907,-0.39453912,-0.47568965,-0.8144366,-0.92461133,-0.61902845,0.19198173,0.64383256,0.8098016,0.81504047,0.760442,0.71850616,0.7449594,0.6686893,0.6596255,0.60938317,0.41427618,0.08142735,-0.14648342,-0.3211285,-0.60344,-0.6231645,-0.35656297,-0.46331888,-0.8728272,-1.2210232,-1.3094313,-0.7162945,-0.23930629,-0.08524872,-0.12107755,-0.22845572,-0.22500055,-0.15103337,-0.12213704,-0.51617026,-0.945632,-1.455302,-1.5108906,-1.3177443,-1.1768727,-0.99189067,-0.745776,-0.96572876,-1.5339496,-1.7599273,-1.5169623,-1.1556247,-0.8211361,-0.6234741,-0.7326054,-0.94355154,-1.2154065,-1.6392198,-2.0042758,-2.1601615,-2.4335148,-2.934013,-3.1305969,-3.1604462,-3.1181874,-3.0016246,-2.9217606,-2.8020926,-2.5512626,-2.1652503,-2.0900595,-1.895441,-1.1663078,-0.6176216,0.16482104,1.4241846,2.2107754,2.8615985,3.5655043,4.1145782,3.9682188,3.8550937,4.0414076,4.368153,4.210436,3.7025127,2.8403497,1.9275621,1.3926886,1.0848459,0.22840567,-0.2678678,-0.15175606,-0.14885122,-0.25878236,-0.44654536,-0.67990005,-0.96314764,-0.9253875,-0.46520117,0.059697688,0.52457356,2.460988,5.3026733,7.47961,8.268171,8.696048,8.916919,9.173429,9.223029,9.141337,9.056278,9.164303,9.086071,8.950838,9.101094,9.313346,9.265056,9.234258,9.1217,8.741624,7.934742,6.467421,4.779172,3.6262774,2.302898,0.7176093,-0.25310573,-0.77190816,-1.1909587,-1.4003222,-1.5017078,-1.5059733,-1.2427424,-0.98291445,-1.3498521,-1.7503016,-2.090857,-2.0247042,-1.9621315,-1.8440554,-1.7435508,-1.730205,-1.7414247,-1.7282343,-1.7253616,-1.8017936,-1.8250924,-1.9001517,-1.7969398,-1.534029,-1.1315949,-0.6980183,-0.6762558,-1.3417122,-1.996253,-2.2125478,-2.4084868,-1.908719,-1.908536,-2.6154246,-1.9093273,-1.9103976,-1.9085993
2.8276422,2.875564,2.955731,2.984894,3.0437727,3.2244213,2.7560878,3.869519,4.110976,6.045681,5.787495,5.467283,6.6751204,8.295996,9.800266,11.314325,11.826062,11.837523,12.071648,12.019504,11.907267,11.814612,11.873348,11.653974,10.183952,6.987421,2.5734363,0.8805219,0.010108359,-0.4406368,-0.56958133,-0.5789139,-0.44591978,-0.27384168,-0.118017666,-0.09666981,-0.35470045,-0.48005283,-0.3751337,0.014504723,0.15181312,-0.105664454,-0.07252781,0.36798835,0.7230257,0.84006834,0.5090066,0.081675515,-0.11188579,0.11682089,0.44116825,0.4637264,0.067519695,-0.4173568,-1.0330635,-1.3442948,-1.0222926,-0.45637906,0.45572227,0.46718502,-0.016499452,-0.32765883,-0.43484598,-0.3450012,-0.029769342,0.016127452,0.20651653,0.5281411,0.70456016,0.76834476,0.79983175,0.7481644,0.2566568,-0.23737115,-0.5650709,-0.6062046,0.03597094,0.5715563,0.86375815,1.3664949,1.6245722,1.7774065,1.8316603,1.6255889,1.1947982,0.7799492,0.47398633,0.5890219,0.6419698,0.6385729,1.0701506,1.3389859,1.4264988,1.1884133,0.80489546,0.43121567,0.27851698,0.3807743,0.50689125,0.28495467,0.0122439,-0.45301867,-0.7154676,-0.7420312,-0.6655551,-0.664397,-0.9219205,-0.83111477,-0.56365633,-0.2088829,-0.16240002,-0.2951097,-0.27087855,-0.20539707,0.4378801,1.1436353,1.4695764,1.8897965,1.5703776,0.554016,-0.2780698,-0.8086854,-1.0235789,-1.0508866,-1.0731848,-1.1737144,-1.2615173,-1.2618878,-1.3159399,-1.3053427,-1.2076837,-1.0622236,-0.9583027,-0.8454745,-0.7371987,-0.6844593,-0.6969227,-0.90099305,-1.3512745,-1.7756095,-2.002741,-1.7631445,-1.5665025,-1.3206716,-1.1079924,-0.88500077,-0.72447896,-0.7114134,-1.0665212,-1.5255723,-1.526289,-0.92109823,-0.46373114,-0.25407892,-0.21985932,-0.26954323,-0.3046799,-0.28643996,-0.24987361,-0.20477906,-0.08202796,0.09407654,0.33332956,0.86876327,1.1253262,0.9195354,0.54791933,0.46321264,0.8064616,1.4413941,2.0925908,2.25689,2.2447598,2.754125,2.7551272,1.9505274,2.7527308,2.748956,2.7554867
-0.78459144,-0.8945005,-0.90414333,-0.91973794,-0.94861007,-0.9457247,-1.0616688,-0.8671839,-0.8380289,-0.7989955,-1.0899247,-1.2358758,-0.8940072,-0.8929446,-1.6574688,-2.3609083,-2.4476373,-2.492915,-2.4748445,-2.5598283,-2.5904484,-2.493966,-2.098255,-1.4948508,-0.85065186,-0.7052908,-0.663546,-0.8011691,-0.9126818,-1.1763687,-1.473247,-1.8290452,-1.8845502,-1.9238485,-1.9685829,-1.9341307,-1.5601463,-1.1772076,-0.86359715,-0.60651296,-0.38749623,-0.43139195,-0.531808,-0.4005846,-0.56594557,-0.77473813,-1.4869995,-2.1669998,-2.3370402,-2.1277113,-1.7997804,-1.5755777,-1.3097308,-1.041736,-0.5251733,-0.031012654,0.63612795,1.6835951,2.039124,1.593482,1.0203369,0.68908626,0.53445584,-0.05268477,-0.31160748,-0.25040427,-0.44302353,-0.48665634,-0.27647248,-0.23838611,-0.07406342,0.5306443,3.2105107,6.5779257,9.003923,10.571133,11.781706,12.082224,12.207489,12.416964,12.308753,11.839397,11.239752,10.3228035,8.991365,7.864051,6.01685,2.83012,0.65272295,-0.6798393,-1.5991857,-1.7759684,-1.8690547,-1.8930438,-1.9232167,-1.8358469,-1.7673483,-1.702562,-1.5330791,-1.2125754,-1.0123005,-1.0549747,-1.3218822,-1.5644999,-1.7469466,-1.8550963,-1.5690105,-1.453078,-1.5737878,-1.5946898,-1.3847578,-0.88071585,-0.051203847,0.72777224,1.1300788,0.8541887,0.7707349,0.18084374,-0.39755607,-0.70832443,-0.88956237,-1.3130426,-1.5738552,-1.6367296,-1.6343254,-1.6646357,-1.7230294,-1.6845431,-1.7997389,-1.8427682,-1.7132568,-1.4121399,-1.3246353,-1.1956704,-1.0996985,-1.0290782,-1.1814616,-1.5944347,-1.8123826,-1.7254502,-1.3440824,-1.2359011,-1.3831911,-1.4929631,-1.2682912,-0.9109691,-0.09498075,1.5658724,2.892104,3.1819282,3.40123,3.8996217,4.5947504,4.739868,4.71383,4.729915,4.770252,4.763078,4.7764754,4.755669,4.7433987,4.707531,4.5733566,4.3198485,3.9579468,3.6102388,2.268216,0.95201135,0.3030687,-0.14883034,-0.8789881,-1.2320691,-1.2753264,-1.0627449,-1.0622416,-1.1001021,-1.0633981,-1.0652816,-1.0620126
0.9005698,0.97965825,1.0340554,1.0349413,1.0118134,0.90774727,1.4508787,0.90401506,0.97988,0.83152634,0.90639925,1.0686591,0.49635318,-0.60145414,-0.76591325,-0.53345144,-0.26630118,-0.043285668,0.10711831,0.098229885,0.10929796,0.11978006,0.27240908,0.23837322,0.13877618,0.27926052,0.25763148,0.219208,0.48095948,0.85798526,0.99646914,1.3525274,1.440742,1.1291885,0.6135911,-0.4043028,-1.1005553,-1.3555813,-1.4006677,-0.8892355,-0.632319,-0.3973773,0.014413297,0.38679484,0.9768668,1.3199809,1.1666569,1.2317204,1.7660935,1.8420876,1.6428528,1.143637,0.268645,-0.46954635,-0.863603,-1.1614792,-1.1404848,-1.6011984,-2.3586895,-2.593554,-2.4125443,-2.3193688,-1.9523971,-0.99680686,-0.38966364,-0.3336783,-0.15482834,-0.15184177,-0.484546,-0.71680784,-1.0029657,-1.3170838,-1.687427,-1.5683378,-1.2716246,-1.1629316,-0.7819525,-0.61376166,-0.6956517,-0.9205102,-1.2173481,-1.4866713,-1.5527741,-1.6978359,-1.794599,-1.7197297,-1.7377712,-1.5711043,-1.1673967,-0.74152416,-0.39601892,-0.17490628,-0.17821509,-0.21853207,-0.44146192,-0.49026024,-0.43175548,-0.6054965,-1.1903086,-1.815806,-2.017931,-2.1094568,-2.1628666,-2.2437716,-2.381752,-2.5709898,-2.3492334,-2.299377,-2.4818523,-2.786659,-3.0376184,-2.9760532,-2.3902378,-1.5937085,-1.0020553,-1.0870694,-1.3513988,-2.0376096,-2.2923856,-2.3482354,-2.6248193,-2.8941953,-2.949752,-2.878251,-2.8459835,-2.8668685,-2.8940606,-2.8673458,-2.8933635,-2.8634958,-2.7483912,-2.551194,-2.4723186,-2.420919,-2.3732674,-2.303677,-2.2148232,-2.2976112,-2.475359,-2.4831913,-2.3597825,-2.269385,-2.1872115,-2.2722352,-2.296895,-2.1492383,-1.8715736,-1.6206863,-1.8976471,-2.2002141,-1.9241531,-1.406524,-0.66554946,-0.46143857,-0.3972003,-0.48279303,-0.59918416,-0.6931219,-0.6956919,-0.6919976,-0.721654,-0.7595006,-0.8073828,-0.7734436,-0.7348821,-0.5165394,-0.28095195,-0.043196537,0.04848306,0.39715314,1.4478426,1.976159,2.0009398,1.45095,1.4509647,1.6392665,1.4505581,1.4498061,1.4509856
-3.0812728,-3.0310512,-2.969355,-2.957381,-2.9728622,-2.945873,-2.6222758,-2.9012537,-2.842899,-2.8429732,-2.9327328,-3.1003585,-3.1448717,-2.8293238,-2.44515,-2.3510668,-2.2781973,-2.2037652,-1.998946,-1.9821367,-1.9811325,-1.9558456,-1.8437603,-1.8221338,-1.3711369,-1.2695575,-1.6323599,-1.8575428,-1.9002297,-1.9007599,-1.8183857,-1.9194051,-1.8632154,-1.8691342,-2.1671548,-2.847639,-3.6096506,-4.021552,-4.0558753,-3.8131976,-3.9818072,-4.2223597,-4.1839466,-3.8519678,-3.4604897,-3.348689,-3.6042202,-3.307695,-3.0131707,-2.8701894,-2.8127143,-2.9130147,-3.0396185,-3.006964,-2.7900052,-2.6167428,-2.9063044,-3.7324238,-4.1913366,-4.3903933,-4.1389885,-4.002814,-3.816017,-3.2594442,-2.9429584,-2.8469572,-2.6276667,-2.2572253,-2.2003279,-2.1948335,-2.1961608,-2.3047822,-2.353603,-2.0388963,-1.7874217,-1.728533,-1.477292,-1.451109,-1.5817093,-1.4924302,-1.4647429,-1.4233187,-1.4129598,-1.5301836,-1.5739186,-1.4711626,-1.391258,-1.350919,-1.2901311,-1.1226115,-0.99949265,-1.1987677,-1.5793076,-1.7857771,-2.0472765,-2.2794495,-2.5320222,-2.93723,-3.6739218,-4.239189,-4.328986,-4.2340555,-4.15401,-4.0790224,-4.0256414,-3.8241906,-3.4877353,-3.2942061,-3.393878,-3.8026204,-4.020009,-3.8120642,-3.4495063,-3.2576554,-2.7511296,-2.7449276,-2.840822,-3.3164709,-3.5932772,-3.654335,-3.9806833,-4.208333,-4.2627916,-4.244551,-4.23563,-4.233357,-4.2359495,-4.189178,-4.187197,-4.1947412,-4.1534576,-4.05584,-4.0193663,-3.9890845,-3.9691267,-3.9220629,-3.8563614,-3.8938441,-3.862608,-3.6388886,-3.3248591,-3.2573457,-3.315806,-3.466825,-3.556723,-3.4603825,-3.1077673,-2.4392843,-1.5857573,-1.1693429,-0.7243088,-0.33169907,-0.0057393014,0.07753697,-0.071619034,-0.09177613,-0.1147469,-0.2151157,-0.2721263,-0.34332415,-0.38538337,-0.5669015,-0.77709776,-1.0302256,-1.5295353,-1.8516037,-2.4658673,-2.8591135,-2.984953,-3.0950155,-2.964394,-2.7888103,-2.5173812,-2.6231658,-2.6227248,-2.4540954,-2.6243298,-2.626841,-2.6224775
-2.6286566,-2.6689215,-2.6618695,-2.6807594,-2.6614304,-2.588531,-1.838738,-2.5626616,-2.4721065,-2.1668715,-2.1538658,-2.2429388,-1.6559107,-1.2581453,-0.47862503,0.19952965,0.30434015,0.14584136,0.17774186,0.13649037,0.11894195,0.22835632,0.56091726,0.7583052,0.34898356,-0.23525645,-0.4879255,-0.38842818,-0.13579324,0.24529886,0.44157037,0.2982281,0.3196076,0.25936604,-0.101656966,-0.65738696,-1.2543895,-1.4996192,-1.3738813,-1.1537665,-1.0671118,-1.0287931,-0.7841741,-0.3258587,0.3704258,0.7037704,1.1383132,1.4492533,1.2371895,1.0642867,0.79049176,0.32870972,-0.46190062,-1.0827082,-1.7521323,-1.8883668,-1.4971645,-1.0621462,-0.946834,-1.3592721,-1.8850813,-2.111745,-2.1356792,-2.0432856,-1.6494247,-1.5800544,-1.2806756,-0.76153797,-0.49206206,-0.40574974,-0.43135327,-0.7428376,-1.5032264,-1.8436263,-1.6630208,-1.3661718,-1.1398904,-1.0855,-1.1036263,-1.2446191,-1.5501404,-1.8058007,-1.7040799,-1.3690068,-1.1080503,-1.0717317,-1.015802,-0.6790067,-0.664449,-0.53334606,-0.049109697,-0.019103825,-0.060360014,-0.29847598,-0.37104988,-0.22343233,-0.1190519,-0.19723445,-0.32264137,-0.47390085,-0.603144,-0.705888,-0.83583105,-1.013556,-1.2428012,-1.9767649,-2.305606,-2.0060048,-1.7886753,-1.821567,-1.8081994,-1.722167,-1.7461543,-1.8114157,-1.7636355,-1.799288,-1.7006062,-1.5901599,-1.7607888,-1.5567862,-1.1612421,-1.1139331,-1.132371,-1.158292,-1.1412138,-1.1008612,-1.0536361,-1.0448091,-0.93369484,-0.8741708,-0.90717804,-0.89515615,-0.84584343,-0.8088619,-0.77324843,-0.74449205,-0.7906812,-1.1032505,-1.620872,-1.8826294,-1.6623821,-1.0572023,-1.0592089,-0.9315545,-0.7365744,-0.5984681,-0.69561857,-0.9390844,-1.5334287,-2.1160944,-2.5961401,-2.6943672,-2.574602,-2.4500418,-2.4022925,-2.3842955,-2.3201778,-2.2777915,-2.3201985,-2.3244221,-2.3417244,-2.3066888,-2.3086398,-2.2557938,-2.325057,-2.49667,-2.899312,-3.0379472,-2.688828,-2.1656086,-2.1671302,-2.3047335,-2.5502017,-1.8386648,-1.8385258,-2.198134,-1.8386164,-1.8388753,-1.8385882
-1.755711,-1.7012938,-1.707506,-1.6852436,-1.6510663,-1.648764,-2.7638285,-1.6643211,-1.8569223,-2.200029,-2.2020159,-2.275033,-2.4839916,-2.1785038,-1.5655208,-1.1175752,-0.8710362,-0.73907167,-0.47214743,-0.3250751,-0.24137713,-0.23135924,-0.40741637,-0.5828058,-0.71108806,-1.0080034,-0.96415013,-0.89296323,-0.8230699,-0.7882366,-0.8110013,-0.842407,-0.9410835,-1.0523707,-1.1857572,-1.2295502,-1.1494901,-1.1749655,-1.245433,-1.267515,-1.2998872,-1.3412199,-1.3974612,-1.5057224,-1.6235384,-1.6566603,-1.8014499,-1.8492345,-2.0112033,-2.2843645,-2.3210864,-2.1365716,-1.9443827,-1.8263113,-1.6908898,-1.7880584,-2.1518865,-1.9647717,-1.2595892,-0.26408717,0.046131164,0.045176834,-0.1844052,-0.74354404,-1.4205201,-1.4504144,-1.5617416,-1.6855302,-1.6151752,-1.4399077,-1.2351983,-0.89883816,-0.57519394,-0.48011655,-0.7419782,-1.3215603,-2.075479,-2.26265,-2.1731596,-1.7644652,-1.4481013,-1.1912565,-1.0043348,-0.8539012,-0.7448826,-0.5465474,-0.38326612,-1.0669638,-1.3494482,-1.7040632,-2.1539407,-2.4777207,-2.658368,-2.7954588,-3.0161557,-3.3656888,-3.6148818,-3.5858564,-2.9653876,-2.0841813,-1.279568,-0.46412647,0.028318062,0.16160735,0.099785484,-0.24946418,-0.9375358,-1.4430337,-1.2959874,-0.7173726,-0.07002638,-0.16336417,-1.036111,-1.3255625,-1.5493267,-1.3385981,-1.4884161,-1.5801973,-1.4830637,-1.5263062,-1.4402702,-1.4811311,-1.682924,-1.9308856,-2.059476,-2.112916,-2.1623435,-2.2992156,-2.3272939,-2.376044,-2.3819547,-2.3162057,-2.2593853,-2.2025037,-2.1407022,-1.988632,-1.6710722,-1.2331847,-0.9523083,-0.9519445,-1.2820581,-1.7325985,-1.4890952,-1.3142647,-1.1750965,-1.1605567,-1.3262807,-1.6594821,-1.6259459,-1.5727296,-2.17707,-2.8096757,-3.0153513,-2.9010358,-2.707003,-2.6683698,-2.6260183,-2.6606703,-2.6069784,-2.6109996,-2.6432648,-2.7344527,-2.763022,-2.8262272,-2.9271808,-2.977963,-2.6194656,-2.3623688,-2.2509322,-2.1915793,-2.148638,-2.2019126,-2.2355118,-2.7626605,-2.7632198,-2.3579583,-2.7619152,-2.7600064,-2.763414
