0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.7737622,-1.9486756,-2.0314972,-2.0496325,-2.0821574,-2.1273112,-2.03371,-1.7603585,-1.4081515,-1.1902956,-1.0682217,-0.9919865,-0.87212116,-0.74931455,-0.8752705,-1.3643271,-1.9523741,-2.6459012,-3.1491148,-3.3310513,-3.222443,-2.6834373,-2.3087573,-1.9868875,-1.6267726,-1.377056,-1.1987342,-1.0024008,-0.8265704,-0.5908598,-0.59468263,-0.6844206,-0.9100304,-1.1878283,-1.47926,-1.4632977,-1.3964763,-1.396759,-1.6048865,-1.5698259,-1.5361165,-1.4466653,-1.3697112,-1.4659548,-1.6522954,-1.7931511,-1.933202,-1.9960964,-1.8823824,-1.6559408,-1.139363,-0.47573656,0.0024206229,0.030546397,0.0077184737,-0.11490516,-0.29196328,-0.36390162,-0.34834582,-0.38407287,-0.8425895,-1.9607493,-2.739408,-2.9436343,-2.9928956,-3.00371,-2.970227,-2.8906229,-2.646156,-2.0501919,-1.1773525,-0.15290713,0.6399101,1.1095061,1.2087528,1.1339375,0.7479174,-0.03519553,-0.4217062,-0.47189605,-0.3375808,0.48337498,3.5567353,5.7533784,6.186116,6.3589544,6.0060043,5.3133473,4.664588,4.0432196,3.3362064,2.378308,1.5901852,0.9170961,0.42726785,-0.13713491,-0.47656935,-0.6485455,-0.67693883,-0.64921534,-0.5885373,-0.5681003,-0.97385085,-1.1244937,-0.84477717,-0.79039013,-0.8052628,-0.92497927,-1.0969956,-1.376746,-1.6891652,-1.8267329,-1.8241173,-1.8264228,-1.7337953,-1.5957326,-1.5206803,-1.3032863,-1.1815093,-1.0769703,-0.88575745,-0.8682325,-0.8674989,-0.82573974,-0.9212624,-1.1187954,-1.3029428,-1.5751448,-1.7389176,-1.8318416,-1.989585,-1.9861972,-1.9723735,-2.0526264,-2.2136788,-2.260002,-2.3996394,-2.3739734,-2.5120354,-2.6948018,-2.823686,-2.9116993,-2.8166025,-2.8449254,-2.739957,-2.669225,-2.5738335,-2.6657615,-2.5584908,-2.916164,-2.9609425,-2.8801744,-2.3805065,-2.2955804,-2.3822803,-2.421126,-2.44703,-2.282517,-2.2004201,-2.2874677,-2.3729758,-2.3755376,-2.1197827,-1.9829752,-2.358102,-2.4348097,-2.1634614,-1.9546846,-2.005739,-2.2514577,-1.982908,-2.5343637,-2.6621773,-2.5458212,-1.9830282,-1.9833217,-1.8629806,-2.0394201,-2.235094,-2.444247,-2.5790384,-2.6031325,-2.6893659,-2.7866237,-2.5902185,-2.2507324,-1.8672609,-1.865282,-1.924412,-1.9787521,-1.9921677,-2.1075466,-2.1047378,-2.1330426,-1.9836152
-3.0838182,-2.9025304,-2.6918545,-2.4989672,-2.5472577,-2.6446552,-2.6644645,-2.6589935,-2.6345735,-2.5914168,-2.48065,-2.42375,-2.296328,-2.126804,-2.0477493,-1.8910145,-1.621749,-1.1199996,-0.571995,-0.20751527,0.09022924,-0.0325709,-0.32572109,-1.1013391,-2.0819275,-2.7377582,-3.256679,-3.3958545,-3.3558512,-2.8871832,-1.7297711,-0.76432276,0.21194217,1.0529712,1.6499507,2.2959106,2.5553465,2.2514834,1.6479821,1.3017814,0.9316514,0.39170635,-0.20408648,-0.8703682,-1.0058385,-0.6629191,-0.084008545,0.73352396,0.84515834,0.5334474,-0.038385913,-0.51542026,-0.6222594,-1.0445389,-1.6190432,-1.9471681,-1.7752924,-1.5092477,-1.4441172,-1.3624092,-1.3010509,-1.0131819,-0.8787388,-0.9840302,-1.1588817,-1.2900786,-1.3266144,-1.3105831,-1.3963677,-1.8708055,-2.310844,-2.5080924,-2.34455,-2.2750125,-1.7303934,-1.2841622,-1.2638762,-1.2553804,-1.6341337,-1.9565647,-2.1920974,-2.189065,-2.015133,-1.3429297,-0.95876795,-0.20492142,1.236254,1.9836671,2.1749792,2.2984128,2.4133904,2.642271,2.720758,2.5344687,2.1540272,1.1824698,0.3674326,-0.21424417,-0.59231275,-0.95219576,-1.4212126,-1.9990155,-2.3111212,-2.2110536,-1.9802612,-1.7646556,-1.6780536,-1.7330143,-1.7929341,-1.7631894,-1.8706447,-2.2129736,-2.623116,-3.007293,-3.302567,-3.4445736,-3.5634031,-3.8075595,-3.8732073,-3.8950384,-4.0292706,-4.0588527,-4.153617,-4.3558493,-4.4947643,-4.586362,-4.632767,-4.6438913,-4.6671467,-4.669971,-4.580608,-4.5223007,-4.5042763,-4.4312696,-4.2704782,-4.1721334,-4.1023593,-4.155858,-4.020054,-4.0067496,-3.9516945,-3.3818421,-3.1928158,-3.3405704,-3.1419683,-3.2839446,-3.4646218,-3.341198,-3.4575481,-3.242935,-3.240539,-3.2954237,-3.2833562,-3.3883295,-3.2861261,-3.2178266,-3.083227,-3.265801,-3.1044703,-3.0982819,-3.028613,-3.0327945,-3.1617937,-3.3260448,-3.083601,-2.9504972,-3.0494409,-3.2427678,-3.2607937,-3.094251,-3.326033,-2.9345357,-2.8534212,-2.9155252,-3.3259926,-3.3259454,-3.2368782,-3.259296,-3.0945492,-2.9716687,-2.9654982,-2.9560628,-2.9152422,-2.969631,-3.0295722,-3.1111207,-3.167623,-3.2639134,-3.3721428,-3.4528494,-3.450827,-3.5046768,-3.4654112,-3.3942125,-3.3259027
-0.9856768,-0.3959722,-0.14205907,0.07549113,0.08620708,0.025882106,0.20097926,0.2777428,0.28872642,0.41057798,0.63154805,0.6150313,0.757084,0.985853,0.86382115,0.18084142,-0.4333153,-0.75188255,-1.0026944,-1.0507262,-0.9462849,-0.6749927,-0.32191712,0.5405439,0.9119687,1.3760133,1.6346889,1.5482788,1.1066768,0.9097787,1.1897477,1.3051217,1.4441711,1.2698839,1.03578,1.1690745,1.3864299,1.5011431,1.2782248,1.1117313,0.85709816,0.45812672,-0.029198974,-0.61388606,-0.8814938,-0.8019576,-0.44883105,0.1554443,0.62915033,0.87188005,1.1552739,1.4158487,1.4868534,1.3182458,1.1088945,1.3366553,1.6145873,1.7692057,1.6477277,1.4761667,1.4790671,1.70239,1.877109,2.0161195,1.9471052,1.836748,1.8323057,1.889284,1.9958327,1.8821111,1.9500922,2.232109,2.036626,1.8507286,1.7381881,1.438953,1.2021595,0.99938977,0.595907,0.3408954,0.17633033,0.05381722,-0.44409186,-0.4197114,-0.17734292,0.22433238,0.9389168,1.2615707,1.4640634,1.6301086,1.6946286,1.7345936,1.8548601,2.0012007,2.0360498,1.9937445,1.9661512,2.0022695,1.9419255,1.8675048,1.7581306,1.3190225,0.9365831,1.1514982,1.3261933,1.4318368,1.52148,1.6346203,1.6843481,1.4831306,0.82996416,-0.2593879,-1.1841632,-1.6755245,-1.8119091,-1.7382829,-1.7033658,-1.8031902,-1.8471895,-1.8384278,-1.8000879,-1.7943907,-1.8277094,-1.9514849,-2.0958734,-2.193057,-2.2531996,-2.2608593,-2.2921796,-2.249179,-2.1448896,-2.040063,-1.9818318,-1.9700576,-1.8400309,-1.7919921,-1.7456417,-1.8550361,-1.9057118,-2.1292865,-1.791821,-0.59814996,-0.37609828,-0.72902596,-0.67289776,-0.8639212,-1.2957517,-1.0798048,-1.1549354,-0.8692212,-0.7391855,-0.69734955,-0.81742275,-1.0201452,-1.0132103,-0.90855724,-0.53774613,-0.81566,-0.6874285,-0.5637501,-0.45520353,-0.33227396,-0.66816837,-1.7808057,-0.3376152,-0.0065954328,-0.3301946,-0.6485534,-0.76883036,-0.47413808,-1.7809674,-0.4445752,-0.36166978,-0.086541116,-1.7807004,-1.7800303,-0.62407726,-0.70686746,-0.43380648,-0.38075233,-0.3145736,-0.2841378,0.19008857,0.14794868,-0.033964157,-0.27652293,-0.46637642,-0.56273615,-0.77502286,-0.7943467,-0.82657737,-0.7115595,-0.6784372,-0.4955634,-1.7795405
-1.9352555,-1.2395575,-1.1711309,-1.3103926,-1.3390845,-1.2843204,-1.3441094,-1.5593863,-1.9133141,-1.9794698,-1.8739661,-1.7638744,-1.7719681,-1.7570052,-1.4808099,-1.124135,-0.85531056,-0.46884048,0.049410336,0.5078039,1.0709293,1.3778824,1.2462432,0.8022574,0.04378891,-0.5620248,-1.2258289,-1.8780265,-2.4512296,-2.1453876,-1.0587785,-0.5040284,-0.22140749,-0.1464681,-0.21937217,-0.399971,-0.41961035,-0.3869793,-0.51408005,-0.65089023,-0.78748494,-1.0661417,-1.285582,-1.6059406,-1.7934306,-1.8430479,-1.802962,-1.4240441,-1.0970742,-0.9979205,-0.990396,-1.23842,-1.6080539,-1.9277407,-2.1220627,-1.5534649,-0.8115456,0.005463958,0.8118526,1.5902566,2.046571,2.7754796,3.492764,3.7009344,3.758812,3.7657561,3.7667751,3.8063703,3.8246937,3.3630004,2.3194356,0.7226236,-0.6377305,-1.4035485,-1.15921,-0.9084594,-0.8502983,-0.82645077,-0.83646744,-0.89086044,-0.7631152,-0.72051203,-0.89803517,-0.7112395,-0.57299423,-0.16002798,0.87772006,1.914814,2.4473555,2.8177097,3.0543532,2.7822998,2.2445147,1.788607,1.3912481,0.7867112,0.51335216,0.43598813,0.29958373,0.09917298,-0.3269411,-0.96637535,-1.3359404,-1.1653519,-0.97231793,-0.828016,-0.6653008,-0.48865783,-0.3290797,-0.18249059,-0.12752521,-0.3110234,-0.5091356,-0.59297496,-0.64472747,-0.7124502,-0.81381357,-1.1196986,-1.2356964,-1.3107519,-1.45046,-1.4770575,-1.5653373,-1.8580366,-2.0636067,-2.169456,-2.2392793,-2.2254984,-2.1953254,-2.2672296,-2.1573448,-2.080183,-2.075101,-2.0325243,-1.8885642,-1.8611387,-1.8104876,-1.6670574,-1.4648327,-1.4675033,-1.6827514,-1.1615734,-1.002514,-1.5886626,-1.4636376,-1.7822924,-2.3227572,-2.1663284,-2.2162056,-1.9037294,-2.055945,-1.7476969,-1.69325,-2.0685954,-1.9875708,-2.0816848,-1.6562376,-1.7807126,-1.6729195,-1.3574994,-1.2236284,-1.1341403,-1.394835,-2.3526375,-1.4825621,-1.363621,-1.7424705,-2.1331563,-2.1198058,-1.6955924,-2.3528886,-1.5221225,-1.3815403,-1.3123404,-2.3525398,-2.3517048,-2.01608,-1.9814086,-1.7320149,-1.5404174,-1.240504,-1.273479,-1.2728579,-1.3036702,-1.5218822,-1.8827977,-2.2136085,-2.2688282,-2.3912563,-2.3124728,-2.349788,-2.2397742,-2.2241535,-2.1687298,-2.3511739
-1.0836824,-0.89104277,-0.9192211,-0.8985996,-0.808681,-0.624613,-0.6496755,-0.66836303,-0.90723026,-1.010317,-1.1108303,-1.0166084,-0.94854414,-0.82591194,-0.46519464,0.2959485,0.96323985,1.6686608,2.4570332,2.919566,3.1526842,2.749457,2.6156797,3.0376725,3.5145967,3.5690308,3.3650208,3.14855,2.7827137,1.8533506,1.5291607,2.0453565,2.771515,3.5142264,4.3515797,5.0150394,5.7047453,6.396819,6.3545046,6.070629,5.783459,5.296127,4.1990924,1.6033455,-1.0497305,-2.0761406,-2.432933,-2.2887058,-2.063721,-2.1298435,-2.447548,-2.6023097,-2.4991333,-2.4927797,-2.577906,-2.2582927,-1.8746185,-1.4679366,-1.1447997,-0.7606555,-0.56569636,-0.25791827,-0.12252164,-0.22920322,-0.33822626,-0.45719677,-0.52411914,-0.43753538,-0.17486817,-0.30623853,-0.34920514,-0.56314164,-1.3238728,-1.6012652,-1.029646,-0.45340732,-0.07740091,-0.32705688,-0.59421086,-0.6540705,-0.4028303,0.15762167,0.6095983,1.206994,1.5597346,2.3374023,3.9368503,4.972983,5.6041555,6.0328846,6.266815,6.5265203,6.780083,7.0567765,7.1999454,7.1216393,6.8318977,6.4743853,6.225806,5.977643,5.5558577,4.999876,3.7508545,1.7727306,0.23655504,-0.31795257,-0.5756599,-0.35486788,-0.08949566,0.31743354,0.6222573,0.9011853,1.2054026,1.3617811,1.323592,1.234623,1.0111655,0.87423027,0.886606,1.020119,0.87783474,0.9215394,0.73006374,0.19369505,-0.24954084,-0.7412795,-1.1921432,-1.6091099,-1.7948256,-2.1009114,-2.2602692,-2.272375,-2.3206573,-2.3555987,-2.4233704,-2.4062142,-2.3349404,-2.135034,-1.8910706,-1.813797,-2.0974648,-1.7008431,-1.2111256,-1.4847181,-1.1839167,-1.2836672,-1.5656295,-1.6888517,-1.8143232,-1.7126762,-1.8790545,-1.7869956,-1.824245,-1.9064223,-1.8834307,-1.9899945,-1.6569752,-1.7207627,-1.7829564,-1.7725407,-1.5330756,-1.326422,-1.5114615,-0.4731222,-1.7828537,-1.7928195,-1.8218063,-1.8715688,-1.8556585,-1.7542601,-0.47302836,-1.9194131,-1.8423504,-1.7762427,-0.47317058,-0.47342223,-1.9550238,-2.1077116,-1.949794,-1.8908712,-1.6435437,-1.5416639,-1.7085278,-1.6775249,-1.8841873,-1.9588065,-2.1262898,-2.0976841,-2.1501489,-2.1313074,-2.1904023,-2.3221083,-2.2324135,-2.195139,-0.47390413
6.9208636,6.2094927,6.0375814,5.942989,5.7944117,5.6159663,5.5225964,5.3516946,5.326814,5.198045,5.058646,4.8901763,4.0741386,2.8941846,2.0376399,1.1100918,0.76043046,0.46208376,0.28398502,0.14883041,-0.008648634,-0.047766738,-0.030304104,-0.15274046,-0.18428095,-0.16629249,-0.14416401,-0.019254602,0.2084073,0.18569571,-0.5650405,-1.3157642,-1.8698161,-2.059148,-1.9654092,-1.6915603,-1.3687141,-0.687858,-0.19811232,-0.09030745,0.03635384,0.23459235,0.67577285,1.4661683,1.9319928,1.895581,1.6442705,1.4491401,1.2747085,1.155876,1.0350393,1.0578003,1.314565,1.626304,2.1959612,2.7052078,2.6652308,2.3124487,1.8374375,1.2659339,1.2642024,0.9770901,0.5005457,0.23443855,-0.00016577542,-0.2723543,-0.626016,-0.9224291,-1.4434955,-1.9762435,-2.1733115,-1.7752523,-0.98715216,-0.43799525,-0.3943262,-0.5194104,-0.28664464,0.015506774,-0.10729335,0.06945565,0.47419664,0.38741434,0.25912917,0.7072731,1.1022332,1.7535198,2.596929,3.2512722,3.5030313,3.4924202,3.4108992,3.1753836,2.677349,2.0077708,1.3607935,0.2739574,-0.2909795,-0.5590061,-0.6751156,-0.7866773,-0.85240066,-0.73015034,-0.38781738,-0.015663087,0.14958256,0.13352028,0.232817,0.25043896,0.260242,0.26292944,0.27346393,0.16426066,-0.015322626,-0.2466487,-0.45792788,-0.65310395,-0.8255349,-0.9809245,-0.972453,-0.94732463,-0.9389778,-0.85194683,-0.90461004,-0.97108245,-0.9372698,-0.8582833,-0.7767345,-0.7289642,-0.7272597,-0.67795837,-0.5098719,-0.47400525,-0.44568086,-0.29364064,-0.06303221,0.08328969,0.3216725,0.32015532,0.6512296,1.0089976,1.3199391,1.5487301,1.6834689,1.6035626,1.7162936,1.6204537,1.4893608,1.2401212,1.4121449,0.97038734,0.68163854,0.94356924,1.5571721,1.5570354,1.5106573,1.4071215,1.0616207,1.3289309,1.5338033,1.6461116,1.5000682,1.4529166,1.7322328,2.2716527,1.584735,1.7032169,1.5195806,1.4252049,1.5043976,1.4526051,2.2716315,1.6992354,1.6264617,1.5815998,2.2716715,2.2718112,1.5430462,1.579988,1.5874346,1.517853,1.5291784,1.4283571,1.3602449,1.3649604,1.4074311,1.6000087,1.564502,1.5125673,1.4991708,1.4784657,1.5304677,1.5418572,1.4530808,1.3885186,2.2719126
-0.8665172,-1.1323746,-1.3094068,-1.3851557,-1.2835908,-1.4315776,-1.6867895,-1.8167216,-1.8401387,-2.0151052,-2.1635582,-2.3831952,-2.553227,-2.6005456,-2.725005,-2.7230525,-2.7239866,-2.8922307,-3.054037,-3.165781,-3.2711592,-3.0327864,-2.6268744,-2.2026904,-1.8452647,-1.614923,-1.406066,-1.3204128,-1.3168154,-1.5990424,-2.0791898,-2.3178854,-2.3957453,-2.4011374,-2.419117,-2.415345,-2.5250793,-2.7981772,-2.7446342,-2.514439,-2.2806659,-2.0578246,-1.9940672,-2.04993,-2.0638843,-2.182184,-2.6005573,-3.0685267,-3.0858994,-2.8881073,-2.522263,-2.2342033,-2.1096575,-2.0782266,-2.0014985,-1.972024,-2.1924827,-2.418222,-2.5296357,-2.7852573,-3.030159,-3.392971,-3.4565084,-3.2977166,-3.0777292,-2.8439093,-2.677619,-2.5346956,-2.2330332,-1.5082257,-0.9955963,-1.0904961,-1.218522,-1.2016184,-1.5136213,-1.8638712,-2.1773112,-2.7004533,-2.811067,-2.654773,-2.551675,-2.5021744,-1.9847246,-1.415055,-1.2411246,-1.1998641,-1.4398096,-1.811903,-1.9898374,-2.0355597,-2.0695739,-1.9955361,-1.7920687,-1.5462518,-1.3257453,-1.1379907,-1.2304404,-1.3681072,-1.4173589,-1.4634695,-1.5281675,-1.5122619,-1.6619948,-1.9615517,-2.1666703,-2.2231727,-2.4089017,-2.7261593,-3.1149583,-3.4358122,-3.4262152,-3.108811,-2.6444821,-2.0958767,-1.6511736,-1.2593013,-0.95073974,-0.30381963,0.0018976738,0.23651335,0.7345786,0.8635464,1.1810203,1.8328921,2.319896,2.4944253,2.5088642,2.19343,2.0044713,1.8327148,1.5805845,1.3832667,1.2788649,1.1401933,0.84747785,0.6199477,0.532812,0.31087625,-0.13671681,-0.505449,-1.3366537,-2.102237,-2.4559355,-2.2725306,-2.493299,-2.3114645,-2.096901,-2.1200867,-1.9023793,-2.0824554,-2.167255,-2.2621155,-2.178779,-1.9302667,-1.9635205,-1.958426,-2.3953056,-1.9679673,-2.0235896,-2.2434256,-2.5723314,-2.7930884,-2.2837656,-0.91470945,-2.34965,-2.4894657,-2.124391,-1.8745849,-2.1672254,-2.4918814,-0.9145053,-2.4590182,-2.5127354,-2.4651344,-0.91481525,-0.9156827,-1.9898064,-2.0646367,-2.281364,-2.5600932,-2.6054802,-2.5876102,-2.5481427,-2.4728773,-2.2571974,-2.0052223,-1.9779409,-2.0015628,-1.8611171,-1.8766675,-1.9338455,-1.969116,-2.0589926,-2.1949983,-0.91620284
-1.532122,-1.1886387,-1.1053315,-0.7579964,-0.77385956,-0.931693,-1.002866,-1.1226716,-1.2082763,-1.2854044,-1.3507104,-1.392966,-1.402153,-1.5240151,-1.703262,-1.5734138,-1.4114556,-1.4696951,-1.719207,-1.918662,-1.9028783,-1.600402,-1.5315226,-2.0758502,-2.433632,-2.5550673,-2.4147878,-2.0398407,-1.744623,-1.3784671,-1.5364232,-1.9172945,-2.1222317,-2.1657407,-2.2670639,-2.2217379,-2.2300286,-2.176785,-2.3029273,-2.298419,-2.173382,-1.9705242,-1.6757947,-1.2665348,-0.9557437,-0.95202696,-1.0694358,-1.1077725,-1.3855551,-1.6671284,-1.8448279,-1.8789967,-1.5996188,-1.5314798,-1.4090369,-1.7742357,-2.0997186,-2.34432,-2.6492286,-2.9890976,-3.1636672,-3.2714448,-3.0597005,-2.8636994,-2.681251,-2.5315158,-2.4900875,-2.4342735,-2.4018362,-1.9879396,-1.6085176,-1.1543434,-0.39032495,-0.31023172,-0.5108173,-0.53480154,-0.6629089,-1.0303913,-1.2125199,-1.2817509,-1.5405061,-1.7629927,-1.9986866,-2.37448,-2.4278007,-2.3728843,-2.308876,-2.1674767,-2.0952783,-2.038205,-2.0299075,-2.0726955,-2.1232996,-2.1558957,-2.1705527,-2.2410357,-2.306684,-2.3560667,-2.3517146,-2.3886037,-2.4323359,-2.3636057,-2.2882497,-1.9714309,-1.4479456,-1.127466,-0.74748904,-0.7153009,-0.92473197,-1.3390151,-1.5683583,-1.4560724,-1.2491822,-1.1768882,-1.179158,-1.1777711,-1.1361135,-1.0589613,-1.0361791,-1.0648112,-1.0373771,-1.0010213,-0.91487956,-0.5648725,0.014256284,0.5593047,0.8287218,1.0033635,1.0751612,1.2098466,1.121939,1.08803,1.0984898,1.0462472,0.86563295,0.83729804,0.7961173,0.9024254,0.8336408,1.1104722,2.6100867,3.5661097,3.7382689,3.4032278,3.790859,3.8251019,4.0211306,4.3534627,4.191663,3.926189,3.6760628,3.7826757,4.3250756,4.3253703,4.6321816,4.502566,4.4970956,4.3369765,4.4654064,4.4713664,4.2417088,4.1684465,4.4026155,3.5764294,4.469977,4.3549433,4.4952183,4.4884977,4.637619,4.6454067,3.5763173,4.7495947,4.75367,4.825077,3.5765219,3.5768754,4.9540024,4.7653317,4.94872,4.7878547,4.573416,4.720586,4.8772,4.7413483,4.8625116,5.0220613,4.8484635,4.6900067,4.5365133,4.401643,4.4164424,4.2195153,4.219344,4.184561,3.5771053
-3.5116117,-3.491476,-3.4727607,-3.389487,-3.3753543,-3.3567083,-3.3389492,-3.3720083,-3.4235141,-3.4733899,-3.5312388,-3.5653262,-3.576109,-3.6660595,-3.7408786,-3.5698996,-3.3345265,-3.2048721,-3.322719,-3.4462724,-3.4876084,-3.3763547,-3.378974,-3.5561562,-3.720145,-3.702642,-3.5592678,-3.2579412,-2.9336166,-2.8190954,-3.3852816,-3.7443817,-3.700686,-3.4285278,-3.3120875,-3.1979578,-3.2198687,-3.4838667,-3.796188,-3.6962547,-3.5397236,-3.3114867,-3.1270778,-2.6548917,-2.0068102,-1.7893307,-1.5690793,-1.3485826,-1.5335262,-1.8773485,-2.5380397,-3.0945978,-3.3784766,-3.445767,-3.381646,-3.6908693,-3.9371567,-4.0711017,-4.1242547,-4.138043,-4.190192,-4.31843,-4.3583746,-4.3294463,-4.292162,-4.2686806,-4.2982206,-4.3021727,-4.3399873,-4.3021803,-4.0543084,-3.6834576,-3.0746474,-2.8649263,-3.1114058,-3.4608297,-4.030114,-4.6956477,-4.6883473,-4.4936523,-4.3575215,-4.238799,-4.0898614,-4.2805886,-4.499213,-4.503153,-4.2084146,-3.8121438,-3.609653,-3.5239978,-3.5124214,-3.547142,-3.6373544,-3.7435975,-3.8139143,-3.87248,-3.9544435,-3.98559,-3.937494,-3.8337336,-3.6493423,-3.3773685,-3.2531297,-3.5256655,-3.6095204,-3.5353963,-3.3999794,-3.351821,-3.415973,-3.5114923,-3.4310932,-3.1307976,-2.970807,-3.0322256,-3.1655548,-3.2278957,-3.227393,-3.2309523,-3.2423964,-3.2911644,-3.3060198,-3.3256867,-3.275652,-3.1228595,-2.8431082,-2.5382915,-2.387341,-2.3275979,-2.3334725,-2.2860122,-2.3753514,-2.4468565,-2.448261,-2.4750063,-2.5734549,-2.6285233,-2.5727673,-2.8840218,-3.0260692,-2.8991146,-2.4295602,-2.5703633,-2.6280797,-2.6216655,-2.5511374,-2.4757304,-2.1999693,-2.1626344,-1.9545996,-1.7991691,-1.8608286,-1.9959464,-2.0914423,-1.9676405,-2.0638642,-2.1620631,-2.5271564,-2.4612072,-2.3133447,-2.369976,-2.5815012,-2.7162957,-2.4763792,-2.7417326,-2.2841072,-2.3778708,-2.2995036,-2.1434314,-2.1565099,-2.368472,-2.741743,-2.3074255,-2.3742871,-2.393094,-2.7417145,-2.7416887,-2.0900748,-2.0720167,-2.261435,-2.264987,-2.3848934,-2.5103493,-2.4313931,-2.4434605,-2.259201,-2.1272774,-1.9484289,-1.8428011,-1.7737787,-1.8387419,-1.8548676,-1.8646246,-1.8966528,-2.0078502,-2.7415707
4.380732,5.994089,6.6226754,7.2735953,7.434649,7.600832,8.204985,8.866951,9.16241,9.323543,9.535856,9.742924,10.004966,10.151098,10.05144,9.754761,9.080334,7.957287,6.4201813,4.9697695,2.5644565,0.42191368,-0.3655687,-0.6821929,-0.5057483,-0.106411844,1.1158783,3.0339625,5.065139,7.7289853,9.232836,9.316786,8.80595,7.8539076,6.8068132,5.6216826,4.827076,3.3439631,1.4054413,0.19415525,-0.59990656,-1.1660693,-1.2477987,-0.90577656,-0.78623956,-0.77737707,-0.7257507,-0.75119007,-0.85835266,-0.40105492,1.0230479,2.6802342,3.9149618,4.669608,5.66783,6.4690456,6.56023,6.3928227,5.961342,5.2371964,4.5185018,3.0239172,0.96626604,-0.27203506,-0.87232655,-1.1555147,-1.1761911,-1.1118594,-0.8986702,-0.49341002,0.27651745,1.6030927,3.8927283,5.6356163,6.1959696,5.5149775,4.533372,3.5778852,1.966717,0.7168126,-0.37656453,-1.0632379,-0.4479022,1.058136,1.645803,1.9542916,1.7885127,0.80526066,0.43613392,0.074742064,-0.2614611,-0.3432026,-0.29317737,-0.31391582,-0.33013052,-0.2291587,0.012666255,0.4674909,0.9602059,1.8123581,3.2352877,5.1616316,7.8174486,9.574333,10.322608,10.433529,10.252805,10.009168,9.755189,9.363199,8.912192,8.22017,7.1813593,5.2625375,3.2173877,1.9241071,1.1435479,0.30606717,0.2654561,0.25429174,-0.22572148,-0.4019577,-0.92486215,-1.6178503,-2.0494626,-2.3515162,-2.6349447,-2.7891397,-2.8598394,-2.884779,-2.87189,-2.8823507,-2.879461,-2.8415098,-2.7291481,-2.6389108,-2.6360364,-2.4808118,-2.320386,-2.1911178,-2.4181533,-2.1493683,-2.077477,-2.1745715,-2.0208817,-2.2973437,-2.6356266,-2.649079,-2.7146206,-2.9611526,-2.9690802,-2.9116979,-2.617416,-2.7455697,-2.6688766,-2.7148805,-2.5766463,-2.5978932,-2.604535,-2.611711,-2.491144,-2.4961789,-2.4942043,-1.3628113,-2.4953885,-2.3964944,-2.484297,-2.7153754,-2.6145859,-2.6859293,-1.3626034,-2.6380568,-2.567888,-2.295768,-1.3628877,-1.3632641,-2.6137705,-2.6583781,-2.5884094,-2.66609,-2.6046295,-2.5064256,-2.2659788,-2.2470663,-2.3748648,-2.3786943,-2.6004436,-2.7220013,-2.7663705,-2.7891107,-2.7947474,-2.8116627,-2.8790047,-2.8694882,-1.3633503
