0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.9856839,-2.1302772,-2.2728157,-2.405338,-2.3597476,-2.3495007,-2.4375894,-2.4191961,-2.3907108,-2.381839,-2.31614,-2.2241743,-2.1938863,-2.178952,-2.073446,-2.1474204,-1.9833267,-1.3898728,-0.87981147,-0.98474634,-0.6609609,-0.1503349,0.087550476,0.20607117,0.15400472,0.13576552,-0.23715825,-1.2791004,-2.368504,-1.8701593,-1.4210261,-1.2486286,-1.3209105,-1.6194782,-1.640829,-1.7438262,-1.868266,-1.6509035,-1.3633946,-1.2607579,-1.3034087,-1.4177461,-1.4805789,-1.4723988,-1.4041878,-1.0851437,-0.51192635,0.09305039,0.4437796,0.45985812,0.21243417,-0.39053923,-1.1874292,-1.6487668,-1.506387,-0.98161757,0.21457824,1.2528064,1.5573096,0.87065595,0.44024432,0.023420751,-0.2530337,-0.5291325,-0.72555566,-1.2709435,-1.6228552,-1.8906825,-1.7345788,-1.7331113,-2.0288553,-2.2498317,-2.3672767,-2.5511248,-2.681399,-2.7084155,-2.7441368,-2.7285252,-2.734853,-2.7582674,-2.7980998,-2.8119237,-2.7790496,-2.7085998,-2.614193,-2.5123754,-2.4407105,-2.223575,-2.0310862,-1.6088494,-0.8603022,-0.087782666,0.31204945,0.4548906,0.4676715,0.6454152,0.9938838,1.4380765,1.1056862,0.4047448,0.48412746,0.6496977,0.79151905,0.90000117,1.1608596,1.405817,1.5466111,1.2636898,1.0115654,0.98124564,0.37691918,-0.4664874,-0.63215137,-0.14114043,0.36393285,0.28512713,0.40883148,0.24809633,-0.15049413,-0.46126267,-0.75417817,-1.0230817,-0.98905456,-0.36857283,0.7123715,1.9876306,2.5626268,2.59259,2.184812,1.7560754,1.6880366,2.0398738,2.42949,2.584064,2.2772958,1.9949496,1.5383122,1.1217396,0.98208094,0.3622905,-0.54933655,-1.1097648,-1.2059741,-1.1352026,-1.0854748,-1.0965642,-1.1041785,-1.0519563,-0.93571764,-0.8163091,-0.686968,-0.5674937,-0.4833182,-0.51002395,-0.6064999,-0.35448068,-0.18348876,-0.285572,-0.36126894,-0.3732477,-0.40573603,-0.5394659,-0.7449365,-0.88563013,-1.0013542,-1.0269697,-1.0532562,-0.9977585,-0.98952484,-1.2043556,-1.4784505,-1.6232085,-1.7371273,-1.7830061,-1.821373,-1.8973781,-1.9090014,-1.9631827,-2.0101047,-1.9532254,-2.1053016,-2.2013388,-2.3288271,-2.4472241,-1.1830491,-2.0400295,-1.9981508,-1.9822907,-1.866087,-1.1829703,-1.7495787,-1.7361255,-1.7985528,-1.1830798,-1.18301,-1.183005
-3.4177895,-3.3825743,-3.3761961,-3.2697656,-3.2243712,-3.30376,-3.2797918,-3.237191,-3.132652,-2.9848938,-2.8677988,-2.7341948,-2.697618,-2.6481915,-2.80528,-2.6667995,-2.8251393,-3.1527221,-3.511898,-3.652505,-3.4649115,-3.2340817,-3.1696868,-3.1667225,-3.192111,-3.2367544,-3.4345605,-4.042279,-4.267935,-4.418483,-4.20961,-3.793777,-3.2721465,-2.266065,-1.2816327,-0.5838807,0.33901232,0.7167729,0.9352319,1.1985089,1.4369762,1.6059442,1.8973029,2.3577588,2.9974427,3.022832,2.4648402,1.9243159,1.5823684,1.317998,1.1083485,1.2258158,1.320686,1.0924002,0.38589042,-0.45019346,-1.2988131,-1.754036,-2.1838207,-2.6492891,-2.9070091,-3.0527167,-2.8936918,-2.7798672,-2.5674605,-2.0440557,-1.6175115,-1.1682944,-0.42575583,-0.24390553,-0.34123525,-0.50822484,-0.6246574,-0.720436,-0.75408316,-0.76447713,-0.7966409,-0.8224489,-0.8466047,-0.8513503,-0.8902793,-0.89393204,-0.93853456,-0.98065066,-0.9908568,-0.974064,-0.90602815,-0.9776744,-1.2021849,-1.4172572,-1.8592408,-2.4067354,-2.6315227,-2.7329023,-2.8572512,-3.080479,-3.2699013,-3.456098,-3.5702562,-3.784944,-4.2317467,-4.284397,-4.013715,-3.762474,-3.5095577,-3.1887622,-2.514981,-1.5967104,-1.320083,-1.4469543,-1.5508431,-1.7191968,-1.8248444,-1.9737043,-2.1412206,-2.399497,-2.940094,-2.6824317,-2.0456197,-1.5041194,-0.87785506,-0.6117333,-0.85327816,-1.1587373,-1.5317745,-1.9167241,-2.124052,-2.2458148,-2.460791,-2.7095742,-2.7827153,-2.8870878,-3.0230942,-3.1514785,-2.832985,-2.5491471,-2.331089,-2.201855,-2.272653,-2.326683,-2.256964,-2.1002908,-2.0555344,-2.0495162,-2.0588212,-2.027412,-2.0048857,-2.0276828,-2.053568,-2.0751674,-2.0861254,-2.11273,-2.2410662,-2.4618955,-2.7335076,-2.63692,-2.0724251,-1.588906,-1.1906037,-0.83464456,-0.5347475,-0.15910605,0.104269385,0.13973072,0.13787237,0.072743624,0.05470738,-0.09542799,-0.285521,-0.5154496,-0.67243826,-0.80653316,-0.8305268,-0.78321636,-0.755681,-0.8494131,-1.0560582,-1.3432186,-1.4075694,-1.7946606,-2.0323112,-2.2028267,-2.4254467,-3.0663826,-2.9992857,-3.2205708,-3.1931915,-3.9122415,-4.0338016,-2.9993174,-4.1954427,-4.2070327,-4.160968,-2.999642,-2.9993248,-2.9992917
-3.2460084,-3.2475755,-3.3531072,-3.2477858,-3.3020449,-3.2887635,-3.2408338,-3.211146,-3.1499557,-3.2742472,-3.5690136,-3.5389776,-3.4634953,-3.3679042,-3.3169856,-2.746787,-2.186871,-2.066314,-2.377296,-2.352265,-2.309326,-2.3630853,-2.4305186,-2.4222293,-2.42224,-2.3326707,-2.3020048,-2.802467,-3.2043715,-3.0151129,-2.8509748,-2.847983,-2.7405622,-2.0732534,-0.9548094,0.8429888,3.4237564,4.5874796,4.636841,4.684846,4.9330997,4.8118668,4.7561793,5.0242815,5.561578,5.789029,5.983448,5.795731,5.397088,5.000502,4.6995983,4.5485687,4.132562,3.7959142,3.5910268,3.1826386,2.245978,1.0826128,-0.13538969,-1.0432723,-1.5230365,-1.9721375,-2.138536,-2.0249205,-2.1010349,-2.2226958,-2.065073,-1.3786004,-0.28844035,0.8112716,1.7716634,2.2034202,2.2542872,2.2899203,2.3568118,2.3915496,2.3511453,2.3649933,2.3798585,2.3997803,2.3331132,2.312713,2.2973359,2.2891793,2.2655969,2.2261062,2.1828203,2.0270674,1.9254057,1.9114577,1.6534941,1.1993483,0.92806023,0.6373058,0.19780973,-0.3368445,-0.6771555,-1.3173548,-1.7954401,-2.4489799,-3.1585865,-3.475218,-3.3630438,-3.2744312,-3.0644994,-2.7945673,-2.4149208,-2.3368962,-2.5952473,-2.5262988,-1.9178052,-0.43752772,0.8822178,1.1125567,0.5168038,-0.16432358,-0.60229576,-0.6111053,-0.46703386,-0.27118444,0.2285068,1.2007399,1.7502723,1.7545369,1.3587816,0.64709735,0.032137938,-0.272327,-0.73055345,-1.2937353,-1.4293568,-1.6002047,-1.8345112,-2.141675,-2.178623,-2.0764127,-2.0442443,-1.976985,-2.052668,-1.9818006,-1.5364835,-1.1083825,-0.9703811,-1.0165286,-1.0016794,-1.0062506,-1.0399634,-1.1194956,-1.2418151,-1.4149603,-1.5520246,-1.6325572,-1.6653577,-1.6346887,-1.5798831,-1.2648242,-0.9000443,-0.62850296,-0.27508292,0.01954018,0.23847114,0.50083256,0.77934384,0.9070012,0.9661269,1.0528843,1.0920141,0.9843861,0.7098696,0.32685626,-0.032075226,-0.30199653,-0.36606747,-0.16819504,-0.16887033,-0.4083394,-0.6744534,-0.9258703,-0.97178924,-1.273546,-1.647756,-1.7727084,-1.9135593,-2.321861,-3.3855598,-2.4401104,-2.326321,-2.2876582,-2.1742811,-3.3856492,-2.1884675,-2.1947386,-2.1043348,-3.3856091,-3.3856497,-3.3856418
-2.6225634,-2.6427708,-2.6727717,-2.7754421,-2.8861017,-2.7834463,-2.8374224,-3.0293417,-3.2697515,-3.181604,-2.9977264,-2.7493849,-2.6897886,-2.7043188,-2.9733367,-2.7214718,-2.4861689,-2.5726643,-2.8740494,-3.3131337,-3.378034,-3.143395,-3.1113272,-3.1014335,-3.030961,-2.7232656,-2.4429984,-2.6819465,-3.2119215,-3.5787508,-3.4420183,-3.2826447,-3.1424444,-2.7249975,-2.2822661,-1.4346243,-0.16505256,0.74375445,1.1537927,1.4580649,1.8176138,2.0745363,2.2288082,2.46726,2.7938123,2.499418,2.314352,2.043476,1.9960927,1.9991702,2.2100465,2.5610995,2.6918776,2.4825346,2.2338762,1.6902617,0.59107465,-0.5601894,-1.5199174,-2.0991657,-2.214874,-2.2828069,-2.2278852,-2.0866792,-2.065585,-1.8438226,-0.93261385,0.6934485,2.1688673,3.1951756,3.8238127,4.0250964,4.0288553,4.0782156,4.225056,4.2580624,4.19599,4.189022,4.21109,4.212646,4.1368437,4.034566,3.8975525,3.7825289,3.59549,3.3340344,3.0267665,2.5919027,2.3142958,2.114894,1.7034442,0.9600055,0.3208723,-0.19255023,-0.5728334,-1.2105017,-1.6784692,-2.3317683,-2.8147666,-3.2672267,-3.1941848,-2.6763444,-2.4413605,-2.3685308,-2.2724087,-2.1468153,-1.5819085,-1.0781381,-0.74498504,-0.2994208,0.46986336,1.1691417,0.7668754,-0.17815422,-1.0637296,-1.0560127,-0.8048283,-0.2835684,0.4795276,1.1111499,1.5894847,1.6441665,1.6376507,1.413663,0.8108838,-0.025993079,-0.58382016,-0.7969541,-0.8148476,-0.84093046,-0.89887524,-1.1881007,-1.536938,-1.9120173,-1.8213995,-1.6773938,-1.4733568,-1.0457315,-0.3095793,0.2602539,0.88850206,1.2749372,1.3448544,1.3388649,1.400917,1.4792471,1.5432348,1.5507178,1.4660325,1.2575585,0.96588373,0.70602065,0.4228362,0.13524449,-0.26522422,-0.82283384,-0.93722177,-0.77407885,-0.4966892,-0.26503107,-0.014434546,0.21438463,0.49675167,0.5770633,0.62413055,0.59161526,0.6183576,0.5272814,0.42224932,0.42922178,0.4242836,0.3727583,0.450579,0.5708441,0.5671666,0.36797923,0.04606354,-0.18601784,-0.22310208,-0.45486253,-0.5478389,-0.57525843,-0.7392137,-0.9274548,-2.521397,-1.3092878,-1.3104937,-1.9166028,-1.7568324,-2.5217896,-1.9440104,-1.9071126,-1.7249358,-2.52151,-2.5217826,-2.5217688
-1.4405254,-1.6306747,-1.9730966,-2.3767855,-2.3178236,-2.3127651,-2.4149315,-2.437829,-2.5505166,-2.3891943,-2.0889142,-1.834653,-1.9399133,-2.07447,-2.303001,-1.954848,-1.6331482,-1.607978,-1.9415678,-2.116222,-2.4323142,-2.9985635,-3.0180736,-2.959076,-2.8301914,-2.6516643,-2.3712602,-2.26316,-2.6527948,-2.7272987,-2.9247773,-3.0071528,-2.889267,-2.3027365,-1.3735229,-0.29510882,0.8719968,0.63344616,0.09468454,-0.06032052,-0.0978851,-0.1356475,-0.14171512,-0.15318176,-0.16292524,-0.36348635,-0.6144048,-0.5554927,-0.49258503,-0.32491988,-0.07806468,0.40508467,1.1800642,1.6192594,1.8269598,1.677891,1.0638611,0.093036294,-1.0181662,-1.937914,-2.3719733,-2.607051,-2.6345792,-2.6010902,-2.4454854,-1.7511652,-1.1038417,-0.6715344,-0.4971254,-0.5230651,-0.7680745,-0.9423359,-0.9718672,-0.96310663,-0.9553367,-0.9554898,-0.95362383,-0.9521859,-0.9159734,-0.8966192,-0.9074336,-0.8341873,-0.7653954,-0.6693248,-0.43185258,-0.20127216,-0.008570194,-0.0115786195,0.00035500526,-0.052904546,-0.111047536,-0.24031581,-0.41579545,-0.681503,-0.83654666,-0.8740065,-0.9641272,-1.1931059,-1.3312633,-1.4934442,-1.9166647,-2.3035772,-2.299733,-2.1425087,-1.9761621,-1.5801468,-0.2363042,2.2585168,4.93434,5.8497505,5.9146504,5.689021,5.805852,6.0147696,5.6419964,3.800435,0.25674024,-1.0287914,-1.2655449,-1.0302454,-0.17442077,1.043218,1.3585348,1.6251901,1.4914811,0.8287791,-0.08743584,-0.7850304,-1.49885,-1.9246898,-2.0167096,-2.2253428,-2.4867568,-2.7734709,-2.7213163,-2.630757,-2.1536367,-1.4274305,-0.974688,-0.61695683,-0.22226745,0.17127597,0.5045962,0.76267034,0.9079694,0.8580301,0.8576975,0.9282172,1.1732211,1.3814757,1.4375634,1.4964445,1.6212556,1.8213828,2.2645166,3.8858535,4.975636,5.768415,6.8259315,7.75809,8.403995,9.175162,9.742716,10.304244,10.505161,10.578339,10.5421505,10.405545,10.257149,10.24506,10.249436,10.246979,10.220518,10.201954,10.200125,10.121239,9.98871,9.59565,9.435006,8.853937,8.196634,7.7111177,6.9296627,4.7232504,3.1453393,4.8571005,4.7454233,1.2717857,0.17464803,3.1442604,-0.863559,-0.85120875,-0.77973163,3.1439068,3.1441264,3.1441977
6.6764855,6.6713114,6.681429,6.8448243,6.8948593,6.8134656,6.697009,6.62509,6.612502,6.69901,6.711747,6.723261,6.7021084,6.5904183,5.8198376,4.4622674,2.087897,0.3264243,-1.3255625,-1.9318702,-1.4611692,-0.7801068,-0.68708515,-0.6971413,-0.6938471,-0.7043977,-1.0288079,-1.6065512,-1.840584,-1.3199036,-0.5078529,0.3195531,0.7577981,0.32893646,-0.541532,-0.97910464,-1.1920923,-1.0269986,-0.67642057,-0.5184804,-0.5320386,-0.43049398,-0.30451703,-0.29996255,-0.33066016,-0.4687724,-0.65270203,-0.73564273,-0.6968757,-0.6275626,-0.618648,-0.58503425,-0.55620325,-0.6473933,-1.0103842,-1.3914254,-1.9491534,-2.1605747,-2.022671,-1.642113,-1.2997112,-0.86468756,-0.49417508,-0.3791307,-0.17476597,-0.26485714,-0.67582786,-1.1249163,-1.2485082,-1.0847661,-0.9866987,-0.9613788,-0.89581424,-0.8440915,-0.92029464,-0.9650024,-1.0030742,-0.96294606,-0.9608599,-0.9578376,-0.93839395,-0.94402885,-0.93546116,-0.8816377,-0.8007067,-0.7698366,-0.7830868,-0.8888195,-1.1958146,-1.536649,-2.0276084,-2.2117827,-2.0350924,-1.8134894,-1.6006255,-1.4651252,-1.2345479,-0.8661844,-0.91424614,-1.4135334,-1.4306024,-1.0716782,-0.9377839,-0.91635084,-0.77301,-0.6980927,-0.49624372,-0.7539226,-0.90879196,-0.60129523,-0.59914076,-1.0125034,-1.446214,-1.890175,-2.237243,-2.035138,-1.0789783,-0.7134825,-0.57227546,-0.71298325,-1.0006377,-1.1501005,-1.256505,-1.5796633,-1.7474856,-1.7880903,-1.6901393,-1.8075763,-2.0235689,-2.0551329,-2.033539,-1.885215,-1.6612741,-1.1702288,-0.59388196,-0.4848219,-0.92797977,-1.5644705,-1.6817882,-1.6476331,-1.217829,-0.7401797,-0.621625,-0.5532632,-0.48940226,-0.45531952,-0.4454533,-0.45801634,-0.5090694,-0.64510685,-0.8411308,-1.046114,-1.2079834,-1.2807078,-1.1797302,-0.31739014,0.60538465,0.98945975,0.9063735,0.7749298,0.62032825,0.2742529,0.0068480745,-0.2017849,-0.28108472,-0.3530391,-0.36319104,-0.07490743,0.5178379,0.7824434,0.430506,0.19944839,0.083333455,0.105854645,0.031283602,-0.11755683,-0.29685792,-0.42626077,-0.32320148,-0.19008896,0.13089208,0.3634052,0.6787444,1.331558,1.8998791,1.3013505,1.4933476,2.015858,2.0640113,1.900401,1.7991809,1.8684914,1.8814522,1.9000764,1.9004456,1.9004316
-1.4722656,-1.5214113,-1.5098176,-1.4606527,-1.5111538,-1.4780332,-1.4959542,-1.4624496,-1.4008944,-1.6444261,-1.6787598,-1.7834612,-1.8441818,-1.688821,-1.0312382,-0.41661885,1.1886678,3.4037166,6.7909665,8.591368,9.720522,10.201097,10.018558,9.888494,9.762285,9.020845,7.8250318,6.6196804,4.7832994,2.8778214,1.9137897,1.1138887,0.5537704,-0.3971482,-1.1142137,-1.9963362,-2.9096594,-3.161197,-3.0883803,-3.066186,-3.094551,-3.1766744,-3.2047157,-3.1801121,-3.1756945,-3.127857,-2.8908424,-2.642016,-2.1992257,-1.9277864,-1.899348,-2.026699,-2.425818,-2.9117017,-2.9490895,-2.558493,-1.6006032,-0.56027544,0.00911656,0.43847102,0.8052678,1.4317211,1.9007921,2.1731095,1.9111776,1.0653784,0.46945584,-0.4776755,-1.4559276,-2.42843,-3.0332336,-3.3077598,-3.3961701,-3.5018644,-3.5264988,-3.5512376,-3.5508924,-3.57855,-3.5753863,-3.559588,-3.5783238,-3.6296575,-3.6585536,-3.6312044,-3.5509772,-3.4872222,-3.4602413,-3.459087,-3.4293761,-3.3175359,-2.976006,-2.5966043,-2.479653,-2.4433167,-2.4192524,-1.9825773,-1.4617045,-0.63328636,0.045002818,0.4114259,0.7456619,1.0983102,1.0980861,1.1935602,1.6767225,1.6874521,1.2025943,0.6843437,0.3660697,-0.04477027,-0.84028125,-1.9023794,-2.4201522,-2.2136345,-1.5246625,-1.0662419,-0.4689931,-0.36707455,-0.5764896,-0.9476915,-1.610202,-2.8306131,-3.3552823,-3.2621894,-2.8204205,-1.9692355,-1.1248842,-0.6624005,-0.25934717,0.028799713,0.057517648,0.2733475,0.4807167,0.5907978,0.5638052,0.39082506,-0.015091717,-0.08656755,-0.31156498,-1.0697645,-2.1732,-2.71426,-2.7714672,-2.7591221,-2.7643046,-2.7837222,-2.7760282,-2.7137084,-2.605228,-2.4321842,-2.1871254,-1.8907479,-1.5454763,-1.2571723,-1.0524061,-0.5519305,-0.07581723,0.06882723,0.08364051,0.07654211,0.057699323,-0.015337653,-0.10329406,-0.073732674,-0.059391737,0.013099343,0.105829775,0.6052433,1.2369355,1.6175902,1.5876386,1.2081314,1.0473301,1.0006175,0.9037405,0.85945797,0.84943044,0.6471777,0.46767646,0.047466308,-0.4588377,-0.64157915,-0.884109,-0.520232,0.33475846,-0.49770194,-0.8078127,-0.99383986,-1.1736008,0.33465815,-1.1929,-1.2154891,-1.3924924,0.3344887,0.33464426,0.3346634
-1.3137784,-1.4388793,-1.5479226,-1.4548331,-1.2743037,-1.4098377,-1.4817826,-1.3533771,-1.1538745,-0.7853195,-0.5330558,-0.41131264,-0.2638927,-0.054487877,-0.06319672,-0.84723544,-1.693977,-1.9143815,-1.3123953,-0.70478964,-0.7398108,-0.3779251,-0.16604245,-0.17594923,-0.2618614,-0.17956889,-0.3369469,0.036567003,1.0553167,0.5992534,0.037486285,-0.27256572,-0.5921061,-1.1271214,-1.4406261,-1.8844438,-2.6244872,-2.8778071,-2.7514906,-2.6519434,-2.621728,-2.6597962,-2.6243386,-2.5717556,-2.4934785,-2.3633113,-2.4325092,-2.6025538,-2.4751065,-2.4061642,-2.5043755,-2.5952032,-2.5515668,-2.4846635,-2.7318022,-2.7681012,-2.6585875,-2.213328,-1.6656739,-1.2435987,-0.99302554,-0.78571945,-0.71987593,-0.78987944,-0.7938641,-1.1601874,-1.6705652,-2.2114732,-2.6966004,-3.018672,-2.9300427,-2.7079248,-2.5757937,-2.4196463,-2.352293,-2.3061562,-2.2716296,-2.2462416,-2.196049,-2.1598406,-2.1052196,-2.151443,-2.159778,-2.15793,-2.1695595,-2.2278962,-2.3256278,-2.3297286,-2.4526944,-2.5536995,-2.6890244,-2.7830372,-2.7141,-2.558815,-2.5330458,-2.4174361,-2.0299215,-1.0328635,-0.06972775,0.6301098,0.3623823,-0.08673257,-0.15482973,-0.066533655,-0.06397927,0.043704357,-0.07966623,-0.48771843,-1.1435332,-1.5148587,-1.7906929,-1.7222344,-1.8665609,-2.3119211,-2.5379717,-2.5570357,-2.2834198,-2.2204368,-2.3127742,-2.3727155,-2.4817305,-2.5259247,-2.474494,-2.586567,-2.574449,-2.2924314,-2.0436058,-1.9820652,-2.2062907,-2.368041,-2.3278937,-2.1284673,-1.9951389,-1.8570914,-1.9191958,-1.9625142,-2.128153,-2.2641668,-2.138145,-2.0097857,-1.6513441,-1.0675486,-0.6104754,-0.104420364,0.023861825,0.24515933,0.40588915,0.6716962,0.9436071,1.1408844,1.1854657,1.1575547,1.0453036,0.8177701,0.34123063,-0.55785346,-0.85506135,-0.9787848,-1.0270357,-0.7788517,-0.58196855,-0.3937545,-0.4468181,-0.6742703,-0.9366583,-1.201091,-1.3478286,-1.5603867,-1.727907,-1.7718034,-1.5843407,-1.4426874,-1.4274286,-1.6081612,-1.6462421,-1.5917537,-1.578835,-1.668931,-1.7008532,-1.6538465,-1.2851253,-1.1142507,-0.93456125,-0.59767556,0.15521803,-0.5342039,-0.58385134,-0.12750638,0.087413594,0.15560386,0.24774033,0.2146422,0.20095967,0.15516435,0.15559356,0.15560545
-3.3816676,-3.4492693,-3.4294279,-3.1851928,-3.0631902,-3.2225308,-3.187296,-2.9065669,-2.639197,-2.2388754,-1.8030773,-1.6698371,-1.6882558,-1.6611084,-1.7008388,-2.3600957,-3.1240168,-3.2945807,-2.6875675,-1.7176347,-1.026506,-0.40721768,-0.2461454,-0.26861972,-0.26074287,-0.22967345,-0.6009996,-0.84870654,-0.54126,-0.17127395,0.21450193,0.078531265,-0.22840562,-0.95710945,-1.264415,-1.874749,-2.7682137,-3.313788,-3.42656,-3.4046078,-3.3695884,-3.3783479,-3.4055061,-3.3982415,-3.3398666,-3.255797,-3.3165517,-3.4104543,-3.3820298,-3.3491974,-3.460432,-3.6078954,-3.8086991,-4.1342993,-4.4264793,-4.479868,-4.292531,-3.623569,-2.8391297,-2.4371862,-2.2446158,-1.820183,-1.2543464,-1.1590927,-1.2961516,-1.6004059,-1.8133003,-2.045534,-2.2623892,-2.8054218,-3.2851958,-3.4323115,-3.4146118,-3.3747382,-3.3561802,-3.3297615,-3.3065698,-3.3065586,-3.2665243,-3.2565174,-3.2597542,-3.2812262,-3.295402,-3.3137445,-3.3473642,-3.4526494,-3.593377,-3.768015,-3.844667,-3.9340487,-4.0713377,-4.080434,-4.107423,-4.1044197,-4.212387,-4.4167304,-4.346261,-3.883117,-3.2219703,-2.3493023,-1.6953478,-1.1329746,-0.8659876,-0.7639346,-0.708837,-0.68455875,-0.8975257,-1.4066236,-1.7500514,-2.1819744,-2.6959107,-3.232489,-3.5587173,-3.51222,-3.128092,-3.291817,-3.7739248,-3.8627038,-3.8464713,-3.7938108,-3.7688003,-4.0830994,-4.416255,-4.658478,-4.598285,-4.066189,-3.493833,-3.393192,-3.7673662,-4.0268693,-4.0277104,-4.001966,-4.0938416,-4.199686,-4.1357317,-4.061098,-4.2091665,-3.829309,-3.2089539,-3.1402762,-3.466594,-3.5094125,-3.541922,-3.566793,-3.5678325,-3.5029936,-3.4564,-3.433168,-3.4712176,-3.5201876,-3.5418038,-3.5568442,-3.5524507,-3.5943024,-3.6976166,-3.91713,-3.8432019,-3.841776,-3.8682635,-3.7263856,-3.6574142,-3.6064978,-3.6328769,-3.7084377,-3.7504115,-3.809474,-3.8550534,-3.9356217,-3.9276476,-3.8368976,-3.7510767,-3.7063346,-3.6023762,-3.6758661,-3.6070457,-3.4945366,-3.4299848,-3.4269438,-3.4330025,-3.3226376,-2.9033694,-2.7453783,-2.6176524,-2.4199965,-3.0417705,-2.0990057,-2.450871,-2.3064198,-2.3387275,-3.0417697,-2.134521,-2.2286572,-2.2779431,-3.041964,-3.0417686,-3.0417383
-0.8612884,-0.7523873,-0.5987483,-0.24157654,-0.10419957,-0.2780145,-0.18207243,-0.17055522,0.22724521,0.89727974,1.3798004,1.7194505,1.9660132,2.104686,1.6680201,0.5362309,-0.74656594,-1.5415766,-2.3988364,-2.765868,-2.8588529,-2.7064855,-2.761053,-2.7985206,-2.7969303,-2.8430061,-2.7986836,-2.6235585,-2.5358543,-2.3067358,-2.0370622,-1.5801543,-1.4282295,-1.8423369,-2.1863732,-2.0729969,-1.5997258,-1.0105889,-0.5904451,-0.48764914,-0.40658998,-0.34866443,-0.43133327,-0.413177,-0.28460225,-0.22713247,-0.28375158,-0.09645498,-0.15149252,-0.17387189,-0.41918775,-0.75511247,-1.1824735,-1.6019017,-2.328658,-2.801753,-3.349842,-3.7146707,-3.5237665,-2.930454,-2.5020695,-2.0524418,-1.9107502,-2.0445087,-1.975599,-2.1165996,-2.5276933,-2.6674752,-1.6488698,-0.92639637,-0.7325066,-0.8405642,-0.9035145,-1.0512085,-1.2123486,-1.2435218,-1.2561315,-1.252281,-1.1857867,-1.2025723,-1.2720993,-1.3976994,-1.4428647,-1.4433193,-1.4467542,-1.4693265,-1.5141957,-1.4614265,-1.5055064,-1.6296635,-1.7960439,-1.8747249,-1.8769438,-1.8561466,-1.9656041,-1.945328,-1.9215353,-1.9867847,-2.3057258,-2.9510925,-3.2855995,-3.000422,-2.80904,-2.5691843,-2.1402044,-1.7187183,-1.0193043,-0.77081746,-1.1874502,-1.1655893,-1.1928632,-1.5022331,-1.8810927,-1.9211735,-1.509131,-0.963019,-0.2218402,0.10711858,0.27618736,0.059355825,-0.11942533,-0.6700133,-1.2649903,-1.6815927,-1.7631099,-1.618026,-1.3980526,-1.2334136,-1.1501241,-1.2041862,-1.2583206,-1.1592516,-1.0776244,-0.8208529,-0.5723852,-0.4504407,-0.5180737,-1.0278074,-1.3649279,-1.665818,-2.170752,-2.390146,-2.4015598,-2.265089,-2.1871247,-2.0811284,-1.9951231,-1.8923756,-1.7652347,-1.6721009,-1.570432,-1.5218697,-1.5326909,-1.6353058,-1.7496936,-1.6921918,-1.317911,-1.0270306,-0.90666294,-0.84670734,-0.840976,-0.9275497,-1.0898514,-1.280778,-1.4713209,-1.5760707,-1.6713427,-1.7221937,-1.6979078,-1.7291586,-1.8838632,-1.9252121,-1.9339806,-1.9833201,-2.0082872,-2.0760894,-2.0891793,-2.1732526,-2.143127,-1.9494488,-1.877336,-1.8947089,-1.9488572,-2.201163,-1.2312286,-2.1017132,-1.7472832,-1.6955578,-1.6577945,-1.231421,-1.810487,-1.7494888,-1.6473086,-1.2311794,-1.2314023,-1.2313968
