0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-0.7928831,-0.6174151,-0.60084546,-0.537006,-0.33912498,-0.45037964,-0.32888258,-0.076233715,0.07083529,0.19717059,0.15155801,0.14718568,0.44096494,0.45644373,0.3904838,0.25693396,0.16447735,-0.50226235,-2.189621,-2.6814716,-2.5949874,-2.4159513,-2.3113527,-2.1229835,-1.9119682,-1.5079024,-0.59694964,0.31831166,0.8035328,0.91613907,-0.6713545,-1.8460488,-2.5314984,-2.476061,-2.0453176,-1.3876472,-1.172015,-1.6544625,-1.960329,-1.6831127,-1.6032324,-1.5297691,-1.4869838,-1.3668702,-1.192044,-1.1827842,-1.3153498,-1.5765076,-2.022049,-2.1041336,-2.252157,-2.659624,-2.732298,-2.553918,-2.231862,-1.7920172,-1.3352928,-1.8052168,-1.8496299,-1.7156415,-1.9288061,-2.1076202,-2.2728047,-2.2277186,-2.0275846,-1.8733802,-1.6313522,-1.1157128,-0.62811005,-0.5613537,-0.86453193,-1.3365042,-1.5026071,-1.485465,-1.2103665,-0.89901376,-0.6110493,-0.4161142,-0.5638869,-0.90117216,-1.3301312,-2.0914888,-2.6262016,-2.7373757,-2.6297355,-2.42474,-1.8480235,-0.99445665,-0.6961825,-0.7312193,-0.70345163,-1.3677256,-1.6140472,-1.55723,-1.8005741,-1.8137115,-1.572705,-1.2152255,-0.8593663,-0.5708968,-0.44386885,-0.5230609,-0.5562953,-0.7775028,-1.157602,-1.731355,-2.0944738,-2.269435,-2.3802812,-2.7242079,-2.6161857,-2.403473,-2.4417615,-2.3972473,-2.4674146,-2.6966178,-2.6691678,-2.5714147,-2.322884,-1.9847237,-1.5897007,-1.6397532,-1.7791648,-1.4442259,-1.1506667,-1.102063,-1.3125026,-1.1147045,-0.88069236,-1.073695,-1.3358215,-1.4493841,-1.5809674,-2.006831,-2.451549,-2.477381,-2.3764458,-2.1390753,-1.9581652,-1.8024452,-1.6595654,-1.2613462,-1.002473,-0.6060936,-0.39712667,-0.83585435,-1.5683286,-1.7540872,-1.7257454,-1.9246299,-2.1593595,-2.1019945,-1.9492011,-1.8891261,-1.852653,-1.8366129,-1.9097681,-1.9615185,-1.7975214,-1.3622732,-0.8562132,-0.8651668,-0.51579505,-0.6133066,-0.5822732,-0.4030476,-0.44824377,-0.7282368,-1.3654484,-1.990886,-2.0879104,-1.92648,-1.7975338,-1.6963538,-1.557755,-1.5688891,-1.6811156,-1.8875393,-1.9108428,-1.8633659,-1.9586966,-2.1832316,-2.329648,-2.4662848,-2.35396,-2.2550945,-2.0711195,-1.9753029,-1.259093,-1.2593073,-1.2589521
-3.9828863,-3.8332655,-3.6125524,-3.4042075,-3.2447,-3.2837172,-3.3730102,-3.4733543,-3.5261338,-3.6121085,-3.5871742,-3.5159876,-3.602715,-3.67065,-3.5705905,-3.5103679,-3.582263,-3.0604045,-2.3593347,-2.2142007,-2.4392712,-2.7988524,-3.1587038,-3.7346945,-4.1524963,-4.372856,-4.3982534,-3.628995,-2.1957312,-1.3116999,1.0467126,3.576484,5.2160044,5.8487535,5.4760795,4.237664,1.235496,-1.4126318,-2.371795,-2.8734007,-3.0533764,-3.045871,-3.105401,-3.1217566,-3.0631938,-3.019331,-3.0806184,-3.2909179,-3.046507,-2.7965586,-2.904518,-2.5378277,-2.432054,-2.539247,-2.636169,-2.8010116,-2.7308407,-2.5001016,-2.6429083,-2.896729,-2.8625946,-2.755463,-2.4360456,-1.9510576,-1.673218,-1.7125776,-1.9994212,-2.3367043,-2.7244906,-2.9622009,-2.9170437,-2.7521079,-2.8805776,-3.111368,-3.3295958,-3.4090936,-3.2260904,-2.83684,-2.5371199,-2.50473,-2.5076191,-2.2996368,-2.2587361,-2.2211757,-2.231209,-2.199362,-2.2319303,-2.4330657,-2.8827686,-3.7706504,-3.5641289,-3.0437264,-1.8866689,-1.3786306,-1.3259368,-1.1085615,-1.0334613,-1.1794989,-1.534679,-1.9454306,-2.5958076,-2.8054209,-2.843202,-2.8738742,-2.940789,-3.042879,-3.066646,-3.1713629,-3.2681718,-3.3310933,-3.4687433,-3.3612905,-3.3789864,-3.3286753,-3.1912339,-2.904882,-2.8192315,-2.886791,-2.8181086,-2.5888927,-2.366025,-2.1612208,-2.3479366,-2.5667915,-2.6243708,-2.5352185,-2.6712317,-3.4149947,-3.7727172,-3.7775786,-3.6793199,-3.5176737,-3.3636818,-3.169815,-2.9969864,-2.8612764,-2.7059407,-2.7187521,-2.8530576,-3.0333636,-3.2008429,-3.4107625,-3.1741414,-2.6018033,-2.3198407,-2.1592705,-2.5286906,-2.9752636,-3.342619,-3.4581075,-3.4944477,-3.6103964,-3.7360082,-3.7371426,-3.7260365,-3.787281,-3.8932614,-4.002056,-4.201665,-4.6768703,-4.7163677,-4.6593523,-4.319147,-3.724586,-3.2484531,-2.917492,-2.4610388,-2.214276,-2.0714102,-1.6876832,-1.2906307,-1.1944525,-1.2104561,-1.262255,-1.3494093,-1.4427847,-1.54707,-1.6035261,-1.6845678,-1.7067547,-1.6703471,-1.7881972,-1.8567417,-2.0290923,-2.7275317,-3.4841151,-3.966435,-4.173221,-3.8275304,-3.827506,-3.8274465
-0.96031296,-1.0706344,-0.9980421,-0.69454885,-0.25245133,-0.06308544,-0.00848037,-0.11617261,-0.62673324,-1.0940348,-1.2695196,-1.384434,-1.4903619,-1.5086384,-1.4621444,-1.4627727,-1.4110303,-1.2043955,-0.5226772,-0.16114508,-0.33145788,-0.88387275,-1.4221497,-1.7962816,-1.8963393,-1.8523331,-1.8252566,-1.0241195,0.1011084,0.12858859,0.23131424,-0.21079946,-0.03703201,0.373362,0.22665235,-0.32558692,-1.5754646,-2.177767,-2.1651888,-2.4534726,-2.434576,-2.3626707,-2.4139109,-2.480003,-2.4498396,-2.3753302,-2.4274254,-2.9280884,-3.4590235,-3.3396595,-2.6816792,-1.4727063,-1.2050939,-1.1509259,-1.1022978,-1.2982216,-2.064172,-2.3816612,-2.6195204,-2.5236447,-2.263651,-1.9801404,-1.5523536,-0.98422945,-0.09516484,0.7661212,1.4557605,1.3051069,0.748582,0.09605721,-0.43354106,-0.5618372,-0.67546654,-0.798051,-0.9090092,-0.9701671,-0.9214579,-0.71744937,-0.59039205,-0.5883903,-0.5860524,-0.84026337,-1.1614331,-0.9273414,-0.7107398,-0.5132058,-0.24269366,-0.46685284,-1.0427327,-2.2217827,-2.530624,-2.4891295,-2.425631,-1.8971598,-1.067095,-0.58845145,-0.5281864,-0.7660498,-1.1557052,-1.1509262,-1.0358391,-0.86427593,-0.64037436,-0.61889493,-0.7420865,-1.1447585,-1.4602985,-1.6386826,-1.6954174,-2.4752715,-3.2691345,-3.3925128,-3.3764453,-3.3869462,-3.3724542,-3.2597136,-3.008229,-2.8189802,-2.5705924,-2.0699258,-1.4818668,-0.8446907,-0.10065092,-0.12115197,-0.48275322,-0.918453,-1.6564575,-2.3069637,-2.357564,-1.8430719,-1.6685534,-1.571841,-1.5719242,-1.213148,-0.6472185,-0.31812814,-0.082669586,0.15651157,0.051579386,-0.1807977,-0.46117526,-0.9484987,-1.165946,-0.5258951,-0.2742197,-0.28932196,-0.2673837,-0.12105587,-0.10673663,0.0042812526,-0.037623912,-0.21647677,-0.45002836,-0.553403,-0.63074636,-0.82008016,-1.1041425,-1.2830014,-1.4201429,-2.0529141,-2.4056041,-2.8030584,-2.8901286,-2.850301,-2.711854,-2.4332833,-2.1254132,-1.9245203,-1.5713937,-1.0888672,-0.7969232,-0.6832226,-0.55519783,-0.46364397,-0.45473558,-0.6014832,-0.73252803,-0.9175652,-1.0660932,-1.2412411,-1.6169753,-1.8558457,-1.9525278,-1.8900602,-1.8924989,-2.052473,-2.2744813,-2.3161957,-3.2405205,-3.2403753,-3.2405386
-1.9059981,-2.011593,-1.969388,-2.0649726,-2.2584329,-2.19521,-2.1813323,-2.2559054,-2.4101388,-2.3881688,-2.005901,-1.8777566,-1.6975498,-1.7191308,-1.7764348,-1.7978607,-1.8821009,-1.0426166,0.50493073,1.2201355,1.2640213,0.8467532,0.4196397,0.052107364,-0.13552317,-0.4883181,-1.2306769,-2.357424,-2.7567768,-2.3211477,-0.7455004,-0.03671485,0.36946198,-0.009451613,-0.82284796,-2.283053,-3.4073868,-3.2721558,-2.66635,-2.1763039,-2.0545213,-2.0472138,-1.9706833,-2.0104048,-1.9989865,-2.0052123,-2.0363932,-2.0925539,-1.5665565,-0.5038975,0.21524343,0.8192405,0.8251272,0.63016427,0.366282,-0.088128686,-0.944012,-1.4788489,-2.0314975,-2.0215032,-1.8530076,-1.790104,-1.592638,-1.1023079,-0.41905957,-0.09195757,0.09837785,-0.26942366,-0.874877,-1.3476863,-1.630558,-1.5951357,-1.6384665,-1.7537704,-1.94847,-1.9883347,-1.8583801,-1.6497447,-1.5382073,-1.6352885,-1.7918469,-0.86659634,0.5000946,1.3301941,1.5187366,1.6768293,1.6710746,1.0680484,-0.13499714,-1.9676347,-2.6511517,-2.8791113,-2.3290625,-1.2113345,-0.629479,-0.26622957,-0.42303205,-0.8258501,-1.286528,-1.4479537,-1.6028137,-1.599572,-1.6222537,-1.694794,-1.7741455,-1.9688976,-2.1481621,-2.0852442,-1.8417602,-2.0441031,-2.1397455,-1.9002599,-1.8584276,-1.9523668,-1.8662084,-1.6956136,-1.4195251,-1.5177666,-1.8132458,-1.7143899,-1.3742838,-1.1941721,-1.1679058,-1.3353829,-1.377911,-1.3322858,-1.4346418,-1.9673157,-2.0890424,-1.6183043,-1.3948478,-1.1431923,-0.8433532,-0.5611493,-0.4799772,-0.59309644,-0.8943004,-1.0885621,-1.3444841,-1.5596036,-1.676549,-1.786942,-1.5865293,-1.3011771,-0.9763362,-0.14965726,0.73854655,1.18307,1.3237619,1.6326175,1.7464634,1.7058051,1.5600456,1.4448605,1.4350111,1.3225428,1.2117335,1.1937644,0.98515505,0.2808056,-0.5818579,-1.8460941,-2.413341,-2.4106576,-2.342022,-2.036624,-1.4141016,-0.86772573,-0.2817448,0.15414217,0.23188834,0.05024279,-0.15582052,-0.30285752,-0.38976204,-0.40087923,-0.2837184,-0.18686171,-0.22687207,-0.24955449,-0.09463404,0.20120099,0.52502877,0.8835118,0.49822468,0.16306409,-0.28623044,-0.4474625,-1.9004241,-1.8998322,-1.9005748
-0.4668192,-0.431448,-0.3630051,-0.43888783,-0.34873027,-0.3480261,-0.42923662,-0.67999214,-0.99668014,-1.3305027,-1.4284497,-1.8000896,-2.0328941,-2.2153432,-2.277973,-2.293342,-1.9190427,-1.3960012,-1.0173727,-1.1418097,-1.3595656,-1.588613,-1.8692288,-2.0368583,-2.048464,-2.0728018,-2.0923398,-2.4830472,-2.515978,-1.9992299,-0.4652079,0.030649662,0.32353127,0.7430583,0.6922535,-0.1575421,-1.1843582,-1.1605693,-1.0291803,-1.5354232,-1.6845081,-1.8632919,-1.9837232,-2.1404343,-2.2229378,-2.2132494,-2.231414,-2.482516,-2.2747812,-1.276835,-0.40355933,-0.5598484,-0.8211205,-1.2268574,-1.5914731,-2.0201538,-2.5025196,-2.2960665,-2.1274745,-1.9973066,-1.7514274,-1.803573,-1.723333,-1.407016,-0.8062306,-0.32903785,0.24699296,0.23695543,-0.023226172,-0.3305491,-0.60803723,-0.9568748,-1.4690442,-1.8960358,-2.238151,-2.3291578,-2.233028,-1.9339154,-1.6840817,-1.3148744,-0.60552806,0.07951662,-0.2219632,-0.5364457,-0.6366664,-0.5414791,-0.3450649,-0.5604601,-1.127596,-2.0766668,-2.3197322,-1.957686,-1.3159237,-1.0587074,-1.1978536,-1.1093887,-1.2982018,-1.3658662,-1.4778711,-1.7735987,-1.8538802,-1.7455738,-1.6263669,-1.4844137,-1.4460671,-1.6726117,-1.8789839,-1.9119313,-2.2445993,-2.7146883,-2.3645048,-1.7022457,-1.7666361,-1.7632359,-1.3474768,-0.48407707,-0.16911139,-0.22706935,0.48024145,1.4419348,1.6437209,0.9270409,-0.10589087,-1.15963,-1.6103635,-1.6712568,-1.5217135,-1.8736625,-1.8159258,-1.3681831,-1.28566,-1.041443,-0.6645546,-0.67932415,-0.959275,-1.1263064,-1.1954157,-1.2169542,-1.4391596,-1.6369135,-1.8312539,-2.2788506,-2.3342772,-1.7983744,-1.282917,-0.8871319,-1.6114987,-2.1910095,-2.2733996,-2.3570023,-2.6518333,-2.7955427,-2.8409922,-2.8549526,-2.7664948,-2.7054954,-2.5536828,-2.358177,-2.228469,-2.1901774,-1.6869411,-0.8249439,-0.3326564,0.1854149,1.0662702,2.4306977,4.8167014,6.830141,8.570345,9.607094,10.289534,10.648138,10.808862,10.748663,10.652229,10.413772,10.221261,10.065245,9.622076,9.561074,9.498764,9.138205,8.673954,7.8748436,6.548328,4.758008,3.609219,2.9812117,1.7337091,1.7343857,1.7336258
0.61568546,0.49674702,0.28198662,-0.055016667,-0.38254875,-0.58093745,-0.49831042,-0.21561056,-0.038962036,0.045750737,0.25181937,0.60455585,0.7864442,0.80889696,1.1671803,1.1402837,0.19738057,-0.3233763,-0.5206248,-0.50551647,-0.42576578,-0.21693796,-0.14646967,-0.40987134,-0.74183244,-1.0363626,-1.0767814,-0.3186145,0.8323641,0.95244807,-0.82914925,-1.6204544,-1.8664815,-1.9029241,-1.3201061,-0.23394476,0.46647865,0.39630896,-0.2373964,-0.44272912,-0.3317759,-0.33926374,-0.3635259,-0.2374408,0.09382909,0.32047948,0.5044454,0.6164925,0.060511574,-0.33241862,-0.3149356,-0.30268475,-0.5060592,-0.8543464,-1.2980361,-1.4899606,-1.2230188,-0.9561883,-0.24679011,0.3365263,0.3340825,0.3074079,0.028182268,-0.23105097,-0.13255388,-0.11332762,-0.18126804,-0.1224193,0.21733496,0.51943004,0.7404397,0.94907707,1.2222471,1.5643668,1.954,2.0983062,2.0403771,1.3911918,0.5173775,-0.10975897,-0.36302587,-0.44820592,-0.54051507,-0.36023653,-0.271381,-0.33122602,-0.7952522,-1.4114534,-1.7330196,-0.9925797,-0.51553696,-0.043853715,-0.28202486,-0.3431839,-0.39761406,-0.7114667,-0.95339197,-0.88437235,-0.44930702,0.10825147,0.6696347,0.7985037,0.6333548,0.33274823,0.03494227,0.11116271,-0.037387967,-0.07597234,0.0361284,-0.10168583,-0.33501774,-0.06844517,-0.15239605,-0.31013128,-0.350552,-0.47979426,-0.7961538,-1.3280907,-2.0179174,-1.9825443,-1.4387431,-1.3265998,-1.3655963,-1.4059284,-1.5602515,-1.7995441,-1.9095057,-1.4521453,-0.85635984,-0.18269913,-0.1359306,-0.23126137,-0.25261497,-0.20434195,-0.26385078,-0.45355168,-0.46777064,-0.5602681,-0.5088117,-0.41355512,-0.31008124,-0.36161745,-0.60613316,-0.6916268,-0.7697014,-0.72676575,-0.91113305,-1.1032937,-1.2104201,-1.3076283,-1.3847969,-1.5632339,-1.6293578,-1.5812896,-1.4687694,-1.3490734,-1.3053198,-1.4351536,-1.9698951,-2.5683122,-2.8037949,-2.124746,-0.55250204,1.1430651,2.299234,2.888544,2.6236491,1.9585953,0.979501,0.11146182,-0.47631276,-0.8164567,-1.0862018,-1.195134,-1.1142774,-0.9587519,-0.8268455,-0.8091286,-0.92304415,-0.9282573,-0.727813,-0.42094016,0.050152525,0.8407351,1.645911,2.0124497,1.9710877,1.9801142,2.2779703,2.2780664,2.2779438
-1.2615937,-1.2191547,-1.2427288,-0.980043,-0.5495201,-0.43626955,-0.17816992,-0.107512325,-0.37485787,-0.8747863,-1.3839082,-1.4024897,-1.3218452,-1.1995199,-1.1557819,-1.0180966,-0.7445599,-0.9598636,-1.8475066,-1.9646565,-1.7750767,-1.544176,-1.2387688,-0.6155082,-0.17515326,0.10198142,0.47789305,0.071060926,-0.83434564,-0.7428564,-0.96107376,-1.4655948,-1.9069037,-1.7802918,-1.4764259,-0.8813758,-0.13383612,0.14522457,-0.5457679,-0.936335,-0.8228374,-0.53195727,-0.44064885,-0.45085135,-0.69966966,-0.92853594,-0.9578991,-1.1434293,-1.5496995,-1.5814424,-1.6353068,-1.9641571,-1.9328799,-1.729669,-1.374903,-0.78581685,-0.084889695,-0.4641798,-0.7152835,-0.5941249,-0.6155079,-0.66968894,-0.69358444,-0.80835694,-1.4095597,-1.9139324,-2.0898192,-1.8160086,-1.4614916,-1.2116144,-1.037079,-1.2226961,-1.3693943,-1.383544,-1.285045,-1.1376185,-0.94028115,-0.7335423,-0.65719193,-0.86271185,-1.0656285,-1.0365335,-1.3972186,-1.807302,-1.8009006,-1.8079053,-1.5691803,-0.83181286,-0.15299448,0.28194463,0.94608295,0.7922782,0.20554557,-0.80028415,-1.2588794,-1.3115919,-1.2403288,-0.9358423,-0.47551364,-0.23397286,-0.07542725,-0.07087402,-0.1541742,-0.29462922,-0.43063793,-0.57168424,-0.8692609,-1.050256,-1.4395828,-1.8855141,-1.8985603,-1.5768183,-1.4468982,-1.2482078,-1.3220582,-1.3602455,-1.1565633,-0.6219841,-0.09395969,-0.18910289,-0.79593265,-1.4245487,-1.7072349,-1.6849573,-1.6786602,-1.4538205,-1.2503765,-0.6987996,-0.3897298,-0.47486836,-0.7349205,-1.0385119,-1.4270455,-1.6679982,-1.5365641,-1.3673629,-1.2751207,-1.0537176,-0.81207454,-0.6542522,-0.49308953,-0.09111967,-0.029572658,-0.23119228,-0.3887128,-0.9283018,-1.4766569,-1.6773783,-1.711772,-1.838663,-1.8004563,-1.6207508,-1.4604719,-1.4036222,-1.4359692,-1.4026544,-1.3682082,-1.3192837,-1.08164,-0.504411,0.10825389,0.31909785,0.26470348,-0.19726765,-0.4986892,-0.64348257,-0.84266037,-0.85579056,-0.7870842,-0.697352,-0.44144163,-0.13494557,0.0067276955,0.11969632,0.38014767,0.71935356,0.9324706,0.9530018,0.86684716,0.8518813,0.6480807,0.22996463,-0.22295961,-0.645026,-0.88440835,-1.033404,-1.0873533,-1.0395453,0.5309473,0.5306394,0.5310068
0.40815502,0.50570077,0.44343176,0.44687355,0.10994652,-0.11393804,-0.30229378,-0.09046916,0.29649737,0.7060746,0.8890526,1.0970681,1.74071,1.9144056,1.7628138,1.6891682,1.2785412,0.29971543,-1.1554662,-1.3628502,-1.3935485,-1.2481778,-1.1118848,-1.3945405,-1.6437377,-1.7519096,-1.7190547,-1.2478572,-0.2238318,0.11101133,-0.71696854,-0.9873965,-1.3314457,-1.4288896,-1.2413543,-0.22943604,0.84866834,0.8419927,0.15881485,-0.009458184,-0.27489135,-0.33983266,-0.3791102,-0.27697474,-0.23904765,-0.29825372,-0.21120396,-0.21162683,-0.1691967,0.43905428,0.9515265,0.9377463,1.1851811,1.6875298,2.6420379,4.533869,8.2858715,9.930254,10.65336,10.724422,10.484242,9.818281,9.091761,8.153547,6.7341986,4.782429,2.2634754,0.8120491,-0.40682656,-0.8370309,-1.0736318,-1.1157718,-0.9919405,-0.8268966,-0.62923837,-0.57450616,-0.65672773,-0.88039505,-1.0781453,-1.1266308,-1.1610692,-1.0231696,-0.9330878,-1.2613467,-1.4551618,-1.6377254,-1.9381862,-1.8873521,-1.3176486,-0.6801096,-0.34587938,-0.48585448,-0.93690515,-1.543869,-1.7395754,-1.9495237,-1.7919059,-1.4228168,-0.7109312,-0.09455074,0.44724596,0.5064924,0.49932206,0.70786643,1.1870903,2.0181055,2.400712,2.4114747,2.3206344,2.1381855,2.16347,1.7536621,1.6331637,1.6847892,1.188797,0.7214679,0.4848707,0.20762195,-0.21932708,-0.8696252,-1.683587,-1.9337256,-1.5343335,-1.2140338,-0.8162414,-0.5131622,-0.41223574,-0.25475934,-0.06812592,-0.094346255,-0.017947905,-0.13028392,-0.4415862,-0.33508456,-0.110971436,-0.119668454,0.068128616,0.31455117,0.52033234,0.40855488,0.11254349,0.056128323,0.3765934,-0.14443517,-0.4505934,-0.8308461,-0.82723546,-0.7026535,-0.6651567,-0.786597,-1.010322,-1.2344943,-1.2453274,-1.2131112,-1.2105592,-1.1641451,-1.1999264,-1.3193898,-1.4862232,-1.2242167,-1.2200043,-0.9465977,-0.502965,-0.43483186,-0.6440122,-1.0036359,-1.1789529,-0.8076347,-0.49636856,-0.8445635,-1.1664039,-1.3918966,-1.6600511,-1.8530241,-2.012445,-2.0447497,-2.0918937,-1.9990165,-1.9339468,-1.8413432,-1.652389,-1.4278067,-1.2308793,-0.9042712,-0.7639533,-0.4646557,-0.29348448,-0.1778616,0.38444734,0.38427943,0.38440132
-2.624678,-2.5237336,-2.571588,-2.6375103,-2.8484516,-2.9293733,-2.9602885,-2.8004932,-2.6199179,-2.4310718,-2.2840683,-1.8725027,-1.4360632,-1.2654333,-1.171879,-1.0202241,-1.0074643,-1.2668998,-2.3026767,-2.596046,-2.692624,-2.6199968,-2.5529695,-2.4691749,-2.3948693,-2.2153506,-1.7740614,-1.4715171,-1.4685937,-1.6841228,-2.0312455,-2.198371,-2.6870086,-3.2056947,-3.4786496,-3.117598,-1.9852259,-1.5167596,-1.2587694,-0.24727365,-0.26167852,-0.2415603,-0.22458047,-0.14666435,-0.12217654,-0.13557413,-0.16656232,-0.20767447,-0.08779604,0.41651225,0.15919866,-1.0679455,-1.4722126,-1.6422918,-1.6155659,-1.1364346,0.4088201,1.0259632,0.84906864,0.6006197,0.113697566,-0.5727898,-1.0140502,-1.5620806,-2.1316793,-2.5538821,-2.9280424,-3.075139,-2.9647493,-2.6890388,-2.383222,-2.2297568,-2.1983325,-2.2068415,-2.2272863,-2.3415058,-2.4637756,-2.5572429,-2.5663922,-2.5530949,-2.497579,-2.355309,-2.243513,-2.444614,-2.5070806,-2.6352506,-2.8577042,-2.8440785,-2.3192222,-1.6973839,-1.4292022,-1.757207,-1.7574048,-2.0323527,-2.2316918,-2.3572853,-2.213174,-2.0892224,-2.0976453,-2.1631353,-2.121905,-2.1713705,-2.1886714,-2.1379457,-1.852922,-1.2195314,-0.80063033,-0.6697095,-0.7934307,-0.42232326,-0.14616227,0.28347427,0.4281405,0.6447793,0.67156535,0.30850512,0.020616412,-0.018013045,0.11637545,-0.28456697,-1.2627478,-2.0378165,-2.3876157,-2.1215534,-1.6726874,-1.1438311,-0.7328678,-0.9271379,-1.1866925,-1.7892635,-2.026202,-2.2315865,-2.4195716,-2.4564404,-2.3364568,-2.3017402,-2.0390656,-2.013021,-2.0782652,-2.1881747,-2.3231437,-2.3902552,-2.4932356,-3.1373096,-3.2419708,-3.664544,-3.7153077,-3.2513466,-2.937975,-2.7676063,-2.6459153,-2.6010952,-2.4675672,-2.3723562,-2.349291,-2.2905426,-2.2354784,-2.228499,-2.2219753,-1.7023016,-1.231707,-0.44298196,-0.13731423,-0.21593508,-0.44782853,-0.9899794,-1.3841157,-1.2198455,-1.2828054,-2.1737247,-2.6607416,-2.9280522,-3.1633582,-3.2364402,-3.2860456,-3.30579,-3.359181,-3.3012173,-3.1983013,-3.1617548,-3.062013,-3.0470371,-2.818355,-2.6162589,-2.3610117,-2.0395017,-1.8248525,-1.7865859,-2.1484025,-2.1483736,-2.148436
-1.6726679,-1.5809758,-1.4831564,-1.3769636,-1.116543,-1.2834449,-1.2907033,-1.1575176,-1.0669922,-0.685012,-0.13429558,0.5182176,0.79570884,0.929551,1.4245493,1.5929294,1.309002,0.54350626,-1.0207472,-1.5587597,-1.5454049,-1.3336418,-1.0977889,0.044275656,1.397619,3.6765049,7.399954,10.2486105,11.780747,11.881978,10.468726,7.569862,4.2992697,0.21046676,-0.64884144,-0.9851577,-0.8842417,-0.7932526,-0.88379943,-0.59352833,-0.8602313,-1.1841472,-1.3919474,-1.4327435,-1.3423946,-1.2950957,-1.3363855,-1.0974423,-1.1013407,-1.3129517,-1.3060055,-1.6819062,-2.024778,-2.2572389,-2.4627087,-2.6400576,-2.7792606,-2.6956651,-2.118328,-1.4415426,-1.0235646,-0.30960423,0.4888608,1.3100615,2.4413867,3.3789363,3.5601535,4.0717287,5.4201,6.79209,8.47486,9.760889,10.319649,10.429953,10.365241,10.368922,10.618448,10.962358,11.04819,10.648375,9.50865,7.0022383,2.6994922,-0.6004612,-1.743731,-2.297861,-2.9041405,-3.2832816,-3.2189631,-2.420763,-2.0038795,-1.9682822,-1.9714322,-1.8391519,-1.9498813,-2.1879401,-2.1063132,-1.6239512,-0.7233014,-0.014257833,-0.043119133,-0.1539163,-0.18660961,-0.5647044,-1.2272213,-2.0246375,-2.430235,-2.5977674,-2.5008829,-1.8888034,-1.4718766,-1.3772246,-1.6642692,-1.8853457,-1.9453726,-1.734302,-1.4253871,-1.0964994,-1.0132961,-0.5382776,0.24982223,-0.24813415,-1.7681675,-2.3784719,-2.5386016,-2.677608,-2.6215937,-2.5363183,-2.519185,-2.93378,-2.9597554,-2.9180503,-2.7437265,-2.6853676,-2.98471,-3.203147,-3.4290342,-3.3621862,-3.260171,-2.9274793,-2.5995655,-2.4910235,-2.158173,-0.7466948,-0.1449457,-0.30788204,-0.9971786,-0.94508815,-1.2635875,-2.1291327,-2.888054,-3.1329513,-3.1703343,-3.1406946,-3.079129,-3.0082312,-2.951344,-2.8752494,-2.7601576,-2.5248477,-2.2714167,-1.9409381,-1.7855456,-1.5399616,-1.2720306,-1.1869037,-1.4189544,-1.7169738,-1.846131,-2.1141956,-2.2917726,-2.3194053,-2.3379083,-2.3778725,-2.359131,-2.3653018,-2.2729912,-2.2836733,-2.2618344,-2.1909223,-1.9140722,-1.7138257,-1.3801658,-1.0623896,-1.3198295,-1.6988674,-1.8852041,-2.0456614,-0.828032,-0.828089,-0.8279671
