0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
-1.8028746,-1.7464988,-1.7913909,-1.7501105,-1.6164808,-1.4816064,-1.2120146,-1.0185312,-0.4910389,-0.044059485,-0.028921962,0.34986722,0.490786,0.3854631,0.30128822,0.17127244,-0.30701482,-1.1207473,-1.6374595,-1.8525293,-1.9254899,-1.925745,-1.9073716,-1.974955,-2.120847,-2.2174947,-2.27624,-2.3463454,-2.344355,-2.411408,-2.525358,-2.6783235,-2.6515107,-2.479342,-2.181305,-1.4421661,-0.92974764,-0.33547723,-0.28654373,0.03974753,0.21324968,0.598438,0.73900145,0.64023036,0.6580594,0.6763406,0.7449046,0.90018594,1.0481528,1.3840468,1.291567,0.78855467,0.26759636,-0.22100934,-0.67032653,-1.0506787,-1.2741123,-1.4848096,-1.6094968,-1.5481306,-1.472314,-1.6445965,-1.7132468,-1.7490901,-1.8020524,-1.8327442,-1.2001556,-0.89764917,-0.9044769,-0.938987,-1.0483531,-1.2515004,-1.9098934,-2.899188,-3.5984635,-3.640678,-2.675002,-1.7257674,-0.63230795,-0.91592073,-1.9205868,-2.761069,-3.1210785,-3.0715504,-2.9850302,-2.8840759,-2.819546,-2.7629628,-2.6963851,-2.7021282,-2.5661986,-2.3370094,-2.1001816,-1.9089324,-1.6602854,-1.3431396,-0.9710795,-1.0903789,-1.1551743,-1.1451819,-0.7231761,-0.10811663,-0.062405735,-0.102385014,0.022209525,0.042744458,-0.2839317,-0.66506124,-1.3872782,-1.4490327,-1.5560615,-1.7937496,-1.84866,-1.9143127,-1.9541228,-1.8399315,-1.8301775,-2.2079031,-2.059748,-1.362361,-1.2025485,-1.2746842,-1.3240592,-1.3501196,-1.2744606,-1.3612456,-2.1230109,-2.987691,-3.424871,-2.766788,-1.7147806,-0.5281743,-0.17526737,-0.29646692,-0.5565948,-0.7830086,-0.8437835,-0.88167137,-0.80872995,-0.750678,-0.59996927,-0.5170742,-0.6780606,-0.88892674,-1.4188306,-1.9021297,-2.2662787,-2.2593727,-2.296413,-2.334288,-2.372175,-2.4915211,-2.4748168,-2.4977765,-2.5194187,-2.4265964,-2.2641551,-1.0965908,-1.0965326,-1.0965478,-1.0965197
-5.0050497,-4.963254,-4.911689,-4.9550495,-4.955398,-5.0083284,-5.044662,-4.9899693,-4.4045296,-3.8680675,-3.715768,-3.626009,-3.6275291,-3.6602366,-3.6076775,-3.4303422,-2.597908,-2.2976687,-2.2075949,-2.2901208,-2.3654342,-2.4352496,-2.502616,-2.523314,-2.50109,-2.5141928,-2.5263793,-2.5995395,-2.760676,-2.67141,-2.7880564,-2.9158752,-2.9952419,-3.2021146,-3.475721,-3.7980971,-4.5462976,-4.581383,-3.9750907,-3.2023451,-2.9044018,-2.447035,-1.9089537,-1.3110516,-0.9904058,-0.7262208,-0.5227613,-0.24464896,0.11341101,0.5078599,1.191687,1.6055508,1.8477747,1.9261557,1.8539195,1.7498127,1.7006457,1.7354295,1.780596,1.584388,1.1125882,0.16359973,-0.60747635,-0.8884022,-1.1018876,-1.6837218,-2.2901673,-2.284968,-2.0110247,-1.7088375,-1.4444468,-1.3347243,-1.5897039,-1.2719156,-0.7895787,-1.0558624,-2.5158195,-4.0748625,-4.85514,-4.701576,-4.1264896,-3.1276464,-2.4771612,-2.128231,-1.9437337,-1.8313587,-1.7222456,-1.6465337,-1.5977056,-1.5458453,-1.6729722,-1.7965351,-1.8163267,-1.7484417,-1.594801,-1.1571558,-0.5797094,-0.13949017,0.037788834,0.04703199,-0.0024036895,-0.4759997,-1.7462765,-2.7610536,-3.0940976,-3.32558,-3.2260096,-2.9397342,-2.5244813,-1.9006231,-1.9475962,-2.1605988,-2.1606252,-2.1337957,-2.146708,-2.4839072,-2.8650098,-2.493953,-2.1634984,-2.1082904,-1.99184,-1.8759506,-1.8140824,-1.7205513,-1.6834033,-1.5043566,-0.78690875,-0.51460344,-0.9986671,-1.5860965,-2.2597964,-3.1327887,-3.665863,-3.9163558,-4.014311,-4.2309103,-4.409223,-4.5047817,-4.5265403,-4.6377635,-4.646271,-4.869732,-4.993869,-5.0539618,-4.9048457,-4.5767584,-4.1887608,-3.9841385,-4.0444813,-4.1418505,-4.149824,-4.016609,-3.9547336,-4.0000763,-4.1296883,-4.29876,-4.433285,-4.5831065,-4.5830812,-4.583062,-4.583048
-2.5214367,-2.4353263,-2.3931398,-2.3648407,-2.2809072,-2.1766798,-2.125363,-1.8632749,-1.2300748,-0.9322252,-1.0109034,-1.3100607,-1.4150136,-1.4743917,-1.4358013,-1.535601,-1.1619226,-0.9965331,-0.84766173,-0.8387285,-0.9050982,-1.0045531,-1.1438944,-1.2665933,-1.3521407,-1.4293559,-1.484352,-1.6027259,-1.7589364,-1.5265472,-1.4560266,-1.2298164,-1.0375807,-0.9328157,-1.087013,-1.5194912,-1.7754025,-1.4379878,-0.9721519,-1.125962,-1.3242452,-1.3058219,-0.8161758,-0.12014164,0.26397747,0.6159602,0.8911458,1.1866264,1.4973271,1.694188,2.0492296,2.2037609,2.3393857,2.3483121,2.2021673,1.8813038,1.5720768,1.2639661,0.8779704,0.6493892,0.6995404,0.7828032,0.62066036,0.2926322,-0.030578695,-0.50513804,-0.49677068,-0.4476128,-0.5208883,-0.46554127,-0.4157948,-0.56845,-1.0064296,-0.7952305,-0.31128728,-0.09493582,-0.06724629,-0.6435219,-1.2651669,-0.90922946,-0.20504715,1.3693506,2.3589067,2.754273,2.9718256,2.9946404,3.106279,3.277464,3.4409342,3.5253935,3.6638978,4.1245847,4.873785,5.6850877,6.2984543,7.0392556,7.434931,7.6213045,7.699789,7.672469,7.413183,6.355096,3.4802783,1.1921532,0.06062766,-1.0221534,-1.5793564,-1.6500165,-1.7433789,-1.3838806,-0.4981377,-0.15399002,-9.4249845e-06,0.14469609,0.25327092,-0.124007165,-1.141607,-2.0798283,-2.5167391,-2.347454,-2.2253754,-2.1456416,-2.1399164,-2.126924,-2.167397,-2.1716301,-2.0876822,-2.2267108,-1.626787,-0.6122506,-0.45614555,-1.1863079,-1.505204,-1.6037086,-1.684789,-1.6999688,-1.7744567,-1.8716192,-1.7485783,-1.7876923,-1.8324313,-1.8519613,-1.832252,-2.0181692,-2.061468,-1.8149533,-1.4510356,-1.1632715,-1.0844998,-1.0618861,-0.96303344,-0.9422126,-0.9609293,-0.9813497,-0.9367041,-1.0175135,-1.2452605,-2.8521817,-2.8522415,-2.8522334,-2.8522606
-2.1003551,-2.0281918,-2.0231867,-2.0221858,-2.0703514,-2.0594368,-2.2007399,-2.2719615,-2.027121,-1.5810804,-1.3732824,-1.6211113,-1.6472617,-1.7180388,-1.7514312,-1.5708668,-0.35400033,0.44947505,0.77505565,0.8826792,0.868096,0.8114501,0.6728144,0.52575815,0.42046195,0.3077949,0.1893833,-0.017755926,-0.22040051,-0.20737383,-0.32313737,-0.4578654,-0.4955931,-0.601812,-0.88212514,-1.4183534,-1.5550393,-1.2405424,-1.2760288,-2.0856848,-2.358227,-2.5281618,-2.3328326,-1.8997035,-1.5497422,-1.1321776,-0.76358926,-0.3063309,0.05449301,0.28856683,0.6406625,0.8272438,0.99020314,1.1052502,1.1376084,1.0500169,0.94401085,0.8545327,0.4962704,-0.02250591,-0.3253531,-0.6785134,-1.1434056,-1.6630378,-2.0340462,-2.1674814,-2.1252294,-1.8024116,-1.3171476,-0.77352965,0.08404443,1.6189198,2.9259336,3.7648087,4.3326554,4.1233983,2.7582574,0.5601341,-0.9901766,-0.47903082,0.7242831,1.7078525,2.1712122,2.2601423,2.366271,2.4171848,2.440516,2.3653977,2.2305794,2.1420107,1.8670995,1.5367675,1.3438694,1.4629555,1.7556725,2.4442997,3.0036895,3.0324726,2.832387,2.4926524,1.8013234,0.3655152,-1.3703573,-2.078478,-2.4076767,-2.6792927,-2.6332364,-2.4796124,-2.5071824,-1.7614105,-1.0215051,-0.74082637,-0.62053096,-0.48275995,-0.38006642,-0.6944392,-1.4362946,-1.8500438,-1.6863713,-1.3272223,-1.125646,-1.0361648,-1.0481367,-1.096573,-1.2292278,-1.3459432,-1.0922871,-0.31338438,1.0230684,1.6148021,1.1002275,-0.74187595,-1.637913,-1.8304243,-1.8708415,-2.2323189,-2.393592,-2.494266,-2.3845491,-2.3996015,-2.4492216,-2.6697378,-2.710012,-2.7445667,-2.4232283,-1.7504233,-1.3369079,-1.4116623,-1.3912742,-1.2166729,-1.1341126,-1.0200632,-1.1025363,-1.0090966,-0.8952777,-1.1311843,-1.2466512,-2.436403,-2.4364362,-2.43643,-2.4364572
-0.78565204,-0.9129927,-0.8984682,-0.82196236,-0.66356355,-0.6498093,-0.6795372,-0.70999205,-0.47371548,-0.2472857,-0.4498019,-1.2847894,-1.7815536,-1.9802833,-1.8122654,-1.4246382,-0.3796003,0.19727328,0.37120768,0.43832675,0.4744371,0.52026606,0.50012386,0.39549017,0.23138693,-0.0019368231,-0.17022553,-0.28100288,-0.37530267,-0.20855574,-0.14842732,0.03415016,0.17592995,0.19611323,-0.13304272,-0.40945876,-0.9604022,-1.2498101,-1.239134,-1.5189314,-1.5956564,-1.5707661,-1.217531,-0.6139146,-0.21897945,0.21560262,0.3840598,0.28287724,0.09396635,-0.23849791,-0.43166322,-0.26511085,-0.07071875,0.14664984,0.2753562,0.44858566,0.47327203,0.4148544,0.23311132,-0.14071359,-0.4333354,-0.7612175,-1.0699642,-1.1815759,-1.2007469,-1.2168663,-1.3736256,-1.3550184,-1.4208621,-1.5034249,-1.4859009,-1.0432377,-0.09667027,0.32686943,0.70403636,0.6154577,0.29168004,0.19660708,-0.62829673,-1.0586438,-1.8835005,-1.9827726,-1.3821493,-0.9398534,-0.716012,-0.63436514,-0.5388531,-0.37909314,-0.22837478,-0.00745064,0.16923817,0.43220845,0.7969395,1.1020501,1.3973483,2.091723,3.093441,3.6049614,3.9027457,3.9009075,3.4289017,2.4476948,0.7606406,-0.53703743,-1.0654483,-1.3727937,-1.4669508,-1.2649324,-0.83135283,-0.23751509,-0.16693604,-0.20920794,-0.17096636,-0.12109664,-0.21274656,-0.6899986,-1.4836173,-2.0582185,-2.3565185,-2.110888,-1.8605427,-1.7104115,-1.6377419,-1.6265384,-1.5898229,-1.588229,-1.0140357,-0.2950508,0.593863,0.90337867,0.66102034,-0.049073845,-0.7299758,-1.2313775,-1.3739891,-1.3323689,-1.4443274,-1.4808216,-1.3562825,-1.3169932,-1.3866727,-1.4287891,-1.3183134,-1.239274,-1.0304375,-0.64744246,-0.46726954,-0.4014752,-0.32843986,-0.3010971,-0.33690208,-0.22299421,-0.2463405,-0.21937305,-0.2616719,-0.24989447,-0.5473259,-0.7348788,-0.73472124,-0.7347077,-0.7347579
2.145985,2.115915,2.1056595,2.1091092,2.0503893,2.0484095,1.9441322,1.6768334,0.7232127,-0.22124505,0.033908695,0.9776175,1.2565217,1.2759883,0.897947,0.13348591,-0.53079677,-0.7217663,-0.72805965,-0.733422,-0.72154033,-0.6987569,-0.6767191,-0.65097046,-0.64935285,-0.58138126,-0.518028,-0.48268655,-0.43697548,-0.38973358,-0.30484292,-0.15406348,-0.17724764,-0.38095114,-0.64691794,-0.9452859,-0.6399213,-0.08274348,0.16480401,0.08894107,0.1548919,0.11787619,-0.19013306,-0.7191393,-1.0538499,-1.3609505,-1.6167566,-1.822736,-1.9835864,-1.9849614,-1.6761715,-1.3730108,-1.1050491,-0.944613,-0.79400367,-0.69089204,-0.694831,-0.7310101,-0.7378657,-0.737724,-0.6280544,0.09970026,0.97739047,1.6474931,2.145189,2.886522,2.788972,2.0100384,1.109009,0.47340605,-0.07640621,-0.8853223,-1.1342862,-0.6733963,-0.655441,-0.899773,-1.6280284,-0.8975993,0.3200509,0.945309,1.6146283,1.558655,0.9331848,0.7300005,0.7304565,0.7659183,0.81186175,0.8952371,0.8813629,0.62302387,0.47014093,0.46624666,0.348278,0.08161073,-0.15821686,-0.30068713,-0.4870182,-0.75025916,-0.9537388,-1.4625266,-2.037309,-2.5598006,-2.2148836,-1.4843763,-1.1378943,-0.5934226,0.10283023,0.48396257,0.2699674,-0.069457285,-0.29034844,-0.38803136,-0.44359806,-0.5305972,-0.6880954,-0.72785497,-0.8161818,-1.393899,-1.6507552,-1.0515052,-0.7258153,-0.59110934,-0.5038283,-0.42306793,-0.37551624,-0.46305746,-1.3162088,-1.6710268,-1.2013241,-1.2834022,-1.7079523,-1.3907303,-0.8245595,-0.62435055,-0.64058065,-0.93956864,-1.2489583,-1.2429302,-1.3248018,-1.4184283,-1.2976744,-1.1888745,-1.0799211,-0.99414283,-1.1413549,-1.1868057,-1.2909747,-1.6916431,-1.7441802,-1.4997541,-1.0946888,-0.91098773,-0.8568785,-0.59127593,-0.45976564,-0.3489861,-0.0017883927,0.93476343,0.9345421,0.93454415,0.934619
0.13053833,0.14513952,0.06620428,-0.033402205,-0.17594928,-0.2564467,-0.1445024,-0.109425016,-0.01795283,-0.46589804,-1.1636524,-1.0467008,-0.6844223,-0.56657577,-0.59826934,-0.52571684,-1.1700859,-1.779137,-2.1425798,-2.2132566,-2.165737,-2.1013408,-1.9825158,-1.9123194,-1.7852267,-1.6146156,-1.51671,-1.3000064,-1.1067797,-1.3859644,-1.4391932,-1.5656532,-1.51472,-1.209064,-0.82310086,-0.86501217,-1.2162435,-0.43812492,0.742558,0.759508,0.5936389,0.23820996,-0.43973643,-0.97514725,-1.1716167,-1.3114033,-1.404148,-1.409332,-1.4019868,-1.2310412,-1.2020444,-1.3468763,-1.4452823,-1.4949615,-1.5169697,-1.4257874,-1.3423332,-1.3357257,-1.3159037,-1.1632878,-0.8910756,-0.5294883,-0.5091919,-0.6743305,-0.9004202,-1.2679994,-1.4528191,-1.2568601,-1.0820391,-0.88942343,-0.8097363,-0.9329805,-1.3277045,-1.9487693,-2.4556212,-2.5806134,-2.2809935,-1.7937322,-0.5332176,0.2238566,0.36188176,-1.0305631,-2.2205405,-2.7908182,-2.9748251,-3.0572438,-3.0928602,-3.0184522,-2.9315958,-2.7355,-2.5873697,-2.4924817,-2.412602,-2.423195,-2.427834,-2.349653,-2.1238668,-1.9799681,-1.9420896,-1.6951623,-1.2666538,-0.6977799,-0.44590256,0.008672342,0.2484352,0.3237563,0.4877797,0.28913483,-0.208926,-0.8509474,-1.5820502,-1.8135772,-1.9036994,-2.0086799,-2.1349478,-1.9889863,-1.2598388,-0.56887317,0.05949146,0.7500888,0.86401784,0.7555828,0.69021237,0.66936564,0.72261655,0.6873639,0.087543875,-0.9045346,-1.8739741,-2.2164881,-2.1797187,-1.2673458,-0.293384,0.3834644,0.6537872,1.244952,1.4338806,1.3886127,1.1221899,1.0713717,0.9568459,0.8649364,0.8555199,1.1194329,0.9525484,0.40302792,-0.36912617,-0.61646956,-0.8444978,-1.2747777,-1.673651,-1.7321804,-1.7659214,-1.8809556,-1.8071989,-1.4829434,-1.5284061,-0.23546308,-0.23539105,-0.23539206,-0.23535836
0.4212674,0.44852218,0.50998175,0.51830435,0.49472147,0.40496713,0.4599605,0.42903143,0.23855308,0.020323701,0.100087255,0.6241622,0.9871349,1.0860398,0.9601058,0.7919152,-0.35740066,-1.2714512,-1.6892693,-1.9214096,-2.0173867,-2.0534801,-2.06005,-2.005874,-1.9694794,-1.8711922,-1.7496102,-1.6368921,-1.5124676,-1.5817702,-1.5699725,-1.5968249,-1.6975703,-1.8178685,-1.6669524,-1.4071674,-1.508005,-1.6890845,-1.546327,-0.9570042,-0.7967431,-0.89743865,-1.3612087,-1.8513603,-2.1684182,-2.5117981,-2.8102574,-3.1173697,-3.1853538,-3.1223102,-3.0446215,-2.9936948,-2.8982954,-2.8699157,-2.841775,-2.8249435,-2.826436,-2.7798367,-2.571518,-2.1731484,-1.836842,-1.5238234,-1.3613847,-1.1761941,-1.1091034,-1.1536185,-0.9838728,-0.964111,-1.0354546,-1.1249032,-1.3849165,-2.0639982,-2.1946986,-2.0668347,-1.9742911,-2.0954046,-2.133604,-1.8730907,-1.4922324,-1.7225665,-1.649934,-1.5811794,-1.7186536,-1.7545507,-1.8214309,-1.7935965,-1.7196535,-1.6678127,-1.6751218,-1.7241457,-1.8172007,-1.8907729,-1.9589542,-1.9957161,-2.0797415,-2.3294303,-2.4550498,-2.5825052,-2.6550856,-2.799087,-2.6750236,-2.291736,-1.4644397,-1.1292851,-0.9773927,-0.94641393,-1.1608244,-1.4901168,-1.6942317,-2.2760708,-2.4343655,-2.3104675,-2.2728972,-2.2443414,-2.104209,-1.5993685,-0.3338092,0.4013017,0.4342002,0.62756133,0.6847601,0.6719973,0.6107426,0.59405005,0.5699776,0.42711094,-0.15284137,-0.56414646,-1.4397508,-1.966753,-2.0088515,-1.6281776,-1.5124618,-1.4656947,-1.4488785,-1.6777048,-1.6031902,-1.5785561,-1.6796027,-1.6609826,-1.5982375,-1.5895073,-1.5528499,-1.2881298,-1.1520811,-1.23037,-1.1977103,-1.0110503,-0.9312544,-0.83813584,-0.8513508,-0.86212075,-0.742466,-0.647915,-0.74041873,-0.6326312,-0.23246618,0.5362155,0.5360862,0.5360937,0.53613764
-2.5673869,-2.4816551,-2.4294126,-2.440516,-2.430923,-2.4307895,-2.3767686,-2.4610887,-2.7268872,-2.867223,-2.7549868,-2.1657028,-1.7187386,-1.6438643,-1.6975505,-1.581532,-1.9680278,-2.591995,-2.8632007,-3.0268123,-3.1257792,-3.1987374,-3.2211087,-3.1886172,-3.1448622,-3.100554,-3.0542972,-3.0383315,-3.0774636,-3.0822482,-3.044414,-2.9689598,-2.9170108,-2.7752752,-2.3329163,-1.5883857,-1.3772335,-1.0433153,0.15069509,1.5293539,1.8028442,1.8243408,1.5564165,1.2036166,0.94032526,0.6561239,0.3624509,0.06323511,-0.09014485,-0.41131556,-1.2514869,-1.8056028,-2.1939738,-2.4118524,-2.5699787,-2.639705,-2.6432955,-2.6248903,-2.6548214,-2.5963116,-2.5490441,-2.407336,-2.4015207,-2.3281367,-2.2846737,-2.2671602,-2.441235,-2.656394,-2.7541866,-2.7972474,-2.8956537,-3.0459409,-2.9390876,-3.0238118,-3.2482388,-3.4674187,-3.245551,-2.751748,-2.573817,-2.517504,-1.8681405,-1.5218644,-1.9622009,-2.289186,-2.5209851,-2.6160712,-2.7040958,-2.8529992,-3.0013704,-3.1906707,-3.3159118,-3.4051118,-3.432685,-3.490707,-3.6115828,-3.8470478,-3.9457633,-3.9914155,-4.0882816,-4.1147504,-3.923379,-3.758095,-3.2439392,-3.1823318,-3.073021,-2.71856,-2.382772,-2.3949263,-2.4651337,-2.58023,-2.7757432,-2.7695808,-2.7258887,-2.5913606,-2.2856379,-1.6465626,0.057439767,2.0216498,3.3907986,4.1619916,4.3710537,4.3792477,4.3530226,4.4076257,4.42033,4.220756,3.1277401,1.9185265,-0.065061145,-1.6711222,-2.4106486,-2.922219,-3.3733888,-3.5953217,-3.6360786,-3.8114896,-3.8117814,-3.7922077,-3.8947759,-3.9112916,-3.8980467,-3.9802718,-4.0407767,-3.950264,-3.7554965,-3.674644,-3.63836,-3.5985513,-3.6133723,-3.6095557,-3.527609,-3.4443972,-3.4252927,-3.3551965,-3.3304722,-3.2423778,-2.841461,-2.9517279,-2.9517832,-2.951775,-2.9517584
-2.3321052,-2.3573756,-2.383913,-2.2578263,-2.1035757,-1.9180375,-1.6510324,-1.4700332,-1.3510287,-1.1645645,-0.3998717,0.64037746,0.9639366,0.97398597,0.8438904,0.18601182,-1.015721,-1.9291314,-2.3948789,-2.662447,-2.7087288,-2.6788702,-2.6438575,-2.6794999,-2.7834694,-2.8446674,-2.8286505,-2.8179383,-2.7349627,-2.566772,-2.539798,-2.6278024,-2.8316524,-3.075745,-3.1225014,-2.6506445,-1.8152131,-1.2866616,-2.030881,-2.585928,-2.523252,-2.2915015,-2.126205,-2.1032012,-2.0674505,-2.07722,-2.00555,-1.8612342,-1.5755814,-1.0639416,-0.24466002,0.11238825,0.29011428,0.09079862,-0.18889093,-0.718791,-1.0646219,-1.2635163,-1.1075857,-0.45114946,0.69744205,3.7017422,5.518056,6.220895,6.768301,7.660737,9.3661375,10.900942,11.441376,11.623022,11.456587,10.634487,8.376548,5.708539,2.7557282,0.5548708,-1.1281965,-0.8969943,-0.634403,-0.9557872,-1.4406905,-1.4837778,-1.1663749,-0.92550886,-0.76589644,-0.56248116,-0.55752546,-0.83037066,-0.92469084,-1.2185462,-1.5443532,-1.6926298,-1.7036333,-1.6847819,-1.7267344,-1.7140306,-1.6241723,-1.8998219,-2.0949767,-2.4991422,-2.930172,-3.2245364,-2.763235,-2.2897954,-1.7810445,-1.1770542,-1.0408578,-1.0559422,-1.5748413,-1.8693581,-1.912287,-2.1281922,-2.1932578,-2.2839155,-2.4261856,-2.6637287,-3.0694559,-3.3463209,-2.9627302,-2.2316036,-1.9945469,-1.9982703,-1.9492011,-1.8656869,-1.731282,-1.5192151,-1.4790964,-1.614423,-2.0731816,-2.5478957,-2.6856875,-1.9355118,-1.4763864,-1.5887942,-1.9243133,-2.371904,-2.61698,-2.65769,-2.6466541,-2.6433783,-2.4660714,-2.2627192,-2.0901163,-2.0065007,-2.2701948,-2.5511541,-2.8235703,-3.1383142,-3.3233743,-3.2698042,-3.1870966,-3.065662,-3.093544,-2.9965253,-2.8790255,-2.9117534,-2.7427974,-1.3474255,-1.3474834,-1.3474653,-1.3474083
-2.0534103,-2.1535137,-2.1586676,-2.2619417,-2.459873,-2.477227,-2.584697,-2.5163028,-2.1087813,-1.4616616,-0.92796266,-0.0521051,0.42346504,0.7572446,2.2001648,6.3006516,9.701043,10.46487,10.619203,10.643356,10.618354,10.567406,10.502272,10.397564,10.252098,10.160358,10.055734,9.763434,9.297169,8.867387,8.1694,6.75438,5.3976727,3.210993,1.3656781,0.12323025,-0.71056175,-1.2560965,-1.4239242,-1.8617904,-1.919523,-1.8701675,-1.4118268,-0.70762825,-0.2985851,0.098899186,0.4265508,0.65433735,0.6484829,0.29962832,-0.34352222,-0.62004566,-0.7733564,-0.67470825,-0.5405906,-0.3648225,-0.19251359,-0.05700627,-0.2730364,-0.70534945,-1.1143967,-1.8226433,-2.215971,-2.5317562,-2.635461,-2.6179447,-2.556831,-2.4153252,-2.2576592,-2.3239474,-2.4851918,-2.4448254,-2.1809251,-1.6983689,-1.1675307,-0.9915863,-1.1033447,-1.7248935,-2.2231007,-1.8401767,-1.498731,-0.9623324,-0.35083175,0.0070174634,0.23156227,0.32310176,0.42294005,0.606742,0.6352201,0.59289616,0.50740176,0.35706788,0.28148323,0.21370211,0.13731223,-0.16612157,-0.71173596,-0.8796324,-0.93667316,-0.87370217,-0.85755855,-1.0406699,-1.7985103,-2.0847187,-1.9648868,-1.6006871,-1.2107185,-0.7902725,-0.31089434,0.3051838,1.0816343,1.5734105,1.7089101,1.7170138,1.8057172,1.9005309,1.8230371,1.9861557,1.1550679,0.17780493,-0.10501504,-0.05431974,-0.04031247,-0.12279263,-0.41974276,-0.8472241,-1.1935189,-1.2305423,-1.0742319,-0.92901635,-1.269006,-2.3887057,-2.8732226,-2.914749,-2.708111,-2.2884758,-2.1903033,-2.086918,-2.038922,-2.1608567,-2.2915668,-2.308855,-2.397667,-2.5740852,-2.6276462,-2.6467457,-2.656818,-2.6440065,-2.6116514,-2.4483254,-2.3527753,-2.4317417,-2.4547608,-2.5433264,-2.628281,-2.807582,-2.9712896,-3.8055081,-3.805591,-3.8055966,-3.8056102
-5.530532,-5.493135,-5.475621,-5.4569817,-5.3853645,-5.2955093,-5.0818,-4.9641247,-4.8051414,-5.153633,-5.382355,-4.584903,-4.0079145,-3.8373,-3.6428614,-3.1724439,-2.7791,-3.1851647,-3.4066803,-3.530264,-3.6124043,-3.7009025,-3.7444305,-3.748765,-3.7500825,-3.6733556,-3.579474,-3.5039997,-3.5403905,-3.530055,-3.598611,-3.8009014,-3.9241145,-3.94877,-3.688237,-3.0180457,-2.8368382,-1.6236353,0.23500854,1.3888125,1.6451626,1.8477521,1.6356544,1.3289173,1.0565825,0.7607889,0.47864333,0.23545362,0.0519934,-0.34683207,-1.3362292,-2.0643935,-2.6100762,-2.9469013,-3.2725782,-3.519146,-3.6213598,-3.6745498,-3.879054,-4.2383003,-4.396877,-4.4879947,-4.5222774,-4.59194,-4.656252,-4.724525,-4.515332,-4.124547,-3.8674302,-3.7100465,-3.7309346,-3.8176389,-3.8494716,-4.182643,-4.6249876,-4.9826035,-4.76871,-4.540306,-4.234367,-3.9733515,-3.911923,-4.3320103,-4.8124504,-5.040973,-5.108573,-5.147371,-5.1571712,-5.1422176,-5.163696,-5.228579,-5.2607965,-5.2334313,-5.103554,-5.0514026,-5.074975,-5.148991,-5.0991387,-4.9829144,-5.0169134,-5.0343423,-5.019555,-5.1509275,-5.2827635,-5.212636,-4.819948,-4.1806054,-3.746059,-3.77732,-4.245945,-4.2376013,-4.20401,-4.211703,-4.1546583,-4.031727,-3.7049124,-3.124681,-2.029588,-1.14814,-0.4005107,0.786353,1.455061,1.8471657,2.0673745,2.2469661,2.2961986,2.2541542,1.50142,0.39537743,-1.3811873,-2.8696775,-3.7889657,-4.2066593,-4.2157316,-4.249789,-4.2917337,-4.4520745,-4.5287685,-4.547597,-4.6325045,-4.754633,-4.7497478,-4.7442307,-4.774838,-4.7722692,-4.8207254,-5.0159063,-5.2459464,-5.333108,-5.581357,-5.8267493,-5.995595,-5.996471,-6.025018,-6.092289,-6.0991073,-6.0945807,-6.023492,-5.295799,-5.2957807,-5.295779,-5.2957387
