0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-0.73481977,-0.94719577,-1.1373613,0.9270066,-1.7056249,-1.7043598,-1.6571493,-1.5134257,-1.4594841,-0.9337344,-0.6950673,-0.29438785,0.23727694,0.5310034,0.74611497,0.6735405,0.57693005,0.4754734,-0.0574888,-0.7277372,-1.1212597,-1.2325187,-1.2416308,-1.254998,-1.2400162,-1.2259998,-1.3637826,-1.477865,-1.5074286,-1.5108624,-1.5053825,-1.47104,-1.2714885,-1.0313389,-0.7776648,-0.59614,-0.20040444,0.509926,0.9278145,1.24547,1.5515608,1.4714485,1.2308229,0.7856434,0.4669596,0.026050512,-0.27624613,-0.52190614,-0.76018906,-0.98613703,-1.1518854,-1.2548604,-1.341704,-1.3249402,-1.3523786,-1.502372,-1.6756058,-1.4332838,-0.9673517,-0.41079614,-0.14664203,-0.0012596436,-0.00054750964,-0.1106663,-0.15385927,-0.1029861,-0.24715847,-0.7339338,-2.0246935,-3.0212243,-3.211722,-3.0623834,-2.5961664,-1.9795359,-1.4775207,-1.2108084,-1.0598875,-0.8902614,-0.8425818,-0.92960227,-0.91452765,-0.932158,-0.9302132,-0.830236,-0.79718596,-0.8962014,-0.67975897,-0.18847816,-0.44739076,-0.85635066,-0.987708,-1.202688,-1.6420606,-2.0836248,-2.3855948,-2.34153,-1.8100562,-0.7748147,0.012107559,0.49317956,0.90695536,0.87512404,0.8046067,0.7352309,0.54905623,0.20692623,-0.2909329,-1.1185963,-1.4066838,-1.548203,-1.4480102,-0.89217025,-0.30016828,-0.37545365,-0.1966604,-0.095921494,-0.15366408,-0.1614384,0.043420978,0.18659967,0.13495138,-0.08642529,-0.39013177,-0.87224615,-1.3090181,-1.4333868,-1.2015829,-0.94696236,-0.86025536,-0.87455595,-0.8991026,-0.8853838,-0.8936688,-0.91496754,-0.9453441,-1.1194985,-1.401413,-1.6877944,-1.9900911,-2.2494094,-2.374209,-2.39889,-2.4112244,-2.361157,-2.31145,-2.3958542,-2.4452143,-2.3992095,-2.2775111,-2.2216518,-2.2299237,-2.3491545,-2.4323182,-2.4483097,-2.3997018,-2.3663433,-2.3651638,-2.108516,-2.197019,-2.2051368,-2.1596396,-2.0577831,-1.7481185,-1.3774058,-0.9786713,-0.54566395,-0.1122798,0.32804298,0.5144673,0.54926014,0.60748565,0.55141175,0.48063308,0.47061744,0.50667787,0.47193643,0.47629824,0.42582238,0.42259538,0.3606197,0.22183412,0.10479815,0.054355815,0.069164336,0.10456965,0.017124161,0.062251046,0.039859712,0.050630406,-0.044431567,-0.11307466,-0.31068578,0.5015755,0.9270092,0.92700315,0.92703235
-3.7087622,-3.840538,-3.9304895,-3.2145863,-3.946055,-3.863294,-3.834433,-3.9217618,-3.9591513,-3.6788616,-3.3610976,-3.3329592,-3.4935355,-3.5664635,-3.553401,-3.514063,-3.494586,-3.4768863,-3.1641643,-2.889935,-2.69158,-2.7092814,-2.8172984,-2.860313,-2.8438697,-2.7171001,-2.1905122,-1.7997725,-1.5445932,-1.2907224,-1.0139709,-0.7529396,-0.48039982,-0.26478845,-0.051269967,0.09754425,0.09710906,0.08955535,0.107202455,0.07233474,-0.004884094,-0.08226906,-0.09093793,-0.10700013,-0.1752586,-0.23469275,-0.32426277,-0.39396006,-0.5009818,-0.5537286,-0.6237197,-0.6856871,-0.8165493,-0.9959961,-1.3191535,-1.8305242,-2.3483906,-2.7576354,-2.9571562,-3.0760517,-3.3054266,-3.4801457,-3.536975,-3.6056576,-3.7573621,-3.8879442,-3.975317,-3.9423661,-3.4975915,-2.8762517,-2.6100054,-2.598813,-3.0639353,-3.6365368,-3.8163805,-3.7262151,-3.757275,-3.7574039,-3.6738925,-3.631445,-3.6412382,-3.7979302,-3.9133801,-3.8610702,-3.8243918,-3.5699663,-3.1129878,-2.195614,-0.8862803,0.20887572,1.1631081,1.7327579,2.1991258,2.8223329,3.0964713,2.8820138,2.6339462,1.6528103,0.2849277,-2.0326223,-3.3097973,-4.0878916,-4.594637,-4.7955623,-4.860874,-4.7909517,-4.6310225,-3.9826846,-3.315661,-3.113758,-3.120099,-3.3721433,-3.7466192,-3.6929417,-3.4198422,-2.8240912,-2.152102,-1.6344961,-1.3760184,-1.050547,-0.4759758,0.8385236,2.1124623,2.88524,3.349522,3.54945,3.1156006,2.5514216,2.0478969,1.6247294,1.3372558,1.1039317,0.8086577,0.57702076,0.30265602,0.09478132,-0.3354913,-0.6122741,-0.7079211,-0.68826693,-0.6869363,-0.7032431,-0.70986414,-0.70947284,-0.7410699,-0.81732744,-0.874934,-0.9661274,-1.134256,-0.991763,-0.9194497,-0.9391408,-0.9959582,-0.9186962,-0.9440197,-1.0054128,-1.0065235,-1.1292121,-1.0197701,-1.0712982,-1.1312491,-1.217725,-1.5966163,-1.9942977,-2.2640915,-2.4721265,-2.6099696,-2.5769005,-2.5208552,-2.4783616,-2.452095,-2.4366899,-2.4415371,-2.4585557,-2.4534395,-2.4524481,-2.5189123,-2.528565,-2.4540222,-2.477735,-2.5140202,-2.5119746,-2.5184126,-2.5771098,-2.5863962,-2.5597494,-2.5343843,-2.556501,-2.7773166,-2.9993453,-3.1397545,-3.1893806,-3.1627736,-3.2144613,-3.21446,-3.2144563
-2.6304107,-2.4520762,-2.180911,-2.9040823,-1.6061949,-1.3728895,-1.3906626,-1.429049,-1.3566818,-1.0281309,-0.7915,-0.86106455,-1.0918161,-1.2438214,-1.3525746,-1.3963759,-1.2044451,-0.7937008,-0.33269453,-0.18462789,-0.2234133,-0.50334,-0.7018419,-0.5592592,-0.24691784,0.16282895,1.4560609,2.585632,3.4057455,4.3235135,5.125357,5.700488,6.1195116,6.354162,6.563035,6.747271,6.8518815,6.7685585,6.5389147,6.3640337,6.1515074,5.921752,5.745616,5.581949,5.4145937,5.112793,4.867309,4.6429653,4.480832,4.366407,4.248947,4.1512566,4.0600777,4.0001574,3.6320686,2.9879,2.2718384,1.4342157,0.46042198,-0.59633404,-1.3864683,-1.839519,-1.9833468,-2.0845041,-2.1977873,-2.349784,-2.4840803,-2.4433837,-1.8488181,-0.7577679,0.3012423,0.60815734,0.41454315,-0.11944598,-0.579492,-1.1628082,-1.8160223,-2.0806427,-1.9709083,-1.8125184,-1.6227378,-1.6342169,-1.6219451,-1.617517,-1.7539315,-1.7452703,-1.4570875,-0.9141643,0.09577668,0.71748006,0.72833383,0.76419663,0.9747258,1.4178064,1.8586973,2.2848086,2.6219578,2.1339319,1.3723692,-0.21783438,-1.1415945,-1.741105,-2.033204,-2.0246916,-1.9165939,-1.7320081,-1.5870117,-0.90745944,-0.024552897,0.5215808,0.8149397,0.7392179,0.21784836,-0.34247214,-0.8196629,-0.74049056,-0.57674545,-0.47944802,-0.4783899,-0.5056099,-0.5036136,-0.21733943,0.18081927,0.47506213,0.7378688,1.0689824,1.2680652,1.2307599,1.1442803,1.0499332,0.9965749,0.93194336,0.8506736,0.8423231,0.8496367,1.1233431,1.6749821,2.2800395,2.8587868,3.252603,3.4360323,3.5649676,3.612502,3.6720443,3.6597073,3.5781941,3.488025,3.4686236,3.4294176,3.4989412,3.4400868,3.4067087,3.345829,3.3252823,3.2986078,3.1546755,3.1315207,2.8577785,2.837562,2.6529112,2.3682156,2.0287802,1.3635702,0.751642,0.1332389,-0.69708,-1.4548719,-1.9590873,-2.130851,-2.1796432,-2.1644926,-2.094836,-2.0298946,-1.9966204,-2.0084658,-1.9752817,-1.9256281,-1.8799763,-1.8676965,-1.8746672,-1.787446,-1.6328917,-1.5983056,-1.5218923,-1.4629687,-1.4310831,-1.397186,-1.4317065,-1.556357,-1.7580194,-1.9315956,-2.0451486,-3.0246902,-2.9044213,-2.9044142,-2.904417
-3.2259574,-3.2123199,-3.1254773,-3.5884416,-2.7221913,-2.583491,-2.4992347,-2.4976835,-2.4622197,-2.2543755,-1.8460132,-1.5988834,-1.6046574,-1.6919347,-1.8334166,-1.9561181,-1.8581442,-1.5689,-0.95621735,-0.6041162,-0.60555744,-0.940848,-1.2373924,-1.3514813,-1.3010367,-1.0948999,-0.32649475,0.3891722,0.956502,1.6289186,2.292901,2.7839952,3.0530148,3.2530568,3.4580536,3.4913285,3.3024588,2.651343,1.9949996,1.6203318,1.3012112,1.2292594,1.2419161,1.4955527,1.7302823,2.1044126,2.2699986,2.3693628,2.4296994,2.5118814,2.6139314,2.7001696,2.764701,2.7417793,2.4858596,1.8812102,1.1218938,0.082185924,-0.9809658,-1.8950133,-2.3572881,-2.51628,-2.4860737,-2.4603834,-2.5193222,-2.6959493,-2.773435,-2.5785341,-1.6621904,-0.32376522,0.4513962,0.53798896,0.0989582,-0.7898549,-1.6973679,-2.1732013,-2.3850265,-2.4404929,-2.3790832,-2.3072324,-2.4865274,-2.7868042,-2.97675,-3.17131,-3.2312326,-2.9540327,-2.8814735,-2.4237208,-0.8514328,0.90157926,2.3525412,3.180832,3.6563954,3.942959,4.2484756,4.441016,4.15649,2.943089,1.0247359,-1.3297645,-2.2871475,-2.5586982,-2.6728797,-2.563609,-2.4207566,-2.24375,-1.9245608,-0.44904247,1.044421,1.4991257,1.615758,1.2508616,-0.07653305,-0.9412272,-1.1154221,-0.7155223,-0.31246337,-0.029103052,0.06899741,0.25461367,0.6271019,1.5768695,2.5119088,3.0389152,3.150335,2.8045206,2.2380443,1.7068504,1.3910279,1.186723,1.0783027,0.9970449,0.94799995,1.0246342,1.1196527,1.7608154,2.9418976,4.163075,5.3025994,6.0787773,6.454487,6.6528525,6.744601,6.729166,6.6757507,6.7335043,6.69172,6.678545,6.708207,6.653733,6.6317267,6.6483526,6.667512,6.587828,6.530152,6.338522,6.31031,5.890366,5.9085503,5.6880827,5.3524513,4.8893304,3.6787202,2.378663,0.8441967,-0.6511877,-1.7387421,-2.5625358,-2.7789774,-2.7784796,-2.8443513,-2.8594627,-2.8172975,-2.7897453,-2.776434,-2.7739663,-2.7793574,-2.7282984,-2.6993418,-2.582026,-2.3608146,-2.1851237,-2.0737627,-2.1249652,-2.1549177,-2.1584349,-2.2259264,-2.2630205,-2.2858658,-2.2465158,-2.4827147,-2.580128,-3.392096,-3.5886488,-3.588643,-3.5886662
-0.778865,-0.8180969,-0.83677703,-0.67931914,-0.6800016,-0.46845862,-0.27319863,-0.2883961,-0.46542197,-0.7255168,-0.96755135,-1.1177318,-1.5989412,-1.8750002,-1.8505163,-1.8541777,-1.6357846,-1.2435651,-0.5552555,-0.29547566,-0.5088327,-1.0500164,-1.4269207,-1.5641533,-1.5396299,-1.3927858,-1.1388745,-0.95178485,-0.82532156,-0.7185148,-0.5299227,-0.31665614,-0.05057189,0.21158108,0.51976514,0.56363535,0.5822138,0.5557848,0.30411118,0.24812703,0.22505952,0.22731808,0.3061555,0.3062004,0.276873,0.25188658,0.16200677,0.056613978,-0.06839703,-0.17292294,-0.3146152,-0.41223663,-0.5034175,-0.59844637,-0.84884965,-1.2188867,-1.574063,-2.017946,-2.4352582,-2.570875,-2.62294,-2.6655414,-2.6720996,-2.689578,-2.7816744,-2.91404,-2.9552917,-2.7837434,-1.8597648,-0.5350746,0.3226478,0.43848544,0.055526897,-0.45891866,-0.98653007,-1.4422133,-1.9149928,-2.0918088,-2.0217168,-1.927757,-1.9802501,-2.0357542,-1.9526689,-1.963521,-2.1053646,-1.946362,-1.8914028,-1.6895475,-0.98593736,-0.41206667,0.37212616,1.148986,1.6903515,1.9663105,1.8349907,1.525304,1.1249323,0.07901119,-0.60283357,-1.3419825,-1.9741393,-2.5052204,-2.9902625,-3.0660803,-2.9581199,-2.7000225,-2.3300843,-1.2200155,-0.22841948,0.26622003,0.41801044,0.38913938,-0.27289823,-0.6957398,-0.8603444,-0.59442806,-0.25571012,0.0063336566,0.13196865,0.32605335,0.57753146,1.311389,2.4736676,3.5881162,4.4927154,5.5531883,6.2861695,6.5938473,6.7723074,6.876876,6.9111247,6.900983,6.834075,6.7812243,6.6868477,6.4640646,6.315648,6.087722,5.730316,5.2472057,4.7807627,4.3644123,4.0644436,3.602785,3.505437,2.8602307,2.9073148,2.5180085,2.1044755,2.3349643,2.3182387,2.6870065,2.4158492,2.407958,2.220997,2.508568,2.3373415,1.4342663,1.4426851,1.0567975,0.7698995,0.49489915,0.11254364,-0.3133626,-0.6832585,-1.1705655,-1.5570586,-1.6830337,-1.6928242,-1.6482557,-1.5873566,-1.5129972,-1.4444046,-1.3003513,-1.2742546,-1.2025052,-1.1279397,-0.9752532,-0.8723519,-0.78139365,-0.6518246,-0.46794286,-0.26272345,-0.17148948,-0.116321355,0.0148846805,0.1232346,0.23065655,0.23682885,0.21346074,0.05235053,-0.20171145,-0.32257712,-0.67865705,-0.6786579,-0.67866504
2.8578238,2.9107585,2.8504295,2.2837844,2.691317,2.4420543,2.248311,1.9917581,1.7996259,0.707317,0.19559518,0.012536377,0.4843973,0.7866453,1.0606873,1.0728602,0.47149363,-0.16110802,-0.55867386,-0.59860516,-0.6614211,-0.6110182,-0.56642944,-0.62726736,-0.7792846,-0.98108155,-1.1548487,-1.2447917,-1.3236786,-1.4300811,-1.5129353,-1.6361861,-1.815316,-1.9872088,-2.111463,-2.1940637,-2.2620687,-2.306548,-2.309823,-2.194714,-1.9268012,-1.7890358,-1.7889078,-1.8745263,-1.918264,-1.9626825,-1.9904015,-2.0406258,-2.062243,-2.0631812,-2.0835414,-2.1321142,-2.221896,-2.356965,-2.5598266,-2.8247676,-3.1601932,-3.6066556,-3.8926253,-3.4211533,-2.5404634,-1.8077493,-1.3938853,-1.031672,-0.7958027,-0.44272512,-0.20742297,-0.1770271,-0.70132065,-0.7419897,-0.7104797,-0.8842414,-1.3078212,-1.794302,-2.2602665,-2.5179913,-1.8213203,-0.9130962,-0.52957577,-0.06276119,0.6301776,1.0502967,1.1701618,1.2723621,1.4425602,1.592953,2.1561997,2.1675916,0.95287174,-0.095623255,-0.83584636,-0.7201667,-0.51621264,-0.21023138,-0.32746956,-0.7144506,-1.1642348,-1.902319,-2.2012837,-1.6081225,-0.77855325,-0.033323504,0.4123487,0.61065245,0.7056685,0.69640017,0.22181922,-0.7341367,-1.3479961,-1.609328,-2.0386147,-2.758688,-3.067321,-2.5609663,-1.9112799,-1.4401081,-1.0360447,-0.77104115,-0.5567069,-0.39204878,-0.13757229,0.08518472,-0.23986064,-0.40757605,-0.565662,-0.8105419,-0.87800187,-0.8452016,-0.7969268,-0.8019153,-0.8390137,-0.85576844,-0.891517,-0.91030115,-0.9561285,-1.1110265,-1.2669086,-1.4885216,-1.6575537,-1.7207955,-1.7920773,-1.8664832,-2.0109224,-1.8937223,-1.8416235,-2.0113966,-2.1353502,-2.1544585,-2.086965,-2.073797,-2.1293647,-2.0846317,-2.1874673,-2.2284584,-2.298272,-2.2844298,-2.314139,-2.5166128,-2.487175,-2.6695192,-2.8527312,-2.9622529,-2.8458037,-2.5666537,-2.1763391,-1.47701,-0.7997696,-0.2506825,0.025764346,0.14434052,0.111763835,0.10768652,0.09611878,0.033385187,0.106693625,0.09762722,0.060585976,-0.013269752,-0.0027184784,-0.060803235,-0.24876915,-0.3625121,-0.4664572,-0.6852781,-0.78639513,-0.8059901,-0.9029977,-0.8779869,-0.6387932,-0.08553241,0.032186314,0.47371045,1.9346112,2.28376,2.2837548,2.2838144
0.5254043,0.27054933,-0.04145433,1.412613,-1.089814,-1.7179699,-1.8345939,-1.6359987,-1.5165071,-1.0946264,-1.296564,-1.6514924,-1.7529844,-1.5625316,-1.595436,-1.5944047,-1.7694843,-1.9739848,-2.3185067,-2.64307,-2.8146782,-2.762471,-2.6036668,-2.5365276,-2.4703257,-2.5463567,-2.7629046,-2.9014378,-2.8738372,-2.7652385,-2.6182725,-2.523222,-2.575443,-2.724008,-2.8708444,-2.9534981,-2.993641,-2.865831,-2.6891427,-2.5873797,-2.5074608,-2.475679,-2.462091,-2.4726548,-2.5159795,-2.5609589,-2.5702596,-2.5246801,-2.4593618,-2.4291832,-2.3575945,-2.243144,-1.9972318,-1.6162939,-0.9552462,0.021995898,0.6392461,0.9713583,1.4177978,2.5330012,3.5329142,4.001147,4.046453,4.1273518,4.138045,4.0911684,3.9193397,3.6121736,2.669077,1.1229519,0.21985237,0.39637893,1.7417878,3.3008409,3.9625037,3.990374,4.6342735,5.178928,5.1984043,5.0363216,4.8605,4.7398214,4.6590033,4.4610314,3.8939118,2.8876288,1.6470718,-0.027525887,-1.1113307,-1.3069886,-1.3033669,-1.4488176,-1.5010624,-1.330329,-0.78303385,0.63621116,3.1535983,5.9833903,7.413143,8.680551,9.126466,9.200301,8.960619,8.5605755,8.161402,7.659253,7.003725,5.3092365,2.9174929,1.5030838,0.3260225,-0.5887117,-1.34003,-1.5671172,-1.2817596,-1.0933735,-1.1993139,-1.2635642,-1.332176,-1.435114,-1.5597208,-1.7721411,-1.9787188,-1.9716939,-2.0569785,-2.2150083,-2.202152,-2.048419,-1.9244547,-1.8322911,-1.7599056,-1.6758794,-1.6354736,-1.6258688,-1.6403577,-1.8109163,-1.9961607,-2.217793,-2.5129395,-2.844985,-3.0292654,-3.1007595,-3.1117678,-3.0838938,-3.1137598,-3.1526973,-3.0854156,-3.060083,-2.9647608,-3.0328555,-3.046029,-3.0549397,-3.0354617,-3.0325813,-3.0011654,-2.9468188,-2.956069,-2.62917,-2.6551075,-2.3071725,-1.9418776,-1.6378607,-1.1764767,-0.90086484,-0.4979909,-0.10300671,0.5004537,1.0141364,1.363463,1.4832294,1.4628501,1.3958697,1.3265765,1.2004206,1.0955286,0.9050412,0.81481004,0.73197,0.6192919,0.4462189,0.21397513,-0.09633657,-0.20397368,-0.22754037,-0.30379984,-0.38388953,-0.46989453,-0.52361983,-0.08609831,0.48901606,0.95864916,1.4807715,1.2760642,1.4126363,1.4126456,1.4126843
0.16400611,0.3977433,0.5927655,-0.12097746,0.86665195,0.9586897,0.8947731,0.8653325,0.93086094,1.1092151,1.360959,1.3889852,1.629807,1.7685795,1.5756822,1.4226112,0.8717717,0.26940978,-0.6683355,-1.473368,-1.7881413,-1.7455804,-1.67022,-1.708675,-1.7709737,-1.8222033,-1.9597211,-2.0633368,-2.1506596,-2.261971,-2.3589835,-2.4200644,-2.4269698,-2.3655195,-2.2840886,-2.1729422,-1.9981142,-1.6705761,-1.2947016,-1.156999,-1.0563264,-1.115743,-1.2029881,-1.4574825,-1.6791457,-1.9275017,-2.0149245,-2.0732567,-2.0880206,-2.1126585,-2.1599126,-2.269189,-2.3877668,-2.4000132,-2.3855047,-2.0267954,-1.4835789,-0.84063923,-0.37076277,0.07395994,0.40305495,0.5534618,0.6564939,0.7080982,0.7739654,0.9094746,0.91846573,0.6472828,-0.3152053,-1.4252291,-2.247027,-2.5051084,-2.4646628,-2.0950243,-1.6077905,-1.3166399,-0.9614679,-0.59602845,-0.52818704,-0.5397161,-0.48708993,-0.41475844,-0.5138032,-0.3385781,-0.09240002,-0.120520115,-0.020738617,0.031504154,-0.51597756,-0.96753275,-1.346874,-1.3893272,-1.3331652,-1.3073273,-1.4520003,-1.7838806,-2.0027103,-1.806926,-1.5993104,-1.3788799,-1.1893308,-1.0214229,-1.180093,-1.4883497,-1.8219199,-2.3124857,-2.838313,-3.7644708,-4.1068387,-4.0600047,-3.9829764,-3.687603,-2.7745366,-2.075901,-1.6911738,-1.6275911,-1.6123526,-1.5893422,-1.5217265,-1.3886411,-1.3808434,-1.7429535,-2.1945784,-2.5521913,-2.6941035,-2.673963,-2.4280508,-2.195301,-2.0272148,-1.9408587,-1.9238279,-1.9114082,-1.9491739,-1.9958718,-2.0604053,-2.314659,-2.5749707,-2.827589,-3.030717,-3.0779324,-3.0380397,-3.0012157,-3.0395916,-2.9996488,-3.0693803,-2.8931813,-2.9469757,-2.8620625,-2.8421574,-2.962038,-2.9554062,-3.1175303,-3.0035725,-3.0163321,-2.922266,-3.044446,-2.870424,-2.6928787,-2.570455,-2.5588355,-2.5083146,-2.4161277,-2.0419903,-1.6330726,-1.3139822,-0.74321043,-0.29352322,-0.19425346,-0.22365205,-0.16242152,-0.19235301,-0.2714354,-0.33641312,-0.5615467,-0.55983853,-0.574945,-0.55344594,-0.6786537,-0.75814986,-0.82740164,-0.92261106,-1.0672913,-1.0619235,-1.0912882,-1.1378869,-1.1913569,-1.2083135,-1.1436042,-1.3602818,-1.5340655,-1.1826806,-0.83697116,-0.27637553,-0.121130675,-0.12113793,-0.12107969
-1.6781206,-1.7360985,-1.7364578,-0.0893123,-1.8640583,-2.1544313,-2.2389874,-2.2739577,-2.2635279,-2.320972,-2.3579454,-2.4319372,-2.3513715,-2.288233,-2.1566694,-2.132162,-2.33018,-2.4971929,-2.4968138,-2.3857417,-2.2757597,-1.9737985,-1.6827614,-1.5974691,-1.6090928,-1.7304231,-2.0692556,-2.3861096,-2.6118054,-2.9522185,-3.2512012,-3.4811122,-3.6574788,-3.7586198,-3.7975163,-3.728795,-3.6195529,-3.3873477,-3.1089697,-2.985374,-2.9285727,-2.9631877,-3.00942,-3.098944,-3.15578,-3.1840985,-3.1691825,-3.1393907,-3.1203275,-3.1055145,-3.10812,-3.1467054,-3.2002497,-3.1932855,-3.0605783,-2.6036315,-1.9817907,-1.1293536,-0.28026915,0.49986625,1.0492625,1.3081326,1.4292693,1.4732746,1.4500281,1.4872781,1.3291776,0.89355177,-0.5132562,-1.9978062,-3.0148497,-3.3642135,-3.3832312,-3.0456972,-2.3330438,-1.4878267,-0.5293766,0.17683014,0.303042,0.19710626,-0.019479536,-0.32932866,-0.6760422,-0.8426951,-0.9710927,-1.1365682,-0.9358541,-1.0395048,-1.8990861,-2.320212,-2.5934157,-2.7610288,-2.8808827,-3.0670638,-3.282434,-3.4988732,-3.4533877,-2.8764858,-2.2970448,-1.6541044,-1.1727688,-1.2202668,-1.5910778,-1.930325,-2.2391548,-2.6762052,-3.1789155,-3.944168,-4.251219,-4.310084,-4.311001,-4.301019,-4.018133,-3.6828403,-3.552045,-3.6241117,-3.73594,-3.7920067,-3.742124,-3.6268058,-3.566512,-3.7792296,-3.9404922,-4.0948,-4.193799,-4.1422424,-3.9724312,-3.7431517,-3.5294747,-3.3554425,-3.2621708,-3.1696637,-3.103207,-3.0702178,-3.0441244,-3.0842829,-3.003626,-2.9552078,-3.0305762,-3.1548915,-3.1554298,-3.1486812,-3.0431404,-2.9856367,-2.8706717,-2.6713033,-2.5998328,-2.5373673,-2.418689,-2.4791682,-2.4591427,-2.6217186,-2.470445,-2.3442922,-2.178173,-2.1836185,-1.9834116,-1.2846507,-1.2539788,-1.0395869,-0.82338613,-0.57800454,-0.006779626,0.42417797,0.7071942,1.1496644,1.4385295,1.3202031,1.249279,1.3706188,1.4410272,1.4366565,1.4761298,1.4170885,1.3867352,1.3010492,1.0897027,0.9267458,0.98319757,0.81519675,0.4032531,0.07670967,-0.10452797,-0.6507683,-0.9102503,-1.1065063,-1.1317084,-1.2887946,-1.7802728,-2.2800188,-2.4167252,-2.5050817,-0.6911949,-0.0893691,-0.089365005,-0.08938189
-2.682785,-2.6734042,-2.6600199,-1.9746089,-2.42736,-2.2953782,-2.2686048,-2.1227627,-1.988724,-1.7980103,-1.5010107,-1.0981859,-0.43468848,-0.21551332,0.16857874,0.2698236,0.014612049,-0.20873466,-0.38766152,-0.7559577,-1.23252,-1.4448311,-1.5226166,-1.5924358,-1.7501729,-1.8706276,-1.9509883,-1.9031013,-1.8504083,-1.7304347,-1.5354521,-1.3665857,-1.1532061,-1.021564,-0.9482861,-0.74257594,-0.4771846,-0.031208336,0.31619775,0.5636233,0.8735097,1.0994651,1.051869,0.61532295,0.28973094,-0.16818544,-0.46193913,-0.72567797,-0.94696486,-1.1294143,-1.3058648,-1.434176,-1.6254145,-1.7992785,-2.1528487,-2.6861253,-2.98505,-2.9662943,-2.8761683,-2.759191,-2.6032088,-2.4162824,-2.365145,-2.2670093,-2.1786194,-1.8383222,-1.5169611,-1.2687327,-1.0535927,-0.984487,-1.4553199,-1.9759734,-2.5841393,-2.9886508,-2.9914732,-2.8820126,-2.6081953,-2.3399248,-2.2022214,-1.9456422,-1.1177349,-0.26803577,0.5558351,2.4457626,4.875993,7.202549,9.138709,10.259829,10.565609,10.053867,8.535131,7.3200374,6.3659387,5.3361998,3.8026576,1.8536661,0.06551361,-1.7026907,-2.8346038,-2.699355,-2.4664917,-2.262322,-1.8918462,-1.6428747,-1.4615021,-1.23716,-1.3774984,-1.9055135,-2.5894766,-3.1213446,-3.5095081,-3.812408,-3.4808626,-2.8642907,-2.2538514,-1.7746065,-1.3857504,-1.0476608,-0.65823376,-0.2962899,-0.10635853,-0.0052588806,-0.27891544,-0.61271006,-0.80494785,-1.0569471,-1.391505,-1.4863596,-1.5646975,-1.6132224,-1.6318624,-1.5904243,-1.532485,-1.4900998,-1.4723043,-1.4518163,-1.537129,-1.5572935,-1.5410931,-1.4983962,-1.5031598,-1.513917,-1.6219649,-1.7795733,-1.8308635,-2.1709344,-2.2803953,-2.400381,-2.446846,-2.3561568,-2.3000915,-2.1982334,-2.3507242,-2.5148423,-2.6614995,-2.8139424,-2.9032412,-3.550507,-3.599205,-3.8902965,-4.130129,-4.3233714,-4.465916,-4.292165,-3.984707,-3.5957708,-3.1882815,-2.7977579,-2.6834617,-2.701781,-2.7851748,-2.850307,-2.927472,-3.0280693,-3.0056975,-3.0991983,-3.1723514,-3.2176616,-3.1382637,-3.1371117,-3.1823192,-3.199339,-3.2170444,-3.2237656,-3.17665,-3.0765166,-3.0278609,-2.8003268,-2.6687446,-2.4755936,-2.5878723,-2.681042,-1.7390211,-1.9740906,-1.9740906,-1.9741017
