0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.4563748,-1.45495,-1.4408659,-1.438583,-1.701843,-1.4385562,-1.7551765,-1.5786675,-1.4568937,-1.2445219,-1.0465055,-0.86716247,-0.93140316,-1.062986,-1.0712783,-0.8304384,-0.12834471,0.7199763,1.3895978,1.3890646,0.77778494,0.21164125,0.6842397,0.9942305,1.0308788,0.90060693,0.81707454,0.8086815,0.86329675,1.0328257,1.220069,1.2117665,0.9660257,0.66209966,0.5067985,0.49614808,0.6351135,0.83852255,0.3984958,-0.67851526,-1.412105,-1.9575329,-2.2820065,-2.392891,-2.3710837,-2.3037975,-2.2727377,-2.219123,-2.1736984,-2.1365714,-2.129033,-2.1352093,-2.1271663,-1.8706764,-1.1123924,-0.27387404,0.2214978,-0.11481908,-0.8552867,-1.2845395,-1.7149792,-1.5818264,-1.102527,-0.6832119,-0.6832118,-1.4545546,-2.4025612,-2.577918,-2.3969662,-2.0968711,-1.7390256,-0.94917166,-0.3667564,0.22105865,0.3105641,-0.006868005,0.006048262,0.05008568,-0.019791417,-0.1854688,-0.31399572,-0.47459275,-0.59382224,-0.7996157,-0.9469347,-1.0446565,-1.1070839,-1.1101223,-1.1174574,-1.11949,-1.1388927,-1.210459,-1.2563791,-1.3102891,-1.2765827,-1.1061816,-0.8321806,-0.46638745,-0.7096163,-0.9863706,-0.47150582,0.060323983,0.08706215,-0.07003614,-0.2749757,-0.44461703,-0.7397082,-1.450028,-1.8297684,-1.9533987,-2.0572193,-2.2097418,-2.3168206,-2.3328652,-2.326105,-2.3302002,-2.3425424,-2.4073381,-2.4363985,-2.276814,-1.6192892,-0.75074965,-0.2710462,0.1427747,-0.28140676,-0.9760467,-1.3616824,-1.3477463,-1.5030912,-1.883879,-2.19803,-2.3494706,-2.6592278,-2.7873733,-2.8823593,-3.0157545,-3.0212622,-3.021141,-3.0189059,-2.9845018,-2.9110656,-2.644792,-2.338322,-1.8731849,-1.6786947,-1.5515187,-1.5177438,-1.3315037,-1.132541,-0.92693955,-0.8634746,-0.67135537,-0.6096681,-0.6043298,-0.3909495,-0.23175889,-0.18882751,-0.20487088,-0.31824848,-0.32891524,-0.28811067,-0.22405815,-0.16639878,-0.11350408,-0.05705396,-0.009722121,-0.057131484,-0.19996479,-0.57319814,-1.0028859,-1.1118195,-1.2381991,-1.3394922,-1.4183888,-1.5601962,-1.759175,-1.8756888,-1.8544414,-1.8977785,-1.902734,-1.8544369,-1.7606167,-1.4503441,-1.4388034
-3.964579,-3.9626474,-3.9436755,-3.9409509,-4.223622,-3.9409342,-4.4260116,-4.3090606,-3.8477569,-3.281162,-2.5834904,-2.2738333,-2.1174216,-1.8735387,-1.69206,-1.651942,-1.963915,-2.3710632,-2.658115,-3.0040526,-2.996817,-2.8270621,-2.8561032,-2.9020376,-2.8594637,-2.8925261,-2.8486633,-2.827824,-2.8148985,-2.6783543,-2.2403917,-1.9329274,-1.1849784,-0.5725347,-0.3891821,-0.6193782,-1.085018,-1.505932,-1.9665295,-2.6312516,-2.6878827,-2.5388947,-2.372783,-2.3153229,-2.3797262,-2.4301844,-2.4151044,-2.433578,-2.4917045,-2.5251043,-2.5711935,-2.6374002,-2.7904043,-2.9992888,-3.4252715,-3.386896,-3.0258148,-2.395608,-1.914701,-1.3332822,-0.8519405,-0.6909371,-0.44486877,0.35039234,3.371598,6.678934,8.904705,9.724036,9.817928,9.712812,9.560155,8.1197605,4.4012666,0.225759,-1.2720068,-1.4616027,-1.279882,-1.0739442,-0.90973884,-0.70008594,-0.6138258,-0.58080596,-0.50485444,-0.5602482,-0.5086302,-0.40900886,-0.31888267,-0.28064466,-0.2335008,-0.2349911,-0.23863764,-0.23054186,-0.2325037,-0.20992155,-0.2795059,-0.45566487,-0.71445787,-1.3331473,-2.2254686,-2.8049834,-3.2875729,-3.5631802,-3.6230001,-3.6767912,-3.5959911,-3.509966,-3.3973923,-2.9810221,-2.6803474,-2.7951455,-2.85611,-2.9655898,-3.0747318,-3.1575887,-3.195796,-3.1706614,-3.028121,-2.737537,-2.2363148,-2.1839414,-2.4891798,-2.6618075,-2.9811485,-3.8581011,-4.3956814,-4.3480005,-4.2927365,-4.330804,-4.416567,-4.2310486,-3.93622,-3.6441,-3.192893,-2.8576007,-2.7009559,-2.607876,-2.5067823,-2.4289274,-2.3733852,-2.2533834,-2.2684045,-2.2657964,-2.2842975,-2.3969557,-2.4968486,-2.4956765,-2.3800561,-2.3906403,-2.3593667,-2.342564,-2.2930326,-2.2973983,-2.3038793,-2.3036017,-2.3582447,-2.48565,-2.5717936,-2.722059,-2.8576446,-2.8824987,-2.8979578,-2.9816346,-3.0220323,-3.059352,-3.0962262,-3.0922394,-3.1403656,-3.2899337,-3.4026816,-3.4698365,-3.4236407,-3.423214,-3.4563565,-3.4952042,-3.4564528,-3.4479403,-3.4861746,-3.4553137,-3.4898767,-3.582303,-3.739841,-3.9774456,-3.9355125,-3.940652
-3.447003,-3.414538,-3.407402,-3.4119272,-3.1116374,-3.411964,-3.1060493,-3.0080748,-2.3043816,-1.6637707,-1.5666351,-1.5792735,-1.4664394,-1.3387918,-1.0055039,-0.44429734,-0.20432217,-0.5144716,-0.8727363,-1.3393421,-1.7057855,-1.8604897,-2.183751,-2.2840734,-2.2863615,-2.304329,-2.2271914,-2.218658,-2.0595112,-1.6775364,-1.1760112,-0.86053365,-0.59676105,-0.609728,-0.38657808,-0.12370582,-0.011811711,-0.2700077,-0.27560946,-0.13684896,0.12322645,0.6114,0.952779,1.0854754,1.066138,1.005434,1.0641625,1.0193636,0.9349654,0.91278744,0.87187153,0.86847633,0.81660306,0.80033183,0.582351,0.51706886,0.71744514,0.52263653,0.17360866,-0.045633778,-0.43261498,-0.6471507,-0.5089255,-0.024412394,1.2266039,1.7734135,1.8682942,2.2042322,2.2517838,2.0560107,1.8545451,0.96554524,-0.20013888,-1.2793875,-1.9334315,-2.0547454,-2.1196482,-2.4536483,-2.8943026,-3.0017052,-2.9961958,-2.9284155,-2.7504568,-2.5689423,-2.3779943,-2.2278776,-2.045022,-1.9118499,-1.7236676,-1.59866,-1.4346783,-1.1926136,-0.8778701,-0.31587005,0.20388764,0.55727625,0.7202829,0.32576028,-0.6061505,-1.0144588,-1.292536,-1.5816975,-1.6365287,-1.625267,-1.6195474,-1.6493989,-1.6582899,-1.7106159,-1.8130002,-1.734957,-1.7323389,-1.6481245,-1.4029453,-1.245424,-1.1492139,-1.0855434,-0.8736218,-0.5821339,-0.05369544,-0.03486748,-0.52400243,-1.0100043,-1.2827771,-1.8925884,-1.9689541,-1.356977,-1.3268175,-1.1874506,-1.3042413,-1.1839825,-1.0026054,-0.9884774,-1.0339063,-0.9300509,-0.76375335,-0.68671083,-0.56940866,-0.4691187,-0.44245794,-0.32131958,-0.20233628,-0.051370367,-0.07381279,-0.18696961,-0.25539243,-0.2672357,-0.24644448,-0.25254095,-0.15865886,-0.15445606,-0.13175572,-0.123443544,-0.16032574,-0.21835664,-0.2331084,-0.17804632,-0.17011927,-0.08336508,-0.06812003,0.054154694,0.2180132,0.2805466,0.40211987,0.46580294,0.4029352,0.44381788,0.44014955,0.14491698,-0.51736665,-1.2158127,-1.5093169,-1.8830435,-2.046688,-2.0893927,-2.141652,-2.3205333,-2.4990816,-2.4980507,-2.5678678,-2.75387,-2.7052054,-2.5101955,-3.3974578,-3.4116287
-2.079941,-2.0384529,-1.9998989,-2.0003266,-1.7621117,-2.0003438,-1.8186858,-1.7228599,-1.0709243,-0.15794653,0.6701784,0.83745635,0.9604147,1.127647,1.3899729,1.6888815,1.6755179,1.1331816,0.57733995,-0.19174531,-0.9444521,-1.0775772,-1.2314463,-1.414757,-1.4930348,-1.5359249,-1.5288484,-1.5251383,-1.5144315,-1.4505665,-1.4130569,-1.4282413,-1.5398257,-1.1152328,-0.6201011,-0.55842346,-0.58666474,-0.6903799,-0.3059095,0.25929487,0.6580241,1.0710095,1.4238323,1.6240534,1.7671514,1.7920566,1.8371506,1.7765746,1.6199143,1.4769553,1.3029407,1.1383853,0.7749461,0.4159536,-0.27120537,-0.7768215,-0.87833667,-1.067285,-1.1777036,-1.1176261,-1.2989786,-1.5385885,-1.6458409,-1.5496182,-0.79869723,-0.07891995,0.5959842,1.0082545,1.0718131,0.99571896,0.8485967,0.0187345,-1.1163914,-1.8067193,-1.9249214,-1.6075802,-1.4148424,-1.3919275,-1.3119233,-1.3427744,-1.4700236,-1.70327,-1.8952546,-2.05558,-2.152569,-2.2490096,-2.2653027,-2.258919,-2.2126787,-2.1990058,-2.1676788,-2.1233757,-2.0923095,-1.9787314,-1.8543986,-1.8354121,-1.9394338,-2.2818365,-2.6244776,-2.9085708,-3.042645,-3.052497,-3.0481782,-2.9541187,-2.7749462,-2.658914,-2.519465,-2.1857204,-1.3935971,-0.7885816,-0.28268805,0.12298934,0.53021806,0.75008714,0.79358166,0.8756149,1.1185461,1.3936285,1.7121421,1.5349882,1.2438536,-0.17148446,-1.4129747,-2.1297157,-1.8572152,-1.3383242,-1.3173095,-1.4935987,-1.5646214,-1.0985423,-0.42527753,0.14164177,0.6188271,0.95892394,1.1210754,1.3745222,1.490028,1.5863268,1.5953739,1.8145224,1.9470826,2.0973258,2.1551342,2.2106988,2.1892586,2.216601,2.291144,2.3410707,2.4025197,2.421897,2.4698253,2.4614012,2.5032926,2.5144877,2.3492537,2.0769186,1.8052578,1.0947982,0.35810548,0.09930314,-0.15198816,-0.5485016,-0.79395473,-1.0175141,-1.335867,-1.452942,-1.4514346,-1.5588768,-1.694943,-1.796518,-2.0346258,-2.2522824,-2.2484252,-1.9171925,-1.814619,-1.5314612,-1.4607396,-1.4999325,-1.5798264,-1.7135544,-1.819284,-1.9974229,-1.9790068,-1.999316
2.7929964,2.8069792,2.8258722,2.824988,-1.9528922,2.8250067,-2.1037264,-1.8946674,-1.1618828,-0.30316097,0.17503005,0.3301004,0.32903022,0.42548984,0.5589137,0.7821964,1.028896,0.78955096,0.62343967,0.31377134,-0.3676618,-1.0799558,-1.5906926,-1.7615266,-1.7238382,-1.8028181,-1.8613515,-1.9561446,-2.124493,-2.2716198,-2.1179614,-1.781184,-0.8538287,0.2395989,0.5199014,0.4626208,0.47562987,0.6129609,0.64227283,0.080705605,-0.6188471,-1.0908688,-1.3563029,-1.5106208,-1.5528568,-1.5201759,-1.4902505,-1.4303222,-1.4198488,-1.4495987,-1.4903798,-1.5242965,-1.5735939,-1.5445485,-1.6611187,-1.8580699,-2.1190054,-2.7727795,-3.1732433,-2.9369829,-2.6399362,-2.2903214,-1.937307,-1.4611188,-0.31792915,1.3026786,2.6110172,3.024952,2.8634748,2.475449,1.9695528,0.7612411,-0.23618966,-0.9849519,-1.1346668,-0.80436367,-0.6639614,-0.79089963,-1.2847489,-1.3874662,-1.3478411,-1.3105025,-1.1983173,-1.2260598,-1.1856164,-1.1279532,-1.073007,-1.0589025,-1.0608503,-1.0767254,-1.0652456,-1.0620307,-1.1070651,-1.1695178,-1.2117896,-1.2680212,-1.4315808,-1.7550058,-1.9474645,-2.0015438,-2.480136,-2.845956,-2.9987998,-3.0309243,-2.944216,-2.87001,-2.7300444,-2.2054315,-1.4146869,-1.0111227,-0.5039805,-0.38942042,-0.57006705,-0.81858504,-0.91857225,-0.9414569,-0.83136404,-0.6594485,-0.42620152,-0.67273855,-1.2504541,-1.0718899,-1.06897,-1.9771423,-1.8251778,-1.2716688,-1.2433068,-1.407456,-1.3758031,-1.0147649,-0.6247805,-0.59246415,-0.49328956,-0.18171936,0.090150595,0.50672877,0.65438485,0.76518214,0.6989144,0.89057386,1.1477793,1.5658238,1.7703823,1.8430088,1.7689583,1.8121579,1.8564878,1.7642614,1.7335063,1.7404491,1.7908001,1.9135854,1.955298,1.959137,2.2992382,2.878186,3.2920284,4.2629766,4.952949,5.1418257,5.4990745,5.6957855,5.7448626,5.7367396,5.657277,5.5942826,5.522466,5.4028554,5.409877,5.3806906,5.4209185,5.3480473,5.2944098,5.2898364,5.3409705,5.2980256,5.254772,5.4085803,5.4530077,5.2148857,4.6012416,3.6133044,2.8581507,2.8263154
1.5136616,1.5364763,1.5557646,1.5584697,0.24166423,1.5584599,0.22149292,-0.22033653,-1.1043124,-1.0733321,-0.22676682,0.12085265,0.27419755,0.35869747,0.27226055,0.07925758,-0.28593734,-0.5637005,-0.73507243,-0.9945003,-1.3520594,-1.3674905,-0.9093583,-0.6512719,-0.58907264,-0.4622358,-0.373773,-0.31830534,-0.16927162,0.0069736466,0.020038499,-0.14274743,-0.782318,-1.3702514,-1.6109812,-1.5899422,-1.4587092,-1.1897211,-1.0794178,-0.98899674,-0.7120892,-0.49127895,-0.43987882,-0.48404852,-0.5847155,-0.58379686,-0.59618825,-0.5902119,-0.6028881,-0.6377353,-0.6725056,-0.7077498,-0.75502115,-0.931811,-1.4561116,-2.0642204,-2.540517,-2.2816975,-1.2255064,-0.58484405,-0.3316028,-0.31703156,-0.3619078,-0.6133493,-1.5059599,-1.7909583,-1.3629913,-1.1426045,-1.1677575,-1.1810141,-1.2835582,-1.4671023,-0.88170207,-0.34193635,0.35746264,1.3130772,2.138981,2.5681124,2.0809817,1.8598955,1.8883162,1.7044425,1.5027239,1.5976661,1.6134026,1.585068,1.4877377,1.4150484,1.3009002,1.190968,1.0457935,0.8564365,0.6234914,0.25609553,-0.07185468,-0.3919059,-0.6373328,-0.7075125,-1.0448135,-1.3865345,-1.1743414,-0.71538615,-0.25368917,0.12482481,0.49008456,1.0760568,1.5592567,1.8166802,1.0051838,0.43070057,0.08025782,0.033912554,-0.21720746,-0.254914,-0.26774943,-0.37427709,-0.56400555,-0.87081975,-1.3972878,-1.842575,-2.5688033,-3.0669718,-2.8399765,-1.6890621,-1.0667226,-0.9599354,-1.3858393,-1.6093882,-1.364601,-0.5879946,0.27939874,0.8863421,1.5711443,1.7361875,1.5874989,1.5500646,1.6111636,1.4889268,1.6408792,1.4947147,1.1717219,0.6551335,0.48035145,0.52123153,0.71228534,0.7015181,0.6719955,0.56060314,0.3990575,0.32956058,0.29402763,0.27082187,0.25983018,0.2899952,0.25685602,0.16996568,0.124320224,0.017758664,-0.110363476,-0.22164299,-0.29882985,-0.35452724,-0.3064782,-0.17870533,-0.020850115,0.23495445,0.5137595,0.49038583,0.3001555,0.101150274,-0.052200384,-0.060733356,-0.0362031,0.00477995,0.071137495,0.15865347,0.28917733,0.39178658,0.57585645,0.8527977,1.2104659,1.4853348,1.5455103,1.5579581
0.99148595,0.9980084,1.0371205,1.0423962,-1.2241671,1.042451,-1.3601897,-1.4974325,-1.6064456,-2.5667682,-3.0390978,-3.0048463,-2.993868,-3.1443715,-3.4268365,-3.6897862,-3.408793,-2.7987123,-2.0404234,-1.3243258,-0.9910564,-0.6841796,0.035094023,0.50815046,0.6328372,0.6632235,0.66417634,0.88401437,1.0449442,1.0475643,0.71857214,0.39862496,0.38956007,-0.14145353,-0.8525499,-1.1425886,-1.2453235,-1.1390219,-1.2974589,-1.9034665,-2.3538394,-2.582898,-2.7112813,-2.7035878,-2.548833,-2.4018943,-2.2758756,-2.2123785,-2.1578941,-2.1027837,-2.0862799,-2.1209173,-2.1403728,-2.1038158,-1.8584825,-1.4863153,-1.2210203,-0.7891676,-0.37232575,-0.107987046,0.23473531,0.27510077,-0.08188853,-0.687798,-1.572468,-1.8754838,-2.136949,-2.0727262,-1.8609387,-1.6514065,-1.4384356,-0.51652646,0.1744919,0.62813735,1.2661154,1.5793569,1.7027115,1.6817516,2.0380256,1.6533718,1.0431385,0.3004089,-0.15756887,-0.606926,-0.891951,-1.0378255,-1.1680357,-1.2698767,-1.3693442,-1.451,-1.5367846,-1.651567,-1.6948268,-1.5592082,-1.1265886,-0.01692602,2.0992877,4.9381156,7.9475994,9.490294,10.464838,10.835477,10.916523,10.8341675,10.6227665,10.370607,10.189335,9.486824,8.3055725,7.47385,6.456986,5.257162,4.1512413,3.3517761,2.8771186,2.5422573,2.121064,1.5271698,-0.28425846,-1.4896872,-1.2896985,-0.8497431,-0.9699619,-1.2193803,-1.2556436,-1.3976814,-1.0692136,-0.9412601,-1.0552307,-1.7572166,-2.4990935,-3.1312454,-3.6631327,-3.9413378,-4.0919495,-4.3464274,-4.4621563,-4.54587,-4.5441756,-4.5681524,-4.5570545,-4.4629226,-4.355729,-4.1086674,-3.9840407,-3.8010974,-3.6720846,-3.3234434,-2.982645,-2.659219,-2.484198,-2.18515,-2.0326953,-1.9443191,-1.6342392,-1.3845601,-1.3053621,-1.2003043,-1.110791,-1.1575884,-1.1112416,-1.0246093,-0.9800953,-0.8618784,-0.7945163,-0.7135006,-0.4788496,-0.15136425,0.048196785,-0.07466082,-0.14112289,-0.042068306,0.006716095,-0.0015712231,-0.14750618,-0.29991558,-0.39553678,-0.452218,-0.4222127,-0.33623886,-0.25871235,-0.39505014,1.0211284,1.0423005
0.5528709,0.5625253,0.58515316,0.58923864,1.0700817,0.5892405,0.92003804,0.5859425,-0.46101052,-0.6389694,-0.2789242,-0.095748305,-0.071930826,-0.11157262,-0.066204876,-0.45383644,-1.0649694,-1.2535901,-1.155364,-0.88202554,-0.623419,-0.48839095,-0.16371366,0.20508762,0.3236584,0.50623894,0.6767475,0.7696319,0.9902972,1.2718245,1.4382179,1.4094514,0.909825,0.060265332,-0.5470805,-0.7408056,-0.9103617,-0.92468476,-1.0185665,-0.8434978,-0.6071035,-0.6022025,-0.6840182,-0.7504984,-0.80923605,-0.84015334,-0.8791553,-0.93390495,-0.96315175,-0.97375286,-0.94811517,-0.89653647,-0.86103183,-1.0154004,-1.2284765,-1.3575604,-1.4857986,-1.5667429,-1.6066799,-1.6268038,-1.4155442,-1.2210152,-1.0618808,-0.7282768,-0.15613703,0.598963,0.63435334,-0.0544661,-0.5338408,-0.88650584,-1.0209832,-0.8050566,-0.3283667,-0.06470059,-0.2582788,-0.4215435,-0.6184975,-0.62043345,-0.4984185,-0.5602758,-0.55041826,-0.5616591,-0.53361017,-0.37023166,-0.29753378,-0.3350956,-0.41902095,-0.4868778,-0.60225415,-0.68789244,-0.82308656,-0.98434955,-1.1845644,-1.5231181,-1.9338808,-2.3792214,-2.703708,-2.6461084,-2.341516,-2.2736125,-1.8771675,-1.3858061,-0.99417233,-0.8486339,-0.7408742,-0.6359019,-0.7373776,-1.0000529,-1.6736119,-2.2795215,-2.7802858,-3.178119,-3.4663591,-3.435596,-3.364254,-3.254582,-3.2372744,-3.2091417,-2.882884,-2.1873856,-1.2848595,-0.306081,-0.053209096,0.30246133,0.18358277,-0.20477137,-0.23486018,-0.26644188,-0.29618925,-0.26970896,-0.35197055,-0.37535375,-0.28725284,-0.331985,-0.36399838,-0.49703127,-0.49508333,-0.53463876,-0.4351563,-0.47653022,-0.7702339,-1.2290102,-1.3877661,-1.451904,-1.3933544,-1.429735,-1.4930983,-1.5890325,-1.6747292,-1.6968429,-1.7045383,-1.7482816,-1.7469711,-1.673013,-1.6973659,-1.7105621,-1.6293448,-1.5513861,-1.3953233,-1.5198984,-1.7545619,-1.8944632,-2.0229435,-2.0218935,-1.9717076,-1.9066051,-1.7724884,-1.5163043,-0.8828782,-0.32288787,0.10636742,0.36630636,0.3601513,0.27565137,0.35615045,0.57129085,0.73821855,0.73370177,0.5628521,0.3896276,0.2477789,0.16788019,0.5761005,0.58898085
-2.564991,-2.5617976,-2.560339,-2.5615072,-2.1146183,-2.5614972,-2.3987484,-2.5515814,-3.0642514,-3.2353356,-3.1497395,-3.0742342,-3.0427012,-3.1311498,-3.2566648,-3.543714,-3.7982178,-3.8420796,-3.678001,-3.291757,-2.5262036,-2.046725,-1.7202373,-1.5488043,-1.4781525,-1.4080758,-1.3809943,-1.2222418,-0.94484496,-0.58969414,-0.46731356,-0.5540371,-0.9757344,-1.7437468,-2.4239926,-2.8465345,-3.1828177,-3.182747,-3.248654,-3.0385947,-2.745616,-2.6421754,-2.5851483,-2.530347,-2.4583232,-2.387761,-2.353757,-2.3617449,-2.3702378,-2.3689268,-2.352549,-2.3668559,-2.4198542,-2.4457726,-2.3106046,-2.0225396,-1.8172035,-2.0163689,-2.5036452,-2.641073,-2.4025147,-2.0628688,-1.7996495,-1.6192563,-1.6265142,-1.4542222,-1.6278992,-2.1630173,-2.3739696,-2.4198618,-2.4181063,-1.8405846,-1.4682117,-1.5873191,-1.5248598,-1.3296912,-1.4214247,-1.6663809,-1.7244445,-1.7443217,-1.7140037,-1.7112185,-1.602091,-1.3493454,-1.1456153,-1.097887,-1.1123054,-1.1093668,-1.1389612,-1.1609251,-1.2016952,-1.2781389,-1.4020144,-1.6514591,-1.9965258,-2.273383,-2.292587,-2.1413379,-1.8499696,-1.7680962,-1.4512963,-1.3040804,-1.2327362,-1.3088698,-1.3916999,-1.4273773,-1.6756046,-2.3976836,-3.2281914,-3.8579106,-4.2621093,-4.5892153,-4.801554,-4.8941836,-4.900141,-4.842269,-4.799321,-4.7370563,-4.4979196,-3.9377723,-2.7948465,-0.8924533,-0.38266113,-0.8256562,-1.640212,-2.6441855,-2.8177528,-2.7191572,-2.666826,-2.7895353,-2.7650714,-2.4564295,-2.2602453,-2.4106555,-2.4990916,-2.6440756,-2.7223854,-2.7986069,-2.7454047,-2.8683872,-3.0609994,-3.2953854,-3.3535767,-3.3185873,-3.2673154,-3.241343,-3.203951,-3.1247177,-3.0559776,-2.9861393,-2.9554267,-2.935207,-2.9222984,-2.875498,-2.8954961,-2.9622202,-2.9994342,-3.1123762,-3.1807396,-3.2721071,-3.3881078,-3.459261,-3.5384736,-3.5772336,-3.5636022,-3.5532694,-3.5703475,-3.5664573,-3.40368,-3.2395644,-3.0576506,-2.9149227,-2.9237776,-2.968381,-3.0331068,-2.831071,-2.6197438,-2.6491423,-2.6062355,-2.482078,-2.3788683,-2.1761522,-2.5628972,-2.5617383
-0.8889113,-0.8687928,-0.8501043,-0.8484684,-2.5694232,-0.84846306,-2.2477436,-2.0391476,-1.8592095,-1.558615,-0.9519474,-0.59536636,-0.44635445,-0.474564,-0.71270514,-1.1698649,-1.7884631,-2.190724,-2.437007,-2.6847427,-2.589798,-2.2643175,-2.151544,-2.1847115,-2.1884649,-2.1998546,-2.145236,-2.1321428,-2.1070154,-2.1051216,-2.074303,-2.052654,-2.0620942,-2.2872705,-2.0491457,-1.7914162,-1.4182695,-1.1867394,-1.2807486,-1.518213,-1.8297182,-2.2827537,-2.7251737,-2.9980283,-3.2023973,-3.2640257,-3.2843392,-3.2820883,-3.286011,-3.293013,-3.2987657,-3.2867804,-3.232202,-3.1250076,-2.9366512,-2.4790838,-2.154767,-1.0928737,0.74403816,3.248595,6.173433,7.9965596,9.339903,10.215192,10.498177,9.461434,6.7484,2.9386196,0.1730361,-0.99276876,-1.3853588,-1.7983582,-1.3895124,-1.3234699,-1.4459441,-1.5188053,-1.3975785,-1.089263,-0.68738705,-0.36568013,-0.18899566,-0.093423486,-0.18741852,-0.5964117,-0.94845116,-1.1166934,-1.1892036,-1.2374169,-1.2710506,-1.3271204,-1.3826941,-1.4556336,-1.480961,-1.4609541,-1.5146297,-1.6479206,-1.8460757,-2.002918,-2.29882,-2.65088,-2.8220758,-2.7130544,-2.560873,-2.4984632,-2.4443383,-2.2655787,-1.9838699,-1.4136076,-1.1466938,-0.82972264,-0.6533658,-0.8177176,-1.0528665,-1.1757977,-1.269131,-1.3606226,-1.3223622,-1.3990281,-1.6749058,-2.142654,-2.9173126,-3.0739868,-2.7430463,-2.4274745,-2.1877532,-1.971909,-2.1545048,-2.0846078,-1.9331709,-1.7093341,-1.6252518,-1.6964685,-1.3215215,-1.0172651,-1.1036098,-1.2557873,-1.2380986,-1.2302773,-1.1311706,-1.2143364,-1.4992719,-1.7793779,-1.8064408,-1.6399052,-1.5358311,-1.4725235,-1.4545968,-1.3620479,-1.2596936,-1.1179309,-1.0197003,-0.81569695,-0.751204,-0.74395907,-0.61488557,-0.6316337,-0.71479017,-0.90851474,-1.1068451,-1.1047133,-1.1364331,-1.0480009,-0.9574797,-0.9295179,-0.85400647,-0.7873765,-0.84970677,-1.0602646,-1.364424,-1.5143765,-1.5280282,-1.4530963,-1.3615124,-1.389644,-1.3355894,-1.2088343,-1.1325378,-1.0312092,-1.0002218,-1.0743926,-1.2649369,-1.4281797,-0.8435627,-0.8483659
-2.688892,-2.6543443,-2.6220057,-2.6205118,-1.9122214,-2.6205194,-1.848293,-1.8042113,-0.9891502,0.47782442,1.6302445,1.7292538,1.5053914,1.558439,1.5968926,1.9340055,1.9820869,1.8125598,1.2879999,0.8194761,-0.08850859,-1.2481647,-2.2280247,-2.4856687,-2.5488997,-2.5276868,-2.5512562,-2.5792155,-2.5050938,-2.404997,-2.3449454,-2.2767978,-2.3235495,-2.0905333,-1.8368813,-1.556531,-1.1634607,-0.600034,1.1578643,5.737138,8.228886,9.726652,10.534857,10.835857,11.072006,11.234483,11.332882,11.381872,11.408934,11.445395,11.478182,11.494144,11.566351,11.763731,11.638828,10.931009,9.985317,7.327877,3.822716,1.7106938,-0.07584258,-0.919889,-1.4392382,-1.8925451,-2.690695,-2.9621396,-2.4306903,-1.9023147,-1.5906596,-1.4490939,-1.4681315,-1.9656843,-2.832653,-3.0113933,-2.4970918,-1.6708374,-1.3488044,-1.2583672,-1.0782521,-0.5513104,-0.080304146,0.5162129,1.0233004,1.4322071,1.6323007,1.6937389,1.7555842,1.8071955,1.8713499,1.8697752,1.8930051,1.9131889,1.9494814,1.9043789,1.8786628,1.8688099,1.7020903,1.3714398,0.7599577,-0.23283702,-1.4879827,-2.2877183,-2.5411263,-2.622491,-2.777182,-2.8658311,-2.8692608,-2.7016354,-2.0621004,-1.31933,-0.7419093,-0.24342301,0.22598518,0.35222834,0.32430702,0.234871,0.14996824,0.15037534,0.17076677,-0.009204581,-0.30106905,-0.90497893,-1.4548807,-2.2324688,-1.8740222,-1.3192265,-1.2252026,-1.0574453,-1.030587,-0.6129105,0.04297326,0.6724144,1.3368163,1.6169106,1.6355369,1.7028682,1.870544,1.963397,2.0034213,2.0462093,2.252882,2.4103413,2.4000545,2.218358,2.1260972,1.9980364,1.9726189,1.8678277,1.7493896,1.5622818,1.4368069,1.1882277,1.0545135,1.0341182,0.7550229,0.4637094,0.20343733,-0.31182814,-0.75489604,-0.770592,-0.82697916,-0.9624347,-1.0117525,-1.1285398,-1.254401,-1.3913865,-1.6703467,-1.9358877,-2.2836964,-2.3887227,-2.3857052,-2.4492867,-2.4859934,-2.4783964,-2.391269,-2.275149,-2.2746127,-2.4373388,-2.6818035,-2.9301734,-2.960508,-3.0351868,-2.6179264,-2.619888
