0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
-1.6020979,-1.5967978,-1.6273785,-1.6264894,-1.5681802,-1.6519697,-1.7141814,-1.9318101,-2.2878237,-2.471975,-2.390011,-2.328742,-2.2189744,-1.9473869,-1.8350017,-1.7844429,-1.6087897,-1.9093902,-1.7958553,-1.8387696,-1.9298773,-1.8776506,-1.6960664,-1.1241665,-0.5408524,-0.4595542,-0.5957112,-0.8282778,-0.54389715,-0.24565473,-0.17459968,-0.12928112,-0.61788744,-1.6167644,-2.1152334,-1.6887922,-1.6264552,-1.977198,-2.2772722,-2.1052022,-1.9757967,-2.052004,-2.0000613,-1.7985586,-1.5591505,-1.2804575,-0.937018,-0.4906212,0.5044839,1.9710982,2.2706175,1.5813522,0.98050416,0.5547545,0.029726774,-0.41644686,-0.8633527,-1.4158285,-1.4101338,-0.35825905,-0.097744964,-0.4643991,-0.8797842,-1.2736287,-1.4078511,-1.9005238,-2.4703796,-2.3528433,-2.0315764,-1.9511603,-2.3508396,-2.6089468,-2.7937284,-2.9613101,-3.0884297,-3.106153,-3.1340635,-3.1175854,-3.1041026,-3.0194163,-2.6205015,-1.7612643,-0.37615198,0.59187067,1.0480393,0.76599836,0.23402825,0.15137756,0.13987479,0.5536096,0.8742694,0.73242384,0.2801681,0.039996944,-0.15986022,-0.24673848,-0.53820384,-0.33226663,0.023964334,-0.0616353,-0.17479894,-0.095536284,-0.0895354,-0.17536637,-0.21258661,-0.59371096,-0.67532265,0.039146006,0.9020583,0.6259377,0.5157802,0.44958627,0.9197084,1.3955722,1.4237285,1.3419747,0.9113369,0.7572492,0.34266502,-0.71672785,-1.4066815,-1.5715039,-1.6725302,-1.6655334,-1.6303395,-1.4739869,-1.0488336,-0.6242514,-0.5027536,-0.59819543,-0.45464543,-0.43947843,-0.5790571,-0.73162806,-0.865685,-0.99326,-1.0372982,-1.0950463,-1.103891,-1.1404362,-1.2603486,-1.4157255,-1.4436548,-1.2660327,-1.1448503,-1.2831095,-1.4828933,-1.7284822,-1.947919,-2.0629976,-2.0840702,-2.0531087,-2.0193832,-2.0538738,-2.0819452,-2.0988154,-2.1233664,-2.2365646,-2.2825189,-2.3231986,-2.295005,-2.2773929,-2.2611225,-2.2648637,-2.313039,-1.5681765,-1.5680678
-3.0682402,-3.1474302,-3.2037954,-3.3039804,-2.4496303,-3.4574113,-3.5760107,-3.6302342,-3.4008384,-3.0898223,-2.6430714,-2.4017122,-2.3894882,-2.5035734,-2.5046704,-2.455295,-2.2135315,-2.0493245,-2.1052566,-2.1252923,-2.202745,-2.3805575,-2.675804,-3.2690516,-3.7923298,-3.9997115,-4.1253867,-3.7724543,-3.443808,-3.2063046,-3.039286,-2.9410224,-3.109139,-3.4579196,-3.585343,-3.5594125,-3.0506127,-2.148456,-1.3229315,-0.5501807,-0.0011681467,0.8211823,1.4049125,1.835932,2.1899748,2.542072,2.5202951,2.3116148,1.8282864,0.4044122,-0.8315047,-1.3699453,-1.4005202,-1.067845,-0.39876166,0.35989457,1.3564966,3.0178182,3.2312684,2.0705602,0.22369832,-1.6105051,-3.014532,-3.20411,-3.065641,-2.723172,-2.1264753,-1.6917549,-1.1373315,-0.7152616,-0.60616744,-0.60375273,-0.64047015,-0.7297745,-0.8198124,-0.8523669,-0.906641,-0.967588,-0.9846949,-1.0616761,-1.4437566,-2.0969245,-3.161048,-3.863037,-4.092009,-4.269115,-4.4875317,-4.555487,-4.411698,-3.9072857,-3.1007369,-2.1802812,-1.0951372,-0.490542,-0.12423807,-0.18153727,-0.8830574,-2.23796,-2.8033507,-2.5851507,-2.1642647,-1.7815707,-1.3261696,-0.9340892,-0.42885795,0.11843414,0.5353966,0.3839419,0.006571494,-0.24538407,-0.90776074,-1.4841766,-2.2107983,-2.8537872,-2.8042781,-2.5692227,-2.3743727,-2.2049387,-2.141007,-1.949266,-1.5821377,-1.4780254,-1.4608859,-1.4857452,-1.5159158,-1.6536396,-1.8745278,-2.0684052,-2.2409806,-2.6415377,-2.9189205,-1.9592294,-1.3096462,-0.7955377,-0.32767785,0.111527056,0.41967818,0.58727497,0.6863228,0.6783923,0.57376176,0.45341253,0.16152194,-0.10337758,-0.38572854,-0.62978846,-0.7217178,-0.8370304,-0.8436499,-0.87449884,-0.96196604,-1.0412828,-1.1975795,-1.409107,-1.5404556,-1.6545811,-1.7710011,-1.856899,-1.748661,-1.7848523,-1.787999,-1.8451531,-1.9294553,-2.0864244,-2.1217794,-2.4497554,-2.449644
-2.6405532,-2.6841066,-2.6724718,-2.718719,-3.422443,-2.8178463,-2.8250725,-2.7602575,-2.416649,-2.0448065,-1.8470211,-1.9101325,-2.0035934,-1.9226903,-1.8636634,-1.7396922,-1.5408089,-1.8693874,-2.2006872,-1.8116254,-1.7306802,-1.8104999,-1.9041736,-2.0284905,-2.1904442,-2.0948586,-2.011003,-1.9444864,-2.2243657,-2.364694,-2.2834811,-2.0822327,-2.0822659,-2.491973,-2.6970313,-2.2875776,-1.7835109,-0.6654225,1.1919105,3.952569,6.082232,7.8511386,8.416016,8.566223,8.678843,8.943193,9.160275,9.101477,8.594559,6.196784,3.558597,1.6376603,0.83182406,0.74066496,0.78253305,1.0037631,1.4888144,2.0657265,2.1842191,1.2318995,-0.1873989,-1.2621276,-2.1958723,-2.3889995,-2.3751721,-2.3793974,-1.9854069,-0.74385726,0.43987805,1.6053879,2.2318163,2.4691408,2.4769068,2.3972876,2.3724883,2.3283882,2.2288806,2.1720357,2.112903,1.9668877,1.5381916,0.78026706,-0.22472858,-0.88084614,-1.2017732,-1.9034977,-2.807456,-3.1839552,-3.1988215,-3.2689738,-3.0635674,-2.524587,-1.9252225,-1.6035631,-0.7083044,0.2577753,-0.25457776,-1.1002339,-1.2814707,-1.1530473,-0.8177805,-0.5016607,-0.28785527,-0.13120608,0.100993544,0.67518514,1.215948,1.246886,0.85894954,0.8836275,0.63894075,0.31656346,-0.41199255,-1.2880191,-1.7370855,-1.8680141,-1.7863562,-1.6772926,-1.515669,-1.0758004,-0.6650609,-0.5725677,-0.5993834,-0.6826495,-0.8107517,-1.0078406,-1.2704682,-1.428302,-1.3343016,-1.2454964,-1.335045,-0.8720465,-0.4842034,-0.013820127,0.40961868,0.7431381,0.91007334,1.0045257,1.0131071,1.078396,1.0032469,0.941359,0.7039144,0.51010036,0.39406973,0.2140024,-0.027493149,-0.3021614,-0.3528917,-0.37524506,-0.4281761,-0.54591036,-0.6973864,-0.9769902,-1.1551931,-1.3689193,-1.5713189,-1.5691488,-1.5113192,-1.5833945,-1.7306577,-1.7917755,-1.8283975,-1.9192848,-1.9061158,-3.4223208,-3.4224238
-2.6202316,-2.5730247,-2.5457091,-2.468831,-1.6529208,-2.4222279,-2.3881807,-2.2564602,-1.7780584,-1.5057278,-1.2635578,-1.3368065,-1.5769823,-1.5255357,-1.4319284,-1.2803524,-1.1430415,-1.5956717,-1.8711025,-1.6473002,-1.5837684,-1.7266471,-1.9058233,-2.1767488,-2.4298759,-2.4761171,-2.7629988,-3.1338503,-3.4672003,-3.539897,-3.27631,-2.9338388,-2.891396,-3.1866214,-3.4710822,-3.2469168,-3.1256995,-2.7762723,-1.9529364,-0.6871361,0.6307993,1.9483762,2.608476,2.7272987,2.6870065,2.6806161,2.4973667,1.9661586,1.0620536,-0.62308735,-1.2662437,-1.1192315,-0.78477395,-0.39132816,0.17865923,0.6543845,0.9439774,1.201718,1.0685564,-0.2829048,-1.8207473,-2.6208446,-2.87786,-2.485607,-2.4694042,-2.2113278,-0.8865659,0.9929016,1.9838238,2.7852097,3.2308345,3.3496046,3.3291173,3.3183687,3.387031,3.3569894,3.273508,3.1755576,3.098456,2.876068,2.345837,1.5524166,0.18153982,-1.2106419,-2.001592,-2.6038804,-3.0638402,-2.7335446,-2.464469,-2.1029563,-1.7820415,-1.2524025,-0.70045584,-0.2010966,0.2967355,0.042650312,-0.14920263,-0.48230526,-0.8829308,-0.75920355,-0.46045187,-0.19777453,0.02260761,0.32226574,0.33987793,0.7071064,1.200919,1.2662352,0.8376539,0.6543102,0.4052945,0.08575821,-0.7266839,-1.4244015,-1.5878247,-1.5643454,-1.3072852,-0.7996597,0.018809527,0.9543606,1.490206,1.5863681,1.6052785,1.5490295,1.4892027,1.4045033,1.1594507,0.82912815,0.50413287,0.1291061,-0.52971494,-0.6549729,-0.3605094,0.158828,0.6647924,1.0025327,1.2115858,1.4607345,1.5612547,1.563326,1.4580998,1.3654631,1.044935,0.74858993,0.50930834,0.5202618,0.6552415,0.8056532,0.9152043,1.0133919,0.9918528,0.84815794,0.60422754,0.41004246,0.23828694,0.16641004,0.1452427,0.27528065,0.34877446,0.31157723,0.13450131,-0.05094906,-0.14213511,-0.27420112,-0.30322856,-1.6526482,-1.6528401
0.34291798,0.20282316,0.05338578,-0.08798629,6.133845,-0.27055377,-0.38172495,-0.3889938,-0.7273925,-1.2373459,-1.5939877,-1.7424393,-2.038714,-2.3847132,-2.4339466,-2.378072,-2.4256635,-2.1893823,-1.6342283,-1.3675519,-1.4221296,-1.5353076,-1.558326,-1.7984772,-2.0902867,-2.1179125,-2.0528827,-1.6427408,-1.9780564,-2.3808172,-2.4733822,-2.5789754,-2.633185,-2.5753093,-2.9198039,-3.5118914,-3.7109814,-3.3557413,-2.6554496,-1.6838093,-0.9858088,-0.3767647,-0.38588035,-0.42236167,-0.5013214,-0.628654,-0.7533629,-0.7610565,-0.83525395,-1.1369257,-1.3667659,-1.3303372,-1.3584541,-1.1256144,-0.5132276,0.20474938,0.84975314,1.5412908,1.6756248,0.2956426,-1.4212769,-2.5521474,-3.2295492,-3.3470802,-3.3755252,-2.9712718,-1.9600822,-1.4448445,-1.2920326,-1.0239697,-0.8656417,-0.69900376,-0.6135577,-0.5762598,-0.59674597,-0.5339023,-0.47596207,-0.44729057,-0.31973928,-0.18588063,-0.14418069,-0.07292649,-0.1769289,-0.2971271,-0.4097229,-0.7125025,-1.1345028,-1.3748603,-1.100155,-0.33999416,0.7597233,3.3420496,6.940563,9.328099,10.021141,9.356574,7.294133,3.482956,0.23570949,-1.4621155,-2.0870137,-2.2187011,-1.7936165,-1.1040734,-0.09616944,0.70153105,1.0258712,0.64752257,-0.579757,-1.262909,-1.7361939,-1.9966378,-2.6379511,-3.2081127,-3.0665739,-2.8129077,-2.247532,-1.6952986,-1.1416103,-0.6990289,-0.15891296,0.06401849,0.1808852,0.3070324,0.38826665,0.375345,0.50450444,0.6711016,0.7415018,0.7887588,1.0570178,2.9814575,4.3563952,5.56627,6.750141,7.751086,8.547867,9.041122,9.49541,9.921898,10.200068,10.32679,10.328779,10.229944,9.988874,9.764013,9.733081,9.800382,9.741124,9.571726,9.519001,9.599364,9.539772,9.311153,9.154609,8.986146,8.813252,8.476937,8.680905,8.5267105,8.643151,8.584495,8.440327,8.148891,7.991702,6.1345167,6.1341963
6.6416907,6.7210875,6.753765,6.790821,1.9943699,6.9078245,6.988689,7.302816,8.3815155,9.080049,9.693961,9.949551,9.987741,10.125866,10.172636,10.213167,10.390934,9.0547285,6.6642203,4.005587,3.1794894,2.7487571,1.8623488,0.5731671,-0.38936862,-0.7309152,-1.1503905,-1.7763429,-1.6845555,-1.3085346,-1.0237215,-0.9783187,-1.120501,-1.4305081,-0.86182785,0.18158728,0.69841737,0.43219364,-0.6651063,-1.4790184,-1.6739947,-1.5522748,-1.4780766,-1.452708,-1.4677708,-1.4963326,-1.5642161,-1.6364894,-1.4831703,-0.9934609,-0.37404203,-0.08042343,0.14833531,-0.036515415,-0.3216473,-0.48380178,-0.65374756,-1.1612215,-1.9971328,-3.265678,-3.1947293,-2.3054805,-1.3367368,-0.95165396,-0.7816197,-0.91358733,-1.496704,-1.8651503,-1.7908443,-1.5038164,-1.2456234,-1.1165653,-1.1183059,-1.102807,-1.0401776,-0.9967789,-0.96768135,-1.0056406,-1.0759947,-1.1251526,-1.5551908,-2.1644762,-2.3024552,-1.9559379,-1.7739085,-1.5014908,-1.2616394,-1.0363972,-1.1776829,-1.1566268,-0.9305755,-0.8505807,-0.84204006,-0.52944696,-0.7446132,-2.0808651,-2.0292745,-0.977412,-0.5111433,-0.19486034,-0.037304252,0.013400644,-0.40289262,-0.88215876,-1.4363896,-1.53628,-1.9351158,-2.3575196,-2.3753545,-2.1291068,-1.9849069,-1.7833743,-1.2864631,-0.93339133,-0.64021397,-0.6856554,-1.3373199,-1.7621747,-1.8659142,-1.5191385,-0.9890225,-0.78250283,-0.6483743,-0.61916494,-0.6709253,-0.7881762,-1.0654393,-1.30878,-1.3937088,-1.2939682,-0.32041374,0.5457924,0.7255538,0.6715249,0.5237221,0.32588217,0.17941558,0.10322579,-0.01613906,-0.18490347,-0.3225779,-0.43053442,-0.4386829,-0.19752288,0.3699814,1.5621786,2.1821132,2.0785372,1.8049215,1.7803075,1.5370505,1.1343257,0.8888885,0.8826465,0.9169356,1.1349335,1.1843293,1.4107282,1.240351,1.2907104,1.1070873,1.1157666,1.1277901,1.1463275,1.1840676,1.9941747,1.9942514
0.35905316,0.52671367,0.52375627,0.50998545,1.3112988,0.5237428,0.51034623,0.15768857,-1.0480585,-1.8098745,-2.626697,-2.943588,-3.2642984,-3.3958845,-3.309492,-3.2903066,-2.8727152,-2.2730532,-1.9520084,-1.7489579,-1.4694989,-1.258138,-0.79817414,0.7288981,2.9933395,4.4000626,5.857129,5.915971,6.377323,6.9368405,6.8563385,5.5714784,4.133209,2.7038295,1.8137013,1.0837469,0.12913534,-0.82649803,-1.558431,-2.140808,-2.5558572,-2.988408,-3.125482,-2.976892,-2.8169153,-2.6911724,-2.5234175,-2.2372906,-1.6463095,-0.8056582,-0.85756767,-1.0049074,-1.051704,-1.1296787,-1.3275814,-1.5777572,-2.0259724,-2.3865328,-2.0981948,0.05924588,1.4024296,1.0433989,0.9753705,1.3316474,1.7751276,1.6983819,0.9102479,0.2607379,-0.49132466,-1.7960312,-2.4732242,-2.8204374,-2.9542859,-3.1003313,-3.1765366,-3.2052464,-3.1991978,-3.207205,-3.2099204,-3.2279382,-3.159203,-2.967997,-2.2448914,-1.2347523,-0.33809638,0.66554,1.0742021,1.1702795,1.7173579,2.0869355,2.175591,1.5800272,0.46074083,-0.80216384,-2.0834184,-2.503882,-1.3805532,-0.31391,0.46956515,0.25775898,-0.38594902,-1.0584292,-1.4014037,-1.6054558,-2.4300144,-3.2396216,-3.113264,-2.4046845,-1.0525696,-0.40442598,-0.3593663,-0.33805883,-0.222325,-0.24234009,-0.33557418,-0.34359014,-0.3743195,-0.27339762,-0.79926646,-1.8871195,-2.4974778,-2.6707373,-2.8104935,-2.8980746,-2.8891351,-2.785894,-2.4453156,-1.9742992,-1.67963,-1.5665004,-1.1730292,-0.59239864,-0.46183684,-0.38921082,-0.28435406,-0.266507,-0.1874584,-0.11808507,-0.12765719,-0.06287368,0.041804403,0.13229668,0.41166845,0.9364287,1.5454085,1.7258517,1.7559586,1.2757692,0.95143193,0.7535354,0.72289336,0.7260837,0.7163023,0.45313483,0.33349812,0.23266685,0.33081353,0.0019451231,-0.07930361,-0.20286395,0.10195167,0.28594995,0.34319183,0.5284674,0.55048925,1.3112189,1.3113277
-0.8148636,-0.76698625,-0.75654334,-0.65436924,0.08172511,-0.42692143,-0.2983499,-0.2918372,-0.59146804,-0.90774405,-0.95139194,-0.83287954,-0.5135408,-0.13349125,0.038261797,-0.009741586,-0.08638578,-0.16909814,-0.6594597,-1.5382804,-1.775014,-1.9519591,-2.219542,-2.4659874,-2.5894759,-2.4286413,-1.8598508,-1.5015332,-1.3977959,-1.2143941,-0.92230403,-0.31406012,0.28394133,1.1633582,1.1769295,0.7739181,0.5238617,0.59447944,0.35232434,-0.00902769,-0.59660333,-1.4558923,-1.7459282,-1.8178244,-1.7300516,-1.4949529,-1.2086331,-1.1529586,-0.9329727,-0.5719799,-0.8157593,-1.0773814,-0.9768839,-1.1064944,-1.3415673,-1.6132169,-1.7656498,-2.054594,-1.9245058,-0.8985308,0.33525202,1.2179208,1.8353374,1.8873711,1.8292029,1.418025,0.20830087,-1.41102,-2.5472329,-2.991006,-2.8734982,-2.717914,-2.570714,-2.424149,-2.2865047,-2.2998528,-2.312635,-2.3877263,-2.5009298,-2.6144693,-2.8826864,-2.90814,-2.5708847,-1.999569,-1.3854048,-0.44732615,0.32233045,0.3714484,-0.0068784803,-0.4630526,-0.73545593,-1.2760332,-1.6900626,-1.6724021,-2.132132,-2.9999697,-3.0074644,-2.355053,-1.8201333,-1.4589566,-1.1856058,-0.8910861,-0.9889317,-1.3201439,-1.5845932,-1.8343894,-2.1251125,-2.0784724,-1.7084141,-1.6768265,-1.8285694,-1.9990531,-1.9281552,-1.7111788,-1.6198835,-1.6512496,-1.8482504,-2.0386112,-2.0701256,-1.8330947,-1.3411914,-1.0004796,-0.63125944,-0.20976895,0.114124656,0.5621804,1.018475,1.1823282,1.1565647,0.7667353,0.19030431,-0.5290265,-0.67168856,-0.85586977,-0.9516551,-0.9519218,-0.77138263,-0.5834645,-0.39393032,-0.50030774,-0.72399366,-1.1071014,-1.4917634,-1.6303308,-1.6936765,-1.6177022,-1.5159394,-1.3293598,-1.3172996,-1.4036019,-1.4805615,-1.4430525,-1.467171,-1.356436,-1.3668349,-1.2174531,-1.1769648,-1.3349628,-1.3477066,-1.3181646,-1.2955151,-1.2884655,-1.2636467,-1.2229283,-1.2408731,0.08158177,0.08170587
-2.5687141,-2.51067,-2.4746666,-2.4199867,-2.5387049,-2.313542,-2.276361,-2.3497148,-2.3508985,-2.3374295,-2.5313115,-2.5238929,-2.462655,-2.4298613,-2.4620008,-2.5195847,-2.616475,-2.6390746,-2.6063375,-3.071692,-3.1890364,-3.310589,-3.548448,-3.7399716,-3.645638,-3.444294,-2.7982898,-1.4272059,-0.21122175,0.360684,0.5346893,0.38802552,0.3671868,0.4878974,1.125994,1.4324468,0.8204446,0.23948763,-0.4117092,-0.8143774,-1.3041271,-2.4402986,-2.9164095,-3.031818,-3.0191116,-2.9819927,-2.9220352,-2.916666,-2.7322974,-2.4169006,-2.6786985,-2.9910061,-3.1738985,-3.3879943,-3.675511,-3.9018614,-4.027117,-4.2114167,-4.266029,-3.336278,-1.906667,-0.9778747,-0.17283833,0.19051808,0.36443374,0.23191077,-0.32715386,-0.92345697,-1.6363592,-2.7193527,-3.2454648,-3.4556508,-3.4819338,-3.4785213,-3.4535751,-3.4623017,-3.4655468,-3.5415115,-3.6417224,-3.7341423,-3.9394875,-4.143902,-4.4990544,-4.508188,-4.219314,-3.4066625,-2.489734,-2.0636342,-1.7198176,-1.4413961,-1.3220743,-1.7577953,-2.0004098,-1.9067042,-2.4806101,-3.1256304,-3.288826,-3.595654,-3.3021386,-2.9562416,-2.8044038,-2.7717364,-2.9292336,-3.1777568,-3.421682,-4.0326433,-4.3381543,-4.19003,-3.4615765,-3.225079,-3.482892,-3.7602906,-4.1452045,-4.3464556,-4.201807,-3.9992871,-3.9664586,-3.533765,-3.065098,-3.33019,-3.4838805,-3.466163,-3.439316,-3.4492724,-3.4298637,-3.3998961,-3.3844914,-3.372003,-3.3840356,-3.3681467,-3.2722147,-3.6445856,-3.9181824,-4.1379776,-4.2227573,-4.154912,-4.0600824,-3.9760885,-3.888823,-3.8794878,-3.8496337,-3.8266869,-3.771809,-3.7135344,-3.6842473,-3.6267853,-3.5170617,-3.4103906,-3.3552847,-3.391786,-3.3569326,-3.3024702,-3.3180895,-3.2230005,-3.1380353,-3.0516014,-2.9964476,-3.1112452,-3.1031232,-3.164013,-3.0640712,-2.9982476,-3.000711,-2.9790444,-2.9199297,-2.5389085,-2.538765
-1.5357752,-1.4985516,-1.4622905,-1.4096743,-0.5931035,-1.1928426,-0.9994915,-0.7597945,-0.019695539,0.28345078,0.84345305,0.8918089,0.6135501,0.6092138,0.8937466,1.107504,1.4922357,0.9447642,-0.07477404,-1.5020138,-1.8302343,-1.8846602,-1.9625003,-2.19265,-2.415237,-2.6399627,-2.9464164,-3.1190538,-3.2404966,-3.2965233,-3.216352,-2.8462043,-2.4787483,-2.2062485,-1.9831309,-1.963012,-1.7475176,-1.7014339,-1.8618584,-1.7297126,-1.1567737,-0.540871,-0.3160682,-0.3207447,-0.27265483,-0.17542529,-0.23678634,-0.60100186,-1.0976121,-1.1870024,-0.45462704,0.40027776,0.8144195,0.9073256,0.459156,-0.15727137,-0.8303665,-2.059359,-3.4239063,-4.789953,-4.6774006,-4.1123214,-3.165578,-2.6265633,-2.4459748,-2.5269184,-3.0841775,-2.8087382,-1.708014,-0.8707203,-0.6975339,-0.6486215,-0.6313639,-0.71647763,-0.8625515,-0.9716878,-1.100927,-1.1665508,-1.2849175,-1.408343,-1.638993,-2.1008682,-2.5292907,-2.5465713,-2.696814,-2.7802706,-2.8181326,-2.747665,-2.5818915,-2.2165139,-1.939325,-1.8361257,-1.8063145,-1.9993811,-2.1846452,-2.0836678,-1.3889265,-0.76972973,-0.44053486,0.12105507,0.6277765,0.9682262,1.0332457,0.6535979,-0.072916925,-0.9588909,-1.7963603,-2.3449566,-2.390673,-2.1245923,-1.8956449,-1.599325,-0.96988535,-0.6249586,-0.3370352,-0.2205233,-0.4965042,-0.8903515,-1.0577574,-1.5846093,-2.077886,-2.1742675,-2.1522553,-2.0428836,-1.9589167,-1.8026885,-1.5316396,-1.3240726,-1.2761643,-1.3823705,-1.2012513,-1.090908,-0.81377757,-0.7507639,-0.75172657,-0.8303313,-0.94774175,-1.0930107,-1.2030611,-1.4388903,-1.6594206,-1.9276377,-2.179296,-2.2228818,-2.1488962,-1.8855615,-1.8048997,-1.8378803,-1.9708335,-2.0001905,-1.9596503,-1.9660475,-2.06737,-2.0394623,-1.9476845,-1.7135291,-1.5851896,-1.5797124,-1.7139816,-1.5884607,-1.5250418,-1.550813,-1.5992156,-1.5737832,-1.5398281,-0.5926084,-0.59274423
-2.4563038,-2.4689202,-2.4828007,-2.505342,-2.4657035,-2.6047285,-2.5901039,-2.3685107,-1.5701315,-1.0809523,-0.7666394,-0.702909,-0.4574689,-0.14504147,-0.032200858,-0.06549315,-0.18421826,0.7308543,1.9097605,3.5282755,3.9611564,4.017773,4.0952353,4.0100775,3.523027,3.1920066,2.6800508,1.8252285,0.33727854,-0.77869505,-1.2924843,-1.791688,-1.9513265,-1.6121356,-1.3373288,-1.4321814,-1.1948211,-0.7770565,-0.2908347,0.33933544,0.8000039,1.4068813,1.1403823,0.7882993,0.34920657,-0.28753793,-0.8638041,-1.1233251,-1.613543,-2.0166612,-1.8609278,-1.5528603,-1.4107792,-1.2621691,-1.161279,-0.99443626,-0.85110366,-0.77828896,-0.90055573,-1.4385605,-2.1290033,-2.4859447,-2.7390203,-2.3145046,-1.9651084,-1.6907989,-0.7433629,0.12998308,0.7064501,1.3077469,1.674683,1.8613539,1.9258449,2.0833015,2.1886861,2.2310581,2.2434363,2.2595096,2.2764554,2.2552123,1.9855142,1.4134097,0.07096699,-0.9481399,-1.4840509,-1.8720016,-2.1713212,-2.2588408,-2.3918521,-2.7779012,-2.9052389,-2.89158,-2.80859,-2.617229,-2.2542863,-1.7354078,-1.8312349,-1.9097955,-1.599572,-1.0969499,-0.7189207,-0.5154583,-0.46488374,-0.5397182,-0.5401109,-0.58013463,-0.7621753,-1.4769173,-2.3754334,-2.5898256,-2.3072255,-1.9278879,-1.6074483,-1.2065614,-0.917718,-0.7093123,-0.3520727,0.03949687,0.5964909,1.3328602,1.8258932,1.9255613,2.0243556,2.0561268,2.0696719,2.0925746,1.8956767,1.6657841,1.5073848,1.1800821,0.5005124,0.12642357,0.13233212,0.19448736,0.09006786,-0.00070658326,-0.19691896,-0.39918768,-0.64060855,-0.75414294,-0.77296066,-0.74959624,-0.8551222,-1.0821011,-1.3278049,-1.5285522,-1.4927825,-1.3753228,-1.2373465,-1.2056113,-1.2666931,-1.3143716,-1.3004217,-1.309217,-1.3610611,-1.5136855,-1.6161356,-1.5576663,-1.4658422,-1.548269,-1.6561533,-1.6632321,-1.6345131,-1.6590409,-1.6529368,-2.465754,-2.4658086
-4.688546,-4.6139846,-4.593919,-4.5648637,-3.2562113,-4.4683337,-4.3894596,-4.420214,-4.4190354,-4.4999995,-4.6228547,-4.6897492,-4.7019315,-4.454175,-4.2130947,-4.119679,-3.754013,-3.699419,-3.6568084,-3.7023718,-3.6847086,-3.8251574,-4.1235933,-4.332718,-4.1487756,-3.9037516,-3.492292,-2.7299814,-1.8485144,-1.3155644,-1.1174878,-1.5719995,-2.3123252,-3.1852908,-3.062068,-2.5938094,-2.7038472,-3.09635,-3.5286865,-3.6153948,-3.683463,-3.9738452,-3.936627,-3.8029957,-3.7109659,-3.6324983,-3.61385,-3.729356,-3.8250675,-3.706822,-3.7390423,-3.8807883,-3.9874935,-4.105249,-4.3788986,-4.6187677,-4.746559,-4.9844537,-5.3628874,-4.994675,-4.0429883,-3.4713523,-2.8456385,-2.090112,-1.6394573,-1.774669,-2.3132014,-2.9131334,-3.5528786,-4.3811646,-4.865321,-5.0993867,-5.214996,-5.288203,-5.3436513,-5.33219,-5.3422422,-5.369523,-5.3533335,-5.3430586,-5.437565,-5.6583843,-6.064846,-5.983338,-5.631695,-5.0823216,-4.7669544,-4.6240554,-4.2472835,-3.840154,-3.4685056,-3.4574642,-3.4884236,-3.552082,-4.157444,-4.2669306,-3.7778692,-4.1207,-4.1181746,-3.96135,-3.872428,-3.8392057,-3.7918913,-3.839243,-4.080244,-4.671484,-4.924777,-4.9032164,-4.239443,-3.877874,-3.9770417,-4.019809,-4.0936856,-4.252933,-3.9774299,-3.6941051,-3.4171367,-2.704197,-2.302124,-2.849363,-3.1782246,-3.250396,-3.2769063,-3.2633867,-3.1989212,-3.0225127,-2.5958905,-2.023053,-1.6085176,-1.3494757,-0.92101216,-0.8607247,-0.8736189,-0.9332465,-1.0828483,-1.2442532,-1.4999623,-1.756416,-2.1048794,-2.4870017,-2.7962637,-3.1065297,-3.3926988,-3.417231,-3.3824887,-3.3796113,-3.3223631,-3.4982285,-3.638763,-3.7512152,-3.7955298,-3.8482528,-3.9418855,-4.047758,-4.053196,-4.0214906,-4.0103626,-4.21913,-4.2600007,-4.3320174,-4.154244,-4.101289,-4.1109376,-4.060557,-4.051019,-3.2561955,-3.2561028
