0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
-3.3845716,-3.3350625,-3.340082,-3.3154006,-3.21448,-3.141613,-3.0045779,-2.730017,-2.5283573,-2.3491485,-2.0204232,-1.8842032,-1.8384423,-1.7990916,-1.7208695,-1.745651,-1.9047604,-2.1097083,-2.3467925,-2.2498386,-1.9218929,-1.5682089,-1.5326831,-1.4689755,-1.0325671,-0.5800952,-0.22896326,-0.42285982,-0.7631633,-1.5264482,-1.7828752,-1.7720532,-1.603323,-1.096775,-0.53503513,-0.11805288,0.037998997,0.060885854,-0.096959606,-0.37943357,-0.49588156,-0.7880173,-1.0538139,-1.5036006,-1.7410455,-1.6996725,-1.5725298,-1.4794687,-1.394493,-1.304332,-1.2546849,-1.2279811,-1.2818036,-1.1312059,-0.89888954,-0.6989845,-0.52150756,-0.35854948,-0.1356191,-0.10129678,-0.26872343,-0.8461003,-1.0787026,-1.1522933,-1.1939443,-1.2439203,-1.2946965,-1.2073087,-1.2020272,-1.2978915,-1.5623007,-1.9120156,-2.164103,-2.3667912,-2.4644396,-2.590153,-2.648993,-2.6807153,-2.5709267,-2.4638355,-2.358874,-2.2789283,-2.2453768,-2.1232393,-1.9882916,-1.6477921,-1.339879,-1.1358541,-1.1357644,-1.2041835,-1.1209989,-1.0970864,-0.98375016,-0.74616617,-0.589637,-0.518207,-0.6438702,-0.87282735,-1.3315458,-1.9733057,-2.4756703,-2.5967994,-2.6881676,-2.5918155,-2.532751,-2.655259,-2.4732385
-3.62604,-3.4457512,-3.4288766,-3.295125,-3.1463642,-3.2107675,-3.3906386,-3.4672968,-3.256117,-3.0418959,-3.0116882,-3.0035586,-2.931345,-2.610067,-2.2163353,-2.033348,-1.9062828,-1.7953215,-1.7260509,-1.850086,-2.0572646,-2.287651,-2.5980885,-2.7993221,-3.3419352,-3.6295972,-3.820157,-3.8123364,-3.4158034,-2.2711143,-1.6472552,-1.408687,-1.3325175,-1.2896818,-1.1531076,-0.95741177,-0.6866822,-0.58373016,-0.0893274,0.3030671,0.48303172,0.79927534,0.6896459,0.01274851,-0.58696586,-1.0073944,-1.2688538,-1.3479103,-1.3963488,-1.4573556,-1.4914169,-1.4524063,-1.3182765,-1.0026146,-0.66589445,-0.34327257,-0.12945803,-0.13075896,-0.38521373,-0.7593712,-1.7573444,-2.5085144,-2.446181,-2.3853161,-2.2765384,-1.9768509,-1.699975,-1.6115855,-1.5651965,-1.5113869,-1.3703332,-1.1186558,-0.8183965,-0.71933925,-0.7565968,-0.72552717,-0.72353595,-0.76450866,-0.74606967,-0.8240829,-0.9611981,-0.91909486,-0.9007535,-0.93880534,-1.0432842,-1.1895614,-1.3138663,-1.2218599,-1.051703,-0.91184914,-0.8954095,-0.936026,-1.0453498,-1.2678834,-1.4652534,-1.715904,-1.9740498,-2.3553412,-2.8861663,-2.9065704,-2.659161,-2.3762877,-2.5333166,-2.6241271,-2.735826,-2.6966362,-2.5615911
-0.50730884,-0.33436105,-0.20793629,-0.1046066,-0.006356269,-0.09059784,-0.18990633,-0.30258766,-0.33545053,-0.2740701,-0.32374644,-0.36799288,-0.32673776,0.0021311045,0.3231203,0.5707328,0.67141926,0.55990636,0.068116784,-0.7193481,-1.3819814,-1.7637389,-1.7274315,-1.496404,-1.1347526,-1.0797125,-1.294162,-1.3922393,-1.1409657,-0.12544663,0.9458993,1.6643248,2.1655836,2.4153962,2.3616421,2.0976887,1.4841012,0.7641605,0.34416592,-0.101136625,-0.20403841,-0.28649086,-0.4090771,-0.30807212,-0.22474457,-0.1997642,-0.15906629,-0.07856348,-0.015897572,0.10725033,0.2507329,0.42551008,0.37986553,0.3701273,0.5705343,0.9153286,1.30457,1.6468759,1.8972385,1.8012574,1.1449972,0.5038812,0.46572682,0.43322957,0.4983907,0.6979293,0.92054456,1.0705539,1.0836079,0.9978069,0.98465365,1.1748612,1.3865469,1.4515421,1.5105052,1.6050394,1.6174059,1.6052828,1.6453519,1.5337641,1.3917205,1.4822191,1.4695172,1.3578801,1.2943783,1.2078779,1.1459626,1.3027167,1.2786169,1.2083712,1.3099465,1.290909,1.1961015,1.084395,1.0067785,0.9018935,0.7673438,0.31790063,-0.6960602,-1.025895,-0.7788497,-0.4076087,-0.44844878,-0.39793396,-0.51023257,-0.46691346,-2.3910592
-1.4825203,-1.1121297,-0.97775203,-0.9711102,-0.94005597,-1.1137388,-1.2786844,-1.3759102,-1.3126123,-1.2837164,-1.3762848,-1.4272373,-1.465133,-1.3946419,-1.1654668,-0.79915345,-0.31685722,0.037959397,0.24741209,0.16239977,0.03535366,0.12693891,0.3276568,0.3694809,0.14946005,-0.20932491,-1.333401,-2.0723283,-1.7782578,-0.32976755,0.7732897,1.3025115,1.4504361,1.2371504,0.8309565,0.371637,-0.09455587,-0.73018676,-1.496084,-2.0651546,-2.1559274,-2.1195495,-2.2708714,-2.2058935,-1.9272374,-1.6175703,-1.3193648,-1.1186918,-1.004653,-0.902703,-0.7784128,-0.6016046,-0.48018777,-0.33233467,-0.19251557,-0.16237547,-0.24930859,-0.5101697,-0.94438326,-1.356057,-1.9646983,-2.0142508,-1.7985553,-1.6751266,-1.562567,-1.3012329,-0.9487575,-0.615546,-0.13681439,0.1992649,0.49359405,0.8338925,1.2466202,1.4756426,1.6143684,1.849931,1.9829049,1.9290812,1.9294713,1.8554189,1.831987,1.9439787,2.0289598,2.0495763,1.9254497,1.8374496,1.8150666,1.9388771,2.1484423,2.1759238,2.035029,1.9226458,1.6913817,1.0987302,0.6416311,0.2022497,0.0067510046,-0.2999488,-0.5289398,0.11592072,0.33180207,-0.0716923,-0.6776549,-0.8959118,-1.3036817,-1.1283588,-1.8469795
-0.97198164,-0.94341755,-1.0116055,-0.9678155,-0.8113399,-0.8581336,-0.96579796,-1.001664,-0.8750086,-0.91386724,-1.0895556,-1.2446057,-1.3393384,-1.2615949,-1.0393286,-0.80961037,-0.66430545,-0.679139,-0.72193915,-0.6541698,-0.59597087,-0.66248643,-0.99492115,-1.2110593,-1.7204043,-2.3706903,-2.7932053,-3.10658,-2.990908,-2.340084,-1.7388798,-1.3045701,-1.1309264,-1.1059726,-1.0897356,-1.1994005,-1.4592274,-1.939632,-2.4604049,-2.8844075,-2.97264,-2.8165197,-2.4206934,-2.0729704,-2.206952,-2.4535556,-2.5346794,-2.4844558,-2.238107,-1.6322215,-1.1869222,-0.8587852,-0.7383207,-0.74218094,-0.6532439,-0.573005,-0.5570351,-0.66018337,-0.9051856,-1.2742758,-1.783757,-1.6892419,-1.4810158,-1.4512856,-1.4103485,-1.2623926,-0.93771315,-0.5972131,-0.031372726,0.3341038,0.570196,0.7906486,1.0156324,1.0589908,0.93149173,0.73785394,0.5594434,0.45888242,0.4228837,0.33555996,0.19078815,0.21065104,0.23369,0.22247727,0.2626019,0.26574728,0.21176553,0.14994244,-0.02759653,-0.10078363,-0.19610158,-0.25868955,-0.25014454,-0.31060314,-0.5022558,-0.8749844,-1.2096446,-1.5885258,-1.616122,-1.5831641,-1.6734195,-1.6904967,-1.4342237,-1.2843703,-1.1833665,-1.0278503,0.11522295
2.5934722,2.5166445,2.532464,2.4246135,2.1281328,1.9036798,1.85126,2.1722744,2.239952,2.3962147,2.595337,2.405791,1.7772747,1.1379429,0.6395216,0.38262394,0.32009184,0.2534437,0.08682948,-0.0917774,-0.3203897,-0.6370042,-0.99015117,-1.2799797,-1.680135,-2.0009127,-2.3248365,-1.4482898,-0.98390865,-0.48977494,-0.50876284,-0.6759596,-0.97380596,-1.2669107,-1.4574347,-1.4934778,-1.069275,-0.47714856,-0.34134564,-0.3867808,-0.40265816,-0.5971681,-0.8947366,-1.0757085,-1.2286487,-1.4878366,-1.8037145,-2.0968165,-2.1643963,-1.9119768,-1.5987468,-1.3746593,-1.1834183,-0.811193,-0.3314091,0.34302437,1.1906011,2.1895838,3.0638328,3.7950873,4.181966,3.414554,2.189046,1.878932,1.633965,1.0899651,0.50701267,0.10659382,-0.34780353,-0.53990495,-0.520714,-0.52438366,-0.599415,-0.65644956,-0.6022955,-0.6199783,-0.6547597,-0.6840167,-0.76563364,-0.7329108,-0.6094976,-0.49459338,-0.32836688,-0.20554198,-0.065983504,0.079018116,0.06305371,0.11691204,0.15579736,0.12592468,0.10111815,0.08980435,-0.06494197,-0.14469059,-0.09502178,0.21372184,0.55102324,0.47681516,0.39547905,0.81211686,1.0043863,0.9469774,0.9038616,0.88916373,0.7987385,0.9237902,1.4675794
-1.0297111,-1.175021,-1.1917093,-1.1327096,-1.0868672,-1.0969592,-1.1162416,-1.4698234,-1.6579707,-1.7903988,-1.8990226,-1.9956236,-2.1274517,-2.3095784,-2.5005217,-2.7209153,-3.006352,-3.2517576,-3.3055353,-3.0804179,-2.8223214,-2.657222,-2.488295,-2.240107,-1.4699764,-0.81701857,-0.16154054,-0.2324575,-0.5611429,-1.827036,-2.5077782,-2.9220617,-3.0056858,-2.7805617,-2.3362913,-1.7581863,-1.0942297,-0.5570497,-0.2227045,-0.17294264,-0.33337367,-0.6701403,-1.1523975,-1.6833066,-2.0427232,-2.1544147,-2.2644262,-2.3566766,-2.4676812,-2.640315,-2.801714,-2.9005907,-2.8470225,-2.7107916,-2.5961223,-2.453339,-2.3056793,-2.1981747,-2.036524,-1.9118952,-1.8035569,-1.9937034,-2.1529634,-2.1703606,-2.2513506,-2.362379,-2.4135852,-2.4886732,-2.5968409,-2.6108065,-2.6219501,-2.72851,-2.7625136,-2.7450697,-2.6986532,-2.623447,-2.5464091,-2.4421048,-2.1769524,-1.9878234,-1.8405836,-1.7816198,-1.7072122,-1.5465033,-1.3016323,-1.115304,-0.97925776,-0.9468906,-1.1144321,-1.1938357,-1.0592353,-0.90698576,-0.72639155,-0.53028625,-0.4634209,-0.20593745,0.049299695,0.13472313,0.11418421,-0.2546968,-0.5713098,-0.5947169,-0.6754427,-0.75522643,-0.6781888,-0.92589265,0.8097204
-0.61177623,-0.6496594,-0.58095604,-0.56729144,-0.5794742,-0.5175469,-0.6528523,-0.8084396,-0.9899089,-1.1264268,-1.061228,-0.7992474,-0.5790763,-0.5474948,-0.41136515,-0.33249402,-0.2676083,-0.28260276,-0.3378387,-0.37459844,-0.42919424,-0.5304816,-0.7278831,-0.90744746,-1.0768179,-0.8988319,-0.3602261,0.1703265,0.06680751,-0.7673696,-1.3126158,-1.4694345,-1.5608921,-1.5204288,-1.5040807,-1.3650585,-1.1704047,-0.9186449,-0.560769,-0.23319,-0.20549995,-0.53749853,-0.95439875,-1.238199,-1.161052,-0.97311497,-0.8576257,-0.8637252,-0.8824376,-1.0631678,-1.2971071,-1.5067083,-1.6261096,-1.6364553,-1.6152425,-1.5375712,-1.4323816,-1.2850764,-1.0836604,-0.9067533,-0.8757547,-1.0821977,-1.0309412,-0.9906628,-0.91907597,-0.67119694,-0.5620035,-0.5942764,-0.60114694,-0.6023503,-0.570078,-0.61650133,-0.81170046,-1.0171406,-1.0978389,-1.2137678,-1.2835196,-1.3235171,-1.4194877,-1.4492626,-1.4861376,-1.4991064,-1.443894,-1.4243276,-1.5494404,-1.6469386,-1.7223384,-1.6906967,-1.5406352,-1.499562,-1.4861474,-1.5252831,-1.5084327,-1.468302,-1.4502681,-1.3054074,-1.0212414,-0.3946929,0.06055647,0.26640892,0.67882085,1.2280065,1.4400405,1.3637432,1.4893693,1.4431756,1.034056
-3.4214194,-3.3316495,-3.3009267,-3.1953351,-2.9435654,-2.868638,-2.9037328,-3.0283303,-3.115799,-3.1132545,-3.108214,-3.0624063,-3.028479,-3.1070113,-3.1014142,-3.1370602,-3.1180992,-2.9398718,-2.5102563,-2.1312895,-1.9198947,-1.8714921,-2.0049217,-2.1389568,-2.3338366,-2.5403714,-2.5523286,-2.4636512,-2.7628078,-3.366756,-3.575305,-3.7735481,-3.9405622,-3.9664564,-3.9127274,-3.7450635,-3.5697393,-3.4576733,-3.3685813,-3.1118646,-2.9732919,-2.9558148,-2.8782606,-2.853166,-2.823791,-2.830903,-2.8231387,-2.8455176,-3.0261679,-3.3096733,-3.4194055,-3.443288,-3.4074364,-3.28426,-3.1796825,-3.11661,-3.1349413,-3.1950865,-3.1884122,-3.119535,-3.1257758,-3.4299548,-3.5727155,-3.6563396,-3.6468353,-3.4821405,-3.3047168,-3.1885712,-2.941927,-2.8200166,-2.6901283,-2.7500892,-2.9491494,-3.1064146,-3.1878219,-3.3838315,-3.5323768,-3.5981417,-3.702994,-3.8152752,-3.9010785,-3.9431996,-3.9468274,-3.9569857,-4.0446754,-4.106046,-4.189351,-4.2208557,-4.17644,-4.1698236,-4.1839776,-4.222578,-4.2531047,-4.3355083,-4.382796,-4.4894505,-4.6032424,-4.5574794,-4.738591,-4.8312554,-4.5168996,-4.1052017,-3.8980498,-3.83936,-3.9120202,-3.8499954,-4.1551256
5.6249824,6.170981,6.210512,6.7350426,7.479931,7.71948,7.814353,8.47953,9.487669,10.25185,10.636541,10.896996,11.122964,11.226746,11.320235,11.228596,11.110717,10.783129,9.986519,9.095766,7.896564,5.8449936,2.9701092,1.3742766,-1.0265162,-1.7270964,-2.0165687,-2.0462399,-1.9907498,-1.6493931,-1.4196918,-1.6193206,-1.887477,-2.1352248,-2.2994347,-2.3956218,-2.255856,-1.8539875,-1.3178859,-0.90305215,-0.75152326,-0.8322627,-0.91651356,-0.91511655,-0.93010515,-1.0273149,-1.1159375,-1.2272182,-1.3213526,-1.1215031,-0.88188213,-0.7626234,-0.7850933,-0.6781777,-0.29983997,0.20571642,0.82645965,1.8718343,3.4892077,5.111766,7.428769,9.160374,10.034164,10.243285,10.379532,10.402217,10.357298,10.13801,9.623764,9.113535,8.428318,7.4750695,6.3510537,5.4687686,4.9936924,3.8343663,2.5436447,2.0254996,1.5327547,1.0606769,0.64666104,0.40095866,0.069579825,-0.28023577,-0.6277981,-0.8699201,-0.9122789,-1.028549,-1.2300847,-1.4130847,-1.3876879,-1.424536,-1.4818347,-1.4773357,-1.3893342,-1.389258,-1.5164268,-1.8065319,-1.6919055,-1.3137281,-1.4334013,-1.7108495,-1.959166,-2.1988554,-2.186868,-2.2641244,-0.9541013
-1.494341,-1.4617822,-1.4388002,-1.4749863,-1.3717544,-1.1908106,-0.94985986,-0.9196294,-0.77813244,-0.72863334,-0.8428507,-0.9430447,-0.93255055,-0.77328736,-0.6181611,-0.23742694,0.81186235,2.4494658,4.9537873,6.595815,7.7470274,8.68724,9.292217,9.284679,8.834163,8.061786,5.8955564,2.0739758,0.7125236,-0.5339129,-0.9171054,-0.81075853,-0.8430022,-0.9868064,-1.2400968,-1.4267776,-1.4588617,-1.7735605,-2.3211803,-2.6113052,-2.5468035,-2.14083,-1.7015581,-1.3413312,-1.0732578,-0.92643595,-0.91946244,-1.0403521,-1.2800198,-1.5857744,-1.7533534,-1.7867119,-1.6516126,-1.6632072,-1.7799242,-1.9563981,-2.105172,-2.1699605,-2.2024016,-2.1177962,-1.6023777,-0.90114456,-0.86008924,-0.87714773,-0.93993485,-1.2203948,-1.5262935,-1.745408,-1.9344317,-1.99403,-1.984939,-1.8056852,-1.6262068,-1.485561,-1.4952123,-1.307665,-1.0226665,-0.98651785,-1.1049978,-1.2013384,-1.2104034,-1.2920572,-1.3261448,-1.4498854,-1.5089703,-1.7392452,-1.9323237,-2.0678325,-2.1173153,-2.1007628,-2.0313144,-1.9390833,-1.8163974,-1.5915563,-1.4178934,-1.3632735,-1.4809759,-1.5666939,-1.4037515,-1.3545341,-1.5500877,-1.9062254,-1.9487494,-1.877078,-1.7923899,-1.6434029,-2.4236293
-5.41216,-5.2572584,-5.246603,-5.16335,-4.958173,-4.8552585,-4.8415275,-4.9119053,-4.80459,-4.721272,-4.6609945,-4.655076,-4.6949997,-4.7566476,-4.795233,-4.9237223,-5.006263,-4.9765763,-4.6370115,-4.3052588,-4.11862,-4.1465826,-4.4081783,-4.559522,-4.608288,-4.535782,-4.2448053,-4.3285003,-4.5903893,-5.1280603,-5.526491,-5.809143,-6.0230074,-6.0483522,-5.911423,-5.593355,-5.137778,-4.923917,-4.966513,-4.9014993,-4.797308,-4.835236,-4.9035482,-5.1424294,-5.324462,-5.386584,-5.3654356,-5.350615,-5.392134,-5.4924297,-5.578544,-5.6878757,-5.7051353,-5.477766,-5.1652107,-4.8242245,-4.4261246,-4.072398,-3.8266482,-3.7257452,-3.7279816,-4.1075487,-4.3671284,-4.501257,-4.6025095,-4.6490335,-4.600945,-4.5546746,-4.517959,-4.5280046,-4.5895534,-4.6745863,-4.8246055,-4.9532967,-5.0807743,-5.230897,-5.3155546,-5.3524666,-5.3420463,-5.3877273,-5.37028,-5.292112,-5.190953,-5.084654,-5.018194,-4.8896456,-4.809638,-4.726836,-4.6482277,-4.6303415,-4.585154,-4.573041,-4.5532007,-4.568442,-4.5987387,-4.702574,-4.878314,-5.102042,-5.3826666,-5.627939,-5.684992,-5.605809,-5.641635,-5.6758957,-5.6904173,-5.6883125,-4.6566267
-0.8811437,-0.99562395,-0.9513379,-1.0000769,-1.0838264,-1.0641973,-1.0376334,-0.8473916,-0.9200663,-0.87725806,-0.63657624,-0.47087115,-0.2842785,-0.08885134,-0.011700749,-0.10758793,-0.068988934,0.054246627,0.32685292,0.84770155,1.6808592,2.9388266,4.0416675,4.7221913,5.9587784,6.865859,8.391186,9.701159,9.624926,8.544219,7.1091194,5.7719164,4.6177135,3.8378115,3.253621,2.73187,1.7918218,1.1746218,1.3996036,1.9787846,2.1870337,2.1140702,2.584508,3.8207593,5.4560184,6.6259794,7.4243727,7.9846096,8.444808,8.269771,7.6275587,6.3401136,4.7341995,3.3393831,2.485738,1.7607019,1.0756531,0.524486,0.25930142,0.23444228,0.26921624,0.2327074,0.19999616,0.13872522,0.1235274,0.063269906,-0.08863695,-0.2760722,-0.4466918,-0.5095614,-0.49676877,-0.44515228,-0.28457475,-0.1926467,-0.044093385,0.10216412,0.1954116,0.33455473,0.457262,0.417884,0.25186867,-0.06708814,-0.4210145,-0.60966647,-0.7121501,-0.8627224,-0.91395164,-0.98131233,-1.0537213,-1.1001801,-1.1197301,-1.1692673,-1.2818744,-1.397875,-1.4841237,-1.6122067,-1.7460439,-1.7368941,-1.7423337,-1.6824063,-1.5697097,-1.3494588,-1.1833103,-1.1232251,-0.99240535,-1.0778452,-0.8994683
-0.87753147,-1.0303082,-1.0840355,-1.2677758,-1.5538001,-1.5494285,-1.5380056,-1.3705198,-0.9398658,-0.615065,-0.52345246,-0.44120005,-0.42314368,-0.45769563,-0.28450745,0.08609406,0.46603873,1.0478468,1.4975077,1.3165481,0.98078066,0.847877,1.1625389,1.3174871,1.2040749,0.8817587,0.10611099,-1.0927075,-1.0345142,-0.033713534,0.7839831,1.2825998,1.2988064,0.7241799,-0.08556945,-1.0317773,-1.9814255,-2.485003,-2.769678,-2.7592943,-2.5487518,-2.007495,-1.4123458,-1.0176518,-0.7414032,-0.6447449,-0.6042963,-0.6943346,-0.97321784,-1.0855424,-1.0542166,-0.88566464,-0.6177213,-0.7205864,-1.040006,-1.4110101,-1.7247492,-2.055809,-2.4535055,-2.6228929,-2.380361,-1.5057695,-0.94783354,-0.7615133,-0.68961143,-0.7120826,-0.7165374,-0.51189685,0.041982234,0.41790682,0.49708205,0.64564455,0.8529962,0.97795033,0.8355191,0.9692193,1.2044216,1.2450044,1.1228187,0.9675767,0.8434559,0.8044771,0.87353647,0.8462691,0.8061029,0.5712738,0.23700848,-0.0071196556,-0.04190968,0.020654738,-0.115314044,-0.18044625,-0.21713343,-0.35271636,-0.48487544,-0.6879896,-0.9026072,-1.1927328,-1.1892402,-1.0171862,-1.1146579,-1.3321056,-1.2444692,-1.3268054,-1.2599984,-1.0516346,-1.2391571
-2.066461,-2.0588422,-2.0806026,-2.0894308,-2.1167912,-2.029596,-2.0640335,-2.196253,-2.1712277,-2.1492758,-2.018187,-2.0207314,-2.1182468,-2.2072506,-2.3213682,-2.518147,-2.607059,-2.5442824,-2.222136,-1.94288,-1.7314498,-1.6423123,-1.7970755,-1.9844339,-2.5564373,-2.8723981,-2.8985503,-2.9281,-2.8931613,-2.8512635,-2.9471636,-3.113805,-3.3395572,-3.5538783,-3.6394637,-3.5616589,-3.1754808,-2.6521611,-2.3492832,-1.9022048,-1.6179743,-1.5129898,-1.3736943,-1.3580798,-1.739629,-2.3005102,-2.707166,-2.9560523,-3.064674,-2.943408,-2.8740177,-2.8958287,-2.945039,-3.0751014,-3.1577826,-3.149168,-2.978434,-2.7198954,-2.4911723,-2.2584023,-1.7927208,-1.5949872,-1.7205645,-1.8018703,-1.9221392,-2.1234872,-2.214483,-2.1306527,-1.9931864,-1.8740478,-1.8423401,-1.7776277,-1.7903299,-1.8044574,-1.8779407,-1.9240676,-1.920869,-1.9334881,-2.0246296,-2.153904,-2.2081337,-2.2764173,-2.2850995,-2.3412836,-2.4325895,-2.5572386,-2.647264,-2.6888053,-2.5980449,-2.545619,-2.5962002,-2.6099265,-2.6337333,-2.6933055,-2.6626492,-2.63834,-2.67482,-2.7305353,-2.5559704,-2.362535,-2.3970609,-2.497707,-2.538446,-2.5922003,-2.4495375,-2.4554052,-1.8272606
-0.395548,-0.22911781,-0.2733345,-0.31293014,-0.18802668,-0.14621155,-0.07973598,0.5637033,1.1892338,1.6072755,1.6456878,1.7696376,2.116495,2.5295806,2.7055068,2.8566685,2.959241,2.931136,2.6301088,2.455135,2.398153,2.497254,2.9144006,3.0981932,3.230183,2.985649,3.1170702,3.9295723,4.953824,7.1616607,8.202414,8.773519,9.161686,9.272314,9.2516165,8.970083,7.9458103,6.2380953,4.364849,3.2085407,3.0064592,3.7383924,4.6320486,5.299284,5.822919,6.2709627,6.7055035,7.1340246,7.629595,8.30053,8.802162,9.128334,9.271029,9.167597,8.824936,8.241133,7.3341494,6.04109,4.469665,3.122859,1.4861598,1.4700489,1.987273,2.1219983,2.2616277,2.5397587,2.7210495,2.559473,2.3595736,2.261515,2.106639,2.3324542,2.677671,2.918417,3.0137048,3.2705464,3.3832026,3.407207,3.304642,3.1463447,3.0791447,3.0190263,2.947335,2.83141,2.708786,2.5248816,2.402245,2.2551067,2.139897,2.2344375,1.9088268,1.7773967,1.5610123,0.98103356,0.48839748,-0.13048686,-0.57103956,-0.8594034,-0.6007956,0.22461721,0.51560277,0.34334308,0.14771399,0.26320067,0.057611678,0.27527046,0.45139602
-2.3502629,-2.260528,-2.3065848,-2.113872,-1.8502837,-1.7473996,-1.6008443,-1.2470238,-0.8815541,-0.6339775,-0.3249361,-0.12006664,0.038723648,0.090711415,0.13847727,0.042126,-0.26332587,-0.74634504,-1.2063193,-1.2175833,-1.1875094,-1.3220651,-1.8347884,-2.1418054,-2.1889312,-1.9064512,-1.5645525,-1.2304059,-1.2990663,-1.3300728,-1.4520528,-1.7983162,-2.1094983,-2.1755083,-2.0541067,-1.8624878,-1.6141342,-1.334721,-1.1831186,-1.179586,-1.2202309,-1.5229836,-1.8362072,-2.1669812,-2.1990585,-1.9936509,-1.7052104,-1.3737648,-1.0192736,-0.80041754,-0.78861654,-1.0183125,-1.328292,-1.3596648,-1.1854295,-1.0045813,-0.796263,-0.5362673,-0.20785803,0.012962371,0.3111535,0.15038347,0.097677946,0.13744298,0.09930706,0.104338825,0.08946335,0.14799732,0.3321327,0.4271093,0.35553658,-0.042773068,-0.59379315,-0.9617939,-1.0836753,-1.3422961,-1.639573,-1.7729219,-1.9316238,-2.0611455,-2.1561997,-2.2153955,-2.2867336,-2.302957,-2.296144,-2.116707,-1.9396063,-1.76646,-1.6167005,-1.5931541,-1.4901286,-1.4955447,-1.449682,-1.3159931,-1.177928,-1.0842152,-1.0401173,-1.0512905,-1.210437,-1.6581184,-1.9874815,-2.2491107,-2.6135511,-2.8181965,-2.8634775,-3.05544,-1.4074849
-2.5764103,-2.5604467,-2.5486903,-2.4918528,-2.3141239,-2.2658837,-2.220668,-1.8626757,-1.837429,-1.8798703,-1.780674,-1.6912591,-1.7199655,-1.7763886,-1.7786825,-1.8848729,-2.0278258,-2.28406,-2.5253513,-2.432181,-2.287145,-2.1218724,-2.2636514,-2.4462388,-2.4862032,-2.3009615,-1.8220577,-1.7153752,-2.066052,-2.6712296,-2.6715646,-2.4294353,-2.2373135,-2.056361,-2.0228765,-2.103532,-2.5011506,-2.8510523,-2.9261515,-2.8867917,-2.973039,-3.1211677,-2.834445,-2.529783,-2.0824256,-1.8187268,-1.7427979,-1.749551,-1.8223364,-1.8977567,-1.9103148,-1.8919125,-1.869324,-1.856717,-1.8640534,-1.8954802,-1.9553332,-2.0203407,-1.924937,-1.7130597,-1.5319624,-1.9326366,-2.1258378,-2.1902566,-2.167967,-2.001493,-1.8819292,-1.8214638,-1.8320897,-1.8956196,-1.900312,-1.9513838,-2.156943,-2.412658,-2.472189,-2.5769827,-2.6877804,-2.76781,-2.9009466,-3.004128,-3.0899272,-3.134387,-3.1654277,-3.174667,-3.2133098,-3.1680188,-3.1764429,-3.0253391,-2.7129133,-2.6073484,-2.5540118,-2.6140325,-2.7343636,-2.8543806,-2.8775735,-2.8541613,-2.7309554,-2.333078,-2.0617259,-2.0567546,-1.7076223,-1.4002529,-1.2882428,-1.3350766,-1.3868146,-1.4088578,-2.0426188
-2.2588198,-2.3474925,-2.338333,-2.3654292,-2.4143748,-2.3628514,-2.3437648,-2.239945,-2.2342901,-2.1458287,-1.9371963,-1.7554592,-1.7408657,-1.9499234,-2.1666343,-2.4506078,-2.812003,-3.1929295,-3.5584269,-3.708735,-3.8169131,-3.8520937,-3.7939706,-3.6626127,-3.1992364,-2.7242694,-1.8718475,-1.6063709,-1.7891443,-2.5374672,-2.8231692,-2.8711138,-3.041226,-3.0847888,-3.1136124,-3.2306828,-3.633678,-3.9723344,-4.063925,-3.7160754,-3.574131,-3.5159364,-3.445644,-3.6019845,-3.6512127,-3.7000582,-3.7718658,-3.871492,-4.0380845,-4.202706,-4.174569,-4.057926,-3.9952526,-4.0317802,-4.0710287,-4.0861073,-4.084976,-4.0449677,-3.7731102,-3.2930517,-2.475378,-2.1986392,-2.122141,-2.1401515,-2.1634452,-2.1569881,-2.1939306,-2.3065252,-2.5493279,-2.7926562,-3.0404637,-3.2588434,-3.4503214,-3.5499809,-3.617319,-3.6584556,-3.5802207,-3.5641885,-3.540153,-3.5041995,-3.4712992,-3.4705315,-3.4523358,-3.4529085,-3.4714847,-3.5364966,-3.591208,-3.5938773,-3.591346,-3.587541,-3.544416,-3.533588,-3.5498276,-3.5334609,-3.4864414,-3.3186736,-3.078014,-2.7426512,-2.6605113,-2.7711284,-2.6298904,-2.1865191,-1.8885252,-1.8879873,-1.8396435,-1.8798566,-1.6538005
