0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
-3.932268,-4.5609274,-3.6326456,-3.4340956,-3.322702,-3.0907745,-3.17054,-2.9206865,-2.5345569,-2.1645594,-2.2775724,-2.573372,-2.7158797,-2.8572705,-2.920934,-2.8247905,-2.7524889,-2.388925,-1.7177227,-1.071802,-0.31313878,0.17042395,0.4419402,0.5698354,0.7457917,0.6410708,0.25282758,-0.45713335,-1.4084903,-2.3659372,-2.813466,-2.633611,-2.380311,-2.1061335,-2.0103102,-1.9086428,-1.3231096,-0.41343927,0.42008826,1.2557702,1.914536,1.9705437,1.3517826,0.40403906,-0.83762395,-1.9133619,-2.4165545,-2.3209596,-2.090584,-1.7643539,-1.8229275,-1.8017852,-1.5676079,-1.2096541,-0.64217556,-0.0032206178,-0.014429092,0.30659392,0.94697106,1.3927016,1.5913968,1.5786263,1.5601597,1.3344463,0.78788525,-0.11138407,-0.966667,-1.8699071,-2.5923893,-2.95426,-3.1572707,-3.2064612,-3.3174996,-3.3305907,-3.319119,-3.326793,-3.14185,-2.3721395,-1.5376482,-0.71038145,0.08246964,0.5718683,0.89398015,0.99301136,1.035341,1.0782754,0.8346646,-0.05779153,-0.6966733,-1.0005149,-1.1377964,-1.3730394,-1.492114,-1.496066,-1.4240361,-1.3128779,-1.2751167,-0.9988366,-0.62813765,-0.23011036,0.0099443495,0.18819383,0.3068846,0.36278772,0.1562325,-0.08157118,-0.0008358611,-0.15790308,-0.43241066,-0.67495656,-0.8111263,-0.8614699,-0.8162143,-0.7999046,-0.8865436,-1.155039,-1.513267,-1.8742049,-1.6184132,-1.541398,-1.3046935,-0.87578815,-0.34887958,-0.5205412,-1.44804,-1.9864199,-2.3039424,-2.578744,-2.793675,-2.850131,-3.063349,-2.8931017,-2.8531146,-2.9561849,-2.9586563,-3.0467663,-3.115623,-2.968989,-2.8306541,-2.7512522,-2.6261458,-2.5671072,-2.519856,-2.5750482,-2.5404503,-2.667634,-2.7660978,-4.4930415,-4.4934826,-4.4934845
-2.9852877,-4.006159,-2.7656217,-2.6841493,-2.5959244,-2.2845442,-2.2711315,-2.094154,-1.7596157,-1.4726079,-1.4867294,-1.8091959,-2.0057564,-2.184691,-2.4337702,-2.46591,-2.4835813,-2.3900352,-1.7945478,-0.9027835,0.41801336,1.311192,1.7596104,1.9014934,2.0939295,2.1609366,1.8564156,1.2149729,-0.0129624605,-1.3428861,-2.381954,-2.5666847,-2.159907,-1.7302282,-1.5444744,-1.311543,-0.48733032,0.73120105,1.3728162,1.2589065,0.8682263,0.035645813,-0.896991,-1.8255891,-2.5986495,-2.8080778,-2.371676,-1.6572455,-1.2242787,-1.2048007,-1.297815,-1.1746745,-0.71437883,-0.22679774,0.16141865,0.6684665,0.8952666,1.2682369,1.740619,2.0506575,2.2521205,2.2739227,2.3137445,2.2279344,1.8861526,0.9302075,-0.3936126,-1.8348763,-2.615264,-2.672339,-2.650783,-2.6138704,-2.646598,-2.6663518,-2.6465874,-2.5242624,-2.1856182,-1.2150505,-0.48546997,0.13232398,0.22274062,0.31847268,0.35502407,0.15077582,-0.30169922,-0.9854907,-1.7651203,-2.7117276,-2.1906586,-1.7760639,-1.4438422,-1.5153594,-1.5527511,-1.4464382,-1.2739847,-0.8135129,-0.10799581,0.6005553,0.92657363,1.1903207,1.288805,1.2894554,1.1439955,0.7905398,0.12787467,-0.61628,-1.3276186,-1.7369552,-1.6720879,-1.6734402,-1.7461658,-1.7749399,-1.783644,-1.6844652,-1.430891,-1.1341608,-0.99977064,-0.8638247,-0.7071515,-0.76881576,-0.61202335,-0.06858587,0.25544032,-0.3778987,-1.9785776,-2.7916982,-3.1827383,-3.4074636,-3.3439488,-3.4395359,-3.5600762,-3.5952656,-3.6376464,-3.544015,-3.5008068,-3.379383,-3.0478806,-2.9851608,-2.9601064,-2.899815,-2.8070426,-2.7639995,-2.8262265,-2.819581,-2.6807399,-2.6488872,-2.585536,-3.9092104,-3.9104273,-3.9104338
-0.7927994,-0.11966115,-1.1366595,-1.2947288,-1.3381938,-1.2909358,-1.1937633,-1.116921,-1.0849205,-1.0757403,-1.2271783,-1.3412403,-1.4446778,-1.6501034,-1.6649324,-1.5346448,-1.2130282,-0.74021924,-0.1209349,-0.03811103,0.091257006,0.1271275,-0.04921764,-0.044786543,0.009096056,-0.058752745,-0.30968505,-0.58287764,-0.9302635,-1.2593064,-1.7692158,-1.4792309,-0.79689884,-0.34312725,-0.074899256,0.5627451,2.605389,5.2677236,6.744776,7.343361,7.3016624,7.027065,6.5670614,5.9433246,4.6714077,2.4696372,0.10515648,-0.794732,-0.88484144,-0.55270594,-0.5300374,-0.50513536,-0.059687994,0.46935743,1.259686,2.6125007,3.004344,3.0281658,2.452013,2.3175516,2.1389143,1.9134917,1.629122,1.1707639,0.66477156,0.2974088,0.028142586,-0.42233115,-1.0882584,-1.3444562,-1.3978612,-1.4036362,-1.4244807,-1.4220237,-1.3272545,-1.0086033,-0.503289,0.8989003,2.157521,3.5913305,4.759896,5.2310915,5.470381,5.561101,5.6331663,5.6563034,5.5140724,4.543572,2.6150901,1.4113587,0.6564968,-0.06382394,-0.8603693,-1.5297385,-1.6527402,-1.3787178,-1.0147877,-0.6333809,-0.41866875,-0.24421424,-0.12502569,0.0027125478,0.13127357,0.24064621,0.3003411,0.25858653,-0.0083120465,-0.76559454,-1.3691838,-1.539763,-1.5257647,-1.6783091,-1.9740517,-2.1718023,-1.9566488,-1.4132125,-0.73994064,-0.32277042,-0.3925387,-0.55551463,-0.5140518,-0.08394498,0.5184479,0.43942243,-0.441674,-0.9750725,-1.1101912,-1.1215986,-0.96164256,-1.1173449,-1.3802011,-1.4060388,-1.4203311,-1.2470105,-1.2281446,-1.2225366,-1.1650531,-1.2514735,-1.2312788,-1.1221654,-0.8591891,-0.6863563,-0.6099389,-0.46869832,-0.307662,-0.20967017,-0.29904634,-0.07432496,-0.07456797,-0.07455187
2.8166654,2.1725798,2.4382792,2.0486574,1.7742469,1.3325663,1.5223455,1.1476429,0.63363504,0.076317474,-0.04824959,0.0668059,0.21364406,0.59914744,0.9480065,1.0060873,0.9854893,0.85528696,0.44845742,0.35481074,0.66927683,0.9289418,0.8881298,0.57097566,-0.17879887,-1.2899702,-2.219858,-2.991589,-3.4800591,-3.4197083,-2.5174987,-1.037739,-0.18532324,0.60861164,1.0384845,1.3079091,1.0265977,0.034673512,-0.4001391,-0.9902644,-2.0047462,-2.692453,-2.9605155,-2.7716732,-2.4583962,-1.8060343,-0.8802068,-0.5022448,-0.47220537,-0.8196179,-0.6696641,-0.6505408,-0.79961896,-1.1281594,-1.1156807,-0.7081518,-0.49133593,-0.4803047,-0.45022976,-0.5282859,-0.602339,-0.76855224,-0.97472537,-1.3369912,-1.8585796,-2.3541496,-2.3994303,-2.0391917,-1.345223,-0.6892493,-0.3736958,-0.28185314,-0.16318052,-0.0711043,-0.018695086,-0.0030009076,0.049561344,0.096294016,0.29885554,0.59710526,0.74192625,0.7405815,0.41812977,0.04454135,-0.6735071,-1.3623242,-1.6517844,-1.9911522,-1.7331221,-1.6908927,-1.6835916,-1.5164428,-1.1536485,-0.65869373,-0.22025225,-0.08523375,-0.03159511,-0.33260053,-0.7193251,-0.9490222,-1.1051973,-1.2630092,-1.5195093,-1.7801726,-1.8366296,-1.6368113,-1.4597516,-1.2801722,-1.0309318,-0.8653471,-0.7424756,-0.703779,-0.5469644,-0.38623965,-0.42984435,-0.5938913,-0.78411144,-0.7547002,-1.0366913,-1.1109254,-1.0009793,-0.9854087,-1.1693678,-1.4359294,-1.4370152,-1.1100119,-0.9631422,-0.8670459,-0.7336939,-0.7177128,-0.7410641,-0.72885627,-0.83454704,-0.825976,-0.8721075,-0.75707275,-0.56535393,-0.55150896,-0.5542334,-0.39663365,0.27189374,0.41197562,0.31100094,0.41467965,0.58383775,0.60250056,0.9633416,2.0104737,2.0113664,2.0113602
-0.08685458,1.6655221,-0.6334748,-0.87256813,-0.9508517,-1.1786844,-1.2167511,-1.4805336,-1.6377254,-1.6270412,-1.3723931,-1.0134432,-0.81665486,-0.60378927,-0.51102316,-0.6195424,-0.77763414,-1.0435095,-1.5518706,-2.1590068,-2.944374,-3.202531,-3.1141078,-3.036335,-2.9371638,-2.5099711,-1.7837946,-0.78954095,0.12685736,0.40167263,-0.03581837,-0.33894014,-0.72044027,-0.9193841,-0.9994705,-0.9787892,-1.0672336,-1.6697197,-2.282968,-2.2947211,-1.8270655,-1.2801459,-0.32477504,0.14620796,0.22548512,-0.3833093,-0.63234806,-0.71468234,-0.85175014,-0.6436899,-0.46059135,-0.54947066,-0.9670774,-1.2256626,-1.294882,-1.7155595,-2.0615878,-2.5393429,-3.0747924,-3.3083296,-3.502188,-3.5613532,-3.4601943,-2.7710927,-1.4465044,0.39292985,1.6523955,2.2910795,3.0941534,3.4314785,3.4214096,3.3702965,3.282985,3.162119,3.0559168,2.6496155,1.9677494,0.37940216,-0.7458374,-1.6361336,-2.1751194,-2.4093213,-2.4841726,-2.4296856,-2.2853312,-2.0485592,-1.6474657,-1.1123271,-0.7351239,-0.69190305,-0.6479432,-0.54006976,-0.29665935,-0.13500133,-0.24947342,-0.67702115,-1.3304825,-1.9821279,-2.4718168,-2.9076834,-3.1495547,-3.2729344,-3.3049812,-3.2333212,-2.796598,-2.2566109,-2.0789194,-1.7198346,-0.8884961,-0.30947387,-0.1513873,0.22314984,0.75036335,0.9382672,0.48964086,-0.23005386,-0.8359474,-1.1501511,-0.9904142,-0.7463787,-0.897581,-1.2910635,-1.487043,-1.0664399,-0.09560767,0.64489734,1.3175884,1.4986522,1.3193758,1.1813235,1.3016075,1.3834963,1.5604532,1.8499625,2.0369887,1.779226,1.6318368,1.5697734,1.3079312,0.87603885,0.49386734,0.60292834,0.5457237,0.7208414,0.465311,0.7291356,0.8315377,1.7240512,1.7236586,1.7236685
-0.32311857,0.40373513,-0.35152134,-0.4814927,-0.5685962,-0.7293019,-0.75954556,-0.8759783,-1.221238,-1.3036151,-1.0186601,-0.7961583,-0.63121927,-0.43594214,-0.41779423,-0.44474828,-0.4597777,-0.5738678,-1.0974522,-1.360199,-1.6171589,-1.9163901,-1.9879488,-1.9894382,-2.1130292,-2.2786474,-2.189581,-1.7690003,-1.1421223,-0.90354896,-0.7542775,-0.33246833,-0.17244832,-0.2367844,-0.29746413,-0.4415003,-0.64796686,-0.681764,-0.93149114,-1.7384753,-2.429985,-2.4631743,-1.8833656,-0.9882652,-0.31909925,0.1543271,0.16636011,-0.06465057,-0.17809758,-0.41589126,-0.3436976,-0.20904048,-0.12303221,0.16928697,0.21682425,-0.70314026,-1.2644972,-1.670466,-2.044498,-2.2610874,-2.3541174,-2.3540835,-2.4305336,-2.465289,-2.277019,-1.7827487,-1.2419105,-0.66373754,-0.047849614,0.2598002,0.3365956,0.33396205,0.3899959,0.45317242,0.4404466,0.28041416,0.031800035,-0.22035694,-0.3350976,-0.71505666,-0.9859246,-1.127809,-1.2993453,-1.416021,-1.6143273,-1.8471403,-1.9427047,-1.8667367,-1.6005666,-1.4947996,-1.588799,-1.3980348,-0.98910207,-0.68264735,-0.5371772,-0.74294615,-1.0005782,-1.3815308,-1.5051413,-1.5146979,-1.4538012,-1.4340771,-1.3225881,-0.8607382,0.0031968951,0.91528356,1.3003564,1.089096,0.4247635,-0.028724909,-0.13081473,-0.19258708,-0.27262324,-0.30894583,-0.45749998,-0.5376439,-0.6043665,-0.79903156,-1.0242157,-0.95231855,-0.9904529,-1.3273981,-1.8130748,-1.7170819,-1.2676021,-1.0253158,-0.80288225,-0.75690943,-1.0189756,-1.240592,-1.1640556,-1.1919308,-1.1861994,-1.1906806,-1.0978191,-1.1464448,-1.2361397,-1.1862621,-1.0924987,-0.9786123,-1.0282346,-1.1602035,-1.2142181,-1.1312535,-1.1415827,-1.1089737,-1.0624493,0.42743152,0.42858127,0.42858988
-2.482297,-2.8281493,-2.280429,-2.1851666,-2.188846,-2.3803215,-2.4220386,-2.6390615,-2.8916087,-3.0849025,-3.0053291,-2.800469,-2.7616956,-2.7545602,-2.6515942,-2.6476507,-2.5823865,-2.5509753,-2.706223,-2.8264103,-2.9397955,-3.126669,-3.2478027,-3.2157822,-3.2137437,-3.2383647,-3.0274162,-2.443511,-1.589567,-1.0214719,-0.654051,-0.7669405,-0.9161219,-1.0290685,-1.0154191,-1.2130802,-1.6454095,-2.1526923,-2.9327226,-4.0443554,-4.829426,-4.7081366,-4.068616,-3.0081348,-1.9645038,-1.368376,-0.91911924,-0.85190916,-0.87903106,-0.8949666,-0.78123665,-0.9209155,-1.0803946,-1.1340022,-1.1078821,-1.7366371,-2.0944614,-2.5966094,-2.791853,-2.757782,-2.6016498,-2.3550277,-2.0884993,-1.5419089,-0.72788894,0.37388334,1.4045634,2.4640212,3.3138087,3.6376076,3.6287,3.6088443,3.549312,3.5265775,3.478011,3.1959906,2.7279153,2.0772853,1.5870225,0.72665036,-0.5719143,-1.4184116,-2.0249896,-2.341887,-2.7149827,-3.0748124,-3.2632265,-3.211555,-3.1336284,-3.3160877,-3.608403,-3.6070898,-3.4060636,-3.2580647,-3.147153,-3.1596246,-2.6129699,-2.1721416,-2.1883078,-2.3576622,-2.4495807,-2.505887,-2.5493438,-2.4451518,-1.90271,-1.1740913,-0.8350549,-0.8760991,-1.1692655,-1.3170019,-1.2150686,-0.93375957,-0.63937885,-0.56772274,-0.960273,-1.4428297,-1.7673495,-1.9116616,-2.408338,-2.4295301,-2.4400656,-2.7535994,-3.2178495,-3.194215,-3.1633592,-3.407578,-3.4781587,-3.6664572,-4.0238543,-4.3494897,-4.3378935,-4.345353,-4.3566823,-4.387004,-4.3178596,-4.3449264,-4.242608,-3.8965278,-3.7970524,-3.9010615,-3.860979,-3.8407822,-3.889822,-3.8669178,-3.847187,-3.7902045,-3.683146,-2.8675375,-2.8660312,-2.8660216
-1.0582277,-1.1893284,-0.7616757,-0.7020992,-0.832984,-0.74823725,-0.64955205,-0.509037,-0.21119693,-0.6419396,-1.1049793,-1.0705192,-1.0352144,-1.0010467,-0.5365941,-0.012399644,0.41974443,0.5371151,0.2542452,0.100404754,-0.37043825,-1.0665555,-1.6392004,-1.9577783,-2.2322192,-2.5623355,-2.9718204,-3.3807025,-3.8243313,-3.9853938,-3.4745164,-2.5350637,-1.9542129,-1.4527923,-1.2297363,-0.894433,-0.67692244,-1.1704122,-1.572098,-2.0893345,-2.8376422,-3.5256355,-3.8454528,-3.7562609,-3.6303353,-3.4386144,-2.816576,-2.285231,-2.2226458,-2.64669,-2.5087755,-2.129546,-1.5376977,-0.7721399,0.012743644,0.39953986,0.40645546,0.13334487,-0.7493539,-1.3952743,-1.8567744,-2.1695018,-2.5618696,-3.1382267,-3.6855621,-4.0022593,-3.8787718,-3.4068618,-2.674368,-2.2243166,-2.0522084,-2.0087395,-1.9224787,-1.8127018,-1.6732702,-1.3513526,-1.0883776,-0.73470765,-0.39238864,-0.053475946,-0.050305784,-0.34740222,-0.77508473,-1.1377114,-1.6972406,-2.2792625,-2.5190506,-2.4979422,-1.9769232,-1.8366761,-1.6990423,-1.5590572,-1.2638698,-0.9839594,-0.69373,-0.8080087,-1.0650474,-1.0927031,-1.5219396,-1.9921086,-2.3132787,-2.520588,-2.7992682,-3.0939438,-3.139371,-2.7659612,-2.3500457,-2.1082358,-2.011015,-2.206731,-2.218738,-2.1747906,-2.0720143,-2.059319,-2.240965,-2.1753213,-2.266367,-2.8612185,-3.63164,-3.6116219,-3.529057,-3.4891214,-3.5241537,-3.5567994,-3.201995,-2.6845806,-2.5630038,-2.545614,-2.4358559,-2.2952397,-2.3385649,-2.3800418,-2.3767242,-2.50811,-2.4566865,-2.4022498,-2.4271636,-2.6493828,-2.7833376,-2.711513,-2.6479478,-2.6379533,-2.6318867,-2.603389,-2.5983844,-2.5420713,-2.602176,-1.140385,-1.1404228,-1.1404208
-2.500152,-3.654779,-2.3380437,-2.2255514,-2.1961896,-2.1729672,-2.2146564,-2.2839944,-1.9110868,-0.8922962,-0.04743965,0.36524177,0.2693597,0.14292325,0.058283716,0.083109796,0.26691753,1.0551739,2.2939587,3.5526438,5.3132,6.3587427,6.784153,6.9589496,7.02991,7.025217,6.754897,6.214921,5.1561327,4.128194,1.8693328,-0.8161536,-1.938941,-2.2817771,-2.3178942,-2.7209258,-3.0430403,-2.584502,-1.9276394,-1.2131646,-0.7217747,-0.56616753,-1.1233544,-2.1286702,-2.4981685,-2.4109564,-2.2822254,-1.9772837,-1.8601084,-1.851816,-2.0678601,-2.2793257,-2.4569645,-2.686104,-2.8560994,-2.6000924,-1.8484178,-0.6922798,0.54535925,1.1675643,1.6318084,1.9250894,2.1236813,1.952663,1.5353954,0.98318887,0.7457738,0.19838676,-0.84485596,-1.2019876,-1.2204909,-1.2218813,-1.3225445,-1.3783207,-1.4392198,-1.5697744,-1.6927919,-2.0018752,-2.2695374,-2.3281512,-2.333356,-2.1197505,-1.9548514,-1.9488647,-2.0410903,-2.3061771,-2.7537987,-3.269485,-3.0303464,-2.653611,-2.1274314,-1.9681609,-2.0311286,-2.0257976,-2.0027654,-1.4634099,-0.7155478,-0.08047862,0.45012164,0.6963744,0.7362566,0.6654763,0.46391192,-0.025594458,-0.71342146,-1.1362288,-1.2713922,-1.4607685,-1.6046662,-1.7205802,-1.7878366,-1.8827298,-1.9996812,-2.0005283,-1.782184,-1.490381,-1.4004936,-1.5505815,-2.0421963,-2.3679779,-2.406369,-2.118779,-1.7649148,-1.9914888,-2.7804942,-3.141021,-3.1981182,-2.9728913,-2.7543726,-2.5434282,-2.5112,-2.4996915,-2.5086613,-2.4623747,-2.5732038,-2.5085561,-2.474688,-2.3713756,-2.3370285,-2.3024993,-2.3539286,-2.4040723,-2.36942,-2.523436,-2.536837,-2.5984063,-2.8249686,-3.6603131,-3.660818,-3.6608324
-5.5275207,-4.9699855,-5.4731636,-5.4356856,-5.492047,-5.628417,-5.7194505,-5.8664656,-5.846077,-5.595095,-5.206408,-4.7787867,-4.6634574,-4.584914,-4.357388,-4.258964,-4.1222587,-4.0854487,-4.253395,-4.5569677,-4.6932597,-4.744242,-4.761709,-4.679721,-4.6801267,-4.777754,-4.7647195,-4.5024586,-4.27511,-4.2387543,-4.051694,-3.9460044,-3.9663372,-3.7798078,-3.6462016,-3.5596004,-3.5310466,-3.9412985,-4.6937547,-5.5983357,-6.057995,-6.027321,-5.8803406,-5.720421,-5.568373,-5.3791943,-4.8186903,-4.26055,-4.1319895,-4.2952633,-4.075491,-3.8243358,-3.5471144,-3.2030725,-3.0928862,-3.5476265,-3.8298154,-4.249427,-4.556981,-4.5210204,-4.389893,-4.2180967,-3.9059837,-3.250254,-2.3771148,-1.1278371,0.25337803,1.4745482,2.598887,3.171535,3.184952,3.063034,2.9128919,2.9416075,2.9896774,2.8126988,2.2680738,1.0409242,0.33611947,-0.3622682,-1.4245375,-2.1640992,-2.816065,-3.2589989,-3.8221,-4.4436364,-4.887372,-5.160479,-5.1696863,-5.342102,-5.398834,-5.4839563,-5.4261503,-5.287712,-5.0219436,-4.658161,-3.7556024,-3.2746704,-3.2655587,-3.4246178,-3.5219545,-3.568583,-3.6013765,-3.5343826,-3.120779,-2.51522,-2.2472038,-2.4297838,-2.519077,-2.6789544,-2.748034,-2.5681527,-2.2528634,-2.108809,-2.2773356,-2.3761837,-2.4981089,-2.9025452,-3.884561,-4.0430155,-4.0704284,-4.2555485,-4.4838037,-4.47043,-4.6008916,-4.7730145,-4.781597,-4.930766,-5.1284027,-5.3042755,-5.4118323,-5.4096684,-5.4749284,-5.461229,-5.451166,-5.5090013,-5.479615,-5.349312,-5.472719,-5.651071,-5.9948344,-6.0031595,-5.8962584,-5.9592743,-6.0918875,-6.01903,-6.249057,-4.9237156,-4.922591,-4.9225807
-0.45898584,1.1837454,-0.44859308,-0.31856838,-0.1847677,-0.21535194,-0.26888087,-0.35149786,-0.84568274,-1.2326671,-1.165003,-0.95733166,-0.74942887,-0.55742866,-0.4984793,-0.52704275,-0.4995697,-0.6368774,-1.0453086,-1.3101453,-1.5241622,-1.6151258,-1.4969015,-1.4893985,-1.4284818,-1.0857393,-0.45923024,0.26366788,0.85071075,1.4597319,1.8692493,2.039827,2.015338,1.894292,1.6395676,1.320279,0.6645225,-0.15123299,-0.75253415,-0.95965767,-0.85687387,-0.2117581,0.44769707,1.0254182,1.5083599,2.1650789,2.5836782,2.6757054,2.6847348,2.555543,2.507094,2.292007,1.803981,0.9472252,-0.07509814,-1.0643437,-1.6335676,-1.8954263,-1.8903368,-1.8179939,-1.7219752,-1.6694322,-1.5615757,-1.2198532,-0.6571751,0.02624558,0.52374405,1.3641782,2.398434,2.9466414,3.2096186,3.305953,3.3563168,3.2599452,3.135644,2.8326156,2.3032637,0.799662,-0.4533863,-1.3192216,-1.6289382,-1.5377419,-1.5635622,-1.6188338,-1.7211288,-1.714351,-1.5476305,-1.3418888,-1.5137935,-1.5642405,-1.6014018,-1.4786361,-1.2095635,-0.9684006,-0.84206057,-1.2170404,-1.2850423,-1.3838109,-1.3819262,-1.3166904,-1.197222,-1.1350274,-0.97417563,-0.47779095,0.1779936,0.4350183,0.33274066,0.6873015,0.9983973,1.1914501,1.4535542,1.7106292,1.6890396,1.4826362,1.1477561,0.7753435,0.29747534,0.22932541,0.6300398,0.82699025,0.9026675,0.60717136,0.26491943,0.4775441,1.0649936,1.2219754,1.3150029,1.1632406,0.8818505,0.74252766,0.9293828,0.96905184,1.1411927,1.1856818,1.2679485,1.351465,1.2735646,1.5153905,1.6657013,1.8098025,2.296866,2.1463661,1.9290485,2.0137377,2.0843787,1.9206667,2.0923948,1.2590473,1.2583508,1.258353
-2.5325825,-2.7437916,-2.2708852,-1.9866171,-1.7646077,-1.568063,-1.6763889,-1.4431354,-1.1701717,-0.8448149,-0.38562042,-0.17064667,-0.40618706,-0.86225283,-1.2399011,-1.3963822,-1.4114391,-1.1285388,-0.47319975,0.14638512,1.4296514,2.5456326,3.1381733,3.3975756,3.426301,3.2146509,2.6217637,1.8409996,0.694797,-0.06337595,-1.2150568,-1.7053485,-1.5001132,-1.4189918,-1.4944983,-1.418004,-0.85569996,0.15617988,0.76858896,0.9491007,0.74554795,0.45382622,-0.15654574,-0.88024753,-1.1244149,-1.2710994,-1.198709,-0.8460393,-0.64692074,-0.6741908,-0.8433002,-0.9771571,-1.06458,-1.1987908,-0.48433477,1.2767909,3.5775895,6.428196,8.334075,8.806168,9.00131,9.073166,9.048873,8.917307,8.606596,7.9239874,6.9350157,4.9588203,1.8972743,0.27096152,-0.38176373,-0.59486115,-0.81607753,-0.9468654,-1.0614482,-1.2050722,-1.170703,-0.68808305,0.037462898,0.90185875,1.4561718,1.8675609,2.147818,2.1078978,1.7405459,0.98209906,0.14245802,-1.0631766,-1.4389234,-1.4223323,-1.1324661,-0.8550992,-0.34226525,0.2697117,1.1904724,3.7716947,7.9130206,10.100695,11.090987,11.439506,11.527613,11.534731,11.421005,11.040904,10.339129,9.3764105,8.214731,6.507898,4.5656214,2.4124117,1.290788,0.57818615,-0.0996556,-0.50132877,-0.7252285,-0.75896513,-0.9035893,-1.3799243,-1.8322989,-1.7788622,-1.7994711,-1.4852892,-1.0436201,-1.0282965,-1.3719621,-1.6344913,-1.5831978,-1.3678837,-1.165503,-1.2507496,-1.3267559,-1.3678526,-1.319324,-0.99997884,-1.0678718,-0.969406,-0.8510306,-0.8063885,-0.68266153,-0.55574465,-0.3043144,-0.35661325,-0.31140143,-0.51572216,-0.5225532,-0.6418333,-0.92179835,-2.5393624,-2.540965,-2.5409696
-2.7794251,-2.4616923,-2.5660648,-2.4174907,-2.4869585,-2.596415,-2.6474872,-2.723526,-2.5137496,-2.243027,-2.064016,-1.7939081,-1.6745439,-1.593439,-1.3613504,-1.1990612,-1.0118032,-0.81038046,-0.81390643,-1.0806742,-1.198306,-1.3551674,-1.4812856,-1.4771742,-1.6619084,-2.2297702,-2.9543886,-3.5338755,-3.842658,-3.7965112,-3.1421962,-2.3410223,-1.8253528,-1.3224738,-1.2186294,-0.772112,-0.26262033,-0.93201965,-1.942514,-2.6127439,-3.1332564,-3.3861148,-3.7151852,-4.020991,-3.763082,-3.2715378,-2.837789,-2.4709506,-2.4108052,-2.7212431,-2.6434927,-2.3614287,-1.9124961,-1.4580669,-1.6471851,-2.1916184,-2.0785327,-1.9160413,-1.9472519,-1.8939232,-1.841309,-1.7494161,-1.7182167,-1.848264,-2.1315327,-2.1592066,-1.5348835,-0.3164797,0.79341716,1.5451638,2.2823763,2.685902,3.2109456,3.67144,4.122486,5.3755455,6.7294083,8.499276,8.65029,7.438593,5.2271843,3.356598,1.442615,-0.07152195,-1.6856034,-2.8158517,-3.498954,-3.9009356,-3.5071754,-3.1257071,-2.6020494,-2.3337727,-2.1769152,-1.9769499,-1.6702644,-1.318276,-1.0783306,-1.2085276,-1.5538864,-1.8291245,-1.9632783,-2.0191224,-2.0780811,-2.1469426,-2.0631084,-1.7419951,-1.4701632,-1.4840271,-1.734945,-2.1226213,-2.2540967,-2.257057,-2.2120879,-2.1786203,-2.2624233,-2.1463287,-2.1622345,-2.1482968,-2.7168293,-2.8594763,-2.867959,-2.9114804,-2.9677978,-3.0116997,-3.2039065,-3.0817523,-2.9790292,-2.860223,-2.7625453,-2.7806559,-2.9158256,-3.0084245,-3.1480412,-3.1713638,-3.2724476,-3.2153633,-3.197133,-3.1115108,-3.1299157,-3.0729036,-3.028685,-3.049123,-3.0334923,-3.0718267,-3.116899,-3.1165745,-3.2850676,-2.389123,-2.3886747,-2.3886766
