0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-1.213106,-1.3320594,-1.5226462,-1.6588861,-1.7303929,-1.8879526,-1.9132707,-1.6986413,-1.2629569,-1.0407003,-0.77619207,-0.47862637,-0.44553566,-0.52485764,-0.41625583,-0.6122619,-0.83558774,-0.8425165,-1.3570591,-1.6473744,-1.7108059,-1.7242417,-1.7481902,-1.7028115,-1.6562023,-1.6123102,-1.5413628,-1.3873715,-1.2593553,-1.0979726,-1.0593867,-1.2317833,-1.5869224,-1.6630836,-1.7774521,-1.7762241,-1.7261122,-1.5080273,-1.2341145,-0.64435637,-0.33205432,-0.18852824,-0.48040733,-0.8222265,-1.023478,-1.1542933,-1.169408,-1.1980535,-1.1982114,-1.1070132,-1.0128994,-1.182559,-1.4222112,-1.7665887,-1.6637846,-1.417453,-1.4343774,-1.4985902,-1.5860572,-1.5375285,-1.5238438,-1.7074919,-1.9109199,-1.7562333,-1.3993849,-1.5218415,-1.7769837,-2.051085,-2.1530404,-2.290038,-2.1086779,-1.9376464,-1.2636796,-0.42407304,-0.55237967,-0.69520885,-1.4550024,-1.4351611,-1.303051,-1.1344782,-1.0825982,-0.93896246,-0.72572064,-0.6236132,-0.87455076,-1.4180727,-1.3039738,-1.4114954,-1.5738637,-1.6774282,-1.7127762,-1.778583,-1.8493916,-1.8236623,-1.6072948,-1.12197,-0.523073,-0.96294904,-2.0994225,-1.9085222,-1.7441454,-1.9940479,-2.1494493,-2.254843,-2.3801312,-2.1514125,-1.7720995,-1.6176578,-1.6829051,-1.9147444,-1.9955359,-1.9019,-1.602313,-1.4440591,-1.3352919,-1.1182904,-1.4879299,-1.9683014,-1.9266593,-1.7239588,-1.5554252,-1.3221205,-0.760345,-0.26731548,0.33676416,0.18351392,-0.39093524,-0.8294229,-0.76694953,-0.8415456,-0.8164078,-0.6023813,-0.4192546,-0.33685762,-0.23462695,-0.06156662,0.13502502,0.1435262,-0.078561,-0.3673089,-0.7210891,-0.82382077,-0.69199973,-0.4909793,-0.31902766,-0.18140459,-0.12919176,-0.16171321,-0.26397943,-0.42746085,-0.5253139,-0.519176,-0.72792983,-1.1229832,-1.4814461,-1.5602953,-1.3728766,-1.3149309,-1.42109,-1.6058772,-1.7802197,-1.9971054,-2.1299024,-2.1728141,-2.1744387,-2.1485744,-2.038566,-2.0000553,-2.0559113,-2.2074234,-2.139742,-1.8871448,-1.7480773,-1.6024103,-1.6144537,-1.0026186,-1.5479658,-1.5540447,-1.5458944,-1.541131,-1.0025971,-1.0025563,-1.0024488,-1.0023062
-5.028041,-5.0284657,-4.969763,-4.8511944,-4.7453437,-4.390893,-3.9834309,-3.336143,-2.7157521,-2.3965373,-2.3227375,-2.3382273,-2.0544,-1.973954,-1.6217622,-0.85093987,0.3692461,0.37309417,0.47551602,0.4777038,0.44683892,0.45684558,0.54926455,0.6774162,0.78488433,0.8390167,0.8821047,0.8678911,0.7902058,0.66731536,0.6077417,0.60423,0.34683165,0.11766513,-0.025141783,-0.38173452,-0.7323098,-1.2593541,-1.888313,-2.4890862,-2.5791957,-2.5897813,-2.7128685,-2.8798985,-3.0573776,-3.2292905,-3.231391,-3.2166739,-3.121016,-2.9997892,-2.6887205,-2.3022642,-2.0112746,-1.71023,-1.7173455,-2.1817257,-2.3077703,-2.36409,-2.432331,-2.4902775,-2.486187,-1.973207,-1.5564963,-1.8865478,-1.6576282,-1.0181458,0.484164,3.5795615,4.9948773,7.400769,10.11778,11.009589,10.22072,8.193959,4.440749,-0.5484303,-2.3295152,-2.7415266,-2.843939,-2.833172,-2.9096391,-2.8944688,-2.8719904,-2.9705925,-3.0247145,-2.8527172,-3.3874967,-3.9611373,-3.8919058,-3.5062304,-3.3052092,-3.2589073,-3.269596,-3.2883635,-3.377717,-3.4613814,-3.2324958,-2.548407,-1.9509187,-2.0483353,-2.2522624,-2.1861234,-2.0685663,-1.8476281,-1.2436951,-0.69545674,-0.48540905,-0.40089598,-0.12186289,0.005870104,-0.15740165,-0.44614464,-1.1047838,-2.4026623,-4.0980654,-4.3706746,-4.3284016,-3.7031112,-3.4461102,-3.4214468,-3.5356405,-3.523418,-3.0677013,-2.554666,-1.9880002,-1.4265096,-1.3789428,-1.6598994,-2.1865551,-2.5332606,-2.687994,-2.6924343,-2.6193419,-2.6427283,-2.6782608,-2.7770305,-2.892445,-2.947682,-2.8968759,-2.854754,-2.762249,-2.6251335,-2.5164201,-2.4390168,-2.3863537,-2.391952,-2.4265406,-2.4200974,-2.2851453,-2.0763774,-1.9172463,-1.7982419,-1.6185068,-1.1477977,-0.7622692,-0.7545494,-0.91796297,-1.1158684,-1.1932815,-1.2122295,-1.2421982,-1.232569,-1.2969575,-1.4015226,-1.4695753,-1.5199844,-1.6610485,-1.9278405,-2.0164235,-2.0596309,-2.427965,-3.02386,-3.5179846,-3.7137737,-3.8175275,-3.0591881,-3.670212,-3.7417817,-3.8172724,-3.878043,-3.0591507,-3.0590773,-3.058937,-3.0587425
-2.4187286,-2.3269157,-2.1950443,-1.9938872,-1.7989388,-1.3191934,-0.8235292,-0.31496882,-0.24582979,-0.1859558,-0.52508,-0.9029466,-0.5561247,-0.3913949,-0.106272355,0.45252633,1.8021554,3.1219203,4.1616106,4.5605016,4.567315,4.391034,4.259154,4.120263,3.9220448,3.7664688,3.6271496,3.3703694,3.1229239,2.6713228,2.2972753,1.83095,1.6000516,1.4125022,1.1147346,0.7514713,0.47076935,0.2932689,0.16741428,-0.6347044,-1.2530841,-1.861165,-2.2775612,-2.4962811,-2.594079,-2.5974135,-2.5560288,-2.4283326,-2.2557206,-1.9594036,-1.6359378,-1.4032202,-1.3686982,-1.3780357,-1.964422,-2.3562176,-2.1531131,-2.1127636,-2.077609,-2.221999,-2.527676,-2.463834,-1.8092872,-1.7216448,-1.9851109,-1.6155112,-0.9900066,-0.26225084,-0.15967159,-0.03345386,0.7305121,1.8569307,1.6527659,0.51642686,-0.5335562,-2.185783,-3.00696,-2.998064,-3.0073605,-3.0056508,-3.0116158,-2.935525,-2.8406632,-2.8320596,-2.9406629,-3.1206934,-3.2546518,-3.1273296,-2.2064419,-1.6370213,-1.4246533,-1.3348913,-1.2940681,-1.2401338,-1.1909565,-1.1410944,-1.1729486,-1.5614372,-1.9450818,-2.2457676,-2.690684,-2.7844837,-2.7502515,-2.739823,-2.8572543,-2.784514,-2.7021768,-2.5621176,-1.9650655,-1.2887243,-0.9905573,-1.0020275,-1.5107603,-2.1804156,-2.192022,-1.9975485,-1.7057472,-1.3189654,-0.9469783,-0.9430915,-1.1259813,-1.2205018,-1.2334996,-1.3248192,-1.1549596,-0.8021449,-0.43580925,-0.5897588,-0.8416945,-0.76697373,-0.6578744,-0.73240316,-0.84823346,-0.9539317,-1.0023447,-1.0073802,-0.96196604,-0.7120385,-0.46801123,-0.5246629,-0.6834883,-0.9390254,-1.1774441,-1.3633527,-1.4847603,-1.5466001,-1.5942547,-1.6186147,-1.5280993,-1.3578029,-1.3908482,-1.7147341,-1.9874849,-1.9195617,-1.5650495,-1.2181087,-1.0555625,-1.070512,-1.2213836,-1.3520237,-1.4966834,-1.610585,-1.7880648,-2.0774848,-2.2638178,-2.2881956,-2.4339902,-2.5191965,-2.2298737,-2.0466094,-2.0948236,-2.2760205,-2.3192835,-2.1892962,-2.0223918,-2.883285,-2.1268268,-1.985005,-1.9790747,-1.9236944,-2.8832824,-2.8833354,-2.8834767,-2.8837416
-3.2439866,-3.0672455,-2.8654819,-2.7648253,-2.7489846,-2.47234,-1.998404,-1.391535,-0.9550958,-0.55019736,-0.5812024,-0.60336345,-0.46215257,-0.3483837,-0.08427912,0.63473916,1.7639978,2.0692608,2.4526834,2.6400878,2.7408848,2.8095803,2.821499,2.7178388,2.5495014,2.3800478,2.2238011,2.0218484,2.0090334,2.0380948,2.0960348,1.9586961,1.9177736,1.8392348,1.5759026,1.2570944,0.93344015,0.18122056,-0.6966468,-1.734302,-1.9319172,-1.7811897,-1.4609368,-1.263223,-1.2735741,-1.4384186,-1.5828477,-1.6088419,-1.6829307,-1.5683355,-1.4803088,-1.3907473,-1.3968825,-1.4426678,-2.244,-2.5367699,-2.2982411,-2.206386,-2.1599967,-2.2162507,-2.1375048,-2.2890973,-2.093013,-1.989191,-1.882633,-1.410635,-1.2525992,-1.1904746,-1.1598628,-0.50213975,1.0044478,1.566648,1.292682,0.13802378,-1.2886822,-2.9114795,-2.8754997,-2.5262527,-2.47548,-2.325076,-2.2646148,-2.323653,-2.544316,-2.5824628,-2.458259,-1.6252996,-0.4367808,0.2828865,0.86421466,0.95745456,0.9166088,0.76718384,0.55814517,0.29597288,0.013557613,-0.3594087,-0.8224291,-1.2580185,-1.6026918,-1.9650084,-2.147182,-2.1485243,-2.3192246,-2.5423498,-2.3233528,-1.7252868,-1.362503,-1.307383,-1.1807787,-0.8532712,-0.7148093,-0.82395905,-1.0885828,-1.8292437,-2.7705102,-3.067768,-2.847159,-2.4741514,-2.2959943,-2.3682106,-2.1729975,-2.0585494,-1.8056018,-1.7945994,-1.7513843,-1.4874988,-0.95286393,-0.35603738,-0.13664716,-0.076490834,-0.12725851,-0.39715707,-0.7330023,-0.85175055,-0.9119474,-0.9302323,-0.9918652,-1.092884,-1.2174703,-1.4238557,-1.7371662,-1.9840474,-2.1287441,-2.2186031,-2.2749386,-2.334946,-2.420563,-2.489087,-2.5188951,-2.522963,-2.403823,-2.1249814,-1.5987885,-0.84137166,-0.13626401,0.22673279,0.22986415,0.2975009,0.40463412,0.49542147,0.55743146,0.70766467,0.569053,0.35699612,0.21754181,0.23734663,0.1809518,0.1478403,0.11237718,0.10157999,-0.24890609,-0.98953295,-1.2918319,-1.4784691,-1.5482621,-1.8327746,-1.5911274,-1.554947,-1.5766196,-1.5703783,-1.8327794,-1.8328187,-1.8329148,-1.8330958
-1.9381187,-2.0327647,-2.2626486,-2.2549973,-2.205441,-1.9967375,-1.688674,-1.3870392,-1.2885737,-1.2405481,-1.4387386,-2.2299123,-2.5773604,-2.6531224,-2.6991954,-2.462183,-1.1137391,0.32034385,1.1295927,1.407805,1.3949231,1.304877,1.2782487,1.3254666,1.4221444,1.503482,1.7020572,1.8740981,2.0397654,2.181275,2.0895834,1.8860228,1.8714125,1.8971522,1.9350858,2.034399,2.4349499,3.086356,3.30788,3.2467566,2.839332,2.2429965,2.08348,1.7913138,1.3570049,0.64517486,0.33028233,-0.029880377,-0.7064721,-1.5098928,-2.1192112,-2.3227465,-2.4890823,-2.6554425,-2.557832,-1.7902787,-1.4856341,-1.5315137,-1.645684,-1.9100767,-2.2164288,-1.9289472,-1.0922477,-0.99413407,-1.6708498,-1.6930737,-1.5099027,-1.3716022,-1.3323042,-1.1808691,-0.41094002,0.47375005,0.013707727,-0.68391955,-0.64890075,-0.67701256,-0.74339044,-1.333964,-1.9063348,-2.2019982,-2.3429883,-2.5586092,-2.7860746,-2.9989986,-2.9481566,-2.6727533,-1.9767339,-1.0619665,-0.69830716,-0.8042899,-1.0540783,-1.2822819,-1.4470768,-1.6252446,-1.8364899,-2.1825104,-2.6848583,-2.7065418,-1.8638384,-1.6794722,-1.9782311,-1.8929102,-1.886526,-1.9639592,-1.7458544,-1.1880519,-0.8597446,-0.802967,-0.7248407,-0.81940234,-1.1063838,-1.5165288,-2.2138562,-2.267069,-1.7790465,-1.6867588,-1.6091523,-1.5364813,-1.595717,-1.6635273,-1.6007005,-1.3335532,-1.3486501,-1.6648633,-1.320899,-1.3192524,-1.8464442,-2.5794256,-2.530992,-2.0931354,-1.762646,-1.5632565,-1.508139,-1.4340472,-1.2998096,-1.043996,-0.53448606,0.10201472,0.6609646,0.64887583,0.49932995,0.11875513,-0.27263495,-0.44380468,-0.3684495,-0.20929286,0.065808356,0.46064606,1.3828442,3.068723,5.4672604,8.010909,9.602064,10.77179,11.284193,11.296799,11.180225,10.929207,10.667224,10.477716,10.324402,10.1638,9.990217,9.600906,9.376913,9.361265,9.201009,8.716394,8.240604,7.7934375,6.586616,5.2157974,3.5091546,2.4920435,1.7895846,2.476145,2.5621,2.0716364,1.663123,1.3037024,2.476275,2.4765177,2.4769804,2.4776537
1.5850254,1.4625766,1.4095898,1.4060115,1.2489631,0.9148169,0.12076607,-0.9830194,-1.5640625,-1.4813752,-1.3093675,-0.77579117,-1.0100944,-1.0912921,-1.2187139,-1.7574877,-2.8831427,-2.7253616,-2.3857186,-2.1960835,-2.1028848,-2.0661404,-2.0205686,-1.9761057,-1.8245648,-1.7022163,-1.6040092,-1.4559288,-1.3410604,-1.1457765,-0.84671754,-0.4237846,0.88505447,1.5290492,1.8252481,2.195049,2.5837355,2.7194939,3.2006938,4.77295,6.276738,7.440773,7.8638277,8.034531,8.231298,8.649609,8.922293,9.299128,9.887148,10.407641,10.993225,11.387985,11.534346,11.0686865,8.929934,6.3190303,4.5559344,3.1671858,1.9401723,0.9233217,0.23732632,-0.03162825,-0.424353,-0.5018716,0.0494729,0.19222358,-0.36520556,-0.9765713,-1.3394552,-1.714474,-1.5565541,-1.746486,-2.2849264,-2.189456,-1.7267418,-1.5092889,-1.3474684,-0.7052492,-0.36959004,-0.0915979,-0.036868155,0.07856003,0.22243294,0.3276726,-0.1871708,-1.4762913,-1.8477045,-1.4840174,-1.3207338,-1.0623124,-1.0990925,-1.1878273,-1.3234838,-1.5209174,-1.8159121,-1.907038,-1.5489702,-1.2706217,-0.7061563,0.17206287,0.54976547,0.57300043,0.4423927,0.5604029,0.06727442,-0.770844,-0.96343875,-0.7287334,-0.618451,-0.60841024,-0.72364384,-1.0018072,-1.6311516,-2.0211625,-1.9517157,-1.7874386,-1.4769282,-1.4624778,-1.3790648,-1.124567,-0.91328794,-1.2238318,-1.4975514,-1.5897062,-1.5871215,-1.2739816,-0.65432644,-0.6404715,-0.8127408,-0.7624432,-0.64721924,-0.34736794,-0.020888,-0.0009444654,-0.15985292,-0.42263305,-0.63664764,-0.8673571,-1.0265825,-0.9855976,-0.7642429,-0.38544166,-0.00872989,0.3114819,0.49710044,0.6391251,0.8197186,0.9267476,0.8562319,0.52498424,0.15247749,0.103904426,0.2906762,0.28003713,-0.047464684,-0.4604889,-0.5950277,-0.35049638,-0.11377346,-0.22576346,-0.376361,-0.30270478,-0.33432773,-0.37527728,-0.34601977,-0.3186113,-0.146424,0.10643694,0.30325365,0.3976232,0.53911495,0.6721569,0.7022227,0.96560264,0.9083235,1.8098443,0.88836014,0.80151075,0.804178,0.766536,1.8097912,1.8097404,1.8097155,1.8095894
-1.0043335,-0.9982205,-1.1255904,-1.31149,-1.4632009,-1.9126692,-2.0575054,-1.5142261,-0.59192514,-0.38555595,-0.37519306,-0.46224633,-0.9137761,-0.8652211,-0.6731466,-0.591102,-0.47154027,-0.7750202,-1.5028827,-1.7328084,-1.7614734,-1.7678833,-1.7872981,-1.7515028,-1.6696213,-1.5437851,-1.3666236,-1.0532911,-0.81476,-0.5340835,-0.33460635,-0.261531,-0.33387113,-0.34626505,-0.3410635,-0.40004,-0.5806161,-0.8625347,-0.9956689,-0.7590945,-0.5488717,-0.23782168,-0.26790953,-0.5588411,-0.8170301,-1.0728925,-1.1487668,-1.3026184,-1.4580336,-1.5951993,-1.9085797,-2.1066058,-2.0359411,-1.8302243,-1.411756,-1.70766,-1.7527257,-1.6847975,-1.641144,-1.4247934,-0.97087777,-0.7801013,-1.2898276,-1.4713144,-1.2999709,-1.2484777,-1.2708956,-1.461895,-1.7987877,-2.1531549,-2.3776736,-2.2922869,-1.4626899,-0.002891183,0.5792253,0.6329052,0.122330934,0.28744346,0.5985297,0.55022645,0.36998186,0.3672069,0.40898913,0.04137504,-0.44743434,-0.89565575,-0.71067286,-0.8549048,-1.5435066,-1.781232,-1.7822664,-1.7371752,-1.7056108,-1.6065038,-1.3990147,-0.9975365,-0.35925955,-0.5224655,-1.4113057,-1.327904,-0.69567776,-0.6255548,-0.52243954,-0.49199575,-1.0971642,-1.6107917,-1.9467874,-2.220141,-2.5220718,-2.7076645,-2.6067524,-2.4740639,-1.9220695,-1.4270786,-1.4261034,-1.2316246,-1.3606591,-1.6565776,-1.4664667,-1.1787044,-0.9503498,-0.7691635,-0.3199869,-0.18684411,-0.12805456,-0.45387003,-1.1277612,-1.4527805,-1.415256,-1.3932871,-1.4184182,-1.1578317,-0.80215603,-0.5810994,-0.25399497,0.15157151,0.6547247,1.2619582,2.0203934,2.679156,3.3549013,3.8131754,4.073081,4.0689282,3.9473019,3.8485646,3.6436749,3.4434607,3.152268,2.8435354,2.8282375,3.0530653,3.2590456,2.957902,2.6071694,2.3219573,2.1090147,2.1011045,2.0729547,1.8815482,1.6489064,1.2167689,0.92113733,0.71353424,0.54328877,0.5360621,0.5151201,0.32115892,0.15628201,-0.083281845,-0.29993755,-0.48862484,-0.8529282,-1.1551294,-1.3422984,-1.024595,-1.1495464,-1.364735,-1.3922448,-1.4732085,-1.0245658,-1.0245136,-1.0243828,-1.0242372
-0.26520333,-0.23587313,-0.14980346,-0.14073195,-0.20490988,-0.49596775,-0.98784745,-1.6534734,-1.9151678,-1.7456825,-1.5627033,-1.1273177,-1.132085,-1.2039645,-1.2558115,-1.4436446,-1.8023187,-1.8719356,-1.9706502,-1.8124392,-1.6710713,-1.5164648,-1.4739852,-1.455054,-1.4219084,-1.3469156,-1.2977995,-1.1885698,-1.1643363,-1.191392,-1.2992681,-1.3652968,-1.3763295,-1.27245,-1.2123516,-1.2626077,-1.44678,-1.7399957,-1.8917372,-1.5669816,-0.91479975,-0.29720795,-0.16853522,-0.356556,-0.5908967,-0.5396222,-0.39843482,-0.3832941,-0.34409574,-0.27572367,-0.15170977,-0.26729196,-0.2174494,-0.14538777,0.27328527,-0.18642223,-0.45380548,0.013546109,0.7149216,2.512092,5.5198383,7.861948,9.27891,10.832341,12.051071,12.248703,12.336362,11.909615,11.306467,9.943752,6.699028,1.4468317,-0.72845596,-0.8229823,0.09757525,1.4534496,0.47839764,-0.5162763,-0.5299456,-0.33892453,-0.29915184,-0.39767522,-0.53971726,-0.5438069,-0.79926336,-1.3447943,-1.4690919,-1.241051,-1.0555319,-0.5316751,-0.036141187,0.4686978,0.91119444,1.3530704,2.010818,3.5890572,6.570962,9.54381,11.448642,11.802629,11.884044,11.543935,11.494962,11.256959,10.485061,9.609564,8.580643,7.0670767,3.9600117,1.2798645,-0.033395946,-0.23005885,0.12668699,0.19977081,-0.42593646,-0.46763143,-0.71294886,-0.63133645,-0.57819027,-0.5756341,-0.7568899,-1.1278789,-1.1791121,-0.63818175,-0.19549435,0.19343752,0.17137462,-0.08235255,-0.58353615,-0.84241986,-0.97954315,-1.2047639,-1.338687,-1.3952072,-1.5152473,-1.6845299,-1.7962983,-1.8107312,-1.6811359,-1.5235629,-1.291625,-1.0158327,-0.751359,-0.6138488,-0.60970473,-0.63528544,-0.68874,-0.7851299,-1.0234336,-1.2229381,-1.1730521,-1.1123309,-1.3146548,-1.7139125,-2.1024756,-2.3271384,-2.2851777,-2.0849843,-1.7303703,-1.3204769,-1.0989728,-0.9084705,-0.86494124,-0.6071714,-0.46762863,-0.57301235,-0.4769803,-0.4966957,-0.9189301,-0.85612535,-0.6478934,-0.22688304,-0.02645436,0.07843183,0.08747158,0.29751113,0.121820465,0.14831457,0.11366281,0.1339167,0.29746056,0.29742494,0.29740998,0.2973767
-2.5558228,-2.5973463,-2.6057606,-2.6503181,-2.6870468,-2.851143,-2.997922,-2.797083,-2.58454,-2.430233,-2.4142451,-2.5325904,-2.6359572,-2.7148404,-2.7204008,-2.6630616,-2.1951559,-2.2717786,-2.7806563,-2.9535728,-2.9648843,-2.8975434,-2.8476844,-2.761989,-2.6777527,-2.6707616,-2.759182,-2.8176742,-2.8135622,-2.7327538,-2.668768,-2.6588132,-2.7313714,-2.7071972,-2.7414107,-2.799178,-2.8996441,-3.041432,-3.064889,-2.729124,-2.3832126,-2.220489,-2.47957,-2.6470084,-2.7131357,-2.6625109,-2.584865,-2.5103698,-2.4242797,-2.4314857,-2.4830418,-2.5258424,-2.4462686,-2.4671772,-1.9572996,-2.2038355,-2.7273884,-2.817387,-2.939163,-2.8305535,-2.0918524,-1.1661205,-0.52911854,-0.25584534,0.8109895,0.7862021,0.69346124,0.31224686,-0.109578595,-0.7663745,-1.793127,-2.9469042,-3.1749015,-2.3747444,-2.094343,-1.9207222,-1.0382154,-0.36609814,-0.16734149,-0.120430745,-0.23803541,-0.30166122,-0.44678196,-0.6534915,-1.0697522,-1.2883936,-0.7687169,-0.7915566,-1.5054555,-1.8236153,-1.8382072,-1.8010564,-1.807118,-1.8305757,-1.7830594,-1.3811082,-0.27715582,0.722425,0.57427704,0.66453224,1.3061057,1.0202465,1.1620159,1.1387644,0.71271735,0.42898878,0.20630166,-0.061367914,-0.96804816,-1.7452719,-2.1009269,-2.1162271,-1.8720801,-1.7731497,-2.5090454,-2.6538196,-2.9499438,-2.7839417,-2.718987,-2.7442226,-2.9847953,-3.306838,-3.2472718,-2.8513103,-2.803444,-2.9273806,-3.4384737,-3.4712625,-2.9721694,-2.6448941,-2.3822038,-2.039134,-1.8639102,-1.7418972,-1.5819702,-1.4887598,-1.5428387,-1.7369213,-2.0142267,-2.0735216,-2.0958211,-2.1589942,-2.0636332,-2.0322719,-2.0101006,-1.991207,-1.966847,-1.9762166,-2.0740564,-1.9849255,-1.4057007,-0.70139456,-0.673115,-1.1394825,-1.7973868,-2.4846349,-2.827898,-2.9251564,-2.9193733,-2.8491914,-2.7866044,-2.676801,-2.6382167,-2.4994786,-2.3558097,-2.4018903,-2.2302492,-2.2009294,-2.484731,-2.4781766,-2.352086,-2.0624468,-1.9753188,-1.9691051,-2.0023696,-2.1709876,-2.015154,-2.023673,-2.0337172,-2.0365639,-2.170987,-2.170916,-2.170782,-2.1704597
-1.3729634,-1.4490671,-1.4943728,-1.4664277,-1.4963362,-1.3624794,-1.3753861,-1.5466558,-1.2958031,-0.98023844,-0.8459902,-0.41789034,0.12041585,0.053267628,0.12436776,-0.25529566,-1.4543335,-1.7274988,-1.6531576,-1.6096485,-1.4424212,-1.2412947,-1.0971274,-0.9173018,-0.8549572,-0.8418532,-0.8133783,-0.6597877,-0.53670466,-0.40647233,-0.34016374,-0.35993373,-0.29079956,-0.2621901,-0.3096375,-0.21414392,-0.12696348,-0.007530257,0.108491234,0.40411556,0.51105994,0.55478877,0.40420446,0.2817183,0.2454895,0.24356613,0.2668771,0.33317205,0.6696318,1.0976084,1.5572953,1.8930676,2.0432484,1.8976991,1.0453176,0.03849408,-1.098679,-1.5798495,-1.806993,-1.8246919,-1.529195,-1.3541156,-1.5387563,-1.5403183,-0.810065,-0.6202475,-0.6723576,-0.7283617,-0.39124194,0.4539776,0.3939453,-0.49838114,-1.8082119,-1.7808244,-1.11383,-1.0736971,-0.618047,-0.5668092,-0.74687475,-0.74058414,-0.84374034,-0.89371455,-0.72114474,-0.56380117,-0.46586204,-0.75808537,-1.1414294,-1.0780865,-1.4765558,-1.7958717,-1.9853351,-2.1464787,-2.2649598,-2.3626785,-2.3807564,-2.3419461,-2.3384295,-2.0885916,-1.6582607,-1.1142514,-0.79825485,-1.1261287,-1.2753619,-1.2956324,-1.2707407,-1.3847711,-1.3742819,-0.9937612,-0.84950346,-0.96668214,-1.2349771,-1.4965363,-2.2569847,-2.875902,-3.1022303,-2.795866,-2.1463149,-1.7867817,-1.6353004,-1.26719,-0.84165835,-0.5427158,0.17333522,0.64281386,0.955883,0.24134998,-0.67688864,-1.281467,-1.5374713,-1.7248614,-2.0140064,-2.357294,-2.3707535,-2.280136,-2.1088085,-1.8586504,-1.4832971,-1.0104778,-0.60392046,-0.4493885,-0.20163426,-0.029080242,0.039172336,0.12095527,0.17121962,0.2512499,0.37287673,0.5272893,0.7461592,0.89831734,0.9055731,0.7347272,0.29146016,-0.35003027,-0.98534274,-1.3708316,-1.4108409,-1.2874198,-1.2362993,-1.274185,-1.287931,-1.2416425,-1.2139442,-1.1112604,-0.9603538,-0.9291088,-0.8662251,-0.82165647,-0.9789152,-1.0916041,-1.3997076,-1.6724684,-1.7538395,-1.590345,-1.6573853,-0.942479,-1.6584518,-1.6619263,-1.6756713,-1.6845784,-0.94244576,-0.9424044,-0.94238067,-0.94234717
-2.044227,-1.9328239,-1.8224796,-1.7992818,-1.7878451,-1.5711182,-1.3302472,-0.89667743,-0.61049974,-0.38618934,-0.55980825,-0.8759157,-0.7451432,-0.756977,-0.8391421,-1.0055362,-1.3715855,-1.2141689,-0.5585522,-0.22425605,-0.17215687,-0.19443054,-0.14320984,-0.18990193,-0.23383713,-0.4179907,-0.7795087,-1.3307985,-1.782827,-2.1854913,-2.3252223,-2.2680337,-2.1739376,-2.1776018,-2.105351,-2.0561297,-1.960126,-1.7890463,-1.7376425,-2.0595613,-2.493896,-2.9697928,-3.0503664,-2.757127,-2.3429224,-1.5933328,-1.2858148,-1.0908456,-1.0810667,-1.1024634,-1.2611418,-1.3279545,-1.1484842,-0.6021644,-0.21105075,0.27968094,1.2442933,1.7939405,2.169033,2.1723037,1.8155584,1.0529484,-0.094587624,-1.5193639,-2.2294004,-1.9630665,-1.7822893,-1.8091347,-1.9356439,-1.8605673,-1.1840265,-0.90046906,-1.072741,-1.8475127,-2.4490256,-2.4058952,-1.6711289,-1.4307158,-1.635901,-1.7970214,-1.8185778,-1.6874847,-1.4971387,-0.9128874,0.5656236,4.465069,8.207555,9.85978,11.591212,12.474008,12.6304655,12.584648,12.470901,12.330999,12.142586,11.7658615,10.755335,8.585978,3.1823986,-1.3268871,-1.5216411,-1.4545486,-1.6098324,-1.6149375,-1.4433053,-1.0884991,-0.63244057,-0.37771186,-0.11614509,0.18280236,0.26464963,0.21342915,0.090873964,0.32364023,-0.10719575,-0.9403875,-1.3587397,-1.6925373,-1.9467175,-2.231321,-2.2952468,-2.196147,-2.3186822,-2.5961685,-3.0833578,-2.706503,-1.9128441,-0.40043586,0.91221464,1.5769476,2.12989,2.704051,2.7427754,2.6962018,2.6453366,2.5307255,2.3349676,2.1228652,1.7684017,1.4889662,1.0783627,0.59532475,0.17537373,-0.12039411,-0.2887495,-0.39274183,-0.4495687,-0.48091027,-0.4932732,-0.5102147,-0.63327205,-0.80009955,-0.8604788,-0.79784787,-0.7775345,-0.88208306,-1.0987315,-1.2244753,-1.2474352,-1.2427194,-1.2935481,-1.2217839,-1.2206868,-1.4016147,-1.5723215,-1.6583998,-1.7734678,-1.9938612,-1.9887272,-1.8949623,-1.9377872,-2.1556184,-2.1742852,-2.28769,-2.2385705,-2.8995526,-2.3821547,-2.3462057,-2.3230028,-2.2650769,-2.8995457,-2.899603,-2.8997135,-2.8999224
