0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-0.9287846,-0.9299698,-2.5714045,-2.4747007,-2.4132051,-2.3628645,-2.2852368,-2.1365366,-1.9834644,-1.7280612,-1.4607152,-1.5730664,-1.6966099,-1.4968492,-1.2545974,-1.1256924,-1.2175821,-1.3375748,-1.9336407,-1.9326632,-1.7491355,-1.7682374,-1.5846388,-1.2169483,-0.5622314,-0.048002273,-0.4524172,-0.9647865,-0.91977394,-0.51027143,-0.4219637,-0.4123359,-0.42888305,-0.38267177,-0.40695927,-0.705285,-1.0928866,-1.8296126,-2.767289,-3.1000574,-2.3315866,-1.6038498,-1.5691333,-1.8134074,-2.0400705,-1.88041,-1.82156,-1.7419873,-1.4556324,-1.3416947,-1.3132298,-1.2469037,-1.1704807,-1.1157432,-1.0716674,-1.0525656,-1.1156355,-1.132463,-1.1277729,-1.0858016,-1.0919712,-1.1024599,-1.1632916,-1.2054454,-1.1072391,-0.965122,-0.79005045,-0.551952,-0.33351022,-0.18097457,-0.03861928,-0.14868459,-0.55146575,-1.1161451,-1.4641007,-1.6824739,-1.9800829,-2.1105328,-2.2048903,-2.034725,-1.3895109,-0.12556532,0.45943773,-0.4607282,-1.1857959,-1.507883,-2.003196,-2.4223936,-2.805531,-2.8459387,-2.5569637,-2.0936763,-2.0708528,-2.2293296,-2.3662262,-2.4894497,-2.6153853,-2.7448876,-2.7969663,-2.8557417,-2.867991,-2.892428,-2.9203305,-2.924674,-2.915239,-2.8958251,-2.8896263,-2.8859825,-2.8322566,-2.6885114,-2.4135695,-1.5608985,-0.35987097,1.2644641,2.0614123,1.8267744,1.7929804,1.3741453,1.587347,1.476144,1.0079548,0.6764132,0.82106286,0.8783322,1.0379653,1.7447797,1.9786123,1.7493548,1.2522354,1.0547835,0.39374435,-0.5954339,-1.0703852,-0.80465305,-0.029599965,0.30619967,-0.21377225,0.06416098,0.008892741,-0.3953256,-0.86906123,-0.94548595,-1.1361622,-0.14270204,1.6811216,2.664886,1.8440809,1.7470167,1.9684085,1.9376827,1.3705325,1.1566098,0.89262074,-0.21525097,-1.3837057,-1.7509406,-1.7546299,-1.7351842,-1.7350712,-1.7255656,-1.7265258,-1.6849073,-1.5127952,-1.1680802,-0.71412784,-0.8528691,-1.3517942,-0.97369087,-0.38054338,-0.35079464,-0.23416717,-0.041078597,-0.14681649,-0.43547457,-0.65760756,-0.86498535,-1.1402942,-1.4093127,-1.5222185,-1.5279499,-1.473592,-1.3277012,-1.0998981,-0.99173677,-1.0789464,-1.1700956,-1.3587248,-1.4852109,-1.6519854,-1.6845242,-1.6734755,-1.7359124,-0.9263815,-0.9259083,-0.92647827,-0.92627317
-2.0453973,-2.0477514,-3.447722,-3.2720182,-3.2346373,-3.2008152,-3.1186702,-2.983714,-2.584144,-2.2198608,-1.9986229,-1.8487507,-1.8363962,-1.8908753,-2.0467467,-2.2428374,-2.1900177,-1.9497395,-1.636724,-1.6287358,-1.4633799,-1.643903,-1.9812541,-2.4780438,-2.975044,-3.487215,-4.219734,-3.7437499,-3.549509,-3.2201374,-3.1850448,-3.191593,-3.1425936,-3.0719695,-3.0592017,-3.105764,-3.1282754,-3.6012614,-3.9227562,-4.1357875,-4.248659,-3.7855024,-3.2533426,-2.583761,-1.4423971,-0.93571943,-0.448598,0.42024285,1.1540935,1.6507103,1.9552474,2.2869365,2.622338,2.855688,2.9805317,3.1363325,3.2501502,3.3369646,3.385745,3.4549637,3.5260735,3.598051,3.7294457,3.7872343,3.6201046,3.38972,2.9866352,2.0223439,0.86155033,-0.18610457,-0.58548933,-1.068107,-1.631702,-1.8266755,-1.9564711,-1.8739755,-1.5215256,-1.2956135,-1.3429327,-1.5163456,-1.9874709,-2.6732936,-3.3357167,-3.9650984,-4.1641655,-3.875679,-3.4441953,-2.91495,-2.151308,-1.9323006,-1.6752464,-1.1816373,-0.9291038,-0.86376584,-0.8996234,-0.9323832,-0.9785639,-0.99385816,-0.9764764,-1.0064981,-1.0029652,-1.036914,-1.1022199,-1.1349831,-1.1802702,-1.2264036,-1.2849095,-1.3721069,-1.5115911,-1.7383198,-2.1042871,-2.9511406,-3.7467823,-4.282145,-4.544461,-4.380314,-4.1604753,-3.814139,-3.7797,-3.714815,-3.7909317,-3.9315507,-3.9916391,-4.0603733,-4.131087,-3.886485,-2.6555676,-1.1126685,-0.43269688,-0.67186964,-0.90953815,-1.045524,-1.0869124,-1.2149954,-1.2778239,-1.0520312,-1.3761861,-2.594344,-2.8251548,-2.2049065,-1.0838801,-0.39339277,-0.6582074,-1.5558233,-2.130993,-2.5426397,-2.9214249,-3.4368796,-3.40258,-3.131783,-2.7819965,-2.5179145,-2.5198421,-2.3459074,-2.2159255,-2.1957874,-2.2709074,-2.3084135,-2.3196197,-2.3083482,-2.2958102,-2.312644,-2.4308748,-2.5897007,-2.7459064,-3.0003357,-3.457058,-3.845004,-3.5355382,-2.6060338,-1.8926517,-1.3698143,-1.0738871,-0.8373288,-0.6550346,-0.48285756,-0.34712732,-0.28180525,-0.29861236,-0.34249127,-0.43863943,-0.555325,-0.69183546,-0.898713,-1.0584754,-1.1199547,-1.2028886,-1.2459034,-1.3041292,-1.3264625,-1.4126059,-1.5627341,-2.0407505,-2.039721,-2.0413108,-2.0416977
-3.3132725,-3.3162804,-3.1210282,-2.9245749,-2.9265883,-2.8222415,-2.5314817,-2.1977093,-1.7426248,-1.49227,-1.467762,-1.4061483,-1.3026468,-1.2580314,-1.2927455,-1.3328284,-1.3011312,-1.2869593,-1.4328183,-1.9490081,-1.6432867,-1.4463034,-1.3165078,-1.0242193,-0.9953455,-1.1692052,-1.4538132,-1.6087916,-1.9484072,-2.25855,-2.1900735,-2.1257472,-1.9870844,-1.8114076,-1.6633011,-1.5806673,-1.4295505,-1.6987793,-2.3334627,-2.6113424,-2.5597346,-2.1710835,-1.8081243,-1.1370125,1.0807486,3.7702086,6.0466433,8.045949,8.743524,9.067042,9.22696,9.355141,9.3668375,9.290438,9.248672,9.17334,9.082836,9.056159,9.043243,9.046451,9.008255,8.943379,8.8553095,8.794613,8.747874,8.743662,8.5785475,7.9476604,6.6063337,4.6586213,3.620737,2.6504893,1.2872226,0.7386217,0.5309486,0.69144785,0.94862044,1.1262901,1.200308,1.1832154,0.69873667,-0.39936373,-1.878539,-2.6941717,-2.9134693,-2.9685774,-2.8380203,-2.700731,-2.5245419,-2.2862384,-1.6173263,-0.47178745,0.5504676,1.1843247,1.4822371,1.703554,1.814897,1.8767327,1.9375949,1.9327815,1.9561315,1.8932612,1.7877929,1.732838,1.6890365,1.7033205,1.7168531,1.69532,1.6678815,1.5833312,1.4055879,0.9938508,0.34816018,-0.4434297,-1.1705534,-1.440201,-1.4636084,-1.3082634,-1.1242445,-1.062983,-1.4156748,-2.0589716,-2.3811214,-2.2047026,-2.1494024,-2.2356412,-2.1529777,-1.8596597,-1.8895711,-1.9456983,-1.7031224,-0.806558,0.08054027,0.52067107,0.6957124,-0.10649264,-0.98573554,-1.5648177,-1.6610422,-1.3121576,-0.6286814,0.28837538,1.5297717,1.332611,0.53656423,-0.5828716,-1.4110408,-2.271804,-2.709974,-2.81845,-2.4216747,-2.0135171,-1.7435172,-1.4708729,-1.1758342,-1.0097164,-1.0106293,-1.0558335,-1.1146035,-1.1468345,-1.2269129,-1.357318,-1.5199791,-1.624996,-1.6066605,-1.2775497,-1.2277981,-1.6686343,-1.907908,-1.6793247,-1.1522902,-0.62825644,-0.26986432,0.10384885,0.31985712,0.48080525,0.6105243,0.73797524,0.7085633,0.6558408,0.571746,0.48310348,0.33324203,0.04344833,-0.3067276,-0.43841332,-0.6483363,-0.80607337,-1.0538704,-1.1825247,-1.1331885,-1.2325047,-3.297368,-3.2775407,-3.301102,-3.306811
-2.1002336,-2.1014915,-2.4603543,-2.4685934,-2.3460307,-2.2018065,-1.8178346,-1.4958503,-0.88880014,-0.73475444,-0.797837,-0.89581925,-0.8488249,-0.83161926,-0.8788133,-0.97888553,-1.0133649,-1.0361123,-1.2836633,-1.6581743,-1.5411656,-1.4622663,-1.7306106,-1.8810489,-1.808001,-1.86356,-2.2154565,-2.3598409,-2.895207,-2.670797,-2.474653,-2.436934,-2.241896,-2.109998,-2.0409505,-1.8975384,-1.6673851,-1.7485447,-2.3760824,-2.6589744,-2.8299298,-2.423212,-2.1267626,-2.0067015,-1.410474,-0.40953642,0.66865224,1.8481455,2.3137405,2.5304525,2.7033663,2.8411555,2.847721,2.7928796,2.7841816,2.734981,2.7086856,2.6870627,2.6543622,2.5677547,2.4778879,2.358819,2.2183104,2.1166654,1.9529245,1.8203633,1.4289465,0.68545854,-0.29995173,-1.2916281,-1.7664865,-2.1541877,-2.3501592,-2.0416512,-1.6132717,-1.0888307,-0.1893346,0.4870541,0.84024584,1.1574113,1.039736,0.045771778,-1.7103981,-2.6370556,-2.5724645,-2.3923116,-2.1896608,-1.9898163,-1.4618663,-0.68365175,0.058944434,0.81718946,1.4135113,1.8225257,2.0604212,2.2559562,2.4301147,2.6125402,2.7583704,2.83072,2.8987117,2.8953362,2.7878551,2.6877487,2.5230618,2.375116,2.2612276,2.1601996,2.013342,1.7389703,1.3211384,0.51986307,-0.1739762,-0.7611619,-1.4525709,-1.7455698,-1.7135277,-1.6153753,-1.7547255,-2.0549989,-2.5702024,-2.9395292,-2.9275193,-2.5947723,-2.1036794,-1.5273079,-0.95619357,-0.7296227,-0.53530806,-0.51974905,-0.04560396,0.61858594,0.96602184,0.756264,-0.07013243,-0.88735974,-0.6997381,-1.1594563,-1.33463,-0.783328,0.09996834,0.79010797,1.4179289,1.2857001,0.28705993,-0.9351549,-1.4426417,-1.8440694,-1.8065251,-1.6428348,-1.2125547,-0.6767225,0.3405959,1.4657722,2.0882888,2.2022371,2.187417,2.1666794,2.1585007,2.1704812,2.1575675,2.0604143,1.8368397,1.4931053,0.8838556,0.34620467,-0.11611819,-1.0656984,-1.5795871,-1.1722447,-0.43498352,0.11396034,0.35807836,0.48594528,0.5245832,0.6202029,0.7760348,0.9122701,0.8449766,0.7166121,0.57558215,0.40556878,0.1856489,-0.062959805,-0.24251378,-0.29359227,-0.32633394,-0.28988314,-0.22642037,-0.28194398,-0.3464143,-0.31839716,-2.091865,-2.077913,-2.0944748,-2.098178
5.983466,5.9777827,-1.8984674,-2.1497533,-2.038858,-2.025521,-1.9472642,-1.8608335,-1.9606249,-2.0338383,-2.127709,-2.3510568,-2.3322072,-2.3474913,-2.4812374,-2.5862474,-2.6034582,-2.7244976,-2.7582424,-2.280828,-1.2573552,-1.2281483,-1.2500501,-1.4428155,-1.8724445,-2.1713672,-2.4816642,-1.7147033,-1.7605877,-2.357839,-2.4606767,-2.4768562,-2.4625177,-2.4284868,-2.4894392,-2.400991,-2.030164,-1.9638646,-2.346724,-2.526587,-2.6935153,-2.8631043,-2.654018,-2.5413308,-2.0238597,-1.426208,-1.0083203,-0.7627331,-0.8734273,-0.99062794,-0.9917972,-1.0375292,-1.0485934,-1.0948846,-1.1271515,-1.1580244,-1.1064849,-1.087529,-1.1023844,-1.1386733,-1.1326927,-1.0795472,-0.9893267,-0.9942348,-1.074732,-1.1626167,-1.3651742,-1.6198274,-1.9889691,-2.03189,-2.0117664,-1.81952,-1.5085902,-1.1107942,-0.7501276,-0.39091983,0.11093725,0.43566653,0.6249062,0.6964278,0.5160408,-0.052781194,-1.3604026,-2.8129559,-3.2033248,-3.2146723,-3.0689561,-2.5944233,-1.6415104,-1.2129102,-0.9202281,-0.73866177,-0.67500657,-0.6688696,-0.6211396,-0.5785973,-0.59837127,-0.6153562,-0.62921524,-0.64740723,-0.59844136,-0.60613775,-0.60100543,-0.59162164,-0.563244,-0.50975806,-0.4747885,-0.4417923,-0.4123415,-0.42679122,-0.50101316,-0.5874952,-0.5611071,-0.5194199,-0.68809634,-0.88146734,-0.9970097,-0.83718145,-0.826757,-0.91339135,-1.1025314,-1.3020468,-1.5202992,-1.4537147,-1.3633358,-0.448315,1.5563011,4.7420907,7.693962,8.21287,8.494313,8.811708,9.063743,9.139003,8.999286,7.895717,5.3486195,1.1716167,-0.96089935,-1.7227982,-0.9973648,0.017186224,1.1256425,0.8837915,0.37531182,-0.68050104,-1.671257,-2.5774121,-2.6655424,-2.6230335,-2.1684222,-1.6408876,-1.0567039,-0.6061453,-0.35762745,-0.47781295,-0.54220176,-0.65085375,-0.70452094,-0.7288983,-0.7552496,-0.72702765,-0.8405664,-0.9923818,-1.0079527,-0.80519235,-0.7712859,-0.63083035,0.20926021,2.0321991,4.0847073,5.9144855,6.987351,7.8437324,8.521635,9.139686,9.810384,10.516786,10.914296,11.039586,11.059607,11.027223,10.954397,10.783893,10.592041,10.506273,10.377083,10.313324,10.116543,9.90426,9.582985,9.296363,6.0147276,6.0569386,6.004863,5.994296
2.724504,2.7318134,8.024203,8.389076,8.358084,8.433095,8.711921,8.968922,9.846382,10.385933,10.87395,11.003426,10.94991,10.998846,11.036758,11.11947,11.246931,11.365778,10.609104,8.338931,4.813464,2.6305594,1.3375611,0.4740851,0.14132756,0.046882957,-0.27549058,-1.0516317,-1.3502007,-0.89670163,-0.83187616,-0.85900277,-0.7895695,-0.8346337,-0.90398866,-1.1329466,-1.3336217,-1.5278983,-1.5113509,-1.2333729,-0.44276464,0.47908267,0.76748955,0.44743308,-1.0887114,-1.8624237,-2.1042283,-1.9342716,-1.7015003,-1.6771369,-1.6855743,-1.6729207,-1.6130694,-1.4979155,-1.4414018,-1.3595393,-1.2872918,-1.2519671,-1.2281227,-1.2321941,-1.2144375,-1.1964912,-1.1589499,-1.1738453,-1.2681652,-1.4127564,-1.5876467,-1.6849959,-1.5852968,-1.4333239,-1.2725132,-0.9603624,-0.67076427,-0.6866532,-0.83157897,-1.0150933,-1.0821528,-0.9379308,-0.77242494,-0.8711001,-1.2285596,-1.66547,-1.8057823,-1.0148591,-0.6941495,-0.38912398,0.12744728,0.2840078,-0.27319318,-0.50911015,-0.47146466,-0.124445364,-0.018460318,-0.076821506,-0.0924236,-0.091397405,-0.0928175,-0.10328913,-0.062384702,-0.068710886,-0.06745442,-0.103432514,-0.15418361,-0.1663338,-0.24158667,-0.32599366,-0.4304389,-0.5324584,-0.64551336,-0.77556306,-0.9749609,-1.5470142,-1.8591876,-1.9636126,-1.766156,-1.3958584,-1.1481222,-1.1587023,-1.2403272,-1.2350274,-1.4074316,-1.577739,-1.485786,-1.4279613,-1.2331696,-0.9118141,-0.29712722,-0.3255915,-0.6335787,-0.4349243,-0.2778557,-0.24235046,-0.6635983,-1.2306695,-2.0225382,-1.9409127,-1.0805705,-0.5144808,-0.18102533,-0.35283452,-1.2832288,-1.7298281,-1.6612799,-2.0043085,-2.0672023,-1.924666,-1.5866454,-0.99610764,-0.5520513,-0.48073918,-1.4641513,-2.142686,-2.1653454,-1.7578982,-0.9942783,-0.68863946,-0.6520035,-0.6319735,-0.6092994,-0.5716457,-0.5416878,-0.5998926,-0.7479888,-0.98517066,-1.2562264,-1.3289511,-1.0271449,-0.22874568,0.5648948,1.162901,0.9856153,0.7503243,0.54025054,0.33988678,0.14578027,-0.045971453,-0.31509644,-0.58813953,-0.78370726,-0.94152486,-1.0459368,-1.0603042,-0.9115721,-0.556648,-0.2557705,-0.08415095,-0.22619133,-0.29972908,-0.37745714,-0.28373522,-0.1967631,-0.019933939,2.6874638,2.63839,2.6978688,2.7104785
1.6995999,1.69862,-1.4819652,-1.614816,-1.5938383,-1.5683485,-1.7665207,-2.0629623,-2.4542887,-2.7438326,-2.6336498,-2.631609,-2.6349835,-2.429937,-2.1684926,-1.9429994,-1.888557,-1.6943595,-1.4460104,-1.6196651,-2.3360193,-2.37604,-2.2406816,-1.8051198,-0.69156337,1.5649712,4.2826147,4.9614735,6.0854464,6.6514874,5.950593,5.400922,4.592037,4.219591,4.050185,3.8692255,2.962263,2.1005979,1.4196033,1.1542754,0.40680426,-0.4982095,-1.1220045,-1.5494361,-2.0494516,-2.4206147,-2.6580534,-2.859508,-2.8444655,-2.757771,-2.7295496,-2.7191386,-2.6894855,-2.6237025,-2.5593183,-2.5132666,-2.4778328,-2.4552205,-2.452198,-2.4157977,-2.3694272,-2.342254,-2.3665066,-2.3720431,-2.2754517,-2.189547,-2.1405578,-1.8931851,-1.3787012,-0.7913455,-0.5319992,-0.37684962,-0.33226496,-0.46622053,-0.6490312,-0.9509283,-1.5512731,-2.0639524,-2.3581119,-2.4124472,-2.0034068,-0.8594299,0.26103434,0.41239202,0.6681146,0.87682855,0.7307235,0.41310325,0.028305203,0.03319201,-0.5172919,-1.6067829,-2.3550925,-2.7587905,-2.871767,-2.884715,-2.8752403,-2.9362023,-2.968596,-3.0123675,-3.0306196,-3.053712,-3.0737982,-3.124415,-3.1993268,-3.2628412,-3.3183656,-3.3631563,-3.3502433,-3.2881846,-3.1879735,-2.8875713,-2.2983077,-1.7043726,-1.3281256,-1.0507854,-0.69049805,-0.39093685,0.06338814,0.5940632,1.0152394,1.086171,0.8354147,0.2286185,-0.17509922,-0.02125293,-0.004356608,0.14122628,-0.0271132,-0.27702916,-0.6099469,-1.125581,-1.3143263,-1.1774936,-0.8980756,-0.37318322,-0.052309245,0.4807103,0.8123114,0.706455,0.17104793,-1.1662345,-2.7570825,-2.5997496,-1.8003626,-0.6298154,-0.29279557,-0.08446759,0.0033440888,-0.05886805,-0.35376298,-0.29503813,-0.5755739,-1.690818,-2.518617,-2.6943495,-2.7498152,-2.7403035,-2.7294989,-2.7011917,-2.6830392,-2.5647955,-2.3175142,-1.9471318,-1.410217,-1.1208646,-1.2569565,-0.86904556,-0.03607855,0.4550524,0.20591637,0.0008869469,-0.089575455,-0.03716959,-0.011956334,-0.036741093,-0.12594754,-0.15851063,-0.0640254,0.050616473,0.23994094,0.56513375,1.1351569,1.7625324,2.1365883,2.3960676,2.422861,2.2053967,1.9449726,1.8178911,1.6604481,1.3695223,1.7013621,1.6993091,1.7012086,1.7015779
-0.25754684,-0.25692943,-0.37801528,-0.12350482,-0.15498845,-0.20077798,-0.46489078,-0.8161777,-0.92732203,-0.5113964,-0.13083899,0.16928533,0.21632002,0.38519233,0.6639823,0.732216,0.6564077,0.54381514,0.89526033,1.0728455,-0.19935259,-0.8930878,-1.4132179,-2.007759,-2.3822541,-2.4365573,-1.9921508,-1.6429857,-1.5156022,-0.59451133,-0.064854965,0.13069406,0.25427312,0.18577234,0.1370133,-0.16792163,-0.39287916,-0.13409156,1.003671,1.0165622,0.58022904,-0.034785002,-0.34648082,-0.69773024,-1.0436599,-1.0854018,-1.1691443,-1.6834667,-1.9271673,-1.8892477,-1.8820401,-1.8023357,-1.670819,-1.5313388,-1.434211,-1.343014,-1.3323491,-1.2739638,-1.2285919,-1.185271,-1.1582142,-1.1538614,-1.1557062,-1.0298115,-0.84743744,-0.8053528,-0.88171536,-1.2475464,-1.4512726,-1.3869398,-1.1361159,-0.7513031,-0.6675466,-0.8071207,-0.9967662,-1.2197248,-1.3984697,-1.3943032,-1.5556349,-1.8287361,-2.0027404,-1.8571589,-0.9879322,0.065518394,0.33342057,0.16220339,0.3352875,0.18996948,-0.5858378,-1.1810889,-1.7509806,-2.3788977,-2.6240182,-2.5123606,-2.3812761,-2.302311,-2.1845474,-2.1009617,-2.0217986,-1.9961729,-2.0121682,-1.940536,-1.9100385,-1.8689433,-1.8609669,-1.9116331,-1.9656839,-2.045837,-2.1673226,-2.3101826,-2.476996,-2.7484987,-2.8467004,-2.8252301,-2.625873,-2.4452546,-2.4047914,-2.4311435,-2.114967,-1.4942733,-0.6396647,-0.22910935,-0.25937864,-0.28571117,-0.44032645,-0.775194,-1.0991273,-1.1400492,-1.3626744,-1.2044446,-1.087161,-1.1255028,-1.4505341,-1.9787524,-2.5414736,-2.716557,-2.8557825,-2.2763696,-2.0954123,-2.2340982,-2.5762067,-2.3033614,-2.2088814,-2.150735,-1.8277917,-1.4441807,-1.1806868,-1.156211,-1.2115979,-1.3283855,-1.7503376,-1.9419923,-2.1246185,-2.176507,-1.7822448,-1.3752649,-1.0576628,-0.75722337,-0.54310143,-0.3868539,-0.17075706,0.0593611,0.36840475,0.7946311,1.5614766,2.1717484,2.441724,2.8363159,3.0168464,2.669651,2.283111,1.9254903,1.423487,0.8571096,0.6482936,0.60368246,0.4218083,-0.2587921,-0.96203953,-1.350334,-1.5481284,-1.6773343,-1.8617425,-1.9720676,-1.8945501,-1.797307,-1.7054102,-1.5958853,-1.503949,-1.4706838,-1.5527527,-1.6905144,-0.2666923,-0.28353196,-0.26362526,-0.25928476
-2.844017,-2.8449311,-2.3669925,-2.3644753,-2.54687,-2.7624378,-2.845005,-2.8264444,-2.466384,-2.2525303,-1.81248,-1.6474972,-1.6168575,-1.5232141,-1.5472708,-1.811487,-1.8851771,-2.0175219,-2.056768,-2.0752158,-2.5223775,-2.7411742,-2.9160461,-3.142716,-3.2730074,-3.0427358,-2.191678,-1.5465722,-1.5556879,-0.9360701,-0.6806578,-0.62768507,-0.5524764,-0.6225026,-0.71627825,-1.0024354,-1.333261,-1.4932266,-1.021357,-0.82787734,-0.52093005,-0.16330846,-0.40795597,-1.0128464,-1.4785802,-1.5141528,-1.7547476,-2.4514132,-2.8701353,-2.8934145,-2.8771868,-2.8558722,-2.800354,-2.7288027,-2.6665711,-2.598711,-2.5715814,-2.5441318,-2.5066714,-2.4442549,-2.4093597,-2.4159815,-2.4612997,-2.446361,-2.373496,-2.3383613,-2.3365016,-2.482262,-2.726088,-2.9322586,-2.9128308,-2.9475784,-3.1709437,-3.394083,-3.5160873,-3.6346579,-3.7656493,-3.7175193,-3.8045688,-4.0171995,-4.028653,-3.711513,-2.472597,-1.6718941,-1.1348025,-0.71588624,-0.5676589,-0.87403053,-1.2665094,-1.3011107,-1.5239904,-1.8262138,-2.562176,-2.8749776,-2.954613,-2.9900951,-2.9393334,-2.9124105,-2.8850389,-2.9016585,-2.910224,-2.864098,-2.8552556,-2.8286166,-2.8262959,-2.8369164,-2.8602414,-2.895517,-2.929542,-2.9963439,-3.0676804,-3.1432362,-3.1759152,-3.2348776,-3.487803,-3.7064562,-3.899499,-4.0602627,-4.0195813,-3.5130632,-2.6867414,-2.0342233,-2.0659494,-2.3468964,-2.562523,-2.3057,-2.2880461,-2.0192719,-1.9920604,-2.212645,-2.657402,-3.0893574,-3.1639237,-3.1160266,-2.6830788,-2.0733743,-2.8874679,-3.3747659,-3.3322506,-3.3861375,-3.4679966,-3.3938007,-4.153414,-4.431732,-4.1267037,-3.349252,-3.6618066,-3.9271092,-3.8361912,-3.726428,-4.0651817,-3.6487172,-3.1515725,-3.2291007,-3.5206203,-3.4360013,-3.4269142,-3.3950286,-3.350924,-3.3435478,-3.3259346,-3.3121789,-3.3098269,-3.3210635,-3.2103333,-2.981984,-2.8095398,-2.3790827,-2.0609093,-2.3413098,-2.7998219,-3.078757,-3.2889652,-3.44915,-3.478005,-3.4680982,-3.4901848,-3.53799,-3.507577,-3.4931002,-3.4746113,-3.4791412,-3.4793193,-3.4626622,-3.386321,-3.3317997,-3.2796798,-3.2226274,-3.133265,-3.0513315,-3.0382562,-3.0725167,-2.8422983,-2.8445282,-2.842955,-2.8425193
-0.20025624,-0.19798613,-0.42780766,0.04322654,0.4257689,0.74417466,0.82776463,0.8235589,0.75030017,0.67170525,0.44164044,0.3450179,0.3166498,0.45797554,0.78507626,1.2591386,1.4836738,1.8710337,1.7356856,1.0433902,0.025076807,-0.89676523,-1.3914096,-1.5051954,-1.4216642,-1.6418333,-2.0313358,-2.3038397,-2.522036,-2.5822003,-2.715054,-2.8489227,-2.897264,-2.8800259,-2.767437,-2.7475984,-2.8550224,-2.6743777,-2.27253,-2.1781173,-1.9450374,-1.1421618,-0.8138399,-1.0499585,-1.7452998,-1.720497,-1.2531112,-0.7130151,-0.28906703,-0.12684381,-0.12712839,-0.11941913,-0.16792887,-0.25184065,-0.2937444,-0.35959733,-0.45400283,-0.5241538,-0.5480907,-0.51268256,-0.5046514,-0.47374278,-0.49711883,-0.60856616,-0.78009975,-0.9289017,-1.1171293,-1.3651974,-1.557586,-1.7026212,-1.6779929,-1.7238657,-1.5756894,-1.6165669,-1.6488993,-1.5819676,-1.5085332,-1.447621,-1.5944926,-2.0871682,-2.679287,-3.0966308,-3.1658924,-2.5903034,-2.3149219,-1.9783673,-1.9360874,-2.0395737,-2.6483917,-2.8914952,-2.3495808,-1.4305454,-1.1928904,-1.2121227,-1.2612302,-1.2989805,-1.3207332,-1.3828152,-1.4146197,-1.4575335,-1.4628932,-1.4947557,-1.5173794,-1.5099723,-1.4877574,-1.50235,-1.5487008,-1.6398743,-1.7181497,-1.7223648,-1.6895959,-1.6350713,-1.4901137,-1.554009,-2.0018895,-2.2544997,-2.099678,-1.8329432,-1.8452735,-1.9966017,-2.476303,-2.8804076,-3.0697675,-3.0665398,-2.86312,-2.1425266,-1.2885338,-0.73878884,-1.2440128,-1.3440254,-1.4663131,-1.6173158,-1.9258511,-2.042963,-2.149558,-1.1890645,-0.33663356,0.112213105,0.35650167,0.30186427,-0.3950172,-0.95036674,-1.5144339,-2.165875,-2.0919995,-1.5754709,-1.1740171,-0.88408744,-0.73269683,-0.6656509,-0.99417126,-1.2118329,-1.2367713,-1.2017795,-1.6900398,-1.8755033,-1.8597784,-1.7870286,-1.7071841,-1.6355903,-1.5243766,-1.4186648,-1.2867229,-1.094687,-0.9827671,-1.2326722,-1.5688822,-1.5084376,-1.2209561,-0.569674,-0.3483268,-0.37147734,-0.43102276,-0.6139647,-0.8457918,-1.1135418,-1.4709262,-1.8549459,-2.055668,-2.1245184,-2.1512916,-2.1317432,-2.0534403,-1.9297986,-1.8635978,-1.8722944,-1.9657928,-1.960098,-1.8317598,-1.6288397,-1.4635823,-1.3772731,-0.206193,-0.20944978,-0.20542717,-0.20416933
