0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156
-1.5973358,-1.6323717,-1.6778411,-1.7105327,-1.4095494,-1.7794973,-1.8010985,-1.8243661,-1.8076025,-1.8774579,-2.0843058,-1.9495752,-1.7993832,-1.4587963,-1.2620726,-1.3092555,-1.3441494,-1.3024588,-1.6176755,-1.6182426,-1.3298705,-1.0682874,-0.57711875,0.15375459,0.8642348,1.1869421,0.77939004,0.5291273,0.23624624,-0.017822921,-0.54467374,-1.0294476,-1.4131913,-1.6308545,-1.8098426,-1.9144925,-1.8811657,-1.6790566,-1.398571,-1.4390129,-1.1102889,-0.15814838,0.026086539,-0.07887164,-0.1741513,-0.17462,-0.22657165,-0.74367243,-1.4671872,-1.7120422,-1.7467225,-1.7610261,-1.2515067,-0.4449398,-0.6721965,-0.21622069,0.322768,0.28461754,0.045076206,-0.021216169,-0.110410534,-0.5288067,-1.21364,-1.4961902,-1.4070417,-0.23547453,1.3105707,1.6354573,1.0049618,0.04284489,-0.78119624,-1.3043584,-1.6884764,-1.923523,-2.0252123,-1.9014263,-1.6444473,-1.5902886,-1.9918971,-2.1705627,-2.196103,-2.026235,-2.0015657,-1.9053161,-1.2778434,-0.7556622,-0.72127354,-0.940521,-1.0058783,-1.1939521,-1.23112,-1.4019434,-1.7432427,-1.5996544,-1.1578314,-0.77497005,-0.6481515,-0.77994084,-1.0846198,-1.510797,-1.8321173,-1.9939551,-2.1011424,-2.1782906,-2.4922519,-2.5512156,-2.3507195,-2.1780617,-2.3259878,-2.4055965,-2.236866,-2.058178,-1.8859689,-1.7774105,-1.7095706,-1.6325576,-1.5485934,-1.3967948,-1.337968,-1.2916152,-1.2419554,-1.1559906,-1.0493515,-0.9715187,-0.91924435,-0.75094765,-0.30973282,0.76557493,1.1258073,1.2558658,1.1949079,1.2392244,1.3211062,0.94968027,0.47817636,0.31432036,0.35851443,0.35829028,0.3362307,0.25784835,0.22867179,0.18654221,0.038887143,-0.15565675,-0.35746357,-0.51111823,-0.7891247,-1.0265797,-1.304459,-1.4777645,-1.6424618,-1.6922145,-1.4108012,-1.4102906,-1.4106436,-1.409926,-1.4100049
-3.8459282,-3.9023204,-3.9208913,-3.9508991,-3.5768328,-4.06308,-4.094487,-4.0775843,-4.140534,-4.1650276,-3.904643,-3.3144453,-2.796885,-2.1931143,-1.9693472,-2.0161326,-1.8389997,-1.4767003,-0.94114053,-0.94760203,-1.2162101,-1.5265039,-1.8362494,-2.1104865,-2.2137952,-2.5339289,-2.8232684,-2.7368937,-2.4687965,-2.2941265,-1.6650181,-0.72951275,-0.29231942,-0.6249991,-0.960569,-1.0993901,-1.2265767,-1.3763553,-1.8419394,-2.096453,-2.4304101,-2.8502967,-2.6492405,-2.2873168,-2.040967,-2.1239758,-2.3333569,-2.298527,-2.0043268,-1.5596923,-1.0607731,-0.72939456,-1.196876,-2.2400308,-3.0197673,-2.854679,-1.9241412,-1.1240367,0.028376259,0.48370254,0.71542513,0.9495389,0.86061466,0.40205187,-0.5229494,-1.7718453,-3.1933508,-4.2399335,-4.5490713,-4.4310207,-3.8659506,-3.3307834,-2.8723078,-2.4523761,-2.1048963,-2.0001328,-2.0114279,-2.0424018,-2.2812686,-2.498128,-2.7548685,-2.7437103,-2.4581122,-2.3105037,-1.6798105,-1.5336974,-2.475399,-2.6578803,-2.4174752,-1.977063,-1.5272853,-1.1909177,-0.3166112,-0.021865427,-0.41774398,-0.999433,-1.2979745,-1.1886824,-0.9866854,-0.9663092,-1.4223931,-1.8822631,-2.4574919,-2.8283706,-2.9803655,-2.6418571,-2.3578954,-1.8980124,-1.7980093,-1.7634296,-1.7994143,-1.9039254,-2.0102396,-2.1189826,-2.1567502,-2.2195287,-2.332915,-2.4867172,-2.5614862,-2.591384,-2.5772529,-2.5340767,-2.573063,-2.6294932,-2.7435045,-2.8586307,-3.0214305,-2.8621025,-2.8238215,-2.7806756,-2.731189,-2.582179,-2.316367,-2.017737,-1.7632487,-1.7213421,-1.7456176,-1.7336612,-1.7749221,-1.8708696,-1.9717993,-2.0907648,-2.3098028,-2.623337,-3.214364,-3.538907,-3.5517423,-3.4606397,-3.517168,-3.6336203,-3.7258139,-3.7803578,-3.576871,-3.5769026,-3.5772352,-3.5766788,-3.576652
-3.4357812,-3.2650805,-3.2309234,-3.1691043,-4.154789,-2.9262445,-2.9032855,-2.8675346,-2.8950489,-2.833881,-2.67519,-1.8789399,-1.2056224,-0.64100426,-0.78810704,-1.0507395,-0.86522925,-1.0080242,-1.0623817,-0.867278,-0.78017056,-0.77331734,-0.8533295,-1.1706135,-1.6624138,-1.9559379,-1.8786358,-1.7584906,-1.696984,-1.6193595,-1.6605113,-1.8089149,-1.667089,-1.3710641,-1.1466471,-0.97739077,-0.95406425,-1.055835,-1.6745486,-2.0200987,-2.041556,-2.2464454,-2.2091389,-2.0456488,-2.016683,-2.0771203,-2.160541,-2.2030506,-2.1215553,-2.043594,-1.7003326,-1.3822515,-1.6091301,-2.2240148,-2.3244069,-1.8885708,-1.6253725,-1.6765956,-1.552593,-1.4672812,-1.3832841,-1.0640751,-0.69775444,-0.48797548,-0.53921515,-0.74100566,-1.0703827,-1.3598509,-1.5537423,-1.7120779,-1.6740978,-1.6500363,-1.767823,-1.9184766,-2.1231852,-2.2957284,-2.5378423,-2.5190215,-2.7734752,-3.0923924,-3.120565,-2.6177592,-2.129589,-1.7956904,-1.7490001,-1.993822,-2.0628862,-1.8874242,-1.7668829,-1.6039156,-1.7601541,-1.9166155,-1.2587167,-0.55255824,-0.5292977,-1.012674,-1.768557,-2.13628,-2.1441276,-2.0661516,-2.1062257,-2.189289,-2.3608866,-2.5513241,-2.4981577,-1.9719418,-1.303765,-0.46288767,0.22995618,0.7114335,0.87959254,0.8998668,0.88878417,0.8434862,0.7819587,0.7150924,0.63881886,0.48791215,0.36568576,0.30575776,0.31097382,0.35744688,0.25123405,0.1000441,-0.07500972,-0.3502906,-0.8944983,-1.688744,-1.9486723,-2.002008,-1.9611516,-1.9600742,-1.8876727,-1.7677083,-1.6492717,-1.7357477,-1.835037,-1.7592489,-1.8536438,-1.9207726,-1.9417017,-2.0304196,-2.1929708,-2.3115408,-2.4196925,-2.4882164,-2.117253,-2.0987277,-2.3270068,-2.4696076,-2.5834885,-2.7163606,-4.1539593,-4.154132,-4.153857,-4.1544185,-4.1543503
-2.4852018,-2.377462,-2.3559523,-2.22688,-3.6633797,-1.9017422,-1.6756246,-1.7036322,-1.479069,-1.3090662,-0.6731638,-0.042144954,0.50408185,1.4682078,1.6227937,1.5418801,1.7108154,1.7657194,1.8492042,1.1682994,0.3044411,-0.36800706,-1.2337997,-2.4480042,-3.1647987,-2.88183,-2.4345202,-2.3306994,-2.2630453,-2.2311463,-1.5568261,-0.48153463,0.2967725,0.6875651,0.76816136,0.8703103,0.9331428,0.8184466,0.17106521,-0.61240155,-1.509582,-2.0890076,-1.6528327,-1.2167343,-1.108208,-1.2125216,-1.5168163,-1.9648111,-2.3042154,-2.4415057,-2.2143004,-1.8292167,-1.9835935,-2.454534,-2.6001024,-2.8102279,-2.5357528,-2.7247276,-2.2493634,-1.7121874,-1.2267547,-0.5690117,0.0085167885,0.26539358,0.20908853,-0.4184517,-1.3338183,-1.3300768,-0.8998985,-0.6454034,-0.40481433,0.0018292665,0.2397382,0.42064077,0.47971073,0.19803128,-0.12035608,-0.93806833,-1.5623233,-1.5194148,-1.2690021,-0.9472492,-0.7550623,-1.0579402,-1.8519593,-2.564382,-2.7860465,-2.2452207,-1.8490402,-1.4542094,-0.89450383,-0.3572516,0.45446777,0.7395782,0.41303772,-0.056617156,-0.68110085,-0.7882026,-0.48170617,-0.096924536,-0.01895827,-0.34557766,-0.96065956,-1.4293649,-1.0459616,0.45163667,1.4189208,2.1263003,2.4991767,2.5871925,2.4667735,2.2956781,2.1559224,1.9895933,1.8604329,1.6712368,1.4806063,1.197828,1.0226741,0.89693904,0.8374507,0.85920864,0.8462988,0.83938056,0.7747333,0.6137414,0.22455972,-0.55369353,-0.99391854,-1.5413423,-2.2997108,-2.560507,-2.5325253,-2.4057722,-2.1697679,-2.176403,-2.2516365,-2.2286801,-2.2719808,-2.310812,-2.3167796,-2.3204224,-2.356338,-2.4702768,-2.644683,-2.7743049,-2.3350906,-2.4108293,-2.8515515,-3.026452,-3.1766481,-3.1715698,-3.6629796,-3.6633303,-3.6629052,-3.6636205,-3.6636035
-2.019248,-1.9893084,-2.019661,-1.9507838,-2.3829246,-1.541116,-1.3462586,-1.3951626,-1.0498044,-0.77222157,2.413006,5.902875,7.3875446,8.301693,8.389208,8.437083,8.471859,8.688105,9.155252,9.590459,9.734049,9.645988,9.381717,8.7872715,7.478115,4.7964077,1.090905,-0.72244924,-1.3209221,-1.4725022,-1.17426,-0.58098173,-0.50884056,-1.2997141,-1.9367349,-2.2897227,-2.51238,-2.7891061,-3.0570173,-2.7751966,-2.8260512,-3.046023,-2.8599582,-2.641838,-2.612737,-2.9517019,-3.172147,-3.220856,-3.065628,-2.4739418,-1.5880678,-0.94374233,-1.0568943,-1.6330845,-1.6950006,-2.1671348,-2.2366848,-2.072292,-1.1518595,-0.6604313,-0.3862695,-0.11976609,-0.16719252,-0.55112743,-1.077767,-1.4365,-1.2709756,-1.1358984,-0.84146786,-0.52778006,-0.3648955,-0.07582408,0.11121541,0.30520487,0.4124487,0.3701761,0.2173188,0.22808406,-0.0812656,-0.7323861,-1.315246,-1.4191563,-1.3400593,-1.67086,-1.6222255,-0.9256234,-0.55465055,1.1012962,3.3532975,5.8065886,7.9177256,9.637987,11.45892,11.979757,11.998786,12.022527,11.727522,10.949387,9.90265,8.45389,6.1790075,4.3361845,1.7454925,-0.08527967,-1.3352294,-1.0668169,-0.7805584,-0.06807014,0.27069858,0.5064037,0.53490996,0.5232453,0.6296897,0.75731826,0.81728506,0.88000005,0.8551217,0.85226756,0.9054533,0.8603277,0.6999515,0.4269415,0.3361587,0.28090104,0.187389,0.029044509,-0.21221563,-0.7336939,-1.115282,-1.6019151,-2.1356385,-2.4280791,-2.5521927,-2.5256705,-2.496542,-2.3833208,-2.273144,-2.3158884,-2.2502036,-2.3089194,-2.3481963,-2.326912,-2.274467,-2.247911,-2.2450871,-2.166979,-2.061905,-2.0788398,-2.5636077,-2.9680104,-3.1917176,-3.2046328,-2.382987,-2.3829536,-2.3833354,-2.382784,-2.3827522
3.8740335,3.7245011,3.7008812,3.7807698,2.443642,3.825943,4.0804253,4.139414,4.5129924,4.5896597,4.742389,4.384162,4.5066185,5.196171,5.6015983,5.4261303,5.2797112,4.159671,2.2801538,0.49927557,-0.54296434,-1.1134213,-1.5823064,-1.792123,-1.7628368,-1.0846262,-0.6342061,-0.46700463,-0.19701561,-0.03964013,0.36037588,-0.17336714,-1.0044352,-1.0362014,-1.0073168,-0.83803594,-0.7009555,-0.64121205,-0.76931673,-0.80520165,-0.2600839,2.0147407,5.0534563,6.8678374,8.54125,9.911375,10.5363455,10.565636,9.813706,8.447288,6.973954,4.638218,1.37193,-0.24732932,-0.7349117,-0.15078685,0.56711334,0.40127158,-0.35305938,-0.6072816,-0.51709574,-0.25138482,-0.23622079,-0.5818151,-1.0738674,-1.4599191,-0.33972076,1.0137002,1.3463707,0.8411355,0.21675709,-0.16451961,-0.4271539,-0.71636045,-1.0385704,-1.3488883,-1.4878927,-1.5582492,-1.3187399,-0.7088034,0.10819171,-0.013743967,-0.4465427,-1.372981,-2.0732603,-1.9516526,-1.2901549,-1.0436344,-0.9912652,-1.066745,-0.95653725,-0.60182345,-0.6044843,-0.8224082,-0.7180087,-0.33998802,-0.25253445,-0.64563155,-0.9611664,-1.1811845,-1.1609684,-1.0343976,-0.86047935,-0.54129744,-0.5000611,-0.81955075,-0.7340739,-0.7502528,-0.85660195,-0.799779,-0.725611,-0.6617249,-0.6054527,-0.56887734,-0.55134916,-0.5483364,-0.5426006,-0.508747,-0.51354706,-0.52378213,-0.5407916,-0.54596734,-0.540731,-0.5376459,-0.52277005,-0.587836,-0.66814035,-0.96097696,-1.1238782,-1.2611344,-1.2060347,-0.7546806,-0.32120922,-0.060149122,0.06045885,0.049240842,0.010623731,0.0756781,0.05863884,0.105268314,0.11665888,0.07409337,-0.0036412012,-0.09257234,-0.19384006,-0.21749346,0.043788537,0.88438475,1.5637124,1.9336426,2.0469851,1.9737206,2.4416375,2.4421642,2.4419942,2.4426813,2.4426131
-0.20202184,-0.42754892,-0.46696246,-0.57596064,1.6465507,-0.9358163,-1.0460398,-1.0470574,-1.0850011,-1.1678227,-1.4856486,-1.6063657,-1.572115,-1.1462717,-1.4683791,-1.5570606,-1.7752379,-2.0888102,-2.0273318,-1.8709764,-1.5528225,-1.3089781,-0.9261974,-0.2798079,-0.00483568,0.1287105,-0.05119106,0.0007148087,-0.15869573,-0.37031642,-0.6144965,-0.75933564,-1.0997148,-1.3286937,-1.4345576,-1.2399329,-0.78642285,0.47494018,5.086666,8.471455,11.011757,12.25362,11.813388,11.049446,9.788723,7.838648,5.600486,3.514183,1.3597357,-0.75673735,-2.0694668,-2.697833,-2.5359354,-1.7972767,-1.5439937,-1.7545356,-1.628437,-1.3155346,-1.5983775,-1.741745,-1.8503301,-2.1878707,-2.6266775,-2.8769276,-3.0296097,-2.3775399,-1.5509753,-1.1287563,-1.4611084,-1.866477,-2.3744016,-2.7643666,-3.0546818,-3.2081335,-3.2638097,-3.1533246,-2.9396386,-2.3028774,-1.4878545,-1.1741117,-1.4214098,-1.3677022,-1.1981051,-0.33591777,0.63931644,1.7307134,3.8142304,3.5807312,3.2936773,2.6958015,2.266377,2.0566735,0.8474247,-0.13148919,0.19346291,1.3117508,2.1246498,2.0241914,1.6938417,1.53436,1.9058421,2.153255,2.4627597,2.6673055,2.5045257,1.9574479,1.3538424,0.701132,-0.15093896,-0.8473385,-1.0485305,-1.0374519,-0.86298466,-0.66220605,-0.54630804,-0.3632378,0.010178387,0.7976954,1.3283625,1.7646221,2.0455348,2.4143295,3.0792315,3.6425138,4.2155895,5.087467,6.789007,9.233014,9.906123,10.451481,10.950918,11.228922,11.319247,11.448487,11.533605,11.492023,11.34112,11.3296585,11.216869,11.215568,11.117563,10.918764,10.6283,10.414118,10.046905,9.456728,8.202811,6.391244,4.9170814,3.895205,3.0011785,3.0306804,1.647809,1.6475624,1.6470915,1.6472354,1.6472228
0.38216993,0.42778543,0.4698613,0.49762186,0.9926291,0.37454838,0.30944067,0.26034367,0.23627652,0.18222421,-0.4779743,-0.9446409,-0.95169413,-0.9486728,-0.30247357,0.22539459,0.22442375,0.14348237,-0.8771507,-1.7435852,-2.0357995,-2.0653288,-1.9597236,-1.5480708,-1.2705545,-1.1675167,-0.65911996,-0.762864,-0.7518155,-0.99218524,-1.8337033,-2.364058,-2.5962877,-2.6693015,-2.4078345,-2.3351793,-2.3790052,-2.5040739,-2.442449,-2.0915992,-1.3420461,-0.045854166,0.122819856,-0.04098509,-0.21968935,-0.30335876,-0.2617209,-0.36647552,-0.40362132,-0.4254922,-0.88137585,-1.2116616,-0.7937739,0.47407287,1.3954375,1.8181202,1.7357138,1.1737198,0.5523045,0.4726003,0.45960367,0.5809417,0.28521731,-0.1663801,-0.35799536,-0.5173062,-0.6688928,-0.92509896,-0.61409795,-0.21746981,-0.05016297,0.1762664,0.6548368,1.5761532,3.0683365,4.973353,6.849412,8.789732,9.805547,10.098478,10.601855,11.082264,11.131376,10.906372,9.710629,7.6836357,2.5299263,0.066538885,-0.90288764,-0.82092434,-0.5616142,-1.080897,-2.2820163,-2.9719968,-2.9820218,-2.6052995,-1.9422505,-1.492949,-1.5176376,-1.8044059,-2.0117216,-1.8955321,-1.4837457,-0.98315215,-0.77392685,-0.9802105,-1.3158919,-1.9267135,-2.6265454,-2.9494047,-2.988788,-2.9343781,-2.921133,-2.8733697,-2.8252895,-2.7873483,-2.7922964,-2.8639162,-2.904104,-2.9229794,-2.9615579,-3.0428095,-3.1168342,-3.1431246,-3.1437244,-3.1037343,-2.9829845,-2.6788316,-2.6497216,-2.5717986,-2.1591897,-1.6867771,-1.4465013,-1.3883972,-1.4039488,-1.5083134,-1.6246531,-1.6029804,-1.6079457,-1.5161358,-1.4602425,-1.4938239,-1.550143,-1.6233475,-1.4696146,-1.2862196,-1.4612634,-1.3738178,-0.871899,-0.28053305,0.15440951,0.13199057,0.99177134,0.9922601,0.99192417,0.99270964,0.9926232
-2.1576333,-2.2094254,-2.187314,-2.1348248,-2.8096223,-2.3519146,-2.4516318,-2.4262362,-2.5615196,-2.6789157,-3.2433891,-3.5204272,-3.3842149,-3.293189,-2.9791358,-2.8480065,-2.9346557,-3.393652,-4.164542,-4.421021,-4.4729185,-4.3953085,-4.1710157,-3.6339502,-3.2346435,-3.433473,-3.5728366,-3.4066634,-3.1564643,-3.3069267,-3.856267,-3.8844228,-3.649866,-3.7759156,-3.7958574,-3.7335873,-3.653697,-3.4476666,-2.7968283,-2.1677258,-1.5875258,-0.6990512,-0.5342172,-0.3224225,-0.10969722,-0.09729646,-0.7250884,-1.1830318,-1.666389,-1.8043039,-2.2760794,-2.7640514,-2.9916282,-2.55212,-2.3222582,-2.5695393,-2.699778,-2.8292766,-2.9733138,-3.0114884,-3.0762558,-2.9849648,-2.997353,-2.9466143,-2.6532545,-2.617787,-3.1939626,-3.1571007,-2.6466622,-1.7663909,-1.5582769,-1.7593446,-1.9265733,-2.0406868,-1.9063255,-1.5829146,-1.1572564,-0.74379337,-0.6632152,-0.2440767,-0.08589624,-0.2376754,-0.50928974,-0.3737714,0.39885277,1.0825137,0.81346226,0.29611713,-0.12828878,-0.46664768,-0.5866213,-1.1566937,-2.3844798,-2.9007168,-2.7494113,-2.0569324,-0.88947237,-0.09199718,0.224379,0.4532168,0.5535302,0.694001,0.6809925,0.62306064,0.42470494,0.2512151,-0.07892108,-0.58080494,-1.7618182,-2.748982,-2.9710202,-2.999074,-3.0331917,-3.054475,-3.0266204,-3.012076,-3.0423055,-3.0978453,-3.1051164,-3.096914,-3.0649347,-3.0226893,-2.9828136,-2.9316373,-2.8729382,-2.7604594,-2.6119556,-2.6204426,-2.8388233,-2.920938,-2.6279483,-2.1902974,-1.9865911,-1.9270929,-1.6995378,-1.6586368,-1.7299311,-1.6964273,-1.7611655,-1.7651938,-1.8759778,-2.0462148,-2.3094265,-2.6313183,-2.9554553,-2.962799,-3.0212324,-3.022748,-2.8377707,-2.62426,-2.5359392,-2.5651772,-2.8100972,-2.8099954,-2.8101888,-2.8097634,-2.8097649
-2.1817684,-2.2509336,-2.2540112,-2.2236562,-1.595987,-2.1935935,-2.0049295,-1.9849894,-1.6979146,-1.5213532,-0.620052,-0.44807896,-0.27919444,0.2065514,0.46296346,0.40692547,0.34089348,-0.06424744,-1.1126542,-2.236163,-2.8570318,-3.1733756,-3.4411051,-3.5373015,-3.2280478,-1.7735417,-0.84001106,-0.3544321,-0.36437756,-0.7213947,-1.5660412,-2.3312082,-1.7567747,-1.462327,-1.4868301,-1.4903766,-1.4214151,-1.4967186,-1.8328288,-1.6442388,-1.3167839,-1.049576,-0.970443,-0.87714136,-0.46579188,0.20546865,1.0501823,1.3617891,1.0910969,0.6848576,0.1861988,-0.8676856,-1.9258282,-1.9016292,-1.9973705,-1.4303741,-1.0799363,-1.1924505,-1.4968017,-1.5457795,-1.4895259,-1.5268524,-1.7615386,-2.0753086,-2.1174808,-2.1670249,-1.2896603,-0.6943881,-0.36099535,-0.17477706,-0.24869326,-0.67475367,-1.138172,-1.5686903,-1.9924321,-2.4504209,-2.6345818,-2.642274,-2.2156003,-2.0645518,-1.749618,-1.3557839,-1.035798,-1.3483285,-1.2741418,-1.3472456,-1.9813129,-2.1472101,-2.2351823,-2.2734134,-2.40388,-2.5946834,-3.1415617,-3.2399461,-3.1577957,-3.0952342,-2.7342167,-2.1504428,-1.7478349,-1.6952919,-1.8226779,-1.9230381,-1.9786886,-1.8275914,-1.9135199,-1.8128139,-1.551008,-1.1144154,-1.3672189,-1.868418,-2.0317674,-2.0934331,-2.1448383,-2.1920152,-2.1615515,-2.164709,-2.206671,-2.294642,-2.3493733,-2.3754945,-2.3620973,-2.3234124,-2.330372,-2.3529546,-2.364048,-2.2996004,-2.0742073,-1.586236,-1.4722342,-1.6104498,-1.8605717,-1.960793,-1.8653755,-1.7757132,-1.9306381,-2.0597248,-2.1639729,-2.136962,-2.1241684,-2.0698655,-2.008958,-1.977986,-1.9948084,-2.0478876,-2.1409907,-2.0494523,-1.4950873,-1.2392703,-1.423057,-1.7558029,-1.9930111,-2.0562258,-1.595723,-1.5960312,-1.5956858,-1.5961931,-1.5961844
-2.1104562,-2.0293422,-2.0374544,-2.0261245,-2.4192913,-1.9617944,-2.055231,-2.0257652,-2.1786864,-2.2659552,-2.3609798,-1.5855337,-0.9829767,-0.5766082,-0.4735336,-0.5397538,-0.6576535,-1.0763583,-1.0467627,-0.7246082,-0.6603016,-0.7095455,-0.9764142,-1.6424505,-2.6332002,-3.128954,-2.5258563,-1.4693513,-0.87868243,-0.6772827,-0.22064433,-0.091488376,0.2632581,0.64856225,0.6815094,0.6677434,0.5466726,0.17789511,-0.67468363,-1.2873272,-1.914831,-2.2790365,-1.9958031,-1.5454957,-1.2101632,-1.2603647,-1.3415208,-0.8795471,0.14562346,1.086318,1.9031587,2.8137848,2.978416,1.8394065,0.716483,-0.48180464,-1.008398,-0.96025395,-0.5302853,-0.29686338,-0.18294448,-0.09073402,0.0073118657,-0.04377535,-0.40110797,-0.5539855,-1.1060934,-1.1866773,-0.8199237,-0.72231734,-0.9494066,-0.9226247,-0.7300671,-0.52970386,-0.37638324,-0.43451208,-0.66687495,-0.62109166,-1.0384302,-1.3520327,-1.5811925,-1.4904984,-1.1243482,-0.9271544,-1.1120253,-1.609307,-2.204064,-1.9853735,-1.9133596,-1.6748499,-1.5382317,-1.3872163,-1.0074095,-0.7842508,-1.1170499,-1.6651897,-2.083218,-2.0655723,-1.8914721,-1.7058318,-1.5684594,-1.3755813,-1.422083,-1.6806126,-1.6628227,-1.1684843,-0.6547903,-0.2623644,0.05284491,0.4698678,0.6788943,0.73470694,0.6844541,0.5846677,0.53384244,0.46080688,0.3892523,0.28666264,0.22793424,0.21039543,0.2865438,0.39935976,0.41088587,0.42490122,0.39488325,0.33667618,-0.082490146,-0.32744122,-0.28940746,-0.56382084,-1.2067807,-1.7977114,-2.1809838,-2.3770947,-2.1844988,-2.06237,-2.0700693,-2.0157876,-2.0195792,-1.9883301,-1.9799091,-1.9533827,-1.9311248,-1.9210895,-1.9122529,-1.8548564,-1.8327883,-1.9457829,-1.8202366,-1.6475084,-1.5745072,-1.5260117,-2.418297,-2.4186466,-2.4185252,-2.4188764,-2.4188228
-5.483563,-5.565938,-5.573573,-5.552124,-4.625456,-5.6870804,-5.73696,-5.689354,-5.720928,-5.797415,-5.841687,-5.340213,-4.6474857,-3.8809295,-3.4888778,-3.435462,-3.5616019,-4.1419444,-4.6903343,-5.048066,-5.1414914,-5.1435146,-5.043298,-4.7221603,-4.744377,-4.720901,-4.5429864,-3.8772917,-3.5444512,-3.783409,-4.3052044,-4.6522245,-4.3911686,-4.4749527,-4.6132545,-4.5653377,-4.411208,-4.005077,-2.7531466,-2.281989,-2.008697,-0.84110063,-0.006355852,0.39817566,0.6077939,0.29162413,-0.5573175,-1.3035583,-2.2618022,-3.0726173,-3.5277119,-3.7341378,-3.7635076,-3.2405457,-3.2748287,-2.8988934,-2.2631521,-2.0713189,-1.9533184,-1.9082426,-1.9291754,-2.2016146,-2.9924183,-3.74827,-4.5384865,-4.90639,-4.8908806,-4.2906265,-3.893115,-3.5834136,-3.597667,-3.7345634,-3.8443012,-3.9004188,-3.8591652,-3.8625984,-3.8406787,-3.838961,-4.1593914,-4.310364,-4.45837,-4.316977,-4.1080904,-3.7342463,-2.519318,-1.5517375,-1.6001997,-1.9931829,-2.1117525,-2.0556257,-1.9968888,-2.312742,-3.1245933,-3.4076848,-3.2586923,-2.6579223,-1.6785359,-1.144016,-0.98137593,-1.0171497,-1.3084491,-1.5033952,-1.8816111,-2.1322856,-2.5359635,-2.7599125,-3.0871816,-3.506815,-4.445803,-4.998198,-5.006315,-4.930606,-4.8684263,-4.8554516,-4.798216,-4.769249,-4.7427173,-4.6001773,-4.475236,-4.328562,-4.133957,-3.853769,-3.5974605,-3.3985405,-3.2293825,-2.9193923,-2.448937,-1.7236867,-1.7170748,-1.8491583,-1.7837467,-1.3801339,-0.9437739,-0.58403337,-0.18287548,-0.19358125,-0.35081255,-0.29620287,-0.37812513,-0.39474812,-0.48114008,-0.6893206,-1.0510837,-1.4955907,-2.1273916,-2.4825554,-3.1296778,-3.6003146,-3.8614807,-4.091394,-4.3583097,-4.3400173,-4.6259704,-4.6258297,-4.6263685,-4.6254697,-4.625497
0.52111185,0.5292368,0.49293044,0.3802954,0.80852604,0.13423872,0.024865657,0.002092719,-0.081937164,-0.08831954,-0.29389474,-0.98098433,-1.7729836,-1.8700624,-1.1566601,-1.0520688,-0.90202296,-0.7340162,-0.9050484,-0.8425784,-0.5148595,-0.14635834,0.32325643,0.7419337,0.635275,-0.36630124,0.10464731,0.46628663,0.8627346,0.977077,0.61352,0.52320844,-0.044291794,-0.35036016,-0.39296272,-0.5613148,-0.72453153,-0.8209514,-0.46383667,0.4699733,1.8963149,2.8945448,2.3256009,1.9282053,1.7976545,1.8620399,1.8610336,1.6396911,1.1779674,0.89332515,0.5270128,0.021944001,0.04215604,1.0488743,2.1960988,2.4158955,1.7252009,1.1806924,-0.071841404,-0.6516515,-0.8817258,-0.8979405,-0.38885176,1.0247068,3.750152,7.716949,10.0928335,10.439708,9.792215,8.279938,6.0812545,3.8572893,2.218916,0.8544011,0.04745394,0.087183714,0.324386,0.1991662,0.083136275,0.6338966,1.4729089,2.0956233,1.9992553,1.6426911,1.2176294,1.4771361,2.5041177,2.4383662,2.2753763,2.0588486,1.7272723,1.1564174,-0.11255884,-0.9775734,-1.0325831,-1.0859745,-1.3632114,-1.6525694,-1.8389369,-1.4766723,-0.4812689,0.37672588,1.2525603,1.68079,1.7482548,1.2825594,1.0037874,0.40142286,-0.19097587,-0.60632443,-0.66345245,-0.5210276,-0.46566123,-0.46525207,-0.47959438,-0.47910246,-0.4794544,-0.4868546,-0.5079178,-0.55060035,-0.57767904,-0.60550463,-0.65078944,-0.64116925,-0.6044109,-0.5421691,-0.39612085,-0.14880493,-0.050094217,0.20456362,0.8895925,1.2996565,1.4502454,1.3805298,1.4085696,1.4267364,1.4644468,1.6129,1.6501229,1.7351006,1.8507733,1.926388,2.0576386,2.1423807,2.0499723,1.8533156,1.423626,1.3411878,1.2774496,1.1374636,0.89411014,0.70701027,0.80788535,0.80824864,0.8080572,0.8083409,0.80826414
