0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-2.2817016,-2.2845569,-0.5809213,-0.58089,-2.3419144,-2.281332,-2.1010172,-2.058178,-2.322538,-2.3287928,-2.378149,-2.3225608,-2.1428761,-2.0283766,-1.7797681,-1.5374813,-1.4438486,-1.4081824,-1.4698831,-1.7804364,-1.6764532,-1.610791,-2.105,-2.221565,-2.2408993,-2.2485187,-2.2575762,-2.2647812,-2.27237,-2.2750707,-2.122439,-1.7621111,-1.3878931,-1.0037129,-0.68057543,-0.5068496,-0.6888002,-1.1968527,-1.5064094,-1.7912464,-2.3325024,-2.520002,-2.5987916,-2.6413846,-2.6419282,-2.6356926,-2.6111126,-2.6058538,-2.6258674,-2.5849788,-2.5176587,-2.385757,-1.9869298,-1.6505365,-1.22811,-0.4109705,0.51447284,1.1307341,0.86996615,0.8466294,1.6541711,2.2744403,2.5086226,2.6970172,2.4450464,1.9419975,1.1287339,0.22757493,-0.97298443,-1.1234217,-1.2907059,-1.4897399,-1.5941807,-1.6047823,-1.4825995,-1.0207603,-0.47088242,-0.37039977,-0.38603997,-0.49841923,-0.38264456,-0.5740593,-0.92204857,-1.326103,-1.6158737,-1.8022735,-2.2488046,-2.609747,-2.7543356,-2.7336373,-2.638977,-2.5847638,-2.5776772,-2.5800285,-2.5782967,-2.4913826,-1.9619527,-0.24636537,1.2938416,1.7861171,1.7590263,1.7543173,1.3486614,1.1275707,0.71282184,-0.17202473,-0.7973576,-1.6134055,-1.9880297,-2.1087933,-1.9902463,-1.4329193,-0.8116927,-0.6504677,-0.7425435,-0.7808763,-0.47281605,-0.4169137,-0.6830246,-1.0448277,-1.1603941,-1.1124296,-0.62322545,-0.43673396,-0.42898676,-0.63505393,-1.1015365,-1.4258583,-1.3539778,-1.2377812,-1.2120197,-1.2212889,-1.4248294,-1.8281922,-2.0841522,-1.7457018,-1.5490668,-1.9096208,-2.222137,-2.1046276,-1.9726481,-1.8098156,-1.643143,-1.444547,-0.9080051,-0.1741378,0.16234331,-0.07474564,-0.5709262,-0.5615699,-0.5610256,-0.8596533,-1.1021774,-1.2146256,-1.359571,-1.3105695,-0.90411186,-0.21846777,-0.549964,-1.0720285,-1.3900939,-1.7513611,-1.8430586,-1.7007358,-1.606549,-1.4937679,-1.4346386,-1.4072073,-1.4088383,-1.4288428,-1.4211774,-1.4271486,-1.4519417,-1.3936929,-1.172668,-0.8008289,-0.5839026,-0.6886632,-0.72263074,-0.6436933,-0.6395495,-0.6939692,-0.68050206,-0.6308796,-0.78944683,-0.7962805,-0.8017386,-1.0939538,-1.3505068,-1.5520325,-1.8594972,-1.941905,-1.7434263,-0.58117133,-0.58076084,-0.5810688,-0.5805757
-4.1239457,-4.1417227,-2.6666431,-2.6665757,-4.1671295,-4.162422,-4.144997,-3.3492966,-2.601251,-2.2348433,-2.2091026,-2.213036,-2.312041,-2.3911276,-2.4957552,-2.4630764,-2.393752,-2.2951133,-2.0718255,-1.7696021,-1.5738146,-1.4563038,-1.4268203,-1.4116505,-1.4259198,-1.4451749,-1.449778,-1.5019559,-1.591121,-1.7006283,-1.9134583,-2.2196834,-2.372744,-2.2734473,-1.8186629,-1.4697335,-1.3349752,-1.304169,-1.4223235,-1.4662604,-1.5168419,-1.6580187,-1.7611036,-1.8685486,-1.9479136,-2.0513945,-2.153066,-2.2521615,-2.348717,-2.4045868,-2.426491,-2.4506555,-2.5829902,-2.9575226,-3.4012322,-3.4600184,-3.4311624,-3.3726368,-3.3042035,-3.5247817,-3.4729266,-3.2547293,-3.1141021,-2.6254377,-1.6539273,-0.8553635,-1.4587467,-1.9114032,-2.2771845,-2.3935163,-2.7125926,-3.0658627,-3.2047787,-3.337296,-3.604282,-4.031702,-4.083085,-3.6813917,-2.7854452,-1.8941904,-1.5542918,-1.585818,-1.6452166,-1.7256714,-1.7946231,-1.9299163,-1.9846108,-2.0666137,-2.1638265,-2.2410076,-2.298881,-2.3261247,-2.371282,-2.400227,-2.4195552,-2.529512,-2.8698878,-3.6093583,-4.1454325,-4.4913087,-4.4828954,-4.219324,-3.8508072,-3.496766,-2.9937837,-2.5665224,-2.75019,-2.854381,-2.7124887,-2.7254393,-3.0025516,-3.5735927,-4.109976,-4.271061,-4.389265,-4.47668,-4.221965,-3.9578981,-3.328903,-2.3450265,-1.9455144,-2.3429458,-3.2032084,-3.8290663,-3.8737667,-3.8525755,-3.6220202,-3.4077218,-3.2372847,-3.1448555,-3.193706,-3.3478186,-3.4246318,-3.5861053,-3.65029,-3.2608411,-2.8976488,-2.8029218,-2.734253,-2.6902604,-2.7405148,-2.7912927,-2.8383904,-2.880606,-3.0094957,-3.1344824,-2.9401636,-2.6417408,-2.4131896,-2.079358,-1.7707154,-1.5157624,-1.3214931,-1.3208828,-1.3427825,-1.451738,-1.7099861,-1.9941114,-1.8647707,-1.4699055,-1.1336517,-0.99480766,-1.2353039,-1.7448177,-2.0402396,-2.0831153,-2.0792055,-2.016195,-1.9045198,-1.776206,-1.6808575,-1.6579084,-1.7678967,-1.9770452,-2.298534,-2.7337651,-2.9291039,-3.091498,-3.1735108,-3.114933,-3.0787177,-3.0910082,-3.090803,-3.0740821,-3.1220329,-3.0820594,-3.175439,-3.3927546,-3.4404638,-3.3871012,-3.2880201,-3.228423,-3.2938159,-2.666453,-2.666265,-2.666416,-2.6661716
-2.408122,-2.3682315,-3.5621605,-3.5622387,-2.3376424,-2.268077,-2.1666129,-1.8159549,-1.1546232,-1.0238664,-1.0156292,-0.89249456,-0.74215496,-0.68858117,-0.64034253,-0.5444726,-0.45920622,-0.32332832,-0.19280383,0.10765308,0.20309511,0.34786823,0.6523505,0.78629416,0.81433594,0.85792154,0.9355758,0.990286,0.99365425,1.0045296,0.9518944,0.7382003,0.8763074,1.6095324,2.349952,2.500997,2.3468912,1.7071378,0.64442,-0.250251,-0.7411393,-0.75334805,-0.6445859,-0.53902555,-0.45968506,-0.5126006,-0.61512434,-0.7591392,-0.98293,-1.2572206,-1.4007285,-1.372859,-1.1581063,-1.1141288,-1.2453136,-1.1324375,-0.88404423,-0.8436652,-1.0883995,-1.8207113,-2.3239279,-2.1219025,-1.9081931,-1.5835449,-1.2703164,-1.2782154,-1.2225013,-1.0675699,-0.89602405,-0.4122282,-0.23216695,-0.28476962,-0.36106706,-0.43463024,-0.60142756,-1.095926,-1.3913901,-1.1237516,-0.43848205,0.35980517,0.65597546,0.60779357,0.41215494,0.13520375,-0.30076867,-0.90474546,-1.1417696,-0.89276135,-0.6519885,-0.5608736,-0.4891318,-0.39587972,-0.27631706,-0.0984978,0.12527196,0.2837376,0.43162933,0.07768196,-0.8479605,-1.6539804,-1.9382479,-1.9284569,-1.8348694,-1.6000686,-1.0386294,-0.59056205,-0.6187736,-0.65398854,-0.638836,-0.6665362,-0.9030689,-1.5986223,-2.1172528,-2.0395768,-1.8705589,-1.612705,-1.292518,-1.1638166,-1.0229528,-0.4002459,0.15028629,0.5867528,0.28716657,-0.4244765,-1.35694,-2.052228,-2.6185157,-2.6764138,-2.398214,-2.1956635,-2.0892265,-2.1921062,-2.2001276,-2.1367917,-1.8318697,-1.2043309,-0.5344342,-0.3898971,-0.24491446,-0.16927323,-0.16718817,-0.119003005,-0.045678534,0.06863499,0.27544206,0.4069159,0.420718,0.17904934,-0.22226632,-0.3322415,-0.21909007,-0.080595404,-0.12464729,-0.27152416,-0.370806,-0.5103687,-0.67721677,-0.9711207,-0.93955696,-0.89941627,-0.9136913,-1.1029329,-1.368209,-1.2369704,-0.5955036,-0.4445529,-0.5245007,-0.6195429,-0.6697253,-0.73391944,-0.8052213,-0.8455338,-0.8734853,-0.8680506,-0.74352175,-0.7347473,-0.7997221,-0.99548644,-1.172512,-1.0827024,-1.0457541,-1.100233,-1.09428,-1.1477691,-1.2746174,-1.1926606,-1.2596931,-1.5804579,-1.7849495,-1.9206166,-2.063949,-2.1803446,-2.0579388,-3.5629292,-3.5627613,-3.5628202,-3.5626853
-2.4307775,-2.332935,-3.1020913,-3.102096,-2.1744003,-2.2096696,-2.202135,-1.5456963,-0.8090644,-0.7823329,-0.7668275,-0.75140375,-0.79479706,-0.7969614,-0.75174993,-0.7010642,-0.65053713,-0.53274477,-0.2504493,0.19165193,0.25279754,0.3056661,0.8254795,1.0648121,1.1126144,1.1120838,1.1221628,1.1355921,1.1382074,1.1588651,1.1221769,0.9497006,0.6404223,0.026529238,-0.6746935,-0.9873512,-1.1503512,-0.8870491,-0.65327656,-0.23360145,0.4531781,0.69127595,0.87302554,0.96034443,0.97967243,0.918911,0.8435017,0.77880937,0.7941053,0.7708354,0.7786791,0.82795984,0.7250319,0.12964395,-0.67744875,-1.4017717,-1.9642494,-2.5282288,-2.934453,-3.0398908,-2.5793762,-2.123512,-2.04628,-1.7433932,-1.2228978,-1.0073245,-1.1143894,-1.3971554,-1.4877546,-1.019869,-0.6094632,-0.55799925,-0.5535496,-0.6099738,-0.86669934,-1.4304305,-1.750821,-1.9973967,-2.6947937,-2.938168,-2.7288237,-2.3419611,-1.9410787,-1.4792471,-1.0619344,-0.6453562,0.032631755,0.38041526,0.46365482,0.48463905,0.49673718,0.4938874,0.46434107,0.41324413,0.3615674,0.25566813,-0.14529577,-1.4447341,-2.7227979,-3.4241376,-3.4704313,-3.2062268,-2.6179981,-2.0615745,-1.6837043,-0.88973117,-0.318914,-0.21136351,-0.2010749,-0.3360666,-0.6810302,-1.5574485,-2.963354,-3.5421023,-3.4642925,-3.0015311,-2.0974984,-1.8702841,-1.5946848,-1.0483916,-0.93335974,-1.1870363,-2.088149,-2.8483565,-3.2058017,-3.034358,-2.395853,-1.8464037,-1.8339405,-1.9595542,-2.144462,-2.4656115,-2.5826647,-2.5353544,-1.5162929,-0.42085135,0.29497057,0.5280289,1.0119687,1.1764963,1.1218785,0.94406605,0.70367527,0.44581687,0.2202236,-0.023686051,-0.05556056,-0.012181431,-0.083340585,0.020875335,0.10979208,0.082078636,-0.15850624,-0.43314865,-0.7411968,-1.0990579,-1.4274989,-1.6846112,-1.4651129,-1.3406045,-1.3056304,-1.507391,-1.434486,-1.259864,-0.89925027,-0.8858313,-0.9287052,-1.0096992,-1.0713629,-1.1426382,-1.2174878,-1.2788552,-1.3587754,-1.4876542,-1.5476527,-1.5141535,-1.4278008,-1.3777643,-1.4510541,-1.493076,-1.5034391,-1.5093776,-1.5455112,-1.6228536,-1.8106852,-1.8705245,-1.856308,-1.895015,-1.9040382,-1.9344234,-1.8120656,-1.629842,-1.5212686,-3.1017327,-3.1020055,-3.1017897,-3.1021361
-1.4711881,-1.6018434,-1.7785112,-1.7783792,-1.7577481,-1.7498467,-1.3588357,-0.9491712,-0.9299849,-1.0431488,-1.0637488,-1.2234709,-1.4623644,-1.5586355,-1.763186,-1.8926693,-1.894299,-1.9433,-2.0635695,-2.1595154,-1.7366743,-0.6057275,0.25024876,0.46008265,0.51592535,0.5466684,0.5883017,0.5538991,0.4906756,0.38542357,0.12557486,-0.29478046,-0.58838004,-0.5890832,-0.71320266,-0.7604629,-0.5131073,-0.5021148,-0.36933142,0.01617536,0.21838742,0.14131317,0.07230443,-0.014151484,-0.14492825,-0.32124817,-0.49097395,-0.65664816,-0.9113693,-1.1322371,-1.187703,-1.104589,-0.74453723,-0.21174994,-0.03510052,-0.012354463,0.039625227,0.18404861,0.2808833,-0.03766191,-0.76604044,-1.1611158,-1.2080585,-0.1664243,1.3446957,3.1525588,3.745648,3.6355371,2.3157885,1.2265337,0.82750106,-0.06300225,-0.689953,-1.0786493,-1.3749217,-1.7551928,-1.9439869,-1.9410684,-1.8462458,-1.464099,-1.3528826,-1.2016597,-0.94968045,-0.7163874,-0.54026437,-0.32586908,-0.127186,-0.23523256,-0.35492554,-0.30728132,-0.1789918,-0.067448765,0.06518707,0.08008382,0.024275392,-0.06416644,-0.16966967,-0.53215367,-1.4316304,-2.2537045,-2.6717136,-2.5906646,-2.3490558,-2.0573978,-1.616733,-1.1601435,-0.68873006,-0.6037192,-0.95919514,-1.2399058,-1.6466753,-2.2454073,-2.624928,-2.5739803,-2.397161,-2.013841,-1.6673529,-1.6723307,-1.3774686,-0.06358468,0.70114565,0.85587895,0.3802343,-0.16094318,-0.39853895,-0.98040164,-1.490082,-1.6916716,-1.6158681,-1.6054299,-1.7156279,-1.898617,-2.0000606,-2.1594934,-1.6012756,-0.9533917,-0.3530584,-0.45192492,-1.0933564,-1.3734927,-1.6016742,-1.824491,-1.9929359,-2.0797353,-2.0654643,-1.9540757,-1.8563248,-2.06875,-2.4062543,-2.3953662,-2.4241185,-2.4246578,-2.3731933,-2.0376668,-1.7199534,-1.7868462,-1.7372409,-2.072762,-2.1463313,-1.9242455,-1.4203674,-1.0109777,-0.7217502,-0.35209203,0.08729057,-0.0068877637,-0.23237523,-0.36808193,-0.5210748,-0.6522165,-0.79483163,-0.8875422,-0.9843057,-1.0711222,-1.218898,-1.4032457,-1.3996271,-1.409138,-1.4090999,-1.3385577,-1.2827158,-1.260852,-1.2387946,-1.2526567,-1.3831495,-1.5241795,-1.7835869,-1.9914806,-2.1164227,-2.263645,-2.2202108,-2.1641052,-2.1625361,-1.7779043,-1.7777624,-1.7778847,-1.7777196
2.478921,2.5085046,1.6665983,1.666564,3.0515933,3.5109825,5.409051,8.432255,10.077298,10.885991,11.028051,11.103955,11.080715,11.031116,11.001264,11.029964,11.058853,11.105053,11.035877,10.6565895,9.450843,7.4893208,4.0167885,2.2540534,1.7161446,1.3386734,1.1132857,0.85714024,0.60654294,0.39875874,-0.039135754,-0.48705304,-0.70298815,-0.7441737,-0.77516836,-0.85201967,-1.0250058,-1.0266548,-1.008169,-0.9420239,-0.75621647,-0.74576116,-0.6657974,-0.6700435,-0.72557366,-0.75519955,-0.78522223,-0.80079377,-0.7305604,-0.69462144,-0.701656,-0.9078633,-1.5456246,-2.0991352,-2.1180787,-2.0413861,-1.915786,-2.0630958,-2.4101763,-2.29591,-1.2566552,-0.7642539,-0.7100133,-0.83216,-1.1994331,-1.0127137,-0.5601147,-0.35702515,-0.39188206,-0.55838925,-0.5441096,-0.219729,0.13136846,0.47322497,0.8867918,1.3715293,1.1148248,0.7281379,0.53794587,0.50963485,0.23523551,-0.0897131,-0.21790051,-0.30991173,-0.3688753,-0.42924798,-0.4499447,-0.3743222,-0.26553458,-0.13950501,-0.07287273,-0.08989306,-0.1290603,-0.37893403,-0.82801396,-1.2713398,-1.9598566,-3.2852921,-3.4848006,-3.1622996,-2.8598058,-2.5942893,-2.1578333,-1.8174927,-1.7573123,-1.7984159,-1.5946877,-0.9661815,-0.7775193,-0.9320388,-1.2865226,-1.7884066,-1.6646163,-1.5231506,-1.5044699,-1.3819234,-0.26862818,0.39971066,0.7565642,-0.07754183,-0.67281765,-1.1723267,-1.8351163,-2.1183183,-2.435155,-2.6494377,-2.3718824,-1.4162023,-1.0829479,-0.76436305,-0.49419734,-0.19118267,-0.08508392,-0.47017694,-1.1785738,-1.0656706,-1.1715751,-1.0671605,-1.0690296,-1.1301153,-1.1642896,-1.1919336,-1.2360724,-1.3025141,-1.555876,-2.0849273,-2.4077039,-2.3733408,-1.9619092,-1.4868348,-1.342417,-1.3762308,-1.3082619,-1.4396302,-1.6266727,-1.6572088,-1.5212052,-1.0090129,-0.70464694,-0.49432468,-0.58154976,-0.94101995,-1.0949343,-1.1044118,-0.8823949,-0.63519716,-0.47352317,-0.36561078,-0.3337297,-0.36260554,-0.42820418,-0.5167843,-0.61519504,-0.7218492,-0.72215986,-0.40559757,-0.13275374,-0.002709359,0.10980833,0.07213418,0.08764918,0.16801484,0.13133758,0.14845121,0.22156978,0.23796919,0.35306638,0.23699719,0.26588142,0.17573267,-0.04831951,-0.110848874,0.050141864,1.6660588,1.666309,1.6661139,1.6664112
-1.1687094,-1.1456622,0.43024388,0.43031824,-1.2761258,-1.34904,-1.401469,-1.5059623,-2.1035018,-2.427299,-2.51495,-2.5646281,-2.6057668,-2.5926955,-2.4491065,-2.4111385,-2.4413705,-2.35633,-2.19361,-2.127394,-1.9309508,-2.2100294,-2.4798694,-2.4751606,-2.473262,-2.5114214,-2.593437,-2.6696439,-2.6901083,-2.7105694,-2.5415492,-1.8160787,-1.1399336,-1.4038849,-2.3251204,-2.8143208,-3.13732,-3.1989884,-3.0631766,-3.0566192,-2.9040542,-2.6777062,-2.5736055,-2.4391942,-2.3214397,-2.1831706,-2.0165741,-1.8372912,-1.7290494,-1.6266718,-1.635879,-1.754,-1.9998538,-2.1500602,-2.1071906,-1.7109866,-1.0882666,-0.46461666,-0.09718093,-0.03657666,-0.1872814,0.03016609,0.23208584,-0.06592646,-0.4787963,-0.38797712,-0.7289047,-1.0892286,-1.5023896,-1.6683297,-1.7564745,-1.809492,-1.8710876,-1.8920546,-1.9173687,-1.7338884,-1.0228812,-0.7511622,-1.3312112,-1.8891757,-2.0818462,-2.3650389,-2.6011138,-2.7838907,-2.8721113,-2.8243406,-2.8411727,-2.780181,-2.6639128,-2.5090623,-2.3603137,-2.26065,-2.1066413,-1.9896191,-1.9765034,-1.8943906,-1.5651565,-0.6296213,-0.036866188,-0.15163863,-0.23482871,-0.24395242,-0.3447716,-0.71017706,-1.3728037,-2.189807,-2.510109,-2.6713827,-2.699419,-2.5821662,-2.3896112,-1.614732,-0.5222259,0.5746044,1.7683148,3.0431833,3.957233,3.4883337,2.0541391,-0.14354894,-1.750222,-1.8236771,-0.51047945,1.092338,2.0210788,2.271831,3.2290735,3.7869668,3.6421862,3.4116056,3.2539043,3.040126,2.9724185,2.7349548,2.0925028,1.6499922,1.2400153,0.81151426,-0.09797078,-0.4114585,-0.43876916,-0.50720775,-0.629521,-0.7167969,-0.786469,-0.59416044,-0.38409168,-0.21722952,-0.05548665,0.19078445,0.23149815,0.12804136,0.08768433,-0.075520545,-0.3474488,-0.7284975,-0.6790298,-0.60542965,-0.84126407,-0.66757876,-0.63204694,-0.5605773,-0.68596333,-1.0639156,-1.3666828,-1.2904649,-1.1747851,-1.0797476,-1.0233353,-1.0134184,-0.94090384,-0.87379336,-0.7611457,-0.66093975,-0.59617144,-0.40519392,-0.3224607,-0.2850695,-0.32860392,-0.40013084,-0.37969798,-0.34092432,-0.3547061,-0.4298225,-0.39631867,-0.44036096,-0.28868943,0.03069447,0.14736576,0.045147076,0.0484431,0.14723156,0.19482324,0.43085808,0.43076062,0.4307999,0.43070775
0.66788244,0.6956768,1.5617416,1.561762,0.8073529,0.89044964,0.73880494,-0.4537047,-0.60152215,-0.1630238,-0.008502945,0.29058087,0.5319859,0.5973552,0.6252692,0.60420233,0.51161593,0.44161978,0.3383804,0.19648832,0.21106172,-0.111424744,-0.9522753,-1.196423,-1.2397026,-1.3107657,-1.3822215,-1.4774201,-1.5595669,-1.6289049,-1.714111,-1.7882099,-1.8693684,-1.7097154,-1.2302619,-0.7826928,-0.49232173,-0.33714557,-0.2663824,-0.36627984,-1.0265113,-1.4290941,-1.6513766,-1.8650281,-1.9854913,-2.083311,-2.150732,-2.2447855,-2.1714034,-2.0783577,-2.1037428,-2.3207014,-2.602435,-2.678846,-2.582272,-2.2140813,-1.4004996,-0.10940537,0.8455199,1.3611163,1.1499742,0.8394588,0.580706,0.095316134,-0.36564767,-0.58227116,-0.8670278,-1.06234,-1.144891,-0.7425842,-0.5883431,-0.6736972,-0.7399844,-0.7915759,-0.8799341,-0.9145995,-1.3398271,-1.7341871,-1.4682239,-0.6927634,-0.2632133,-0.4221539,-0.58639836,-0.68193716,-0.67349803,-0.7475378,-1.0515833,-1.3068177,-1.4424169,-1.5906103,-1.7901868,-1.9506011,-2.1302025,-2.3140125,-2.4612656,-2.6248252,-2.8562098,-2.565013,-1.8056277,-1.2187004,-0.8576559,-0.98844254,-1.2776731,-1.408984,-1.8356718,-2.379123,-2.4244862,-2.4352274,-2.2663298,-2.2328951,-2.4118047,-2.5837154,-2.220043,-1.9614422,-1.9135942,-1.9566946,-1.4299381,-1.0643939,-1.041041,-1.5519378,-1.7010615,-1.9262164,-1.7512314,-1.4080815,-1.13214,-0.8886806,-0.60634166,-0.19221133,-0.0052927732,0.16767292,0.25632298,0.38540056,0.3691543,0.1431512,-0.1189695,-0.59883744,-1.0747477,-1.1457359,-0.8228673,-0.66457975,-0.5366075,-0.43456444,-0.3393404,-0.31800127,-0.41051525,-0.5629116,-0.70504874,-0.66863036,-0.6976924,-0.80947644,-0.66408443,-0.3581781,0.10072562,0.5956255,1.1392884,1.6238542,1.8431075,2.399338,2.3026361,1.9855473,1.3855081,0.86069226,0.46778804,-0.20567021,-0.9578917,-0.9947297,-0.85754204,-0.77919364,-0.7595316,-0.77573085,-0.78091633,-0.8255867,-0.8476662,-0.83501756,-0.6179666,-0.40083903,-0.38921332,-0.5014386,-0.58328664,-0.6340121,-0.68570215,-0.6950823,-0.67349994,-0.656889,-0.6504249,-0.5512813,-0.37936002,-0.3198626,-0.29415226,-0.08053291,0.12489019,0.40628052,0.41915953,1.5617208,1.5618408,1.5617615,1.5618875
-1.8285508,-1.8475296,-2.2180963,-2.2180707,-1.9989586,-2.1854665,-2.7079678,-2.8015623,-2.6466024,-2.35324,-2.2665377,-2.1528475,-2.043238,-1.9956989,-1.9676878,-1.9898344,-2.003209,-1.9818972,-1.9296049,-1.7539515,-1.2185624,-1.4289919,-2.397347,-2.6737094,-2.7165506,-2.7368152,-2.7578063,-2.7988827,-2.8327925,-2.8538144,-2.693515,-2.3873084,-2.2623913,-2.371333,-2.6091695,-2.562293,-2.4050484,-2.2649264,-2.1540246,-2.244148,-2.6976194,-2.9530525,-3.1120734,-3.2344975,-3.2960286,-3.3617556,-3.425046,-3.4953063,-3.4983594,-3.4182563,-3.4191072,-3.576095,-3.9611647,-4.268811,-4.5060964,-4.456253,-4.048373,-3.373896,-2.6536975,-1.8893359,-1.2762641,-0.99163353,-0.9361088,-1.25461,-1.5955167,-1.5992075,-2.2139416,-2.5679946,-2.6244144,-2.2965627,-2.3378546,-2.3751748,-2.4009042,-2.4036252,-2.4008105,-2.3829381,-2.2192178,-2.1076007,-2.2120376,-2.2006485,-2.1764586,-2.3575392,-2.4815304,-2.5413709,-2.5420127,-2.543467,-2.6099882,-2.7226617,-2.7887464,-2.8546054,-2.9148197,-2.9619758,-3.0252993,-3.1240342,-3.2316284,-3.3624735,-3.6060562,-3.6013303,-3.4244456,-3.5137398,-3.6353765,-3.7666516,-4.0246587,-4.165991,-4.273948,-4.1130943,-3.6134467,-3.5602381,-3.373149,-3.3044643,-3.343051,-3.2593946,-2.904714,-2.9190822,-3.1030293,-3.31734,-2.8670835,-2.3554387,-2.3275769,-2.8296332,-3.208044,-3.4074044,-3.1705935,-2.7370543,-2.1171126,-1.9003972,-1.359444,-0.5269089,-0.14461811,0.09219912,0.18094471,0.13863036,-0.05976963,-0.4827681,-0.9479782,-0.9201211,-0.9776205,-1.1376984,-1.359051,-1.3969908,-1.3713307,-1.3737668,-1.4162166,-1.4473224,-1.4694564,-1.2439636,-0.9602436,-0.97208416,-1.5642536,-2.0249825,-1.9859933,-1.8807712,-1.7608426,-1.6409993,-1.5749109,-1.4913882,-1.3522313,-0.5247635,-0.15171942,0.003275752,-0.44365582,-0.57794774,-0.6282809,-1.0003996,-1.7525265,-1.9195743,-1.8839985,-1.9032111,-1.9098084,-1.9232988,-1.8933413,-1.9614533,-2.0747643,-2.2086158,-2.3141928,-2.3875918,-2.3587997,-2.3019812,-2.2851732,-2.320948,-2.3900948,-2.4101317,-2.3681252,-2.3435426,-2.34774,-2.3790748,-2.377551,-2.394578,-2.418596,-2.4831238,-2.5163856,-2.4966822,-2.4727235,-2.2180858,-2.217918,-2.2180686,-2.2178276
-1.8277812,-1.7739251,-1.2015023,-1.2014817,-1.6257055,-1.4115252,-0.809497,0.01299841,0.8527243,1.1654656,1.1204692,1.001122,0.93791354,0.8805711,0.8777573,1.1100584,1.2750587,1.4710732,1.7430508,1.5627617,1.1613324,0.79960227,0.24374442,-0.05245091,-0.106999844,-0.09813376,0.072149396,0.3145882,0.6269536,1.3021905,3.0158772,5.5262175,7.536565,9.1787405,10.139259,10.524954,10.35672,9.885976,8.926966,7.3993254,4.1108556,1.8191347,0.3152027,-0.71514964,-1.2857599,-1.6778667,-1.9769363,-2.2667909,-2.4078817,-2.4201736,-2.3394074,-2.2320924,-2.190095,-2.3765457,-2.4529262,-2.5913246,-2.8569121,-3.0767117,-3.188135,-3.236351,-2.7783997,-2.6899934,-2.581237,-2.0867581,-1.2646288,-0.5379682,-0.5063868,-0.62042665,-1.1063125,-1.7960593,-2.1644611,-2.0619066,-1.7330024,-1.3125819,-0.3245357,2.347957,5.0547514,7.135599,8.682465,9.288731,9.355223,9.197293,8.912898,8.54905,8.030443,6.883463,4.566978,2.4004014,0.86125827,0.1208636,-0.3202455,-0.60010004,-1.1880065,-1.736548,-1.9964559,-2.2355123,-2.4632883,-2.6140156,-2.3381429,-2.1535094,-1.8611147,-1.498632,-0.90217054,-0.42334458,-0.51903456,-1.1344876,-1.8523417,-2.256757,-2.634964,-2.7701335,-2.5970929,-2.1999955,-1.3679073,-1.1462731,-1.24473,-1.2755051,-0.6628835,-0.26718533,-0.04917252,-0.78456324,-1.4136554,-2.262118,-2.8891635,-2.9817612,-2.677173,-2.6058793,-2.5356498,-2.218828,-2.0174801,-1.8010738,-1.576262,-1.374497,-1.2279695,-1.2181331,-1.821007,-1.6466379,-1.6884935,-2.508052,-3.2296185,-3.3005297,-3.2723432,-3.2388065,-3.1999698,-3.033844,-2.449112,-1.9347931,-1.6855288,-1.6228842,-1.523176,-1.3465747,-1.2496783,-1.3363278,-1.4714154,-1.8042403,-2.0249004,-2.133645,-2.2405465,-2.1143274,-1.7555189,-1.4191593,-1.2779922,-1.6096466,-2.0834413,-2.3224,-2.3787882,-2.1942239,-2.0436382,-1.8411968,-1.712842,-1.6052148,-1.5533537,-1.4558613,-1.342319,-1.1585886,-0.8552438,-0.60360026,-0.5051867,-0.7073161,-0.78937376,-0.61518085,-0.5517299,-0.673936,-0.8092737,-0.9042003,-1.0964222,-1.042566,-1.0408076,-1.3868651,-1.579542,-1.7477789,-1.9274685,-2.0775785,-2.1591067,-1.2012646,-1.2013535,-1.2012641,-1.2014296
