0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-1.7871406,-1.7469254,-1.7409916,-1.6954751,-1.6629882,-1.7301704,-2.0321977,-2.3078978,-2.43773,-2.045416,-1.6140559,-1.6646314,-1.666203,-1.5419763,-1.2774076,-1.0467503,-0.95595586,-0.90217924,-1.164464,-1.5892307,-2.0660293,-2.0010564,-1.5017817,-1.4414802,-1.4688156,-1.5012925,-1.5500135,-1.6163342,-1.6283116,-1.6359136,-1.7094498,-1.8210025,-1.9464961,-2.0279417,-1.9131737,-1.7979813,-1.7189188,-1.9302576,-2.6069117,-2.8160918,-2.278853,-1.2543181,-1.0166295,-1.0152452,-1.1893822,-1.4100428,-1.6871171,-2.01014,-2.0566542,-1.6020012,-0.54760754,0.6479756,0.93850875,0.6395568,0.06721619,-0.5682727,-1.1478474,-1.5408502,-1.7190769,-1.6386768,-1.1621408,-0.53811014,0.18155584,0.009236962,-0.10927969,-0.28196934,-0.33142683,-0.21514755,-0.0060682297,-0.26917607,-0.64921933,-0.93285525,-1.2603186,-1.3110904,-1.4676716,-1.5673294,-1.5837907,-1.6367117,-1.6930947,-1.7405515,-1.7719574,-1.7578446,-1.7483292,-1.7503247,-1.752441,-1.7634327,-1.8475766,-1.9375054,-2.026972,-2.087748,-2.0622134,-1.9705561,-1.7937334,-1.6995606,-1.5448124,-1.4338568,-1.2441509,-1.2047505,-1.1313777,-1.167537,-1.2282739,-1.0420035,-0.7128668,-0.30794024,-0.03812685,-0.05032973,0.0546017,0.13895166,-0.005010523,-0.39743453,-0.8167121,-1.0635043,-1.0615927,-0.9988096,-0.92214394,-0.8595929,-0.79818195,-0.7403477,-0.90131176,-1.1775535,-1.4624643,-1.7527581,-1.9920511,-2.0715096,-2.0214567,-1.9794228,-1.8472241,-1.6192749,-1.3141197,-1.1160046,-0.8850629,-0.7585883,-0.7263854,-0.73879266,-0.75729305,-0.7952879,-0.7979812,-0.85095096,-0.99513584,-1.1032817,-1.1602392,-1.1581233,-1.1065423,-1.1233101,-1.1630589,-1.075309,-0.4260551,-0.17794332,-0.1805051,-0.37105522,-0.8138914,-1.5529337,-2.0537198,-2.1612556,-2.1911955,-2.1780038,-2.1364298,-2.1121354,-2.0470464,-2.0441713,-1.9987767,-1.9086204,-1.7855335,-1.7637982,-1.5881846,-1.6499252,-1.6301374,-1.5686195,-1.4247804,-1.4528432,-1.3685634,-1.4356744,-1.2677661,-1.0912833,-1.0747682,-1.0651593,-1.324831,-1.7235016,-1.9156865,-1.8390626,-1.7799078,-1.7256155,-1.5057001,-1.3928173,-1.317169,-1.4228188,-1.3964865,-1.2820575,-1.187075,-1.1724652,-1.2668378,-1.2617822,-1.3172585,-0.9159972,-1.3132516,-0.91623294,-0.9159873
-3.4084086,-3.492693,-3.579309,-3.6263208,-3.6944227,-3.6756144,-3.5897253,-3.130715,-2.4596267,-1.8011432,-1.4619076,-1.3798138,-1.3867643,-1.3548887,-1.4031286,-1.5802449,-1.6742265,-1.6702498,-1.6697791,-1.4332893,-1.2502521,-1.2867974,-1.2200421,-1.1768649,-1.2564569,-1.3127627,-1.372631,-1.4409615,-1.5030565,-1.6440226,-1.7697659,-1.9674323,-2.3281076,-2.7744474,-3.1247644,-3.2988389,-3.283153,-2.9923685,-2.635902,-2.309526,-1.8588916,-1.4568965,-0.8635838,0.04553604,1.0522397,2.3172145,3.5920215,4.796533,5.684234,5.6414223,4.7822933,2.7021165,0.92748,0.34232616,0.45587376,0.6938857,0.8602501,0.811313,0.5643515,0.13155511,-0.51575255,-1.0006106,-1.520679,-1.8979048,-2.1561263,-2.2543287,-2.2377622,-2.081291,-1.8648963,-1.6692802,-1.3450851,-0.9836849,-0.7552244,-0.67777693,-0.68829876,-0.6635529,-0.70445216,-0.74282306,-0.79201794,-0.77700174,-0.71078885,-0.6144952,-0.5186019,-0.5088391,-0.52389735,-0.56858754,-0.6979546,-0.86370736,-1.1022743,-1.5424145,-1.8841496,-2.1711092,-2.426294,-2.3621955,-1.9818764,-1.6196556,-1.3732429,-1.2672602,-1.0938213,-1.0194764,-1.2066339,-1.6780442,-1.7601655,-1.9818852,-2.292963,-2.4997363,-2.6479032,-2.7490244,-2.6873798,-2.4261513,-2.1932976,-2.1484644,-2.2011428,-2.2506623,-2.276078,-2.3518906,-2.4406426,-2.526707,-2.7094321,-2.6916242,-2.5615182,-2.3751087,-2.1769705,-1.9741334,-1.8893518,-1.8957152,-1.8966358,-1.8430054,-1.775151,-1.7535827,-1.744971,-1.7863376,-1.8610425,-1.8940675,-1.9002078,-1.845293,-1.8441442,-1.9273121,-2.1018314,-2.2585735,-2.3573053,-2.2883189,-2.1679845,-2.0198317,-2.0576105,-2.1950645,-2.6879218,-2.7249746,-2.5491123,-2.2631936,-2.0416942,-1.698496,-1.5439366,-1.5210226,-1.525364,-1.5786515,-1.6499462,-1.7253993,-1.8425667,-1.9406121,-2.0885196,-2.2222404,-2.3092372,-2.227691,-2.2919805,-2.3367712,-2.3933232,-2.3130596,-2.5247688,-2.4756317,-2.6885712,-2.7242064,-3.0200884,-3.156421,-3.607535,-3.9797726,-4.205266,-4.1698833,-4.211163,-4.3117237,-4.4720893,-4.535184,-4.442967,-4.345803,-4.2912025,-4.2639704,-4.290629,-4.23287,-4.2156677,-4.243911,-4.2488503,-4.217142,-4.1209297,-3.4920456,-4.09906,-3.4920752,-3.4920502
-2.207395,-2.2688286,-2.4082594,-2.456148,-2.5460799,-2.5815632,-2.601713,-2.4804938,-2.1462812,-1.6152756,-1.3347621,-1.2322948,-1.0822673,-0.983051,-0.9737049,-1.0425401,-1.2003198,-1.1604887,-1.1051577,-0.95204604,-0.99656737,-1.6556627,-1.4935045,-1.0938599,-1.0537195,-1.1314278,-1.1918312,-1.2213322,-1.2650548,-1.4120089,-1.5508467,-1.8539156,-2.2272,-2.6205964,-2.9313323,-3.0255656,-2.6684337,-2.0636725,-1.4906529,-1.0785546,-0.5367227,-0.053903162,0.063145965,0.1280145,0.02747956,-0.30231303,-0.58794844,-0.4727705,0.19016317,0.38085994,0.30587348,0.13296174,0.11661757,-0.05313803,0.14465997,0.7474014,1.5434393,2.1164608,2.8359299,3.442375,3.5782578,3.322434,2.6266217,2.3312113,2.1251967,1.9900018,1.7897242,1.7240692,1.8313844,1.7031941,1.7836822,2.4994946,3.2165916,3.342127,3.2447615,2.9558802,2.5849051,2.2931042,2.0126362,1.8547137,1.7667829,1.7781483,1.773688,1.7603482,1.8169954,1.8513348,1.7474191,1.5558858,1.3214524,0.8476321,0.47053415,0.43847466,0.9299718,1.3161803,1.4947156,1.5773497,1.703646,1.7827168,1.7484677,1.5935066,1.426069,1.2661368,1.343323,1.2245646,0.99351025,0.79006135,0.6842319,0.5897845,0.5611424,0.6150066,0.7840863,1.0232637,1.0249074,0.88636625,0.66782606,0.49862093,0.40926242,0.2871789,0.10061073,0.013203062,0.10284361,0.20387883,0.31864053,0.31088203,0.2161316,0.085643396,-0.0071519557,-0.06370286,-0.03457375,0.18322283,0.5742465,0.81918305,0.88263845,0.8984964,0.9841992,1.1157062,1.1899475,1.222597,1.3880494,1.6195979,1.6133004,1.5801687,1.571047,1.6219354,1.3308111,1.114219,0.8491546,0.58839333,0.42873168,0.38524348,0.51839584,1.0649685,1.8252876,2.2222009,2.2897449,2.2308695,2.178267,2.1203525,2.052825,1.9949772,1.9164717,1.8102369,1.7620535,1.8539858,1.7115047,1.6475657,1.557575,1.6071992,1.3039938,1.1556826,0.8497487,0.7003342,0.14462316,-0.24708605,-0.9068887,-1.2360204,-1.4633415,-1.7557368,-1.9544656,-1.887441,-1.7687836,-1.7082465,-1.5000237,-1.4170065,-1.4522165,-1.5161462,-1.4934398,-1.5434204,-1.6543323,-1.7419233,-1.7574108,-1.7383262,-1.7122126,-3.2710629,-1.6827893,-3.2707915,-3.2710745
-2.646697,-2.6395998,-2.639825,-2.560644,-2.6261911,-2.5030937,-2.2479413,-1.7000973,-1.0244511,-0.7593827,-0.76523054,-0.7706765,-0.6722067,-0.6517577,-0.7715039,-0.916548,-1.0910921,-1.0545039,-1.0604308,-0.8397051,-0.89778227,-1.7926078,-1.8932459,-1.3518292,-1.1553462,-1.0959463,-1.0526931,-0.98018634,-1.0123079,-1.1083694,-1.1589689,-1.3417201,-1.565631,-1.7499499,-1.9119127,-1.9079105,-1.6436139,-1.500704,-2.0499077,-2.4754477,-2.4997497,-1.8861436,-1.5409906,-1.1964177,-0.7540709,-0.42785692,-0.10989404,0.087553054,0.08655271,-0.36205566,-1.175385,-1.893283,-1.8568074,-1.2556801,-0.12528464,0.5350744,1.1037735,1.5617515,1.9842204,2.0757315,1.6060789,0.9520386,0.09451448,-0.36959368,-0.5789826,-0.56164455,-0.46761358,-0.21357752,0.32391074,0.8387884,1.3387828,1.0572386,0.45395535,0.369461,0.572296,0.8631016,0.9709592,1.0200235,1.0481669,1.0959846,1.2085773,1.3287374,1.3790426,1.3242614,1.3295145,1.335196,1.3001848,1.1837881,0.90793455,0.48601457,0.10781054,-0.039425626,0.014269322,0.14443576,0.43765515,0.6987111,0.8457381,0.9621167,1.1907523,1.4317213,1.4153662,1.1700809,1.0615139,0.6769838,0.08308089,-0.24174866,-0.62413096,-1.1026065,-1.4860779,-1.6154108,-1.411199,-1.0089867,-0.83544505,-0.7373011,-0.6828499,-0.74097747,-0.6360464,-0.3639871,0.27653193,1.1029463,1.8341091,2.4110732,2.8722467,3.1694582,3.2356672,3.2113194,3.182911,3.0944223,2.869636,2.559524,2.2012749,1.845353,1.5874509,1.4051806,1.3670254,1.3588343,1.1283336,0.8098774,0.5011179,0.25671774,0.003926888,-0.08241095,-0.10472636,-0.00814037,-0.18276983,-0.41416717,-0.8498116,-0.7988216,-0.48973706,0.5468622,1.2640538,1.471771,1.6354377,1.9462166,2.1571264,2.246026,2.3218987,2.3454518,2.3162487,2.210391,2.0459688,1.8555281,1.6598101,1.597854,1.3315604,1.3871698,0.9035192,0.6927705,0.36218724,0.2185821,-0.053163752,-0.19553801,-0.5761349,-0.81102896,-1.4218596,-1.861659,-2.1826386,-2.2300677,-2.2138138,-2.2030802,-2.1173975,-2.209914,-2.2843192,-2.2046514,-2.2608762,-2.2274399,-2.3013985,-2.318604,-2.3446054,-2.4904072,-2.5613542,-2.5269723,-2.460599,-2.8724036,-2.38933,-2.8717878,-2.8724933
-1.0037683,-1.1082357,-1.2354333,-1.2357407,-1.299538,-1.1472137,-1.0292605,-0.94404614,-1.2393916,-1.6510322,-1.7563816,-1.8601439,-1.9221815,-2.0179362,-2.0828602,-2.1652565,-2.1832473,-2.2230024,-2.3287544,-2.2046468,-2.264757,-2.053496,-0.9551904,-0.6497428,-0.56984234,-0.7130081,-0.8395877,-0.9781563,-1.0597328,-1.1720929,-1.2809019,-1.4701687,-1.5860525,-1.5380135,-1.3863109,-1.3207192,-1.242486,-1.1321042,-0.6961426,-0.49341422,-0.67623043,-0.84211326,-0.6404891,-0.24657616,0.102704585,0.1949904,0.18688008,0.38985926,0.7167418,0.60443324,0.092110395,-0.41800103,-0.49866152,-0.17604902,0.53744763,1.0196302,1.1669724,1.132512,1.1982325,1.1081873,0.7856533,0.46613786,-0.26755005,-0.6806488,-1.0158851,-1.074857,-0.87090224,-0.46383053,0.32357365,0.8440884,1.3191359,1.3338706,0.89573336,0.7669746,0.7484738,0.8424599,0.8327478,0.80777335,0.76436114,0.75737536,0.7713542,0.78687435,0.7673924,0.70600396,0.6854366,0.66165465,0.58680934,0.50909424,0.33212242,-0.066190094,-0.42541382,-0.57681274,-0.27983844,-0.067744076,0.27449623,0.5483321,0.8532782,1.0585722,1.5101855,2.0373464,2.4837472,2.8129554,3.1272926,3.3649445,3.441735,3.3419552,3.2756305,3.135296,2.8853316,2.6614547,2.7070065,3.0548787,3.28503,3.52121,3.7841954,4.012673,4.059053,3.8101463,3.2824357,2.6446662,2.3002496,2.125303,1.9690769,1.9182079,1.9155812,1.9440062,2.027671,2.1279635,2.4091237,2.8625717,3.543642,4.2682867,4.6952257,5.040331,5.2420864,5.4888163,5.6671185,5.7986317,5.896987,5.5576572,5.0981026,4.61767,4.265625,3.7387638,3.10507,2.081884,-0.1997284,-0.62084085,-0.3693205,0.21492806,0.43756363,0.28058484,0.29384673,0.30391192,0.2542989,0.18731052,0.15293953,0.11639482,0.093375444,0.06463206,-0.0046268106,-0.08677477,-0.10283652,-0.07453084,-0.12060511,-0.14322606,-0.3328902,-0.25393322,-0.5177135,-0.4646225,-0.65176487,-0.70539486,-0.97153956,-0.9805609,-1.0964452,-1.1887417,-1.3890781,-1.5756059,-1.6654884,-1.6812856,-1.7211756,-1.6682736,-1.8463178,-1.903163,-2.0169253,-1.9929895,-2.0725002,-2.1278393,-2.037436,-2.0246785,-2.1220815,-2.1671557,-2.2660475,-1.1092193,-2.2300189,-1.109411,-1.1091499
6.5364714,6.638238,6.877837,7.011096,7.0851297,7.267048,7.6148233,8.694795,9.777363,10.784704,11.403299,11.453067,11.502876,11.675824,11.804769,11.854706,11.959251,12.074509,12.186707,12.1439,11.410887,8.723137,5.948408,4.4015846,3.5493426,3.2109816,3.0778258,2.9788146,2.7884524,2.5266287,2.411365,2.293056,1.9486581,1.6889904,1.4883132,1.367965,1.2629528,1.3387251,1.7812399,2.0993934,2.0842519,1.4676285,0.6488488,-0.103211075,-0.7819485,-1.3498123,-1.6307123,-1.7350165,-1.9590402,-2.0330522,-1.8646152,-1.24609,-1.0336728,-0.8918087,-1.1910151,-1.3085053,-1.3170396,-1.2219639,-1.2286601,-1.2827379,-1.3288383,-1.3470373,-1.406771,-0.972422,-0.76515996,-0.6217253,-0.3898378,-0.29851702,-0.44354272,-0.3962263,-0.23728457,0.0492841,0.47414815,0.5765836,0.60691476,0.5079328,0.46012777,0.3308944,0.2554067,0.14297019,-0.062964655,-0.2371175,-0.46654582,-0.7510414,-0.9792913,-1.1422594,-1.2648616,-1.341729,-1.3914354,-1.3061322,-1.2248356,-0.929411,-0.57459223,-0.49284056,-0.39750552,-0.22498147,-0.07879615,-0.08536975,-0.026211485,-0.0055499375,-0.03121487,-0.13165891,-0.17220537,-0.22196813,-0.39458025,-0.5021168,-0.6162611,-0.7550378,-0.98029304,-1.2116061,-1.2176889,-0.95384264,-0.6756225,-0.41555426,-0.13955274,0.04288753,0.14441821,0.22881393,0.2135101,-0.069821745,-0.29949313,-0.4273107,-0.43497014,-0.43969885,-0.450662,-0.41939875,-0.39741257,-0.3794292,-0.41718033,-0.45332724,-0.4268412,-0.25065118,-0.18104711,-0.12708206,-0.117266774,-0.099842414,-0.25037497,-0.3785119,-0.63974965,-1.0041107,-1.240706,-1.3757075,-1.505991,-1.6387072,-1.7399665,-1.7401779,-1.1036836,-0.70171565,-0.6561951,-0.8891432,-0.6366596,-0.2748801,-0.17784959,-0.07926023,-0.032588247,-0.038802113,-0.052337397,-0.11402777,-0.16383944,-0.21719453,-0.2269124,-0.24779181,-0.27997202,-0.5246032,-0.8266891,-0.6510699,-1.0071023,-1.2524061,-1.2922175,-1.3973961,-1.5033305,-1.5608592,-1.5905226,-1.5029225,-1.2291472,-1.0654329,-0.94932765,-1.0939548,-1.165828,-1.176663,-0.80009615,-0.64882314,-0.39583346,-0.12884389,0.13014919,0.1495026,-0.011070073,0.16104512,0.25837493,0.2918297,0.30350763,0.3494842,0.4463975,1.7154434,0.45520172,1.7149599,1.7154987
-0.93504,-0.87072223,-0.8671459,-0.82611036,-0.70565206,-0.6994572,-0.7596759,-1.0862864,-1.7832549,-2.4407544,-2.5895822,-2.6523852,-2.623536,-2.4494214,-2.240895,-1.8182789,-1.4359548,-1.535581,-1.6614537,-1.5700283,-1.2637165,-1.1388041,-1.8993559,-1.8729961,-1.5617789,-1.2824303,-1.1687198,-1.0697464,-1.0662465,-1.0109344,-0.980397,-0.97234666,-0.79549253,-0.54519224,-0.08997281,0.28514105,0.31261402,-0.12014502,-1.1066421,-1.7077768,-2.1263514,-2.4558656,-2.3406115,-2.0888052,-1.8344698,-1.5576274,-1.4980097,-1.6412656,-1.7491624,-1.628824,-1.324842,-0.83256114,-0.58904135,-0.69963485,-1.352946,-2.0674925,-2.5015013,-2.8358538,-3.0575647,-3.1664233,-3.1496801,-2.9546409,-2.26216,-1.8975806,-1.6279365,-1.4639155,-1.3273213,-1.2438452,-1.0927308,-1.070288,-1.1885719,-1.3181512,-1.4711045,-1.4474397,-1.5043957,-1.4214206,-1.2728255,-1.2147862,-1.2004926,-1.1535878,-0.9929756,-0.8620194,-0.7345355,-0.5763186,-0.4641878,-0.41642547,-0.49195462,-0.5730568,-0.55610025,-0.5187151,-0.4494347,-0.4844023,-0.95108354,-1.3025324,-1.5759927,-1.7290536,-1.828975,-1.8788774,-2.063168,-2.2869632,-2.424368,-2.44339,-2.473952,-2.2759407,-2.0610337,-1.9203467,-1.775043,-1.6002612,-1.4174025,-1.2524762,-1.173719,-1.2093599,-1.1999537,-1.2127978,-1.2972817,-1.3508191,-1.4357375,-1.5244825,-1.6851313,-2.0053513,-2.3437448,-2.5939705,-2.7789285,-2.91507,-2.9172122,-2.8822184,-2.7649271,-2.5531511,-2.2621686,-2.0640268,-1.9573767,-1.8750114,-1.8005797,-1.7244904,-1.7194443,-1.7386585,-1.7525213,-1.747922,-1.7726368,-1.8457916,-1.8183935,-1.8200017,-1.8121638,-1.892698,-1.8847355,-1.7983706,-1.2117212,-0.96885645,-1.0130008,-1.222433,-1.5259931,-2.0008018,-2.283947,-2.4187202,-2.4528508,-2.470458,-2.41361,-2.3616695,-2.271,-2.2277253,-2.1375353,-2.036521,-1.9308748,-1.9908073,-1.9654651,-1.9529418,-1.760129,-1.6010754,-1.1966629,-1.2030358,-0.87827957,-0.8777319,-0.279341,-0.08055866,0.5265854,1.0020666,1.4614855,1.2922654,1.1641364,1.0403826,0.9706265,0.85737646,0.5198747,0.31882048,0.22542346,0.20522285,0.24569643,0.25626278,0.26761863,0.23138994,0.23267001,0.16758436,0.21148887,1.0144551,0.10401976,1.0137674,1.0145245
0.09267736,0.13135532,0.092994794,0.060590386,0.045482762,-0.0916334,-0.7377531,-1.4642075,-1.7972505,-1.2309722,-0.6992859,-0.49897838,-0.45074826,-0.23282228,0.109303474,0.51605904,0.7209951,0.85592985,0.85254425,0.73515606,0.77892363,1.2826551,0.38146394,-0.54611725,-0.7586501,-0.8043529,-0.7801434,-0.77354956,-0.7903221,-0.8157759,-0.80785596,-0.84281707,-0.93579715,-0.9836341,-0.95084596,-1.2049952,-1.6231402,-1.6317514,-1.2278188,-0.8524496,-0.42471692,-0.19054106,-0.20874457,-0.40791273,-0.6836649,-0.9542626,-1.1136302,-1.3686675,-1.7546867,-1.9514046,-2.1723688,-2.3282666,-2.5978584,-2.9168003,-2.8998547,-2.5507216,-2.2540705,-2.061525,-1.9583976,-1.8560785,-1.8511802,-1.906483,-2.0286555,-2.1744792,-2.1315622,-2.068639,-2.0371351,-1.987428,-2.0483282,-2.1182003,-1.9521832,-1.4220315,-0.83091366,-0.6544799,-0.74878955,-0.92459434,-0.9996705,-1.0178573,-1.0322839,-1.0786176,-1.0961115,-1.1217154,-1.1253552,-1.1087345,-1.1110119,-1.1421741,-1.1695538,-1.1797149,-1.0767782,-0.66964114,-0.19440514,0.0688436,-0.14758772,-0.3911925,-0.710948,-0.72229797,-0.7897669,-0.96882886,-1.1244411,-1.2260133,-1.3529812,-1.5458392,-1.5849392,-1.669855,-1.80864,-1.8049936,-1.7285525,-1.6491249,-1.5786884,-1.5457686,-1.5357113,-1.5665914,-1.5628198,-1.5045278,-1.5651808,-1.7221365,-1.9422963,-2.0539336,-2.0249977,-1.857522,-1.7541327,-1.6505356,-1.6111516,-1.5782866,-1.4970349,-1.407409,-1.3147904,-1.1787697,-0.97743297,-0.8097068,-0.6997121,-0.61852765,-0.506976,-0.3346731,-0.3101164,-0.40465248,-0.46755925,-0.50879955,-0.72063327,-1.0111904,-1.1560218,-1.1911792,-1.1534339,-1.1551906,-1.1477739,-1.1836226,-0.917668,-0.90096164,-1.06831,-1.5900753,-1.6703217,-1.5131221,-1.6898263,-1.9088677,-2.0156195,-2.0719347,-2.1682057,-2.1784477,-2.208215,-2.1516075,-2.1053777,-2.0594764,-2.0736504,-2.1472325,-2.2004228,-1.9142041,-1.9247236,-2.0180852,-1.7851677,-1.9279826,-1.7319596,-1.777875,-1.3702886,-1.2770774,-0.7126806,-0.48605418,-0.2724058,0.12227258,0.20851655,-0.07198626,-0.42628014,-0.5467745,-0.8710318,-1.0746078,-1.1259558,-1.2058359,-1.1677636,-1.0953912,-1.0634316,-1.0085629,-0.85884255,-0.851006,-0.79994273,0.0952335,-0.49630097,0.09501788,0.095238805
-2.711204,-2.6875153,-2.5988078,-2.6086302,-2.5949473,-2.7313123,-3.043715,-2.8963847,-2.502829,-2.358989,-2.1244402,-2.1495256,-2.2433789,-2.1597137,-1.9619129,-1.7740421,-1.6535772,-1.8363161,-1.9281716,-2.0096679,-2.0623603,-1.6745312,-2.0056787,-2.4283636,-2.56779,-2.5699215,-2.5440207,-2.5192864,-2.5385847,-2.5542457,-2.610457,-2.7734926,-2.8734145,-2.894947,-2.88349,-2.8373237,-2.6069326,-2.0789094,-1.7809461,-1.8187553,-1.9039295,-2.2509713,-2.4388041,-2.4472134,-2.3399224,-2.1557035,-2.0618834,-2.2437778,-2.6308928,-2.8004463,-2.96348,-3.478442,-3.9728994,-4.3155565,-4.2622523,-4.1336946,-4.16189,-4.2433176,-4.3110733,-4.30857,-4.187316,-3.992622,-3.6375053,-3.6334612,-3.6501637,-3.6810582,-3.745299,-3.6806684,-3.607245,-3.496075,-3.1425393,-2.542563,-2.354507,-2.6842566,-2.8473802,-2.9383407,-2.9427717,-2.9516811,-2.9705415,-2.9783454,-2.967843,-2.956127,-2.9366307,-2.9539552,-2.9781857,-3.0170145,-3.0962718,-3.1643538,-3.2066836,-3.1111693,-2.8697588,-2.7611527,-3.0866442,-3.4387002,-3.8035045,-3.9095058,-4.017022,-4.1297493,-4.2380342,-4.299561,-4.380434,-4.4459257,-4.3987308,-4.408705,-4.440604,-4.415337,-4.331809,-4.180549,-3.991383,-3.858475,-3.8208332,-3.923788,-4.000289,-4.0589523,-4.1602516,-4.2556663,-4.298769,-4.2133026,-3.9975622,-3.6285086,-3.3779314,-3.2377057,-3.1979773,-3.1775463,-3.1233506,-3.0686626,-3.0205226,-2.9626927,-2.9120927,-2.943595,-3.0574234,-3.1595392,-3.1763291,-3.1667576,-3.1684613,-3.2228909,-3.278236,-3.3448315,-3.4943604,-3.6503408,-3.618825,-3.511458,-3.4432993,-3.3637848,-3.3055663,-3.3138275,-3.3486953,-3.3231394,-3.2839046,-3.179364,-3.0192275,-2.7486262,-3.0200078,-3.3273969,-3.4380407,-3.5145483,-3.6294303,-3.650609,-3.6908703,-3.7254043,-3.7866092,-3.8425612,-3.8704534,-3.8599484,-3.8922224,-3.7984366,-3.9225712,-3.9007437,-3.8496842,-3.9163113,-3.9017425,-3.941016,-3.8301566,-3.8322406,-3.7309546,-3.7804155,-3.7657585,-3.7022364,-3.7941065,-3.9610348,-4.1034102,-4.1157246,-4.289687,-4.447693,-4.483405,-4.542376,-4.5311375,-4.4711227,-4.404172,-4.377258,-4.3306837,-4.3028035,-4.258987,-4.0985975,-4.224289,-4.098551,-4.0986443
-1.6566355,-1.5688823,-1.2389619,-1.0086249,-0.87709826,-0.6195632,-0.012388915,0.38622254,0.51347655,0.5156028,0.43528762,0.3536216,0.40983602,0.3676542,0.27958262,0.010537095,-0.13508484,0.2998374,0.7325655,1.3947701,1.4649844,0.6453558,0.0029959008,-0.91717297,-1.497836,-1.6823037,-1.7506626,-1.8362062,-1.8252838,-1.8054366,-1.7775993,-1.5022626,-1.217555,-0.63396394,0.2710189,1.8400131,4.3912845,7.715665,10.143251,10.99694,11.529,11.809775,11.873125,11.686188,10.993274,9.792898,8.275199,6.2488513,3.7043777,1.6861811,0.67054284,0.39644247,0.03396779,-0.32634577,-0.79711485,-0.90142196,-0.9607719,-0.99922425,-1.1035799,-1.2361009,-1.3698373,-1.269512,-0.74315417,-0.112261385,0.13391644,0.16532516,0.18551755,0.19205646,0.17282468,0.09525283,-0.069783404,-0.5096624,-1.0818374,-1.3681076,-1.5247003,-1.7048286,-1.8602403,-1.9214827,-1.9433317,-1.9338381,-1.8798428,-1.7807679,-1.6887897,-1.5763068,-1.462961,-1.338681,-1.2097952,-1.1314213,-1.1108016,-1.2428,-1.421679,-1.5701807,-1.3472581,-1.0558288,-0.64082384,-0.47311038,-0.39261538,-0.38026422,-0.34334195,-0.42019576,-0.71162695,-1.1711712,-1.2798474,-1.3782012,-1.4080355,-1.4156833,-1.3611441,-1.138092,-0.93525755,-0.86734086,-0.8467358,-0.6649734,-0.37710267,-0.22091317,-0.12004618,-0.18114139,-0.21252552,-0.21021532,-0.45839775,-0.97295487,-1.498402,-1.9341493,-2.244095,-2.391253,-2.4535995,-2.4641666,-2.4091873,-2.2617571,-2.040758,-1.8482201,-1.678771,-1.5718684,-1.5556048,-1.5830215,-1.5941544,-1.5774529,-1.5812224,-1.6407175,-1.8348497,-2.0286155,-2.1674533,-2.2362432,-2.3299649,-2.4179714,-2.502337,-1.881167,-0.29765177,0.056544498,0.23444542,0.76801306,0.82192385,0.6719765,-0.1462847,-0.8859259,-1.2213547,-1.4348302,-1.6560416,-1.7475016,-1.8451185,-1.9826705,-2.1174347,-2.2441473,-2.3170302,-2.22362,-2.2647963,-2.3285398,-2.571453,-2.6734486,-2.834968,-2.8527722,-3.031792,-3.0677595,-3.1502304,-3.0321193,-3.033901,-2.986161,-3.0039477,-3.164627,-3.217237,-3.1230578,-2.8097153,-2.7464156,-2.5428882,-2.1617167,-1.8094592,-1.8008697,-1.8530011,-1.5505373,-1.3951108,-1.3518574,-1.3037815,-1.1536896,-0.9451128,-0.023210332,-0.92369974,-0.023195848,-0.023232967
