0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-1.8494391,-1.8023561,-1.7684858,-1.7374012,-1.6628895,-1.6756608,-1.6839257,-1.7756697,-1.9353058,-1.7826387,-1.5736079,-1.3904018,-1.3225284,-1.3769144,-1.4023689,-1.3932176,-1.5715412,-1.7736518,-2.0764122,-2.3177843,-2.6133196,-2.7659721,-2.7625577,-2.5142963,-2.286383,-2.0635111,-1.7910925,-1.6351513,-1.4831367,-1.3388348,-1.0506463,-0.3798589,0.72749573,1.2879943,1.2063398,0.55292475,-0.47779977,-1.1666753,-1.9199948,-2.187465,-2.1427412,-1.872147,-1.5701983,-1.2167389,-1.0778863,-0.9878053,-0.9895748,-1.0769134,-1.1830696,-1.2349696,-1.3113253,-1.4077255,-1.4013591,-1.4293933,-1.4171294,-1.3685758,-1.3015501,-1.22875,-1.241122,-1.4371264,-1.6142654,-1.7485533,-1.8566129,-1.7735498,-1.6411923,-1.5430741,-1.5445321,-1.5090139,-1.4113982,-0.85349405,-0.2702205,-0.13158569,-0.18704247,-0.24887484,-0.5753005,-0.98478293,-1.4123702,-1.922665,-2.458476,-2.4003036,-2.03726,-1.3092879,-0.9271649,-0.7109364,-0.56756234,-0.56428444,-0.59777784,-0.6373204,-0.66961896,-0.8876481,-1.2118756,-1.7139065,-2.166091,-2.546347,-2.6934652,-2.538019,-2.6097808,-2.6130261,-2.3085933,-1.7701945,-1.2905604,-1.4847293,-1.6956952,-1.55361,-1.2447724,-0.88470626,-0.71695274,-0.56956524,-0.78308624,-0.929921,-1.1773173,-1.4527531,-1.883349,-2.328848,-2.6606088,-2.4779546,-2.2316875,-1.9865999,-1.8764873,-1.9686985,-2.0550313,-2.0134501,-2.0288668,-2.053364,-2.072712,-1.9802399,-1.9055042,-1.7719691,-1.6170754,-1.658008,-1.6348869,-1.521733,-1.5227693,-1.5900904,-1.6285331,-1.6979936,-1.7307454,-1.9365474,-2.2160048,-2.452066,-2.6408288,-2.7592394,-2.730893,-2.6060958,-2.5562024,-2.497155,-2.5287585,-2.503031,-2.3771553,-2.1786613,-1.9792544,-1.6894403,-1.5945544,-1.5706851,-1.6433887,-1.6165726,-1.5091798,-1.3738682,-1.3189248,-1.3567696,-1.5310315,-1.7083032,-1.7635138,-1.9025968,-2.0548127,-2.1946163,-2.3192344,-2.5472758,-2.897694,-2.7184896,-2.380738,-2.3493109,-2.2671359,-2.3342142,-2.1067367,-2.1052766,-2.1053572
-2.4092805,-2.247765,-2.1338751,-2.1206317,-2.2494907,-2.2332025,-2.2949178,-2.3687203,-2.3281405,-1.9446635,-1.8787297,-1.8997102,-2.047219,-2.294147,-2.2980402,-2.2077725,-2.1337333,-1.9582161,-1.7020475,-1.4370297,-1.0801146,-0.8346492,-0.68512625,-0.7390404,-1.0655761,-1.6434855,-2.2452824,-2.5520124,-2.7918222,-3.0321214,-3.1113133,-3.0056784,-2.236325,-1.5029633,-0.7735799,-0.17657912,0.072384775,0.14121777,0.16844678,0.07567671,-0.051255733,-0.200131,-0.26539028,-0.2927284,-0.29848415,-0.33898193,-0.38574353,-0.56854665,-0.7166412,-0.91691285,-0.95140386,-0.8314085,-0.68031716,-0.60503477,-0.5634805,-0.48998713,-0.33324397,0.13480502,0.72407347,1.0071139,0.797877,0.35728422,0.004633099,-0.019093871,-0.010436296,-0.106532544,-0.37392733,-0.85938597,-1.3184972,-1.8057346,-1.8607948,-1.5684121,-1.2413446,-0.9518844,-0.82915175,-1.0726012,-1.151086,-1.0518975,-0.7927671,-0.71467274,-0.8209642,-1.2590538,-1.4445274,-1.6860764,-1.875392,-1.9306481,-2.1136422,-2.2010145,-1.997546,-1.4942672,-0.99340796,-0.727772,-0.6504861,-0.7430356,-0.98921716,-1.5316659,-2.1687176,-2.75668,-3.2898426,-3.7782621,-4.0414114,-3.8277352,-3.111383,-2.5698047,-2.3785217,-2.3140247,-2.054894,-1.5075618,-1.2812642,-0.918424,-0.6647911,-0.6274314,-0.5909295,-0.49378586,-0.5104955,-0.4822256,-0.43773854,-0.4703319,-0.55801266,-0.65650535,-0.8198711,-0.98024553,-1.0443449,-1.1173283,-1.279044,-1.406057,-1.485138,-1.6426047,-1.8846941,-1.9672829,-1.9780507,-2.0471404,-1.9549605,-1.69688,-1.4283656,-1.3337721,-1.277256,-1.3473316,-1.5294641,-1.6883211,-1.7471374,-1.7670827,-1.9439899,-2.3543658,-2.5527794,-2.6472063,-2.7112453,-2.9076755,-3.1972342,-3.4808295,-3.6612825,-3.8513794,-3.9331806,-3.9488542,-3.9930015,-4.061764,-4.17749,-4.2141933,-4.160779,-4.1588435,-4.135073,-4.1203694,-4.0179443,-3.97096,-3.9928052,-3.984064,-4.0178895,-4.1158876,-4.1499066,-4.082337,-4.142066,-4.0928016,-4.1666026,-4.214737,-3.1241598,-3.1228108,-3.1228771
-1.2968594,-1.1369351,-1.0037854,-0.9126129,-1.0061063,-0.851566,-0.65664655,-0.42225727,-0.18820903,0.028484628,0.11795935,0.05634722,0.13568929,0.27413595,0.47328752,0.5417077,0.3661111,0.13294941,-0.28166842,-0.5379139,-0.80763006,-0.88470054,-0.8480325,-0.6808582,0.13706772,1.0481355,1.6839578,2.1249013,2.37054,2.3972154,2.2088625,1.7058989,1.7548531,1.9004449,2.007742,1.9488078,1.4352151,1.1972299,1.0619634,1.0038619,0.86864126,0.71901023,0.61032236,0.3772442,0.15353978,-0.18855257,-0.5460724,-0.8961507,-1.0267327,-1.2131705,-1.1851708,-0.8431014,-0.6153477,-0.3813867,-0.26260626,-0.20051992,-0.060314864,0.19450194,0.47379377,0.9477183,1.2963521,1.396604,1.464968,1.7492594,1.9581952,1.8267077,1.438518,0.9021091,0.42973572,0.559291,0.87797076,1.0805514,1.1010126,1.0829368,0.9242605,0.57571626,0.41746014,0.60133594,1.1968275,1.5753539,1.6721854,1.3792076,1.2576824,1.0567446,0.9983032,1.0975397,1.0007548,0.8645799,0.7054873,0.9798889,1.1225986,1.0028667,0.76110435,0.3860711,-0.006779149,-0.48711115,-0.6292901,-0.5538141,-0.68401474,-1.1057453,-1.4978992,-1.2739244,-0.3356015,0.25073615,0.44801936,0.6821815,0.90202403,1.2285664,1.3410705,1.4812868,1.3794894,1.0529613,0.5394818,0.19119388,0.062889904,0.24838984,0.5527208,0.849964,0.9810221,0.7000801,0.12601388,-0.148411,-0.1156012,-0.025242627,0.08380517,0.29141754,0.38043433,0.4243555,0.46191868,0.59354687,0.8355967,0.836671,0.8881104,1.0369378,1.2848473,1.44141,1.6163585,1.7105205,1.5472312,1.3026621,1.0943487,0.8291092,0.3853091,-0.190471,-0.30983174,-0.25198126,-0.31997198,-0.44569415,-0.6525577,-0.8982404,-1.074325,-1.2327675,-1.3061032,-1.2653431,-1.338821,-1.4784895,-1.635269,-1.6689857,-1.5831242,-1.5638666,-1.5211916,-1.4747776,-1.3230389,-1.2456208,-1.2562184,-1.2821208,-1.4129403,-1.3396326,-1.0718055,-0.872574,-1.0765313,-1.0573486,-1.1314423,-1.1503222,-2.2209177,-2.2224894,-2.2224176
-2.2681704,-2.185215,-2.1919212,-2.0148995,-1.8995955,-1.7880362,-1.6908965,-1.5898926,-1.3551524,-1.0180807,-0.96633196,-1.0450902,-1.1827341,-1.2732913,-1.0540105,-0.54650545,-0.037445337,0.38052207,0.56498677,0.52252793,0.6790514,0.8761637,1.174806,1.349834,1.4531558,1.3158712,1.0085726,0.84683394,0.635427,0.20597532,-0.4578339,-1.1348908,-0.57042867,0.021639705,0.5580785,0.9825732,0.9189242,0.69759274,0.36972892,-0.007244896,-0.47533503,-0.77405876,-0.89164174,-0.9707186,-1.0566545,-1.2119287,-1.3004085,-1.3972056,-1.3889775,-1.5203179,-1.5396781,-1.5467924,-1.6077336,-1.6418891,-1.6810431,-1.7196844,-1.841745,-2.0471811,-2.128944,-2.008644,-1.9167621,-1.8854707,-1.8353148,-1.8121011,-1.7779121,-1.7646177,-1.8750219,-2.1463346,-2.0416908,-1.8223479,-1.7086833,-1.3540108,-1.0691621,-0.70140654,0.09176019,0.5855725,0.73908824,1.0482486,1.5986247,1.7634717,1.6699636,1.1495287,0.7339897,0.15110083,-0.38209745,-0.7260442,-1.152456,-1.5358524,-1.6735626,-1.3960471,-1.2460911,-1.2793103,-1.2436361,-1.0793731,-0.9588534,-1.0016711,-0.89737433,-0.7225938,-0.88183,-1.3866906,-1.808307,-1.762011,-1.7345023,-1.8434303,-1.8984106,-1.9114336,-1.8309835,-1.5477291,-1.281839,-0.85847217,-0.33801448,-0.055162042,0.17482954,0.2870481,0.4689531,0.6126376,0.80717754,0.9063776,0.94071084,0.8191289,0.30773753,-0.13305922,-0.2137601,-0.11057556,-0.08464557,-0.10323733,-0.1797173,-0.3827644,-0.7154807,-0.88788956,-0.9586713,-1.0096192,-0.9858261,-0.86756694,-0.80868024,-0.81521326,-0.79262865,-0.6685513,-0.5409826,-0.44174322,-0.3082292,-0.23982616,-0.25709528,-0.34160948,-0.3342356,-0.1541109,-0.072051145,-0.13329878,-0.41697228,-0.71065414,-0.8444531,-0.9821591,-1.0628759,-0.9753884,-1.0067489,-1.1739049,-1.3967352,-1.6894345,-1.9484732,-2.002575,-1.9118276,-1.7986867,-1.8750613,-1.8245726,-1.5429852,-1.3539062,-1.3623835,-1.2844951,-0.94439054,-0.8304007,-1.2013369,-1.5775859,-1.5191374,-1.4768485,-2.151625,-2.1527963,-2.15274
-1.2147294,-1.1758523,-1.2028937,-1.1491404,-1.0965958,-1.0968295,-1.0342855,-0.98058444,-0.7587882,-0.48692074,-0.3870353,-0.39750457,-0.5903225,-0.6779328,-0.44062817,0.053972572,0.3945005,0.7358105,1.0791746,1.4495555,2.1495519,2.5770679,2.7730818,2.8672743,2.9641945,3.055962,3.1266048,2.9868739,2.7927568,2.5980158,2.3470993,1.7933769,1.8402908,2.8726218,4.121372,5.958479,7.9876723,8.89944,9.590977,9.741569,9.535004,9.205807,8.920902,8.3565855,7.863738,7.1222906,6.006669,4.2302074,2.4872043,0.3562339,-1.0233561,-1.9978201,-2.4439096,-2.4882336,-2.4759014,-2.4913566,-2.4983492,-2.3025935,-1.9563167,-1.6268803,-1.6549993,-1.8470756,-1.9668407,-1.7346926,-1.5823535,-1.5495368,-1.5709388,-1.5896919,-1.7210997,-1.9774158,-1.5871136,-1.2034305,-1.0502964,-0.85296655,-0.41081238,-0.07969868,0.024220884,0.039335847,-0.036050677,-0.2040588,-0.3631848,-0.2878911,-0.14753431,-0.25632614,-0.44559214,-0.56169033,-0.8119514,-1.2309453,-1.2875955,-0.71359146,-0.20434114,0.016825527,0.04466945,0.1483244,0.19663276,0.045830727,-0.4114024,-0.6247307,-0.7404555,-0.8120871,-0.85898554,-0.9189684,-0.75886226,-0.33689797,-0.25684828,-0.38224262,-0.18420902,1.5366313,2.1282492,3.5156584,5.4871063,6.6610374,7.7120714,8.319605,8.692413,9.052345,9.104841,9.06099,8.923157,9.0083065,9.191945,9.013422,8.540621,7.750232,6.9013734,6.0008354,5.4871264,4.5870194,2.9560275,1.1526859,-0.27800792,-0.75473946,-0.74426293,-0.5503463,-0.31644383,-0.19611707,0.05324021,0.28264284,0.34505844,0.3269658,0.30700564,0.30454344,0.18084207,-0.09281126,-0.2881434,-0.39544994,-0.5281377,-0.6906138,-0.72447157,-0.70627034,-0.6597178,-0.625038,-0.7683053,-0.8719232,-1.0449407,-1.21832,-1.2139901,-1.558873,-1.905839,-1.9614034,-2.0280163,-2.020307,-2.110363,-2.1812832,-2.2151327,-1.970964,-1.6408195,-1.284908,-0.9762777,-0.8620959,-1.4454677,-1.8312926,-1.5003427,-1.6127105,0.969133,0.97172236,0.97156334
9.354305,9.294881,9.271864,9.011589,8.714883,8.498705,8.207653,7.7983265,7.321748,7.4124336,7.478486,7.478595,6.5191174,4.67455,3.2184682,2.769166,2.0572152,1.3292414,0.86920303,0.7257339,0.63201964,0.52827567,0.38541108,0.31081432,0.26034322,0.11648635,0.06190996,0.053730626,0.04096457,0.04022271,0.19031505,0.42138392,0.62015533,0.39948592,0.09095382,-0.35113358,-0.5784754,-0.64369184,-0.8655598,-0.943756,-0.75176966,-0.3445208,-0.040535502,0.39592952,0.55782163,0.6974314,0.8559131,1.0612571,1.0775827,1.3071308,1.5794084,1.4804889,1.3339963,1.1463952,1.1012001,1.1223056,1.1522715,1.1751475,1.3629732,1.6310831,1.674181,1.6901414,1.988219,1.9546858,1.7350457,1.7896943,2.0139432,2.3745613,3.0206652,3.8138084,3.9123912,3.3891468,2.4575431,1.221523,0.014666885,-0.54602545,-0.80543923,-0.87909263,-1.0335903,-1.2617788,-1.2212209,-0.8404867,-0.49246943,-0.07729249,0.31906843,0.5847294,0.94528395,1.2912858,1.4368482,1.3213527,0.9549731,0.6837448,0.681273,0.8505183,0.9555274,0.8132405,0.7465829,0.5985965,0.18041024,-0.07212165,0.21441373,0.7995275,1.4047955,1.6377319,1.756622,1.8573507,1.9492836,1.4936323,1.252269,0.99584043,0.58938944,0.38841337,0.099259235,-0.12153268,-0.27126497,-0.4056506,-0.40837795,-0.39704093,-0.31616804,-0.32697237,-0.24288738,-0.12640652,-0.030227289,0.34578928,0.547381,0.6296834,0.67309237,0.74354005,0.88530684,1.0233042,1.2828715,1.5531476,1.5884068,1.478479,1.2174177,0.9924681,0.75025165,0.51835525,0.46049994,0.5370251,0.6528468,0.7308075,0.8110852,0.80611646,0.65331835,0.41145623,0.28171,-0.057851166,-0.466281,-0.7652947,-0.9453501,-1.1317295,-1.2252724,-1.2405753,-1.1592362,-1.0833678,-0.96650076,-0.73423165,-0.51861,-0.4305757,-0.47239777,-0.42863962,-0.28909296,-0.19510037,-0.113414414,0.0575336,0.36035615,0.8008753,1.628526,2.2887566,2.10077,2.2102537,2.114144,2.0739875,5.799505,5.801607,5.8013926
-1.0358347,-1.0205141,-1.0203109,-1.0946727,-1.2755547,-1.5271853,-1.7200241,-1.8873173,-2.1801631,-2.7228107,-2.9399626,-3.0547123,-3.215743,-3.3265924,-3.3371224,-3.3395154,-3.2431846,-3.1726232,-3.1161582,-3.0997398,-3.1225505,-3.1468542,-3.0869045,-2.88681,-2.734322,-2.5595028,-2.3192694,-2.201654,-2.1595836,-2.0692,-2.0187688,-2.1196198,-2.6719995,-2.744266,-2.788572,-2.8581986,-2.859518,-2.8215241,-2.9514499,-2.9143324,-2.6432357,-2.1981158,-1.8543999,-1.5174237,-1.3296617,-1.1054626,-0.97734594,-0.8694073,-0.91845363,-0.56731784,-0.3881385,-0.77035916,-1.0733024,-1.4306998,-1.5284157,-1.5655935,-1.7091211,-1.9577641,-2.1592832,-2.3859696,-2.5403,-2.5843441,-2.524581,-2.3789406,-2.2254536,-2.0924802,-2.0277102,-1.9797442,-2.2113204,-2.588738,-2.8493848,-3.0771601,-3.185448,-3.243226,-3.2649395,-3.1503756,-3.1513572,-3.2932913,-3.3929455,-3.1580572,-2.7885556,-2.0813162,-1.7285415,-1.5051341,-1.490402,-1.634022,-1.8050842,-2.2464657,-2.7907248,-3.2006423,-3.353961,-3.4697013,-3.5393062,-3.519754,-3.4181561,-3.2649794,-3.1592617,-2.8181489,-2.363275,-1.8806847,-1.3977166,-1.4071901,-2.0806904,-2.6081488,-2.6919277,-2.8050427,-2.928936,-3.025435,-3.0673246,-3.063387,-2.923379,-2.8043137,-2.668428,-2.5241873,-2.443132,-2.4237263,-2.4752097,-2.4974475,-2.4876313,-2.313745,-1.9886695,-1.7404516,-1.6886653,-1.9912694,-2.2132695,-2.2995565,-2.2939644,-2.1921859,-1.9866092,-1.9090426,-2.1065636,-2.2741125,-2.4533896,-2.6305423,-2.822986,-2.917016,-2.9737282,-3.1354532,-3.2849202,-3.3110013,-3.2930477,-3.1903825,-3.0334616,-2.6440308,-2.3644717,-2.1345377,-2.1565185,-1.978781,-1.4811182,-0.9335062,-0.52788687,-0.04184588,0.25411206,0.53127253,0.73908985,1.1139412,1.6489561,2.083838,2.2137988,2.2354283,1.9848601,1.8059413,1.6367509,1.3304076,0.59390855,-0.009220406,-0.4862313,-0.89457226,-1.3376386,-1.6079123,-1.4035726,-1.4163017,-1.5041988,-1.4742815,-0.22226301,-0.22157732,-0.22159536
-0.835331,-0.7486494,-0.67484146,-0.66515577,-0.66857135,-0.7018974,-0.7176778,-0.7585253,-0.68981135,-0.8686288,-0.9170459,-0.91336346,-0.81432074,-1.005865,-1.3329265,-1.5586834,-1.708673,-1.6861548,-1.6547611,-1.6500822,-1.7061636,-1.6777798,-1.5211303,-1.2396772,-1.3704864,-1.749051,-1.9671626,-2.0682318,-2.163983,-2.0795527,-1.7413552,-1.4060801,-1.3037505,-1.5014387,-1.5751498,-1.5611291,-1.4955177,-1.5778744,-1.7594265,-1.9244754,-2.0334451,-1.9874258,-1.8758876,-1.6188027,-1.4967637,-1.3737719,-1.2940269,-1.1664556,-1.137479,-1.103096,-1.0905498,-1.1184067,-1.0910419,-1.1952941,-1.2665713,-1.2439934,-1.2301934,-1.1033791,-0.93766993,-0.93620807,-1.0392472,-1.1615268,-1.2955998,-1.4144468,-1.4184577,-1.4199862,-1.4772379,-1.5561929,-1.4791417,-1.446885,-1.5236634,-1.4903767,-1.400323,-1.3761499,-1.5454012,-1.627187,-1.645156,-1.6641142,-1.6579473,-1.63248,-1.5243922,-1.2093301,-0.9500654,-0.6935239,-0.558347,-0.5657036,-0.4993698,-0.43700922,-0.38896757,-0.45396104,-0.48926616,-0.6095376,-0.7786215,-0.94843715,-1.0251522,-0.99617314,-0.97629297,-0.9492901,-0.96831435,-0.9810833,-0.92893106,-1.021308,-1.3369764,-1.2368314,-1.1848122,-1.0653989,-1.0153967,-1.4211056,-1.3551309,-1.2625165,-1.3182952,-1.4545732,-1.611119,-1.6958382,-1.8671186,-2.0988345,-2.1694775,-2.231647,-2.1681237,-1.9637655,-1.6776487,-1.5709071,-1.5895951,-1.5686371,-1.6536776,-1.76865,-1.8187528,-1.8554744,-1.8009467,-1.6885921,-1.4742514,-1.2517123,-1.2128946,-1.1733654,-1.0267079,-0.8211508,-0.62738276,-0.55754423,-0.61212575,-0.6750902,-0.7418548,-0.69573665,-0.5919701,-0.38149002,-0.3644287,-0.42875326,-0.309848,-0.19493951,-0.19196165,-0.21590842,-0.3006189,-0.4009922,-0.44886252,-0.43885458,-0.37910262,-0.26146567,-0.078701444,0.24561463,0.7483662,1.0445321,1.2781286,1.0992968,1.0101876,1.093812,1.4923744,1.5897083,1.7979133,1.979473,1.8385816,1.3358918,1.36589,1.4895686,1.3915775,1.2925752,0.04837279,0.046402417,0.046573117
-3.334302,-3.3439655,-3.3552976,-3.3175492,-3.2785032,-3.2401977,-3.2403991,-3.1871219,-3.0982533,-3.1997108,-3.2038808,-3.264234,-3.3422244,-3.4506302,-3.5284545,-3.5864036,-3.5921047,-3.4922945,-3.4244769,-3.3889136,-3.426793,-3.4525146,-3.4113731,-3.3237133,-3.3823247,-3.5592782,-3.771821,-3.8708925,-3.842648,-3.631913,-3.201221,-2.765542,-3.0280054,-3.4085546,-3.5149965,-3.4002476,-3.1795359,-3.2033255,-3.2572281,-3.3519826,-3.352934,-3.184928,-3.0621433,-2.9387474,-2.8602571,-2.7708333,-2.663392,-2.4707747,-2.3368835,-2.1150973,-1.9522588,-1.8553132,-1.7730312,-1.8155895,-1.8155974,-1.7543957,-1.6228089,-1.4193294,-1.2840579,-1.4986727,-1.8982698,-2.2634377,-2.5866892,-2.8731828,-3.0583916,-3.0952256,-3.0773578,-3.0144799,-2.896505,-3.1026356,-3.6608763,-3.9768596,-4.041453,-3.9685998,-3.902826,-3.6950197,-3.5570772,-3.6631854,-3.8445191,-3.8876686,-3.8211842,-3.61205,-3.292089,-3.0274327,-2.8345432,-2.72365,-2.6785476,-2.803145,-3.2507238,-3.5386312,-3.6001332,-3.6488066,-3.7101889,-3.722933,-3.504849,-3.3128161,-3.4882567,-3.6715791,-3.7846386,-3.7654374,-3.395151,-3.0707765,-3.095795,-3.0044332,-2.9099507,-2.9473748,-3.1230984,-3.4648852,-3.458948,-3.3282895,-3.125104,-3.0485294,-3.0525131,-3.105484,-3.394134,-3.9556046,-4.24757,-4.448677,-4.538139,-4.5732384,-4.4282646,-4.264268,-4.1777062,-4.055248,-3.9529686,-3.899471,-3.8539045,-3.778383,-3.648466,-3.4951024,-3.4180179,-3.3929248,-3.449209,-3.5210497,-3.4915252,-3.3534334,-3.1990347,-3.1637177,-3.1812549,-3.1445525,-3.086557,-2.9728227,-2.8841095,-2.8617558,-3.0078871,-3.1403909,-3.1778042,-3.2307982,-3.248172,-3.2025297,-3.1888618,-3.177563,-3.1454573,-3.1062126,-3.0147686,-2.8861585,-2.6783774,-2.3196275,-1.9527442,-1.8010588,-1.7576919,-1.8403494,-1.894022,-1.9211931,-1.976799,-2.0891163,-2.1210399,-2.1906438,-2.5393481,-3.1092174,-3.004434,-2.9238873,-2.9889069,-2.9875746,-3.096437,-3.0971203,-3.0970323
1.4837697,1.9685528,2.385911,3.2764544,3.7385752,4.418948,5.164421,6.1772394,7.5928884,9.0315695,9.404915,9.659688,10.159833,10.596275,10.758139,10.629018,10.279843,9.736988,8.905218,8.179865,6.8217688,5.3677177,3.5157623,1.6978858,0.5899899,0.51410306,0.87541837,1.4995532,2.5555038,3.4551563,5.1283035,7.2621393,9.065597,9.467578,9.427082,9.0952015,8.216193,7.0475054,4.773619,2.5508502,0.36885116,-1.0889587,-1.679126,-2.2829242,-2.4999704,-2.6087406,-2.6346202,-2.6180778,-2.4665155,-2.2013447,-2.036677,-1.763059,-1.4963894,-1.2783016,-1.2821169,-1.2907605,-1.2046946,-1.0761886,-0.99523515,-0.9989286,-0.8994088,-0.7088485,-0.35330376,0.11261573,0.9247409,2.1787348,3.6824434,5.4649816,7.338131,8.775475,9.669741,10.003978,10.0343685,9.8053255,8.806288,7.50015,6.3704214,5.173109,3.3149908,2.0535605,1.6346252,2.3525915,3.5154214,4.5705304,5.5495467,6.452853,7.1570826,8.331507,9.621903,10.396775,10.673902,10.703751,10.430456,9.715348,8.739148,6.851057,3.9003942,1.5184389,1.0957286,2.4808562,5.0717,6.9924927,8.773886,9.557842,9.870438,10.029735,10.158403,10.248609,10.268188,10.144527,9.611021,9.085409,8.204507,7.167181,5.8667574,4.1395707,3.1107392,2.3099809,1.7100288,0.5736891,-0.24781463,-0.3124956,0.0025312304,1.407479,2.671193,3.675943,4.303662,5.261416,6.4484653,7.701369,8.717323,9.214663,9.50555,9.711647,9.832865,9.795681,9.798284,9.536001,9.1536665,8.862383,8.63588,8.359374,7.9453797,6.8714256,5.805382,4.995201,3.838125,2.1104436,0.6571153,-0.02809614,-0.31588435,-0.5536979,-0.8400844,-1.1587892,-1.4567021,-1.7082412,-2.093416,-2.3810513,-2.5311894,-2.6428351,-2.7318628,-2.783287,-2.8493733,-2.8607621,-2.721897,-2.4398575,-2.1055589,-1.7984304,-1.4149247,-1.1882689,-1.94099,-2.2703707,-2.3076363,-2.3895268,2.6589453,2.6610863,2.6609848
-2.6172082,-2.7549744,-2.8880298,-2.9754834,-2.8887243,-2.825747,-2.6840434,-2.4359756,-2.0326614,-1.8157673,-1.7789553,-1.7453523,-1.8230296,-1.8708428,-1.8883574,-1.7859156,-1.6549661,-1.5282788,-1.4437734,-1.3882077,-1.264256,-1.1410503,-1.0518857,-1.0301758,-0.68783396,-0.52386075,-0.67994696,-0.8958949,-1.026199,-1.1245099,-1.5930806,-2.097267,-2.4709206,-2.553404,-2.5094905,-2.3093467,-1.9646333,-1.7870461,-1.4416544,-1.1565624,-0.92306125,-0.893242,-0.99954975,-1.0589632,-0.9962325,-0.8524933,-0.600443,-0.32204276,-0.0052542984,0.3020054,0.55698943,0.6453778,0.5091937,0.50755036,0.49379608,0.4191773,0.22468999,-0.13927466,-0.36602816,-0.33556944,-0.22096568,-0.10517861,-0.15657943,-0.52104723,-1.0959613,-1.5653303,-1.8756726,-2.08429,-2.0416658,-1.9817886,-2.1548853,-2.3564944,-2.444345,-2.4264598,-2.2979076,-2.2012458,-2.0603144,-1.8171722,-1.5965866,-1.6995095,-2.0464292,-2.9600496,-3.382083,-3.5766337,-3.5623794,-3.312275,-3.0376945,-2.3657606,-1.8289864,-1.6636064,-1.502158,-1.0989643,-0.618038,-0.08793081,0.46991363,0.86259115,1.1589928,1.3039525,1.2640657,0.84273255,0.25252503,-0.10699807,-0.75451934,-1.3894098,-1.6530226,-1.71157,-1.8625891,-1.9276078,-1.8902746,-2.202188,-2.3315766,-2.2864454,-2.054515,-1.8595568,-1.757339,-1.891387,-1.970581,-2.0120265,-2.0419405,-2.0423262,-2.1459477,-2.29623,-2.2767677,-2.4107552,-2.3495486,-2.331704,-2.2729292,-2.1279018,-1.8677678,-1.4189532,-1.0606632,-0.955356,-0.816446,-0.6650019,-0.45403552,-0.22645003,0.13033628,0.9221606,1.9260384,2.8669133,3.7405906,4.7544665,5.819105,7.245552,8.241645,9.004375,9.552594,10.0781765,10.241599,10.13316,10.055971,9.897125,9.936814,10.104867,10.175646,10.129634,9.918127,9.801983,9.751943,9.506608,9.312653,9.184693,9.13016,8.958361,8.658766,8.3549185,7.471265,6.1086907,3.6260176,0.4592706,0.23271981,-0.7745104,-0.9872589,-0.9733361,-1.1761534,-1.1837515,-1.1831826
