0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
-3.3523474,-3.2346723,-3.0564747,-2.9612887,-2.852234,-2.7426128,-2.5943987,-2.583127,-2.643453,-2.5222392,-2.2378287,-2.1374571,-1.8075556,-1.3999327,-1.6233622,-2.2232003,-2.7185447,-2.7886028,-2.6800497,-1.9848466,-1.6234524,-1.417815,-1.6140234,-1.8429193,-1.8822615,-1.8777466,-1.8790905,-1.8265648,-1.7428079,-1.824399,-1.8533978,-1.9619695,-2.6808186,-2.983716,-2.7995102,-2.371325,-1.5626845,0.32102734,0.49455762,-0.0045187995,-0.014501102,-0.057005942,-0.19823235,-0.34048557,-0.37330216,-0.56048316,-1.3668171,-1.7721196,-1.9462173,-1.9796388,-2.0481527,-2.0878913,-2.1028395,-2.131317,-2.1849282,-2.2312486,-2.367217,-2.395777,-2.2052248,-1.4997847,-0.10730517,0.14154065,-0.5168662,-1.4820864,-1.9448669,-1.8572679,-1.6557859,-1.2570671,-0.5745927,0.3954274,1.0690366,1.2356064,1.389656,1.2256478,0.57368827,0.15712145,0.24600068,0.5153028,0.8747051,0.77412736,-0.3343766,-1.5971603,-2.3545709,-2.596295,-2.2929177,-1.860482,-1.8931696,-1.9861481,-2.0918686,-2.0552135,-1.680114,-1.0170478,-0.17820874,0.2423799,0.9403687,0.9827543,0.86850405,0.60921174,-0.39758217,-1.2294679,-1.3028364,-1.184557,-1.153332,-1.3320141,-1.483937,-1.4219934,-1.318552,-1.5666388,-1.839581,-1.8944547,-1.9694958,-2.0117009,-2.0711462,-2.2218106,-2.4432616,-2.658241,-2.777861,-2.636899,-2.3276906,-2.145145,-1.8817899,-1.6085472,-1.3645914,-1.2944267,-1.299691,-1.2683911,-1.2395418,-1.24593,-1.3443744,-1.442585,-1.6468391,-1.8650692,-1.8741184,-1.6620364,-1.1437485,-0.80228937,-0.5738694,-0.42053896,-0.35176444,-0.6380327,-1.2107695,-1.5576644,-1.7345452,-1.7279162,-1.7162198,-1.7281616,-1.80544,-1.8397086,-1.805814,-1.8372358,-1.8289386,-1.7676928,-1.6920143,-1.6879764,-1.6648602,-1.6403518,-1.5390741,-1.5023646,-2.1351671,-2.1357234,-2.136204
-2.6457644,-2.5938888,-2.4654453,-2.522653,-2.5958054,-2.6889012,-2.7539737,-2.7072165,-2.6713934,-2.7905605,-2.8612123,-2.842377,-2.727954,-2.4150178,-1.946823,-1.386406,-0.82963574,-0.6237488,-0.47999343,-0.8632897,-0.9574249,-1.5386628,-1.8068134,-1.8403815,-1.7402544,-1.6672126,-1.6437539,-1.6883142,-1.9269805,-2.0885355,-1.711895,-1.5803862,-1.6702292,-1.8526549,-2.1423945,-2.4495497,-2.9657001,-3.2626584,-2.796062,-2.9522817,-2.77153,-2.4844697,-1.9628391,-1.2659996,-0.9725536,-0.95357484,-0.81092066,-0.68002784,-0.6478896,-0.58407044,-0.58054453,-0.5949617,-0.57155174,-0.5761459,-0.5895581,-0.62600493,-0.9193387,-1.5973003,-2.0001884,-2.4650285,-3.4029274,-3.7316248,-3.4394226,-2.7560484,-2.2436223,-2.111368,-2.0983028,-2.1333408,-2.3131294,-2.6392171,-3.0063264,-3.234528,-3.2474658,-3.1233401,-2.9183726,-2.7861657,-2.874514,-3.0869923,-3.26215,-2.9496913,-1.7663149,-0.17114037,0.7856352,0.76031137,0.06266151,-0.84091824,-1.2549348,-1.3408744,-1.3633184,-1.4406934,-1.6239873,-1.9411142,-2.6838357,-3.2093742,-3.5194888,-3.5952463,-3.4682293,-3.1095383,-2.4789755,-1.9930716,-1.633388,-1.6093738,-1.71933,-1.9514248,-1.9339163,-1.8190877,-1.5889838,-1.4665859,-1.6572521,-1.7549099,-1.5163224,-1.0502535,-0.56537884,0.5308522,2.1253061,3.9221387,6.1850433,8.148863,9.395902,10.005329,10.120663,10.095828,10.094639,10.164648,10.264483,10.23614,10.209085,10.142055,10.118892,10.050706,10.07954,9.995955,9.789294,9.493216,8.388366,5.8185015,2.2121859,0.4405911,-0.796565,-1.4018912,-1.4869391,-1.4917548,-1.7056991,-1.9473047,-1.9691457,-1.9870579,-1.9514704,-1.9888418,-2.0696735,-2.0691736,-2.1362035,-2.2619193,-2.2668834,-2.2544227,-2.2319648,-2.2916934,-2.3073,-2.2890096,-1.9538796,-1.958186,-1.9606779
-1.3017946,-1.0779996,-0.6964846,-0.83413786,-0.84222317,-0.85243237,-0.85477036,-0.91624856,-0.95067537,-0.9599796,-1.0096409,-1.0783923,-1.079475,-0.98479074,-0.8720741,-0.8093939,-0.9749564,-1.3234885,-1.5046048,-1.3638704,-1.2711941,-1.2327857,-1.3374492,-1.1982452,-1.0389562,-0.91892326,-0.84610474,-0.9027459,-1.1698396,-1.4663999,-1.7002401,-1.5394325,-0.8189334,-0.3100377,-0.19257069,0.0699297,0.23874356,0.259359,0.018431902,-0.51893806,-0.3808794,-0.19862665,0.37418085,1.0865262,1.5400279,2.139292,2.9429727,3.1980643,3.2053654,3.286477,3.3258262,3.3813972,3.3908086,3.4323049,3.4739883,3.4704585,3.343871,2.679522,1.9047682,1.2053562,-0.052176505,-0.83573616,-1.1254891,-0.5967772,0.11904611,0.10909034,0.014418438,-0.15714282,-0.5402895,-1.1310207,-1.6051103,-1.6694514,-1.8547668,-1.971549,-2.063672,-1.9874657,-1.970254,-2.1635356,-2.2610784,-2.1843536,-1.736764,-0.5948877,1.1455573,2.005699,1.6827507,0.85289466,0.36136478,0.22768617,0.13914698,0.0663525,-0.098965466,-0.5698428,-1.4375467,-1.9036329,-2.1930125,-2.5214949,-2.663937,-2.6416585,-2.5829751,-2.5913782,-2.689651,-2.959858,-3.1222897,-2.6537461,-2.07707,-1.6984599,-1.323885,-1.0803176,-1.2243758,-1.457795,-1.410197,-1.1932241,-1.0266969,-0.7664422,-0.47768608,-0.24927253,0.09137795,0.36169124,0.8380225,1.2239642,1.3190093,1.2913414,1.2694545,1.3279283,1.4365989,1.4865088,1.4787233,1.479778,1.4711193,1.4625282,1.4995803,1.5053297,1.3444273,1.1472325,0.83197314,0.22384119,-0.401693,-0.7782662,-1.0441793,-1.1429924,-1.0632879,-0.91723955,-1.0096465,-1.1274953,-1.0844787,-1.070921,-1.0491849,-1.1147848,-1.1296785,-1.1138383,-1.1438191,-1.1493483,-1.1542542,-1.1488796,-1.2273287,-1.2545701,-1.3082533,-1.2213308,-3.2754645,-3.2773502,-3.2782724
-1.0785093,-0.9908279,-0.6573359,-0.6235837,-0.68577605,-0.83036864,-1.11402,-1.2086583,-1.3366506,-1.327673,-1.3097885,-1.3185323,-1.5459224,-1.8149216,-1.664727,-1.432776,-1.3918653,-1.691812,-1.8250294,-1.7315091,-1.8719926,-1.9244456,-1.5753775,-1.1801199,-1.1692235,-1.2975943,-1.5647753,-1.9530993,-2.266134,-2.42497,-2.2966003,-1.2299173,-0.40919673,0.08860552,0.16740042,0.06717867,-0.09462881,-0.9397622,-1.3568599,-1.0004861,0.27143726,1.863827,3.4387019,6.753234,8.684509,10.028868,11.033583,11.171075,11.22177,11.221727,11.229685,11.24325,11.237684,11.218309,11.185641,11.103511,10.897553,9.811249,8.623298,6.750888,2.9392002,1.3300134,0.8330367,1.2556424,1.674298,1.6976893,1.5804131,1.2133336,0.65766406,-0.30877554,-1.4922101,-2.4172528,-3.043272,-3.089537,-2.851666,-2.7361512,-2.8196545,-3.123855,-3.576912,-3.8682122,-3.8204894,-2.4043663,-0.3943839,0.3710317,0.5356244,-0.01743105,-0.23815942,-0.1723966,-0.047611356,0.050132453,-0.015237778,-0.4253253,-1.312912,-1.9081124,-2.3751593,-2.2758079,-2.1804004,-2.3325787,-2.523146,-2.4676313,-2.1382296,-2.1488094,-2.3992648,-2.3152533,-2.0465713,-1.9339976,-1.8942598,-1.9149642,-1.8146572,-1.7019274,-1.4399731,-1.1746416,-1.3012018,-1.1912168,-0.9056928,-0.84020895,-0.80921185,-0.8172806,-0.86481684,-0.7835763,-0.8075643,-0.84070206,-0.7941675,-0.7128985,-0.5917474,-0.5457874,-0.5122798,-0.4791273,-0.40737185,-0.33961278,-0.17351755,-0.0026517212,-0.014805436,-0.18002076,-0.82940793,-1.7988803,-2.3000836,-2.4126587,-2.391691,-2.2998896,-2.056487,-1.8281596,-1.7149469,-1.5257262,-1.4519501,-1.3897135,-1.2936195,-1.205524,-1.1083779,-1.0271859,-0.9951103,-0.98535335,-1.0938587,-1.0752622,-1.1030942,-1.1192882,-1.1016479,-1.2636409,-2.83939,-2.8411002,-2.8419242
-0.16250518,-0.2730997,-0.20780542,-0.1327869,-0.08176157,-0.053592533,0.015288174,-0.0059877336,-0.08170012,-0.20071733,-0.4006381,-0.5051867,-0.72932136,-0.6932118,-0.37233865,0.19067556,0.4646462,0.34009588,-0.057052612,-0.68920255,-0.80785584,-0.7963774,-0.85681593,-0.9326549,-1.0435549,-1.21772,-1.4225616,-1.676832,-1.8839762,-2.0818603,-2.1325977,-1.6226156,-0.8182896,-0.9880053,-1.2607208,-1.4310576,-1.8135514,-2.6237192,-2.898381,-3.44061,-3.8711333,-3.9829316,-3.918179,-3.5285928,-2.6775424,-1.4838938,-0.495034,-0.35923967,-0.36265138,-0.39554024,-0.41685367,-0.4792472,-0.49208564,-0.55635756,-0.6683937,-0.8143575,-1.1264268,-1.7899095,-1.9723334,-1.9806983,-1.8313928,-1.4745198,-1.0453902,-0.61010486,-0.45574367,-0.5331012,-0.81839854,-1.216037,-1.6720042,-2.2053585,-2.5071964,-2.6202826,-2.8283558,-3.061636,-2.878858,-2.5734515,-2.316329,-2.350984,-2.5743032,-2.5495462,-2.214326,-1.0041486,0.26691267,0.44770545,0.2184615,-0.23628464,-0.4516834,-0.47226074,-0.49441648,-0.57399833,-0.9167392,-1.4872555,-2.2983546,-2.7825146,-3.2380395,-2.275015,-1.9599067,-1.7054838,-1.2836956,-0.93460375,-0.4866758,-0.17192397,-0.055109978,-0.32954907,-0.66028786,-0.8649551,-0.83455503,-0.71434194,-0.7592989,-0.8835845,-0.92563736,-0.86372066,-0.70371157,-0.5723959,-0.48334393,-0.41546053,-0.49209678,-0.40479168,0.42559546,1.0853152,1.1829474,1.0766662,1.0303509,1.1155828,1.1615024,1.1296666,1.1456058,1.1085908,1.1090603,1.1023293,1.091602,1.0448313,0.84846467,0.53710425,-0.11919391,-1.1626198,-1.8680375,-2.0737324,-2.0507452,-1.8781472,-1.6453663,-1.492244,-1.3409469,-1.1006278,-0.6729965,-0.5007305,-0.39832953,-0.25058514,-0.07136124,0.06291103,0.2954883,0.66854644,0.71460754,0.96440715,1.1694484,1.2455213,1.5019038,1.4222398,0.075244054,0.07177287,0.070307165
2.4191954,2.3181963,2.1484137,2.1276367,2.089364,2.100892,2.1061904,2.05019,1.971317,1.852416,1.8091602,1.9033531,1.9424837,1.7643104,1.3270638,0.99786186,0.8743789,0.84932363,0.40649647,0.14491299,0.2508718,0.39210138,0.74905866,0.9976904,1.0203183,1.0880475,1.031853,0.93655753,1.0905921,1.3542137,0.3953663,-0.30959654,-0.28116924,-0.2055626,-0.4486341,-0.90915126,-1.4862999,-2.7680593,-2.736195,-1.6405207,-1.0358279,-0.86300766,-1.1611233,-1.6631846,-1.7778604,-1.6128786,-1.1459148,-0.8825941,-0.7464126,-0.72172236,-0.7302995,-0.74831027,-0.7532621,-0.76360726,-0.7790613,-0.8578742,-1.1082981,-1.5543536,-1.6564723,-1.2496598,0.13223079,0.96580476,1.3194638,1.0325261,0.5951022,0.60587984,0.48687065,0.19215503,-0.20008993,-0.65457225,-1.0691749,-1.1267014,-0.68805957,-0.03359174,0.81878746,1.0751253,1.323667,1.9489229,2.9914434,3.6725564,2.931802,0.9071826,-0.5231294,-1.1051966,-1.0279223,-0.47110984,-0.033281446,0.17662784,0.33820608,0.39976957,0.30158368,0.028688192,-0.34809792,-0.22123697,0.77188003,1.7351379,2.146863,2.216274,1.318642,0.6897234,0.79397684,0.8922036,0.9272845,0.7352439,0.5652674,0.46199715,0.20160455,0.07311866,0.3937101,0.69501406,0.90934503,0.7274388,0.35792392,-0.061068267,-0.5234532,-1.0667924,-1.566891,-1.5904393,-1.2579877,-1.063319,-0.83346593,-0.6364728,-0.4220876,-0.32724553,-0.22666407,-0.2311202,-0.23935202,-0.27385262,-0.3378519,-0.4431094,-0.6141448,-0.97195613,-1.2509347,-1.4748092,-1.6518284,-1.3489063,-1.0299232,-0.93567246,-0.9155821,-0.8524399,-0.7428596,-0.87335056,-1.0060242,-1.2459339,-1.2080956,-1.2286353,-1.2783847,-1.1912731,-1.0506526,-1.0103526,-0.8783173,-0.63493276,-0.67083603,-0.5293846,-0.40538788,-0.36504558,-0.043110073,-0.024999276,1.5462539,1.5488802,1.5501907
-0.9023072,-0.89921236,-1.2018868,-1.2407548,-1.200693,-1.1198809,-1.1306891,-1.2625499,-1.3953469,-1.607647,-1.9047573,-1.9794488,-2.086464,-2.1699944,-2.3241923,-2.6454778,-2.7544408,-2.6380432,-2.8084931,-2.4868147,-2.444807,-2.6985548,-2.981244,-2.8986554,-2.5477152,-2.2206268,-1.9770606,-1.8649722,-1.958024,-1.8554578,-1.7785165,-2.418057,-3.2538433,-3.3649318,-3.206842,-2.975148,-2.4115489,-1.2244389,-0.8480977,-0.75681746,-0.70171726,-0.7588226,-0.79531634,-0.7885312,-1.0160203,-1.4847106,-1.7677656,-1.69989,-1.6287384,-1.5716121,-1.5039508,-1.493229,-1.4566078,-1.4925203,-1.511502,-1.5634706,-1.6851853,-1.6047947,-1.4071703,-1.4107409,-1.2496687,-0.63311356,-0.15377167,-0.444439,-0.9884306,-0.53868914,0.29121667,1.7013425,3.6945577,6.4015713,8.956288,10.482165,11.401436,11.778127,11.501391,11.043033,10.174293,9.051397,7.2322555,5.434815,3.8609548,2.0322,0.13290751,-1.1208606,-1.5589652,-1.2012842,-0.8134111,-0.65743715,-0.31580162,0.4559427,2.3481393,4.914301,7.864734,9.269413,9.895948,7.9330034,5.987382,3.3024719,0.20619203,-1.1802418,-1.4064524,-1.2336011,-1.1801497,-1.4274726,-1.6786473,-1.800935,-1.9179397,-2.3216639,-2.7801504,-2.952344,-3.1320214,-3.2482524,-3.2392874,-3.305879,-3.2074099,-3.1802287,-3.1725132,-3.043871,-2.8999643,-2.8327456,-2.7127078,-2.3816175,-1.9726986,-1.7903117,-1.7314159,-1.6629846,-1.5851269,-1.5213311,-1.4994756,-1.5039535,-1.5318043,-1.5446179,-1.5455816,-1.3292065,-0.84634715,-0.5359776,-0.1535421,0.162415,0.5117624,0.8036283,0.70672596,0.26559484,-0.059397846,-0.24294272,-0.54319847,-0.76214504,-0.9477681,-1.1031675,-1.3069437,-1.4826335,-1.5927039,-1.6882219,-1.6413597,-1.6956903,-1.6967156,-1.6766927,-1.5490549,-1.3094586,0.19673169,0.19708519,0.19707978
-0.6536715,-0.7523393,-0.93913305,-0.96500444,-0.96633255,-0.9853208,-1.0856044,-1.0196685,-0.9168833,-0.7935168,-0.8237525,-0.9391879,-0.99553365,-0.95552826,-0.9942828,-0.8875042,-0.46135587,0.10045567,2.9661283,6.363186,7.693223,9.280116,10.600698,11.144651,11.404002,11.547241,11.577568,11.617001,11.479477,11.047953,10.256673,8.76276,6.081696,3.3744392,2.0593913,0.9368453,-0.4635191,-1.3389181,-1.2939346,-0.860326,-0.43223834,-0.34047398,-0.77047914,-1.333141,-1.7306268,-2.0376782,-2.1083872,-2.0691695,-1.9851044,-1.8600912,-1.7797763,-1.6941283,-1.652467,-1.6086292,-1.6224921,-1.582654,-1.5559927,-1.3743954,-1.295449,-1.4643127,-1.0802939,-0.93751156,-0.9269592,-1.2366021,-1.5783485,-1.5613399,-1.5833471,-1.6253312,-1.5280368,-1.0723122,-0.4603935,-0.24869439,0.13405445,0.035545364,-0.19476351,-0.3455854,-0.62908614,-0.58962095,-0.31855214,-0.2578379,-0.5930987,-1.4831314,-2.878006,-3.4062338,-3.1623693,-2.548222,-2.2925549,-2.2767277,-2.3921432,-2.52978,-2.5266147,-2.1516361,-1.4558074,-1.182246,-1.1753297,-0.6194774,-0.5345498,-0.6525376,-0.9695056,-0.9796995,-0.70864296,-0.5374756,0.057721615,2.2092245,4.2541895,5.907201,7.386382,8.305886,9.410515,10.319603,10.767117,10.779683,10.705559,10.588827,10.47636,9.993011,9.164931,7.931986,5.691471,3.4490895,2.1837041,1.224104,0.51370823,0.23881581,0.07334326,-0.09030762,-0.21038944,-0.32537895,-0.43777847,-0.5127909,-0.5928173,-0.6771877,-0.7392453,-0.70609874,-0.50759363,-0.08803035,0.085571855,0.029575527,-0.20469978,-0.6599616,-1.0804319,-1.158279,-1.1327233,-1.1199608,-1.1852679,-1.1671077,-1.1171851,-1.0520872,-1.029145,-1.0050328,-0.96269757,-0.9658433,-0.9986952,-1.0601194,-1.0329314,-0.9962735,-0.9574232,-1.0413569,2.9994183,3.0117793,3.0154104
-2.4845455,-2.4988837,-2.5602183,-2.4654293,-2.4190006,-2.3489678,-2.2535393,-2.2666137,-2.298771,-2.2749808,-2.2911537,-2.3202467,-2.4881458,-2.5981789,-2.7901099,-2.8549094,-2.5453799,-2.5032759,-2.7380471,-1.9221869,-1.384597,-0.7549609,-0.08617258,0.24512085,0.50474524,0.7348764,0.90837944,0.98332846,0.8839568,0.6950942,0.36053076,-0.0595209,-0.9480552,-1.7437216,-2.1358905,-2.354536,-2.5265439,-2.1152458,-2.2166977,-2.895861,-2.7964087,-2.6314564,-2.57909,-2.1139607,-1.6314651,-1.7345562,-2.3172228,-2.4890914,-2.5093703,-2.4470468,-2.461812,-2.5023918,-2.4922147,-2.5278256,-2.5990188,-2.6272318,-2.6631887,-2.415328,-2.2450397,-2.6628761,-3.2332025,-3.3178349,-3.1481922,-2.8103347,-2.881248,-2.9400806,-3.053649,-3.091209,-2.9599423,-2.589839,-2.2963886,-2.1164095,-1.600101,-1.1019326,-0.4540337,-0.115217954,0.08044717,0.19174477,0.03286171,-0.32211623,-1.0027726,-2.0380077,-2.8376365,-3.6748528,-3.8375363,-3.7250948,-3.738763,-3.763809,-3.8501482,-3.8654432,-3.697773,-3.360577,-3.0485134,-3.1908073,-3.198201,-1.796726,-1.4152453,-1.3962543,-1.8075194,-1.9320573,-1.6206837,-1.4213951,-1.6290538,-2.0642853,-1.9604939,-1.6400673,-1.2183089,-0.9018158,-0.73055625,-0.41393822,-0.18886696,-0.13128111,-0.04418888,-0.08790416,-0.3918817,-0.85147405,-1.2247524,-1.381144,-1.7072394,-2.1187181,-2.3271534,-2.3948615,-2.3973987,-2.4255488,-2.4694998,-2.513856,-2.50851,-2.5274222,-2.5633147,-2.6008759,-2.690192,-2.8097138,-2.8619523,-2.7132187,-2.1959512,-1.7451643,-1.916177,-2.154597,-2.5288827,-2.953042,-3.2344227,-3.4382436,-3.5835116,-3.6500552,-3.6799169,-3.7141225,-3.7416582,-3.7807205,-3.845716,-3.893389,-3.9214725,-3.9336448,-3.9490619,-3.9728508,-3.9808388,-3.9328175,-3.7617083,-3.6904297,-1.5208471,-1.5210254,-1.5211473
6.2082543,6.7373004,7.769737,7.8728895,7.8610363,7.905076,8.104689,8.250689,8.265785,8.493243,9.470614,9.970266,10.788144,11.673426,11.920962,11.164635,9.558667,7.62788,3.3264215,-0.5678484,-1.3356123,-1.637529,-1.5089703,-1.305652,-1.3826813,-1.535831,-1.5550421,-1.3733556,-0.8308028,-0.28713733,-0.29810032,-0.7964781,-1.2249949,-1.9875054,-2.324268,-2.5708764,-2.7501392,-2.337437,-1.7608464,-0.86612695,-0.03569749,0.42351463,0.5589287,0.24534714,0.26470333,0.49545902,0.47649658,0.43726408,0.40202457,0.42913806,0.3659531,0.27985412,0.22273088,0.14335728,0.022512734,-0.10846609,-0.60487175,-1.7817576,-2.2960148,-2.2912264,-1.1519451,-0.5744448,-0.69157636,-1.0840608,-1.4322689,-1.4935751,-1.4722481,-1.4426966,-1.3481338,-1.2288661,-1.3462143,-1.6934803,-1.7854421,-1.938386,-2.005978,-2.092208,-2.0788212,-1.8421332,-1.1255059,-0.44832003,-0.5075245,-1.1483998,-1.7249542,-2.1474524,-2.1060376,-1.8995713,-1.7361493,-1.6470164,-1.5494981,-1.5031824,-1.4648488,-1.3749083,-0.9605185,-0.012647564,4.840955,8.843611,10.560119,12.130187,12.906874,11.508671,9.449804,7.276042,3.9614682,-0.21753666,-1.4364161,-1.8733938,-1.9430722,-1.9502784,-1.8446822,-1.6311357,-1.247568,-1.2132628,-1.510711,-1.6121663,-1.3324666,-1.0451176,-0.84779906,-0.8778321,-1.0644428,-1.153901,-1.2202536,-1.3082241,-1.3399181,-1.3379611,-1.2752492,-1.3176844,-1.3472086,-1.4464326,-1.5577261,-1.6772399,-1.7682602,-1.9272643,-2.0363574,-2.2074783,-2.5600302,-2.569161,-2.1714904,-2.1428266,-2.1011786,-2.1784174,-2.4532096,-2.7686074,-2.9452288,-3.141709,-3.1392455,-3.0650768,-2.9827964,-2.8416867,-2.6206515,-2.5269606,-2.3562994,-2.2174144,-2.2415287,-2.167745,-2.1293044,-2.1321847,-2.079837,-2.195456,1.9985309,2.013413,2.019667
-1.5981524,-1.6715254,-1.7026619,-1.6014134,-1.5498236,-1.5009648,-1.428749,-1.3978199,-1.4120386,-1.2112564,-0.9024515,-0.9183291,-1.1367843,-1.2770697,-1.0372173,-0.80387425,-0.5263188,-0.6444338,-0.69245523,-0.6012898,-0.8172861,-1.263057,-1.8088841,-1.5216267,-1.0898963,-0.79567367,-0.36931774,0.47458032,1.8188512,3.0841627,5.4414988,8.231195,9.93997,10.715822,10.892939,10.997082,11.012977,9.560022,5.937595,1.418722,0.09369926,-0.606581,-0.6421549,-0.66851294,-0.7505984,-0.6935964,-0.40023172,-0.21546575,-0.19621065,-0.30315652,-0.33634645,-0.37693483,-0.3980095,-0.4414049,-0.50247145,-0.66789544,-0.7728908,-0.891808,-1.020005,-1.5045086,-2.1061134,-1.9247859,-1.6246186,-1.0525311,-0.17054078,0.16648236,0.32589626,0.35477823,0.19387224,-0.038149066,-0.05094119,-0.3473418,-1.1669714,-1.7294475,-2.1086648,-2.1817174,-2.248983,-2.557825,-3.129395,-3.522739,-3.5168002,-2.357393,-0.42606592,0.35499153,0.08839388,-0.34970438,-0.43613204,-0.4291744,-0.38282654,-0.33450806,-0.2337363,-0.19905387,-0.37955248,-0.49374217,-1.072222,-1.3426912,-1.3685932,-1.3698303,-0.7901237,-0.24784923,-0.38000968,-0.62232625,-0.7749151,-0.48464465,-0.31157574,-0.45799577,-0.5228035,-0.5297971,-1.1605151,-1.699749,-1.80701,-1.8360864,-1.8118694,-1.7574708,-1.711431,-1.6833647,-1.4053841,-1.1987712,-1.390614,-1.5040784,-1.6452491,-1.8278018,-2.0205688,-2.0696387,-2.0386376,-2.0325127,-2.0583465,-2.053952,-1.9807723,-1.9233191,-1.7585359,-1.6275156,-1.6244485,-1.6802042,-2.0834434,-2.7590199,-2.7755623,-2.602998,-2.3150768,-1.8862503,-1.4142957,-1.1323072,-0.95309377,-1.0389144,-1.1738853,-1.2931887,-1.3147178,-1.3784378,-1.4939883,-1.5275915,-1.6000793,-1.7566383,-1.8295872,-1.929999,-2.051165,-2.092908,-2.335493,-2.3988614,-2.011167,-2.007816,-2.006546
-4.3920946,-4.3693824,-4.3476815,-4.227724,-4.164,-4.06578,-3.9862945,-3.9820158,-4.090229,-4.139468,-4.1475554,-4.0794935,-4.1239576,-4.1338506,-4.3547826,-4.5236874,-4.2761354,-4.145554,-4.7575736,-4.78121,-4.7850924,-4.9899797,-4.8713326,-4.4813013,-4.2286777,-4.008347,-3.8021514,-3.5191598,-3.0691247,-2.6906598,-2.5728462,-3.0006094,-3.2594132,-3.3332126,-3.4229147,-3.5087402,-3.4445138,-3.000274,-3.7356234,-4.773327,-4.6575885,-4.542863,-4.3551483,-4.13003,-3.9528909,-4.0361133,-4.1499314,-4.042695,-4.0046287,-3.9523702,-3.959409,-4.0113397,-4.005095,-4.0388155,-4.0992265,-4.1847916,-4.356308,-4.376335,-4.280146,-4.6283474,-4.4244747,-3.7248912,-3.2773783,-3.144813,-3.096891,-2.8285952,-2.6182306,-2.2985895,-1.81373,-1.1725383,-1.1399189,-1.475086,-1.3079875,-0.849686,-0.6354365,-0.6187095,-0.65018475,-0.82665086,-1.3755352,-1.933807,-2.6612358,-3.317634,-3.524987,-4.041519,-4.083253,-3.77365,-3.6119466,-3.568161,-3.5051122,-3.2765217,-2.5617077,-1.5677052,-0.6335674,-0.6539751,-1.0107014,-0.9078714,-0.8677356,-1.2408988,-2.0919375,-2.6268363,-2.495,-2.3965268,-2.6525335,-3.4678628,-3.8056712,-3.9046721,-3.949544,-4.393731,-4.8292084,-4.7044077,-4.476729,-4.437515,-4.4165244,-4.2811193,-4.0781574,-4.011408,-3.830011,-3.658976,-3.777235,-3.8562012,-3.8413472,-3.7647223,-3.6856985,-3.6461544,-3.6236954,-3.6443374,-3.6300502,-3.6698337,-3.6847496,-3.7051346,-3.7268271,-3.7782493,-3.873026,-3.7920687,-3.6336205,-3.8763134,-4.0608063,-4.1357455,-4.1580014,-4.2474327,-4.4878964,-4.7952166,-4.9783254,-5.1322985,-5.256951,-5.3719335,-5.429357,-5.478703,-5.5435276,-5.625365,-5.6756725,-5.7549706,-5.761918,-5.8108287,-5.833022,-5.8333907,-5.7621,-5.637972,-3.5336325,-3.5328083,-3.5327382
