0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
-1.4792343,-1.4470825,-1.4174633,-1.3712485,-2.072212,-1.1434872,-0.95851207,-0.8294569,-0.45534462,0.026815876,0.25840956,0.41543218,0.3027541,0.38062528,0.6429552,0.833353,0.7692668,0.7170639,0.6705303,0.1859156,-0.85184085,-1.5056522,-1.8170202,-1.7115957,-1.1012127,-0.5116971,-0.95322835,-1.235116,-0.94725233,-0.9505752,-1.0881485,-1.4138496,-1.8691385,-2.3978982,-2.5996737,-2.223175,-1.451595,-0.1284124,0.73082924,1.2815204,1.7060523,1.8075516,1.7763618,1.5422399,1.4079983,1.4054153,1.3525829,1.1025763,1.0985718,1.1664132,0.739521,0.07260652,-0.24954115,-0.44935223,-0.6223014,-0.70634294,-0.8031951,-0.84601897,-0.9107153,-0.91112816,-0.9246143,-0.8981464,-0.96106,-0.8832766,-0.2990036,0.43201777,1.0672126,2.5718598,4.3126254,5.0621915,5.59569,6.783309,7.8046055,9.006026,9.899849,10.062495,9.872178,9.7711115,9.532183,8.980664,7.6249094,4.981211,1.8983493,0.35994175,-0.39536434,-0.62928176,-0.71947414,-0.8098358,-0.8582498,-0.8014809,-0.8351887,-0.9309716,-1.0663807,-1.107538,-0.9769012,-0.8948524,-0.8858642,-0.85209954,-0.4135862,0.27813205,0.16237268,-1.4067354,-1.9558792,-1.1348739,-0.5174711,-0.19688958,0.04532072,0.113082394,0.1013813,0.018693939,-0.059403762,0.004190728,0.21918607,0.21179573,0.19348417,0.39724213,0.47670078,0.47890127,0.81269574,0.8066986,0.038082317,-0.6246675,-0.94089925,-1.0605445,-0.9937472,-0.8472729,-0.6652565,-0.48933393,-0.4050792,-0.38287473,-0.48246607,-0.6183355,-0.8700045,-1.2775137,-1.8935784,-2.5177383,-2.7350912,-2.2484806,-1.6341987,-1.364059,-1.6080172,-1.6887096,-1.7124478,-1.8889884,-2.043505,-2.1285074,-2.3957891,-2.6979458,-2.9381688,-2.6411376,-2.794248,-2.9228837,-2.8703384,-3.128689,-3.140213,-3.0616224,-3.001553,-2.8807697,-2.7268507,-2.0735416,-2.073862,-2.0726979
-4.7488513,-4.737384,-4.7233405,-4.730856,-4.2089853,-4.699946,-4.5900383,-4.466349,-4.17772,-3.796442,-3.5813284,-3.5021935,-3.518436,-3.5141811,-3.5863004,-3.6175632,-3.479618,-3.3890095,-3.3948698,-3.0067277,-2.8260877,-2.890476,-3.3473563,-3.9427695,-4.391782,-4.0947275,-3.4323816,-2.605551,-1.9959267,-1.5639154,-0.89988124,-0.35068947,0.012387395,0.3568547,0.47037005,0.18749034,-0.2022925,-0.6497327,-1.0202367,-1.2909968,-1.65955,-1.9336069,-2.1613917,-2.4503796,-2.411114,-2.0942583,-1.7076974,-0.85458815,-0.39273095,-0.23695599,-0.11843237,-0.06031908,-0.11952713,-0.17427802,-0.14099641,-0.14512274,-0.19549894,-0.17810756,-0.17639768,-0.20181128,-0.21178302,-0.020642973,0.1932596,0.17894293,-0.032984458,-0.35559022,-0.59785193,-1.0251576,-1.5341125,-1.7954922,-2.0296268,-2.470496,-2.8309817,-3.0089517,-3.0884604,-3.2980812,-3.3709283,-3.272141,-3.112433,-2.9328823,-2.8105159,-2.6409712,-2.187909,-1.9360545,-1.6479692,-1.4096527,-1.3094803,-1.3935825,-1.5699849,-1.9232408,-2.2106724,-2.4802454,-2.7289662,-2.8390143,-2.9462771,-3.176453,-3.3927798,-3.538742,-3.588511,-3.8254092,-3.8538227,-3.545907,-3.3978913,-3.2314801,-2.9952886,-2.87569,-2.7256625,-2.6863513,-2.6031861,-2.6729493,-2.7284818,-2.5747044,-2.3211305,-1.6059363,-0.8765296,-0.31339607,-0.064647794,0.5021555,0.51721704,0.27134138,0.4358948,1.298305,1.844529,2.1459079,2.3648894,2.5726442,2.5107796,2.2211637,1.8905611,1.5285501,1.1714147,0.83438075,0.42460948,0.013787359,-0.30797496,-0.8883519,-1.4167645,-1.7831864,-2.2760508,-2.8430364,-3.627074,-4.047054,-4.2069654,-4.009603,-3.862707,-3.8725438,-3.853266,-3.8282409,-3.750769,-3.7039943,-3.5571375,-3.614497,-3.6295145,-3.64962,-3.6711483,-3.6978664,-3.6771314,-3.7656984,-3.8407278,-4.208375,-4.208362,-4.208444
-1.7978349,-1.8162739,-1.6231893,-1.4179444,-3.4563606,-1.5139854,-1.5440289,-1.5375383,-1.2500445,-0.79852295,-0.6042962,-0.6341647,-0.6275107,-0.6615583,-0.6896193,-0.99561983,-1.0838437,-1.0509987,-1.0463552,-0.8764318,-1.1031064,-1.2020131,-1.5311382,-1.763503,-2.1020105,-1.9526751,-1.0710808,-0.12781587,0.36887345,0.61457765,0.5615232,-0.08197904,-1.1623753,-1.6301806,-1.3646786,-0.88311887,-0.5089876,-0.2527243,-0.40037796,-0.49889046,-0.7494916,-0.9091056,-1.0001913,-1.2002712,-1.1043981,-0.6396385,0.28990725,3.225909,7.310532,9.746317,11.668303,12.679092,12.87268,12.892975,12.923657,12.92506,12.8955,12.849144,12.792043,12.666307,12.017319,11.175296,10.118099,8.840542,7.3052235,5.9816675,4.458572,2.6747313,1.546004,1.0030688,0.6102299,-0.19732237,-0.7120554,-1.132452,-1.0655524,-0.8903411,-0.6839424,-0.53580666,-0.46331355,-0.315526,-0.35074812,-0.65916955,-0.8476761,-1.0052285,-1.0682263,-0.97597116,-0.859792,-0.7936937,-0.7979086,-0.93121433,-1.0901821,-1.1847717,-1.4443593,-1.7486786,-2.1404598,-2.6522746,-2.9263186,-3.1226246,-3.164117,-3.3860893,-3.5006948,-2.9155135,-2.2920072,-2.0540066,-1.9356163,-1.9793904,-1.9350083,-1.904909,-1.816673,-1.8302764,-1.8889537,-1.7061949,-1.4389668,-0.9764063,-0.85673094,-1.4358013,-1.4845986,-0.4339175,0.22247784,0.5460763,0.81977427,1.4974554,2.5083938,3.290742,3.7112656,3.91082,3.8449812,3.7313473,3.7222197,3.5684752,3.3683698,3.097858,2.7324176,2.4001014,2.0113683,1.4644961,0.9764986,0.2427324,-0.9542778,-1.8711836,-2.4676373,-2.9268436,-3.1742382,-3.0680776,-2.9900045,-2.9724393,-3.0321572,-2.9146345,-2.6910312,-2.5921645,-2.3979583,-2.3679457,-2.278905,-2.2610407,-2.3383799,-2.2987747,-2.3483236,-2.5389082,-2.672365,-3.4580512,-3.4580662,-3.457756
-2.1780298,-2.2054346,-2.1756725,-2.1616507,-2.4903393,-2.3239253,-2.3282647,-2.3325353,-2.3316543,-2.1322458,-1.8513769,-1.6246955,-1.5869272,-1.5806649,-1.603013,-1.8693252,-1.8906803,-1.980643,-2.1479616,-1.4818455,-0.60632926,-0.07812166,0.035224244,-0.25702155,-1.0020206,-1.4284275,-2.073166,-2.0077314,-1.171151,-0.61527276,0.19593307,0.71770436,0.7150376,0.7103386,0.7337521,0.51312345,0.057817608,-0.6410241,-0.77435625,-0.57365423,-0.782714,-1.08312,-1.2803396,-1.4423013,-1.416932,-1.2531602,-0.9632274,-0.36867803,0.123278886,0.51113576,1.1466802,1.6418254,1.7115796,1.788454,1.8215278,1.7938703,1.7461035,1.7127215,1.7102305,1.5882008,1.2260067,0.9028329,0.6939902,0.3059259,-0.09921095,-0.4167084,-0.79731894,-1.3541307,-1.7459786,-1.9162064,-1.9193825,-2.1811194,-2.481491,-2.4913685,-2.3741827,-2.1146939,-2.1152234,-1.9627042,-1.639511,-1.1478486,-0.3721454,0.85290813,1.7656349,2.0947645,1.9953197,1.7370837,1.5154581,1.1180365,0.58259946,-0.026830375,-0.35206553,-0.59464216,-0.75451136,-0.681215,-0.6125766,-0.82757694,-1.0151033,-1.1591656,-1.2314568,-1.3491336,-1.360728,-1.0238895,-0.863086,-0.9194629,-0.9256978,-0.9655478,-1.0002412,-0.96441543,-0.9097674,-0.92336535,-1.0119249,-1.0295262,-0.9253036,-0.7043412,-0.64649165,-0.67675155,-0.17715825,0.060491785,-0.6169273,-1.3707137,-1.5643559,-1.5841314,-1.7202711,-1.4619558,-0.93494993,-0.4992776,-0.40366665,-0.43616545,-0.4092294,-0.4484176,-0.43075985,-0.44856298,-0.4375861,-0.39153987,-0.070867345,0.5228795,0.753757,0.84918743,0.080478415,-1.2148917,-2.0745738,-2.7018921,-2.9881895,-2.6964302,-2.31853,-2.2333314,-2.0630941,-1.701349,-1.4180083,-1.750201,-1.2085713,-0.92482495,-1.0778048,-0.8478741,-1.0051304,-1.1597217,-1.2566957,-1.5713817,-1.7290161,-2.4904108,-2.4903316,-2.4907036
-0.95960784,-1.0287266,-1.1288304,-1.2046739,-0.8541192,-1.2113801,-1.1083281,-0.99211085,-0.9574693,-1.1706715,-1.3194883,-1.3789463,-1.3809446,-1.3631763,-1.4340887,-1.8505602,-1.9274652,-1.9896517,-1.6581724,-1.1945603,-0.81923985,-0.76759785,-0.60180247,-0.6494161,-1.1015788,-1.2051477,-1.2843703,-0.880774,0.26631176,1.4210186,3.4280808,6.288471,8.655264,9.59498,9.995779,10.091197,9.818188,9.1502695,8.227716,6.4686317,3.186063,1.1409035,0.42785078,-0.6960546,-1.6660948,-2.1090205,-2.035202,-2.0544293,-1.8852807,-1.5966704,-1.4578323,-1.2825522,-1.3452626,-1.5050197,-1.6477795,-1.7628536,-1.8256648,-1.827719,-1.678251,-1.4437732,-1.405505,-1.2696075,-0.8876604,-0.3758838,-0.54718995,-1.1146474,-1.4538898,-1.6476021,-1.4908756,-1.4446259,-1.3345091,-1.1421534,-1.0993804,-1.1002706,-0.69134617,-0.16892324,0.022643924,0.2366576,0.42663547,0.5946462,0.9672506,1.4855726,1.9326969,1.9381365,1.5898223,1.6556191,2.2821531,2.950255,3.4270258,3.6769402,3.667878,3.3794482,2.54719,1.5203985,0.68093586,0.09008153,-0.584698,-1.4437928,-1.8268386,-2.0612087,-2.1304092,-1.4604533,-1.2868786,-1.4648445,-1.5151373,-1.4748479,-1.5862767,-1.658924,-1.6813471,-1.7133166,-1.7402399,-1.7276764,-1.6543767,-1.1277497,-0.4762144,0.07478454,-0.036519997,0.055592313,-0.40493703,-1.0995528,-1.4696884,-1.7675426,-1.7620506,-1.304565,-0.7339128,-0.44341192,-0.5655948,-0.84048116,-1.1228006,-1.3458804,-1.5286176,-1.6120586,-1.6448979,-1.6531007,-1.695324,-1.4672198,-1.1362466,-1.0503054,-0.98926735,-0.70248485,-0.7508135,-0.7054795,-0.91286385,-1.2622522,-1.4832088,-1.5397727,-1.516351,-1.3039278,-1.2619823,-1.1749885,-0.9383157,-0.5699713,-0.67425317,-0.6941741,-0.6696359,-0.75626093,-0.6311899,-0.8359767,-1.2416838,-0.85505337,-0.855296,-0.85437506
1.6409911,1.6774268,1.6011875,1.4355648,0.6813916,1.2388623,1.1636968,1.1720915,0.67901415,0.20825769,0.15894975,0.22575751,0.19221655,0.18660447,0.31328592,0.7971456,1.0184782,0.9939037,0.30782142,-0.3835169,-0.50328505,-0.27318984,-0.35389212,-0.72699237,-0.8651933,-0.7241075,0.016853094,0.82701766,0.9790026,0.77126765,0.56164455,0.25617045,-0.11943179,-0.5652242,-1.0997002,-1.5104663,-1.7366929,-1.7773027,-1.6460539,-1.6530625,-1.7529701,-1.772256,-1.5954792,-1.116326,-0.5938672,-0.4031749,-0.6335478,-1.1875557,-1.6756473,-1.9924948,-2.2184684,-2.200459,-2.1416273,-2.1243389,-2.0933814,-2.02611,-1.9811397,-1.9158851,-1.9138389,-1.8912878,-1.6433637,-1.3400292,-1.1306381,-1.1214917,-0.64321935,-0.2303169,0.12251333,0.508834,0.53586334,0.38096237,0.099876635,-0.2431219,-0.5108031,-0.60753435,-0.8404775,-1.2337179,-1.4024332,-1.3289169,-1.2158915,-1.1373652,-1.0680925,-0.8929017,-0.63784,-0.52772486,-0.49452263,-0.4693122,-0.19615845,0.0020857072,0.20729372,0.37182784,0.43065548,0.39832544,0.28438443,0.027248174,-0.18496822,-0.23265637,-0.17325205,-0.30427852,-0.50771284,-0.5255047,-0.48434854,-0.87406564,-0.7452259,0.18771878,0.5189276,0.57170135,0.6061829,0.69548917,0.73704815,0.7722116,0.8411732,0.65289223,0.44030988,-0.0984875,-0.7597189,-0.95588726,-0.98742884,-1.1939455,-0.86780345,-0.4299973,0.06082332,0.17822188,-0.019691497,-0.3478716,-0.81369513,-1.2980543,-1.6221969,-1.8871646,-2.0735118,-1.9876845,-1.8339216,-1.7343038,-1.6159347,-1.3564818,-0.9417982,-1.1040626,-1.6507417,-2.5380018,-2.6968951,-2.1485684,-1.6041213,-1.2636967,-1.235084,-1.2399211,-1.1929783,-1.0964476,-1.0967429,-1.1555591,-1.0860543,-1.3132589,-1.2345805,-0.9033226,-0.92614955,-0.5716152,-0.16142608,-0.007419303,0.060388148,0.2973541,0.43036848,0.6808007,0.6805929,0.6811248
0.34336197,0.39323604,0.25660276,0.1961956,-1.0304631,0.2587905,0.22987081,0.07391399,0.18563831,0.42909044,0.2976378,0.08410475,0.087664455,-0.087704584,-0.2934143,-0.68103915,-0.91237235,-0.82717615,-0.4509322,-0.8030589,-1.340103,-1.4635999,-0.94372606,-0.11240187,0.82759744,1.0599984,-0.08516115,-1.3890951,-1.8861867,-1.9834075,-1.893462,-1.5931892,-1.0911825,-0.96343416,-0.97394747,-0.77727735,-0.4043125,0.19981194,0.74786675,0.8985034,1.0605128,1.1646862,1.1809218,1.0338308,1.041291,0.9687196,0.6624401,0.41843155,0.5230798,0.4623372,-0.07652667,-0.44747472,-0.4942611,-0.5728528,-0.6151473,-0.59734935,-0.6092621,-0.57895195,-0.60858905,-0.6957892,-0.8306936,-0.92979187,-1.0158467,-0.9805462,-0.39434487,0.17194787,0.34606382,0.17195699,-0.5466666,-0.8133843,-1.273623,-1.5126145,-1.6041623,-1.626493,-1.5009009,-1.2139044,-1.1452892,-0.92050874,-0.60062456,-0.353652,-0.48656553,-1.0816197,-1.6263155,-1.8593669,-1.715868,-1.5758163,-1.4988744,-1.3785732,-1.2385424,-1.0715914,-0.9604417,-0.9425713,-0.9675742,-0.9626943,-0.8836796,-0.6977834,-0.4265355,-0.32236677,-0.2825413,-0.054176584,-0.07251051,-0.5860422,-0.7103365,-0.33226064,0.03966549,0.21313837,0.41855425,0.44251513,0.45256603,0.3677506,0.22545385,-0.008983382,-0.113094434,-0.33533174,-0.26506093,-0.32424068,-1.2491246,-2.0291867,-1.9947082,-1.5902503,-1.2195122,-1.0066278,-0.9696529,-1.1756344,-1.3918525,-1.5917792,-1.7031705,-1.7945161,-2.0486856,-2.3185146,-2.4308956,-2.4176164,-2.3572278,-2.1380603,-1.8378172,-1.828053,-1.9392288,-2.0674484,-1.7477624,-1.3048781,-0.44245481,0.40191323,0.20257254,-0.7996197,-1.4107058,-1.8810183,-2.048289,-2.461611,-2.8010683,-2.8597777,-3.2083929,-3.1909719,-3.1775167,-3.1561162,-2.9111023,-2.7978697,-2.6899505,-2.4515495,-2.3071585,-1.0320411,-1.0324982,-1.0310372
0.17898904,0.33675686,0.4194974,0.47130406,1.4753296,0.41007835,0.40911782,0.4559617,0.5492051,0.7985117,1.0443047,1.2529624,1.2449138,1.1587237,1.0699335,1.3111551,1.2986122,1.3224227,1.3607966,0.79933846,-0.023878142,-0.46043572,-0.96481293,-1.543032,-1.7124528,-1.7537808,-1.4498531,-0.89354956,-0.980806,-1.3017873,-1.6817292,-1.9471459,-1.7361964,-1.5998293,-1.9146965,-2.3181052,-2.600336,-2.8915138,-3.3237405,-3.697815,-3.5077152,-3.2954624,-3.173009,-2.9633446,-2.7646074,-2.778892,-3.0859237,-3.4592335,-3.1287258,-2.643697,-2.3531935,-1.9936178,-1.6677067,-1.532619,-1.3321466,-1.0620338,-0.89676166,-0.8360671,-0.8477386,-0.6935589,-0.044069503,0.37603274,0.46449646,0.30415565,0.25960535,0.16129118,0.09043303,0.14680488,0.387083,0.5035877,0.56427354,0.68572813,0.75848716,0.5744796,0.29781726,-0.13087764,-0.30475006,-0.3955487,-0.36798388,-0.33952764,-0.3996328,-0.5768497,-0.71136487,-0.66800153,-0.6352894,-0.5641141,-0.44950727,-0.3522936,-0.2516942,-0.2936164,-0.456854,-0.72602046,-0.9412821,-1.0307714,-0.93507534,-0.7314051,-0.6854732,-0.80377114,-0.8092675,-0.5502461,0.25648797,0.32309702,0.03034839,0.29955286,0.5113473,0.61275303,0.8196251,0.88723767,0.94629014,0.9721434,1.0364207,1.0466413,0.92790306,0.56375396,0.19519082,-0.11751291,-0.44077447,-0.6197408,-0.35830277,-0.18404767,-0.21219799,-0.37296715,-0.675166,-0.9918005,-1.1032449,-1.1176335,-1.0205183,-0.96897304,-0.82790095,-0.7129319,-0.90309346,-1.1619012,-1.5093179,-1.830781,-2.0803204,-2.1909065,-2.3728397,-2.3685136,-2.1966891,-1.7831153,-1.0393478,-0.09911652,0.20753396,0.34419674,0.34231263,0.3186304,-0.017611474,-0.2104865,0.010766417,0.037868112,0.03443134,0.2940563,0.3443445,0.38054472,0.7850946,1.1754674,1.4966503,1.856305,2.4561417,1.4758141,1.4758856,1.4755075
-3.0572233,-2.9565787,-2.8835588,-2.860437,-2.7494092,-2.7155385,-2.5673578,-2.5094151,-2.4885087,-2.4023895,-2.3021603,-2.1970172,-2.1770384,-2.18785,-2.2000237,-2.0267053,-1.9837341,-1.949342,-1.6909394,-1.7067578,-2.2154021,-2.5357156,-2.620165,-2.4864445,-1.9019558,-1.5103247,-1.5561712,-1.7105825,-2.07922,-2.3104303,-2.4902143,-2.3943355,-2.3420925,-2.8724575,-3.455392,-3.809886,-3.9011273,-3.7833831,-3.7202327,-4.20914,-4.545797,-4.569579,-4.5669303,-4.3829384,-4.0145974,-3.8576214,-3.9878225,-3.7148967,-2.5427473,-1.834896,-2.185853,-2.2594736,-2.1072476,-1.9869409,-1.8289859,-1.6502821,-1.4939151,-1.3982676,-1.3359885,-1.1919274,-0.67531794,-0.23720616,-0.09260719,-0.26012507,-0.25762284,-0.2389662,-0.43660417,-0.897413,-1.3882012,-1.5152949,-1.6526388,-1.7121897,-1.7641025,-1.8309491,-2.1324804,-2.4438355,-2.6135938,-2.6054826,-2.4424047,-2.261688,-2.238464,-2.4708285,-2.6506283,-2.6058626,-2.6342745,-2.8505836,-3.1586237,-3.2661078,-3.2361825,-3.2598295,-3.2799284,-3.3040292,-3.200323,-2.8685265,-2.48817,-2.4196284,-2.5613537,-2.766893,-2.838972,-2.6857958,-2.0199764,-1.6373338,-1.7267275,-1.6274412,-1.381762,-1.1670816,-0.95161134,-0.89218986,-0.874598,-0.8524221,-0.8609402,-0.86652,-1.0014325,-1.2945031,-1.4711285,-1.4776982,-1.9253938,-2.2392707,-2.2660177,-2.2231307,-2.2953653,-2.1382709,-2.0832052,-2.2547817,-2.4649699,-2.6298985,-2.671995,-2.6465974,-2.5642548,-2.529056,-2.5825849,-2.7075734,-2.856298,-3.06574,-3.3253098,-3.5402207,-3.6953807,-3.5703182,-3.4006517,-3.3080833,-2.983676,-2.2737973,-1.7504864,-1.8687074,-1.959094,-2.0153935,-2.25867,-2.3923683,-2.5101001,-2.4857743,-2.5416384,-2.7134204,-2.8685966,-3.0178926,-3.031972,-3.0147061,-2.9739575,-2.8492756,-2.7565196,-2.7494144,-2.7495005,-2.74943
-2.0600348,-1.9021153,-1.765501,-1.7455788,-1.5140989,-1.5524969,-1.2773807,-1.067148,-0.8956528,-0.71173257,-0.42397225,-0.23356798,-0.28995848,-0.282569,-0.09464431,0.7471421,1.1816177,1.37563,1.295018,0.9236282,-0.07616109,-0.32222107,0.08210129,1.7658293,5.3219748,8.637669,10.913023,11.987854,12.34147,12.382117,12.018373,11.120943,9.212213,6.271824,3.0249803,0.24116074,-0.7665442,-1.1667552,-0.8187835,-0.3899179,-0.3331573,-0.52447754,-0.5219891,-0.49150458,-0.2801649,-0.116695106,-0.24721402,-0.77918327,-1.1385909,-0.94213164,-1.0217202,-1.5333266,-1.7625635,-1.7766911,-1.7739886,-1.678829,-1.5552195,-1.533574,-1.6167281,-1.8242332,-2.2568088,-2.516242,-2.5694427,-2.5479057,-2.6134372,-2.8849325,-2.9564772,-2.8695395,-2.8695657,-2.8050594,-2.770723,-2.426567,-1.9087633,-0.85985065,-0.081613176,0.14128125,0.06641249,0.035792097,-0.17775248,-0.57438505,-1.182214,-1.9309139,-2.096736,-1.8868032,-1.272272,-0.7822384,-0.56298804,-0.5475135,-0.38147727,-0.2370231,-0.26873443,-0.4271461,-0.63287586,-0.9343487,-1.2303476,-1.2838023,-1.3585312,-1.59747,-1.5419302,-1.5702949,-1.6597378,-1.9113138,-1.6596347,-1.256766,-1.0064454,-0.9917221,-1.056762,-1.1069638,-1.2676728,-1.3695846,-1.4756289,-1.515681,-1.5103983,-1.5505812,-1.6966051,-1.6930711,-1.3118939,-1.0013576,-0.41556615,0.1287779,0.23082182,-0.4156206,-0.6255598,-0.94942594,-1.1767578,-1.1607038,-1.030515,-0.73098636,-0.35492688,0.0144671425,0.13794556,0.079271,-0.0099289715,-0.13999416,-0.35094494,-1.1845386,-1.9330623,-2.6015625,-2.8754876,-2.6124477,-2.4824653,-2.6605477,-3.0323539,-2.9427118,-2.8988156,-3.1176429,-2.9421349,-2.8011017,-2.707641,-2.8881721,-2.6665828,-2.355361,-2.0880384,-1.837745,-1.8551203,-1.9124385,-1.9757775,-2.0527105,-2.016896,-1.5148424,-1.5150607,-1.5140359
-0.8509055,-0.9468634,-1.0528842,-1.2967485,-2.218768,-1.720583,-1.9696596,-2.0979657,-2.1189132,-1.8957658,-1.6835223,-1.5735232,-1.4904428,-1.3786612,-1.1738693,-0.54004055,-0.26490432,0.53006107,3.8646846,8.447233,10.766001,11.650341,12.161105,12.035955,10.803846,8.567016,5.4373302,1.3121531,-0.58282876,-0.9801618,-1.4708475,-1.628388,-1.6928566,-1.871233,-1.7194265,-1.6759176,-1.8912404,-2.340981,-2.5298142,-2.3171782,-1.9783859,-1.6588895,-1.5470343,-1.1878786,-0.90737396,-0.8099617,-0.67732394,-0.11987305,0.027304217,-0.15691814,-0.30372024,-0.16817507,-0.15491876,-0.04369548,-0.06072527,-0.16496223,-0.2386778,-0.29454908,-0.3291938,-0.42201585,-0.5767947,-0.6090266,-0.5068142,-0.535679,-0.9329803,-1.2257234,-1.5129074,-1.8982749,-2.193197,-2.3285615,-2.3079598,-2.282407,-2.3005724,-2.2828689,-2.1758494,-1.8074342,-1.5281717,-1.3207278,-0.9352158,-0.49449697,-0.021615207,0.48853335,0.7355586,0.64780885,0.10056859,-0.33516598,-0.90502214,-1.4910502,-2.0313966,-2.3558447,-2.2949636,-1.9061307,-1.2523551,-0.46774322,0.0031232238,0.3070162,0.5823711,1.0345035,0.99758834,0.41953224,-0.23479761,-0.13309275,0.02264271,-0.59330773,-1.0308101,-1.200989,-1.3437419,-1.3518499,-1.2358752,-1.1555247,-1.0795927,-1.0242915,-1.0976815,-1.1596497,-1.2432034,-1.4097323,-1.4387746,-1.4900779,-1.764178,-1.9166274,-1.8718387,-1.7618563,-1.4842107,-0.8547885,-0.628808,-0.7207596,-0.8912768,-1.1299915,-1.3381423,-1.5846443,-1.670632,-1.780734,-1.8247926,-1.9383316,-1.9871399,-1.6726472,-1.3203963,-1.1621604,-1.2456131,-1.7968282,-2.322182,-2.7718391,-2.65585,-2.1759906,-1.7617762,-1.3508165,-1.1515299,-0.9161072,-0.9635313,-1.1805575,-1.3090156,-1.2386874,-1.429579,-1.481383,-1.5512516,-1.5614089,-1.6383003,-1.6000845,-1.661457,-2.2184803,-2.2183416,-2.2187085
-5.2914543,-5.219624,-5.2326555,-5.2403116,-5.606675,-5.030285,-4.832509,-4.735716,-4.561386,-4.381569,-4.4055796,-4.5133066,-4.5534153,-4.6359653,-4.6967206,-4.4105506,-4.2320895,-3.9681005,-3.2433496,-2.4800787,-2.4253542,-2.5450087,-2.4526932,-2.202385,-1.5837011,-1.5385408,-2.4316869,-3.1672971,-3.2047377,-3.1207528,-3.0209374,-2.811337,-2.656008,-3.0982203,-3.6493692,-3.9679418,-3.878694,-3.346951,-2.8141572,-2.9775994,-3.4530778,-3.6871357,-3.761293,-3.7275136,-3.417402,-3.2753494,-3.4800076,-3.1746302,-2.1656134,-1.436953,-1.8023348,-2.2585337,-2.4500012,-2.5132558,-2.5325518,-2.5130308,-2.538085,-2.5116906,-2.516426,-2.5092797,-2.3456037,-1.98804,-1.6649275,-1.5153332,-1.3821533,-1.5833533,-2.0811248,-2.7803063,-3.4965258,-3.6492414,-3.739822,-3.835846,-3.952139,-4.0535345,-4.087187,-3.7942882,-3.6703887,-3.290011,-2.765266,-2.305595,-2.1722078,-2.514097,-2.901674,-3.1016288,-3.306428,-3.4536679,-3.670123,-3.737915,-3.6650803,-3.6146007,-3.6187325,-3.614396,-3.6010756,-3.4375505,-3.2696695,-3.3447907,-3.431918,-3.5115626,-3.4309072,-3.3258963,-3.1682897,-3.5577922,-4.0708246,-3.9462152,-3.4699936,-3.1149664,-2.8240218,-2.750784,-2.7228336,-2.842183,-2.9736533,-2.80713,-2.5696945,-2.2438762,-1.937816,-1.9439526,-2.655623,-3.0260882,-2.851944,-2.6555011,-2.643216,-2.4529216,-2.1589184,-1.9728084,-1.9826221,-2.084557,-2.2370715,-2.372583,-2.5382705,-2.7122746,-2.8069315,-2.9296641,-3.037095,-3.1361632,-3.1237915,-3.3763852,-3.910534,-4.523845,-5.1635776,-5.6121984,-5.4901953,-5.0222464,-4.8684807,-5.139187,-5.3277507,-5.430371,-5.592434,-5.8039627,-6.0533614,-6.1103935,-6.297078,-6.4034543,-6.535311,-6.6627817,-6.65808,-6.662407,-6.6812053,-6.602461,-6.482275,-5.608019,-5.6084027,-5.6070623
