0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.8254001,-1.736057,-1.6362488,-1.5106231,-1.3491315,-1.2878752,-1.276326,-0.98529875,-0.5371925,-0.15179348,0.13034451,0.4997043,0.657115,0.39634442,0.1295754,-0.013365742,-1.3026623,-2.370589,-2.5503812,-2.5386968,-2.4722881,-2.352029,-2.2156196,-1.8878391,-0.9506675,0.39959687,0.2554403,-0.47386128,-0.77070606,-0.9052777,-0.8842479,-0.7825217,-0.7527392,-1.0184847,-1.4632885,-1.2452271,-2.014808,-2.3182967,-2.2816925,-2.2292724,-2.1728156,-2.1039035,-1.9781327,-1.5174329,-1.2170577,-1.8071097,-2.075251,-2.3369443,-2.620014,-2.7508745,-2.7860436,-2.8952947,-3.1821346,-3.442833,-3.450089,-3.0983982,-2.3829725,-1.4330077,-0.9263909,-0.98059595,-1.0984457,-1.2655206,-1.4620304,-1.8063169,-2.0646281,-2.1453266,-2.172462,-2.1818893,-2.1610296,-2.2178066,-2.4277549,-3.0050373,-3.269668,-3.4954128,-2.9088097,-2.0846734,-1.209122,-0.9285408,-0.7604488,-0.52894163,-0.20735745,0.06957571,-0.63308513,-0.78373224,0.13877293,0.22930968,0.019996166,-0.00021544099,-0.0582214,0.04937154,-0.016443223,-0.5496508,-1.159105,-0.85155654,-1.0850213,-1.6153762,-1.7956359,-1.8405573,-1.6362364,-1.5101382,-1.625975,-1.881238,-1.9830266,-1.8802712,-1.6582696,-1.3679445,-1.070968,-1.1144884,-1.3741833,-1.5499575,-1.2575709,-0.6085489,-0.7369988,-1.4973087,-2.1181974,-2.3378732,-2.146523,-0.58001745,0.6571222,0.71394795,0.25716963,-0.031757213,-0.4686697,-0.71120036,-0.8003396,-0.78945893,-0.8317152,-0.8870239,-1.119507,-1.2994914,-1.3139468,-1.2958527,-1.2761418,-1.1440558,-1.0917329,-0.78367734,-0.3322088,-0.20626204,-0.5187459,-1.049382,-1.5938771,-2.028126,-2.3165703,-2.4529903,-2.4081511,-2.2103987,-1.7826439,-1.558697,-1.5249457,-1.6927018,-1.6943018,-1.5044256,-1.2406342,-0.94831944,-0.7934469,-0.1511139,-0.072795324,-0.39547166,-0.8970488,-0.8055439,-0.70209205,-0.927469,-1.240103,-1.6065432,-1.9052739,-2.0590174,-2.0621471,-2.0980005,-1.9890485,-1.6497972,-1.1972232,-0.8403274,-0.409104,-0.28266996,-0.4845083,-0.74196666,-0.9913052,-1.2159072,-1.3716357,-1.5631865,-1.7507089,-1.7506677,-1.6863449,-1.628485,-1.5986022,-1.6789243,-1.7886499,-1.8229659,-1.8060516,-1.8804779,-1.9079483,-1.8253088,-1.8956535,-1.8958559,-1.8956122,-1.895611
-4.305393,-4.392155,-4.413849,-4.4376116,-4.4235697,-4.441464,-4.431961,-4.4588814,-4.223452,-3.8309498,-3.6869168,-3.6193054,-3.5409703,-3.5949929,-3.7359734,-3.32904,-2.583088,-2.364775,-2.312396,-2.4006348,-2.5202303,-2.6632857,-2.836759,-3.220296,-3.923668,-4.20368,-3.8118567,-3.148169,-2.7233949,-2.5729325,-2.6006336,-2.688263,-2.7821715,-2.7014856,-2.609236,-2.8256938,-2.9793105,-2.722249,-2.7765403,-2.9450169,-3.1033354,-3.1690993,-3.1861472,-3.0454206,-2.4478464,-2.2631671,-2.654196,-2.953154,-2.7305455,-2.3221185,-2.0662394,-1.7216536,-1.1647363,-0.6647912,-0.4441228,-0.7453275,-1.1530474,-1.9103687,-2.4673214,-2.9611862,-3.5913181,-3.7199244,-3.5228877,-3.1462076,-2.8948815,-2.707883,-2.3912656,-2.4203992,-2.7593634,-2.574524,-2.3976264,-1.4232273,-0.5853843,-0.32672384,-1.1460805,-1.764744,-2.6553173,-3.287024,-3.3991241,-3.3967004,-3.344079,-3.5770345,-3.462523,-3.5587234,-3.751537,-3.507635,-3.2473388,-3.2395964,-3.329316,-3.3919475,-2.9459283,-2.2484472,-1.1844603,-0.84644866,-0.40899456,0.014883965,0.0043962,-0.10439402,-0.2300186,-0.40526,-0.54450786,-0.7383739,-1.1529367,-1.5368531,-1.9311035,-2.339674,-2.4354196,-2.2807317,-2.2558203,-2.3359852,-2.579885,-2.7228913,-2.1496022,-0.8356533,-0.020974167,-0.045234174,-0.45134163,-1.5490891,-2.558083,-2.9956965,-3.3434978,-3.4814277,-3.311601,-3.2300153,-3.197689,-3.263017,-3.482222,-3.9218073,-4.0587893,-3.970626,-3.7171981,-2.8214636,-2.1228197,-0.6445383,0.917004,1.7786922,2.569818,3.9674523,5.6391134,7.6376696,8.779979,9.31067,9.446932,9.097973,8.6768675,8.115767,6.5704317,4.5865693,2.637988,1.0330806,-0.3787305,-1.0259042,-1.3714297,-1.5908508,-1.5928147,-1.4043875,-0.8856647,0.36878705,3.6903954,5.514401,6.8661222,7.7478695,8.419675,8.647564,8.59173,8.562601,8.576545,8.532203,8.277485,7.7599287,6.541132,3.40129,0.09694657,-1.6097397,-2.3190706,-2.7796557,-3.0873332,-3.3598442,-3.5321639,-3.7248452,-3.827351,-3.8075051,-3.7055578,-3.7381885,-3.9229827,-3.9451888,-3.863028,-3.8716087,-3.909707,-3.890906,-3.861528,-3.8852842,-3.3705323,-3.3702965,-3.3705707,-3.3705907
-1.744668,-1.7360277,-1.7299548,-1.7100146,-1.666457,-1.6671561,-1.6611282,-1.4063053,-0.99251837,-0.8148173,-0.87130624,-1.2739257,-1.3607204,-1.4146084,-1.3814588,-0.9497551,0.15919359,1.109125,1.4077992,1.515793,1.6075482,1.7455626,1.8305097,1.8818581,1.3803327,0.5977887,0.09360999,0.24153052,0.20518775,0.047869474,-0.08411685,-0.24916446,-0.35302305,-0.1401811,-0.40880787,-0.05589971,0.43618238,0.80410516,0.72398734,0.4471697,0.051930815,-0.17655948,-0.35333762,-0.7825606,-1.6787058,-2.214334,-2.2730012,-2.2462418,-2.0820081,-1.9514272,-1.9223105,-1.5988631,-0.5417969,0.46295452,0.90418327,1.0715661,0.94178665,-0.1288919,-1.5463629,-2.5570872,-3.1220345,-3.1202106,-2.9528098,-2.6917117,-2.4707384,-2.2605383,-2.0446606,-2.1047986,-2.5739608,-2.7594252,-2.6592374,-2.1818912,-1.5899105,-0.90677,-0.12438519,-0.089629054,-0.5900666,-1.3254943,-1.3680723,-1.3458612,-1.371955,-1.5039276,-1.2874885,-1.663649,-2.2403932,-2.2271411,-2.084826,-2.011444,-1.950623,-2.0425653,-1.8009824,-1.2576494,-0.7929565,-0.7971611,0.27976772,1.4910463,1.8770791,2.0452163,2.048582,1.8652887,1.677186,1.65112,1.6172907,1.598451,1.5690441,1.2296369,0.26352125,-0.25018704,-0.32787716,-0.20744014,-0.32841447,-0.29702505,0.37389925,1.9585605,3.4621,4.1815877,4.3072996,3.8483105,1.6445743,-0.5310297,-2.0319,-2.3530674,-2.1454473,-1.9441168,-1.8469988,-1.8166817,-1.9179376,-2.1342022,-2.1392503,-2.0709038,-1.8910842,-1.6528612,-1.3423045,-0.40434554,0.20996183,0.4817841,0.448452,0.4333763,0.53543174,0.9219866,1.413942,2.0685227,2.4994144,2.5299177,2.202961,1.6868145,0.52393043,-0.38025182,-0.94895923,-1.2187164,-1.298501,-1.1732203,-1.106378,-1.1398646,-1.2100016,-1.622545,-1.7167313,-1.5039513,-0.66326064,-0.010624863,0.66295624,1.4230503,2.0040007,2.09722,2.0674708,2.050258,2.0305786,1.9373361,1.5536795,1.1800236,0.6216283,-0.20975775,-0.8267774,-0.9990879,-1.1555648,-1.341274,-1.4652367,-1.6760752,-2.036512,-2.4243739,-2.63171,-2.8446312,-2.677448,-2.5576982,-2.7174373,-2.851523,-2.6149,-2.4556139,-2.3435335,-2.281576,-2.1079588,-2.1366453,-2.544365,-2.5442083,-2.5444062,-2.544398
-2.2485545,-2.1338575,-2.1359415,-2.1011772,-2.0426888,-2.0954423,-2.172865,-2.158869,-2.08216,-1.7352347,-1.4802731,-1.8086236,-1.8768857,-1.9301252,-2.133008,-1.4746306,0.45578906,1.409025,1.4401041,1.2833028,1.0842865,0.8713065,0.47823298,-0.115264416,-0.8774356,-1.7933328,-2.074498,-1.7801669,-1.579778,-1.4195917,-1.2432662,-1.0564569,-1.0254637,-1.1049093,-1.1827343,-0.3308962,0.6022852,0.95951736,0.87911373,0.759034,0.62895244,0.56643903,0.39050686,-0.2617212,-1.4066534,-2.017512,-2.1572316,-1.8915076,-1.6072414,-1.6353307,-1.3359866,-0.50965464,0.16957584,1.0243182,1.6673602,1.7322887,1.4758899,0.43405557,-1.8377475,-3.1486616,-3.180983,-3.0120058,-3.097714,-3.0935266,-2.925887,-2.5261488,-2.1104212,-1.6606476,-1.5149863,-0.7945111,-0.60816836,0.046505556,1.1269588,3.6435397,4.8362885,4.3684983,2.392754,0.6788795,0.29729232,0.11112273,0.24621677,-0.16409194,-0.52448785,-0.81680995,-1.148808,-0.9970715,-0.77343076,-0.79697007,-0.8619811,-1.0713406,-0.8335061,-0.15523943,0.37151533,1.0059568,1.9508021,2.5284348,2.6247041,2.6365318,2.4225628,2.4279213,2.5945656,2.6617327,2.4892187,2.0361085,1.3806019,0.48633444,-0.4760204,-0.38933283,-0.15417323,-0.03469366,-0.24595091,-0.48825938,0.10972291,1.4353993,1.9710397,2.1096158,2.0375082,1.1470516,-1.3189273,-3.0378458,-3.2949872,-3.1236181,-2.7772367,-2.6659853,-2.701858,-2.8027205,-2.9755578,-3.4068885,-3.6099424,-3.665936,-3.4609413,-2.5391107,-1.7411273,-1.159558,-0.6925627,-0.6588189,-0.9414379,-0.90895987,-0.62017566,0.0039058626,0.53877294,0.6966404,0.8033324,0.6692172,0.378087,-0.2280114,-1.5755689,-2.2358584,-2.411069,-2.2812223,-2.064694,-1.8832834,-1.8610623,-1.8669806,-1.9117548,-2.3462038,-2.3497996,-2.4150624,-2.173542,-1.774801,-1.2086576,-0.5136975,0.13151303,0.4669267,0.69886065,0.7049368,0.6449735,0.5643594,0.3008398,-0.12413958,-0.970352,-1.8149906,-2.408062,-2.5566688,-2.576589,-2.6451728,-2.735846,-2.7060823,-2.7250528,-2.7944784,-2.9465303,-3.0406199,-2.9178472,-3.0722427,-3.0510647,-3.2681386,-3.077666,-2.939713,-2.8104057,-2.823771,-2.601215,-2.640899,-2.7856202,-2.7853794,-2.7856755,-2.7856698
-1.0080329,-1.1339958,-1.1687648,-1.1194124,-1.0282388,-1.0568266,-1.0162863,-0.72903013,-0.30946624,-0.090227075,-0.30166215,-1.1845634,-1.585955,-1.7434762,-1.7156962,-1.3868258,-0.611905,-0.59263843,-0.6368028,-0.8139635,-1.0055931,-1.180962,-1.2571363,-1.3186629,-1.8355539,-2.434216,-2.9650054,-3.1248264,-3.0739522,-2.8030777,-2.606891,-2.3836725,-2.0181513,-1.7381852,-1.3660296,-1.3496547,-1.3756244,-1.2973526,-1.3642277,-1.4835657,-1.5993332,-1.7148486,-1.8600359,-2.3056293,-2.2111351,-1.4145243,-1.4016992,-1.6241772,-1.7251679,-1.8406588,-1.9458561,-1.81174,-1.1281257,-0.36044353,-0.09293085,-0.24122459,-0.63253987,-1.3231772,-1.4330235,-1.7299442,-2.3527956,-2.5775785,-2.4132621,-2.1084018,-1.7678008,-1.5192001,-1.1745843,-0.92293334,-1.1803362,-1.5779481,-1.6240555,-1.8741466,-2.105971,-1.6462942,-1.3302118,-1.0910361,-0.80463505,-0.68614054,-0.27505127,0.17274332,0.31831565,0.06280826,-0.31977403,-1.1129143,-1.9290459,-1.8404515,-1.501955,-1.5128409,-1.5691081,-1.700471,-1.4465358,-0.5495643,0.80978245,1.5289168,2.4385161,2.689085,2.639235,2.6461387,2.6652217,2.1370277,1.8234315,1.9481817,2.1918874,2.3211846,2.344282,2.12659,1.405781,0.51431876,-0.08956317,-0.4270039,-0.83608633,-1.5147386,-1.2954118,0.09237274,1.4696227,2.1927547,2.2462564,1.7208377,0.81886995,-0.2959727,-1.6189942,-2.1994123,-2.1946816,-2.0938094,-2.0629172,-2.1274478,-2.1906185,-2.3281999,-2.3675382,-2.3883398,-2.3808951,-1.8145826,-1.7536957,-1.7761378,-1.6712482,-1.6134529,-1.7930102,-1.7629167,-1.4321728,-0.74624765,-0.019902881,0.42464966,0.6735271,0.5724336,0.4455064,0.14265123,-0.21574615,-0.6532908,-0.9444693,-1.0594149,-0.89802265,-0.5486531,-0.3261453,-0.26194918,-0.35349217,-1.0769529,-1.3501618,-0.85792124,-0.15109643,0.3002169,1.1496933,1.8661802,2.083902,2.0550668,1.9679046,1.7781296,1.6040113,1.3098519,0.7867071,0.27082956,-0.5030343,-1.2672243,-1.8310745,-1.8433182,-1.6870747,-1.6646135,-1.5635445,-1.5213052,-1.3605771,-1.4238379,-1.5836322,-1.5886488,-1.5570703,-1.6679595,-1.6634395,-1.3977563,-1.5589845,-1.6141894,-1.638324,-1.6525729,-1.5973319,-1.5761731,-1.0790627,-1.0789349,-1.0790586,-1.0790764
2.3104692,2.3505485,2.317514,2.2376308,2.1861422,2.1545098,2.1511567,1.815609,0.8113965,-0.030034572,0.0090788305,0.9094245,1.1555164,1.2413257,0.6125798,-0.1702103,-0.3937651,-0.6323953,-0.65672094,-0.70781475,-0.76961255,-0.84358954,-0.9899825,-1.4415711,-2.1179602,-3.0489616,-2.6855268,-2.0799868,-1.8774006,-1.8412548,-1.8095138,-1.4814267,-1.4196124,-1.4602891,-1.6154755,-0.97112525,-0.5875997,-0.7467358,-0.91632277,-1.06031,-1.1805161,-1.2428784,-1.2503493,-1.0365187,-0.8172016,-0.70497864,-0.24802065,0.33677924,0.40734622,-0.085764304,-0.7681604,-1.1057795,-0.85372406,-0.7031493,-0.8678549,-1.1601769,-1.7526946,-2.3424783,-2.8815982,-2.5521922,-1.6333549,-1.0151156,-1.1478934,-1.0883288,-1.0908096,-1.151193,-0.94016135,0.0118407,0.584772,0.53449357,0.035020187,-0.6156014,-0.58168983,-0.10258523,-0.5312137,-0.92768335,-0.8216046,-0.3717438,-0.34990928,-0.2461845,-0.1006928,-0.031467367,-1.1564382,-1.5477201,-0.71630013,-0.43932346,-0.47771978,-0.5120779,-0.5425242,-0.46889162,-0.4896433,-0.84933996,-1.6890123,-1.7666337,-1.8015957,-1.7500365,-1.6933877,-1.71117,-1.8494449,-1.937079,-1.8972092,-1.7556005,-1.6627946,-1.6975555,-1.733571,-1.7067716,-1.4414439,-1.1175963,-1.0645362,-1.2668223,-1.3486332,-1.0220176,-1.0242984,-1.0396961,-0.7491822,-0.69496405,-0.91845113,-1.8869362,-3.1071925,-3.2608912,-2.3017128,-1.2575183,-1.0776289,-1.1209364,-1.1850638,-1.1894445,-1.1764598,-0.9557527,-0.76011634,-0.8847258,-1.3647622,-1.9277115,-1.8543363,-1.7290037,-1.4074779,-0.9682816,-0.5574646,-0.18474214,-0.07547362,-0.12938765,-0.3789842,-0.7634089,-1.0934498,-1.3804353,-1.664382,-1.8677742,-1.9458373,-1.6995008,-1.5344366,-1.7918819,-2.0628493,-2.1783535,-2.2347407,-2.1229677,-1.9332144,-1.0753981,-0.35383025,-0.5420147,-0.84155977,-0.926923,-0.8385434,-0.6016577,-0.3168995,-0.23944189,-0.59265655,-0.9586375,-1.1530328,-1.4951274,-2.028941,-2.4190745,-2.567875,-1.9184186,-1.302056,-1.1103746,-1.0039077,-1.0751818,-1.3139954,-1.4743387,-1.2495902,-0.5785797,-0.17362922,0.006920129,0.008217931,0.072690226,0.31921884,0.5744772,0.6306717,0.9155644,0.9550058,0.97394395,1.0071768,0.9150504,1.7708647,1.7708733,1.7708814,1.7708732
-0.5485081,-0.49911818,-0.48326933,-0.44340557,-0.4034795,-0.2809343,-0.33162835,-0.24093919,0.080762014,-0.26690453,-0.90651095,-0.7629768,-0.73903584,-0.6178535,-0.6577319,-1.0524663,-2.3306653,-2.9064384,-2.9267273,-2.7971544,-2.7047,-2.656526,-2.5978327,-2.3862412,-1.6745322,-0.6620074,-0.3357641,-0.26785782,-0.26087272,-0.39782232,-0.55461574,-0.66824985,-0.5324803,-0.80222243,-1.4237223,-1.8242319,-2.5487857,-2.7192883,-2.5774517,-2.3525333,-2.1479397,-2.0041032,-1.7799189,-1.2837799,-1.1838189,-1.6201594,-1.5559115,-1.3451456,-1.3619761,-1.3906834,-1.4579574,-1.7530043,-2.7559035,-3.2799888,-3.341445,-2.9999948,-1.7292254,1.0763314,1.9796515,2.848209,4.2175217,4.212484,4.10201,3.7632663,3.181075,2.499448,1.5413675,0.16019006,-0.8191965,-1.5088265,-1.4361484,-1.6257148,-1.6051526,-1.6660335,-1.642191,-1.552139,-1.5074999,-1.4502021,-1.5721346,-1.4423165,-1.0310909,-0.48276067,-0.2242006,0.27186427,1.0397062,0.9959981,0.6669245,0.57397324,0.2886822,0.18499255,0.0034093708,-0.28061828,-0.40533507,-0.73795956,-1.594697,-1.7779869,-1.5035275,-1.1668072,-0.7674413,-0.4260643,-0.3702951,-0.67897964,-1.0844908,-1.344655,-1.5834024,-1.7812297,-1.7909453,-1.7392668,-1.6182936,-1.4836079,-1.28235,-0.928654,-0.9132147,-1.204226,-1.9164994,-2.1985047,-1.6388738,1.3639702,3.2548552,3.3009462,4.1770816,4.7907314,4.6250653,4.570595,4.662434,4.7200227,4.79333,4.659334,4.4315014,4.315475,3.9828393,2.7047124,1.4238511,0.22442757,-0.66139764,-0.8152055,-0.6775408,-0.75410044,-1.05066,-1.4651246,-1.797835,-2.223813,-2.4403524,-2.6677465,-2.7095132,-2.5864143,-2.275151,-2.249891,-2.2220898,-2.117282,-2.2540834,-2.3451936,-2.3955727,-2.3362825,-2.1852155,-1.5936855,-0.9291197,-1.1117272,-1.6773434,-1.898948,-2.312673,-2.6425996,-2.811874,-2.6574917,-2.6114209,-2.4901514,-2.3369684,-2.170941,-1.8116801,-1.3084677,-0.61127853,0.22082043,1.1102982,1.8272433,2.2826252,1.9948047,1.9752367,1.50035,1.41689,0.9765948,0.7827394,0.42959464,-0.1916587,-0.41841614,-0.14178032,-0.23804547,-0.51431924,-0.9746764,-0.98676103,-0.87942475,-1.0856577,-1.0989063,-1.2435703,-1.2434287,-1.2436042,-1.2436132
-0.26846397,-0.26983398,-0.28284872,-0.28689635,-0.29367644,-0.25770733,-0.17218816,-0.18709758,-0.4160239,-0.51132464,-0.2532618,0.51506656,0.9466837,1.0165368,0.80095947,0.54097605,-0.8274301,-1.1875772,-1.3127646,-1.3589725,-1.3845484,-1.4187294,-1.5005527,-1.5780337,-1.6750681,-1.484329,-1.6829946,-1.6379472,-1.4002049,-1.3386817,-1.2275771,-0.9871505,-0.92458117,-0.94854623,-0.4811473,-0.19396447,-0.040816076,-0.30233374,-0.3684702,-0.19216155,0.43686745,1.1994824,2.4754915,5.6872063,8.920476,9.811503,10.075691,10.19585,10.135401,9.6913395,9.039244,8.278495,6.8902693,4.415836,2.5448418,0.67703056,-0.40892565,-0.1666928,-0.13745193,0.24914195,0.8870278,1.6245474,2.536362,3.740206,4.950561,6.4200263,8.205403,9.531819,10.598873,10.912984,10.991376,10.171003,8.741852,5.555521,1.4833369,-0.20368949,-1.6761994,-2.230655,-2.5331395,-2.4937713,-2.2766628,-1.6516209,-0.93205184,-0.40882948,0.2571828,0.48757142,0.49676603,0.54765326,0.49021897,0.26793936,-0.018210396,-0.46007377,-0.92653275,-0.7197517,-1.0013926,-1.4880033,-1.4813731,-1.3413539,-1.1778218,-1.0492052,-0.9903735,-1.0904925,-1.1389625,-1.281168,-1.3702204,-1.365361,-1.042312,-0.8312949,-0.88923514,-1.0951517,-1.1981963,-1.408494,-1.9225198,-2.949809,-3.3252373,-3.3615246,-3.324137,-2.8435736,-1.7232327,-1.2313592,-0.7927816,-0.44445193,-0.3355598,-0.37356132,-0.44077197,-0.48658884,-0.4720201,-0.23350874,-0.053494334,-0.122531444,-0.31011117,-0.81983066,-1.0444765,-1.4130188,-1.2305337,-0.71164274,-0.07585904,0.39106604,0.51462376,0.3937048,0.4856503,1.0450385,1.8229649,3.175345,4.3586016,5.4722867,6.994922,7.594187,7.613408,7.309089,6.990574,6.3932676,5.9667563,5.7713733,5.6714306,5.7016315,5.3870234,4.884216,3.9046764,3.1762338,2.2609122,1.3798307,0.5102197,-0.15766191,-0.44084615,-0.5926905,-0.6753966,-0.8308867,-0.86256975,-0.7946089,-0.5327077,-0.47835603,-0.5822455,-0.9850031,-1.2202857,-1.2045513,-1.4663928,-1.2968998,-1.0685009,-0.6603002,-0.39604586,-0.37245125,-0.40881196,-0.08895066,0.09628148,0.37946808,0.4619801,0.81533813,0.8340526,0.93818223,1.0235443,1.0431548,1.7150793,1.714624,1.7151461,1.7151678
-2.727603,-2.7019405,-2.7077327,-2.7063317,-2.6899066,-2.6191916,-2.5945024,-2.6264133,-2.7403164,-2.8905067,-2.6577735,-1.7367187,-1.3189269,-1.1944134,-1.2353578,-1.0915235,-1.934447,-2.5165567,-2.5965104,-2.6182761,-2.6326842,-2.614383,-2.586144,-2.4702396,-2.124353,-1.7205825,-2.291993,-3.0127158,-3.053708,-2.9545097,-2.8928216,-2.7695851,-2.5766654,-2.4718165,-1.701461,-1.1776799,-1.7883493,-2.1265006,-2.266116,-2.3322036,-2.2861786,-2.2046134,-1.9307517,-0.80877006,0.62068784,0.9240563,0.882534,0.55254173,0.18262248,-0.08466046,-0.3434425,-0.8032673,-1.7991385,-2.863937,-3.4043965,-3.8006473,-3.664239,-2.6374183,-1.2942009,-0.48802048,0.034710333,0.008436024,-0.4050659,-0.8656714,-1.0673187,-0.8302448,-0.38479465,-0.22473304,0.31913495,0.10687302,0.1457095,-0.54320306,-0.86542237,-1.5708022,-2.6713,-2.83859,-3.1573606,-3.480073,-3.4271204,-3.1262739,-2.7056353,-2.2262502,-1.7221897,-1.092294,-0.29738885,-0.20481957,-0.38761112,-0.4197882,-0.6464491,-0.7564292,-1.0063099,-1.5708117,-1.9842896,-1.672637,-2.367179,-3.181601,-3.4169245,-3.3408356,-3.1152182,-2.8764765,-2.8635445,-3.0043418,-3.0413551,-3.026155,-2.9184237,-2.6663694,-2.3023832,-2.25708,-2.4063013,-2.5599198,-2.6912136,-2.8455257,-3.1815574,-3.7498522,-4.0222597,-4.316588,-4.260421,-3.3798442,-1.5741043,-0.57090706,0.32077447,0.7666844,0.67126954,0.43911743,0.26775637,0.12439689,0.04310462,-0.077665865,-0.3107083,-0.5488916,-0.85332525,-1.4216167,-2.0181482,-2.4982963,-2.744006,-2.6417308,-2.2365723,-1.9353337,-1.8920283,-1.9821277,-2.102274,-2.2668786,-2.4442792,-2.4118338,-2.1606364,-1.7821825,-1.1846322,-0.7889513,-0.83075434,-1.1496263,-1.3614006,-1.4969838,-1.5277236,-1.5407159,-1.6216936,-1.5446618,-1.5075346,-1.8484402,-2.6291192,-2.9691262,-3.163711,-3.438038,-3.700131,-3.7641864,-3.773723,-3.7709608,-3.7603602,-3.7540941,-3.708812,-3.5628448,-3.1756153,-3.127088,-3.3284857,-3.71766,-4.0118456,-4.2823944,-4.4779463,-4.3648005,-4.2003565,-3.934126,-3.7341514,-3.686739,-3.7068746,-3.5274763,-3.2799397,-3.124611,-3.122114,-2.814622,-2.6622684,-2.5831652,-2.5354438,-2.6617417,-2.570252,-2.570259,-2.5702457,-2.570253
-1.8760086,-1.8078605,-1.7872407,-1.7147281,-1.6038485,-1.504694,-1.4240758,-1.0682075,-0.834941,-0.6058266,0.021765828,1.098771,1.5489702,1.6434736,1.4682102,0.94713014,-0.6142452,-1.8478866,-2.0009296,-2.04664,-2.087841,-2.1289444,-2.241742,-2.6516833,-2.8062387,-2.5639498,-2.397389,-2.065773,-2.0925336,-1.8377882,-1.4121959,-0.9603942,-0.89933074,-1.0975473,-1.4560043,-1.5119967,-2.061111,-2.22215,-2.2297904,-2.2672377,-2.2982175,-2.3417048,-2.4253194,-2.7865667,-2.454912,-2.1483335,-1.807189,-1.2962584,-1.0211362,-0.8967997,-1.1497937,-1.4458969,-1.5372132,-1.5782157,-1.5578194,-1.8738521,-2.3953729,-2.9388967,-2.6770015,-2.3058023,-2.361405,-2.433023,-2.884658,-3.3356614,-3.583229,-3.5134583,-2.882822,-1.9863601,-1.2954602,-0.8816429,-1.0362676,-1.1184778,-0.90729195,-1.0314286,-1.31672,-1.3810766,-0.9527801,-0.34115422,-0.25929475,-0.37517223,-0.923118,-1.2214508,-1.9931939,-2.1753361,-2.006165,-1.7906785,-1.7947842,-1.7717148,-1.6119512,-1.1806697,-0.8803601,-0.7672712,-1.0841936,-1.2564931,-0.869858,-0.8047869,-0.7558234,-0.7312592,-0.7146933,-0.6621285,-0.7233057,-0.89071566,-1.1315465,-1.2693806,-1.3908851,-1.3825737,-1.0705445,-0.7324123,-0.87497556,-1.1438046,-0.91438127,-0.03230366,-0.035013363,-0.73274404,-1.2127347,-1.5680156,-2.079918,-3.1778004,-3.3349643,-2.4831748,-2.067253,-1.9233522,-2.0761,-2.264881,-2.3521743,-2.3981788,-2.4334307,-2.2810454,-1.9617071,-1.3979948,-1.1872635,-1.063504,-1.1957185,-0.93606555,-0.31742334,0.054117694,0.29752237,0.28854135,0.16667908,-0.035073996,-0.2277811,-0.5904125,-1.0529151,-1.6133513,-1.985413,-2.1172888,-1.8802034,-1.6449251,-1.5814533,-1.7628903,-1.9348421,-1.9532275,-1.9321326,-1.8496805,-1.5331602,-0.9146817,-0.32145876,-0.1274684,0.0878731,0.11189282,0.06703618,0.014672399,-0.24421647,-0.7412511,-1.1200892,-1.5472088,-1.844064,-2.1825476,-2.648663,-3.006638,-3.1459248,-2.533849,-2.0520508,-1.8213546,-1.9359343,-2.1848373,-2.4879727,-2.9603639,-2.9282227,-2.6764452,-2.6048317,-2.4859896,-2.503108,-2.5280113,-2.711526,-2.551103,-2.5546331,-2.5244968,-2.5724678,-2.659788,-2.56349,-2.5805392,-2.038335,-2.0382211,-2.0383334,-2.0383444
