0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.9632574,-2.016171,-2.0889478,-2.0795226,-1.755457,-1.6334841,-1.768812,-1.7496758,-1.720668,-1.5777552,-1.2922628,-1.0229331,-0.97190297,-0.8722354,-0.828744,-0.94974077,-1.1702474,-1.2812927,-1.2315052,-1.0311273,-0.6968365,-0.4745173,-0.6851057,-0.8203388,-0.57328904,-0.35173658,-0.48104686,-1.043446,-1.3186681,-1.4507673,-1.4433107,-1.3585283,-1.3435842,-1.3588667,-1.3578494,-1.3971765,-1.7004524,-1.7922843,-1.5580034,-0.74204326,0.28181958,0.9861048,1.6356038,1.93576,1.9813572,1.6261466,0.7974448,0.30392706,0.34260464,0.58119947,0.33750033,-0.25546154,-0.8416692,-1.2462678,-1.3872705,-1.6743996,-2.1154313,-2.505838,-2.4360514,-2.068303,-1.1340795,-0.054187447,0.6662269,0.44010624,-0.07287848,-0.22764364,-0.26665914,-0.26450557,-0.27945855,-0.30491564,-0.25161815,0.08357852,0.40332144,0.20876445,-0.15122694,-0.17188996,-0.1810101,-0.5136163,-1.4744984,-2.2379713,-2.511456,-2.633883,-2.5878549,-2.3532474,-1.6616864,-0.94996405,-0.31295502,0.30927014,0.2980985,-0.08389212,-0.64748955,-1.0537114,-1.558969,-1.8050508,-1.9740196,-2.0015635,-2.060593,-2.2009892,-2.090167,-1.9069867,-1.7216117,-1.5459079,-1.6157187,-1.9233592,-2.1141102,-2.0965707,-2.0656307,-2.1093695,-2.2138476,-2.400092,-2.3464916,-2.131556,-2.058532,-1.9166905,-1.6479573,-1.2891984,-1.2914412,-1.5169742,-1.3630908,-0.89228,-1.2507994,-1.5908749,-1.641989,-1.5834922,-1.3030716,-0.43211025,0.9541689,2.0256734,1.2452052,0.8190344,-0.9052854,-1.1314762,-1.0461072,-1.0267739,-1.4359131,-1.735944,-2.0564463,-2.434922,-2.7756689,-2.908371,-2.8402238,-2.6683633,-2.4732788,-2.3064046,-2.2386227,-2.2670236,-2.3518696,-2.410064,-2.387732,-2.3383124,-2.24964,-2.1688652,-2.1888359,-2.0074995,-1.4112611,-1.0416455,-0.5923664,-0.21121234,-0.7049928,-1.4692391,-1.4446189,-1.1836047,-0.88801897,-0.80576825,-0.7670433,-0.6977718,-0.6883171,-1.1359712,-1.4887114,-1.5378296,-1.6597564,-1.5815327,-1.349724,-1.2460486,-1.1471733,-0.92075586,-0.7525305,-0.8915135,-1.1715755,-1.488221,-1.708533,-1.7247216,-1.6940267,-1.6650025,-1.6692948,-1.6699154,-1.6145607,-1.6124814,-1.5709009,-1.5914059,-1.6606914,-1.6156646,-1.6194324,-0.87218297,-0.87200713,-0.8719887
-4.365099,-4.389469,-4.495745,-4.5343604,-3.9997253,-3.4367476,-2.8435984,-2.4666255,-2.0831475,-1.9448824,-1.761642,-1.5732429,-1.515565,-1.5249956,-1.3415585,-0.80569315,-0.543245,-0.3525585,-0.16224423,-0.04849249,-0.065029874,-0.022182405,0.041977003,-0.103097856,-0.62807715,-1.2531202,-1.5262747,-1.4138273,-1.2468863,-1.107449,-1.1014323,-1.2445132,-1.3955774,-1.4948046,-1.5495317,-1.4089339,-0.8474409,0.5773586,1.8676674,2.0350251,1.275555,0.57839084,-0.40474012,-1.3735301,-1.6890057,-1.522569,-1.4805033,-1.5968922,-1.7625557,-1.99321,-2.1383033,-2.1346183,-2.42866,-3.0167487,-3.1129384,-2.9351108,-2.5330691,-2.071993,-1.9803771,-2.2071154,-2.7729487,-3.3783236,-3.6489158,-3.8542054,-4.0053244,-4.0582156,-3.9620633,-3.6362815,-3.2246099,-3.0226245,-2.7184064,-2.4642198,-2.2104201,-1.9723468,-1.5821495,-1.0940142,-0.8337928,-0.5611896,-0.20703149,-0.29258075,-0.10350762,-0.028955743,-0.06679801,-0.3159889,-0.9432597,-1.5527527,-1.8737228,-1.9891456,-1.6086895,-0.8765804,0.5953161,1.6926353,2.4366114,2.6233778,2.6111202,2.4499493,2.165841,1.5825385,1.03753,0.47546238,0.10101339,-0.35655597,-0.6547291,-0.90657866,-1.0365359,-1.1210785,-1.3279157,-1.6166313,-1.793385,-2.040258,-2.5534232,-2.6462073,-2.5578394,-2.6583264,-2.639803,-2.5617163,-2.4622147,-2.097693,-1.6559165,-2.0929327,-2.5766125,-2.5564206,-2.5879428,-2.6564415,-2.8146267,-2.9938288,-3.1612716,-2.6033278,-1.9994996,-2.1303916,-2.1362684,-2.2202094,-2.0896947,-1.9394162,-1.7163574,-1.5499429,-1.9250877,-2.2865944,-2.2518888,-2.2205706,-2.1287055,-2.005804,-1.8424586,-1.6155934,-1.4048531,-1.2995062,-1.2727818,-1.2673352,-1.2484856,-1.2002463,-1.1297493,-1.0914962,-1.1792992,-1.818692,-2.4087253,-3.1699753,-3.8121815,-3.88867,-3.8681026,-3.5617986,-2.908293,-2.8755136,-2.5101132,-2.317197,-2.2951937,-2.3290024,-2.3132975,-1.9604117,-1.2160583,-0.84790355,-0.4740708,-0.27657694,-0.30568767,-0.33798024,-0.35366336,-0.41865712,-0.6368932,-0.8251665,-0.9352995,-1.0756677,-1.1886715,-1.389819,-1.520782,-1.5760152,-1.6342461,-1.5700263,-1.6016322,-1.6187708,-1.7310714,-1.9826623,-1.9734403,-2.2550144,-2.285117,-2.7180429,-2.7180195,-2.7180185
-1.4224286,-1.2924306,-1.0974003,0.69241506,3.3580542,5.275262,6.989381,7.512253,7.8284426,8.142275,8.582696,8.811007,8.682774,8.952676,9.392094,10.380739,10.923329,11.370261,11.694939,11.844932,11.553447,10.857893,9.157317,7.377605,5.314558,2.906857,1.0405302,-0.9351184,-1.8756013,-2.3640003,-2.5290143,-2.5661845,-2.6345954,-2.6546857,-2.5966177,-2.300281,-1.6907462,-0.69171584,0.004331872,0.7950258,0.9760424,0.9912669,0.6187875,-0.06294043,-0.5860388,-0.6926635,-0.33029,-0.0840891,-0.123269826,-0.3808948,-0.7203853,-0.97853047,-1.432226,-1.9592066,-2.1615155,-1.9733169,-1.2047879,-0.0903323,0.565335,0.79913056,0.648445,-0.1759788,-1.1329628,-1.8650367,-2.2308722,-2.3044586,-2.2016551,-2.0814571,-1.8669554,-1.6589706,-1.4409665,-1.2901319,-1.119427,-1.0072547,-1.0774407,-0.71690094,-0.30434018,0.022023473,0.8204163,2.0389206,2.9967957,3.6723595,3.9267645,3.9087315,3.1592395,1.975385,0.74970233,-0.59538543,-0.8892293,-0.9623848,-0.6485654,-0.18985015,0.11779213,0.373813,0.60645545,0.7115232,0.8392106,1.0337875,0.98234665,0.74340045,0.56056505,0.07910159,-0.45655018,-1.0347769,-1.3713295,-1.6165899,-1.6631734,-1.5217196,-1.2572069,-0.96234316,-0.84909797,-1.159857,-1.2219847,-1.6587749,-1.9996123,-2.0110772,-2.030436,-1.7822793,-1.550071,-1.5827569,-0.8208663,0.10528709,0.41775993,0.4853425,0.43098792,0.5649352,0.46452805,0.0526473,-0.6190287,-1.2458986,-1.1986527,-1.1458608,-1.2692773,-1.3835052,-1.518958,-1.3169692,-1.3263645,-1.1227677,-0.940853,-1.0777435,-1.241622,-1.2871405,-1.1875705,-0.9740082,-0.65484464,-0.4430802,-0.28974617,-0.23076461,-0.21840286,-0.13739893,-0.021410868,0.10720212,0.2697223,0.01048553,-0.9465165,-1.9462996,-2.2006764,-1.8667285,-1.337284,-0.8372183,-0.9891789,-1.641397,-1.476032,-1.2585018,-1.21341,-1.2563518,-1.2347411,-0.93025875,-0.64240247,-0.58254194,-0.112115026,0.20747122,0.14514133,0.061039418,0.1174767,0.122630775,-0.1512183,-0.53744215,-0.7629227,-1.0059906,-1.2165434,-1.377219,-1.4718918,-1.557501,-1.7143825,-1.6890321,-1.6834123,-1.7689867,-1.9724357,-1.9503024,-1.9309847,-2.0170805,-2.128618,-3.4645805,-3.4646459,-3.464644
-2.6957994,-2.6026068,-2.494266,-1.9034898,-1.2626859,-0.4896052,0.3287167,0.5625609,0.71200716,0.8552807,1.2024814,1.551609,1.5145278,1.6332221,1.9680554,2.7779014,3.2441182,3.557537,3.5684035,3.3072743,2.7111895,1.9392941,0.86406964,0.274871,-0.078374475,-0.47770327,-1.0711801,-1.7814717,-2.1011453,-2.441574,-2.6080165,-2.5932,-2.6147218,-2.6339273,-2.5591035,-2.3491955,-1.8260524,-1.2557222,-1.2327733,-1.5435511,-1.9841905,-2.0046144,-1.7091362,-1.4543102,-1.4229095,-1.156755,-0.747435,-0.5949769,-0.6831234,-0.826152,-1.0497881,-1.2637801,-1.6679614,-1.9531868,-1.646105,-1.021043,0.014332563,1.2675527,1.8214934,1.7196203,0.9564513,-0.15583535,-1.2008988,-1.8793986,-1.9610419,-1.9312277,-1.7701375,-1.3484895,-1.0100133,-0.9173926,-0.8564328,-0.80730146,-0.84302235,-0.91156304,-1.0684838,-0.59408337,-0.28664932,0.16476937,1.5013018,2.3172145,2.4216895,2.3810256,2.6235201,3.0552733,2.985901,1.981604,0.11920887,-0.58450717,-0.56009096,-0.29923472,0.3994443,1.3540035,2.1089213,2.298212,2.2175736,2.096069,1.9973924,1.6756083,1.1319338,0.53108376,0.096689835,-0.3742989,-0.48237827,-0.4506196,-0.5304193,-0.76663995,-0.80847514,-0.8268086,-0.9571016,-1.1433108,-1.7888787,-2.1026378,-1.8685892,-1.7459729,-1.8199334,-1.9469553,-2.1685038,-2.3222175,-2.11626,-1.496531,-0.69192356,0.05885437,0.28061184,0.28397086,-0.022503912,-0.5026134,-0.83564025,-1.2541101,-1.4139136,-1.4617515,-1.308919,-1.5541146,-1.6248888,-1.797684,-2.1266584,-2.333463,-2.1789687,-1.5417907,-1.3304063,-1.5058079,-1.7439318,-1.7312622,-1.5657318,-1.3943691,-1.1565537,-0.9695025,-0.8075512,-0.7418766,-0.73443234,-0.6916305,-0.57567734,-0.4035915,-0.08340125,-0.12358542,-0.46850598,-0.87267107,-1.9385309,-2.1462033,-1.6433525,-1.2445469,-1.5782318,-2.0249035,-2.0873294,-2.1360493,-2.3006873,-2.4777074,-2.5670676,-2.2412748,-1.188129,-0.561104,0.06694423,0.4396078,0.51491606,0.42492968,0.28241622,0.11312923,-0.074273854,0.050170764,0.12968132,0.10926777,0.04406362,-0.1153955,-0.13025667,-0.24378204,-0.44200516,-0.51705706,-0.57768524,-0.59960985,-0.665548,-0.72568864,-0.6602201,-0.82944816,-0.9962964,-1.8635211,-1.8637769,-1.8638089
-1.4738578,-1.459393,-1.6056308,-2.138085,-2.0863662,-1.6890444,-1.2659056,-1.1654723,-1.4411157,-1.3703084,-1.1476388,-0.91439945,-0.9132052,-0.5745628,-0.39739686,-0.40893,-0.4699531,-0.5764912,-0.7296051,-0.94798905,-1.4510597,-1.8891671,-2.0823116,-1.9255304,-2.1456962,-2.3988028,-2.6107929,-2.8640034,-2.96388,-2.9716835,-3.0007472,-3.1233916,-3.1998775,-3.2685304,-3.3681698,-3.349177,-2.7701921,-1.8755794,-1.2753394,-0.54877865,-0.4415568,-0.8400513,-1.3508557,-1.8599546,-2.6407013,-2.7617555,-2.794678,-2.5066452,-1.9061449,-1.3079501,-1.1987784,-1.3694508,-1.8542747,-2.2164443,-2.134366,-1.767188,-1.2981339,-0.7849333,-0.24573582,0.0422976,0.00022235513,-0.39716306,-0.8276535,-1.5580659,-2.2383165,-2.738634,-2.8254542,-2.905233,-2.940249,-2.8299046,-2.6213424,-2.5250604,-2.5653322,-2.5638235,-2.3254426,-1.110978,-0.8560027,-0.5042518,-0.47215933,-0.69068384,-0.8655106,-0.9500768,-0.88960683,-0.90058273,-0.9451634,-0.864646,-1.0311241,-0.9533446,-0.47363633,0.15008724,1.6951797,3.5821252,5.8654175,7.0639963,7.7172294,8.223837,8.719652,9.370468,9.751512,9.971328,10.002365,10.043085,10.181315,9.806404,9.285033,8.799974,8.23566,6.7795296,5.408976,3.9640374,1.2835692,-0.09589084,-0.24445698,-1.0616376,-1.7877598,-1.9675326,-2.048221,-2.1449237,-1.5926659,-1.0237834,-0.45321697,-0.5959555,-1.0586869,-1.4139435,-1.6250324,-1.6901451,-1.7046448,-1.9553735,-1.851176,-2.2974143,-2.0833025,-1.8758314,-1.7677631,-1.6980855,-1.9352758,-2.1783974,-2.3588157,-2.0008917,-2.0373008,-2.2516327,-2.452925,-2.5534492,-2.5113006,-2.3848538,-2.18758,-2.0529208,-2.0000222,-1.984337,-2.028902,-2.0244908,-1.956178,-1.8672522,-1.6110966,-1.4905461,-1.7816682,-1.628996,-1.286715,-1.0660801,-0.8762748,-0.62537396,-0.87474704,-1.5904679,-1.6507664,-1.4262929,-1.1561131,-0.8348217,0.028671771,2.6638694,6.7526903,8.675578,10.120868,11.105193,11.418262,11.4000225,11.282348,11.097967,10.732146,10.666787,10.676443,10.473113,10.303734,10.06725,9.904196,9.847662,9.782228,9.903341,9.915862,9.835848,9.578943,8.97394,8.879557,7.810767,7.6917357,6.12117,6.1209054,6.1208735
5.625531,5.564257,5.271265,4.830103,4.704074,4.6872897,4.810555,5.3742933,5.9266415,5.978864,6.0815163,6.0474,6.1655173,5.4409347,4.777234,3.5501275,2.2285237,0.78110015,0.37987378,1.1244663,3.0528116,5.1683583,7.8305387,9.468334,10.541023,11.306579,11.395264,10.345221,9.398309,8.274659,7.3850446,6.703904,6.108863,5.478671,4.3955755,2.4840407,0.42463288,-0.6214359,-1.2606498,-1.4237332,-0.9965589,-0.69956946,-0.5408244,-0.7531768,-0.8381767,-0.8626974,-1.0424943,-1.0204986,-0.8007884,-0.5660359,-0.21050724,0.21786423,0.30656666,-0.20608848,-0.5908543,-0.7290529,-0.71965045,-0.7806112,-1.2274218,-1.7211615,-2.1934104,-2.341013,-2.1498446,-1.8117721,-1.29302,-0.5849067,-0.43728817,-0.5688035,-0.56786394,-0.786121,-0.98719424,-1.108067,-1.2744933,-1.7322328,-2.2904947,-2.3090627,-2.2742033,-2.2392392,-2.2528188,-2.1880305,-1.9656167,-1.7963948,-1.9363807,-2.4603329,-3.4563556,-3.6244469,-2.8483455,-1.839028,-1.4974058,-1.5784643,-1.8191957,-2.0067534,-2.2067516,-2.060762,-1.9738553,-1.9139979,-1.917752,-2.03391,-2.0351198,-1.9814353,-1.9029324,-1.6608531,-1.4252472,-1.2328552,-1.1346776,-1.0491344,-0.8553488,-0.31828415,0.08557618,0.26020387,0.20057285,0.21427712,0.3424533,0.6420953,0.9793373,0.93536985,0.9510418,0.29669032,-1.3527359,-1.8735503,-1.6141994,-1.346015,-1.1722407,-1.3243556,-1.7713196,-2.3721528,-3.0294025,-3.3460004,-2.8332326,-1.9682088,-1.2129856,-1.2552323,-1.0861456,-0.87491566,-0.57113934,-0.5255929,-0.82089525,-0.8891288,-0.85583425,-0.84790653,-0.606625,-0.37006283,-0.25492886,-0.15369353,-0.06518156,-0.008477412,0.0074288175,0.0039527416,0.015817873,0.07882486,0.2545404,0.5851261,0.8637766,-0.07166765,-0.7466843,-0.8766797,-0.539633,-0.32207146,-0.5263721,-1.2331116,-1.8824004,-1.7796047,-1.194515,-0.9366699,-0.6500441,-0.30123436,0.03464929,0.02930513,-0.45169777,-0.75050163,-1.0980209,-1.2179424,-1.1109371,-1.0144331,-0.9374346,-0.7279538,-0.14201185,0.31821316,0.20548716,-0.041979894,-0.07041753,0.011619315,0.15888473,0.21257117,0.2933833,0.2254493,0.16151981,0.18741542,0.45925197,0.62205356,0.6342024,0.99851394,0.92567205,2.205448,2.2055507,2.2055557
-0.45233738,-0.47047698,-0.5431354,-0.6156925,-0.6347773,-1.0009842,-1.3432828,-1.381758,-1.4720167,-1.5729625,-1.5768955,-1.3325639,-1.339268,-1.4497571,-1.6658075,-2.030015,-2.1375628,-2.1438751,-2.0512645,-2.0174367,-1.9736278,-1.8455755,-1.4085703,-0.9672495,-0.7757662,-0.7963793,-0.89901793,-0.96561754,-0.9593998,-1.0423673,-1.0973384,-1.2141836,-1.1433115,-1.0615438,-1.0760987,-1.1917217,-1.5016603,-1.7569366,-1.7425053,-1.2749648,-0.77299714,-0.2674176,0.11104904,0.25189424,0.09156868,-0.061621577,-0.35075638,-0.69084156,-0.8383415,-1.0767307,-1.2418101,-1.2111027,-1.0189335,-0.7346071,-0.69318295,-0.9777863,-1.6670418,-2.4536004,-2.9773133,-2.8308716,-2.3624766,-1.6741009,-0.77134806,-0.40116665,-0.6440285,-1.0412474,-1.2912034,-1.4003135,-1.5837058,-1.6027286,-1.502907,-1.3795917,-1.1755886,-0.6941328,-0.12384896,-0.47922274,-0.67187524,-1.0100796,-1.614847,-1.9515451,-2.222897,-2.6754088,-3.135889,-3.310492,-3.0214376,-2.2077067,-1.4328858,-0.5937014,-0.28879708,-0.29391345,-0.51393807,-0.824966,-0.9499556,-1.045017,-1.1771898,-1.2763151,-1.3949544,-1.4117472,-1.133038,-0.795926,-0.4548171,-0.00018766522,0.30749896,0.13094357,-0.117763504,-0.23716567,-0.53358686,-1.210873,-1.4870092,-1.7176535,-1.7763993,-1.7244365,-1.8682375,-1.8704168,-1.5855157,-1.1716579,-0.9883753,-0.77581805,-0.80979276,-1.1964732,-1.9408197,-2.3773131,-2.1641467,-1.9459575,-1.7481294,-1.3300713,-0.6797431,0.042078942,0.027367651,0.12175518,-0.5993019,-0.6632241,-0.7266712,-1.0676553,-1.5991907,-1.8713939,-2.5564775,-3.1239924,-3.0107884,-2.8896172,-2.6917248,-2.5965643,-2.589219,-2.6589293,-2.7270145,-2.785444,-2.8502584,-2.8523417,-2.8367343,-2.8067722,-2.712102,-2.5651574,-2.3684974,-1.8674705,-0.9246183,-0.704156,-0.7133821,-0.3798524,0.913085,1.687294,1.3874166,2.1560626,2.9659727,3.0708785,3.026689,3.011668,2.886293,2.4955285,1.5686014,1.5462109,1.5037483,1.1629667,0.85791284,0.5486374,0.30631095,0.39362815,0.86107296,1.2931744,1.2778409,1.1247613,0.8474886,0.6888077,0.4501619,0.3726927,0.416024,0.34288865,0.43154857,0.38596728,0.48420626,0.39590597,0.281894,0.2023328,0.29302523,1.3099915,1.3100824,1.3100874
-0.19762787,-0.19757514,-0.20280555,-0.65805334,-0.97682923,-1.3328207,-1.3172374,-1.0264728,-0.61362076,-0.3907225,-0.2647618,-0.27488494,-0.1664501,-0.31707683,-0.57394105,-0.9576386,-1.2386246,-1.5019121,-1.607207,-1.4223068,-0.7694472,-0.06998515,0.500289,0.38708255,0.36664632,0.26962352,-0.052656323,-0.28734466,-0.14560518,-0.20850751,-0.4259434,-0.61060596,-0.73806417,-0.9167823,-1.2257875,-1.5536453,-1.5240974,-1.4420369,-1.3789439,-0.92996997,-0.5458594,-0.6229797,-1.1595962,-1.9043016,-1.8999557,-1.9688826,-2.5763714,-2.946595,-2.7622256,-2.3369536,-2.1359098,-1.8713876,-1.5301371,-1.2915907,-1.11564,-0.89234006,-0.6442705,-0.48400354,-0.6796113,-0.9180657,-0.91417646,-0.5697499,0.13149512,0.6775793,0.75626874,0.87522185,0.8280552,0.505051,0.48362368,0.4371272,0.35775313,0.48695365,0.6596343,0.6653895,0.7584966,0.3013174,-0.39540476,-0.96505076,-1.5640159,-1.5600076,-1.3329914,-1.185189,-1.3112998,-1.777208,-1.950814,-1.3156414,-1.0341965,-0.858701,-0.79988915,-0.85980046,-1.2831827,-1.7410483,-2.0421286,-2.0027158,-1.9222215,-1.8384395,-1.8074744,-1.6826315,-1.3686124,-0.92607135,-0.5487662,0.41431308,1.8624736,3.3722506,3.8541582,4.4055276,4.5340104,5.1177864,5.769496,6.3909464,7.5795484,8.631778,9.078432,9.948316,10.883444,11.462534,11.600083,11.62113,10.685967,9.574024,7.350239,4.693156,2.8360674,1.5119841,0.5066238,-0.2175554,-0.75210106,-0.8670838,-1.3272738,-1.1452442,-1.1875466,-0.9577691,-0.6654695,-0.4801663,-0.28403562,-0.32420284,-0.7308052,-1.2085786,-1.278023,-0.9734815,-0.25474676,0.51106006,0.7253514,0.5523035,-0.010788709,-0.3418948,-0.60811985,-0.6934304,-0.66166526,-0.7127915,-0.8523092,-1.1110774,-1.6214399,-1.8264623,-1.6255703,-1.7870537,-1.7325891,-1.5969807,-1.7243034,-1.9605865,-1.5369012,-0.6541822,-0.19403386,-0.18781441,-0.32950574,-0.45192924,-0.66458285,-0.98943484,-0.81440806,-1.0039532,-1.6592422,-2.1527255,-2.2055435,-2.0281172,-1.8923512,-1.8160418,-1.6727141,-1.3882987,-1.0366149,-0.6173997,-0.42368096,-0.45591122,-0.54443467,-0.580957,-0.5743898,-0.6621191,-0.6839646,-0.6097601,-0.5751711,-0.8904737,-1.0036519,-1.0148568,-0.9324951,0.04490935,0.044925407,0.044926114
-2.6423597,-2.663443,-2.7292233,-2.9986687,-3.1404858,-3.3112235,-3.0624218,-2.8205261,-2.478087,-2.365866,-2.307911,-2.3963287,-2.3803935,-2.5973668,-2.9182403,-3.089511,-3.0596867,-2.940577,-2.8652782,-2.762547,-2.4317145,-2.055419,-1.7016141,-1.7847853,-1.9866512,-2.0444357,-2.2023504,-2.1941423,-2.0502,-2.0251808,-2.1315007,-2.2853055,-2.5056732,-2.7696586,-3.1580896,-3.6556263,-3.7950583,-3.813583,-3.7243166,-3.7730603,-3.5891523,-3.4795182,-3.7755733,-4.4738913,-4.2887406,-3.9322724,-4.0267,-3.8332648,-3.2914371,-3.1816337,-3.2968264,-3.1419199,-2.8997502,-2.7831903,-2.8285065,-3.0530305,-3.3538074,-3.505344,-3.5722203,-3.6312323,-3.4733176,-2.9638357,-2.0362432,-1.2100371,-1.1096858,-1.3049299,-1.4549233,-1.523094,-1.5731994,-1.6378974,-1.6135226,-1.6000261,-1.6997925,-1.6847106,-1.6495031,-2.3588295,-2.7727013,-3.00768,-3.1993027,-3.174262,-3.0847774,-3.0221322,-3.1335535,-3.3606048,-3.386323,-2.8710117,-3.034617,-3.2398863,-3.1512074,-3.023332,-3.1463256,-3.3889508,-3.42588,-3.358748,-3.3386917,-3.308886,-3.3547463,-3.5059705,-3.5229592,-3.4638636,-3.4035277,-3.1398737,-2.6836617,-2.3092532,-2.223711,-2.0349994,-2.0482116,-2.066535,-2.0281758,-1.9952776,-1.7372184,-1.5407035,-1.4951806,-1.2091556,-0.4545151,-0.06958382,0.05046632,0.10619482,0.1439714,0.3112294,-0.2027903,-1.1363494,-1.5293806,-1.681045,-1.7529967,-1.730163,-1.4508708,-1.2461665,-2.3127582,-2.9025865,-3.022001,-1.947356,-1.1522174,-0.991222,-1.1131918,-1.2520025,-1.7223065,-2.5795066,-3.003736,-3.0673835,-3.0201278,-2.9088569,-2.8961377,-2.9375644,-3.0111506,-3.0323513,-3.115448,-3.1286926,-3.1296136,-3.1265912,-3.0873842,-3.0565968,-2.9410996,-2.619935,-2.275242,-2.7163339,-3.145844,-2.9202166,-2.2967181,-1.4797051,-0.37028491,0.24618444,0.47239333,0.42672375,0.23189351,0.0049535036,-0.31704664,-1.0036839,-1.2979238,-1.3611243,-2.033985,-2.7103477,-2.9391947,-2.897698,-2.8448005,-2.7955225,-2.8065577,-2.8058894,-2.7980957,-2.7220564,-2.5184772,-2.3474288,-2.2404664,-2.1877189,-2.2073307,-2.1915343,-2.249762,-2.260203,-2.1833456,-2.4359367,-2.575166,-2.5836535,-2.5186152,-2.2416334,-2.2416122,-2.241611
-0.8942254,-0.9326521,-1.0585673,-1.1909027,-1.2770416,-1.3953013,-1.2240072,-0.72243255,-0.010424137,0.22034591,0.67492783,1.0657171,1.2415736,1.1919016,1.2226418,0.69977117,0.15143034,-0.2588453,-0.35431486,-0.12407431,0.34873152,0.57210594,0.34122753,0.069099255,0.1484801,0.59401035,0.95713794,1.5280409,1.7524661,1.7191052,1.4154276,1.1976919,1.3016671,1.8270192,3.1687398,4.8756733,5.577936,5.2777224,3.9979577,1.1599492,0.03325656,-0.19466472,0.10065049,0.5908201,0.79770136,0.826016,0.2597461,-0.20949578,-0.3816756,-0.57537043,-0.9305529,-1.4530823,-1.7515302,-1.8385749,-1.9828725,-1.7991601,-1.3144388,-0.9483496,-1.276838,-1.8012865,-2.3352358,-2.6523705,-2.6460752,-2.4569888,-2.2548385,-2.0080636,-2.104426,-2.1455715,-2.0848193,-2.333,-2.5932066,-2.607402,-2.4343119,-2.328815,-2.328377,-1.6923138,-0.92745566,-0.46074876,-0.42953214,-0.69901156,-0.977186,-1.5345304,-2.0868387,-2.213385,-2.3579926,-2.2092717,-1.6268443,-0.9866921,-0.6156681,-0.47582588,-0.42049763,-0.4618934,-0.789423,-1.0350251,-1.3453003,-1.6059914,-1.882787,-2.3464928,-2.5822573,-2.694337,-2.7424736,-2.7578006,-2.5455737,-2.0606375,-1.8192242,-1.6652479,-1.5983908,-1.7123692,-1.7041047,-1.6010911,-1.6665219,-1.4515113,-1.2597218,-1.1954654,-0.98967004,-0.691821,-0.5645644,-0.4957992,-1.1975788,-1.6199243,-1.6515162,-2.008984,-2.3718634,-2.7016585,-2.8579211,-2.6522913,-2.0600097,-1.609245,-1.179519,-0.94364357,-0.8692752,-0.64886487,-0.46172124,-0.54433584,-0.72239256,-1.1984737,-1.6405251,-1.9772203,-2.4706259,-2.7230587,-2.6143923,-2.3937027,-2.1777964,-1.9657276,-1.7464471,-1.6624262,-1.6046863,-1.6275785,-1.6204879,-1.6130424,-1.5834916,-1.5294969,-1.5812361,-1.8576849,-1.8865036,-1.6041498,-0.88578427,-0.36474025,-0.59345603,-0.78867036,-1.1518605,-1.5690882,-1.6651963,-1.6238155,-1.4632888,-1.2854137,-1.1827278,-1.2928969,-1.4534987,-1.5419787,-2.0056722,-2.4493399,-2.3129783,-2.089126,-1.930615,-1.7737848,-1.599712,-1.4494331,-1.4913819,-1.6462666,-1.6202523,-1.5603366,-1.5053573,-1.430433,-1.3305272,-1.3288825,-1.3369062,-1.3571677,-1.2272171,-1.2143531,-1.2205157,-1.3522284,-1.385942,-0.46355549,-0.46361116,-0.4636267
