0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-1.5521537,-1.4950154,-1.5255923,-1.5498288,-1.5368869,-1.5392526,-1.5780568,-1.4552569,-1.0983635,-0.38092983,0.21557087,0.53769076,1.2320995,1.329999,1.163516,0.39454097,0.021613881,-0.3277409,-0.64644283,-0.9713628,-1.2152464,-1.3763072,-1.4761808,-1.6395361,-1.7318647,-1.8640847,-1.9417121,-1.8583015,-1.6451471,-1.5817404,-1.6592096,-1.365115,-1.3501561,-1.3526208,-1.1666499,-1.1951792,-1.0343983,-0.68046355,-0.71059287,-0.8258918,-1.0721343,-1.153358,-1.1742883,-1.2233409,-1.4572543,-1.9777825,-2.340413,-2.5493095,-2.6084504,-2.5061607,-2.2752614,-2.068799,-1.9274234,-1.9189131,-2.0530477,-2.1804614,-2.0713944,-1.8623846,-1.7220277,-1.596522,-1.3717476,-1.1877033,-1.1447582,-1.1126354,-1.1707723,-1.2849536,-1.2717179,-1.3459177,-1.4906188,-1.706078,-1.8961617,-2.0139217,-2.277393,-2.1535892,-1.64049,-1.2364258,-0.6656632,-0.315138,-0.6448658,-1.0203422,-1.3487014,-1.6075873,-1.686318,-1.7189989,-1.8209218,-1.894088,-1.9569831,-1.9884436,-1.953762,-1.9039594,-1.910387,-1.8575871,-1.6715374,-1.3521662,-0.96713316,-0.8155292,-1.3269426,-1.5944188,-1.5378649,-1.5311325,-1.5875005,-1.2930597,-1.0961841,-0.98263377,-0.9377592,-1.1916188,-1.6079028,-2.0199795,-2.3242204,-2.2588701,-2.0239384,-1.8585292,-1.7282698,-1.6900773,-1.7756975,-1.8356402,-1.4658227,-0.6801231,-0.5328162,-0.3063295,-0.8153477,-1.5712552,-1.7963383,-2.1025162,-1.9539206,-1.5310369,-0.9904859,-0.6113677,-1.1872165,-2.1476643,-1.8234558,-1.6330287,-1.6674416,-1.5551118,-1.395151,-1.152663,-1.1363336,-1.4269947,-1.3214655,-1.2484448,-1.0706036,-0.7765403,-0.5798248,-0.40719128,-0.059096865,0.36342132,1.203856,2.9967868,5.6582026,8.402982,10.676447,11.4932575,11.513464,11.335978,11.139896,10.982879,10.886673,10.737704,10.580996,10.43027,10.323619,10.092407,9.658028,9.255171,8.475789,7.7541294,6.817871,5.8994775,4.1744576,3.0960932,2.6991515,2.8151343,2.2826881,2.0962832,2.0745893,2.0741792,1.7300744,2.074806,2.074639,2.0741167
-2.977828,-2.9672494,-2.9635751,-2.9602654,-2.9542072,-2.9544003,-2.9469352,-2.9594731,-3.0452454,-2.8501837,-2.6675258,-2.5230627,-1.9178536,-1.6418239,-1.2386057,-0.7267615,-0.7843466,-0.8602076,-1.117322,-1.3592674,-1.5084703,-1.523196,-1.3906109,-1.1414543,-1.0420398,-0.8269684,-0.68284965,-0.660881,-0.44034418,-0.22694957,-0.72471356,-1.7397796,-2.3281097,-2.5819242,-2.5122225,-2.5413153,-2.5733068,-2.5294185,-2.8130422,-3.4051898,-3.6271434,-3.7248957,-3.699131,-3.646504,-3.7169292,-3.8288546,-3.6705635,-3.4308867,-2.9907475,-2.599058,-2.1815953,-1.635402,-1.0722958,-0.7515595,-0.6330653,-0.5939185,-0.7914388,-0.95587957,-1.0409842,-1.1230989,-1.2215444,-1.2825139,-1.2468827,-1.1570364,-1.0939357,-1.2271695,-1.5125546,-1.634773,-1.72753,-1.7963786,-1.7999058,-1.8463423,-2.1744752,-2.7802517,-3.3139434,-3.9528198,-4.5199633,-4.460332,-3.9080367,-2.926742,-1.9231024,-1.699517,-1.884378,-2.0032787,-1.9236016,-1.7473896,-1.6249322,-1.4648612,-1.3586953,-1.2566359,-1.3119036,-1.4765842,-1.6240712,-1.6944426,-1.8182921,-2.0199053,-2.2994545,-2.677434,-2.9090497,-2.9763236,-2.9622047,-3.0524263,-3.1478775,-3.2468379,-3.186894,-2.707821,-2.283784,-1.9153607,-1.3517154,-1.1078131,-0.99275875,-1.0022513,-1.0760026,-1.0614932,-0.9866073,-1.0701604,-1.6542821,-2.5513744,-3.2080262,-3.8857799,-4.0536613,-2.817974,-1.7502029,-1.9492512,-2.295347,-2.7014542,-3.122967,-3.5361671,-3.6194339,-3.5963948,-3.6457248,-3.2802699,-3.208993,-3.169423,-3.2027078,-3.2187605,-3.082417,-2.5762982,-2.4750476,-2.9949079,-3.3521771,-3.4571695,-3.6134477,-3.6514087,-3.6551251,-3.6174457,-3.4990048,-3.2265663,-2.7652087,-2.1662636,-2.3360596,-2.8421679,-3.0353658,-3.0924063,-3.0571785,-3.057988,-3.0128984,-2.9381967,-2.9234598,-2.9653206,-3.0203152,-3.1426306,-3.411404,-3.5931191,-3.9373393,-3.9807239,-4.064249,-4.1879573,-4.211665,-4.2171383,-4.202305,-4.1336627,-4.230959,-4.212079,-3.9198918,-3.9198687,-4.03985,-3.9198194,-3.9197621,-3.9197354
-2.6072729,-2.6676273,-2.6693928,-2.5476978,-2.4558566,-2.3776062,-2.2932692,-2.231663,-2.1998847,-1.9404593,-1.9353213,-2.125911,-1.9802272,-1.8554258,-1.9276879,-1.9160388,-1.9528997,-1.5578115,-1.4445169,-1.6291881,-1.7151608,-1.7068524,-1.5159158,-1.1347862,-0.88497674,-0.57195556,-0.35551754,-0.42331466,-1.1968201,-2.0907555,-2.7614806,-3.0748754,-3.1230087,-2.9682574,-2.587724,-2.4275713,-2.36572,-2.3340025,-2.5229251,-2.772837,-2.8929522,-2.894335,-2.7357917,-2.6853902,-2.8212252,-2.4747026,-1.8009897,-1.139631,-0.59590775,-0.17329383,0.36146146,0.95549524,1.4781396,1.7707624,1.8735979,2.0980685,1.9409741,1.7004557,1.400665,1.0051576,0.44635284,-0.041661747,-0.29301074,-0.49143147,-0.5392302,-0.5518941,-0.7116262,-0.783636,-0.83742136,-0.90903693,-1.3609402,-1.8184838,-1.8848426,-2.1505172,-2.1940336,-2.5063672,-2.6337538,-2.263686,-1.7294621,-1.0369707,-0.37636888,0.012879252,0.2437917,0.34461945,0.3826747,0.30761135,0.08942546,-0.107247174,-0.16287857,-0.45069978,-0.8386975,-1.2363362,-1.5800974,-1.8341486,-2.233588,-2.5497725,-2.5232887,-2.6651893,-2.7577386,-2.7528746,-2.6653857,-2.63243,-2.5767543,-2.58072,-2.627152,-2.5128043,-2.28485,-1.638845,-0.86199075,-0.50887823,-0.39360785,-0.451151,-0.6466496,-0.8448786,-0.97000873,-1.0458322,-1.1894933,-1.4936812,-1.7732592,-1.8677974,-1.8125485,-1.1049726,0.0062993765,0.8086283,0.7551057,0.20124702,-0.6579997,-1.8859562,-2.7922351,-3.1043634,-2.9699795,-2.7952075,-2.5556667,-2.4467885,-2.3894491,-2.3699112,-2.162672,-2.1031754,-2.2673259,-1.8641797,-1.1825557,-1.0124508,-1.0346332,-1.0453697,-1.0635585,-1.0534072,-1.0101053,-1.0042523,-1.1852789,-1.5429866,-1.738534,-1.5659027,-1.5527297,-1.6184607,-1.6514127,-1.5200225,-1.3615847,-1.2074791,-1.0938327,-1.0478479,-1.0104661,-0.9535534,-1.0296707,-1.1626967,-1.4235752,-1.4147853,-1.628008,-1.8140066,-1.6249092,-1.710327,-1.7668878,-1.6750138,-1.7665373,-1.7492166,-3.4549704,-3.455034,-1.8897927,-3.454822,-3.4548483,-3.4550817
-1.5099592,-1.5213096,-1.5648108,-1.5214651,-1.5047202,-1.5125844,-1.4624183,-1.4581252,-1.5648559,-1.5666878,-1.3755257,-1.3599291,-1.2487555,-1.0384731,-0.3768891,0.454366,0.528419,-0.14929387,-0.74141455,-1.2310828,-1.7165699,-2.0735645,-1.890691,-1.4373379,-1.2214701,-0.9776889,-0.89857054,-1.0343504,-1.6493926,-2.2992015,-2.571025,-2.2805188,-1.9318652,-1.6690866,-1.4316435,-1.3435313,-1.4917183,-2.3048708,-2.703902,-3.0279047,-3.016337,-2.9792361,-2.8818936,-2.8031845,-2.647789,-1.6133783,-0.095112056,1.7347834,3.8813546,5.147294,6.3309097,7.6326923,8.930708,9.783953,10.566569,11.657135,12.062557,12.167534,12.142975,11.958826,11.438335,10.804827,10.369942,9.526915,8.414484,6.0078573,3.7407553,2.733047,2.0571744,1.3958697,1.1931245,1.1568973,1.1845255,0.719248,-0.17751208,-1.5247703,-1.9605542,-1.656817,-0.43867278,1.0283743,2.3344328,2.9928212,2.809743,2.8811812,3.0688767,3.2348313,3.2385936,3.1683912,3.11311,2.6640015,2.031035,1.1522441,0.26495552,-0.62533474,-1.5608999,-2.2666216,-2.1718338,-2.1045163,-2.0199406,-2.1119056,-1.9462721,-2.008874,-1.9910126,-2.0037165,-2.0130973,-1.7319605,-1.1108114,-0.45437285,0.34801954,0.68542767,0.8282993,0.88204443,0.8256948,0.7424515,0.63416517,0.50548625,0.06564094,-0.868624,-1.2736602,-1.481717,-0.97523344,0.77447516,1.9151567,2.1588416,1.8763036,1.4509777,0.8129796,-0.5782231,-2.065911,-2.6452017,-2.7167592,-2.1527522,-1.8672246,-1.7911346,-1.7267971,-1.8191751,-1.8879743,-2.1490753,-2.3976326,-2.1713314,-1.649669,-1.560081,-1.5815539,-1.5848298,-1.6157235,-1.655567,-1.7177644,-1.846668,-2.0355053,-1.986717,-2.1520553,-2.4368775,-2.4520185,-2.461339,-2.3827229,-2.2645054,-2.1818006,-2.1187763,-2.0611882,-2.1286862,-2.1618662,-2.2109478,-2.324196,-2.406829,-2.15209,-1.916404,-1.757549,-1.7064579,-1.5124826,-1.6909323,-1.7669148,-1.7535033,-1.7860999,-1.6843301,-2.5265527,-2.5266945,-1.5643121,-2.526532,-2.5266132,-2.5268314
-1.9201343,-1.9583414,-2.037362,-2.0916696,-2.1399405,-2.1424944,-2.0598023,-1.9837377,-1.8938811,-1.5780414,-1.4342312,-1.4519389,-1.3253738,-1.2298179,-0.69894606,0.29968214,0.83228767,1.2501435,1.8196286,1.9644566,1.7437772,1.1515449,0.51041496,0.09397167,-0.47217476,-0.93943304,-1.2515719,-1.7091509,-2.3941004,-2.3613088,-2.215376,-2.4129248,-2.2159932,-2.1727948,-2.1444657,-2.2813962,-2.4744995,-2.3730521,-1.7952888,-1.6190495,-1.7377884,-1.9476273,-2.0725067,-2.1018233,-1.8926617,-1.2376237,-0.83390987,-0.5832486,-0.44329458,-0.35144863,-0.15136659,0.06725651,0.5341244,1.0097387,1.4113917,2.074686,2.3313496,2.4035423,2.2838726,2.0511284,1.7544522,1.5039566,1.450722,1.8496809,2.5379136,3.678979,4.337351,4.4651823,4.377188,3.8023582,1.7387005,0.44298232,-0.077747285,-0.8119333,-0.25287372,0.14964446,-0.8316589,-1.5662419,-1.4326589,-0.8719883,-0.363107,-0.5093081,-0.5211927,-0.388035,-0.23568189,-0.24930967,-0.34625536,-0.4562109,-0.5572882,-0.63433,-0.58801246,-0.42401195,-0.40640444,-0.53473824,-0.8583936,-1.20434,-1.1675323,-1.3836265,-1.254016,-1.095985,-0.7541777,-0.0429893,0.87735844,2.1687024,3.8237033,6.1838613,8.064329,9.106828,9.878019,10.263462,10.556965,10.704804,10.821539,10.995761,11.132541,11.10503,10.570694,9.054478,6.5428667,3.0414739,-0.30279928,-0.8248839,-0.34768462,-0.06601265,-0.2329908,-0.6536084,-1.2429842,-1.7864113,-1.5760525,-1.7269409,-2.1992164,-1.8006382,-1.6971021,-1.6758522,-1.7936752,-1.8404467,-1.4949838,-1.0149255,-0.7285997,-0.11770205,-0.054796994,-0.31082597,-0.46073252,-0.48793143,-0.5446659,-0.6445569,-0.85273254,-1.1799471,-1.4605786,-1.3738265,-1.1538916,-1.0563407,-0.9940007,-0.97749543,-0.96703315,-0.93244225,-0.9006431,-0.8611605,-0.81870914,-0.8304464,-0.80402553,-0.7954587,-0.73295254,-0.72469896,-0.8576602,-0.6564177,-0.47947338,-0.50667256,-0.72049767,-1.0620499,-1.0826385,-0.7796793,-1.1171384,-1.2413797,-0.537826,-0.5380183,-1.0883025,-0.5376605,-0.5377333,-0.537993
1.5145597,1.5550609,1.5006199,1.3230629,1.2920566,1.2732368,1.2468797,1.1636379,0.81067705,0.20852458,-0.17253613,-0.4851824,-0.65458906,-0.57109135,-0.9764354,-1.5539174,-1.6708958,-1.5947124,-1.108552,-0.77497923,-0.732901,-0.9505168,-1.1572269,-1.0625796,-0.9952465,-1.0861398,-1.2372215,-1.278945,-1.3230257,-1.3516477,-1.0488278,-0.32737193,-0.011711821,-0.18985224,-0.8677772,-1.1480886,-1.5296472,-2.4076653,-2.4288087,-1.9847186,-1.4549565,-0.93617845,-0.6915086,-0.4143898,-0.41542554,-1.1490377,-1.3364909,-1.230159,-1.1759326,-1.1488432,-1.0423443,-0.8523432,-0.6518258,-0.47172877,-0.3874494,-0.66849905,-0.74419296,-0.72683,-0.7189905,-0.73649323,-0.7992092,-0.87641114,-0.8529696,-0.7138027,-0.30683964,0.4095946,0.8103517,0.8980555,0.86488307,0.56960857,-0.2576103,-0.87020826,-1.2943213,-1.6731882,-2.1797082,-1.5256356,0.0037247539,0.84511125,1.0551535,0.78141654,0.28552744,-0.35409606,-0.69471264,-0.9437175,-1.2104659,-1.3668072,-1.4009941,-1.3938383,-1.359847,-1.328989,-1.3013625,-1.2558455,-1.1318563,-0.8296584,-0.2915735,0.12948972,-0.09464231,-0.19788061,0.103725776,0.23343956,0.117850065,0.2491397,0.47673276,0.62851495,0.4837641,0.1581786,0.029396117,-0.2880552,-0.7961948,-1.0079851,-1.0610428,-1.020734,-0.9174638,-0.7470279,-0.6243968,-0.695516,-0.89340436,-1.2666216,-0.8966031,-0.19432941,0.15318508,-0.6817844,-1.2550405,-1.1647701,-1.1155826,-1.1449531,-1.3057259,-1.6164389,-1.8097357,-1.8296642,-1.1059124,-0.14529431,-0.09546353,0.0113372505,0.11932613,0.2794389,0.007066615,-0.7190616,-0.69915974,-0.32895485,-0.0125302,0.20617889,0.36599267,0.45424083,0.47855118,0.43445933,0.20390558,-0.3449775,-1.0204241,-1.7118756,-1.9281836,-1.7941523,-1.6145455,-1.2741777,-0.89559734,-0.671649,-0.60522574,-0.5945995,-0.6476307,-0.7761429,-0.94261736,-1.1070485,-1.5147128,-1.7322512,-1.5524297,-1.267843,-0.70551217,-0.12912624,0.59147793,1.1280032,1.3383095,1.3385915,1.4151342,1.3321203,1.9912305,1.9913735,1.155154,1.9911379,1.9912131,1.9914184
-1.0918312,-1.0038049,-1.0306827,-1.1082608,-1.2028724,-1.2486353,-1.316697,-1.3509023,-1.1811805,-0.83422387,-0.3788398,-0.17943552,-0.33308524,-0.5637194,-0.22404525,-0.15822569,-0.4257071,-0.74230623,-0.7438935,-0.5840602,-0.35539192,-0.17026186,-0.36326158,-0.8600222,-1.2608209,-1.5832481,-1.8223537,-1.859228,-1.4694302,-1.3848848,-1.3857065,-1.2748234,-1.059432,-0.4573911,0.20692366,0.63847166,1.6190125,3.8029926,4.712258,5.7256975,5.8535175,6.0242777,6.1468105,6.200705,6.0659447,5.780224,5.348195,5.0968666,4.9891834,5.082322,5.052148,4.573432,3.6225843,2.8802018,2.1223037,0.727878,-0.07209354,-0.48013276,-0.68744767,-0.7519778,-0.6349766,-0.52079487,-0.51924497,-0.66239387,-0.8057398,-0.8221252,-0.69504684,-0.6429117,-0.64927304,-0.7456924,-1.1028965,-1.6454978,-2.0520456,-1.9933331,-1.8829075,-1.6764439,-1.4835386,-0.7905796,-0.11652267,0.2886502,0.46157476,0.08258477,-0.41957754,-0.7722377,-1.0416167,-1.0636704,-0.98460996,-0.8947802,-0.8526893,-0.7830275,-0.79371834,-0.87215257,-0.9550952,-0.97743034,-0.88016224,-0.6990067,-0.93949723,-1.1016128,-1.0198772,-1.1685491,-1.5410404,-1.707896,-1.780689,-1.811528,-1.7366037,-1.5298941,-1.2007799,-1.356746,-1.6908633,-1.7740651,-1.6405786,-1.5322214,-1.362372,-1.2636783,-1.2725427,-1.2950544,-1.0998394,-0.8574481,-0.9855894,-0.7726943,-0.30172613,-0.57083964,-1.752269,-2.895534,-2.9603908,-2.6042502,-2.0116355,-1.1986701,-0.76623636,-0.84516305,-1.0021659,-1.5436056,-2.0213466,-2.1812758,-2.2849112,-2.316684,-2.3818173,-2.252902,-1.812239,-1.5661876,-1.3266523,-1.1939701,-1.0836908,-1.0279213,-0.9609355,-0.92269874,-0.9026346,-0.9071891,-0.83825094,-0.57586193,0.13766648,0.7706563,1.2227628,1.8254968,1.7734535,1.873268,2.0128064,2.0402474,2.0429015,2.0347161,1.9526085,1.8873376,1.7566017,1.6417681,1.3432366,0.8558109,0.5300076,0.5875008,0.5841071,0.42686605,0.39063066,0.24485265,0.367287,0.55882704,0.76805615,0.7679744,0.29502326,0.76798224,0.7679418,0.76793206
-1.0383694,-0.99114,-0.89463794,-0.86323214,-0.7492628,-0.67150426,-0.62219334,-0.6606252,-0.8167973,-1.3800313,-2.1704445,-2.558299,-2.5776734,-2.6515417,-2.396194,-1.5947454,-1.1837709,-0.8608012,-0.7698027,-0.7166989,-0.7427722,-0.847942,-0.9290782,-0.9116065,-0.50640947,-0.009370536,0.5200224,1.9794071,5.7946367,8.791081,9.779049,10.410669,10.508486,10.448339,10.35026,10.265139,10.083719,8.860069,7.3189096,5.387113,4.1953273,3.374262,2.542555,1.9272407,1.456543,0.06813038,-0.5746652,-1.2216965,-1.9443957,-2.447517,-2.7015939,-2.7842607,-2.825457,-2.8215318,-2.8490615,-2.992817,-2.9732404,-2.8055992,-2.5163393,-2.1888976,-1.7949429,-1.4451362,-1.2105951,-0.99663997,-0.84273875,-0.7422784,-0.76282394,-0.90454006,-1.0785451,-1.4582123,-1.817792,-1.9264603,-2.2144852,-2.585834,-2.7698193,-2.694158,-2.3493478,-2.1394906,-1.9417359,-1.7084148,-1.2830124,-0.6894639,-0.36633685,-0.103863,0.059971556,0.07770717,-0.018057987,-0.13787887,-0.14897764,-0.33121616,-0.6154717,-0.85576487,-0.9536351,-0.971383,-0.70889664,0.12889093,0.47292784,0.3949878,-0.0057667494,-0.28653985,-0.6668738,-0.8521617,-0.9988928,-1.0891706,-0.99956495,-0.66447103,-0.16849789,-0.48531795,-1.2049899,-1.5586748,-1.7678018,-1.8649244,-1.8613551,-1.8184079,-1.8921328,-2.0817552,-2.4828546,-2.6498704,-2.9196553,-2.8318052,-2.6021626,-2.556476,-2.1647663,-1.8595488,-1.8605562,-1.8457719,-1.6086714,-1.106895,-0.7712619,-0.5000685,-0.16682252,-0.27265087,-0.33793658,-0.3250979,-0.2962213,-0.33154744,-0.67802584,-1.244791,-1.3569635,-1.5295563,-1.7119892,-1.6611781,-1.5788078,-1.5767125,-1.6065108,-1.6437389,-1.6729722,-1.6803894,-1.5683393,-1.5975506,-1.7173539,-1.8137004,-2.0899868,-2.519443,-2.6840806,-2.636383,-2.7315025,-2.8225636,-2.8703904,-2.910964,-2.8608751,-2.7935276,-2.6239946,-2.4203444,-2.0574725,-1.9875605,-1.9224081,-1.8076721,-1.736941,-1.4401368,-1.2667382,-1.3197818,-1.2071182,-1.3105652,-0.91924024,-0.91868496,-1.5672084,-0.9195009,-0.91933125,-0.91868436
-4.0674024,-3.9740694,-3.8974738,-3.9003377,-3.8221114,-3.7463012,-3.728321,-3.7038095,-3.6567392,-3.6129231,-3.8325775,-4.0306816,-3.960237,-4.0032225,-3.854289,-3.4235437,-2.9551232,-2.662543,-2.6315684,-2.62911,-2.608025,-2.467731,-2.2859378,-2.281176,-2.3536484,-2.4460537,-2.5524738,-2.438071,-1.5026821,-0.279288,0.16094898,0.45121813,0.33163294,0.1784449,0.042428024,-0.021862045,0.18725295,0.2897725,0.11076829,-0.13398893,-0.32672632,-0.28427994,-0.2909085,-0.42700315,-0.9250657,-1.9000591,-2.400791,-2.50346,-2.217097,-1.8848748,-1.5829754,-1.3629884,-1.2646543,-1.3053206,-1.4030367,-1.7183117,-1.8984573,-1.9476874,-1.9139082,-1.818729,-1.6950436,-1.6528975,-1.6581271,-1.862323,-2.030826,-2.3205512,-2.6397376,-2.8725233,-3.0770638,-3.401897,-3.4735193,-3.2377882,-3.255425,-3.3614097,-3.482967,-3.7175002,-3.911065,-3.8451219,-3.4892068,-3.232905,-2.756013,-2.4359617,-2.5280395,-2.5021904,-2.4395046,-2.3736749,-2.3244514,-2.2772408,-2.2199326,-2.2710338,-2.4699783,-2.6986234,-2.8334565,-2.8804622,-2.6755838,-2.1054933,-1.9755522,-1.3097608,-0.5564778,-0.63162625,-0.91459286,-0.9469876,-0.9962096,-1.1099052,-1.2505803,-1.2284932,-1.0652417,-1.7720218,-2.778272,-3.2235343,-3.356154,-3.3398287,-3.240154,-3.1221514,-3.076281,-3.0553353,-2.6984107,-2.417115,-3.037416,-3.5033798,-3.5197659,-3.28892,-3.0212574,-2.976119,-3.0143926,-2.896702,-2.3640335,-1.1484959,0.19421647,1.0219146,0.67560655,0.5533802,0.43151468,0.26015994,0.09235321,-0.06115903,-0.47158706,-0.71299225,-0.5871647,-1.3450365,-2.0438662,-2.11398,-2.087297,-2.1056693,-2.1536868,-2.1972175,-2.2182922,-2.1688495,-1.9703028,-1.7012086,-1.9446046,-2.4706686,-3.0088143,-3.518918,-3.644593,-3.5409226,-3.5894642,-3.6572676,-3.6858087,-3.679011,-3.5686636,-3.45511,-3.1697087,-2.9477093,-2.7984295,-2.8893838,-3.105422,-3.2551916,-3.3812532,-3.243558,-3.2233558,-3.2843907,-3.229283,-3.2361753,-3.1436033,-3.1435833,-3.499484,-3.1436582,-3.1436164,-3.143474
-1.5413164,-1.4453297,-1.4950036,-1.5101331,-1.3736199,-1.3094963,-1.2388887,-1.1283162,-0.94604826,-0.8303009,-1.0112884,-1.0279235,-0.49011856,-0.15383452,-0.117226064,-0.482588,-0.6835807,-0.53240144,-0.36298686,-0.49547237,-0.89691246,-1.4370494,-1.9749451,-2.584236,-2.7196589,-2.7335956,-2.737486,-2.795189,-2.9856389,-2.4242592,-1.833867,-1.3550605,-1.1390249,-1.2352211,-1.3050297,-1.3492069,-1.5065018,-2.1182482,-2.4045289,-2.6146634,-2.6484966,-2.4823737,-2.287488,-2.021762,-1.9560152,-2.422963,-2.7738495,-2.7246969,-2.282664,-1.7664175,-1.148731,-0.49297065,0.09448457,0.39701223,0.4036273,0.085258365,-0.11823517,-0.11184913,-0.050257742,0.019400418,-0.049738526,-0.2753787,-0.47168988,-0.75851387,-1.017679,-1.0778615,-1.0294433,-1.0647135,-1.147263,-1.3316641,-1.3532369,-1.2286986,-1.6004457,-1.8594484,-2.3050306,-1.4581373,-0.2144789,-0.0815254,-0.40535757,-0.8980743,-1.1709161,-0.9721506,-0.94582045,-1.0049509,-0.936141,-0.6854123,-0.46728244,-0.23114336,-0.068241775,0.12100506,0.28929734,0.3876009,0.36859694,0.31179512,0.22933193,0.25733596,0.3199491,-0.033794403,-0.54023385,-0.74409044,-1.1220199,-1.3517972,-1.6075358,-1.7905178,-1.905073,-2.1996155,-2.363467,-2.4299068,-2.8308258,-3.0867858,-3.1753256,-3.1782856,-3.1365056,-3.0283947,-2.981402,-3.084354,-3.1155741,-2.285627,-0.92614055,0.11566211,0.15217724,-0.70143354,-1.1477482,-1.331814,-1.7280903,-2.0299058,-2.3575902,-2.5256586,-2.0853415,-1.2729186,-0.76974136,-0.6266867,-0.74205893,-0.8022407,-0.79834855,-0.7749697,-0.8933687,-1.5466421,-2.1362796,-2.3870845,-2.6311712,-2.7010589,-2.692889,-2.6859322,-2.673893,-2.638435,-2.5688846,-2.4165907,-2.05658,-1.6633017,-1.3447659,-1.3061082,-1.6277726,-1.9781514,-2.087448,-2.2157335,-2.2541428,-2.3129196,-2.3316731,-2.3306355,-2.3588998,-2.4678206,-2.5432923,-2.6859226,-2.7156062,-2.5772078,-2.3721309,-2.3362985,-2.4245377,-2.5491815,-2.5706186,-2.5378966,-2.6261592,-2.6278229,-1.6221852,-1.6222944,-2.31954,-1.6220263,-1.6220582,-1.6222516
-2.4997144,-2.5895395,-2.6072695,-2.5135007,-2.4078324,-2.332565,-2.248406,-2.1696126,-2.0597107,-1.7916205,-1.4167368,-1.1534276,-1.1515669,-1.2436196,-1.361579,-1.3861876,-1.6917582,-2.2558403,-2.755035,-2.8982227,-2.6849952,-2.0961754,-1.2230105,-0.07210733,0.7636517,1.2391644,1.3804809,1.265456,0.76467466,-0.06757739,-1.1089859,-2.0047545,-2.061414,-1.8731186,-1.7367213,-1.5983245,-1.5220606,-1.3658905,-1.497716,-2.138627,-2.42738,-2.3638413,-2.426965,-2.5427356,-2.6828413,-2.4231932,-2.0464518,-1.6185701,-1.306631,-1.2962841,-1.4523039,-1.6422042,-1.7404457,-1.7298218,-1.5887767,-1.1626267,-1.0759368,-1.1862142,-1.2445805,-1.365992,-1.5885558,-1.6396209,-1.5648515,-1.644373,-1.8292729,-2.2307625,-2.551675,-2.4805796,-2.2092214,-1.5077921,-0.37761253,0.13041413,0.4138579,0.5177597,0.29263818,-1.0460818,-1.7752092,-1.7500713,-2.0554962,-2.4721253,-2.611363,-2.540419,-2.6653578,-2.7365367,-2.6663666,-2.4016018,-2.1325855,-1.9441968,-1.8540288,-1.8053114,-1.6972172,-1.5760667,-1.4797661,-1.5152652,-1.8341358,-2.2711554,-2.1120703,-2.0452797,-2.2115188,-2.027907,-1.7571967,-1.656508,-1.5496833,-1.5604202,-1.6051509,-1.4242432,-1.4499794,-1.5265024,-1.2979717,-1.1505859,-1.1269857,-1.1645526,-1.2435108,-1.3056359,-1.3065848,-1.2479222,-1.3924325,-1.6309538,-1.742799,-1.8512158,-1.6254041,-1.7173734,-1.5919983,-0.5295297,0.40136695,0.6011586,0.4242738,0.08157918,-0.5403583,-1.50723,-2.0476913,-1.9107323,-1.752595,-1.7298361,-1.7508262,-1.9543937,-2.1697893,-2.1277905,-1.6434865,-0.5092777,0.5973047,0.8706651,0.87902457,0.7706386,0.6114321,0.5462439,0.4256822,0.14386255,-0.43701112,-1.3189297,-2.2562397,-2.6809893,-2.677825,-2.7296617,-2.6880555,-2.5163574,-2.3959816,-2.309716,-2.3056998,-2.2900312,-2.2616265,-2.167811,-2.2354593,-2.2187593,-2.0488045,-1.9507908,-1.8893442,-1.8393394,-1.8103659,-1.7488016,-1.7763319,-1.7811862,-1.6984494,-1.6399004,-2.7544076,-2.7545516,-1.657661,-2.7543762,-2.7544522,-2.7546494
