0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
-1.81777,-1.821366,-1.8718421,-1.886939,-1.8409647,-1.7988893,-1.7650557,-1.7150136,-1.3742537,-0.61972046,-0.055462897,0.10551828,0.124931276,0.03437805,-0.09996766,-0.4684792,-0.49081796,-0.8526725,-1.5071342,-1.7441187,-1.849747,-1.9098517,-1.9277751,-1.942033,-1.9071007,-1.9292399,-1.5415704,-1.2577736,-0.81774867,-0.1840443,-0.42054486,-1.1445687,-1.5211195,-1.7935573,-1.7736377,-1.6055458,-1.1327226,-0.06445432,0.07412416,-0.34900817,-0.8520663,-1.1992002,-0.88209194,-0.90725386,-0.82422316,-0.83253014,-0.7774159,-0.9299195,-1.1375703,-0.9380651,-0.80332005,-0.7188203,-0.53470504,-0.25768858,-0.10108309,-0.32453233,-0.46302772,-0.6128817,-0.6497996,-0.73348683,-1.0468823,-1.3306009,-1.7209522,-1.978549,-2.0214186,-1.9976113,-2.0164495,-2.0774956,-2.072206,-1.9072288,-1.7234919,-1.6059808,-1.5699795,-1.5969274,-1.6558024,-1.6435566,-1.526334,-1.103007,-0.5184069,0.32904235,0.89324903,0.9199027,0.72682285,0.37030086,-0.3203783,-0.9488438,-1.1414323,-1.3378834,-1.6167367,-1.5430543,-1.355618,-1.3025018,-1.1703613,-1.0300332,-0.7400831,-0.37261444,-0.72606647,-1.2909416,-1.3677653,-0.40095228,0.42776397,0.6196786,0.6033931,0.6408223,0.42764133,-0.114489555,-0.49406356,-0.89218473,-1.468185,-1.8077965,-1.9176478,-1.9935772,-1.5734725,-1.313765,-1.1027036,-0.8425594,-0.7807198,-0.94687337,-1.2720565,-1.709907,-1.6135182,-1.4081402,-1.3148326,-1.2698091,-0.9944426,-0.92085767,-0.98016274,-0.5786408,-0.003586799,0.2931864,0.19013047,-0.23770913,-1.0096148,-0.9711932,-1.0750103,-1.4374707,-1.6991947,-1.8176734,-1.849634,-1.873208,-2.171369,-2.744023,-2.235651,-1.2551842,-1.0506275,-1.166207,-1.2395954,-1.200846,-1.1478026,-1.5512934,-2.6216152,-3.4480422,-3.561285,-2.93262,-2.4527316,-1.8483992,-1.4281375,-1.3341067,-1.3024303,-1.0523055,-0.7787555,-0.7630944,-0.9689983,-1.2227937,-1.3195455,-1.3905269,-1.3776834,-1.2782147,-1.2587829,-1.2995045,-1.4405681,-1.6392957,-2.009283,-2.3330529,-2.44061,-2.3665078,-2.3435016,-2.362251,-2.2297847,-2.161817,-2.0729747,-1.947931,-1.7472421,-1.7470855,-1.7473525
-4.118873,-4.1475883,-4.1219225,-4.1204195,-4.1430316,-4.1901803,-4.1780577,-4.0927296,-3.7001975,-3.2407422,-3.2902799,-3.232839,-3.184861,-3.0647552,-2.7919354,-1.5227511,-0.16213655,0.59696287,0.7582129,0.7398662,0.6342189,0.45291418,0.2745693,0.060532723,-0.50396705,-0.9704114,-1.6492704,-2.2212496,-3.1367502,-4.1826644,-5.1934443,-5.5438275,-5.4122677,-4.910311,-4.150363,-3.7978063,-3.5577474,-3.1895304,-2.9693685,-2.7162297,-2.3167167,-1.0070249,-0.29641196,-0.029533297,0.058414996,0.06832817,0.010835856,-0.034353778,-0.27514675,-0.68590903,-0.9299215,-1.3438351,-1.584684,-1.7387694,-1.9817044,-2.4578114,-2.6653287,-2.737444,-2.797505,-2.787101,-2.789456,-2.8020473,-2.7901094,-2.6380246,-2.382398,-2.0813038,-1.814434,-1.5863631,-1.4680519,-1.3708618,-1.338211,-1.2674501,-1.1749742,-1.142984,-1.2070723,-1.2451135,-1.1986818,-1.1338463,-1.0741844,-0.8525898,-0.72449434,-0.27157134,0.012075299,0.24789676,0.47565633,0.2754419,-0.5781268,-1.4261379,-2.4010766,-3.3599458,-3.9783485,-4.2840853,-4.351969,-4.3818655,-4.2500377,-3.937419,-3.622048,-3.457081,-3.4150727,-3.5358992,-3.811995,-3.620833,-3.398414,-3.1304193,-2.8779676,-2.207287,-0.4387107,1.0318053,1.5220942,1.2924628,0.9477544,0.6613076,-0.8383791,-2.3060358,-3.4380143,-4.0923204,-4.1240177,-3.861228,-3.5566921,-3.3203297,-3.305768,-3.4263635,-3.523573,-3.329494,-3.2267995,-3.4958048,-3.3421576,-3.1911397,-3.1106508,-2.9596992,-2.5915673,-2.27142,-1.5282291,-1.1797373,-1.2873622,-1.5516124,-1.7236445,-1.9296774,-2.2311842,-2.6464427,-2.4344811,-1.8563156,-1.762728,-1.8791394,-1.8619065,-1.9297016,-1.940127,-1.9430935,-1.8708615,-1.5310605,-0.8840972,-0.42553338,-0.45644468,-1.1212285,-1.593054,-2.133222,-2.447317,-2.617832,-2.84276,-3.1396203,-3.2825174,-3.2286272,-3.1898816,-3.173989,-3.1340904,-3.158341,-3.1999292,-3.2368963,-3.231234,-3.2724614,-3.3797646,-3.4988265,-3.5476675,-2.8214066,-2.3787184,-2.1573865,-2.2576602,-2.6032553,-2.995144,-3.3292384,-3.4652464,-3.8255525,-4.147098,-4.1468334,-4.147224
-2.994959,-2.9044745,-2.830449,-2.7665715,-2.8508012,-2.9108455,-2.9576118,-2.9973018,-3.028239,-2.6599705,-2.2366014,-1.5119662,-1.0687978,-0.75968564,-0.38604608,4.00954,8.246717,9.454189,9.811206,9.950769,10.068128,10.089757,10.064117,10.022113,9.725267,8.919831,7.718406,6.439488,4.383467,1.5023916,-1.4195948,-2.8659248,-3.209914,-3.0692687,-2.9421089,-2.885256,-2.6988058,-1.4258081,-1.1750457,-1.5273868,-1.7247146,-0.65046144,0.87723094,2.082785,3.031833,3.2081492,3.1679792,3.190374,3.078236,2.9603572,2.5989294,1.927449,1.3681604,0.8522152,0.12688556,-0.8067868,-1.3205384,-1.5100806,-1.7143483,-1.8012382,-1.8695579,-1.8456829,-1.6395476,-1.3270314,-1.086328,-0.78657216,-0.40923336,0.0018242933,0.2910174,0.40606898,0.5092285,0.58543056,0.7846494,0.8810824,0.91472924,1.029336,1.2993176,1.2151077,1.0790727,1.2114491,1.3165281,1.4562297,1.62795,1.8073847,1.840322,1.4547278,0.72145545,0.13152446,-0.9104248,-1.8543687,-2.590405,-2.9487991,-2.8888507,-3.000005,-3.1274085,-3.1245098,-2.8469043,-2.6329327,-2.4408674,-2.2655067,-2.6770897,-2.7088926,-2.43902,-2.4554267,-2.4635572,-2.272379,-0.8229188,0.35045296,0.9876678,1.203589,1.2111894,1.151965,0.33583003,-0.8004358,-2.082616,-2.709468,-2.7418685,-2.4137614,-1.7110862,-1.3279072,-1.4849927,-1.897672,-2.283741,-2.3272054,-2.4999936,-2.9810655,-2.6485229,-2.205107,-2.1055279,-2.1594071,-2.0844676,-1.9868195,-2.2383182,-2.387951,-1.4254887,-0.68498576,-0.48593777,-0.46971455,-0.62908447,-1.2514225,-1.8586526,-2.3097563,-2.8990602,-2.892089,-2.8549554,-2.8623939,-2.8783865,-2.8819294,-2.8967226,-2.9848247,-3.0273056,-3.278827,-3.1027534,-1.7993772,-1.572556,-1.8551896,-2.4003127,-2.5398836,-2.467693,-2.614837,-2.6214623,-2.510958,-2.388181,-2.2605891,-2.1708875,-2.1976783,-2.1925545,-2.2305439,-2.1938267,-2.2066298,-2.282814,-2.3544157,-2.2264824,-1.4038788,-0.92917126,-0.8361252,-0.8052622,-1.2549944,-1.6090697,-1.9420286,-2.0485322,-2.3521512,-4.439375,-4.439808,-4.439137
-3.7005765,-3.669025,-3.5852208,-3.539085,-3.5715742,-3.7197359,-3.8469782,-4.011689,-4.161429,-3.65087,-3.2201557,-3.0757785,-3.062983,-2.9334888,-2.7146819,-1.0969334,1.26408,3.0312111,3.990972,4.2987766,4.2704487,4.261425,4.2591925,4.14729,3.6847005,3.1395397,2.1793816,1.1057615,-0.2132188,-1.4834383,-2.8645587,-3.7227705,-3.8329215,-3.6154065,-3.6785402,-3.6061811,-3.427272,-3.2943609,-3.2824368,-3.4102676,-3.6052396,-2.9634404,-1.7865964,-0.46903628,0.18780321,0.25694206,0.13008206,0.09086736,-0.1150495,-0.5965568,-1.0825223,-1.7834032,-2.1332717,-2.1641898,-2.4602776,-2.417699,-1.968244,-1.5830336,-1.1633956,-0.8855013,-0.24495219,0.49167886,2.1967661,4.088664,5.8651395,7.5183096,8.661405,9.595422,10.071266,9.965659,9.652826,9.372168,9.216747,8.9279785,8.22469,7.2768908,6.213599,4.600297,3.1370058,1.519881,0.5672406,0.3376269,0.2640257,0.21596172,0.37136042,0.3853267,0.20956555,-0.04827565,-0.6303936,-1.2093365,-1.6773909,-2.0923705,-2.3917396,-3.043469,-3.5225005,-3.4269176,-2.95452,-2.6107552,-2.6382246,-2.8747663,-3.2112772,-3.0682368,-2.86509,-2.7425857,-2.6308572,-2.4880133,-1.4000406,-0.22033258,0.44749284,0.71327513,0.8312708,0.7050739,-0.63330585,-2.0122116,-2.756876,-2.9369025,-2.7573066,-2.1962507,-1.4085342,-0.9347769,-1.1203407,-1.4125609,-1.6540577,-1.6593595,-1.9385089,-2.5490324,-2.8901913,-3.0324717,-3.0403805,-2.993749,-2.8357677,-2.7196577,-2.7407763,-2.1726005,-1.2605615,-0.64367676,-0.44273353,-0.3944342,-0.433263,-0.7365422,-1.1315393,-1.3236256,-1.5590904,-1.5157337,-1.4532138,-1.4202461,-1.5082523,-1.5888674,-1.6860571,-1.7084441,-1.1396071,-0.46452516,-0.13913438,0.20356433,0.015167683,-0.42832676,-0.9218631,-1.2052763,-1.4064684,-1.8829863,-2.0887127,-2.0411947,-1.9318068,-1.8333642,-1.7662768,-1.8546748,-1.9338658,-2.0322719,-2.03451,-2.0511415,-2.0900977,-2.0722213,-1.8972701,-1.4712133,-1.4732618,-1.5305934,-1.4857962,-1.7571292,-1.996538,-2.043985,-2.1084573,-2.2212625,-3.750907,-3.7508512,-3.7508945
-2.0660875,-2.118361,-2.1626499,-2.2131832,-2.2302494,-2.3213902,-2.3356605,-2.4224472,-2.4673083,-1.9527022,-2.0412738,-2.1910963,-2.1942644,-2.2604103,-1.8114597,-0.48403317,0.068724565,-0.13980564,-0.1664189,-0.282785,-0.47067797,-0.600893,-0.6952238,-0.71489036,-0.7667207,-0.39889437,-0.32620358,-0.4336433,-0.8771293,-1.2868851,-1.8369412,-2.2887633,-2.6134331,-2.739688,-2.6362119,-2.3822556,-2.1283731,-2.1485505,-1.9773004,-2.0113988,-1.8456359,-0.74898934,-0.02774471,0.21164946,0.11881616,-0.06059292,-0.18124449,-0.12742427,-0.15828238,-0.4974975,-0.88643277,-1.3654941,-1.0593795,-0.7207771,-0.7751057,-0.4888392,-0.5776038,-0.8267088,-0.93829167,-0.9237531,-0.84739,-0.84364754,-0.8097441,-0.6842701,-0.4932751,-0.062376767,0.44886935,1.0424329,1.5942819,2.0478957,2.0510387,2.0346057,1.9740024,1.9574155,1.9387347,1.9503407,1.6451786,1.1644402,0.7849493,0.35610414,0.022940904,0.23087637,0.15210924,-0.21321389,-0.94117105,-1.8938606,-2.17021,-2.2498174,-1.9521692,-2.0116212,-2.0284324,-2.139357,-2.2754014,-2.7054634,-3.2341237,-3.3870096,-3.1489453,-2.7172956,-2.56181,-2.3210757,-2.1404765,-1.8903389,-1.4354057,-0.794405,-0.13793474,1.3445295,6.2658176,8.482531,9.4728565,9.883372,10.114031,10.067202,9.474225,8.428353,6.16746,3.3164835,2.2924502,2.2371254,1.9827566,1.2891204,0.49002755,-0.6893202,-1.6016295,-1.8411212,-2.099228,-2.2756045,-2.1527543,-1.9656944,-1.7487743,-1.7115406,-1.5184354,-1.2701682,-1.1835086,-1.2281446,-1.0262192,-1.0008519,-1.109207,-1.2603714,-1.5720882,-2.2338238,-2.6022897,-2.465871,-2.4064128,-2.3509507,-2.1858582,-2.048826,-2.0333529,-2.026353,-2.0589085,-1.9311008,-1.3964295,-0.8112782,-0.38208514,0.44500935,0.3460424,-0.13344985,-0.67017376,-1.2349279,-1.6900656,-2.1360009,-2.4015322,-2.5752997,-2.5270143,-2.3460932,-2.2782345,-2.2586932,-2.2863767,-2.3298125,-2.3512237,-2.3673797,-2.3142297,-2.1499503,-1.3245962,-0.53669876,-0.29860505,0.03798905,0.13309501,0.0737336,-0.37256104,-0.7042303,-1.1707075,-1.8364787,-1.9555416,-1.9553006,-1.9556583
1.8019257,1.7289295,1.7794933,1.8570943,1.8361318,1.8241351,1.737978,1.4947755,0.6428051,-0.03804691,0.17229998,0.42642,0.54945326,0.6409856,0.82700074,-0.18234167,-1.954743,-2.1523256,-1.9274545,-1.9390957,-1.9944848,-1.9980106,-1.9244034,-1.848537,-1.6620407,-1.7682879,-2.2498584,-2.2159238,-1.8317417,-0.92964965,-0.5068232,-0.8817963,-1.1257181,-0.958966,-0.9165314,-1.22817,-1.3022692,-0.5538903,-0.39573228,0.14505973,0.58066285,-0.129197,-0.7398251,-0.9293387,-0.918596,-0.8346292,-0.7416913,-0.78760993,-1.0413173,-1.3448161,-1.5036916,-1.3744363,-1.2933154,-1.130265,-0.72752833,-0.09750949,0.2976194,0.5704857,0.6594637,0.81144595,1.227417,1.5402951,1.5351362,1.1065633,0.63371235,0.30414,0.009260923,-0.32206577,-0.5443696,-0.7681238,-0.9887767,-1.123395,-1.2721167,-1.4297895,-1.6571603,-1.8349687,-2.1575408,-2.4464426,-2.4928536,-2.1463702,-1.6726757,-1.3980229,-1.1497922,-0.74479413,-0.4577051,-0.57513416,-0.91129553,-1.0315834,-1.2400744,-1.4752046,-1.7083014,-1.8993107,-2.0045469,-2.0064712,-1.4522334,-0.5295317,-0.012756145,-0.3101301,-1.0154939,-1.0701909,-0.2891197,0.053542644,0.3824444,0.60339516,0.68956846,0.5725491,-0.24576965,-0.51509726,-0.8157366,-1.2495316,-1.5832834,-1.9153352,-2.4984474,-2.369689,-1.9201863,-1.3006268,-0.6890734,-0.45220768,-0.55701256,-0.92972577,-1.1625853,-1.0710063,-0.93901,-0.8492687,-1.0041045,-1.0733222,-0.7807141,-0.44353622,-0.22815527,0.1752277,0.6984931,0.8388973,0.5811979,0.24254508,-0.17642806,-0.47120473,-0.5777619,-0.6472345,-0.68578184,-0.66417384,-0.8279235,-1.7745206,-1.8876219,-1.1783681,-0.8874756,-0.7405784,-0.6688736,-0.6482274,-0.56585664,-0.82267857,-1.8434846,-1.988707,-1.1729332,-0.98934376,-1.3920923,-1.5835388,-1.645493,-1.6643885,-1.593934,-1.0941821,-0.45452404,0.06701924,0.2430285,0.31448373,0.41584638,0.45840585,0.6212102,0.8325658,1.0677419,1.4018171,1.772658,2.0083182,1.1425426,0.718977,0.52508974,0.54723954,0.68272996,0.9123467,1.0841849,1.1587378,1.3799794,1.4063244,2.2389112,2.2385426,2.2389894
-0.48594147,-0.5707899,-0.5603942,-0.6934694,-0.6657119,-0.54706615,-0.55453366,-0.4909913,0.12922645,0.701681,0.844064,1.3647904,1.4080994,1.1767489,0.89147484,-0.115335524,-0.583193,-0.93852735,-1.4689467,-1.7788352,-1.9786332,-2.0946212,-2.1421788,-2.106618,-2.0084267,-1.9020679,-1.7366467,-1.7364588,-1.554136,-0.84612894,0.61522114,1.0486906,0.6795958,0.013181418,-0.031745225,-0.10017988,-0.18700655,0.54352474,0.692783,0.030549496,-0.26730955,-0.7826095,-1.1617122,-1.6850816,-1.9948739,-2.0722075,-2.0384111,-2.066061,-1.9333266,-1.3926818,-0.59601146,0.43517715,0.75353503,0.29724485,-0.01832357,-0.01934909,-0.07430312,-0.028084353,-0.004157871,-0.04408501,-0.27121782,-0.53335005,-1.0773983,-1.5392585,-1.7610934,-1.877502,-2.0633726,-2.281444,-2.4454744,-2.3444545,-2.013722,-1.8083199,-1.6940877,-1.5767831,-1.391204,-1.4030421,-1.5239654,-1.4333274,-1.4390059,-1.4562404,-1.2787098,-1.1748648,-0.94073373,-0.9143234,-1.1920595,-1.4922724,-1.5443474,-1.4060013,-0.8016516,0.6954107,3.3790338,5.9921865,6.9552045,8.46085,9.8450985,10.64365,11.061795,11.114401,10.747402,9.04974,5.8318834,3.2266924,2.3668535,1.9042594,1.4545934,0.92248034,0.25604257,-0.022818498,-0.504803,-0.9622377,-1.304704,-1.5844393,-1.378732,-0.82699853,-0.4707417,-0.36497056,-0.5321244,-0.98264194,-1.4038329,-1.6504159,-1.057641,-0.221553,0.6172232,0.884791,1.4612763,2.0328145,1.6116103,1.6104945,1.7349453,1.8694701,1.9377728,1.5588815,0.62479365,-0.05985322,-1.1248479,-1.6580286,-1.8453624,-1.9626431,-2.0324235,-1.8198817,-1.1383166,-0.6846901,0.3337047,1.053886,1.1428788,0.9734111,0.7902442,0.74393165,0.70331895,0.4954336,-0.072385274,-0.79658306,-1.2158836,-0.93839437,0.7712473,3.691607,6.5289497,8.199308,9.348101,10.502035,11.012426,11.187183,11.259602,11.263404,11.240933,11.186836,11.140669,11.125557,11.070982,10.889271,10.630606,10.172367,9.196792,6.173494,3.4209878,2.123031,1.495564,1.8510418,2.5599442,3.3725343,3.3682237,3.213657,3.5439806,3.5449715,3.54354
0.15682983,0.18397042,0.21080908,0.3142985,0.31768095,0.40804905,0.46691346,0.58591086,0.566608,0.31875512,0.09243105,-0.26993662,-0.35313562,-0.334028,-0.82197773,-1.790466,-2.5285563,-2.878492,-2.8456802,-2.7195003,-2.6425152,-2.6252851,-2.5395446,-2.4678884,-2.3771486,-2.750021,-2.9314704,-2.937731,-2.5379682,-1.6308485,-0.47922617,0.17770651,0.08587057,-0.14929777,-0.25470024,-0.45868778,-0.7876525,-0.5479263,-0.3681879,-0.08034357,-0.2502924,-1.3068213,-2.3826356,-3.1019845,-3.1542108,-3.0365715,-2.957193,-2.9216814,-2.876492,-2.6143255,-2.1503716,-1.0462809,-0.55448043,-0.38849163,0.11726756,1.1223054,1.7148445,1.9711092,2.11805,2.1255891,2.093408,2.0612152,1.848764,1.441206,0.9318141,0.318487,-0.1990789,-0.5624647,-0.70740515,-0.69974613,-0.7672506,-0.85440445,-0.93654335,-1.0207089,-1.1023989,-1.2462696,-1.2809844,-1.0570841,-0.8313962,-0.578003,-0.58630663,-0.81786966,-0.91786915,-1.0070443,-1.0382408,-1.1168242,-1.4649441,-1.7448773,-1.7342811,-1.6917962,-1.7490361,-1.5858369,-1.2046545,-0.3932964,0.04131627,0.047452096,-0.5113157,-0.90876293,-0.9172536,-0.90841836,-0.86572874,-0.7402301,-0.9481944,-1.0940031,-1.2425134,-1.7798003,-2.4869885,-2.4861147,-2.6004505,-2.8359156,-2.9548755,-3.143986,-3.008698,-2.311267,-1.3487663,-0.8336239,-1.2537475,-1.870024,-2.1457498,-2.0519958,-2.1827307,-2.033361,-1.8352231,-1.9117601,-2.1185758,-1.9764947,-1.8174205,-1.5803783,-1.3195368,-1.1615489,-1.4291558,-1.6804509,-2.0579648,-2.1302805,-2.3689675,-2.19668,-2.023806,-1.8270016,-1.4706284,-0.58339316,0.23546638,0.24233553,0.37272644,0.81559765,0.9325351,0.9503134,0.92011285,0.90885687,0.9214498,0.7059362,0.03806632,-0.6377257,-1.4765465,-2.1726897,-2.4099813,-2.3898754,-2.0855505,-1.8041344,-1.5497475,-1.0314808,-0.6458247,-0.5150779,-0.60132706,-0.842963,-0.9082099,-0.89902234,-0.86761045,-0.76956105,-0.7731826,-0.7592592,-0.7896234,-0.84212744,-0.90903926,-0.6085377,-0.13389683,-0.17794032,-0.2036256,-0.02358365,0.19708358,0.2600595,0.34093118,0.4832059,0.62982893,0.6294769,0.6299826
-2.4508271,-2.5272517,-2.5985656,-2.6720185,-2.6693316,-2.6599278,-2.6560147,-2.678202,-2.5699506,-2.5411806,-2.3021235,-1.9057517,-1.8324795,-1.8545012,-2.266163,-3.057267,-2.8100183,-3.2177668,-3.4095364,-3.4357812,-3.3959637,-3.3656266,-3.2920027,-3.2095475,-3.0776153,-3.2391906,-3.313051,-3.5398803,-3.4733396,-2.9758737,-2.1154432,-1.6661823,-2.0331068,-2.687614,-3.1162415,-3.1059237,-3.0200603,-2.1344068,-1.8954524,-1.989493,-2.290428,-2.9699664,-3.1530747,-3.4277925,-3.434366,-3.210432,-3.0011668,-2.7628028,-2.113321,-1.022492,0.5309393,3.417882,5.273487,6.354106,7.832155,10.181276,10.89635,11.052386,11.187792,11.22809,11.287325,11.285927,11.073294,10.805259,10.41922,9.670519,8.719463,7.3490934,5.7403345,3.5610175,1.5529909,0.345537,-0.4532082,-0.8825124,-1.3191363,-1.6875992,-1.989995,-2.0391603,-2.0060766,-2.1530132,-2.3969257,-2.649395,-2.8427525,-3.1485481,-3.4766746,-3.4557543,-3.2469893,-2.997066,-3.0052319,-3.3422313,-3.4999673,-3.3231769,-3.1607935,-2.7770424,-1.9893198,-1.2738205,-1.3248115,-1.7294658,-1.9706818,-1.9296291,-2.0165403,-1.7844117,-1.7493935,-1.6176543,-1.6889517,-2.0181165,-2.961739,-3.280386,-3.7858858,-4.0105486,-4.053543,-4.0596905,-3.4832883,-2.4978566,-1.6079195,-1.2768543,-1.6883696,-2.5353024,-3.0019965,-3.201901,-3.3446999,-3.1348634,-3.0260005,-3.060438,-3.0824459,-3.0248675,-3.0159845,-3.2833753,-3.2692251,-2.866002,-2.5289712,-2.583544,-2.7693565,-2.406166,-2.5298424,-2.4165556,-2.2563272,-2.0355015,-1.6139693,-0.35620505,1.6887681,3.0201828,4.3286705,5.198715,5.362318,5.3748055,5.456581,5.516003,5.6384597,5.3708296,4.157601,2.329113,-0.31350827,-2.804078,-3.3289635,-3.1831055,-2.7200532,-2.4324589,-2.1680474,-1.5129313,-1.1385784,-0.96664435,-1.0280423,-1.1958175,-1.2252477,-1.2577022,-1.2505969,-1.1180377,-1.1134769,-1.2432306,-1.487854,-1.8307302,-2.1432686,-2.459248,-2.585569,-2.6983695,-2.9183726,-3.022188,-2.9552126,-2.9470615,-3.0539541,-3.0219626,-2.8506458,-2.8508549,-2.850529
-2.5711665,-2.62015,-2.6103058,-2.520152,-2.508147,-2.4590926,-2.4301531,-2.4190245,-2.5927887,-2.8124912,-2.4723895,-1.9123517,-1.7428446,-1.4288008,-1.010706,-1.237933,-1.2040405,-0.757638,-0.8198359,-0.9366949,-0.78961146,-0.626482,-0.50337195,-0.49117738,-0.6459779,-0.76306367,-1.2282321,-1.4993918,-1.4321128,-1.3628466,-1.8835485,-2.5343528,-2.6906729,-2.5818958,-2.6485066,-2.8950782,-2.9846678,-2.1964998,-1.914695,-1.3272141,-0.94491476,-1.0292981,-0.76188034,-0.3981183,-0.38396794,-0.448384,-0.49018887,-0.686146,-1.3810716,-2.09889,-2.6971197,-2.9456422,-2.8512287,-2.4609857,-1.922497,-1.2767838,-1.0374063,-0.9615611,-0.9246621,-0.9243399,-0.7811902,-0.655777,-0.48509488,-0.23396766,0.0580014,0.25919348,0.21263188,0.031085193,-0.1875298,-0.6060686,-1.0281115,-1.1872298,-1.2793481,-1.3843398,-1.5151539,-1.6375304,-1.7740481,-1.6619812,-1.2106965,-0.008418694,0.9637776,1.0041547,0.50470686,0.047253344,-0.5214348,-1.0275428,-0.854154,-0.84241796,-1.0171862,-1.1499603,-1.1530037,-1.3790185,-1.491251,-1.9602665,-2.1537895,-2.0855758,-2.227035,-2.6775079,-3.155943,-3.0196362,-2.5729783,-1.926165,-1.5603623,-1.3965313,-1.34191,-1.5494282,-2.1844614,-1.6881304,-1.6556156,-1.9365981,-2.2665322,-2.5443003,-3.0134394,-2.7310853,-1.6876659,-1.4357815,-1.4902067,-1.8346457,-2.4174597,-2.8437014,-2.9259465,-2.7423935,-2.764026,-3.067556,-2.9798589,-2.4955602,-2.0070257,-1.6303006,-1.356628,-1.0737151,-0.9783219,-1.0898523,-1.5010878,-1.8437567,-1.956674,-2.1035247,-2.1455836,-2.1725764,-2.2357302,-2.4686084,-2.7522635,-2.8758614,-2.1691005,-1.4064219,-1.3808728,-1.5451636,-1.4933798,-1.3859897,-1.1235076,-0.86035085,-0.964226,-1.1600963,-1.3434554,-1.7998996,-2.1731732,-2.33269,-2.1676738,-2.0716732,-2.0071495,-1.7806044,-1.587622,-1.4107115,-1.3759978,-1.4682444,-1.5295699,-1.5688863,-1.5485603,-1.5499692,-1.5127823,-1.5153704,-1.5798098,-1.6853244,-2.0147197,-1.736401,-1.6978527,-1.6196404,-1.2905132,-1.228878,-1.4273531,-1.461312,-1.2461443,-1.289912,-0.38567293,-0.3851353,-0.3859962
-1.1675072,-1.1520866,-1.1793828,-1.2561245,-1.362457,-1.6126009,-1.6423956,-1.7858672,-2.1962824,-2.22091,-1.9093235,-1.6924357,-1.6092262,-1.5136409,-1.2980901,-0.63952947,-0.0041663833,0.3674121,0.74207294,0.70890343,0.53809226,0.41836584,0.2558831,0.0006136596,-0.39022568,-0.4670286,-0.39183754,-0.29343152,-0.5758713,-1.2115276,-1.7935562,-1.959019,-2.033891,-1.8947077,-1.8836212,-1.9121974,-1.8274231,-1.8488511,-1.854794,-1.7174954,-1.3415214,-0.3475856,0.60553193,1.2915058,1.3999096,1.3512545,1.313632,1.321233,1.318014,0.9690833,0.54554796,-0.3618651,-1.1656263,-1.770541,-2.1424313,-2.0091667,-1.9313414,-1.9297824,-1.8621151,-1.80198,-1.5788472,-1.3065847,-0.9733076,-0.66705585,-0.3909657,-0.08504297,0.26268423,0.547432,0.61614144,0.45416808,0.31660107,0.19626874,0.14584315,0.12341982,0.11322045,0.09799558,-0.061941326,-0.5220901,-1.0349437,-2.056394,-2.7811668,-2.9398518,-2.880993,-2.5503726,-1.4797851,0.2001389,1.4000695,2.2389624,2.9150646,3.2391145,2.761769,2.170282,1.7921883,0.94793314,-0.3504599,-1.5014001,-1.8214701,-1.7247665,-1.8095407,-1.9146135,-1.9057866,-1.6148217,-1.5544274,-1.6353242,-1.6003196,-1.3840246,-1.0050415,-0.5471221,-0.22572832,-0.04078424,0.02306448,0.08203052,-0.5391586,-1.0776025,-1.5840352,-1.6280978,-1.1941904,-0.3971199,0.3516529,1.0382144,1.4535084,1.6408949,1.8177453,2.1387546,1.9784844,0.97882,0.09877178,-0.9258645,-1.5142581,-1.5576158,-1.2522352,-0.85805064,-0.16250327,0.15466511,0.80599105,1.2263366,1.2370036,1.0620179,0.93408024,0.7071935,0.7797072,1.052749,0.20456173,-0.6398395,-0.87748563,-0.9245331,-0.98828244,-1.0435193,-1.155867,-1.3177377,-1.0961306,-0.9235225,-0.78001565,-0.44034472,-0.53960884,-0.9242253,-1.4349835,-1.7993448,-2.143305,-2.7142234,-2.9984765,-3.028356,-2.885572,-2.7060437,-2.632876,-2.6225169,-2.6124947,-2.6199055,-2.5834527,-2.6174595,-2.6617281,-2.675303,-2.3625543,-2.2564363,-2.2410755,-2.270498,-2.3013494,-2.5505123,-2.6478658,-2.5624309,-2.4400144,-2.2111263,-2.2738068,-2.2737837,-2.2737753
