0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-1.2370071,-1.1850269,-1.212456,-1.4387637,-1.5441499,-1.5918391,-1.4431869,-1.0714729,-0.18052816,0.36073297,0.62036556,0.8669679,0.9378792,0.75956714,0.46208942,0.04379948,-0.59170914,-1.3412127,-1.7151165,-1.9228859,-1.9910641,-2.0629272,-2.0957534,-2.0617456,-2.051327,-2.0828784,-2.1142807,-2.2172148,-2.2523043,-2.39558,-2.6554925,-2.9593422,-3.1624875,-3.2463763,-3.1312363,-2.7931273,-2.2566113,-1.6346719,-1.2508479,-0.8622674,-0.49128693,-0.4085793,-0.43386206,-0.2672585,-0.09479449,0.13310403,0.20856595,0.045491092,-0.16309027,-0.44578174,-0.5971261,-0.70329756,-0.6190661,-0.41543418,0.012480944,0.4749866,0.35587943,-0.025165938,-0.34041107,-0.55704504,-0.69919974,-0.85676175,-0.77126944,-0.70605826,-0.794772,-0.9689975,-1.0552129,-0.9269093,-0.8914271,-0.8671073,-0.7655207,-0.7071816,-0.58586127,-0.24408546,-0.20751593,-0.47392422,-0.85115373,-1.0692964,-1.0499502,-0.6445675,0.074718386,0.11536433,-0.9914087,-2.7914495,-3.3029191,-3.1288257,-2.2128325,-1.1610533,-0.51374656,-0.6856229,-1.2681286,-2.0788438,-2.8300257,-3.088573,-3.1461496,-3.1311402,-3.088138,-3.0624137,-2.9630067,-2.9727561,-3.0952883,-3.2476633,-3.259059,-3.220379,-3.112486,-2.9680724,-2.7753062,-2.6798124,-2.746849,-2.8954363,-3.0910735,-3.074634,-2.8705134,-2.5730643,-2.4171581,-2.2544262,-1.7814713,-1.1077634,-0.72426695,-0.553673,-0.31483123,-0.15109721,0.045069665,0.10172832,-0.070500314,-0.28619686,-0.8216971,-1.3455377,-1.6266489,-1.9282603,-2.1036196,-2.161027,-2.1625543,-2.1880908,-2.259562,-2.2077112,-2.0534115,-2.0366418,-1.9654747,-1.4926732,-0.78853893,-0.64635533,-0.61961085,-0.6623732,-0.7394028,-0.84356743,-0.9629133,-1.2355585,-2.285346,-3.3270862,-4.008046,-3.7308319,-3.2564862,-2.3605182,-1.1864275,-0.7583494,-0.88840127,-1.0526304,-0.934925,-0.91865784,-0.99191284,-1.338294,-1.8259451,-2.0233912,-2.2799964,-2.3619735,-2.4461725,-2.5259905,-2.6555176,-2.6779945,-2.7191255,-2.6816807,-2.6751258,-2.6030965,-2.4895785,-2.5013785,-1.2005959
-5.136596,-3.8427463,-3.5513406,-3.3140028,-3.2904031,-3.4079325,-3.7185738,-3.6883614,-3.7632837,-3.7151122,-3.6005278,-3.5940094,-3.6430175,-3.57126,-3.46094,-3.307108,-2.9059396,-2.6459808,-2.5755606,-2.6025472,-2.6827033,-2.7662616,-2.9060833,-3.0821102,-3.1688976,-3.2634182,-3.4300346,-3.592399,-3.755668,-3.7631598,-3.5212703,-3.370529,-3.2724757,-3.2029097,-3.2688189,-3.500245,-3.8791676,-4.089794,-4.2752647,-4.421947,-4.1910896,-3.9319797,-3.4174914,-2.9542618,-2.6411893,-2.2568645,-2.0193365,-1.7436872,-1.296443,-0.5009542,0.07002011,0.7208955,1.0764703,1.366307,1.8328704,2.180119,2.7792919,2.8398006,2.7836096,2.7118945,2.7118783,2.4423282,1.9715257,1.9110945,1.9985111,2.136883,2.0416818,1.8623934,1.808728,1.704588,1.3344893,0.70129085,0.25339618,-0.96811664,-1.8138156,-1.9893389,-1.9281135,-2.1738868,-2.4684246,-2.5351737,-1.8549877,-0.97131646,-0.36979967,0.098106235,-0.16981974,-0.73526394,-2.016667,-3.5553393,-4.424383,-4.6827803,-4.57381,-4.159638,-3.599525,-3.1738667,-2.9849238,-2.8274553,-2.74923,-2.5186422,-2.399283,-2.3444777,-2.3132243,-2.5008993,-2.757145,-3.0677493,-3.3173919,-3.4454782,-3.5442548,-3.4961615,-3.2757912,-2.9096446,-2.2990878,-1.8037156,-1.3519322,-1.0792832,-1.1864151,-1.3797834,-1.7431145,-2.4950671,-3.43387,-3.8304021,-4.1583214,-4.0831046,-4.1065,-4.138624,-4.0937786,-4.0227785,-3.7512314,-2.7320163,-1.3248074,-0.33577746,-0.2362335,0.060131937,0.06765163,0.2341744,0.111988105,-0.30209726,-0.82129264,-1.3456662,-1.8240271,-2.1486294,-2.326226,-2.3177433,-2.3392634,-2.3033528,-2.260993,-2.2161157,-2.1919236,-2.0974796,-1.6034162,-1.3486983,-1.3800609,-1.7293177,-2.1928859,-3.1652617,-4.2746744,-4.696122,-5.06716,-5.1571665,-5.18692,-5.246342,-5.3692245,-5.4431934,-5.4422565,-5.386389,-5.4290366,-5.3818407,-5.4643135,-5.457219,-5.365184,-5.371958,-5.303791,-5.3593216,-5.426003,-5.536318,-5.5503325,-5.481222,-5.110615
-3.3481188,-0.7287983,-0.3254708,0.23832339,0.5113745,0.3984266,0.12147933,0.009872079,-0.48742324,-0.77432054,-0.90612435,-0.9866935,-0.9008889,-0.7249363,-0.71681064,-0.70553243,-0.6182542,-0.2858643,-0.029675618,0.041520804,-1.0251999e-05,-0.031367972,-0.09417951,-0.2462989,-0.37948027,-0.55241203,-0.9213003,-1.270639,-1.5650105,-1.8007131,-1.9200896,-1.9361944,-1.7925899,-1.5787762,-1.3538578,-1.2478198,-1.4408827,-1.8442603,-1.9725966,-1.837226,-1.587327,-1.3858731,-1.2523603,-1.4656744,-1.6493726,-1.7570779,-1.7800939,-1.6279454,-1.271256,-0.60501766,-0.082206726,0.5889407,1.0221479,1.3899148,1.8745265,2.298516,3.0220115,2.9270585,2.6870556,2.406361,2.161823,1.5098214,0.80052507,0.82645214,1.0422125,1.2398475,1.2288573,1.1464586,1.0169038,0.59768397,0.027585816,-0.5930964,-0.92924976,-1.7125236,-2.131632,-2.240226,-2.1304753,-2.2430124,-2.2572799,-2.2070417,-1.5892926,-0.4264197,-0.42195368,-0.18582085,0.19126022,0.09295192,-0.3312681,-1.1571416,-1.6426911,-1.757954,-1.521431,-0.69710135,0.42732692,1.2088656,1.6054571,1.9040442,2.0107794,2.1532388,2.1248934,1.9682739,1.7938915,1.4503112,1.0532506,0.5059964,0.013474867,-0.2997232,-0.65614134,-0.92529213,-0.890561,-0.45675397,0.4736289,1.3817799,2.1338553,2.5806332,2.7401702,2.7676294,2.5880678,1.9410974,0.40960598,-0.5572748,-1.5299807,-1.621712,-2.0318265,-2.4775074,-2.6090631,-2.5728993,-2.6400537,-2.3817148,-1.4977533,-0.277401,0.17880473,0.47092277,0.51736104,0.60870665,0.63030815,0.42391393,-0.030529596,-0.61804163,-1.3153251,-2.129849,-2.5834746,-2.6679647,-2.7044442,-2.7139091,-2.6770606,-2.6617155,-2.6812272,-2.7077823,-2.520474,-1.9875075,-0.88143975,0.10791673,0.33701286,-0.018646419,-1.015561,-1.389827,-1.8876215,-1.8068361,-1.8321688,-1.8751144,-1.8349776,-1.8704398,-1.8840456,-1.6534381,-1.7173555,-1.5284545,-1.2276053,-0.96425205,-0.74146307,-0.67477083,-0.6281413,-0.77776647,-0.86999536,-0.92069143,-1.014835,-0.9411695,-3.3673153
-3.0591056,-1.440405,-1.5036768,-1.4455112,-1.4560776,-1.6160727,-1.6853194,-1.6554418,-2.1227477,-2.296026,-2.2676065,-2.2768874,-2.3107963,-2.0851254,-1.9841032,-1.4933468,-0.53303015,0.3221565,0.6758766,0.85333735,0.87303615,0.9290967,0.93270457,0.79431814,0.66896164,0.504298,0.040913105,-0.31905386,-0.5963205,-0.76307064,-0.82885957,-0.80174357,-0.6492758,-0.49039066,-0.4476247,-0.5358011,-0.9326907,-1.4414775,-1.6095484,-1.6233842,-1.5619907,-1.4821653,-1.7772062,-2.2598393,-2.43777,-2.5483005,-2.647174,-2.6642523,-2.5444777,-2.096053,-1.6201864,-0.88659114,-0.3232452,0.27529863,0.94168115,1.2454872,1.4386505,1.1870046,0.8340995,0.48419213,0.21856733,-0.28131425,-0.87704194,-1.0380564,-1.0679249,-1.0211612,-1.1298941,-1.3284657,-1.536096,-1.8551805,-2.2359557,-2.590756,-2.644157,-2.6386075,-2.137235,-1.4930308,-1.0833725,-1.0772386,-1.151421,-1.5059042,-1.2974622,-0.17005987,0.96172965,2.165184,2.4388733,2.1775799,0.83139884,-1.0938314,-1.6103823,-1.2207005,-0.2468359,1.3306935,2.3205347,2.8406653,3.1611423,3.3670359,3.5170484,3.7058845,3.64757,3.4137554,3.1289911,2.8290832,2.3919764,1.7472177,1.1101542,0.7208037,0.22815691,0.007248923,0.22463515,0.8184198,1.9741385,2.925787,3.528861,3.659328,3.5729175,3.3324335,2.7497313,1.1693082,-1.3676313,-2.425219,-3.117275,-3.0809655,-3.1854873,-3.153665,-3.042871,-3.0364838,-3.2630758,-3.011539,-1.961778,-0.76321447,-0.33369905,-0.13576318,-0.10181989,0.0021963418,0.0757075,-0.16676097,-0.72170955,-1.3526617,-1.9711881,-2.3760734,-2.406654,-2.2624867,-2.1806455,-2.1346915,-2.054542,-2.0470502,-2.0442,-1.962764,-1.1528723,0.13720623,1.6569426,2.3273385,2.2324095,1.1876361,-1.3625835,-2.40298,-2.9047277,-2.6826901,-2.7023296,-2.774008,-2.8090582,-2.6503544,-2.3615685,-2.0237794,-2.0625434,-1.8457172,-1.3293221,-0.9580641,-0.5993687,-0.6787074,-0.48021767,-0.82573164,-0.98253214,-1.5194504,-1.985526,-1.9974885,-3.0903563
-0.13941723,-0.8027241,-0.82747424,-0.65467906,-0.4172688,-0.1364314,-0.00044652633,-0.01648248,-0.61749244,-1.1713096,-1.3242071,-1.5200807,-1.4589291,-1.3830861,-1.2290405,-0.8566905,-0.20376965,0.17241389,0.21036074,0.2491768,0.24315006,0.23608485,0.15883538,0.052529156,-0.06844914,-0.2554994,-0.55466866,-0.89793277,-1.1560374,-1.308744,-1.1463417,-0.72839385,-0.26518112,0.106343076,0.26217806,0.15297922,-0.2895537,-0.8019227,-1.1393055,-1.4293863,-1.4807544,-1.4383209,-1.5163245,-1.7794533,-1.8262439,-1.8469801,-1.8864462,-1.8212764,-1.490483,-0.81351846,-0.2235499,0.6021165,0.97129285,1.1937882,1.4445,1.5786012,1.9555917,2.0588436,1.8993001,1.7393486,1.6528454,1.3784753,0.9583564,0.994287,0.97347623,0.8160254,0.5918746,0.17574516,-0.12982711,-0.443621,-0.82716954,-1.079788,-0.9705607,-1.3352083,-1.4544024,-1.4138657,-1.3526974,-1.4808623,-1.5891547,-1.3689704,-0.1517795,1.5492631,3.0026233,4.012663,4.173601,3.9455202,3.7461305,2.8072627,1.1147573,0.3698037,0.10623101,-0.2502324,-0.3857399,-0.32760048,-0.44154572,-0.49604905,-0.5699945,-0.46604896,-0.2724151,-0.1408644,0.02518341,0.03288299,-0.08536768,-0.29493922,-0.39063448,-0.4462299,-0.625857,-0.6169366,-0.41009718,0.11395779,0.9419458,1.8123298,2.5503516,2.9037223,2.8399897,2.5317988,2.16651,1.3351802,-0.24790686,-1.2461696,-2.0916255,-2.1730466,-2.3365307,-2.5040283,-2.4494884,-2.295646,-1.9326506,-1.0807729,-0.27187833,0.2756597,0.37421405,0.51756847,0.5250928,0.5942693,0.51818526,0.32412285,-0.05304493,-0.53296626,-1.1287866,-1.8219671,-2.1924734,-2.2365425,-2.2573974,-2.3469908,-2.3403533,-2.3340511,-2.3182425,-2.2275083,-1.6536758,-0.9231433,-0.11108494,0.18770133,-0.047336053,-0.6118707,-1.5380629,-1.8892014,-2.0830743,-2.0963292,-2.1458073,-2.1476464,-1.941515,-1.7106749,-1.4287257,-1.0100842,-0.92578197,-0.503372,-0.096434064,-0.06943584,-0.045080967,-0.06576647,-0.13543317,-0.3522352,-0.45832363,-0.7743676,-1.1558632,-1.0575296,-0.084556766
1.3271372,0.36690408,0.14376014,-0.09687267,-0.30151406,-0.28354743,-0.028920926,-0.054008707,0.07160503,0.7730038,1.2999501,1.2007779,0.71973956,0.33090413,0.19080171,-0.20213595,-0.58702606,-0.7695532,-0.8700706,-0.9774607,-1.0778797,-1.1465514,-1.235605,-1.2748821,-1.2268372,-1.144647,-0.94405323,-0.80523324,-0.6972623,-0.5236113,-0.33959454,-0.2187351,-0.16669269,-0.13301282,-0.19424088,-0.43714938,-0.8485418,-0.85937953,-0.683882,-0.4379146,-0.16588415,0.18986505,0.28393322,0.01430881,-0.06225148,-0.0779427,-0.04639232,-0.107279986,-0.3947936,-0.9148538,-1.2243276,-1.5367402,-1.7222972,-1.9073324,-2.212674,-2.281332,-1.9721518,-1.6468678,-1.4274752,-1.2535644,-1.1380274,-1.0301981,-0.886022,-0.7882,-0.57857156,-0.35812676,-0.20372236,-0.08114148,0.16468143,0.5461307,1.099448,1.9852377,3.549171,5.192215,7.01325,8.341307,8.683836,8.619341,8.303963,7.7130337,6.188005,3.1563613,0.8654883,-0.4329817,-1.2082627,-1.6851529,-2.7055109,-2.0049431,-0.79674244,-0.08509221,0.62686765,1.0729024,0.7045026,0.4231261,0.2792543,0.07764809,-0.082892284,-0.11625847,-0.17248946,-0.32079536,-0.45278263,-0.63911724,-0.80734456,-0.8785294,-1.02385,-0.97021383,-0.9267278,-0.8031825,-0.6577684,-0.5699655,-0.5292677,-0.5777415,-0.7460154,-1.0433578,-1.3646264,-1.7959673,-2.4142148,-3.0337195,-2.820012,-2.2203941,-1.7480173,-1.6212964,-1.2370975,-0.65796083,-0.34317172,-0.26108417,-0.39071697,-1.0151069,-1.5249977,-1.679069,-1.7319137,-1.8084694,-1.8440627,-1.8431369,-1.9184641,-2.0528219,-2.2069843,-2.3842304,-2.5420928,-2.3771794,-1.619956,-1.1746304,-0.93219185,-0.8331505,-0.7366397,-0.70664614,-0.68015873,-0.71793777,-1.1297387,-1.4690883,-1.810882,-2.142305,-2.48276,-2.8289237,-2.151472,-1.5285867,-1.2609748,-1.160397,-1.3232688,-1.3901653,-0.8713786,-0.41925076,-0.08825566,-0.006041944,-0.37283278,-0.82986283,-1.1210352,-1.0403696,-0.9415867,-0.9201231,-0.77058053,-0.69008374,-0.6455753,-0.63120824,-0.55339015,-0.5323098,1.3198459
1.3229728,-1.071901,-1.2350156,-1.6832769,-1.8370181,-1.8854818,-1.6122314,-1.4216468,-1.1830144,-1.4266907,-1.3590891,-1.3193375,-1.2249643,-1.2880433,-1.3172348,-1.3358567,-1.6255082,-2.1213198,-2.3011875,-2.3492413,-2.339803,-2.3571184,-2.2730215,-2.113622,-1.8945434,-1.7100399,-1.3255947,-0.96578526,-0.7520567,-0.7355123,-0.9770433,-1.3216171,-1.5521533,-1.6645377,-1.5728076,-1.2265066,-0.80520576,-0.7164069,-0.83327734,-0.84747124,-0.36235583,0.5302217,1.3356539,1.3818238,1.2193679,0.9647294,0.74889374,0.24404505,-0.3676636,-1.0575157,-1.3936455,-1.7500463,-1.8804016,-1.8950454,-1.8660364,-1.7413105,-1.5855397,-1.4818003,-1.4350742,-1.3579867,-1.2739729,-1.061854,-0.7418299,-0.72457474,-0.88855624,-1.0370877,-1.0383266,-1.0008608,-1.1258218,-1.043652,-0.73230165,-0.32488266,0.31404847,1.3387985,1.6212095,1.158091,0.48931068,0.007654384,-0.5397172,-1.0990809,-1.5491974,-2.0780122,-2.6868901,-3.3699698,-3.8300858,-3.7365515,-3.2136655,-2.258082,-1.3295926,-0.9034307,-0.7683674,-0.95826983,-1.7961698,-2.2996643,-2.4993165,-2.668668,-2.74049,-2.8849607,-2.9911046,-3.0102432,-3.0006008,-2.853896,-2.6570773,-2.3417916,-2.0616736,-1.8537416,-1.5865519,-1.5773239,-1.7656732,-2.0813556,-2.4406748,-2.573333,-2.5404284,-2.277902,-2.0001001,-1.5751233,-0.61474067,0.49942216,1.3658227,1.6755285,1.9643419,1.9200461,1.8676162,2.0203767,2.126804,2.2431083,2.1030605,0.9085621,-0.42431092,-1.4921025,-1.9129176,-2.1878655,-2.304104,-2.384295,-2.4808455,-2.3646631,-1.8519058,-1.0122048,-0.30619472,0.5182989,1.1908451,1.4004761,1.5301496,1.6044468,1.6026229,1.5834942,1.4623463,1.2718087,0.25806618,-0.78888965,-1.6739836,-2.0760384,-1.8886515,-1.4700435,-0.76313585,-0.22944692,0.43840283,0.1272814,0.19294405,0.12536737,0.3334718,0.5213547,0.55003095,0.2769896,0.54737765,0.028978318,-0.43546474,-0.6557374,-0.7777343,-0.67691684,-0.7740269,-0.45324242,-0.15931407,0.52479595,1.0168283,1.0065817,1.3468937
0.7478564,0.7972224,0.8631395,0.90295345,0.7163205,0.67264247,0.60386825,0.60848975,0.9524605,1.3786309,1.4061902,1.5065738,1.3379188,1.1308651,0.9897002,0.6118513,-0.588997,-1.7185342,-2.076796,-2.207413,-2.2319725,-2.2548184,-2.2684727,-2.2500446,-2.2414017,-2.17948,-2.1023207,-1.9113079,-1.6862731,-1.4546584,-1.0860844,-0.8120245,-0.86500025,-1.0221221,-1.2661407,-1.4539275,-1.3543879,-1.266805,-1.560326,-1.9451936,-1.9592412,-1.7882978,-1.286201,-0.8963088,-0.613456,-0.39104614,-0.304598,-0.44365615,-0.84791565,-1.4498669,-1.8434155,-2.3165932,-2.6252394,-2.9037082,-3.2127924,-3.2390928,-3.170487,-3.0678551,-3.038114,-3.075818,-3.0604737,-3.0367713,-2.9569488,-2.9790773,-3.0138316,-3.0329957,-2.968234,-2.768725,-2.554725,-2.148736,-1.5550058,-1.0725834,-0.8983381,-0.66853565,-0.460546,-0.20310779,-0.1079506,0.13193154,0.31887978,0.21665782,-0.24749996,-0.7179711,-1.2636735,-1.9344753,-2.3624475,-2.4953165,-2.5234332,-2.0127335,-1.6193514,-1.7342169,-2.1800032,-2.8577323,-3.021278,-3.1161864,-3.139923,-3.1680784,-3.197821,-3.0543232,-2.8915648,-2.7624197,-2.5956788,-2.4146125,-2.2021935,-1.7568731,-1.435895,-1.1980668,-0.71485364,-0.2841442,-0.18284056,-0.43186286,-1.0184462,-1.8531301,-2.6216128,-2.9457483,-3.084023,-3.2526395,-3.3299725,-2.8772383,-1.7010497,-1.2707717,-0.6620287,-0.71174824,-0.43201768,-0.26285768,-0.47386068,-0.7275562,-0.9954916,-1.6586361,-2.3673882,-2.8405247,-2.7652903,-2.6060286,-2.5012014,-2.46897,-2.2340677,-1.7623022,-0.9972063,-0.16125292,0.3874054,0.5549489,0.8135115,0.8628514,0.88548243,0.95840704,0.9932507,0.99263686,0.9575783,0.8855543,0.324526,-0.404364,-1.3951967,-2.1504903,-2.2144299,-1.9397485,-1.1421108,-0.8024009,-0.42501247,-0.8004542,-0.82304144,-0.8514235,-0.6683555,-0.66891474,-0.68140715,-0.7811663,-0.6761938,-0.9750738,-1.3134726,-1.3892456,-1.5200498,-1.5244737,-1.5154519,-1.2905415,-1.1264827,-0.7540656,-0.35969293,-0.4001322,0.7351315
-2.7174578,-2.8990748,-3.2933877,-3.5520449,-3.6537876,-3.6044452,-3.4301498,-3.2225885,-2.7693653,-2.6132383,-2.4095044,-2.3169947,-2.3593192,-2.2833068,-2.1850657,-2.0883389,-2.401133,-2.9934406,-3.1994815,-3.2658818,-3.28853,-3.285747,-3.2953372,-3.308806,-3.2936547,-3.2673416,-3.277759,-3.1906028,-3.1158853,-3.0340009,-2.9374146,-2.8722615,-2.889835,-2.9171696,-2.927957,-2.8718548,-2.455719,-1.7512124,-1.5096072,-1.3716254,-0.8650836,-0.10987449,1.2490677,2.2224984,2.6229749,2.8646574,2.9704132,2.8836284,2.585853,2.1806626,1.9468284,1.6541967,1.415664,1.1499345,0.6437623,-0.028806323,-1.5362573,-2.2607822,-2.4867067,-2.6165533,-2.7086449,-2.8863094,-3.018324,-3.0641708,-3.1272414,-3.077456,-3.013566,-2.8629737,-2.7615237,-2.6359646,-2.349125,-2.0966897,-1.8713559,-1.4614885,-1.4276501,-1.5137076,-1.5160326,-1.5378696,-1.6244655,-1.6327493,-1.8327112,-2.4744887,-2.8240664,-3.4569612,-3.9307919,-3.9736876,-3.7704148,-3.415125,-2.9641044,-2.760767,-2.7771127,-2.990691,-3.2611644,-3.4887123,-3.6046534,-3.7199514,-3.7649984,-3.6823215,-3.602726,-3.5588942,-3.474495,-3.345577,-3.192923,-2.8135684,-2.4734433,-2.3899019,-2.2162294,-2.083596,-2.1194663,-2.489365,-3.2288582,-3.9688797,-4.452183,-4.5895333,-4.628126,-4.6157484,-4.3696017,-3.6702087,-2.3520925,-2.008453,-1.5743363,-1.6814864,-1.4098278,-1.0695767,-0.9780938,-1.0630097,-1.1593934,-1.7787433,-2.3223925,-2.8069215,-2.7736924,-2.6374803,-2.5167859,-2.395392,-2.0411296,-1.3528507,-0.27062804,1.1279144,2.4227903,3.6809945,4.6423864,4.8314314,4.857229,4.850403,4.8107715,4.7410736,4.6660733,4.469682,3.5826492,2.44004,0.820558,-0.7522928,-1.3088655,-2.0424614,-2.6171255,-2.794178,-2.7178526,-3.2004411,-3.2389994,-3.2526073,-3.1685655,-2.959438,-2.6710732,-2.7253942,-2.6598663,-3.127639,-3.5713685,-3.7140713,-3.7487168,-3.754675,-3.7152607,-3.5993962,-3.4928274,-3.191083,-2.7711513,-2.8825905,-2.721609
-1.6757715,-2.1662574,-2.1270485,-2.2271821,-2.3419218,-2.2341576,-1.9178543,-1.4306245,-0.16090234,1.1337374,1.5939305,1.6306756,1.5678339,1.6480634,1.4713993,0.68497604,-0.39675757,-1.5501246,-2.152554,-2.5260746,-2.6878333,-2.8197203,-2.9511185,-2.9719849,-3.0202427,-3.076982,-3.102463,-3.1330137,-3.0601714,-2.9570432,-2.7782018,-2.6765056,-2.6873827,-2.7907186,-2.9963346,-3.210895,-3.0812726,-2.3173635,-1.9242711,-1.5245078,-1.4164054,-1.7125123,-2.492435,-2.9185934,-2.9027028,-2.7466998,-2.5734427,-2.4899719,-2.532484,-2.653946,-2.7808828,-2.8817039,-2.9005325,-2.8066936,-2.4214423,-1.781132,-0.89262617,-0.8235397,-0.87837106,-0.9683131,-1.0511873,-0.9774488,-0.5079562,-0.30444393,-0.16038647,-0.13413653,-0.12086557,0.0056560487,0.16274825,0.17154561,0.06756243,-0.13983183,-0.4603777,-0.9653088,-0.7338829,-0.14060135,0.7038867,1.9407098,3.6068287,5.339498,7.082626,8.1183405,7.19938,4.227294,0.43739885,-1.016772,-2.5444458,-2.3763773,-1.6011336,-1.4869727,-1.6096425,-1.9807713,-2.2551455,-2.1499052,-2.0337245,-1.9164572,-1.743377,-1.5965519,-1.5542519,-1.616103,-1.8129799,-2.2031734,-2.5249882,-2.7364628,-2.8468735,-2.8194852,-2.8163579,-2.8852158,-2.9497135,-2.952119,-2.8135393,-2.5872993,-2.4974647,-2.638329,-2.8697705,-3.1347156,-3.582129,-4.058602,-3.7108254,-3.2026787,-2.6682043,-2.3771675,-1.9089208,-1.3959858,-1.3135809,-1.3084617,-1.5459485,-1.8202739,-1.9241006,-2.123531,-2.3369105,-2.4451046,-2.5338407,-2.557385,-2.7521167,-3.077376,-3.5409675,-3.9686098,-4.0130486,-3.6523304,-2.8809805,-2.5329325,-2.342804,-2.1953788,-2.097458,-2.0821314,-2.072775,-2.0280523,-2.2491932,-2.5683417,-3.0115557,-3.4305148,-3.6865735,-3.741603,-2.7711072,-2.1086617,-2.0995638,-2.120419,-2.1221132,-2.17315,-2.0216146,-2.1718893,-2.5597377,-2.8250132,-3.2550526,-3.3986545,-3.5970912,-3.6633677,-3.75906,-3.9082384,-3.8481398,-3.714468,-3.6287003,-3.5325274,-3.4491854,-3.5177689,-1.6785603
-3.428161,-1.8722422,-2.0892942,-1.8441331,-1.566371,-1.4245933,-1.457641,-1.5311264,-1.6618263,-1.1816711,-0.82562435,-0.30886963,0.7098672,2.2628753,3.8855596,6.740744,9.010231,10.115145,10.464912,10.6281,10.69199,10.738068,10.749004,10.710079,10.705694,10.71401,10.592348,10.399707,10.169903,9.829853,9.090508,7.9176087,6.825308,5.541938,4.0224833,2.0067034,0.28844765,-1.0565836,-1.5029013,-1.5107459,-1.5934693,-1.6754882,-2.0176277,-2.1933923,-2.224156,-2.1927495,-2.1649604,-1.9723246,-1.5851905,-1.033241,-0.68344975,-0.3187874,-0.12862149,-0.041764267,-0.10841228,-0.5554604,-1.2802541,-1.3973978,-1.223443,-0.95825016,-0.8489502,-0.6332631,-0.41752,-0.08063663,0.45716226,0.88128066,1.0491375,1.0446477,1.0088103,0.79362845,0.30239412,-0.3808819,-1.3947563,-2.382492,-3.1068068,-3.4218416,-3.3083584,-3.2062938,-3.2164183,-3.3476243,-4.0751987,-3.7828205,-2.307764,-0.7085302,0.04067363,0.19955099,-0.29841033,-1.6345623,-2.2908497,-2.0035062,-1.2902774,0.0505526,1.4496112,1.8528016,1.8682684,1.9168434,1.880332,1.8590311,1.824047,1.9706162,2.1754618,2.4711764,2.7080503,2.7785919,2.8008685,2.862533,2.6478186,2.3055067,2.096828,1.8222692,1.4192637,1.1409283,1.1338905,1.1806204,1.3036911,1.4651253,1.3342183,0.70027703,-0.7646703,-1.5551198,-2.276187,-2.2580757,-2.3707967,-2.2350173,-1.9963441,-1.8053085,-1.3973081,-0.30640173,0.8524073,1.9556512,2.4678411,2.69224,2.8256652,2.8633716,3.0396428,3.1586745,3.1186345,3.0665033,2.8589916,1.521587,-0.042826027,-0.64542496,-0.9876584,-1.1791966,-1.3066094,-1.3840681,-1.4500401,-1.5200675,-1.272593,-0.80958563,-0.11319269,0.3719216,0.37381518,-0.09204911,-1.437278,-2.0898342,-2.176434,-1.668961,-1.6070089,-1.5172247,-1.8831217,-1.8181813,-1.5688746,-1.6104228,-1.6812172,-1.3726125,-0.81543696,-0.69880545,-0.52952796,-0.4895864,-0.44973764,-0.72721535,-0.9223935,-1.3839289,-1.8088784,-1.820858,-3.4535186
