0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
-1.7622821,-1.7309711,-1.7150846,-1.7575668,-1.7884716,-1.8120954,-2.0717366,-2.1455863,-1.9452604,-1.5893312,-1.0785346,-0.9761375,-1.0760771,-0.96404433,-0.8817985,-0.8583759,-1.1104794,-1.732624,-2.3814719,-2.766006,-2.9013824,-2.935098,-2.9588885,-2.9304373,-2.830167,-2.5613747,-2.1039412,-1.8674059,-1.6244473,-1.4703362,-1.2224138,-1.5152596,-1.5846682,-1.5476254,-1.5981766,-1.8185104,-2.3414373,-3.0585065,-3.160657,-3.1397443,-3.1977026,-3.1070373,-2.801577,-2.5065236,-2.2251916,-1.8509191,-1.6994674,-1.6700497,-1.7299039,-1.6680884,-1.2834407,-1.1528687,-1.3670436,-1.4733033,-1.3757825,-1.3031538,-1.4446545,-1.4847956,-1.5296499,-1.472558,-0.8365724,-0.17850797,-0.1009347,-0.8190584,-1.422472,-1.3779082,-1.4643514,-2.030409,-2.2520783,-2.4222217,-2.6357355,-2.6361418,-1.840061,-0.9712002,-0.17030731,-0.24666364,-1.2316635,-1.0789938,-1.3009403,-1.130526,-0.66727734,0.5641188,1.5861826,1.4721011,0.15483966,-0.7931316,-0.28814584,0.5634421,0.82884973,1.1312577,1.2751281,1.4866664,1.3930068,0.5690232,-0.9877039,-0.8706255,-0.41622028,-0.65791607,-0.9626336,-1.4804299,-1.5711749,-1.4997027,-1.3546615,-1.1081558,-1.0012746,-1.4119955,-2.3344731,-2.768623,-2.8446317,-2.4522638,-1.6355001,-1.2415868,-1.3763454,-1.6210667,-1.6372012,-1.5235183,-1.6141808,-1.739892,-1.9500165,-1.9537123,-1.5291244,-0.9740138,-0.924138,-0.8139595,-0.4406998,-0.37775367,-0.4331172,-0.86600053,-0.7709203,-0.5636994,-0.6373494,-1.1836596,-1.544728,-1.6380608,-1.6717875,-1.6296961,-1.5599389,-1.5270787,-1.516411,-1.5115151,-1.5063162,-1.3018965,-0.96549195,-0.7094148,0.003861867,1.3513668,2.7043622,3.8661017,3.8681593,3.6202722,2.09978,0.6927315,-0.57999533,-1.6555965,-2.2810771,-2.4902112,-2.5438738,-2.6481268,-2.7070913,-2.756041,-2.631736,-2.7170625,-2.385358,-2.2499695,-2.4689102,-2.4652236,-2.0732043,-2.189719,-2.314318,-2.460548,-2.4390826,-2.3884351,-2.4093692,-2.4478707,-2.4240012,-2.359853,-2.3219147,-2.3013172,-2.3297856,-2.3984575,-2.4171085,-2.5202737,-2.4294708,-2.3062193,-2.2945786,-2.321879,-2.3391361,-2.234287,-1.4207807,-1.4207585,-1.4207637,-1.420749
-2.5453107,-2.5413752,-2.5327678,-2.493815,-2.506992,-2.4700193,-2.4065561,-2.3604755,-2.0071106,-1.8628513,-2.0443692,-2.4853415,-2.5585222,-2.4464672,-2.3326688,-2.3349,-2.4031143,-1.904898,-1.4970438,-1.3129793,-1.2608376,-1.2228472,-1.3850964,-1.6083128,-1.8909001,-2.4061909,-3.0154495,-3.1998062,-3.3684278,-3.4208333,-3.4162464,-3.1184583,-2.8337462,-2.663621,-2.3874342,-1.697911,-1.1244955,-0.15810779,0.288239,0.52477896,0.62731445,0.5473528,0.5777453,0.5890399,0.6482588,0.6345279,0.40046003,-0.22214031,-0.8770915,-1.2510436,-1.2703319,-1.3955762,-1.8671942,-2.404937,-2.970399,-2.9036741,-2.7298737,-2.5013533,-2.273495,-2.2822351,-2.1881742,-2.1238503,-2.253501,-2.397243,-2.026695,-1.9442091,-1.5007756,-1.0876806,-0.9802393,-0.73802114,-0.4328763,-0.42475417,-1.3870089,-2.9058895,-4.135609,-4.5112343,-3.54737,-3.4128761,-3.2616112,-3.1653624,-3.3014636,-3.9239802,-4.17248,-3.9273775,-3.3409219,-3.02313,-3.0475738,-3.0663605,-2.8684523,-2.5467844,-1.9671259,-1.193158,-0.88236445,-0.59378767,-0.2674731,-0.88537765,-1.5777285,-1.579375,-1.3187984,-1.8257738,-3.046392,-3.3388715,-3.2340724,-3.0292695,-2.7613049,-2.615996,-1.2064604,-0.023789734,0.28096044,0.11539368,-0.18627125,-0.9189287,-1.4659463,-2.2123299,-2.981606,-2.9230685,-2.8766193,-2.861145,-2.8799286,-2.9457126,-3.1275306,-3.2489386,-3.3243918,-3.2905364,-3.234762,-3.0624468,-2.7720318,-2.3022523,-2.0425103,-1.9098766,-1.6845496,-1.5166967,-1.6132914,-1.7192776,-1.733213,-1.6266901,-1.5010796,-1.4427786,-1.4230347,-1.409792,-1.4591918,-1.7285141,-2.0744805,-2.2461267,-2.480978,-2.5618386,-2.728064,-3.3864899,-3.4477901,-3.189138,-2.31884,-1.6132209,-0.99649507,-0.94624853,-1.2394674,-1.5718546,-1.7658634,-2.0748582,-2.0941045,-2.3393111,-2.6201684,-3.0326118,-3.7187207,-3.7403123,-3.7704031,-3.7387137,-3.7316232,-3.5388508,-3.3659348,-3.2841604,-3.2176723,-3.040592,-2.867682,-2.8262746,-2.8420246,-2.9147801,-2.994562,-3.0134192,-3.030223,-2.9372447,-2.7731347,-2.877429,-3.200736,-3.449635,-3.5840573,-3.793912,-3.884056,-3.878016,-3.3002446,-3.300259,-3.3002553,-3.300239
-2.404729,-2.405252,-2.3436065,-2.2158031,-2.2101915,-2.1075447,-1.6417387,-1.1452001,-0.81855035,-0.72559696,-0.9117323,-0.9678625,-0.97260636,-0.9206994,-0.9729028,-1.0810949,-1.2098005,-1.0761108,-0.57417846,-0.12465492,0.14145982,0.21413392,0.1679893,0.1857748,0.32733786,0.31632847,-0.32379404,-0.8562952,-0.8878478,-0.9308914,-1.4873104,-1.9026467,-2.0266228,-2.2285986,-2.4012997,-2.363511,-2.002559,-0.7479831,0.25237268,0.9209161,1.3321834,1.5796678,1.7429831,1.8293321,1.7882094,1.7253428,1.7964379,1.8354261,1.5158254,1.0303017,0.3754251,-0.4401054,-0.8450893,-1.1108172,-1.9325767,-2.4211452,-2.586432,-2.5283084,-2.2751646,-2.1115963,-1.641551,-1.6122005,-1.4563961,-1.0748575,-0.6840308,-0.579986,-0.22139531,0.60628045,1.5252984,2.2477365,2.561445,2.5433023,1.2196208,-0.58606184,-1.345535,-1.2240888,-0.8532001,-1.1928246,-1.6420982,-1.7560501,-2.012938,-2.5767844,-2.9010491,-2.767929,-2.1504269,-1.7725871,-1.9458413,-2.0521452,-1.9686494,-1.8377922,-1.5536269,-1.4071579,-1.9063158,-1.7625055,0.30029562,1.4204702,1.1433169,0.3369104,-0.25360614,-1.0242544,-2.1424174,-2.456925,-2.4604383,-2.4241672,-2.4789016,-2.5256143,-1.5342392,0.24100597,1.334787,0.988886,0.0646654,-0.7541229,-0.99624646,-1.4260826,-2.2161784,-1.7287161,-1.7381802,-1.8763177,-2.1334445,-2.2707617,-2.2851903,-2.238256,-2.2312646,-2.2619085,-1.9894542,-1.8647873,-1.683433,-1.1838151,-0.6544727,-0.20402345,0.3547116,0.8838507,0.92965865,0.85174286,0.8426162,0.87112546,0.88887715,0.8218063,0.72418785,0.69693196,0.72894657,0.6968679,0.583662,0.4429096,0.071977526,-0.45402944,-0.9364751,-1.8891912,-2.3071654,-2.2342703,-1.72894,-0.93943465,-0.028753906,0.37008446,0.5334635,0.43172413,0.2540112,-0.11714381,-0.06481797,-0.65953314,-1.6553785,-2.2651014,-2.8050904,-3.041971,-3.3059678,-3.3369513,-3.2064676,-3.0280533,-2.8828564,-2.8579254,-2.8873878,-2.860495,-2.7621095,-2.7208583,-2.7520432,-2.7892406,-2.8431191,-2.8344824,-2.8443155,-2.8291745,-2.7702413,-2.8603241,-2.824788,-2.8711634,-2.9652963,-2.8630245,-2.7201247,-2.472969,-4.0196505,-4.019714,-4.019687,-4.0197086
-2.265718,-2.2300591,-2.0835466,-1.9741111,-1.9765296,-1.9974862,-1.6724496,-1.4458339,-1.3730515,-1.2721436,-1.7247758,-2.4060807,-2.5542378,-2.5494359,-2.3612046,-1.9310739,-1.252724,-0.21443155,0.67857766,1.2328259,1.488702,1.5804869,1.5148364,1.3808098,1.1920397,0.6277258,-0.30679446,-1.2239004,-1.8460072,-2.1148307,-2.2308574,-1.7157829,-1.5689551,-1.7291157,-1.6907845,-0.97522306,0.5499172,3.9216704,5.7526574,6.8226004,7.66385,8.494957,8.923012,9.111129,9.055506,8.469466,7.225163,5.136165,3.1838956,1.6056899,0.070409015,-1.1564986,-1.6932404,-2.1634583,-2.8148909,-2.9387505,-2.926014,-2.91006,-3.0248852,-2.9336658,-2.7519193,-2.3552248,-1.9795331,-1.2483388,-1.1165828,-1.2485332,-1.0025259,-0.43410757,-0.028026707,0.8338355,1.7413981,2.3033414,1.7311449,-0.28721392,-1.7841036,-1.5798922,-0.72231406,-0.8313055,-1.0805643,-1.2885678,-1.6017685,-1.9874477,-2.0110054,-1.9227755,-1.8672104,-2.111673,-2.128509,-1.8843431,-1.6697998,-1.6063647,-1.4119359,-1.4050835,-1.6219714,-1.2760108,-0.7201244,-0.9173383,-1.0999372,-1.2019684,-1.0489786,-0.95609593,-1.8592638,-2.158457,-2.3519182,-2.4622712,-2.3837764,-2.0761862,-0.7312014,0.61757946,1.0855213,0.5768248,-0.38482183,-1.7035747,-2.139327,-2.6769116,-3.1419835,-2.621663,-2.551675,-2.5524392,-2.672315,-2.732799,-2.711485,-2.535284,-2.1292448,-1.7337958,-0.5473324,-0.18749349,0.8903671,3.3402224,5.6025586,7.4472227,8.952523,9.867827,9.985171,9.918779,9.850224,9.757542,9.596747,9.348186,9.043731,8.584399,7.7364116,6.0576086,4.2181444,3.290206,1.8627203,0.39169887,-0.60764223,-1.6542687,-1.9179578,-1.8334739,-0.78796184,0.22930188,1.1010759,1.4930023,1.5111156,1.302302,1.0496439,0.5875999,0.62160707,-0.077050276,-1.7591575,-2.9185054,-3.6212072,-3.5659614,-3.1632023,-2.9732423,-2.9288251,-2.637906,-2.454517,-2.4532304,-2.5465393,-2.654212,-2.6599753,-2.635888,-2.6614714,-2.6235094,-2.6329963,-2.6695323,-2.7001636,-2.6917958,-2.5505404,-2.4322896,-2.114408,-2.23203,-2.353343,-2.4881108,-2.5245519,-2.3539567,-3.3331146,-3.3331308,-3.3331423,-3.333228
-0.8543711,-0.821882,-0.833835,-0.8790086,-0.94501317,-0.8063343,-0.56940657,-0.25895518,-0.025865227,-0.040221155,-0.4318284,-0.8313565,-1.0047462,-1.1083246,-1.0724038,-0.82076967,-0.28687838,0.38776547,0.49335194,0.46006688,0.43479633,0.50924844,0.41776255,0.2962397,0.11711526,-0.3096494,-0.9167099,-1.0083355,-0.863226,-1.0405544,-1.8356417,-2.1467967,-2.2263265,-2.2629988,-2.2504652,-2.3223627,-2.051769,-0.7093586,0.23516466,0.835361,1.4528346,2.382665,2.9513142,3.304769,3.584815,3.9139137,4.2894754,4.6388216,4.7210317,4.68509,4.4767237,3.7097127,2.5251598,1.3103828,-0.7494025,-1.763385,-2.161425,-2.1429067,-2.038736,-2.0472157,-2.2157245,-2.546269,-2.5612803,-2.6452627,-2.5249615,-2.5750608,-2.3636932,-0.9445223,-0.32545826,-0.42296436,-0.50981843,-0.8558587,-1.3947798,-1.0464984,-1.1930635,-1.8023484,-1.3748562,-1.2125583,-1.6100628,-1.801988,-1.8497365,-1.909934,-1.8877058,-1.9315009,-1.3564224,-1.0003493,-1.049845,-0.7923397,-0.26287797,0.8751271,3.614627,7.2829056,9.582794,10.719049,11.430863,11.442866,11.379771,10.552003,9.252269,5.661954,1.3571137,-0.21900785,-0.81198424,-1.3183625,-1.6217849,-1.6170194,0.28779328,2.1327705,2.891675,2.442522,1.8271646,1.1016389,0.54061514,-0.51538193,-1.93296,-1.7859726,-1.6556509,-1.5712547,-1.3307176,-1.2591369,-1.3741996,-1.5536704,-1.4712158,-1.6052387,-1.5599194,-1.4656072,-1.1617751,-0.5995505,-0.0807144,0.6089522,1.8426838,3.0164762,3.237901,3.123169,3.0131345,2.848751,2.5530639,2.228367,1.9683585,1.6697581,1.3744712,1.412576,1.677583,1.7793276,1.690666,1.2518662,-0.49012256,-2.3089907,-2.9969573,-2.7891715,-1.3436612,-0.2960743,0.48635152,0.81790423,0.65112627,0.4061978,0.1301037,-0.2632077,-0.2330637,-0.56409144,-0.87170887,-1.0609083,-1.662502,-1.9536777,-2.1557727,-2.4717255,-2.4364517,-2.1132116,-2.0379958,-2.089935,-2.0560975,-1.8435316,-1.7071474,-1.6862086,-1.6746434,-1.7180718,-1.7645607,-1.7690591,-1.8116782,-1.8123848,-1.7605935,-1.8667681,-1.9988142,-2.1308618,-2.366493,-2.4819355,-2.6128633,-2.6373584,-0.4397319,-0.43975407,-0.43974525,-0.43974024
8.726744,8.682831,8.701968,8.635133,8.633487,8.580267,8.374939,7.7852893,8.13401,8.5945015,8.263381,5.7153873,4.194704,3.4641256,2.9949715,2.3937645,1.1923634,0.25721946,0.4236949,0.4754326,0.39254257,0.2058652,-0.034811392,-0.3554048,-0.80443764,-1.3894833,-1.8579881,-1.7165711,-1.3977942,-1.059809,-0.55000937,-0.35352167,-0.23290452,0.0342564,0.6448905,1.7466575,1.6582191,0.46523103,0.2814752,0.23978975,0.47250128,1.1740338,1.1657022,0.9452124,0.7414115,0.36249447,-0.15031424,-0.6937484,-1.2354491,-1.8252397,-2.3074987,-2.193176,-2.0394557,-2.000103,-1.808758,-1.3423557,-1.0196328,-0.9893503,-1.3724471,-1.7196759,-2.1157622,-1.9670963,-1.7933819,-1.8357184,-1.8710372,-1.9169729,-2.0327892,-2.2955368,-2.3834848,-2.138618,-1.8663054,-1.5965908,-2.1643715,-1.7306626,-0.5444943,0.15272135,0.34280753,0.09319985,0.03584124,0.009827912,-0.17575538,-0.50773937,-0.34389246,-0.36640352,-0.7896417,-0.8661393,-0.22881676,0.13801998,0.12633139,0.09857807,-0.04941789,-0.07166833,0.35126185,0.6861221,-0.30079627,-0.8767995,-0.80095315,-1.1124225,-1.6998401,-2.3153946,-1.7687069,-1.1371467,-0.874573,-0.6530534,-0.44089642,-0.47406346,-1.3143332,-1.0513583,-0.9985813,-1.2908735,-1.7680658,-1.4922148,-1.0074854,-0.6957453,-0.50674427,0.16576204,0.05861666,-0.001752153,-0.3516459,-0.79781145,-1.122021,-0.94223183,-0.28401193,0.026489839,-0.0072802603,-0.17473109,-0.89360857,-1.7472246,-2.0538745,-1.8964145,-1.4013209,-0.87214786,-0.6709957,-0.62341017,-0.62908924,-0.69213295,-0.778169,-0.86206913,-0.910942,-0.9927815,-1.1526109,-1.5475332,-1.9917935,-2.182827,-2.4343052,-2.453581,-2.1518571,-1.7554749,-1.4944319,-1.536581,-2.2616994,-2.2986658,-2.0943522,-1.8360989,-1.6780974,-1.7237377,-1.938617,-2.2414255,-2.1490126,-2.46225,-2.8409705,-2.6956418,-2.5800452,-2.3512943,-2.009844,-1.4457607,-1.6807289,-1.8587103,-1.7225904,-1.5852281,-1.4427657,-1.3710493,-1.390036,-1.4226675,-1.4637845,-1.5031029,-1.6220055,-1.6920475,-1.7432654,-1.7714726,-1.7707138,-1.844427,-1.2084968,-0.19068229,0.6993075,1.4068023,1.6250693,1.6009529,5.569182,5.569028,5.569136,5.56919
-0.5434655,-0.55799496,-0.6485331,-0.846,-0.88533986,-1.0666578,-1.4084594,-1.3822565,-1.5986211,-1.9287968,-2.0584917,-1.928328,-1.8846755,-1.8662753,-1.9964536,-2.1244395,-2.1367776,-2.2818732,-2.7928863,-3.2013612,-3.4004185,-3.4879794,-3.4639487,-3.3409681,-3.02479,-2.051374,-0.4203189,0.60166633,0.22547975,-0.12680241,0.07427605,0.32263395,0.37511313,0.41447917,0.14760777,-0.68397784,-1.4828297,-2.8268256,-3.30034,-3.5203238,-3.6485033,-3.6123557,-3.411923,-3.2539315,-3.0896099,-2.7008307,-2.5557168,-2.4415588,-2.28428,-1.892185,-1.1628275,-0.57137126,-0.17863129,0.3666375,1.8426132,2.889586,3.3447263,3.1470084,2.7293475,2.1400282,1.2540355,-0.23525235,-1.0949227,-1.1241966,-1.163547,-0.9279752,-0.8928228,-1.4749452,-2.4458034,-2.9626503,-3.1889443,-3.066133,-2.2054362,-1.0334163,-0.2761408,0.05730316,-1.099678,-1.4114225,-1.735806,-1.8279895,-1.8306706,-1.5379555,-1.0704316,-0.6956115,-0.920684,-0.8286624,-0.029909443,0.7456972,0.891453,0.8939678,0.5665564,0.61645687,0.7335689,0.27518892,-0.76271385,-0.11092481,1.7562606,2.0630233,1.1549314,1.3207473,2.7359266,2.7011454,2.5009356,2.421341,2.4582283,1.9676347,0.2725172,-1.4369088,-2.3726332,-2.3505654,-1.3889108,-0.799289,-0.81363237,-0.51515067,0.32679614,0.36810738,0.6742488,0.72219837,0.43510163,0.044362754,-0.11080778,-0.77390957,-1.7507255,-2.0474744,-1.7338476,-1.4512761,-1.1443902,-1.1897569,-1.1903151,-1.3226577,-1.6934757,-2.1208334,-2.175445,-2.1418557,-2.1341696,-2.0943801,-2.070159,-2.0486531,-1.9832447,-1.942194,-1.9097795,-1.865768,-1.7630093,-1.6141974,-1.2064164,-0.36384887,0.3238369,0.8332406,1.3200238,1.4109622,0.42342103,-0.6018733,-1.6224052,-2.2694235,-2.4393127,-2.4859397,-2.4065518,-2.2952766,-2.3337333,-2.1975422,-1.109901,-0.071345136,1.124971,1.5448554,1.6539495,1.3272827,1.4988306,1.7291144,2.0937934,2.2074203,2.2981508,2.197352,2.110399,1.8566159,1.5683352,1.5551788,1.5445044,1.6465799,1.6917706,1.4071038,1.1215508,0.8141954,-0.18019313,-1.0406345,-1.4964112,-1.7126161,-1.8002375,-1.9482924,0.02816433,0.028139781,0.028143395,0.028162636
-1.1579359,-1.0998487,-0.9865295,-0.88868666,-0.8664956,-0.8431764,-1.2445503,-1.8610909,-2.080296,-2.0167303,-1.6234853,-1.4223782,-1.4210632,-1.5389223,-1.7135619,-1.954812,-1.8973341,-1.317629,-1.0814002,-1.1391537,-1.240684,-1.3968128,-1.5548453,-1.7073247,-1.8611158,-1.6789429,-0.6170354,0.6129032,0.9282021,0.8873052,1.2601099,1.4022346,1.4885758,1.5638154,1.5464537,1.3321656,0.6307436,-0.8988732,-1.7645438,-2.233172,-2.4601789,-2.547027,-2.5786023,-2.4285843,-2.175346,-1.6315628,-1.5991266,-1.7564354,-1.7206702,-1.625084,-1.3051379,-0.26865292,0.6656356,1.2182064,1.7516682,1.7263565,1.4850528,1.2466018,0.6616093,0.20119919,-0.33077183,-0.27790394,-0.79490566,-1.4374843,-1.5450139,-1.4927382,-1.5916055,-1.7897353,-1.5175469,-1.3334928,-1.3696387,-1.4307096,-1.4682376,-1.1300478,-0.9886398,-0.98029935,-1.4068496,-1.2257783,-0.72752005,-0.5542886,-0.6559439,-0.92812234,-0.7924688,-0.40509632,-0.14752504,-0.21762034,0.009755969,0.36645824,0.5333558,0.24550427,-0.5572425,-1.3165383,-1.0706211,-1.4998863,-2.8838637,-3.4249358,-3.4479358,-2.9878235,-2.8477426,-2.9506907,-1.8825705,-1.0463951,-0.7947985,-0.518066,-0.35235435,-0.5030171,-0.8955231,-1.34636,-1.7621666,-1.4771502,-0.6487163,0.46799624,1.1451125,2.5118043,3.6044364,4.509865,4.5291395,4.5071325,4.3963223,4.544163,4.6105046,4.811722,4.583263,4.4809685,3.6131787,3.2463684,2.5983996,1.6977186,0.8772551,0.14874482,-0.4176158,-1.019382,-1.4261329,-1.4767394,-1.5001872,-1.5255556,-1.4558957,-1.2464699,-1.0842724,-0.9533559,-0.9867098,-1.296319,-1.6209517,-1.7195065,-1.7655958,-1.7097507,-1.6248324,-1.3305683,-1.7641454,-2.2181313,-2.9483027,-3.2195206,-3.4847636,-3.4948826,-3.228238,-2.9412794,-2.7535048,-2.3527894,-2.4087982,-1.8067222,-0.73082536,0.15424182,0.63696504,1.1437873,0.80617833,0.8318786,0.66625786,0.10974187,-0.13191721,-0.19123927,-0.32668695,-0.5067574,-0.63765407,-0.6745062,-0.6534131,-0.62656075,-0.6142554,-0.6385256,-0.65291476,-0.62567276,-0.7201141,-0.8320701,-0.9528006,-0.56518507,-0.3523102,-0.011214338,0.26097357,0.6228746,0.61076736,0.61076677,0.61076033,0.6107528
-2.8494985,-2.844329,-2.8908648,-2.9971602,-3.0043068,-3.1312976,-3.350812,-3.220986,-3.0804725,-2.8908167,-2.6056194,-2.5117078,-2.4971142,-2.5543785,-2.6584754,-2.701135,-2.3890476,-1.9605329,-2.1275773,-2.263932,-2.3049173,-2.3495686,-2.2334602,-1.9669749,-1.3488188,0.42160112,3.2439084,6.1823072,6.9084516,7.5633645,8.544588,9.192148,9.486768,9.677754,9.95192,10.021256,10.100876,9.635254,8.680033,7.6971674,6.510653,4.41341,2.595199,1.2234495,0.12688759,-1.1667514,-1.9250093,-2.20869,-2.0493872,-1.43022,-0.30201316,1.6832792,3.4698017,4.4278045,5.1973047,5.6273327,5.644553,5.5080805,4.898211,4.382162,3.4437299,2.2385511,0.9430634,-1.8182349,-2.9296892,-3.1005447,-3.2505226,-3.0540657,-2.8403826,-2.9063392,-2.9232917,-3.000242,-2.7826116,-2.588243,-3.1005964,-3.1547973,-2.752698,-2.1921716,-2.0631247,-2.0981333,-2.184833,-2.1892629,-1.8958899,-1.3426723,-0.78946865,-0.93239224,-1.1243975,-0.67278236,-0.41235098,-0.40153754,-0.7469262,-0.9789884,-1.018156,-1.9319968,-3.1003976,-3.1991682,-2.7187896,-2.1032662,-1.9840157,-2.4754558,-1.6810628,-0.74731994,-0.28855693,0.12729216,0.2897997,-0.05601278,-0.9279233,-0.3865675,-0.0033148527,1.4332758,4.6396,7.473998,8.323366,9.193602,9.659421,10.400543,10.269106,10.081374,9.596628,8.787079,8.105453,7.172344,5.563298,4.248307,1.3801315,0.37903687,-0.7554329,-1.722606,-2.204573,-2.3799715,-2.5552382,-2.6840966,-2.7777483,-2.7653878,-2.7324214,-2.6507251,-2.523622,-2.41945,-2.352859,-2.3427687,-2.5065863,-3.004735,-3.443767,-3.5969586,-3.7511804,-3.6761994,-3.5968719,-3.2934446,-3.4068384,-3.6059353,-4.0001955,-3.957542,-4.244845,-4.713371,-4.7695017,-4.6366205,-4.5113087,-4.162543,-4.209885,-3.7036834,-2.421627,-0.71875066,1.0317338,2.0934377,2.8887968,2.6258385,2.2307866,2.2215247,2.4156117,2.7432027,2.851212,2.924257,2.9915597,2.8790746,2.8340049,2.7882328,2.691423,2.6212318,2.585761,2.7614932,3.0111952,2.5654001,0.7040852,-0.804023,-1.5643897,-1.9205575,-1.7077835,-1.4701036,-2.1448693,-2.1449342,-2.1449342,-2.14499
0.72694397,0.76317453,1.0062213,1.3927395,1.5451572,2.0157678,3.714558,7.3501124,8.930705,9.596618,10.379946,11.427679,11.629374,11.781678,11.726709,11.497633,10.755377,8.861913,6.809233,4.89312,3.4014487,2.3920531,1.2991244,0.429666,-0.41791314,-1.3544145,-1.9209902,-2.1448393,-2.0314884,-1.725869,-1.4568534,-1.4943446,-1.6198542,-1.6846937,-1.6184471,-1.3037713,-1.3316188,-1.3328044,-1.0911531,-0.72051567,-0.45293915,-0.3390039,-0.28366962,-0.40059108,-0.6263858,-0.9544171,-1.1961279,-1.696167,-2.316794,-2.8331175,-3.0499477,-2.9575348,-2.7236922,-2.656938,-2.7215796,-2.7520366,-2.9528258,-2.9184031,-2.564981,-2.5478039,-2.0676608,-1.6929582,-1.5463228,-1.4135258,-1.1970608,-1.1711991,-1.3806099,-2.1563716,-2.210822,-2.2968316,-2.5340815,-2.758634,-2.634247,-1.2009879,-0.26150095,-0.5170236,-1.1259286,-1.6991649,-2.07033,-2.2538917,-2.2055006,-1.927269,-1.6797115,-1.7071829,-1.7752855,-1.6701571,-1.4929788,-1.230426,-1.0646858,-0.78045046,-0.55148304,-0.69523835,-1.1951792,-1.7667843,-2.9546561,-3.573378,-3.648082,-2.8429513,-2.1648722,-1.7520157,-1.8018309,-1.6998389,-1.5935627,-1.4596273,-1.1486578,-1.1709673,-1.1406792,-1.3808038,-2.2048151,-2.504874,-2.6794145,-2.015809,-1.4020549,-1.3842202,-1.5151367,-0.8408961,-0.94780934,-1.1829102,-1.539212,-1.7686117,-1.7882628,-1.4354916,-1.4772074,-1.6028974,-1.5951717,-1.6257397,-1.683186,-1.9537728,-1.8754299,-1.3756695,-0.64426756,-0.77265036,-1.233284,-1.4459499,-1.5694473,-1.6596363,-1.7377082,-1.7883015,-1.8145236,-1.8043078,-1.7982358,-1.828548,-1.9643067,-2.020627,-1.9414601,-1.6164901,-1.4231768,-1.308491,-1.188397,-0.99524313,-1.5901366,-2.0351596,-1.9950224,-2.143454,-2.6063983,-2.8877656,-3.042736,-3.249621,-3.2178206,-3.3958132,-3.522822,-3.3938751,-3.2676883,-3.3538108,-3.6109474,-3.6847908,-3.4104652,-3.3292122,-3.3240619,-3.3725452,-3.3689947,-3.3439097,-3.3579226,-3.4067297,-3.4672978,-3.495328,-3.5033102,-3.5051339,-3.4920874,-3.4596765,-3.3361387,-3.3779097,-3.116455,-2.4667096,-1.8515816,-1.8169518,-1.9465249,-2.1971784,-0.16038951,-0.16034348,-0.16034862,-0.16028824
