0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-1.3215536,-1.4984248,-1.6494886,-1.8432822,-1.890413,0.027458511,-1.5393616,-1.1224731,-0.5481514,0.14260137,0.62978995,1.0330362,1.246989,1.1582036,0.864867,0.42841685,-0.08400518,-0.60296094,-1.1611305,-1.4066751,-1.673936,-2.0731885,-2.3557222,-2.7191176,-2.8589165,-2.6379075,-2.347063,-1.9093347,-0.8759569,-0.5799521,-0.64288443,-0.81385845,-0.97475237,-1.0434941,-1.3623894,-1.8839974,-2.3670387,-2.6052017,-2.679986,-2.6856265,-2.7305293,-2.7967782,-2.8424168,-2.8568954,-2.8817358,-2.6801348,-2.115642,-1.3329701,-0.68007994,-0.43200323,-0.4061704,-0.3989221,-0.5489204,-0.9660524,-1.9184031,-2.8199458,-3.3079467,-3.471999,-3.3815804,-2.8614614,-1.9825666,-1.3597593,-1.1021837,-0.70926046,-0.24328819,-0.45531097,-0.6875767,-0.80928737,-0.902581,-1.0180749,-1.0443834,-1.1719129,-1.3287394,-1.4561675,-1.6069857,-1.6297902,-1.7904494,-1.806597,-0.9853912,-0.5160853,-0.62855214,-0.8042368,-0.9352799,-1.1382345,-1.8143837,-2.6516933,-3.0925074,-3.0811028,-2.442657,-1.4364316,-0.75681627,-0.26011688,0.27252233,0.30873072,0.30867928,0.06964892,-0.39603218,-0.9403856,-1.3786314,-1.6391808,-1.5854106,-0.9218395,0.25015238,1.2398858,1.4081489,1.3924215,1.0566424,0.38094625,-0.61038625,-1.6312213,-2.0524516,-2.123266,-1.8325355,-1.561585,-1.321065,-1.1562943,-1.0138909,-1.1971016,-1.3540013,-1.3874036,-1.4942163,-1.764138,-2.062663,-2.3998456,-2.7055569,-3.0055761,-3.2016754,-3.2026453,-3.1354413,-3.0886703,-3.0781753,-3.0635128,-3.0629704,-3.0730696,-3.0840416,-3.0600863,-3.0266447,-3.0231767,-3.013917,-3.047308,-3.0606017,-3.003549,-2.919951,-2.7979774,-2.6508782,-2.3678503,-2.0291185,-1.8085108,-1.7750092,-1.6430802,-1.2592008,-0.8374692,-0.36539537,-0.11341332,-0.032664374,-0.034452885,-0.118977994,-0.15962815,-0.20961401,-0.21599327,-0.28714067,-0.4528713,-0.6255274,-0.7995181,-0.98527133,-1.0514697,-1.1515172,-1.1069313,-1.1909451,-1.215293,-1.2525288,0.03186078,0.03228942,0.032337397,0.032377124
-3.737042,-3.7938557,-3.8687167,-3.8634176,-3.8675635,-3.4108496,-3.9575756,-3.9103246,-3.7371535,-3.4934053,-3.3064575,-3.452466,-3.496316,-3.6246223,-3.6649585,-3.7475972,-3.5943427,-3.191814,-2.7825732,-2.9041717,-2.784436,-2.0200906,-1.4408431,-1.1460364,-1.1272027,-1.153425,-1.1802793,-1.3589923,-1.8925179,-2.0825,-1.9536996,-1.7492996,-1.4652437,-1.1735677,-0.9897454,-0.8442858,-0.8083232,-0.8683268,-0.96109164,-1.0989037,-1.1727833,-1.2279377,-1.4132153,-1.7356457,-2.1841214,-2.8792276,-3.4939384,-3.9707289,-4.0980873,-4.142377,-4.154131,-4.155019,-4.0889664,-4.00216,-3.6967192,-3.2348108,-2.8239596,-2.5475187,-2.5609407,-3.062673,-3.6924872,-3.9543324,-3.8622582,-3.7341845,-3.7387474,-3.6879559,-3.6907406,-3.691444,-3.6991916,-3.7441936,-3.7953613,-3.8810472,-3.89709,-4.004324,-4.1360726,-4.05244,-3.8165283,-3.6966171,-3.0992117,-2.5334868,-2.0638967,-1.4388295,-0.6547505,-0.024196982,0.9312913,1.537736,1.6323781,1.4735379,1.2815311,0.5869148,-0.8615019,-3.0886157,-4.188563,-4.4173636,-4.4636397,-4.509444,-4.382391,-3.9477973,-3.2103257,-2.768785,-2.6917765,-2.967724,-3.5371046,-4.222945,-4.140997,-3.2637467,-1.705885,0.22588718,1.9038227,2.576384,2.8146544,2.7566195,2.4592397,2.2151632,1.8456945,1.5759444,1.2044829,0.50257826,0.024993885,-0.12544085,-0.36556643,-0.6614725,-0.9036496,-1.0394793,-1.0428764,-0.9571773,-0.9148694,-0.90616906,-0.89002067,-0.89216,-0.882437,-0.86338675,-0.874766,-0.9052015,-0.8827698,-0.8068857,-0.80451035,-0.8442941,-0.8413709,-0.8539605,-0.91376996,-0.9862231,-1.064635,-1.1728604,-1.3366952,-1.6446047,-1.9288478,-2.2066178,-2.4120474,-2.5526612,-2.6387799,-2.6673193,-2.5661454,-2.3757553,-2.2650537,-2.1674476,-2.044091,-2.0156832,-1.9785277,-1.9610994,-1.9935249,-2.0751448,-2.165107,-2.3546734,-2.4220786,-2.6243782,-2.8458998,-3.0749865,-3.260686,-3.359695,-3.3536565,-3.4088016,-3.4088802,-3.4088879,-3.4089215
-2.8769584,-2.5523863,-2.2444253,-1.7480731,-1.3254505,-4.2774677,-1.2354232,-1.3502709,-1.3562446,-1.1726904,-1.1210172,-1.2966373,-1.2832754,-1.5019876,-1.6464771,-1.7645041,-1.4018024,-1.0277059,-0.7986215,-0.6720838,-0.10162032,1.8416601,3.5171118,4.7991023,5.647958,6.2317142,6.4691944,6.5691266,6.68806,6.7154803,6.7218776,6.7721806,6.8125315,6.661506,6.372797,5.989192,5.4468594,4.9650373,4.330071,3.8436441,3.6475186,3.5937831,3.4741857,3.2514403,2.7961428,1.715301,0.394171,-1.042082,-1.8778964,-2.2193477,-2.3862333,-2.50381,-2.5351987,-2.5623374,-2.264923,-1.6311193,-0.7802423,0.07645579,0.35228997,0.30580452,-0.1849362,-0.917605,-1.450704,-1.8497503,-2.151582,-2.1841047,-2.1036127,-1.9986304,-1.9120793,-1.8708739,-1.8961064,-1.8995892,-1.8836899,-1.8269484,-1.6399853,-1.2881064,-1.0294474,-1.1053097,-1.0928869,-1.1107349,-0.931427,-0.58521867,-0.20222794,-0.06166944,0.3191291,0.6970446,1.254478,1.4523778,1.6121078,1.2768766,0.1884949,-1.2491108,-1.9394238,-2.0780907,-2.0049174,-1.8400468,-1.5757667,-1.1991665,-0.42923915,0.86450446,1.6251566,1.6095939,1.1475391,0.078481466,-0.86720896,-0.9504691,-0.59712315,-0.07196908,0.37945494,0.87587893,1.1916534,1.4936014,1.570754,1.4365729,1.2323163,1.1400418,1.026381,0.8015204,0.6116419,0.46299034,0.3697963,0.48758698,0.6970243,1.0621113,1.5995649,2.1328826,2.340003,2.4989421,2.6283975,2.6689963,2.6707973,2.7066069,2.6950173,2.6532886,2.6241713,2.6679163,2.6518197,2.5952919,2.6171079,2.579626,2.495626,2.395963,2.3457763,2.2621489,2.1229439,1.7645016,1.2071104,0.58620244,0.1926866,-0.14981742,-0.76998687,-1.5015603,-2.0422335,-2.1435747,-2.10469,-2.0251038,-1.9470043,-1.9252688,-1.8927548,-1.9190552,-1.9698099,-1.9952939,-2.0961876,-2.3384826,-2.5411825,-2.9024854,-3.0817084,-3.09631,-3.188054,-3.3000793,-3.4646692,-4.2803082,-4.280265,-4.2802563,-4.280238
-2.4953876,-2.5424514,-2.65235,-2.8664231,-2.9933417,-2.5539508,-2.9946208,-2.8070607,-2.2923725,-1.7306715,-1.3712207,-1.4113152,-1.2915963,-1.4541081,-1.606408,-1.6371511,-1.3144809,-1.0120058,-0.95553553,-0.93126106,-0.5153721,0.69638467,1.5456249,2.0765398,2.379151,2.5289693,2.4239888,2.0286267,0.6553072,-0.18439314,-0.19499205,-0.06168209,0.1364514,0.50179046,1.082567,1.8170128,2.4919033,2.8396912,2.9825354,2.8958144,2.8248563,2.8478613,2.8603191,2.7265656,2.3338573,1.2553277,-0.16754323,-1.5173471,-2.0594275,-2.2962995,-2.4511871,-2.6181846,-2.7301295,-2.731598,-2.1874614,-1.1372817,-0.010007933,0.75481874,0.97847044,0.73562956,-0.06411575,-1.2901734,-1.987488,-2.2830133,-2.3600087,-2.266939,-2.2108455,-2.2133517,-2.1979303,-2.1819496,-2.2800155,-2.4767654,-2.624129,-2.889316,-3.1915565,-3.2465668,-3.0462513,-2.9419858,-2.9304004,-2.674768,-2.2797956,-1.8058851,-1.1227839,-0.47136563,0.67226964,2.057211,3.2537656,3.8309526,3.8801327,2.9279842,0.864445,-1.5106838,-2.3857107,-2.3765988,-2.2866817,-2.107829,-1.5891261,-0.6430027,1.0573878,2.426759,2.744344,2.327331,1.1829216,-0.85778165,-1.2692285,-0.15385969,1.198224,2.8983405,4.3282394,4.8025494,4.7496467,4.4523716,4.0463014,3.5048091,2.8698356,2.4472437,2.020535,1.8105435,1.8699405,1.7086895,1.8248868,2.5166235,3.5339236,4.622064,5.654316,6.350658,6.50117,6.6473427,6.7901096,6.8575506,6.8769464,6.939171,6.961458,6.9563746,6.9290257,6.9020605,6.848137,6.812771,6.796324,6.742625,6.644099,6.540848,6.452431,6.340217,6.2158117,5.943693,5.4156313,4.633285,3.6493425,2.2838798,0.38171715,-1.0026257,-1.9847203,-2.2500389,-2.3226113,-2.3055224,-2.272764,-2.2655532,-2.2412333,-2.2591567,-2.2359354,-2.0897741,-1.941082,-1.7351689,-1.3200607,-0.6370932,0.16518842,-0.42508233,-0.649711,-0.9076788,-1.0534347,-2.5583134,-2.5588188,-2.558879,-2.5589209
-0.88886386,-0.9496926,-0.9646058,-0.9197769,-0.86548555,0.14472054,-0.92785305,-0.8464594,-0.8044456,-0.8088826,-0.87049645,-1.476877,-1.7123113,-1.8094306,-1.7864052,-1.579151,-0.8601357,-0.3326999,-0.34216863,-0.41057253,-0.33306393,0.2102621,0.5449143,0.83361787,0.95729816,0.89792407,0.893986,0.91947746,0.68725944,0.66709584,0.77875394,0.76497173,0.68188244,0.67507946,0.62070894,0.51683193,0.1849162,-0.14591879,-0.5723138,-0.8069458,-0.88338655,-0.9125351,-0.9760128,-1.0605116,-1.3507526,-1.8588185,-2.5320902,-3.0968342,-3.3729377,-3.3998728,-3.3659496,-3.3674476,-3.3784435,-3.2723877,-2.7025971,-1.77938,-0.85919416,-0.21579418,-0.13436562,-0.3173455,-0.83817565,-1.4067171,-1.6808991,-1.9663038,-2.3219988,-2.2536025,-2.123588,-2.0416594,-2.0118413,-1.961321,-1.997509,-1.9967408,-1.9453808,-1.887777,-1.7068923,-1.4531395,-1.0484554,-0.9002671,-1.1856661,-1.411095,-1.3738215,-1.1933299,-0.79185075,-0.15621752,0.68086505,1.209496,1.0584861,0.7880773,0.5363674,-0.10985426,-0.90515864,-1.8406241,-2.8060143,-3.1200662,-3.309453,-3.3122485,-3.104096,-2.7536922,-1.5055149,-0.22502147,0.2910283,0.3005645,0.025655165,-1.0849024,-1.9052964,-1.6303978,-0.69922787,1.0261999,3.1158626,4.74216,5.580531,6.1569386,6.5105047,6.832692,7.0907497,7.214783,7.3275313,7.4715652,7.5061436,7.545404,7.5330176,7.4372044,7.306151,7.0972595,6.7585716,6.1191607,5.4267044,4.8977585,4.52466,4.345097,4.3424473,4.2969165,4.223315,4.1026855,4.171115,4.212801,4.2571964,4.240184,4.137828,4.1081734,3.94706,3.7142549,3.3056283,2.8125708,2.281916,1.5261263,0.902552,0.30381206,-0.12193876,-0.48436654,-0.9274175,-1.3089037,-1.504868,-1.4251227,-1.3776399,-1.3483801,-1.2325788,-1.1674386,-1.071181,-0.9999094,-0.92889094,-0.81541204,-0.68146074,-0.6219002,-0.469439,-0.28986332,0.031333633,-0.17594069,-0.20583121,-0.35797942,-0.39136848,0.14904985,0.14895122,0.14893474,0.1489007
2.8796687,2.9152606,2.9209733,2.9353786,2.7697146,2.0912633,2.5206952,1.6837232,0.37889576,-0.26038912,-0.20139043,0.388637,0.7435674,1.1186559,1.2717594,1.0357064,0.1711894,-0.378443,-0.68295276,-0.7493101,-0.6581314,-0.48906973,-0.5322973,-0.5642934,-0.7727243,-1.152915,-1.2897099,-1.2985071,-0.9851518,-0.9168474,-1.0135876,-1.158395,-1.3685591,-1.3937855,-1.2998554,-1.4217386,-1.7480701,-1.9674244,-2.2031744,-2.377155,-2.484798,-2.5547736,-2.656289,-2.8116035,-3.0062795,-3.399045,-3.7911987,-3.325211,-2.0595963,-1.3480042,-0.99321234,-0.66755426,-0.4766586,-0.45132604,-0.92755973,-1.3364775,-1.2711182,-1.165063,-1.2536607,-1.6465797,-2.2022622,-2.519899,-2.6418574,-2.4107876,-1.3600246,-0.83756036,-0.63072467,-0.7048116,-0.65693855,-0.5113925,0.0150908455,1.0342226,1.8617945,2.0814922,1.8429959,1.9902523,2.425056,2.5190473,2.9702182,2.3588128,1.3462437,0.4308215,-0.5285679,-0.9944143,-0.575659,0.12110637,0.3234259,-0.017492414,-0.8854955,-1.7360678,-2.2810876,-1.5372697,-0.18367752,0.28316927,0.68414474,0.9110723,0.7613237,0.09899415,-0.78092563,-1.4251397,-1.9161861,-2.3967574,-2.9722598,-2.9641714,-2.0820203,-0.81573445,-0.39016426,-0.6038657,-0.96881616,-1.168347,-1.2540524,-1.316006,-1.2043431,-1.0079795,-0.84018826,-0.7397191,-0.6265218,-0.37928703,-0.2731048,-0.24395265,-0.2952475,-0.38809294,-0.37805858,-0.26224566,-0.18993798,-0.21726497,-0.23661308,-0.274467,-0.31966394,-0.34931567,-0.34714895,-0.37217817,-0.3853289,-0.4032312,-0.42776257,-0.47248918,-0.46527857,-0.4583952,-0.4663691,-0.4773136,-0.56124115,-0.62816346,-0.7156167,-0.8835475,-1.0761051,-1.3997018,-1.7203856,-1.9722161,-1.9934771,-1.840869,-1.3669327,-0.7755588,-0.1464807,0.19232176,0.33955756,0.3704007,0.290535,0.23233753,0.1561699,0.09833954,-0.0005582869,-0.17135471,-0.3574904,-0.61887705,-0.82943386,-0.601399,0.060846813,0.58767307,0.7955314,0.8396512,1.0156527,2.0912588,2.091339,2.091353,2.091361
0.6308195,0.35267237,-0.0003504157,-0.6058587,-1.3168548,2.1078565,-1.4463813,-1.4919456,-1.4408939,-1.6875557,-2.181439,-1.7838972,-2.007193,-1.6920062,-1.5677543,-1.5542947,-1.4787577,-1.9232457,-2.566894,-2.6047745,-2.8259044,-3.2193775,-3.3435228,-3.3226972,-3.0710235,-2.9355237,-2.8480582,-2.7046323,-2.522901,-2.3326497,-2.3617854,-2.493373,-2.7016687,-2.9509387,-3.1846457,-3.3045783,-3.1893673,-2.940865,-2.3788362,-1.8080127,-1.5748687,-1.521528,-1.2635362,-0.8444537,-0.13443865,0.6645352,1.0882237,2.596829,3.8391902,4.1680837,4.245389,4.250967,4.211229,3.9556572,3.063036,1.7548997,0.7384782,0.050648823,-0.1449605,1.1050544,3.322802,4.717891,4.9508224,5.310384,6.08048,6.2017736,6.256212,6.3612714,6.4425583,6.4668083,6.3749843,6.1729956,5.7566586,5.3376393,4.5632772,3.2066817,1.3793843,0.22545162,-0.85794044,-1.2822622,-1.2686193,-1.2257079,-1.1876516,-1.3962343,-2.1019568,-2.4120836,-1.7604771,-0.8918401,2.4418907,5.5902777,8.1702585,9.988287,10.65365,10.590407,10.353014,9.928925,9.259954,8.070143,5.5811243,2.4834838,0.46046227,-0.26103354,-0.76468813,-1.3753703,-1.2922885,-0.97483504,-0.9953632,-1.1481174,-1.4457376,-1.8613285,-2.24504,-2.3958297,-2.2140403,-1.9363432,-1.7000611,-1.5550921,-1.3727849,-1.2788448,-1.2465682,-1.2074074,-1.227469,-1.4312296,-1.7103503,-2.0864122,-2.5768173,-3.0827742,-3.3208194,-3.325572,-3.2781322,-3.2334995,-3.2323496,-3.2446697,-3.241363,-3.2160125,-3.2270534,-3.2317483,-3.2179344,-3.2109046,-3.2106743,-3.2335448,-3.2161899,-3.1317892,-3.0193582,-2.7970753,-2.4384675,-1.6680881,-0.6935708,0.23739064,0.8157643,1.2023461,1.4196601,1.8764474,2.305409,2.312297,2.360203,2.3178596,2.229017,2.1761196,2.110961,2.0540152,2.0074992,1.9418335,1.7796283,1.6883886,1.2288699,0.74802965,0.17610174,0.907762,1.5787468,2.1310172,2.2173657,2.1114154,2.111679,2.1117086,2.111748
-0.2130086,0.0462737,0.34457433,0.72312075,1.0928155,-0.5181787,0.9274471,1.0238032,0.9584428,1.007868,0.9759676,1.3983564,1.7784238,1.7001331,1.7386845,1.4228854,0.6088793,-0.53772265,-1.4976349,-1.7822313,-1.8133216,-1.9391,-1.9987415,-1.9751501,-2.0245705,-1.9015272,-1.6366687,-1.423065,-0.8611745,-0.7660205,-1.0322533,-1.2666392,-1.4932375,-1.6885109,-2.0686693,-2.4169207,-2.6858149,-2.7767637,-2.781376,-2.7000132,-2.656088,-2.677601,-2.652878,-2.4833784,-2.05656,-1.1373526,-0.4838277,-0.10585178,0.49111342,0.69867057,0.6988232,0.72491485,0.67403567,0.4664287,-0.28666544,-1.175184,-1.8161137,-2.384986,-2.4824293,-2.5088131,-1.9849175,-1.0769916,-0.8685576,-0.81961536,-0.5611376,-0.44088265,-0.42713973,-0.47014594,-0.493969,-0.4905515,-0.3513687,-0.22239853,-0.16580859,-0.3109541,-0.48274755,-0.3158136,-0.42096674,-0.9477116,-1.0594556,-0.78855187,-0.9295176,-1.1474065,-1.3733597,-1.4565089,-1.2559469,-1.0061888,-0.96038973,-1.1580473,-1.6136022,-1.7185919,-1.7566979,-1.2808158,-0.56968653,-0.5722216,-0.8513446,-1.3097823,-1.8541726,-2.305179,-3.255656,-3.8248694,-3.6580448,-3.2904003,-2.740425,-1.5425227,-0.83212924,-0.81896603,-1.276829,-2.1859717,-2.8470511,-3.0743837,-3.0140452,-2.8235521,-2.602324,-2.3568516,-2.1285806,-2.0199714,-1.9500242,-1.9625852,-2.005025,-1.9534385,-2.0768752,-2.4268987,-2.7864351,-3.082717,-3.2747145,-3.2520173,-3.1613958,-3.1722775,-3.1878214,-3.2058463,-3.2166066,-3.2136943,-3.1986809,-3.1671886,-3.1574564,-3.1738164,-3.18957,-3.1830297,-3.196578,-3.213351,-3.2159586,-3.1993902,-3.1253285,-3.009792,-2.883844,-2.6474335,-2.3227062,-1.8937674,-1.5984588,-1.3279803,-0.99280536,-0.6951004,-0.5401071,-0.5174054,-0.49400222,-0.5297129,-0.6475829,-0.74212575,-0.8270697,-0.9243156,-1.0252616,-1.1243374,-1.2164972,-1.2776811,-1.2606747,-1.5355844,-2.13693,-2.0372052,-1.9233911,-1.7741748,-1.5889943,-0.51610625,-0.5155306,-0.51545954,-0.5154114
-2.4852695,-2.4073434,-2.3033395,-2.16426,-2.0784633,-1.9019215,-2.1962318,-2.5119874,-2.5510068,-2.4206448,-2.0385818,-1.4243937,-1.349329,-1.2984656,-1.2980292,-1.7377396,-2.239284,-2.49423,-2.529592,-2.3969688,-2.3189204,-2.7820792,-3.1971703,-3.4684238,-3.755631,-3.9798584,-3.9854963,-3.969954,-3.469646,-2.7508779,-2.612589,-2.6095912,-2.5749388,-2.4838748,-2.62754,-2.8138022,-2.985199,-3.0959606,-3.1213422,-3.049986,-3.028933,-3.0688562,-3.043437,-2.8854895,-2.4961088,-1.7314935,-0.88271916,0.19133589,1.1576468,1.4291731,1.5307169,1.5652077,1.5277735,1.2563993,0.3420629,-0.8639351,-1.8257036,-2.8568692,-3.2647607,-3.5203867,-3.2632809,-2.4589055,-1.7312784,-0.9131788,-0.11654058,0.12340978,0.07791805,-0.059498325,-0.11712955,-0.15396819,-0.1260348,-0.35086638,-0.6813528,-1.1019049,-1.5616319,-1.8521318,-1.9323835,-2.026275,-2.1766014,-2.3625755,-2.5202012,-2.589783,-2.5526824,-2.5152001,-2.579372,-2.7222044,-2.9688592,-3.137813,-3.1470537,-2.702601,-2.056098,-1.723934,-1.3889811,-1.5684726,-1.8829707,-2.3612568,-3.0165944,-3.527071,-3.8903527,-4.191436,-4.3292036,-4.3116007,-4.0935726,-3.2680035,-2.8443522,-3.2154434,-3.6090279,-4.120482,-4.278833,-4.3432937,-4.3666754,-4.3533583,-4.2025924,-3.9556212,-3.6965456,-3.57859,-3.4392855,-3.2520874,-3.176446,-3.0830839,-3.0610738,-3.1139963,-3.1298428,-3.1975434,-3.3402581,-3.435616,-3.321054,-3.2386532,-3.1713161,-3.1187797,-3.0953074,-3.0783417,-3.0376952,-2.980615,-2.9484403,-2.9256296,-2.891125,-2.861177,-2.82268,-2.7759733,-2.6176043,-2.3848264,-2.1162622,-1.818764,-1.5372491,-1.0684896,-0.57180166,-0.08849963,0.23209335,0.61533374,1.0683979,1.4191599,1.5179334,1.4628608,1.5028417,1.4966788,1.4254205,1.3593656,1.2851557,1.1587906,1.0201728,0.828849,0.64593005,0.38493884,0.03564043,-0.45743427,-1.2256651,-1.6493083,-1.8866503,-1.8477731,-1.9316659,-1.9001119,-1.9000944,-1.9000952,-1.9000756
-1.4714959,-1.5544724,-1.6526227,-1.6000082,-1.4728776,-0.6884715,-1.3331733,-1.1793724,-1.423362,-1.4690366,-1.1959951,-0.8506648,-0.40515357,-0.04994376,0.16623622,0.14117697,-0.2021964,-0.416772,-1.1665223,-1.6967492,-2.0293276,-1.8952589,-1.5704126,-1.2227762,-1.1406193,-0.9574921,-0.67569035,-0.3321552,0.76047355,1.5281645,1.9783561,2.309887,2.6083217,2.9132562,2.9536753,2.5612845,1.540458,0.47620997,-0.6320077,-1.3729601,-1.67503,-1.8123828,-2.0367894,-2.375688,-2.8365788,-3.1520793,-3.1346428,-3.0903883,-2.7710958,-2.4509075,-2.2534626,-2.0603194,-1.8231661,-1.5419368,-1.4294744,-1.3705344,-1.5905513,-1.913383,-2.264415,-2.814085,-3.3921394,-3.5224195,-3.3744988,-3.2169504,-2.8545818,-2.7468653,-2.7452002,-2.783197,-2.8188114,-2.8381267,-2.7638464,-2.4822452,-1.8435128,-0.48180515,1.7967346,4.3579836,6.686779,8.404528,9.900175,10.620091,11.013797,11.019171,10.395393,9.243165,7.7345753,5.4836006,2.7475724,1.1328496,-0.6174999,-1.660197,-2.2583942,-2.1263843,-1.9807239,-1.8800361,-1.5268614,-1.3223238,-1.182143,-1.1934845,-1.4037122,-1.9367723,-2.7856274,-3.3905103,-3.6296408,-3.117806,-2.253254,-1.2135482,-0.5898094,-0.52923006,-0.7406237,-0.9462466,-1.1531799,-1.4841323,-1.6774609,-1.7426089,-1.7638049,-1.754381,-1.7333598,-1.8158716,-1.8748848,-1.8999205,-1.9860542,-2.0795002,-2.0636706,-1.9264836,-1.6377543,-1.3725221,-1.412898,-1.4161608,-1.4154696,-1.4201387,-1.3931878,-1.3722948,-1.3766451,-1.4287808,-1.4272089,-1.4019277,-1.4234211,-1.4545717,-1.4717948,-1.518243,-1.6932795,-1.8945818,-2.1010342,-2.398321,-2.7378304,-3.218855,-3.5199456,-3.623652,-3.6978989,-3.6509461,-3.2765164,-2.8386922,-2.3664236,-2.053409,-1.9426923,-1.9148862,-1.9758763,-2.0428104,-2.075693,-2.0685587,-2.0861163,-2.1409988,-2.1660552,-2.2510028,-2.2154403,-2.1149406,-1.991271,-2.21371,-2.1947823,-2.1494582,-1.8040836,-0.686298,-0.6866939,-0.68672967,-0.6867915
-2.0968428,-2.0015593,-1.9536893,-1.8411329,-1.8938653,-3.023194,-2.0325253,-2.1016726,-1.9745212,-1.5597173,-0.9129664,-0.59400636,-0.53737676,-0.5628587,-0.46857774,-0.20433438,0.52797717,1.4217186,2.3884506,2.3489695,1.8032875,1.0161378,0.94876385,1.1306095,1.2301388,1.0866036,0.79013425,0.3925213,-0.65163136,-1.0286272,-0.9257505,-0.6991799,-0.44222236,-0.27619463,0.14331728,1.1384013,2.7461667,3.8842044,4.482865,4.719695,4.819651,4.8966994,4.9478574,4.9377375,4.95098,4.9004636,4.397175,2.4421835,0.19190821,-0.80353177,-1.1611918,-1.4408008,-1.5970882,-1.6310873,-1.2553958,-0.40720654,0.6588752,1.3247824,1.55308,1.4476093,0.9467032,0.22260475,-0.36652526,-1.0962954,-1.8891948,-1.9733508,-1.9257944,-1.8870392,-1.8702064,-1.824733,-1.856636,-1.9595693,-1.9752173,-1.9983897,-1.892954,-1.8134475,-1.4046662,-1.1628512,-1.7829436,-2.0445018,-1.9942571,-2.0131903,-2.2202942,-2.3631108,-2.3001513,-2.0739129,-1.3781748,-0.97740424,-0.7547152,-0.84014845,-1.1625777,-1.954753,-2.3618398,-2.366808,-2.302577,-2.1533809,-1.8236394,-0.9858359,0.77457917,2.6103506,3.5544105,3.5270948,2.720821,0.76436675,-1.4144528,-2.2509882,-2.3087668,-1.9167845,-1.1946796,-0.56958425,-0.26661527,-0.15404914,-0.36570978,-0.7021054,-1.0483302,-1.2696245,-1.4690679,-1.5045772,-1.462072,-1.4363505,-1.2855318,-0.9491192,-0.58388686,-0.16184402,0.36317882,1.0651172,1.7191774,1.8930088,1.9021418,1.891762,1.8587924,1.8279713,1.8311474,1.8728979,1.8897009,1.8746843,1.8536241,1.833181,1.8441978,1.871431,1.9693846,2.0015764,2.0094469,2.026435,2.0188603,1.9212682,1.6056497,1.113938,0.8067401,0.53355014,0.07421088,-0.4871891,-0.95825005,-1.1155081,-1.1229765,-1.1274477,-1.0578165,-1.0427887,-1.0162413,-1.0393393,-1.0455046,-1.0113862,-1.024615,-1.0932534,-1.1060935,-1.1226827,-1.1874559,-1.7056828,-1.9533876,-2.076831,-2.4265876,-3.0250623,-3.0249379,-3.0249226,-3.0249157
