0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
-1.9669893,-1.9514884,-2.005782,-1.8153133,-1.8143978,-2.0576606,-2.089464,-2.2142923,-2.3548074,-2.3597655,-2.216425,-2.2971306,-2.325941,-2.424417,-2.5090747,-2.4547412,-2.4412265,-2.2586293,-1.9922436,-1.5089226,-0.7558686,-0.5566435,-0.58497494,-0.9989974,-1.1709322,-1.1619638,-1.0899016,-1.1140352,-1.2381662,-1.4674903,-1.6326003,-1.7542944,-2.5743718,-3.6379604,-3.787489,-3.1288428,-2.3775043,-1.6528152,-1.3834193,-1.844145,-2.0576072,-2.2071283,-2.1929996,-2.1931381,-2.218188,-2.192114,-2.2061849,-2.233063,-2.2865515,-2.3217688,-2.2941766,-2.2301853,-2.1407762,-1.9872768,-1.8534353,-1.6095551,-1.2208366,-0.6598182,0.10139269,0.82693535,1.342377,1.3053974,1.0320163,0.9053727,0.45609272,-0.19310734,-0.4894221,-0.7061143,-0.78414774,-0.84561825,-0.46794936,0.07441735,0.15468976,0.10975999,-0.26809672,-0.31099868,-0.18801469,-0.9976266,-1.893287,-2.3517454,-2.5095093,-2.3360262,-2.1370697,-1.9927279,-1.9723542,-1.9219604,-1.9174047,-1.8840692,-1.6432855,-1.607852,-1.7491808,-1.8543367,-1.9196861,-1.948558,-1.906565,-1.9436994,-1.9879285,-2.051068,-2.1125932,-2.221523,-2.383356,-2.722611,-2.8255725,-2.768781,-2.653995,-2.5748377,-2.519172,-2.4620476,-2.4248452,-2.34413,-2.2690578,-2.1262522,-2.0258577,-2.0518441,-2.0787575,-2.0972385,-2.1366234,-2.203661,-2.2322373,-2.190404,-2.1893473,-2.23707,-2.3193402,-2.2861996,-2.246012,-2.0877213,-2.226156,-2.248632,-2.3011003,-1.8137171,-1.8137767
-3.445645,-3.4809232,-3.4934697,-2.3235586,-2.3219824,-3.7394133,-3.7443821,-3.7482748,-3.657312,-3.1269124,-2.1208293,-1.3626251,-0.9990601,-0.66314983,-0.5778983,-0.5324602,-0.81603277,-1.3013717,-1.6930509,-1.7816126,-1.9191475,-2.0936408,-2.110012,-1.8487345,-1.7122991,-1.7314615,-1.7081488,-1.8030596,-1.8211668,-1.6116825,-1.2062721,-0.756392,0.07336116,1.075731,1.2829859,0.9961972,-0.28917181,-2.7545292,-3.5599556,-3.3366747,-3.0414777,-2.8049643,-2.6733756,-2.4780004,-2.2865422,-2.1255066,-1.8983202,-1.7358408,-1.6306946,-1.5528886,-1.5097106,-1.4713788,-1.5396154,-1.5697627,-1.5587419,-1.5893879,-1.8432145,-2.2676625,-2.6134841,-2.4938593,-2.3390489,-2.6459193,-3.084916,-3.0043287,-2.7818327,-2.5772846,-2.5242834,-2.611591,-2.789106,-3.3286247,-3.5114584,-3.696485,-4.009992,-3.8689277,-3.650772,-3.554176,-3.1713643,-3.0086799,-3.0332224,-3.2526498,-3.5925627,-4.0616684,-4.2366705,-4.084789,-3.6905499,-3.4401698,-3.2357106,-3.0991096,-2.6164632,-2.0273185,-1.770987,-1.6572948,-1.4549661,-1.2524015,-1.0930781,-1.0293524,-1.0242574,-1.0662415,-1.151211,-1.2322545,-1.1913809,-1.025231,-0.89358175,-0.82342446,-0.7616189,-0.72341895,-0.68501824,-0.7023374,-0.750639,-0.7958654,-0.841011,-0.9518987,-1.0938662,-1.21346,-1.2779021,-1.341946,-1.3536358,-1.361809,-1.3605871,-1.3569788,-1.4169862,-1.4598029,-1.5688146,-1.6167552,-1.619162,-1.8755181,-1.9904784,-2.1148643,-2.2071757,-2.3195782,-2.3195724
-2.3858283,-2.3764741,-2.2467246,-2.1762419,-2.176444,-2.4818268,-2.4476213,-2.4775023,-2.5632489,-2.3202243,-1.4164504,-1.1327986,-0.88552016,-0.8461672,-0.95500374,-0.8618053,-0.79368484,-0.95836127,-1.0578632,-1.6795504,-2.1951861,-1.584914,-0.8827644,-0.78591853,-0.63043225,-0.22253299,0.20822495,0.34680253,0.37048066,0.482455,0.40861025,0.123841584,-0.22643554,0.019253578,0.10786789,-0.42635024,-0.9486475,-1.4612474,-1.708207,-1.5792286,-1.3240032,-1.0714934,-0.86112595,-0.4056289,0.0071962774,0.33903912,0.6910436,0.8798339,1.0212717,1.1980267,1.3754264,1.5486159,1.5077845,1.436465,1.365363,1.2741857,1.049817,0.69642067,0.08604242,-0.08779274,-0.31426236,-0.9688882,-1.5756414,-1.6017668,-1.3842773,-1.0828102,-0.99149746,-0.9067189,-0.87901366,-0.9416406,-0.8114011,-0.71735847,-1.0893116,-1.0989043,-1.0514687,-1.044814,-0.8919734,-0.9254977,-0.6517319,-0.76739246,-1.0956522,-1.4891264,-1.5826793,-1.3396347,-0.44333732,0.087099746,0.23770511,0.23126675,0.56723255,0.96487963,0.98999566,0.9570441,1.0356759,1.0299442,0.9960224,0.84450513,0.6886331,0.53968394,0.25211108,-0.13936397,-0.45669237,-0.67051667,-0.63488996,-0.4842667,-0.28995442,-0.0854491,0.08793926,0.13049921,0.15693617,0.25272232,0.2791922,0.47673026,0.755217,0.8411266,0.6130882,0.16366449,-0.40631485,-0.6786722,-0.68139184,-0.5309795,-0.5111189,-0.51527077,-0.65808934,-0.4152039,-0.37236595,-0.2195403,-0.34604502,-0.30655247,-0.31606498,-2.1759346,-2.1758976
-1.2163639,-1.1892068,-1.1396755,-1.3013864,-1.301626,-1.2420722,-1.2317586,-1.1766056,-1.0674468,-0.7192621,-0.23420021,0.097009316,0.30919975,0.48598072,0.514914,0.8306964,0.76954293,0.6682349,0.19061506,-0.83783126,-2.4798346,-2.619201,-2.350368,-1.9224602,-1.8528091,-1.796771,-1.6077806,-1.5728254,-1.5360415,-1.187832,-0.77878624,-0.10208267,1.4293439,2.6837826,2.8001971,1.8995342,-0.06975144,-1.4859761,-1.3349235,-0.46309525,0.31237745,0.60637915,0.7605445,1.07125,1.3992529,1.6365614,1.9622958,2.1259272,2.1644666,2.2017865,2.1633775,2.0526762,1.8120253,1.6107721,1.4800993,1.329638,1.1003292,0.64494836,-0.013892785,-0.4400107,-1.0034757,-1.8375847,-2.2505777,-2.12335,-1.7614133,-1.3084068,-1.161783,-1.1147277,-1.1504551,-1.3692412,-1.5872298,-1.6383064,-1.4939122,-1.4628859,-1.3876774,-1.4361017,-0.6779866,0.41637647,0.9940996,0.98705274,0.5980008,-0.13423795,-0.5485737,-0.85841835,-0.90078133,-1.2023478,-1.3718673,-1.375181,-1.192608,-0.75628537,-0.5229463,-0.3293835,-0.015188515,0.36513332,0.7826414,1.1247556,1.3171616,1.4169903,1.3949748,1.2991791,1.2049884,1.16861,1.1779832,1.1644591,1.2327732,1.3760564,1.5251234,1.4873691,1.3910058,1.1691608,0.8777785,0.64916617,0.5732926,0.6084053,0.60749996,0.55871993,0.42115265,0.31418929,0.41495025,0.5717772,0.54675794,0.44480103,0.42203936,0.26025462,0.17372245,-0.32941955,-0.15069053,-0.32419384,-0.3881849,-1.3005354,-1.3003938
-1.2325561,-1.3264532,-1.3382119,4.489888,4.4909077,-1.6792885,-1.7033253,-1.7516289,-1.8234657,-1.8865105,-1.5501218,-1.6450151,-1.4376612,-1.354097,-1.3198909,-1.2997925,-1.3217247,-1.037193,-0.7556395,-0.9123562,-0.9292792,-0.84610677,-0.58325577,-0.40944526,-0.37761182,-0.3090548,-0.3320242,-0.35581434,-0.33545864,-0.18400869,-0.072525114,0.00077855587,0.32547793,0.40404877,0.17401117,-0.5412908,-0.84868824,-1.6205326,-2.1751776,-2.0236716,-2.0078804,-1.9933804,-1.8052808,-1.5632815,-1.3719382,-1.274474,-1.0946548,-0.96639514,-0.8874959,-0.81011885,-0.7323114,-0.5777848,-0.52837455,-0.4178826,-0.32089067,-0.32472634,-0.50345993,-0.8238954,-1.1179925,-1.2931905,-1.8192216,-2.7412453,-3.6310399,-3.9336555,-3.9570446,-3.6585202,-3.439155,-3.2218342,-3.1656423,-2.9468584,-2.5262527,-2.329989,-2.6432552,-2.7718563,-2.5829363,-2.3297067,-1.4073186,-0.67313015,-0.47376722,-0.18651539,0.431247,0.6406534,0.5972476,0.46565604,0.34823635,0.4752424,0.37656993,0.03817281,-0.2485184,0.5425134,1.2022507,1.5855447,2.0889313,2.8530207,3.7783952,4.6837907,5.379429,5.9911814,6.6373715,7.313169,7.893001,8.732168,9.271348,9.562334,9.687325,9.705963,9.645377,9.665199,9.662157,9.612357,9.626205,9.622137,9.45228,9.333598,9.446739,9.544067,9.671532,9.619252,9.340006,9.060626,9.047222,8.804327,8.148463,7.7483454,7.4753838,6.540251,6.1907625,5.8661537,5.568571,4.494384,4.494583
0.31747568,0.37901956,0.48373717,0.9957157,0.9962328,0.56737113,0.5751461,0.630866,0.5396694,0.32130966,0.33873692,0.72202444,0.9324199,1.2706602,1.339429,1.0840694,0.53472453,-0.15897894,-0.6066769,-0.3777787,0.6263229,1.6348956,2.4653099,2.5396047,2.245326,1.8991244,1.6069958,1.7775085,1.8956401,1.8205342,1.6363363,0.6601305,-0.5385624,-0.5943828,-0.81867564,-1.3542982,-1.5797547,-0.5750693,0.7488832,1.8209038,2.226992,2.0761888,1.9492795,1.7233489,1.6600323,1.5765622,1.4396228,1.3292204,1.2633836,1.1571534,1.0344481,0.87416,0.81861246,0.69624364,0.56798315,0.37143517,0.23300055,0.06578953,-0.09428516,-0.2328364,-0.40428436,-0.367985,0.27703944,0.75234497,1.0506375,1.1339786,1.0508245,0.75884235,0.5404489,0.25147387,0.12887329,0.3565327,0.89619493,1.2132139,1.1516144,0.35684097,-0.50989735,-0.6356531,-0.5188065,-0.4578442,-0.61774486,-0.7938693,-0.7629015,-0.2667185,0.32491317,0.6724096,0.9616811,1.3031673,1.5949025,1.3835924,1.1915898,1.0585374,1.0025896,0.9763983,0.9326372,0.8746561,0.8204785,0.77274686,0.75058824,0.7251728,0.6496091,0.41629776,0.20249553,0.049673922,-0.07346312,-0.11114284,-0.13994701,-0.16680327,-0.21463855,-0.32793665,-0.45061547,-0.5321231,-0.48729497,-0.32522398,-0.26555163,-0.36780223,-0.5085553,-0.5018016,-0.48174837,-0.44682398,-0.42543036,-0.32960665,-0.11660557,0.06203775,0.18176913,0.2764853,0.52175915,0.55756253,0.65425724,0.99717844,0.9971573
-1.4390718,-1.3959653,-1.4966934,-0.47579908,-0.47320724,-1.3425335,-1.501892,-1.6467146,-1.6842775,-1.3391719,-1.5971019,-2.0544496,-2.1682546,-2.227754,-2.3185987,-2.401757,-2.6299865,-2.5264754,-2.0515273,-1.3282877,0.031575084,0.112290174,-0.36028624,-0.7325988,-1.1121172,-1.5571182,-2.0557325,-2.3946576,-2.506342,-2.6083698,-2.5314999,-2.040183,-2.2415876,-3.391852,-3.866983,-3.5316253,-2.8329582,-2.039062,-1.8612584,-2.240991,-2.7897573,-3.162871,-3.1880317,-3.161328,-3.1713793,-3.1198134,-3.0479317,-3.0438004,-3.0911708,-3.0686793,-3.0263038,-2.9028656,-2.6575131,-2.2162395,-1.6720507,-0.63176596,0.7075644,2.9633129,6.796958,9.034673,10.457904,11.343903,11.55599,11.465311,11.572777,11.621178,11.499872,11.251537,11.264648,10.730146,9.574358,7.7174025,4.7723465,2.266331,0.9019715,0.4291978,-0.5935133,-1.7117515,-2.2808733,-2.2899182,-1.8478452,-0.909091,-0.24625595,0.26882207,-0.11264287,-0.7497057,-1.1538147,-1.5293483,-2.1242318,-2.5944314,-2.646337,-2.6520207,-2.695329,-2.6966605,-2.6045623,-2.48728,-2.4056745,-2.362628,-2.3113766,-2.2385693,-2.1717672,-2.208826,-2.270111,-2.2971225,-2.306199,-2.3191493,-2.3736286,-2.3661017,-2.3489063,-2.3444347,-2.2981813,-2.2566752,-2.1488037,-1.9770532,-1.7806125,-1.5559531,-1.4372022,-1.4911182,-1.5793064,-1.7040334,-1.6756103,-1.741639,-2.12617,-2.3134387,-2.4047906,-2.572586,-2.5903327,-2.5637233,-2.649494,-0.47088337,-0.4710155
-0.13035229,-0.060842454,-0.027194113,-0.0095656095,-0.010002783,0.18658012,0.26039737,0.35641363,0.42448232,0.013858199,-0.7610193,-1.1989696,-1.3815961,-1.4893658,-1.6931452,-2.0181797,-2.2838101,-2.2841387,-2.3206155,-1.9844234,-1.3283209,-1.1870152,-1.3580279,-1.5000529,-1.652462,-1.9138999,-2.2001653,-2.147574,-1.8942595,-1.5886111,-1.2376142,-1.3304818,-1.0661986,-0.6926129,-0.54832315,-0.617475,-1.3252448,-1.0654469,-0.9040515,-1.2805594,-1.3740346,-1.1355813,-0.9874799,-0.977303,-1.0315266,-1.0604639,-1.0924126,-1.0579515,-1.0861121,-1.0909315,-1.1219693,-1.1823053,-1.2234514,-1.3973124,-1.6198324,-1.9727806,-2.3004498,-2.5389192,-2.477408,-2.1182795,-1.4962771,-0.75097215,-0.012296379,0.1210934,-0.09819939,-0.5589121,-0.8390808,-1.0198226,-1.0261304,-0.7531076,-0.4593321,-0.43521032,-0.1879504,0.13745825,0.20793335,0.11459935,-0.28246585,-0.96392834,-1.3895631,-1.4526596,-1.5922663,-1.709718,-1.7657655,-1.8603038,-1.5723193,-1.132791,-0.94913423,-0.865874,-0.89052683,-1.0413526,-1.1311895,-1.1920269,-1.1939809,-1.2205511,-1.2712365,-1.2869071,-1.3163694,-1.3912375,-1.4669318,-1.551132,-1.5868706,-1.7091777,-1.7981292,-1.8404512,-1.8630577,-1.9368927,-1.9835253,-2.004103,-2.0231848,-1.9962041,-1.9551251,-1.9864078,-1.932065,-1.8226917,-1.6703463,-1.4661667,-1.2202709,-1.1145856,-1.1215407,-1.1899521,-1.2894483,-1.3255155,-1.0197988,-0.9921036,-0.8732929,-0.83788633,-0.74084103,-0.6440214,-0.6420411,-0.010810588,-0.010803461
-2.1094604,-2.0756688,-2.2084668,-3.3142426,-3.3134627,-2.2699645,-2.272854,-2.225248,-2.1432831,-2.0394468,-2.8307824,-3.440103,-3.62292,-3.6743257,-3.7080097,-3.757393,-3.7845976,-3.8223195,-4.172904,-4.396298,-4.037494,-3.811522,-3.8831127,-3.7404583,-3.5684881,-3.5015578,-3.453433,-3.447691,-3.3030334,-3.1375039,-3.0040112,-2.9769626,-2.8942382,-3.1071882,-2.8666124,-2.2406955,-2.0552754,-2.037657,-1.5735545,-1.3949603,-1.3871638,-1.4597371,-1.538882,-1.6293466,-1.6468331,-1.6536474,-1.7371246,-1.8095355,-1.9640291,-2.0856028,-2.2578883,-2.4715152,-2.6215534,-2.785434,-2.949145,-3.1080508,-3.1461265,-3.081541,-2.8598557,-2.801475,-2.936121,-2.7603264,-1.9579389,-1.612897,-1.6395088,-1.8594921,-1.9760065,-2.2123864,-2.3624852,-2.6091104,-2.6949372,-2.6722755,-2.5454721,-2.53587,-2.5643494,-2.4938512,-2.2553778,-2.6958785,-3.1596115,-3.3054078,-3.3439136,-3.1906977,-2.964488,-2.496572,-2.094055,-1.9112923,-1.8517456,-1.8783953,-2.1265726,-2.5545428,-2.7319546,-2.8119988,-2.8230357,-2.791903,-2.7173498,-2.5773323,-2.4662478,-2.3897448,-2.3604505,-2.3514795,-2.350576,-2.5303903,-2.8243816,-3.0386102,-3.1461027,-3.1956608,-3.219473,-3.2477129,-3.2830892,-3.332026,-3.367496,-3.3717425,-3.2854676,-3.1849787,-3.1473193,-3.0687685,-2.9954176,-2.944705,-2.8765721,-2.8848033,-2.9359047,-2.8878684,-2.8204803,-2.7692947,-2.7559566,-3.0006504,-2.945109,-2.918798,-2.876927,-3.3124766,-3.312473
-3.3806448,-3.3595815,-3.2694829,-0.7394937,-0.73712283,-3.1261134,-3.0924444,-3.001143,-2.8451638,-2.4201746,-1.4449896,-0.52036154,-0.2216245,0.08738533,0.21845466,0.117512345,-0.34407452,-1.4774008,-2.2300775,-2.175276,-1.2132246,0.9124529,3.8302312,5.949564,7.214264,8.257301,9.411604,10.396698,10.896389,11.259969,11.333281,10.621441,8.407984,4.9478207,1.4491333,0.017058194,-0.5511933,-0.51089454,-0.11349112,-0.32849193,-0.6174269,-0.46956897,-0.41302723,-0.39415005,-0.40045357,-0.3413288,-0.33069128,-0.24972722,-0.25723898,-0.28553826,-0.31062043,-0.33578363,-0.45204812,-0.55780876,-0.6915749,-0.82898057,-0.91274536,-0.8564517,-0.62983817,-0.63629353,-1.0383619,-1.5775673,-1.8168151,-1.7594234,-1.6494623,-2.0019593,-2.3726118,-2.6617064,-2.6401017,-2.4517736,-2.0647812,-1.4450272,-0.704842,-0.10480939,0.17387544,-0.22161251,-0.38500124,-0.9093945,-1.2684656,-0.97321224,-0.0018112957,2.1442552,4.0305014,6.7799845,8.773789,9.221345,9.411927,9.60022,10.131025,10.618618,10.682491,10.668237,10.6022625,10.440264,10.182121,9.822487,9.5394335,9.243948,8.922859,8.492222,7.952432,6.4299808,4.7101254,3.142613,2.28412,2.0235283,1.8332705,1.5911658,1.3382331,0.4601757,-0.39073348,-0.9765303,-1.4557962,-1.6635115,-1.7623553,-1.8820764,-1.9299082,-1.8733554,-1.8196146,-1.7642221,-1.7026918,-1.6993843,-1.8019685,-1.9023323,-1.9412699,-1.9295542,-1.8438096,-1.8593869,-1.9055319,-0.7313714,-0.73122805
-1.0105985,-0.99749804,-0.9932282,-2.697654,-2.6984992,-1.0550457,-1.0558294,-1.034669,-1.0722463,-1.2095554,-1.3183309,-1.2877319,-1.1304629,-0.96740144,-0.74208504,-0.82227373,-1.0089593,-1.3608525,-1.505707,-1.9749346,-3.144694,-3.317141,-2.8867168,-2.34093,-1.7212656,-1.0273206,-0.3648274,-0.19306824,-0.27202454,-0.49207887,-1.0379814,-1.6140765,-1.7268711,-1.550344,-1.455714,-1.4892216,-1.45121,-1.7909632,-1.6218481,-0.9135686,-0.33314052,-0.3633937,-0.44903097,-0.32996446,-0.13125506,-0.046764582,-0.0070250034,-0.07759631,-0.044722974,-0.10148606,-0.13801417,-0.18176785,-0.17293528,-0.14202383,-0.006503135,0.22433534,0.45402756,0.5048069,0.24214074,0.20329252,0.10687733,-0.6085804,-1.8596619,-2.1785638,-2.31928,-2.2506523,-2.0639486,-1.9074064,-1.8723671,-1.9706588,-2.1463654,-2.0149505,-1.3144466,-0.44843596,1.4293706,4.7253165,8.683811,10.099299,10.701904,10.832728,10.541674,9.779173,9.047142,7.4818487,4.888482,3.100082,2.0607626,1.2776546,-0.026017904,-0.58713955,-0.719114,-0.7853167,-0.9305208,-1.1102293,-1.2223058,-1.2874955,-1.3145328,-1.3297017,-1.3665334,-1.3572501,-1.3648582,-1.309641,-1.3232614,-1.3346572,-1.3459207,-1.3606206,-1.3876526,-1.4118503,-1.438784,-1.4602797,-1.4345806,-1.3761641,-1.3316076,-1.3183409,-1.3656526,-1.4474342,-1.5438977,-1.5878559,-1.6464666,-1.6942269,-1.7355772,-1.8159087,-1.9148519,-2.0784554,-2.0975504,-2.3608353,-2.2843876,-2.2908044,-2.2836916,-2.699165,-2.6991377
-5.331812,-5.3419704,-5.4943085,-4.682073,-4.680533,-5.5986733,-5.6303034,-5.610397,-5.538878,-5.0782356,-4.9246864,-5.0359077,-4.99433,-4.844202,-4.698048,-4.6584034,-4.852972,-5.1524487,-5.6184626,-5.7344975,-5.1078515,-4.784065,-4.698288,-4.630477,-4.5166497,-4.4809027,-4.5650425,-4.6881466,-4.6782656,-4.66392,-4.601018,-4.480297,-4.3575478,-4.897256,-5.431331,-5.374408,-5.1995773,-5.129738,-4.7610016,-4.8145256,-4.9894276,-5.188857,-5.198386,-5.1774607,-5.1637487,-5.124614,-5.1049337,-5.099828,-5.094653,-5.116007,-5.1521845,-5.141419,-5.0938253,-4.9688535,-4.776101,-4.4323664,-3.973403,-3.1938338,-1.8309968,-0.88685644,-0.5702245,-0.92080134,-1.0643234,-0.77896655,-0.69666266,-0.89307165,-1.0622742,-1.3958964,-1.6077783,-2.0787983,-2.4621997,-2.9056544,-3.592845,-4.0292487,-4.0831294,-3.6890535,-2.8819444,-3.078703,-3.469057,-3.6208239,-3.6876338,-3.5722823,-3.271623,-3.0527518,-3.5053802,-3.907608,-4.044993,-4.076653,-4.1110907,-4.22626,-4.2955484,-4.3365846,-4.2996483,-4.1754947,-3.9684253,-3.7880614,-3.670006,-3.6251822,-3.6140823,-3.6212478,-3.6470962,-3.9138656,-4.2993927,-4.5787377,-4.713423,-4.7497387,-4.780981,-4.8131623,-4.8617864,-4.994927,-5.103713,-5.1894317,-5.180023,-5.06925,-4.977308,-4.8968163,-4.840997,-4.8409686,-4.8714485,-4.9337726,-4.914958,-4.9413667,-5.1307926,-5.2562356,-5.299606,-5.653881,-5.649554,-5.7011642,-5.7589946,-4.677994,-4.677938
-0.64238703,-0.63465905,-0.69002336,-1.46957,-1.4696054,-0.80673283,-0.7588632,-0.73945963,-0.7278501,-1.2277092,-2.0500975,-1.9801738,-1.7799665,-1.4819884,-1.2239553,-1.3937986,-1.366696,-0.84228617,0.1531873,1.4304988,2.493799,2.136487,1.3154093,0.7040618,0.58105946,0.3832808,0.053937525,-0.15794885,-0.1384397,-0.24092656,-0.30518585,-0.13518533,-0.18961467,0.0016596019,2.353589,6.1047344,9.190336,10.380261,10.495272,10.083532,9.077846,7.9270005,6.8697753,5.9203825,5.0203547,4.406357,3.3839197,2.625442,1.9671291,1.5088328,1.1439345,0.7287105,0.67861986,0.5972268,0.30690053,-0.042696387,-0.16087624,-0.20019759,-0.4425505,-0.549808,-0.28646544,0.64777017,1.985428,2.1840558,1.8298054,1.3546197,1.2842315,1.1689596,1.0591352,1.0114406,1.0437286,1.0795636,1.5869075,1.6949503,1.2772937,0.64149207,-0.48715094,-1.1750752,-1.3803692,-1.1846863,-0.7993364,-0.23477677,-0.06687948,-0.18867539,-0.004741259,0.14683428,0.10168542,0.002353076,-0.052548498,-0.23588994,-0.34569028,-0.43404168,-0.617062,-0.8581004,-1.0722978,-1.2141203,-1.323098,-1.3786056,-1.4081326,-1.375787,-1.3352169,-1.321728,-1.3190873,-1.3120364,-1.2699941,-1.278933,-1.2809228,-1.2695112,-1.2745453,-1.2254007,-1.1094491,-0.9379555,-0.8371391,-0.8559085,-0.8684964,-0.84556466,-0.71991307,-0.672277,-0.7593228,-0.80399734,-0.857239,-0.9314271,-0.9032476,-0.8510107,-0.8361033,-0.99494004,-1.1578058,-1.1007826,-1.115803,-1.4707221,-1.4708799
0.81851923,0.6670256,0.6140263,-1.0070399,-1.0082413,0.22019361,0.14296848,0.10228661,-0.13932882,-0.73363,-0.7430006,-0.17802489,0.21372958,0.66758704,0.9839649,1.1450603,1.2235591,1.5698638,1.8105772,1.1472725,-0.8083338,-1.5003347,-1.4168656,-1.2838502,-1.2566665,-1.1590686,-0.9342171,-0.7900493,-0.7762304,-0.76007444,-0.9682857,-1.2585377,-0.33182198,1.2918729,1.8519711,0.9391775,-0.7545034,-2.1250422,-1.9673853,-1.1153443,-0.396971,-0.53986824,-0.36594152,-0.16308987,-0.07940658,-0.12652501,-0.21346508,-0.2939342,-0.27394545,-0.35071072,-0.4117785,-0.49749565,-0.58918005,-0.79604334,-0.92801446,-1.1808863,-1.3792217,-1.7190235,-1.9820241,-1.7779884,-1.3893417,-1.7537342,-2.258888,-2.4541845,-2.4328747,-2.39229,-2.4080029,-2.4062238,-2.461352,-2.5462961,-2.4936776,-2.139718,-1.5558904,-1.1552474,-0.4067831,0.59661454,2.5660987,4.158363,4.8751755,4.784988,4.121068,2.646459,1.471284,-0.27363473,-0.9073525,-1.0783806,-1.2217705,-1.3809301,-1.4805262,-0.8612764,-0.5000533,-0.29163772,-0.058304276,0.2567321,0.52713895,0.7336992,0.8721438,0.9625333,1.0870987,1.1330186,1.1018902,0.71025413,0.42939603,0.24963386,0.15455656,0.10529211,0.048155934,-0.046161294,-0.12112048,-0.2791098,-0.37041205,-0.44411853,-0.5471115,-0.6865537,-0.73542976,-0.82182676,-0.79876184,-0.7806963,-0.7887094,-0.77113825,-0.8195082,-0.8571376,-0.6117539,-0.8419339,-0.9895594,-1.1755959,-0.90444756,-0.8353797,-0.6798686,-1.0094649,-1.0093539
-3.265447,-3.2617197,-3.3191338,-1.332866,-1.3320459,-3.4019177,-3.3630939,-3.3131952,-3.2960167,-3.6172864,-3.7961068,-3.5591595,-3.5226848,-3.3352962,-2.9576163,-2.7212129,-2.7766616,-3.0841014,-3.3503113,-3.164562,-2.829681,-2.593384,-2.1996925,-1.8869762,-1.7410243,-1.7190382,-1.8149383,-2.0113037,-2.1166244,-2.3393009,-2.6724246,-3.1611977,-3.0878744,-2.7105489,-2.8918667,-3.0577147,-3.0438802,-2.648024,-2.022667,-1.7260145,-1.8023783,-1.8826442,-1.9279382,-2.002104,-2.0437837,-2.0637274,-2.1154673,-2.1075883,-2.078251,-2.1127436,-2.1793861,-2.24525,-2.26517,-2.257944,-2.1632743,-1.9502293,-1.6907102,-1.355406,-1.0725288,-1.0907378,-1.4812672,-1.796391,-1.8241594,-1.8357334,-2.0059776,-2.460664,-2.7385025,-3.0153055,-3.1259336,-3.0731213,-2.609346,-2.1165595,-1.8908166,-1.8412136,-1.8750346,-1.9942102,-1.6223108,-1.4686277,-1.5258381,-1.6484469,-1.846621,-2.0376332,-1.9707748,-1.8397725,-2.1482768,-2.4033885,-2.4711666,-2.4325452,-2.3149207,-2.1981382,-2.1751044,-2.178488,-2.1892557,-2.1145601,-2.0074399,-1.9094926,-1.8546811,-1.8618555,-1.8724813,-1.8792808,-1.8356292,-1.806888,-1.8977365,-2.0186567,-2.1326644,-2.214127,-2.2758648,-2.2987852,-2.3051476,-2.3706348,-2.4573412,-2.5948954,-2.6920276,-2.706862,-2.6783123,-2.628077,-2.4813616,-2.4034562,-2.440713,-2.493732,-2.4546175,-2.377658,-2.1379933,-2.1412177,-2.091431,-2.056144,-1.9539365,-1.909008,-1.9842284,-1.3301804,-1.3301086
1.6075697,1.536297,1.3380424,0.8460492,0.84575236,1.2920563,1.2982397,1.5306003,2.5489168,5.214204,7.5859156,8.313792,8.66112,8.910517,8.919134,9.040726,8.846395,8.315184,7.970605,6.7619543,3.6110334,1.9837468,0.93083495,0.6550011,0.6396059,0.6858317,1.0014873,1.6865294,2.2143795,2.9061098,4.1503854,6.8088245,9.40707,10.3407,10.451248,9.763788,8.134914,4.480609,2.0739143,1.5978131,0.9136672,0.9414259,1.3708936,1.9663482,2.4311578,2.7257714,3.2109377,3.4791913,3.6629755,3.7368,3.7196007,3.692133,3.6063685,3.6153388,3.7043705,3.7685583,3.7711391,3.5532298,2.8492174,2.5915978,2.898293,2.9983883,2.1559048,1.5024012,1.4930463,2.0297348,2.4693613,2.8404777,2.597528,1.6824801,1.0562106,0.577782,0.6069345,0.9133322,1.664012,2.2028475,1.933254,2.3595402,3.0600715,3.3715653,3.3127007,2.7810385,2.2190568,1.1686195,1.1501815,1.9198003,2.3341398,2.4942942,2.5025952,2.6077642,2.68568,2.7499285,2.8222024,2.8277864,2.729147,2.61877,2.4817054,2.3855157,2.2424278,2.169265,2.1868312,2.4883397,2.6620076,2.720419,2.7928448,2.8592172,2.9430456,2.9825583,2.9819365,3.0459888,3.056747,2.974161,2.8534594,2.6317892,2.504366,2.4576397,2.4380417,2.4036841,2.4247947,2.4559302,2.3345456,2.2199805,1.9642406,1.6944194,1.5709906,1.2929857,1.1911689,1.0512009,0.95595634,0.8456298,0.84563255
