0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.9331611,-1.9215977,-1.7844737,-1.1406714,-0.66473854,-0.21487884,-0.095044404,0.010648578,0.11325231,0.42093468,1.0698948,1.3414042,1.9368727,1.8426967,1.8823544,2.1200225,2.736414,4.1281614,6.80287,9.177556,9.975787,9.993172,9.731816,9.334311,8.794963,7.9068565,6.348152,5.2209687,3.4677143,2.5911617,1.9713044,0.59525657,-0.6280604,-0.83562696,-0.9156587,-1.2371716,-1.4056603,-1.2893727,-1.058642,-0.8040582,-0.59643185,-0.28511783,0.3499511,0.7211425,0.9646455,1.223052,1.3282529,1.4478333,1.5171447,1.4547462,1.0166025,0.43272915,0.03917499,-0.16659093,-0.24927193,-0.3161973,-0.3480001,-0.28282648,-0.231502,-0.24620883,-0.31846783,-0.5226956,-0.668399,-0.75336856,-0.8763966,-1.1626052,-1.3779655,-1.2544491,-1.2014146,-1.520844,-1.9215829,-1.6722796,-1.759598,-1.6563029,-1.365586,-0.9423238,-0.58205056,-0.23626009,0.54257905,1.8125341,3.1856208,5.696702,7.8838463,9.854944,10.718337,11.104395,11.129154,10.914475,10.327669,9.520905,8.408392,5.7587214,2.185264,0.15353942,0.11280781,-0.04739295,-0.15446903,-0.21860202,-0.25447157,-0.04364574,0.29168144,0.5792742,0.31439131,-0.24439085,-0.66479033,-0.96838915,-1.2473933,-1.4532804,-1.6759841,-1.8170493,-1.9333065,-2.0674372,-1.9244258,-1.7208536,-1.9190476,-2.158813,-2.5428803,-2.5880795,-2.725216,-2.5792522,-2.4433217,-2.3022313,-2.0510473,-1.7816169,-1.22066,-0.8952677,-0.45835876,-0.23286358,-0.2853344,-0.3625466,-0.3528393,-0.022835985,0.1475707,-0.27094704,-0.65839595,-0.79974526,-0.8406615,-0.74057615,-0.9185785,-0.9656043,-0.933359,-0.95037746,-0.9695113,-0.9347114,-1.0760698,-1.1676112,-1.2415977,-1.2836086,-1.358498,-1.4638059,-1.6402396,-1.8944446,-2.0158167,-2.0260205,-2.0511858,-1.7855847,-1.420872,-1.1647384,-1.1860675,-1.389595,-1.4564989,-1.5627185,-1.6996815,-1.8655782,-2.8463793,-3.3402638,-3.3103247,-3.0828793,-2.2793489,-1.7362578,-1.1869519,-0.8880709,-0.73045194,-0.53127265,-0.21685305,-0.29546368,-0.5627102,-0.769036,-0.9842559,-1.5358706,-1.7461469,-1.7790129,-1.9137158,-1.9931169,-2.0135176,-2.0135393,-2.0132873,-2.0130167,-2.0148754
-3.3784084,-3.5307221,-3.4909916,-3.2870553,-3.1250634,-2.9498246,-2.7116456,-2.669852,-2.7373576,-2.7532537,-3.0037124,-3.2810805,-3.1499565,-2.954381,-2.2293606,-1.6435845,-1.6721909,-1.9291036,-2.1520436,-2.3147607,-2.6377802,-2.9177742,-2.6347046,-2.0234022,-1.224483,-0.3906485,-0.09581819,-0.14628237,-0.12759623,0.041566968,0.5648127,1.6023402,2.2913308,2.5688381,2.3602571,2.0019894,2.0524569,1.8273724,1.3680354,0.17165464,-1.2356231,-2.134691,-3.6239567,-3.538323,-3.157917,-2.7851956,-2.2894213,-1.9974838,-1.6867268,-1.3488138,-0.8529387,-0.5581446,-0.7244532,-0.75184584,-0.7415924,-0.72252226,-0.72380763,-0.7636609,-0.7313303,-0.68623114,-0.7147496,-0.8941735,-1.1563075,-1.3296903,-1.4224029,-1.5181454,-1.7326093,-1.8879845,-2.0416665,-2.3891678,-2.7343316,-3.1463206,-3.1658297,-2.6066704,-2.092483,-1.6131016,-1.2796307,-1.0631156,-0.93686426,-0.9742154,-1.0851343,-1.2297527,-1.3754246,-1.5254997,-1.7756958,-2.0122232,-2.095884,-1.7466006,-1.4250467,-1.4598663,-1.607043,-1.5867338,-1.2387663,-1.0132347,-1.1893157,-1.1241335,-0.913087,-0.71480227,-0.77810216,-0.6670103,0.15575758,2.040801,4.4867277,6.6320868,8.026535,8.906463,9.444795,9.740475,9.956715,9.906952,9.448265,8.072975,5.4242706,2.0566545,-0.20388868,-1.2677358,-1.8745329,-2.2304263,-2.351333,-2.4202132,-2.4406934,-2.7266397,-2.834824,-2.8883803,-2.8634043,-3.0819097,-3.3914409,-3.476758,-3.3973732,-3.1561196,-2.8155608,-2.605054,-2.336612,-1.907237,-1.694028,-1.4466465,-1.3043933,-1.1251321,-0.93083775,-0.7488762,-0.68801475,-0.61624575,-0.6209738,-0.61255616,-0.58096427,-0.40293315,-0.1810275,-0.050705872,0.09801638,0.28772357,0.75998193,1.1759921,1.2981676,1.1927506,0.9478368,0.52637225,-0.0065384805,-0.42439678,-0.7720592,-0.94057477,-0.9391533,-0.88900054,-0.7772294,-0.7188185,-0.14895284,-0.16901627,-0.4751539,-0.65789205,-1.1442329,-1.5409844,-2.1306386,-2.5241418,-2.9087725,-3.2906106,-3.9158483,-4.3039627,-4.650257,-4.681408,-4.571189,-4.469323,-4.3207536,-4.3397884,-4.443222,-4.392652,-3.5112789,-3.5112202,-3.5107079,-3.511477,-3.5164526
-2.0798988,-1.8388633,-1.6208494,-1.2280166,-1.001438,-1.106638,-1.1167152,-1.0909281,-1.1241429,-1.1890868,-1.40567,-1.7084925,-1.6938078,-1.635781,-0.9809223,-0.08662072,0.62199074,1.1635687,0.98647076,0.1460201,-0.76245904,-1.3903427,-1.8399918,-1.7926164,-1.5560561,-1.026771,-0.630792,-0.6184889,-0.6203518,-0.49330065,-0.082052395,0.5214954,0.9278844,1.38147,1.826704,2.1881008,2.6418748,2.9291897,2.4518847,0.9449139,-0.29294452,-0.87559485,-1.7066896,-1.7264285,-1.4645311,-1.0181041,-0.23561907,0.19582126,0.45288184,0.361454,0.30229354,0.50046074,0.5188642,0.58948505,0.6637135,0.70850325,0.82502896,0.8620167,0.9991579,1.2909682,1.4610898,1.4753735,1.3263342,1.0949965,0.87530935,0.68914986,0.5723903,0.5287628,0.21938348,-0.23358667,-0.30431157,1.5133526,4.0053587,7.5653257,9.325992,10.5247555,11.201447,11.541086,11.772895,11.793454,11.62941,10.889909,9.5325775,6.862094,4.3135834,2.2508447,1.4092586,1.0539937,0.94656897,1.0794125,1.2041061,1.4354811,1.5779842,1.3965698,0.8235608,0.1238347,0.11192766,0.12706476,0.085884064,0.12178305,0.24117674,0.34462887,0.4366734,0.5492244,0.65850294,0.8290593,1.0272449,1.1921823,1.3474494,1.1916726,0.6585718,-0.23183027,-1.205929,-2.1231248,-2.3970928,-2.6099558,-2.7440557,-2.701406,-2.6752203,-2.527212,-2.4132571,-2.2936015,-2.24162,-2.2461066,-2.2616405,-2.196487,-2.056302,-1.9314831,-1.938894,-1.6370687,-0.8535911,0.36373788,2.4153733,5.354933,6.779005,7.644298,8.110593,8.760989,9.379189,9.875728,10.162394,10.341219,10.446317,10.633466,10.862218,11.13291,11.30819,11.457045,11.599226,11.61101,11.254525,10.311458,9.378153,8.525811,7.1509132,4.302879,2.1356714,0.85533774,-0.1913459,-0.73164034,-0.83835393,-0.95372605,-1.1697671,-1.3194041,-1.338037,-1.5631671,-1.4219329,-0.71353394,-0.17265788,-0.22800541,-0.5628317,-0.8056416,-1.0280645,-1.190916,-1.2363546,-1.4926041,-1.7760217,-1.8241336,-1.8517342,-2.22852,-2.520336,-2.7668118,-3.0348585,-3.1014664,-2.682497,-2.6823373,-2.6824899,-2.6823516,-2.6830077
-2.1246264,-1.7346239,-1.6080434,-1.6907125,-1.7983446,-1.900143,-1.8763014,-1.8945487,-2.0467463,-2.2397604,-2.469396,-2.5700173,-2.2127197,-1.9839723,-0.8704496,-0.18360555,0.2796725,0.47064286,0.10998461,-0.69735694,-1.5909734,-2.028998,-2.0406034,-1.9353428,-1.7357097,-1.3745093,-1.1072369,-1.1574264,-1.2524619,-1.3471546,-1.596061,-1.7482479,-1.4298381,-1.1500428,-0.82195646,-0.3667338,-0.11417489,-0.03755043,-0.34051394,-1.3338058,-1.577225,-1.8030293,-2.0438833,-1.7949836,-1.6963537,-1.5899991,-1.451546,-1.3507283,-1.2942107,-1.1681142,-0.821602,-0.20820308,0.005376011,0.14452538,0.30418295,0.42583996,0.54940563,0.53921604,0.58451295,0.7319356,0.80529773,0.81394607,0.6779954,0.5115895,0.41176146,0.39330977,0.2589037,0.10369776,-0.52390707,-1.1591425,-1.4028931,-1.4477677,-0.93241817,0.19562212,1.0964127,1.6166154,1.9265101,2.1779113,2.2917323,2.1436057,1.7995884,1.1123551,0.43308154,-0.36383736,-1.0240905,-1.3897266,-1.483989,-1.341643,-1.0282066,-0.89269066,-0.67878044,-0.30653605,0.17902958,0.08610132,-0.03715059,0.35326752,0.6863444,0.6272314,0.39014912,0.13125527,-0.24018624,-0.7582565,-0.7080039,-0.44648105,-0.21604519,-0.04786718,0.04611227,0.124454826,0.21442339,0.1305357,-0.28382793,-0.9524137,-1.5072122,-2.0980728,-2.149306,-2.1997266,-2.473517,-2.6409783,-2.544047,-2.6984694,-2.6652193,-2.5341904,-2.4117928,-2.2748947,-1.9661175,-1.8381126,-1.7573102,-1.7294273,-1.8134475,-1.540211,-1.2473502,-0.88115436,-0.37531888,0.49056327,1.2404952,1.7694435,2.1050835,2.505518,2.9381504,3.2395034,3.3921833,3.4970088,3.5725074,3.611703,3.6399202,3.741159,3.7727675,3.716483,3.6113837,3.3285615,2.80929,2.2488947,1.5470712,0.98377687,0.3651991,-0.2994704,-0.6408528,-0.78748274,-0.89118385,-0.99983263,-1.0782747,-1.1565661,-1.2833496,-1.322115,-0.8930176,-0.31677645,0.51683325,1.2354672,1.4849765,1.253562,0.6227635,0.17726922,-0.2656806,-0.81814647,-1.5004404,-1.9204047,-2.2363505,-2.1962347,-2.0337114,-1.9111156,-1.7146405,-1.630382,-1.5981565,-1.5455512,-2.4225335,-2.422842,-2.423951,-2.4228292,-2.4163225
0.0135156065,0.0798917,0.048925467,0.10821118,0.11951716,-0.054655313,-0.3742249,-0.3416338,-0.5212057,-0.81082815,-1.5314596,-2.0260096,-2.0378907,-1.9391656,-1.207007,-0.9638303,-1.0903392,-1.1155405,-1.4667512,-1.3932182,-1.4178693,-1.5257508,-1.2981498,-1.042951,-0.7282963,-0.40298522,-0.35565338,-0.5417898,-0.8271872,-0.92856216,-0.9847169,-1.0473617,-1.0578051,-0.777982,-0.41605565,0.01913029,0.3199277,0.08355192,-0.686587,-1.4401823,-1.3686628,-1.3980435,-1.8929138,-2.0492606,-1.9912626,-2.0074623,-1.9933031,-1.9079208,-1.9611726,-2.2542784,-2.2960148,-1.6370913,-1.1713538,-1.0633463,-1.0627863,-1.1422956,-1.1779823,-1.1896442,-1.1691077,-1.0755798,-0.9861628,-0.8907642,-0.84558153,-0.7721308,-0.7799591,-0.6454108,-0.6272622,-0.7044066,-1.0467532,-1.4050901,-1.3529866,-0.8836293,-0.3320663,-0.11151177,-0.7791917,-0.8826325,-0.8278573,-0.6702236,-0.36378765,0.019863337,0.31284204,0.7202291,1.1161754,1.2231888,1.0956582,1.279999,1.9712626,3.8284469,6.6966076,8.379606,9.416338,10.517045,10.93288,10.3732605,9.401911,7.87366,5.7312355,3.7623687,2.2972822,1.5387505,1.0616648,0.36964855,0.41673797,0.30478412,0.2936973,0.32119244,0.39452916,0.48808217,0.61156666,0.631986,0.44663578,0.30378523,0.22296453,-0.32548288,-0.5019063,-0.59068894,-0.7514644,-0.8913546,-0.96546614,-0.9904503,-1.0141182,-1.1194565,-1.1834263,-1.2708809,-1.393756,-1.4982694,-1.872328,-2.076281,-2.1206453,-2.0923653,-1.9145057,-1.7296369,-1.6641774,-1.9094547,-2.1035259,-2.1713066,-2.096934,-2.0532932,-1.9944196,-1.9341638,-1.8917145,-1.8029096,-1.7742207,-1.7962422,-1.7717404,-1.7734439,-1.7170675,-1.6119511,-1.3982884,-1.1649926,-1.1263108,-0.9783985,-0.5874144,-0.29141837,-0.11968413,-0.10812676,-0.16809654,-0.3837011,-0.69676024,-0.9443967,-1.0004119,-1.0638063,-1.1405298,-1.1454717,-0.5557964,-0.13820988,0.48177454,0.907779,0.90167695,0.66443825,0.38134348,0.18834901,0.115404785,0.046981156,-0.25899214,-0.60672957,-0.90482014,-0.88450694,-0.8552416,-0.97955656,-0.95303184,-1.0295588,-1.1998179,-1.2201438,-0.5473456,-0.54724336,-0.54666525,-0.5471195,-0.5517387
0.89456797,0.7283356,0.63670963,0.37296948,0.17306486,0.14074275,0.16409096,0.12812725,0.032601267,0.052432984,0.108787894,0.095713854,0.42842287,0.21249872,-0.8706064,-1.4432362,-1.667413,-2.1759026,-2.3820624,-1.832284,-0.9354538,-0.29462722,0.6081202,1.0637132,1.1287711,0.6798335,0.37716424,0.39145786,0.61675656,0.68572867,0.8223096,1.0536035,1.1570337,1.0611576,0.7348093,0.07912877,-0.3477269,-0.5062228,-0.6308897,-0.8461914,-1.2727757,-1.4637578,-1.0683392,-0.8749255,-0.7764532,-0.71254146,-0.711223,-0.5699652,-0.5971848,-0.7608372,-1.0540212,-1.3423672,-1.4759725,-1.4953979,-1.4807918,-1.4934632,-1.5025374,-1.4911616,-1.4880719,-1.4378484,-1.3664924,-1.2445538,-1.2316122,-1.3576146,-1.5120562,-1.5731506,-1.6144593,-1.8327596,-1.9712352,-1.435114,-0.6626795,-0.33842084,-0.4779451,-0.54892176,-0.50784516,-0.8065356,-1.1342964,-1.4177116,-1.8134298,-2.1297593,-2.2901587,-2.1956377,-1.9130149,-1.3271728,-0.9416872,-0.7289197,-0.49449277,-0.578333,-0.8490358,-1.0332384,-1.1155865,-1.1719811,-1.2277025,-1.4206378,-1.5227044,-1.5518266,-1.5158316,-1.4421583,-1.4272615,-1.3293492,-1.0216296,-0.39279604,-0.13022514,0.010801043,0.06589869,0.028538302,-0.07707297,-0.2111772,-0.41539186,-0.59906065,-0.65904033,-0.67305416,-0.6231873,-0.3684705,-0.23487048,-0.20590459,-0.530036,-0.6289376,-0.45159197,-0.4801523,-0.5304846,-0.35977113,-0.3636472,-0.51659775,-0.9742172,-1.1706101,-1.2160438,-0.89001626,-0.8998846,-0.9703737,-1.3037128,-1.6947541,-2.03623,-2.247484,-2.1455193,-2.0982034,-1.9005771,-1.7240083,-1.7260923,-1.8404057,-1.8568912,-1.8637406,-1.8962631,-1.9433992,-1.9773525,-1.9616668,-1.9425226,-1.8890277,-1.7627251,-1.6238313,-1.3941085,-1.1319387,-1.1782441,-1.3392639,-1.4505649,-1.3637731,-1.2047145,-0.8605133,-0.53666157,-0.21871337,-0.05563236,0.11465354,0.17795639,-0.019575313,-0.93563116,-1.149016,-0.6214793,-0.5831289,-0.76804066,-0.9296074,-1.0849729,-1.005211,-0.85880184,-0.67196137,-0.25128734,0.039822057,-0.03872995,-0.13868678,-0.13636896,-0.007024929,0.16813508,0.49219608,0.8453693,0.87925017,0.43013757,0.42999935,0.4300549,0.43037736,0.4297357
-1.2040875,-1.3274425,-1.2713673,-0.7472016,-0.56354064,-0.31800836,-0.46921277,-0.55127275,-0.6199432,-0.71366435,-0.64489824,-0.45891404,0.0042153,-0.005298525,-0.355461,-1.0827141,-1.4430662,-1.2349811,-0.68115515,0.099592805,0.41487837,0.57784003,0.6001751,0.42504138,0.18319234,-0.044538513,-0.19771987,-0.3951513,-0.5846991,-0.7098596,-0.89555603,-1.1004428,-1.3644431,-1.3884914,-1.1834565,-1.0089376,-0.9567676,-0.6966909,0.17617415,1.2832537,0.8736795,0.17259413,-0.3640771,-0.7653419,-0.8628976,-1.097361,-1.3351412,-1.5877395,-1.7169225,-1.5957793,-1.4008417,-1.2230266,-1.1931747,-1.2398208,-1.2765319,-1.3316675,-1.3890287,-1.4266902,-1.4444512,-1.5127792,-1.5649086,-1.5388118,-1.3894787,-1.2662264,-1.2520616,-1.1953111,-1.1281954,-1.0256139,-1.0628147,-0.8253343,-0.24807076,0.13902144,0.09805863,0.024573967,0.20769763,0.17439803,0.012948021,-0.09278761,-0.16086844,-0.17669863,-0.1172619,0.026575506,0.0815615,-0.20197216,-0.24315338,-0.12360887,0.04974383,-0.05906324,-0.2048136,-0.08528294,0.013115756,-0.105913445,-0.3429387,-0.37021005,-0.022865653,-0.052507788,-0.21813309,-0.4823761,-0.76012456,-0.6444201,-0.3608263,-0.20023277,-0.29675594,-0.6386323,-0.81875,-0.9411547,-1.116146,-1.3279448,-1.5806274,-1.7621202,-1.7456194,-1.8037993,-1.7977302,-1.412548,-1.3620868,-1.3284006,-1.4465733,-1.7204678,-1.9445801,-2.2523103,-2.2788837,-2.3494,-2.3116627,-2.1715233,-2.1414278,-2.1776137,-1.8640108,-1.5214853,-1.3674805,-1.5632949,-1.7364819,-1.8894569,-2.2300582,-2.4957361,-2.6593132,-2.6773686,-2.6725516,-2.608934,-2.7036316,-2.661062,-2.5565546,-2.5174692,-2.4757373,-2.326321,-2.3008878,-2.2708545,-2.304407,-2.2188578,-2.1125941,-1.9606607,-1.6805805,-1.1370202,-0.6207051,-0.2622548,0.0020651445,0.79093534,1.3023847,1.3996378,1.2619991,1.0256597,0.8837637,0.64228165,0.58912045,0.5732,-0.14331312,-0.8559046,-1.5419859,-2.2265491,-2.21986,-1.9194628,-1.2983766,-0.76132303,-0.3535181,0.027507275,0.94824857,1.6114695,2.1101627,2.1810522,2.0186865,1.5453273,1.0946356,0.6436113,0.11732027,-0.21099973,-1.4350245,-1.4351878,-1.4354218,-1.4345523,-1.4332066
1.8734454,1.4759783,1.2866915,0.83197236,0.50239575,0.29200214,0.33262897,0.37939805,0.53845537,0.63317156,0.8473019,0.9037376,0.53603834,0.20149434,-0.8841491,-1.25029,-1.442651,-1.7596905,-1.5634217,-0.9768667,-0.3815632,-0.22007516,-0.37997296,-0.62242734,-0.9907433,-1.4153519,-1.572911,-1.4413339,-1.2335522,-1.139914,-1.0175259,-0.74573755,-0.5908752,-0.7281566,-1.1451683,-1.6918118,-1.9343339,-2.017128,-1.7469797,-0.9250693,-0.3441242,-0.083773255,0.1768559,0.2171109,0.078660205,0.15589792,0.031358887,0.0007571094,0.046586633,0.09625219,0.17022909,-0.2623162,-0.6447659,-0.8448218,-0.9544821,-0.99665564,-1.0229626,-1.0031111,-0.98215437,-1.026577,-1.0789027,-1.228751,-1.4546614,-1.6015136,-1.6528956,-1.7947204,-2.0216048,-2.0745547,-1.659619,-1.0388532,-0.8318877,-1.480758,-2.202407,-2.380949,-1.8438351,-1.6469915,-1.5582666,-1.670111,-1.9622011,-2.3278391,-2.4162855,-2.0742745,-1.619226,-0.9698927,-0.7931088,-1.0395789,-1.1798867,-1.4135213,-1.399175,-1.340405,-1.4149661,-1.8149555,-2.3709793,-2.660749,-2.7554154,-2.7838655,-2.4573145,-2.0797787,-1.7936327,-1.464088,-0.8779663,-0.043399006,0.23895904,0.63375455,0.9353856,1.1966555,1.5389717,1.9831964,2.8272495,4.085022,6.0802054,8.108934,9.256185,9.708885,9.544325,9.310834,8.799346,8.585465,8.503847,8.435528,8.466799,8.299612,8.141155,7.996561,7.589714,6.792556,5.239338,3.470652,3.0102372,2.3331196,1.5192605,0.72409743,-0.14845814,-0.58042353,-0.8606598,-1.0006042,-1.2012416,-1.3228483,-1.3592398,-1.35131,-1.404839,-1.5054001,-1.5164635,-1.4291842,-1.3527962,-1.1909225,-1.0157373,-0.8876641,-0.7935463,-0.55450433,-0.107398376,-0.038816407,-0.2843731,-0.53499115,-0.73975784,-0.63856274,-0.4314039,-0.17982773,-0.07688647,-0.099854715,-0.14969394,-0.17086965,-0.18303122,-0.19977471,-0.48861372,-0.74864674,-1.4843249,-2.1626632,-2.3426495,-2.2364972,-2.1653,-2.0816188,-2.110519,-2.1807654,-2.1808305,-1.9798717,-1.7397563,-1.7153889,-1.6674248,-1.3728724,-1.169206,-0.86769366,-0.16189238,0.26772428,2.5060153,2.5064974,2.5082953,2.505035,2.4962316
-2.6347313,-2.8859744,-3.022993,-3.1219707,-3.1669192,-3.1571884,-3.2753882,-3.3050623,-3.3017612,-3.289073,-3.0533772,-2.6089892,-2.530056,-2.6751647,-3.2787826,-3.4326978,-3.352967,-3.1850407,-2.6747985,-1.984925,-1.6537051,-1.5441656,-1.4456854,-1.4096774,-1.5148537,-1.6419752,-1.5781547,-1.5294893,-1.423867,-1.3669261,-1.258066,-0.9299293,-0.9277581,-1.2787093,-1.9519622,-2.6957457,-3.0045698,-3.0752969,-2.7652955,-1.6912026,-1.1248442,-1.094083,-1.1097999,-1.2647744,-1.4640286,-1.5242798,-1.7568629,-1.8780063,-1.9406585,-1.7390363,-1.5047241,-1.5672686,-1.6597457,-1.7551439,-1.7992542,-1.7956066,-1.7871284,-1.7654303,-1.7910568,-1.8752767,-1.9101244,-1.9034591,-1.847919,-1.7305042,-1.6300702,-1.5351907,-1.4592416,-1.5525821,-1.7168424,-2.0216777,-1.9820211,-1.7742947,-2.024041,-1.8696727,-1.53669,-1.6939682,-1.9225903,-2.1092222,-2.331504,-2.5131326,-2.5440693,-2.257542,-1.8207288,-1.553477,-1.60053,-1.8217332,-1.8060845,-1.7567937,-1.5909384,-1.527111,-1.6860964,-2.221537,-2.806992,-2.5430217,-2.1925654,-2.4725966,-2.6605768,-2.6235945,-2.5174747,-2.3746574,-2.0811813,-1.6275651,-1.577997,-1.4833229,-1.4663522,-1.4843138,-1.5671318,-1.7059621,-1.8814269,-1.8530962,-1.4356171,-0.9439145,-0.81579584,-0.43821242,-0.2899481,-0.42660666,-0.90626454,-1.2656144,-1.4315457,-1.6565971,-1.7325864,-1.7842178,-1.7824585,-1.7565457,-1.4981743,-1.4044682,-1.3575609,-1.4381058,-1.5189688,-1.7313831,-2.0096257,-2.2762308,-2.4601784,-2.485279,-2.7145615,-2.860813,-2.9656951,-2.9864383,-2.9445066,-2.8191347,-2.777433,-2.7807083,-2.768321,-2.6693296,-2.5227487,-2.3104694,-2.0677447,-1.8602247,-1.6411881,-1.2229576,-0.27695054,0.45646486,0.6564301,0.71798956,0.75892234,1.2385267,1.5839341,1.9784881,2.2066903,2.3753188,2.335652,2.2674148,2.214032,2.1710558,1.3870319,0.90349275,-0.24285387,-1.6443198,-2.61621,-2.8132088,-2.831471,-2.8882205,-3.0476606,-3.228254,-3.4365842,-3.4142919,-3.4746628,-3.5558705,-3.6775112,-3.671019,-3.5017195,-3.0730062,-2.356606,-2.3811872,-2.4166255,-2.4167185,-2.416716,-2.4170995,-2.4155128
-1.7456638,-1.3464689,-1.0870898,-0.8132676,-0.6167691,-0.52409655,-0.61727893,-0.71190774,-0.88173425,-0.784121,-0.4989022,-0.23837176,0.21599874,-0.00836882,-1.0284889,-1.6245,-2.5473194,-3.2127743,-2.8896072,-1.8059009,-0.9373975,-0.527258,-0.07080039,0.2995078,0.48824048,0.40614024,-0.14055477,-0.4766375,-0.8963028,-0.9448149,-0.78424406,-0.6137292,-0.8356783,-1.1465108,-1.4981838,-1.7104502,-1.7386055,-1.7960556,-2.0474412,-2.7187333,-3.1162663,-3.2470007,-2.846634,-2.2382233,-2.0458665,-1.9305828,-1.7779241,-1.4808702,-1.2105079,-0.97969013,-0.9353956,-0.82541156,-0.90289116,-0.9303162,-0.86596835,-0.8052665,-0.664261,-0.5257791,-0.33869666,-0.030843839,0.103574336,0.0008353144,-0.5520948,-1.1130557,-1.4702576,-1.7591758,-1.9717381,-1.8255374,-1.1953137,-0.46702254,-0.63211703,-1.5388007,-2.2596161,-2.743072,-2.553189,-2.1313872,-1.8277414,-1.6946042,-1.6584904,-1.8404554,-2.0268085,-1.9577249,-1.6549556,-1.0716126,-0.69762194,-0.44054675,-0.574448,-0.66837466,-0.81792235,-1.0245581,-1.2943017,-1.6571363,-2.0038068,-1.8553843,-1.381825,-1.0306439,-1.1272695,-1.1481752,-1.0407438,-0.6641717,-0.21875226,0.09726566,-0.19940151,-0.5128491,-0.6612352,-0.6786033,-0.66368586,-0.6564434,-0.66494644,-0.7544203,-0.8691971,-0.7160325,-0.25371122,-0.51802796,-0.8925743,-1.153362,-1.5248806,-1.6524804,-1.544754,-1.6536164,-1.6617858,-1.5979577,-1.5713663,-1.5040559,-1.2572827,-1.079633,-0.6929949,-0.28317767,-0.3116256,-0.28264084,-0.38213897,-0.50966036,-0.6959528,-1.1120456,-1.4843603,-1.6481171,-1.6722445,-1.6506062,-1.6838001,-1.6164412,-1.4935162,-1.3836367,-1.4269204,-1.3780476,-1.2118357,-0.87199366,-0.4922152,-0.25528836,-0.1785354,-0.3597692,-0.75026387,-1.5956117,-2.2869291,-2.622489,-2.7652893,-2.493384,-2.2724898,-2.0722885,-1.8570231,-1.8242667,-1.9106758,-1.8766155,-1.6570616,-1.4997382,-1.2778611,-1.1274803,-0.99843466,-1.2120962,-1.4520676,-1.547455,-1.3614249,-1.1101866,-0.9514394,-0.8372109,-0.90165776,-1.036663,-1.315594,-1.5916157,-1.7288283,-1.9183006,-1.7960923,-1.8456645,-2.3800662,-2.5938954,-2.0779502,-2.0777922,-2.0776722,-2.0773902,-2.078299
