0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
-1.2261243,-1.229863,-1.2332971,-1.2404112,-1.262102,-2.0754857,-2.2284822,-2.2538505,-2.0411682,-1.7948804,-1.5125397,-1.0799855,-0.9590194,-1.305743,-1.6542991,-2.009892,-2.1694767,-2.0899155,-2.252356,-2.618869,-2.577494,-2.69359,-2.5673683,-1.9842323,-0.9855549,-0.3417794,-0.15930709,-0.8774878,-0.9546664,-0.9711714,-0.52888954,-0.48133674,-0.19468673,0.43175185,0.6840255,0.7712834,0.8391394,0.7990366,0.83964,1.017679,1.0407263,0.47274834,0.024382614,-0.11169224,-0.66659033,-1.2233961,-1.1977804,-0.88485694,-0.34787312,0.0010820301,0.03544454,-0.016046055,-0.026091177,0.13454211,0.32777476,0.32534647,-0.1641038,-0.4491269,-0.66934574,-0.7973206,-1.01899,-1.1708133,-1.1558824,-1.1068759,-1.0858608,-1.0754898,-1.0672306,-1.0881269,-1.0810635,-1.0138834,-0.9250918,-0.8216707,-0.69798577,-0.6708845,-0.7760564,-1.3131511,-1.8577387,-2.3331943,-2.3773923,-2.0650706,-1.6540134,-1.9434371,-1.0727782,-1.2633866,-1.9623255,-1.7473328,-1.8391603,-1.8231091,-1.7718854,-1.7091479,-1.6760056,-1.672785,-1.6470982,-1.6388705,-1.6009116,-1.2701576,-0.88363004,-0.7901689,-1.0373919,-1.4180598,-1.4675677,-1.6120541,-1.9370413,-2.0017898,-2.0511827,-2.1394243,-2.2257657,-2.2502878,-2.1898167,-1.9958396,-1.8451827,-1.906862,-1.8700669,-1.6540465,-1.4194041,-1.1934928,-0.7451335,-0.1812611,-0.44100118,-0.9247454,-0.99939156,-0.8779044,-0.79708016,-0.6553418,-0.61008453,-0.76446855,-1.0493398,-1.3006612,-1.1914966,-0.3888327,0.19354126,0.15437753,0.05517845,-0.20152655,-0.35663968,-0.5740537,-0.7351227,-0.9113185,-1.1502686,-1.1475003,-1.0151857,-0.9508421,-0.9140938,-0.9142823,-0.8962326,-0.7955695,-0.713961,-0.72994363,-0.82749325,-0.93871087,-0.98497903,-0.9026275,-0.9301631,-0.99047464,-1.0280974,-1.067246,-1.2921103,-1.583919,-1.8848654,-1.9293495,-1.8766353,-1.1992474,-1.2001015,-1.2157725
-2.885797,-2.8871891,-2.887021,-2.8878698,-2.8904552,-4.022496,-3.4908857,-3.1455007,-2.9080439,-2.7593615,-2.6105127,-2.4609919,-2.4059954,-2.3951414,-2.3774931,-2.2778409,-2.188142,-2.4900599,-3.014334,-3.604485,-4.0136104,-4.6297297,-4.656844,-4.450709,-4.230739,-4.093215,-3.8696132,-3.0374494,-2.740698,-2.6792421,-2.7714517,-2.7771003,-2.8746612,-3.0827787,-3.1703744,-3.1687536,-3.0819356,-3.0150347,-2.8684223,-2.2116623,-0.9022684,0.9679973,1.588757,1.5763862,1.6831561,1.2272027,0.59463704,-0.13601485,-0.8951104,-1.4650468,-1.78127,-2.3878808,-2.6537523,-2.6374009,-2.6250968,-2.4179728,-2.510574,-2.0565615,-1.7829652,-1.9369724,-1.9794059,-1.9143097,-1.7923361,-1.7335101,-1.6620827,-1.6211407,-1.5753591,-1.5313461,-1.4015843,-1.2841225,-1.2197356,-1.2688318,-1.4144363,-1.3202996,-1.00092,-0.31956425,-0.108829126,-0.621886,-1.2260288,-1.971956,-2.535756,-3.218558,-4.232461,-4.2085495,-4.1489797,-4.4055204,-4.5391445,-4.4287095,-4.3635406,-4.287698,-4.1762214,-4.1036067,-4.0365086,-3.96602,-3.888307,-3.7832406,-3.7980304,-3.8794577,-4.137152,-4.233452,-4.0981092,-3.841908,-3.731182,-3.4747066,-3.1950762,-2.9257913,-2.8614216,-2.9781232,-2.6765678,-2.3849208,-2.0577831,-1.8899541,-1.7852226,-1.5766916,-1.5129774,-1.4577835,-1.3872488,-1.2890415,-1.0632708,-0.6283786,0.10265607,0.12705538,0.28124058,1.0988934,1.5112902,1.5700628,1.4200456,1.003221,0.08895388,-1.1760952,-2.6652975,-3.8325524,-4.4871755,-4.1497164,-3.4093742,-2.305963,-1.0323954,-0.9014907,-1.0446045,-0.97568196,-0.96822834,-0.9528084,-0.82873267,-0.7701651,-0.79123443,-0.80483264,-0.84773564,-0.7614962,-0.6814573,-0.7607744,-0.9976547,-1.2678409,-1.4384677,-1.4791887,-1.4218085,-1.4085922,-1.6314102,-1.8810405,-1.9490173,-2.0735369,-2.1555252,-2.8796039,-2.8792048,-2.8729832
5.1618676,5.1543064,5.147749,5.138731,5.1108065,-3.0744662,-2.5732975,-2.1717453,-2.09504,-2.325252,-2.3273876,-2.2660704,-2.1246958,-2.0354295,-1.8280098,-1.2435639,-1.218304,-1.898807,-3.142527,-3.538717,-3.6029108,-3.4764013,-3.1500835,-2.9235818,-2.9051414,-3.0201206,-2.9698937,-2.3790865,-1.640704,-1.3631343,-1.5138233,-1.8862176,-2.2819982,-2.8242788,-2.9940512,-3.0159516,-2.9124155,-2.7377582,-2.5915933,-2.3377526,-1.7761874,-1.0714052,-0.7947942,-0.59591717,0.6421728,2.2275949,2.701671,2.7435966,2.0387056,0.8596936,-0.24742934,-1.2327198,-1.4253051,-1.3195405,-1.2562947,-1.0469201,-0.9660176,-0.48794958,0.05439139,0.6800847,1.2305932,1.4774287,1.6606956,1.7304094,1.777487,1.7683095,1.789777,1.7942599,1.6718566,1.1953764,0.7522378,0.4532331,0.041227013,0.100746214,0.39337257,0.77368134,0.7254311,0.7360512,0.62727284,-0.020693753,-1.4773247,-2.2923963,-2.9039078,-2.8508155,-2.3909566,-2.0212944,-2.0527456,-2.0545087,-2.2227073,-2.3342917,-2.3923633,-2.3840795,-2.4447136,-2.4747767,-2.4513562,-2.431222,-2.3255494,-2.3288603,-2.6879525,-2.9273434,-3.0905538,-3.0101783,-2.840003,-2.5769434,-2.446474,-2.377439,-2.460222,-2.705521,-2.844447,-2.6544504,-2.2991383,-2.1008894,-1.9922279,-1.9116439,-2.1534715,-2.4552176,-2.727281,-2.66013,-2.4977288,-2.1469693,-1.2277634,-0.9066354,-0.54049826,0.59386706,1.5399694,2.3945394,3.3257344,3.8219194,3.9528193,2.6873994,0.25893283,-1.1382456,-1.2035762,-0.3756551,1.3824196,3.9897451,7.9615827,9.943372,10.872894,11.237251,11.40895,11.448114,11.552842,11.570118,11.620357,11.751658,11.8285675,11.93248,11.994648,11.910231,11.770903,11.625179,11.423385,11.364857,11.332462,11.222944,10.814014,9.931562,8.988226,8.558694,8.29571,5.1780095,5.180722,5.2187715
-2.362525,-2.3623328,-2.36272,-2.361286,-2.3589468,-3.6284242,-3.3181367,-2.9355378,-2.5557177,-2.4849916,-2.3380961,-2.2290003,-1.9773656,-1.8573282,-1.7585995,-1.2551522,-0.9957555,-1.4006916,-2.679154,-3.2530894,-3.2281811,-3.1214178,-3.1104345,-3.0340738,-3.166487,-3.1798797,-2.8269942,-1.1153066,0.059573844,0.4680281,-0.046295926,-0.8519117,-1.2292812,-1.53792,-1.6310089,-1.67261,-1.6472349,-1.5960169,-1.54426,-1.4221427,-1.080692,-0.4537454,0.28982437,1.0587063,1.9492481,2.4544988,2.3404126,1.605252,0.26198667,-0.74160755,-1.0486907,-0.9813482,-0.84247434,-0.5973281,-0.24118516,0.39008495,0.9298232,1.8567657,2.2184434,2.3678687,2.8134484,3.02143,3.116669,3.14149,3.1255596,3.1106467,3.1013136,3.0694413,2.9251728,2.6726618,2.6817143,2.7256875,2.440855,2.3353148,2.3699918,2.3773632,1.7560107,1.407419,1.0474257,0.22000922,-1.829742,-3.102281,-3.353827,-2.9285889,-1.8826153,-1.1349614,-0.8330618,-0.9588031,-1.1943322,-1.408313,-1.5517803,-1.571231,-1.6400017,-1.6404759,-1.6777587,-1.9042966,-2.1098933,-2.2397478,-2.4687762,-2.2754245,-2.1041293,-1.9412246,-1.8670759,-1.8783249,-1.8121731,-1.7308658,-1.6541104,-1.6892725,-1.5431657,-1.4631686,-1.5626831,-1.5311038,-1.4967678,-1.5322,-1.4704782,-1.2268193,-1.0747595,-1.4324402,-1.5548108,-1.5905278,-1.9037739,-2.068171,-2.1667733,-2.2456126,-2.016186,-1.6144307,-0.91994286,-0.4067808,-0.46327847,-1.3056295,-2.3400173,-2.5895925,-2.325467,-1.7628449,-0.92253155,0.28709638,1.6048425,2.1585674,2.446709,2.5552545,2.4516659,2.4049358,2.4776413,2.4359162,2.3456473,2.2086768,2.0353477,2.0860963,2.0439086,1.8675139,1.4857197,1.0192839,0.6087425,0.4600201,0.54963255,0.51981544,0.18303189,-0.2524391,-0.43564552,-0.58014625,-0.71332526,-2.3682785,-2.367555,-2.3556771
-0.9152523,-0.9163446,-0.9166738,-0.91985077,-0.9263278,-1.8502398,-1.5366986,-1.181028,-0.8183363,-0.69153935,-0.48341855,-0.3072236,-0.55993634,-0.8943143,-1.0842023,-1.1114386,-1.604089,-2.432581,-2.6445642,-2.2137945,-2.2319565,-2.1824727,-2.103486,-2.3224347,-2.6975942,-3.03583,-2.9562955,-1.6648693,-0.6443762,-0.16993743,-0.09998843,-0.31786835,-0.9654681,-1.6349341,-1.7820336,-1.8203942,-1.7516224,-1.6765165,-1.335881,-0.22530364,2.0161266,4.977132,6.6248627,7.5362377,8.150467,8.442128,8.525164,8.540048,8.220974,7.304098,5.524489,2.4726286,1.1837703,0.39937127,-0.44136715,-0.35921013,-0.22600076,-0.1048809,-0.17049417,-0.23690084,-0.10558382,0.006708771,0.115121394,0.14953601,0.22734249,0.26987332,0.23121232,0.10007307,-0.09326446,-0.28481367,-0.30650973,-0.22502841,-0.05167386,0.07826243,0.14584912,-0.03912952,-0.6556878,-0.6535389,-0.530115,-0.75319445,-1.2121034,-1.1982772,-2.018218,-1.9918058,-1.7179639,-1.017823,-1.01725,-1.1841823,-1.376833,-1.4351948,-1.5113518,-1.5821956,-1.5300984,-1.4756258,-1.3700216,-1.145693,-1.0628028,-1.1830918,-1.4943724,-1.4854488,-1.1196085,-0.8597388,-1.1194046,-1.3041222,-1.3012986,-1.248517,-1.1077999,-1.15684,-0.92545795,-0.6638096,-0.38079786,-0.29097834,-0.24789089,-0.07348885,0.03395743,0.033331595,-0.25359336,-0.8280052,-0.8003925,-0.84891427,-1.0830309,-1.3630369,-1.4588046,-1.4123467,-1.2756233,-1.2137411,-1.0489824,-0.93091166,-1.0610267,-1.3629377,-1.2243427,-1.0778306,-1.0223135,-0.9737889,-0.8842679,-0.7838676,-0.3389598,-0.53502023,-0.7406493,-0.90432453,-1.0968255,-1.1749172,-1.0477229,-1.01377,-1.0098577,-1.1003432,-1.2039788,-1.17448,-1.2518237,-1.1874757,-1.1761557,-1.4557356,-1.7920762,-1.8977208,-1.9037675,-1.9599545,-1.9481065,-1.8071587,-1.5307076,-1.3437765,-1.2688009,-0.8977493,-0.898093,-0.90422034
1.5602938,1.5613133,1.5605538,1.5614598,1.5607057,1.0490773,0.8076945,0.56534207,0.33826116,0.59784687,0.91533875,1.0975502,1.0850494,1.2344475,1.2831426,1.0239775,0.45322704,-0.27812433,-0.6587664,-0.9658593,-1.349117,-1.9306817,-2.3661919,-2.2262766,-1.625537,-0.8486599,-0.3292644,-1.0940943,-1.7801809,-2.143421,-2.3101704,-2.3871913,-2.0904927,-1.2842572,-0.7993229,-0.63112867,-0.48394775,-0.46405852,-0.3411404,-0.36214137,-0.9684329,-1.8692732,-1.863889,-1.3986545,-1.2906435,-1.7440481,-2.0046418,-2.3224318,-2.3732467,-2.1557474,-1.9428936,-1.7085767,-1.5519041,-1.5993153,-1.7598937,-2.0405705,-2.0134401,-2.2181165,-2.0079868,-1.6463141,-1.4089758,-1.323941,-1.2055314,-1.0908468,-0.99179196,-0.92588055,-0.8717706,-0.8442619,-0.842353,-0.71175134,-0.67289126,-0.702827,-0.853214,-1.1304605,-1.3138148,-1.5474877,-1.4970219,-1.3956211,-1.7838404,-2.49031,-3.1399279,-2.6650605,-1.2218367,-0.13249394,0.053098828,-0.4404748,-0.54257625,-0.56034523,-0.6233055,-0.7128237,-0.7364043,-0.6673157,-0.60450226,-0.58018816,-0.60549474,-0.7013713,-0.62136704,-0.35889548,-0.18452343,-0.25475106,-0.06912282,0.26267797,0.19419417,0.14905927,0.28836,0.47048014,0.6317251,0.87234354,1.4528637,1.6023527,1.4714668,1.1934443,1.00509,0.53719294,0.26737747,0.7137152,1.5060354,1.7884593,1.288851,0.67481494,0.34692347,0.36694545,0.39712024,0.3592166,0.6361494,0.88494754,0.8355025,0.49537453,-0.10443565,-0.4777804,-0.4147063,-0.23186383,-0.013885252,0.45598948,0.47813067,0.00405886,-0.5919529,-0.891358,-1.2055271,-1.2691159,-1.1953228,-1.0786381,-1.1220695,-1.1914308,-1.2673137,-1.2657955,-1.1973741,-1.2045507,-1.2610805,-1.3841461,-1.4089537,-1.2401872,-0.98521936,-1.0191061,-1.179264,-1.2327474,-1.1710223,-0.8894684,-0.46542418,-0.3025508,-0.28060466,1.5528307,1.5524197,1.5485874
1.1173797,1.1135296,1.1087437,1.09954,1.0705991,-0.36621207,-0.7149392,-1.0576867,-1.4708606,-1.680634,-1.8668332,-1.9435848,-2.257919,-2.4484918,-2.4103189,-2.3485572,-2.1137543,-0.7666874,1.6711646,2.0093694,1.9214207,2.2026758,2.236653,2.3778138,3.133376,3.5181227,2.938311,1.2604629,0.19126262,-0.023554647,-0.029007055,-0.15764083,0.34307122,0.9266348,1.1655018,1.2870691,1.3029155,1.2044802,0.829887,-0.08562371,-0.68498886,-1.2733073,-1.3654336,-1.2628161,-1.2715344,-1.3734881,-1.2649238,-1.0845788,-0.71909237,-0.32155356,-0.1564475,0.1654083,0.14317524,-0.020289361,-0.18021251,-0.25046915,-0.22497457,-0.61249477,-1.1646829,-1.7249479,-2.104608,-2.2678938,-2.3247147,-2.3143604,-2.3161962,-2.3503962,-2.4030108,-2.4788625,-2.4493964,-2.3375988,-2.0458484,-1.7336338,-1.3261299,-0.99431854,-0.9543857,-1.1860938,-1.2331152,-1.4501028,-1.3979383,-1.2025594,-0.53058827,-0.028903812,0.40880093,-0.07140729,-1.0505476,-1.3449415,-1.2729034,-0.9255932,-0.5793447,-0.28340754,-0.091374755,-0.11114439,-0.120109946,-0.13646623,-0.19192138,-0.06952983,0.40343565,1.0170686,1.6599094,1.0823576,0.8234097,0.3641474,0.06846076,-0.194211,-0.18789765,-0.19941895,-0.36753458,-0.44943607,-0.4811903,-0.36967868,-0.25671452,-0.23822567,-0.17166442,-0.23619711,-0.22787616,-0.25236058,-0.22280534,-0.16523872,-0.33217514,-0.61428833,-1.0468665,-1.0744104,-1.1965861,-1.5183337,-1.79453,-2.0260162,-2.292485,-2.4332967,-2.1707275,-1.2949575,-0.6289778,-0.28468168,-0.070111275,0.042515725,0.048584074,-0.10058439,-0.16749835,-0.746714,-1.0263706,-1.0783503,-1.014086,-0.92598003,-0.9421681,-0.93883705,-0.8885914,-0.81974757,-0.7706399,-0.87661505,-0.95173264,-1.0110635,-0.99533725,-0.81741863,-0.62010455,-0.5319476,-0.63894355,-0.6916163,-0.59512216,-0.51571774,-0.6501572,-0.6505041,-0.6471138,1.1336341,1.1333718,1.126369
0.13175312,0.13160779,0.13426985,0.1332763,0.13205625,0.6924882,0.14627188,-0.40688917,-0.86399484,-0.9593723,-0.9181305,-0.8830211,-0.8729817,-0.7537565,-0.77085507,-1.3431213,-1.6307397,-1.5472825,-1.1523745,-0.9734503,-0.9304341,-0.95545334,-0.49823827,0.15885362,0.7758572,0.81415355,0.35386086,-0.49816814,-1.1186202,-1.3909523,-1.4070328,-1.2051231,-0.96233517,-0.52467585,-0.22224061,-0.05080782,0.123159885,0.30611402,0.52466714,0.413475,-0.4498543,-1.1034951,-0.88750184,-0.6226466,-1.1256579,-1.9525969,-2.2939532,-2.5066252,-2.3765676,-1.9448588,-1.6775135,-1.2891655,-1.3927697,-1.6153748,-1.563864,-1.9525528,-2.282958,-2.787458,-2.8645794,-2.6072006,-2.3904018,-2.2778716,-2.1572225,-2.006909,-1.9803212,-1.9968534,-1.9530874,-1.8534355,-1.6625688,-1.316016,-1.1087466,-0.9374651,-0.88613486,-1.0647262,-1.4480058,-1.8357102,-1.9795696,-2.2099643,-2.4062748,-2.4016209,-1.8110626,-1.2966256,-0.43068781,-0.8214173,-1.7546418,-1.803566,-1.6913879,-1.6970587,-1.6343037,-1.623553,-1.6018503,-1.5295428,-1.46031,-1.423538,-1.4678575,-1.5888897,-1.798316,-1.7452761,-1.1792743,-0.58967865,-0.7805552,-0.982985,-0.9045702,-0.9868704,-1.0765738,-1.1060046,-1.0631554,-1.1737417,-1.5210478,-1.8895886,-2.2295184,-2.3583126,-2.2851372,-2.266895,-2.0438218,-1.590359,-1.037475,-0.5650784,-0.58194107,-0.74362713,-0.9537279,-1.0059258,-1.0076989,-0.89965725,-0.952018,-1.0769929,-1.3012314,-1.5291796,-1.7218728,-1.6953253,-1.0902795,-0.9430951,-1.1849518,-1.2403312,-1.7117957,-2.0757625,-2.1196089,-1.8098569,-1.8002424,-1.8377073,-1.8391771,-1.8163888,-1.8444401,-1.8011049,-1.7507056,-1.6764169,-1.6204776,-1.6207474,-1.4827607,-1.55538,-1.4992371,-1.1076804,-0.46732402,-0.26264668,-0.43329883,-0.40656856,-0.28904718,-0.20429455,-0.29454032,-0.3411254,-0.2982144,0.1436917,0.14274073,0.12514137
-2.7071648,-2.7103553,-2.7115293,-2.7163725,-2.7290826,-2.2427778,-2.4947693,-2.632113,-2.3377469,-1.9018964,-1.5841259,-1.430373,-1.5343024,-1.6373475,-1.8109686,-2.3457024,-2.691417,-2.5782375,-1.9838369,-1.8365728,-1.6683285,-1.438042,-0.980761,-0.52380973,-0.04279673,-0.024394184,-0.5228868,-1.9702137,-2.5783186,-2.515387,-2.204174,-1.7228634,-1.3947887,-0.95953166,-0.6810943,-0.47747988,-0.341246,-0.25771025,-0.12726718,-0.33225048,-0.8978279,-1.3516226,-1.5270861,-2.0589018,-2.8741508,-3.2540617,-3.1651726,-2.8785076,-2.427147,-2.172791,-2.4550948,-2.6191916,-2.767303,-2.874927,-2.8012834,-2.992893,-3.097675,-2.8570743,-2.1721692,-1.9051187,-2.052359,-2.1286922,-2.1199527,-2.086158,-2.09951,-2.13218,-2.1715734,-2.2325997,-2.2804186,-2.1942458,-2.234458,-2.2571442,-2.2295554,-2.3086755,-2.512934,-2.771491,-3.1558008,-3.3942137,-3.4389074,-3.21948,-2.1847029,-1.1818631,-0.56627333,-0.84958386,-2.1445332,-2.5351813,-2.6489391,-2.5725296,-2.4607525,-2.3664613,-2.2874055,-2.2279763,-2.173007,-2.1671584,-2.244595,-2.268817,-2.4472058,-2.4398136,-2.044089,-1.9330657,-1.974074,-2.1856618,-2.1581507,-2.3561373,-2.3404348,-2.1577652,-2.1218123,-2.1036313,-2.1000392,-2.1981807,-2.309876,-2.388043,-2.3304179,-2.4025974,-2.333892,-2.0899675,-1.6203581,-1.3021165,-1.2876382,-1.1667947,-1.1170639,-1.1602063,-1.1650803,-0.940013,-1.0430166,-1.3189647,-1.6776471,-1.979965,-2.1272588,-1.9402202,-1.7992833,-2.2480211,-2.7815812,-2.8695774,-2.892558,-2.6407518,-1.8007462,-1.2378702,-1.5617316,-1.851751,-2.0151854,-2.053719,-2.07686,-2.1214576,-2.1318827,-2.1065187,-2.0629077,-2.068415,-2.0381618,-2.1601698,-2.1937242,-2.0223067,-1.697457,-1.5812023,-1.7371942,-1.8017571,-1.8402812,-2.025724,-2.4214268,-2.5196314,-2.4985733,-2.691416,-2.6910114,-2.687727
-1.2804643,-1.2799273,-1.279052,-1.2758331,-1.2671381,-1.3056359,-1.1084532,-1.0688562,-0.7984586,-0.4467221,-0.14907578,0.45815927,0.97538435,1.0647019,0.8974501,0.14467052,-0.43838617,-1.3390315,-1.8429283,-2.3080168,-2.4698653,-2.6404128,-2.7180161,-2.5384269,-2.1141524,-1.6461797,-1.4035197,-1.2248063,-1.8683589,-2.507021,-2.9641848,-3.0241032,-2.6967459,-2.2425346,-2.0616903,-1.9998387,-1.9035822,-1.9302917,-1.6495256,-1.0484872,-0.6777039,-0.9604428,-1.3047942,-1.0669577,-0.7585503,-1.0283028,-1.2199004,-1.5067996,-1.5565442,-1.4651371,-1.2845736,-1.1787081,-0.95428777,-0.8638394,-0.9297868,-1.195442,-1.6416812,-2.017722,-2.107949,-2.2446876,-2.4480872,-2.5241172,-2.5029542,-2.440636,-2.351728,-2.2553802,-2.0798721,-1.8414458,-1.4321829,-0.97467124,-0.7436674,-0.715465,-0.67909056,-0.5546211,-0.46527165,-0.9003477,-1.4822958,-1.8072281,-2.2501943,-2.6859286,-2.27415,-1.4903988,-0.9912808,-0.73337626,-1.5579443,-2.2842674,-2.4659162,-2.613951,-2.667879,-2.6218681,-2.541318,-2.4608254,-2.3858175,-2.4370527,-2.423571,-2.241906,-2.073762,-2.21118,-2.7778833,-2.9279544,-2.641667,-2.1032643,-2.004922,-2.2793245,-2.2759542,-2.2378404,-2.0855074,-1.8605318,-1.1893212,-0.9769476,-1.2110474,-1.4905391,-1.604665,-1.6441154,-1.6425186,-1.6324124,-1.3496778,-0.6912151,-0.4728061,-0.4998995,-0.62273026,-0.9155392,-1.0377336,-1.1297305,-1.0475556,-1.0706882,-1.3869436,-1.8918025,-2.4513607,-2.4503891,-1.1611574,-0.16287154,0.019486435,0.043515243,-0.032988876,-0.39354357,-0.93891966,-1.548568,-1.9724069,-1.9774129,-1.7288547,-1.5653428,-1.495637,-1.5008619,-1.4895524,-1.3003294,-1.0445411,-0.93646246,-0.8031894,-0.92633116,-1.081911,-1.0446343,-1.0159383,-0.9883771,-0.96807754,-0.79536664,-0.7269037,-0.6598532,-0.6315967,-0.54042757,-0.5722,-1.2927978,-1.291503,-1.2677138
-2.487524,-2.4831617,-2.4796762,-2.4722958,-2.4483404,-2.2158823,-1.7070143,-1.0852247,-0.39804733,0.17475867,0.66223085,0.8031286,1.1385896,1.2897402,1.2456025,1.6490104,2.13679,1.8547444,0.9759819,0.21832186,-0.046038285,-0.42668843,-1.1279827,-1.7300053,-2.4992964,-2.986552,-3.0902443,-2.1127868,-0.44852617,0.4033069,1.02118,0.9109411,0.023296066,-1.3223728,-1.6569905,-1.7519855,-1.7918811,-1.7069213,-1.6807889,-1.842163,-2.015781,-1.8989273,-1.8056916,-2.0536976,-1.8438901,-1.1416993,-1.0536227,-1.0274019,-1.2747557,-1.7286901,-1.8881832,-1.6968107,-1.5024899,-1.3411486,-1.2058921,-1.0455117,-0.82718503,0.06897472,1.1250932,1.9895433,2.6092834,2.85781,2.9293647,2.8468742,2.7499185,2.6731663,2.5006444,2.2594852,1.7446383,1.0099232,0.54738665,0.19071874,-0.27542758,-0.8098722,-1.2653688,-1.2482295,-0.8429235,0.36831993,1.0820899,1.4705201,0.4721396,-0.9157848,-1.6705792,-1.1154165,0.26304442,1.4196141,2.0609326,2.455883,2.669655,2.7818108,2.8036706,2.7903097,2.7558763,2.7700899,2.7887406,2.7138329,2.4236064,2.1232858,1.4023323,1.2544603,0.9006394,0.8276247,1.3183783,1.75536,1.5012141,1.1831923,0.92666,0.932123,0.42141885,0.056079283,-0.21388283,-0.19868116,-0.17754479,-0.42597055,-0.57693136,-0.57512534,-0.66223127,-0.9885916,-0.806906,-0.45328546,-0.52338326,-0.47427726,-0.53597355,-0.76124585,-0.74892336,-0.64715934,-0.45965955,-0.24083668,-0.1162208,-0.4299376,-1.8053339,-2.262459,-1.9733876,-1.657156,-1.4624815,-1.3777208,-1.1906853,-0.6521213,-0.124680564,0.13211183,0.16308594,0.068657964,0.009759471,0.041661367,0.06325385,-0.113270864,-0.31583154,-0.3650936,-0.34761274,-0.19903295,0.018626273,0.022761226,-0.21170928,-0.3233331,-0.2669232,-0.34927353,-0.5186868,-0.8723887,-1.135005,-1.2643063,-1.3883212,-2.5125673,-2.5120559,-2.503709
-3.9659677,-3.9709578,-3.9734054,-3.981185,-4.001276,-5.6273036,-5.552493,-5.48757,-5.331412,-5.1588087,-4.8970566,-4.5055733,-4.40222,-4.6033587,-4.886956,-5.186242,-5.2396383,-5.1303115,-4.6484523,-4.7142415,-4.658821,-4.559686,-4.3796363,-4.0551076,-3.391916,-3.0550158,-3.439381,-4.6178527,-5.0137353,-4.8553786,-4.58006,-4.4555635,-4.0828633,-3.6095076,-3.253087,-3.057094,-2.8883317,-2.8523486,-2.6511326,-2.6041157,-2.6507263,-2.920887,-3.277236,-3.7124038,-4.1815586,-4.388556,-4.4116087,-4.411742,-4.2842,-4.1426077,-4.2721753,-4.502819,-4.579131,-4.532604,-4.4228187,-4.383073,-4.4471464,-4.197838,-3.6524858,-3.3892894,-3.4070816,-3.4201407,-3.3554862,-3.3071747,-3.2653923,-3.2625124,-3.2773926,-3.3110418,-3.261404,-3.0901053,-2.9527268,-2.8411345,-2.7557898,-2.8645692,-3.260435,-4.0011826,-4.696103,-4.916149,-4.9698615,-5.0438185,-4.8774405,-4.5119915,-3.4947243,-3.34826,-4.325971,-4.739628,-4.802821,-4.5620565,-4.3119693,-4.0738916,-3.8319962,-3.7077532,-3.585936,-3.5180519,-3.5006995,-3.2523055,-3.104472,-2.9143531,-2.9860415,-3.3475296,-3.4530783,-3.7562616,-3.7249951,-3.470222,-3.234697,-2.9776514,-3.09555,-3.2161827,-3.083127,-2.919497,-2.7340853,-2.670217,-2.5173454,-2.661851,-2.750535,-2.5823946,-2.1303878,-1.6713936,-1.6475903,-1.620282,-1.5990714,-1.5470732,-1.5302886,-1.271003,-1.2682763,-1.5062022,-1.845847,-2.1681592,-2.3272636,-2.432398,-2.704507,-2.8816555,-3.1896548,-2.9461484,-2.7430842,-2.4550385,-1.6526943,-1.4027371,-1.8890387,-2.1847267,-2.4289415,-2.5190372,-2.4700963,-2.5006998,-2.5449512,-2.5827222,-2.6240735,-2.571175,-2.5266964,-2.7082765,-2.975959,-3.118411,-3.1578507,-3.1370595,-3.158926,-3.2262506,-3.4265516,-3.7632537,-4.106916,-4.1998672,-4.2315397,-3.9375408,-3.93721,-3.9345798
