0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
-1.9730539,-1.9737788,-1.9659634,-1.9709067,-1.9776692,-1.3090417,-1.3112527,-1.967854,-2.133531,-2.0631156,-2.1630368,-2.381785,-2.527223,-2.5662491,-2.646104,-2.61597,-2.5252018,-2.3801005,-2.4090464,-2.3144603,-2.1417472,-1.8511349,-1.5004228,-1.1866248,-1.0228648,-0.76362693,-1.0821998,-1.5634191,-1.8871979,-1.9315977,-1.6617736,-0.87679327,0.028683066,0.2621106,0.30325472,0.0036576986,-0.36498308,-0.76191044,-1.213079,-1.3374821,-1.4534894,-1.5471984,-1.6160467,-1.6590182,-1.6502016,-1.6602485,-1.6519907,-1.6420302,-1.5764351,-1.4316763,-1.1714872,-0.7891767,-0.23510247,0.36264193,0.37047142,0.12448383,-0.15458521,-1.1255935,-1.5900973,-1.6296669,-1.5677512,-1.463298,-1.4305521,-1.4287051,-1.3852813,-1.3903646,-1.4400944,-1.8118887,-2.0935798,-1.9099519,-1.6192322,-1.5045359,-1.6239462,-1.6837027,-1.6690805,-1.6440614,-1.640065,-1.5575342,-1.127344,-0.21320891,0.8391477,0.8102287,0.8355831,0.919063,0.57057726,-0.01668498,-0.38002938,-0.61908984,-0.70718306,-0.4890765,-0.29747218,-0.4773416,-0.6499537,-0.77420723,-1.0314271,-1.1765085,-1.212504,-1.4052057,-1.5355201,-1.6497854,-1.8132244,-1.9666882,-2.1491659,-2.2436829,-2.1384976,-1.3778696,-0.3665858,0.3134359,0.68365574,0.4767477,0.14976937,-0.09125417,-0.32039055,-0.70056427,-1.0030274,-1.1520686,-1.027879,-0.6228485,-0.36246753,-0.10529013,0.27689046,0.40600434,0.37611848,0.3997507,0.4902868,0.27864525,-0.119188994,-0.3290226,-0.37459734,-0.49943784,-0.75276124,-0.94527864,-0.9173443,-0.69564044,-0.3945772,-0.25046343,-0.35972506,0.061800983,0.4113546,0.24101199,0.12147564,0.03476246,-0.07881297,-0.17898092,-0.16573249,-0.14911842,0.0083939135,0.2916767,0.32715607,0.31686255,-0.11733651,-0.71668565,-1.0587065,-0.8717931,-0.56385654,-0.36950687,-0.51214284,-0.9150073,-0.89602506,-0.78307754,-0.7797389,-0.90958905,-1.0272954,-1.0998886,-1.117286,-1.1056451,-1.1851803,-1.3335965,-1.4178094,-1.499301,-1.4647897,-1.6481459,-1.8247476,-1.7422085,-1.7402344,-1.7493612,-1.7765526,-1.6429733,-1.3090279,-1.3069637,-1.3071723,-1.3069562,-1.3069247
-3.9729404,-3.9564624,-3.9518547,-3.9699397,-3.973456,-3.5109434,-3.515514,-3.982829,-3.7884855,-3.696436,-3.460372,-3.3001118,-3.1624403,-3.050998,-3.0918515,-2.9074728,-2.8138547,-2.7875643,-2.7298448,-2.7089581,-2.4329019,-1.9620866,-1.2458527,-0.94970113,-0.8294842,-0.64714324,-0.22668585,0.07378551,0.37318188,0.3284976,0.03677246,-0.4106975,-1.1253958,-1.4268283,-1.0732977,-1.1731162,-1.2810285,-1.134857,-0.71714175,-0.430944,-0.20484382,-0.15873015,-0.12343001,-0.09056458,-0.12972775,-0.14119262,-0.12896127,-0.17039508,-0.30666685,-0.52700305,-0.84632504,-1.117626,-1.5349708,-1.8397683,-2.037589,-1.7471088,-1.7145498,-2.0568395,-1.888113,-1.8447108,-1.8765132,-2.0238934,-2.1459727,-2.461193,-2.8268466,-2.9419024,-2.959909,-2.5445862,-2.6195426,-2.8442116,-3.1313586,-3.1263275,-3.1415396,-3.2138596,-3.1897707,-3.2263637,-3.2327127,-3.3097286,-3.5358617,-3.8202848,-3.1670523,-1.8964994,-1.2981777,-1.0423455,-1.2423406,-1.719981,-2.1632295,-2.2780137,-2.2094905,-2.0861778,-1.703119,-1.2103801,-0.78675246,-0.62989646,-0.33308494,0.13995263,0.30698937,0.20303494,0.07156629,-0.06676625,-0.15058497,-0.21668182,-0.37992972,-0.6887697,-1.1266369,-2.058249,-3.1252139,-4.0644007,-4.020147,-3.5236936,-2.971106,-2.2589185,-1.7872219,-1.4990523,-1.0805384,-0.57607985,-0.36280215,-0.30295068,-0.518347,-1.0333979,-1.6864451,-1.9158614,-1.7901485,-1.3180447,-1.389964,-1.5040948,-1.4146489,-1.1571335,-1.01987,-0.8552368,-0.5118747,-0.1112759,0.2100527,0.46177298,0.6097778,0.58640504,0.22775961,-1.0091963,-2.5729065,-2.873987,-2.73312,-2.488685,-2.176251,-1.597896,-1.2380868,-1.107581,-1.3571349,-1.591524,-1.613359,-1.3229036,-0.7302339,-0.23216613,-0.12845196,-0.35768637,-0.6495778,-0.9748186,-1.3724948,-1.3786167,-1.5968065,-1.8774021,-2.021583,-2.1310775,-2.1754165,-2.2821927,-2.3515673,-2.4113274,-2.5276597,-2.6426768,-2.8391194,-3.174782,-3.4305458,-3.4198618,-3.4543686,-3.4328346,-3.647956,-3.7451584,-3.87494,-3.9001465,-3.5095115,-3.5069985,-3.5071907,-3.5069957,-3.5069816
-3.126057,-3.0257256,-3.056782,-3.0285025,-3.0654635,-2.7518678,-2.7510934,-3.0897791,-3.0607646,-3.0896273,-2.9348066,-2.7593508,-2.8196154,-2.6823826,-2.4765992,-2.3761942,-2.5291045,-2.6681511,-2.5820532,-2.5225544,-2.5870523,-3.0209394,-3.1883945,-3.2072988,-3.1387172,-3.184579,-2.724016,-2.0721295,-1.6533543,-1.6597657,-1.8324748,-1.839886,-1.431353,-0.8683438,-0.03900826,0.36282116,0.700881,1.2215528,1.9745595,2.2309713,2.339989,2.3609266,2.2899826,2.1913655,2.0779095,2.0154593,1.9882133,1.8926623,1.6742797,1.3576648,0.9941679,0.80194294,0.36706847,0.08305041,-0.22473133,-0.7421091,-1.3477548,-1.5164335,-1.2956184,-1.214811,-1.2842646,-1.4402868,-1.5248619,-1.71341,-2.0736668,-2.3302562,-2.5192938,-2.4211707,-2.4672291,-2.1515138,-2.0189273,-2.0084853,-2.2676554,-2.3846176,-2.3624415,-2.334394,-2.355951,-2.350629,-2.2876384,-2.2745357,-1.9978813,-1.5906334,-1.6506224,-1.5676048,-1.5385022,-1.4560533,-1.6429211,-1.7311602,-1.7272041,-1.746377,-2.1334367,-2.3345003,-2.3187704,-2.2805285,-2.2197666,-1.9868963,-1.8683531,-1.8479187,-1.8218895,-1.8052871,-1.7266215,-1.6344998,-1.4768151,-1.3681685,-1.4009607,-1.5775752,-1.9322705,-1.9814601,-1.8886666,-1.7113614,-1.1307536,-0.3448463,-0.10057324,-0.67506117,-1.0067354,-0.89006466,-0.80814826,-0.8901161,-1.2047839,-1.3780911,-1.3652908,-0.6833724,0.75770235,3.635868,5.8003435,7.085285,8.017324,8.688721,9.040176,9.504982,10.0234585,10.381625,10.681749,10.94021,10.817512,9.836253,7.008602,3.448041,-0.2592133,-1.2761669,-1.4724672,-1.4242268,-1.2050004,-0.8462776,-0.76163113,-0.7193617,-0.7411096,-0.9205625,-1.1984166,-1.2353418,-1.0577445,-0.5412141,0.20002684,0.82780445,0.7228019,0.3356445,-0.66310424,-1.4089975,-1.9803605,-2.2110705,-2.1746395,-2.0422895,-2.0026767,-1.9961131,-2.0331004,-2.0668788,-2.0786211,-2.0554514,-2.1054437,-2.165357,-2.145359,-1.8747011,-1.6620414,-1.5875063,-1.7616653,-1.8561537,-2.046402,-2.089315,-2.7508473,-2.7528474,-2.7527108,-2.7528782,-2.7528896
-2.6909301,-2.6252942,-2.6249676,-2.6284118,-2.666369,-3.2183037,-3.2172222,-2.6695652,-2.795825,-2.9250126,-2.966186,-2.7875826,-2.697389,-2.6560683,-2.4671528,-2.5541925,-2.7601125,-3.0645628,-2.9709244,-2.9926581,-3.0007315,-3.1066494,-3.1870222,-3.1612601,-3.071529,-2.8275027,-2.5235767,-2.1419005,-1.6810145,-1.5631278,-1.6037245,-1.8266821,-1.3927424,-0.6367669,0.3944751,1.0021982,1.3992598,1.8589975,2.4538956,2.6212697,2.7319193,2.6953633,2.6701634,2.6454995,2.5624645,2.5465493,2.4852877,2.3681252,2.260274,2.223495,2.008328,1.4307292,0.63698876,-0.2098296,-0.96879685,-2.028154,-2.3320713,-1.7245524,-1.3690202,-1.3500812,-1.4616394,-1.5787305,-1.6332875,-1.8039455,-2.1652877,-2.400137,-2.5261712,-2.25549,-1.8146839,-1.5520235,-1.0462278,-0.614865,-0.26769924,-0.06350719,0.24297436,0.31705248,0.1503596,-0.14105502,-0.5074534,-0.9194809,-1.1634378,-1.1523085,-1.4470446,-1.5400587,-1.78282,-1.9741819,-2.3202238,-2.4042068,-2.4846215,-2.4905992,-2.8647206,-2.7133012,-2.3678136,-2.1322908,-1.907846,-1.5186875,-1.3422244,-1.0128695,-0.66489846,-0.40876922,-0.045621343,0.41317105,0.79019904,0.82745504,0.6599154,0.13961531,-0.61168534,-1.4943686,-1.6381972,-1.2572898,-0.6064454,-0.0783209,0.44716477,0.46094862,0.36722153,0.3705309,0.22628075,0.06277871,0.005285889,-0.22379291,-0.4662936,-0.25026312,-0.055804044,0.2288037,0.30411905,0.57132804,1.1321789,1.546008,1.6859071,1.876176,2.2797258,2.6975923,3.044322,3.2021737,2.8673368,1.9454494,0.7502604,-0.57025355,-1.7711371,-1.8882742,-1.639653,-1.3389091,-1.1282628,-0.7933862,-0.858709,-1.0960479,-1.693125,-2.0505776,-1.8120348,-1.2099538,-0.5979882,-0.6460749,-0.9209252,-0.8421679,-0.73726004,-0.9246551,-1.3978786,-1.3539348,-1.432294,-1.6958108,-1.9193447,-2.0324397,-2.1173558,-2.1472225,-2.1605532,-2.2016163,-2.2356522,-2.2368226,-2.3313708,-2.6844745,-2.9296846,-2.7602277,-2.392057,-2.5197515,-3.0609632,-3.0592673,-2.9991188,-3.1724646,-3.2183485,-3.2192688,-3.219209,-3.2192764,-3.21928
-2.0678265,-2.1408548,-2.1875858,-2.164672,-2.194449,-0.61712015,-0.62117004,-2.610212,-2.7438667,-2.7172217,-2.783672,-2.8217475,-2.8369155,-2.6902263,-2.6305668,-2.6393044,-2.5825589,-2.558904,-2.459783,-2.3427362,-2.0644622,-2.0862098,-1.9221743,-1.754588,-1.6108185,-2.2121303,-2.4386158,-2.150134,-2.003595,-2.0954304,-2.3661623,-2.4511776,-2.404782,-1.9174335,-1.4460616,-0.9715175,-0.5570479,-0.14762844,0.26304024,0.44520906,0.5107584,0.4753875,0.39756578,0.3436848,0.3006199,0.23390985,0.26880914,0.31346536,0.19547558,-0.01124697,0.1139068,0.262877,0.06785871,-0.50862366,-1.1701462,-1.2006783,-1.1822706,-1.2128329,-1.0614349,-1.0471988,-1.0802832,-1.1545458,-1.2083008,-1.4326713,-2.032084,-2.581232,-3.1089854,-3.2858453,-2.727539,-1.694057,-0.7157625,-0.30336648,-0.30217862,-0.6072033,-1.1561188,-1.8174919,-2.334691,-2.6992571,-2.9615395,-2.8131413,-1.8455446,-0.57856226,-0.6313788,-0.91433483,-0.90230817,-0.6550323,-0.2871075,0.5746478,0.987547,1.710228,2.6639757,3.5785704,4.2069283,4.8567953,4.9328604,5.1476192,5.4777927,5.687936,5.8982153,5.909258,5.6581697,4.711379,3.740786,3.2795782,2.8088574,2.1167831,1.208448,-0.60685945,-0.9591918,0.31773412,3.5647402,7.204305,9.322334,10.698605,11.381668,11.596125,11.273712,10.399697,9.148451,7.1679506,3.9913604,1.363998,-0.38295823,-0.9223093,-0.64463097,-0.12020096,0.2598356,0.30576605,0.18408617,0.12975097,0.16784593,0.18304388,0.105190925,-0.13025147,-0.43012965,-0.8123643,-0.95865834,-1.4982598,-1.9849005,-1.9871262,-1.9386628,-1.8670688,-1.8433037,-1.7933259,-1.6940784,-1.5971221,-1.4638417,-1.1729066,-1.0806141,-0.7912412,-0.5582632,-0.42120886,-0.47466648,-0.8809548,-1.3647585,-1.8409002,-1.7091656,-0.42630392,-0.21328579,-0.44214588,-0.68872535,-0.839115,-0.9137026,-0.9106357,-0.95048356,-0.9385879,-0.9875933,-1.1042981,-1.1706585,-1.4008797,-1.4093195,-1.1663713,-1.0968385,-0.96959436,-0.90563583,-1.0034571,-1.0721431,-1.1409667,-0.6145718,-0.6142508,-0.6142137,-0.61423576,-0.6142336
1.0339601,1.032788,1.0106843,1.0316911,1.0112153,1.5936161,1.5900128,0.9577949,0.7859132,0.6964139,0.49639452,0.38227612,0.24467836,0.12459767,0.16276558,0.22249031,0.25270352,0.21435826,0.102678254,0.21380559,0.4402923,0.73122764,1.1196092,1.4432364,1.3019472,1.2058843,0.896831,0.81333506,0.79427874,0.63131547,-0.14961678,-1.1176093,-0.5082693,-0.210588,0.108518064,-0.8040942,-1.4045765,-1.585989,-1.3994505,-1.2371588,-1.0491481,-1.0106571,-0.91684306,-0.806123,-0.78340936,-0.72711015,-0.69112873,-0.7323957,-0.7879466,-0.94789827,-1.4874319,-1.7024964,-1.1786726,-0.32607692,-0.20881557,-0.90009433,-1.3444605,-0.8655102,-0.6290885,-0.58338594,-0.5530469,-0.47351623,-0.50283074,-0.51119214,-0.30375493,-0.049035687,0.22654304,0.19820166,-0.33563966,-1.04172,-1.6076434,-1.7250757,-1.4045993,-1.0759312,-0.68052006,-0.3276006,-0.17364317,-0.16785675,-0.3144727,-0.66464055,-1.5766762,-1.8690394,-1.3488799,-1.1294551,-1.3099568,-1.3621173,-1.3372041,-0.9992678,-0.94556826,-1.1091703,-1.1986084,-1.1827737,-0.96064425,-0.8267886,-0.64240414,-0.48986387,-0.41771758,-0.42990386,-0.40967923,-0.46919417,-0.5793689,-0.49660963,-0.4583533,-0.59001356,-0.82899296,-1.3736513,-1.4469068,-0.19621235,0.48023835,0.86733943,0.51852345,-0.10270831,-0.70853156,-0.3994491,0.50009197,2.1903644,4.047415,6.248261,8.403889,9.962609,11.05185,11.432148,10.985732,9.116137,7.2862086,5.721339,3.939272,2.799903,2.2627892,1.6401563,0.25465885,-0.7271958,-1.3136276,-1.7935704,-2.3569427,-2.514891,-2.1666913,-1.6891966,-0.72903097,-0.7556956,-0.8338438,-0.7623843,-0.80060863,-1.1538017,-1.6375763,-2.090939,-2.378324,-2.2922735,-1.7301748,-1.3831989,-1.5131499,-1.6776683,-1.7025723,-1.6131067,-1.392516,-1.2303813,-2.2834961,-2.7821333,-1.9687098,-1.2391013,-0.8558634,-0.58569807,-0.43289894,-0.32043624,-0.21401942,-0.13109794,0.08504456,0.27526426,0.4560066,0.3003872,-0.18529114,-0.51482916,-0.15832412,0.20437123,1.2474035,1.3727514,1.2755605,1.3047875,1.5951298,1.5967033,1.5966604,1.5967321,1.596721
-0.41145986,-0.45724586,-0.41122553,-0.44059905,-0.40339682,0.55430543,0.5517813,-0.13189165,-0.06731695,0.09085584,0.21997319,0.22926949,0.44157702,0.33176094,0.05585461,-0.14178862,0.076480396,0.3329723,0.111651294,0.050636142,-0.6797694,-1.1763664,-1.6919386,-1.9029417,-1.6967134,-1.7828133,-1.9824244,-2.1044126,-2.1533983,-1.9756143,-1.4798212,-0.5938487,0.111382395,0.38553387,0.17261308,-0.104524,-0.52200633,-0.9102652,-1.2334362,-1.2250084,-1.1244427,-1.0906489,-1.0448613,-0.97543037,-0.94214696,-0.9097259,-0.9233823,-0.984066,-0.9441073,-0.851866,-0.8459977,-0.9939265,-0.7915062,-0.05447015,0.5170279,0.8840466,1.8891749,3.232022,3.1608148,3.0459251,2.932613,2.9016132,2.8371563,2.7621713,2.6530676,2.4457972,2.1595986,1.8185874,1.1099739,0.4496187,-0.43293077,-0.9811978,-1.2050335,-1.1658275,-1.1896217,-1.1433884,-1.0059364,-0.9398852,-1.0914414,-1.06292,-0.9791125,-0.9239806,-0.5049819,0.66902506,1.5554559,2.4332242,3.3484726,3.0724456,2.4149292,1.7764776,1.0899404,0.42679068,-0.08532688,-0.34538376,-0.5819599,-0.8278159,-0.93477786,-1.1153467,-1.3071566,-1.5139189,-1.769007,-2.0635097,-2.2019982,-2.2397757,-2.1325548,-1.4394104,0.18936947,1.0899384,0.91093975,0.21509099,-0.23282771,-0.25728738,-0.24341393,-0.23696771,-0.25243628,-0.3580745,-0.3375935,-0.16747305,0.11156893,0.19966742,-0.069844425,-0.40130723,-0.59868413,-0.7506497,-1.1865257,-1.6409736,-2.0709662,-2.3198166,-2.366387,-2.407114,-2.5723405,-2.6945019,-2.6480374,-2.5274103,-2.2366605,-1.7773893,-1.5875727,-1.3636404,-1.0115167,-0.8953861,-0.93794596,-1.097856,-1.2323031,-1.1108279,-0.85724485,-0.9247126,-1.1902747,-1.3170682,-1.0315193,-0.8145322,-0.9027423,-1.1584432,-1.3808012,-1.1922021,-0.68842244,0.12571721,0.8663205,1.1303085,1.9283961,2.3714044,2.6109953,2.6956313,2.693638,2.6549761,2.6387148,2.6559703,2.612226,2.5482225,2.44525,2.4625344,2.47858,2.0966244,1.8713086,1.8664405,1.1152674,1.0200784,0.8876951,1.0577846,0.55784255,0.5569999,0.55719405,0.5570868,0.55701196
1.0976425,1.0984288,1.103144,1.1254227,1.15953,1.2188025,1.2198509,1.2069614,1.1702778,1.150064,1.0622708,0.88454205,0.96815294,1.0834011,1.282688,1.1972462,0.9300078,0.8615715,0.7850761,0.71293604,0.23869854,0.057777256,-0.11203396,-0.05868736,-0.14068806,0.15549693,0.015103906,-0.46410707,-0.8475794,-0.9998479,-1.0749074,-0.67812234,-0.40209723,-0.3515826,-0.4810767,-0.04784079,0.27035195,0.42797697,0.4859799,0.4091891,0.35138568,0.29403305,0.3393947,0.3712934,0.44022527,0.46873626,0.4274423,0.351261,0.23823525,-0.06543642,-0.6958443,-1.08548,-1.046792,-0.6773641,0.031978667,0.6225595,0.67643726,0.5440541,0.4085012,0.38588718,0.3910387,0.3877223,0.35872036,0.36294842,0.4576379,0.5377911,0.52241474,0.061173797,-0.3174833,-0.567017,-1.2634301,-1.6551901,-1.6332337,-1.5360194,-1.369016,-1.1663318,-0.8986716,-0.74719477,-0.9331377,-1.1869228,-1.3874036,-1.690759,-1.5289131,-1.1811887,-0.58091676,-0.18731335,-0.08790803,-0.23725191,-0.3346389,-0.71385646,-0.9477279,-1.1582587,-1.1791317,-1.1863962,-1.1528139,-1.1316565,-1.1147805,-1.2846087,-1.516913,-1.6855303,-1.9828714,-2.0427494,-1.9229949,-1.8803866,-1.7834495,-1.5676603,-0.5642594,0.7552882,1.0922289,0.47015622,-0.36445892,-1.2437897,-1.8264295,-1.7141491,-1.4102664,-1.4194841,-1.711248,-1.9145732,-1.8936414,-1.6075362,-0.8153862,-0.4582048,-0.7815062,-0.8933123,-0.8752803,-1.0516586,-1.1715435,-1.1654886,-1.1064067,-1.047214,-1.1216512,-1.1633235,-1.1449206,-0.9104489,-0.070396066,1.3870113,2.429133,2.1195164,1.103478,0.4478995,0.059151664,-0.049966693,0.008192569,0.074852675,0.11614266,0.08532724,0.032412767,-0.07615161,0.027783096,-0.21132615,-0.6062838,-0.7736207,-0.7512975,-0.82086056,-0.6189492,-0.110694915,0.25755525,-0.2662898,-0.34127858,-0.23406528,-0.14841588,-0.078622624,0.009906113,-0.013352975,-0.045269713,-0.10678002,-0.088166416,-0.035531074,0.024089247,0.38253486,0.6819047,0.789462,0.77263904,0.59487665,1.0133696,1.1172013,1.1519705,1.271349,1.2176262,1.2181871,1.2181039,1.218158,1.2181615
-1.842804,-1.8332441,-1.7554305,-1.765772,-1.7299788,-2.764811,-2.7626867,-1.5888028,-1.4563159,-1.3771458,-1.2711053,-1.3091338,-0.88951635,-0.8456697,-1.0471061,-1.0439146,-0.8082758,-0.490869,-0.6907151,-0.8100193,-1.3105172,-1.2022965,-1.1927977,-0.99699354,-1.0080395,-0.82731855,-1.131187,-1.6344826,-2.1233587,-2.254506,-2.1771708,-2.1481438,-2.2873344,-2.0439281,-1.6144136,-0.9689857,-0.9000911,-1.2097331,-1.8388764,-2.1750917,-2.4120095,-2.473679,-2.5425553,-2.542889,-2.5269988,-2.5116944,-2.514749,-2.5626202,-2.5877151,-2.6351595,-2.807603,-3.0771503,-3.1567454,-2.8155448,-2.0995245,-1.0281019,-0.5930297,-0.04039216,0.19107151,0.35981557,0.47105488,0.5353377,0.4242736,0.23318848,0.067727774,-0.07327336,-0.3651768,-1.0259393,-1.7122966,-1.9496514,-2.4900308,-2.6928513,-2.575969,-2.4807944,-2.4236555,-2.3261776,-2.2208524,-2.163557,-2.261663,-2.1212456,-1.7770829,-2.5854616,-3.1818433,-3.2988482,-3.378877,-3.4028926,-3.3182273,-3.5819578,-3.7254002,-3.9007096,-3.662687,-3.5345163,-3.5294528,-3.5913112,-3.6618462,-3.6825132,-3.7351918,-3.8387783,-3.9100103,-3.9225929,-3.9278514,-3.7899747,-3.5921009,-3.465587,-3.3548317,-2.9962294,-2.3931205,-1.9749976,-1.6024584,-1.7659079,-2.389491,-2.5982869,-2.9615047,-3.0574627,-2.951604,-2.703466,-2.4594953,-2.07969,-1.9847417,-2.3566136,-2.4886541,-2.4236267,-2.3612888,-1.9293908,-1.8475347,-2.1023593,-2.4293025,-2.6375365,-2.7081642,-2.73658,-2.8289084,-2.9006963,-2.9368882,-2.8276014,-2.3254137,-1.3948162,-0.73586696,-0.84345573,-1.4327974,-1.7598965,-1.9119848,-2.0043783,-1.9985455,-1.8444813,-1.6854405,-1.6048551,-1.5983075,-1.8248574,-1.949813,-2.0670202,-2.0638466,-2.1380405,-2.4222162,-2.6826289,-2.6043258,-2.2348917,-1.6068861,-1.0877526,-0.2835199,0.31291646,0.52095807,0.3971358,0.25098237,0.15394107,0.005220175,-0.14592597,-0.31501287,-0.5831202,-0.94226813,-1.4884354,-1.8210912,-2.0455403,-2.1044989,-2.2636054,-2.197921,-2.1895862,-2.1771407,-2.084708,-2.7659743,-2.7664702,-2.7664347,-2.7664676,-2.7664676
-2.4243689,-2.344255,-2.3294559,-2.3655033,-2.364872,-1.3346196,-1.3354642,-2.140671,-2.0153792,-1.9276602,-1.8654405,-1.7862473,-1.567385,-1.4820907,-1.5746145,-1.4344528,-1.3586968,-1.4347985,-1.4258702,-1.3529398,-0.7802861,0.09276562,1.056536,1.7398638,2.0481489,2.4668703,2.296774,1.5170621,0.9216928,0.56301934,-0.11418313,-0.3746313,-0.23140347,-0.35443652,-0.98296434,-1.4362578,-1.5070946,-1.4795474,-1.3604742,-1.2628077,-1.1208084,-1.0497389,-0.98154926,-0.920154,-0.8656839,-0.8711836,-0.8653909,-0.77589935,-0.63803667,-0.32958868,-0.21904206,-0.44919053,-0.77846086,-1.2179486,-1.6643388,-1.6109866,-1.6993426,-2.0588508,-2.337102,-2.3979707,-2.4570742,-2.4919093,-2.3378673,-2.1647954,-1.708854,-1.21082,-0.59280574,-0.12943353,-0.83117205,-1.5166053,-1.7753468,-2.0114703,-2.3249502,-2.5961647,-2.7297285,-2.7591803,-2.7470865,-2.7118626,-2.3434143,-1.9659419,-1.5874811,-1.5415788,-0.98917603,-0.7479222,-1.0919349,-1.7690957,-2.4036465,-2.6319218,-2.3209696,-1.7042966,-0.8857684,-0.85351026,-1.0815865,-1.333906,-1.5753402,-1.7120092,-1.8059156,-2.0382915,-2.1986327,-2.2810369,-2.2358541,-1.9096918,-1.76911,-1.7744746,-1.8319101,-1.9056013,-1.4850786,-0.7753589,-0.39104453,0.05422479,-0.504359,-0.96423244,-1.2178743,-1.6402495,-1.7551781,-1.4176725,-0.9693496,-0.4576083,0.056972057,0.25067836,0.56990266,1.1700827,1.6947001,1.6096221,1.3226309,1.1791239,0.9351347,0.6080019,0.4180186,0.1342165,-0.21013992,-0.5088293,-0.6951767,-0.8330721,-1.2443035,-1.7433221,-1.8407781,-1.7280883,-1.6352235,-1.8591436,-1.9384397,-1.8353693,-1.7379742,-1.7235851,-1.9105551,-2.1550705,-2.0797415,-1.4221474,-0.43565834,0.019393787,-0.5643574,-1.4905691,-1.9343493,-2.5952356,-2.9100974,-2.9801135,-2.756535,-1.6488131,-1.4457774,-1.5485586,-1.6980984,-1.9040736,-1.9747208,-2.0569992,-2.027446,-2.0498748,-2.156238,-2.2309988,-2.3530629,-2.3865163,-2.341094,-2.4276917,-2.3365178,-1.7217686,-1.558948,-1.646014,-1.794461,-1.7509501,-1.3309077,-1.3338751,-1.3335423,-1.3338218,-1.3339049
-1.7511079,-1.7810906,-1.8257476,-1.797611,-1.834011,-2.8306992,-2.8302026,-1.9733126,-2.062901,-2.0935194,-2.0332906,-1.8842933,-2.0027432,-2.0540762,-1.9960377,-1.8449064,-1.7114847,-1.5944053,-1.5281543,-1.4020875,-0.84923637,-0.6747239,-0.23433125,-0.09381004,-0.31998086,-0.2015066,-0.12504321,0.11854093,0.2682137,0.101396784,0.15623134,0.13779874,-0.7911065,-1.1169993,-0.9724841,-0.67050326,-0.85406315,-1.1349643,-1.3072453,-1.3598053,-1.4165553,-1.4295148,-1.4458176,-1.4214971,-1.496292,-1.4984051,-1.4840112,-1.513726,-1.5770794,-1.5049254,-0.98110276,-0.45018914,-0.39855912,-0.7711895,-0.9079519,-1.2300849,-2.021479,-1.6592648,-1.1403234,-0.99607193,-0.94730735,-0.9742452,-1.1088586,-1.3224199,-1.5895615,-1.7904501,-1.8565404,-1.5510278,-0.6178634,0.07168114,0.5456989,1.065585,1.9149492,2.8139827,3.6748295,4.450664,4.8309736,4.992848,5.075101,4.7723055,3.4799728,1.2341776,-0.42287153,-1.1138649,-1.3619817,-1.5427413,-1.7398014,-1.8224967,-1.7686381,-1.8696586,-1.943219,-2.010326,-1.9104673,-1.8317521,-1.5575756,-1.2366483,-1.1222428,-0.7660243,-0.53924495,-0.3801577,-0.21387261,0.07322681,0.3593197,0.49544042,0.40352756,0.024702728,-0.57120115,-1.1239268,-1.1951902,-0.8443955,-0.61056477,-0.57261115,-0.7701692,-1.0224562,-1.0489349,-0.9706543,-1.0889784,-1.358242,-1.4430623,-1.2274797,-1.1086037,-1.1240788,-1.0460495,-1.0006541,-1.186122,-1.2229576,-1.0879558,-0.8676207,-0.76894045,-0.6078638,-0.22234607,0.034703285,0.02291818,-0.11547615,-0.14700027,-0.09928836,-0.026306301,-0.49640137,-1.1420779,-1.0034927,-0.87152314,-0.7365776,-0.6397678,-0.4739864,-0.47637522,-0.41532397,-0.50976276,-0.8688806,-1.4203272,-1.8302954,-2.0301697,-1.8942592,-1.5729806,-1.3581867,-1.4476236,-1.9371731,-2.328038,-2.50248,-2.6750603,-2.5682735,-2.3715525,-2.0469742,-1.8701601,-1.7610625,-1.7633299,-1.7799174,-1.6688399,-1.5753915,-1.6084512,-1.7799181,-2.0820744,-2.0235221,-1.9438716,-2.079459,-2.299456,-2.2421806,-2.1399412,-2.2546651,-2.83138,-2.8314056,-2.8314116,-2.83142,-2.8314161
