0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-2.2760313,-2.3217852,-2.305968,-2.3612556,-2.4516149,-2.4024665,-2.429346,-2.426685,-2.197411,-2.0614696,-1.9199163,-1.5483629,-1.3060127,-1.2893993,-1.309189,-1.3510135,-1.4999279,-1.7095238,-1.8260767,-1.8825341,-2.0022573,-2.1022482,-2.1790442,-2.242906,-2.2473385,-2.15836,-2.0852304,-2.0692048,-1.9311495,-1.696934,-1.3685722,-1.2792948,-1.4814067,-1.5980489,-1.6303875,-1.8036205,-2.0718565,-2.3495815,-2.551085,-2.4745684,-2.215289,-1.8212972,-1.0122333,-0.5461869,-0.17993823,0.15387134,0.49986285,0.122623146,-0.36992738,-0.6062136,-0.71214104,-0.5345133,-0.5370664,-1.2905258,-1.7116368,-1.8237969,-1.8713839,-1.5978365,-1.1461499,-1.0459508,-1.353508,-1.6417646,-1.9056554,-2.0453746,-1.8178396,-1.3629217,-1.1787441,-1.1357783,-1.0212606,-0.52900183,0.15622011,0.40727183,0.056378484,-0.17688414,0.34009385,0.8315544,0.6490291,0.28998816,0.055091918,-0.11478257,-0.23233108,-0.8064173,-1.2162058,-1.3931999,-1.5576415,-1.697885,-1.8697836,-1.9259479,-1.9026052,-1.7759124,-1.7049407,-1.780124,-1.754431,-1.4179087,-1.3974156,-1.5464897,-1.4863151,-1.3865579,-1.3215669,-1.2092183,-1.136741,-1.0856236,-1.0564467,-1.0505475,-1.1144798,-1.2995783,-1.4895731,-1.6538161,-1.715425,-1.8967142,-2.228695,-2.6056232,-2.7183886,-2.7625537,-2.735645,-2.6713197,-2.6811938,-2.6448903,-2.585754,-2.5510654,-2.617001,-2.5778217,-1.8078904,-2.7706108,-1.8073125
-2.7152884,-2.6788964,-2.6408887,-2.482344,-2.3856897,-2.3631,-2.1343307,-2.011503,-2.0113094,-1.8587378,-1.7416279,-1.6756781,-1.7767835,-2.0056422,-2.128607,-2.3405704,-2.3786812,-2.1175756,-1.9809877,-1.882662,-1.7099881,-1.546845,-1.432945,-1.2718521,-1.1118348,-0.93859315,-0.78775334,-0.62759006,-0.29650036,0.15689704,0.17127997,0.063126564,0.23233688,0.71129227,1.2402756,2.407968,3.8814845,5.4698877,7.1179695,8.571425,9.399619,9.797397,9.079814,6.9671307,3.978327,1.2773615,-1.0414342,-1.8935148,-2.0223079,-1.9541211,-1.8537145,-1.6559219,-1.446137,-1.4127519,-1.3743227,-1.4350632,-1.6772183,-2.333355,-3.0150332,-2.8403358,-2.249337,-2.2515595,-2.2792997,-2.1331148,-2.0650587,-2.2317688,-2.0547795,-2.2648685,-2.4854345,-2.3831897,-2.2702699,-2.1524293,-1.9599891,-2.0261211,-2.350161,-2.6342413,-2.8068497,-2.9106762,-3.0444875,-3.3403306,-3.6615272,-3.4633422,-3.1640568,-3.411049,-3.3602948,-3.2461023,-3.1664436,-3.2145476,-3.2485533,-3.30409,-3.1306865,-2.55164,-1.5667318,-0.84279245,-0.31883603,0.066238426,0.20630828,0.29720438,0.34834316,0.41095465,0.4474435,0.47685653,0.48940355,0.459359,0.4140163,0.29508275,0.075856954,-0.36627775,-0.9114239,-1.623217,-2.133334,-2.531547,-2.8188603,-3.066438,-3.0267463,-2.9769564,-2.848809,-2.8252025,-2.9299157,-2.893618,-2.9663663,-2.911285,-3.5841956,-3.4136233,-3.583746
-2.3787208,-2.1907473,-1.9509115,-1.5857844,-1.4409301,-1.4088137,-1.1325539,-0.89143646,-0.960479,-1.0871328,-1.0693734,-1.0512184,-0.81007147,-1.0064008,-1.2484134,-1.5597183,-1.7301136,-1.6780591,-1.5188198,-1.3863585,-1.1011381,-0.83705664,-0.6557721,-0.42619514,-0.28806105,-0.29499552,-0.43173438,-0.7706221,-1.4286271,-2.083387,-2.3340266,-2.287655,-2.0895755,-1.9235071,-1.8095717,-1.6176796,-1.3934786,-1.1628382,-0.9368869,-0.604654,-0.23491804,-0.04615265,-0.40363455,-0.9024523,-1.190989,-1.4167801,-1.6439624,-1.7732041,-1.687064,-1.4978589,-1.6135311,-1.7090839,-1.6028569,-1.315897,-1.012392,-0.8403022,-0.7302465,-0.74894917,-1.3400693,-2.0344386,-2.428673,-2.806299,-2.502036,-1.9810945,-2.042722,-1.9117072,-1.4704858,-1.4514441,-1.8893481,-2.1593003,-2.007777,-1.9197601,-1.6600541,-1.3730729,-1.4045957,-1.6794491,-1.8226168,-1.7483785,-1.5924898,-1.4693367,-1.4528712,-1.4950786,-1.7431023,-2.1557386,-2.1505866,-2.053216,-1.9109018,-1.82801,-1.741706,-1.6722846,-1.0103843,0.9179802,4.720091,8.478238,10.993807,12.437262,12.783173,12.850741,12.910729,13.000191,13.075912,13.129671,13.169899,13.166708,13.153825,13.051109,12.849169,12.369881,11.650503,10.399544,9.14517,8.139433,7.4991317,7.0238767,7.2021694,7.418845,7.501897,7.4668202,7.3111906,7.221549,6.8888884,6.8846893,0.0663812,5.9474063,0.06357977
-2.0521352,-1.8554738,-1.6967242,-1.5543301,-1.5870544,-1.6660566,-1.6209588,-1.4911594,-1.520944,-1.5050666,-1.3633709,-1.2413744,-1.6441101,-1.9380151,-2.061544,-1.9669611,-1.4796393,-0.8823449,-0.57973665,-0.32248107,0.057018653,0.43782052,0.6962813,0.89825606,0.9440936,0.89998794,0.6744573,0.31339702,0.057613567,-0.13955703,-0.34140766,-0.40185106,-0.47320056,-0.46704334,-0.43967205,-0.3261856,-0.21904919,-0.15902784,-0.050032612,0.12962069,0.2545732,0.14819953,-0.4452381,-1.0201485,-1.3070942,-1.466547,-1.6812077,-1.3540422,-0.9646687,-0.8342971,-1.3192296,-1.9375988,-2.0620317,-1.812156,-1.5476198,-1.4036885,-1.3205345,-1.575937,-2.2353642,-2.8338194,-2.9028227,-2.6509254,-2.0887504,-1.8085066,-2.02943,-2.4076452,-2.219696,-1.8844135,-1.9094502,-2.007582,-1.8037407,-1.5368185,-1.1191089,-0.7438724,-0.818103,-1.2115933,-1.6595757,-1.7712202,-1.80529,-1.8494556,-2.0908566,-2.1252456,-2.17938,-2.3549948,-2.1293418,-1.963068,-1.8100977,-1.7905257,-1.8167293,-2.097948,-2.3303828,-2.0463603,-1.0426003,-0.053691734,0.85805684,1.6945078,2.07307,2.1800823,2.317572,2.4243987,2.5025744,2.5372005,2.5184429,2.4990036,2.4365306,2.289816,1.9844515,1.4056004,0.7408462,-0.3315616,-1.0623524,-1.2095233,-1.2515897,-1.2344861,-1.1375861,-1.2077854,-1.1947545,-1.2611252,-1.3526403,-1.3090897,-1.4157099,-1.4505272,-3.358313,-1.6345166,-3.3584135
-0.28757474,-0.34692144,-0.5164255,-0.5989851,-0.7242421,-0.646518,-0.50089586,-0.43021864,-0.37203977,-0.24014306,-0.18550923,-0.3076424,-0.2580591,-0.19169232,-0.17794994,-0.12149635,0.18190208,0.3376351,0.33587784,0.36052716,0.43273634,0.5434238,0.7104262,0.88974553,1.0136008,0.9356341,0.64265573,0.28120708,0.1594812,0.031671405,-0.23422799,-0.5113725,-0.7673869,-0.7097206,-0.5911977,-0.37783432,-0.06748448,0.3076007,0.9016028,1.4762614,1.6028683,1.4118277,0.4797664,-0.38110426,-0.75172406,-0.8869967,-0.6437099,-0.2927089,-0.42070335,-1.0209941,-1.7230709,-1.8243154,-1.6077592,-1.1756173,-0.91563624,-0.8011373,-0.7181229,-1.0288663,-1.785918,-2.123129,-1.7571977,-1.8126559,-1.8136016,-1.5636913,-1.4647126,-1.421854,-1.6507912,-2.0238357,-2.1989057,-2.4278195,-2.5064137,-2.6556823,-2.8908792,-2.99905,-2.391907,-1.4044905,-1.1595696,-1.3194255,-1.4658762,-1.7354541,-2.1529324,-1.7781179,-1.3253677,-1.5657301,-1.6974175,-1.6857486,-1.6103971,-1.6271698,-1.7296746,-2.0290284,-2.2781854,-2.110395,-1.3818544,-0.6006776,0.36638528,0.76218176,0.6724579,0.54946816,0.41118816,0.2667823,0.14860845,-0.01918,-0.18988082,-0.3464685,-0.54780436,-0.6718678,-0.7281271,-0.85585195,-0.9538036,-1.1485816,-0.9468143,-0.7129121,-0.46306625,-0.500959,-0.42818967,-0.4727715,-0.46051177,-0.60643256,-0.5610436,-0.45626384,-0.60829186,-0.6129065,-0.8541378,-0.87211233,-0.85408413
8.17077,8.166588,8.133361,8.124726,8.152276,8.126837,7.9090586,7.8713403,7.921322,8.224605,8.582964,8.814891,7.1089272,4.5455523,2.6619074,1.3297913,-0.17515975,-0.44534984,-0.3430137,-0.23611623,-0.16743627,-0.13390926,-0.12947294,-0.1506875,-0.26727036,-0.31502315,-0.18776628,-0.046129525,-0.15270671,-0.5612206,-0.77067757,-0.58080244,-0.51072,-0.52788174,-0.4589537,-0.3405495,-0.29248482,-0.4846163,-0.77965903,-0.84881103,-0.9685301,-1.288409,-1.4885434,-0.9400607,-0.45272726,-0.23315129,-0.38445488,-0.6755461,-0.22972609,1.1767137,1.6515712,1.1421698,0.8957175,0.9899584,0.9247445,0.8399637,0.5715508,0.0500063,-0.39635307,-1.1332731,-1.6763597,-1.4324249,-1.044146,-1.107766,-1.192891,-1.2940094,-1.4281654,-1.412526,-1.6099249,-1.5577408,-1.2375811,-0.9882142,-0.92542005,-0.7886638,-0.23157021,0.1459935,0.30732596,0.36060286,0.30203745,0.20012936,0.08634353,-0.5261057,-1.0738264,-1.0212085,-0.86331904,-0.78496116,-0.7736095,-0.69283354,-0.52312607,-0.276638,-0.2808397,-0.9924928,-1.8110791,-2.172854,-2.2226272,-2.1277359,-1.9447658,-1.8502822,-1.8191473,-1.8134694,-1.8115003,-1.8278627,-1.8521659,-1.9068507,-1.9716585,-2.081583,-2.1942523,-2.1885362,-1.902563,-1.1771977,-0.35880697,0.041616052,0.102955975,0.2651325,0.279343,0.23951612,0.25444108,0.267864,0.2959791,0.3462528,0.47201923,0.6107618,4.9101686,0.777068,4.9109163
-0.8245057,-0.93252844,-1.0020735,-1.078948,-1.1415472,-1.19354,-1.3666831,-1.6378314,-1.8143923,-1.9847636,-2.253138,-2.427407,-2.3750875,-2.2157989,-2.1483147,-1.9712155,-1.4980165,-1.3168757,-1.3106912,-1.3924932,-1.582076,-1.763837,-1.8615923,-1.9370159,-1.7933466,-1.4358802,-0.70361304,0.36114982,1.1246041,1.277593,1.4018542,1.2062601,0.7588842,0.45204115,0.24917552,-0.1850164,-0.8526948,-1.4615519,-1.892396,-1.9958941,-1.7736056,-1.3581694,-0.24429452,0.8712851,1.4117184,1.8732363,2.0075731,1.6549664,0.85537034,-0.006979361,-0.13623157,-0.07544313,-0.40306213,-0.86574435,-1.0452724,-1.1841033,-1.1391432,-0.29783475,1.770448,3.132256,2.601319,3.0037298,3.4650202,3.202353,2.765778,2.1157417,2.0000234,1.8089666,1.0941544,0.39928263,-0.14527243,-0.20157698,-0.4707804,-0.63465255,-0.89197755,-1.0911102,-0.8917328,-0.61792964,-0.38095927,0.27373427,1.6081368,1.8586633,1.7439973,2.663949,2.916821,2.8324277,2.7182252,2.6436858,2.5270464,2.2679837,1.9862761,1.5262884,1.2256025,1.0976462,1.0058323,0.38075942,0.13790862,0.15769543,0.13925023,0.09475426,-0.04637693,-0.18462163,-0.27468255,-0.37550202,-0.47329992,-0.7162891,-0.90926045,-0.9839388,-0.9018448,-0.7391195,-0.51363325,-0.352774,-0.40997052,-0.35994703,-0.56259906,-0.58132875,-0.6220196,-0.71419287,-0.60412693,-0.77508223,-0.66011614,-0.7091375,0.7197833,-0.4260602,0.72037375
-1.5350996,-1.4829972,-1.416085,-1.2589576,-1.0449193,-1.1119605,-1.212065,-1.0987194,-1.1163121,-1.1901838,-1.2652812,-1.097073,-0.9567841,-0.95309407,-1.0284874,-1.1458883,-0.93981206,-0.75933605,-0.72418356,-0.7446521,-0.82158625,-0.9299971,-1.0471928,-1.219784,-1.3742092,-1.4037037,-1.2747195,-1.020856,-0.8400943,-0.7076024,-0.46682614,-0.057138585,0.18634072,0.19229023,0.18188584,0.17209446,0.13952127,0.058485955,-0.0927831,-0.36538357,-0.6870816,-0.9467456,-0.80414295,-0.5152491,-0.6916509,-0.8577265,-0.8922875,-0.8323678,-0.0009988998,0.31859618,0.040888984,-0.5532028,-1.1281965,-1.5638642,-1.8437941,-2.0248034,-2.1533356,-2.134657,-1.6369348,-0.9393282,-0.7520181,-0.8329752,-0.89441144,-0.87331456,-0.94401383,-0.51866275,-0.15067118,-0.3798312,-1.008622,-1.0192877,-1.1731846,-1.4007506,-1.6941123,-1.980231,-1.9104345,-1.6382816,-1.2593849,-1.0554048,-1.0648944,-1.028025,-0.55652297,-0.4376158,-0.6864879,-0.5624036,-0.28484094,-0.252438,-0.33043623,-0.37252063,-0.30137032,-0.17327145,-0.22122568,-0.5468006,-0.7161091,-0.8501689,-1.5103854,-2.001312,-1.9937251,-1.9540745,-1.8949273,-1.8340397,-1.76507,-1.6907673,-1.6203827,-1.527706,-1.448261,-1.4144584,-1.3825243,-1.1172166,-0.6298859,0.34643316,0.93237853,1.0150235,0.71530616,0.36414605,0.24802919,0.027861748,-0.16269898,-0.14899717,-0.11597358,0.041829094,-0.023326486,0.0353391,0.5715366,-0.1114717,0.5713273
-3.439177,-3.4455352,-3.3984928,-3.3044925,-3.120153,-3.1591594,-3.254928,-3.115549,-3.068931,-2.9842587,-2.9884043,-2.8822646,-2.6886697,-2.516871,-2.31361,-2.0207012,-1.4872159,-1.4019167,-1.5115676,-1.6296675,-1.8104323,-1.9654975,-2.069481,-2.1548696,-2.064648,-1.6772449,-1.2165762,-0.68601847,-0.34202993,-0.11766109,0.0656634,0.4498338,0.8574041,0.9189937,0.893072,0.68812346,0.29618528,-0.14246303,-0.5321679,-0.8525824,-1.1749779,-1.549779,-1.7293674,-1.9360422,-2.637744,-3.1555693,-3.568358,-3.5174723,-2.2295406,-1.7740017,-1.9046769,-1.9429604,-1.9656773,-2.2266574,-2.3677857,-2.5172544,-2.671674,-2.7523644,-2.356219,-1.6172733,-1.2483919,-1.0696926,-1.0671526,-1.4336143,-1.9203596,-1.9696332,-1.2279074,-1.0806023,-1.5449471,-2.357044,-3.1356914,-3.5441878,-3.8027358,-3.5980835,-2.8332212,-2.6684852,-2.5484352,-2.4094977,-2.4011154,-2.305182,-1.7125893,-1.2115598,-1.1873288,-0.8686482,-0.56022185,-0.4457258,-0.3923685,-0.3413052,-0.2854206,-0.28228533,-0.34293512,-0.57855266,-0.5586148,-0.30535674,-0.8188592,-1.643256,-2.037017,-2.1160507,-2.1620142,-2.1548517,-2.1439517,-2.1282504,-2.1179001,-2.1054873,-2.1188002,-2.2327473,-2.4075303,-2.6190598,-2.7030845,-2.490189,-2.2722852,-2.2970161,-2.4863381,-2.5951676,-2.6876142,-2.7608924,-2.862208,-2.7694278,-2.7968018,-2.7633405,-2.6932206,-2.6613643,-3.2640247,-2.6162372,-3.2644782
2.8263288,3.2406442,3.9016287,4.840432,5.292237,5.420669,6.2161574,7.0014277,7.9234896,8.810105,9.12293,9.827513,11.283957,12.147703,12.386385,12.376443,11.195071,9.753469,8.785604,8.057668,7.0014114,5.800631,4.5124016,3.1071336,1.7731223,0.69206536,-0.13505396,-0.98179567,-1.5755601,-1.9572322,-1.9519334,-1.83973,-1.8763177,-1.8908309,-1.8545756,-1.722019,-1.4842356,-1.2400126,-0.9819104,-0.7541559,-0.81224823,-1.1027616,-1.2405592,-0.94765127,-0.6453299,-0.53689116,-0.43419686,-0.5445032,-0.325147,0.64424425,0.8324604,0.44956678,-0.07905973,-0.96043986,-1.4957095,-1.7797182,-2.1557202,-2.605587,-2.8601825,-2.4879532,-1.9639478,-1.9713769,-2.0916646,-2.344723,-2.521295,-2.485575,-1.869228,-1.3118142,-1.284286,-1.0574203,-0.70141494,-0.60754025,-0.82943475,-1.2989827,-1.1956408,-1.0100299,-1.2740756,-1.4544172,-1.522572,-1.6837174,-1.9336998,-1.8596293,-1.785522,-2.2596378,-2.3658414,-2.2997894,-2.2607737,-2.1123962,-1.8730373,-1.3478845,-0.76037914,-0.5529142,-1.0042212,-1.5508447,-2.08715,-2.6411772,-2.7705004,-2.6903224,-2.5686035,-2.3976176,-2.2367978,-2.0847306,-1.9468032,-1.8182753,-1.7049019,-1.6482775,-1.6586502,-1.802584,-2.0604148,-2.3464153,-2.620436,-2.7946134,-2.783824,-2.6522386,-2.6014042,-2.5330915,-2.3632874,-2.318215,-2.3619435,-2.2359357,-2.174481,-2.0250363,1.1538097,-2.4403038,1.15461
-2.4247704,-2.4169815,-2.4533155,-2.480216,-2.4094944,-2.3704398,-2.178355,-1.7789997,-1.5125017,-1.2972144,-1.2055218,-1.0752255,-1.2251576,-1.2976936,-1.1341721,-0.82188576,-0.53646535,-0.43996683,-0.34636423,-0.25205764,-0.09683123,0.065365344,0.24547568,0.424348,0.5490894,0.584655,0.5124398,0.44615442,0.28011808,0.11298469,-0.090657294,-0.05572185,0.26107067,0.4304397,0.39986897,0.3421695,0.3298018,0.32834393,0.24929342,-0.011768537,-0.23090893,-0.59186167,-1.4845569,-2.304347,-2.424703,-2.1699357,-1.7135543,-1.0443933,-0.5080547,-0.36346287,-0.23286292,0.01933588,0.46301687,0.911006,1.1240425,1.0143638,0.77168524,0.21702096,-0.6506748,-1.2062981,-1.4861162,-1.9568275,-2.1255083,-1.7439268,-1.5667244,-1.8216404,-1.7187725,-1.4082893,-1.058642,-0.9937757,-0.7736603,-0.62578833,-0.1966838,0.5710423,1.1497858,0.9175369,1.0025924,1.1849036,1.267937,1.2064178,0.76352733,0.58626145,0.024906918,-0.95872307,-1.2103416,-1.2580007,-1.22906,-1.2483494,-1.3905842,-1.7152082,-1.9236734,-1.8373592,-1.5475665,-1.1020885,-0.5651375,-0.027691036,0.20209542,0.17902209,0.12779099,0.058646917,-0.0036171675,-0.05747989,-0.08193725,-0.06843808,-0.0051998794,0.15528929,0.2923488,0.2812699,0.086245805,-0.1618419,-0.16995427,-0.12044349,-0.22928894,-0.20929945,-0.04914102,-0.02529502,-0.26434776,-0.3799021,-0.52965343,-0.688605,-0.7176963,-0.840184,-2.3661637,-0.46173376,-2.3666267
-5.198819,-5.187167,-5.092511,-4.856471,-4.674911,-4.6651006,-4.590898,-4.3862634,-4.201575,-4.070385,-4.0121183,-3.7317252,-3.7322965,-3.9298258,-3.9808571,-3.9039254,-3.6634293,-3.5277073,-3.5529084,-3.619032,-3.7266073,-3.8262708,-3.8664837,-3.810235,-3.5632167,-2.9099057,-2.1381652,-1.2133353,-0.47811794,-0.019067528,0.173971,0.34207997,0.48457652,0.50570405,0.47100076,0.32669386,0.054907918,-0.22748053,-0.45416588,-0.72505414,-1.0572343,-1.5467179,-2.1429925,-2.6770163,-3.202252,-3.4736884,-3.6649694,-3.685802,-3.3791728,-3.3244324,-3.3511386,-3.2746196,-3.3344111,-3.7005517,-3.9382668,-4.224501,-4.5590353,-4.8881035,-4.8630333,-4.521843,-4.261905,-3.740992,-3.3947763,-3.5793314,-4.0049973,-4.133069,-3.3575969,-3.36333,-3.8981266,-4.152745,-4.108179,-3.9873805,-3.9678645,-3.759256,-3.0524397,-2.7197187,-2.7356954,-2.8881242,-3.100316,-3.297539,-3.164309,-3.1571167,-3.3536227,-3.399221,-3.2875447,-3.2410471,-3.2437391,-3.2412932,-3.2467952,-3.3219976,-3.4156783,-3.6521518,-3.4486094,-2.6257896,-2.2139807,-2.4544346,-2.604012,-2.5685866,-2.5538096,-2.4825687,-2.4584208,-2.4377947,-2.4469686,-2.495366,-2.5897431,-2.8871932,-3.2980504,-3.9484656,-4.558346,-5.095104,-5.4134173,-5.619261,-5.820725,-5.8489904,-5.809116,-5.7093525,-5.732708,-5.721726,-5.795032,-5.8364897,-5.7972827,-5.772903,-4.9222183,-5.593277,-4.9219313
-0.40416095,-0.33902192,-0.3027283,-0.34213042,-0.32196942,-0.2829252,-0.49375618,-0.77180326,-0.80515695,-0.65847874,-0.34899008,0.39210662,0.63902175,0.3232143,-0.139687,-0.6949819,-0.735106,-0.46503103,-0.30553183,-0.23962851,-0.27395165,-0.31463647,-0.37414324,-0.4749408,-0.51598144,-0.5126434,-0.564303,-0.71995705,-0.8988569,-0.9750737,-0.4948454,0.12174835,0.38236487,0.34836632,0.25535035,0.026526615,-0.38402006,-0.8530626,-1.2681007,-1.4237828,-1.658909,-1.8199527,-1.7887946,-2.3323603,-2.6547759,-2.5345898,-1.908622,-1.0945722,0.43984383,1.0463465,0.75802064,0.31078178,0.19078156,0.15235715,0.116164714,0.2330177,0.46973845,1.1500108,2.1848502,2.5628884,1.9588091,1.8867009,1.8440703,1.5626187,1.352458,1.2520975,0.5658099,0.14985639,0.6432325,1.260653,1.1186285,0.79407513,0.31831732,-0.10661644,-0.46390694,-0.52419126,-0.34972328,-0.23054878,-0.13546273,-0.023328245,0.2953308,0.20290068,0.31185383,1.4365337,2.1203992,2.2638314,2.24481,2.337515,2.4794214,2.725863,2.6195567,1.9500465,1.070589,0.37109238,-0.29958,-0.67457795,-0.61270356,-0.58769596,-0.60442954,-0.65780145,-0.69287217,-0.7309486,-0.7129778,-0.6609229,-0.59637344,-0.52052,-0.44543418,-0.24458465,0.13844413,0.5514666,0.42674142,0.2090618,0.038900197,-0.029747725,-0.1010921,-0.16758722,-0.2794785,-0.26098233,-0.22671503,-0.38728434,-0.39146656,-0.4586761,-0.1022529,-0.44079643,-0.10193941
-0.7347778,-0.9677175,-1.2583905,-1.7498388,-1.8464218,-1.8532495,-1.9596612,-1.7746192,-1.516329,-1.0548203,-0.72111326,-0.43734396,-0.5551509,-0.39620999,-0.0399843,0.8514873,1.6166439,1.4989953,1.4179705,1.3578992,1.2568381,1.1519668,1.044186,0.96452534,0.72127986,0.42557862,0.28000897,0.20809898,-0.30205056,-1.060021,-1.3631471,-1.5507703,-1.5480152,-1.3893425,-1.3357803,-1.1717312,-0.9538008,-0.65826494,-0.12424888,0.32950625,0.36535022,0.043699678,-0.615139,-0.9663868,-0.6898757,-0.43021595,-0.1712384,0.19498673,0.0584158,-0.004993975,0.16314107,0.573889,1.0726805,1.6337065,1.9073205,1.7446861,1.3877913,0.7415736,0.057709664,-0.12069465,-0.022185475,-0.31182647,-0.45892143,-0.44519126,-0.5913949,-1.1480749,-1.4325962,-1.2324708,-1.1296877,-1.2386065,-1.129622,-1.0000069,-0.82470834,-0.4258935,0.20278877,0.64391273,1.0441003,1.2633379,1.3928641,1.4507289,1.1280378,0.78046864,0.3896706,0.0057538524,-0.0066165887,0.05547863,0.18816587,0.19641519,0.10976528,-0.13983802,-0.33490807,-0.24242344,-0.27426344,-0.7223931,-0.79743135,-0.25717306,0.18488285,0.3463546,0.38947475,0.309815,0.21634126,0.08901113,-0.05966991,-0.18374608,-0.35792536,-0.51339746,-0.7372837,-1.1758187,-1.5510453,-1.9436535,-1.9089833,-1.5641596,-1.367161,-1.2134125,-1.2383971,-1.4202453,-1.4850187,-1.707223,-1.7166897,-1.5685465,-1.6450684,-1.7342223,-1.9818108,-1.4448599,-1.9816308
-1.4612392,-1.4709255,-1.4833494,-1.5225396,-1.486725,-1.5197346,-1.464982,-1.369969,-1.3873006,-1.3457631,-1.295891,-1.1861018,-1.5103717,-1.695079,-1.7114753,-1.6393758,-1.5326837,-1.3733886,-1.2615218,-1.1914049,-1.1269989,-1.1138741,-1.1106064,-1.0896025,-1.0881286,-1.044914,-0.98204315,-0.91893494,-0.97691035,-1.2641588,-1.5227334,-1.6364937,-1.6094556,-1.5724971,-1.563715,-1.4733267,-1.2728958,-1.0119182,-0.7622198,-0.494279,-0.31616178,-0.21146062,-0.34533435,-0.5870929,-0.98703146,-1.2469203,-1.5001292,-1.4469489,-1.2293148,-1.3097479,-1.2865813,-1.2836437,-1.0945694,-1.101689,-1.2596651,-1.4553397,-1.811628,-2.4602056,-3.1171951,-3.1001565,-2.6512392,-2.466937,-2.5490193,-2.7470274,-2.9596753,-3.0224185,-2.583569,-2.2671666,-1.9802549,-1.5871005,-1.4930632,-1.5630643,-1.7035139,-1.6451288,-1.2836106,-1.0831443,-0.79922163,-0.6241499,-0.6220571,-0.76948655,-1.1767678,-1.3803988,-1.4125226,-1.8629115,-2.0685887,-2.1137998,-2.0948422,-2.0236394,-1.9862638,-1.9271008,-1.9387996,-2.1921024,-2.4215453,-2.0769427,-1.6661463,-1.612556,-1.7085893,-1.7116756,-1.735074,-1.7067142,-1.6993663,-1.666476,-1.6647998,-1.6655458,-1.6949141,-1.787153,-1.9812865,-2.4630618,-3.0447714,-3.5576963,-3.8030748,-3.7235608,-3.5244663,-3.275907,-3.2232656,-3.1160707,-3.0857034,-3.121435,-3.183272,-3.1329157,-3.1191168,-3.1512341,-1.9181645,-2.947132,-1.9179586
-0.4672169,-0.42398402,-0.50200427,-0.57785296,-0.6449795,-0.59305185,-0.51800233,-0.47159302,-0.25882003,0.04371281,0.2645321,0.37565488,0.7100599,1.2884221,1.8171537,2.0553174,1.8143396,1.7730753,1.769526,1.8035021,1.9189718,2.0121422,2.0681605,2.0709653,2.0339885,1.8870775,1.5507739,1.07422,0.94712573,1.0625684,1.0095979,0.7225807,0.58698213,0.68331385,0.8335369,1.1062924,1.4035019,1.5950227,1.4417636,0.8453496,0.42722732,0.30143648,0.17606811,0.2532952,0.3751191,0.48815325,0.6093965,0.80816734,0.7206636,1.2024219,1.546439,1.7891148,1.9266107,2.5691228,3.0852401,3.3681536,3.5539083,3.2104063,2.080007,1.2367594,1.6904415,1.8332756,1.5779608,1.7259815,1.5388155,0.20602436,-0.96046627,-1.0158488,-0.14243826,0.5157573,0.6643677,0.7765727,1.3771069,0.8847271,-0.46677154,-0.8014562,-0.3227107,0.0005530417,0.120218724,0.14622924,-0.18927643,-0.15671098,0.65884626,0.7817348,0.9877941,1.0388533,1.0943452,1.1053545,1.2001588,1.2808635,1.7780697,2.5393708,2.4391556,0.7736587,-0.08511105,0.37073153,0.69569063,0.7440355,0.7747972,0.73019725,0.67081034,0.62141323,0.5643366,0.5157891,0.5545741,0.70748645,0.7934592,0.7977042,0.728788,0.50546354,0.49377123,0.7638344,1.0454742,1.2212874,1.4256946,1.4222684,1.2330672,1.1925392,1.2424713,1.0966133,0.85856843,0.69420904,0.20153162,0.378188,0.20110492
