0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-2.6862597,-2.6151156,-2.608856,-2.5862439,-2.5840554,-1.7925594,-2.4154723,-2.3571982,-2.2601256,-1.9036677,-1.6447668,-1.2069765,-1.2004865,-1.2017869,-0.9748543,-0.76112235,-0.66725147,-0.7539952,-0.8918658,-1.120035,-1.6842891,-2.2256207,-2.472549,-2.083096,-1.7944313,-1.6629403,-1.4881941,-1.2738514,-1.1359423,-0.71487063,-0.40005612,-0.62636,-0.8409475,-1.2039683,-1.3887475,-1.5359812,-1.6591533,-1.7588172,-1.7870287,-1.8477082,-1.8885264,-1.9783659,-1.8917427,-1.7737782,-1.7861714,-1.7342707,-1.7540115,-1.2131913,-0.5151882,-0.34538725,-0.22045691,-0.07120641,0.1812358,0.24253735,-0.035197023,-0.38251406,-0.59066373,-0.7210999,-0.86409146,-1.1064227,-1.3561633,-1.4568694,-1.3371313,-1.0758121,-0.950006,-0.87042236,-0.6768454,-0.91399145,-1.0903313,-1.4345391,-1.4660809,-1.1714693,-0.8604655,-0.60757285,-0.30058855,-0.06814234,0.3970961,0.41485336,-0.062111773,-0.28925517,-0.23805198,-0.39923954,-0.50787157,-0.72024536,-0.88433063,-1.0226307,-1.2017894,-1.4435742,-1.7556946,-2.0543199,-2.267825,-2.38369,-2.4709854,-2.28081,-1.9156741,-1.1127901,-0.5118211,-0.4208403,-0.9009303,-0.63633895,2.702156,6.2858925,7.5490694,7.2454805,7.0035872,6.8051453,5.435935,4.352407,3.6974404,3.1490881,1.9804528,0.86682,-0.07248929,-0.48322776,-0.11188077,0.29781136,0.3546457,0.4532147,0.4546883,0.2865527,-0.3647583,-0.6962645,-0.9459043,-1.198934,-1.3364916,-1.5880083,-2.246945,-2.5797415,-2.1322987,-1.5484167,-1.5029494,-1.5588267,-1.5582805,-1.6382325,-1.9806194,-2.4294004,-2.6831646,-2.566595,-1.9632056,-1.3156515,-0.3767757,0.41914517,0.52676123,0.27100006,-0.18063506,-0.2236036,-0.20921782,-0.12158361,0.04106015,-0.4186793,-0.75103647,-0.87116015,-0.78951705,-1.0414901,-1.6940405,-2.0557058,-2.0091672,-1.9106706,-1.8355122,-1.5852637,-1.2157371,-0.787933,-0.76751673,-0.7032916,-0.6933735,-0.6167605,-0.52006495,-0.60450286,-0.9526461,-1.4232259,-1.6635067,-1.8121188,-1.8728637,-1.8973429,-1.8315666,-1.8364216,-1.6946242,-1.2803333,-0.9842309,-1.0359663,-1.1865287,-1.0717058,-0.79523087,-0.66961914,-0.69766325,-0.96664774,-1.1581719,-1.35235,-1.4107044,-1.5101192,-1.6253805,-1.6297832,-1.7048669,-1.7093778,-1.6306481,-1.7926304,-1.7927287
-4.5535855,-4.650629,-4.725542,-4.883993,-4.9444203,-4.304717,-5.1456122,-5.166543,-5.0613327,-4.7083015,-4.4200196,-4.0748653,-3.823411,-3.6798205,-3.5895581,-3.543892,-3.4353368,-3.399338,-3.4447613,-3.402423,-3.4629846,-3.8154435,-4.0820484,-3.8631725,-3.670706,-3.5855932,-3.4084725,-3.056821,-2.4168882,-1.1514322,-0.8003311,-1.0115013,-1.0723909,-1.084315,-1.2105999,-1.327179,-1.33992,-1.3055859,-1.277499,-1.1426165,-1.065738,-0.9516704,-0.98899305,-1.0619061,-1.1408342,-0.9188131,-0.7196615,-1.2135692,-2.0301428,-2.2596018,-2.3677235,-2.328413,-2.1203673,-2.055457,-2.0767336,-2.097898,-2.1769917,-2.2547104,-2.32013,-2.4057708,-2.524302,-2.8115988,-3.26297,-3.5944715,-4.2486596,-5.004487,-5.084155,-5.1539855,-5.167726,-5.0496483,-4.672098,-4.2402487,-3.9948041,-3.82409,-3.5656033,-3.2918985,-2.6842325,-2.0265207,-0.54892004,0.6891204,1.5589569,2.1681817,1.2777382,0.5581913,-0.31498677,-0.58527255,-0.48027706,-0.24905857,-0.10225898,-0.20232359,-0.46529928,-0.74125767,-1.2050563,-1.9722984,-2.55398,-3.2890837,-3.4005585,-2.9826202,-1.965752,-1.2202327,-1.2838296,-1.6230557,-2.305936,-2.5871525,-2.680447,-2.6042848,-2.544228,-2.6421232,-2.6686015,-2.7289104,-2.9385064,-2.9408994,-2.6754844,-2.3088872,-2.317205,-2.3191438,-2.2492685,-2.2121978,-2.1008744,-2.1609302,-1.9505322,-1.8219144,-1.7353493,-1.6817343,-1.6691012,-1.4222188,-0.91330373,-0.6961936,-0.9174717,-1.3359333,-1.4393713,-1.4295261,-1.3708347,-1.0948694,-0.5444479,0.0027156174,0.15723845,-0.20754962,-0.77819276,-1.2370287,-1.717325,-2.2468514,-2.6805425,-2.7462223,-3.0596185,-3.512701,-3.6765327,-3.6015086,-3.4061136,-2.6411448,-2.1251564,-1.7236577,-1.5349214,-1.5220916,-1.8618643,-2.585831,-2.8406665,-2.528556,-2.1858134,-2.4654846,-2.6433716,-2.756983,-2.7296298,-2.6434288,-2.6822183,-2.5702667,-2.3014307,-1.8517684,-1.4327246,-0.51795834,0.6718172,2.132054,2.5501134,2.6456127,2.0864394,1.7634046,1.0180409,0.21825734,-0.2529025,-0.42755523,-0.7948085,-1.3826631,-2.3743749,-2.7985992,-2.9920268,-3.197423,-3.3216262,-3.3980138,-3.4746609,-3.6241179,-3.73598,-3.7202015,-3.8223186,-3.964841,-4.181656,-4.3046455,-4.3046074
-2.9249744,-2.8571541,-2.720236,-2.6016924,-2.599556,-4.390247,-2.656208,-2.463891,-2.15069,-1.9458351,-2.1202455,-2.310055,-2.3179123,-2.3296735,-2.2511969,-2.091712,-1.9589787,-1.9376737,-1.8930433,-1.7520685,-1.647649,-2.0667443,-2.659507,-2.5520225,-2.2395096,-2.1875374,-2.0878217,-1.7697694,-1.4610105,-1.082506,-0.4842562,-0.35940647,-0.19835909,0.36879116,1.0693817,1.5739894,2.1691837,2.6193852,3.0581603,3.4054632,3.5548449,3.6688914,3.5856004,3.4435244,3.001461,2.499648,2.0657659,1.069221,-0.60608697,-1.200029,-1.7022113,-2.0292668,-2.2890708,-2.1432154,-1.8920333,-1.4930758,-1.3108844,-1.2120651,-1.1544068,-1.1400154,-1.2430466,-1.5155972,-2.0561962,-2.91569,-3.8131733,-3.9084268,-3.7606282,-3.6667318,-3.4123225,-3.208396,-3.0247655,-2.6717663,-2.453282,-2.467822,-2.5140676,-2.5993032,-2.637481,-2.5809357,-2.3016596,-1.7541909,-1.3992705,-0.33251637,0.28582305,0.39285606,0.6974142,0.9680885,1.108737,1.2298843,1.3874242,1.3929508,1.3042824,1.2327325,1.0309641,0.2143814,-0.47274244,-1.0333486,-1.029718,-0.8638923,1.1414249,3.0006647,3.482202,2.3903847,0.6855551,-0.16144015,-1.1793602,-1.9342675,-1.9747746,-1.9879729,-2.018025,-2.0848274,-2.2477312,-2.2518346,-2.3114133,-2.434811,-2.630889,-2.5193112,-2.0542173,-1.5026383,-1.2287697,-1.3371994,-1.2658672,-1.1812834,-1.1960593,-1.210578,-1.5920565,-2.1721795,-2.4886343,-2.6954224,-2.6815977,-2.476747,-2.3188462,-2.2788868,-2.1919281,-2.061432,-1.88434,-1.8487715,-1.8359773,-1.0633007,-0.22416341,-0.2685618,-0.80437803,-1.4713777,-1.6952838,-1.527734,-1.3590467,-1.3733606,-1.3142011,-1.2020409,-0.95456463,-0.80727476,-0.99261355,-0.97510123,-0.8907144,-0.655457,-0.48560458,-0.9071787,-1.5471067,-2.3283772,-3.0125875,-3.6749136,-3.8255484,-3.74446,-3.581303,-3.5163748,-3.5305421,-3.4976463,-3.3523564,-3.0744286,-2.8329601,-2.6133285,-2.3335042,-2.0860443,-2.1589417,-2.1265569,-2.2537532,-2.3271766,-2.34672,-2.3425682,-2.189562,-1.9763352,-1.5185118,-1.1857417,-1.0516093,-0.82321465,-0.68508714,-0.63547254,-0.8350862,-1.0955576,-1.5114528,-2.2078257,-2.526586,-2.6224153,-2.6883073,-2.6880608,-2.6905212,-4.3902698,-4.3903418
-2.9805217,-2.9577622,-2.8174648,-2.7496758,-2.69191,-2.8186638,-2.7721415,-2.675437,-2.412034,-2.2901638,-2.4186602,-2.4438963,-2.379768,-2.3239028,-2.4097269,-2.46465,-2.3563676,-2.2940984,-2.1788185,-2.2050261,-2.5027475,-3.1510317,-3.3048043,-2.7828388,-2.2651658,-2.1739242,-1.9909765,-1.4829497,-0.6600711,0.32501706,0.44081795,0.40892527,0.81258786,1.8344046,2.7982252,3.4851046,4.2227745,4.7657075,5.2468414,5.617938,5.8015175,5.9908814,5.93752,5.6616673,5.0848875,4.373656,3.4813867,2.5169804,1.0429863,0.57863367,0.31877878,0.3831782,0.6928637,1.1472175,1.4468658,1.8323865,2.0675464,2.2408783,2.3701525,2.4081535,2.3961053,2.2225487,1.7461082,0.9465189,-1.0449702,-2.5320477,-2.87293,-2.7818604,-2.6413279,-2.6046507,-2.5854342,-2.2873254,-1.9776704,-1.8217804,-1.7493594,-1.8433722,-2.0520012,-2.0929685,-1.6499195,-1.1107522,-1.0801882,-0.87332284,-1.0699358,-1.2445184,-1.391699,-0.9934642,-0.35562658,0.3617587,0.90625453,1.2811112,1.496409,1.6338615,1.690505,1.3179729,0.8374404,-0.04017049,-0.2043779,0.029210985,1.4334704,2.3567808,2.0361905,0.5798676,-1.2414279,-2.1807904,-2.4338822,-1.9933773,-1.5630144,-1.397022,-1.3159376,-1.36452,-1.473896,-1.4152658,-1.3738518,-0.7781056,-0.26709297,0.27180436,0.62660956,0.9262414,1.1997278,1.2172796,1.5565449,1.646564,1.6892277,1.7140698,1.5235589,1.1705918,0.6281023,0.0007196367,-0.6990732,-0.8968885,-0.83969223,-0.86240876,-1.0441072,-1.2875955,-1.2583809,-0.81633955,0.12800497,0.9309786,1.4514635,1.2422155,0.67325485,-0.5429524,-1.4464563,-1.6149809,-1.8547764,-2.218318,-2.2248025,-1.9190964,-1.5965126,-1.5945319,-1.8432375,-2.067634,-2.2603903,-2.1949582,-2.088502,-2.3416884,-2.6468353,-2.843921,-2.8063264,-2.6746402,-2.3348985,-2.0726576,-1.901675,-1.844736,-1.8144729,-1.8194982,-1.6953378,-1.3523564,-0.9988508,-0.7926867,-0.702242,-0.5587331,-0.67594844,-0.6525243,-0.74700534,-0.75626624,-0.7129891,-0.90195745,-1.0361422,-1.0955055,-1.120145,-1.3772767,-2.0047102,-2.1723716,-2.0517437,-1.7942778,-1.6971354,-1.5528526,-1.5022105,-1.447505,-1.4655194,-1.5326779,-1.5739186,-1.4998329,-1.5318949,-2.8186831,-2.818728
-1.8308454,-1.8710943,-1.9004667,-1.9020141,-1.9595215,0.5233157,-1.9666485,-1.820009,-1.4951358,-1.2383933,-1.6190164,-1.8358123,-1.8353583,-1.8885312,-2.0534492,-2.1589308,-2.0525084,-1.9643079,-1.7542315,-1.3793405,-0.85996807,-0.8823173,-1.3157098,-1.7349037,-1.5580568,-1.5911554,-1.3767984,-0.7037133,0.09252767,1.6351423,2.8946729,2.7524679,2.458225,1.8520416,1.1917136,1.0716213,1.3089099,1.52028,1.2096734,0.8275013,0.62285393,0.30936134,0.005438529,-0.32234684,-0.7617675,-1.23717,-1.4299278,-1.2870038,-0.99659204,-1.029604,-1.0656892,-1.1014463,-0.68752396,-0.19354975,0.009177804,0.10841456,0.08518565,0.013183773,-0.01609075,-0.05735737,-0.02439177,-0.33632883,-0.9225788,-1.6706003,-2.3776727,-2.611753,-2.579558,-2.735932,-2.5968235,-2.5327606,-2.3342762,-2.0817885,-1.9941542,-1.8409185,-1.4459958,-0.94577456,-0.017226607,1.0489323,3.5177026,5.6161094,6.4045343,7.445558,7.7283773,7.8074236,7.5163918,7.0422807,6.4805803,5.8753347,4.938862,3.6386309,2.5696611,1.749876,0.61102444,-0.26637673,-0.6432127,-1.2903479,-1.8012184,-1.8561125,-1.2725133,0.020555913,0.6480432,0.5855143,0.51072836,0.514323,0.047291398,-0.8986098,-1.107412,-1.2054484,-1.2504933,-1.2965537,-1.3500243,-1.1350925,-0.4447686,0.30458954,0.09885168,0.14567786,0.1639412,0.26717982,0.28284234,0.19718558,0.32257694,0.4534635,0.56034476,0.62484366,0.49214005,0.20663708,-0.20915082,-0.73113894,-1.4955865,-1.6270869,-1.4719164,-1.3345772,-1.2641183,-1.1502136,-0.86377215,-0.20319666,0.72942233,1.3354824,1.9110368,1.907781,1.5356143,0.9360961,0.2628681,0.1015026,0.06590553,-0.022515312,-0.045992583,0.09446044,-0.0020730495,-0.84612155,-0.962942,-1.043788,-0.7440891,-0.43746144,-0.2673154,-0.50535196,-0.729465,-0.8369024,-0.92166096,-0.90178597,-0.6003227,-0.44498974,-0.42946893,-0.39872605,-0.33851063,-0.38345054,-0.47022063,-0.40055725,-0.13660628,1.0382959,2.660289,4.528211,5.5121427,6.1860714,6.6097417,6.7593355,7.1229534,7.451152,7.4622164,7.368823,7.372842,7.2865424,6.469344,5.7538805,5.2496204,4.404632,3.8593705,3.4966247,3.1442146,2.916755,2.9905553,3.1511962,3.2129722,2.89122,2.069162,0.5234032,0.52347016
2.5321515,2.4274619,2.144884,1.756358,1.6142533,1.7336692,0.9700769,0.43004596,-0.50764567,-0.97664785,-0.84230286,-0.7122831,-0.79604465,-0.7906641,-0.7038345,-0.66485584,-0.73491216,-0.83744514,-0.88071436,-1.0457065,-1.3877168,-1.6676333,-1.4980471,-1.0453911,-0.42328998,-0.1118707,0.12549606,0.29522595,-0.14397505,-0.9015634,-0.77335966,-0.44942057,-0.30364904,-0.28902048,-0.4770704,-0.7410321,-0.9528538,-0.96241814,-0.8937103,-0.5764655,-0.25378907,0.88672066,2.4964838,4.277322,6.2875257,8.087214,9.270829,9.78502,9.820536,9.816456,9.80506,9.7474785,9.163522,8.045809,7.2185125,6.0644126,5.1473722,4.5047507,3.9177449,3.2852201,2.3629475,1.3442625,-0.05442244,-1.3854706,-2.2440176,-2.3285031,-2.3135252,-2.2408388,-2.393485,-2.3492973,-1.879911,-1.0523422,0.08010425,1.3972865,2.7027252,3.5693324,3.724091,3.1322732,2.5902984,2.66505,2.5358636,1.850428,1.3523711,1.0834534,0.28243428,-0.22983332,-0.23539436,-0.36262926,-0.4362337,-0.34418082,-0.4900452,-0.72373956,-1.0756303,-1.4965296,-1.7649455,-1.606345,-0.922505,-0.18148571,0.18032688,-0.48007137,-1.6641967,-2.2870655,-2.158698,-2.2322679,-1.8387259,-0.43445662,0.5802262,0.7266475,0.76009965,0.77549136,0.85854256,0.66184413,-0.14385182,-0.58200634,-0.12860642,0.55236363,0.82297784,0.98329854,1.0871507,1.100519,0.8411815,0.7799337,0.7240866,0.50642294,0.04741744,-0.3439442,-1.200522,-1.6363844,-1.3392221,-0.77885866,-0.42540666,-0.31450877,-0.19868004,-0.3404702,-0.71998096,-1.184667,-0.64936864,-0.28502584,-0.5091718,-0.71829593,-1.0386274,-0.8286873,-0.51894116,-0.494739,-0.61160207,-0.7877442,-0.691627,-0.4360678,-0.19471756,1.3271475,2.0588357,2.0403335,1.7289109,1.346098,0.7956577,0.055791654,-0.46628034,-0.81884706,-0.9703809,-0.58930945,0.0070020575,0.6013024,0.69579494,0.7642326,0.81012475,0.910439,1.034476,0.83139807,0.55297774,0.53605926,0.33342892,-0.027919441,-0.27871856,-0.41631275,-0.44839275,-0.4311685,-0.49126887,-0.6257196,-0.55471087,-0.3664605,-0.20929027,-0.22440302,-0.41552794,-0.22162597,0.2419462,0.56084657,0.46849278,0.3300973,0.073347546,-0.07146886,-0.019479163,0.030342422,0.07688279,0.0400168,-0.094758846,1.7335911,1.7334683
-0.7011609,-0.6062006,-0.5165248,-0.2616551,-0.21691705,1.5943692,0.4218966,0.59844923,0.8520881,0.8639259,1.1073948,1.7820822,1.9149749,2.1057065,2.4888806,2.8902516,3.2318244,3.1961193,2.8207557,2.915788,3.0892904,3.574668,2.575485,1.1941594,-0.016033724,-0.04244463,-0.36211675,-0.8291698,-0.4456093,0.33746427,0.6391704,0.45910144,0.45141208,0.34832197,0.16326855,-0.23423895,-0.77771175,-1.1282773,-1.3134604,-1.3493806,-1.3657916,-1.3701584,-1.3619795,-1.2246366,-0.8260386,-0.24267459,-0.13830125,-0.38111714,-0.4262138,-0.4891371,-0.62870955,-0.736157,-0.8689436,-1.1550872,-1.4675617,-1.8358388,-2.0135615,-2.095992,-2.1500852,-2.2063615,-2.210816,-2.0147948,-1.3551556,-0.20052993,1.3493136,1.8437114,2.3227348,2.6069205,2.8684537,3.6096835,4.399276,5.379167,5.9823995,5.880417,5.585496,5.1508946,4.7997766,4.309676,3.1432738,2.0142102,1.2769513,0.12747532,-0.23290762,-0.20117867,0.10822651,0.15691796,-0.2689294,-0.8259887,-1.2956792,-1.620265,-1.757076,-1.8321961,-1.8834912,-1.6300997,-1.1507853,-0.74313104,-0.74604,-0.9765088,-2.1808686,-3.0669188,-2.7673125,-1.6256503,-0.3039862,0.063785344,0.5208422,1.267695,1.3731333,1.3189743,1.2456254,1.1887162,0.95241916,0.22455755,-0.5242948,-1.0801829,-1.1853622,-1.5926784,-1.9664223,-2.099883,-2.1605597,-2.137185,-2.3477354,-2.5016382,-2.6115847,-2.6310897,-2.2479644,-1.5676134,-0.5911238,-0.26024264,0.301409,0.50826347,0.41527212,0.35901868,0.38857746,0.3386157,0.040874563,-0.585577,-1.3320372,-2.0358498,-2.350158,-2.0218801,-1.3430078,-0.6420405,-0.20689142,0.35324687,1.2030618,1.6445438,1.8395059,2.1600864,1.7435737,0.116475046,-0.13507953,-0.50226754,-0.81107646,-1.0487626,-0.84232247,0.2466533,1.1631361,1.6274915,1.6684604,2.3728907,2.6366282,2.5639355,2.356374,2.2499058,2.1255207,2.042701,1.8613938,1.5177393,1.0053339,-0.02760233,-0.9833407,-1.6585505,-1.7724943,-1.8852937,-1.9148407,-1.8707659,-1.628319,-1.1329284,-0.8527987,-0.7315251,-0.38715553,-0.056545615,0.44457102,0.8469653,1.1348753,1.3856554,1.4895675,1.722208,1.5935516,1.2798634,1.3182509,1.314227,1.3001235,1.5098712,1.2199528,1.5944046,1.594474
0.8078735,0.7873354,0.6092961,0.40424275,0.31259888,1.19307,-0.04085134,-0.3879115,-1.0273769,-1.6771512,-1.8254828,-1.6188632,-1.4240649,-1.2006649,-1.0920086,-1.0612191,-1.0027252,-0.8504041,-0.8735287,-1.1673447,-1.5103424,-1.3459682,-0.8007587,-0.36096305,-0.17207938,-0.26676822,-0.3563084,-0.796783,-1.2778593,-1.2581663,-1.6675062,-1.7686692,-1.7616444,-1.6175222,-1.2485934,-1.0876242,-1.1214817,-1.1372163,-1.0558219,-1.0972207,-1.1901768,-1.2786452,-1.1445134,-0.9634157,-0.6938596,-0.72668487,-0.74488103,-0.5940673,-0.35509503,-0.30262476,-0.3168995,-0.36821613,-0.81054676,-1.2864244,-1.432637,-1.5967381,-1.6620767,-1.6683245,-1.7219806,-1.7943871,-1.8248093,-1.6943628,-1.411926,-0.93674237,-0.49089146,-0.5248308,-0.3649241,-0.30155954,-0.5645801,-0.7334917,-0.53380513,-0.24641459,-0.16378336,-0.09015636,-0.12748536,-0.22168554,-0.56892085,-0.95218885,-1.3800453,-1.550021,-1.6625519,-2.3920252,-3.0295177,-3.2341785,-3.5828996,-3.7958446,-3.5613863,-3.1422486,-2.602729,-2.0691462,-1.7716625,-1.5687091,-1.3306723,-1.0922537,-1.1284056,-1.3766413,-1.6424967,-1.8979726,-2.3514166,-2.5425847,-2.8462248,-2.512211,-1.934055,-1.5968895,-1.3940656,-0.73028946,-0.18623382,-0.043531507,0.021175325,0.09381266,0.22040084,0.25325787,-0.30403778,-0.7554589,-0.68737316,-0.780203,-0.9400598,-0.9446865,-0.82178056,-0.71352386,-0.9370647,-1.0679026,-1.1579745,-1.2965996,-1.071862,-0.52595824,-0.2882056,-0.4414275,0.047478974,0.5451914,0.6796533,0.6677184,0.5563549,0.29025772,-0.03811533,-0.26055396,-0.7578423,-1.5347404,-2.0686748,-2.1330998,-2.108375,-2.1868062,-2.3142138,-2.7003467,-2.9996045,-2.9463959,-2.8864076,-2.7355664,-2.4155183,-1.0233462,-0.86795545,-0.9378592,-1.5766113,-2.2766829,-2.690236,-2.268644,-1.6418498,-1.0441035,-0.85372806,-0.71479946,-0.6501565,-0.5471596,-0.5337478,-0.5775135,-0.5828422,-0.5557074,-0.5973521,-0.7203243,-0.73277664,-0.85255075,-1.4177694,-1.7435791,-1.7108293,-1.6156589,-1.5278506,-1.5367978,-1.6640531,-1.681124,-1.704149,-1.6966641,-1.8505409,-2.0056696,-1.9978542,-1.8885725,-1.8054671,-1.6402686,-1.3695722,-1.1626551,-1.0272253,-0.43490088,-0.03685358,0.094286166,0.26658276,0.2875499,0.6337033,1.1930254,1.1930081
-2.2846553,-2.305481,-2.3484411,-2.4896283,-2.4591587,-2.9697976,-2.6288047,-2.9201896,-3.192924,-2.8061283,-2.1337793,-1.3333886,-0.9166517,-0.59729886,-0.3388992,-0.20437977,0.033023536,0.19837195,0.3581931,0.33183208,0.23672187,-0.10360065,-0.32621297,-0.42968914,-0.4216515,-0.39026037,-0.46447033,-0.97600424,-1.3620036,-1.1214929,-1.468906,-1.8803586,-2.0763893,-2.2670782,-2.2671175,-2.2501128,-2.35281,-2.506549,-2.6295128,-2.7707727,-2.8875775,-3.0005546,-2.9344993,-2.713284,-2.3237112,-2.023802,-2.099354,-2.3113978,-2.3223753,-2.2780194,-2.1053827,-1.8106005,-1.4643543,-1.4674895,-1.6330423,-1.9066355,-2.0631428,-2.1433792,-2.2578328,-2.4336276,-2.5872738,-2.5623555,-2.242794,-1.5723298,-0.016214132,0.75035524,1.0424061,1.174538,1.0311781,0.9189272,1.0650164,1.2417893,1.4333439,1.4899166,1.281339,1.0597897,0.5756911,0.06842012,-0.42681772,-0.9127373,-1.5770223,-3.116041,-3.969862,-4.0949574,-3.8783324,-3.638381,-3.3493428,-3.0680242,-2.826353,-2.709321,-2.666521,-2.6314623,-2.568821,-2.12529,-1.9550626,-2.186558,-2.5521686,-2.8894246,-3.5015662,-4.079458,-4.236636,-3.7226844,-3.117559,-2.7135923,-2.5143337,-1.9640591,-1.5706545,-1.5532566,-1.5768144,-1.5700877,-1.5566365,-1.6773791,-1.9225276,-1.811418,-1.4048853,-1.1391752,-1.4107995,-1.5708264,-1.5292966,-1.4948704,-1.6329992,-1.6861061,-1.6920323,-1.6038966,-1.0097785,-0.022150636,0.26397347,0.17589426,0.9582756,1.8429888,2.242193,2.3438454,2.3725321,2.1528678,1.6327124,0.9757559,0.12852158,-1.1719607,-2.2764473,-2.6434426,-2.7922847,-2.9380739,-3.3099658,-3.6344156,-3.916665,-3.9328337,-3.8860614,-3.7061229,-3.5439262,-2.5872293,-2.3435686,-2.2978086,-2.4123845,-2.6830478,-2.9567254,-2.7870595,-2.292891,-1.4910288,-0.9019866,-0.28942078,0.20684302,0.52186257,0.61063826,0.51553226,0.5079545,0.34729326,0.082307875,-0.06711501,-0.14909548,-0.24812868,-0.6400386,-1.0032105,-1.2486831,-1.5261667,-1.8722167,-2.1214347,-2.4615958,-2.7578397,-2.9459355,-3.129035,-3.5408735,-3.8397262,-3.960991,-3.9821403,-3.9381328,-3.8911839,-3.8675196,-3.9049401,-4.065499,-4.0858736,-3.978695,-3.907688,-3.7567575,-3.682283,-3.380566,-2.9697504,-2.9696705
-1.725331,-1.7714667,-1.8384839,-2.0186038,-2.1268535,-1.6665195,-2.2315652,-2.275699,-2.5257611,-2.8303604,-2.7533126,-2.6349797,-2.582821,-2.6322424,-2.7080564,-2.894383,-3.2274616,-3.493537,-3.8636465,-4.0655785,-4.1410747,-3.9125278,-3.6321082,-3.1005354,-2.6627953,-2.4737096,-2.1144295,-1.7832953,-2.036522,-2.1845918,-1.5308126,-1.1867044,-1.0727472,-1.1267729,-1.2881868,-1.3429227,-1.2661984,-1.1597081,-0.95511377,-0.7359468,-0.44318742,-0.04917249,0.32798728,0.3669664,0.10360131,-0.17123345,-0.39346078,-0.6334666,-0.8231396,-0.74794126,-0.7228421,-0.7661617,-1.069596,-1.4856205,-1.8208618,-2.1382127,-2.331106,-2.4527907,-2.5619583,-2.6792865,-2.8617702,-3.0655174,-3.4438396,-3.6563287,-4.05897,-4.130335,-3.8587053,-3.4989545,-3.3740726,-3.3571658,-3.1490412,-2.8762922,-2.6993263,-2.5550892,-2.33723,-2.0739927,-0.96657884,0.17902288,0.6988086,0.20056605,0.06690842,-0.7747322,-1.2298883,-1.4509616,-1.7637022,-1.9236679,-2.0014298,-2.0662532,-2.1310523,-2.2288327,-2.2727761,-2.290529,-2.2915938,-2.3475432,-2.8018334,-2.6741352,-2.117167,-1.682131,-1.3963567,-1.4156325,-1.8524497,-2.1408172,-2.169682,-2.3337216,-2.497547,-2.5256054,-2.6141415,-2.7246346,-2.709075,-2.5384831,-1.9537237,-1.4856231,-1.6146986,-2.0480258,-1.9307102,-1.7950234,-2.02938,-2.459807,-2.5269523,-2.6021724,-2.5361955,-2.483301,-2.413188,-2.4246125,-2.447536,-2.2751334,-2.4234235,-2.4903274,-2.0063524,-1.7305694,-1.6735073,-1.74112,-1.7142192,-1.5050219,-1.3570435,-1.2711661,-1.1789253,-1.455385,-2.059516,-2.1834927,-2.0950258,-1.5694046,-1.4300807,-1.6987216,-2.1629126,-1.8599622,-1.2657727,-0.7478118,-0.3664501,0.3965748,0.36449608,-0.13506642,-0.8424022,-1.3359687,-2.049249,-2.6712055,-2.7508593,-2.5247543,-2.4017258,-2.593684,-2.646643,-2.44776,-2.4653535,-2.2735944,-2.289909,-1.932625,-1.3038678,-0.6560861,-0.44334066,-0.6663623,-1.0323846,-1.5450618,-1.8261985,-1.8323117,-1.7097274,-1.6350504,-1.4875246,-1.4160345,-1.3645523,-1.2952249,-1.2973789,-1.4398452,-1.55392,-1.4284377,-1.24768,-1.1750516,-1.249203,-1.3915528,-1.5138056,-1.4853146,-1.4819912,-1.4244947,-1.4735541,-1.5496931,-1.9763675,-1.6664593,-1.6663573
