0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-1.9016128,-1.9845269,-2.1629717,-2.0274894,-2.012371,-2.0583515,-1.9724109,-1.8904791,-1.7073021,-1.4327544,-1.3306681,-1.255333,-1.1741754,-1.152719,-1.6115532,-2.0056753,-2.2298217,-2.289749,-2.2450614,-2.1687598,-2.013487,-1.5099638,0.2070061,2.1023002,4.5913296,5.2960463,5.8390884,6.6667724,7.071791,6.443975,5.30206,3.5148456,1.7675931,0.036983013,-0.649837,-0.72974354,-0.6898684,-0.7004511,-0.75896525,-0.799987,-0.9251218,-1.105736,-1.2976942,-1.3316226,-1.2256367,-0.87963545,-0.565876,-0.41982192,-0.3162627,-0.43753758,-0.6743088,-0.92198247,-1.5206058,-2.043456,-2.247766,-2.230792,-2.2462368,-2.2899382,-2.2938552,-1.9409752,-0.9661925,0.064591974,0.5977874,0.8022808,1.1038799,1.3775036,1.3117912,1.2188163,1.022047,0.2517091,-0.38291997,-0.93668723,-1.4252391,-1.662526,-1.6760924,-1.7017419,-1.7448602,-1.7407053,-1.7162666,-1.6785808,-1.6253312,-1.5596108,-1.5312322,-1.4850602,-1.4441122,-1.3561666,-1.3158584,-1.2894034,-1.1444244,-0.98898786,-1.0338881,-1.220227,-1.3469887,-1.4632037,-1.6159687,-1.8058324,-1.9204731,-2.1083465,-2.2987747,-2.5262594,-2.8199406,-3.0091949,-2.8190455,-2.0223684,-0.945408,-0.25757754,-0.14066397,-0.6605646,-0.9794352,-1.243237,-1.0770233,-0.8481263,-0.56312895,-0.51860464,-0.8439785,-1.70735,-2.449944,-2.7409618,-2.7922516,-2.719419,-2.61588,-2.5406008,-2.4806018,-2.4338014,-2.29749,-1.9581995,-1.2893798,-1.1218407,-0.94994414,-0.8308245,-0.7326621,-0.7578445,-0.66829634,-0.60650194,-0.82710993,-1.2961878,-1.6441104,-1.9668558,-1.7463498,-1.3137082,-0.93316853,-0.70694,-0.44280282,-0.29497603,-0.27317894,-0.30974504,-0.22634232,-0.1562061,-0.09226945,-0.10462816,-0.038988188,0.09438387,0.17456378,0.22797109,0.34984833,0.6591999,0.90827096,0.5775126,0.5479989,1.2982918,1.8038083,2.1153479,2.1108232,1.900045,1.3791155,1.3430016,1.4240483,1.5333705,1.7173371,1.7189181,1.8105605,2.0012212,1.9062581,1.4799366,1.3252718,1.0936186,0.71399564,0.041974485,-0.51282275,-0.8335627,-1.1761842,-1.2356666,-1.4284701,-1.4280431,-1.4289615,-1.4280524,-1.4280119
-4.4983635,-4.642975,-4.932782,-5.1331472,-5.0244823,-4.9075394,-4.652621,-4.3174825,-4.026236,-3.868478,-3.8467975,-3.730133,-3.6611838,-3.4813318,-3.3545804,-3.0360408,-2.6677012,-2.5210438,-2.3805707,-2.281444,-2.189233,-2.1383297,-2.1554503,-2.4486446,-3.1992896,-3.7244155,-3.7382743,-3.5276642,-2.8650675,-1.5528635,-0.05920863,2.2804399,4.5092444,6.524354,8.076534,8.966889,9.261947,8.996011,8.338467,7.4240294,6.454976,5.6883864,4.611458,2.866097,0.8866163,-1.5321867,-2.5860796,-3.1053655,-3.3566794,-3.2772217,-2.879571,-2.4740663,-2.0924327,-1.6762779,-1.4950057,-1.5188086,-1.4699805,-1.3848948,-1.2877424,-1.4925691,-1.9354811,-2.4926548,-3.0039139,-3.916769,-4.408989,-4.4962916,-4.299348,-3.9360602,-3.6413865,-3.0210962,-2.5877414,-2.1846745,-1.873392,-1.687911,-1.5549918,-1.3532321,-1.1773931,-1.1058595,-0.9912125,-0.8148128,-0.617977,-0.3519431,0.05605109,0.7721358,1.5013373,2.1454291,2.798118,2.801033,0.38556343,-0.5389427,-1.1486832,-1.780651,-2.2145243,-2.5817742,-2.869939,-3.043504,-3.1255865,-3.1354296,-3.0437927,-2.661165,-2.2815897,-2.1673927,-2.364501,-3.2886972,-4.3224163,-4.7569447,-4.9066925,-5.1767683,-5.227097,-5.162624,-4.651341,-4.5353146,-4.2003236,-3.7318468,-3.1136913,-2.4851894,-2.2094457,-2.3264945,-2.446754,-2.5345433,-2.5630538,-2.5475578,-2.5322273,-2.5223093,-2.5063405,-2.5224996,-2.7310324,-2.7627454,-2.60848,-2.363091,-2.4574208,-2.4344316,-2.5799713,-2.60165,-2.6396706,-2.6031168,-2.2088501,-1.7540163,-1.6399031,-1.7908181,-1.9525983,-2.0727255,-2.1760235,-2.2702918,-2.3128839,-2.2898946,-2.2873049,-2.3028378,-2.3066773,-2.3114083,-2.2959638,-2.2999346,-2.3029273,-2.2450507,-2.1661355,-2.1742103,-2.2831068,-2.3216212,-2.4745893,-2.716152,-2.7378685,-2.854964,-2.8103037,-2.863813,-2.9156327,-2.9286835,-2.8922784,-2.931428,-2.9000187,-2.8495657,-2.7834594,-2.7377443,-2.8094196,-2.997661,-3.0977747,-3.2104523,-3.3733144,-3.6647763,-3.8967576,-3.8423872,-3.7558334,-3.7957878,-3.4378648,-3.437869,-3.4379945,-3.4377396,-3.4378133
-3.9033022,-3.8503408,-3.713134,-3.5972223,-3.4589095,-3.3939695,-3.1707647,-3.177878,-3.363212,-3.6121585,-3.5928535,-3.4275837,-3.2916417,-3.1446295,-2.7833285,-1.9892665,-1.2579131,-0.839799,-0.59947,-0.45133668,-0.23533054,0.10128507,0.24366957,-0.0020738542,-0.5441899,-0.94479954,-1.435123,-2.19636,-2.4985263,-2.1715384,-1.871217,-1.1708093,-0.21574073,0.935393,1.882081,2.4900746,2.821319,2.9578447,2.865759,2.6607485,2.6049182,2.5445638,2.2984507,2.01286,1.2122052,-0.2842241,-1.0605804,-1.4426469,-1.5897229,-1.4420972,-1.0449429,-0.59145564,-0.13503264,0.56460834,0.9790402,1.0505314,1.086276,1.1624137,1.3120044,1.2991326,0.97732055,0.15856248,-1.1508372,-2.3580573,-3.151844,-3.406888,-3.322274,-3.2166576,-3.1208222,-2.8577304,-2.5145714,-2.221363,-1.9441342,-1.8446755,-1.8725225,-1.9227463,-1.9912324,-2.00128,-1.998584,-1.9627072,-2.0050144,-2.033805,-2.0019033,-1.8363184,-1.5679994,-1.2949021,-0.8971131,-0.24990395,0.030183941,-0.033163577,-0.17533645,-0.43902966,-0.64378,-0.83432555,-0.9904472,-1.1065842,-1.1603813,-1.155295,-1.1045549,-0.5620955,0.3645099,0.9538127,1.3259482,0.75465184,-0.5726191,-1.4656177,-1.8309906,-2.1366558,-2.1302805,-2.0684915,-1.734538,-1.7066207,-1.3847134,-1.0174247,-0.3612343,0.26223117,0.886239,1.2100332,1.2154906,1.1931598,1.1616628,1.1154273,1.0964448,1.0674936,1.0217843,0.9870472,0.36347973,-0.23321608,-0.25533706,0.10683069,0.06419617,0.01963894,-0.26668018,-0.36663106,-0.6275941,-0.97919583,-0.787899,0.16339695,1.046865,1.1811671,1.1297355,1.0255868,0.9323164,0.83145106,0.7810925,0.77471054,0.7543242,0.73129964,0.74080426,0.69564956,0.63322663,0.573776,0.51853466,0.4691141,0.3464649,0.08861613,-0.50697017,-0.8950794,-1.2643034,-1.7351519,-1.861074,-2.0662098,-2.1195939,-2.2034278,-2.3709893,-2.4965076,-2.4660833,-2.5052233,-2.4191165,-2.369649,-2.3191118,-2.1773078,-2.111861,-2.1967704,-2.271157,-2.2061017,-2.2510853,-2.4761994,-2.6636908,-2.8200698,-3.1526363,-3.2841718,-4.21304,-4.2130723,-4.212843,-4.2131944,-4.2131577
-2.9340594,-2.9446645,-2.9704134,-2.8948843,-2.7323442,-2.6156154,-2.2361054,-1.9991211,-1.7766862,-1.5992713,-1.4999121,-1.3596473,-1.4018555,-1.3177807,-0.93572044,-0.58858156,-0.14192116,0.19140306,0.30420485,0.43503568,0.64935,0.98577756,1.1995473,1.0554339,-0.23537652,-2.1299362,-2.6016343,-3.0708811,-3.0023096,-2.4107537,-1.5780286,-0.782057,-0.18669605,0.30161297,0.54423296,0.66102594,0.8330288,1.034817,1.0893388,0.91504574,0.68582594,0.42917237,-0.028934626,-0.32031304,-0.56442904,-0.4922012,-0.38469228,-0.338277,-0.18567291,0.5176368,1.4411689,2.041309,2.5066226,3.0872254,3.392607,3.4204087,3.4192057,3.458859,3.5302296,3.5192134,3.2228346,2.281427,0.66061103,-1.0307088,-2.139139,-2.6338801,-2.5384016,-2.4336677,-2.4618957,-2.1586666,-1.4238919,-0.73484755,-0.49831074,-0.43532032,-0.48769033,-0.5187874,-0.5657981,-0.61449844,-0.7000949,-0.7592071,-0.85368073,-0.9613218,-0.9553922,-0.7811117,-0.51378745,-0.31455052,-0.15985395,-0.12424122,-0.5384791,-0.7634251,-0.84990036,-0.9499968,-1.0074311,-0.90128183,-0.76220846,-0.79175895,-0.791504,-0.58033067,-0.21619289,0.6503408,1.7471174,2.3868437,2.5009277,1.4002161,-1.8015684,-3.3804045,-3.9012394,-4.170014,-4.251379,-4.4032884,-3.7142239,-2.5957444,-1.8748883,-1.2284459,-0.17110771,0.77048886,0.9860206,0.89859307,1.0543034,1.3077716,1.5634611,1.6532013,1.6013079,1.5113993,1.5065293,1.4984362,1.1121331,0.60666406,0.28432888,0.10998769,-0.37020156,-0.5138268,-0.69564784,-0.4906648,0.06099221,0.666288,1.033558,1.5825697,2.256422,2.4989119,2.593708,2.6194224,2.617251,2.5302062,2.5089939,2.5533695,2.536943,2.521021,2.4512835,2.4585657,2.496256,2.4468768,2.4526477,2.4822767,2.5685763,2.4922462,1.915803,0.9334316,-0.063968904,-0.9500122,-1.2726042,-1.5496967,-1.5151889,-1.5173056,-1.433287,-1.3824037,-1.3759904,-1.5120482,-1.5577049,-1.4732679,-1.498632,-1.5160921,-1.5411588,-1.7374113,-1.8747039,-1.8646216,-1.6596776,-1.5901136,-1.2578729,-0.9724011,-0.9438801,-1.1157415,-2.0248678,-2.0254397,-2.0243218,-2.0254445,-2.025505
-1.9552946,-2.0816777,-2.3303642,-2.5571437,-2.5288863,-2.5343187,-2.2520266,-1.7557957,-1.3846428,-1.2634454,-1.3649276,-1.384481,-1.3768116,-1.3607541,-1.3126508,-1.1324863,-0.90652937,-0.86953604,-0.8824756,-0.84405863,-0.7775308,-0.61587924,-0.48769155,-0.86560863,-1.4546318,-1.4023857,-1.3777131,-1.3987844,-1.0395449,-0.30856758,0.4424437,1.3400166,1.8792503,2.47065,2.6528006,3.0313597,3.5572052,4.168186,4.7167897,5.196887,5.611452,5.821283,5.799787,5.601107,5.120452,2.9369986,1.4954292,0.7800324,0.03406527,-0.49487314,-0.6867657,-0.4566458,0.0006836355,0.58556676,0.81570244,0.8204323,0.80383503,0.83252734,0.8786006,0.6768042,0.3089911,-0.4058162,-1.3234857,-2.1489387,-2.8234863,-3.0072827,-2.7940621,-2.472187,-1.9914614,-1.1960821,-0.39570326,0.6450152,1.315199,1.4804132,1.5714897,1.6271343,1.6645701,1.6511648,1.7025572,1.8718457,2.022441,2.2153342,2.555336,3.1227796,3.7652712,4.387963,5.017403,6.1145744,6.765457,6.8039026,6.6286573,6.3266964,5.949741,5.1029253,3.9999614,3.0701187,2.7139404,2.2721143,1.8871374,1.5058378,0.6844715,0.3442996,0.191466,-0.20300332,-0.9787656,-1.8048122,-2.259635,-2.627572,-2.70748,-2.728242,-2.260469,-2.4012382,-2.4738753,-2.1738727,-1.6126875,-0.9248294,-0.49584398,-0.3265138,-0.32138237,-0.2223911,-0.1290676,-0.016956449,0.04479325,0.09642741,0.15917748,0.05622998,-0.2875263,-0.40151745,-0.3717,-0.43107808,-0.6509013,-0.7543088,-0.6071683,-0.40541774,-0.03558901,0.25440615,0.40890548,0.88490146,0.66404796,0.41704932,0.289007,0.2353904,0.1937927,0.18068466,0.1927728,0.24232295,0.2613353,0.25569898,0.26688257,0.32747003,0.39736006,0.44022214,0.45063415,0.4848581,0.58860075,0.67428064,0.69554204,0.6349478,0.34622705,-0.20523965,-0.50714964,-0.942372,-0.93361056,-0.8742946,-0.7786551,-0.781086,-0.77229005,-0.8897439,-0.9019388,-0.9178365,-0.8703969,-0.7057252,-0.6002039,-0.44081035,-0.45553002,-0.3592018,-0.47370797,-0.61800015,-0.80477995,-0.7587224,-0.7835094,-0.88010406,0.09377676,0.093795314,0.093740314,0.09383245,0.093811214
2.839798,2.7697942,2.597877,2.265763,1.8375924,1.7624896,1.2602973,0.901263,0.7296849,0.86065054,1.0693568,1.3013177,1.2265013,0.9298728,0.8189595,0.8981216,1.1026416,1.1089848,1.1667408,1.1198883,0.79758084,0.29708576,-0.38338587,-1.0673368,-2.4863563,-2.580434,-2.0062218,-0.4484849,1.0957158,1.8003992,1.3565873,0.8262814,0.5407363,0.25688082,0.58366436,1.1644169,1.6272752,1.9395518,2.112704,2.4018435,2.8013978,3.298407,4.1148257,5.431997,6.806176,7.712701,7.604537,7.5237026,7.3896914,7.000986,6.495793,6.1934175,5.846201,4.978571,4.058673,3.7838013,3.6944966,3.3383102,2.3225868,0.8552791,-0.84615207,-2.452663,-3.8688312,-3.6377823,-2.4374468,-1.1179651,-0.5493975,-0.20966433,-0.263077,-0.4195482,-0.5072104,-0.35542262,-0.0654465,0.17706016,0.32136708,0.48175377,0.5054668,0.50952864,0.55526406,0.5913755,0.62043244,0.6542414,0.5691986,0.45252007,0.31782788,0.16469984,0.039498646,-0.100428954,-0.17299059,-0.058939233,0.14678569,0.260724,0.36812618,0.5277302,0.6432173,0.53957474,0.28964564,-0.00091050565,-0.14887905,-0.1536104,-0.6513722,-1.1458638,-1.7702878,-2.6490636,-2.4206183,-1.3410574,-0.93127394,-0.28772026,-0.30540985,-0.8108294,-1.4404988,-1.6655316,-1.3746808,-1.2360334,-1.4273816,-1.465553,-1.2231987,-0.98670197,-0.6049751,-0.18077794,0.012907684,-0.07807967,-0.21688914,-0.37704524,-0.63642246,-1.0104884,-0.9881177,-0.6821176,-0.36379063,0.101148725,0.2993855,0.14454095,0.0613845,-0.012911066,0.054577887,0.13367969,0.43309885,0.5493183,0.55776805,0.703647,0.821319,0.8651024,0.9087579,0.9305071,0.9511696,0.86601686,0.8681369,0.9087697,0.98165095,0.9762312,0.9315784,0.92729354,0.85750365,0.68799835,0.37640297,0.10049128,-0.023567531,-0.05904866,-0.18841878,-0.24895877,-0.14671756,0.104553014,0.27415243,0.24928778,0.3579138,0.46226388,0.45744956,0.36076367,0.3827622,0.46487132,0.50314957,0.49759018,0.44289187,0.29546392,0.1895493,0.051856123,0.08362012,-0.28868133,-0.10985044,0.3561527,0.7890192,0.9742372,1.6666197,1.6667931,1.6663958,1.6667132,1.6667849
-0.4658386,-0.4523574,-0.5676538,-0.8408503,-1.1952924,-1.3406752,-1.755641,-1.8881904,-2.0424,-2.2615964,-2.392877,-2.490428,-2.4176607,-2.1995423,-2.1351783,-2.2961624,-2.5527272,-2.641038,-2.72294,-2.81646,-2.9496117,-3.0917282,-2.9682288,-2.3649223,-0.5710748,0.3239554,0.37442407,0.89490974,0.89580154,0.12513201,-0.75058955,-1.737436,-2.2761104,-2.5327308,-2.6057281,-2.47586,-2.3499846,-2.2585757,-2.2212439,-2.17057,-2.1973848,-2.2591882,-2.288393,-2.1275826,-1.7407529,-1.2340736,-1.0646844,-0.9675847,-1.0128261,-1.4733665,-1.8915278,-2.1015873,-2.3168921,-2.623744,-2.8039658,-2.7932587,-2.8179493,-2.8760033,-2.935987,-2.731135,-1.9791532,-0.86521894,0.13105425,0.04908347,-0.3408329,-0.46691865,-0.7918654,-1.1233181,-1.4193419,-1.7996087,-2.12338,-2.4694772,-2.4763234,-2.435402,-2.3887255,-2.3864532,-2.3823044,-2.3728943,-2.3401246,-2.2875838,-2.2358508,-2.14355,-2.0806344,-2.1216023,-2.1615667,-2.24046,-2.260456,-2.2496798,-1.988374,-1.8408899,-1.8235528,-1.7282441,-1.6678998,-1.5753236,-1.5024133,-1.4969251,-1.4656141,-1.4838989,-1.5897056,-1.8192768,-2.2441185,-2.50388,-2.3909812,-2.1118994,-1.6452998,-0.99893486,-0.35005778,0.16769716,0.24275512,0.53226,0.0061384737,0.04648125,0.070322305,-0.15696995,-0.7267737,-1.4646398,-2.2556772,-2.5987742,-2.751996,-2.7685921,-2.723065,-2.6316836,-2.5959167,-2.5704417,-2.4195857,-2.0589123,-1.0360185,-0.24718446,-0.16400489,-0.47975695,-0.21134438,0.121090546,0.29569957,0.034532115,-0.20428927,-0.7840337,-1.4661238,-2.1546566,-2.5715747,-2.5276072,-2.4636986,-2.3665085,-2.2608788,-2.183815,-2.1653552,-2.1591582,-2.1553671,-2.1261778,-2.117611,-2.1714668,-2.164969,-2.1674569,-2.1768107,-2.224873,-2.2526665,-2.0709949,-1.5951507,-1.5107725,-1.2880486,-0.51942086,0.01336661,0.3239778,0.16675447,0.0859392,-0.08326435,0.30428463,0.33959728,0.19166815,0.35451803,0.41402155,0.61790955,0.4411456,0.2662906,0.027786806,0.08392373,-0.03890626,0.08361598,0.27260262,0.076346606,-0.25979865,-0.4996668,-0.42220682,0.30911952,0.30903125,0.30896562,0.30917877,0.30909485
0.24110708,0.21319601,0.070277706,-0.01602599,-0.1544579,-0.14240561,-0.45752746,-0.94398206,-1.4776273,-1.690438,-1.6821662,-1.6402838,-1.6040393,-1.7625103,-2.1878996,-2.626082,-2.8219616,-2.877616,-2.8523574,-2.8374963,-2.9042,-3.0264373,-3.1184783,-2.8494353,-1.4553474,-0.51337147,-0.377102,-0.16777061,-0.25170743,-0.7978591,-1.2334387,-1.5121064,-1.7935541,-1.9013348,-1.5617409,-1.290907,-1.2402678,-1.222362,-1.2507741,-1.3678308,-1.5894691,-1.7816755,-1.9717093,-2.1983228,-2.107925,-1.4056724,-0.96605736,-0.9228306,-1.0070093,-1.318027,-1.598059,-1.914264,-2.3016691,-2.7656975,-2.9486835,-2.9472384,-2.965858,-3.030918,-3.171574,-3.247389,-3.151675,-2.5628757,-1.2178278,-0.34427422,0.41696453,0.71411806,0.5794138,0.16423392,-0.390816,-1.0345918,-1.2179843,-1.1860306,-1.2820444,-1.3280282,-1.3219521,-1.2957649,-1.2164297,-1.1939831,-1.1981332,-1.252276,-1.201129,-1.2133254,-1.2801163,-1.3965853,-1.4933848,-1.6054616,-1.7441967,-2.0666583,-2.5033965,-2.5054092,-2.461851,-2.3571508,-2.3000472,-2.2430081,-2.258398,-2.2476475,-2.3732307,-2.5612988,-2.6335974,-2.8167393,-2.9378595,-2.9710808,-3.1407328,-2.9081607,-1.664482,-0.47331634,0.11169252,0.44644505,0.35049775,0.28675282,-0.22610119,-1.0879446,-1.5747595,-1.975205,-2.4920683,-2.7120464,-2.7171178,-2.8372102,-2.8158412,-2.76016,-2.6650617,-2.6211243,-2.6426516,-2.6768188,-2.7040963,-2.674331,-2.3007903,-1.6906645,-1.4309754,-1.4298148,-1.4343135,-1.3619883,-1.2553717,-1.418046,-1.6276495,-1.6261404,-1.2277656,-1.4166194,-1.7226298,-1.7537105,-1.7013276,-1.6123447,-1.5383056,-1.5028875,-1.4933461,-1.526603,-1.5077267,-1.5020834,-1.5519066,-1.5593309,-1.5096171,-1.458146,-1.4381633,-1.444689,-1.4448459,-1.3851345,-0.98794174,-0.60090995,-0.53070414,-0.47917414,-0.47837847,-0.13037668,0.10775064,0.3351007,0.4263264,0.3247037,0.2721938,0.421855,0.24787694,0.19611093,-0.024895296,-0.24870951,-0.27820256,-0.40863135,-0.49283835,-0.63666284,-0.5593258,-0.5775419,-0.549616,-0.505783,-0.083271,-0.11138781,0.42588484,0.42623046,0.42543924,0.426342,0.42631567
-2.535894,-2.6267698,-2.8651133,-3.1805825,-3.369802,-3.4182782,-3.7168698,-3.7620015,-3.7144115,-3.6403155,-3.6129942,-3.5558572,-3.4657075,-3.5510726,-3.7428875,-3.8803153,-3.9726615,-4.02037,-4.0378776,-4.0245695,-4.0408325,-4.1219573,-4.299277,-4.2636156,-3.3940601,-2.1892092,-1.8492826,-1.350211,-1.3361061,-1.6407497,-1.8659664,-1.8239357,-1.7136669,-1.488943,-1.1125201,-0.98368365,-1.1465232,-1.49127,-1.7781646,-1.9860516,-2.1759434,-2.2928245,-2.3672147,-2.4201896,-2.405992,-2.2644842,-1.9908016,-1.9030569,-1.8725092,-2.0247462,-2.1127322,-2.2938128,-2.5839632,-3.2111793,-3.5611224,-3.6294892,-3.6536078,-3.7510805,-3.9638655,-4.1390667,-4.1022444,-3.5313053,-2.185297,-1.5052422,-0.9772259,-0.82358515,-0.9344737,-1.1625133,-1.538663,-1.9623779,-2.215004,-2.518805,-2.9042,-2.9173572,-2.877439,-2.7955005,-2.7320366,-2.6942463,-2.6570163,-2.7076516,-2.6799507,-2.6895509,-2.785996,-2.9760637,-3.1929789,-3.4095125,-3.5481327,-3.5415287,-3.577783,-3.5873616,-3.5787072,-3.5233932,-3.4721537,-3.4888484,-3.4913116,-3.4161782,-3.435494,-3.5170016,-3.6039839,-3.8126712,-4.0266266,-4.125824,-4.287396,-4.2927914,-3.820854,-3.0766926,-2.835972,-2.5637486,-2.6368506,-2.606505,-2.9986475,-3.511266,-3.7906458,-3.8179975,-3.7470274,-3.3671231,-3.1909966,-3.4489841,-3.5792403,-3.6401439,-3.6357129,-3.6214306,-3.6049452,-3.6008537,-3.5444074,-3.509736,-3.3184557,-2.961968,-2.8377628,-3.0674953,-3.3056393,-3.3489718,-3.3666525,-3.3804007,-3.2288468,-2.8150043,-2.2625723,-2.538423,-2.989305,-3.001747,-2.9715118,-2.90384,-2.855545,-2.819644,-2.8122473,-2.8053365,-2.774756,-2.7558904,-2.7725239,-2.7789664,-2.744853,-2.7160869,-2.700076,-2.6818218,-2.6394176,-2.5249424,-2.182119,-1.9325888,-1.9492117,-2.1301904,-2.1467626,-2.03291,-2.028964,-2.0350597,-2.1211302,-1.9505146,-1.9094505,-1.9419582,-1.970859,-1.8917408,-1.8783009,-2.0580301,-2.1432552,-2.322116,-2.3139694,-2.4242587,-2.402679,-2.3015914,-2.501006,-2.7448854,-2.7104805,-2.8092117,-2.967133,-2.9669218,-2.96738,-2.9669313,-2.9668925
-1.4542677,-1.4181654,-1.430397,-1.2884753,-1.224373,-1.203443,-1.1889851,-1.5011685,-1.5998924,-1.628416,-1.5548482,-1.449806,-1.3955586,-1.4005742,-1.6124889,-1.7907983,-1.873446,-1.9451778,-1.9094789,-1.8657813,-1.8376998,-1.93556,-2.0665755,-2.1930103,-2.6323981,-3.1666985,-3.0506878,-2.4612622,-1.4783283,-0.7424901,-0.22908933,-0.112516046,-0.29563925,-0.43661043,-0.5010005,-0.4863782,-0.5098163,-0.53349125,-0.47760138,-0.34409186,-0.31392992,-0.41251528,-0.49318302,-0.5668598,-0.5868264,-0.6791058,-0.6971704,-0.76546067,-0.6868713,-0.8933236,-1.4350498,-1.7323394,-2.0294685,-2.2702549,-2.4082065,-2.461286,-2.466639,-2.4733784,-2.5506675,-2.7880964,-3.2497911,-3.7264395,-3.9996095,-3.8445234,-3.0859966,-2.0842094,-1.615504,-1.3432938,-1.3236876,-1.4957484,-1.5871922,-1.5158571,-1.637679,-1.7961324,-1.8220298,-1.8086582,-1.8360624,-1.8579178,-1.904787,-1.9861572,-2.0239255,-2.0464842,-2.0395095,-1.8350546,-1.6003276,-1.3367555,-1.1687548,-1.1257308,-1.229496,-1.2735116,-1.403512,-1.5756943,-1.7783203,-2.2093093,-2.5222077,-2.6543822,-2.7095962,-2.7472067,-2.7338815,-2.56115,-2.3950443,-2.3811169,-2.5591643,-3.1205769,-2.953724,-2.2726383,-2.2657003,-2.4775374,-2.6045804,-2.8158426,-2.3404412,-1.7463343,-1.1803764,-0.7549255,-0.7235081,-1.0852761,-1.4333,-1.7463529,-1.9548776,-2.1049182,-2.2373886,-2.3223948,-2.2910151,-2.249951,-2.1002035,-1.7918586,-1.2468756,-0.95122004,-0.83017623,-0.912475,-0.8025057,-0.86625,-0.79005027,-0.49311242,-0.43230504,-0.20395777,-0.014005631,-0.44963956,-1.4459224,-1.781699,-1.9124963,-1.9623082,-2.0041907,-2.021983,-2.0632381,-2.0411377,-2.0870664,-2.128449,-2.1143532,-2.1320987,-2.1919835,-2.2365456,-2.2825127,-2.2810144,-2.2342343,-2.1447852,-2.0952697,-2.2223673,-2.4125361,-2.339796,-2.122882,-2.001095,-1.9932473,-2.0174487,-1.8726046,-1.79163,-1.7718,-1.7154746,-1.6628888,-1.6448514,-1.6554679,-1.6918404,-1.6641293,-1.5929536,-1.5627836,-1.4892796,-1.4055285,-1.7422974,-1.8259313,-1.4924855,-1.3343756,-1.3797445,-0.91497827,-0.9150197,-0.9149023,-0.91500473,-0.91500866
-2.4439554,-2.3817043,-2.2740278,-2.2687464,-2.2950494,-2.2620823,-2.2298021,-1.8414426,-1.0485324,-0.05544594,0.4279983,1.1248554,1.2062633,1.3085034,2.231208,3.1731036,3.6285498,3.7889729,3.8398638,3.87636,3.8984857,3.886961,3.5532327,2.9963539,1.8171169,0.735587,-0.31218725,-1.4991546,-2.1297493,-1.8484693,-1.4400967,-1.076612,-0.8982948,-0.7993585,-0.86326647,-0.97582275,-1.2191577,-1.5509815,-2.017553,-2.4537253,-2.6464748,-2.6225471,-2.5517983,-2.208177,-1.96752,-1.5949255,-1.1737425,-0.8459242,-0.5659746,0.0069587156,0.6830543,1.1239319,1.7576835,2.440987,2.8565416,2.9794216,3.022398,3.100237,3.3016949,3.4908605,3.2264886,2.5580153,1.5981592,0.5707349,-0.67705756,-1.4136044,-1.5687528,-1.5486982,-1.430501,-0.92987275,-0.058557183,1.0577886,1.8987195,2.099158,2.079915,2.0325143,1.9888604,1.9878141,1.9456247,1.8931161,1.7640783,1.5883483,1.3839959,1.0678799,0.803862,0.5106313,0.1627113,-0.53939235,-0.67805797,-0.5896283,-0.21644187,0.378529,0.9605465,1.7677882,2.3911948,2.731534,2.8255584,2.8955724,2.822736,2.465537,2.190884,2.0540657,2.0219665,1.7657794,0.17183377,-1.1768258,-1.3771453,-1.0868874,-0.8755829,-1.043204,-1.37814,-1.365196,-1.1963379,-1.0387466,-0.5634595,0.29850522,1.2727146,1.9502548,2.1460614,2.063789,1.8817267,1.7710867,1.7732315,1.7469718,1.4519563,0.8487669,-0.5499754,-1.5019116,-1.9543293,-2.3464394,-2.5158165,-2.6092346,-2.5879626,-2.4213917,-2.087025,-1.7269328,-1.3504517,-0.4907514,0.34895718,0.41191345,0.3108346,0.22247362,0.1063194,0.03146389,-0.0122743845,-0.0063653886,-0.01511234,-0.011312962,-0.03987518,-0.017618567,-0.05055198,-0.08907506,-0.11262441,-0.13913092,-0.3689824,-0.79501873,-1.2016672,-1.225779,-1.4645857,-2.07946,-2.3675628,-2.3662157,-2.190702,-2.1595032,-2.0621352,-2.022843,-1.9750214,-2.0605998,-2.0533936,-2.07456,-2.1184828,-2.062322,-2.0672996,-2.115368,-2.094986,-1.9854586,-1.9147818,-1.8350122,-1.6643205,-1.7218866,-2.016889,-2.1630824,-2.841974,-2.8423333,-2.8415747,-2.842295,-2.8423653
